SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-93,0.497388,0.499964,0.498748,0.498897,0.498593,0.498747,0.497988,0.501339,0.499353,0.499201,0.499353,0.498745,0.500269,0.498593,0.499202,0.50042,0.498745,0.499352,0.499355,0.500267,0.501342,0.499963,0.49754,0.500733,0.4992,0.501493,0.500881,0.500727,0.501189,0.498744,0.499353,0.499812,0.499505,0.497232,0.497837,0.493292,0.490339,0.482417,0.478065,0.475014,0.462352,0.451517,0.447964,0.444122,0.437682,0.433876,0.430277,0.422408,0.418614,0.413017,0.409833,0.405665,0.399581,0.394969,0.389728,0.389107,0.382579,0.386534,0.379838,0.384867,0.383678,0.381002,0.380437,0.378395,0.378303
-94,0.499966,0.496635,0.499967,0.499814,0.501339,0.499355,0.499049,0.4992,0.499505,0.49981,0.500881,0.499202,0.499201,0.499663,0.499505,0.499657,0.500275,0.497989,0.499658,0.50042,0.501805,0.4992,0.5029,0.499201,0.49905,0.500269,0.499505,0.500883,0.499658,0.500879,0.499352,0.497843,0.499202,0.498291,0.497843,0.496805,0.495795,0.486576,0.4848,0.48125,0.46461,0.461333,0.453683,0.448363,0.438859,0.43658,0.432891,0.430813,0.419373,0.426775,0.409631,0.40764,0.398858,0.400068,0.39266,0.389998,0.385162,0.388056,0.385218,0.383323,0.383611,0.381692,0.379236,0.38121,0.378769
-95,0.499665,0.500729,0.499505,0.498599,0.499506,0.499506,0.497835,0.499809,0.500583,0.499505,0.499963,0.499505,0.498593,0.501343,0.497835,0.499661,0.499811,0.500117,0.499356,0.499203,0.502276,0.498745,0.499506,0.499048,0.499201,0.501039,0.500879,0.498443,0.497836,0.501802,0.497995,0.49905,0.499049,0.500133,0.496628,0.498445,0.493842,0.490518,0.481161,0.481994,0.475336,0.464424,0.455593,0.450859,0.444366,0.438159,0.434111,0.431116,0.426494,0.419435,0.416849,0.408951,0.404901,0.405291,0.398578,0.391557,0.392071,0.388178,0.386288,0.384001,0.382407,0.385006,0.379616,0.380383,0.378739
-96,0.499962,0.501035,0.499353,0.496492,0.497843,0.49981,0.500267,0.498745,0.499202,0.496935,0.500574,0.500908,0.499962,0.495432,0.498597,0.501039,0.497988,0.499049,0.501503,0.501339,0.499505,0.4992,0.499505,0.500879,0.497382,0.49905,0.499352,0.4992,0.498745,0.498593,0.498899,0.499812,0.501188,0.497391,0.501492,0.496329,0.497848,0.49433,0.490864,0.480999,0.482563,0.475197,0.458653,0.452017,0.450185,0.441915,0.437857,0.432759,0.430954,0.430084,0.415766,0.416757,0.412548,0.406684,0.403583,0.395931,0.395755,0.392368,0.390194,0.387397,0.38864,0.385255,0.385055,0.382045,0.381168
-97,0.50059,0.496629,0.501033,0.49981,0.500892,0.497841,0.499659,0.49981,0.499811,0.499963,0.500115,0.499353,0.498298,0.499657,0.497687,0.49875,0.498599,0.501647,0.498594,0.499048,0.499963,0.49905,0.501047,0.499657,0.50227,0.498745,0.50042,0.497536,0.499054,0.499505,0.499353,0.498898,0.498745,0.499816,0.499049,0.497233,0.496628,0.49414,0.496558,0.485846,0.480617,0.470693,0.462087,0.453635,0.454108,0.44511,0.439707,0.440077,0.432963,0.424409,0.423879,0.416708,0.418802,0.415562,0.407421,0.399642,0.398812,0.394891,0.391609,0.390033,0.388072,0.388142,0.386028,0.385892,0.384001
-98,0.499505,0.502588,0.498292,0.501968,0.498445,0.498443,0.499966,0.499508,0.499505,0.498897,0.498745,0.501032,0.499967,0.498747,0.498441,0.499201,0.502734,0.499657,0.499049,0.499812,0.501206,0.500574,0.497084,0.499203,0.498139,0.498745,0.499212,0.49981,0.497536,0.500117,0.497685,0.499048,0.501032,0.499658,0.498745,0.498593,0.498139,0.503623,0.493673,0.492022,0.483903,0.475548,0.468766,0.459095,0.458273,0.446353,0.440035,0.438023,0.436146,0.431338,0.426313,0.423015,0.417714,0.412005,0.408599,0.402681,0.398644,0.398493,0.398134,0.391368,0.391368,0.391311,0.388939,0.384906,0.384253
-99,0.500267,0.500273,0.498744,0.499353,0.498744,0.499661,0.499052,0.499054,0.498289,0.498446,0.501339,0.498745,0.499048,0.503978,0.499966,0.499355,0.499505,0.497084,0.498442,0.500268,0.496939,0.500115,0.500115,0.49981,0.499048,0.499353,0.50042,0.499505,0.497837,0.499054,0.499202,0.498593,0.497549,0.498289,0.499812,0.499811,0.499048,0.498761,0.494838,0.493421,0.485697,0.475613,0.473726,0.463264,0.46344,0.454,0.446406,0.440297,0.44063,0.434066,0.428685,0.426843,0.418318,0.416612,0.410505,0.407542,0.405562,0.403425,0.398947,0.396892,0.394139,0.392464,0.391317,0.388487,0.387329
-100,0.500726,0.499049,0.498747,0.500727,0.499505,0.498593,0.497836,0.499201,0.500114,0.499812,0.499355,0.501361,0.49905,0.498593,0.501342,0.499966,0.499809,0.500731,0.499963,0.49981,0.498445,0.499505,0.498441,0.502008,0.499207,0.49905,0.499353,0.499355,0.500115,0.497987,0.497995,0.500268,0.500726,0.498441,0.497987,0.500574,0.500121,0.497835,0.495283,0.497251,0.489452,0.48538,0.476218,0.470698,0.459193,0.453532,0.451259,0.444241,0.441622,0.437992,0.430027,0.43033,0.427294,0.421916,0.413918,0.409924,0.408232,0.404457,0.402266,0.399288,0.3977,0.397613,0.395558,0.392111,0.391221
-101,0.498745,0.500116,0.500728,0.499353,0.497546,0.498301,0.499505,0.499048,0.501646,0.499811,0.498294,0.496648,0.499353,0.498139,0.499523,0.500727,0.500423,0.499353,0.498442,0.500269,0.497234,0.499963,0.498745,0.497393,0.4992,0.499962,0.499814,0.49981,0.499352,0.500728,0.497693,0.500731,0.498138,0.499964,0.498897,0.499809,0.500883,0.498441,0.496177,0.495891,0.491258,0.483367,0.485956,0.473089,0.466245,0.454193,0.449776,0.44565,0.443139,0.437479,0.435135,0.429946,0.428101,0.424713,0.420916,0.414655,0.413852,0.412366,0.403989,0.402986,0.402725,0.400504,0.396918,0.392111,0.394131
-102,0.499811,0.498896,0.501189,0.498595,0.50228,0.49981,0.497988,0.499962,0.497685,0.499508,0.500727,0.498294,0.499962,0.500115,0.499505,0.497684,0.498744,0.499663,0.499506,0.501503,0.501351,0.499205,0.504134,0.498138,0.502111,0.498896,0.499814,0.500119,0.496638,0.500574,0.499659,0.499659,0.500423,0.49981,0.499049,0.501493,0.496937,0.500281,0.497988,0.494572,0.491492,0.488099,0.482844,0.478285,0.467585,0.462418,0.460889,0.453327,0.448599,0.442623,0.439377,0.430399,0.432894,0.427224,0.42307,0.416729,0.413508,0.415416,0.412147,0.405929,0.402853,0.401637,0.400894,0.398554,0.398255
-103,0.499049,0.498896,0.50088,0.497693,0.498139,0.500268,0.501186,0.498597,0.499658,0.499065,0.499202,0.499659,0.499657,0.49981,0.49875,0.499505,0.499355,0.499048,0.499202,0.497855,0.502115,0.49981,0.499661,0.498292,0.497684,0.498594,0.49981,0.499049,0.499657,0.500117,0.500271,0.498445,0.497685,0.499962,0.499972,0.500115,0.497684,0.498744,0.497382,0.496939,0.49547,0.490606,0.486086,0.484379,0.476122,0.462556,0.465311,0.457389,0.447221,0.442265,0.439139,0.437381,0.434691,0.431599,0.422757,0.420789,0.415161,0.417527,0.415022,0.41027,0.406894,0.405458,0.401752,0.401679,0.397057
-104,0.500267,0.498599,0.499962,0.499203,0.50042,0.500881,0.499352,0.501496,0.497688,0.498897,0.498442,0.49814,0.501196,0.499207,0.499657,0.498442,0.499201,0.499659,0.499201,0.499049,0.500268,0.497841,0.497848,0.498745,0.501345,0.499353,0.498291,0.498903,0.498445,0.501339,0.500892,0.499052,0.501191,0.500731,0.499049,0.501034,0.500116,0.49769,0.496478,0.498289,0.493971,0.489931,0.488825,0.483558,0.478178,0.474064,0.467769,0.45385,0.459027,0.446317,0.439884,0.444668,0.430617,0.431086,0.429399,0.421579,0.420874,0.421226,0.414929,0.414266,0.412114,0.408475,0.404824,0.403547,0.399816
-105,0.498289,0.497988,0.500574,0.498442,0.501339,0.499962,0.500115,0.498138,0.501345,0.4992,0.498593,0.498897,0.499657,0.4992,0.499202,0.498139,0.497991,0.500574,0.498441,0.499658,0.500268,0.498594,0.501503,0.501503,0.497855,0.499352,0.500267,0.500115,0.499054,0.499814,0.500422,0.498593,0.500879,0.501033,0.500429,0.499049,0.49981,0.500883,0.500575,0.49829,0.497388,0.492614,0.491829,0.484594,0.480673,0.474843,0.470185,0.463551,0.454764,0.447935,0.447399,0.44235,0.443274,0.43442,0.431917,0.428614,0.425167,0.421202,0.420448,0.414751,0.416203,0.412438,0.411069,0.406803,0.405466
-106,0.499201,0.499811,0.497988,0.499811,0.499352,0.498139,0.49905,0.500726,0.497081,0.498896,0.501799,0.498443,0.49981,0.499658,0.500421,0.49981,0.501343,0.500879,0.498446,0.499657,0.501653,0.49829,0.498292,0.499962,0.497081,0.498896,0.503833,0.498143,0.498748,0.49981,0.498748,0.500575,0.501032,0.497991,0.502266,0.499657,0.499657,0.498441,0.499811,0.498593,0.498898,0.497382,0.496508,0.489653,0.486164,0.484972,0.472757,0.467047,0.460429,0.459114,0.449276,0.452251,0.443628,0.438592,0.431533,0.432461,0.430372,0.426612,0.423663,0.419161,0.424278,0.417238,0.415922,0.411162,0.409218
-107,0.498594,0.498744,0.498604,0.498755,0.499814,0.499048,0.498745,0.498896,0.500268,0.497987,0.500881,0.498289,0.499352,0.4992,0.500423,0.498898,0.499353,0.499505,0.500114,0.499356,0.502273,0.499353,0.499508,0.497383,0.500885,0.498441,0.499352,0.499658,0.498301,0.498449,0.499963,0.500268,0.497837,0.498745,0.501956,0.498146,0.499975,0.499964,0.497535,0.499811,0.497241,0.496809,0.495612,0.490669,0.490913,0.483405,0.483449,0.471939,0.461026,0.457109,0.453379,0.446881,0.448181,0.441442,0.438769,0.4327,0.431267,0.429367,0.424642,0.425452,0.425167,0.421059,0.420908,0.414579,0.416795
-108,0.497396,0.501047,0.49769,0.498443,0.498292,0.499505,0.497845,0.500268,0.49981,0.499203,0.498745,0.500574,0.499201,0.499207,0.498139,0.497839,0.49981,0.500581,0.498897,0.499201,0.500268,0.500726,0.49875,0.499203,0.500731,0.496787,0.500116,0.498139,0.498296,0.500115,0.49905,0.498442,0.499505,0.498908,0.503049,0.499356,0.496778,0.500423,0.498593,0.501513,0.499049,0.498316,0.497687,0.494391,0.490595,0.482646,0.482646,0.475437,0.465833,0.458032,0.455745,0.452973,0.449402,0.440071,0.441169,0.436067,0.434842,0.433732,0.429496,0.42486,0.42539,0.42343,0.422614,0.417494,0.413782
-109,0.499657,0.498896,0.503062,0.498896,0.497836,0.500573,0.500115,0.49936,0.497998,0.499658,0.499818,0.500268,0.499505,0.498747,0.499505,0.50042,0.499816,0.496631,0.49981,0.497836,0.499658,0.500422,0.499962,0.49981,0.498897,0.497995,0.499506,0.500575,0.497533,0.499049,0.499048,0.499962,0.497234,0.498599,0.498745,0.498441,0.496633,0.497836,0.501665,0.499658,0.499352,0.500577,0.498745,0.498143,0.495043,0.487487,0.488139,0.477127,0.473638,0.463915,0.463097,0.451914,0.45153,0.444404,0.446454,0.439619,0.437659,0.435853,0.431278,0.42915,0.431188,0.425098,0.423511,0.420416,0.419889
-110,0.498748,0.498896,0.499505,0.499665,0.499355,0.497987,0.499054,0.498441,0.500726,0.498294,0.500267,0.500726,0.498441,0.499048,0.498446,0.502574,0.499814,0.498442,0.500879,0.501669,0.499049,0.497538,0.499511,0.498905,0.498441,0.499657,0.500269,0.498451,0.498896,0.499506,0.500268,0.497231,0.497232,0.502727,0.499966,0.498745,0.498748,0.498744,0.502734,0.502108,0.500879,0.498289,0.500124,0.497383,0.494904,0.493945,0.488069,0.486527,0.476554,0.468096,0.464239,0.453905,0.451974,0.45272,0.447136,0.446588,0.439574,0.43688,0.43827,0.435158,0.431643,0.430532,0.429395,0.427757,0.426989
-111,0.498745,0.499352,0.499355,0.499353,0.500879,0.499505,0.501493,0.499353,0.499962,0.498148,0.501199,0.499505,0.497989,0.499202,0.500267,0.497535,0.500422,0.500879,0.499967,0.499505,0.498901,0.500573,0.498593,0.500115,0.501339,0.499506,0.497231,0.500733,0.498901,0.498593,0.498441,0.498289,0.499353,0.500575,0.499049,0.500727,0.499964,0.500421,0.497684,0.499355,0.497388,0.497835,0.501193,0.496931,0.498599,0.493053,0.491696,0.489852,0.479498,0.477419,0.469087,0.465087,0.456744,0.450259,0.451884,0.44563,0.443999,0.440999,0.439907,0.438183,0.437529,0.435703,0.432514,0.427521,0.429946
-112,0.499505,0.497388,0.502729,0.498905,0.500114,0.499205,0.498593,0.498748,0.498896,0.501807,0.500727,0.499201,0.501955,0.500273,0.500735,0.50042,0.498443,0.499506,0.498901,0.501187,0.499812,0.497987,0.498141,0.501187,0.498442,0.501188,0.500726,0.501965,0.499056,0.499962,0.499203,0.498146,0.500879,0.49829,0.500267,0.497989,0.49981,0.500423,0.498292,0.499811,0.497391,0.498441,0.499201,0.497836,0.493651,0.491629,0.489586,0.492287,0.480271,0.476952,0.473963,0.466851,0.461799,0.45902,0.453786,0.448617,0.446981,0.448668,0.442319,0.439342,0.43976,0.442171,0.438331,0.434344,0.433884
-113,0.498451,0.498594,0.499964,0.498745,0.498745,0.498138,0.498593,0.499963,0.49814,0.501185,0.50042,0.499505,0.499809,0.498599,0.496779,0.500573,0.498745,0.500115,0.499202,0.499054,0.499352,0.500422,0.500728,0.500271,0.501034,0.498441,0.49997,0.500268,0.498441,0.49905,0.500422,0.499811,0.500728,0.497553,0.498898,0.500879,0.497987,0.497836,0.499967,0.499814,0.500731,0.497986,0.500115,0.497989,0.497393,0.498331,0.494542,0.494502,0.486278,0.482012,0.477609,0.46656,0.471026,0.46188,0.458384,0.450108,0.448971,0.449652,0.443933,0.443628,0.44293,0.440717,0.438766,0.435426,0.43423
-114,0.50088,0.50042,0.499962,0.499966,0.499049,0.498593,0.497233,0.497989,0.498593,0.501962,0.500114,0.501342,0.500273,0.497533,0.500731,0.500574,0.499203,0.50042,0.498298,0.497543,0.498443,0.497089,0.499962,0.499352,0.501035,0.498148,0.49814,0.499809,0.499203,0.497835,0.500268,0.49829,0.501339,0.500879,0.499657,0.500881,0.499202,0.499059,0.499661,0.497988,0.499963,0.50088,0.498445,0.50227,0.497685,0.497843,0.498491,0.494852,0.488278,0.481756,0.477026,0.475414,0.467408,0.46939,0.461559,0.454709,0.455475,0.454549,0.451517,0.448906,0.446865,0.444655,0.444341,0.442683,0.438702
-115,0.498289,0.499052,0.499962,0.499657,0.498745,0.500579,0.498745,0.502466,0.498294,0.500573,0.499963,0.499962,0.498289,0.497836,0.501039,0.498139,0.500881,0.500729,0.499814,0.497685,0.497989,0.498597,0.496935,0.498595,0.498899,0.497687,0.501339,0.499048,0.499505,0.497835,0.501185,0.498298,0.498594,0.499205,0.498296,0.500115,0.499658,0.500268,0.499049,0.500574,0.500114,0.501034,0.498593,0.499505,0.497535,0.499509,0.497845,0.496082,0.493527,0.488596,0.485711,0.478304,0.477918,0.46649,0.468038,0.457226,0.458749,0.452974,0.451617,0.449518,0.45067,0.447275,0.446999,0.442912,0.444517
-116,0.499657,0.498745,0.503511,0.501803,0.499505,0.501503,0.500117,0.497684,0.500268,0.500575,0.499201,0.501189,0.497533,0.500115,0.497989,0.500269,0.500423,0.498595,0.500421,0.499355,0.497837,0.498745,0.498896,0.496479,0.501649,0.50042,0.501187,0.499048,0.498745,0.499963,0.50088,0.498146,0.499352,0.498745,0.499505,0.498443,0.503366,0.499505,0.49829,0.500892,0.49769,0.498745,0.498441,0.500573,0.500427,0.498897,0.499812,0.496335,0.492631,0.485012,0.48335,0.483383,0.481289,0.478351,0.474583,0.463965,0.458402,0.45974,0.459663,0.453693,0.456231,0.454445,0.451423,0.44733,0.447948
-117,0.499963,0.495726,0.500268,0.499659,0.499811,0.498597,0.499811,0.497843,0.498896,0.499356,0.49981,0.50042,0.498744,0.498903,0.498441,0.49981,0.500583,0.499352,0.499201,0.4992,0.499201,0.501494,0.499505,0.4992,0.499962,0.496933,0.499353,0.500115,0.500883,0.499353,0.498899,0.498896,0.500726,0.498292,0.49769,0.499972,0.499202,0.501186,0.496628,0.500728,0.497543,0.498899,0.501802,0.499358,0.499352,0.498897,0.497534,0.496851,0.496212,0.492685,0.487566,0.487946,0.483198,0.4786,0.470524,0.470975,0.461564,0.464056,0.458902,0.456808,0.457106,0.456915,0.455982,0.453027,0.453419
-118,0.497987,0.497989,0.499049,0.49905,0.500423,0.500574,0.498897,0.498597,0.497533,0.499962,0.50042,0.499505,0.500574,0.499657,0.499352,0.501032,0.500579,0.499657,0.497533,0.499962,0.500423,0.498138,0.499962,0.500271,0.49981,0.498896,0.4992,0.498748,0.499505,0.500115,0.501655,0.499048,0.499661,0.499509,0.498141,0.500883,0.499202,0.498752,0.498897,0.499658,0.50088,0.499048,0.498593,0.498896,0.501343,0.498745,0.501655,0.498013,0.492768,0.492352,0.489468,0.490575,0.486722,0.479253,0.479202,0.472578,0.469464,0.466328,0.463289,0.461343,0.464568,0.462087,0.457599,0.455255,0.457007
-119,0.499505,0.500268,0.49997,0.4992,0.499207,0.497837,0.499505,0.498441,0.499352,0.498154,0.498593,0.497232,0.500573,0.498441,0.499209,0.498595,0.498294,0.501196,0.4992,0.497835,0.499202,0.497084,0.50042,0.499048,0.498445,0.501342,0.499511,0.499052,0.497538,0.500429,0.49905,0.497688,0.501188,0.499665,0.497995,0.497533,0.500281,0.49814,0.499201,0.497987,0.498146,0.497988,0.499506,0.4992,0.502264,0.498744,0.4992,0.497988,0.496026,0.493504,0.492476,0.490508,0.486965,0.477918,0.48208,0.47175,0.4726,0.472449,0.467165,0.462311,0.467374,0.466092,0.462875,0.460834,0.461981
-120,0.497382,0.499658,0.500879,0.499812,0.499353,0.498143,0.498296,0.499202,0.500573,0.49905,0.500729,0.498443,0.501345,0.499353,0.501956,0.499811,0.499353,0.499809,0.50042,0.500887,0.499964,0.500114,0.498141,0.498758,0.500126,0.499657,0.499658,0.501041,0.499353,0.500114,0.497382,0.500115,0.50244,0.499505,0.501813,0.501496,0.500574,0.499657,0.49829,0.501187,0.499659,0.500745,0.498138,0.500883,0.498896,0.499964,0.499353,0.498292,0.4992,0.494844,0.49394,0.491616,0.488198,0.488673,0.484679,0.477061,0.473757,0.476047,0.474613,0.470796,0.470796,0.468194,0.468654,0.464949,0.463856
-121,0.500573,0.498896,0.499811,0.497386,0.499048,0.498898,0.498441,0.499052,0.500726,0.501188,0.498296,0.499505,0.498896,0.501956,0.498138,0.498745,0.499353,0.498745,0.498289,0.499353,0.500579,0.501647,0.497234,0.500885,0.499657,0.497687,0.499352,0.49814,0.499658,0.499052,0.497837,0.497988,0.49754,0.499049,0.500275,0.50042,0.499657,0.499202,0.499056,0.499963,0.499048,0.499505,0.498597,0.499963,0.498896,0.501193,0.4992,0.497241,0.497382,0.49603,0.496046,0.492213,0.493573,0.490365,0.487187,0.483139,0.484384,0.481009,0.476548,0.47269,0.477634,0.470965,0.472537,0.469427,0.470319
-122,0.500575,0.496482,0.501345,0.499352,0.501805,0.498141,0.500422,0.499658,0.499049,0.498748,0.498291,0.500573,0.501339,0.500268,0.498745,0.498897,0.500879,0.500879,0.498897,0.499506,0.499511,0.498449,0.500727,0.500268,0.498594,0.497385,0.4992,0.497393,0.498138,0.500116,0.500271,0.496484,0.500421,0.498441,0.50042,0.498138,0.501188,0.498744,0.499353,0.499056,0.498141,0.499516,0.499814,0.499353,0.501186,0.498898,0.500727,0.500881,0.4992,0.499207,0.498465,0.492928,0.495165,0.489153,0.487897,0.485509,0.48117,0.482232,0.480672,0.478699,0.48012,0.47734,0.476894,0.469323,0.47166
-123,0.497391,0.497385,0.498289,0.501342,0.498747,0.500726,0.499353,0.499506,0.500733,0.499657,0.50227,0.49814,0.500114,0.49814,0.49981,0.501032,0.499657,0.497092,0.498604,0.498899,0.498443,0.498138,0.498441,0.49814,0.501185,0.500422,0.496628,0.502121,0.498901,0.498292,0.499353,0.500271,0.497989,0.500579,0.499657,0.497081,0.497989,0.499508,0.500115,0.500422,0.497841,0.498595,0.499355,0.497987,0.498292,0.499048,0.497081,0.49997,0.501187,0.497231,0.498442,0.494553,0.497391,0.493073,0.492329,0.49092,0.485998,0.481492,0.484456,0.478609,0.479534,0.478576,0.480626,0.476172,0.476862
-124,0.498897,0.499964,0.498897,0.499509,0.500421,0.500573,0.499508,0.500116,0.49981,0.499962,0.500727,0.500889,0.499353,0.501032,0.500267,0.497536,0.500731,0.502574,0.501032,0.501506,0.497988,0.500269,0.499508,0.49769,0.499202,0.499812,0.500271,0.498139,0.501035,0.497081,0.498747,0.499658,0.499962,0.5015,0.499352,0.499506,0.497845,0.498593,0.497534,0.49981,0.501965,0.501361,0.498899,0.497231,0.499202,0.498604,0.498138,0.499658,0.499505,0.500573,0.498154,0.497841,0.497247,0.495776,0.491838,0.492001,0.487939,0.486457,0.483701,0.482649,0.485246,0.483393,0.479838,0.480487,0.477259
-125,0.500573,0.49981,0.499814,0.499962,0.500731,0.499665,0.498595,0.497382,0.500573,0.500423,0.500883,0.498896,0.499816,0.501655,0.501202,0.50165,0.499209,0.499356,0.50042,0.500268,0.499352,0.501649,0.49981,0.49814,0.499657,0.501802,0.498441,0.49981,0.501805,0.500573,0.500269,0.498896,0.499049,0.498594,0.498745,0.499203,0.497988,0.498597,0.500573,0.500885,0.499353,0.499353,0.501041,0.498594,0.50274,0.500421,0.498593,0.499659,0.499809,0.498897,0.498443,0.496937,0.495885,0.495137,0.493399,0.494159,0.493111,0.489221,0.487917,0.485835,0.486359,0.485278,0.484138,0.480361,0.480435
-126,0.498594,0.497835,0.502115,0.499203,0.499657,0.497535,0.498897,0.500115,0.498896,0.499505,0.498443,0.499201,0.498744,0.500269,0.500432,0.500573,0.50165,0.499511,0.501193,0.501187,0.501503,0.498602,0.498594,0.49981,0.497236,0.497386,0.500115,0.50181,0.501033,0.498898,0.496781,0.500421,0.498745,0.501799,0.499809,0.49875,0.499661,0.498593,0.49981,0.49981,0.497987,0.497382,0.498747,0.498745,0.498896,0.499505,0.499052,0.499358,0.499201,0.498595,0.499352,0.498139,0.498443,0.498795,0.496482,0.493254,0.49253,0.492555,0.487778,0.490115,0.48789,0.48873,0.486527,0.485541,0.486134
-127,0.497835,0.499657,0.498597,0.498896,0.499056,0.500117,0.499201,0.498138,0.498748,0.499352,0.498905,0.500885,0.498138,0.498151,0.499508,0.500115,0.498292,0.499962,0.500881,0.498744,0.495277,0.500115,0.498744,0.500268,0.499356,0.499962,0.501189,0.498291,0.49981,0.498442,0.498443,0.500421,0.4992,0.500271,0.500583,0.49981,0.498897,0.500119,0.498141,0.49981,0.4992,0.49981,0.500573,0.496937,0.499811,0.501188,0.50042,0.498138,0.498595,0.49814,0.500281,0.49814,0.497995,0.497536,0.497837,0.494999,0.493096,0.492944,0.491165,0.495096,0.490602,0.489105,0.487091,0.490115,0.488084
Scan End
