SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-94,0.458745,0.463055,0.462062,0.459416,0.464872,0.45963,0.461507,0.461909,0.458173,0.457469,0.463065,0.461276,0.458914,0.467427,0.467585,0.466164,0.470677,0.478753,0.472268,0.474035,0.48278,0.479361,0.485151,0.486086,0.489983,0.49371,0.498298,0.497238,0.498602,0.497688,0.497696,0.498294,0.493957,0.49314,0.490964,0.484671,0.477026,0.474217,0.465486,0.455593,0.45031,0.449519,0.440811,0.443705,0.438572,0.430856,0.428934,0.422381,0.420593,0.416621,0.411835,0.407006,0.406185,0.404866,0.39574,0.39869,0.393042,0.39214,0.396127,0.396065,0.392749,0.395646,0.39228,0.395934,0.390299
-95,0.461369,0.459864,0.466433,0.463929,0.470185,0.469326,0.466125,0.466011,0.463944,0.462039,0.469831,0.466239,0.466851,0.468669,0.470459,0.467898,0.477762,0.477052,0.479314,0.480448,0.483769,0.48527,0.488901,0.490964,0.491668,0.497391,0.496032,0.500273,0.500735,0.498441,0.49997,0.497081,0.497404,0.492661,0.49242,0.489668,0.483087,0.47548,0.468213,0.460821,0.458243,0.450612,0.445239,0.443566,0.4403,0.43536,0.42901,0.431301,0.423353,0.419532,0.416507,0.414061,0.411523,0.404652,0.400184,0.402875,0.395769,0.396516,0.39969,0.401139,0.396799,0.396925,0.396736,0.396385,0.394377
-96,0.467926,0.464627,0.472996,0.466928,0.469339,0.467926,0.466125,0.469491,0.476006,0.470818,0.471267,0.478195,0.469221,0.472784,0.477228,0.47645,0.473117,0.485646,0.483505,0.482949,0.484837,0.485762,0.48857,0.491931,0.496185,0.494083,0.496337,0.499506,0.498896,0.497232,0.497684,0.496177,0.494978,0.495739,0.495211,0.487477,0.488405,0.47949,0.472542,0.465788,0.459915,0.4547,0.450937,0.448267,0.440898,0.436389,0.43148,0.429893,0.427035,0.419737,0.411253,0.420012,0.412667,0.407687,0.406529,0.406383,0.402512,0.400592,0.402873,0.396235,0.400987,0.404421,0.401063,0.399384,0.395341
-97,0.466515,0.466851,0.472631,0.475604,0.472027,0.473422,0.472265,0.473025,0.479369,0.469326,0.471612,0.47068,0.477583,0.479088,0.478142,0.479428,0.482913,0.481728,0.484857,0.486238,0.484513,0.488709,0.493406,0.49771,0.49754,0.496633,0.496191,0.498748,0.498443,0.500731,0.499658,0.498158,0.497535,0.496633,0.496979,0.494339,0.489961,0.482893,0.473494,0.471747,0.465517,0.457212,0.451506,0.449196,0.443335,0.442108,0.437001,0.428495,0.431927,0.424667,0.421713,0.41861,0.41537,0.414712,0.414575,0.405132,0.403349,0.408075,0.404969,0.401123,0.403176,0.408425,0.404572,0.40176,0.401288
-98,0.472752,0.472417,0.475138,0.469693,0.47637,0.474623,0.473696,0.477458,0.474899,0.477304,0.473635,0.478329,0.480319,0.479088,0.480238,0.481271,0.481881,0.485191,0.483198,0.490418,0.48619,0.49314,0.495317,0.497241,0.496946,0.500121,0.499812,0.498604,0.499052,0.498745,0.497382,0.497231,0.499373,0.497988,0.496939,0.493464,0.490802,0.490982,0.478473,0.47711,0.46685,0.455583,0.45589,0.450928,0.445483,0.442243,0.438041,0.436441,0.435045,0.433452,0.425851,0.418089,0.420265,0.415736,0.414437,0.411422,0.406569,0.407712,0.406817,0.406233,0.404015,0.407424,0.406351,0.40699,0.407175
-99,0.472752,0.474833,0.475311,0.478656,0.475645,0.478448,0.479626,0.482187,0.48419,0.482816,0.478269,0.4809,0.479391,0.482954,0.480272,0.491442,0.48735,0.490376,0.493109,0.491096,0.491534,0.493102,0.493013,0.495894,0.496337,0.498898,0.498595,0.498898,0.502118,0.502584,0.500577,0.50042,0.498744,0.497385,0.498457,0.498801,0.493743,0.491107,0.483282,0.475217,0.471901,0.464955,0.455578,0.450822,0.451162,0.444561,0.443353,0.437312,0.43792,0.430237,0.428002,0.426405,0.42539,0.418365,0.416588,0.415736,0.414317,0.411338,0.410635,0.4122,0.408108,0.412747,0.408405,0.409189,0.407
-100,0.477279,0.475967,0.477312,0.475356,0.481292,0.479369,0.483597,0.482427,0.483484,0.484729,0.48375,0.483883,0.485222,0.485237,0.487518,0.487172,0.485646,0.490527,0.490582,0.492827,0.496508,0.496203,0.496648,0.498595,0.497841,0.49814,0.49981,0.498744,0.500268,0.499505,0.500726,0.497685,0.497232,0.499353,0.495576,0.496055,0.494553,0.48969,0.484172,0.480684,0.4762,0.466888,0.460579,0.454504,0.450863,0.448544,0.445766,0.439555,0.442131,0.43546,0.430005,0.428736,0.42494,0.42214,0.416395,0.423122,0.417154,0.414411,0.411852,0.413976,0.412632,0.412816,0.412681,0.414266,0.411084
-101,0.479557,0.47645,0.480878,0.485897,0.482122,0.480162,0.484729,0.482893,0.48433,0.484953,0.486068,0.487259,0.487503,0.487518,0.489586,0.489054,0.490265,0.488781,0.491991,0.495303,0.496504,0.496942,0.496797,0.497995,0.498446,0.499657,0.49769,0.499052,0.498292,0.496785,0.500729,0.499506,0.497382,0.499353,0.498441,0.497408,0.494838,0.492625,0.489852,0.484938,0.478782,0.473457,0.466239,0.454979,0.45323,0.448484,0.444108,0.445283,0.441413,0.433798,0.433933,0.431545,0.425825,0.428201,0.423283,0.417324,0.419254,0.420085,0.414334,0.416276,0.415952,0.413336,0.415902,0.414808,0.409747
-102,0.483691,0.479779,0.485646,0.489842,0.483923,0.483883,0.484494,0.485609,0.486817,0.488318,0.486894,0.488861,0.487764,0.492134,0.493565,0.489854,0.492851,0.495476,0.496383,0.493856,0.494117,0.496347,0.497533,0.497845,0.496787,0.498304,0.498898,0.501034,0.500423,0.499049,0.497391,0.49981,0.500731,0.499352,0.499509,0.495726,0.498911,0.493406,0.488714,0.486359,0.480684,0.47519,0.46993,0.466049,0.456162,0.451712,0.451287,0.445602,0.442696,0.435864,0.436946,0.433274,0.42747,0.42851,0.424937,0.419742,0.419361,0.420611,0.420002,0.415769,0.417772,0.419638,0.419574,0.416773,0.412937
-103,0.483026,0.482344,0.485934,0.483539,0.486814,0.487169,0.486086,0.488152,0.487598,0.491087,0.488685,0.485286,0.489496,0.492726,0.493544,0.492062,0.492115,0.494567,0.494177,0.495003,0.49516,0.498013,0.497696,0.497385,0.499657,0.499657,0.499811,0.499658,0.497991,0.498139,0.504143,0.499049,0.498745,0.500573,0.501044,0.496935,0.498148,0.496999,0.49371,0.489236,0.48504,0.480423,0.473615,0.465745,0.461236,0.457947,0.450489,0.446374,0.44497,0.441979,0.439029,0.429814,0.43123,0.429968,0.427447,0.422379,0.427448,0.42336,0.419884,0.420723,0.421442,0.421619,0.421498,0.419687,0.415483
-104,0.483635,0.48355,0.486344,0.488253,0.490019,0.48627,0.489586,0.488709,0.49244,0.491553,0.491006,0.491248,0.494897,0.49414,0.494024,0.493381,0.496939,0.499203,0.494877,0.497702,0.498593,0.497534,0.497687,0.499054,0.498745,0.498898,0.497538,0.499963,0.498896,0.500114,0.497835,0.4992,0.498896,0.497836,0.501035,0.498594,0.497684,0.49453,0.496212,0.495474,0.485186,0.485144,0.474884,0.464913,0.466279,0.460754,0.456139,0.447567,0.450426,0.444865,0.44006,0.436006,0.435616,0.437001,0.429305,0.430734,0.424482,0.428344,0.420415,0.424411,0.423137,0.425778,0.422613,0.422614,0.424079
-105,0.485693,0.490418,0.488443,0.491972,0.489726,0.489599,0.490396,0.494299,0.494877,0.494709,0.493551,0.492843,0.494584,0.492979,0.49369,0.495929,0.496793,0.494999,0.4992,0.498898,0.495427,0.498445,0.500268,0.499661,0.497986,0.500268,0.501033,0.499505,0.4992,0.502273,0.50042,0.49905,0.499657,0.499506,0.500741,0.499658,0.498594,0.497699,0.495503,0.492394,0.489868,0.483653,0.477514,0.474094,0.468144,0.461328,0.461123,0.450012,0.453278,0.44405,0.446885,0.440759,0.435825,0.435257,0.431543,0.43139,0.430305,0.431385,0.429699,0.429246,0.426315,0.429351,0.426638,0.425942,0.426612
-106,0.486894,0.490888,0.489193,0.492307,0.490641,0.493551,0.492411,0.494856,0.494292,0.494714,0.492268,0.496229,0.493558,0.496661,0.496351,0.497546,0.497535,0.496513,0.499052,0.495883,0.497845,0.498443,0.49905,0.501032,0.497998,0.499505,0.502727,0.501188,0.497533,0.502118,0.496779,0.500119,0.497685,0.500423,0.500116,0.498143,0.497845,0.495578,0.499223,0.496055,0.489961,0.487875,0.48114,0.474433,0.467676,0.470286,0.463065,0.454168,0.455282,0.447319,0.446317,0.442255,0.443329,0.435911,0.435931,0.437256,0.433514,0.429918,0.430741,0.433454,0.430197,0.430807,0.431785,0.428488,0.420901
-107,0.489842,0.490277,0.493284,0.487848,0.49244,0.495598,0.494128,0.49575,0.495459,0.494426,0.493842,0.496638,0.49547,0.496635,0.496814,0.496946,0.497995,0.497255,0.499657,0.498292,0.500115,0.497998,0.498442,0.500421,0.499506,0.499962,0.497543,0.499049,0.497839,0.499657,0.49905,0.498896,0.497385,0.50165,0.499505,0.499048,0.500586,0.500275,0.498442,0.498167,0.492242,0.487533,0.48656,0.481994,0.478243,0.468813,0.467543,0.463552,0.459149,0.449623,0.448387,0.4477,0.440536,0.440223,0.437667,0.441433,0.435578,0.436561,0.433884,0.433246,0.432314,0.433135,0.432794,0.431581,0.430901
-108,0.490995,0.490254,0.493752,0.494578,0.494725,0.492631,0.496641,0.492819,0.495003,0.495317,0.495455,0.49517,0.495455,0.499056,0.495312,0.495607,0.499663,0.495581,0.498451,0.497386,0.498289,0.500727,0.497081,0.499201,0.498897,0.499207,0.499505,0.498595,0.500269,0.496929,0.500879,0.500422,0.499355,0.50134,0.501801,0.500879,0.498899,0.497987,0.496779,0.496177,0.492987,0.492259,0.484424,0.483684,0.479595,0.473277,0.466062,0.464531,0.458416,0.450057,0.449926,0.448371,0.44612,0.444452,0.437206,0.44351,0.43675,0.435475,0.436062,0.437377,0.430661,0.434666,0.432793,0.433802,0.431763
-109,0.490538,0.491716,0.49428,0.497095,0.494299,0.494861,0.495455,0.495299,0.496223,0.495888,0.497095,0.496648,0.494835,0.497396,0.496355,0.497086,0.499212,0.496489,0.496638,0.497533,0.498446,0.498292,0.49936,0.499353,0.499352,0.499657,0.500728,0.498139,0.498748,0.499355,0.499659,0.499356,0.499811,0.503219,0.500729,0.499657,0.499966,0.497835,0.497533,0.498442,0.49503,0.492386,0.490159,0.488799,0.480836,0.478168,0.471026,0.465027,0.463416,0.45414,0.454971,0.449685,0.449381,0.446114,0.44529,0.442319,0.439671,0.439957,0.43604,0.438421,0.440145,0.439029,0.440055,0.435694,0.435746
-110,0.493393,0.492379,0.496656,0.493965,0.495746,0.49603,0.496648,0.495617,0.495147,0.497993,0.496046,0.495576,0.498901,0.498896,0.496365,0.498441,0.49814,0.49829,0.49981,0.4992,0.497991,0.499205,0.499202,0.500573,0.50088,0.499355,0.499505,0.498752,0.500889,0.499352,0.500267,0.497388,0.49981,0.499353,0.499202,0.501033,0.500114,0.499962,0.49981,0.497684,0.495598,0.494598,0.49242,0.486938,0.484966,0.474784,0.47263,0.469209,0.470548,0.460601,0.457258,0.44981,0.449499,0.447083,0.446274,0.444632,0.445375,0.441804,0.438181,0.442957,0.441355,0.440937,0.440356,0.437032,0.436373
-111,0.493544,0.494731,0.498296,0.496055,0.495902,0.496793,0.497696,0.498148,0.498304,0.498899,0.498897,0.498593,0.499048,0.499048,0.500114,0.497238,0.497687,0.500114,0.498602,0.499963,0.501034,0.501202,0.50042,0.499505,0.498896,0.499811,0.500267,0.501188,0.497693,0.500573,0.501348,0.49708,0.499659,0.502748,0.498139,0.4992,0.500577,0.498292,0.496628,0.497533,0.499818,0.497993,0.491444,0.488802,0.485933,0.482712,0.477155,0.469221,0.468385,0.462087,0.461287,0.456243,0.45348,0.448883,0.445839,0.448007,0.444449,0.445065,0.444027,0.444672,0.443785,0.444728,0.44476,0.441405,0.43719
-112,0.497553,0.496504,0.492642,0.497385,0.496212,0.495132,0.500114,0.495299,0.497702,0.498451,0.496633,0.499056,0.497404,0.500727,0.500117,0.498597,0.49769,0.498898,0.499964,0.500115,0.498594,0.499657,0.499054,0.500121,0.499049,0.499506,0.500728,0.50134,0.4992,0.499962,0.499505,0.501034,0.500593,0.500117,0.498441,0.497236,0.500268,0.501976,0.50196,0.498896,0.498138,0.496783,0.49503,0.49433,0.488329,0.487046,0.47895,0.476874,0.469054,0.471634,0.462325,0.457757,0.455213,0.453209,0.450043,0.450176,0.450262,0.450838,0.445895,0.44673,0.446748,0.447922,0.446974,0.447776,0.444975
-113,0.49516,0.498445,0.49693,0.498899,0.496199,0.499353,0.498597,0.497995,0.498593,0.499355,0.499049,0.498442,0.497835,0.498292,0.498595,0.499657,0.4992,0.501189,0.498294,0.4992,0.499809,0.499508,0.499505,0.497998,0.498748,0.501343,0.499811,0.500288,0.499505,0.499506,0.498441,0.497995,0.497835,0.499962,0.500726,0.499048,0.498745,0.501649,0.499506,0.4992,0.49708,0.497688,0.494108,0.491787,0.494299,0.491965,0.486344,0.478144,0.476293,0.471357,0.464949,0.457988,0.460595,0.455707,0.456442,0.453994,0.450018,0.45067,0.449757,0.447935,0.45239,0.4486,0.448771,0.449499,0.446788
-114,0.496181,0.496043,0.497241,0.4992,0.498301,0.496499,0.497845,0.499962,0.501342,0.498594,0.499202,0.497538,0.496942,0.500116,0.499657,0.498898,0.503046,0.499369,0.500115,0.497995,0.499054,0.498443,0.500421,0.498597,0.498441,0.500275,0.500573,0.498138,0.499356,0.501801,0.49905,0.501185,0.498143,0.499506,0.499355,0.499962,0.497687,0.498745,0.498138,0.501051,0.498441,0.49634,0.492899,0.496059,0.495495,0.490265,0.484889,0.482211,0.480684,0.474187,0.468497,0.462833,0.462944,0.460303,0.45553,0.455621,0.452321,0.454242,0.449481,0.452369,0.453841,0.452065,0.452826,0.451513,0.44706
-115,0.496347,0.499814,0.497998,0.498595,0.498446,0.499056,0.497086,0.496946,0.499812,0.498897,0.499205,0.499811,0.499657,0.499508,0.501047,0.499962,0.498897,0.501039,0.500268,0.498593,0.500115,0.500115,0.500268,0.498593,0.498141,0.498896,0.499659,0.499505,0.499505,0.497835,0.49981,0.498747,0.499657,0.498901,0.498594,0.499511,0.501032,0.497993,0.497989,0.500273,0.498745,0.498441,0.496335,0.497993,0.494856,0.491373,0.486969,0.486607,0.479328,0.479135,0.472784,0.465137,0.461157,0.45963,0.459562,0.455546,0.453734,0.455526,0.449926,0.453283,0.456581,0.455009,0.455186,0.452574,0.448958
-116,0.497089,0.49997,0.499962,0.4992,0.498445,0.499661,0.500733,0.497538,0.497986,0.499962,0.503358,0.499059,0.499048,0.498744,0.498291,0.497535,0.502429,0.498593,0.498896,0.501186,0.502268,0.500577,0.502734,0.500728,0.498594,0.499353,0.498901,0.499201,0.499505,0.498896,0.499353,0.500574,0.499352,0.499049,0.498291,0.500268,0.499049,0.498146,0.500879,0.500421,0.501196,0.49814,0.496939,0.497535,0.495036,0.49442,0.491312,0.486543,0.481342,0.476394,0.476908,0.46988,0.465786,0.462841,0.465366,0.463753,0.461087,0.457633,0.456021,0.458835,0.458137,0.45741,0.454179,0.45385,0.456133
-117,0.496962,0.49981,0.497991,0.497391,0.499054,0.497089,0.499962,0.49814,0.497989,0.499661,0.499353,0.501044,0.499049,0.500726,0.499963,0.497835,0.499201,0.501339,0.499201,0.500573,0.499661,0.499203,0.498899,0.502315,0.502574,0.50088,0.501354,0.497995,0.499355,0.498901,0.499056,0.500885,0.498594,0.499353,0.498595,0.497845,0.499657,0.500268,0.500733,0.499505,0.498143,0.499052,0.496933,0.497081,0.496933,0.494709,0.490445,0.490376,0.48882,0.479469,0.482209,0.471885,0.475203,0.473186,0.467525,0.458701,0.463041,0.46389,0.458121,0.459218,0.457226,0.463968,0.459681,0.462236,0.457277
-118,0.499661,0.497238,0.498446,0.498599,0.499353,0.500573,0.499657,0.498294,0.501187,0.498745,0.500116,0.499962,0.499658,0.499049,0.499659,0.499505,0.500887,0.500117,0.498593,0.50088,0.498441,0.497845,0.498289,0.497836,0.499962,0.501034,0.499352,0.4992,0.499658,0.499352,0.499049,0.498143,0.5029,0.500573,0.499201,0.498292,0.499505,0.499809,0.500586,0.502444,0.498138,0.499054,0.501834,0.497231,0.4974,0.49575,0.493581,0.489729,0.490205,0.483691,0.48379,0.481415,0.476344,0.472815,0.469291,0.463929,0.464306,0.463968,0.462478,0.466018,0.458318,0.466548,0.462201,0.46522,0.461559
-119,0.497685,0.498289,0.501032,0.499352,0.499201,0.499203,0.497687,0.500577,0.500115,0.499352,0.498441,0.497988,0.501805,0.499054,0.498449,0.498593,0.501962,0.499353,0.499657,0.501035,0.497685,0.49981,0.499963,0.498597,0.499352,0.499962,0.49829,0.499657,0.500726,0.498899,0.498748,0.500115,0.50042,0.499505,0.499049,0.500423,0.499963,0.498593,0.500731,0.497685,0.501044,0.499353,0.497232,0.497991,0.497839,0.497848,0.495879,0.492497,0.492001,0.487129,0.483996,0.479193,0.47777,0.473715,0.475328,0.468838,0.464007,0.464193,0.469308,0.467585,0.462578,0.468498,0.466205,0.466125,0.467747
-120,0.500574,0.498745,0.497835,0.499355,0.497989,0.499962,0.50042,0.50134,0.499049,0.499049,0.499202,0.498443,0.498138,0.499963,0.498443,0.502421,0.500422,0.498294,0.499657,0.498898,0.50042,0.500573,0.499962,0.499353,0.499201,0.498896,0.498745,0.500116,0.500268,0.500425,0.501361,0.498593,0.500575,0.498597,0.498443,0.503511,0.498745,0.499352,0.503224,0.499506,0.500268,0.500114,0.499048,0.498143,0.499201,0.497991,0.499377,0.497571,0.493718,0.490903,0.486664,0.486457,0.483332,0.479664,0.475997,0.474623,0.469575,0.468857,0.470875,0.468427,0.466757,0.471579,0.470405,0.46559,0.466776
-121,0.499054,0.499962,0.498296,0.50368,0.500575,0.497988,0.498294,0.500421,0.50165,0.499352,0.498139,0.501954,0.498752,0.499658,0.497685,0.499048,0.499811,0.499352,0.501196,0.500879,0.49981,0.499508,0.499355,0.500115,0.501343,0.499962,0.500119,0.499049,0.497385,0.499962,0.500268,0.499658,0.501032,0.499201,0.500728,0.498291,0.4992,0.499657,0.500574,0.500879,0.499352,0.501034,0.499657,0.50196,0.497987,0.498901,0.497247,0.496931,0.492622,0.491067,0.488457,0.486969,0.484494,0.481296,0.476975,0.47741,0.472175,0.468624,0.474554,0.47508,0.470452,0.474441,0.474035,0.47527,0.4723
-122,0.500881,0.499048,0.50088,0.499964,0.502584,0.500115,0.499657,0.50042,0.50059,0.49981,0.499511,0.500427,0.499967,0.497089,0.498446,0.499658,0.498899,0.499962,0.49905,0.499355,0.496779,0.500269,0.498138,0.499962,0.502449,0.499963,0.497987,0.499962,0.499352,0.498896,0.501032,0.498595,0.499049,0.49981,0.497835,0.499048,0.49875,0.499816,0.49981,0.499809,0.500124,0.499048,0.497988,0.499505,0.498146,0.497386,0.497688,0.496328,0.495459,0.492843,0.491159,0.49167,0.488887,0.483838,0.481264,0.478422,0.477837,0.474487,0.475288,0.47871,0.477022,0.4762,0.476444,0.471871,0.470452
-123,0.500115,0.500114,0.499353,0.498898,0.500115,0.497839,0.499353,0.497837,0.497987,0.499505,0.499202,0.498748,0.499048,0.4992,0.498593,0.499048,0.499962,0.498289,0.501032,0.500268,0.501196,0.500883,0.499205,0.497232,0.497535,0.499812,0.499353,0.49936,0.501191,0.499353,0.500439,0.499962,0.500115,0.4992,0.499659,0.500577,0.498744,0.497986,0.499962,0.501187,0.498593,0.498597,0.49875,0.498441,0.500726,0.4992,0.499505,0.496335,0.497852,0.494665,0.491726,0.489951,0.485861,0.489814,0.484663,0.482437,0.480493,0.476807,0.47962,0.478144,0.477713,0.477816,0.481186,0.476419,0.478144
-124,0.498896,0.500879,0.499962,0.49936,0.499962,0.500421,0.49981,0.499962,0.498445,0.498755,0.500726,0.500121,0.500726,0.50088,0.497837,0.498151,0.498289,0.498298,0.500269,0.499201,0.497987,0.500573,0.500425,0.501496,0.500727,0.501655,0.498896,0.497835,0.499049,0.500574,0.499207,0.499809,0.500269,0.50289,0.499505,0.502115,0.501041,0.500269,0.498143,0.499352,0.500115,0.498441,0.500268,0.498441,0.500728,0.498896,0.497685,0.498898,0.499059,0.496967,0.495526,0.491787,0.49208,0.490679,0.48615,0.486857,0.482148,0.484169,0.476529,0.480533,0.483361,0.482456,0.476092,0.478625,0.479008
-125,0.498138,0.500268,0.501185,0.501339,0.500115,0.501496,0.497835,0.499962,0.499506,0.499962,0.501034,0.500879,0.500574,0.498441,0.499964,0.4992,0.499049,0.500425,0.498593,0.4992,0.5015,0.497693,0.49905,0.498896,0.500117,0.501199,0.499209,0.499657,0.499505,0.498442,0.499509,0.497991,0.50042,0.498898,0.501041,0.500268,0.497546,0.50227,0.498304,0.500883,0.498141,0.499505,0.501348,0.50013,0.500883,0.500429,0.499505,0.498139,0.498745,0.497715,0.494238,0.492654,0.493598,0.496243,0.487584,0.484725,0.487292,0.483029,0.480361,0.484494,0.481909,0.483484,0.483108,0.483986,0.478656
-126,0.500728,0.499505,0.499663,0.502118,0.501358,0.5018,0.498146,0.498593,0.500574,0.499506,0.501041,0.498896,0.500421,0.498442,0.498898,0.499657,0.498445,0.498289,0.500268,0.498442,0.499202,0.501189,0.49981,0.501189,0.498594,0.501965,0.49814,0.501039,0.499514,0.499809,0.500879,0.500269,0.499657,0.50042,0.497081,0.50042,0.499505,0.497383,0.4992,0.499506,0.498898,0.501034,0.499657,0.501187,0.500425,0.499811,0.500117,0.499048,0.495578,0.500001,0.497688,0.495912,0.494598,0.49462,0.488091,0.490478,0.488901,0.489472,0.486664,0.484481,0.485846,0.484934,0.486238,0.48456,0.480342
-127,0.498143,0.500427,0.500117,0.499049,0.499049,0.499048,0.497995,0.499963,0.499054,0.49814,0.499203,0.499054,0.498745,0.497693,0.49981,0.499505,0.497835,0.499812,0.500115,0.499355,0.499812,0.499505,0.499052,0.500269,0.499353,0.499658,0.501339,0.499355,0.501034,0.499052,0.498296,0.498291,0.498442,0.498595,0.498593,0.499505,0.499508,0.500422,0.49936,0.499505,0.499658,0.499508,0.50134,0.497535,0.499962,0.499964,0.498748,0.498445,0.500115,0.498461,0.499069,0.498176,0.495151,0.495155,0.492093,0.49253,0.489799,0.490712,0.487429,0.487684,0.486027,0.488114,0.488278,0.488529,0.484324
Scan End
