SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-88,0.341775,0.3303,0.335685,0.340583,0.333005,0.335524,0.336537,0.331242,0.316697,0.314879,0.313409,0.324746,0.319046,0.313635,0.316986,0.31143,0.316384,0.309784,0.30584,0.295194,0.307694,0.288579,0.259513,0.254771,0.244562,0.260267,0.25855,0.252217,0.251441,0.252137,0.252749,0.265579,0.261469,0.265196,0.292582,0.274508,0.274679,0.290905,0.282246,0.279396,0.285189,0.275871,0.279416,0.276428,0.275959,0.278913,0.283545,0.281661,0.268065,0.279131,0.267153,0.275004,0.269494,0.265482,0.266762,0.269955,0.269393,0.276885,0.276781,0.279245,0.284433,0.287026,0.29244,0.303033,0.301464
-89,0.347539,0.330445,0.350935,0.339098,0.349441,0.347899,0.334826,0.342732,0.335394,0.328279,0.331328,0.332206,0.329623,0.324342,0.321512,0.322083,0.322694,0.313794,0.322968,0.329018,0.30686,0.290731,0.283519,0.26234,0.282564,0.264995,0.254657,0.254092,0.253692,0.252929,0.253207,0.259428,0.265415,0.26966,0.296474,0.275899,0.288441,0.299583,0.284218,0.29439,0.305834,0.28635,0.276541,0.276896,0.279494,0.292363,0.277123,0.28338,0.27413,0.27961,0.271008,0.272288,0.271134,0.269979,0.277501,0.270288,0.270063,0.27198,0.276033,0.291717,0.297005,0.298535,0.302844,0.301083,0.309876
-90,0.33727,0.341492,0.354412,0.337173,0.355418,0.34522,0.329955,0.335318,0.344003,0.342875,0.339477,0.329058,0.335849,0.332161,0.331759,0.328039,0.334414,0.325199,0.33359,0.328439,0.335552,0.306648,0.295291,0.297269,0.276414,0.251768,0.254971,0.254459,0.25378,0.252514,0.266245,0.25991,0.262707,0.266682,0.281346,0.286645,0.289134,0.293309,0.297689,0.288625,0.294176,0.288661,0.283456,0.293876,0.289003,0.281227,0.283196,0.280955,0.283112,0.279709,0.285611,0.274641,0.274527,0.281309,0.282072,0.279587,0.28744,0.279867,0.285551,0.287449,0.29279,0.305035,0.313462,0.308216,0.315639
-91,0.348321,0.355002,0.354275,0.349123,0.344238,0.340957,0.351515,0.34511,0.350062,0.340548,0.343093,0.34847,0.332169,0.344673,0.337725,0.341282,0.329154,0.338012,0.341707,0.337329,0.318437,0.306072,0.308241,0.298851,0.270697,0.262978,0.263759,0.259136,0.254568,0.255797,0.270825,0.262185,0.281596,0.294201,0.28699,0.303508,0.306999,0.298509,0.300704,0.308456,0.293993,0.292941,0.310495,0.310969,0.307328,0.29401,0.289875,0.289342,0.290827,0.286569,0.286744,0.280909,0.291989,0.283837,0.2845,0.29066,0.285228,0.293868,0.295638,0.291739,0.301349,0.307682,0.311178,0.318487,0.31934
-92,0.362953,0.369155,0.352959,0.350094,0.363173,0.361207,0.367051,0.35876,0.347057,0.345467,0.353982,0.355324,0.351743,0.334166,0.35081,0.332031,0.33415,0.33675,0.341559,0.329912,0.326169,0.335452,0.303453,0.30969,0.295816,0.277793,0.261207,0.262645,0.254425,0.268381,0.263716,0.27293,0.285552,0.300215,0.306718,0.32399,0.325374,0.315909,0.326319,0.329927,0.311583,0.311053,0.317466,0.303426,0.296784,0.297984,0.294499,0.304604,0.294098,0.302766,0.284654,0.296302,0.287204,0.285576,0.284324,0.302227,0.288207,0.297071,0.291327,0.311483,0.313035,0.307202,0.322539,0.326045,0.324057
-93,0.379136,0.373276,0.369427,0.36822,0.38112,0.375277,0.371598,0.354427,0.363605,0.362716,0.366598,0.352335,0.357516,0.341879,0.357901,0.351515,0.336813,0.350423,0.350141,0.344585,0.337695,0.34065,0.336212,0.308569,0.304077,0.288941,0.258361,0.260779,0.256638,0.263451,0.288166,0.278163,0.28504,0.300439,0.307428,0.320082,0.325123,0.309157,0.318775,0.321138,0.313016,0.309511,0.310909,0.310061,0.32074,0.319524,0.31424,0.295387,0.290856,0.300521,0.30227,0.301542,0.29057,0.291786,0.290426,0.294486,0.304599,0.297642,0.302648,0.301694,0.309046,0.315196,0.316737,0.326303,0.331704
-94,0.38906,0.39029,0.368435,0.383869,0.389656,0.376111,0.382588,0.373248,0.372354,0.374934,0.368967,0.354548,0.365632,0.36145,0.353038,0.349662,0.355547,0.35942,0.352103,0.34988,0.356212,0.317578,0.334114,0.302158,0.303178,0.287325,0.283063,0.259452,0.271884,0.267291,0.288365,0.274037,0.300817,0.309559,0.321382,0.322786,0.342357,0.326801,0.322214,0.325311,0.328329,0.324883,0.31339,0.314729,0.311271,0.306999,0.320702,0.30809,0.305598,0.315476,0.310442,0.314311,0.303364,0.306825,0.305847,0.302763,0.311169,0.3064,0.313136,0.314338,0.317931,0.322138,0.334175,0.337444,0.341135
-95,0.372146,0.391443,0.382698,0.402586,0.388739,0.373649,0.376431,0.38975,0.379989,0.379823,0.369377,0.377711,0.372058,0.373313,0.368088,0.360873,0.362061,0.350717,0.367914,0.364987,0.3467,0.342372,0.34244,0.330094,0.306279,0.292483,0.282788,0.273381,0.266064,0.271375,0.27274,0.306196,0.32974,0.303696,0.31611,0.332647,0.339187,0.347959,0.33438,0.329519,0.324809,0.323325,0.328376,0.325941,0.325856,0.319328,0.311308,0.313031,0.327774,0.326253,0.314453,0.306511,0.306216,0.311687,0.313913,0.308927,0.321177,0.319212,0.318408,0.318996,0.322292,0.33352,0.333533,0.338394,0.341287
-96,0.38137,0.38985,0.405242,0.408232,0.393525,0.391687,0.387918,0.3973,0.373986,0.391078,0.376729,0.381789,0.367471,0.370023,0.371448,0.368817,0.373036,0.362564,0.363421,0.359581,0.354228,0.360596,0.348751,0.334893,0.312062,0.292601,0.289063,0.290866,0.266308,0.281582,0.291704,0.323829,0.328061,0.337853,0.338426,0.354818,0.337431,0.338435,0.338945,0.33941,0.338753,0.341326,0.344053,0.326088,0.330274,0.328104,0.322537,0.328795,0.315284,0.315997,0.311888,0.310511,0.306969,0.306227,0.314098,0.319302,0.315005,0.320456,0.314639,0.332571,0.330078,0.336781,0.339018,0.341141,0.346354
-97,0.402454,0.396493,0.415814,0.411728,0.393115,0.413569,0.407318,0.398686,0.399217,0.384545,0.398641,0.391863,0.384173,0.378883,0.375016,0.376778,0.365731,0.374516,0.371571,0.372475,0.364088,0.355817,0.334976,0.339487,0.329648,0.324541,0.310655,0.292779,0.30297,0.280347,0.305675,0.3151,0.330897,0.341902,0.348446,0.353509,0.347857,0.355717,0.356323,0.347178,0.353648,0.354008,0.336581,0.347717,0.337618,0.344676,0.329864,0.326494,0.323594,0.32581,0.322938,0.327355,0.327947,0.319133,0.317915,0.329867,0.315283,0.322138,0.318234,0.326685,0.335964,0.343821,0.345774,0.344472,0.349647
-98,0.412503,0.406561,0.42019,0.403279,0.407867,0.399,0.413089,0.405383,0.403908,0.405175,0.390736,0.397758,0.38333,0.38702,0.385267,0.377879,0.384012,0.379013,0.376397,0.380922,0.367442,0.368503,0.364283,0.348908,0.340461,0.3371,0.312861,0.305897,0.290513,0.324758,0.298938,0.329843,0.331794,0.347347,0.345074,0.35116,0.351962,0.363556,0.347793,0.36247,0.351957,0.343593,0.343595,0.355046,0.341212,0.332704,0.333511,0.332008,0.333678,0.332983,0.338179,0.323226,0.3311,0.322408,0.325137,0.327822,0.328289,0.330371,0.327417,0.339883,0.338964,0.347921,0.351986,0.352569,0.358665
-99,0.419931,0.421346,0.429331,0.409902,0.425997,0.411442,0.402795,0.414334,0.401285,0.407563,0.403982,0.398142,0.404421,0.399677,0.379906,0.385272,0.379657,0.373308,0.379761,0.375786,0.374214,0.366974,0.365676,0.364554,0.345719,0.328026,0.310743,0.324029,0.30746,0.300028,0.326415,0.326303,0.341492,0.340375,0.346651,0.356222,0.356269,0.362864,0.361933,0.357197,0.353635,0.357486,0.343519,0.359292,0.347291,0.346596,0.350501,0.338161,0.346987,0.346306,0.333654,0.338274,0.329224,0.336329,0.329932,0.330327,0.339964,0.343127,0.341783,0.344685,0.344606,0.349098,0.348771,0.35277,0.361979
-100,0.414162,0.424936,0.422759,0.421258,0.433274,0.422418,0.4203,0.426913,0.410218,0.40738,0.413403,0.399055,0.401375,0.404799,0.404272,0.396032,0.383994,0.384064,0.386015,0.380044,0.378217,0.36783,0.378074,0.358767,0.335115,0.343723,0.327248,0.319295,0.303849,0.331146,0.348268,0.339373,0.366731,0.357633,0.359307,0.365783,0.359777,0.362528,0.363251,0.357961,0.365323,0.361956,0.360559,0.353941,0.353189,0.350818,0.356307,0.348106,0.342511,0.35384,0.338486,0.346426,0.3466,0.335736,0.341098,0.330985,0.339811,0.338719,0.339808,0.349455,0.350292,0.354287,0.359445,0.361974,0.362108
-101,0.428066,0.42334,0.420254,0.42539,0.417383,0.434521,0.433357,0.421579,0.425997,0.42141,0.408396,0.417222,0.403351,0.396441,0.405748,0.391736,0.393471,0.386343,0.390354,0.384281,0.383516,0.375594,0.365355,0.37261,0.36588,0.34435,0.336716,0.315507,0.355293,0.353103,0.343531,0.340104,0.370768,0.371761,0.370128,0.368964,0.368177,0.370009,0.365776,0.362512,0.368331,0.358834,0.364417,0.357562,0.362934,0.36394,0.35297,0.356996,0.345736,0.350634,0.346047,0.338916,0.343984,0.338175,0.349425,0.349652,0.342511,0.340799,0.343127,0.350204,0.35615,0.35912,0.361273,0.367603,0.361826
-102,0.431096,0.430184,0.433016,0.445802,0.433992,0.438723,0.436101,0.42539,0.433381,0.430292,0.428228,0.416542,0.425478,0.422399,0.414142,0.406196,0.407444,0.396375,0.391217,0.392561,0.385198,0.388584,0.382323,0.37386,0.367231,0.36324,0.340877,0.340304,0.346431,0.374844,0.356946,0.374392,0.374299,0.369147,0.370277,0.36637,0.371209,0.366232,0.367632,0.365614,0.366246,0.365094,0.361545,0.36285,0.359599,0.360925,0.357732,0.357492,0.362597,0.352416,0.357618,0.351313,0.348387,0.35304,0.346638,0.345477,0.355363,0.349909,0.35234,0.360296,0.360948,0.365955,0.368226,0.364978,0.372888
-103,0.433246,0.446788,0.435712,0.453635,0.451769,0.435074,0.427226,0.445239,0.427676,0.438007,0.436664,0.42699,0.418116,0.415039,0.415263,0.408171,0.409241,0.402073,0.399316,0.397539,0.397156,0.400886,0.392053,0.378575,0.397848,0.380411,0.37453,0.353318,0.345815,0.354171,0.37394,0.382364,0.379046,0.374804,0.374802,0.371921,0.372045,0.37055,0.368995,0.368591,0.371433,0.366696,0.363026,0.360849,0.366983,0.360953,0.366344,0.359675,0.358704,0.35709,0.357637,0.358438,0.350282,0.35981,0.349027,0.355932,0.356792,0.353877,0.358301,0.358987,0.366518,0.364257,0.368476,0.367594,0.369179
-104,0.440671,0.440579,0.445754,0.448447,0.457494,0.44899,0.444916,0.447399,0.447452,0.446188,0.440277,0.438398,0.424105,0.431652,0.421679,0.416137,0.418171,0.405856,0.40528,0.410339,0.406412,0.392941,0.388398,0.394321,0.397458,0.37646,0.358679,0.370999,0.37166,0.393914,0.387028,0.39199,0.368997,0.386066,0.373655,0.376869,0.375048,0.372705,0.3702,0.373344,0.374782,0.37267,0.371179,0.365596,0.366924,0.367473,0.362847,0.367374,0.358758,0.366621,0.357586,0.360872,0.360834,0.35064,0.356958,0.358969,0.36091,0.35874,0.361112,0.360498,0.363491,0.365042,0.370518,0.368475,0.36934
-105,0.463888,0.447014,0.45189,0.453488,0.451266,0.462243,0.454191,0.43829,0.450653,0.438485,0.433687,0.449239,0.435578,0.437594,0.433992,0.423083,0.416626,0.418772,0.412377,0.4,0.398263,0.401893,0.410761,0.40968,0.384822,0.392796,0.397487,0.404271,0.371768,0.400873,0.396829,0.39853,0.397712,0.380939,0.383891,0.379133,0.376822,0.374423,0.374558,0.374324,0.372999,0.372134,0.370978,0.369938,0.371403,0.371768,0.366534,0.368233,0.366945,0.367182,0.360275,0.360991,0.365721,0.359504,0.36363,0.364446,0.360675,0.360889,0.360466,0.366016,0.366507,0.3684,0.37055,0.368941,0.371768
-106,0.460449,0.455826,0.465367,0.456324,0.460548,0.460366,0.459756,0.455475,0.453024,0.452017,0.44689,0.439679,0.452126,0.442453,0.434559,0.432891,0.427146,0.424419,0.420437,0.412698,0.411273,0.411099,0.416975,0.409591,0.392647,0.415194,0.422395,0.419876,0.424637,0.407853,0.405742,0.399571,0.400093,0.397407,0.388482,0.382005,0.375727,0.376018,0.372443,0.375792,0.372444,0.372678,0.370537,0.373043,0.373382,0.370415,0.368332,0.366515,0.36714,0.366326,0.365951,0.363217,0.365465,0.36475,0.363757,0.361309,0.362062,0.361255,0.368332,0.369385,0.369393,0.36941,0.369569,0.371984,0.373264
-107,0.468122,0.468786,0.469104,0.466928,0.456243,0.455165,0.462723,0.466321,0.455019,0.448488,0.457247,0.459496,0.444299,0.44212,0.444924,0.434921,0.432175,0.427539,0.416205,0.416888,0.417363,0.425033,0.405595,0.422604,0.410328,0.426662,0.42282,0.439511,0.435381,0.429263,0.438366,0.412029,0.420018,0.399902,0.385988,0.387477,0.384305,0.376378,0.377498,0.375019,0.372904,0.373108,0.371806,0.37204,0.370556,0.372045,0.370607,0.368928,0.368334,0.369431,0.37094,0.367832,0.364177,0.370208,0.364803,0.365652,0.366802,0.368858,0.366196,0.369976,0.369371,0.370109,0.369393,0.370802,0.373619
-108,0.466507,0.465327,0.473422,0.474216,0.467501,0.471972,0.472326,0.469433,0.457272,0.461495,0.457027,0.463143,0.445381,0.44586,0.453835,0.440896,0.440591,0.436696,0.435146,0.427296,0.430078,0.424115,0.418778,0.415619,0.422328,0.440905,0.433418,0.460868,0.452386,0.440077,0.434412,0.435744,0.41937,0.402154,0.388975,0.394183,0.378089,0.382456,0.376557,0.378982,0.374977,0.374515,0.37429,0.373041,0.373679,0.372292,0.372137,0.373645,0.370975,0.37264,0.370294,0.374405,0.372435,0.366306,0.366962,0.369247,0.370474,0.370716,0.368675,0.369934,0.37065,0.373112,0.373003,0.37486,0.373492
-109,0.461429,0.474891,0.479474,0.470883,0.477992,0.47613,0.46518,0.472205,0.469526,0.468614,0.460519,0.466827,0.460303,0.453379,0.44893,0.438987,0.444334,0.439795,0.442896,0.440008,0.432973,0.431257,0.4264,0.42418,0.420823,0.430837,0.461463,0.449612,0.439063,0.458561,0.434174,0.427492,0.429129,0.41594,0.401845,0.392408,0.382671,0.383329,0.377762,0.378208,0.374642,0.375544,0.374972,0.374944,0.372776,0.373131,0.375239,0.37543,0.372606,0.372135,0.372063,0.369823,0.372066,0.369272,0.373305,0.371202,0.369594,0.370365,0.370474,0.370403,0.372188,0.374062,0.37319,0.372961,0.374211
-110,0.470185,0.481665,0.476325,0.473452,0.485051,0.475757,0.475701,0.478856,0.474471,0.479137,0.472212,0.462667,0.466169,0.457609,0.459721,0.452217,0.455318,0.448312,0.446769,0.44235,0.435154,0.442835,0.441262,0.437967,0.436747,0.444553,0.460432,0.455709,0.46913,0.466472,0.463359,0.436866,0.437681,0.437018,0.417375,0.39288,0.394032,0.39267,0.379359,0.376353,0.375477,0.374479,0.374553,0.373612,0.373762,0.374438,0.371361,0.375392,0.373759,0.373612,0.37501,0.372001,0.37368,0.371628,0.370562,0.373423,0.372365,0.374819,0.371781,0.371724,0.374819,0.373612,0.375663,0.374743,0.374253
-111,0.475825,0.479112,0.477,0.477231,0.483787,0.474246,0.481728,0.476755,0.479314,0.47109,0.476423,0.472874,0.469475,0.460709,0.462681,0.463346,0.448255,0.438876,0.452671,0.445907,0.439531,0.443021,0.444819,0.449695,0.463405,0.445902,0.462129,0.470915,0.474137,0.467585,0.46355,0.454942,0.455993,0.421593,0.409822,0.402836,0.394383,0.392525,0.380611,0.382181,0.377183,0.375657,0.37582,0.37635,0.375358,0.374706,0.375279,0.372999,0.372292,0.374327,0.370785,0.373452,0.371057,0.370845,0.370427,0.373043,0.370722,0.373832,0.372063,0.373717,0.3727,0.376773,0.374405,0.37399,0.375048
-112,0.478728,0.480509,0.482761,0.477405,0.48571,0.48371,0.485591,0.480908,0.479345,0.480272,0.476839,0.472084,0.468365,0.472053,0.471509,0.463569,0.462435,0.456049,0.465027,0.448351,0.449002,0.449305,0.459237,0.462212,0.465335,0.445079,0.46143,0.475898,0.47815,0.474108,0.466606,0.468563,0.449276,0.438462,0.433759,0.410477,0.410835,0.389101,0.387516,0.384921,0.380372,0.379651,0.376735,0.375774,0.374705,0.373985,0.376083,0.373947,0.372358,0.37358,0.374438,0.373985,0.374022,0.372594,0.37376,0.371803,0.373569,0.372211,0.371704,0.373603,0.3735,0.376045,0.374934,0.375813,0.372662
-113,0.488637,0.482344,0.483921,0.482664,0.482192,0.48775,0.485644,0.480465,0.483883,0.482456,0.482968,0.483806,0.47468,0.472934,0.474586,0.4684,0.471602,0.450967,0.460971,0.463823,0.463001,0.454504,0.451014,0.461497,0.462953,0.468732,0.47103,0.487769,0.481648,0.481742,0.481624,0.459004,0.459713,0.451565,0.444988,0.424902,0.39981,0.398783,0.385101,0.38387,0.384286,0.378602,0.376931,0.375983,0.376596,0.375319,0.373721,0.374325,0.375163,0.372924,0.375353,0.374638,0.373196,0.37459,0.373155,0.373001,0.374028,0.374253,0.376427,0.375971,0.374477,0.374593,0.377006,0.376657,0.374298
-114,0.490474,0.487626,0.486056,0.491716,0.489246,0.487381,0.491838,0.487381,0.487459,0.488179,0.477619,0.482828,0.480472,0.472027,0.474985,0.472905,0.463895,0.466736,0.465292,0.472934,0.458593,0.465707,0.459953,0.461962,0.469983,0.473055,0.474836,0.485444,0.489529,0.492699,0.487321,0.476444,0.468031,0.450612,0.442198,0.446767,0.418309,0.416202,0.40088,0.38516,0.380216,0.379574,0.377074,0.377872,0.378488,0.377859,0.37509,0.375889,0.373721,0.374215,0.374022,0.374514,0.375353,0.373909,0.373263,0.374295,0.374211,0.373234,0.372606,0.37353,0.374098,0.374364,0.375698,0.372623,0.374758
-115,0.487558,0.492403,0.491147,0.493247,0.489995,0.48659,0.488139,0.49069,0.487875,0.491573,0.485286,0.486801,0.485591,0.483405,0.478529,0.477,0.476102,0.478906,0.470269,0.464985,0.468195,0.467086,0.466888,0.468296,0.469693,0.487584,0.487359,0.487931,0.49498,0.491668,0.488489,0.484476,0.475413,0.47322,0.453536,0.423884,0.419993,0.400838,0.388613,0.38968,0.388739,0.376677,0.379829,0.375015,0.376781,0.375775,0.376121,0.373804,0.374591,0.37797,0.374668,0.375316,0.374401,0.373793,0.375546,0.375013,0.374439,0.374897,0.372961,0.375661,0.376235,0.374476,0.377553,0.373532,0.371987
-116,0.489506,0.494274,0.494432,0.490376,0.491006,0.492726,0.490265,0.492358,0.488443,0.488084,0.48706,0.479124,0.489702,0.487198,0.47965,0.478068,0.477992,0.482187,0.472023,0.472389,0.468682,0.466472,0.472936,0.476622,0.473544,0.492523,0.49545,0.496029,0.49468,0.496371,0.488332,0.484165,0.48429,0.468966,0.476255,0.444217,0.431917,0.427924,0.403521,0.392513,0.398077,0.387523,0.379613,0.378392,0.37919,0.375827,0.374651,0.374743,0.375315,0.374708,0.374326,0.373985,0.373945,0.375318,0.374405,0.372436,0.37368,0.372584,0.373983,0.37402,0.374514,0.375507,0.374405,0.373603,0.374633
-117,0.493004,0.49243,0.494572,0.495902,0.490712,0.496037,0.493381,0.490277,0.490995,0.490984,0.486833,0.486954,0.485626,0.482385,0.48507,0.479265,0.479474,0.480319,0.486287,0.482691,0.476312,0.474586,0.476034,0.475261,0.490113,0.48611,0.49234,0.496486,0.494679,0.496185,0.49441,0.484783,0.487736,0.46993,0.458914,0.448488,0.424146,0.436796,0.422983,0.386909,0.387802,0.392208,0.386405,0.38079,0.379613,0.372211,0.375299,0.374983,0.374362,0.375588,0.377004,0.374593,0.375164,0.375701,0.3752,0.375315,0.375086,0.374558,0.376428,0.37402,0.374857,0.372774,0.373532,0.3752,0.376121
-118,0.490701,0.493284,0.495459,0.496518,0.495176,0.496504,0.49577,0.491891,0.49253,0.493703,0.494744,0.491947,0.489105,0.486714,0.491421,0.48656,0.486619,0.485321,0.486254,0.481205,0.484459,0.476034,0.476602,0.480472,0.494128,0.487736,0.499203,0.495879,0.494978,0.496486,0.498491,0.493573,0.494213,0.487075,0.477431,0.464504,0.436005,0.427218,0.423732,0.405372,0.397418,0.38969,0.387677,0.384066,0.379216,0.377764,0.375167,0.376742,0.377356,0.375508,0.374633,0.374552,0.374518,0.375976,0.375087,0.3744,0.374021,0.374477,0.375048,0.374438,0.375277,0.374141,0.373834,0.373455,0.375775
-119,0.494744,0.494016,0.497991,0.496046,0.498148,0.496207,0.4992,0.496218,0.495165,0.49679,0.492371,0.494024,0.489831,0.490376,0.491981,0.486512,0.487488,0.485904,0.482976,0.479861,0.487198,0.479124,0.487641,0.489765,0.494459,0.496335,0.497241,0.49814,0.496635,0.498457,0.490802,0.496055,0.490876,0.484746,0.484531,0.479968,0.45701,0.435039,0.442879,0.409286,0.411554,0.395875,0.384748,0.380697,0.379657,0.379563,0.376882,0.373267,0.374603,0.37547,0.375087,0.374372,0.375659,0.375927,0.376465,0.373718,0.375928,0.373494,0.372747,0.375392,0.374597,0.374324,0.374249,0.373907,0.374629
-120,0.499657,0.49636,0.494856,0.498755,0.496499,0.49225,0.49636,0.495455,0.49769,0.499963,0.495003,0.493743,0.49875,0.49242,0.489842,0.488291,0.486186,0.482761,0.490198,0.49069,0.484611,0.484476,0.493696,0.493284,0.489714,0.493696,0.498593,0.497084,0.499049,0.499048,0.498294,0.495736,0.49469,0.493573,0.477634,0.463552,0.465444,0.444561,0.422155,0.420285,0.399196,0.411471,0.396843,0.385021,0.382817,0.382014,0.377598,0.380446,0.376514,0.375507,0.374516,0.373831,0.373353,0.37266,0.374746,0.375774,0.373567,0.372626,0.376811,0.374934,0.37543,0.376005,0.374516,0.373909,0.374369
-121,0.498138,0.49814,0.497391,0.498151,0.496793,0.498143,0.496644,0.497688,0.492207,0.498461,0.496635,0.496935,0.49269,0.493836,0.493976,0.496223,0.493421,0.492098,0.488266,0.489235,0.485915,0.492979,0.492851,0.496212,0.492835,0.497247,0.496027,0.498593,0.499355,0.500115,0.498915,0.49814,0.496524,0.494945,0.481928,0.476701,0.454191,0.446368,0.42838,0.426455,0.413241,0.399948,0.409058,0.39288,0.388163,0.383853,0.381475,0.376816,0.376764,0.377404,0.37635,0.376081,0.375474,0.375698,0.374135,0.374136,0.375124,0.375889,0.372893,0.375395,0.378281,0.375813,0.376163,0.374362,0.37551
-122,0.497989,0.4968,0.498897,0.498602,0.497989,0.498595,0.497696,0.497396,0.500268,0.499352,0.500114,0.499052,0.495912,0.497553,0.494314,0.494008,0.494306,0.493696,0.490944,0.490045,0.491047,0.49636,0.494134,0.496207,0.493598,0.495182,0.497084,0.500116,0.498289,0.496629,0.499205,0.496931,0.497835,0.490821,0.493925,0.483658,0.479859,0.460082,0.447385,0.436848,0.439403,0.403598,0.404995,0.395055,0.391296,0.385167,0.379406,0.378606,0.379175,0.377912,0.377329,0.374671,0.376427,0.374518,0.377083,0.375775,0.374375,0.375278,0.375621,0.374781,0.375659,0.375395,0.37574,0.374781,0.375393
-123,0.497998,0.499353,0.500114,0.4992,0.495894,0.498604,0.496939,0.49981,0.498597,0.497843,0.496635,0.497839,0.496034,0.495755,0.494861,0.496039,0.492546,0.492726,0.496065,0.493703,0.492675,0.492364,0.492277,0.493994,0.494709,0.496043,0.498289,0.500879,0.500116,0.498151,0.499657,0.499363,0.49708,0.497553,0.49441,0.492827,0.486567,0.478103,0.468274,0.436406,0.432873,0.42046,0.415125,0.402362,0.396329,0.393067,0.383028,0.377808,0.378168,0.379055,0.375909,0.376431,0.375546,0.373193,0.377121,0.371908,0.375469,0.373151,0.375774,0.375547,0.373193,0.374667,0.37218,0.375124,0.374514
-124,0.498443,0.498449,0.498289,0.49769,0.498289,0.497241,0.499962,0.499505,0.497244,0.501339,0.500271,0.495291,0.498747,0.4968,0.497848,0.494398,0.495295,0.495329,0.492636,0.495898,0.495459,0.492242,0.492944,0.49771,0.496508,0.497232,0.500881,0.501032,0.499505,0.497845,0.499674,0.501039,0.495877,0.497383,0.494731,0.491584,0.477853,0.472578,0.461781,0.447837,0.429909,0.429147,0.413614,0.414066,0.399567,0.39255,0.380357,0.387555,0.377675,0.37729,0.375671,0.375177,0.375316,0.375701,0.375701,0.372586,0.373189,0.373982,0.373832,0.375665,0.375096,0.374857,0.375086,0.372209,0.373615
-125,0.498289,0.499355,0.500422,0.499049,0.49814,0.498146,0.497993,0.497388,0.496482,0.497238,0.497839,0.497238,0.497535,0.499661,0.498001,0.496652,0.495881,0.49981,0.494169,0.497837,0.494562,0.495902,0.498143,0.496039,0.496332,0.498593,0.499052,0.497685,0.499352,0.497536,0.497991,0.498138,0.498903,0.496785,0.495746,0.494244,0.47647,0.475689,0.456132,0.466393,0.449914,0.442562,0.418107,0.407,0.399317,0.390105,0.385481,0.382651,0.380602,0.380411,0.37783,0.376737,0.376855,0.376388,0.373529,0.374836,0.375392,0.375587,0.375239,0.374896,0.3744,0.375813,0.373263,0.373869,0.376506
-126,0.499054,0.498292,0.49875,0.499962,0.498593,0.49981,0.499809,0.498597,0.499352,0.498291,0.498745,0.498289,0.499056,0.497845,0.499201,0.498446,0.496652,0.496797,0.498292,0.497995,0.496779,0.498143,0.496504,0.497089,0.499505,0.501513,0.497987,0.49829,0.499657,0.499048,0.499052,0.498593,0.499658,0.498442,0.499353,0.493814,0.49123,0.493539,0.473665,0.455784,0.448503,0.425541,0.422061,0.41063,0.417204,0.405623,0.387569,0.385452,0.380392,0.383128,0.381565,0.37999,0.376902,0.375775,0.37571,0.374136,0.375057,0.375853,0.374064,0.375813,0.373881,0.374439,0.375212,0.374935,0.374446
-127,0.500116,0.498441,0.500422,0.500117,0.498001,0.499049,0.499505,0.499048,0.498897,0.497391,0.497987,0.499355,0.501345,0.498744,0.498141,0.499352,0.497543,0.497382,0.501032,0.497688,0.499202,0.499658,0.496331,0.499661,0.49769,0.498289,0.499352,0.498138,0.496504,0.50289,0.500731,0.500423,0.500267,0.498289,0.496478,0.493842,0.490735,0.482477,0.481533,0.47989,0.456097,0.451706,0.419151,0.423157,0.413465,0.404499,0.39577,0.399579,0.383366,0.385855,0.379741,0.382875,0.376672,0.378477,0.375665,0.373993,0.374591,0.37498,0.376248,0.37421,0.375851,0.377817,0.374858,0.375163,0.375052
Scan End
