SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-95,0.453892,0.452027,0.455315,0.45678,0.457084,0.455616,0.461559,0.462545,0.46021,0.460666,0.464571,0.463001,0.465821,0.469857,0.466166,0.46805,0.472727,0.470693,0.473696,0.47109,0.478704,0.48204,0.477634,0.482324,0.485358,0.486577,0.490458,0.487562,0.491432,0.491416,0.490982,0.48941,0.486756,0.483811,0.479428,0.46995,0.476398,0.463264,0.45547,0.449457,0.442838,0.440837,0.434954,0.42574,0.428017,0.419783,0.416505,0.408892,0.405249,0.398896,0.396323,0.391912,0.388174,0.38407,0.384892,0.382221,0.379594,0.379656,0.37936,0.376139,0.38196,0.378615,0.377627,0.373208,0.379578
-96,0.457773,0.456127,0.458867,0.459461,0.464153,0.464802,0.469679,0.463985,0.465188,0.468669,0.468202,0.467007,0.464915,0.468966,0.471426,0.470818,0.472784,0.479546,0.478504,0.475023,0.480644,0.48495,0.485405,0.486496,0.491116,0.491478,0.490882,0.494085,0.494835,0.493201,0.492312,0.489287,0.48596,0.486969,0.4801,0.469464,0.467059,0.467701,0.464116,0.449979,0.445365,0.444248,0.443109,0.430767,0.430605,0.423879,0.413678,0.415149,0.406282,0.399124,0.40104,0.395339,0.390391,0.387334,0.38285,0.384736,0.380113,0.381757,0.382348,0.378068,0.381505,0.381117,0.384023,0.37591,0.381693
-97,0.46624,0.463376,0.462944,0.460449,0.463153,0.466818,0.470829,0.469679,0.474101,0.469326,0.473148,0.470728,0.472265,0.4734,0.479383,0.473819,0.475797,0.478168,0.478738,0.487183,0.481619,0.486482,0.484056,0.491096,0.492995,0.492799,0.49543,0.493345,0.494982,0.493046,0.493493,0.492481,0.49069,0.487684,0.480717,0.479646,0.472212,0.467223,0.462404,0.454047,0.448128,0.447729,0.442349,0.434019,0.431699,0.426039,0.423148,0.418345,0.412504,0.409075,0.404612,0.402013,0.395484,0.392905,0.391844,0.388961,0.388701,0.387291,0.382628,0.38269,0.384029,0.384494,0.383937,0.383448,0.382234
-98,0.465519,0.465251,0.471459,0.470102,0.472945,0.470666,0.472023,0.472995,0.472968,0.475565,0.472934,0.473277,0.47812,0.477258,0.47957,0.477609,0.482101,0.478399,0.482589,0.487172,0.488762,0.490538,0.489014,0.493718,0.492379,0.497236,0.495743,0.493343,0.495283,0.498457,0.496652,0.492195,0.488434,0.492198,0.485822,0.483157,0.477968,0.467993,0.467003,0.45718,0.453884,0.454007,0.443781,0.439116,0.43561,0.429034,0.428232,0.419964,0.415505,0.411271,0.406,0.4082,0.39974,0.398024,0.395081,0.396438,0.390337,0.388011,0.3904,0.387582,0.387835,0.384754,0.389031,0.383837,0.38612
-99,0.463903,0.467469,0.475757,0.467427,0.469864,0.473879,0.474277,0.473515,0.477458,0.478625,0.477178,0.4768,0.481143,0.483869,0.485661,0.480162,0.483101,0.484679,0.488055,0.485525,0.489153,0.489714,0.492546,0.493551,0.493565,0.493096,0.496337,0.497839,0.493489,0.498908,0.495132,0.495024,0.493268,0.491149,0.488915,0.485204,0.478271,0.47908,0.47051,0.464944,0.458622,0.454,0.448567,0.438713,0.431959,0.433549,0.427997,0.422616,0.422161,0.416672,0.412631,0.408619,0.401183,0.402523,0.397128,0.397596,0.393019,0.390525,0.391476,0.388477,0.3867,0.388674,0.389858,0.386108,0.389935
-100,0.46739,0.469156,0.475939,0.466544,0.477609,0.471765,0.474094,0.475147,0.476298,0.477913,0.482691,0.480662,0.483424,0.485051,0.485286,0.486756,0.487946,0.485829,0.489799,0.488849,0.492851,0.493268,0.492971,0.49323,0.496805,0.497535,0.499962,0.499353,0.497535,0.499511,0.495885,0.49607,0.494117,0.494856,0.492851,0.485782,0.480053,0.480319,0.471972,0.461362,0.458337,0.452578,0.447716,0.442623,0.438175,0.438637,0.431279,0.424725,0.42486,0.423579,0.415149,0.414747,0.40678,0.3996,0.400495,0.399286,0.393516,0.39308,0.394314,0.393466,0.388727,0.389558,0.389673,0.39333,0.392422
-101,0.471546,0.471732,0.475023,0.475825,0.474405,0.480465,0.478168,0.478193,0.481183,0.485204,0.482816,0.484226,0.484245,0.4836,0.486619,0.487122,0.486688,0.488208,0.491312,0.490944,0.494438,0.494169,0.491221,0.496631,0.496335,0.499356,0.499353,0.497382,0.499048,0.497685,0.497843,0.497429,0.496939,0.494391,0.492201,0.492307,0.485298,0.481215,0.47391,0.467165,0.46344,0.458197,0.451765,0.446691,0.443999,0.438041,0.431278,0.431913,0.424411,0.417948,0.420803,0.416653,0.4125,0.407361,0.405844,0.402156,0.399862,0.395357,0.394971,0.392867,0.391932,0.393446,0.393421,0.394784,0.393863
-102,0.477647,0.474246,0.477662,0.478116,0.478728,0.480335,0.480649,0.483844,0.485816,0.485982,0.48656,0.488027,0.48483,0.485934,0.491116,0.489831,0.48882,0.491981,0.49107,0.493726,0.493284,0.495929,0.492227,0.497247,0.497084,0.49754,0.501187,0.497241,0.498291,0.4992,0.497987,0.498747,0.496355,0.496785,0.493819,0.491078,0.487951,0.483852,0.479772,0.476352,0.465865,0.457094,0.456909,0.447953,0.447323,0.445928,0.434993,0.435811,0.430422,0.423514,0.422863,0.416784,0.412679,0.408964,0.407896,0.404478,0.404632,0.401339,0.398599,0.39908,0.396337,0.395925,0.397634,0.393909,0.396031
-103,0.476477,0.475922,0.475691,0.479838,0.478881,0.483635,0.482895,0.485033,0.481585,0.482683,0.486543,0.483921,0.489421,0.488041,0.490793,0.491829,0.491563,0.493421,0.491991,0.494584,0.495446,0.496199,0.499814,0.497255,0.500119,0.496499,0.498898,0.499657,0.498449,0.498442,0.499657,0.49648,0.497843,0.497234,0.494844,0.491106,0.487875,0.486118,0.472268,0.478951,0.470473,0.473957,0.458516,0.453563,0.450402,0.440477,0.445436,0.43445,0.431875,0.427989,0.422418,0.418063,0.417363,0.413168,0.408839,0.406205,0.408582,0.40275,0.404791,0.395429,0.401143,0.398218,0.39761,0.396527,0.40217
-104,0.47675,0.480922,0.482844,0.477761,0.486287,0.48527,0.48627,0.485798,0.484934,0.487641,0.488735,0.488887,0.489386,0.491543,0.493598,0.496508,0.493581,0.49547,0.493261,0.492234,0.495278,0.497247,0.499054,0.500879,0.498292,0.498745,0.497688,0.50042,0.49829,0.498899,0.499049,0.498139,0.498747,0.496779,0.495147,0.492335,0.490147,0.487503,0.482344,0.475839,0.471526,0.462031,0.458988,0.455057,0.454802,0.448313,0.444149,0.439224,0.432599,0.434959,0.427832,0.424937,0.420692,0.419534,0.413016,0.411142,0.408873,0.407146,0.403465,0.402256,0.399698,0.404248,0.401896,0.397877,0.402812
-105,0.479902,0.481665,0.482056,0.48052,0.489573,0.484245,0.490478,0.491312,0.487571,0.4913,0.488266,0.490842,0.493292,0.493123,0.492555,0.491553,0.494459,0.49607,0.493994,0.497393,0.496641,0.498896,0.496946,0.499962,0.498896,0.496629,0.499508,0.49981,0.497991,0.500273,0.499353,0.498292,0.498445,0.497987,0.497693,0.496089,0.491553,0.49335,0.483083,0.481619,0.480545,0.469316,0.467624,0.456298,0.455372,0.449934,0.445913,0.440036,0.439224,0.431516,0.432865,0.427855,0.423756,0.420254,0.419687,0.41431,0.412668,0.409383,0.409409,0.406477,0.406093,0.405921,0.403732,0.403618,0.407789
-106,0.484629,0.487365,0.487046,0.486315,0.48656,0.488915,0.49057,0.491147,0.494059,0.489446,0.492964,0.489983,0.492234,0.496212,0.49369,0.496513,0.496199,0.496524,0.495455,0.49771,0.49981,0.498292,0.497546,0.498441,0.498897,0.500728,0.499353,0.498138,0.500879,0.502268,0.499506,0.500268,0.497685,0.498905,0.495734,0.49967,0.496396,0.493598,0.488329,0.485566,0.475764,0.475023,0.473883,0.463183,0.459066,0.456818,0.447033,0.444181,0.439291,0.440105,0.433262,0.432105,0.425011,0.420463,0.421106,0.415133,0.412864,0.413918,0.411991,0.411658,0.406166,0.408729,0.407867,0.407101,0.407717
-107,0.486118,0.485321,0.485303,0.48706,0.49117,0.490441,0.488304,0.491563,0.493849,0.493905,0.493849,0.494128,0.494032,0.494877,0.497092,0.495907,0.495902,0.497843,0.495329,0.496929,0.496946,0.498441,0.495743,0.498748,0.499205,0.500573,0.498143,0.499962,0.501039,0.499658,0.497988,0.499505,0.497383,0.499049,0.500133,0.497855,0.495227,0.496672,0.491772,0.483502,0.479902,0.478523,0.469596,0.461719,0.462667,0.459144,0.450391,0.445879,0.442807,0.44068,0.434333,0.432748,0.427384,0.421885,0.424548,0.420416,0.414959,0.416363,0.414351,0.413898,0.407667,0.410896,0.405141,0.406962,0.407774
-108,0.488457,0.486254,0.489306,0.490418,0.488989,0.493573,0.491006,0.493473,0.492964,0.494467,0.495476,0.493544,0.497098,0.495902,0.497549,0.496195,0.497095,0.495283,0.498446,0.499203,0.497092,0.499201,0.498292,0.500889,0.497845,0.498441,0.498745,0.499048,0.4992,0.50137,0.499048,0.498903,0.499048,0.498289,0.500593,0.501678,0.495137,0.496543,0.490151,0.488791,0.485677,0.478889,0.475075,0.46491,0.465559,0.463421,0.450513,0.447743,0.446274,0.441565,0.440616,0.436881,0.42866,0.426614,0.423431,0.421171,0.421836,0.420236,0.416956,0.419157,0.412267,0.41022,0.410505,0.41208,0.411985
-109,0.488139,0.487723,0.489586,0.490032,0.493988,0.493292,0.492736,0.494432,0.495303,0.496065,0.494852,0.497393,0.497391,0.495024,0.498005,0.497089,0.497386,0.499659,0.49981,0.500115,0.4992,0.499506,0.499658,0.498896,0.498745,0.501187,0.500425,0.4992,0.500573,0.499962,0.498602,0.499049,0.500573,0.498744,0.49678,0.499202,0.495279,0.497549,0.494452,0.493284,0.487255,0.488242,0.479861,0.470812,0.466555,0.464215,0.45516,0.45677,0.450571,0.443141,0.441227,0.438637,0.436821,0.432959,0.427839,0.423503,0.424112,0.419535,0.421875,0.420416,0.416729,0.411776,0.412286,0.413746,0.414189
-110,0.490995,0.488596,0.488697,0.494128,0.49242,0.493824,0.49545,0.493849,0.494883,0.49383,0.49516,0.495588,0.495629,0.495907,0.496809,0.495907,0.498898,0.497534,0.499505,0.497382,0.500574,0.499353,0.498593,0.499661,0.498745,0.500726,0.498593,0.498897,0.4992,0.499964,0.500421,0.498296,0.498896,0.49829,0.499658,0.495877,0.497233,0.497386,0.495734,0.493428,0.4913,0.48536,0.485125,0.478024,0.471475,0.467922,0.461253,0.458095,0.44881,0.446986,0.445813,0.443601,0.435198,0.431607,0.430948,0.427636,0.42638,0.423583,0.423089,0.421526,0.420862,0.418049,0.412333,0.41848,0.417632
-111,0.490842,0.491803,0.492287,0.491563,0.493551,0.493565,0.49634,0.495764,0.494866,0.496203,0.495155,0.497991,0.496055,0.499659,0.495759,0.497836,0.499352,0.499658,0.50042,0.499049,0.500117,0.500121,0.498745,0.499659,0.498296,0.500731,0.501033,0.500429,0.499353,0.498896,0.499505,0.499049,0.499352,0.496935,0.497232,0.49981,0.498744,0.498748,0.495291,0.491947,0.4929,0.488131,0.486741,0.482042,0.474798,0.467043,0.462809,0.462503,0.453074,0.45024,0.443993,0.443568,0.437508,0.435694,0.43253,0.428785,0.428536,0.429141,0.424115,0.424863,0.419708,0.420651,0.417466,0.418982,0.41846
-112,0.490185,0.492287,0.492851,0.493254,0.494598,0.494866,0.494445,0.495598,0.496343,0.497696,0.497092,0.497987,0.499056,0.498289,0.501345,0.499963,0.498897,0.499967,0.498897,0.500115,0.496778,0.499659,0.497989,0.500115,0.500115,0.499508,0.498896,0.498745,0.499966,0.498748,0.499201,0.499658,0.498445,0.499509,0.497393,0.499505,0.499352,0.499202,0.496631,0.496574,0.491221,0.492544,0.490548,0.480662,0.477561,0.470896,0.467271,0.463376,0.454413,0.450677,0.448408,0.443585,0.438031,0.437746,0.436544,0.432162,0.431359,0.429193,0.427998,0.427071,0.422407,0.422841,0.421619,0.419509,0.42332
-113,0.491677,0.493879,0.492642,0.49428,0.497391,0.495902,0.495612,0.496939,0.499052,0.497393,0.499809,0.496931,0.497988,0.498298,0.497696,0.496931,0.497848,0.500421,0.498744,0.4992,0.501348,0.498595,0.501813,0.498745,0.498441,0.498296,0.498593,0.498745,0.49981,0.498292,0.498593,0.499658,0.500267,0.4992,0.499657,0.498899,0.500574,0.500268,0.496335,0.496212,0.49489,0.493292,0.486619,0.484494,0.479386,0.478072,0.469443,0.46873,0.458318,0.45696,0.450222,0.452332,0.445195,0.438684,0.439617,0.435374,0.433867,0.429246,0.433529,0.431257,0.427246,0.424938,0.423729,0.424146,0.426027
-114,0.494299,0.495155,0.495623,0.494856,0.494848,0.495728,0.497991,0.4992,0.499201,0.498445,0.497255,0.499353,0.498441,0.499657,0.498449,0.500577,0.50042,0.49829,0.500117,0.498747,0.498903,0.49814,0.499353,0.498896,0.498745,0.499505,0.497837,0.499506,0.499962,0.497684,0.498899,0.500879,0.500271,0.499203,0.499205,0.498744,0.501358,0.498595,0.497391,0.494678,0.495024,0.492309,0.491838,0.486992,0.483424,0.477736,0.474389,0.465215,0.46181,0.457153,0.457264,0.453887,0.444461,0.443444,0.44152,0.440319,0.43678,0.43425,0.43253,0.431352,0.431102,0.430269,0.428359,0.425466,0.435741
-115,0.495464,0.49414,0.493982,0.497841,0.495923,0.497557,0.496328,0.500579,0.497546,0.498896,0.499964,0.49981,0.500574,0.499048,0.499201,0.502429,0.49769,0.49905,0.501039,0.499809,0.498141,0.498594,0.498896,0.49829,0.498442,0.499049,0.500879,0.499657,0.499962,0.498903,0.502266,0.497543,0.500116,0.500735,0.500729,0.499658,0.499657,0.50042,0.498441,0.5009,0.493673,0.493982,0.495069,0.486207,0.491402,0.479147,0.473452,0.47068,0.466393,0.458761,0.456097,0.456577,0.454547,0.448694,0.442198,0.441132,0.441062,0.437276,0.437161,0.434075,0.435088,0.433857,0.429992,0.43431,0.432271
-116,0.494591,0.496337,0.496937,0.496656,0.497693,0.497696,0.501962,0.497385,0.498443,0.497234,0.497391,0.497534,0.498445,0.497535,0.4992,0.499514,0.499962,0.499049,0.499508,0.501342,0.500728,0.501647,0.498442,0.500427,0.498292,0.499355,0.502578,0.497839,0.498594,0.498443,0.500425,0.500429,0.500421,0.498744,0.501035,0.498294,0.499963,0.500573,0.49679,0.49936,0.496656,0.495588,0.49182,0.494269,0.487811,0.483029,0.479664,0.47321,0.467845,0.464127,0.456516,0.456209,0.452771,0.449124,0.447663,0.442653,0.44372,0.442351,0.439502,0.438997,0.440165,0.433375,0.435105,0.432352,0.437545
-117,0.495356,0.49769,0.496181,0.496055,0.496508,0.498602,0.500115,0.498593,0.497837,0.498595,0.498899,0.49875,0.498602,0.499355,0.495878,0.498896,0.497986,0.499809,0.498441,0.498597,0.500581,0.50042,0.498748,0.500729,0.499215,0.499505,0.499657,0.499355,0.500115,0.500728,0.498745,0.49981,0.49875,0.499201,0.498899,0.501653,0.499506,0.500116,0.500423,0.4992,0.496785,0.496946,0.493802,0.492661,0.48766,0.484934,0.478845,0.475839,0.469864,0.468275,0.464882,0.45566,0.455467,0.450911,0.451315,0.445896,0.446954,0.445171,0.441385,0.440747,0.438031,0.435074,0.44366,0.43449,0.439363
-118,0.49636,0.496937,0.498151,0.498148,0.496641,0.498442,0.49981,0.496942,0.499049,0.498451,0.498748,0.498441,0.498291,0.498441,0.49981,0.499353,0.500121,0.499352,0.499963,0.497382,0.50042,0.49769,0.499966,0.500879,0.500573,0.498744,0.503049,0.500117,0.499657,0.497546,0.501492,0.498901,0.501037,0.500885,0.500421,0.498291,0.499962,0.4974,0.499203,0.499052,0.497535,0.49693,0.496195,0.491911,0.493387,0.485998,0.485298,0.47812,0.470677,0.473787,0.470399,0.465898,0.457106,0.457472,0.455421,0.449381,0.448883,0.444856,0.445561,0.447048,0.44473,0.441367,0.441966,0.437869,0.441915
-119,0.497546,0.499962,0.498154,0.497685,0.49981,0.498143,0.499052,0.497835,0.497089,0.502108,0.499505,0.497991,0.497988,0.499505,0.500271,0.497987,0.498755,0.498595,0.498599,0.50196,0.499505,0.500726,0.499353,0.497685,0.498896,0.498602,0.498745,0.501037,0.503209,0.499509,0.499964,0.497835,0.49875,0.501503,0.498897,0.499355,0.499202,0.498291,0.499505,0.496332,0.4992,0.500729,0.498761,0.495024,0.491767,0.491356,0.48709,0.483458,0.474804,0.473486,0.473121,0.467759,0.462152,0.456231,0.454001,0.453938,0.450751,0.447056,0.448473,0.44713,0.441904,0.446329,0.445951,0.441793,0.444393
-120,0.497699,0.499964,0.4992,0.498294,0.498602,0.500573,0.499352,0.497538,0.497543,0.499659,0.498595,0.497089,0.498898,0.499966,0.499809,0.502893,0.498441,0.500726,0.500581,0.499203,0.498896,0.499963,0.498745,0.498897,0.499509,0.498141,0.500575,0.501494,0.497534,0.499657,0.49936,0.499657,0.501496,0.500887,0.499809,0.501506,0.501498,0.498896,0.499352,0.500727,0.499659,0.49981,0.497687,0.49603,0.490417,0.489854,0.488722,0.483315,0.481641,0.477279,0.473913,0.471645,0.46751,0.459354,0.458763,0.454409,0.455007,0.451927,0.453027,0.45244,0.448377,0.447207,0.45048,0.448525,0.451355
-121,0.497989,0.499963,0.500115,0.497536,0.497382,0.498908,0.498141,0.499811,0.4992,0.500573,0.499505,0.497383,0.498744,0.499657,0.499964,0.499963,0.500883,0.499809,0.499658,0.499049,0.499049,0.499657,0.500115,0.49829,0.500117,0.500729,0.498745,0.50227,0.49981,0.500267,0.499048,0.501188,0.496328,0.498294,0.499356,0.498138,0.50196,0.498593,0.501498,0.498747,0.498744,0.501196,0.499049,0.495288,0.496046,0.494001,0.491137,0.484999,0.482247,0.481321,0.476271,0.473026,0.466248,0.463153,0.463554,0.457084,0.457668,0.456441,0.454752,0.450764,0.451407,0.449177,0.452821,0.447967,0.449034
-122,0.499505,0.49754,0.497989,0.500115,0.497988,0.499505,0.499049,0.49905,0.500269,0.49981,0.499202,0.498442,0.49981,0.499816,0.498899,0.501035,0.499514,0.498441,0.499505,0.499054,0.500731,0.498138,0.498292,0.499505,0.500879,0.499352,0.498897,0.498446,0.497837,0.499659,0.498593,0.499209,0.499506,0.498901,0.497989,0.500115,0.499505,0.498903,0.501051,0.500268,0.497685,0.497835,0.500141,0.49679,0.497251,0.493532,0.492509,0.490495,0.484459,0.481585,0.479626,0.47361,0.469561,0.468311,0.463559,0.458562,0.458424,0.458807,0.457317,0.453688,0.454446,0.450018,0.450426,0.445456,0.455165
-123,0.499962,0.499811,0.498745,0.500726,0.50042,0.500728,0.499048,0.499962,0.499048,0.501039,0.501494,0.498897,0.50042,0.499353,0.497988,0.500117,0.500114,0.49905,0.497836,0.500421,0.501805,0.4992,0.500268,0.499659,0.501032,0.498141,0.498594,0.498897,0.500573,0.497234,0.500268,0.498441,0.501956,0.498748,0.498294,0.498593,0.500726,0.498301,0.499355,0.499967,0.498752,0.498744,0.499355,0.496785,0.497998,0.497571,0.493464,0.491595,0.48402,0.485762,0.480748,0.477424,0.47646,0.468179,0.463999,0.463575,0.464392,0.460326,0.456958,0.454394,0.451158,0.452065,0.457633,0.453337,0.456942
-124,0.500726,0.497386,0.500731,0.499505,0.499201,0.499048,0.499658,0.497987,0.500727,0.499818,0.502887,0.499962,0.50227,0.497687,0.499201,0.499963,0.500267,0.499353,0.497688,0.498744,0.499505,0.498593,0.500275,0.497837,0.498296,0.500731,0.501813,0.50042,0.499352,0.498595,0.499049,0.499506,0.500573,0.500117,0.500879,0.499202,0.500423,0.500573,0.499962,0.501493,0.4992,0.500269,0.49708,0.499963,0.497987,0.497589,0.493655,0.493023,0.4903,0.485547,0.482721,0.482741,0.474258,0.471871,0.47387,0.462434,0.464193,0.462049,0.45896,0.45887,0.458633,0.460353,0.456593,0.457305,0.45908
-125,0.497231,0.497535,0.501188,0.499355,0.500421,0.499049,0.500879,0.499355,0.498593,0.499814,0.499964,0.499353,0.499505,0.499657,0.500738,0.500267,0.50042,0.500267,0.49814,0.499505,0.501802,0.498744,0.499201,0.498139,0.501032,0.497989,0.499812,0.500881,0.50042,0.49981,0.4992,0.498442,0.49875,0.498897,0.499353,0.497391,0.499963,0.499962,0.501342,0.501196,0.498594,0.498748,0.498292,0.498899,0.499203,0.496638,0.496082,0.494161,0.489194,0.491348,0.485733,0.481556,0.480908,0.475713,0.473549,0.467194,0.468531,0.468576,0.465099,0.463471,0.462588,0.462686,0.45993,0.460342,0.463804
-126,0.497536,0.500577,0.4992,0.500425,0.501035,0.500273,0.500574,0.500114,0.49905,0.498593,0.502115,0.497231,0.49981,0.4992,0.499816,0.500116,0.498897,0.497382,0.499809,0.497702,0.501647,0.500425,0.499658,0.499966,0.501813,0.499962,0.499659,0.498898,0.498141,0.499962,0.499505,0.501805,0.499049,0.498897,0.498597,0.500726,0.499811,0.499962,0.498901,0.499505,0.498897,0.496942,0.499963,0.500117,0.498901,0.497993,0.495898,0.495488,0.493551,0.491557,0.487419,0.484781,0.481009,0.476522,0.47434,0.471058,0.471687,0.470338,0.467934,0.465251,0.466583,0.465446,0.465382,0.465289,0.462651
-127,0.499509,0.498896,0.49981,0.498597,0.497535,0.498905,0.498901,0.500574,0.500119,0.500421,0.50042,0.500121,0.499352,0.498896,0.499962,0.499665,0.500114,0.500116,0.501339,0.499964,0.50196,0.500421,0.498291,0.498441,0.497382,0.499809,0.499048,0.500885,0.498897,0.500115,0.497533,0.499201,0.499505,0.498593,0.498593,0.498138,0.498901,0.501187,0.498744,0.500115,0.499659,0.500885,0.498896,0.499352,0.49981,0.499059,0.497386,0.492764,0.495929,0.49242,0.487459,0.486359,0.483139,0.481403,0.478556,0.475014,0.472722,0.471932,0.472551,0.471487,0.467595,0.468015,0.469274,0.466127,0.468191
Scan End
