SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-106,0.496181,0.497385,0.495577,0.495132,0.494238,0.494108,0.492468,0.489619,0.489854,0.483566,0.484138,0.478122,0.47917,0.474987,0.476675,0.468526,0.468402,0.463267,0.462052,0.461183,0.460807,0.460062,0.459077,0.460781,0.459884,0.456552,0.460655,0.45608,0.454771,0.451113,0.45032,0.451604,0.448575,0.44673,0.446767,0.443353,0.442228,0.441859,0.440477,0.44056,0.438164,0.432806,0.433163,0.430168,0.427543,0.42669,0.422616,0.422751,0.418949,0.419004,0.414235,0.4125,0.41403,0.408324,0.405667,0.402604,0.402018,0.402731,0.394411,0.394288,0.391405,0.389693,0.388919,0.385816,0.383911
-107,0.498752,0.497835,0.497693,0.493934,0.494687,0.493073,0.491894,0.491947,0.485057,0.484306,0.482672,0.480112,0.481602,0.47539,0.473304,0.470331,0.464495,0.46625,0.465713,0.4636,0.46478,0.462981,0.460899,0.463101,0.461977,0.459648,0.461886,0.458892,0.453795,0.455778,0.45333,0.449926,0.451647,0.446411,0.448122,0.444148,0.444282,0.440872,0.440532,0.436126,0.436185,0.432808,0.429415,0.433698,0.431152,0.425243,0.427846,0.424938,0.419505,0.41755,0.414929,0.412518,0.41097,0.412394,0.404732,0.404361,0.403641,0.399468,0.397851,0.393546,0.391707,0.390117,0.386759,0.389195,0.385616
-108,0.496631,0.498593,0.497546,0.496032,0.493504,0.492309,0.491604,0.492708,0.487681,0.485555,0.484934,0.480836,0.477969,0.475876,0.475782,0.470364,0.471402,0.468118,0.463387,0.467073,0.465841,0.463336,0.460113,0.459001,0.463598,0.461015,0.463048,0.459942,0.454018,0.456852,0.452128,0.452017,0.451119,0.454605,0.447953,0.443516,0.446564,0.442112,0.438444,0.437032,0.436898,0.435532,0.434212,0.430158,0.429575,0.428919,0.425088,0.426232,0.422461,0.422717,0.416228,0.413301,0.415026,0.409619,0.409859,0.406593,0.40256,0.40151,0.401925,0.396587,0.398973,0.393743,0.389143,0.386416,0.386955
-109,0.498744,0.498594,0.49648,0.49573,0.494984,0.493798,0.49086,0.490546,0.491033,0.486107,0.486274,0.482672,0.481467,0.476292,0.474772,0.473893,0.471601,0.467866,0.468356,0.467014,0.464477,0.465006,0.460875,0.461042,0.462575,0.459494,0.460061,0.45943,0.458933,0.454979,0.456049,0.451411,0.452386,0.448326,0.448771,0.447262,0.44287,0.442445,0.4401,0.438899,0.437124,0.438228,0.433381,0.431721,0.433041,0.428393,0.42539,0.423056,0.421297,0.423818,0.419122,0.417632,0.414821,0.412096,0.408885,0.404033,0.405299,0.400275,0.399111,0.399153,0.398056,0.394688,0.3917,0.389898,0.389433
-110,0.496779,0.497988,0.497081,0.497538,0.496039,0.49469,0.492768,0.491578,0.489273,0.489638,0.483925,0.485286,0.48178,0.482215,0.475031,0.472701,0.470725,0.469996,0.474639,0.468032,0.468234,0.468662,0.466007,0.462423,0.46442,0.462307,0.460655,0.459473,0.460427,0.45626,0.454406,0.452217,0.452179,0.449934,0.44611,0.445667,0.448162,0.44317,0.442927,0.439111,0.438897,0.436526,0.433729,0.43386,0.430452,0.429782,0.427834,0.429307,0.423283,0.42113,0.418096,0.418653,0.415384,0.416609,0.410012,0.408699,0.404331,0.403815,0.401184,0.397835,0.396203,0.397893,0.393823,0.388736,0.388263
-111,0.498139,0.495879,0.49708,0.497081,0.494384,0.495588,0.492165,0.493726,0.490889,0.491268,0.487219,0.484327,0.481319,0.479897,0.476352,0.480324,0.475018,0.473238,0.472496,0.467912,0.467228,0.4692,0.465624,0.462511,0.467701,0.466083,0.460409,0.460409,0.462039,0.457552,0.459126,0.452472,0.452975,0.452792,0.447729,0.447899,0.448162,0.444884,0.44123,0.444698,0.440077,0.43487,0.436803,0.433922,0.431885,0.428186,0.427447,0.427064,0.425723,0.423547,0.418868,0.419579,0.416694,0.41366,0.411206,0.409228,0.40738,0.403967,0.401946,0.399126,0.399045,0.399817,0.390953,0.390257,0.390281
-112,0.498896,0.499816,0.497231,0.495277,0.495726,0.496958,0.496566,0.491716,0.490123,0.488442,0.487897,0.484554,0.481796,0.481558,0.480755,0.476334,0.475844,0.473117,0.471697,0.468998,0.470037,0.46786,0.46914,0.465946,0.463475,0.465833,0.460375,0.462126,0.462216,0.462411,0.456305,0.455421,0.452875,0.451259,0.449652,0.450216,0.449055,0.44339,0.442903,0.441663,0.440477,0.437335,0.435209,0.435774,0.43039,0.430158,0.432115,0.42653,0.428752,0.426303,0.421191,0.418576,0.416849,0.418398,0.413048,0.410085,0.407166,0.406026,0.406705,0.401164,0.400178,0.396174,0.394892,0.393072,0.390208
-113,0.497835,0.497081,0.495279,0.495734,0.496929,0.498932,0.492901,0.491889,0.491131,0.491183,0.487327,0.486758,0.486301,0.483153,0.481976,0.480292,0.477021,0.47675,0.470983,0.469407,0.475521,0.468414,0.465739,0.470405,0.467881,0.464851,0.463592,0.462765,0.459496,0.458655,0.463225,0.455365,0.455059,0.454295,0.452326,0.451188,0.447056,0.444388,0.446514,0.441594,0.441036,0.438922,0.437124,0.437578,0.43348,0.430319,0.428108,0.428911,0.428476,0.424935,0.422054,0.420925,0.420925,0.416873,0.412351,0.412475,0.412418,0.41053,0.403781,0.403272,0.39938,0.39945,0.393246,0.396031,0.390179
-114,0.49693,0.499062,0.497687,0.496492,0.496027,0.494979,0.497293,0.493953,0.492904,0.492642,0.487965,0.486351,0.484762,0.484848,0.482662,0.478432,0.478636,0.475853,0.473038,0.47299,0.472326,0.470188,0.467937,0.471932,0.46845,0.46526,0.462235,0.462101,0.463033,0.4603,0.459034,0.453971,0.456698,0.453233,0.454168,0.45074,0.449059,0.445064,0.443878,0.442016,0.442084,0.439596,0.438117,0.436916,0.434415,0.434221,0.432146,0.429066,0.42418,0.425845,0.427265,0.420717,0.417201,0.41998,0.414502,0.41368,0.41006,0.407313,0.404451,0.403453,0.402217,0.40038,0.398124,0.399677,0.391127
-115,0.499353,0.499962,0.499203,0.497231,0.496178,0.495739,0.495127,0.492315,0.492168,0.491015,0.491356,0.487747,0.486664,0.483187,0.482828,0.480794,0.478218,0.477319,0.475311,0.474914,0.472815,0.471244,0.46815,0.470116,0.470209,0.464964,0.465099,0.464042,0.464547,0.463863,0.461104,0.459292,0.457842,0.455825,0.456219,0.44982,0.448244,0.448101,0.445883,0.448222,0.444626,0.440847,0.438876,0.436848,0.43583,0.434437,0.430908,0.430384,0.429602,0.427142,0.427373,0.425369,0.418557,0.415873,0.418808,0.416177,0.411112,0.412872,0.404362,0.405722,0.408537,0.400768,0.399479,0.396193,0.393166
-116,0.495878,0.496482,0.499052,0.499201,0.498901,0.495726,0.497393,0.49545,0.492757,0.491735,0.490772,0.489895,0.488404,0.485934,0.4824,0.481737,0.483484,0.474934,0.478599,0.473998,0.476352,0.472638,0.471602,0.470604,0.46789,0.46678,0.465707,0.464267,0.463721,0.461234,0.460825,0.457535,0.454595,0.455378,0.45262,0.452885,0.451746,0.446548,0.449789,0.446741,0.444086,0.443466,0.439883,0.438117,0.43775,0.434801,0.436705,0.428876,0.43039,0.426076,0.428455,0.420705,0.418933,0.418416,0.416448,0.414653,0.413003,0.412179,0.407264,0.405172,0.403104,0.400773,0.398468,0.397612,0.395353
-117,0.497693,0.4992,0.496177,0.500432,0.495278,0.497083,0.49603,0.494233,0.493788,0.491444,0.491659,0.48984,0.487229,0.487272,0.486136,0.482797,0.482078,0.480134,0.476101,0.477077,0.474358,0.473211,0.472175,0.470573,0.468497,0.469514,0.467886,0.468042,0.466354,0.460875,0.462201,0.46395,0.45802,0.457326,0.454758,0.454702,0.449367,0.450002,0.451683,0.445976,0.445836,0.443051,0.438947,0.439639,0.438876,0.434549,0.434816,0.430943,0.432261,0.428997,0.428833,0.424484,0.422922,0.419809,0.417784,0.413234,0.412706,0.41153,0.409153,0.406257,0.40888,0.40153,0.39891,0.397003,0.395376
-118,0.499049,0.498443,0.499667,0.49545,0.496628,0.496027,0.496327,0.494531,0.494093,0.492303,0.491432,0.490482,0.488932,0.48618,0.485625,0.484029,0.481458,0.480435,0.477402,0.480532,0.476379,0.477279,0.475167,0.473441,0.469271,0.469021,0.465946,0.46873,0.463211,0.462172,0.462418,0.461272,0.46087,0.456658,0.455171,0.454445,0.453692,0.450337,0.449042,0.448196,0.446393,0.444259,0.442863,0.43754,0.440124,0.436796,0.438111,0.435439,0.428765,0.428482,0.425241,0.427793,0.424786,0.419142,0.420062,0.416918,0.414268,0.414376,0.408689,0.409094,0.40651,0.403045,0.401784,0.403179,0.399093
-119,0.496026,0.497393,0.49648,0.49708,0.495427,0.495135,0.495427,0.495129,0.494394,0.492312,0.49276,0.489422,0.488876,0.486132,0.484613,0.484302,0.482727,0.481976,0.479018,0.481341,0.478692,0.477159,0.476774,0.471628,0.471875,0.471579,0.470032,0.469154,0.467819,0.464684,0.465921,0.461691,0.459233,0.459233,0.456057,0.458014,0.453587,0.450776,0.449731,0.44692,0.447424,0.449083,0.442321,0.441151,0.445874,0.435645,0.433896,0.433274,0.431627,0.427742,0.429695,0.427754,0.426381,0.420572,0.420133,0.416565,0.418107,0.412418,0.410378,0.410481,0.407441,0.404706,0.405324,0.403554,0.399226
-120,0.498593,0.497549,0.499505,0.498593,0.496477,0.49708,0.496177,0.496335,0.494103,0.494394,0.491137,0.490145,0.489729,0.488838,0.48757,0.485509,0.482895,0.481812,0.477952,0.479309,0.476496,0.476041,0.476408,0.47336,0.47389,0.470391,0.470188,0.467725,0.468777,0.464949,0.466328,0.462172,0.460024,0.46144,0.457962,0.458228,0.452821,0.450362,0.450381,0.448408,0.447365,0.446547,0.444552,0.445102,0.441793,0.439864,0.437325,0.436236,0.434518,0.432326,0.429861,0.430741,0.423354,0.424861,0.422509,0.419142,0.418382,0.415093,0.412466,0.412116,0.407443,0.405929,0.406375,0.405418,0.401583
-121,0.499509,0.498443,0.498441,0.499508,0.497382,0.497685,0.498138,0.495727,0.497435,0.493645,0.492614,0.492793,0.488975,0.487767,0.486941,0.484452,0.484059,0.486627,0.480248,0.480271,0.479322,0.478195,0.47391,0.475538,0.474338,0.471598,0.470796,0.468161,0.469849,0.467348,0.468638,0.465289,0.46104,0.460361,0.460641,0.456034,0.453734,0.453176,0.453085,0.449664,0.449366,0.450974,0.445102,0.445813,0.446392,0.437578,0.438092,0.438624,0.43658,0.431713,0.432023,0.425961,0.423284,0.425175,0.421651,0.419711,0.420483,0.415241,0.416677,0.410454,0.413508,0.409142,0.403715,0.401297,0.39966
-122,0.498745,0.497543,0.497533,0.498139,0.496026,0.497687,0.495878,0.495277,0.495434,0.495295,0.495295,0.492335,0.492476,0.488734,0.487447,0.490499,0.48595,0.484481,0.484781,0.481728,0.47917,0.476124,0.475993,0.473608,0.476075,0.471691,0.47479,0.473638,0.470825,0.466827,0.4667,0.463968,0.461769,0.463814,0.460513,0.456126,0.455671,0.453494,0.453492,0.450333,0.452014,0.449729,0.449827,0.447417,0.443865,0.442751,0.438183,0.435922,0.433414,0.433003,0.432291,0.428488,0.429378,0.426,0.420331,0.41931,0.421546,0.414602,0.416269,0.411767,0.411127,0.40909,0.405292,0.403627,0.404124
-123,0.497988,0.497989,0.497987,0.4992,0.498298,0.497685,0.496178,0.496931,0.496779,0.495285,0.495891,0.493061,0.49087,0.490197,0.48772,0.487649,0.490937,0.483294,0.483923,0.480906,0.48006,0.477832,0.478218,0.476244,0.475842,0.475874,0.477302,0.473453,0.471153,0.467057,0.466661,0.466583,0.463001,0.463378,0.460843,0.455465,0.45718,0.458409,0.452114,0.452693,0.453788,0.447585,0.447738,0.447128,0.444244,0.441574,0.439805,0.437096,0.437168,0.433287,0.432657,0.428146,0.430756,0.424785,0.421785,0.419792,0.420898,0.417521,0.416777,0.41726,0.414673,0.409959,0.407958,0.406137,0.404613
-124,0.498443,0.500885,0.497836,0.497081,0.495894,0.497231,0.495876,0.496628,0.497234,0.497879,0.495598,0.49517,0.492768,0.491737,0.490842,0.487327,0.487767,0.485436,0.484729,0.4836,0.479599,0.479794,0.477235,0.479725,0.478168,0.473866,0.47532,0.472663,0.47389,0.46966,0.467782,0.46985,0.461487,0.464027,0.461319,0.457544,0.457879,0.457428,0.456097,0.454469,0.451584,0.45147,0.453264,0.44355,0.443667,0.442779,0.437919,0.438006,0.436067,0.434901,0.435281,0.431158,0.426494,0.427141,0.425769,0.423214,0.421939,0.419151,0.415693,0.414871,0.414419,0.410794,0.410912,0.405594,0.402652
-125,0.498744,0.496329,0.498138,0.498141,0.495743,0.498442,0.498443,0.497231,0.496929,0.497699,0.494531,0.495459,0.492172,0.491299,0.491106,0.487869,0.486588,0.485122,0.489082,0.484798,0.483372,0.476229,0.479945,0.48086,0.477187,0.474789,0.476092,0.474951,0.471992,0.47406,0.470356,0.469003,0.467892,0.46336,0.464963,0.458869,0.458334,0.456732,0.454093,0.456451,0.454807,0.449578,0.45109,0.446636,0.445035,0.444201,0.440668,0.441878,0.439603,0.43573,0.434887,0.430097,0.429625,0.426241,0.424106,0.427151,0.422054,0.419934,0.418491,0.416053,0.417006,0.411814,0.409555,0.40688,0.406077
-126,0.499505,0.498901,0.500726,0.496935,0.500885,0.498593,0.498289,0.497083,0.497238,0.495726,0.493936,0.493204,0.491131,0.490438,0.490582,0.489194,0.488912,0.490102,0.484481,0.484172,0.484594,0.4837,0.478627,0.481229,0.478957,0.477662,0.477051,0.471871,0.471752,0.470875,0.469998,0.466939,0.46457,0.464796,0.464769,0.461712,0.461519,0.46032,0.458557,0.455243,0.452726,0.450381,0.449638,0.446977,0.447913,0.445005,0.442326,0.442902,0.442708,0.43644,0.433979,0.43249,0.428385,0.429477,0.426087,0.424482,0.422986,0.421026,0.418949,0.42023,0.416459,0.413783,0.411811,0.410849,0.411608
-127,0.497687,0.498901,0.497699,0.499048,0.497687,0.497233,0.496633,0.497536,0.496477,0.495727,0.49483,0.493637,0.495024,0.493836,0.49102,0.490633,0.48772,0.486802,0.486866,0.486817,0.483769,0.483234,0.481925,0.480903,0.48077,0.478728,0.479906,0.474638,0.474187,0.472362,0.472532,0.471628,0.467585,0.465403,0.464304,0.46296,0.462894,0.45937,0.459022,0.455722,0.453889,0.452868,0.452234,0.451393,0.448958,0.445567,0.442806,0.44646,0.440236,0.43829,0.434476,0.437171,0.43042,0.428915,0.428174,0.427294,0.424784,0.422504,0.420214,0.418566,0.416808,0.415702,0.411725,0.410225,0.411928
Scan End
