SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-100,0.495189,0.498148,0.49679,0.498611,0.495891,0.496191,0.499215,0.498441,0.498745,0.498291,0.497232,0.497396,0.500726,0.499508,0.496177,0.501503,0.498449,0.49981,0.498304,0.49769,0.500268,0.498442,0.498593,0.497086,0.498897,0.501196,0.498593,0.4992,0.499355,0.499059,0.496328,0.498604,0.497275,0.493054,0.494578,0.489105,0.485177,0.482001,0.477062,0.478906,0.469107,0.469305,0.463026,0.458265,0.450483,0.44552,0.439696,0.433509,0.431382,0.425997,0.42456,0.419193,0.416682,0.410738,0.408449,0.407203,0.407164,0.408575,0.404032,0.408294,0.399136,0.402168,0.397848,0.398153,0.397837
-101,0.49814,0.499962,0.49605,0.498745,0.498896,0.499658,0.496638,0.498905,0.497843,0.498454,0.49648,0.4992,0.498143,0.499505,0.500726,0.500267,0.500727,0.499353,0.498442,0.498744,0.499052,0.498443,0.500268,0.496946,0.496783,0.499052,0.500573,0.497234,0.500115,0.497837,0.500121,0.50013,0.497696,0.495739,0.497869,0.493075,0.489193,0.488443,0.485998,0.486973,0.472117,0.478448,0.462944,0.456249,0.451863,0.447288,0.440999,0.441375,0.438529,0.430997,0.427558,0.425923,0.419796,0.418275,0.414284,0.42037,0.409064,0.406592,0.407784,0.410022,0.405489,0.407227,0.401561,0.398629,0.398968
-102,0.498599,0.495929,0.495585,0.497684,0.498899,0.498446,0.49997,0.497391,0.499658,0.499353,0.499514,0.499355,0.498443,0.500268,0.49814,0.499201,0.500267,0.498897,0.497534,0.498138,0.496633,0.498747,0.498744,0.50042,0.500114,0.499203,0.500115,0.50088,0.499811,0.498441,0.497231,0.497382,0.497536,0.496953,0.495132,0.495003,0.491677,0.489991,0.484679,0.483618,0.478715,0.475043,0.471561,0.460821,0.465661,0.450466,0.444704,0.450962,0.440464,0.432627,0.427107,0.427071,0.425473,0.424785,0.417272,0.412868,0.418595,0.408226,0.409219,0.413885,0.403882,0.409107,0.404304,0.40518,0.402871
-103,0.497835,0.495585,0.497687,0.50165,0.498301,0.500421,0.497835,0.499049,0.497998,0.50134,0.498445,0.497841,0.499049,0.498445,0.499962,0.501343,0.499209,0.498898,0.499352,0.500883,0.499505,0.499966,0.495888,0.499054,0.498139,0.498143,0.4992,0.500435,0.501655,0.501805,0.500892,0.498593,0.497836,0.499511,0.497089,0.495429,0.491899,0.490331,0.486563,0.488147,0.480884,0.475104,0.469273,0.465867,0.461608,0.456235,0.453872,0.447716,0.438016,0.436018,0.43304,0.430204,0.424183,0.421722,0.420711,0.423882,0.416068,0.417481,0.415716,0.415766,0.40673,0.406082,0.40651,0.410148,0.405154
-104,0.497383,0.500275,0.500726,0.499356,0.496787,0.497685,0.500119,0.500881,0.50042,0.498451,0.501196,0.500423,0.502421,0.500269,0.500268,0.499506,0.4992,0.49981,0.499811,0.501345,0.49981,0.501493,0.498899,0.497685,0.500115,0.499809,0.499964,0.500114,0.497543,0.498901,0.500573,0.500119,0.500115,0.498141,0.501225,0.500019,0.497287,0.490832,0.490563,0.487213,0.481724,0.479709,0.471952,0.467677,0.46699,0.460435,0.455785,0.446522,0.439908,0.43754,0.439817,0.430715,0.431607,0.426232,0.420456,0.420331,0.419495,0.414712,0.416069,0.413706,0.410243,0.408462,0.408262,0.412322,0.408982
-105,0.497553,0.497835,0.497987,0.499657,0.500268,0.49875,0.500124,0.500726,0.499049,0.4992,0.49997,0.499505,0.498593,0.501034,0.498896,0.500423,0.4992,0.498445,0.499048,0.498143,0.498896,0.498292,0.498594,0.500268,0.499506,0.49905,0.50088,0.499509,0.49981,0.498289,0.4992,0.498905,0.501044,0.49693,0.496633,0.497247,0.494415,0.497341,0.489932,0.487571,0.481842,0.479256,0.473515,0.474188,0.464648,0.464056,0.452021,0.454011,0.446501,0.443323,0.440223,0.43782,0.433209,0.433311,0.425623,0.424742,0.423378,0.418534,0.419095,0.414855,0.414289,0.414113,0.420633,0.409647,0.412438
-106,0.498594,0.500267,0.498441,0.500885,0.500116,0.500114,0.499658,0.499505,0.499054,0.499049,0.498143,0.499658,0.501807,0.501035,0.4992,0.498745,0.49981,0.497688,0.499658,0.500119,0.500573,0.498745,0.498294,0.499809,0.498747,0.500583,0.499353,0.50134,0.499962,0.499657,0.497388,0.499049,0.498599,0.498138,0.497687,0.496958,0.49669,0.49314,0.492699,0.490712,0.48574,0.483083,0.478575,0.48352,0.468202,0.467386,0.458638,0.453633,0.449582,0.447226,0.439667,0.438305,0.435275,0.433591,0.430385,0.43008,0.426227,0.420317,0.423579,0.421006,0.415861,0.416373,0.419788,0.41855,0.417257
-107,0.498141,0.500115,0.49981,0.50042,0.4992,0.49981,0.497993,0.501647,0.502887,0.499049,0.501037,0.499352,0.499962,0.499665,0.498901,0.499818,0.499202,0.496937,0.499812,0.499811,0.500115,0.499352,0.498752,0.501037,0.499508,0.499508,0.500268,0.4992,0.498744,0.500575,0.498595,0.500117,0.49814,0.499358,0.498139,0.496929,0.497106,0.494999,0.495518,0.490926,0.489319,0.48527,0.479253,0.477124,0.473148,0.467161,0.461909,0.462819,0.453639,0.454751,0.447094,0.445101,0.440937,0.437421,0.43627,0.429376,0.427998,0.423654,0.427372,0.428232,0.4261,0.422032,0.418788,0.421778,0.414923
-108,0.499048,0.499811,0.503043,0.498897,0.498289,0.500726,0.497549,0.50088,0.49981,0.500574,0.500268,0.4992,0.50134,0.499966,0.500879,0.499352,0.500268,0.499505,0.49905,0.499352,0.499352,0.498747,0.499203,0.498442,0.499205,0.49814,0.499657,0.501968,0.497993,0.498443,0.500115,0.498602,0.500573,0.501188,0.499811,0.500745,0.496183,0.497404,0.495972,0.492259,0.487939,0.483715,0.483787,0.483944,0.472027,0.472265,0.470277,0.465365,0.459354,0.457752,0.447577,0.448007,0.444698,0.439315,0.435984,0.433698,0.430178,0.429147,0.427,0.429616,0.423218,0.423292,0.42883,0.427912,0.420264
-109,0.499809,0.497993,0.499658,0.501186,0.499352,0.501187,0.500422,0.499962,0.500269,0.499049,0.49905,0.498289,0.497986,0.498903,0.498897,0.498898,0.498593,0.499814,0.501189,0.499657,0.500422,0.496628,0.500421,0.499663,0.500573,0.499661,0.499505,0.499659,0.497988,0.498139,0.498744,0.500115,0.499505,0.497533,0.497382,0.498445,0.498141,0.4968,0.49577,0.497022,0.493632,0.490784,0.484169,0.482865,0.475085,0.479088,0.465707,0.473,0.458361,0.4572,0.451225,0.452126,0.445839,0.439725,0.436051,0.437985,0.435325,0.429232,0.431471,0.429472,0.425998,0.427523,0.425028,0.432286,0.422757
-110,0.501646,0.499049,0.500729,0.502423,0.501339,0.498443,0.499811,0.502124,0.500268,0.499352,0.501496,0.498139,0.497687,0.501345,0.498898,0.500267,0.500116,0.499506,0.499962,0.500735,0.498141,0.500422,0.500268,0.497696,0.499203,0.497987,0.499657,0.498138,0.501193,0.499352,0.499052,0.498747,0.497236,0.496779,0.499048,0.499054,0.498446,0.49997,0.497241,0.497269,0.493814,0.491656,0.487104,0.483281,0.480037,0.480814,0.471843,0.46472,0.462828,0.459004,0.454758,0.458941,0.446825,0.448774,0.438884,0.440807,0.436648,0.435229,0.435443,0.429324,0.428023,0.429163,0.430581,0.42547,0.423966
-111,0.500579,0.50042,0.498593,0.499964,0.497835,0.500421,0.49905,0.499049,0.497234,0.499811,0.500268,0.499962,0.496635,0.499505,0.500727,0.499049,0.501032,0.497092,0.500115,0.499353,0.499657,0.499059,0.49875,0.502266,0.499659,0.499505,0.498294,0.498593,0.498593,0.498593,0.499657,0.499048,0.500728,0.499353,0.498593,0.497382,0.500269,0.499818,0.49769,0.496178,0.494244,0.491659,0.48863,0.487031,0.485573,0.481098,0.478824,0.465761,0.463512,0.465395,0.456863,0.457908,0.449293,0.451109,0.446921,0.442896,0.442108,0.437051,0.436864,0.438006,0.432667,0.431581,0.43149,0.432017,0.426007
-112,0.499508,0.498747,0.496933,0.498143,0.499505,0.49905,0.500114,0.500268,0.499505,0.499966,0.500427,0.50042,0.502429,0.500268,0.502581,0.503696,0.498905,0.497845,0.499962,0.502426,0.498441,0.499356,0.501037,0.498138,0.498748,0.499355,0.498138,0.50042,0.500121,0.497386,0.501653,0.500887,0.497836,0.4992,0.500881,0.498897,0.496477,0.498443,0.496177,0.497388,0.494584,0.493798,0.493956,0.48879,0.485881,0.485118,0.480402,0.473619,0.472966,0.4675,0.461935,0.455385,0.462149,0.455927,0.452109,0.44578,0.444679,0.440506,0.437753,0.438164,0.435288,0.435003,0.436236,0.434573,0.432169
-113,0.499205,0.498599,0.500269,0.498292,0.499657,0.500573,0.499052,0.498897,0.500116,0.501653,0.498744,0.499049,0.498745,0.498593,0.497987,0.498744,0.4992,0.500269,0.49905,0.499205,0.49814,0.498304,0.50042,0.498752,0.498441,0.499665,0.499505,0.498445,0.49981,0.498604,0.501339,0.498442,0.49829,0.497684,0.49693,0.495881,0.501655,0.497835,0.496929,0.496191,0.496953,0.494398,0.491643,0.490935,0.487638,0.485338,0.479361,0.479008,0.474676,0.46548,0.463664,0.460303,0.462307,0.459326,0.454245,0.449888,0.446213,0.443355,0.44175,0.442289,0.439399,0.438592,0.434834,0.434262,0.435715
-114,0.500268,0.499659,0.4992,0.500268,0.499353,0.498593,0.499505,0.497988,0.500883,0.500267,0.499052,0.498897,0.498899,0.498441,0.500887,0.499661,0.500267,0.502111,0.496638,0.500427,0.500892,0.499201,0.499201,0.498298,0.499505,0.498747,0.501956,0.499505,0.502124,0.500268,0.499809,0.499048,0.498897,0.499059,0.497535,0.498899,0.498296,0.500435,0.500575,0.497991,0.496032,0.494995,0.494883,0.490283,0.49212,0.48708,0.483449,0.485724,0.474434,0.475462,0.466394,0.467125,0.464758,0.464762,0.460629,0.450263,0.453635,0.448793,0.445408,0.446129,0.442476,0.443087,0.440516,0.447072,0.436648
-115,0.499048,0.499809,0.499506,0.499809,0.500124,0.498745,0.498896,0.499509,0.498138,0.499506,0.500114,0.499661,0.500116,0.499811,0.499508,0.501494,0.499049,0.501191,0.499811,0.500726,0.502124,0.499964,0.498443,0.500429,0.500421,0.496939,0.497685,0.500729,0.500115,0.49829,0.499201,0.499811,0.499964,0.497987,0.500577,0.501503,0.501658,0.499049,0.497987,0.496785,0.499369,0.498013,0.495739,0.49381,0.493033,0.489207,0.487917,0.485798,0.479871,0.473726,0.47376,0.467165,0.465254,0.4664,0.457915,0.453076,0.454394,0.447619,0.449749,0.453499,0.44441,0.446213,0.443139,0.445348,0.438143
-116,0.498744,0.499049,0.497839,0.499962,0.499658,0.497837,0.499355,0.498752,0.499207,0.497835,0.498593,0.498599,0.499049,0.498289,0.499353,0.499049,0.499809,0.499202,0.50042,0.498139,0.502421,0.4992,0.498597,0.497986,0.498139,0.498897,0.501503,0.499505,0.500573,0.498442,0.497684,0.499356,0.498146,0.498896,0.500579,0.498745,0.499812,0.498897,0.49829,0.498899,0.49829,0.495728,0.494984,0.493413,0.49489,0.491525,0.487259,0.484611,0.482296,0.484769,0.47638,0.470881,0.466469,0.469209,0.460196,0.456757,0.458516,0.454461,0.450391,0.454677,0.44709,0.45025,0.450849,0.444958,0.44378
-117,0.500728,0.498138,0.500115,0.499355,0.499505,0.498602,0.499352,0.500269,0.498897,0.500116,0.500573,0.497987,0.497693,0.499962,0.4992,0.500117,0.498446,0.498443,0.498138,0.50042,0.500421,0.498139,0.498897,0.49981,0.498441,0.49981,0.501653,0.501345,0.499049,0.498901,0.501339,0.500115,0.499657,0.498289,0.503349,0.499356,0.500889,0.50134,0.501039,0.497987,0.498896,0.496177,0.495135,0.495137,0.492234,0.49441,0.48693,0.488152,0.482828,0.481161,0.473025,0.46931,0.474864,0.471242,0.466277,0.462083,0.465438,0.456396,0.453795,0.456722,0.453453,0.459942,0.450928,0.449512,0.448447
-118,0.49981,0.499049,0.499355,0.497684,0.498745,0.499962,0.497835,0.501185,0.498289,0.499812,0.500115,0.499505,0.500268,0.501039,0.500885,0.499049,0.499048,0.49981,0.499352,0.500115,0.501032,0.498291,0.499661,0.499049,0.499203,0.498138,0.499506,0.499659,0.501956,0.498441,0.499809,0.501965,0.497543,0.497386,0.499505,0.498441,0.497993,0.497684,0.497839,0.498747,0.498594,0.498599,0.497095,0.497247,0.496365,0.493473,0.487728,0.487382,0.484436,0.480944,0.477864,0.475743,0.472937,0.467742,0.467309,0.465566,0.465889,0.459776,0.45849,0.456658,0.454955,0.458397,0.450908,0.453644,0.452133
-119,0.502726,0.499049,0.498296,0.499657,0.499355,0.498745,0.500115,0.500879,0.500728,0.499962,0.499962,0.500116,0.498896,0.500422,0.498896,0.500115,0.499201,0.499966,0.500267,0.498446,0.499353,0.502432,0.501191,0.499661,0.50134,0.499049,0.500573,0.498896,0.501802,0.49981,0.500579,0.499505,0.500574,0.501339,0.501965,0.500116,0.500728,0.49981,0.498896,0.498896,0.497533,0.498899,0.498611,0.498312,0.492648,0.492933,0.492001,0.489386,0.488214,0.483539,0.481533,0.478728,0.476152,0.47334,0.47144,0.47022,0.465289,0.462239,0.461082,0.459279,0.456547,0.460557,0.457294,0.456803,0.454931
-120,0.497385,0.499809,0.501189,0.502262,0.49981,0.498594,0.499963,0.501186,0.501188,0.499506,0.499505,0.501187,0.497386,0.500422,0.500269,0.50042,0.49997,0.497688,0.497986,0.500879,0.499202,0.500421,0.500726,0.499202,0.497693,0.50181,0.498593,0.500729,0.499963,0.499054,0.499202,0.499505,0.499353,0.499505,0.498901,0.499508,0.500268,0.499963,0.500116,0.50088,0.499657,0.498908,0.498745,0.498443,0.494841,0.49428,0.494955,0.491485,0.488825,0.484531,0.482364,0.479428,0.478178,0.475743,0.473604,0.469173,0.469221,0.464726,0.463299,0.462626,0.459193,0.46472,0.457621,0.459095,0.458633
-121,0.499201,0.500117,0.499509,0.500281,0.501805,0.497989,0.499205,0.499963,0.499049,0.501339,0.49981,0.50042,0.497835,0.49981,0.499505,0.500269,0.500729,0.498593,0.500268,0.499505,0.499962,0.500574,0.497688,0.499659,0.497534,0.497699,0.501343,0.500728,0.498745,0.499505,0.501801,0.4992,0.501032,0.498745,0.50042,0.498761,0.499505,0.500115,0.501035,0.499657,0.498593,0.497837,0.498593,0.498139,0.495743,0.495736,0.493982,0.493849,0.488651,0.490214,0.484753,0.479686,0.481314,0.480312,0.474652,0.476881,0.471296,0.467898,0.468431,0.471358,0.464424,0.466127,0.461605,0.460906,0.459218
-122,0.499505,0.49754,0.497533,0.501956,0.499203,0.49905,0.499049,0.499352,0.499049,0.500271,0.498446,0.499508,0.499967,0.499353,0.499049,0.501351,0.500268,0.501653,0.499353,0.498899,0.500116,0.500115,0.499665,0.502432,0.501187,0.500573,0.49981,0.497988,0.501649,0.498898,0.499049,0.500268,0.501647,0.499052,0.502423,0.4992,0.500423,0.497843,0.499962,0.502574,0.500904,0.499509,0.500425,0.498138,0.496929,0.495279,0.496985,0.49414,0.49242,0.489176,0.48738,0.485253,0.48574,0.479827,0.478168,0.477431,0.477052,0.47446,0.472484,0.468161,0.470662,0.467246,0.467922,0.468232,0.462515
-123,0.499814,0.500727,0.502108,0.498139,0.501649,0.500879,0.503352,0.497995,0.498441,0.4992,0.498138,0.500726,0.498294,0.500115,0.499659,0.497396,0.49905,0.497693,0.503664,0.499052,0.500422,0.499049,0.4992,0.498289,0.4992,0.499048,0.497382,0.498292,0.499353,0.498745,0.499962,0.50165,0.500738,0.500577,0.4992,0.500423,0.501803,0.49769,0.499964,0.501039,0.49905,0.497382,0.499966,0.498593,0.499069,0.494828,0.499126,0.494861,0.493863,0.493406,0.48847,0.485389,0.484077,0.48373,0.479923,0.478951,0.47812,0.477955,0.474615,0.471811,0.471329,0.468887,0.47085,0.474348,0.470012
-124,0.501348,0.498594,0.501187,0.499659,0.499048,0.499505,0.499505,0.498593,0.499353,0.497836,0.500586,0.498443,0.498593,0.499509,0.497684,0.498594,0.500435,0.499964,0.49875,0.500573,0.499049,0.501345,0.499505,0.499506,0.501188,0.499353,0.499353,0.500268,0.500879,0.4992,0.498594,0.500423,0.500269,0.498593,0.500731,0.500115,0.499048,0.500117,0.498745,0.498747,0.500423,0.500119,0.49936,0.499821,0.499516,0.500162,0.496953,0.495894,0.493684,0.4948,0.491643,0.490953,0.48939,0.48246,0.480533,0.481289,0.484036,0.473826,0.47777,0.477127,0.472023,0.47399,0.471634,0.470452,0.47207
-125,0.499355,0.49679,0.500115,0.499052,0.501339,0.4992,0.499821,0.498441,0.497231,0.500727,0.4992,0.498744,0.497998,0.499811,0.49814,0.497987,0.498294,0.499508,0.500269,0.500881,0.498744,0.498744,0.500288,0.500114,0.503191,0.500115,0.501493,0.499203,0.498593,0.498758,0.497839,0.49905,0.500573,0.498442,0.499511,0.498143,0.499657,0.499352,0.499201,0.498897,0.499505,0.499962,0.498443,0.500735,0.499355,0.498289,0.496484,0.494537,0.492611,0.496229,0.490339,0.489068,0.487243,0.487142,0.485394,0.479427,0.482187,0.476545,0.480108,0.482143,0.473734,0.474557,0.477557,0.474709,0.47251
-126,0.499657,0.498446,0.501188,0.499505,0.498745,0.498146,0.499049,0.498896,0.50042,0.4992,0.499509,0.500267,0.497993,0.499809,0.49829,0.499202,0.500879,0.498745,0.498593,0.499056,0.501032,0.497988,0.499506,0.497987,0.499657,0.500115,0.499052,0.499352,0.500114,0.500423,0.501044,0.501517,0.50181,0.500574,0.49936,0.497991,0.498442,0.500726,0.498899,0.500115,0.500115,0.499658,0.499508,0.499966,0.498441,0.496933,0.496482,0.496793,0.495329,0.493413,0.494502,0.492726,0.49182,0.489293,0.48501,0.48335,0.478415,0.480338,0.477793,0.480684,0.479708,0.476926,0.476321,0.476444,0.475889
-127,0.500267,0.50165,0.500575,0.499661,0.49905,0.498441,0.501646,0.500115,0.499355,0.498597,0.500268,0.500427,0.499962,0.498148,0.498595,0.4992,0.498296,0.4992,0.498748,0.500726,0.500423,0.499657,0.501492,0.499505,0.499814,0.497687,0.497393,0.49981,0.498597,0.499048,0.497684,0.502288,0.49769,0.501034,0.500268,0.497535,0.498896,0.499353,0.501649,0.500271,0.499355,0.500267,0.498139,0.499505,0.499048,0.498747,0.500288,0.497535,0.494545,0.494415,0.494704,0.492098,0.488673,0.489083,0.486938,0.489314,0.482878,0.481492,0.481619,0.481423,0.479253,0.480684,0.47999,0.478423,0.477889
Scan End
