SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-104,0.48006,0.480814,0.480357,0.47896,0.481706,0.479469,0.478832,0.481533,0.482012,0.481444,0.484169,0.479417,0.476975,0.479167,0.477921,0.478296,0.479968,0.481433,0.47704,0.475238,0.477001,0.476934,0.474802,0.479094,0.480381,0.478479,0.481773,0.484191,0.484896,0.486021,0.484159,0.48635,0.487852,0.485843,0.485177,0.480874,0.481097,0.47546,0.474135,0.470199,0.466037,0.4619,0.456762,0.457046,0.451549,0.446211,0.442113,0.438561,0.434624,0.431211,0.424223,0.424962,0.418661,0.416184,0.411695,0.410822,0.409554,0.407082,0.406327,0.404238,0.408579,0.404292,0.403576,0.404596,0.403847
-105,0.482101,0.479512,0.483691,0.480141,0.48238,0.48371,0.484264,0.486894,0.483139,0.483029,0.483272,0.480792,0.483219,0.480664,0.480011,0.480639,0.478844,0.479188,0.481433,0.480473,0.478715,0.479478,0.479236,0.482684,0.482762,0.482025,0.483046,0.488934,0.487182,0.486889,0.488786,0.48781,0.489468,0.489477,0.487243,0.485234,0.482417,0.479105,0.478058,0.474633,0.471732,0.466555,0.462581,0.463968,0.455443,0.450707,0.443073,0.443901,0.436792,0.432967,0.429227,0.42744,0.422821,0.420206,0.416277,0.415733,0.413839,0.408996,0.422837,0.407812,0.407994,0.409336,0.407171,0.408061,0.405475
-106,0.484456,0.483219,0.485191,0.485456,0.486134,0.482987,0.482873,0.483502,0.484763,0.483654,0.486186,0.484122,0.483006,0.48379,0.482721,0.482477,0.480398,0.479839,0.480585,0.481758,0.479318,0.482917,0.482259,0.481333,0.482488,0.483281,0.484582,0.488255,0.48937,0.488922,0.488049,0.489559,0.488696,0.488419,0.488329,0.484773,0.485253,0.483352,0.476536,0.475336,0.471024,0.470102,0.464895,0.459982,0.454217,0.458409,0.450233,0.443122,0.4386,0.437113,0.434694,0.430252,0.423367,0.421632,0.417725,0.414765,0.416634,0.413395,0.417313,0.410155,0.412108,0.406793,0.407843,0.411685,0.407428
-107,0.485541,0.485724,0.483502,0.48527,0.483386,0.48836,0.486344,0.485829,0.486041,0.488,0.485328,0.487917,0.486102,0.486801,0.484226,0.485135,0.483464,0.485753,0.484684,0.482378,0.481643,0.482727,0.481527,0.486074,0.484859,0.487391,0.484495,0.487493,0.488632,0.490828,0.493084,0.491005,0.490889,0.489009,0.488752,0.487498,0.484464,0.484647,0.481058,0.477017,0.474309,0.471447,0.466224,0.463137,0.458483,0.456487,0.453181,0.449044,0.441391,0.43715,0.434928,0.43249,0.427796,0.426736,0.423412,0.418328,0.418636,0.415544,0.417285,0.415875,0.413059,0.41273,0.41342,0.412436,0.411414
-108,0.488861,0.488596,0.484768,0.489141,0.486391,0.487365,0.486207,0.487156,0.486923,0.487243,0.486619,0.486027,0.489141,0.487931,0.485574,0.486701,0.484798,0.485177,0.485358,0.487545,0.484511,0.483773,0.485109,0.486319,0.487177,0.485945,0.488657,0.491564,0.490092,0.491709,0.491134,0.490546,0.491,0.493116,0.490927,0.48946,0.488609,0.482575,0.481929,0.477402,0.478995,0.47264,0.465654,0.464734,0.461231,0.45902,0.455569,0.447942,0.446786,0.441359,0.436538,0.436112,0.430859,0.427329,0.423367,0.422439,0.420668,0.418763,0.419371,0.417505,0.415712,0.418327,0.414203,0.413987,0.413529
-109,0.487231,0.488443,0.487987,0.488977,0.486649,0.487861,0.488557,0.489105,0.489517,0.488152,0.487533,0.487987,0.488198,0.488545,0.486604,0.487498,0.487612,0.485601,0.485822,0.487317,0.485135,0.483264,0.48664,0.484785,0.489168,0.487438,0.491581,0.491286,0.490976,0.492596,0.493345,0.493354,0.491578,0.493856,0.489912,0.488269,0.485936,0.485253,0.48335,0.479517,0.47917,0.47549,0.468383,0.470936,0.461641,0.464607,0.453707,0.451494,0.450069,0.44936,0.44299,0.439038,0.43419,0.432589,0.42799,0.427911,0.424527,0.422663,0.420798,0.420844,0.420524,0.41562,0.417376,0.416849,0.417039
-110,0.488193,0.488219,0.488977,0.490325,0.488079,0.487294,0.48969,0.491705,0.488609,0.490032,0.489738,0.490045,0.490418,0.490407,0.485423,0.488084,0.49069,0.490669,0.48633,0.486688,0.486363,0.487231,0.488091,0.488293,0.490348,0.492622,0.492464,0.49129,0.493041,0.493489,0.495279,0.493493,0.494744,0.493824,0.490911,0.491327,0.489083,0.485948,0.483566,0.480931,0.480153,0.477713,0.472571,0.471145,0.464712,0.460468,0.460233,0.456551,0.454422,0.447188,0.442501,0.441438,0.435798,0.434365,0.429677,0.430187,0.427131,0.42386,0.42568,0.422317,0.421715,0.420159,0.421038,0.420011,0.420386
-111,0.490124,0.490211,0.488068,0.490441,0.491629,0.489995,0.490197,0.490582,0.491382,0.48857,0.490735,0.490214,0.489628,0.489527,0.493073,0.49057,0.48969,0.491106,0.490102,0.488102,0.489185,0.489327,0.490301,0.491599,0.491171,0.492034,0.494391,0.493934,0.494233,0.49468,0.494085,0.495437,0.497264,0.493957,0.495227,0.492069,0.488752,0.487197,0.48784,0.487046,0.481585,0.481084,0.473921,0.472762,0.470353,0.46754,0.459406,0.459437,0.455571,0.451863,0.447079,0.44326,0.440566,0.437341,0.432637,0.431811,0.431359,0.427069,0.427405,0.424046,0.425331,0.424798,0.423891,0.423956,0.422851
-112,0.491981,0.491838,0.491116,0.491963,0.491248,0.490793,0.491029,0.493445,0.490538,0.489044,0.491106,0.489281,0.490853,0.490234,0.492726,0.491087,0.489842,0.489355,0.491087,0.488813,0.489194,0.488662,0.488329,0.491356,0.489267,0.49234,0.49394,0.493643,0.496781,0.495732,0.497388,0.494687,0.495879,0.496043,0.494117,0.492626,0.492555,0.489365,0.487156,0.485966,0.482326,0.480098,0.474584,0.477,0.469798,0.467551,0.465867,0.463777,0.458402,0.452156,0.448035,0.447081,0.441873,0.439662,0.437612,0.436926,0.436449,0.4295,0.429098,0.43138,0.429151,0.426416,0.425386,0.425054,0.427168
-113,0.49371,0.49286,0.491972,0.492115,0.493994,0.492979,0.492827,0.489017,0.493261,0.493241,0.491829,0.493734,0.491147,0.49371,0.489648,0.492648,0.491686,0.493261,0.487789,0.491341,0.490633,0.49119,0.491183,0.492039,0.490197,0.493957,0.495727,0.49438,0.496779,0.494381,0.495277,0.494687,0.495743,0.491567,0.493814,0.493084,0.493673,0.490022,0.488135,0.486513,0.485835,0.48313,0.47958,0.475847,0.473726,0.469356,0.464102,0.461487,0.460187,0.456199,0.45238,0.450123,0.44513,0.444015,0.439074,0.437744,0.434956,0.432651,0.434711,0.430439,0.430288,0.428691,0.429115,0.427787,0.426224
-114,0.490832,0.492486,0.493703,0.490165,0.493718,0.492957,0.494259,0.493284,0.493284,0.493131,0.49605,0.491848,0.494299,0.491373,0.494432,0.489921,0.49383,0.490927,0.492979,0.494001,0.494001,0.492098,0.490935,0.491924,0.492787,0.495578,0.495581,0.495434,0.496477,0.49678,0.498001,0.49603,0.49438,0.497855,0.497652,0.493084,0.494314,0.490855,0.491772,0.490007,0.488069,0.485663,0.48125,0.476345,0.474871,0.472032,0.466365,0.465178,0.461569,0.456935,0.454341,0.451699,0.448913,0.449042,0.439221,0.439516,0.439189,0.437196,0.435958,0.435313,0.431777,0.432157,0.43337,0.428611,0.428217
-115,0.493109,0.492979,0.494877,0.49433,0.491668,0.494719,0.493581,0.493856,0.496332,0.493538,0.494438,0.493558,0.493849,0.491924,0.495788,0.494008,0.493109,0.491321,0.493802,0.493994,0.491341,0.493565,0.492805,0.492394,0.494406,0.495585,0.496785,0.497534,0.49468,0.498755,0.496783,0.497995,0.497259,0.494693,0.496203,0.493949,0.49291,0.490427,0.490054,0.489235,0.486953,0.485798,0.481706,0.48255,0.476774,0.474616,0.472212,0.46559,0.466177,0.460013,0.45685,0.457647,0.452821,0.448376,0.44418,0.441288,0.442365,0.437963,0.436909,0.437152,0.437705,0.435379,0.434817,0.437027,0.433057
-116,0.494432,0.494904,0.495312,0.496046,0.49333,0.497081,0.493961,0.493994,0.496195,0.497393,0.496199,0.49517,0.494562,0.492497,0.492957,0.495923,0.494274,0.493116,0.49545,0.493362,0.496489,0.49178,0.495898,0.495594,0.495434,0.495443,0.497841,0.498289,0.496631,0.499355,0.497533,0.497845,0.496644,0.4974,0.496482,0.499274,0.49607,0.493842,0.493428,0.48862,0.494057,0.486969,0.48402,0.482934,0.478832,0.4798,0.474651,0.469583,0.465939,0.466092,0.461741,0.45651,0.454808,0.452721,0.449012,0.446769,0.442182,0.440039,0.444454,0.437518,0.439791,0.437415,0.436062,0.438104,0.437937
-117,0.493235,0.493544,0.494751,0.49442,0.495907,0.49517,0.494128,0.494883,0.492464,0.495907,0.494719,0.495623,0.497247,0.493102,0.49516,0.495607,0.498446,0.496371,0.495612,0.49517,0.4947,0.493696,0.496181,0.496034,0.495443,0.497234,0.498745,0.497538,0.496328,0.498593,0.497688,0.496177,0.498294,0.499212,0.496633,0.498604,0.492907,0.495788,0.494339,0.49243,0.492603,0.486802,0.489814,0.483869,0.481031,0.480726,0.47751,0.470783,0.470899,0.464021,0.466479,0.46115,0.458675,0.457832,0.451438,0.449063,0.446644,0.444086,0.445468,0.441413,0.443373,0.441049,0.439582,0.438607,0.441483
-118,0.498445,0.49577,0.498289,0.496199,0.494584,0.494096,0.494725,0.49517,0.497089,0.496347,0.495459,0.497998,0.495907,0.49575,0.496037,0.496195,0.495607,0.496656,0.495312,0.493795,0.496953,0.494567,0.495299,0.496486,0.496181,0.496183,0.497835,0.498594,0.498289,0.498301,0.499052,0.49814,0.496778,0.496633,0.497388,0.497843,0.495585,0.497448,0.495488,0.491894,0.492098,0.488874,0.486027,0.484574,0.484149,0.48115,0.475791,0.473949,0.468806,0.468194,0.465706,0.463778,0.46168,0.457166,0.454242,0.452419,0.449458,0.444993,0.447554,0.446179,0.445573,0.440245,0.440961,0.439637,0.442535
-119,0.496039,0.494557,0.496496,0.497536,0.4947,0.495623,0.495455,0.495755,0.495907,0.49516,0.497386,0.497081,0.498298,0.494725,0.496351,0.497989,0.495739,0.496046,0.496332,0.497845,0.492957,0.498593,0.497839,0.495598,0.495003,0.498441,0.497684,0.497231,0.499353,0.496929,0.497081,0.498747,0.49829,0.496779,0.496478,0.49708,0.495736,0.494848,0.494835,0.494852,0.491472,0.492198,0.491477,0.487091,0.48418,0.479853,0.4809,0.477864,0.472852,0.471492,0.469221,0.465289,0.461659,0.458696,0.456595,0.453593,0.45067,0.452922,0.449907,0.448333,0.44856,0.446494,0.446012,0.446578,0.443417
-120,0.496065,0.4968,0.49634,0.498599,0.497549,0.496783,0.495446,0.498901,0.496183,0.496504,0.497393,0.495764,0.496195,0.49545,0.49754,0.498291,0.495907,0.497404,0.496644,0.496787,0.49607,0.497383,0.496188,0.496027,0.496783,0.497835,0.498593,0.495432,0.498595,0.499821,0.50004,0.498449,0.497543,0.497852,0.498748,0.496638,0.497251,0.495902,0.49792,0.492768,0.489106,0.491087,0.489496,0.488667,0.485606,0.488018,0.482895,0.477405,0.475185,0.475258,0.471852,0.466306,0.465142,0.461783,0.459505,0.45908,0.457609,0.451562,0.450257,0.450163,0.449751,0.446836,0.446046,0.448445,0.447344
-121,0.497845,0.497382,0.497089,0.499505,0.496953,0.495446,0.498899,0.497538,0.4992,0.498304,0.495285,0.497259,0.495743,0.497699,0.494848,0.496037,0.497688,0.498593,0.497998,0.498162,0.49769,0.496787,0.495891,0.495885,0.49814,0.498441,0.498141,0.500268,0.496331,0.498744,0.499821,0.497534,0.498294,0.500271,0.497081,0.497687,0.496935,0.497418,0.497247,0.495464,0.495182,0.492648,0.490927,0.48611,0.487362,0.485509,0.479778,0.480532,0.476761,0.473089,0.470874,0.469846,0.465256,0.463626,0.463071,0.459647,0.458548,0.454752,0.456392,0.454104,0.449213,0.450275,0.448138,0.450555,0.451827
-122,0.496486,0.496207,0.499052,0.497549,0.499967,0.496937,0.49648,0.497839,0.499657,0.497536,0.496039,0.497702,0.497098,0.496953,0.496656,0.498143,0.497231,0.498304,0.498292,0.498141,0.498595,0.4968,0.497845,0.496793,0.498745,0.495734,0.498454,0.501188,0.498896,0.497998,0.497685,0.498289,0.49829,0.498138,0.497687,0.497688,0.497534,0.498752,0.499416,0.495598,0.491569,0.492125,0.491848,0.491902,0.489001,0.485328,0.482802,0.480736,0.484794,0.477331,0.473936,0.4677,0.470506,0.466908,0.462165,0.460935,0.459516,0.457192,0.456396,0.453542,0.453661,0.453683,0.452373,0.451617,0.451533
-123,0.498593,0.498442,0.498148,0.498905,0.498903,0.50042,0.498899,0.497685,0.496805,0.497688,0.498594,0.49814,0.498748,0.501039,0.502268,0.497993,0.499054,0.497837,0.497092,0.497693,0.499657,0.499353,0.499203,0.498745,0.497535,0.497685,0.497987,0.496929,0.497382,0.498593,0.498294,0.497382,0.499356,0.49829,0.499816,0.49829,0.497841,0.498454,0.497084,0.497702,0.494415,0.495312,0.491659,0.489327,0.490548,0.487902,0.486357,0.479517,0.483458,0.478091,0.475474,0.473787,0.471691,0.46805,0.463855,0.464199,0.461935,0.46008,0.460415,0.456942,0.455628,0.453288,0.455067,0.452823,0.455057
-124,0.497839,0.496638,0.499205,0.497989,0.496195,0.499962,0.498296,0.497382,0.498296,0.496783,0.496942,0.497995,0.500573,0.498151,0.498454,0.499205,0.496793,0.498298,0.497393,0.498441,0.497084,0.498446,0.49648,0.498441,0.49905,0.496779,0.497841,0.498745,0.499049,0.495879,0.494979,0.498138,0.4992,0.497835,0.499358,0.499048,0.499665,0.49829,0.500026,0.494091,0.495883,0.494402,0.490283,0.493064,0.488058,0.487875,0.485525,0.483654,0.482232,0.479188,0.478632,0.475967,0.473912,0.470182,0.467386,0.465594,0.461937,0.459745,0.461921,0.460384,0.459193,0.457762,0.460202,0.453743,0.455745
-125,0.499508,0.496183,0.498752,0.497839,0.499355,0.497538,0.497534,0.498445,0.500573,0.496351,0.498744,0.501039,0.497864,0.499356,0.498446,0.499506,0.499353,0.496195,0.499508,0.499352,0.497688,0.495888,0.498747,0.498747,0.497687,0.497988,0.500577,0.499658,0.498138,0.500579,0.499505,0.500577,0.499508,0.49905,0.499514,0.498599,0.496327,0.497989,0.496331,0.497553,0.496034,0.494545,0.493836,0.492358,0.494756,0.488349,0.48737,0.485191,0.484684,0.480922,0.480698,0.478829,0.47432,0.473978,0.469035,0.466772,0.468096,0.466354,0.462819,0.465129,0.461067,0.460712,0.46021,0.462588,0.45641
-126,0.498141,0.496638,0.498141,0.499203,0.498291,0.497388,0.499048,0.498897,0.496337,0.500881,0.4992,0.50181,0.499811,0.50042,0.498139,0.496935,0.499964,0.496939,0.500573,0.499052,0.49829,0.499658,0.497538,0.499962,0.498441,0.498898,0.499048,0.497685,0.499352,0.497098,0.498289,0.498899,0.500126,0.499048,0.500271,0.496478,0.500427,0.498009,0.497989,0.498141,0.498013,0.49517,0.495488,0.492207,0.492352,0.492386,0.490888,0.486791,0.484898,0.482683,0.481271,0.480854,0.477816,0.474583,0.471145,0.469087,0.469712,0.46756,0.46518,0.464545,0.463693,0.462953,0.461728,0.462294,0.461603
-127,0.501494,0.497535,0.499049,0.499201,0.497244,0.497841,0.500573,0.499352,0.49829,0.4992,0.498745,0.499048,0.50042,0.498896,0.498441,0.498441,0.499657,0.499962,0.499658,0.497385,0.495883,0.497843,0.499657,0.503193,0.4992,0.49679,0.497685,0.497534,0.498897,0.501039,0.499352,0.500425,0.4992,0.499054,0.498138,0.499352,0.498162,0.499052,0.499207,0.498296,0.497845,0.496949,0.497127,0.495008,0.494286,0.493178,0.490679,0.487498,0.485574,0.485358,0.483424,0.481227,0.478193,0.476701,0.475729,0.470542,0.469798,0.468015,0.469785,0.4675,0.465329,0.464419,0.464464,0.463814,0.463367
Scan End
