SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-83,0.254881,0.253303,0.249924,0.249001,0.246574,0.244735,0.242734,0.234627,0.232288,0.222657,0.213399,0.210696,0.197603,0.181036,0.165276,0.158971,0.134701,0.12355,0.107661,0.0944735,0.07903,0.0666626,0.0551426,0.04637,0.0328736,0.0274251,0.0267458,0.0316236,0.0317015,0.0452909,0.0558505,0.0682429,0.0871344,0.0964202,0.104592,0.130003,0.137025,0.141366,0.153174,0.158794,0.164396,0.183346,0.187185,0.186736,0.195092,0.196221,0.203822,0.204426,0.216151,0.215557,0.219307,0.216448,0.221595,0.221882,0.243818,0.237401,0.24801,0.246729,0.245744,0.249362,0.255132,0.254719,0.258799,0.2629,0.265029
-84,0.254664,0.253471,0.253585,0.250102,0.249015,0.246215,0.2451,0.236829,0.232778,0.225487,0.220235,0.216054,0.209833,0.188491,0.16496,0.160864,0.151475,0.125382,0.115976,0.0944114,0.0833919,0.0727476,0.059231,0.0484553,0.0384315,0.0367152,0.0250151,0.0318074,0.0404151,0.0450135,0.0588824,0.0809135,0.0912019,0.103046,0.117214,0.128516,0.142253,0.151168,0.164322,0.164429,0.175336,0.18678,0.188309,0.191891,0.190065,0.194894,0.204087,0.207742,0.21059,0.21802,0.222191,0.225909,0.226931,0.22913,0.242654,0.246401,0.248731,0.249547,0.250402,0.251739,0.259886,0.258459,0.26837,0.263304,0.26294
-85,0.256226,0.253049,0.252497,0.25161,0.249415,0.247027,0.245061,0.241527,0.237467,0.233549,0.221285,0.212045,0.204746,0.20204,0.175746,0.160511,0.149795,0.130035,0.121487,0.101045,0.0852053,0.0766659,0.0625608,0.0527174,0.0442892,0.0418642,0.0355877,0.039101,0.0453265,0.0496095,0.0657221,0.089058,0.0961685,0.109221,0.116788,0.126822,0.14748,0.157531,0.167122,0.170611,0.179802,0.178273,0.181491,0.192042,0.201724,0.199435,0.203494,0.215856,0.217939,0.21984,0.222747,0.23007,0.233637,0.236271,0.238669,0.250731,0.247684,0.253261,0.253383,0.256276,0.257826,0.262103,0.266747,0.264061,0.266094
-86,0.257312,0.255102,0.255646,0.253822,0.251336,0.247036,0.244137,0.243615,0.239828,0.232011,0.225446,0.219621,0.203324,0.196229,0.173499,0.184613,0.150359,0.133653,0.120557,0.10453,0.0911061,0.0798696,0.0639672,0.0596391,0.05229,0.0402548,0.046845,0.0463798,0.0468986,0.0580943,0.070776,0.0937697,0.0923541,0.113901,0.123776,0.131987,0.147767,0.159424,0.177079,0.18381,0.180268,0.187951,0.192017,0.196314,0.206929,0.210244,0.204665,0.217769,0.224129,0.22693,0.225707,0.230108,0.236412,0.238935,0.243917,0.250158,0.251721,0.251636,0.256892,0.257795,0.261674,0.262906,0.270566,0.272183,0.269418
-87,0.258028,0.255169,0.254379,0.253552,0.252945,0.249929,0.246048,0.243564,0.238125,0.230447,0.226497,0.218021,0.212001,0.204295,0.184358,0.178355,0.155291,0.138074,0.121088,0.110875,0.0993639,0.0924126,0.0710043,0.0662946,0.0513021,0.0476095,0.0464014,0.0413393,0.0588609,0.072752,0.0742419,0.0959218,0.105337,0.122884,0.134957,0.151872,0.157334,0.166284,0.184702,0.17526,0.194045,0.191354,0.199121,0.210732,0.214367,0.216069,0.214318,0.221693,0.216298,0.226604,0.232994,0.236325,0.236844,0.240638,0.246392,0.250133,0.250932,0.251899,0.254994,0.257161,0.266112,0.263465,0.263861,0.266891,0.276977
-88,0.261099,0.256838,0.255146,0.253894,0.252542,0.248603,0.247528,0.245493,0.243149,0.233494,0.229318,0.221862,0.22038,0.199758,0.199868,0.171222,0.163817,0.14814,0.126828,0.119643,0.0934123,0.0973459,0.0773889,0.0661097,0.0608293,0.0541797,0.0473873,0.0483818,0.0628292,0.069889,0.0841493,0.0978236,0.11818,0.126779,0.142387,0.153521,0.160954,0.180381,0.176412,0.185063,0.201289,0.19598,0.207848,0.206711,0.216687,0.210106,0.22079,0.21347,0.224734,0.232759,0.23257,0.23299,0.235726,0.245612,0.246459,0.250418,0.254084,0.259651,0.256834,0.260065,0.268393,0.267292,0.266191,0.275504,0.271523
-89,0.258949,0.257945,0.256676,0.254676,0.255024,0.253283,0.249869,0.244461,0.240582,0.235789,0.234017,0.220392,0.214777,0.209351,0.191804,0.176299,0.171987,0.148834,0.132071,0.113826,0.106933,0.0944113,0.0867637,0.0655958,0.0622032,0.0573372,0.0530846,0.0620263,0.0617221,0.0697088,0.0922398,0.0972071,0.120957,0.134243,0.146808,0.146878,0.171518,0.188662,0.18091,0.190531,0.192589,0.204129,0.206018,0.216894,0.218891,0.21418,0.230461,0.221212,0.229793,0.235596,0.235848,0.235242,0.241217,0.250174,0.244239,0.252758,0.256045,0.257956,0.256841,0.260247,0.263348,0.267884,0.268306,0.275129,0.271464
-90,0.260728,0.258919,0.258315,0.255686,0.258462,0.255245,0.251245,0.247508,0.242815,0.243337,0.230678,0.228017,0.222261,0.206605,0.206398,0.193206,0.171484,0.161634,0.133416,0.123856,0.111824,0.108111,0.0858764,0.069469,0.065272,0.0553394,0.0605143,0.0681847,0.0677165,0.0878477,0.101703,0.11569,0.123206,0.153915,0.146216,0.169108,0.174402,0.183627,0.189947,0.210116,0.199058,0.216712,0.213596,0.220012,0.221031,0.219426,0.221761,0.229311,0.235265,0.230551,0.242358,0.241721,0.242571,0.25139,0.254711,0.254818,0.261209,0.261621,0.266101,0.267652,0.265249,0.268102,0.271165,0.269881,0.275226
-91,0.262641,0.260995,0.259594,0.262073,0.260431,0.256496,0.254618,0.250921,0.246034,0.238725,0.235527,0.226361,0.220755,0.218057,0.199148,0.190877,0.171888,0.166732,0.144487,0.13606,0.122435,0.10989,0.0930581,0.077638,0.0764705,0.0642187,0.0668742,0.063097,0.0809027,0.0869426,0.107803,0.129734,0.126136,0.148787,0.159021,0.16051,0.181309,0.181755,0.195951,0.204241,0.218585,0.214001,0.212153,0.223123,0.225153,0.223018,0.225318,0.229937,0.228317,0.234655,0.238893,0.246242,0.247653,0.255456,0.257069,0.254061,0.26145,0.264824,0.267645,0.266166,0.269621,0.271286,0.271599,0.27449,0.274489
-92,0.263998,0.263029,0.265005,0.258253,0.257649,0.255474,0.256871,0.254811,0.247289,0.242293,0.23907,0.23138,0.224933,0.21744,0.209137,0.191928,0.184607,0.179239,0.154976,0.142472,0.122986,0.117011,0.0998545,0.082808,0.0766921,0.0763316,0.0761214,0.0692466,0.0879815,0.0936191,0.114547,0.124107,0.131627,0.148796,0.180532,0.173197,0.197548,0.202279,0.199169,0.222867,0.221507,0.208315,0.217441,0.227679,0.23731,0.23403,0.230205,0.232795,0.237099,0.240567,0.243239,0.255273,0.25161,0.256422,0.256699,0.260998,0.257422,0.263044,0.265023,0.273468,0.269452,0.274013,0.280165,0.278192,0.284671
-93,0.266658,0.269684,0.261464,0.265172,0.258547,0.25826,0.256715,0.255187,0.250914,0.245811,0.23921,0.238693,0.227958,0.221435,0.215328,0.205634,0.180423,0.166665,0.155541,0.148052,0.126835,0.116433,0.101457,0.0912999,0.0824778,0.0785945,0.0800383,0.0743343,0.0890449,0.108479,0.124696,0.131773,0.141172,0.160505,0.170615,0.179814,0.192197,0.205885,0.21934,0.210937,0.229674,0.224114,0.229029,0.227973,0.239364,0.232083,0.238243,0.242078,0.241849,0.244831,0.247929,0.248382,0.25356,0.259721,0.254721,0.271418,0.264714,0.266696,0.271863,0.267809,0.27273,0.274383,0.282724,0.28059,0.277502
-94,0.264185,0.267932,0.27068,0.265414,0.267246,0.25981,0.259098,0.258355,0.249723,0.248845,0.24384,0.235474,0.229638,0.221792,0.214646,0.20683,0.191304,0.185244,0.161647,0.154421,0.131565,0.122274,0.105309,0.0922453,0.0869867,0.0784591,0.0904527,0.0771888,0.105766,0.124324,0.136362,0.14377,0.150102,0.17259,0.184692,0.180859,0.215955,0.215782,0.217031,0.229754,0.222302,0.220187,0.236117,0.229111,0.237054,0.244919,0.24342,0.243996,0.244044,0.252499,0.249127,0.257287,0.256858,0.263552,0.264401,0.261242,0.266404,0.270651,0.268997,0.269731,0.278224,0.280625,0.283202,0.287817,0.287463
-95,0.272199,0.266398,0.266708,0.267229,0.265962,0.265128,0.260107,0.256868,0.254951,0.251912,0.243612,0.242001,0.237543,0.232624,0.220213,0.206956,0.202976,0.184772,0.158788,0.166174,0.141953,0.126755,0.104322,0.0993259,0.0904839,0.0905868,0.0851801,0.0951967,0.104633,0.112402,0.142065,0.156057,0.157862,0.191451,0.19597,0.207169,0.215399,0.231741,0.220889,0.23237,0.238217,0.219645,0.232825,0.243309,0.241872,0.243162,0.247984,0.25408,0.252648,0.256428,0.258982,0.254042,0.260258,0.260553,0.268941,0.262623,0.265777,0.271238,0.270284,0.274447,0.274887,0.273966,0.283794,0.287676,0.281864
-96,0.275039,0.272551,0.270654,0.269379,0.267179,0.261574,0.266946,0.264311,0.262414,0.250521,0.248765,0.246047,0.234123,0.231374,0.221532,0.216893,0.2042,0.188875,0.168402,0.169386,0.15345,0.133522,0.116621,0.11215,0.0982304,0.100668,0.0975367,0.114473,0.116515,0.129504,0.139126,0.151148,0.164209,0.195889,0.218182,0.222122,0.221522,0.233557,0.220398,0.240093,0.23609,0.239112,0.24551,0.23896,0.245567,0.246856,0.245509,0.25432,0.247645,0.25847,0.258911,0.266975,0.263441,0.264269,0.27129,0.262874,0.271095,0.27507,0.271342,0.276007,0.277313,0.287423,0.286686,0.288116,0.285414
-97,0.274512,0.274585,0.272013,0.276646,0.271358,0.267839,0.26077,0.260045,0.258286,0.256039,0.251267,0.246579,0.240752,0.23045,0.230325,0.212437,0.199177,0.196507,0.182816,0.162575,0.144986,0.137513,0.124898,0.113396,0.106768,0.108925,0.108614,0.115906,0.124474,0.132923,0.13753,0.162149,0.17596,0.191919,0.208601,0.208853,0.235094,0.228051,0.237233,0.248564,0.239822,0.2448,0.251223,0.246282,0.251539,0.256831,0.248647,0.257387,0.255864,0.262703,0.263195,0.264274,0.264195,0.270633,0.272843,0.271151,0.281129,0.272811,0.282382,0.27774,0.282675,0.278262,0.280316,0.28283,0.286847
-98,0.282995,0.28094,0.271587,0.275086,0.275285,0.274505,0.269539,0.261971,0.261861,0.258406,0.253317,0.249441,0.241744,0.236874,0.232987,0.219285,0.208851,0.205727,0.181502,0.166825,0.160576,0.145816,0.134154,0.125885,0.116136,0.113577,0.109194,0.122426,0.132815,0.149945,0.154354,0.184039,0.186875,0.195506,0.21351,0.230714,0.241503,0.229703,0.255562,0.253143,0.247398,0.26197,0.258812,0.251777,0.261283,0.247724,0.268678,0.260522,0.265725,0.257104,0.267462,0.27025,0.273553,0.275424,0.276711,0.276344,0.280834,0.273979,0.283158,0.281894,0.278416,0.290244,0.283861,0.285198,0.290044
-99,0.284045,0.278202,0.276909,0.275366,0.27694,0.270273,0.270544,0.267655,0.264327,0.256943,0.255896,0.254592,0.252634,0.236869,0.237726,0.219302,0.204386,0.199492,0.184438,0.185299,0.179324,0.146517,0.146129,0.130681,0.127917,0.112122,0.113718,0.138626,0.140363,0.163983,0.179831,0.189982,0.19764,0.206166,0.218755,0.241453,0.248891,0.258934,0.247143,0.261192,0.257232,0.257016,0.261484,0.252084,0.256069,0.250211,0.27138,0.259748,0.261733,0.267662,0.279281,0.267378,0.273933,0.276027,0.268976,0.275909,0.281418,0.280522,0.282613,0.281977,0.280566,0.291981,0.287303,0.296542,0.297968
-100,0.285653,0.286846,0.278575,0.283948,0.278374,0.271175,0.271324,0.272541,0.269143,0.266718,0.255571,0.256115,0.246732,0.244988,0.233368,0.224185,0.218743,0.200361,0.191586,0.191932,0.174046,0.154514,0.147782,0.135255,0.129802,0.123698,0.131157,0.136473,0.158901,0.165643,0.1885,0.197876,0.20928,0.23614,0.220159,0.23664,0.257956,0.264229,0.255168,0.259384,0.259739,0.251644,0.255178,0.269572,0.257136,0.257968,0.26188,0.267215,0.271138,0.273337,0.270699,0.27204,0.279248,0.269053,0.282181,0.277761,0.285973,0.290467,0.285486,0.283759,0.286923,0.281594,0.296792,0.293004,0.29434
-101,0.28358,0.290022,0.279767,0.278654,0.281193,0.274587,0.274477,0.271672,0.269217,0.262478,0.262783,0.260639,0.250598,0.249341,0.237498,0.227931,0.223741,0.218898,0.21138,0.187083,0.171642,0.175872,0.154004,0.143685,0.140383,0.126271,0.13913,0.142961,0.179088,0.183814,0.186772,0.203119,0.204551,0.248774,0.244073,0.249745,0.260002,0.262853,0.255349,0.266548,0.264011,0.256291,0.27032,0.269188,0.265531,0.265973,0.26626,0.268485,0.263897,0.271391,0.279939,0.280176,0.273537,0.276382,0.276268,0.278803,0.287762,0.292207,0.288071,0.287798,0.289679,0.293158,0.288456,0.29131,0.299367
-102,0.290423,0.29039,0.282249,0.293529,0.285301,0.283106,0.276849,0.275448,0.275781,0.262193,0.266525,0.261377,0.251201,0.252171,0.240432,0.231078,0.227478,0.215273,0.202223,0.2055,0.184874,0.168094,0.158758,0.153338,0.156906,0.145265,0.157613,0.157881,0.175854,0.191132,0.200502,0.200093,0.23393,0.256877,0.266557,0.250474,0.264822,0.268472,0.261801,0.265926,0.26534,0.268255,0.267369,0.27035,0.285161,0.267393,0.277975,0.280215,0.275121,0.279936,0.271788,0.278949,0.277828,0.288481,0.282864,0.278584,0.284317,0.290926,0.285554,0.288173,0.291156,0.302898,0.297676,0.299331,0.299873
-103,0.293799,0.286616,0.286156,0.287593,0.292018,0.2838,0.277499,0.271891,0.275862,0.277799,0.260809,0.271041,0.257015,0.250749,0.243864,0.232881,0.238242,0.226622,0.206459,0.206187,0.182684,0.171828,0.15678,0.156644,0.154879,0.160058,0.154447,0.174799,0.158168,0.194541,0.218899,0.22689,0.244583,0.247498,0.243182,0.256165,0.274792,0.276753,0.277001,0.276803,0.270981,0.274365,0.277752,0.273202,0.279065,0.277545,0.282733,0.277374,0.28141,0.278574,0.277141,0.287805,0.288355,0.279188,0.292682,0.290901,0.286652,0.29176,0.29223,0.291393,0.299054,0.293556,0.296792,0.298725,0.295044
-104,0.293124,0.290007,0.290167,0.291247,0.290265,0.281974,0.27868,0.283012,0.284605,0.279227,0.266364,0.264963,0.258644,0.254442,0.249646,0.240103,0.23001,0.227264,0.219121,0.203695,0.186793,0.190291,0.165504,0.157047,0.154273,0.159968,0.178898,0.186492,0.195876,0.21139,0.227424,0.242936,0.244381,0.267789,0.273717,0.269445,0.273477,0.271899,0.2824,0.282155,0.282066,0.275553,0.270124,0.281365,0.274559,0.280723,0.283222,0.279104,0.289851,0.286847,0.286177,0.283664,0.297023,0.284682,0.283306,0.287384,0.289092,0.285593,0.295408,0.293573,0.29798,0.296445,0.294486,0.299989,0.30992
-105,0.298116,0.300436,0.295915,0.293073,0.29999,0.291574,0.292534,0.288097,0.282825,0.270873,0.266907,0.264814,0.266077,0.252344,0.255142,0.247933,0.242201,0.229446,0.217674,0.21717,0.218542,0.195309,0.183407,0.16568,0.176771,0.16035,0.186593,0.204821,0.206564,0.23377,0.231005,0.256776,0.252168,0.278867,0.274867,0.281135,0.274303,0.277583,0.290503,0.287091,0.288926,0.287479,0.291539,0.286087,0.293038,0.285923,0.279717,0.288963,0.292163,0.290785,0.290763,0.284233,0.29272,0.289933,0.291893,0.297742,0.288448,0.290846,0.295522,0.294068,0.299337,0.305497,0.302265,0.306937,0.305173
-106,0.301415,0.311152,0.29951,0.303385,0.305278,0.296814,0.283622,0.286475,0.286573,0.284383,0.287025,0.27036,0.268682,0.275159,0.257485,0.255048,0.254522,0.237872,0.222674,0.2136,0.212139,0.188133,0.202413,0.172606,0.193104,0.165477,0.192108,0.198891,0.219701,0.213591,0.237417,0.284947,0.272927,0.284336,0.279567,0.290568,0.297169,0.293199,0.287914,0.288495,0.287909,0.288213,0.287562,0.288479,0.291577,0.291184,0.292428,0.286829,0.289676,0.296864,0.29516,0.29032,0.293715,0.290853,0.291615,0.291005,0.301159,0.299459,0.294834,0.298833,0.301349,0.307842,0.304625,0.304721,0.306227
-107,0.306686,0.310059,0.312649,0.309325,0.305781,0.299424,0.30482,0.288339,0.28677,0.289558,0.27784,0.273353,0.270665,0.268331,0.269622,0.257209,0.248668,0.242669,0.233349,0.224637,0.219227,0.204821,0.198328,0.191161,0.198255,0.193616,0.196015,0.210409,0.242042,0.235124,0.279645,0.267371,0.289958,0.293682,0.29201,0.301634,0.309376,0.290869,0.293279,0.290754,0.291701,0.294915,0.302519,0.289729,0.294352,0.294873,0.301775,0.298333,0.298645,0.297058,0.291601,0.295735,0.296307,0.295099,0.292629,0.301751,0.302681,0.304778,0.292911,0.299685,0.30773,0.310061,0.304988,0.310509,0.310728
-108,0.308587,0.309687,0.305001,0.309891,0.307383,0.30733,0.294777,0.294271,0.283969,0.291661,0.288746,0.28216,0.276635,0.26983,0.264475,0.262305,0.255845,0.260639,0.236518,0.23053,0.226272,0.221733,0.206911,0.194297,0.179346,0.212947,0.201483,0.222828,0.251353,0.272918,0.255096,0.285923,0.290921,0.313859,0.299657,0.2986,0.314284,0.294431,0.311013,0.297852,0.301565,0.308101,0.305155,0.29976,0.299593,0.295939,0.295654,0.295992,0.302048,0.298608,0.304607,0.297303,0.300313,0.29531,0.296758,0.305556,0.302246,0.300895,0.304859,0.303361,0.307722,0.308069,0.310435,0.310457,0.311385
-109,0.314908,0.322807,0.307031,0.312572,0.302217,0.310542,0.306256,0.297662,0.300757,0.305785,0.281196,0.29101,0.276146,0.27798,0.27522,0.265039,0.26055,0.266883,0.244537,0.24134,0.231252,0.217694,0.209333,0.209256,0.218972,0.215382,0.229635,0.231877,0.258888,0.26393,0.275203,0.299545,0.300329,0.315778,0.31184,0.309351,0.30668,0.313888,0.310185,0.305211,0.310631,0.311125,0.298849,0.301907,0.314745,0.300251,0.304423,0.302945,0.294336,0.307668,0.29767,0.309993,0.30672,0.299536,0.300748,0.301261,0.30452,0.31391,0.308278,0.304383,0.309354,0.309802,0.319371,0.310947,0.316758
-110,0.319368,0.318976,0.316726,0.312919,0.318215,0.325096,0.311969,0.297334,0.302712,0.28695,0.282221,0.278945,0.283522,0.28827,0.278126,0.27629,0.257164,0.260442,0.263224,0.251002,0.255973,0.239837,0.232756,0.227002,0.242708,0.221583,0.23955,0.24318,0.273271,0.259893,0.291636,0.311738,0.325803,0.306631,0.324201,0.312107,0.319431,0.320132,0.309268,0.324555,0.316158,0.315768,0.308247,0.316592,0.310573,0.302182,0.311297,0.299608,0.300368,0.301855,0.309126,0.303408,0.300698,0.300785,0.302843,0.308627,0.301848,0.304242,0.308639,0.308511,0.308352,0.319248,0.317569,0.315027,0.328643
-111,0.321954,0.319444,0.321561,0.319645,0.321531,0.311737,0.314042,0.306384,0.307523,0.298038,0.293946,0.297263,0.289057,0.280639,0.274455,0.272372,0.258533,0.255067,0.255791,0.249493,0.247813,0.239128,0.237937,0.229767,0.266875,0.231197,0.255465,0.260661,0.268115,0.268411,0.319929,0.320015,0.329242,0.332448,0.327074,0.330055,0.318172,0.329693,0.318185,0.3203,0.320182,0.312922,0.315698,0.308707,0.314304,0.305809,0.308017,0.310013,0.303834,0.31166,0.310152,0.30918,0.312107,0.302732,0.302736,0.307989,0.309555,0.3109,0.310045,0.312411,0.306819,0.311669,0.317383,0.321252,0.325681
-112,0.327782,0.316998,0.325378,0.320384,0.313733,0.315692,0.324533,0.311462,0.328703,0.30469,0.299591,0.303535,0.287645,0.287098,0.284849,0.287889,0.277463,0.271091,0.272819,0.269897,0.249633,0.264779,0.254343,0.237346,0.244956,0.242752,0.247921,0.284731,0.286978,0.31832,0.322247,0.329704,0.345556,0.33429,0.343601,0.330459,0.337966,0.329497,0.32399,0.32626,0.322717,0.30774,0.321898,0.322687,0.31752,0.30925,0.309953,0.321399,0.313355,0.321293,0.3027,0.315741,0.313998,0.31028,0.305413,0.3124,0.322052,0.311916,0.311653,0.313788,0.313993,0.315621,0.312965,0.319847,0.321752
-113,0.339136,0.341039,0.335991,0.329191,0.326332,0.323842,0.324858,0.321529,0.311025,0.309594,0.30389,0.304435,0.297035,0.295583,0.291426,0.282809,0.281973,0.274659,0.284753,0.264665,0.261354,0.274967,0.245317,0.256149,0.256669,0.254237,0.279499,0.295196,0.304204,0.3283,0.333573,0.339643,0.346564,0.341494,0.330741,0.343897,0.33748,0.342978,0.335237,0.337082,0.329647,0.333127,0.318913,0.318428,0.325022,0.321811,0.327605,0.312809,0.314198,0.321355,0.31251,0.307918,0.317967,0.306054,0.307931,0.317122,0.318005,0.321309,0.324455,0.313856,0.318728,0.32335,0.325075,0.324563,0.326417
-114,0.338698,0.337458,0.330966,0.33778,0.342465,0.32656,0.326984,0.323639,0.306821,0.314079,0.306812,0.302498,0.317036,0.299,0.300958,0.293857,0.278738,0.283794,0.270789,0.268806,0.266761,0.274203,0.269194,0.252009,0.272858,0.272102,0.266638,0.30283,0.311247,0.32501,0.335472,0.327935,0.34374,0.351432,0.344085,0.350572,0.344032,0.34497,0.340618,0.345517,0.332005,0.346693,0.327052,0.32931,0.325654,0.327884,0.320293,0.319486,0.327573,0.317572,0.315782,0.320857,0.320633,0.307831,0.314287,0.317607,0.315385,0.324844,0.316435,0.323135,0.3214,0.322046,0.322927,0.322129,0.330298
-115,0.34183,0.334948,0.33677,0.342086,0.334711,0.337821,0.339488,0.319542,0.320275,0.319387,0.330998,0.302555,0.315291,0.2981,0.307402,0.305647,0.279157,0.288261,0.283978,0.289577,0.27408,0.269586,0.283388,0.277229,0.291112,0.282588,0.298221,0.305635,0.326452,0.325544,0.337027,0.341348,0.342133,0.368291,0.358686,0.354161,0.352479,0.344631,0.337673,0.345338,0.337638,0.337656,0.332386,0.343709,0.32369,0.334924,0.325598,0.321916,0.318225,0.321407,0.321067,0.318107,0.315905,0.321539,0.315145,0.31355,0.314754,0.318146,0.311629,0.323171,0.323861,0.334299,0.322497,0.328874,0.327217
-116,0.339714,0.351442,0.3539,0.335701,0.336956,0.331157,0.326794,0.332551,0.333649,0.330644,0.330662,0.31387,0.319002,0.301405,0.304722,0.295431,0.306959,0.294302,0.302949,0.301161,0.286034,0.300196,0.297547,0.275162,0.30733,0.283034,0.328152,0.315078,0.333364,0.340696,0.366742,0.366994,0.366709,0.374121,0.380461,0.373621,0.371798,0.354288,0.343987,0.347847,0.346953,0.340869,0.342897,0.332237,0.328617,0.32873,0.322578,0.332141,0.325696,0.328767,0.327435,0.322399,0.326045,0.321087,0.313784,0.328839,0.324687,0.31051,0.320771,0.327474,0.319701,0.323022,0.32896,0.329894,0.338838
-117,0.349569,0.359101,0.350769,0.338693,0.348769,0.347524,0.346448,0.344163,0.342218,0.331076,0.320456,0.317919,0.314304,0.313476,0.300441,0.29374,0.301109,0.310632,0.298095,0.283241,0.291067,0.292908,0.313248,0.30625,0.306478,0.326649,0.321922,0.327108,0.345733,0.364788,0.350724,0.377218,0.374538,0.390393,0.402451,0.372082,0.374447,0.363635,0.363359,0.356617,0.354973,0.349543,0.343755,0.328914,0.341871,0.342662,0.338638,0.331689,0.332179,0.320796,0.324289,0.33061,0.328113,0.314832,0.320857,0.319221,0.325695,0.323791,0.329932,0.330323,0.327266,0.336449,0.339077,0.342909,0.337477
-118,0.36448,0.363804,0.357672,0.353763,0.355286,0.331564,0.33574,0.347538,0.334968,0.339536,0.32976,0.325775,0.345316,0.331608,0.321373,0.32677,0.317377,0.325064,0.316446,0.314685,0.297705,0.294162,0.299088,0.297019,0.302111,0.337663,0.320075,0.338495,0.344237,0.361324,0.374529,0.374686,0.377749,0.37982,0.372148,0.394829,0.38816,0.384169,0.376394,0.365908,0.357611,0.351024,0.342443,0.350832,0.354137,0.340825,0.342153,0.339748,0.340694,0.330287,0.335164,0.324533,0.330928,0.329972,0.323851,0.326391,0.325733,0.332024,0.324176,0.332062,0.331871,0.329082,0.337666,0.342026,0.339087
-119,0.359559,0.352711,0.358247,0.349785,0.371045,0.336994,0.367707,0.346552,0.348768,0.353459,0.3431,0.334169,0.326395,0.332572,0.324391,0.319199,0.312772,0.319241,0.321504,0.327911,0.332025,0.327637,0.329525,0.321973,0.322369,0.350238,0.328686,0.36614,0.360558,0.391128,0.376095,0.378739,0.393632,0.394801,0.381398,0.392165,0.375425,0.367901,0.381904,0.376132,0.363186,0.36681,0.352516,0.360016,0.349934,0.340414,0.339896,0.341065,0.327636,0.339418,0.333355,0.34022,0.326518,0.326534,0.328182,0.327101,0.324418,0.329846,0.329651,0.324903,0.344373,0.335422,0.333795,0.34472,0.341663
-120,0.36658,0.372035,0.360209,0.366751,0.373156,0.367775,0.35485,0.353657,0.349113,0.337802,0.351236,0.347913,0.351845,0.334257,0.338483,0.328044,0.31595,0.324523,0.326656,0.317812,0.320628,0.340308,0.333535,0.337609,0.337683,0.352317,0.355845,0.372208,0.373441,0.392528,0.397662,0.397247,0.409422,0.407292,0.384939,0.401611,0.385493,0.389981,0.389622,0.368108,0.367767,0.354258,0.36055,0.360099,0.361296,0.356674,0.351813,0.343265,0.343124,0.334059,0.33873,0.33594,0.329301,0.336517,0.340703,0.331733,0.329657,0.33395,0.327054,0.342461,0.338008,0.344875,0.339744,0.346746,0.341447
-121,0.364087,0.379658,0.362495,0.380571,0.364605,0.361709,0.357858,0.347987,0.352689,0.34906,0.329316,0.355405,0.349926,0.347087,0.343378,0.326868,0.342441,0.337376,0.343163,0.326753,0.334557,0.333478,0.350038,0.325226,0.356503,0.351168,0.355511,0.358894,0.379898,0.386056,0.395628,0.407142,0.407346,0.397935,0.410069,0.402789,0.403604,0.394998,0.397311,0.391542,0.381952,0.371499,0.362298,0.366705,0.353888,0.35045,0.347109,0.346775,0.338922,0.338045,0.335048,0.339873,0.332116,0.339366,0.324187,0.332085,0.335,0.338285,0.334247,0.340624,0.341773,0.348569,0.34332,0.336563,0.3418
-122,0.372442,0.374786,0.375283,0.385882,0.360549,0.372208,0.377054,0.360238,0.366636,0.368033,0.362632,0.351623,0.345172,0.360831,0.354428,0.330354,0.341432,0.353122,0.34624,0.345583,0.329803,0.342691,0.350354,0.362399,0.36198,0.385531,0.385704,0.39087,0.396797,0.409702,0.409035,0.403585,0.419229,0.419188,0.427868,0.394937,0.399949,0.403078,0.391837,0.386075,0.3803,0.379824,0.367388,0.369564,0.360269,0.355161,0.352542,0.346402,0.34999,0.344066,0.34525,0.349181,0.34079,0.335076,0.330761,0.341568,0.337684,0.340934,0.343107,0.339956,0.3368,0.338337,0.345803,0.347671,0.344048
