SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-75,0.248993,0.250516,0.250363,0.249905,0.247788,0.247041,0.243227,0.231671,0.216602,0.2237,0.187543,0.17739,0.142965,0.145298,0.12545,0.116527,0.0969224,0.0867784,0.0749761,0.0560091,0.0564413,0.0481253,0.0371245,0.0299324,0.0223335,0.0196534,0.0158623,0.0146858,0.0135957,0.0133542,0.0171136,0.0254962,0.0329413,0.0521659,0.0950684,0.0939513,0.113045,0.128763,0.122712,0.134638,0.13768,0.141613,0.145016,0.147101,0.154648,0.155086,0.171504,0.181176,0.190542,0.195407,0.205065,0.208838,0.229328,0.223108,0.236857,0.243037,0.24219,0.246793,0.243775,0.247073,0.249189,0.24979,0.249297,0.250211,0.249562
-76,0.249448,0.25021,0.249752,0.249448,0.248239,0.24854,0.244242,0.237998,0.237171,0.204184,0.202169,0.158819,0.163772,0.145556,0.133462,0.103905,0.0957443,0.0881986,0.0858868,0.0664818,0.0556893,0.0431607,0.0384379,0.0330505,0.0259767,0.0226489,0.0189497,0.017623,0.0174546,0.0166371,0.0207744,0.0351573,0.0499617,0.0750175,0.0891507,0.116499,0.117654,0.123136,0.136611,0.141449,0.141115,0.147359,0.149628,0.148036,0.168168,0.168857,0.174569,0.178191,0.196032,0.203941,0.205474,0.214363,0.231135,0.229992,0.230365,0.235485,0.245662,0.247775,0.247704,0.248921,0.250097,0.250325,0.250785,0.249298,0.249448
-77,0.248993,0.249905,0.249296,0.250057,0.248842,0.247938,0.24615,0.238136,0.225299,0.221283,0.211676,0.191668,0.146388,0.152492,0.134293,0.118895,0.108015,0.0913457,0.081301,0.0639092,0.0612157,0.0608339,0.0414695,0.0369505,0.031034,0.0296299,0.0233398,0.0192852,0.0204803,0.0220225,0.0262939,0.0407548,0.0533752,0.0702438,0.0945186,0.0911623,0.126313,0.140722,0.135987,0.141611,0.14829,0.150947,0.157487,0.161749,0.162182,0.16799,0.183936,0.198115,0.20234,0.208764,0.216554,0.222348,0.22853,0.229975,0.236917,0.242643,0.246811,0.246777,0.248288,0.249411,0.24907,0.24888,0.250555,0.249829,0.250286
-78,0.248993,0.250057,0.249296,0.249905,0.249448,0.24854,0.246595,0.240372,0.231017,0.211131,0.203172,0.200193,0.170451,0.155858,0.131112,0.112836,0.10151,0.0935574,0.0877451,0.0889455,0.0644827,0.059926,0.0565348,0.0414192,0.0351094,0.0307018,0.0268148,0.0217365,0.0240134,0.0227911,0.033891,0.0482681,0.0684014,0.105127,0.103476,0.10552,0.138529,0.140916,0.149059,0.150207,0.1497,0.159973,0.162057,0.170758,0.171681,0.181767,0.189496,0.190531,0.203364,0.198335,0.220366,0.228533,0.229629,0.23254,0.235945,0.245045,0.246839,0.249037,0.248847,0.249335,0.250439,0.249449,0.249525,0.249639,0.249563
-79,0.250516,0.250669,0.249905,0.249752,0.249296,0.248993,0.24719,0.243661,0.227426,0.227426,0.191042,0.188233,0.195697,0.150586,0.147921,0.132598,0.120611,0.105702,0.086303,0.076847,0.075557,0.0624477,0.0524923,0.046812,0.0357281,0.0354423,0.0314535,0.031393,0.0321697,0.0317753,0.0425538,0.0608023,0.0819931,0.0867953,0.125394,0.140106,0.128832,0.146192,0.153759,0.157025,0.158389,0.157141,0.167887,0.164962,0.175706,0.186783,0.188023,0.207545,0.204868,0.221951,0.220849,0.231493,0.235839,0.239287,0.243782,0.243369,0.246337,0.247169,0.249145,0.249829,0.249752,0.25002,0.249222,0.250057,0.250401
-80,0.249752,0.249905,0.249905,0.250057,0.249905,0.248691,0.246298,0.246298,0.241791,0.231278,0.221402,0.209404,0.181638,0.17549,0.147389,0.130986,0.111545,0.100366,0.0934933,0.0899416,0.0737875,0.0752654,0.0623152,0.0508575,0.0418897,0.0399975,0.0353132,0.0323946,0.0348426,0.0378558,0.0535724,0.0647977,0.0840963,0.130652,0.137194,0.149196,0.151774,0.154877,0.157088,0.164769,0.16937,0.169654,0.17238,0.17398,0.189285,0.179815,0.207304,0.210865,0.215633,0.224584,0.228914,0.236939,0.24121,0.242218,0.241666,0.247587,0.247503,0.248923,0.249411,0.250478,0.250025,0.250326,0.25067,0.250058,0.250862
-81,0.249752,0.2496,0.2496,0.25021,0.249145,0.248993,0.24854,0.247041,0.23154,0.234187,0.21501,0.215576,0.185085,0.151421,0.151477,0.125565,0.134117,0.119555,0.096194,0.0916728,0.0900603,0.0734041,0.0641298,0.0581188,0.0476868,0.0474877,0.0402524,0.0364395,0.0392976,0.0459986,0.0568282,0.0943145,0.105127,0.129455,0.135501,0.146038,0.152179,0.15966,0.165924,0.168682,0.173777,0.175574,0.178029,0.179907,0.188044,0.20424,0.20542,0.207832,0.215585,0.227236,0.223921,0.234245,0.240554,0.238052,0.24546,0.248856,0.246417,0.248956,0.249416,0.249145,0.250669,0.249562,0.249752,0.249562,0.250249
-82,0.25021,0.249905,0.249448,0.2496,0.249296,0.249296,0.247788,0.245119,0.244972,0.237308,0.217291,0.206137,0.1973,0.166502,0.139603,0.148997,0.127164,0.113023,0.110522,0.0986023,0.0868152,0.0749492,0.074418,0.0563079,0.0575208,0.0496939,0.0520829,0.046771,0.0485704,0.060473,0.0705589,0.101715,0.111561,0.140104,0.138622,0.154622,0.165415,0.171373,0.170946,0.171055,0.185349,0.187203,0.187964,0.197909,0.196476,0.205121,0.208812,0.217704,0.227709,0.230731,0.234139,0.239418,0.241627,0.246939,0.246189,0.246815,0.248581,0.248994,0.249,0.249376,0.249603,0.250325,0.25048,0.250288,0.249487
-83,0.250058,0.249449,0.24854,0.2496,0.249145,0.248993,0.250516,0.245413,0.245413,0.237034,0.213553,0.215462,0.202769,0.178862,0.167318,0.125258,0.130195,0.121433,0.103407,0.0944418,0.101864,0.0820008,0.068519,0.0729589,0.0631227,0.0512145,0.0507491,0.0524726,0.0561492,0.0613055,0.0797362,0.117166,0.127778,0.141163,0.171587,0.168498,0.167768,0.177279,0.175103,0.184684,0.180067,0.186724,0.18911,0.194434,0.200553,0.217028,0.21162,0.216227,0.227749,0.231483,0.236,0.243763,0.241898,0.245503,0.245226,0.248173,0.249603,0.248999,0.250248,0.250248,0.24941,0.249982,0.248994,0.249752,0.250363
-84,0.249601,0.249297,0.249753,0.250517,0.249448,0.2496,0.249145,0.244826,0.246595,0.235264,0.221762,0.218567,0.197585,0.172171,0.161385,0.141093,0.129006,0.124195,0.112619,0.114284,0.0946821,0.0963081,0.0860381,0.0676401,0.0598684,0.0693356,0.0685382,0.0599964,0.0669945,0.0721101,0.0936921,0.11861,0.143122,0.162617,0.170308,0.177025,0.182434,0.187098,0.180839,0.19493,0.190634,0.196547,0.197936,0.200211,0.208005,0.212173,0.224249,0.233069,0.232636,0.23312,0.241594,0.244778,0.246322,0.244714,0.245788,0.248891,0.247871,0.249716,0.249905,0.249335,0.249564,0.249563,0.249909,0.249752,0.250172
-85,0.25006,0.249755,0.250518,0.249601,0.250211,0.249753,0.248691,0.247789,0.247938,0.23352,0.231933,0.210372,0.214672,0.196826,0.166977,0.148189,0.148997,0.12599,0.111303,0.103721,0.103669,0.0916174,0.0818023,0.0860072,0.0709851,0.0731853,0.062722,0.0627862,0.0721633,0.0888359,0.104196,0.123826,0.150668,0.168027,0.182277,0.184532,0.185764,0.182002,0.194749,0.18875,0.194521,0.204025,0.20737,0.209021,0.22205,0.221182,0.220814,0.229862,0.230692,0.237571,0.243874,0.242813,0.246309,0.24791,0.248504,0.249335,0.249676,0.248617,0.249109,0.250519,0.250823,0.24941,0.250172,0.249989,0.250939
-86,0.248846,0.249453,0.250213,0.249603,0.248694,0.248995,0.247789,0.249146,0.24734,0.24108,0.238413,0.231802,0.209083,0.193479,0.179568,0.171666,0.143818,0.144427,0.121831,0.109139,0.102122,0.100724,0.0919579,0.0798474,0.0717979,0.0772932,0.0714685,0.0797039,0.0859139,0.10272,0.137101,0.166521,0.163574,0.174965,0.193592,0.183907,0.190162,0.19991,0.197039,0.199161,0.201262,0.204992,0.211434,0.205502,0.212123,0.221006,0.236406,0.234355,0.239652,0.239249,0.238913,0.24656,0.248486,0.249377,0.248025,0.249071,0.250287,0.249564,0.248957,0.25002,0.250593,0.249867,0.250593,0.249149,0.250901
-87,0.250221,0.249914,0.250368,0.249452,0.250214,0.249605,0.249603,0.249603,0.248542,0.23967,0.237584,0.217523,0.220925,0.200585,0.182042,0.13894,0.160311,0.130819,0.131874,0.118863,0.110767,0.0995506,0.0954013,0.0894159,0.0924782,0.0835916,0.0802936,0.0764315,0.0935052,0.107825,0.128038,0.150403,0.183193,0.195483,0.193993,0.198268,0.204072,0.199125,0.202636,0.20954,0.207311,0.207474,0.219039,0.222293,0.229555,0.234682,0.237337,0.234914,0.236395,0.240169,0.245299,0.247925,0.247762,0.247922,0.247998,0.249828,0.249714,0.249375,0.249752,0.250019,0.249906,0.250555,0.250708,0.250363,0.250363
-88,0.24992,0.250076,0.249459,0.250373,0.249306,0.249764,0.249758,0.249757,0.248242,0.247193,0.241224,0.218219,0.214673,0.203983,0.179019,0.15919,0.14987,0.144428,0.120578,0.113906,0.109969,0.11101,0.102557,0.0915454,0.0835874,0.0890698,0.0869442,0.0854408,0.103217,0.11648,0.136327,0.179136,0.172344,0.196527,0.201867,0.198203,0.210498,0.207024,0.21162,0.209082,0.220949,0.219906,0.218924,0.229117,0.225959,0.230905,0.237802,0.238458,0.23859,0.245879,0.241872,0.247475,0.248547,0.250136,0.249107,0.249528,0.250249,0.249227,0.249335,0.250363,0.251055,0.249982,0.250559,0.250828,0.250414
-89,0.249636,0.249779,0.249621,0.250532,0.249623,0.249921,0.250373,0.250526,0.248398,0.244685,0.233791,0.2305,0.198161,0.213001,0.173558,0.156635,0.158513,0.126812,0.126385,0.121012,0.11968,0.108807,0.101569,0.0972369,0.096221,0.0881076,0.0866191,0.106099,0.119633,0.13963,0.174959,0.183002,0.181431,0.208606,0.204359,0.213075,0.209719,0.205553,0.212757,0.210965,0.217151,0.222957,0.22602,0.224712,0.23227,0.238487,0.238131,0.24431,0.244381,0.246373,0.248398,0.248024,0.248585,0.249455,0.250325,0.251246,0.249981,0.250516,0.250134,0.249829,0.250516,0.250708,0.251024,0.250427,0.251486
-90,0.249981,0.249652,0.249023,0.249482,0.248879,0.249784,0.24963,0.250073,0.248854,0.24601,0.240949,0.223581,0.229986,0.210378,0.199416,0.179573,0.143269,0.137917,0.133951,0.130836,0.114439,0.112714,0.11096,0.107082,0.0997809,0.101317,0.104573,0.109564,0.129337,0.153817,0.169179,0.189818,0.207663,0.213002,0.214748,0.208585,0.222226,0.216067,0.218679,0.220374,0.228234,0.224912,0.229213,0.231296,0.230719,0.239271,0.241699,0.244055,0.244494,0.246486,0.247905,0.248405,0.248474,0.250137,0.249296,0.25044,0.2496,0.250134,0.24968,0.250673,0.250363,0.249528,0.250603,0.251153,0.253165
-91,0.248946,0.249846,0.249838,0.249512,0.250422,0.249513,0.249942,0.248275,0.248266,0.245582,0.239122,0.238425,0.209625,0.192942,0.16947,0.160193,0.148897,0.141847,0.132745,0.126955,0.121428,0.109552,0.109412,0.106721,0.110083,0.10744,0.104547,0.116033,0.134154,0.14872,0.192113,0.2054,0.209609,0.223672,0.2212,0.218376,0.216925,0.221524,0.229572,0.228323,0.229246,0.23491,0.238775,0.230532,0.244161,0.242056,0.241258,0.246083,0.243806,0.246246,0.247499,0.249188,0.249301,0.250288,0.249829,0.249492,0.250401,0.250556,0.250172,0.249606,0.250063,0.251413,0.251689,0.251557,0.253573
-92,0.250343,0.250125,0.250643,0.24956,0.250011,0.250299,0.249517,0.249366,0.250282,0.247086,0.246481,0.2383,0.239549,0.22821,0.192584,0.181014,0.16511,0.153111,0.126255,0.121201,0.118157,0.121298,0.114463,0.113747,0.107106,0.109721,0.113161,0.13069,0.153562,0.172891,0.177509,0.215062,0.21315,0.224382,0.223923,0.226655,0.229376,0.228759,0.229945,0.23273,0.233217,0.237879,0.235635,0.240569,0.244222,0.241526,0.246667,0.246718,0.247468,0.248849,0.24841,0.249488,0.249716,0.249302,0.249146,0.250248,0.249567,0.249905,0.250901,0.250403,0.250863,0.251092,0.252471,0.253704,0.253216
-93,0.249019,0.250757,0.25048,0.250219,0.250262,0.249621,0.249556,0.249557,0.249134,0.248915,0.241418,0.242826,0.229648,0.205862,0.179675,0.191791,0.184208,0.151195,0.143633,0.135518,0.122554,0.120191,0.117778,0.115836,0.115539,0.11782,0.121516,0.136788,0.154438,0.18533,0.216475,0.216225,0.225898,0.227917,0.229505,0.228747,0.233171,0.233639,0.23654,0.239608,0.233905,0.237215,0.241287,0.243285,0.244962,0.246192,0.244541,0.246267,0.247432,0.248511,0.248848,0.24949,0.249449,0.250019,0.250058,0.250212,0.250134,0.249793,0.250212,0.250261,0.25152,0.251519,0.252439,0.253697,0.25654
-94,0.250364,0.25049,0.250112,0.25043,0.249806,0.250619,0.25049,0.250556,0.24929,0.246748,0.248483,0.243294,0.238791,0.226869,0.217129,0.166009,0.165168,0.157753,0.137525,0.127351,0.127114,0.123049,0.119261,0.120044,0.117241,0.11909,0.1316,0.152197,0.173743,0.203253,0.208562,0.222205,0.229756,0.230716,0.234626,0.234627,0.232943,0.235196,0.239265,0.238624,0.243654,0.242553,0.244034,0.243652,0.245704,0.245197,0.249611,0.24661,0.248919,0.249187,0.248511,0.249411,0.249907,0.250213,0.250747,0.250442,0.250708,0.250671,0.25113,0.251594,0.252398,0.253024,0.253779,0.256456,0.257698
-95,0.250767,0.250603,0.250464,0.25041,0.251382,0.250303,0.249798,0.249161,0.249226,0.247817,0.244993,0.246866,0.243949,0.237969,0.191679,0.200898,0.172956,0.166046,0.153821,0.131666,0.123767,0.124851,0.123752,0.120573,0.121162,0.131073,0.13589,0.155234,0.176435,0.189334,0.21981,0.231334,0.229521,0.234514,0.239706,0.23868,0.237331,0.240444,0.24236,0.246195,0.242203,0.242352,0.245131,0.24453,0.245582,0.248798,0.248821,0.249426,0.250296,0.249845,0.250255,0.250289,0.250631,0.249986,0.250211,0.25025,0.250179,0.251026,0.251404,0.252303,0.252724,0.25048,0.253508,0.255946,0.258284
-96,0.250031,0.249374,0.250881,0.250548,0.250471,0.251439,0.25095,0.250388,0.249755,0.248986,0.247285,0.242353,0.236398,0.221971,0.209575,0.197767,0.1844,0.151558,0.145634,0.136482,0.137167,0.12828,0.126279,0.126219,0.127789,0.134164,0.147049,0.178782,0.182189,0.219328,0.220123,0.231588,0.237447,0.241941,0.239542,0.241918,0.242301,0.243529,0.244036,0.246677,0.249698,0.246981,0.24836,0.247984,0.250516,0.249063,0.25023,0.249204,0.250559,0.251097,0.250867,0.250599,0.249432,0.250057,0.250669,0.250787,0.250597,0.251026,0.250461,0.252461,0.252686,0.256664,0.256213,0.257395,0.256378
-97,0.252137,0.250229,0.251121,0.25144,0.251426,0.25143,0.251078,0.250874,0.251884,0.250124,0.249242,0.244515,0.24316,0.21552,0.201815,0.210556,0.161281,0.156173,0.146124,0.142579,0.12771,0.125555,0.125335,0.127321,0.133766,0.140949,0.15651,0.177668,0.212158,0.208993,0.230465,0.235612,0.238231,0.242602,0.244273,0.243624,0.244656,0.248667,0.247662,0.251103,0.248399,0.249353,0.248212,0.249068,0.249712,0.251156,0.250481,0.251133,0.251215,0.250801,0.250679,0.25102,0.251209,0.251601,0.25029,0.251883,0.251439,0.251067,0.252196,0.252464,0.25441,0.255294,0.256532,0.262132,0.264154
-98,0.25164,0.251545,0.251643,0.251827,0.251526,0.251466,0.251687,0.251981,0.251371,0.251361,0.246375,0.248319,0.239156,0.238223,0.231184,0.201261,0.191301,0.151315,0.167907,0.133444,0.130996,0.127951,0.130812,0.133636,0.138808,0.146706,0.169379,0.182734,0.194696,0.23289,0.234302,0.238839,0.242584,0.246229,0.248431,0.24727,0.24917,0.250381,0.249112,0.249733,0.250768,0.250362,0.250812,0.250873,0.253939,0.253015,0.252564,0.251127,0.251721,0.251919,0.252044,0.251444,0.251214,0.249909,0.250727,0.250806,0.252454,0.252709,0.252585,0.252073,0.255693,0.255802,0.259643,0.263379,0.264939
-99,0.252186,0.253078,0.253521,0.252427,0.252557,0.251877,0.252288,0.252137,0.251519,0.251181,0.24858,0.251213,0.244687,0.24384,0.211544,0.225846,0.216171,0.184024,0.160841,0.155678,0.141315,0.131112,0.132194,0.135134,0.142972,0.160599,0.172852,0.196097,0.225773,0.227751,0.242924,0.24539,0.2473,0.250185,0.250238,0.249956,0.253626,0.249501,0.253871,0.252972,0.254461,0.252166,0.253886,0.254409,0.251742,0.251468,0.253254,0.253191,0.251921,0.253101,0.252246,0.251959,0.251883,0.25293,0.251613,0.252074,0.252782,0.252358,0.255312,0.255205,0.255565,0.261068,0.258148,0.26531,0.263984
-100,0.254166,0.255492,0.255297,0.252973,0.253577,0.254481,0.252688,0.252927,0.251988,0.252095,0.250783,0.248047,0.245208,0.240848,0.233752,0.23171,0.202139,0.157743,0.159522,0.134856,0.134094,0.136103,0.137941,0.13816,0.15071,0.164028,0.172373,0.195522,0.21838,0.236355,0.2424,0.24731,0.247083,0.248813,0.251431,0.251767,0.252494,0.254248,0.257686,0.257953,0.257255,0.255265,0.256741,0.255453,0.255092,0.254348,0.253745,0.254381,0.254027,0.25503,0.25521,0.25346,0.253439,0.251459,0.253147,0.25268,0.254448,0.254999,0.251448,0.257098,0.257926,0.261605,0.26663,0.268114,0.272038
-101,0.25524,0.25656,0.255096,0.255123,0.255438,0.25484,0.252774,0.253699,0.253514,0.253144,0.251212,0.249875,0.249643,0.242341,0.21654,0.222121,0.190828,0.187931,0.150815,0.151445,0.149111,0.138554,0.135204,0.143145,0.154465,0.17174,0.201245,0.222452,0.224368,0.233018,0.246761,0.249318,0.247349,0.254451,0.252755,0.253316,0.256118,0.259252,0.25868,0.257536,0.256927,0.25799,0.257008,0.255651,0.258976,0.254559,0.255604,0.25496,0.254926,0.25515,0.254646,0.25335,0.252464,0.254106,0.253755,0.254336,0.254386,0.255444,0.257275,0.257598,0.258572,0.260827,0.264984,0.273042,0.272791
-102,0.25957,0.257551,0.260022,0.255896,0.25633,0.255289,0.255485,0.254844,0.255712,0.254284,0.25333,0.250497,0.24517,0.251238,0.234752,0.232072,0.217945,0.169747,0.17868,0.164864,0.137382,0.146276,0.146833,0.15334,0.158602,0.182029,0.203462,0.215487,0.226745,0.245339,0.243084,0.250381,0.251179,0.254704,0.258488,0.256791,0.258212,0.261296,0.259247,0.2623,0.258227,0.260907,0.25937,0.258696,0.256435,0.258394,0.257018,0.254809,0.258164,0.254776,0.253877,0.254641,0.254976,0.255123,0.255253,0.254586,0.253546,0.255927,0.256312,0.259345,0.260937,0.262843,0.26695,0.270301,0.280205
-103,0.260601,0.260315,0.259755,0.258015,0.259878,0.258061,0.256278,0.256463,0.256583,0.255136,0.254497,0.253815,0.252685,0.246695,0.232892,0.208416,0.21083,0.20397,0.159126,0.170352,0.143999,0.1554,0.146215,0.156487,0.171667,0.189356,0.207762,0.234528,0.24038,0.239831,0.249727,0.24943,0.251484,0.257103,0.262779,0.259125,0.261013,0.258766,0.261242,0.261385,0.265866,0.261479,0.265724,0.262774,0.260824,0.258025,0.259326,0.258289,0.257488,0.258969,0.257552,0.256099,0.255558,0.254255,0.25444,0.257118,0.255795,0.258186,0.260024,0.259446,0.262257,0.266449,0.271674,0.278302,0.283862
-104,0.264045,0.263188,0.263898,0.260318,0.261167,0.259558,0.260306,0.259263,0.261665,0.256581,0.255065,0.256069,0.254546,0.246621,0.240215,0.228841,0.220045,0.219066,0.179427,0.165856,0.159827,0.143814,0.153828,0.163389,0.176354,0.194997,0.213071,0.230077,0.244522,0.247901,0.248808,0.251777,0.252908,0.253887,0.25822,0.261312,0.269513,0.266637,0.258313,0.270349,0.271035,0.266452,0.265554,0.261438,0.26175,0.263007,0.261727,0.259375,0.259738,0.2596,0.257402,0.259395,0.258714,0.255699,0.259264,0.256999,0.25951,0.258856,0.260265,0.261902,0.264204,0.269953,0.27309,0.278863,0.284614
-105,0.267625,0.266879,0.266035,0.263659,0.265607,0.263136,0.263061,0.261087,0.262965,0.259598,0.258153,0.256025,0.256438,0.25308,0.232731,0.226946,0.242937,0.213042,0.167655,0.19736,0.15739,0.157923,0.163883,0.165192,0.177984,0.207687,0.210346,0.230447,0.241973,0.247379,0.25154,0.253199,0.257441,0.259536,0.266648,0.268249,0.269456,0.271728,0.270094,0.272342,0.270008,0.268834,0.26637,0.269736,0.268188,0.267905,0.26542,0.262259,0.260476,0.259719,0.258687,0.25696,0.260789,0.258588,0.265175,0.26167,0.260113,0.261187,0.26409,0.263725,0.270781,0.272373,0.278377,0.289174,0.285678
-106,0.269951,0.271052,0.272402,0.267984,0.269873,0.270133,0.266,0.265285,0.265942,0.264041,0.260459,0.259756,0.259757,0.255615,0.255663,0.245492,0.233537,0.225331,0.208259,0.181444,0.177901,0.166088,0.164561,0.181856,0.191472,0.193493,0.231373,0.233693,0.247914,0.248617,0.25065,0.254757,0.26031,0.263654,0.266979,0.269955,0.268691,0.271666,0.273651,0.271322,0.273202,0.277843,0.273577,0.266902,0.271055,0.266997,0.26566,0.265822,0.263948,0.264328,0.260327,0.265292,0.264134,0.261364,0.259283,0.263695,0.263201,0.263303,0.268204,0.267166,0.272159,0.270353,0.282755,0.288365,0.294971
-107,0.278831,0.273569,0.27333,0.275879,0.272999,0.273014,0.270581,0.274771,0.270196,0.265527,0.264383,0.261636,0.262686,0.26135,0.252128,0.257829,0.227157,0.234969,0.184306,0.196934,0.175363,0.182989,0.176631,0.190848,0.207118,0.231217,0.225008,0.242907,0.243268,0.250287,0.25615,0.262552,0.267279,0.266169,0.270792,0.276895,0.28192,0.277387,0.278914,0.278991,0.278186,0.271842,0.275757,0.273226,0.27321,0.27462,0.270672,0.270569,0.263947,0.268043,0.265406,0.261462,0.263924,0.261605,0.261491,0.263303,0.264128,0.267915,0.268454,0.274675,0.269545,0.283839,0.285715,0.291272,0.297257
-108,0.281473,0.282043,0.287256,0.280305,0.281756,0.284151,0.275692,0.274175,0.275067,0.269407,0.268244,0.264933,0.26661,0.265252,0.260953,0.253099,0.256018,0.231079,0.221075,0.21523,0.179701,0.18387,0.18051,0.191619,0.197,0.222112,0.239296,0.246568,0.249299,0.255315,0.256,0.254907,0.265616,0.265082,0.275602,0.278473,0.281171,0.282511,0.282231,0.28759,0.285604,0.272403,0.279697,0.27564,0.272521,0.275507,0.272562,0.27511,0.270004,0.267097,0.266812,0.267322,0.266257,0.264204,0.263654,0.265793,0.268416,0.269481,0.270696,0.26974,0.276839,0.285252,0.292467,0.296629,0.30814
-109,0.295586,0.298387,0.285574,0.285473,0.284078,0.280769,0.281487,0.282915,0.282176,0.280939,0.271756,0.269082,0.271692,0.26644,0.268209,0.262281,0.243585,0.215173,0.218178,0.211713,0.202499,0.206355,0.207091,0.204492,0.227933,0.236164,0.240786,0.24727,0.248392,0.252466,0.258205,0.265492,0.269367,0.276056,0.280785,0.285823,0.291568,0.28956,0.296521,0.288534,0.292088,0.292456,0.287604,0.278913,0.283394,0.275355,0.272353,0.274401,0.271328,0.275194,0.271521,0.268873,0.268614,0.269099,0.266604,0.268155,0.26984,0.262063,0.274588,0.278618,0.288127,0.288317,0.297333,0.311318,0.309741
-110,0.304238,0.288699,0.295048,0.29226,0.291451,0.291738,0.287769,0.286202,0.288135,0.278324,0.27491,0.275327,0.27724,0.27367,0.276856,0.258896,0.268429,0.259985,0.216719,0.234725,0.217803,0.195305,0.188829,0.209425,0.213737,0.228073,0.232179,0.250286,0.252228,0.254314,0.256175,0.264669,0.266671,0.274712,0.283742,0.283126,0.299219,0.29965,0.289178,0.293753,0.278112,0.287935,0.291029,0.280531,0.280364,0.283913,0.2852,0.280209,0.276208,0.277729,0.275237,0.275178,0.273294,0.271999,0.270868,0.274501,0.274882,0.277998,0.277121,0.281619,0.285109,0.296136,0.303998,0.31163,0.314489
-111,0.304932,0.297241,0.307497,0.302711,0.298502,0.306174,0.294299,0.295883,0.293455,0.284746,0.287915,0.282759,0.279929,0.283405,0.277808,0.28101,0.277956,0.253158,0.249019,0.211725,0.236009,0.203909,0.22417,0.219699,0.237689,0.242175,0.244319,0.248457,0.256077,0.254671,0.264035,0.268138,0.272944,0.281967,0.290105,0.294889,0.302382,0.294783,0.308401,0.300212,0.292828,0.300179,0.290858,0.291242,0.287771,0.283899,0.29279,0.284129,0.280663,0.281438,0.278571,0.281443,0.273191,0.270905,0.276638,0.277095,0.27469,0.279442,0.282246,0.287249,0.291873,0.296971,0.307792,0.313284,0.324766
-112,0.31883,0.303778,0.308459,0.318544,0.314989,0.310982,0.3074,0.301462,0.304972,0.292516,0.294836,0.293928,0.287917,0.288547,0.28832,0.280874,0.271545,0.282472,0.270772,0.261115,0.242413,0.223355,0.241353,0.216888,0.237241,0.245226,0.24847,0.254346,0.254183,0.253454,0.267008,0.274725,0.277653,0.293187,0.290144,0.295341,0.309468,0.307242,0.304796,0.303664,0.294688,0.305505,0.302774,0.300856,0.296571,0.300666,0.27777,0.287233,0.285002,0.281145,0.287546,0.281332,0.280768,0.279344,0.270152,0.282458,0.284693,0.292218,0.283017,0.294641,0.299699,0.312659,0.310419,0.320363,0.329937
-113,0.326201,0.331462,0.314729,0.327563,0.328593,0.31601,0.307731,0.310798,0.305177,0.297112,0.302427,0.285609,0.305754,0.296832,0.291791,0.293821,0.292487,0.295674,0.273267,0.240678,0.251342,0.253125,0.245191,0.230591,0.241749,0.24958,0.246255,0.251768,0.25534,0.261735,0.269444,0.278821,0.289087,0.296099,0.297774,0.309326,0.321268,0.309954,0.310278,0.323194,0.320188,0.306671,0.303306,0.307682,0.299729,0.304939,0.297813,0.289665,0.290364,0.28668,0.285908,0.283685,0.285862,0.280252,0.278683,0.283066,0.284207,0.287427,0.292729,0.29126,0.299288,0.309568,0.320445,0.322366,0.329354
-114,0.334851,0.331764,0.337603,0.330844,0.343087,0.329895,0.328272,0.317742,0.316866,0.308908,0.310963,0.303176,0.30045,0.301398,0.301197,0.297924,0.299753,0.286338,0.293841,0.29489,0.266749,0.241731,0.24381,0.249177,0.230625,0.248869,0.25205,0.251758,0.256112,0.266226,0.272262,0.280035,0.280544,0.294627,0.31242,0.308433,0.302342,0.323474,0.324036,0.320172,0.314805,0.312839,0.317497,0.29396,0.305493,0.296728,0.300935,0.299581,0.299183,0.294455,0.2948,0.295873,0.286888,0.288561,0.28996,0.288355,0.287034,0.293852,0.290331,0.303466,0.304033,0.318784,0.325255,0.332992,0.336383
