SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.31135,0.324967,0.310397,0.276535,0.255942,0.259637,0.260873,0.259057,0.21327,0.223089,0.223584,0.207451,0.203826,0.204776,0.194599,0.171201,0.167007,0.185188,0.151944,0.192381,0.183816,0.208885,0.215979,0.203924,0.246565,0.29059,0.278257,0.310148,0.343677,0.37319,0.36065,0.367096,0.335983,0.348646,0.375598,0.353782,0.346397,0.366133,0.360488,0.35466,0.338512,0.364985,0.37114,0.373334,0.364635,0.351617,0.379951,0.368126,0.39503,0.379437,0.378321,0.354459,0.34877,0.34685,0.331888,0.321499,0.305665,0.282372,0.248822,0.292141,0.253676,0.259966,0.253217,0.260775,0.264277
-118,0.315738,0.299195,0.292367,0.285197,0.257308,0.265661,0.252601,0.250898,0.227695,0.245845,0.224277,0.216078,0.214305,0.168735,0.188672,0.19821,0.20895,0.176524,0.155653,0.172902,0.184943,0.198095,0.204415,0.221204,0.258299,0.275691,0.294423,0.311544,0.33555,0.353047,0.360009,0.377255,0.321762,0.359301,0.351927,0.346592,0.353613,0.353217,0.350071,0.365177,0.331936,0.360451,0.343205,0.385,0.367841,0.355579,0.401834,0.376063,0.382435,0.355899,0.3824,0.380428,0.346792,0.334368,0.317521,0.318044,0.315259,0.278957,0.283312,0.262416,0.246342,0.273454,0.293555,0.274831,0.265482
-119,0.31212,0.322875,0.303189,0.276126,0.247428,0.281045,0.243666,0.247002,0.215805,0.218506,0.221881,0.230835,0.214203,0.157037,0.201475,0.174319,0.18395,0.180709,0.18624,0.167576,0.203159,0.169254,0.226483,0.217729,0.26817,0.250098,0.285942,0.31778,0.339032,0.357828,0.364235,0.349464,0.362611,0.357716,0.351257,0.355407,0.348195,0.366132,0.355252,0.366237,0.346526,0.381029,0.379904,0.388492,0.366181,0.348841,0.378554,0.383815,0.378963,0.36035,0.381915,0.35737,0.356687,0.37643,0.330764,0.322301,0.330388,0.3011,0.280167,0.282482,0.27217,0.278607,0.284107,0.282813,0.259699
-120,0.312457,0.291761,0.297727,0.276967,0.270813,0.273759,0.282137,0.260183,0.240587,0.243032,0.23672,0.215288,0.218987,0.16954,0.191253,0.175061,0.198212,0.182795,0.159193,0.167062,0.199284,0.203137,0.22877,0.20556,0.244392,0.279607,0.295751,0.333695,0.317353,0.35065,0.368205,0.356894,0.331557,0.349485,0.348251,0.361998,0.358515,0.396914,0.358211,0.392611,0.335188,0.362231,0.38389,0.407038,0.386051,0.373679,0.379477,0.387253,0.408004,0.373065,0.385156,0.367556,0.347474,0.335123,0.361994,0.324835,0.28315,0.286352,0.270865,0.272405,0.26526,0.231537,0.297813,0.274462,0.263546
-121,0.295247,0.317346,0.300256,0.284403,0.250263,0.255327,0.243645,0.262826,0.244487,0.231668,0.223941,0.228315,0.226283,0.210291,0.202313,0.179347,0.181342,0.185618,0.124689,0.182721,0.205801,0.175352,0.238404,0.217817,0.250155,0.256761,0.299199,0.326354,0.350491,0.333198,0.400101,0.371806,0.373704,0.352629,0.345246,0.354575,0.361921,0.369228,0.352575,0.353471,0.361593,0.350502,0.383549,0.369016,0.369838,0.354967,0.374326,0.401968,0.404488,0.383829,0.356492,0.394788,0.354746,0.339357,0.343618,0.331539,0.285823,0.271326,0.284828,0.295107,0.253122,0.253806,0.261762,0.255209,0.286649
-122,0.306626,0.311685,0.313575,0.278778,0.284994,0.270553,0.257581,0.239256,0.239883,0.259074,0.208129,0.230639,0.214342,0.166316,0.183734,0.170918,0.184833,0.177523,0.132231,0.185458,0.216398,0.193927,0.241015,0.217877,0.25188,0.284585,0.294448,0.315838,0.326311,0.351964,0.37078,0.354729,0.355297,0.386143,0.374417,0.388077,0.368111,0.37904,0.364653,0.360599,0.338903,0.346202,0.36286,0.365831,0.356631,0.364374,0.364881,0.387639,0.378706,0.370419,0.382347,0.363187,0.362245,0.326983,0.320584,0.337639,0.305857,0.283564,0.264174,0.274132,0.251761,0.251713,0.236732,0.223684,0.251306
-123,0.31632,0.323754,0.294581,0.280471,0.29632,0.239555,0.274913,0.257499,0.227255,0.248199,0.204594,0.227262,0.2055,0.199211,0.181616,0.213921,0.18152,0.206447,0.153205,0.182546,0.200719,0.194311,0.224191,0.234818,0.226238,0.282196,0.306183,0.356889,0.348248,0.345027,0.352268,0.335784,0.351015,0.366165,0.357526,0.341965,0.365534,0.404632,0.359089,0.351759,0.34676,0.350284,0.366178,0.391974,0.362382,0.336309,0.391668,0.374322,0.404307,0.369247,0.380692,0.356656,0.3499,0.362681,0.336305,0.311076,0.31048,0.297476,0.276732,0.286976,0.242585,0.252629,0.262253,0.258179,0.249236
-124,0.320676,0.327126,0.305436,0.268701,0.314183,0.249756,0.256371,0.236291,0.220404,0.247468,0.208894,0.23302,0.197615,0.20401,0.207409,0.181669,0.162783,0.205963,0.141108,0.184585,0.178321,0.200412,0.226751,0.24296,0.264224,0.291216,0.294628,0.322958,0.333168,0.363904,0.37462,0.354748,0.354449,0.349182,0.378198,0.339012,0.379427,0.39459,0.343289,0.356138,0.338699,0.348722,0.371476,0.382959,0.352329,0.354797,0.362622,0.376968,0.374203,0.376546,0.361025,0.346779,0.373498,0.320673,0.345249,0.304345,0.301546,0.285204,0.286352,0.278454,0.27693,0.230891,0.255986,0.25165,0.225
-125,0.330912,0.304438,0.296521,0.288014,0.286943,0.255238,0.246321,0.248945,0.247986,0.228403,0.208404,0.203098,0.2047,0.197897,0.204159,0.185039,0.164844,0.193063,0.172074,0.207689,0.177484,0.211869,0.233325,0.234679,0.240793,0.257228,0.287401,0.319415,0.339697,0.364113,0.368987,0.367338,0.344986,0.356743,0.364983,0.360841,0.36882,0.351379,0.325743,0.372114,0.348519,0.346041,0.355961,0.369651,0.373984,0.367851,0.372848,0.392238,0.39763,0.372093,0.382306,0.363281,0.354122,0.352781,0.324967,0.313887,0.31209,0.30192,0.288494,0.264817,0.251911,0.204646,0.273364,0.26746,0.249905
-126,0.337617,0.306849,0.310634,0.285268,0.274504,0.259154,0.243043,0.24798,0.226548,0.235722,0.21761,0.198672,0.200124,0.187295,0.173755,0.159496,0.15843,0.195315,0.167784,0.150411,0.177963,0.193638,0.205639,0.236487,0.246514,0.288933,0.305704,0.310637,0.317507,0.351027,0.365707,0.34198,0.353885,0.353804,0.37791,0.369193,0.3596,0.369806,0.348928,0.373383,0.346501,0.357782,0.36872,0.361248,0.377932,0.366695,0.375141,0.399583,0.392386,0.361117,0.373337,0.382579,0.357462,0.349568,0.348823,0.31221,0.295072,0.308179,0.254323,0.255898,0.254493,0.245037,0.273622,0.257819,0.288779
-127,0.312697,0.290312,0.299564,0.293486,0.281201,0.255088,0.236413,0.258742,0.238004,0.247912,0.204195,0.20044,0.182807,0.200715,0.174569,0.203249,0.179467,0.184578,0.135826,0.145195,0.175633,0.210443,0.199779,0.223385,0.237349,0.282513,0.307419,0.327313,0.342432,0.354397,0.356222,0.336794,0.37164,0.354979,0.362698,0.377578,0.374958,0.378008,0.344484,0.369459,0.344199,0.330561,0.346489,0.376626,0.373276,0.361445,0.389617,0.410263,0.390711,0.369145,0.39333,0.342006,0.354423,0.354096,0.335031,0.323184,0.290526,0.294435,0.264299,0.283346,0.231059,0.293975,0.261155,0.272695,0.251202
Scan End
