SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.496337,0.495888,0.498441,0.496486,0.495743,0.494088,0.496179,0.494679,0.493348,0.491859,0.491562,0.49098,0.489377,0.486321,0.484507,0.483321,0.480621,0.478299,0.472084,0.474548,0.473909,0.469066,0.467509,0.466608,0.462589,0.463028,0.461823,0.459296,0.459371,0.460058,0.457752,0.457562,0.456547,0.45266,0.452081,0.452771,0.45076,0.450012,0.447951,0.448584,0.444352,0.441176,0.442473,0.438891,0.439093,0.437496,0.436146,0.433687,0.432388,0.431499,0.428688,0.425695,0.425723,0.420986,0.420264,0.417983,0.414862,0.414552,0.409563,0.409897,0.406991,0.409492,0.404783,0.402067,0.39834
-109,0.497382,0.495151,0.497536,0.497991,0.497685,0.495881,0.496332,0.495876,0.493784,0.49216,0.490385,0.492914,0.489658,0.487769,0.486263,0.483272,0.482467,0.479147,0.475551,0.475864,0.472101,0.469971,0.468356,0.46726,0.464036,0.466097,0.464116,0.462347,0.461015,0.45993,0.457645,0.457988,0.458749,0.455222,0.451578,0.453995,0.452875,0.449328,0.450876,0.446316,0.44462,0.443516,0.44013,0.441815,0.437214,0.43953,0.43678,0.436798,0.434108,0.43299,0.428685,0.429446,0.428215,0.423517,0.422497,0.419951,0.417143,0.412667,0.411239,0.41057,0.40745,0.407112,0.406492,0.403796,0.401624
-110,0.498747,0.496343,0.495617,0.495285,0.496633,0.494696,0.495888,0.496327,0.493345,0.491867,0.491711,0.493936,0.491718,0.48966,0.488255,0.483116,0.479857,0.481199,0.477432,0.473687,0.472828,0.472545,0.469578,0.467027,0.467104,0.466122,0.463256,0.463514,0.461414,0.461386,0.458906,0.460124,0.464315,0.457818,0.454299,0.455315,0.452872,0.455347,0.451377,0.450738,0.448006,0.447177,0.443903,0.444546,0.443391,0.43823,0.438183,0.436575,0.434415,0.432261,0.431615,0.428614,0.428136,0.426788,0.42344,0.418887,0.419242,0.418171,0.416017,0.413664,0.408891,0.408282,0.406861,0.405517,0.403903
-111,0.497546,0.498146,0.497098,0.496638,0.496343,0.49575,0.496628,0.495132,0.495283,0.493487,0.494083,0.492153,0.491562,0.489217,0.487035,0.484602,0.484296,0.480591,0.479641,0.475084,0.475338,0.474168,0.469229,0.469921,0.468563,0.46439,0.465958,0.467616,0.465229,0.461491,0.462172,0.461453,0.458353,0.458032,0.457094,0.455883,0.455987,0.454919,0.451411,0.44729,0.448298,0.446103,0.44584,0.444146,0.441869,0.441664,0.437464,0.436212,0.434602,0.433054,0.430541,0.431004,0.428449,0.426073,0.425556,0.422802,0.420711,0.416025,0.415517,0.413393,0.407578,0.410975,0.408257,0.407226,0.404605
-112,0.498599,0.498146,0.49603,0.497102,0.49636,0.496648,0.496929,0.496335,0.495279,0.495576,0.494082,0.492303,0.488926,0.490684,0.487905,0.48665,0.483973,0.482858,0.480688,0.47656,0.477247,0.473503,0.470433,0.470758,0.465551,0.468418,0.468974,0.465444,0.463286,0.466354,0.463001,0.461659,0.460579,0.460275,0.461152,0.457591,0.45491,0.455313,0.453132,0.451332,0.449988,0.445851,0.446164,0.444865,0.442838,0.443211,0.440296,0.439498,0.436338,0.435518,0.432759,0.430795,0.430221,0.426989,0.423134,0.422761,0.418347,0.419302,0.416244,0.414495,0.408841,0.4122,0.410563,0.406165,0.406358
-113,0.496496,0.498292,0.499353,0.497092,0.496055,0.495746,0.497081,0.50564,0.494693,0.494549,0.496026,0.493636,0.492009,0.48936,0.490538,0.489124,0.484368,0.486051,0.480446,0.480345,0.477801,0.474987,0.470206,0.470783,0.467285,0.468741,0.467374,0.467478,0.465593,0.465595,0.466893,0.462462,0.46354,0.461962,0.462152,0.457915,0.457893,0.456049,0.453683,0.45257,0.450381,0.447016,0.447153,0.445993,0.445192,0.44123,0.439111,0.440494,0.439209,0.436076,0.436584,0.43137,0.429556,0.428141,0.425541,0.421411,0.42326,0.417919,0.416902,0.41874,0.412236,0.41114,0.410664,0.4093,0.405955
-114,0.499205,0.497688,0.496046,0.496195,0.497687,0.497546,0.495283,0.495894,0.496183,0.494247,0.494394,0.493489,0.489537,0.489814,0.488193,0.486888,0.486776,0.483247,0.482125,0.477871,0.478152,0.476723,0.472086,0.474309,0.470585,0.4697,0.470331,0.46739,0.464497,0.468038,0.469509,0.464458,0.463276,0.461937,0.459222,0.458675,0.459599,0.456714,0.455274,0.45435,0.450859,0.450909,0.448081,0.443505,0.444498,0.444854,0.442327,0.440319,0.439412,0.435712,0.434533,0.432373,0.430563,0.430404,0.428908,0.42539,0.423235,0.419425,0.420274,0.418035,0.414403,0.414193,0.409497,0.410678,0.408218
-115,0.497386,0.497391,0.497241,0.495727,0.499966,0.494856,0.496504,0.496183,0.496043,0.494128,0.494535,0.495426,0.490843,0.490973,0.487758,0.489811,0.487371,0.483325,0.481825,0.480236,0.478429,0.477298,0.47717,0.474846,0.472417,0.47239,0.471426,0.469679,0.468027,0.468262,0.467543,0.464949,0.46412,0.462392,0.460504,0.459624,0.458867,0.455959,0.453755,0.452975,0.453385,0.45144,0.445242,0.44732,0.445204,0.44479,0.442932,0.441252,0.441421,0.436575,0.435101,0.432901,0.430269,0.431634,0.424866,0.426152,0.425872,0.421969,0.419832,0.418063,0.414222,0.411238,0.410026,0.411404,0.409875
-116,0.498457,0.49814,0.4968,0.496946,0.497095,0.495003,0.496482,0.495303,0.495295,0.49679,0.494384,0.492899,0.493488,0.492745,0.489215,0.489652,0.488074,0.485222,0.485659,0.482702,0.477682,0.481158,0.475884,0.47385,0.472755,0.469336,0.4726,0.468989,0.468752,0.467491,0.4664,0.466757,0.465633,0.464267,0.464239,0.464445,0.458567,0.457668,0.456628,0.456097,0.453277,0.451611,0.450435,0.44788,0.447585,0.446854,0.442417,0.442491,0.441851,0.438092,0.436168,0.434795,0.431231,0.430532,0.427163,0.424563,0.425407,0.42298,0.419881,0.418398,0.415304,0.415321,0.415775,0.412102,0.409643
-117,0.497391,0.49577,0.495739,0.495312,0.496629,0.496648,0.496779,0.497247,0.496037,0.496046,0.493648,0.494992,0.493493,0.492303,0.489513,0.491131,0.489529,0.485019,0.481319,0.480557,0.482363,0.478308,0.477655,0.474351,0.472166,0.473434,0.472127,0.46979,0.470308,0.469812,0.466689,0.467397,0.464762,0.465254,0.465101,0.460414,0.461886,0.460384,0.456456,0.453879,0.455122,0.452013,0.45041,0.449929,0.450445,0.445873,0.444391,0.440687,0.440464,0.44054,0.439623,0.437702,0.432311,0.435445,0.427728,0.427246,0.426,0.421488,0.419935,0.4205,0.417309,0.417542,0.413696,0.410051,0.412787
-118,0.497848,0.495288,0.497391,0.496331,0.497393,0.49547,0.496347,0.496942,0.495303,0.49516,0.493351,0.496479,0.491472,0.492601,0.489529,0.491562,0.488047,0.488492,0.486515,0.483826,0.482035,0.481751,0.475797,0.477428,0.474403,0.472539,0.473194,0.473154,0.470211,0.470156,0.469187,0.466409,0.46739,0.467885,0.465299,0.464504,0.462918,0.460985,0.458745,0.459095,0.454849,0.454395,0.450958,0.450565,0.450116,0.445422,0.444944,0.444821,0.443132,0.440299,0.437429,0.437119,0.432861,0.435567,0.431186,0.426224,0.424868,0.423128,0.422828,0.421963,0.419128,0.413933,0.412979,0.415518,0.412301
-119,0.499049,0.498441,0.494866,0.495155,0.496508,0.498446,0.49575,0.498162,0.496034,0.495746,0.493971,0.494995,0.492509,0.493938,0.490686,0.490532,0.488049,0.487902,0.482323,0.483663,0.480976,0.479954,0.479001,0.476742,0.474915,0.476912,0.472047,0.472127,0.475227,0.472389,0.468,0.47054,0.469814,0.46634,0.468307,0.462128,0.461787,0.459779,0.46008,0.458265,0.457609,0.455573,0.455415,0.448664,0.448986,0.449774,0.445578,0.446082,0.442869,0.441054,0.440308,0.435203,0.43324,0.433995,0.431704,0.428201,0.426405,0.424335,0.42366,0.422775,0.418396,0.41951,0.418144,0.418295,0.41452
-120,0.498449,0.498457,0.497693,0.497089,0.497546,0.49636,0.496953,0.496337,0.494693,0.495881,0.49514,0.494244,0.494108,0.491309,0.491429,0.49112,0.490825,0.490119,0.486906,0.485268,0.484104,0.481888,0.478541,0.478594,0.477389,0.477082,0.473391,0.474887,0.47307,0.47321,0.470579,0.472042,0.46678,0.467228,0.468274,0.466515,0.465229,0.461602,0.463863,0.460717,0.459386,0.455442,0.455421,0.451159,0.452196,0.448612,0.449633,0.443029,0.443233,0.443132,0.439837,0.438416,0.436236,0.435658,0.433514,0.428474,0.428296,0.426004,0.42412,0.421782,0.419267,0.418535,0.417824,0.416148,0.415003
-121,0.497706,0.497696,0.497848,0.496347,0.497845,0.496212,0.494241,0.500275,0.495591,0.495307,0.494999,0.495898,0.492056,0.489865,0.491594,0.493194,0.491417,0.488923,0.489429,0.485773,0.484051,0.483892,0.48182,0.480248,0.476447,0.476846,0.476044,0.475396,0.47329,0.4733,0.472852,0.470964,0.469163,0.469831,0.468379,0.469046,0.465335,0.464607,0.4617,0.461429,0.459354,0.457166,0.455274,0.454905,0.451821,0.449239,0.449002,0.446294,0.44658,0.44351,0.443196,0.436818,0.437563,0.435967,0.432448,0.429936,0.428474,0.425435,0.423903,0.421047,0.421563,0.419783,0.420048,0.41821,0.415646
-122,0.496043,0.497538,0.496039,0.497535,0.496949,0.4968,0.496638,0.498148,0.496787,0.495182,0.496793,0.49323,0.494693,0.491616,0.493207,0.493637,0.489656,0.487772,0.486319,0.485467,0.485376,0.481481,0.482932,0.480726,0.477509,0.477928,0.475439,0.4769,0.474615,0.474405,0.472346,0.473515,0.472721,0.472005,0.469172,0.467898,0.467525,0.464456,0.46481,0.461287,0.462039,0.458719,0.453879,0.454497,0.45262,0.451036,0.449541,0.447299,0.44652,0.442623,0.442057,0.44006,0.439335,0.435681,0.433344,0.430642,0.428485,0.426696,0.425028,0.425248,0.423509,0.42194,0.421269,0.418977,0.416946
-123,0.498595,0.497843,0.496191,0.496781,0.495003,0.497852,0.496797,0.495303,0.498304,0.496652,0.494553,0.49517,0.493814,0.494108,0.494542,0.494083,0.492153,0.490532,0.488922,0.489416,0.484735,0.485671,0.483153,0.481009,0.48053,0.478396,0.476568,0.478564,0.476068,0.477859,0.474141,0.472443,0.473238,0.470662,0.470422,0.468624,0.46763,0.467201,0.464116,0.466195,0.461659,0.458869,0.456572,0.454526,0.454573,0.4531,0.453715,0.448771,0.446977,0.444667,0.44811,0.442172,0.43975,0.438827,0.434382,0.432846,0.430642,0.427682,0.426145,0.42511,0.42207,0.422679,0.420223,0.420075,0.420114
-124,0.495912,0.498298,0.496185,0.499356,0.495443,0.499667,0.497557,0.494866,0.497843,0.498449,0.497259,0.49575,0.496195,0.494398,0.494112,0.492062,0.493635,0.491429,0.490531,0.486311,0.48589,0.486056,0.48152,0.484561,0.483232,0.479038,0.478265,0.477789,0.476397,0.474191,0.476647,0.476993,0.473884,0.477704,0.472824,0.470016,0.47071,0.471134,0.467732,0.467654,0.461165,0.463708,0.460429,0.455793,0.456653,0.457239,0.4545,0.451856,0.449929,0.448411,0.445221,0.440992,0.440472,0.438158,0.436155,0.435915,0.432462,0.431543,0.429035,0.426626,0.425889,0.421815,0.424261,0.421933,0.422164
-125,0.497396,0.496953,0.496805,0.496962,0.498154,0.495734,0.4968,0.496335,0.495008,0.496212,0.494445,0.497089,0.492642,0.493678,0.494274,0.493645,0.493048,0.492449,0.488351,0.48747,0.48907,0.487514,0.485742,0.48331,0.482575,0.480233,0.482712,0.47845,0.478352,0.475974,0.474285,0.477231,0.475147,0.4753,0.474376,0.475171,0.47251,0.470763,0.46791,0.466587,0.465147,0.463305,0.462105,0.462063,0.456382,0.454867,0.454148,0.45189,0.448352,0.447531,0.445714,0.445773,0.441994,0.440896,0.437573,0.434986,0.431996,0.43142,0.432252,0.425265,0.425002,0.426123,0.425413,0.423057,0.42343
-126,0.497386,0.496489,0.495008,0.494584,0.49754,0.496797,0.494852,0.494852,0.497693,0.498148,0.495303,0.494848,0.493544,0.49383,0.494852,0.492764,0.493057,0.492302,0.491569,0.491419,0.486743,0.487823,0.485251,0.483458,0.481795,0.480663,0.481756,0.481131,0.479755,0.47824,0.476079,0.475018,0.474559,0.472514,0.474284,0.475092,0.474399,0.472738,0.471202,0.466631,0.471855,0.464954,0.463582,0.461132,0.457197,0.455776,0.454447,0.45308,0.451036,0.450367,0.447128,0.444004,0.444062,0.440134,0.439739,0.436298,0.435645,0.430551,0.430943,0.429296,0.425832,0.427813,0.426547,0.423683,0.42458
-127,0.4974,0.497843,0.497848,0.497396,0.497848,0.495607,0.494714,0.498148,0.498602,0.496518,0.498897,0.494269,0.495024,0.492654,0.493836,0.491304,0.493943,0.489261,0.4904,0.490239,0.489081,0.487479,0.488398,0.48685,0.4833,0.483037,0.48181,0.48023,0.480335,0.480425,0.480617,0.476013,0.478856,0.478271,0.476881,0.47595,0.475662,0.473332,0.471134,0.468006,0.466711,0.464985,0.461942,0.461301,0.459022,0.458221,0.457027,0.454144,0.451262,0.45225,0.448387,0.445368,0.444307,0.442247,0.441574,0.436276,0.43324,0.434027,0.431079,0.429464,0.428798,0.427946,0.429186,0.426735,0.426572
Scan End
