SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-99,0.49829,0.498445,0.503046,0.500879,0.499967,0.4992,0.50042,0.499205,0.499967,0.499202,0.498291,0.501039,0.500574,0.499202,0.501342,0.502118,0.498599,0.497382,0.499352,0.499967,0.499052,0.497987,0.499962,0.499202,0.498903,0.499962,0.499353,0.497536,0.499352,0.498747,0.499514,0.50182,0.499203,0.499661,0.497988,0.4992,0.500727,0.49829,0.501824,0.499352,0.499962,0.499355,0.499506,0.499686,0.497233,0.494844,0.492098,0.490582,0.48433,0.482364,0.480513,0.472071,0.470395,0.462283,0.46124,0.462661,0.458309,0.452021,0.452872,0.450513,0.45364,0.450612,0.447168,0.449098,0.445474
-100,0.500881,0.499207,0.501956,0.502421,0.499657,0.499203,0.498138,0.500728,0.502432,0.500581,0.500115,0.498143,0.499809,0.499964,0.498896,0.499812,0.498896,0.497987,0.50088,0.499505,0.498745,0.500421,0.500268,0.501493,0.501191,0.498139,0.499352,0.499657,0.49981,0.499962,0.500115,0.499812,0.501032,0.500271,0.499202,0.498443,0.499658,0.501646,0.500114,0.498594,0.498294,0.498296,0.500115,0.498897,0.497841,0.498761,0.496207,0.491659,0.49242,0.482292,0.480382,0.474995,0.474224,0.475649,0.466277,0.460622,0.459671,0.460024,0.460107,0.454758,0.458173,0.45262,0.451856,0.456173,0.450863
-101,0.500271,0.500574,0.498744,0.499657,0.499809,0.498292,0.500115,0.497845,0.499048,0.498896,0.500116,0.499358,0.500573,0.500573,0.498594,0.497382,0.499202,0.502262,0.499963,0.498441,0.499356,0.4992,0.4974,0.500727,0.499966,0.498298,0.49905,0.497993,0.499812,0.49875,0.499658,0.500115,0.498441,0.499508,0.499658,0.499962,0.499964,0.502121,0.499352,0.500115,0.498744,0.502429,0.499355,0.498745,0.498451,0.499215,0.495612,0.492039,0.487467,0.488637,0.479984,0.477026,0.47837,0.47145,0.469314,0.463498,0.460233,0.462487,0.463379,0.455682,0.457457,0.453835,0.455731,0.455367,0.452569
-102,0.499201,0.499508,0.497987,0.499658,0.498901,0.500268,0.496479,0.499203,0.50042,0.497835,0.498896,0.498744,0.498138,0.498451,0.500121,0.498138,0.500573,0.497702,0.501032,0.498897,0.497241,0.499506,0.501188,0.498745,0.498141,0.497095,0.501655,0.498441,0.4992,0.500727,0.501188,0.501037,0.499657,0.498441,0.500115,0.498899,0.499048,0.49981,0.500729,0.497835,0.499049,0.499657,0.498745,0.497687,0.501215,0.498903,0.497869,0.4968,0.494545,0.488529,0.488545,0.480962,0.478133,0.476218,0.471526,0.467424,0.466934,0.467945,0.468652,0.46461,0.463599,0.462455,0.460188,0.460754,0.460825
-103,0.499201,0.500117,0.501033,0.498289,0.498896,0.499506,0.499964,0.501647,0.499657,0.499048,0.500573,0.499657,0.500288,0.498752,0.497991,0.49905,0.497092,0.501187,0.500421,0.498441,0.498594,0.498138,0.498897,0.498294,0.498747,0.501658,0.502273,0.501354,0.499505,0.499964,0.500574,0.498593,0.501503,0.49814,0.500119,0.500579,0.500728,0.500115,0.499506,0.499505,0.49829,0.499353,0.500115,0.499657,0.498289,0.499508,0.498898,0.497281,0.496229,0.493157,0.490954,0.486852,0.486543,0.480188,0.47999,0.47787,0.474583,0.47446,0.469291,0.472825,0.466392,0.466853,0.465946,0.462418,0.464116
-104,0.499814,0.500879,0.497684,0.499509,0.500268,0.49981,0.499809,0.501496,0.499048,0.50042,0.49981,0.498294,0.499203,0.500586,0.500421,0.500271,0.500115,0.498758,0.501032,0.498442,0.500574,0.501035,0.501196,0.501494,0.498595,0.500119,0.500425,0.499661,0.500115,0.502118,0.497986,0.499811,0.501185,0.498594,0.499962,0.499506,0.499509,0.500573,0.498289,0.501345,0.500116,0.498291,0.4992,0.499661,0.49708,0.501509,0.497988,0.496183,0.49545,0.49469,0.490037,0.490147,0.486701,0.479498,0.480639,0.476206,0.476848,0.475244,0.475012,0.473787,0.474093,0.469938,0.468365,0.469968,0.460504
-105,0.498291,0.499358,0.498593,0.497987,0.497839,0.497533,0.498446,0.499505,0.502731,0.4992,0.500119,0.501189,0.500727,0.498896,0.499661,0.500268,0.501187,0.50088,0.500269,0.500116,0.497685,0.500422,0.499809,0.503671,0.499049,0.499963,0.500268,0.499657,0.499964,0.500271,0.499658,0.4992,0.497839,0.499505,0.503848,0.500421,0.500114,0.498143,0.499201,0.499049,0.4992,0.497989,0.50088,0.500268,0.501496,0.497845,0.498602,0.49648,0.497084,0.494725,0.49286,0.491902,0.489105,0.483368,0.482798,0.481687,0.481641,0.474843,0.477,0.476672,0.471216,0.473604,0.469942,0.475236,0.471236
-106,0.499353,0.500269,0.498898,0.499353,0.499809,0.4992,0.500116,0.499505,0.499353,0.501199,0.498748,0.499505,0.499505,0.499353,0.498593,0.50088,0.500421,0.498289,0.498443,0.50181,0.501032,0.500573,0.500726,0.499659,0.497538,0.499048,0.498745,0.497533,0.499962,0.50042,0.498899,0.498595,0.500573,0.49981,0.501496,0.497989,0.499509,0.501188,0.499352,0.499962,0.497534,0.50042,0.500422,0.497233,0.4992,0.497987,0.497684,0.499202,0.498899,0.498755,0.496672,0.491373,0.48864,0.48837,0.485998,0.484647,0.484264,0.477052,0.481903,0.480402,0.477918,0.479578,0.475597,0.475452,0.474073
-107,0.498296,0.498289,0.498449,0.499659,0.497089,0.499657,0.499505,0.498593,0.49905,0.497989,0.498442,0.498896,0.498445,0.500879,0.499962,0.498146,0.499505,0.4992,0.498597,0.497688,0.497835,0.501496,0.499207,0.500423,0.500268,0.499203,0.501493,0.500115,0.501647,0.498289,0.501496,0.499506,0.502426,0.499205,0.500575,0.498899,0.499657,0.497535,0.50042,0.499657,0.501191,0.500268,0.502268,0.500731,0.500268,0.501803,0.499506,0.49936,0.497385,0.498298,0.496371,0.497293,0.494185,0.493527,0.493306,0.489236,0.483372,0.483752,0.48551,0.484342,0.482193,0.482091,0.48003,0.473434,0.480625
-108,0.50199,0.499048,0.49814,0.501647,0.499352,0.498897,0.500115,0.499205,0.501649,0.499964,0.501342,0.499657,0.497098,0.499962,0.4992,0.499962,0.500577,0.497989,0.501351,0.499811,0.499962,0.501813,0.499508,0.498441,0.500267,0.500117,0.498896,0.500573,0.498745,0.501498,0.499658,0.497987,0.499962,0.49905,0.498139,0.4992,0.499811,0.499356,0.499352,0.499202,0.498441,0.497685,0.502276,0.499353,0.499658,0.499356,0.499657,0.498292,0.498593,0.499967,0.497874,0.495602,0.496096,0.491917,0.493935,0.490102,0.489246,0.487764,0.487362,0.484111,0.484712,0.486199,0.48208,0.480211,0.484589
-109,0.500728,0.499962,0.499353,0.497391,0.500577,0.499202,0.500726,0.499048,0.501813,0.498745,0.497386,0.499353,0.498595,0.501968,0.500735,0.497533,0.500575,0.499203,0.497543,0.497835,0.500269,0.498289,0.500114,0.50165,0.500574,0.499355,0.499353,0.497839,0.499964,0.499505,0.499659,0.498747,0.498905,0.498593,0.499962,0.500269,0.500271,0.499812,0.49981,0.498896,0.501348,0.499508,0.498748,0.499203,0.499821,0.500268,0.500119,0.501962,0.499049,0.500883,0.499991,0.499062,0.496181,0.493073,0.492736,0.491147,0.490394,0.490888,0.486224,0.489355,0.487336,0.487533,0.485479,0.482042,0.481472
-110,0.500573,0.499811,0.50088,0.498745,0.498597,0.49678,0.501496,0.499962,0.502731,0.497841,0.497534,0.496929,0.499353,0.500879,0.500425,0.50042,0.498449,0.499962,0.500116,0.500726,0.500883,0.498897,0.49981,0.49981,0.500726,0.5015,0.499062,0.5029,0.499205,0.49981,0.498905,0.498604,0.499505,0.501343,0.501498,0.501188,0.500421,0.498441,0.498744,0.49981,0.500573,0.498593,0.499052,0.500727,0.499505,0.498292,0.497986,0.499353,0.498441,0.498594,0.499657,0.499366,0.500612,0.495437,0.49503,0.492626,0.49119,0.487681,0.493276,0.491324,0.48946,0.489468,0.488332,0.486756,0.483399
-111,0.500423,0.499661,0.499049,0.499505,0.498896,0.499658,0.500726,0.49981,0.498897,0.49875,0.499052,0.498744,0.503049,0.501193,0.499979,0.498148,0.500114,0.498445,0.500114,0.500268,0.497986,0.499966,0.499203,0.50042,0.498289,0.502268,0.499052,0.499814,0.497987,0.500269,0.498594,0.498594,0.501186,0.500879,0.49981,0.496783,0.499203,0.499205,0.498594,0.498593,0.499657,0.500268,0.500731,0.500885,0.499353,0.500117,0.49981,0.499657,0.499964,0.500421,0.501492,0.500124,0.497232,0.498899,0.497127,0.497583,0.495299,0.496411,0.49331,0.491516,0.490072,0.490197,0.492964,0.489246,0.488222
-112,0.501032,0.498744,0.500268,0.498449,0.4992,0.499353,0.499358,0.499506,0.49981,0.497685,0.50042,0.497536,0.499663,0.497535,0.498289,0.501196,0.500115,0.501032,0.501032,0.499658,0.499658,0.498146,0.500423,0.500425,0.500116,0.498442,0.500288,0.499963,0.498443,0.499049,0.500579,0.498441,0.498138,0.499508,0.499657,0.499657,0.498744,0.499657,0.500879,0.500268,0.499812,0.499962,0.4992,0.499657,0.498744,0.498301,0.50042,0.500728,0.497685,0.500271,0.498294,0.498897,0.498896,0.497995,0.498182,0.498446,0.498092,0.498652,0.494744,0.495057,0.492835,0.494883,0.491165,0.491221,0.494875
-113,0.497535,0.498745,0.498745,0.50042,0.49981,0.498747,0.501799,0.497995,0.500422,0.500726,0.499505,0.499048,0.49981,0.499203,0.500728,0.496939,0.499663,0.501343,0.500268,0.500574,0.498446,0.500726,0.498745,0.500879,0.499352,0.500729,0.497993,0.498897,0.497839,0.499352,0.498745,0.498899,0.49875,0.498898,0.499663,0.499964,0.498597,0.498593,0.500267,0.498001,0.499355,0.500727,0.499506,0.501193,0.500115,0.500727,0.500284,0.498899,0.499657,0.499205,0.501189,0.499505,0.499201,0.496628,0.49754,0.497391,0.496337,0.497269,0.493065,0.494108,0.495464,0.494719,0.497602,0.498131,0.49569
-114,0.498599,0.497993,0.499355,0.499355,0.498289,0.500423,0.500573,0.498896,0.501034,0.498745,0.498138,0.499506,0.500268,0.500273,0.498597,0.499353,0.499048,0.498441,0.500116,0.499049,0.498744,0.501033,0.498748,0.49981,0.499962,0.500573,0.499657,0.499505,0.499353,0.501035,0.500117,0.499657,0.500726,0.501193,0.502113,0.499201,0.499048,0.500574,0.500114,0.498441,0.500116,0.503205,0.499505,0.50042,0.501492,0.499967,0.498442,0.498747,0.500267,0.499809,0.501034,0.500726,0.499353,0.498896,0.49829,0.497233,0.497987,0.497989,0.497393,0.49573,0.496962,0.497702,0.496203,0.497841,0.494995
-115,0.499657,0.498752,0.499505,0.499657,0.499509,0.499811,0.499505,0.499205,0.498896,0.499814,0.499657,0.499508,0.498146,0.500124,0.49981,0.498901,0.500121,0.501033,0.498289,0.502111,0.498441,0.498896,0.4992,0.497543,0.499355,0.500268,0.499353,0.497837,0.499962,0.498901,0.499049,0.501343,0.498146,0.501037,0.499667,0.499353,0.501193,0.499964,0.498744,0.500729,0.498747,0.498441,0.497693,0.500879,0.501339,0.498441,0.499505,0.50042,0.49875,0.500268,0.499508,0.499814,0.497543,0.499812,0.498593,0.498138,0.497383,0.498139,0.499686,0.49814,0.495579,0.498461,0.497993,0.496329,0.497595
-116,0.4992,0.49829,0.502113,0.499511,0.499049,0.499657,0.497835,0.49981,0.49905,0.500885,0.4992,0.499963,0.49905,0.504602,0.499505,0.496478,0.500271,0.499353,0.499352,0.498896,0.498441,0.497989,0.498289,0.497231,0.498905,0.5015,0.498138,0.497987,0.498441,0.500268,0.498441,0.499505,0.499661,0.500729,0.501339,0.4992,0.501185,0.499353,0.499353,0.500577,0.497836,0.500881,0.500425,0.499358,0.500728,0.500115,0.500422,0.499201,0.500115,0.499508,0.499509,0.49708,0.50134,0.499052,0.499048,0.497382,0.49829,0.497382,0.498752,0.499812,0.497696,0.499049,0.49997,0.498604,0.499728
-117,0.498146,0.502449,0.497685,0.499657,0.499049,0.499657,0.499658,0.499054,0.498139,0.501807,0.497535,0.500574,0.499814,0.500423,0.50042,0.499665,0.4992,0.497835,0.499812,0.501188,0.499506,0.4992,0.499052,0.499659,0.497991,0.500116,0.498901,0.49605,0.498745,0.499355,0.499962,0.500116,0.498441,0.497549,0.498744,0.497388,0.498443,0.500727,0.500114,0.501035,0.498747,0.498442,0.499657,0.498897,0.497841,0.498296,0.501803,0.500729,0.498301,0.498748,0.5009,0.501206,0.497988,0.499509,0.499962,0.498289,0.498899,0.499663,0.497986,0.500579,0.499665,0.500273,0.4992,0.497995,0.497536
-118,0.499514,0.497988,0.499816,0.498748,0.499811,0.49875,0.499962,0.499049,0.499048,0.49814,0.499964,0.498896,0.4992,0.499962,0.499353,0.499962,0.499505,0.499657,0.499505,0.499052,0.499048,0.49829,0.499353,0.497536,0.498449,0.498901,0.501186,0.50042,0.499967,0.497102,0.499657,0.498441,0.4992,0.49981,0.498294,0.498745,0.500115,0.498752,0.501186,0.502569,0.498595,0.504611,0.500126,0.501816,0.499201,0.498594,0.501348,0.4992,0.497393,0.499658,0.500889,0.500573,0.498897,0.499049,0.49829,0.499511,0.500115,0.499356,0.500883,0.499202,0.500429,0.498594,0.498443,0.497536,0.499353
-119,0.499505,0.500268,0.500577,0.50042,0.50134,0.500271,0.499049,0.500727,0.497993,0.499509,0.498745,0.499506,0.49981,0.501807,0.500268,0.499809,0.497687,0.497685,0.49981,0.497535,0.499962,0.497993,0.500273,0.499809,0.498141,0.499814,0.496779,0.500574,0.499818,0.500275,0.499657,0.499505,0.499363,0.499049,0.497533,0.499659,0.500883,0.501496,0.503511,0.498897,0.499201,0.50165,0.49905,0.497688,0.501972,0.500577,0.500116,0.500268,0.497836,0.499505,0.497837,0.50042,0.501037,0.499505,0.499657,0.499657,0.500726,0.500422,0.498441,0.498441,0.499962,0.499508,0.49875,0.499505,0.499205
-120,0.501498,0.49981,0.498896,0.498294,0.499657,0.500728,0.498594,0.498443,0.499809,0.499658,0.501343,0.500728,0.498898,0.497685,0.500268,0.500879,0.499657,0.501188,0.500421,0.499356,0.500883,0.497989,0.501801,0.498441,0.499657,0.499054,0.501034,0.498599,0.499962,0.501206,0.499809,0.49905,0.498593,0.497089,0.501185,0.499352,0.499811,0.497991,0.497081,0.497696,0.4992,0.4992,0.500269,0.498595,0.498745,0.500268,0.499963,0.49981,0.498747,0.499048,0.497836,0.497986,0.500114,0.499353,0.498141,0.500421,0.4992,0.498292,0.499821,0.499818,0.499201,0.499049,0.498745,0.499506,0.499657
-121,0.497836,0.500727,0.500115,0.499505,0.498291,0.499062,0.499201,0.500115,0.498898,0.498594,0.499508,0.497538,0.498593,0.499962,0.497687,0.500727,0.499049,0.499966,0.498304,0.500726,0.498451,0.4992,0.503191,0.501033,0.498898,0.500115,0.500267,0.501037,0.500271,0.500119,0.499358,0.498593,0.499962,0.501669,0.500883,0.497989,0.500726,0.499811,0.499964,0.49875,0.499506,0.499514,0.501188,0.499811,0.500115,0.501032,0.500117,0.498901,0.498593,0.498896,0.499353,0.501805,0.499052,0.498593,0.501498,0.501339,0.500738,0.498593,0.500726,0.497988,0.498593,0.498593,0.4992,0.500273,0.499048
-122,0.498445,0.500422,0.501191,0.498148,0.498747,0.499962,0.498594,0.500581,0.500268,0.499505,0.501032,0.500727,0.499048,0.500727,0.499514,0.499352,0.499049,0.4992,0.500885,0.499963,0.501033,0.498593,0.500423,0.498752,0.498745,0.500729,0.49981,0.500269,0.498442,0.501032,0.498138,0.499505,0.499202,0.49875,0.498901,0.500574,0.498446,0.499962,0.498294,0.49905,0.499658,0.49981,0.500271,0.499509,0.500581,0.500267,0.499814,0.501034,0.50227,0.502132,0.500117,0.49981,0.498595,0.500727,0.497382,0.497233,0.499811,0.498744,0.497534,0.498744,0.5009,0.50042,0.499659,0.499963,0.500268
-123,0.499809,0.499657,0.500115,0.49981,0.499048,0.501807,0.4992,0.500121,0.49814,0.499962,0.500269,0.499048,0.499809,0.496328,0.500267,0.499506,0.499962,0.499966,0.499352,0.499054,0.498445,0.499506,0.500117,0.500114,0.50042,0.499355,0.498443,0.499975,0.498294,0.498593,0.501805,0.498597,0.501032,0.500726,0.498745,0.497238,0.499355,0.499816,0.500422,0.498745,0.498745,0.500116,0.500116,0.502432,0.499202,0.499049,0.500268,0.499049,0.502592,0.498291,0.499353,0.499505,0.500881,0.500271,0.501033,0.499963,0.497685,0.498441,0.498593,0.499658,0.500728,0.5018,0.498595,0.501658,0.499505
-124,0.50059,0.498896,0.500421,0.501955,0.498445,0.499201,0.498897,0.499353,0.500268,0.498748,0.500423,0.502576,0.49981,0.499203,0.497993,0.500421,0.503062,0.501039,0.499505,0.498141,0.49981,0.500429,0.500421,0.499962,0.499048,0.49905,0.500726,0.499358,0.499203,0.499657,0.500271,0.499353,0.499201,0.498441,0.499508,0.498442,0.499659,0.497684,0.500573,0.49981,0.498896,0.497685,0.498442,0.500726,0.497382,0.498745,0.49981,0.497684,0.498594,0.501803,0.499049,0.498744,0.499657,0.498593,0.500577,0.498441,0.498593,0.50196,0.498744,0.499505,0.499962,0.500879,0.499505,0.499505,0.498593
-125,0.498599,0.499505,0.498138,0.500115,0.499812,0.499659,0.501509,0.498744,0.498441,0.499505,0.500268,0.498597,0.501188,0.500114,0.50088,0.498442,0.499811,0.499205,0.498898,0.500423,0.499505,0.499049,0.500885,0.499505,0.499205,0.49829,0.499352,0.498289,0.498294,0.499355,0.499962,0.50042,0.497533,0.499353,0.499207,0.4992,0.499657,0.499049,0.498593,0.500115,0.500579,0.499657,0.499812,0.49769,0.49981,0.501799,0.500117,0.500268,0.500115,0.499049,0.499661,0.500115,0.499202,0.500425,0.500879,0.502111,0.499052,0.499508,0.500573,0.499505,0.500421,0.502436,0.499505,0.499811,0.501035
-126,0.500267,0.498755,0.498442,0.50042,0.500268,0.498897,0.500879,0.500124,0.499657,0.500575,0.499505,0.49981,0.499353,0.500421,0.498289,0.499201,0.500114,0.498744,0.499049,0.502744,0.501655,0.497536,0.501802,0.498593,0.500422,0.501037,0.499048,0.498148,0.499812,0.49997,0.498291,0.500429,0.4992,0.498593,0.500268,0.499505,0.499049,0.500427,0.499356,0.499811,0.497839,0.499811,0.4992,0.498139,0.499811,0.500727,0.499962,0.500268,0.499049,0.498594,0.500114,0.497382,0.499508,0.501494,0.500573,0.498442,0.500573,0.499505,0.499352,0.500115,0.498291,0.502266,0.498138,0.49997,0.4992
-127,0.501972,0.499207,0.497533,0.498595,0.498449,0.497988,0.501492,0.500574,0.498899,0.499355,0.498905,0.49814,0.498903,0.500268,0.49829,0.500269,0.500268,0.498745,0.498292,0.498744,0.499809,0.497993,0.501962,0.497685,0.499964,0.500881,0.49829,0.498898,0.497688,0.497836,0.497391,0.499964,0.498294,0.499352,0.499203,0.499049,0.498594,0.500579,0.497839,0.497534,0.500115,0.500268,0.499353,0.499052,0.49997,0.501493,0.498289,0.499812,0.500268,0.502905,0.498446,0.500133,0.501655,0.498745,0.501199,0.498442,0.498441,0.500267,0.497693,0.498897,0.500269,0.498744,0.497244,0.498296,0.498595
Scan End
