SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-78,0.20237,0.192516,0.178396,0.164504,0.153364,0.149596,0.143315,0.139273,0.12677,0.110941,0.112526,0.093536,0.0773841,0.0787378,0.0649325,0.0605372,0.0542509,0.0484899,0.0402629,0.0371043,0.0332923,0.0314855,0.0287213,0.0289818,0.0254812,0.0218649,0.0209898,0.0191231,0.0229545,0.0179744,0.018354,0.0218607,0.0193663,0.0218076,0.0327961,0.034823,0.03363,0.0595432,0.0720381,0.0485101,0.0655151,0.0622499,0.0678991,0.0957764,0.131752,0.102667,0.111167,0.120261,0.13542,0.148383,0.149526,0.16325,0.173672,0.191542,0.191338,0.191167,0.198504,0.218008,0.213154,0.227156,0.232965,0.237001,0.24457,0.244794,0.245525
-79,0.195062,0.197206,0.186503,0.172827,0.160668,0.160311,0.140372,0.132427,0.127322,0.121003,0.102965,0.0904188,0.0810436,0.0803599,0.067601,0.0543806,0.0547952,0.0523845,0.0452891,0.0375327,0.0357756,0.0327677,0.0326709,0.0253557,0.0256816,0.0231345,0.0207123,0.020226,0.0194612,0.0168707,0.0190006,0.0183701,0.0213282,0.0249841,0.0286906,0.0317573,0.0303526,0.0434986,0.0478017,0.0639301,0.0627947,0.0762187,0.0766491,0.0907688,0.110566,0.117848,0.128353,0.122598,0.144294,0.143574,0.157012,0.16155,0.181093,0.179907,0.183861,0.201643,0.204223,0.216499,0.222651,0.236817,0.232517,0.238061,0.246136,0.245394,0.246825
-80,0.196206,0.192015,0.188703,0.167665,0.167189,0.162419,0.14013,0.144206,0.128647,0.117665,0.0995611,0.0968997,0.082314,0.0742691,0.0681295,0.0600226,0.0517165,0.0466615,0.0512698,0.0386702,0.0393282,0.0338648,0.0301528,0.0293722,0.0260044,0.0238084,0.0219164,0.0199276,0.0188381,0.0185663,0.0192273,0.0228655,0.0301486,0.0268564,0.0324913,0.0532344,0.0617936,0.0467254,0.0497795,0.0616417,0.0991454,0.0823437,0.0932742,0.0940837,0.108475,0.121006,0.126692,0.129754,0.147961,0.150296,0.153768,0.17347,0.173661,0.189533,0.192351,0.197917,0.21105,0.210639,0.218843,0.238659,0.233903,0.238931,0.24877,0.246892,0.250931
-81,0.194977,0.195994,0.191339,0.165838,0.16898,0.157911,0.145825,0.142767,0.131407,0.120612,0.109958,0.0980128,0.0949673,0.0885035,0.072636,0.064666,0.0567305,0.0467467,0.0423266,0.0414528,0.0396395,0.0405499,0.0312028,0.0304305,0.0268185,0.0243213,0.0229658,0.0212098,0.0205442,0.0209118,0.0186649,0.0218982,0.0295824,0.0283804,0.03559,0.0416421,0.0471952,0.0680559,0.0903611,0.0610834,0.106924,0.0862632,0.108028,0.102568,0.119063,0.116024,0.135018,0.14577,0.16037,0.15215,0.168609,0.173346,0.169679,0.181192,0.202865,0.200253,0.210024,0.223396,0.217947,0.234997,0.241219,0.237979,0.2491,0.250741,0.253602
-82,0.20452,0.200195,0.198958,0.176594,0.173656,0.160124,0.159787,0.144587,0.132216,0.116695,0.114959,0.0923978,0.0868893,0.0899021,0.068039,0.0646049,0.0538232,0.0530907,0.0458621,0.0420183,0.0387874,0.0322372,0.0366823,0.0292067,0.0277447,0.0249829,0.0226602,0.0221325,0.0204356,0.0213563,0.0220908,0.0250427,0.0294057,0.0319816,0.0397233,0.0446665,0.054106,0.0714144,0.0726665,0.0956613,0.0843484,0.0907566,0.116496,0.137067,0.125048,0.130369,0.137693,0.145448,0.15992,0.161966,0.167742,0.186659,0.188589,0.192044,0.19955,0.199554,0.215673,0.225393,0.224584,0.237149,0.243276,0.246981,0.24926,0.25196,0.253853
-83,0.207988,0.192559,0.18108,0.186819,0.173596,0.169811,0.140603,0.143991,0.136541,0.121554,0.111122,0.104838,0.100466,0.0813178,0.0737745,0.0723921,0.0639292,0.0550456,0.0534509,0.0436296,0.0392144,0.0373925,0.0320397,0.0318206,0.0277334,0.0260081,0.0237836,0.0221587,0.0224805,0.0207325,0.0237392,0.027709,0.0265851,0.033211,0.0432232,0.047093,0.0563286,0.0694485,0.0719165,0.0839382,0.115824,0.109065,0.105847,0.124408,0.133814,0.138916,0.146848,0.142693,0.16307,0.16625,0.167881,0.177832,0.177896,0.199725,0.216462,0.210218,0.218284,0.219696,0.225833,0.236031,0.239272,0.245456,0.246351,0.252137,0.251851
-84,0.201379,0.206906,0.191397,0.189133,0.167086,0.164795,0.157201,0.142628,0.136069,0.121789,0.11615,0.103624,0.0940773,0.0843849,0.0721141,0.0663096,0.0605551,0.0590364,0.0489887,0.041415,0.0385067,0.0359169,0.0327336,0.0320773,0.0288774,0.027607,0.0256472,0.0244061,0.0274741,0.0220209,0.022686,0.025977,0.0350517,0.0371923,0.044584,0.0522562,0.0662351,0.0653653,0.0776125,0.0898434,0.103588,0.0988867,0.110328,0.12554,0.133855,0.142524,0.141092,0.158263,0.167204,0.165425,0.170024,0.184766,0.186606,0.199405,0.197478,0.208994,0.218937,0.228006,0.234355,0.231987,0.235766,0.246152,0.252305,0.254742,0.257986
-85,0.205852,0.205121,0.188214,0.184279,0.168646,0.171536,0.152513,0.148172,0.139182,0.139415,0.119598,0.10235,0.0933249,0.0810329,0.0761612,0.071334,0.0617512,0.0549791,0.0456075,0.0409815,0.0393993,0.035429,0.035958,0.0322744,0.0332303,0.0278796,0.025803,0.0265505,0.0242184,0.0235527,0.0268713,0.0370975,0.0294923,0.0457423,0.0516932,0.0616598,0.096268,0.0734018,0.124312,0.0892947,0.110492,0.123993,0.122032,0.122663,0.142416,0.150558,0.147693,0.15839,0.164206,0.176818,0.179904,0.179219,0.193062,0.203903,0.202114,0.203032,0.224281,0.229246,0.239736,0.239759,0.246008,0.243598,0.248667,0.254802,0.257455
-86,0.202548,0.206735,0.195482,0.191476,0.178847,0.172603,0.163704,0.154083,0.136842,0.12871,0.121453,0.110739,0.0998702,0.0883725,0.0739632,0.0754385,0.0592342,0.0632188,0.0505488,0.0449659,0.0397297,0.0380912,0.0353892,0.0307781,0.0310847,0.0288682,0.0302863,0.0238425,0.0260658,0.0240518,0.0297357,0.0313755,0.0409368,0.0511398,0.0551392,0.0629317,0.0732877,0.123733,0.093726,0.103539,0.113122,0.129112,0.131353,0.134443,0.139912,0.158604,0.157489,0.157896,0.16981,0.177131,0.179798,0.193225,0.199149,0.200606,0.200773,0.20612,0.229903,0.224227,0.242322,0.245357,0.244312,0.250329,0.255772,0.257946,0.255024
-87,0.20303,0.211609,0.192094,0.18644,0.177358,0.179736,0.15279,0.150581,0.14547,0.135023,0.127482,0.109408,0.106537,0.0987702,0.092054,0.070987,0.0705475,0.0558902,0.052173,0.051476,0.0430925,0.0363309,0.0368274,0.0324491,0.0300973,0.029282,0.0273174,0.0295062,0.0326028,0.0265181,0.0292959,0.0387796,0.0343988,0.0492815,0.0554383,0.0778678,0.0931264,0.100461,0.0985558,0.114883,0.118328,0.137009,0.129364,0.140768,0.15955,0.161545,0.163217,0.1718,0.166557,0.177514,0.193157,0.185874,0.194765,0.203542,0.215047,0.218961,0.236116,0.227677,0.236307,0.247789,0.246315,0.254474,0.257942,0.256518,0.26344
-88,0.221637,0.205876,0.197929,0.18579,0.190859,0.17236,0.174092,0.158641,0.147338,0.132041,0.123687,0.116514,0.108446,0.098382,0.0965623,0.0723667,0.0667118,0.0608449,0.0507478,0.0529511,0.0449373,0.0392182,0.0373859,0.0347854,0.0352025,0.030832,0.0294531,0.0274513,0.0262618,0.029386,0.0280266,0.0372706,0.0445292,0.0528079,0.0634023,0.0796624,0.0876396,0.088247,0.119134,0.109144,0.126146,0.145296,0.14074,0.148791,0.153848,0.16457,0.163726,0.181055,0.176143,0.183083,0.188949,0.205829,0.201194,0.214755,0.217195,0.220365,0.236369,0.238404,0.244825,0.245679,0.251869,0.247946,0.260506,0.258202,0.264282
-89,0.212232,0.206201,0.190129,0.199068,0.189507,0.178854,0.17146,0.153373,0.131421,0.130422,0.135892,0.114424,0.0987645,0.0985392,0.0888547,0.0888469,0.0731728,0.0638895,0.058864,0.0493904,0.0461337,0.0428833,0.0386047,0.04143,0.0318411,0.0315046,0.0292169,0.0280901,0.0334345,0.030171,0.0317164,0.0395453,0.050272,0.063951,0.0682612,0.075071,0.0870027,0.127387,0.110186,0.139237,0.139612,0.166305,0.153045,0.156946,0.156252,0.168331,0.164047,0.167093,0.182465,0.181301,0.188207,0.208578,0.206653,0.217839,0.232634,0.234064,0.231544,0.240999,0.239552,0.244752,0.258768,0.256576,0.258433,0.258007,0.263682
-90,0.215023,0.211262,0.199311,0.201047,0.186303,0.18348,0.175766,0.160537,0.137048,0.146115,0.131376,0.121354,0.106139,0.0968835,0.0914237,0.0850441,0.0706386,0.059178,0.0558107,0.053759,0.046598,0.0444535,0.039092,0.0367284,0.0353832,0.0355697,0.031108,0.0354032,0.0367632,0.0302628,0.0367396,0.0416073,0.0632389,0.0647008,0.0752966,0.0929895,0.131324,0.105935,0.112756,0.133615,0.165815,0.154356,0.154008,0.158737,0.158692,0.170712,0.190174,0.175426,0.18339,0.190512,0.194884,0.209774,0.205683,0.218946,0.230516,0.236533,0.230774,0.249041,0.239235,0.251176,0.254444,0.259175,0.260892,0.262221,0.266448
-91,0.220922,0.215598,0.200765,0.20089,0.193924,0.177064,0.172133,0.158093,0.143909,0.139898,0.135312,0.117925,0.105734,0.0909025,0.0886115,0.0771466,0.072358,0.0721797,0.0571072,0.0520645,0.0445057,0.0423282,0.0399693,0.038129,0.0395189,0.0329452,0.0322284,0.031033,0.0350707,0.0424516,0.0363946,0.0523525,0.062996,0.0698753,0.0846942,0.0930476,0.11554,0.119505,0.12663,0.13903,0.146724,0.152973,0.176235,0.165826,0.177158,0.1721,0.172775,0.189393,0.184521,0.196181,0.199289,0.204982,0.221048,0.226782,0.212458,0.226166,0.247673,0.251071,0.246615,0.255536,0.254577,0.258599,0.257575,0.261752,0.266699
-92,0.222987,0.211394,0.21111,0.201301,0.192087,0.184441,0.174888,0.159334,0.150302,0.154681,0.138111,0.118012,0.0994379,0.0940333,0.0963995,0.0904332,0.0773503,0.0698903,0.0593953,0.0530139,0.0478701,0.043278,0.0412175,0.0392388,0.0349275,0.0333905,0.034541,0.0323864,0.0315561,0.0350566,0.0404638,0.0537504,0.0507897,0.0755575,0.0847076,0.102298,0.115696,0.114727,0.144124,0.152723,0.158004,0.153245,0.165263,0.166299,0.16904,0.178312,0.182594,0.197906,0.19335,0.199244,0.20808,0.217221,0.21725,0.225301,0.232072,0.239514,0.23568,0.249006,0.253688,0.258724,0.254088,0.261856,0.26549,0.264631,0.267253
-93,0.227135,0.216594,0.217271,0.202482,0.200558,0.194036,0.181744,0.169083,0.163797,0.136147,0.143069,0.127082,0.108344,0.103763,0.0897586,0.0828925,0.0698386,0.0718338,0.0627139,0.0545848,0.0526335,0.0501799,0.041182,0.0380863,0.0370595,0.036399,0.0381218,0.0365708,0.0380548,0.0419794,0.0412876,0.0673997,0.0582222,0.0617684,0.0970172,0.111573,0.147243,0.161632,0.137947,0.153966,0.162325,0.170997,0.161216,0.171515,0.16946,0.182228,0.185812,0.182336,0.203043,0.190409,0.201232,0.216322,0.223664,0.237537,0.229919,0.239327,0.235879,0.249417,0.25309,0.256594,0.26141,0.263078,0.269151,0.261546,0.269101
-94,0.227482,0.220137,0.217566,0.204647,0.202077,0.192753,0.179605,0.169696,0.17297,0.162438,0.144698,0.121582,0.116616,0.109459,0.0925708,0.0876396,0.0817649,0.0738608,0.0651339,0.0584001,0.052404,0.046238,0.0437755,0.0394982,0.0387163,0.0355987,0.0355534,0.035453,0.0356356,0.0467774,0.0426921,0.0504697,0.0788338,0.0784288,0.106041,0.105016,0.131891,0.134947,0.171096,0.15577,0.175433,0.185488,0.170623,0.178797,0.175946,0.184986,0.184929,0.188443,0.193249,0.20499,0.20951,0.214676,0.230634,0.233824,0.24576,0.243364,0.245949,0.248785,0.254409,0.254859,0.263282,0.262701,0.266261,0.271477,0.269125
-95,0.224266,0.222523,0.212834,0.208228,0.205264,0.193524,0.190824,0.184499,0.169556,0.152773,0.140104,0.129284,0.120017,0.0996606,0.104855,0.0855579,0.0824644,0.0720307,0.0687924,0.0577378,0.0522425,0.047851,0.0436924,0.0484276,0.0387465,0.0353694,0.0354699,0.0370677,0.0398882,0.0411649,0.0491655,0.0523101,0.0785112,0.0890122,0.118564,0.108843,0.136048,0.139308,0.152156,0.162177,0.167155,0.172568,0.193976,0.180326,0.189187,0.190839,0.18816,0.20056,0.198461,0.20385,0.207713,0.220221,0.22891,0.230167,0.24372,0.247274,0.255536,0.248225,0.254024,0.255582,0.256334,0.260968,0.267108,0.269281,0.263733
-96,0.227188,0.226617,0.222591,0.218671,0.209137,0.194493,0.193025,0.1794,0.162279,0.154175,0.144024,0.13904,0.122778,0.107318,0.0970047,0.095242,0.086597,0.0739509,0.0687266,0.0562891,0.055943,0.0506755,0.0468625,0.0473944,0.0420594,0.0432522,0.0383081,0.0408791,0.0409059,0.047546,0.0506392,0.0674175,0.0915506,0.0937168,0.113297,0.122472,0.137653,0.147582,0.155712,0.175633,0.168013,0.179431,0.181975,0.184438,0.187468,0.193462,0.192153,0.201072,0.204217,0.211963,0.209155,0.221892,0.230024,0.237466,0.244929,0.25112,0.256274,0.262226,0.259314,0.256861,0.264011,0.268543,0.26292,0.272951,0.274615
-97,0.237922,0.228376,0.214378,0.215627,0.2083,0.198155,0.196194,0.17933,0.157562,0.15254,0.153814,0.138443,0.124564,0.11511,0.106114,0.102008,0.0788114,0.0750263,0.0715458,0.0597273,0.0568089,0.0485592,0.0451999,0.0450552,0.0492912,0.039126,0.0422119,0.0440887,0.0432564,0.0461193,0.0531894,0.0764114,0.0697893,0.102022,0.141564,0.129347,0.154794,0.153854,0.160255,0.182535,0.189781,0.187666,0.18938,0.186349,0.197734,0.195877,0.204448,0.203048,0.206432,0.222989,0.217916,0.230067,0.234428,0.253088,0.249911,0.255022,0.250583,0.264946,0.25809,0.260177,0.260541,0.262067,0.274632,0.275086,0.281079
-98,0.23594,0.231693,0.227532,0.219552,0.202956,0.204813,0.19405,0.173515,0.175613,0.154886,0.141106,0.137303,0.132477,0.119071,0.109316,0.0988754,0.0831427,0.0828022,0.0715995,0.0582251,0.0583325,0.0528982,0.050091,0.0459735,0.0508837,0.0452366,0.0421257,0.0432676,0.0425246,0.0489278,0.0621191,0.0627671,0.0954849,0.099994,0.126058,0.14416,0.14577,0.17048,0.1952,0.179704,0.183213,0.185102,0.202401,0.194472,0.200002,0.195888,0.209863,0.202802,0.212802,0.230233,0.21523,0.234382,0.245712,0.238455,0.247523,0.248841,0.257544,0.263078,0.260515,0.271063,0.270394,0.272654,0.276079,0.275543,0.281353
-99,0.227469,0.233463,0.229284,0.226738,0.206467,0.211232,0.183678,0.197031,0.175175,0.174386,0.154641,0.143924,0.125493,0.11484,0.103653,0.10532,0.077661,0.0752238,0.0721518,0.0634267,0.0612129,0.0510637,0.053179,0.0461549,0.0439061,0.0437068,0.0417009,0.0431865,0.0457198,0.0617435,0.060794,0.0799082,0.105222,0.118824,0.134246,0.142458,0.167539,0.177663,0.179414,0.184148,0.194529,0.190607,0.193588,0.20469,0.19926,0.211236,0.210535,0.208367,0.222661,0.203938,0.230711,0.240194,0.236543,0.252301,0.24811,0.251326,0.263923,0.267124,0.258809,0.269686,0.27631,0.276329,0.272296,0.277769,0.286977
-100,0.237802,0.243303,0.22833,0.212766,0.21402,0.213572,0.188653,0.196996,0.180628,0.16413,0.163578,0.138922,0.141562,0.125502,0.107226,0.101886,0.091134,0.0837275,0.0689983,0.0611681,0.0594943,0.0557408,0.0530067,0.0471548,0.0449224,0.0434077,0.0428304,0.0467195,0.0518992,0.0562099,0.0611904,0.0979044,0.117944,0.129073,0.152214,0.146846,0.154492,0.169084,0.180956,0.202795,0.194624,0.193612,0.197419,0.208374,0.200077,0.209607,0.202748,0.221563,0.231485,0.222014,0.23637,0.24659,0.238428,0.251736,0.256523,0.25466,0.257593,0.262754,0.263449,0.267651,0.279519,0.277577,0.276226,0.275657,0.286887
-101,0.237324,0.241147,0.246551,0.2208,0.213618,0.20738,0.190072,0.191576,0.189828,0.179375,0.147274,0.147795,0.135999,0.128046,0.0961415,0.11667,0.0956834,0.0889813,0.0732278,0.0664524,0.0623642,0.0575408,0.0503227,0.049928,0.0480499,0.0452663,0.0504977,0.0499301,0.0508076,0.0610979,0.0671414,0.108703,0.0979338,0.13501,0.158779,0.159436,0.176018,0.182049,0.193118,0.196005,0.203477,0.205087,0.204107,0.204058,0.201337,0.216201,0.207731,0.221352,0.221053,0.233534,0.227459,0.241783,0.240744,0.255429,0.254742,0.267558,0.259116,0.258599,0.272047,0.271131,0.274346,0.276913,0.275271,0.272075,0.285367
-102,0.251569,0.241777,0.235468,0.232095,0.222799,0.204229,0.201931,0.193852,0.186273,0.16913,0.155857,0.150395,0.134461,0.115654,0.120208,0.103179,0.085677,0.0820388,0.0808369,0.0687709,0.0635053,0.0588684,0.0514553,0.0518795,0.0485161,0.0506261,0.0481388,0.0483292,0.0556547,0.0607574,0.0860918,0.101981,0.122058,0.109927,0.170664,0.156004,0.174646,0.202029,0.19267,0.197741,0.203283,0.214867,0.210853,0.208661,0.22305,0.221279,0.224523,0.230597,0.226179,0.241183,0.233382,0.246648,0.244476,0.24467,0.256415,0.257215,0.268972,0.262781,0.272552,0.262009,0.267789,0.279567,0.283617,0.286083,0.274789
-103,0.252096,0.253262,0.237992,0.240124,0.22945,0.215848,0.207021,0.195608,0.188472,0.178325,0.146288,0.148178,0.14989,0.128191,0.128647,0.111318,0.101368,0.0886608,0.0776434,0.0723202,0.069294,0.0637205,0.0571985,0.0493511,0.0502492,0.0490762,0.0478548,0.0548106,0.0590277,0.0659918,0.0733873,0.102849,0.116486,0.137256,0.175363,0.183381,0.192598,0.199022,0.202492,0.20112,0.206098,0.207824,0.207186,0.222691,0.211055,0.219134,0.223593,0.226714,0.225507,0.244358,0.238165,0.25059,0.243728,0.259189,0.261839,0.268889,0.270972,0.264521,0.266636,0.266531,0.282717,0.281556,0.282724,0.287411,0.293295
-104,0.24766,0.246704,0.235639,0.22585,0.231979,0.224271,0.206274,0.205263,0.18767,0.176073,0.15716,0.170101,0.147365,0.128248,0.11701,0.121559,0.103914,0.0906789,0.089146,0.0764525,0.0726159,0.0652878,0.0586647,0.0618251,0.0519207,0.0534736,0.0554962,0.0558992,0.0596974,0.0662114,0.0722474,0.089332,0.124672,0.146765,0.179836,0.185801,0.208483,0.204021,0.207436,0.21972,0.21297,0.211155,0.211556,0.217405,0.214584,0.219282,0.23279,0.232384,0.231929,0.231456,0.239816,0.251992,0.254071,0.254528,0.264367,0.270106,0.264251,0.271742,0.274514,0.278721,0.271232,0.280227,0.281378,0.288055,0.284752
-105,0.251802,0.248602,0.258267,0.235491,0.228989,0.231095,0.218471,0.214321,0.191258,0.187582,0.174383,0.171327,0.150301,0.136587,0.122648,0.116744,0.109744,0.0920504,0.0766114,0.0861104,0.0729688,0.0668045,0.060996,0.0651803,0.0541828,0.052823,0.0590472,0.0595817,0.0639392,0.0918874,0.0983404,0.0937859,0.137031,0.160158,0.182098,0.197741,0.202242,0.206372,0.218875,0.21835,0.213595,0.21792,0.217571,0.224221,0.225312,0.225615,0.229117,0.229224,0.25445,0.249247,0.24231,0.256921,0.263145,0.266356,0.263016,0.262036,0.26542,0.274834,0.277786,0.281075,0.283645,0.273912,0.284347,0.27832,0.295678
-106,0.255816,0.254192,0.245191,0.246476,0.232152,0.224608,0.221947,0.218923,0.199394,0.188632,0.184674,0.16213,0.150611,0.146393,0.135887,0.119656,0.112258,0.0947368,0.0863863,0.0778475,0.0775176,0.0703506,0.0619494,0.0620746,0.0564454,0.0550528,0.0572888,0.060085,0.0666123,0.0831316,0.105058,0.119131,0.143017,0.172344,0.20007,0.20424,0.212884,0.214746,0.215569,0.216283,0.213391,0.217047,0.222934,0.233894,0.230598,0.246124,0.241976,0.241726,0.256501,0.252903,0.248284,0.252009,0.257938,0.273928,0.278958,0.26786,0.274363,0.281844,0.280147,0.283185,0.286579,0.283555,0.287977,0.289769,0.294258
-107,0.263493,0.254965,0.239423,0.244772,0.235891,0.219884,0.221286,0.213633,0.205043,0.194285,0.171122,0.175421,0.152972,0.143978,0.117603,0.124067,0.11943,0.106436,0.0861358,0.089993,0.0772292,0.0693459,0.0634211,0.058063,0.0603221,0.0604715,0.0672669,0.065425,0.0712734,0.0789145,0.0933094,0.133212,0.159471,0.173209,0.194542,0.209705,0.217112,0.217223,0.219272,0.216554,0.223018,0.225375,0.229305,0.226836,0.242649,0.237907,0.239389,0.24879,0.254933,0.261169,0.25206,0.259803,0.265011,0.267727,0.268247,0.269424,0.277272,0.270028,0.27187,0.280669,0.286198,0.286072,0.281063,0.296132,0.29809
-108,0.278362,0.260873,0.247414,0.256777,0.245452,0.224091,0.236547,0.216188,0.216758,0.204428,0.189275,0.162055,0.155228,0.158858,0.125676,0.129425,0.102434,0.106821,0.0867128,0.0932176,0.0754697,0.0677164,0.0681532,0.0666412,0.0626263,0.0597658,0.0693779,0.0727361,0.0780111,0.0907559,0.0992836,0.148808,0.162603,0.196751,0.204926,0.214254,0.221799,0.218243,0.225191,0.225985,0.234801,0.234101,0.233781,0.238474,0.244635,0.254926,0.243942,0.254072,0.259899,0.255259,0.266943,0.276403,0.266715,0.28633,0.268194,0.275522,0.271714,0.275035,0.286579,0.274406,0.275678,0.279247,0.295229,0.297993,0.298129
-109,0.264342,0.290353,0.262549,0.256867,0.251247,0.237044,0.222574,0.2228,0.205431,0.199243,0.181509,0.185373,0.168843,0.147324,0.141154,0.137115,0.108339,0.10685,0.102026,0.0973725,0.0816783,0.0763175,0.0687515,0.0680899,0.0624682,0.0660418,0.0823271,0.0788289,0.0882308,0.0893583,0.122451,0.127559,0.143157,0.196074,0.204655,0.216182,0.23028,0.235993,0.229841,0.233269,0.234838,0.235265,0.240761,0.244604,0.240333,0.249665,0.245926,0.250083,0.254406,0.261462,0.265299,0.275269,0.272101,0.272635,0.270637,0.275825,0.274628,0.288257,0.285639,0.277957,0.290426,0.293364,0.295955,0.299877,0.303512
-110,0.27691,0.271302,0.257321,0.26066,0.252471,0.247532,0.235353,0.236065,0.219824,0.190399,0.192205,0.188754,0.166143,0.160443,0.139734,0.139607,0.12677,0.111248,0.0960178,0.0933082,0.0821747,0.0772132,0.0804484,0.0704126,0.0694806,0.0637056,0.0693097,0.0811471,0.0893058,0.0973352,0.141582,0.133582,0.177858,0.203228,0.227536,0.217438,0.231718,0.236055,0.23395,0.239471,0.239734,0.242,0.250901,0.243847,0.246509,0.255446,0.255959,0.259244,0.260483,0.264269,0.272651,0.278726,0.284999,0.273787,0.279198,0.284588,0.288267,0.288693,0.285893,0.289012,0.294118,0.295213,0.296187,0.302505,0.305861
-111,0.27914,0.273409,0.26888,0.265774,0.254293,0.238082,0.24184,0.239918,0.216682,0.195141,0.19404,0.191273,0.169027,0.151124,0.143793,0.128435,0.118841,0.110602,0.103094,0.0978786,0.083343,0.0746702,0.0771011,0.0738634,0.0708627,0.0698301,0.0769129,0.0821434,0.0886409,0.103285,0.112144,0.168806,0.192123,0.182479,0.224837,0.223456,0.236637,0.238886,0.235704,0.247965,0.244549,0.240109,0.251348,0.250078,0.254296,0.252844,0.254774,0.268607,0.258066,0.278486,0.276916,0.27559,0.279146,0.275589,0.289098,0.286748,0.289916,0.280487,0.278626,0.282224,0.290734,0.29628,0.286834,0.304718,0.308146
-112,0.284756,0.271012,0.278,0.271055,0.265461,0.250001,0.247857,0.24228,0.218321,0.218424,0.196771,0.19458,0.170896,0.168945,0.152966,0.142717,0.128264,0.117526,0.118609,0.103982,0.098889,0.0835503,0.0810564,0.0744402,0.0729826,0.0767227,0.0793101,0.0875752,0.105452,0.102702,0.131089,0.156968,0.199626,0.207332,0.225381,0.230815,0.238527,0.242465,0.243326,0.251997,0.264398,0.250185,0.253393,0.258252,0.26694,0.253348,0.267336,0.276692,0.262962,0.277427,0.276534,0.279775,0.282771,0.279415,0.280206,0.292456,0.283089,0.28887,0.280841,0.294496,0.286274,0.299209,0.301464,0.306977,0.307572
-113,0.281909,0.280296,0.274883,0.265437,0.268243,0.257908,0.24911,0.245341,0.216941,0.191417,0.201524,0.196636,0.183645,0.169638,0.16674,0.15585,0.144081,0.121762,0.113,0.105945,0.0916377,0.0855558,0.0753214,0.0809611,0.0831363,0.0776102,0.0895538,0.0927177,0.115942,0.135011,0.164622,0.172504,0.200585,0.223863,0.239279,0.237438,0.257527,0.243033,0.248028,0.246671,0.253314,0.264324,0.257779,0.263414,0.256604,0.263596,0.274364,0.279094,0.271128,0.282696,0.281077,0.281729,0.291318,0.281323,0.285122,0.282311,0.291687,0.295939,0.293132,0.300443,0.300905,0.298048,0.301388,0.299362,0.308574
-114,0.287645,0.287801,0.282039,0.274766,0.270905,0.258323,0.256661,0.238089,0.245581,0.216987,0.200423,0.186975,0.186432,0.164521,0.165341,0.15121,0.140522,0.14492,0.118675,0.116094,0.107422,0.0854649,0.0825251,0.0808516,0.0877164,0.0815629,0.0913619,0.100144,0.100887,0.121782,0.164344,0.174016,0.202038,0.208932,0.241723,0.238269,0.245191,0.261748,0.255847,0.256567,0.264539,0.25905,0.260854,0.260774,0.263393,0.278981,0.275446,0.27047,0.277667,0.273347,0.281782,0.28486,0.283824,0.29573,0.29595,0.28378,0.291566,0.295716,0.294069,0.30011,0.288589,0.297906,0.302725,0.309664,0.318607
-115,0.291105,0.291513,0.309489,0.298811,0.272546,0.266168,0.258477,0.244163,0.233045,0.227627,0.229469,0.195131,0.185201,0.191013,0.16533,0.162759,0.136882,0.139069,0.129275,0.114415,0.10924,0.0955632,0.0912411,0.0857818,0.0873406,0.0843395,0.0942727,0.0988069,0.106934,0.128896,0.148827,0.180133,0.210305,0.217463,0.238454,0.244302,0.251682,0.251483,0.272928,0.261794,0.264282,0.262958,0.263412,0.276202,0.266921,0.277535,0.268059,0.271281,0.281703,0.287468,0.282453,0.288147,0.283961,0.295704,0.285006,0.286542,0.285642,0.287877,0.284985,0.290324,0.299469,0.294948,0.295023,0.311148,0.312773
-116,0.2903,0.290834,0.286301,0.285243,0.276646,0.261514,0.273114,0.229614,0.251996,0.242066,0.222164,0.213108,0.198541,0.179085,0.171274,0.170271,0.127622,0.133151,0.119373,0.129249,0.110475,0.0953722,0.0915901,0.0895517,0.0957458,0.0897315,0.103262,0.109461,0.125281,0.134424,0.148718,0.194556,0.219001,0.236773,0.244139,0.259129,0.258565,0.262759,0.256604,0.26289,0.274776,0.273699,0.272648,0.279244,0.276932,0.277183,0.276499,0.277169,0.282189,0.28772,0.290465,0.291953,0.288093,0.290888,0.289305,0.293591,0.293933,0.290598,0.297309,0.292409,0.302841,0.293018,0.307237,0.312239,0.314843
