SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-80,0.19711,0.190509,0.185757,0.181156,0.164035,0.165426,0.156394,0.149324,0.13447,0.126927,0.112371,0.108819,0.102245,0.0897446,0.0803915,0.063651,0.0659891,0.058833,0.0503435,0.0451145,0.0396625,0.037064,0.036967,0.0342929,0.0328675,0.0296079,0.0285254,0.0278352,0.0243387,0.0234395,0.0265517,0.0223262,0.0228368,0.0274679,0.0278903,0.0299353,0.0332482,0.0367616,0.043101,0.0481225,0.0651656,0.0756555,0.0817854,0.0973339,0.109537,0.119021,0.126322,0.149504,0.153855,0.168587,0.173673,0.178355,0.179557,0.190036,0.200467,0.206874,0.21908,0.220472,0.226778,0.231542,0.240805,0.244159,0.244187,0.247765,0.247708
-81,0.201275,0.194592,0.186434,0.18998,0.169186,0.161131,0.156278,0.144478,0.139129,0.126223,0.118861,0.10742,0.0953876,0.0874454,0.0810757,0.073668,0.0639192,0.0594391,0.0543517,0.0485647,0.0405299,0.0370708,0.0377298,0.033935,0.0263033,0.0311313,0.0296808,0.0272537,0.0264103,0.0227081,0.0240288,0.0252358,0.0249943,0.0234191,0.0297535,0.0339326,0.0274943,0.0451946,0.0494459,0.0828299,0.0695089,0.0752301,0.0910643,0.104755,0.11541,0.123267,0.139822,0.145726,0.159646,0.165377,0.177659,0.187671,0.184133,0.188369,0.204893,0.211003,0.217655,0.222795,0.231756,0.237278,0.238912,0.243488,0.246244,0.247304,0.249232
-82,0.200881,0.193572,0.187976,0.196171,0.17694,0.161768,0.163775,0.149327,0.138004,0.12905,0.11577,0.10603,0.0976154,0.0870551,0.0826962,0.0752931,0.067434,0.0595427,0.0546709,0.0493904,0.0424187,0.0398982,0.0376362,0.0358257,0.0316046,0.0248179,0.0301129,0.027773,0.0271796,0.0227716,0.0267583,0.0213093,0.0280272,0.0267276,0.0245293,0.0365954,0.0386226,0.0444769,0.0496175,0.0712932,0.0716351,0.0835761,0.125193,0.105167,0.125757,0.136114,0.142657,0.153429,0.160842,0.167623,0.18042,0.191382,0.19473,0.197245,0.209989,0.21359,0.218458,0.226804,0.23424,0.236887,0.241106,0.241713,0.2458,0.248662,0.250454
-83,0.213111,0.207708,0.191237,0.191766,0.174829,0.170678,0.170172,0.145725,0.140177,0.132085,0.115444,0.108589,0.0980594,0.0925011,0.0832848,0.076703,0.0679826,0.0650253,0.0563714,0.0425288,0.046471,0.0391283,0.0396894,0.0361737,0.0338676,0.0328201,0.0247537,0.0292735,0.024978,0.0267335,0.0262343,0.0282122,0.0274004,0.0285734,0.0305534,0.0412668,0.0445236,0.0545487,0.0583736,0.0602501,0.117157,0.0971994,0.0998638,0.117963,0.129457,0.135776,0.145806,0.160112,0.164531,0.17393,0.180784,0.177056,0.199408,0.199422,0.205814,0.21933,0.224378,0.230988,0.228367,0.238454,0.243777,0.244063,0.246162,0.249587,0.250468
-84,0.204203,0.209019,0.194696,0.181339,0.173714,0.169289,0.171455,0.155505,0.143532,0.130908,0.12833,0.115414,0.108732,0.0956325,0.0859409,0.0702807,0.0695763,0.0594908,0.0598473,0.0542294,0.048324,0.0452841,0.040378,0.0374882,0.0352129,0.033949,0.0286511,0.0307273,0.0296314,0.0269538,0.0278813,0.0256739,0.031487,0.0333956,0.0414358,0.0359651,0.0489348,0.062659,0.067947,0.103702,0.0974313,0.110039,0.105083,0.122711,0.138167,0.152165,0.155766,0.16459,0.168428,0.171404,0.180603,0.188743,0.192684,0.205915,0.213003,0.221791,0.229448,0.232699,0.234878,0.239823,0.246042,0.246186,0.247918,0.250877,0.252033
-85,0.20699,0.202423,0.197149,0.188717,0.183216,0.167221,0.164635,0.154223,0.145408,0.130896,0.127961,0.116502,0.103618,0.0975703,0.0844887,0.0783013,0.0706075,0.0654932,0.0596642,0.0528988,0.0504178,0.0413481,0.0376951,0.0386228,0.0329496,0.0324072,0.0294951,0.0296771,0.0296439,0.0276876,0.0284988,0.0289484,0.0314624,0.0358175,0.0414695,0.0425254,0.05131,0.0632384,0.0779911,0.0866138,0.103741,0.111062,0.131456,0.13819,0.145919,0.156012,0.162128,0.162134,0.169982,0.178353,0.184818,0.194055,0.200924,0.212436,0.217025,0.21998,0.230248,0.232595,0.239066,0.243153,0.244323,0.2485,0.249267,0.251625,0.254469
-86,0.209251,0.204474,0.199062,0.191199,0.178638,0.174048,0.158144,0.152828,0.147234,0.140246,0.127173,0.117202,0.107285,0.10217,0.0879713,0.084508,0.0721117,0.0655141,0.061427,0.0483072,0.0518671,0.0447987,0.0385502,0.0398052,0.037936,0.0342757,0.0352649,0.025403,0.0306846,0.030144,0.0277917,0.0304262,0.0338583,0.037423,0.0398301,0.051448,0.0531765,0.0701792,0.0847864,0.0988463,0.103408,0.122679,0.136787,0.139225,0.15012,0.146507,0.16426,0.169152,0.177831,0.186303,0.188474,0.198085,0.192892,0.214801,0.21703,0.224897,0.22694,0.232776,0.237738,0.245151,0.245995,0.249605,0.248547,0.252934,0.253954
-87,0.213376,0.213509,0.201746,0.195478,0.182313,0.169808,0.163002,0.161313,0.141659,0.135356,0.130718,0.118158,0.109319,0.102045,0.0937947,0.0812065,0.0752553,0.0679941,0.0635048,0.0550911,0.0462616,0.0462453,0.0431016,0.0407725,0.0372951,0.0349037,0.033314,0.0324925,0.0310007,0.0308128,0.0329073,0.0325758,0.035615,0.039393,0.0409647,0.0535895,0.0642036,0.0742179,0.0879422,0.103798,0.125567,0.128455,0.13336,0.149252,0.156953,0.164943,0.168871,0.170769,0.184471,0.188731,0.189678,0.202211,0.20333,0.213064,0.219241,0.22431,0.233779,0.237903,0.240045,0.245699,0.245614,0.250065,0.252879,0.252844,0.255161
-88,0.212522,0.207894,0.204076,0.196353,0.185018,0.173078,0.169752,0.159339,0.149594,0.143848,0.128882,0.119985,0.112965,0.102959,0.0942515,0.0870564,0.0796886,0.0727263,0.0586001,0.0557287,0.0508194,0.0471243,0.0468055,0.041928,0.038652,0.0378205,0.0353867,0.0341353,0.033258,0.0334958,0.0334137,0.035557,0.0299939,0.0412481,0.0532252,0.0598288,0.0684308,0.0796699,0.10298,0.12953,0.133067,0.131146,0.139505,0.161957,0.159599,0.171179,0.175159,0.176944,0.183271,0.193291,0.193273,0.20225,0.213872,0.222447,0.221112,0.22986,0.228816,0.238192,0.243863,0.246074,0.247752,0.249836,0.251935,0.254235,0.258292
-89,0.217246,0.206097,0.206225,0.20443,0.185204,0.182335,0.171274,0.161267,0.146505,0.143103,0.129552,0.1156,0.116847,0.102678,0.0990043,0.0884717,0.0776924,0.0744076,0.0628569,0.0581946,0.0531458,0.0503212,0.046859,0.0416715,0.0399992,0.0378732,0.035744,0.0344607,0.0335573,0.028924,0.0369235,0.0348653,0.0366384,0.0474001,0.0610849,0.0656659,0.0718479,0.0858515,0.111466,0.125044,0.130992,0.142327,0.162364,0.154061,0.167319,0.173628,0.178172,0.174836,0.188575,0.191691,0.19347,0.202742,0.224163,0.217759,0.226575,0.236161,0.231135,0.237345,0.247139,0.247995,0.247203,0.253261,0.252733,0.254207,0.255497
-90,0.216282,0.209859,0.203863,0.196085,0.191971,0.182879,0.177539,0.165701,0.155992,0.144281,0.1357,0.132827,0.120079,0.108926,0.0943411,0.0874015,0.0759269,0.0720831,0.0648605,0.0605924,0.0544448,0.0514985,0.0464342,0.0438962,0.0405906,0.0392018,0.0372045,0.0367793,0.0350781,0.0291809,0.0377057,0.0372997,0.0459878,0.0434795,0.0504689,0.0662719,0.0865844,0.0983159,0.121993,0.131188,0.139069,0.147103,0.156771,0.158709,0.168867,0.164444,0.181816,0.192571,0.190861,0.196245,0.200626,0.20835,0.222143,0.220562,0.226903,0.231797,0.236777,0.246658,0.246441,0.249128,0.249042,0.253116,0.260945,0.255101,0.257525
-91,0.22322,0.213247,0.207424,0.203332,0.190194,0.182792,0.173672,0.171606,0.150784,0.150804,0.138112,0.129283,0.121356,0.112938,0.100149,0.0925631,0.0867776,0.0694789,0.068548,0.0626962,0.0579154,0.052566,0.0474342,0.0447791,0.0412691,0.0397776,0.0363381,0.0288676,0.0355098,0.0350346,0.0352078,0.0416686,0.0495747,0.0574011,0.0649224,0.0777694,0.0941729,0.110104,0.126078,0.132684,0.160261,0.163068,0.164492,0.164722,0.174916,0.180762,0.184943,0.182974,0.195439,0.199252,0.205616,0.221463,0.225295,0.223187,0.225822,0.237904,0.237396,0.244955,0.243502,0.251104,0.255128,0.254836,0.256001,0.25724,0.260082
-92,0.213811,0.215368,0.211806,0.199974,0.194455,0.188498,0.172399,0.163391,0.168008,0.142921,0.133739,0.137074,0.121824,0.107956,0.102161,0.0891383,0.0846158,0.0773587,0.0690787,0.0612921,0.0596514,0.0466911,0.0482229,0.0452814,0.0430005,0.0417614,0.0397508,0.0376295,0.0372677,0.0382327,0.039084,0.0349544,0.0462626,0.058756,0.0825967,0.0886034,0.0997732,0.116061,0.133815,0.152847,0.155896,0.164434,0.167665,0.17421,0.177919,0.184358,0.182063,0.194168,0.195417,0.204564,0.211121,0.218245,0.216548,0.227416,0.225621,0.241808,0.243141,0.245862,0.250709,0.252624,0.255593,0.256036,0.258815,0.259409,0.263136
-93,0.222205,0.215984,0.210729,0.202424,0.19765,0.190823,0.184354,0.173483,0.165067,0.154745,0.138969,0.135277,0.121031,0.110302,0.101858,0.0988154,0.0869569,0.0787577,0.0709326,0.0657218,0.0571024,0.049945,0.0445024,0.0470058,0.0432955,0.0357651,0.0406526,0.0388531,0.0394883,0.0370714,0.0431738,0.0489691,0.0557227,0.0623044,0.0845628,0.0889616,0.103217,0.120545,0.134173,0.153637,0.166979,0.167261,0.173936,0.178133,0.181313,0.192734,0.194064,0.193372,0.201167,0.201265,0.209628,0.219672,0.224159,0.227582,0.240705,0.234251,0.253114,0.251136,0.252859,0.255319,0.250498,0.258431,0.260215,0.258491,0.261774
-94,0.229448,0.225018,0.212952,0.204556,0.197147,0.194243,0.182228,0.168978,0.168462,0.152243,0.145746,0.133732,0.124221,0.120558,0.108798,0.0955332,0.0856153,0.0790986,0.0687854,0.064623,0.0594083,0.0516532,0.0516029,0.0477866,0.0428666,0.0437516,0.0429002,0.0404785,0.0400047,0.038851,0.0430877,0.0472198,0.0684193,0.0706271,0.0773026,0.0997502,0.114911,0.135965,0.135071,0.16246,0.16178,0.171778,0.18049,0.186827,0.183581,0.196074,0.196848,0.20063,0.207525,0.209869,0.212034,0.223679,0.226742,0.232104,0.235539,0.238804,0.254134,0.253375,0.255931,0.250508,0.257567,0.257208,0.259949,0.255672,0.26421
-95,0.231359,0.219357,0.214501,0.201326,0.205552,0.194859,0.188204,0.177895,0.172245,0.162947,0.149757,0.133266,0.120059,0.128748,0.110674,0.0965431,0.0882934,0.0823311,0.0760622,0.0716441,0.0584021,0.0562693,0.0520581,0.0488844,0.045359,0.0386289,0.0436612,0.042412,0.0424098,0.0448894,0.0459923,0.0400803,0.0520054,0.0909365,0.0931728,0.10766,0.144609,0.145568,0.170081,0.165163,0.16862,0.187471,0.185725,0.188374,0.188522,0.197283,0.201219,0.208494,0.205837,0.212808,0.217472,0.225423,0.233956,0.237886,0.241154,0.244274,0.250623,0.251303,0.256721,0.256957,0.258194,0.258534,0.262151,0.265714,0.26662
-96,0.226054,0.221145,0.21723,0.212377,0.194975,0.199751,0.188507,0.191289,0.167347,0.158731,0.150459,0.14235,0.131786,0.124217,0.112582,0.106388,0.091519,0.0862133,0.0741563,0.070136,0.0631799,0.0595758,0.0552449,0.0501856,0.0474406,0.0455281,0.0463523,0.0386068,0.041557,0.0501409,0.0478108,0.062544,0.0662079,0.087108,0.0929022,0.118026,0.138205,0.14195,0.161786,0.172953,0.182492,0.185834,0.186268,0.188023,0.197484,0.199,0.200158,0.201476,0.213735,0.214881,0.221078,0.226384,0.230597,0.240313,0.246359,0.247978,0.250182,0.256234,0.256949,0.258031,0.257249,0.265847,0.264519,0.266539,0.266728
-97,0.228754,0.224869,0.21848,0.214644,0.209276,0.194824,0.192384,0.17675,0.164615,0.154557,0.14772,0.14777,0.132922,0.125978,0.10663,0.105359,0.0968206,0.0883833,0.0797749,0.0681066,0.0670595,0.059379,0.0551646,0.0526687,0.0486592,0.0467238,0.0385001,0.0433845,0.0490244,0.0458682,0.0526208,0.0530996,0.0866086,0.0878898,0.0975199,0.126891,0.135542,0.149294,0.165181,0.17667,0.182916,0.185935,0.191113,0.192089,0.200503,0.191588,0.206279,0.207942,0.21466,0.217773,0.222628,0.236796,0.236524,0.242232,0.244162,0.250468,0.245752,0.258722,0.261045,0.259439,0.262253,0.264822,0.265996,0.265617,0.266506
-98,0.231348,0.225381,0.224227,0.216249,0.205784,0.202192,0.198899,0.18685,0.174359,0.16739,0.159674,0.147252,0.13066,0.123908,0.115161,0.108862,0.0934753,0.0948043,0.0811742,0.0642212,0.0634675,0.0587167,0.0570428,0.0514622,0.0486394,0.0460343,0.0452305,0.0452156,0.0452302,0.0462495,0.0502596,0.068156,0.0657332,0.0743327,0.105356,0.129902,0.144563,0.159032,0.171246,0.178692,0.18787,0.197267,0.195431,0.197085,0.202951,0.205443,0.209421,0.206021,0.214785,0.226093,0.224521,0.233593,0.237386,0.242139,0.250561,0.250029,0.252378,0.255866,0.255296,0.255001,0.266066,0.26383,0.265953,0.268151,0.269316
-99,0.231259,0.227741,0.223486,0.215419,0.214452,0.204171,0.195508,0.174633,0.181933,0.162256,0.162933,0.14714,0.143806,0.123846,0.119651,0.108414,0.102781,0.0981075,0.0845099,0.0769203,0.0687513,0.0626368,0.0580727,0.0537771,0.0505785,0.0479043,0.047447,0.0474578,0.0460352,0.0568999,0.0561251,0.0685097,0.0849966,0.104214,0.118639,0.137851,0.152046,0.171437,0.17265,0.183668,0.1952,0.191418,0.200401,0.198876,0.202753,0.206984,0.215642,0.220392,0.22157,0.224562,0.235328,0.241145,0.241562,0.248401,0.251794,0.255796,0.259786,0.256202,0.256391,0.26446,0.263401,0.26168,0.267875,0.268591,0.278132
-100,0.234718,0.231175,0.226653,0.221518,0.206193,0.205653,0.20022,0.192861,0.181632,0.171608,0.154144,0.1423,0.142894,0.130345,0.116384,0.107663,0.103129,0.0926578,0.0834462,0.0761044,0.0718783,0.0623564,0.054552,0.0556177,0.0554071,0.0498332,0.0487261,0.0428665,0.0521578,0.0574237,0.0620818,0.0632301,0.0680854,0.0834832,0.130879,0.154066,0.159329,0.180153,0.17939,0.198543,0.189346,0.195807,0.204802,0.206534,0.207879,0.211276,0.219419,0.220201,0.228307,0.232028,0.234894,0.243194,0.247878,0.254906,0.257433,0.249507,0.260594,0.252972,0.261685,0.264259,0.262028,0.269455,0.267279,0.270816,0.276934
-101,0.235247,0.231919,0.233989,0.224119,0.218603,0.200494,0.201773,0.193751,0.187295,0.169186,0.16245,0.149457,0.145721,0.132602,0.122652,0.119338,0.107645,0.0978406,0.0861106,0.0759062,0.0709433,0.0674734,0.0571047,0.0571816,0.0515043,0.0528763,0.049872,0.0531381,0.0560256,0.055943,0.0590821,0.0877649,0.101544,0.116886,0.132046,0.160448,0.175024,0.17965,0.188511,0.191279,0.194652,0.206106,0.207014,0.208077,0.213535,0.213633,0.216287,0.225018,0.23347,0.236991,0.237926,0.246583,0.249858,0.246097,0.252898,0.261612,0.260094,0.264913,0.264129,0.265874,0.267285,0.269201,0.27157,0.271727,0.276676
-102,0.240028,0.241631,0.240985,0.217809,0.209906,0.211454,0.199097,0.209601,0.192454,0.180868,0.166244,0.154037,0.144227,0.127266,0.125008,0.110764,0.10939,0.101771,0.0860435,0.0830104,0.0772888,0.0681241,0.0615694,0.0571848,0.0560622,0.0537652,0.0488293,0.0541266,0.0513844,0.0536489,0.0669915,0.0868687,0.110622,0.132529,0.115116,0.124032,0.176621,0.189755,0.196785,0.194097,0.204754,0.205419,0.216988,0.207784,0.216906,0.219749,0.220463,0.222736,0.226012,0.23807,0.244402,0.253835,0.248599,0.252139,0.256705,0.255682,0.264177,0.265171,0.259066,0.267296,0.26173,0.269321,0.273521,0.277235,0.276641
-103,0.241731,0.23742,0.237819,0.228523,0.221564,0.216517,0.211786,0.196959,0.191569,0.181354,0.169782,0.159165,0.14946,0.131044,0.134294,0.115288,0.10601,0.0920233,0.0893964,0.0816073,0.0734651,0.0610793,0.0643488,0.0591254,0.0564684,0.0512382,0.0556627,0.0531194,0.0570257,0.0627453,0.0663252,0.0737053,0.112192,0.107102,0.16282,0.175178,0.184902,0.200774,0.202377,0.203588,0.213743,0.207727,0.210462,0.219932,0.218714,0.228537,0.224698,0.234679,0.236805,0.240141,0.25257,0.250752,0.249906,0.258122,0.255015,0.264613,0.258567,0.259388,0.269365,0.268226,0.271228,0.271079,0.276618,0.277962,0.279402
-104,0.243371,0.242201,0.241178,0.233449,0.229248,0.224964,0.213181,0.213128,0.182343,0.178871,0.175915,0.157931,0.150929,0.13916,0.132431,0.11536,0.11145,0.0974809,0.092137,0.086045,0.0750908,0.0685362,0.0647437,0.0616912,0.0583197,0.0573678,0.0585389,0.0548409,0.0605784,0.0716042,0.0759689,0.093753,0.12228,0.136878,0.150441,0.171676,0.194895,0.197529,0.204549,0.209069,0.212776,0.209266,0.213878,0.217969,0.227594,0.220322,0.229268,0.238227,0.239303,0.239671,0.248005,0.254685,0.26281,0.259258,0.256185,0.268891,0.259428,0.270672,0.271292,0.267002,0.274805,0.274062,0.276894,0.279788,0.282127
-105,0.244415,0.240507,0.237989,0.234767,0.225221,0.22316,0.208651,0.215149,0.196597,0.179913,0.177123,0.16677,0.153667,0.142648,0.127718,0.122517,0.110657,0.101388,0.0986895,0.0848844,0.0780921,0.0698545,0.0675867,0.0631443,0.0586907,0.0606835,0.0577439,0.0618759,0.0691649,0.0653714,0.0724785,0.107247,0.0963716,0.138979,0.117685,0.184263,0.195895,0.2075,0.21038,0.209375,0.211223,0.219306,0.219197,0.227031,0.233512,0.230496,0.235832,0.239835,0.246052,0.244065,0.256418,0.253136,0.262057,0.260051,0.271186,0.269695,0.269688,0.273856,0.270098,0.272128,0.263757,0.272329,0.280595,0.280831,0.286134
-106,0.250752,0.254345,0.248363,0.228759,0.224926,0.225471,0.222816,0.208819,0.194721,0.189508,0.177906,0.16939,0.158331,0.143103,0.130717,0.13059,0.117252,0.102736,0.0917939,0.0964648,0.0822509,0.0712342,0.0780197,0.0653084,0.0610906,0.0575282,0.0544101,0.0571297,0.0608305,0.0916521,0.0960192,0.0893078,0.0964505,0.142095,0.157443,0.1854,0.20515,0.214193,0.214788,0.210606,0.221177,0.226239,0.226488,0.229556,0.23327,0.240584,0.242431,0.239845,0.246503,0.248695,0.257037,0.2588,0.258711,0.271329,0.264221,0.263799,0.262376,0.272169,0.274682,0.265588,0.27491,0.278035,0.280921,0.285677,0.285506
-107,0.252038,0.251651,0.244567,0.241412,0.232111,0.2337,0.202008,0.210587,0.201287,0.186821,0.174422,0.163644,0.15885,0.151028,0.143774,0.134492,0.124213,0.110262,0.0984385,0.0924695,0.0888996,0.0879717,0.0714503,0.066051,0.0621142,0.060462,0.0622793,0.0566804,0.076891,0.0683836,0.0905815,0.100953,0.130089,0.150422,0.174066,0.188821,0.202589,0.213982,0.218595,0.222313,0.22901,0.228344,0.229952,0.240442,0.240393,0.241967,0.246446,0.245201,0.248991,0.257022,0.260401,0.270847,0.263557,0.266982,0.266884,0.265622,0.26306,0.275148,0.27898,0.269406,0.278359,0.27794,0.284134,0.284997,0.287741
-108,0.258527,0.249091,0.253894,0.242498,0.239412,0.226874,0.23207,0.210755,0.210855,0.191613,0.176402,0.17776,0.169297,0.150303,0.138366,0.133304,0.124556,0.112954,0.105056,0.0891635,0.079543,0.0854843,0.0699224,0.0698098,0.0658603,0.0649322,0.0645284,0.0678775,0.0714107,0.0788556,0.102911,0.123296,0.1367,0.159519,0.196148,0.203125,0.214631,0.217435,0.222777,0.225242,0.228599,0.229603,0.231607,0.225451,0.240033,0.244346,0.239707,0.256381,0.256257,0.260735,0.260617,0.264852,0.26638,0.272936,0.268279,0.280962,0.276517,0.273403,0.274728,0.28066,0.271179,0.281749,0.283405,0.284313,0.288401
-109,0.256378,0.256048,0.253412,0.245762,0.237553,0.233677,0.228985,0.223651,0.217407,0.200816,0.198021,0.183217,0.171897,0.159358,0.148332,0.12975,0.124566,0.114101,0.105645,0.0923302,0.0926172,0.0845367,0.0732587,0.0726517,0.0696693,0.068945,0.0631465,0.071844,0.0753901,0.0851414,0.0986679,0.106136,0.137946,0.17956,0.163905,0.210367,0.215089,0.219893,0.227851,0.228855,0.230052,0.240678,0.242206,0.241449,0.249146,0.250023,0.255052,0.24716,0.25329,0.260805,0.26258,0.264666,0.268259,0.266716,0.278748,0.270245,0.279107,0.268998,0.268012,0.277805,0.284354,0.285109,0.286351,0.286045,0.293415
-110,0.257202,0.263434,0.2569,0.252587,0.242541,0.241373,0.225718,0.213598,0.207866,0.195707,0.18382,0.184232,0.164949,0.157235,0.150422,0.139094,0.134504,0.131458,0.104853,0.102967,0.0914651,0.0855769,0.0783075,0.0738276,0.0740736,0.069949,0.0719015,0.0673847,0.0788741,0.0862747,0.100153,0.104527,0.159585,0.184764,0.194625,0.216708,0.218608,0.22978,0.225429,0.23117,0.237247,0.241724,0.240961,0.249689,0.2495,0.254511,0.25984,0.258725,0.263468,0.264299,0.266327,0.269146,0.272508,0.272208,0.273421,0.275473,0.277273,0.277565,0.279886,0.272133,0.283408,0.282541,0.286557,0.290417,0.297067
-111,0.265434,0.271188,0.253821,0.268953,0.250725,0.243902,0.237588,0.225931,0.21623,0.204617,0.200517,0.192541,0.173151,0.162364,0.149362,0.135006,0.126556,0.126368,0.11101,0.0994697,0.0917931,0.0869437,0.0827991,0.0781019,0.0739695,0.0701821,0.0749788,0.0758305,0.0771102,0.107582,0.105425,0.140291,0.168517,0.16618,0.209634,0.201152,0.222966,0.228418,0.23213,0.238256,0.24609,0.242869,0.250809,0.246597,0.254803,0.260181,0.259212,0.262023,0.267075,0.264714,0.270528,0.279242,0.275228,0.272453,0.284338,0.286197,0.271635,0.273251,0.282207,0.280798,0.289212,0.285169,0.293562,0.294567,0.300365
-112,0.273193,0.256154,0.25984,0.258433,0.256835,0.258477,0.242533,0.236801,0.211935,0.202473,0.196221,0.188317,0.189345,0.156564,0.155594,0.143465,0.148151,0.129125,0.111296,0.103533,0.100221,0.0933312,0.0887745,0.0819525,0.0744993,0.0762272,0.0752156,0.105051,0.101138,0.100552,0.133567,0.149543,0.167484,0.198087,0.217434,0.221049,0.229045,0.233752,0.240435,0.2429,0.248966,0.247519,0.254442,0.253091,0.256246,0.25432,0.255213,0.270418,0.273951,0.268295,0.275215,0.272611,0.275794,0.277175,0.277401,0.284071,0.274885,0.287273,0.274408,0.285943,0.287813,0.28996,0.290027,0.296751,0.297941
-113,0.27904,0.276901,0.2739,0.259107,0.258977,0.263353,0.248245,0.236918,0.233199,0.214876,0.205718,0.191526,0.17506,0.170078,0.164135,0.149991,0.137404,0.129136,0.125161,0.109041,0.100499,0.115254,0.0866839,0.0903173,0.0763929,0.0759324,0.0849656,0.0828918,0.0939299,0.104617,0.138076,0.132746,0.198557,0.208795,0.228126,0.222264,0.233815,0.243147,0.241879,0.250706,0.248959,0.253382,0.26064,0.261391,0.269074,0.265188,0.266726,0.271314,0.272002,0.276245,0.277789,0.274946,0.278985,0.27776,0.278354,0.276913,0.279709,0.287373,0.286363,0.290707,0.288355,0.291708,0.295457,0.296982,0.298438
-114,0.274677,0.269063,0.272388,0.266816,0.261996,0.244476,0.256281,0.242639,0.224306,0.210393,0.208228,0.20297,0.175358,0.180026,0.159264,0.151256,0.143913,0.12715,0.134699,0.111393,0.102619,0.0913896,0.107605,0.0855475,0.0842355,0.0829204,0.0806777,0.0843837,0.0946735,0.103264,0.128532,0.135113,0.162883,0.214734,0.223734,0.235556,0.240375,0.245095,0.24383,0.246263,0.250092,0.253184,0.265617,0.260539,0.259899,0.271346,0.270866,0.271824,0.275764,0.275798,0.280785,0.280048,0.282264,0.27658,0.284584,0.276009,0.291627,0.283594,0.287893,0.286197,0.283594,0.294378,0.295376,0.297399,0.304686
-115,0.272678,0.273804,0.277709,0.278375,0.258421,0.265757,0.254967,0.247447,0.242766,0.220289,0.217792,0.194882,0.189655,0.168509,0.167262,0.161959,0.145148,0.131405,0.11618,0.116645,0.114353,0.109618,0.096431,0.0948462,0.0862878,0.0802261,0.0852755,0.0952522,0.0934181,0.130653,0.128195,0.182672,0.19872,0.213514,0.234019,0.232408,0.244313,0.24847,0.253142,0.263126,0.266424,0.255481,0.267839,0.266039,0.276263,0.277872,0.27751,0.281982,0.279733,0.281168,0.280677,0.284604,0.279985,0.29093,0.280624,0.277277,0.284424,0.281803,0.288659,0.294747,0.293067,0.295262,0.298155,0.30041,0.316061
-116,0.283093,0.278834,0.28039,0.276193,0.274276,0.266609,0.251135,0.242475,0.237508,0.241689,0.216213,0.21126,0.197724,0.179528,0.181056,0.162259,0.138979,0.132907,0.126046,0.112927,0.108595,0.0985008,0.0911758,0.0916322,0.0862382,0.0879992,0.0905346,0.0920691,0.0963457,0.11502,0.131326,0.181475,0.199943,0.205803,0.220596,0.243419,0.250507,0.25433,0.25416,0.268023,0.265423,0.263454,0.265066,0.273097,0.279886,0.266357,0.277842,0.286653,0.280533,0.28128,0.283296,0.285537,0.282153,0.285384,0.290645,0.282344,0.288496,0.281844,0.280636,0.292926,0.284071,0.297944,0.302611,0.305577,0.302551
-117,0.286318,0.285355,0.28027,0.280369,0.278116,0.274331,0.265766,0.253875,0.246892,0.238743,0.220535,0.214239,0.195961,0.192837,0.177697,0.164088,0.147619,0.149206,0.138301,0.139372,0.124306,0.105377,0.10194,0.0977008,0.0909333,0.0991321,0.0939358,0.0962033,0.112521,0.120077,0.159153,0.147829,0.210985,0.227648,0.238704,0.248153,0.247562,0.257037,0.265025,0.263123,0.267937,0.277906,0.27411,0.272978,0.279326,0.278285,0.285546,0.287157,0.284342,0.283973,0.284642,0.28652,0.293847,0.286371,0.296166,0.293648,0.281105,0.294613,0.295911,0.290178,0.297127,0.300158,0.30265,0.304018,0.30797
-118,0.289052,0.291892,0.282466,0.286949,0.280843,0.274414,0.25361,0.258878,0.25807,0.247559,0.236045,0.223471,0.202741,0.192372,0.188011,0.156329,0.14178,0.144689,0.14143,0.122246,0.121007,0.110922,0.10708,0.0997103,0.0968659,0.0972722,0.0999526,0.109288,0.122183,0.158671,0.155879,0.205262,0.217905,0.232912,0.247413,0.24875,0.254077,0.266205,0.266844,0.266999,0.275119,0.27259,0.277687,0.275317,0.279711,0.282623,0.288683,0.282255,0.289882,0.291256,0.290549,0.286865,0.289718,0.287634,0.288765,0.282854,0.294283,0.296454,0.295169,0.293478,0.299199,0.297673,0.305425,0.306189,0.307385
