SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-66,0.248239,0.248993,0.239389,0.24615,0.243661,0.212335,0.22998,0.174741,0.148028,0.0752377,0.0749898,0.0638296,0.0408329,0.0152738,0.00670892,0.00300517,0.00115625,0.00053912,0.000149538,4.20577e-05,2.93736e-05,7.24804e-06,1.71664e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.86656e-06,6.67582e-05,0.000280861,0.00130217,0.00298104,0.00640921,0.0107517,0.0168866,0.0211148,0.0411946,0.0683482,0.0849024,0.065254,0.105942,0.0912419,0.118581,0.122873,0.130696,0.1447,0.150368,0.163171,0.169899,0.188972,0.202234,0.216525,0.222495,0.232222,0.237598,0.245656,0.245454,0.248101,0.250556
-67,0.248993,0.245119,0.248239,0.245707,0.220686,0.234321,0.201671,0.190243,0.0919403,0.110881,0.0566677,0.0452291,0.0265919,0.0159048,0.00836684,0.00413338,0.00151274,0.00062705,0.00022612,6.56138e-05,2.46052e-05,5.43603e-06,1.5259e-06,6.67582e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.27794e-05,9.73716e-05,0.000382811,0.000890936,0.00398041,0.00774254,0.0112598,0.0191279,0.0537039,0.0485975,0.0433524,0.0582389,0.0967444,0.102349,0.118733,0.125178,0.120207,0.135345,0.145005,0.157374,0.160869,0.178931,0.183324,0.202589,0.214816,0.212661,0.235338,0.241271,0.243359,0.245125,0.248657,0.249981
-68,0.249752,0.248842,0.241934,0.23635,0.232592,0.240513,0.230887,0.190067,0.187286,0.125527,0.122121,0.0646864,0.031377,0.0183305,0.00975697,0.00466669,0.00223774,0.000740539,0.000261978,7.43877e-05,3.51911e-05,6.58045e-06,4.76844e-06,6.67582e-07,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.03952e-05,9.7467e-05,0.000829137,0.00217775,0.00521763,0.00961624,0.0134006,0.0315189,0.0282358,0.0413153,0.0766806,0.0949964,0.0916051,0.102297,0.104804,0.111724,0.132863,0.138597,0.148132,0.156001,0.172931,0.185882,0.186651,0.209694,0.21996,0.231791,0.234106,0.24311,0.244904,0.248109,0.248064,0.248211
-69,0.249448,0.249752,0.247339,0.243661,0.237308,0.204184,0.20531,0.125296,0.144325,0.126574,0.126029,0.085546,0.0508624,0.0223933,0.0119548,0.00616035,0.00240892,0.0011327,0.000507839,0.00013304,4.76844e-05,1.00137e-05,5.8175e-06,2.67033e-06,5.72213e-07,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,3.33791e-06,3.23301e-05,0.000185302,0.00139954,0.00351673,0.00717757,0.0156874,0.0148536,0.0197877,0.0439433,0.0837651,0.0744229,0.0857388,0.08467,0.109622,0.119154,0.130014,0.126869,0.147678,0.151055,0.155926,0.169539,0.187511,0.198707,0.211645,0.223347,0.228831,0.232182,0.231566,0.241043,0.24715,0.248552,0.250441
-70,0.248993,0.246892,0.249752,0.2496,0.24265,0.231409,0.215236,0.203576,0.153809,0.132985,0.0751549,0.0547879,0.0412731,0.0239768,0.0146331,0.00680375,0.00320335,0.00146468,0.000436408,0.000167468,5.62676e-05,1.5259e-05,3.52865e-06,2.19348e-06,1.14443e-06,3.81476e-07,8.5832e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,3.43328e-06,6.78073e-05,0.000374609,0.00107404,0.00419718,0.00789817,0.0192288,0.0259067,0.0368332,0.0491343,0.0451767,0.056793,0.0972217,0.101165,0.119532,0.125794,0.129784,0.137033,0.139086,0.155221,0.167283,0.181841,0.181,0.189798,0.201233,0.212087,0.230382,0.238563,0.244739,0.247133,0.247654,0.249412,0.250363
-71,0.249145,0.249296,0.248691,0.240513,0.245855,0.227174,0.2273,0.188492,0.193387,0.0910614,0.153752,0.0501278,0.0619846,0.0342042,0.0128059,0.00765148,0.00382925,0.00188315,0.000670443,0.000167277,7.70581e-05,2.42237e-05,8.5832e-06,2.7657e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,6.00824e-06,9.32708e-05,0.000417525,0.00167344,0.00437266,0.00982376,0.016585,0.0386258,0.0381116,0.0479513,0.086328,0.0821533,0.0906646,0.112371,0.100805,0.115486,0.130031,0.136706,0.149876,0.159056,0.162597,0.181048,0.190477,0.195565,0.216509,0.225269,0.237454,0.230633,0.244806,0.247006,0.245315,0.24796,0.249952
-72,0.248239,0.249448,0.247339,0.248239,0.237171,0.241364,0.199705,0.200585,0.210588,0.165159,0.101914,0.0742288,0.0380735,0.0273063,0.0182562,0.00934472,0.00453002,0.00187905,0.000766194,0.00027266,9.7467e-05,4.16762e-05,2.57496e-05,3.71939e-06,1.81201e-06,4.76844e-07,2.00275e-06,2.86107e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-06,1.7834e-05,0.000143149,0.000785458,0.00259499,0.00386645,0.0115954,0.0146503,0.0255782,0.0393559,0.0504221,0.0722171,0.0992612,0.0969799,0.111272,0.118719,0.126254,0.132016,0.141224,0.148217,0.155829,0.172198,0.176644,0.199081,0.210457,0.217627,0.215818,0.23547,0.242171,0.241593,0.248473,0.248476,0.249486,0.250363
-73,0.249905,0.249296,0.2496,0.248842,0.232328,0.241221,0.229851,0.224189,0.203373,0.177237,0.101084,0.103879,0.0682316,0.0489302,0.0247954,0.0113343,0.00492885,0.00245584,0.00118324,0.00034123,0.000129892,4.50141e-05,1.58312e-05,7.82025e-06,2.19348e-06,8.5832e-07,2.86107e-07,5.72213e-07,8.5832e-07,2.00275e-06,2.57496e-06,4.76844e-06,2.90875e-05,0.000177386,0.00112593,0.00349947,0.0061615,0.0109051,0.0287416,0.0359878,0.0471137,0.0860501,0.0702173,0.0954712,0.0892736,0.114536,0.117907,0.120777,0.132653,0.144862,0.155234,0.158711,0.174551,0.184655,0.204974,0.212202,0.216263,0.230879,0.22408,0.242415,0.243865,0.247256,0.248503,0.249296,0.249377
-74,0.249296,0.249752,0.249448,0.243661,0.247041,0.244388,0.232196,0.222002,0.217291,0.20187,0.146336,0.0971523,0.0445115,0.0495397,0.021312,0.0123058,0.0062336,0.00294623,0.00112888,0.000517567,0.000229934,6.76165e-05,2.41283e-05,1.85969e-05,4.38697e-06,9.53689e-07,2.00275e-06,8.5832e-07,5.72213e-07,2.28885e-06,1.14443e-06,8.01099e-06,5.13085e-05,0.000401598,0.00158112,0.00565738,0.00847508,0.0122636,0.0196662,0.0503819,0.055663,0.0535243,0.0782775,0.0925503,0.116276,0.108753,0.126825,0.128878,0.142,0.145185,0.156827,0.16476,0.183006,0.190963,0.204093,0.210378,0.225157,0.233123,0.240696,0.242108,0.246225,0.245881,0.249373,0.249981,0.249714
-75,0.249448,0.249752,0.248239,0.249145,0.246743,0.228696,0.204695,0.190332,0.181236,0.179962,0.133854,0.109283,0.0886376,0.0323535,0.0300974,0.0153304,0.00779223,0.00362583,0.00152886,0.000962177,0.000263409,8.03006e-05,2.89921e-05,1.51637e-05,4.10086e-06,2.47959e-06,1.81201e-06,1.2398e-06,7.62951e-07,1.5259e-06,3.24254e-06,1.17304e-05,9.94697e-05,0.000502594,0.00187705,0.00628636,0.0173635,0.0222011,0.0581845,0.0319183,0.067397,0.0965254,0.0889482,0.0985045,0.0972712,0.119442,0.124914,0.135346,0.142277,0.143479,0.168921,0.165317,0.172305,0.180695,0.197408,0.208399,0.229486,0.232252,0.235321,0.242876,0.241192,0.249009,0.248957,0.248624,0.250593
-76,0.249448,0.248842,0.249905,0.249448,0.24719,0.246892,0.23995,0.232328,0.196448,0.158942,0.164562,0.0663848,0.07784,0.036801,0.0245325,0.0165433,0.00833754,0.00441062,0.0018596,0.000761616,0.000286107,0.000142958,4.75891e-05,4.30114e-05,2.91829e-05,3.62402e-06,5.72213e-06,3.24254e-06,2.00275e-06,2.47959e-06,4.19623e-06,1.39239e-05,0.000127127,0.000659285,0.00305323,0.00699407,0.0128136,0.0230281,0.0239283,0.0648294,0.0671285,0.0782358,0.0932436,0.100734,0.114669,0.122255,0.131736,0.137037,0.142225,0.15442,0.16066,0.183931,0.178752,0.202686,0.199577,0.221428,0.220627,0.227503,0.240145,0.245612,0.246885,0.248996,0.248852,0.24892,0.249791
-77,0.249145,0.250363,0.249448,0.248691,0.244096,0.243371,0.220805,0.235805,0.22033,0.189803,0.18601,0.121469,0.100563,0.0684597,0.0273903,0.0195083,0.010546,0.00566367,0.00220684,0.000944915,0.000498684,0.000170996,7.53414e-05,2.46052e-05,1.63081e-05,5.62676e-06,9.63226e-06,9.34615e-06,8.48783e-06,1.08721e-05,6.77119e-06,9.91836e-06,0.000200084,0.000842012,0.00434758,0.00878799,0.0241533,0.0233966,0.0680598,0.0451187,0.0560524,0.0761711,0.103107,0.10842,0.121318,0.129951,0.132868,0.137692,0.14597,0.157364,0.163862,0.170212,0.191084,0.205043,0.213189,0.226767,0.235094,0.237316,0.243439,0.239686,0.247113,0.249564,0.249563,0.249981,0.250287
-78,0.249448,0.25021,0.249752,0.2496,0.247638,0.246298,0.245413,0.203172,0.178862,0.189451,0.168766,0.0959462,0.128359,0.0838817,0.0523644,0.024291,0.0142612,0.00635956,0.00269589,0.00116073,0.000505837,0.000218204,9.07912e-05,3.98642e-05,1.9646e-05,2.05043e-05,5.05455e-06,5.34066e-06,6.10361e-06,9.34615e-06,6.96193e-06,3.59541e-05,0.000377375,0.00158951,0.00473316,0.0097496,0.01268,0.0389216,0.0616781,0.038265,0.0707324,0.089761,0.105589,0.104674,0.109988,0.126655,0.134312,0.14263,0.149952,0.156056,0.175327,0.183212,0.181221,0.195982,0.20596,0.213883,0.220617,0.233313,0.243688,0.24654,0.246991,0.249678,0.250516,0.249524,0.24919
-79,0.2496,0.249448,0.249752,0.250057,0.248691,0.24719,0.246743,0.237308,0.206761,0.192117,0.145452,0.141093,0.0838473,0.0738407,0.0317245,0.0219787,0.0165447,0.00772434,0.00348201,0.00138819,0.000690375,0.000272564,0.000160887,5.73167e-05,3.44282e-05,1.53544e-05,7.82025e-06,9.15541e-06,3.25208e-05,3.35698e-05,1.44961e-05,7.92515e-05,0.000475986,0.00204671,0.00727363,0.0163566,0.0321228,0.0409995,0.0442503,0.0925246,0.0630341,0.105567,0.109,0.115019,0.126661,0.126266,0.137758,0.143604,0.151463,0.152418,0.164022,0.189569,0.198165,0.205163,0.216547,0.222965,0.235287,0.238987,0.243637,0.246768,0.248137,0.248278,0.249411,0.249834,0.249869
-80,0.249448,0.248389,0.249296,0.246298,0.247938,0.248088,0.244534,0.24468,0.225423,0.138893,0.190067,0.155562,0.110165,0.0495397,0.0453844,0.0256317,0.0153493,0.00749563,0.00460269,0.00187171,0.0011799,0.000465591,0.000202277,6.66629e-05,3.32837e-05,3.81476e-05,2.00275e-05,2.55589e-05,5.85565e-05,3.55726e-05,4.52049e-05,0.000131609,0.000782692,0.00301165,0.00868706,0.0144183,0.0208184,0.0373169,0.0642308,0.0870353,0.107225,0.101597,0.115302,0.122985,0.124376,0.132156,0.14352,0.150395,0.158296,0.172603,0.182477,0.178885,0.203088,0.212547,0.225065,0.231283,0.233916,0.244496,0.245803,0.247358,0.250058,0.24896,0.250172,0.250057,0.249867
-81,0.250516,0.2496,0.249752,0.249448,0.244972,0.248993,0.240796,0.239529,0.226295,0.225299,0.154564,0.0949233,0.130652,0.0719344,0.0457188,0.0365612,0.022509,0.0103906,0.00569142,0.00227016,0.00116569,0.00050536,0.000334173,0.000129892,9.16495e-05,5.10224e-05,2.38422e-05,5.77935e-05,2.07904e-05,4.06271e-05,6.75212e-05,0.000239948,0.000971714,0.00374304,0.00841356,0.0263321,0.0324514,0.0446405,0.0633092,0.0582149,0.0933042,0.112705,0.101701,0.112339,0.132265,0.133128,0.144359,0.150168,0.164442,0.161432,0.182716,0.185304,0.199192,0.203081,0.22245,0.23023,0.237706,0.242631,0.245815,0.247741,0.247885,0.249905,0.249943,0.250172,0.249754
-82,0.250669,0.249448,0.249905,0.250516,0.249905,0.248993,0.245707,0.244388,0.209618,0.232592,0.204184,0.1973,0.0849076,0.101813,0.0760762,0.0394866,0.0199676,0.0120032,0.00786646,0.00293898,0.00187066,0.000885691,0.000409133,0.000189498,0.000197414,9.46059e-05,4.61585e-05,2.73709e-05,2.75616e-05,4.92103e-05,7.81071e-05,0.000347715,0.00166924,0.00552243,0.0130483,0.0186883,0.0755725,0.0617724,0.0882924,0.110176,0.077153,0.0986446,0.118759,0.133847,0.131618,0.136319,0.146255,0.154222,0.156933,0.172974,0.190161,0.199554,0.197319,0.217958,0.222244,0.228227,0.241061,0.245585,0.244469,0.24877,0.24907,0.249183,0.249296,0.249981,0.249981
-83,0.25021,0.250363,0.250363,0.249296,0.250363,0.247489,0.245855,0.240654,0.234321,0.178472,0.213219,0.190597,0.155032,0.0605103,0.0614177,0.0343418,0.0208509,0.0136651,0.00745064,0.00331292,0.00206455,0.000973335,0.000378424,0.000193217,0.000150587,8.30663e-05,6.981e-05,7.61997e-05,4.27253e-05,7.88701e-05,0.000125029,0.000719558,0.00225748,0.00726754,0.0114201,0.0253828,0.0344519,0.0623336,0.107405,0.0943673,0.114036,0.11461,0.130124,0.128044,0.135367,0.143232,0.151842,0.158254,0.164042,0.178734,0.198072,0.190701,0.213284,0.217468,0.230051,0.230056,0.241804,0.241516,0.247686,0.246172,0.249069,0.250172,0.250363,0.250172,0.249676
-84,0.250516,0.2496,0.249752,0.250057,0.248088,0.246298,0.248239,0.225423,0.236896,0.214784,0.185926,0.160374,0.178472,0.118792,0.0482557,0.0442949,0.0254613,0.0175333,0.00927154,0.00490673,0.00260433,0.00137264,0.000692855,0.000295834,0.000390154,0.000139906,7.47692e-05,6.83795e-05,8.25895e-05,0.000109674,0.000181964,0.00119764,0.00268578,0.0125925,0.0162118,0.0388701,0.0573673,0.0983356,0.0929005,0.0844357,0.104314,0.125331,0.120371,0.130346,0.138571,0.144167,0.150156,0.158677,0.172365,0.180682,0.186055,0.203758,0.200098,0.206368,0.235072,0.230651,0.236101,0.247117,0.24595,0.248466,0.24922,0.249677,0.249638,0.249905,0.249867
-85,0.25021,0.249905,0.248993,0.249752,0.24854,0.249296,0.24854,0.247788,0.207705,0.221522,0.193114,0.147071,0.140754,0.151477,0.0866133,0.0376189,0.0280506,0.0196486,0.0117951,0.00592288,0.00301633,0.00197938,0.000890269,0.000317578,0.000344663,0.000198939,0.000152209,0.000104143,0.00010605,0.000203422,0.000287919,0.000854505,0.00334621,0.00969884,0.028634,0.0293587,0.0399846,0.0702727,0.0762737,0.118688,0.119915,0.122358,0.129865,0.13617,0.14089,0.151028,0.152021,0.169663,0.169926,0.175346,0.197282,0.210373,0.212629,0.229502,0.231315,0.241017,0.238697,0.245558,0.247816,0.248843,0.247919,0.249147,0.250746,0.250485,0.249268
-86,0.25021,0.25021,0.250057,0.2496,0.248993,0.249752,0.238413,0.244388,0.238413,0.227805,0.21124,0.190953,0.134161,0.10312,0.0910412,0.0575354,0.0437134,0.0213665,0.0133103,0.00696775,0.00428359,0.00209525,0.00136721,0.000552567,0.000365454,0.000288205,0.000190261,0.000155356,0.000165274,0.000310903,0.000511463,0.00201171,0.00402667,0.0141094,0.022375,0.0292541,0.0513851,0.0611168,0.103009,0.117678,0.126937,0.122083,0.133568,0.141306,0.147613,0.149805,0.162782,0.166129,0.177732,0.188416,0.205848,0.206905,0.228171,0.229224,0.229145,0.240327,0.24291,0.248255,0.248587,0.247001,0.249638,0.249829,0.249528,0.249981,0.249981
-87,0.249448,0.249905,0.249448,0.250516,0.250363,0.249145,0.249145,0.244388,0.24222,0.232065,0.183428,0.212335,0.168696,0.0834034,0.0596381,0.0690134,0.0340054,0.0225573,0.015792,0.00760375,0.00493477,0.00236906,0.00141489,0.000733959,0.000556668,0.000302892,0.000304513,0.000422389,0.000212577,0.000233654,0.000788701,0.00226015,0.00707172,0.0124236,0.0216583,0.0882356,0.0581405,0.11622,0.118713,0.10002,0.124651,0.12919,0.138027,0.139814,0.150048,0.156692,0.164539,0.169589,0.182212,0.197478,0.202797,0.216786,0.221027,0.226364,0.23652,0.238211,0.241081,0.247661,0.248667,0.24926,0.250057,0.249753,0.249791,0.249676,0.249031
-88,0.249905,0.250057,0.250057,0.250363,0.249448,0.249145,0.249752,0.248389,0.243082,0.238691,0.238136,0.179489,0.166705,0.142121,0.100096,0.081837,0.0348058,0.0334118,0.0181865,0.00999287,0.0058464,0.00295396,0.00178626,0.000879778,0.000711833,0.00050536,0.000381857,0.000343519,0.000311379,0.000579938,0.000753223,0.00339456,0.0107759,0.0196171,0.0729346,0.0781528,0.10554,0.0766927,0.114085,0.127171,0.128333,0.132712,0.140733,0.149256,0.147408,0.16072,0.164327,0.181669,0.192296,0.197692,0.210308,0.219449,0.226983,0.229739,0.236057,0.237637,0.245886,0.246155,0.248144,0.249374,0.250023,0.249752,0.24926,0.250479,0.25021
-89,0.249145,0.250669,0.250823,0.248842,0.25021,0.248239,0.249145,0.2496,0.244534,0.23246,0.23459,0.19551,0.137679,0.180279,0.136304,0.0837787,0.0558411,0.0281819,0.0195745,0.0124441,0.0073567,0.00409257,0.00236515,0.00147974,0.000916495,0.000542172,0.000555428,0.000369841,0.000452335,0.000587758,0.0018101,0.00484026,0.0259596,0.0409893,0.0324127,0.0485366,0.0655583,0.118937,0.116255,0.126904,0.13073,0.136714,0.14491,0.146069,0.150818,0.162545,0.170139,0.18659,0.196685,0.20673,0.208709,0.211255,0.232373,0.23354,0.233849,0.242991,0.245601,0.248936,0.249486,0.248774,0.249524,0.250593,0.250521,0.249943,0.250134
-90,0.249145,0.248691,0.250057,0.25021,0.2496,0.249752,0.247638,0.238413,0.23635,0.239809,0.222726,0.212666,0.19412,0.131787,0.105484,0.0569276,0.0645641,0.0291485,0.0233003,0.0119821,0.00796683,0.0048887,0.00270581,0.00200275,0.0011902,0.000780022,0.000686179,0.000521763,0.000681029,0.000948539,0.0029406,0.00655985,0.0307639,0.0252422,0.0343034,0.101146,0.0986614,0.112919,0.127304,0.133009,0.137744,0.13513,0.147709,0.16066,0.160261,0.175923,0.173445,0.178843,0.187866,0.193132,0.21336,0.216119,0.224809,0.230581,0.244758,0.244339,0.247221,0.250059,0.246658,0.250865,0.250439,0.250401,0.250019,0.249297,0.249715
-91,0.249296,0.250057,0.249296,0.249448,0.249296,0.249752,0.248993,0.248691,0.24556,0.204592,0.230497,0.228441,0.210048,0.142171,0.137263,0.0796876,0.0492479,0.0307089,0.0225834,0.0149362,0.00957944,0.00547484,0.00313716,0.00203584,0.0012788,0.000987449,0.000797951,0.000791848,0.000984207,0.00113422,0.00300669,0.00856994,0.012413,0.0564822,0.0982958,0.0944199,0.107552,0.0931991,0.122101,0.126193,0.13583,0.140951,0.148114,0.156129,0.167247,0.162735,0.186879,0.194959,0.202439,0.213284,0.223727,0.229647,0.230331,0.242457,0.242436,0.246311,0.244437,0.249115,0.248956,0.250823,0.249069,0.249638,0.249943,0.249829,0.250211
-92,0.250363,0.249905,0.250669,0.248993,0.248389,0.249752,0.2496,0.249752,0.247788,0.249448,0.234724,0.168766,0.214672,0.15187,0.147975,0.0952323,0.0482899,0.0577137,0.0386483,0.0196845,0.0125817,0.00697428,0.00426537,0.00319781,0.00160754,0.00116169,0.00111954,0.00118019,0.001215,0.00140402,0.0040734,0.013384,0.0378483,0.0525626,0.0485094,0.0961179,0.102678,0.124437,0.131061,0.137061,0.138595,0.140654,0.154945,0.173748,0.175816,0.176857,0.178716,0.185069,0.203659,0.210909,0.213208,0.220484,0.23664,0.238418,0.244739,0.247143,0.248368,0.249078,0.24843,0.249298,0.249945,0.250325,0.24941,0.250174,0.250172
-93,0.25021,0.250669,0.249448,0.250516,0.249145,0.249752,0.249905,0.247041,0.24719,0.211676,0.19951,0.219034,0.168349,0.151701,0.122743,0.125565,0.0564724,0.0404618,0.0324766,0.0232672,0.014313,0.00908582,0.00537432,0.00381752,0.00234932,0.00172427,0.00177644,0.00140459,0.00172971,0.00223487,0.00339313,0.0105948,0.0237752,0.0356422,0.110053,0.101864,0.124229,0.109338,0.129942,0.140222,0.148718,0.151279,0.153644,0.167709,0.181582,0.175847,0.178341,0.189519,0.209443,0.212006,0.215965,0.23312,0.224725,0.239889,0.239078,0.243032,0.244101,0.249676,0.249943,0.250095,0.250057,0.249258,0.249524,0.249981,0.250096
-94,0.249752,0.249448,0.250823,0.248842,0.2496,0.249752,0.247788,0.249905,0.247489,0.245413,0.239669,0.218101,0.197395,0.170027,0.16286,0.140368,0.078753,0.0426839,0.030785,0.0220213,0.0159687,0.0123224,0.00609426,0.00368362,0.00243124,0.00240692,0.00222181,0.00146897,0.00208791,0.00289416,0.00624027,0.0120723,0.037232,0.088274,0.0787015,0.115655,0.127461,0.141025,0.141949,0.145272,0.150226,0.151095,0.161577,0.171764,0.165974,0.18435,0.19981,0.202293,0.213116,0.224003,0.227804,0.232001,0.240028,0.241139,0.246287,0.24695,0.248918,0.249148,0.249831,0.250057,0.249373,0.250709,0.249943,0.250326,0.250785
-95,0.250057,0.250363,0.249448,0.248389,0.250669,0.249905,0.250057,0.250057,0.24615,0.248239,0.245119,0.173483,0.199219,0.167523,0.14723,0.0980125,0.0923549,0.0648503,0.0404578,0.031471,0.0155675,0.0129956,0.00848434,0.00576305,0.00305266,0.00204137,0.00233701,0.00219196,0.00307679,0.00449464,0.0105938,0.0188837,0.0391207,0.0517981,0.101161,0.087796,0.132356,0.12847,0.139083,0.146245,0.152081,0.172668,0.177849,0.180065,0.186864,0.182628,0.196687,0.204345,0.212905,0.215713,0.237433,0.228778,0.24258,0.242847,0.245226,0.245451,0.24832,0.249034,0.249264,0.249638,0.249905,0.25067,0.250902,0.250096,0.251092
-96,0.2496,0.249145,0.249296,0.2496,0.249752,0.25021,0.250516,0.250057,0.248842,0.246446,0.24265,0.236213,0.217753,0.131957,0.132813,0.10245,0.0782266,0.0537878,0.037936,0.027597,0.0195222,0.0161589,0.00859291,0.00752995,0.00400521,0.00334707,0.00285906,0.00242714,0.00321012,0.00499104,0.0113198,0.0285686,0.0359566,0.0815687,0.0919921,0.108259,0.137153,0.137422,0.146951,0.155642,0.158859,0.156903,0.162966,0.18202,0.18401,0.191407,0.197554,0.211892,0.214012,0.213743,0.223822,0.237126,0.240442,0.241836,0.246085,0.248365,0.248205,0.249338,0.248508,0.249943,0.250286,0.249489,0.249829,0.24979,0.249714
-97,0.250823,0.249752,0.249905,0.248691,0.249145,0.248239,0.248088,0.249905,0.2496,0.248842,0.241506,0.230627,0.212225,0.20177,0.183182,0.13128,0.0678136,0.0576488,0.0460685,0.0296744,0.0195408,0.0166306,0.0126049,0.00761733,0.00570878,0.00437295,0.00335136,0.003091,0.00400759,0.00639878,0.018953,0.0215986,0.0422095,0.072295,0.114682,0.135708,0.136745,0.14539,0.158662,0.154506,0.161172,0.168861,0.177946,0.186973,0.188102,0.191516,0.202398,0.203736,0.22408,0.233798,0.230251,0.238444,0.240309,0.247095,0.242588,0.247317,0.247693,0.249639,0.249487,0.249639,0.249983,0.250593,0.250596,0.250364,0.249639
-98,0.249905,0.250058,0.2496,0.250363,0.249448,0.248691,0.249905,0.249905,0.250057,0.245707,0.244534,0.244096,0.158757,0.183839,0.116693,0.119103,0.0870366,0.0795483,0.0639991,0.0287981,0.0266144,0.0191319,0.011602,0.00900889,0.00638722,0.00575799,0.00631011,0.00393053,0.00496118,0.0082619,0.0160346,0.036722,0.0741458,0.103896,0.119903,0.131807,0.144228,0.142894,0.15079,0.168006,0.164418,0.181276,0.187286,0.179465,0.18783,0.203057,0.216979,0.219509,0.214487,0.230748,0.237688,0.233675,0.242847,0.246695,0.244952,0.249717,0.249906,0.249676,0.249791,0.249563,0.250516,0.249867,0.249374,0.248405,0.249606
-99,0.249145,0.248692,0.249449,0.2496,0.249145,0.25021,0.250363,0.25021,0.250057,0.247339,0.215123,0.236896,0.224928,0.230757,0.163445,0.142815,0.0852433,0.0717831,0.0523042,0.0355366,0.0256816,0.0164463,0.0159345,0.0120268,0.00919607,0.00475195,0.00593376,0.00488508,0.00715812,0.00958913,0.0194063,0.0349345,0.0492578,0.0892354,0.12693,0.127754,0.15299,0.156567,0.159146,0.159972,0.176153,0.166372,0.188779,0.205277,0.204546,0.200384,0.20969,0.218994,0.231031,0.231265,0.241486,0.242991,0.242124,0.245812,0.248849,0.249414,0.249297,0.249677,0.249525,0.250593,0.250479,0.250213,0.24979,0.251212,0.25044
-100,0.249602,0.250057,0.250058,0.249753,0.249145,0.249752,0.249145,0.250823,0.24854,0.249448,0.247788,0.23154,0.239249,0.212666,0.167798,0.148943,0.119799,0.0599173,0.0681068,0.0460736,0.0322262,0.0211186,0.0180765,0.0118935,0.00996404,0.00623741,0.00628295,0.00646325,0.00804021,0.0123065,0.0301187,0.0494372,0.121596,0.118372,0.141412,0.139238,0.156376,0.169919,0.159348,0.18583,0.169182,0.189262,0.189435,0.202215,0.203435,0.211326,0.219623,0.229785,0.227998,0.231029,0.236011,0.245215,0.246168,0.246668,0.249453,0.249526,0.249639,0.249676,0.248692,0.250172,0.249108,0.250096,0.249791,0.250401,0.250328
-101,0.248695,0.249911,0.248693,0.25067,0.250058,0.249448,0.2496,0.250363,0.25021,0.248389,0.235941,0.240796,0.229851,0.166502,0.182204,0.159189,0.122817,0.106416,0.074323,0.0606986,0.046492,0.0261205,0.0211885,0.0150798,0.0105332,0.00884298,0.00914423,0.00782068,0.00983654,0.0157556,0.026429,0.0543188,0.0992863,0.138927,0.141462,0.148907,0.157085,0.156385,0.170016,0.165754,0.188119,0.184831,0.183726,0.194942,0.21319,0.21177,0.223441,0.226614,0.229846,0.233652,0.238207,0.24382,0.246787,0.246229,0.248193,0.248581,0.249682,0.249639,0.249677,0.24964,0.250709,0.250594,0.250865,0.250746,0.251057
-102,0.24885,0.249607,0.249756,0.249755,0.248995,0.248691,0.248691,0.250057,0.249905,0.2496,0.246446,0.247339,0.234187,0.241791,0.128803,0.193845,0.088408,0.0775894,0.0555759,0.042542,0.0315461,0.0253808,0.0196185,0.0130966,0.0167256,0.00816603,0.00955515,0.00933242,0.0130827,0.0209878,0.0399474,0.0632058,0.0763911,0.118912,0.146909,0.157648,0.167466,0.161598,0.166707,0.185034,0.197882,0.191814,0.214488,0.216651,0.21407,0.20843,0.222974,0.233674,0.234701,0.236635,0.245604,0.244419,0.246831,0.247447,0.249032,0.249943,0.24862,0.250176,0.250746,0.250363,0.250021,0.250134,0.249453,0.250368,0.250832
