SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-66,0.247938,0.240513,0.237034,0.231148,0.223334,0.199413,0.192027,0.155562,0.137679,0.104675,0.0768325,0.0572059,0.0433617,0.0168364,0.0183972,0.00920321,0.00511053,0.00245117,0.00107652,0.000872911,0.000578317,0.000200656,0.000155451,5.52186e-05,3.21393e-05,1.40192e-05,2.26024e-05,3.71939e-06,2.57496e-06,5.05455e-06,3.43328e-06,9.91836e-06,1.01091e-05,1.1635e-05,2.34607e-05,0.000132944,0.000233082,0.00108558,0.00304732,0.00998392,0.0104952,0.0156426,0.0572948,0.0406755,0.0952576,0.116634,0.109339,0.106104,0.125048,0.13155,0.13816,0.142386,0.153943,0.186244,0.1892,0.198119,0.203773,0.206904,0.218944,0.238849,0.239471,0.24983,0.249185,0.248319,0.248995
-67,0.24615,0.240796,0.240796,0.237859,0.220924,0.212445,0.184585,0.162796,0.149705,0.0981299,0.06424,0.0669819,0.0306905,0.0321226,0.0182489,0.00556964,0.00527266,0.00201019,0.00135472,0.000726806,0.000472076,0.000160601,0.000148108,8.47829e-05,3.93874e-05,2.9469e-05,9.53689e-06,8.5832e-06,6.29435e-06,3.81476e-06,1.40192e-05,7.53414e-06,1.02045e-05,1.71664e-05,3.1281e-05,0.000110914,0.00205053,0.00191949,0.00350443,0.00987578,0.0224688,0.0399307,0.0401085,0.0770731,0.0864351,0.0893901,0.120063,0.124193,0.135809,0.131625,0.148493,0.159261,0.159468,0.159646,0.170337,0.189655,0.199329,0.201412,0.218069,0.240873,0.24134,0.248994,0.249905,0.249184,0.248956
-68,0.248239,0.239809,0.241221,0.235399,0.226796,0.219151,0.197395,0.168905,0.125874,0.133288,0.0969224,0.0477996,0.0446814,0.0243807,0.0150898,0.00909369,0.00581817,0.00395666,0.00153506,0.000918688,0.000540837,0.000320535,0.000165656,9.88022e-05,8.86931e-05,4.35836e-05,2.62264e-05,1.58312e-05,1.57359e-05,1.27794e-05,9.823e-06,2.0695e-05,2.11719e-05,5.87472e-05,3.65263e-05,0.000203422,0.000572118,0.00694762,0.0112751,0.0189484,0.0258368,0.0263992,0.0563375,0.0971827,0.0726966,0.0784453,0.116406,0.117716,0.128868,0.134053,0.149633,0.163403,0.168558,0.177794,0.184892,0.198961,0.198597,0.206249,0.229201,0.239775,0.238709,0.249373,0.249374,0.249337,0.250554
-69,0.247638,0.24222,0.242794,0.23352,0.227805,0.217176,0.212555,0.156095,0.160123,0.123372,0.0950334,0.0611244,0.0579014,0.0329733,0.0240726,0.00931264,0.00664223,0.00332675,0.00237793,0.00133536,0.000774681,0.000396639,0.000277237,0.000184157,5.43603e-05,5.32158e-05,3.29023e-05,1.65942e-05,1.45914e-05,1.48775e-05,2.00275e-05,3.18532e-05,3.78614e-05,6.02731e-05,0.000568494,0.00158703,0.00110351,0.00253977,0.00705438,0.0240194,0.0262184,0.0440255,0.0732033,0.0943343,0.0934911,0.113863,0.112229,0.12441,0.131295,0.15068,0.158466,0.160502,0.18021,0.172932,0.189056,0.185233,0.209763,0.20954,0.239876,0.238825,0.244959,0.24882,0.249943,0.248775,0.248918
-70,0.247489,0.243082,0.244826,0.236077,0.230757,0.221402,0.215236,0.160941,0.162666,0.10409,0.0844698,0.0903185,0.0650873,0.0441707,0.0296121,0.0154623,0.00743657,0.00497683,0.00201686,0.0016928,0.0012994,0.000458248,0.000425059,0.000160506,0.00011492,7.39109e-05,5.5314e-05,4.01503e-05,3.3093e-05,2.67033e-05,2.52728e-05,2.23163e-05,4.53956e-05,6.55184e-05,0.00016022,0.000535973,0.0040156,0.00508593,0.0103067,0.0167509,0.0500033,0.0527604,0.0644494,0.0883024,0.0989199,0.112608,0.115725,0.138367,0.137072,0.150914,0.148776,0.149399,0.182544,0.174,0.179704,0.207063,0.201172,0.232228,0.24188,0.241285,0.24723,0.248994,0.250172,0.249188,0.250442
-71,0.247938,0.247638,0.243661,0.235129,0.23352,0.227805,0.205413,0.190243,0.156573,0.108531,0.101636,0.0826295,0.0369437,0.0300246,0.0259287,0.0122158,0.0133741,0.00444228,0.00341878,0.00246004,0.00090095,0.000615415,0.000417239,0.000255589,0.000181868,0.000105383,7.28618e-05,3.70985e-05,3.9292e-05,3.42374e-05,4.37743e-05,8.27802e-05,5.6363e-05,0.000115682,0.000216201,0.000770199,0.00421149,0.00749215,0.0394405,0.0288069,0.0720113,0.0498429,0.0717435,0.101006,0.0925882,0.111491,0.13011,0.132655,0.138051,0.141615,0.144177,0.160087,0.156978,0.174399,0.185363,0.215078,0.201485,0.238803,0.245637,0.240183,0.24371,0.249304,0.249753,0.2496,0.249452
-72,0.248239,0.246743,0.244388,0.237308,0.236077,0.23154,0.208551,0.203677,0.178784,0.136942,0.101661,0.0777219,0.0493904,0.0482728,0.0228085,0.015082,0.0118169,0.00533722,0.00357662,0.00173514,0.00140688,0.00080911,0.000444514,0.000464256,9.7467e-05,0.000150301,0.000106432,7.03822e-05,7.56275e-05,9.75624e-05,8.00145e-05,7.58183e-05,0.000118067,0.000165084,0.000546845,0.00132458,0.00373484,0.0174942,0.0307955,0.0452553,0.053201,0.0918801,0.0931652,0.0866088,0.113644,0.125394,0.126619,0.132656,0.139887,0.143867,0.158407,0.159298,0.162447,0.19503,0.208112,0.22017,0.228224,0.242956,0.245013,0.240272,0.246555,0.249375,0.249868,0.248845,0.249231
-73,0.249448,0.247041,0.245413,0.242507,0.227932,0.231148,0.22033,0.192027,0.159437,0.138751,0.129618,0.072636,0.0696234,0.0564958,0.0224781,0.0211863,0.00865903,0.00698236,0.0041928,0.00324264,0.00167449,0.000928035,0.000695811,0.000543603,0.000254921,0.000166991,0.000147726,0.000112917,8.66903e-05,8.62135e-05,0.000101663,9.34615e-05,0.000183204,0.000284485,0.000688277,0.0030209,0.00801403,0.0232496,0.0296488,0.0546117,0.064796,0.0661961,0.107121,0.107221,0.123086,0.130477,0.132493,0.1338,0.154309,0.143059,0.155586,0.167239,0.168952,0.191631,0.204178,0.228445,0.237248,0.244892,0.247362,0.246606,0.246865,0.249867,0.249487,0.250325,0.24896
-74,0.249448,0.247938,0.243227,0.240513,0.232989,0.22642,0.213999,0.208445,0.169604,0.138845,0.119068,0.0972215,0.0809955,0.036571,0.0299872,0.0202951,0.0124763,0.00780262,0.00425736,0.00345893,0.00180858,0.00121204,0.00102579,0.000634489,0.000437934,0.000316243,0.000203803,0.000143435,0.000114252,0.00014992,0.00013056,0.000260929,0.000126173,0.000793278,0.00111324,0.00231737,0.0196229,0.0156742,0.0305306,0.0529673,0.0573416,0.0952316,0.0960352,0.112596,0.128031,0.126044,0.133261,0.139575,0.150791,0.158325,0.172223,0.193875,0.194193,0.211659,0.193022,0.23413,0.241518,0.243889,0.246586,0.241893,0.249,0.24881,0.249906,0.250366,0.250058
-75,0.248993,0.24854,0.24615,0.242938,0.241506,0.222969,0.210696,0.187801,0.192659,0.162925,0.116164,0.113273,0.0580244,0.0601019,0.0389201,0.0283476,0.018147,0.0132418,0.00821695,0.00388571,0.00227884,0.00179408,0.0011327,0.000638209,0.000432498,0.000355535,0.000230316,0.000218013,0.000189307,0.000169471,0.000200465,0.000266365,0.000263218,0.000792325,0.0011696,0.00503681,0.00749638,0.0254482,0.0401927,0.0608416,0.0697754,0.100871,0.0805292,0.118624,0.121152,0.130813,0.141813,0.139252,0.157568,0.173515,0.178944,0.194097,0.19224,0.215643,0.206846,0.23035,0.241002,0.243351,0.247805,0.244496,0.248995,0.249524,0.250021,0.249905,0.250478
-76,0.2496,0.248389,0.24556,0.246595,0.241506,0.226922,0.211022,0.192207,0.198351,0.176701,0.128925,0.0906784,0.058926,0.0770638,0.0357163,0.0161081,0.0151629,0.00955486,0.00776535,0.00350423,0.00271048,0.00189717,0.0012418,0.000921073,0.0006425,0.000451762,0.000315194,0.000270562,0.000287633,0.000232033,0.000237373,0.000246338,0.000668536,0.000856794,0.00303235,0.0196689,0.0144512,0.0362799,0.0419373,0.06706,0.0680534,0.0787739,0.105646,0.119349,0.128592,0.137138,0.14406,0.143967,0.140492,0.171918,0.181574,0.182642,0.186977,0.221596,0.222663,0.238063,0.237615,0.244162,0.245736,0.244526,0.250058,0.249114,0.249676,0.248956,0.249715
-77,0.2496,0.249296,0.245119,0.247339,0.244388,0.22998,0.219857,0.19626,0.199025,0.17437,0.138751,0.0968308,0.0931107,0.0590619,0.050661,0.033214,0.0147917,0.0104869,0.00741195,0.0042216,0.00417687,0.00319829,0.00147583,0.00106422,0.000704204,0.000670062,0.000436313,0.000394827,0.00040856,0.000385672,0.000435931,0.000501926,0.000426299,0.00136883,0.00841755,0.00652514,0.0417265,0.0350605,0.0583106,0.0669884,0.0779479,0.0817088,0.117538,0.123715,0.135226,0.142835,0.137213,0.155866,0.14672,0.178426,0.166477,0.196326,0.200695,0.216334,0.226462,0.241913,0.235281,0.24314,0.24645,0.247843,0.250096,0.249411,0.249714,0.250669,0.250172
-78,0.249145,0.249145,0.247489,0.246892,0.242938,0.23883,0.22998,0.215349,0.197395,0.169324,0.165626,0.118346,0.111091,0.0595774,0.0349991,0.0298408,0.0272772,0.0195623,0.01211,0.0067565,0.00426862,0.00311656,0.00229648,0.00106041,0.00091783,0.000682555,0.000483043,0.000603304,0.000318151,0.000407511,0.000622091,0.000697814,0.000943198,0.00200608,0.00338121,0.00991977,0.0347878,0.0436309,0.0465443,0.0829596,0.0924405,0.101487,0.116805,0.125293,0.131056,0.133727,0.144115,0.140563,0.164362,0.174765,0.162105,0.177715,0.213114,0.212408,0.238928,0.228231,0.237608,0.240022,0.247079,0.249524,0.249905,0.250364,0.250058,0.249334,0.251134
-79,0.249296,0.248389,0.246595,0.247788,0.247041,0.239249,0.232196,0.217753,0.177083,0.189627,0.15272,0.153636,0.0865401,0.0877639,0.0567777,0.0251008,0.0155321,0.0182318,0.0091257,0.0103693,0.00493668,0.00368534,0.00210851,0.00189288,0.00116379,0.000772583,0.000824941,0.000645266,0.000600347,0.000688754,0.000563535,0.000621138,0.00261845,0.00207151,0.00669585,0.0325686,0.0333627,0.0634051,0.0597319,0.0875205,0.100469,0.104465,0.119967,0.125211,0.130726,0.14115,0.142659,0.145977,0.15739,0.182347,0.180786,0.197573,0.224957,0.19934,0.237095,0.233994,0.239122,0.244866,0.248481,0.248957,0.249638,0.24941,0.249791,0.249183,0.250364
-80,0.249905,0.249905,0.248691,0.248389,0.246595,0.239389,0.235941,0.231017,0.187629,0.196166,0.142716,0.136577,0.0749623,0.0693053,0.0674118,0.0510398,0.0247295,0.0134052,0.0175521,0.00834196,0.00611992,0.0036305,0.00280737,0.00262808,0.00112755,0.000937572,0.000921454,0.000609979,0.000749504,0.000578698,0.000967803,0.00122044,0.0011614,0.00343462,0.0118029,0.0407463,0.0278501,0.0897458,0.0669231,0.100501,0.0994775,0.121654,0.12584,0.126956,0.136745,0.140531,0.165609,0.158098,0.166214,0.169613,0.197865,0.188013,0.198525,0.214606,0.238798,0.236688,0.23583,0.24582,0.247738,0.25021,0.249715,0.24926,0.250059,0.250363,0.249752
-81,0.250363,0.249145,0.249145,0.247788,0.248239,0.244826,0.236759,0.236486,0.20919,0.186773,0.171092,0.102092,0.110791,0.0634932,0.066525,0.0506172,0.0321958,0.0247759,0.0115732,0.0077467,0.00747034,0.00571508,0.00309176,0.00242132,0.0019419,0.00120689,0.00132048,0.00125057,0.00102235,0.000873388,0.000652419,0.0020798,0.00204919,0.0100456,0.0108484,0.0257506,0.0490902,0.0736432,0.09549,0.112474,0.119824,0.119729,0.132963,0.13833,0.146126,0.160769,0.161774,0.158508,0.1786,0.161982,0.185489,0.193017,0.190567,0.230491,0.229498,0.235776,0.233244,0.24661,0.249123,0.250631,0.2501,0.25044,0.249678,0.250173,0.250019
-82,0.249448,0.250669,0.249145,0.248691,0.247638,0.242794,0.239669,0.23459,0.224067,0.19692,0.170097,0.130071,0.124724,0.0855996,0.0883127,0.0359735,0.0381622,0.0155156,0.015102,0.0110359,0.00869875,0.00527342,0.00485447,0.00242218,0.00204099,0.00133392,0.00133659,0.00102817,0.00128853,0.00134804,0.00102436,0.00110266,0.0069173,0.00575771,0.0122628,0.0316903,0.0438444,0.075442,0.0942046,0.096341,0.120273,0.12463,0.136182,0.135087,0.149649,0.155443,0.160414,0.165422,0.161342,0.180348,0.188852,0.205976,0.196125,0.220643,0.230798,0.230021,0.244629,0.246105,0.248216,0.249415,0.248692,0.249491,0.250401,0.250442,0.250287
-83,0.250516,0.249448,0.249905,0.24854,0.246892,0.244388,0.232989,0.23352,0.228823,0.209297,0.191042,0.170451,0.104382,0.120753,0.0540576,0.0566913,0.0414695,0.0252712,0.0156454,0.0117434,0.00824756,0.00658626,0.00459869,0.00324245,0.00252222,0.0018884,0.00162919,0.00190509,0.0016227,0.00177939,0.00167887,0.00222467,0.00343614,0.00833354,0.0275654,0.0329426,0.0449884,0.0647631,0.110948,0.114233,0.121408,0.131665,0.130141,0.138462,0.14007,0.156872,0.171552,0.190443,0.168869,0.201819,0.208117,0.226842,0.218592,0.229589,0.239294,0.238246,0.248245,0.246421,0.2468,0.249487,0.250286,0.250441,0.250364,0.2486,0.249412
-84,0.249448,0.248993,0.249752,0.248993,0.247339,0.246595,0.239669,0.238691,0.229722,0.199997,0.183592,0.176397,0.106582,0.0794711,0.0659678,0.0548319,0.0416933,0.0343073,0.0268341,0.0103207,0.0109629,0.00841721,0.00471981,0.00481775,0.00325723,0.00291953,0.00218175,0.00173848,0.00198844,0.00185273,0.00110409,0.00524023,0.00521477,0.0137219,0.054992,0.0436749,0.0878051,0.0813407,0.116994,0.118599,0.125931,0.129998,0.138026,0.141496,0.156117,0.15704,0.15854,0.184377,0.185287,0.197664,0.191037,0.224044,0.231033,0.234087,0.221677,0.236446,0.247407,0.245416,0.248362,0.249641,0.249562,0.250134,0.250786,0.250058,0.249638
-85,0.2496,0.250057,0.248993,0.24854,0.248842,0.245119,0.243227,0.239529,0.224189,0.194767,0.17437,0.143165,0.154973,0.104462,0.0944418,0.0434768,0.0402392,0.0463395,0.029985,0.0239361,0.0117873,0.00799904,0.00650975,0.0042814,0.00333314,0.00285821,0.00285973,0.00244335,0.00179341,0.00313907,0.00279765,0.00333295,0.0167213,0.0142512,0.0246116,0.0518319,0.0909649,0.101662,0.112501,0.115456,0.126134,0.128161,0.142657,0.14929,0.151945,0.150199,0.163441,0.183942,0.184274,0.201314,0.194155,0.222849,0.223156,0.227896,0.228848,0.240042,0.248819,0.248365,0.248547,0.2496,0.249753,0.249981,0.250134,0.250134,0.249678
-86,0.250363,0.250057,0.2496,0.2496,0.248088,0.246595,0.244534,0.238552,0.211567,0.204695,0.199802,0.13791,0.141532,0.12925,0.0737211,0.071333,0.0575677,0.0271273,0.0227048,0.0159961,0.0102065,0.0113793,0.00823429,0.0049217,0.00396267,0.00346685,0.00348278,0.00216335,0.00363575,0.00310473,0.00385195,0.00418774,0.00834621,0.0167023,0.0369537,0.0652778,0.0660253,0.107522,0.119551,0.131333,0.133151,0.145275,0.13883,0.149944,0.153392,0.160048,0.167058,0.189853,0.1866,0.205145,0.213724,0.231233,0.22886,0.237794,0.240755,0.246141,0.249336,0.248616,0.249259,0.248805,0.250019,0.249905,0.250176,0.250479,0.250402
-87,0.250057,0.250057,0.2496,0.249296,0.248993,0.247938,0.24719,0.239529,0.214447,0.22033,0.205413,0.17437,0.140754,0.136759,0.118311,0.0864488,0.0512826,0.0410745,0.0324612,0.0239222,0.012288,0.00968362,0.00870171,0.00748741,0.00472934,0.00453384,0.00362812,0.00329623,0.00319791,0.00317817,0.00503853,0.0128269,0.0120067,0.0351591,0.0447089,0.0705779,0.0748357,0.101929,0.120537,0.132792,0.135134,0.141306,0.145675,0.152821,0.169714,0.157726,0.163902,0.180748,0.208665,0.205302,0.211366,0.227759,0.233549,0.242665,0.242707,0.247285,0.249529,0.248356,0.249116,0.249601,0.248995,0.249638,0.249981,0.250593,0.250442
-88,0.250363,0.249448,0.249448,0.249448,0.2496,0.24615,0.24615,0.237721,0.229336,0.213999,0.215462,0.198736,0.130527,0.105593,0.107083,0.0686893,0.0647375,0.0376881,0.0358664,0.0173697,0.018607,0.0135776,0.00744509,0.00747839,0.00598812,0.00535601,0.00453336,0.00391518,0.00314727,0.00388275,0.00444715,0.00750238,0.018324,0.0548661,0.0799656,0.0830747,0.0956793,0.112882,0.132566,0.137942,0.142485,0.148661,0.152039,0.154056,0.18037,0.174687,0.174229,0.19182,0.207182,0.205904,0.20902,0.218712,0.241268,0.242006,0.241609,0.248169,0.247947,0.248397,0.24862,0.250019,0.250516,0.248657,0.250098,0.24979,0.250363
-89,0.249752,0.249752,0.250057,0.249752,0.249752,0.247489,0.247788,0.237308,0.237171,0.217061,0.20388,0.176701,0.177852,0.125029,0.0764596,0.0776777,0.0512891,0.0585553,0.0273136,0.0253321,0.0168475,0.0131037,0.0124839,0.00863166,0.00594701,0.00656841,0.0052019,0.00512808,0.004862,0.00438296,0.00602808,0.0118994,0.0193352,0.0587504,0.0876039,0.078735,0.101733,0.126793,0.125937,0.132327,0.148597,0.143884,0.155102,0.153672,0.163385,0.174952,0.199688,0.186593,0.189718,0.201217,0.229861,0.215145,0.232617,0.232715,0.243344,0.247934,0.24817,0.247364,0.248956,0.250631,0.250213,0.249905,0.250363,0.249298,0.249221
-90,0.250057,0.249905,0.249296,0.250057,0.2496,0.247489,0.24854,0.241934,0.240654,0.23154,0.200978,0.155858,0.166569,0.146231,0.107027,0.106832,0.0718334,0.0589684,0.0451991,0.0276941,0.0227933,0.0135149,0.0103554,0.0102035,0.0077085,0.00666178,0.00674727,0.00642958,0.00566873,0.00577411,0.00938268,0.0226394,0.0273566,0.048524,0.0800483,0.0942746,0.0922554,0.137676,0.134595,0.135842,0.142779,0.146763,0.159318,0.162082,0.170496,0.184698,0.20219,0.192262,0.205392,0.223223,0.236464,0.232809,0.228136,0.236019,0.247274,0.247955,0.248656,0.24941,0.250516,0.250058,0.250364,0.250172,0.25044,0.24873,0.249943
-91,0.250823,0.249752,0.249296,0.247638,0.249448,0.249145,0.246446,0.247489,0.243227,0.232856,0.225423,0.19551,0.157536,0.131028,0.106582,0.0903384,0.0857789,0.0419839,0.0438773,0.0363696,0.0213264,0.0161379,0.0173447,0.0122374,0.00872246,0.00976442,0.00633193,0.0061347,0.00640008,0.00871173,0.0110948,0.0161342,0.0562542,0.0486244,0.0657192,0.0928741,0.129907,0.136019,0.145527,0.153097,0.151948,0.160881,0.161197,0.157082,0.166662,0.175758,0.19801,0.199326,0.20773,0.219849,0.234607,0.235918,0.235496,0.243144,0.24877,0.24877,0.248997,0.248544,0.248243,0.250019,0.249753,0.249414,0.250442,0.249073,0.250555
-92,0.250057,0.250669,0.249448,0.249448,0.248691,0.249145,0.246298,0.24556,0.237308,0.228696,0.208127,0.207916,0.188146,0.128844,0.116494,0.0705224,0.0769191,0.0491356,0.0461515,0.0250089,0.0248556,0.0238915,0.016008,0.0147316,0.00988101,0.00829072,0.00898699,0.00853343,0.00756542,0.0090102,0.0103056,0.0170748,0.0715661,0.0555637,0.0884521,0.109858,0.136526,0.134421,0.135944,0.145126,0.151495,0.162526,0.170893,0.174557,0.17099,0.173279,0.19021,0.211792,0.200194,0.214251,0.233092,0.236187,0.23827,0.24445,0.247181,0.248843,0.248808,0.249259,0.25025,0.250134,0.249753,0.249753,0.249829,0.24945,0.24926
-93,0.249905,0.250057,0.25021,0.249905,0.249145,0.248389,0.24854,0.247638,0.242507,0.2273,0.225175,0.208657,0.201275,0.144172,0.151983,0.121074,0.0919403,0.0532148,0.0469181,0.0363406,0.0280065,0.021047,0.0160519,0.0126038,0.0110413,0.00977973,0.00871632,0.00815965,0.00858042,0.0109955,0.0187906,0.0383087,0.0613723,0.0717707,0.0978652,0.1229,0.136633,0.13214,0.147886,0.149514,0.159521,0.166347,0.169129,0.174133,0.178528,0.185163,0.184262,0.224607,0.207646,0.226363,0.234945,0.239118,0.243527,0.246546,0.248924,0.245861,0.248289,0.249753,0.249828,0.250442,0.250019,0.248995,0.250785,0.249869,0.250172
-94,0.249905,0.249448,0.249752,0.249296,0.248993,0.2496,0.249752,0.248691,0.244388,0.237859,0.222364,0.183839,0.177852,0.182285,0.125951,0.119033,0.0715074,0.0768181,0.0606537,0.0469826,0.0320773,0.0290472,0.0196082,0.0160632,0.0128934,0.0137035,0.0104623,0.0112053,0.0114036,0.0123358,0.0200728,0.0431053,0.0521542,0.0916906,0.102631,0.141655,0.146039,0.142583,0.143881,0.163326,0.163954,0.17285,0.17025,0.186899,0.199316,0.193363,0.191216,0.214044,0.234136,0.237702,0.232939,0.244412,0.241707,0.245777,0.247838,0.248619,0.248845,0.25021,0.250556,0.250019,0.249715,0.249943,0.249868,0.250172,0.250058
-95,0.249752,0.250057,0.249296,0.25021,0.249145,0.2496,0.249296,0.247788,0.242794,0.242507,0.226045,0.213887,0.185002,0.154215,0.112619,0.08767,0.095321,0.0856175,0.0529739,0.0374812,0.0324457,0.0267884,0.0302485,0.0198746,0.0174824,0.0138773,0.0158621,0.0118523,0.0107629,0.0145156,0.0199989,0.0392688,0.0564236,0.0906026,0.112684,0.136063,0.144513,0.154283,0.150427,0.152106,0.174396,0.169071,0.170259,0.176318,0.200796,0.195205,0.212602,0.217066,0.232212,0.229087,0.231309,0.244669,0.243516,0.245441,0.247984,0.247833,0.249298,0.24949,0.249677,0.249905,0.249562,0.248882,0.249563,0.25021,0.250824
-96,0.248842,0.2496,0.250363,0.248993,0.249905,0.249752,0.249905,0.246743,0.245707,0.241791,0.237034,0.225299,0.213219,0.156692,0.154915,0.114893,0.105838,0.0661596,0.0504862,0.0418937,0.0481479,0.0341985,0.0221343,0.0238192,0.0196822,0.0166509,0.014902,0.0154191,0.0152225,0.0229821,0.0296409,0.0401423,0.0724714,0.0930619,0.132355,0.139736,0.150988,0.157151,0.166033,0.15758,0.166667,0.169758,0.18802,0.179963,0.189974,0.201081,0.200906,0.225433,0.224347,0.223908,0.236128,0.240586,0.248095,0.249259,0.248403,0.248391,0.250403,0.249867,0.249943,0.249524,0.24941,0.249868,0.250286,0.250632,0.250977
-97,0.250057,0.249905,0.250516,0.249296,0.248993,0.2496,0.248993,0.246595,0.246595,0.240513,0.232196,0.230887,0.208763,0.164628,0.173483,0.136033,0.101109,0.0682885,0.0788136,0.044338,0.0441326,0.0329309,0.0373991,0.0270753,0.0218384,0.0182246,0.0159986,0.0162419,0.0198046,0.0290556,0.0248707,0.066606,0.0831064,0.0989199,0.146738,0.1436,0.150948,0.154,0.164127,0.167089,0.174716,0.174843,0.198113,0.196596,0.211068,0.212078,0.21641,0.219771,0.239142,0.228817,0.240641,0.238427,0.247346,0.248994,0.248695,0.248352,0.249641,0.249676,0.250213,0.24964,0.250593,0.250439,0.250594,0.249602,0.250025
-98,0.25021,0.250058,0.248993,0.2496,0.249145,0.248842,0.249296,0.248691,0.246298,0.244388,0.237171,0.201473,0.203778,0.19122,0.131575,0.109313,0.116893,0.0849781,0.0789503,0.0664171,0.041344,0.0338033,0.0355551,0.023865,0.0198484,0.0193138,0.0205911,0.0176546,0.0180717,0.0306565,0.0374955,0.0978073,0.119985,0.10456,0.117615,0.15551,0.1583,0.160305,0.163054,0.172806,0.175508,0.18094,0.197384,0.193844,0.198372,0.213327,0.210196,0.223132,0.238485,0.242491,0.244027,0.243523,0.247801,0.247817,0.248957,0.249753,0.249603,0.250095,0.25048,0.249754,0.249829,0.249981,0.250401,0.249679,0.250479
-99,0.250058,0.249146,0.250211,0.249449,0.250516,0.25021,0.249448,0.24854,0.246446,0.240796,0.236623,0.210372,0.203677,0.176397,0.168073,0.121433,0.0955656,0.0860131,0.0711719,0.0656928,0.0458416,0.0482728,0.0369172,0.03319,0.0257799,0.0216623,0.025351,0.0247676,0.0211769,0.0258309,0.0345635,0.0905457,0.131512,0.117408,0.155355,0.158609,0.173914,0.159517,0.172914,0.176604,0.171294,0.185011,0.1847,0.188146,0.197371,0.210739,0.228645,0.221114,0.225383,0.237184,0.244086,0.245901,0.246693,0.246392,0.249638,0.250249,0.249448,0.250172,0.250824,0.249829,0.249107,0.250172,0.249488,0.250249,0.249107
-100,0.250059,0.250673,0.249755,0.24945,0.248994,0.25021,0.248842,0.248993,0.248389,0.239109,0.238691,0.232065,0.222848,0.19711,0.183182,0.156692,0.127719,0.112433,0.0787378,0.0560858,0.0582472,0.0469342,0.0372936,0.0346391,0.0322338,0.0253225,0.0222885,0.0274555,0.0305019,0.0286999,0.0699269,0.0679623,0.124111,0.148926,0.146083,0.16485,0.183741,0.174698,0.17354,0.17874,0.186096,0.19297,0.197727,0.211576,0.19948,0.209743,0.237778,0.222859,0.23819,0.238312,0.247666,0.245522,0.246547,0.247206,0.249527,0.250174,0.249828,0.249562,0.250096,0.249487,0.250862,0.250325,0.25044,0.249829,0.249717
-101,0.25022,0.249605,0.250213,0.24915,0.250058,0.249448,0.249601,0.250057,0.248691,0.24468,0.246298,0.236759,0.218917,0.218334,0.196166,0.139841,0.143869,0.0959012,0.0973139,0.0681408,0.0609788,0.0468805,0.0482957,0.0368355,0.0375014,0.0303303,0.0266463,0.0285026,0.0336087,0.0591518,0.0882828,0.0982691,0.112198,0.171322,0.147727,0.167097,0.168219,0.174502,0.175993,0.200041,0.199223,0.209181,0.208501,0.223812,0.212309,0.227699,0.239587,0.234443,0.23678,0.245879,0.239859,0.248175,0.248994,0.248694,0.248062,0.24979,0.249867,0.249944,0.249909,0.249527,0.250058,0.249943,0.250249,0.250057,0.251581
-102,0.250069,0.249607,0.250375,0.250064,0.250215,0.249297,0.249906,0.248389,0.248389,0.247788,0.24265,0.229593,0.20449,0.217638,0.151309,0.156214,0.136577,0.0899219,0.0839677,0.0725845,0.0613441,0.0593703,0.0411837,0.0420671,0.0358018,0.0343156,0.0337814,0.0361051,0.0408155,0.0626214,0.0987753,0.0864053,0.136274,0.163879,0.168884,0.179446,0.17693,0.185566,0.190487,0.181956,0.210608,0.200253,0.204233,0.222702,0.224413,0.220718,0.2353,0.2384,0.239843,0.248362,0.242979,0.249069,0.249716,0.249487,0.249223,0.250019,0.2496,0.248618,0.249753,0.249676,0.248805,0.250059,0.249681,0.249486,0.250943
-103,0.25009,0.24948,0.249924,0.24961,0.249913,0.249908,0.249603,0.250059,0.247639,0.246744,0.242794,0.224067,0.223822,0.20187,0.180438,0.16312,0.152663,0.103407,0.0804862,0.0934506,0.0696826,0.0613355,0.0587504,0.0527356,0.0365319,0.0312585,0.0363285,0.0448073,0.0494871,0.0525324,0.0643507,0.1018,0.14284,0.163034,0.167945,0.171104,0.178629,0.180506,0.193565,0.19886,0.208022,0.211815,0.211807,0.219139,0.229555,0.228133,0.238044,0.244637,0.245548,0.245939,0.248587,0.249297,0.24821,0.248994,0.249108,0.250135,0.249678,0.250325,0.248735,0.250097,0.250021,0.250478,0.249639,0.24926,0.250977
