SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-82,0.265806,0.26889,0.265822,0.261777,0.260101,0.257493,0.256797,0.254924,0.254437,0.249952,0.250414,0.248893,0.235279,0.224306,0.2098,0.170041,0.196452,0.172358,0.161057,0.140768,0.132506,0.135728,0.135711,0.141602,0.152339,0.158389,0.199956,0.231101,0.228516,0.247833,0.247081,0.248366,0.2477,0.248682,0.246634,0.248792,0.247278,0.245293,0.245704,0.249131,0.248522,0.24954,0.248755,0.24941,0.246972,0.248984,0.245928,0.250566,0.249852,0.250659,0.251826,0.251038,0.252117,0.253863,0.250945,0.251479,0.250985,0.252304,0.254228,0.252448,0.2553,0.254264,0.260368,0.266703,0.263729
-83,0.269951,0.269407,0.266605,0.264895,0.262895,0.26113,0.25941,0.259019,0.25556,0.255098,0.252881,0.244386,0.236684,0.236242,0.226841,0.203075,0.20033,0.18201,0.149684,0.135282,0.135934,0.137931,0.141756,0.147365,0.16122,0.177518,0.197021,0.213542,0.235693,0.24945,0.248393,0.249196,0.24859,0.249883,0.249543,0.251928,0.254233,0.25051,0.251342,0.253575,0.254005,0.251033,0.25068,0.249529,0.251462,0.253046,0.251746,0.252608,0.251785,0.248134,0.253047,0.25129,0.250404,0.253115,0.251536,0.250556,0.251763,0.255431,0.25419,0.254971,0.254331,0.258045,0.256202,0.259719,0.262269
-84,0.269872,0.27251,0.273117,0.265504,0.266716,0.264647,0.264428,0.264047,0.25887,0.260234,0.256386,0.252102,0.238321,0.239984,0.23042,0.215017,0.203768,0.156485,0.152354,0.137819,0.13954,0.137368,0.142905,0.148992,0.165197,0.173865,0.193895,0.223029,0.245848,0.248806,0.248619,0.248842,0.250924,0.250852,0.250534,0.253878,0.254657,0.252608,0.255305,0.253945,0.251913,0.256332,0.251993,0.253206,0.251088,0.251579,0.254155,0.251817,0.253553,0.251754,0.250782,0.251728,0.251072,0.252828,0.250983,0.254454,0.252732,0.25235,0.257692,0.256,0.255568,0.262591,0.265357,0.26961,0.265951
-85,0.276123,0.275383,0.279515,0.274548,0.272649,0.267435,0.267058,0.264135,0.26387,0.260548,0.259952,0.257349,0.24342,0.24232,0.244036,0.228462,0.213153,0.151715,0.155788,0.142338,0.141482,0.142195,0.150928,0.165054,0.179882,0.191162,0.216224,0.223275,0.246469,0.250058,0.249952,0.25044,0.254305,0.252058,0.251159,0.253254,0.257314,0.254003,0.260546,0.255101,0.253169,0.25365,0.258174,0.258696,0.25753,0.251908,0.254336,0.253948,0.25404,0.257024,0.252461,0.251585,0.255652,0.253717,0.252369,0.254015,0.254172,0.252668,0.258955,0.258154,0.25775,0.262817,0.274058,0.273971,0.274887
-86,0.282919,0.280431,0.283637,0.27589,0.278374,0.276486,0.270339,0.269265,0.268795,0.266808,0.263229,0.259457,0.247957,0.253093,0.249185,0.233437,0.211862,0.158071,0.16052,0.153368,0.155301,0.148098,0.165462,0.166989,0.185466,0.182533,0.228264,0.229214,0.246676,0.249831,0.250039,0.250998,0.252371,0.251739,0.262909,0.255308,0.259429,0.260899,0.25603,0.258928,0.261468,0.25804,0.254517,0.254461,0.254213,0.257046,0.255167,0.260982,0.256177,0.252352,0.2554,0.256451,0.254985,0.255938,0.255332,0.25318,0.253149,0.255878,0.254109,0.257341,0.264632,0.266136,0.276883,0.276626,0.276845
-87,0.283833,0.28859,0.28748,0.286713,0.280488,0.273755,0.276892,0.271463,0.269734,0.268889,0.265248,0.262497,0.254185,0.237529,0.247998,0.227087,0.182292,0.166677,0.18921,0.191765,0.162756,0.150622,0.167282,0.170083,0.201563,0.210283,0.224168,0.238831,0.24698,0.250751,0.250823,0.251926,0.253472,0.256069,0.259328,0.259903,0.256572,0.259752,0.263371,0.261772,0.265061,0.26274,0.257122,0.256496,0.258692,0.254598,0.257213,0.257104,0.259145,0.257593,0.253679,0.253965,0.252663,0.257084,0.255437,0.258315,0.25719,0.260616,0.260719,0.26031,0.264585,0.268951,0.274641,0.273359,0.282169
-88,0.288606,0.29047,0.290174,0.287299,0.290833,0.284242,0.278169,0.283517,0.275092,0.270877,0.269294,0.267637,0.26417,0.264614,0.25665,0.247853,0.228598,0.200489,0.206997,0.181517,0.177199,0.17213,0.170068,0.183284,0.190054,0.211129,0.236889,0.243241,0.249069,0.249524,0.251919,0.251848,0.257196,0.255913,0.267063,0.262737,0.259207,0.264013,0.267782,0.271201,0.267622,0.26577,0.258583,0.262784,0.259755,0.259846,0.261058,0.265264,0.258066,0.257325,0.258579,0.260445,0.258546,0.255794,0.258681,0.257356,0.258577,0.264299,0.255785,0.260791,0.261911,0.273036,0.277485,0.277752,0.282954
-89,0.297442,0.296963,0.299715,0.302211,0.293338,0.28136,0.279711,0.281705,0.280426,0.277952,0.272698,0.27007,0.268967,0.266986,0.262521,0.263019,0.244515,0.211233,0.217327,0.193415,0.190545,0.182504,0.189813,0.205098,0.205271,0.238757,0.236818,0.24645,0.250287,0.250478,0.25093,0.252595,0.255436,0.263563,0.26047,0.264193,0.2691,0.26486,0.262833,0.271319,0.264673,0.268096,0.265004,0.265252,0.265041,0.268423,0.257923,0.258944,0.255495,0.261689,0.256494,0.259125,0.259516,0.257233,0.256612,0.258289,0.260262,0.264384,0.269143,0.273893,0.268542,0.270335,0.282212,0.281639,0.299023
-90,0.308654,0.302623,0.304977,0.308901,0.302667,0.308678,0.294941,0.290411,0.291145,0.282819,0.280896,0.274674,0.269764,0.274694,0.268531,0.260329,0.2573,0.235603,0.228748,0.214266,0.20951,0.18667,0.198884,0.207212,0.201352,0.242512,0.243928,0.248746,0.250684,0.250684,0.250495,0.259004,0.259244,0.258301,0.262403,0.266539,0.274686,0.269367,0.274646,0.271128,0.273409,0.270695,0.269184,0.262284,0.262236,0.264841,0.264669,0.258194,0.264377,0.262759,0.256317,0.25792,0.263241,0.258811,0.264659,0.265789,0.26012,0.265767,0.265071,0.266691,0.278014,0.270688,0.285217,0.290627,0.29441
-91,0.314832,0.314556,0.311236,0.313657,0.31188,0.298753,0.299346,0.301559,0.283811,0.297404,0.287002,0.288191,0.275527,0.27767,0.274256,0.27256,0.270585,0.233674,0.239272,0.217057,0.227334,0.192421,0.208696,0.209467,0.221187,0.244799,0.242894,0.248778,0.251366,0.252487,0.253502,0.256324,0.261187,0.269776,0.271319,0.273565,0.272455,0.268444,0.271893,0.272713,0.274586,0.273708,0.264975,0.271995,0.263822,0.270882,0.263512,0.262721,0.26383,0.264605,0.261999,0.259484,0.260898,0.258633,0.263989,0.259971,0.264386,0.274597,0.267336,0.269917,0.290531,0.282621,0.291997,0.289347,0.295669
-92,0.329656,0.328781,0.31808,0.316544,0.30678,0.312956,0.296821,0.298155,0.304097,0.296145,0.29585,0.292967,0.286744,0.28236,0.286098,0.276241,0.282443,0.26486,0.261093,0.212085,0.196855,0.222837,0.224197,0.217048,0.237329,0.248515,0.244402,0.249642,0.252737,0.251908,0.256498,0.260327,0.260674,0.27503,0.268776,0.273955,0.276975,0.283617,0.275572,0.287851,0.281583,0.269143,0.272516,0.275618,0.277996,0.27387,0.26824,0.263708,0.274495,0.27662,0.267319,0.268707,0.261266,0.265763,0.276679,0.2651,0.264774,0.26746,0.273417,0.277635,0.283055,0.288187,0.289875,0.287411,0.304325
-93,0.330668,0.335352,0.338604,0.325711,0.322845,0.329916,0.321475,0.319198,0.305143,0.298788,0.302949,0.295652,0.28957,0.307358,0.281475,0.294465,0.275292,0.28866,0.229675,0.229114,0.237824,0.220628,0.23455,0.234611,0.234369,0.238819,0.247744,0.249448,0.251217,0.254738,0.255862,0.259777,0.270814,0.272124,0.277653,0.277252,0.287588,0.281145,0.285931,0.293503,0.284039,0.270726,0.287373,0.276206,0.282648,0.279709,0.27118,0.277235,0.275525,0.265666,0.267853,0.277713,0.263809,0.259546,0.264194,0.270247,0.26929,0.277999,0.277844,0.289731,0.294539,0.293341,0.287359,0.307301,0.32031
-94,0.340722,0.336494,0.35004,0.331504,0.330889,0.315988,0.324824,0.315179,0.324524,0.322799,0.316904,0.303438,0.295278,0.30105,0.285415,0.30372,0.28614,0.280756,0.236272,0.255492,0.246859,0.252674,0.251515,0.250546,0.245347,0.243688,0.250022,0.250883,0.252344,0.253913,0.254037,0.265822,0.270929,0.280588,0.274775,0.282457,0.291058,0.294968,0.295196,0.30078,0.289677,0.293553,0.282565,0.2829,0.287422,0.280997,0.275095,0.277444,0.272401,0.274038,0.276682,0.274611,0.267052,0.28067,0.27344,0.265775,0.276669,0.278894,0.272638,0.280209,0.297429,0.295997,0.304301,0.301616,0.312725
-95,0.33972,0.358224,0.350852,0.356976,0.345603,0.337369,0.328156,0.323812,0.325892,0.31299,0.309074,0.30846,0.304902,0.314174,0.305069,0.303741,0.306337,0.304294,0.246522,0.273651,0.272243,0.267612,0.247836,0.263796,0.246208,0.249414,0.24977,0.256219,0.251492,0.253923,0.262167,0.269597,0.268974,0.271957,0.276555,0.28708,0.291292,0.301655,0.291249,0.287473,0.288827,0.282906,0.295679,0.291614,0.285412,0.275968,0.271274,0.288035,0.285973,0.279078,0.268597,0.28457,0.267561,0.270029,0.287874,0.275561,0.272944,0.288332,0.284545,0.283504,0.292088,0.319318,0.30668,0.322804,0.328604
-96,0.364261,0.343848,0.347524,0.348881,0.338561,0.340435,0.362306,0.331372,0.338801,0.324093,0.329862,0.319833,0.320057,0.325282,0.304927,0.314649,0.308378,0.31534,0.258702,0.28706,0.283723,0.280433,0.259492,0.271462,0.254674,0.2491,0.250175,0.253847,0.255802,0.261499,0.264841,0.266943,0.272444,0.272675,0.291913,0.29122,0.293465,0.303923,0.314905,0.300345,0.287201,0.291047,0.297517,0.293832,0.290488,0.28528,0.292666,0.280955,0.287153,0.28575,0.29181,0.278305,0.277501,0.280493,0.278474,0.278519,0.278911,0.286083,0.284247,0.306866,0.299126,0.311573,0.309636,0.323802,0.335567
-97,0.380032,0.378586,0.365567,0.36206,0.358435,0.354615,0.34609,0.353507,0.333855,0.332152,0.334397,0.324728,0.334434,0.329713,0.31988,0.319021,0.320568,0.330686,0.300465,0.305469,0.309088,0.27716,0.270794,0.25044,0.249076,0.248806,0.254007,0.2542,0.256439,0.262947,0.271626,0.278211,0.27321,0.29725,0.316236,0.299537,0.309097,0.301768,0.304406,0.313515,0.314959,0.298134,0.30728,0.312632,0.305667,0.298474,0.297219,0.296164,0.281353,0.280441,0.280379,0.283724,0.277905,0.284009,0.279492,0.280876,0.293876,0.292695,0.289883,0.316085,0.299592,0.31824,0.328718,0.331346,0.332647
-98,0.372477,0.371688,0.372275,0.372208,0.362039,0.355667,0.357141,0.35374,0.341252,0.342615,0.337044,0.328901,0.325392,0.333875,0.33165,0.340572,0.328925,0.323526,0.328166,0.349723,0.275127,0.289402,0.293936,0.258345,0.250248,0.252183,0.253864,0.254543,0.255349,0.260115,0.266599,0.294895,0.294964,0.302763,0.302074,0.306723,0.326814,0.307328,0.318028,0.320845,0.308336,0.31202,0.298776,0.302882,0.299097,0.294118,0.298721,0.301201,0.285426,0.304582,0.288153,0.299702,0.291749,0.286923,0.2814,0.282397,0.297702,0.287757,0.306544,0.306819,0.313309,0.3298,0.326769,0.334052,0.325135
-99,0.38639,0.378941,0.37616,0.368488,0.369517,0.376691,0.368151,0.363072,0.3628,0.344085,0.333941,0.347099,0.327038,0.332987,0.340663,0.335382,0.343466,0.339655,0.345112,0.344234,0.284971,0.260684,0.298543,0.260362,0.253132,0.257621,0.253033,0.254959,0.263623,0.260358,0.281749,0.281443,0.299025,0.30082,0.323901,0.32108,0.325842,0.314123,0.310093,0.327545,0.327961,0.301619,0.312525,0.305629,0.319255,0.307557,0.309466,0.303926,0.290123,0.309112,0.294729,0.283312,0.298169,0.28753,0.295797,0.301616,0.295978,0.308085,0.304639,0.309989,0.308979,0.329531,0.337675,0.337006,0.343218
-100,0.39479,0.390894,0.401004,0.390644,0.384305,0.390473,0.375699,0.372288,0.357321,0.351039,0.356972,0.349604,0.336616,0.34514,0.347882,0.339212,0.350771,0.350735,0.340741,0.360402,0.279467,0.276444,0.302322,0.276626,0.253782,0.260489,0.260404,0.255965,0.262063,0.268302,0.275976,0.280098,0.297105,0.320085,0.324277,0.324623,0.327331,0.333085,0.324786,0.338794,0.321778,0.314451,0.329993,0.331647,0.301768,0.30116,0.311839,0.300894,0.29305,0.298938,0.291191,0.304446,0.288061,0.291483,0.306358,0.304763,0.306961,0.303384,0.306963,0.330643,0.317588,0.327795,0.334848,0.334678,0.342667
-101,0.404235,0.406741,0.409123,0.403158,0.383195,0.40155,0.398543,0.371771,0.376005,0.354439,0.354585,0.355743,0.350762,0.361026,0.35994,0.363909,0.356404,0.348128,0.357554,0.36158,0.298974,0.288797,0.306208,0.282034,0.259798,0.265586,0.253666,0.261548,0.271874,0.266866,0.278704,0.30651,0.293879,0.322634,0.317619,0.342628,0.328541,0.330985,0.336274,0.328795,0.335884,0.315149,0.3357,0.322881,0.312629,0.305655,0.317098,0.317785,0.309735,0.299965,0.284744,0.289959,0.312424,0.30915,0.315072,0.297562,0.300222,0.302651,0.314439,0.326235,0.330415,0.346329,0.34895,0.346771,0.34361
-102,0.421723,0.406682,0.411735,0.406637,0.399632,0.401296,0.392511,0.397765,0.380571,0.385768,0.367404,0.363725,0.356908,0.357264,0.35834,0.355492,0.362594,0.349682,0.35996,0.366271,0.344108,0.310205,0.326884,0.288207,0.259846,0.265014,0.263611,0.26356,0.269432,0.277425,0.279684,0.305363,0.307873,0.335,0.331269,0.333904,0.339251,0.339809,0.332944,0.342127,0.342015,0.333011,0.341941,0.333462,0.323877,0.310515,0.317061,0.333754,0.317712,0.308266,0.321438,0.307607,0.301008,0.316813,0.31819,0.312067,0.322275,0.324112,0.324706,0.338362,0.328249,0.337301,0.341211,0.350928,0.352236
-103,0.411921,0.424038,0.423174,0.418468,0.415698,0.406803,0.402738,0.392565,0.39602,0.397194,0.367707,0.372721,0.367943,0.357184,0.359986,0.37071,0.367337,0.361927,0.357418,0.330268,0.366915,0.336756,0.313241,0.267023,0.277147,0.264354,0.266621,0.27714,0.267386,0.277833,0.299671,0.304193,0.307085,0.324786,0.342821,0.344286,0.346943,0.353393,0.35692,0.349966,0.337402,0.334175,0.332326,0.344058,0.325706,0.324223,0.317792,0.331277,0.314729,0.311308,0.30962,0.307514,0.312086,0.319908,0.309224,0.315753,0.326878,0.327535,0.325687,0.339846,0.340834,0.344893,0.349739,0.352353,0.354018
-104,0.434701,0.431158,0.436558,0.414182,0.415063,0.408478,0.417428,0.403279,0.408296,0.38818,0.401285,0.382956,0.385009,0.381335,0.373906,0.372439,0.377246,0.378007,0.363878,0.346223,0.368919,0.357201,0.33173,0.27135,0.283883,0.276784,0.274258,0.262715,0.287243,0.27555,0.299477,0.314627,0.315083,0.328632,0.349034,0.355429,0.357624,0.361204,0.352634,0.35521,0.350085,0.346703,0.339699,0.348579,0.331777,0.342017,0.342205,0.323705,0.330083,0.329536,0.312411,0.315298,0.318669,0.314507,0.319769,0.314762,0.326788,0.334387,0.342823,0.343357,0.350981,0.346922,0.356509,0.357318,0.363724
-105,0.441139,0.44788,0.42384,0.424341,0.422931,0.436867,0.426074,0.42753,0.414619,0.403005,0.389003,0.39154,0.377286,0.379657,0.371896,0.385571,0.376449,0.374515,0.369952,0.352913,0.373636,0.362497,0.327258,0.28002,0.296253,0.293424,0.274159,0.279209,0.292521,0.300494,0.316035,0.333809,0.322332,0.343246,0.349065,0.355157,0.354376,0.361255,0.360639,0.359798,0.356699,0.353304,0.346225,0.341325,0.342785,0.344628,0.330722,0.328326,0.332949,0.317818,0.322576,0.321437,0.332249,0.322328,0.31789,0.335324,0.328521,0.336729,0.333822,0.346032,0.352344,0.354286,0.365863,0.365297,0.366801
-106,0.447109,0.448087,0.441683,0.443719,0.455841,0.427989,0.432901,0.430648,0.435593,0.40628,0.40217,0.393584,0.396865,0.384158,0.377601,0.391547,0.38826,0.374971,0.373745,0.357846,0.371448,0.366793,0.32587,0.28836,0.306709,0.288734,0.294037,0.283756,0.282739,0.301221,0.315336,0.343168,0.344371,0.343136,0.36344,0.365989,0.359811,0.365438,0.360463,0.360136,0.361144,0.35115,0.345042,0.364826,0.343174,0.342863,0.337631,0.3339,0.350213,0.326793,0.334021,0.329316,0.328868,0.318446,0.334393,0.335026,0.328042,0.339753,0.334166,0.348965,0.357076,0.358397,0.361431,0.368637,0.365361
-107,0.460774,0.446905,0.45547,0.438245,0.440365,0.43661,0.431286,0.448753,0.442989,0.408569,0.420199,0.40404,0.399002,0.401102,0.39656,0.397494,0.383791,0.381522,0.374482,0.376972,0.369829,0.359483,0.308938,0.29826,0.311658,0.311847,0.29679,0.295702,0.299136,0.313467,0.318443,0.338209,0.345963,0.358969,0.363227,0.363809,0.363049,0.368629,0.363079,0.368195,0.356433,0.362154,0.363041,0.355367,0.357093,0.348012,0.34416,0.344448,0.350204,0.337182,0.330492,0.337747,0.344924,0.340347,0.344216,0.33211,0.338432,0.343672,0.349092,0.349064,0.357679,0.362314,0.368629,0.366734,0.367708
-108,0.467853,0.460036,0.450262,0.459281,0.441352,0.4618,0.435714,0.438964,0.433135,0.414978,0.407876,0.407105,0.406107,0.395463,0.39655,0.388809,0.383587,0.387321,0.382436,0.385891,0.387246,0.369319,0.367483,0.335445,0.34233,0.308491,0.29219,0.294864,0.297669,0.321706,0.317593,0.356962,0.348728,0.358187,0.366146,0.365093,0.375736,0.367163,0.372171,0.370774,0.36291,0.365351,0.364799,0.360296,0.362507,0.353344,0.353609,0.348652,0.3436,0.343098,0.346518,0.343849,0.340264,0.343364,0.34457,0.333367,0.356057,0.349425,0.340642,0.354014,0.358873,0.365776,0.364993,0.366477,0.370726
-109,0.464272,0.462626,0.462346,0.461104,0.446368,0.446012,0.44922,0.443445,0.434518,0.4205,0.4254,0.410264,0.422127,0.40251,0.404824,0.406773,0.389403,0.390578,0.39187,0.386996,0.383071,0.380634,0.373445,0.349632,0.355401,0.328441,0.310963,0.29638,0.326816,0.322949,0.329904,0.347738,0.361872,0.366754,0.368438,0.370693,0.367373,0.371212,0.368648,0.368789,0.366414,0.365709,0.366667,0.362589,0.357437,0.366582,0.362167,0.362123,0.360144,0.353713,0.345773,0.337943,0.34011,0.339099,0.336472,0.347655,0.346949,0.35467,0.342166,0.364405,0.358873,0.368814,0.368423,0.370479,0.371666
-110,0.467769,0.475993,0.480014,0.468042,0.465254,0.456396,0.453988,0.464617,0.44096,0.447528,0.428849,0.440616,0.414553,0.42615,0.418435,0.413503,0.403012,0.390472,0.389288,0.393777,0.389956,0.393365,0.379173,0.36295,0.360534,0.342968,0.330633,0.29535,0.320255,0.341673,0.33589,0.356859,0.361622,0.367225,0.371145,0.369961,0.373778,0.371666,0.373084,0.371654,0.36857,0.370588,0.367248,0.365425,0.360026,0.366032,0.361294,0.362305,0.356913,0.357182,0.343837,0.342974,0.352153,0.351131,0.348639,0.349387,0.356176,0.356253,0.359542,0.36056,0.362345,0.370492,0.369938,0.372265,0.374514
-111,0.47432,0.478625,0.464392,0.476075,0.473269,0.469609,0.456257,0.458432,0.456763,0.443509,0.437381,0.42838,0.430088,0.420166,0.408815,0.41368,0.411367,0.399829,0.403043,0.401172,0.392308,0.399508,0.37888,0.37852,0.361612,0.342076,0.314101,0.308278,0.350936,0.355126,0.34106,0.35267,0.364367,0.368005,0.369205,0.374097,0.372358,0.375659,0.37282,0.372779,0.370807,0.37042,0.368347,0.365284,0.359638,0.366553,0.368149,0.359218,0.357448,0.361303,0.35542,0.361127,0.35218,0.351243,0.349233,0.363332,0.361204,0.361499,0.359063,0.370524,0.367985,0.366507,0.369632,0.374783,0.374288
-112,0.475204,0.48175,0.468283,0.477357,0.473148,0.466621,0.45956,0.454192,0.456257,0.46697,0.433192,0.439029,0.43531,0.412725,0.420882,0.411711,0.394752,0.399537,0.413176,0.403406,0.394882,0.390223,0.396236,0.375176,0.381541,0.369769,0.337938,0.325398,0.347451,0.358461,0.365765,0.353387,0.363286,0.371959,0.373906,0.37406,0.374553,0.374705,0.373717,0.374552,0.373188,0.372261,0.372559,0.371241,0.368247,0.367545,0.363518,0.366081,0.360889,0.36589,0.36275,0.356063,0.352276,0.354636,0.360801,0.361302,0.356002,0.362194,0.366558,0.368571,0.367261,0.373717,0.371575,0.373875,0.373872
-113,0.483617,0.474463,0.482678,0.480402,0.483769,0.469508,0.4688,0.468274,0.457715,0.459354,0.450784,0.448239,0.434037,0.43651,0.42494,0.419404,0.420987,0.405901,0.40975,0.398742,0.401004,0.397271,0.371888,0.382842,0.338045,0.383023,0.351578,0.361998,0.361842,0.34115,0.35916,0.371485,0.373414,0.375096,0.373679,0.375775,0.372057,0.376163,0.373008,0.374706,0.372601,0.371955,0.372514,0.373842,0.372862,0.372028,0.370978,0.369324,0.368874,0.363758,0.359715,0.359063,0.35912,0.359276,0.362597,0.358112,0.367192,0.366081,0.363353,0.372063,0.367383,0.372321,0.370836,0.371533,0.374288
-114,0.487779,0.488443,0.487994,0.47988,0.479428,0.482865,0.478116,0.472784,0.476575,0.461218,0.464209,0.449276,0.435542,0.445195,0.427303,0.426607,0.419427,0.410681,0.415849,0.411841,0.407979,0.406983,0.406078,0.397203,0.340796,0.339632,0.364689,0.377184,0.353416,0.350334,0.362807,0.371137,0.373513,0.374122,0.3752,0.374667,0.374597,0.375698,0.374934,0.373528,0.371993,0.373084,0.373717,0.374555,0.370681,0.371013,0.370757,0.37078,0.370454,0.366994,0.362051,0.368062,0.364484,0.365169,0.363884,0.364088,0.369848,0.369156,0.368177,0.368146,0.371347,0.372586,0.372177,0.37486,0.373308
-115,0.486315,0.488222,0.487571,0.491258,0.491726,0.488079,0.484264,0.474124,0.471508,0.465707,0.469316,0.458576,0.443505,0.438245,0.419064,0.432009,0.412208,0.425165,0.415006,0.406778,0.416129,0.419698,0.409365,0.397402,0.352262,0.375684,0.381732,0.383247,0.37177,0.361001,0.371738,0.370289,0.378364,0.375221,0.372963,0.374211,0.376661,0.374211,0.374439,0.372999,0.373834,0.37402,0.37444,0.374478,0.373681,0.373242,0.372964,0.372184,0.372823,0.366877,0.368476,0.370214,0.365336,0.365592,0.36787,0.364723,0.36981,0.367397,0.369899,0.372219,0.372626,0.37479,0.374933,0.372782,0.376465
-116,0.491087,0.487518,0.4895,0.490113,0.487598,0.485998,0.485631,0.480487,0.481038,0.462018,0.471594,0.448369,0.455524,0.461673,0.451476,0.458257,0.438964,0.428476,0.414446,0.421027,0.415482,0.414244,0.402228,0.419265,0.365824,0.377199,0.395997,0.412706,0.380409,0.382814,0.36671,0.378657,0.38265,0.378023,0.376661,0.374059,0.374858,0.379344,0.373528,0.374591,0.377553,0.373679,0.37368,0.372885,0.373907,0.374898,0.371053,0.372512,0.374972,0.37342,0.367164,0.372303,0.372999,0.367163,0.36377,0.366967,0.372347,0.372261,0.372548,0.370831,0.374631,0.373376,0.374819,0.375507,0.375355
-117,0.496055,0.491116,0.493703,0.498298,0.493445,0.490679,0.483424,0.482987,0.47468,0.480214,0.4684,0.4684,0.452771,0.460601,0.456115,0.461821,0.447433,0.424267,0.433427,0.426765,0.42456,0.432172,0.413832,0.397016,0.406034,0.390504,0.413807,0.423963,0.386492,0.384415,0.373035,0.388258,0.377656,0.381326,0.378829,0.37433,0.374983,0.376197,0.372923,0.376042,0.373869,0.375813,0.373226,0.374362,0.372848,0.374971,0.37472,0.375239,0.372893,0.371429,0.369354,0.372299,0.370812,0.372066,0.372667,0.370213,0.368408,0.370132,0.372689,0.374705,0.377629,0.37338,0.373155,0.374441,0.377121
-118,0.495312,0.495591,0.498294,0.495602,0.491939,0.492277,0.490712,0.490735,0.485693,0.485033,0.484513,0.466202,0.472005,0.459646,0.461515,0.472721,0.440758,0.455417,0.426457,0.42479,0.42745,0.434797,0.416102,0.424257,0.414749,0.412365,0.432107,0.405912,0.411531,0.423708,0.390268,0.405895,0.387335,0.377204,0.378063,0.376415,0.375601,0.373453,0.37501,0.373643,0.377509,0.375315,0.374667,0.373983,0.372999,0.375164,0.374289,0.372188,0.374934,0.37297,0.373231,0.370916,0.370208,0.371886,0.373079,0.372001,0.373657,0.373189,0.372283,0.374023,0.373793,0.374705,0.375813,0.3741,0.373832
-119,0.49577,0.496347,0.495612,0.49981,0.497095,0.497383,0.493703,0.486649,0.492164,0.486086,0.478396,0.475797,0.477052,0.474586,0.46188,0.47134,0.460731,0.457552,0.453177,0.448032,0.449284,0.424484,0.449072,0.452224,0.431983,0.445219,0.445548,0.41072,0.432264,0.441119,0.412569,0.414585,0.385725,0.377443,0.379619,0.378376,0.374144,0.372323,0.374552,0.374062,0.373377,0.373079,0.37282,0.375278,0.373112,0.374819,0.374288,0.374554,0.373831,0.370575,0.372066,0.372295,0.371879,0.371619,0.373081,0.37117,0.371721,0.373001,0.378062,0.375012,0.373605,0.374667,0.374364,0.375971,0.376969
-120,0.497247,0.497083,0.497244,0.496347,0.499505,0.495165,0.494292,0.49182,0.493428,0.49141,0.486894,0.486027,0.479237,0.47336,0.469291,0.46805,0.473026,0.464474,0.457562,0.464504,0.446919,0.449999,0.436255,0.439219,0.453317,0.460302,0.425458,0.433556,0.444251,0.443233,0.423737,0.418666,0.384151,0.382661,0.383488,0.379941,0.37526,0.376696,0.373809,0.37543,0.373642,0.374096,0.375086,0.374933,0.374971,0.372925,0.373755,0.373188,0.375506,0.37281,0.374134,0.373426,0.372292,0.371467,0.375124,0.374591,0.372398,0.372924,0.374858,0.375775,0.373189,0.374064,0.373945,0.373303,0.374552
-121,0.498005,0.497839,0.498296,0.499659,0.500116,0.4968,0.495923,0.496641,0.496819,0.490842,0.491017,0.487856,0.486833,0.480639,0.484695,0.472964,0.473086,0.473117,0.450578,0.463592,0.462045,0.449235,0.446843,0.4542,0.453059,0.47133,0.472902,0.442173,0.452412,0.448087,0.44033,0.428934,0.396703,0.383505,0.389823,0.382631,0.377334,0.37459,0.375891,0.373985,0.376586,0.376197,0.375736,0.379848,0.374782,0.374667,0.375278,0.373238,0.37315,0.372283,0.371759,0.372473,0.375277,0.373717,0.373187,0.373717,0.374369,0.373796,0.375163,0.374708,0.37421,0.373382,0.374592,0.372251,0.37406
-122,0.499048,0.50042,0.497841,0.497241,0.499963,0.498443,0.498292,0.49981,0.495137,0.492134,0.492819,0.4915,0.489714,0.477557,0.48204,0.486086,0.482471,0.480272,0.464127,0.469326,0.444459,0.469812,0.453699,0.459847,0.471788,0.469416,0.479403,0.445021,0.459001,0.461411,0.456803,0.440212,0.417714,0.384086,0.390661,0.381754,0.377749,0.375329,0.376196,0.374516,0.377442,0.375969,0.374936,0.372735,0.37437,0.374449,0.375774,0.376045,0.375969,0.373454,0.37448,0.372629,0.373226,0.375322,0.374215,0.373494,0.373187,0.373339,0.376158,0.37406,0.374022,0.376158,0.37501,0.373686,0.374366
