SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-90,0.426911,0.435678,0.421114,0.425542,0.427601,0.423728,0.431966,0.419052,0.407288,0.40975,0.40286,0.401206,0.395831,0.382284,0.39196,0.388018,0.372512,0.375416,0.385167,0.378877,0.388842,0.382314,0.379313,0.391949,0.364125,0.408205,0.419201,0.423576,0.406828,0.427097,0.422894,0.436337,0.432089,0.431316,0.420572,0.405784,0.410618,0.403564,0.401157,0.391772,0.379462,0.369312,0.364086,0.354403,0.357064,0.342753,0.344424,0.332513,0.338068,0.337964,0.334948,0.332801,0.331469,0.326297,0.327107,0.330019,0.323821,0.325877,0.333588,0.33415,0.336274,0.339892,0.343788,0.342128,0.335191
-91,0.422853,0.434649,0.435627,0.434739,0.420956,0.425163,0.427992,0.415934,0.41212,0.404105,0.415174,0.408293,0.391365,0.401561,0.398123,0.384316,0.396284,0.391805,0.389764,0.390287,0.374093,0.389507,0.39102,0.403604,0.398414,0.396497,0.426771,0.429134,0.419796,0.444252,0.437216,0.434825,0.433465,0.4245,0.421513,0.420696,0.421533,0.414327,0.405308,0.401878,0.373078,0.379759,0.36921,0.364164,0.362889,0.360362,0.34488,0.335611,0.336355,0.337696,0.326945,0.335344,0.334662,0.329774,0.323143,0.332585,0.330337,0.336608,0.335248,0.340875,0.338866,0.33803,0.339897,0.338588,0.34583
-92,0.439333,0.429648,0.439831,0.433687,0.429946,0.430356,0.429173,0.432971,0.427755,0.418019,0.41497,0.401978,0.400846,0.423295,0.396996,0.40662,0.389925,0.415723,0.391763,0.402003,0.397254,0.410394,0.38345,0.412079,0.405668,0.424651,0.425196,0.424828,0.44574,0.440124,0.450318,0.442248,0.445267,0.438309,0.424851,0.430409,0.424296,0.419428,0.406703,0.407784,0.389959,0.38547,0.374875,0.370012,0.3628,0.365164,0.354548,0.345605,0.340969,0.344577,0.343427,0.334649,0.339248,0.336618,0.332607,0.327279,0.333166,0.339921,0.332833,0.343284,0.339529,0.342363,0.346793,0.34908,0.350439
-93,0.444116,0.442202,0.440045,0.429057,0.44972,0.437356,0.432841,0.422695,0.439029,0.423309,0.415325,0.417051,0.416561,0.409393,0.416459,0.4133,0.404597,0.401902,0.406317,0.417853,0.400539,0.422176,0.4114,0.421235,0.429976,0.422182,0.449197,0.442286,0.445917,0.45027,0.454379,0.450959,0.441673,0.437781,0.437584,0.435127,0.426138,0.422293,0.417915,0.409815,0.399023,0.398068,0.384089,0.382791,0.368664,0.364456,0.363259,0.351037,0.357463,0.348711,0.344188,0.344417,0.337059,0.346825,0.340004,0.34479,0.335588,0.328992,0.337596,0.341393,0.347344,0.345512,0.348384,0.351243,0.356242
-94,0.441214,0.449196,0.445484,0.438245,0.442112,0.441583,0.43475,0.435542,0.448139,0.423669,0.41849,0.428634,0.433452,0.420055,0.426377,0.423599,0.42157,0.391303,0.410175,0.4082,0.410628,0.412965,0.429346,0.438686,0.442539,0.444778,0.462357,0.460324,0.46843,0.464655,0.45841,0.456172,0.451711,0.446195,0.440049,0.436901,0.432421,0.42342,0.42037,0.409769,0.405589,0.402616,0.385407,0.38598,0.366437,0.374212,0.364291,0.365255,0.352322,0.35506,0.347087,0.346687,0.343273,0.335674,0.344475,0.336219,0.342146,0.339871,0.338879,0.346907,0.350636,0.353669,0.352331,0.357972,0.351361
-95,0.451008,0.455682,0.445567,0.443753,0.444301,0.442606,0.456628,0.448833,0.439684,0.442696,0.438832,0.427458,0.423886,0.436952,0.430593,0.429236,0.440097,0.42855,0.435779,0.43381,0.401865,0.434014,0.443098,0.438114,0.450558,0.448476,0.453794,0.467977,0.475866,0.470582,0.457292,0.459481,0.456482,0.442928,0.445933,0.439817,0.432646,0.426545,0.426142,0.419818,0.414041,0.404877,0.391003,0.385519,0.381821,0.382709,0.365537,0.362699,0.363022,0.353151,0.353675,0.346775,0.346291,0.344974,0.348247,0.35061,0.347579,0.351299,0.344673,0.348968,0.343655,0.353492,0.352737,0.358824,0.35106
-96,0.445348,0.452785,0.452973,0.455898,0.451662,0.450043,0.453024,0.460883,0.452578,0.43649,0.453227,0.440276,0.435864,0.429782,0.435445,0.441205,0.422472,0.439706,0.413944,0.453531,0.447784,0.444953,0.44431,0.449827,0.444817,0.461557,0.447746,0.476966,0.478649,0.468593,0.468662,0.463948,0.457468,0.454668,0.44812,0.443298,0.438333,0.43104,0.4305,0.42322,0.41385,0.413216,0.395895,0.393387,0.383157,0.382485,0.380824,0.370182,0.366133,0.353575,0.356378,0.348454,0.353373,0.343852,0.341933,0.352424,0.347969,0.349721,0.350774,0.353203,0.357323,0.353577,0.358363,0.358506,0.35814
-97,0.462597,0.461035,0.458221,0.463249,0.459111,0.461411,0.453684,0.445042,0.452027,0.444645,0.450262,0.446247,0.444988,0.437682,0.441054,0.43553,0.443376,0.438724,0.438246,0.441393,0.44431,0.454104,0.450911,0.447623,0.459007,0.462373,0.476447,0.474481,0.484425,0.482183,0.47796,0.471509,0.461007,0.461851,0.452217,0.449332,0.444503,0.436081,0.430582,0.422813,0.422579,0.419413,0.404199,0.397795,0.386119,0.388806,0.381705,0.376987,0.369733,0.364003,0.362993,0.363767,0.355242,0.352017,0.356984,0.349958,0.350845,0.350935,0.352421,0.356215,0.358664,0.358248,0.359072,0.352762,0.35997
-98,0.461058,0.46235,0.463777,0.458486,0.460233,0.461276,0.463165,0.45937,0.446964,0.462129,0.458761,0.450239,0.437964,0.44296,0.4393,0.45262,0.449827,0.451921,0.4587,0.450458,0.45609,0.458441,0.461259,0.466444,0.470199,0.47599,0.479734,0.471374,0.480792,0.479404,0.477263,0.474559,0.468077,0.464435,0.454517,0.446932,0.43928,0.438055,0.435124,0.426984,0.42202,0.421634,0.407723,0.402811,0.405525,0.392299,0.385313,0.379507,0.376109,0.367202,0.365112,0.358417,0.362536,0.355041,0.361743,0.357324,0.356143,0.353515,0.356417,0.351047,0.356847,0.360562,0.354258,0.359328,0.36139
-99,0.465783,0.465709,0.465486,0.46368,0.461783,0.465365,0.467621,0.455417,0.462545,0.45465,0.456189,0.454802,0.454401,0.457908,0.455262,0.443873,0.455745,0.446106,0.461276,0.466431,0.470276,0.459516,0.467049,0.475941,0.48006,0.481131,0.492618,0.478578,0.486028,0.48894,0.482204,0.481927,0.474859,0.468122,0.459908,0.454728,0.443993,0.442184,0.439555,0.433827,0.426629,0.420104,0.417584,0.407446,0.406678,0.395321,0.391483,0.383225,0.378744,0.374224,0.364799,0.370109,0.361989,0.358668,0.364836,0.361165,0.361182,0.364771,0.362357,0.367713,0.354766,0.361734,0.365834,0.362924,0.364244
-100,0.468588,0.47638,0.469821,0.466013,0.469443,0.473728,0.467196,0.473089,0.465599,0.463935,0.466092,0.463975,0.464949,0.456811,0.464193,0.468669,0.461734,0.463001,0.4593,0.473167,0.455673,0.468248,0.483701,0.482344,0.485813,0.487626,0.485924,0.492322,0.487916,0.487878,0.485999,0.483163,0.474513,0.472237,0.464607,0.451126,0.453684,0.440269,0.439439,0.43719,0.429096,0.422308,0.423567,0.411565,0.409035,0.400793,0.395886,0.386004,0.382539,0.370134,0.373299,0.371479,0.36128,0.362992,0.365132,0.35813,0.35795,0.365605,0.359829,0.364432,0.36093,0.366233,0.36775,0.363933,0.369202
-101,0.473422,0.472693,0.472934,0.475044,0.473726,0.473971,0.471508,0.471786,0.463671,0.468167,0.463255,0.464138,0.457712,0.459339,0.458576,0.466013,0.469056,0.466394,0.462045,0.470439,0.471058,0.478906,0.486756,0.486786,0.482364,0.489398,0.489744,0.4947,0.493393,0.492799,0.488349,0.4903,0.479546,0.474986,0.4603,0.45603,0.456698,0.444122,0.442623,0.435105,0.429718,0.42652,0.423367,0.420744,0.414737,0.406128,0.397942,0.395003,0.3879,0.376349,0.370292,0.373895,0.368955,0.368534,0.364521,0.367787,0.362194,0.366873,0.366084,0.368072,0.368775,0.361732,0.369115,0.367234,0.367909
-102,0.477483,0.477152,0.47577,0.477357,0.473055,0.468935,0.476408,0.472996,0.478692,0.478193,0.474405,0.466125,0.46995,0.458576,0.471699,0.45712,0.474709,0.474073,0.476075,0.471,0.464168,0.485328,0.481335,0.489224,0.487671,0.492497,0.4947,0.495726,0.496039,0.494128,0.495219,0.485948,0.482302,0.471601,0.467189,0.462423,0.457921,0.452467,0.449001,0.440232,0.434406,0.432433,0.428232,0.419166,0.417612,0.408909,0.407683,0.400656,0.396415,0.382289,0.384495,0.374089,0.37364,0.370039,0.36929,0.369056,0.365533,0.361763,0.369879,0.365583,0.372555,0.368875,0.364894,0.376742,0.370924
-103,0.471394,0.477078,0.479112,0.472903,0.480946,0.475613,0.473148,0.474141,0.478345,0.475743,0.464842,0.481335,0.464003,0.460361,0.474968,0.475452,0.478345,0.473942,0.464875,0.474492,0.470609,0.483484,0.485587,0.482913,0.495602,0.495594,0.498745,0.492322,0.49848,0.495439,0.495591,0.490633,0.48856,0.480444,0.470332,0.469039,0.45948,0.454702,0.44997,0.439431,0.437508,0.432607,0.426975,0.422082,0.418342,0.414421,0.407157,0.40166,0.396603,0.390225,0.386187,0.375926,0.376948,0.374852,0.375092,0.368298,0.368927,0.372348,0.373527,0.372287,0.370329,0.372753,0.370316,0.371257,0.373365
-104,0.48025,0.48588,0.478015,0.482133,0.48627,0.488533,0.485016,0.480053,0.477026,0.47837,0.477634,0.475701,0.479827,0.478321,0.474211,0.481273,0.481335,0.481423,0.476798,0.48847,0.48352,0.485338,0.490453,0.491116,0.495746,0.497839,0.496343,0.498292,0.495881,0.498308,0.497089,0.490265,0.489319,0.480251,0.473453,0.473211,0.466284,0.458121,0.453795,0.444238,0.438815,0.434767,0.427226,0.425088,0.41916,0.41918,0.412564,0.408365,0.39696,0.394899,0.384105,0.387045,0.382883,0.377452,0.378422,0.377952,0.373017,0.375679,0.37216,0.377275,0.378099,0.374725,0.374962,0.371526,0.373382
-105,0.477915,0.481341,0.485609,0.487198,0.480314,0.482589,0.48394,0.485863,0.480037,0.481908,0.474528,0.477258,0.48615,0.480601,0.487075,0.480574,0.48419,0.488901,0.483734,0.481492,0.488484,0.493976,0.493096,0.493836,0.494904,0.495434,0.496034,0.499505,0.501044,0.499363,0.497855,0.491585,0.490019,0.4836,0.470395,0.478178,0.468968,0.461259,0.455234,0.447881,0.440392,0.434992,0.431231,0.429424,0.428186,0.425805,0.416214,0.407492,0.401659,0.393857,0.394368,0.393947,0.38401,0.386893,0.376621,0.382827,0.379465,0.377692,0.372747,0.379136,0.379205,0.38154,0.376648,0.376721,0.377558
-106,0.484149,0.491584,0.489421,0.482192,0.484425,0.481881,0.480533,0.488099,0.489014,0.482968,0.485558,0.480166,0.481423,0.482934,0.481314,0.489809,0.490832,0.486496,0.486908,0.493538,0.489153,0.490113,0.493849,0.498594,0.495335,0.496199,0.498289,0.497835,0.498139,0.499207,0.497391,0.496524,0.494079,0.488582,0.483525,0.48086,0.478353,0.465213,0.457757,0.450458,0.441775,0.440312,0.434521,0.435627,0.429742,0.425163,0.413801,0.410499,0.411669,0.403853,0.395845,0.392791,0.388008,0.384495,0.382206,0.375009,0.383654,0.380468,0.378068,0.383602,0.382421,0.379108,0.380285,0.380074,0.377466
-107,0.48633,0.485168,0.486164,0.484695,0.480944,0.490007,0.485934,0.483883,0.488147,0.485631,0.489726,0.486817,0.485998,0.489409,0.491981,0.486134,0.490633,0.488977,0.489345,0.492259,0.489517,0.492675,0.495894,0.497696,0.497715,0.497835,0.499506,0.499048,0.496929,0.500117,0.500133,0.494856,0.493684,0.49331,0.480981,0.480755,0.474247,0.467349,0.455265,0.450064,0.444611,0.445163,0.438031,0.436839,0.431105,0.42085,0.419757,0.415654,0.410069,0.401485,0.399596,0.395369,0.385903,0.391686,0.388649,0.38204,0.383792,0.386388,0.384271,0.383981,0.384719,0.382936,0.380773,0.380945,0.380251
-108,0.488165,0.489668,0.489961,0.490832,0.489538,0.489207,0.488069,0.48837,0.495912,0.490747,0.495476,0.489573,0.485405,0.487488,0.490159,0.490019,0.492411,0.488193,0.493413,0.486071,0.495018,0.495317,0.49441,0.497391,0.499505,0.497836,0.497987,0.498745,0.497382,0.496331,0.497231,0.49869,0.493176,0.494134,0.491515,0.480362,0.47865,0.469442,0.462769,0.452578,0.448657,0.445813,0.441184,0.435549,0.434809,0.427506,0.423021,0.416404,0.416023,0.41085,0.404641,0.404065,0.390131,0.394659,0.39374,0.385929,0.386604,0.389162,0.386576,0.385391,0.382204,0.38329,0.384636,0.385555,0.382834
-109,0.491096,0.488193,0.491955,0.490974,0.494445,0.488291,0.4903,0.489905,0.492297,0.488685,0.491391,0.488861,0.487764,0.490234,0.49066,0.494856,0.490864,0.497988,0.493849,0.491382,0.495036,0.493428,0.496641,0.496933,0.49875,0.499207,0.499356,0.499353,0.4992,0.500422,0.497687,0.497684,0.494782,0.495635,0.49065,0.48429,0.484038,0.472332,0.470395,0.458611,0.454854,0.445271,0.444525,0.436905,0.434733,0.434509,0.423355,0.419526,0.417109,0.412837,0.407071,0.4033,0.396977,0.399041,0.393709,0.393401,0.390005,0.384247,0.39162,0.390307,0.387635,0.387001,0.388489,0.385181,0.386985
-110,0.495923,0.493696,0.491078,0.491516,0.494452,0.495912,0.493116,0.497251,0.4968,0.488849,0.492379,0.493703,0.493131,0.493879,0.492277,0.492403,0.494459,0.496203,0.496629,0.494714,0.499511,0.500573,0.500268,0.497987,0.497232,0.497837,0.499201,0.499205,0.497688,0.499363,0.49708,0.497244,0.495881,0.495739,0.49371,0.489668,0.481736,0.481075,0.470395,0.463552,0.455365,0.448312,0.44318,0.437729,0.438007,0.431106,0.425175,0.424453,0.422334,0.415464,0.410778,0.407146,0.400655,0.401612,0.394047,0.399682,0.39758,0.389374,0.391133,0.394341,0.390066,0.387888,0.390257,0.39001,0.383105
-111,0.495518,0.494122,0.48823,0.494719,0.496793,0.494438,0.490701,0.493284,0.494578,0.496055,0.492538,0.494016,0.49119,0.490527,0.493703,0.494725,0.492403,0.49242,0.493696,0.496797,0.496195,0.498445,0.496933,0.499201,0.497702,0.50134,0.500727,0.499505,0.502115,0.498744,0.4992,0.49905,0.497837,0.497533,0.494255,0.492921,0.486015,0.487263,0.479416,0.464047,0.459783,0.44989,0.447589,0.440477,0.438269,0.434853,0.428495,0.425924,0.41903,0.417967,0.416693,0.412801,0.405809,0.404294,0.399511,0.395887,0.395517,0.394528,0.393986,0.393777,0.392591,0.388595,0.390511,0.388547,0.387897
-112,0.4968,0.494605,0.493186,0.492843,0.495455,0.496793,0.497255,0.493961,0.500879,0.493261,0.499358,0.496508,0.496355,0.495907,0.494001,0.497386,0.495182,0.495732,0.498442,0.49829,0.497987,0.4992,0.500268,0.498745,0.498748,0.498901,0.498747,0.497841,0.500573,0.49769,0.500427,0.501187,0.499363,0.499049,0.494984,0.492039,0.48856,0.485762,0.481994,0.469192,0.462039,0.458303,0.446139,0.441026,0.443022,0.437163,0.431942,0.43096,0.424126,0.420476,0.418929,0.414825,0.409179,0.410946,0.402693,0.401795,0.400636,0.398836,0.400109,0.395906,0.393802,0.389807,0.391315,0.393116,0.391156
-113,0.496793,0.49679,0.495459,0.497084,0.495307,0.497393,0.496343,0.495008,0.497549,0.495635,0.496942,0.495459,0.497535,0.495143,0.496203,0.497855,0.498903,0.496797,0.498595,0.498141,0.500267,0.498146,0.499657,0.498593,0.500116,0.50059,0.500421,0.501188,0.498597,0.498896,0.500271,0.49829,0.50274,0.498146,0.498465,0.497441,0.490548,0.48611,0.48012,0.476401,0.458955,0.455641,0.450561,0.444198,0.439315,0.437315,0.435105,0.433408,0.430716,0.42269,0.422455,0.414322,0.413353,0.410417,0.411875,0.403554,0.398465,0.402163,0.401301,0.399471,0.396801,0.389766,0.394231,0.393726,0.392158
-114,0.496046,0.494112,0.498896,0.497106,0.49545,0.498148,0.496034,0.495295,0.497699,0.495165,0.498296,0.497998,0.495776,0.496191,0.496931,0.499964,0.497238,0.498595,0.498898,0.4992,0.499812,0.496933,0.499203,0.498593,0.499962,0.4992,0.497991,0.499506,0.499657,0.499506,0.500269,0.499506,0.499809,0.498449,0.497238,0.496942,0.495972,0.489193,0.482528,0.476647,0.468884,0.45765,0.456361,0.446514,0.445037,0.439224,0.43572,0.433677,0.431642,0.425769,0.423309,0.417204,0.413715,0.411214,0.410085,0.406689,0.401795,0.405662,0.401072,0.400092,0.399181,0.396717,0.394313,0.397842,0.394032
-115,0.495342,0.496207,0.497991,0.496648,0.496489,0.49575,0.495281,0.496499,0.496188,0.497706,0.494848,0.497553,0.497835,0.496949,0.496631,0.500271,0.500278,0.499049,0.498146,0.49769,0.500268,0.499658,0.499203,0.498146,0.499203,0.499505,0.497987,0.501646,0.500735,0.497835,0.498594,0.498747,0.498898,0.498747,0.497837,0.497081,0.495446,0.490919,0.48241,0.480946,0.474246,0.466933,0.457908,0.452526,0.444317,0.442293,0.440999,0.434019,0.435391,0.427613,0.42547,0.423058,0.416902,0.415366,0.41545,0.409433,0.408039,0.409625,0.405623,0.401334,0.399922,0.401341,0.397562,0.400857,0.393828
-116,0.496195,0.498446,0.498899,0.498454,0.496641,0.497837,0.499814,0.497543,0.49829,0.500423,0.499207,0.499505,0.499962,0.503519,0.498298,0.499962,0.502449,0.498138,0.497836,0.50042,0.499054,0.501494,0.499657,0.499203,0.499352,0.501185,0.500268,0.497989,0.500727,0.498744,0.50042,0.499657,0.498289,0.501805,0.499355,0.498143,0.494394,0.494452,0.489891,0.482802,0.477176,0.468,0.461108,0.457247,0.447056,0.446051,0.441662,0.436022,0.434521,0.430604,0.430053,0.422085,0.426696,0.417236,0.417924,0.415629,0.411195,0.407963,0.409826,0.405585,0.405296,0.403918,0.403313,0.400865,0.392818
-117,0.498604,0.498146,0.497244,0.49905,0.497553,0.498897,0.498001,0.497388,0.500573,0.498755,0.49981,0.50042,0.498139,0.49981,0.498146,0.498897,0.4992,0.499963,0.50042,0.498744,0.4992,0.500115,0.496185,0.499355,0.498593,0.501953,0.498146,0.500425,0.499506,0.498898,0.499353,0.501187,0.497836,0.499054,0.498908,0.497839,0.495894,0.493994,0.489459,0.487503,0.482647,0.469885,0.466049,0.459086,0.454104,0.449693,0.445159,0.442406,0.435493,0.433064,0.431804,0.426153,0.422882,0.41901,0.419475,0.4126,0.414237,0.409897,0.411775,0.411633,0.406554,0.407562,0.404437,0.401422,0.398713
-118,0.497845,0.497391,0.498597,0.497086,0.496946,0.499963,0.499202,0.498903,0.498593,0.499203,0.498005,0.502276,0.499811,0.496787,0.498594,0.498594,0.500115,0.49981,0.498745,0.498141,0.498441,0.50042,0.499203,0.500124,0.500269,0.497987,0.499811,0.501188,0.49829,0.498141,0.498296,0.499049,0.500573,0.498602,0.497388,0.498896,0.497121,0.494553,0.487918,0.487231,0.481925,0.47917,0.46988,0.461234,0.459411,0.449196,0.446905,0.443933,0.435786,0.436194,0.433439,0.429042,0.428225,0.425166,0.420978,0.419862,0.413548,0.413414,0.416203,0.412584,0.411746,0.408475,0.407722,0.401015,0.401296
-119,0.498747,0.498138,0.498441,0.49905,0.496629,0.498139,0.496195,0.498594,0.497835,0.497688,0.4992,0.498745,0.499962,0.498593,0.499657,0.499505,0.497687,0.498441,0.50088,0.4992,0.499811,0.500268,0.49814,0.499658,0.499353,0.501041,0.498896,0.500271,0.497841,0.501351,0.498289,0.498897,0.50198,0.497841,0.498441,0.498443,0.498752,0.494982,0.493532,0.490407,0.48939,0.482018,0.474464,0.472145,0.470107,0.454098,0.44989,0.441826,0.438659,0.444056,0.436342,0.432971,0.430212,0.426454,0.420579,0.419849,0.417923,0.417239,0.417149,0.415882,0.414797,0.413926,0.410569,0.407288,0.407142
-120,0.498897,0.499353,0.498593,0.497843,0.498139,0.497987,0.501193,0.500116,0.498141,0.499353,0.499054,0.501653,0.498139,0.499201,0.499508,0.500881,0.497986,0.499962,0.501188,0.498896,0.500115,0.499962,0.499505,0.500573,0.498905,0.49981,0.501339,0.500115,0.499811,0.498442,0.499353,0.50134,0.499049,0.499962,0.497835,0.499366,0.498752,0.498312,0.495317,0.49442,0.490396,0.480906,0.475591,0.473806,0.466617,0.461123,0.453327,0.442,0.445573,0.443231,0.439288,0.434549,0.432214,0.42747,0.423809,0.422806,0.422539,0.419907,0.420002,0.419404,0.414341,0.415428,0.412398,0.40835,0.413733
-121,0.497538,0.500422,0.498897,0.498901,0.499352,0.498595,0.499506,0.499506,0.499201,0.498898,0.500577,0.498001,0.498752,0.49708,0.499356,0.50042,0.499663,0.497396,0.500579,0.50134,0.497836,0.499963,0.50227,0.500115,0.49905,0.501193,0.498745,0.50042,0.498744,0.499665,0.49769,0.500421,0.497991,0.500284,0.499048,0.501037,0.49981,0.496177,0.497859,0.496203,0.489194,0.489109,0.481335,0.472693,0.462724,0.464698,0.455719,0.446769,0.450812,0.444975,0.444381,0.437854,0.437904,0.431219,0.426378,0.424862,0.426633,0.425466,0.421946,0.419918,0.415147,0.414537,0.411315,0.413735,0.411903
-122,0.497687,0.501189,0.498745,0.500575,0.500115,0.501032,0.499963,0.498745,0.499353,0.498745,0.497836,0.499049,0.500268,0.497837,0.497836,0.498755,0.501496,0.4992,0.50042,0.499353,0.501345,0.499054,0.498595,0.500573,0.499962,0.499809,0.498143,0.500575,0.49814,0.499049,0.500114,0.499963,0.498897,0.499506,0.499962,0.499963,0.497382,0.500116,0.495437,0.498182,0.490482,0.489214,0.478457,0.480211,0.470173,0.460765,0.460326,0.451665,0.452519,0.448944,0.441443,0.440464,0.439464,0.438485,0.42841,0.425325,0.426315,0.426149,0.42085,0.422565,0.42019,0.420498,0.419872,0.417231,0.413948
-123,0.497993,0.497382,0.501513,0.50042,0.499811,0.500117,0.499353,0.500727,0.498595,0.497699,0.49981,0.498292,0.498896,0.500269,0.500271,0.501037,0.500575,0.499506,0.499505,0.501189,0.499048,0.500267,0.500421,0.500879,0.502128,0.500271,0.499059,0.499505,0.499202,0.499353,0.497391,0.500117,0.498441,0.50042,0.496783,0.497989,0.499505,0.498292,0.497839,0.497413,0.494567,0.490197,0.484763,0.480545,0.471106,0.463403,0.460627,0.453333,0.45121,0.443121,0.443353,0.442416,0.438947,0.438845,0.436174,0.428994,0.430125,0.430384,0.426685,0.425394,0.422399,0.419775,0.422736,0.419267,0.41594
-124,0.49997,0.501339,0.498593,0.500116,0.498896,0.500267,0.500271,0.501348,0.501189,0.497688,0.500422,0.499505,0.500573,0.498896,0.499205,0.498291,0.499962,0.499657,0.499964,0.498595,0.499203,0.498899,0.499049,0.498594,0.500269,0.499962,0.50088,0.500115,0.501034,0.499202,0.502727,0.498139,0.498602,0.498441,0.498441,0.499816,0.499966,0.500729,0.498298,0.497388,0.495151,0.492661,0.488346,0.485574,0.479816,0.468633,0.463224,0.463999,0.453227,0.447991,0.446529,0.444208,0.444889,0.439628,0.43536,0.434892,0.433822,0.432108,0.429483,0.428455,0.426074,0.424568,0.4198,0.422717,0.422459
-125,0.499356,0.498899,0.500115,0.497839,0.498597,0.499963,0.499505,0.500728,0.500727,0.501953,0.498745,0.499661,0.497236,0.50088,0.499356,0.498143,0.503038,0.498901,0.498595,0.498748,0.500728,0.499658,0.500879,0.500116,0.498744,0.497988,0.500115,0.501661,0.49814,0.501189,0.4992,0.499201,0.499811,0.498594,0.501196,0.501044,0.502432,0.499352,0.498445,0.496327,0.495739,0.495356,0.491221,0.484783,0.481736,0.471798,0.464615,0.466407,0.456353,0.453607,0.452014,0.445356,0.448466,0.442838,0.440377,0.438796,0.434667,0.433535,0.431766,0.432254,0.426934,0.424908,0.424352,0.424258,0.42097
-126,0.500573,0.497231,0.500728,0.499657,0.5015,0.500731,0.501813,0.498296,0.500115,0.500575,0.499505,0.500573,0.49905,0.50042,0.500574,0.496629,0.499202,0.499356,0.497684,0.500583,0.501803,0.500435,0.499048,0.501506,0.500268,0.498443,0.499355,0.500731,0.501033,0.500271,0.500267,0.500121,0.498441,0.499508,0.49981,0.49829,0.501035,0.502121,0.500119,0.500137,0.49648,0.495143,0.489487,0.487406,0.488382,0.474676,0.462612,0.46344,0.462035,0.454397,0.45151,0.445233,0.445769,0.44522,0.441099,0.437594,0.439203,0.435784,0.431213,0.429006,0.428265,0.424201,0.424802,0.42532,0.422614
-127,0.497382,0.498296,0.50088,0.497385,0.4992,0.499352,0.499353,0.499202,0.501496,0.498898,0.497837,0.498451,0.501196,0.497533,0.500879,0.500726,0.499505,0.499505,0.4992,0.499505,0.499811,0.502273,0.497391,0.497848,0.500267,0.501493,0.499962,0.501805,0.500423,0.50165,0.49981,0.500115,0.499657,0.502268,0.498745,0.498593,0.499658,0.497989,0.49829,0.49829,0.497685,0.496486,0.490527,0.490288,0.487931,0.483173,0.470506,0.471002,0.465874,0.457014,0.449722,0.445864,0.449929,0.445802,0.442289,0.439427,0.437627,0.437508,0.43622,0.436549,0.433514,0.430005,0.432655,0.429303,0.423729
Scan End
