SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-101,0.482854,0.480601,0.479686,0.479968,0.480166,0.480617,0.483386,0.485286,0.478738,0.479217,0.48125,0.477006,0.479772,0.476748,0.480836,0.475311,0.476047,0.476996,0.47629,0.475588,0.478906,0.477934,0.473854,0.474086,0.477116,0.477807,0.477414,0.479912,0.480361,0.481909,0.480648,0.483566,0.480435,0.479086,0.476846,0.479253,0.473786,0.46982,0.466479,0.458787,0.458418,0.454358,0.450016,0.445531,0.439003,0.436397,0.430749,0.429436,0.423138,0.422773,0.424935,0.415542,0.410352,0.410105,0.406914,0.406359,0.402719,0.400834,0.401082,0.399509,0.399861,0.397044,0.399537,0.399918,0.398515
-102,0.483921,0.484038,0.486391,0.483466,0.485168,0.482172,0.480319,0.481796,0.481624,0.487641,0.483635,0.48278,0.479861,0.478606,0.47796,0.479236,0.479037,0.47944,0.478525,0.477649,0.480946,0.478843,0.480329,0.481029,0.479321,0.48051,0.482443,0.485736,0.484495,0.487633,0.485779,0.482363,0.482617,0.482528,0.483026,0.480379,0.47572,0.475138,0.469238,0.463929,0.45904,0.456429,0.452799,0.447493,0.444745,0.439755,0.436634,0.431298,0.429942,0.425465,0.420196,0.419357,0.416267,0.41314,0.410623,0.406572,0.405252,0.404677,0.404231,0.402089,0.402631,0.404748,0.406319,0.404121,0.403764
-103,0.481271,0.482741,0.483996,0.485998,0.485525,0.485574,0.486729,0.485693,0.483331,0.484647,0.485321,0.48436,0.482324,0.479626,0.48238,0.482812,0.478992,0.480322,0.482109,0.482544,0.481631,0.477725,0.475891,0.480823,0.485926,0.481404,0.485733,0.483036,0.486482,0.486833,0.485671,0.485672,0.484248,0.487228,0.483291,0.480726,0.477405,0.475743,0.470308,0.468652,0.461874,0.462087,0.454299,0.447622,0.445115,0.443692,0.439307,0.43421,0.431338,0.424946,0.425275,0.422637,0.417438,0.414038,0.414123,0.410317,0.409363,0.406462,0.407979,0.406119,0.405145,0.407033,0.404982,0.404617,0.402907
-104,0.481717,0.485186,0.485753,0.488179,0.485222,0.487336,0.485144,0.486817,0.484476,0.485904,0.487764,0.485422,0.486102,0.485798,0.485134,0.481717,0.485177,0.482259,0.485371,0.480662,0.48181,0.479256,0.484941,0.48228,0.485878,0.485877,0.488776,0.487489,0.488592,0.489548,0.487047,0.488954,0.484535,0.485966,0.486056,0.484342,0.477618,0.47521,0.477862,0.46988,0.466293,0.46115,0.459756,0.453084,0.450361,0.445483,0.440715,0.437133,0.435268,0.433709,0.4292,0.42335,0.423449,0.416563,0.41441,0.413706,0.410842,0.408977,0.411702,0.409813,0.409874,0.409993,0.411048,0.406227,0.405555
-105,0.48588,0.487169,0.48605,0.489409,0.489472,0.486866,0.488069,0.487764,0.483734,0.487931,0.487723,0.489486,0.488179,0.485547,0.486839,0.486756,0.489879,0.485149,0.48831,0.484725,0.483689,0.486536,0.484235,0.484398,0.48907,0.486629,0.48821,0.488048,0.487758,0.488994,0.490726,0.488411,0.486123,0.484189,0.484124,0.482846,0.48136,0.477876,0.476832,0.471433,0.469339,0.466242,0.461521,0.456139,0.452823,0.450402,0.445404,0.441361,0.438774,0.433845,0.431344,0.428634,0.424926,0.420745,0.418979,0.415398,0.417112,0.414195,0.412664,0.412653,0.408597,0.410349,0.408915,0.410175,0.408787
-106,0.490418,0.487902,0.488393,0.488091,0.490974,0.489561,0.490277,0.489054,0.489117,0.489714,0.489214,0.490032,0.48633,0.484966,0.488139,0.484847,0.486041,0.488954,0.48837,0.486027,0.487298,0.48642,0.484178,0.48694,0.491131,0.490238,0.489945,0.491315,0.493345,0.492708,0.492364,0.491911,0.487327,0.487987,0.486728,0.489282,0.484044,0.48202,0.479417,0.473016,0.471508,0.467574,0.461492,0.457623,0.455394,0.452722,0.44635,0.443623,0.443248,0.439158,0.436148,0.428853,0.426964,0.424786,0.421721,0.419043,0.419748,0.417242,0.415421,0.417632,0.413466,0.414974,0.411176,0.415293,0.412284
-107,0.491573,0.490594,0.488457,0.49243,0.490582,0.48969,0.492812,0.490102,0.488861,0.490124,0.490396,0.490466,0.490007,0.489153,0.488533,0.487558,0.490348,0.487004,0.489496,0.491197,0.488533,0.486578,0.492631,0.489092,0.491309,0.494832,0.491858,0.493387,0.490985,0.492468,0.493965,0.492134,0.491147,0.490366,0.490136,0.487446,0.48578,0.480153,0.475997,0.477152,0.473703,0.472982,0.46656,0.463816,0.45833,0.453439,0.44942,0.447382,0.448007,0.440956,0.439276,0.434952,0.42884,0.429096,0.42497,0.424376,0.417879,0.423599,0.417824,0.417783,0.416657,0.415082,0.419404,0.415844,0.415366
-108,0.493581,0.490147,0.491811,0.488685,0.491534,0.493301,0.49242,0.493166,0.491553,0.49182,0.490159,0.492835,0.491838,0.489951,0.487902,0.491716,0.490214,0.489628,0.489176,0.487131,0.490474,0.490339,0.49379,0.490865,0.493041,0.491415,0.491718,0.491572,0.493123,0.494557,0.492923,0.49286,0.492076,0.490046,0.490687,0.489952,0.484044,0.483769,0.482344,0.478995,0.477913,0.471266,0.466321,0.464229,0.4579,0.456471,0.451566,0.452126,0.44942,0.442925,0.442472,0.437529,0.434804,0.431348,0.428022,0.425264,0.426027,0.42302,0.420155,0.417445,0.419526,0.421338,0.418486,0.421149,0.419284
-109,0.492699,0.49225,0.489433,0.49242,0.491991,0.492098,0.491668,0.493123,0.492851,0.493856,0.49322,0.492736,0.490188,0.492403,0.497715,0.491643,0.492819,0.490624,0.490499,0.489444,0.493235,0.489691,0.491876,0.49275,0.493201,0.493354,0.494082,0.494234,0.496697,0.49547,0.492546,0.49188,0.492546,0.491931,0.493196,0.488849,0.487875,0.486701,0.48202,0.482012,0.477178,0.475261,0.469918,0.46796,0.461205,0.46056,0.456257,0.452064,0.447674,0.444292,0.444143,0.442543,0.434711,0.432676,0.429531,0.429968,0.425371,0.424431,0.425023,0.424709,0.420529,0.421732,0.42279,0.419166,0.418602
-110,0.492287,0.490812,0.491803,0.493982,0.495176,0.49394,0.493663,0.497098,0.493254,0.492699,0.49209,0.490331,0.492964,0.493421,0.491787,0.494438,0.492516,0.489679,0.492497,0.492503,0.492481,0.491911,0.491594,0.490992,0.495127,0.492005,0.493934,0.494384,0.495898,0.494088,0.494391,0.494567,0.492618,0.493057,0.492235,0.491147,0.487116,0.486649,0.484226,0.482477,0.478738,0.477609,0.473025,0.470372,0.463965,0.462307,0.459085,0.453343,0.450967,0.445564,0.446027,0.444237,0.439936,0.434753,0.432124,0.431057,0.430596,0.427715,0.425486,0.424888,0.423353,0.423507,0.424559,0.421418,0.423207
-111,0.493413,0.493879,0.493544,0.496343,0.496191,0.493558,0.494122,0.495165,0.493413,0.494553,0.496343,0.493512,0.495303,0.494402,0.494016,0.493102,0.493211,0.494693,0.492648,0.492481,0.492772,0.491755,0.492009,0.49663,0.498901,0.49319,0.49453,0.494231,0.496638,0.4941,0.495802,0.494832,0.494406,0.494719,0.49405,0.491686,0.491879,0.489561,0.485966,0.484834,0.482012,0.479839,0.47468,0.475164,0.468312,0.464531,0.464272,0.458914,0.451615,0.451613,0.449072,0.443505,0.442878,0.438614,0.436966,0.432863,0.434947,0.430442,0.432132,0.431335,0.425364,0.428628,0.429523,0.427523,0.425314
-112,0.494169,0.494306,0.496351,0.495151,0.494877,0.497535,0.4941,0.495907,0.493254,0.494897,0.495013,0.495902,0.494871,0.493078,0.493971,0.494147,0.495155,0.494856,0.492509,0.492636,0.495585,0.494415,0.496032,0.494394,0.495877,0.495577,0.495132,0.494233,0.495288,0.496939,0.49771,0.49607,0.496229,0.494415,0.494557,0.492938,0.492277,0.490234,0.487946,0.484982,0.482512,0.481963,0.477179,0.474348,0.468925,0.469968,0.46355,0.462863,0.455538,0.452491,0.453494,0.447598,0.445714,0.438175,0.438919,0.436729,0.435847,0.432974,0.432737,0.431127,0.432365,0.429485,0.428209,0.430489,0.428775
-113,0.49607,0.493678,0.495898,0.494438,0.496212,0.497535,0.496059,0.49577,0.497388,0.496508,0.495759,0.496787,0.496046,0.495317,0.496504,0.496489,0.49575,0.497089,0.494112,0.496347,0.495891,0.493651,0.496785,0.494685,0.49453,0.494241,0.49678,0.498139,0.49708,0.498923,0.497549,0.495278,0.496933,0.496212,0.494426,0.493247,0.491795,0.492957,0.487545,0.486164,0.483894,0.481859,0.480391,0.478601,0.473786,0.472979,0.468624,0.462724,0.457014,0.456466,0.453802,0.452901,0.450097,0.446507,0.442312,0.439857,0.436795,0.438397,0.433491,0.432377,0.433218,0.432807,0.433579,0.433261,0.432362
-114,0.496641,0.494445,0.495602,0.498441,0.496365,0.494562,0.49769,0.496055,0.495455,0.497837,0.495585,0.49442,0.496504,0.494584,0.4968,0.493538,0.495013,0.494591,0.495898,0.495143,0.494255,0.49648,0.495437,0.495429,0.494829,0.496479,0.494977,0.498745,0.497843,0.496785,0.495583,0.496933,0.49543,0.495455,0.496347,0.493215,0.493573,0.490508,0.491584,0.487598,0.485573,0.484092,0.483654,0.478168,0.477579,0.472237,0.468552,0.466407,0.462172,0.45741,0.454942,0.453699,0.448275,0.449275,0.44345,0.445343,0.441546,0.439123,0.436234,0.43561,0.435458,0.43395,0.436423,0.434283,0.432846
-115,0.497238,0.495902,0.494117,0.496242,0.496504,0.496508,0.496212,0.495902,0.496486,0.496635,0.495459,0.499657,0.495299,0.496939,0.496638,0.495018,0.499658,0.497084,0.497083,0.498441,0.496797,0.49769,0.496635,0.49708,0.498289,0.496177,0.497687,0.49693,0.499366,0.496188,0.498465,0.497848,0.49679,0.49634,0.495135,0.49369,0.495746,0.492835,0.491349,0.490995,0.487307,0.484966,0.481433,0.479427,0.479405,0.475939,0.470777,0.466711,0.463286,0.459261,0.458562,0.455915,0.453132,0.448806,0.449445,0.445535,0.442989,0.443148,0.441116,0.441001,0.437508,0.436407,0.436729,0.437887,0.437869
-116,0.497241,0.496489,0.495459,0.495898,0.496641,0.496797,0.499048,0.497238,0.496793,0.49754,0.494999,0.496207,0.497538,0.498289,0.496355,0.497247,0.499207,0.497536,0.494112,0.495743,0.496492,0.497685,0.499962,0.498443,0.499048,0.497987,0.495427,0.49829,0.497536,0.497549,0.496026,0.497084,0.50095,0.497543,0.494693,0.495881,0.494426,0.493551,0.49314,0.491258,0.490007,0.487046,0.487208,0.481868,0.476925,0.472449,0.470786,0.473026,0.46873,0.465859,0.462014,0.461286,0.457892,0.455274,0.450863,0.447687,0.444131,0.442328,0.441834,0.442112,0.441026,0.440955,0.440768,0.440758,0.438607
-117,0.496191,0.498449,0.496949,0.497864,0.498146,0.498897,0.496939,0.50042,0.497095,0.496207,0.497393,0.498151,0.49769,0.496652,0.496937,0.497533,0.496032,0.496656,0.496953,0.497386,0.500729,0.499048,0.496929,0.500574,0.498138,0.498758,0.495728,0.498138,0.497835,0.496327,0.499049,0.496781,0.499541,0.496492,0.498634,0.497553,0.496055,0.495755,0.493532,0.491668,0.491696,0.489409,0.487169,0.485863,0.482101,0.477434,0.473182,0.473939,0.473123,0.465252,0.464531,0.462258,0.455704,0.456239,0.453788,0.451218,0.447248,0.448971,0.446727,0.445602,0.441532,0.442577,0.444035,0.442535,0.442198
-118,0.498899,0.499049,0.497236,0.498291,0.497236,0.498599,0.497693,0.499049,0.497393,0.498602,0.4968,0.499505,0.50042,0.494681,0.495303,0.499059,0.498594,0.496199,0.49875,0.496484,0.495443,0.49905,0.495131,0.497835,0.49905,0.498901,0.496179,0.499972,0.497231,0.499828,0.49981,0.497233,0.499077,0.498143,0.498316,0.496496,0.494236,0.495446,0.492944,0.49269,0.493023,0.487607,0.485822,0.486163,0.47988,0.480343,0.474659,0.474985,0.47363,0.468775,0.467469,0.464191,0.45816,0.458867,0.455162,0.4542,0.450974,0.449317,0.449269,0.445478,0.445122,0.446376,0.444424,0.445195,0.443842
-119,0.497385,0.500119,0.498291,0.499811,0.497837,0.497386,0.499962,0.495734,0.498908,0.500432,0.499661,0.498748,0.497843,0.499508,0.499201,0.499054,0.49754,0.499962,0.497382,0.499355,0.496492,0.498897,0.498139,0.497835,0.500583,0.497836,0.495728,0.49814,0.497388,0.49468,0.497382,0.500126,0.495129,0.499205,0.497991,0.498148,0.495455,0.493198,0.497781,0.49234,0.489979,0.491239,0.491584,0.486467,0.481213,0.483547,0.48156,0.478556,0.470813,0.470844,0.468283,0.465424,0.462092,0.462655,0.460013,0.457738,0.451915,0.450555,0.449124,0.449945,0.44817,0.450851,0.449308,0.446371,0.446865
-120,0.498901,0.498911,0.500728,0.497855,0.497693,0.500422,0.498745,0.498291,0.498593,0.499355,0.498454,0.498454,0.498748,0.49905,0.49981,0.4974,0.499056,0.496335,0.498296,0.496648,0.495727,0.498744,0.498593,0.49693,0.498138,0.497835,0.500281,0.499203,0.496628,0.499353,0.499049,0.499514,0.499366,0.496793,0.49875,0.497687,0.498292,0.497281,0.495135,0.492165,0.492352,0.490315,0.487672,0.488533,0.484288,0.483921,0.483157,0.479189,0.475825,0.471236,0.470391,0.467281,0.467315,0.461136,0.460702,0.45829,0.454931,0.453839,0.453025,0.453391,0.451218,0.451101,0.454464,0.44922,0.451703
-121,0.495434,0.497236,0.498443,0.498446,0.501342,0.498445,0.497688,0.496351,0.498896,0.497835,0.499355,0.498898,0.498289,0.498898,0.497084,0.501188,0.498289,0.497835,0.499963,0.499962,0.497684,0.49981,0.498143,0.500115,0.499353,0.499962,0.497687,0.499663,0.498292,0.497839,0.498289,0.499663,0.501041,0.499821,0.497231,0.499215,0.498908,0.49754,0.495888,0.493512,0.494016,0.491321,0.490935,0.489083,0.486193,0.488596,0.482781,0.479236,0.475713,0.476352,0.472784,0.471666,0.466551,0.465669,0.465707,0.462172,0.45806,0.459156,0.457525,0.452265,0.453381,0.452476,0.453639,0.452619,0.453947
-122,0.498441,0.499353,0.498899,0.499356,0.499355,0.498292,0.500879,0.499201,0.500577,0.497533,0.501196,0.498138,0.498292,0.500423,0.500269,0.498289,0.498897,0.498294,0.499505,0.502264,0.497386,0.498441,0.499963,0.49981,0.498441,0.498593,0.499964,0.496029,0.498138,0.499054,0.500284,0.498745,0.498593,0.498896,0.498454,0.497231,0.499077,0.496486,0.496508,0.497269,0.493819,0.494154,0.492667,0.488922,0.488375,0.488099,0.483717,0.481396,0.476824,0.481186,0.479076,0.473179,0.470896,0.468696,0.464419,0.461418,0.461117,0.460318,0.457094,0.456305,0.453585,0.459247,0.456599,0.458768,0.45639
-123,0.499355,0.499203,0.499966,0.502444,0.499205,0.50042,0.502423,0.499201,0.499358,0.497835,0.498289,0.499352,0.497385,0.498901,0.500726,0.497533,0.498599,0.496939,0.498139,0.497098,0.498445,0.499049,0.497989,0.50042,0.498747,0.499657,0.497231,0.497841,0.500577,0.498289,0.50122,0.498898,0.499052,0.499966,0.49997,0.498141,0.497859,0.495879,0.498138,0.495439,0.495894,0.493387,0.494737,0.490482,0.490669,0.486652,0.486102,0.483466,0.482114,0.479314,0.476881,0.476244,0.472245,0.47032,0.465709,0.464153,0.46293,0.463194,0.45881,0.457635,0.45712,0.459056,0.455827,0.457393,0.456989
-124,0.498593,0.497538,0.498593,0.499657,0.498141,0.498903,0.498745,0.498901,0.498748,0.501958,0.498139,0.498441,0.500422,0.49875,0.496929,0.497536,0.49875,0.501202,0.498445,0.498901,0.498449,0.499048,0.498289,0.500727,0.498441,0.4992,0.498289,0.502592,0.499814,0.497533,0.497382,0.497081,0.500887,0.498593,0.498593,0.498461,0.497383,0.498289,0.496177,0.496185,0.498978,0.494782,0.491054,0.491963,0.491631,0.490407,0.488748,0.483424,0.480794,0.478477,0.476575,0.474843,0.4723,0.470934,0.471287,0.469273,0.463895,0.464343,0.460579,0.462515,0.461232,0.459738,0.46145,0.462383,0.459507
-125,0.497998,0.497998,0.498292,0.496929,0.498896,0.498595,0.498296,0.499205,0.497231,0.497998,0.50042,0.49814,0.499661,0.499048,0.497693,0.500116,0.498292,0.499355,0.499048,0.497391,0.499659,0.498595,0.500267,0.499667,0.499048,0.497987,0.498441,0.499353,0.499505,0.499657,0.498898,0.497231,0.498298,0.499049,0.499052,0.500575,0.497835,0.497231,0.497843,0.4974,0.497385,0.495329,0.493428,0.495245,0.493276,0.489831,0.487571,0.485541,0.485102,0.478487,0.47812,0.479316,0.474508,0.473792,0.472694,0.471459,0.467902,0.466586,0.466018,0.465454,0.462021,0.462315,0.463498,0.465465,0.463245
-126,0.498897,0.498745,0.500115,0.500422,0.498289,0.497837,0.501492,0.499962,0.498454,0.498747,0.497687,0.49981,0.499049,0.499505,0.497538,0.501646,0.499209,0.499352,0.499509,0.499659,0.497685,0.500879,0.500422,0.500731,0.498898,0.498441,0.498446,0.499964,0.498896,0.500115,0.499661,0.499505,0.497684,0.498289,0.497382,0.49814,0.500278,0.497383,0.496335,0.497081,0.49679,0.496962,0.496236,0.49369,0.49483,0.489487,0.48936,0.487533,0.485465,0.483163,0.482895,0.478457,0.478168,0.472175,0.47097,0.470547,0.468214,0.469127,0.467433,0.466776,0.463551,0.464805,0.466166,0.462985,0.463823
-127,0.499353,0.4992,0.497536,0.499657,0.500729,0.499353,0.498294,0.500879,0.501492,0.498897,0.49814,0.499963,0.499812,0.499048,0.499352,0.499811,0.499818,0.501188,0.501358,0.499505,0.499202,0.499207,0.499353,0.499657,0.498745,0.499964,0.498443,0.499205,0.499963,0.499353,0.499963,0.499811,0.499353,0.497081,0.498901,0.499048,0.495881,0.498138,0.497533,0.497089,0.496631,0.495579,0.495764,0.494567,0.492227,0.494299,0.489921,0.488709,0.485998,0.486696,0.483583,0.48077,0.478715,0.47675,0.47512,0.473453,0.472784,0.468982,0.471106,0.466855,0.465746,0.467374,0.466572,0.467898,0.468431
Scan End
