SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-91,0.396077,0.392972,0.392761,0.392777,0.388164,0.390024,0.387334,0.385791,0.386119,0.378033,0.369151,0.375604,0.361012,0.359965,0.355345,0.346717,0.344386,0.337399,0.327079,0.332711,0.330886,0.321684,0.316651,0.325554,0.319622,0.334794,0.345218,0.338789,0.367966,0.373253,0.384884,0.389481,0.393502,0.391,0.394727,0.391577,0.393492,0.391443,0.384288,0.370201,0.372225,0.36399,0.359739,0.354025,0.350709,0.35252,0.349328,0.343983,0.343372,0.341447,0.336566,0.335083,0.33276,0.333662,0.331338,0.331026,0.33119,0.332595,0.340351,0.33071,0.33676,0.335462,0.339577,0.343448,0.343501
-92,0.402524,0.399228,0.395775,0.396025,0.394331,0.398587,0.390877,0.394912,0.38798,0.380429,0.376649,0.376525,0.372521,0.36394,0.357484,0.356138,0.356523,0.348599,0.337305,0.343515,0.327097,0.328748,0.336881,0.33683,0.33619,0.330409,0.362284,0.372418,0.376279,0.383048,0.389182,0.394756,0.40147,0.394614,0.400586,0.394922,0.392743,0.391088,0.384486,0.38082,0.371448,0.371548,0.361381,0.362637,0.36014,0.354853,0.356307,0.347259,0.346219,0.345589,0.339089,0.337744,0.338759,0.335558,0.33516,0.33595,0.333205,0.336391,0.337438,0.338314,0.342637,0.343294,0.344142,0.344377,0.34746
-93,0.403426,0.40194,0.402397,0.403924,0.396397,0.398912,0.393976,0.397472,0.397785,0.387019,0.382921,0.384626,0.381028,0.369335,0.366233,0.36367,0.354389,0.349097,0.350661,0.348078,0.340688,0.342365,0.339855,0.339181,0.345079,0.360646,0.368844,0.373103,0.395445,0.388443,0.405772,0.406339,0.40806,0.412395,0.408655,0.406088,0.407123,0.397263,0.392167,0.38698,0.383249,0.380177,0.372471,0.364809,0.367394,0.36563,0.359785,0.359219,0.351595,0.347677,0.348842,0.346656,0.344151,0.339889,0.337709,0.34017,0.340119,0.339472,0.342033,0.341156,0.338381,0.343863,0.34702,0.347782,0.351655
-94,0.409812,0.412788,0.412885,0.407197,0.4083,0.412677,0.404725,0.400504,0.401015,0.392206,0.391659,0.395018,0.39109,0.382957,0.37826,0.37225,0.376953,0.367602,0.368692,0.356265,0.357289,0.358057,0.365532,0.365261,0.378049,0.377936,0.406008,0.396452,0.399104,0.411642,0.417888,0.419185,0.417732,0.414445,0.417546,0.41362,0.407875,0.406977,0.40232,0.395087,0.390554,0.383963,0.378516,0.373582,0.375676,0.368464,0.366144,0.360954,0.3582,0.358325,0.353239,0.348502,0.350914,0.348929,0.344608,0.342991,0.343905,0.34242,0.345627,0.342822,0.347716,0.34738,0.352056,0.35435,0.352583
-95,0.412373,0.418296,0.411099,0.415397,0.410199,0.411863,0.409552,0.411255,0.404845,0.401941,0.39884,0.396449,0.386474,0.384803,0.387281,0.381352,0.37679,0.379826,0.375516,0.375886,0.368535,0.36591,0.367491,0.371756,0.377345,0.379394,0.402859,0.40525,0.417536,0.415898,0.426035,0.430019,0.420444,0.42447,0.420081,0.42361,0.420419,0.409976,0.411106,0.405016,0.398233,0.392061,0.39238,0.378558,0.378271,0.373792,0.371497,0.366365,0.361431,0.361423,0.35715,0.351771,0.354366,0.35074,0.346247,0.34892,0.348698,0.345816,0.349572,0.348198,0.346911,0.34952,0.356367,0.352853,0.356257
-96,0.423486,0.418047,0.41972,0.418962,0.416751,0.419296,0.411319,0.411264,0.409116,0.411684,0.40463,0.403723,0.401505,0.391108,0.387978,0.394296,0.391964,0.387323,0.387871,0.385163,0.389203,0.381254,0.384681,0.385208,0.396492,0.401085,0.415166,0.417778,0.426226,0.428039,0.433846,0.432284,0.42925,0.433871,0.429889,0.426852,0.42286,0.417654,0.409976,0.412116,0.405265,0.400512,0.393589,0.388785,0.381267,0.380616,0.375589,0.369927,0.36741,0.361193,0.35897,0.360019,0.353665,0.351,0.352638,0.353265,0.350789,0.348887,0.35246,0.349769,0.348103,0.354244,0.357531,0.356991,0.357408
-97,0.424724,0.422784,0.423162,0.424362,0.41984,0.422174,0.420478,0.416968,0.419728,0.41474,0.412222,0.410012,0.403945,0.400504,0.396,0.399743,0.39109,0.388961,0.394344,0.396896,0.386412,0.399209,0.392786,0.392066,0.405039,0.418511,0.422455,0.42434,0.438381,0.435489,0.439718,0.448148,0.438441,0.437801,0.440787,0.431044,0.431635,0.42927,0.419996,0.414966,0.407805,0.404448,0.399559,0.385611,0.385676,0.389469,0.380517,0.377508,0.369427,0.365523,0.363987,0.359685,0.355276,0.354627,0.35482,0.357152,0.352309,0.356196,0.356744,0.354656,0.356813,0.357914,0.358964,0.361732,0.35955
-98,0.429625,0.431552,0.431213,0.426686,0.428607,0.434227,0.42486,0.425556,0.423451,0.42094,0.416805,0.4173,0.409492,0.407075,0.406082,0.406274,0.408539,0.404073,0.400686,0.40442,0.396324,0.407744,0.409422,0.408645,0.429659,0.423266,0.431215,0.45164,0.450456,0.446359,0.448333,0.4508,0.450651,0.444457,0.436838,0.433767,0.434838,0.426035,0.422833,0.41319,0.413457,0.403038,0.400135,0.394877,0.39601,0.390779,0.38494,0.378228,0.376529,0.374002,0.36894,0.369148,0.36689,0.357996,0.360545,0.36083,0.360525,0.359274,0.361285,0.359272,0.359617,0.36075,0.36169,0.362793,0.362623
-99,0.432596,0.431452,0.432314,0.430524,0.431966,0.436135,0.427221,0.430676,0.428495,0.429179,0.419525,0.424638,0.418035,0.415125,0.413297,0.41109,0.419933,0.411294,0.417374,0.414803,0.409437,0.42039,0.416846,0.423298,0.426453,0.434311,0.444017,0.440835,0.456729,0.452403,0.464594,0.457725,0.45174,0.45358,0.451465,0.446551,0.4428,0.431133,0.432425,0.424725,0.416341,0.415694,0.404623,0.401453,0.399294,0.394043,0.390463,0.383022,0.379297,0.378633,0.373474,0.368269,0.368536,0.365676,0.36219,0.362543,0.364931,0.362442,0.365499,0.364195,0.366929,0.36535,0.368754,0.36535,0.369084
-100,0.438835,0.438592,0.439379,0.438418,0.435712,0.439907,0.431794,0.433218,0.427173,0.432444,0.426837,0.427402,0.425165,0.422386,0.424716,0.414576,0.419781,0.421516,0.414335,0.418402,0.419272,0.424413,0.423763,0.427112,0.439068,0.442913,0.455076,0.457656,0.468089,0.460547,0.462935,0.461899,0.464861,0.455643,0.448289,0.448974,0.439403,0.442022,0.434221,0.42593,0.425092,0.417343,0.409294,0.404909,0.40423,0.397559,0.391755,0.389186,0.385891,0.381661,0.377175,0.371853,0.373913,0.369882,0.365673,0.3681,0.362917,0.366232,0.368097,0.365046,0.368748,0.369905,0.367515,0.370449,0.373303
-101,0.439531,0.441836,0.441483,0.442327,0.441444,0.444177,0.437898,0.43844,0.439035,0.43563,0.434254,0.432929,0.429351,0.428811,0.422679,0.425187,0.424529,0.428246,0.42585,0.430856,0.432447,0.442627,0.439019,0.432404,0.443609,0.45406,0.459256,0.463341,0.469209,0.464783,0.465962,0.468328,0.465026,0.458982,0.464264,0.444914,0.446274,0.438053,0.43424,0.427231,0.424009,0.425398,0.414677,0.409555,0.4051,0.403772,0.397271,0.389297,0.388241,0.384041,0.380814,0.375501,0.371933,0.373163,0.372192,0.373055,0.370919,0.367669,0.366537,0.368247,0.368302,0.36931,0.374867,0.373971,0.369591
-102,0.441815,0.444856,0.445661,0.44565,0.444974,0.449308,0.442532,0.446788,0.44068,0.44068,0.434629,0.435805,0.433122,0.425863,0.428581,0.434689,0.430569,0.428398,0.436069,0.43486,0.436828,0.436351,0.441408,0.439819,0.45269,0.452683,0.466913,0.46913,0.469208,0.471959,0.474261,0.466538,0.470272,0.461236,0.458246,0.457364,0.448128,0.438413,0.44129,0.436062,0.431339,0.425042,0.422313,0.416125,0.408342,0.406948,0.402873,0.396264,0.392298,0.386224,0.382938,0.380856,0.375801,0.376967,0.371608,0.372713,0.373851,0.371324,0.374708,0.371753,0.371008,0.371621,0.374624,0.372158,0.379874
-103,0.4469,0.449391,0.447455,0.445708,0.448369,0.451166,0.444639,0.448447,0.44607,0.447344,0.440097,0.443385,0.443146,0.434969,0.438444,0.438352,0.440843,0.441552,0.438828,0.440087,0.441049,0.449812,0.448095,0.449454,0.468403,0.464637,0.470609,0.476372,0.475753,0.474748,0.479518,0.47867,0.467642,0.47306,0.466479,0.455433,0.449971,0.449347,0.441908,0.439628,0.431403,0.428325,0.419436,0.414057,0.413571,0.410774,0.409975,0.397249,0.393934,0.390195,0.38878,0.384587,0.38227,0.379809,0.376586,0.377135,0.374919,0.374038,0.376573,0.375383,0.371966,0.376103,0.379193,0.37856,0.376004
-104,0.452578,0.454652,0.450921,0.453281,0.453988,0.455829,0.452671,0.451629,0.449543,0.450534,0.446713,0.443628,0.444259,0.440151,0.441622,0.442412,0.443423,0.450915,0.446014,0.451714,0.453523,0.454924,0.454472,0.462288,0.467184,0.4732,0.481168,0.48146,0.485755,0.478199,0.481192,0.479632,0.481475,0.471178,0.465491,0.458511,0.451462,0.447722,0.445327,0.438385,0.434148,0.431096,0.430603,0.421934,0.419352,0.415398,0.407123,0.40692,0.403735,0.393255,0.388978,0.392161,0.385618,0.38356,0.379927,0.378074,0.380346,0.377398,0.379078,0.376579,0.376758,0.377299,0.381938,0.380871,0.383356
-105,0.454705,0.455546,0.452826,0.456139,0.458961,0.452114,0.457639,0.459783,0.457741,0.451769,0.452494,0.445934,0.452166,0.446634,0.453177,0.450816,0.445893,0.450358,0.449658,0.457898,0.454643,0.453598,0.463953,0.471241,0.472903,0.475912,0.480468,0.485664,0.483184,0.484972,0.48004,0.481528,0.478072,0.469528,0.465939,0.464721,0.460493,0.449783,0.44856,0.447647,0.435663,0.434029,0.430269,0.425535,0.418902,0.417596,0.412221,0.411991,0.402629,0.403844,0.393716,0.389993,0.387905,0.38976,0.38336,0.384911,0.384466,0.380989,0.383168,0.382711,0.380862,0.381378,0.383715,0.380774,0.38568
-106,0.457867,0.464424,0.462072,0.460196,0.457809,0.459972,0.457744,0.459928,0.46121,0.460666,0.454602,0.456506,0.456732,0.457529,0.454056,0.458007,0.453699,0.455452,0.459903,0.46168,0.458338,0.465114,0.471915,0.475884,0.47735,0.486198,0.487328,0.493393,0.487878,0.492555,0.491364,0.483502,0.474584,0.481619,0.475272,0.466444,0.465413,0.460906,0.452674,0.447376,0.447589,0.437991,0.431709,0.42477,0.425805,0.418533,0.42071,0.41372,0.407212,0.402954,0.400873,0.398777,0.39491,0.390006,0.389193,0.384111,0.386956,0.3859,0.388089,0.383728,0.386823,0.386769,0.388198,0.384182,0.384571
-107,0.459365,0.464698,0.462325,0.459693,0.463225,0.464424,0.460144,0.465107,0.464497,0.463177,0.461195,0.467003,0.460754,0.456652,0.458363,0.458998,0.462149,0.466805,0.46484,0.470336,0.465595,0.47346,0.474214,0.472741,0.483357,0.48863,0.488485,0.492318,0.492318,0.490158,0.486227,0.488114,0.485343,0.484379,0.478844,0.467175,0.470444,0.459845,0.455364,0.454602,0.442385,0.440176,0.435039,0.428977,0.426014,0.42291,0.42149,0.41424,0.410105,0.407167,0.404658,0.400755,0.396045,0.394595,0.389793,0.391035,0.393631,0.384888,0.388482,0.389695,0.386894,0.387221,0.391883,0.387188,0.388781
-108,0.463112,0.466469,0.465137,0.465746,0.467309,0.473025,0.466357,0.467926,0.466851,0.464949,0.463055,0.469443,0.462282,0.460536,0.46514,0.466164,0.463778,0.469087,0.47358,0.469496,0.47005,0.477558,0.478874,0.481118,0.486841,0.487224,0.492599,0.492476,0.49203,0.49323,0.490784,0.490582,0.484647,0.484577,0.484695,0.48098,0.468576,0.465149,0.460779,0.452088,0.444116,0.440236,0.442751,0.429024,0.427492,0.425241,0.422608,0.420523,0.412505,0.412571,0.405417,0.403816,0.400209,0.395703,0.396524,0.391632,0.38939,0.393426,0.390242,0.389962,0.389933,0.390051,0.390456,0.391737,0.39273
-109,0.467311,0.467374,0.469526,0.471116,0.466736,0.469021,0.467549,0.472478,0.470796,0.470492,0.465441,0.471812,0.466776,0.465974,0.465024,0.470524,0.470062,0.468195,0.471967,0.472975,0.474909,0.481795,0.485072,0.483206,0.48699,0.491569,0.491716,0.494383,0.495672,0.492699,0.490679,0.486537,0.490559,0.480492,0.484456,0.476244,0.473757,0.463363,0.462528,0.455537,0.455262,0.446691,0.44101,0.436773,0.433178,0.427306,0.425496,0.420783,0.420373,0.415194,0.410053,0.406959,0.403533,0.400468,0.397623,0.396636,0.391905,0.393917,0.393406,0.39239,0.392243,0.393738,0.39472,0.395325,0.393015
-110,0.470482,0.473148,0.474887,0.475781,0.473544,0.475618,0.473391,0.475385,0.476255,0.47443,0.47144,0.476748,0.472419,0.473154,0.473058,0.475396,0.471964,0.473757,0.476826,0.478072,0.480726,0.480585,0.484602,0.488977,0.495291,0.491749,0.494978,0.498298,0.495739,0.494685,0.494992,0.494553,0.491356,0.489628,0.486883,0.48052,0.471478,0.471216,0.46347,0.454558,0.451423,0.444282,0.446867,0.438136,0.43688,0.433042,0.429655,0.427728,0.423655,0.418342,0.417919,0.411924,0.406913,0.403861,0.402955,0.401318,0.402423,0.397318,0.399606,0.394602,0.399451,0.397139,0.395789,0.399441,0.40232
-111,0.473726,0.474224,0.475757,0.473757,0.475147,0.478065,0.477152,0.47917,0.478832,0.475673,0.473186,0.478527,0.4726,0.474064,0.477964,0.47544,0.477507,0.479124,0.481881,0.481945,0.482744,0.483894,0.487738,0.488285,0.49107,0.495579,0.495277,0.496931,0.495432,0.497391,0.495591,0.49605,0.49066,0.491879,0.486274,0.478284,0.486482,0.472574,0.471508,0.462388,0.457375,0.450859,0.449526,0.445484,0.437985,0.432448,0.433745,0.427028,0.423765,0.42403,0.415142,0.411306,0.410596,0.411228,0.405201,0.406986,0.39979,0.402484,0.401181,0.398009,0.397533,0.400803,0.402861,0.402457,0.39903
-112,0.477964,0.481597,0.480402,0.480684,0.479908,0.483691,0.47949,0.482628,0.482324,0.482968,0.480085,0.477101,0.48099,0.478778,0.481335,0.478504,0.480684,0.481078,0.485767,0.489153,0.487736,0.489789,0.491616,0.49222,0.497388,0.496177,0.497836,0.496328,0.496327,0.496037,0.498634,0.497855,0.492867,0.491421,0.48823,0.491926,0.482302,0.468669,0.472518,0.463651,0.459624,0.454838,0.449284,0.44266,0.439814,0.439377,0.439469,0.433987,0.424508,0.424033,0.418666,0.418198,0.413884,0.409676,0.408566,0.405723,0.404325,0.405139,0.404355,0.402934,0.40263,0.404279,0.403079,0.40632,0.403748
-113,0.480061,0.480357,0.480166,0.482496,0.482822,0.484684,0.486186,0.480227,0.483026,0.483583,0.483863,0.479405,0.484074,0.481444,0.482702,0.481728,0.482608,0.485491,0.486086,0.491182,0.494467,0.491096,0.488954,0.493381,0.494999,0.495728,0.498441,0.501498,0.500583,0.498143,0.496783,0.497255,0.492083,0.495718,0.490712,0.4895,0.486646,0.480425,0.473635,0.46796,0.462948,0.457939,0.448391,0.451712,0.446147,0.444241,0.43831,0.432596,0.432454,0.429144,0.4189,0.417881,0.41539,0.414965,0.41327,0.411703,0.410316,0.409681,0.409092,0.405117,0.403774,0.4082,0.404303,0.407416,0.40466
-114,0.483311,0.482835,0.485303,0.485813,0.48527,0.487259,0.485456,0.487198,0.486071,0.489472,0.484746,0.482931,0.484208,0.486086,0.48571,0.487488,0.484729,0.487558,0.490864,0.489166,0.488266,0.49383,0.494598,0.496629,0.4992,0.498143,0.500573,0.49829,0.499663,0.497989,0.496929,0.496931,0.497987,0.496332,0.490136,0.487823,0.484363,0.482212,0.472569,0.464645,0.465746,0.460474,0.455421,0.454599,0.447991,0.445449,0.442807,0.43536,0.436118,0.427642,0.429107,0.42745,0.423899,0.423089,0.417923,0.414027,0.415449,0.411375,0.410291,0.407789,0.412828,0.410778,0.411055,0.407713,0.407277
-115,0.482761,0.486938,0.483219,0.486425,0.485982,0.488596,0.486923,0.487518,0.490559,0.488375,0.486134,0.484768,0.486512,0.485479,0.487779,0.488762,0.487533,0.49287,0.492648,0.49414,0.492843,0.496059,0.495147,0.498747,0.496631,0.497092,0.497234,0.502896,0.498443,0.496779,0.499356,0.497995,0.497388,0.496543,0.493508,0.491563,0.490396,0.479427,0.483281,0.47637,0.463055,0.462105,0.458078,0.454038,0.450229,0.445348,0.441836,0.435191,0.434306,0.433224,0.430027,0.426716,0.424948,0.421485,0.417923,0.418496,0.415256,0.412837,0.412864,0.413252,0.409242,0.413919,0.41322,0.41164,0.408563
-116,0.486827,0.488318,0.489054,0.486223,0.487243,0.494169,0.49182,0.489983,0.489486,0.49123,0.488954,0.490954,0.490159,0.491382,0.489538,0.491106,0.494744,0.489257,0.493565,0.495455,0.494883,0.496043,0.497238,0.497083,0.49814,0.498148,0.499056,0.500119,0.498744,0.499049,0.499356,0.497231,0.498208,0.495917,0.496973,0.496127,0.490624,0.49245,0.485823,0.477105,0.476774,0.473221,0.462475,0.455433,0.452823,0.448255,0.444143,0.44,0.435077,0.438964,0.434514,0.431382,0.427499,0.424873,0.423053,0.422279,0.416418,0.41583,0.41734,0.414193,0.414888,0.416877,0.418448,0.414522,0.413234
-117,0.488662,0.490265,0.48775,0.49076,0.488965,0.49243,0.490312,0.495623,0.492523,0.490124,0.490659,0.494306,0.493148,0.488762,0.490147,0.492933,0.491279,0.492259,0.493976,0.496055,0.493994,0.497841,0.496638,0.497241,0.497232,0.499049,0.498593,0.499809,0.501034,0.498143,0.500733,0.498457,0.497533,0.498148,0.492371,0.494161,0.491062,0.48843,0.48982,0.485951,0.471723,0.471579,0.466059,0.459907,0.459388,0.457849,0.447681,0.440874,0.442321,0.437852,0.435979,0.430836,0.427041,0.430997,0.421803,0.421785,0.420818,0.419171,0.418416,0.414915,0.416228,0.420066,0.417963,0.416881,0.416834
-118,0.490357,0.49371,0.491401,0.49065,0.495203,0.493544,0.492699,0.494286,0.49178,0.494475,0.494598,0.491811,0.495764,0.491525,0.493863,0.493148,0.496937,0.494567,0.497251,0.497247,0.496327,0.495902,0.498292,0.499811,0.501503,0.496185,0.498289,0.501186,0.498744,0.500439,0.499052,0.498744,0.497231,0.496935,0.496785,0.494386,0.495594,0.49253,0.484743,0.483788,0.483812,0.470037,0.472721,0.464949,0.459949,0.458303,0.449565,0.449832,0.449793,0.444362,0.43624,0.436101,0.433776,0.431015,0.428007,0.425165,0.423278,0.42403,0.422565,0.419139,0.420874,0.41996,0.418769,0.421672,0.418628
-119,0.488802,0.489638,0.494877,0.495024,0.495057,0.494161,0.495335,0.49442,0.494897,0.492682,0.494147,0.492827,0.492944,0.49178,0.493261,0.493116,0.496793,0.494122,0.497557,0.496935,0.495782,0.498597,0.498744,0.499203,0.497238,0.501348,0.500573,0.499964,0.498901,0.499963,0.497836,0.497986,0.497081,0.497533,0.497231,0.495446,0.493663,0.489638,0.493381,0.48501,0.48008,0.476306,0.47202,0.464155,0.465292,0.45852,0.454649,0.447977,0.444924,0.442811,0.444192,0.436321,0.435157,0.431176,0.432339,0.428923,0.424508,0.424141,0.42038,0.424494,0.426017,0.42454,0.422875,0.420335,0.419489
-120,0.493752,0.493856,0.497688,0.495335,0.493268,0.494415,0.497702,0.49545,0.49489,0.495013,0.493276,0.49648,0.495602,0.496335,0.497693,0.497687,0.49371,0.500423,0.498292,0.497535,0.498758,0.497236,0.496779,0.499505,0.498899,0.497702,0.499962,0.49981,0.498593,0.499657,0.500574,0.500574,0.499657,0.496937,0.497835,0.498009,0.494598,0.494782,0.49242,0.486482,0.482143,0.484077,0.478628,0.474405,0.468519,0.465824,0.454179,0.455268,0.448312,0.444611,0.442457,0.438489,0.437746,0.436259,0.432473,0.426758,0.427983,0.426105,0.426944,0.427146,0.424788,0.426301,0.425618,0.424294,0.423131
-121,0.493824,0.494744,0.496203,0.49547,0.495617,0.494292,0.497404,0.497696,0.496185,0.497536,0.495476,0.496082,0.495907,0.495591,0.496629,0.501033,0.495434,0.497251,0.496185,0.500879,0.499049,0.498291,0.49648,0.497232,0.498896,0.499207,0.498292,0.496933,0.50088,0.500116,0.498897,0.498289,0.49981,0.499816,0.499386,0.496486,0.495585,0.495739,0.493573,0.492673,0.486457,0.482078,0.475597,0.473424,0.470659,0.462718,0.459261,0.455323,0.453532,0.446316,0.443845,0.441441,0.440124,0.436593,0.433053,0.430798,0.432922,0.427715,0.430524,0.430073,0.428718,0.425314,0.425771,0.426463,0.425626
-122,0.495891,0.498752,0.498755,0.495312,0.495898,0.494999,0.495894,0.499505,0.495303,0.496939,0.494591,0.499661,0.494992,0.498602,0.497546,0.497688,0.497693,0.498593,0.498911,0.496942,0.497991,0.501503,0.499049,0.500726,0.498454,0.499966,0.497092,0.499353,0.498441,0.499657,0.499202,0.499352,0.497081,0.499049,0.498441,0.498138,0.497081,0.496337,0.491696,0.488055,0.48936,0.483006,0.482143,0.469506,0.47334,0.467676,0.461132,0.457561,0.455812,0.45007,0.446562,0.444348,0.443509,0.436148,0.43929,0.437746,0.431804,0.433452,0.433192,0.431162,0.429598,0.429246,0.429137,0.432271,0.429325
-123,0.49634,0.49814,0.49754,0.495888,0.496355,0.497393,0.497995,0.496933,0.497993,0.499056,0.497538,0.498451,0.496939,0.498899,0.4974,0.499962,0.497244,0.494989,0.499048,0.499505,0.496929,0.499052,0.499201,0.500881,0.498901,0.499056,0.4992,0.4992,0.498442,0.499966,0.498138,0.498139,0.499353,0.499963,0.498744,0.501193,0.499209,0.496508,0.496337,0.491572,0.488339,0.490723,0.484362,0.478072,0.470662,0.472146,0.467081,0.459171,0.457321,0.454201,0.451432,0.443905,0.44238,0.441609,0.438854,0.435796,0.440777,0.43563,0.435838,0.433357,0.433463,0.430954,0.432132,0.434344,0.430088
-124,0.497102,0.496787,0.49653,0.498745,0.49337,0.496935,0.501034,0.496779,0.498146,0.498289,0.497836,0.498752,0.498745,0.501496,0.497845,0.497393,0.498296,0.496652,0.498597,0.499052,0.498146,0.497988,0.502108,0.497986,0.500269,0.501187,0.501032,0.498745,0.498745,0.501191,0.498905,0.499352,0.498593,0.497238,0.499816,0.499964,0.498594,0.497391,0.494535,0.494112,0.488147,0.488813,0.48668,0.485525,0.478856,0.475719,0.463968,0.466059,0.458701,0.452777,0.45364,0.453576,0.444459,0.441864,0.440097,0.441687,0.44045,0.438245,0.437639,0.435357,0.431792,0.434725,0.433452,0.431112,0.4327
-125,0.498442,0.498143,0.497841,0.497688,0.498597,0.500268,0.498139,0.499966,0.500729,0.497848,0.5018,0.496351,0.49754,0.499356,0.500268,0.497843,0.497988,0.497693,0.498897,0.499352,0.497086,0.49905,0.499659,0.498451,0.501348,0.500271,0.499506,0.500115,0.500879,0.498896,0.499505,0.499962,0.499353,0.498745,0.500268,0.499207,0.500273,0.497081,0.496055,0.495003,0.497561,0.492329,0.484288,0.484307,0.480749,0.469734,0.471765,0.466641,0.46145,0.455793,0.455139,0.452373,0.448785,0.446638,0.443749,0.44009,0.443474,0.438758,0.438118,0.436558,0.433479,0.436168,0.438463,0.436952,0.433715
-126,0.497083,0.498449,0.499052,0.49981,0.501807,0.498143,0.498748,0.497836,0.499358,0.497546,0.499049,0.498595,0.497534,0.498446,0.500574,0.498141,0.498291,0.501339,0.498748,0.502744,0.499052,0.500267,0.499657,0.498138,0.501655,0.500573,0.498292,0.497988,0.499657,0.498139,0.50165,0.497533,0.500425,0.498154,0.499048,0.499358,0.498449,0.502444,0.496779,0.495182,0.495917,0.490669,0.489269,0.479497,0.480075,0.480555,0.472327,0.473185,0.464418,0.46121,0.456701,0.453025,0.450764,0.450518,0.449598,0.445873,0.445162,0.441178,0.44433,0.442481,0.441705,0.439095,0.442606,0.439051,0.440189
-127,0.497536,0.499658,0.49754,0.500267,0.499049,0.499056,0.497995,0.499353,0.498901,0.498151,0.499658,0.500119,0.499358,0.499508,0.500268,0.500726,0.501034,0.500573,0.499202,0.497685,0.497244,0.50088,0.49997,0.499665,0.500881,0.501345,0.49981,0.500267,0.49905,0.49905,0.498593,0.499809,0.499353,0.499962,0.500268,0.49663,0.498138,0.498009,0.498595,0.494832,0.495739,0.492851,0.490351,0.490478,0.483139,0.472362,0.473881,0.470338,0.4733,0.461472,0.459634,0.458221,0.451287,0.450318,0.447288,0.447112,0.446065,0.443936,0.446366,0.438632,0.443545,0.441485,0.440937,0.440454,0.439444
Scan End
