SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.304167,0.283506,0.298342,0.275075,0.237797,0.251997,0.264227,0.25065,0.242901,0.221688,0.22679,0.192598,0.2004,0.183563,0.15727,0.168457,0.200633,0.191297,0.173435,0.192311,0.189483,0.205043,0.21129,0.224419,0.263534,0.282765,0.321653,0.333622,0.313962,0.327012,0.345266,0.343374,0.345927,0.363146,0.334696,0.333954,0.33891,0.343054,0.354083,0.355217,0.357802,0.360902,0.343104,0.379408,0.372468,0.410371,0.418973,0.406685,0.402652,0.414329,0.425574,0.437219,0.381001,0.365489,0.387878,0.36628,0.362743,0.285049,0.317119,0.310507,0.288478,0.28401,0.264385,0.280207,0.29984
-118,0.299497,0.285033,0.300997,0.268361,0.262739,0.201729,0.24258,0.249409,0.250999,0.17829,0.216295,0.195547,0.214038,0.167852,0.180344,0.16932,0.166602,0.210205,0.204918,0.163743,0.176079,0.196505,0.198859,0.226973,0.250325,0.27736,0.319745,0.312549,0.320188,0.322703,0.338683,0.339599,0.341693,0.348414,0.375012,0.325826,0.336683,0.354488,0.367841,0.352199,0.353413,0.357161,0.36394,0.401536,0.383222,0.411858,0.418213,0.399111,0.44181,0.404078,0.41638,0.434732,0.382434,0.363117,0.369366,0.374977,0.337371,0.321379,0.304723,0.304839,0.291305,0.282221,0.270789,0.267904,0.290244
-119,0.295297,0.273842,0.289069,0.26624,0.25014,0.258344,0.255261,0.251999,0.255308,0.223304,0.228303,0.171567,0.203357,0.185113,0.175115,0.174801,0.180127,0.193937,0.168941,0.143883,0.187059,0.185099,0.209514,0.227353,0.266239,0.287717,0.301965,0.321765,0.317661,0.333544,0.347516,0.3364,0.356548,0.342954,0.345678,0.330584,0.34061,0.366928,0.363394,0.349495,0.333552,0.386113,0.365238,0.368872,0.384101,0.419501,0.406944,0.410862,0.416854,0.410274,0.419369,0.431856,0.398448,0.379367,0.369758,0.388321,0.345506,0.305267,0.313524,0.312732,0.285476,0.270734,0.300229,0.277336,0.271318
-120,0.306467,0.274469,0.28626,0.256301,0.248845,0.266671,0.246034,0.241051,0.249098,0.211538,0.200881,0.184682,0.198708,0.128443,0.172884,0.171083,0.177109,0.201536,0.182443,0.160827,0.17564,0.191383,0.247064,0.215868,0.224989,0.278261,0.302965,0.322649,0.32239,0.339837,0.335458,0.367012,0.322831,0.361191,0.337478,0.332868,0.33479,0.401713,0.357144,0.346106,0.348604,0.364762,0.360727,0.391566,0.374847,0.419586,0.405615,0.403346,0.438758,0.412998,0.420468,0.43171,0.404182,0.378376,0.380782,0.386517,0.351686,0.324752,0.316197,0.315701,0.272433,0.291303,0.252479,0.267607,0.27367
-121,0.294483,0.300826,0.297031,0.274278,0.268284,0.2552,0.262155,0.24864,0.243606,0.198047,0.230511,0.183209,0.187799,0.206685,0.173955,0.182543,0.173141,0.170366,0.165025,0.192962,0.179817,0.196638,0.170758,0.235138,0.27469,0.27723,0.317675,0.334273,0.320966,0.33207,0.336069,0.343427,0.363441,0.348528,0.340852,0.329532,0.343814,0.361068,0.352041,0.358469,0.351163,0.320089,0.357492,0.37795,0.375896,0.411108,0.417717,0.422953,0.427146,0.435439,0.432719,0.435297,0.384332,0.381287,0.389516,0.374983,0.333561,0.324335,0.310429,0.297027,0.281676,0.292084,0.270503,0.293998,0.279196
-122,0.291387,0.278281,0.289012,0.256794,0.286443,0.247813,0.259464,0.266982,0.26277,0.187259,0.224707,0.182496,0.196033,0.182042,0.181653,0.162056,0.155547,0.174516,0.163745,0.15379,0.192746,0.19375,0.205891,0.232589,0.26006,0.286526,0.322727,0.328666,0.344485,0.343683,0.357153,0.337013,0.387648,0.363648,0.327996,0.311527,0.359656,0.354671,0.360849,0.347312,0.345776,0.336968,0.355427,0.378674,0.380926,0.433392,0.41881,0.419277,0.445728,0.409053,0.419549,0.431807,0.38015,0.378871,0.387927,0.389833,0.330713,0.311502,0.312256,0.296997,0.256866,0.263136,0.276848,0.284993,0.278343
-123,0.29113,0.297175,0.296082,0.265101,0.268484,0.281783,0.265332,0.257303,0.258253,0.209234,0.203746,0.180163,0.197156,0.170209,0.166765,0.145072,0.162296,0.159507,0.163003,0.142267,0.175565,0.192905,0.194436,0.223289,0.25312,0.261266,0.334097,0.324949,0.319025,0.325033,0.33885,0.353597,0.360324,0.34637,0.34899,0.314406,0.354445,0.353712,0.344372,0.355073,0.341752,0.351943,0.37077,0.366728,0.395308,0.419665,0.413522,0.425669,0.43479,0.423993,0.42272,0.433834,0.37131,0.371318,0.371218,0.386197,0.336599,0.311773,0.29994,0.300308,0.275959,0.254415,0.27092,0.270124,0.282483
-124,0.290433,0.288818,0.300456,0.256127,0.282892,0.287257,0.245788,0.256723,0.24447,0.201927,0.249196,0.193493,0.203852,0.180065,0.158623,0.170732,0.166458,0.184839,0.168092,0.161815,0.154039,0.186146,0.200841,0.219986,0.203924,0.264377,0.312573,0.329979,0.338764,0.327803,0.32997,0.361136,0.345445,0.36553,0.349047,0.321457,0.339276,0.360761,0.340222,0.338356,0.340808,0.368873,0.356602,0.395835,0.388246,0.409333,0.421169,0.419744,0.437883,0.408466,0.41563,0.443384,0.390287,0.374738,0.376394,0.385578,0.335873,0.326416,0.301789,0.304637,0.279363,0.256478,0.256818,0.293702,0.264488
-125,0.302084,0.306803,0.293858,0.26881,0.276402,0.26301,0.270032,0.2488,0.254554,0.207718,0.202723,0.182098,0.194508,0.196867,0.172323,0.151138,0.164384,0.154662,0.21158,0.168502,0.183859,0.203108,0.201922,0.248357,0.245962,0.272047,0.310595,0.330237,0.334271,0.328737,0.340304,0.340479,0.343949,0.341494,0.345664,0.335251,0.328043,0.368784,0.333259,0.337621,0.34478,0.345114,0.344957,0.388599,0.388153,0.42282,0.415726,0.411309,0.468037,0.415636,0.427468,0.437485,0.380883,0.3845,0.394155,0.360382,0.378219,0.323818,0.302607,0.299418,0.272992,0.280137,0.270302,0.303656,0.268284
-126,0.281359,0.281516,0.296571,0.252549,0.271284,0.267329,0.266556,0.222993,0.223357,0.201605,0.21377,0.17579,0.183834,0.174919,0.179238,0.177862,0.165306,0.145085,0.226485,0.160543,0.201886,0.197173,0.197969,0.222308,0.24489,0.273425,0.317254,0.325635,0.331197,0.336233,0.331228,0.348874,0.342812,0.366352,0.346407,0.340223,0.338668,0.349445,0.339779,0.376999,0.356069,0.357113,0.353975,0.389424,0.380303,0.393882,0.40952,0.424544,0.452403,0.419721,0.410878,0.437166,0.390247,0.410957,0.404813,0.382686,0.325336,0.31676,0.294405,0.307019,0.247575,0.26425,0.269955,0.262909,0.291783
-127,0.299218,0.288517,0.289743,0.263007,0.277804,0.257143,0.258265,0.269895,0.213907,0.208124,0.222661,0.174101,0.187389,0.181849,0.163102,0.174533,0.148312,0.141701,0.226411,0.162776,0.170927,0.180068,0.189442,0.206297,0.244162,0.288237,0.332089,0.327046,0.321075,0.336992,0.340386,0.311356,0.347425,0.351096,0.351631,0.340086,0.358635,0.362683,0.377154,0.350253,0.359131,0.359613,0.357396,0.392493,0.385237,0.417198,0.403055,0.41961,0.453341,0.411945,0.436849,0.412903,0.380512,0.394994,0.397848,0.373299,0.343337,0.332529,0.302991,0.313527,0.27291,0.232725,0.275013,0.279834,0.279274
Scan End
