SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-64,0.248691,0.248842,0.244388,0.24265,0.237034,0.223944,0.214897,0.192841,0.163838,0.121505,0.108473,0.0449857,0.0256783,0.0163075,0.00835932,0.00314155,0.00117542,0.000248436,0.000167945,5.37881e-05,1.17304e-05,3.71939e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,8.48783e-06,5.56954e-05,0.000268273,0.00115148,0.00245184,0.00693052,0.0141084,0.019465,0.0328593,0.0536617,0.0587321,0.0717589,0.100761,0.117578,0.133586,0.145566,0.155187,0.181088,0.188906,0.196803,0.219661,0.230033,0.242182,0.244159,0.247392,0.248775,0.249527,0.249714,0.249297,0.249791
-65,0.249296,0.250057,0.245855,0.246595,0.236077,0.229208,0.227174,0.208976,0.190243,0.168004,0.0979188,0.0461567,0.0456017,0.0176954,0.00954151,0.00324083,0.0014828,0.000544842,0.000173571,7.45785e-05,2.34607e-05,1.5259e-06,3.52865e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.62127e-05,9.81346e-05,0.000535401,0.00166695,0.00344606,0.00821811,0.0154132,0.0288245,0.0395838,0.0517645,0.078372,0.0988072,0.112078,0.106094,0.120904,0.143575,0.167529,0.17814,0.198545,0.207013,0.225848,0.232612,0.239423,0.245227,0.248216,0.249983,0.249906,0.25025,0.250095,0.249946
-66,0.249752,0.249145,0.243227,0.245119,0.239529,0.235534,0.219034,0.21048,0.168974,0.147389,0.112898,0.0890809,0.0562475,0.0209877,0.00985273,0.00456483,0.00204385,0.000884356,0.000339322,0.000134089,1.24933e-05,8.20172e-06,2.95644e-06,1.62127e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,4.00549e-06,3.29976e-05,0.000172427,0.000830186,0.00208715,0.00462911,0.0112069,0.0187844,0.030577,0.038855,0.0625965,0.0853783,0.0899252,0.113654,0.132662,0.143179,0.156845,0.16746,0.183481,0.193636,0.219063,0.226566,0.235975,0.234886,0.244918,0.24565,0.249374,0.249145,0.250057,0.249867,0.249981
-67,0.249752,0.248088,0.24719,0.24615,0.230368,0.230887,0.225175,0.215689,0.143065,0.165559,0.116927,0.114829,0.0353526,0.0276585,0.01431,0.0054613,0.00207523,0.000792992,0.000382525,8.68811e-05,5.65537e-05,2.86107e-06,4.19623e-06,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,4.76844e-07,6.67582e-07,4.00549e-06,9.06004e-06,5.73167e-05,0.000278763,0.00118524,0.0030354,0.00577325,0.0129331,0.0238343,0.0355693,0.0611488,0.0596897,0.0736941,0.0970449,0.118263,0.136533,0.142598,0.152153,0.175726,0.18629,0.190993,0.216229,0.23187,0.236543,0.240337,0.248332,0.248918,0.24983,0.250211,0.250708,0.249108,0.250248
-68,0.248993,0.2496,0.244534,0.245119,0.241648,0.232328,0.233387,0.211676,0.167798,0.165359,0.0879335,0.0850133,0.0380912,0.0294165,0.0148987,0.00634498,0.00306592,0.00167983,0.000389105,0.000142576,6.09407e-05,2.56542e-05,1.19211e-05,3.0518e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,9.53689e-07,2.86107e-07,4.95918e-06,2.0695e-05,0.000115396,0.000451762,0.0018267,0.00425469,0.00726656,0.0164682,0.0271427,0.0402352,0.070513,0.0705627,0.10147,0.104817,0.117741,0.137519,0.153136,0.159417,0.177912,0.188962,0.211,0.2071,0.224176,0.242609,0.24516,0.248697,0.2496,0.248657,0.249981,0.249829,0.249753,0.25044
-69,0.249905,0.248993,0.246446,0.247489,0.242363,0.224067,0.224681,0.227679,0.201969,0.166502,0.0897446,0.0622011,0.0910816,0.0264939,0.0182823,0.00762612,0.00299439,0.00177424,0.000397498,0.000108434,7.20035e-05,2.26024e-05,1.11582e-05,3.24254e-06,2.57496e-06,9.53689e-07,2.86107e-07,6.67582e-07,2.86107e-07,9.53689e-07,7.62951e-07,1.71664e-06,2.28885e-06,8.5832e-06,2.96597e-05,0.000199035,0.000734245,0.00260119,0.00626678,0.0125118,0.0218564,0.0324493,0.0420644,0.0660539,0.0993167,0.0988115,0.10488,0.120578,0.139447,0.148344,0.178493,0.185348,0.196513,0.211267,0.220169,0.235126,0.237501,0.24596,0.248618,0.249829,0.250057,0.250248,0.248654,0.25021,0.24945
-70,0.249905,0.249448,0.249145,0.24854,0.237721,0.243806,0.23352,0.218217,0.140561,0.163576,0.130944,0.0995369,0.0679712,0.043523,0.0174022,0.00732342,0.00395352,0.00155518,0.000588712,0.000329976,0.000122168,4.09133e-05,1.43053e-05,1.2398e-05,3.14717e-06,1.2398e-06,1.90738e-06,4.76844e-07,7.62951e-07,1.14443e-06,6.67582e-07,4.38697e-06,2.67033e-06,1.19211e-05,6.28481e-05,0.000310807,0.0010852,0.00310082,0.00789578,0.0117033,0.0265634,0.0442794,0.0473647,0.0572408,0.0890299,0.101426,0.113378,0.127469,0.146396,0.163509,0.164644,0.17901,0.194252,0.214249,0.229777,0.236783,0.245451,0.243489,0.24751,0.249221,0.249562,0.249943,0.249526,0.249714,0.250019
-71,0.250057,0.249145,0.249752,0.247788,0.245855,0.244096,0.206241,0.210805,0.19275,0.191847,0.178162,0.145608,0.0711966,0.0465978,0.0257688,0.0106083,0.00530652,0.00201085,0.00100643,0.000364309,0.000181868,4.72076e-05,1.3447e-05,1.54498e-05,3.52865e-06,2.00275e-06,1.2398e-06,2.95644e-06,1.2398e-06,3.33791e-06,1.81201e-06,6.38972e-06,2.57496e-06,1.92645e-05,0.000116159,0.00054303,0.00177558,0.00490768,0.0105546,0.0192325,0.0288976,0.0465596,0.0488235,0.0675847,0.0766563,0.0990176,0.129026,0.137052,0.152343,0.163154,0.173055,0.187814,0.199296,0.197128,0.232929,0.235845,0.241876,0.243233,0.248808,0.249639,0.250248,0.250057,0.250172,0.249905,0.249373
-72,0.249752,0.249145,0.248993,0.248842,0.247041,0.244534,0.239249,0.194305,0.228059,0.121074,0.190509,0.100563,0.0752516,0.0375018,0.0294927,0.0125801,0.00792077,0.00195182,0.00125315,0.00038386,0.000165084,0.00010729,1.25887e-05,1.36378e-05,1.15396e-05,7.15267e-06,3.24254e-06,3.62402e-06,1.62127e-06,2.7657e-06,1.14443e-06,2.57496e-06,1.03952e-05,3.88151e-05,0.000198653,0.000694476,0.00229324,0.00648901,0.0110952,0.0211999,0.0387553,0.0378582,0.0790902,0.070811,0.104522,0.107225,0.115978,0.134624,0.15203,0.163264,0.17274,0.200617,0.208602,0.22906,0.216194,0.241974,0.243399,0.248135,0.249296,0.249944,0.248846,0.249676,0.249448,0.249638,0.250019
-73,0.24854,0.248993,0.248691,0.248842,0.246892,0.241506,0.241506,0.228823,0.220686,0.198639,0.161385,0.0942462,0.0842267,0.0695288,0.0276529,0.0154239,0.00626443,0.00258984,0.00096561,0.000572499,0.000125505,0.000145628,1.36378e-05,3.29023e-05,7.91562e-06,1.62127e-06,8.77394e-06,1.33516e-06,3.91012e-06,5.62676e-06,2.57496e-06,1.32563e-05,1.72618e-05,6.02731e-05,0.000207809,0.0010482,0.00318656,0.00856182,0.0155285,0.0228519,0.0353964,0.0674707,0.0890109,0.0716777,0.106616,0.119403,0.135258,0.143732,0.144206,0.158694,0.193929,0.201986,0.214073,0.223802,0.22688,0.237395,0.247289,0.247629,0.248955,0.249791,0.249906,0.24979,0.250134,0.249907,0.250555
-74,0.248842,0.249448,0.249296,0.248389,0.246892,0.243661,0.240654,0.235129,0.222605,0.185085,0.180677,0.123707,0.127006,0.0583385,0.0309385,0.019582,0.0080103,0.00298133,0.00201743,0.000634203,0.000328546,0.000115492,3.19486e-05,2.327e-05,4.48234e-06,5.91287e-06,1.2398e-06,8.5832e-06,5.24529e-06,6.58045e-06,4.00549e-06,1.53544e-05,5.92241e-05,0.000132467,0.000502117,0.00181363,0.00455415,0.0127353,0.0185419,0.0276933,0.0385225,0.0565792,0.0693038,0.100096,0.0969236,0.108316,0.1408,0.148662,0.163526,0.174066,0.195852,0.194175,0.212489,0.229401,0.222552,0.238899,0.24689,0.245484,0.250057,0.248581,0.250825,0.249221,0.249638,0.249905,0.250019
-75,0.250516,0.249448,0.249905,0.2496,0.248993,0.244534,0.232724,0.237034,0.176018,0.220568,0.156933,0.168835,0.0865767,0.0417655,0.0349842,0.0189927,0.00965691,0.00434253,0.0017752,0.00123598,0.0004304,0.000127604,0.000105955,1.79294e-05,3.29023e-05,1.55451e-05,8.77394e-06,4.2916e-06,2.86107e-06,1.67849e-05,7.24804e-06,2.86107e-05,7.49599e-05,0.000166133,0.000799859,0.00273651,0.00677991,0.0152546,0.0214406,0.0385846,0.0423353,0.056131,0.0801585,0.090245,0.117592,0.13228,0.142292,0.155034,0.172255,0.180599,0.187181,0.204935,0.203553,0.22245,0.235961,0.237785,0.242003,0.247874,0.248212,0.249602,0.249867,0.250749,0.250019,0.250134,0.250057
-76,0.249752,0.250057,0.25021,0.249145,0.2496,0.248239,0.235941,0.212887,0.227048,0.206033,0.164496,0.141483,0.104329,0.112187,0.0548172,0.0204859,0.0109882,0.00573091,0.00275492,0.00123722,0.00058547,0.000239662,0.000232891,7.81071e-05,4.94011e-05,1.97414e-05,3.52865e-06,1.74525e-05,2.49866e-05,1.7834e-05,2.36515e-05,7.20035e-05,0.00010338,0.000447185,0.00145294,0.0034206,0.00867287,0.0164122,0.033652,0.0373275,0.0580144,0.0910441,0.0835363,0.109374,0.120655,0.134138,0.136785,0.157416,0.169696,0.185062,0.203055,0.218139,0.228458,0.225504,0.241318,0.244319,0.24425,0.248357,0.250518,0.249031,0.250325,0.249223,0.250941,0.250708,0.250057
-77,0.248842,0.2496,0.249752,0.248993,0.248691,0.248691,0.242363,0.231148,0.232592,0.169674,0.196448,0.178084,0.140272,0.0673564,0.0520914,0.0315851,0.0112308,0.0069888,0.00316758,0.00163863,0.000949016,0.000412375,0.000200084,0.000115396,3.65263e-05,8.96468e-06,4.12947e-05,4.18669e-05,3.24254e-05,1.73571e-05,3.50004e-05,2.13626e-05,0.000143912,0.000605688,0.0017153,0.00524042,0.0128335,0.0271605,0.0314997,0.0441825,0.0488556,0.0929711,0.0882567,0.11446,0.124531,0.136112,0.155428,0.163794,0.179306,0.183756,0.202335,0.20331,0.229988,0.236058,0.234159,0.245406,0.243612,0.249413,0.249524,0.249715,0.249982,0.249829,0.249263,0.249486,0.250402
-78,0.2496,0.2496,0.250363,0.249752,0.248088,0.248993,0.23392,0.231409,0.230109,0.203172,0.169044,0.100539,0.12634,0.078753,0.0378274,0.0365286,0.0157144,0.00776505,0.0034185,0.00229992,0.00110599,0.000255684,0.00016413,9.09819e-05,6.52323e-05,6.27527e-05,2.46052e-05,4.87335e-05,3.15671e-05,4.8352e-05,5.87472e-05,0.000153067,0.000197986,0.00084163,0.00249266,0.00666667,0.0130419,0.0279904,0.0393527,0.0739445,0.0567083,0.0885609,0.115065,0.111088,0.129288,0.142442,0.155926,0.165417,0.173856,0.189537,0.212885,0.213056,0.228957,0.242398,0.235232,0.247032,0.24945,0.249114,0.250095,0.249791,0.24987,0.25002,0.249943,0.248882,0.249943
-79,0.250363,0.249296,0.249752,0.250057,0.24719,0.247489,0.247041,0.223822,0.217176,0.22642,0.154681,0.159873,0.141191,0.0580738,0.0413148,0.0260226,0.0173022,0.0105708,0.00434329,0.00229667,0.00140478,0.000550183,0.000331312,0.000224498,0.000105097,6.41833e-05,8.52598e-05,1.44007e-05,7.4197e-05,6.93332e-05,0.000119879,0.000161936,0.000390822,0.00130169,0.00405079,0.00906203,0.0170286,0.0309198,0.0639144,0.0604187,0.0926251,0.098225,0.120866,0.114489,0.137286,0.142709,0.159789,0.166147,0.191659,0.193631,0.199631,0.221258,0.212236,0.239232,0.238952,0.241218,0.248749,0.247141,0.249183,0.250325,0.249867,0.251208,0.250404,0.249676,0.250478
-80,0.249905,0.250363,0.250057,0.250057,0.249145,0.243951,0.248239,0.243082,0.232065,0.214672,0.199316,0.210588,0.162215,0.095321,0.120646,0.0468751,0.019839,0.0106691,0.00539254,0.00287175,0.000967327,0.000738155,0.000280194,0.000201419,0.000239376,5.57908e-05,6.67582e-05,2.19348e-05,2.51774e-05,0.000112821,0.000170138,0.000206664,0.000428206,0.00197051,0.00613966,0.0146254,0.0205121,0.0430793,0.0331913,0.0623714,0.0847813,0.10918,0.107691,0.126776,0.139097,0.150152,0.155261,0.186032,0.185622,0.187904,0.21298,0.22579,0.238779,0.225325,0.243285,0.246579,0.248477,0.249601,0.250401,0.249982,0.249526,0.249563,0.25025,0.250746,0.250901
-81,0.249752,0.249145,0.250669,0.250516,0.249752,0.248842,0.247938,0.247938,0.238136,0.223577,0.225052,0.170878,0.142023,0.14402,0.0728556,0.0547367,0.0266126,0.0144336,0.00632118,0.00294938,0.00143778,0.000643168,0.000733959,0.000204185,0.000209049,0.000128271,0.000143053,0.000105859,6.08453e-05,5.10224e-05,0.000193217,0.000383669,0.0010812,0.00343347,0.00709964,0.0125252,0.024144,0.0309449,0.0506015,0.0773077,0.084903,0.0987142,0.117953,0.134332,0.13714,0.15765,0.176745,0.177261,0.207217,0.202258,0.222827,0.213611,0.237018,0.241755,0.245995,0.249338,0.249905,0.249792,0.25002,0.250248,0.2509,0.250172,0.250212,0.249829,0.250135
-82,0.249448,0.250057,0.249752,0.249296,0.249145,0.249752,0.243516,0.245707,0.24556,0.202369,0.227679,0.180677,0.187115,0.0756826,0.0788439,0.0537455,0.0235089,0.0176261,0.00862058,0.00409657,0.00204633,0.00091125,0.000638685,0.000214199,0.000210384,0.000230983,0.000235084,0.000207237,7.30526e-05,0.000200465,0.000219921,0.000363355,0.000844873,0.00314002,0.00819129,0.0170782,0.0327916,0.0450374,0.0569242,0.0771745,0.104858,0.127189,0.126934,0.136159,0.149843,0.164312,0.167771,0.184275,0.194255,0.202916,0.229025,0.22749,0.233301,0.245089,0.245236,0.248131,0.246379,0.249189,0.250172,0.250442,0.249638,0.2509,0.249715,0.249873,0.249334
-83,0.249752,0.248842,0.249296,0.249448,0.249448,0.249296,0.247938,0.230757,0.246446,0.188233,0.233254,0.195231,0.179804,0.0842093,0.095521,0.0414025,0.0266855,0.0168143,0.00931201,0.00471475,0.00285897,0.00123236,0.000908007,0.000735199,0.00043183,0.000291447,0.000292687,0.000306802,0.000263981,0.000255779,0.000259689,0.000619421,0.00161307,0.00565642,0.012189,0.0260559,0.0413218,0.0473539,0.091282,0.0790763,0.110267,0.114255,0.109828,0.153674,0.156582,0.163037,0.171991,0.184403,0.204993,0.213361,0.215842,0.235025,0.237469,0.244653,0.242137,0.249602,0.250172,0.250286,0.249525,0.248471,0.249676,0.250325,0.249982,0.249183,0.249794
-84,0.24854,0.2496,0.249905,0.250057,0.249905,0.249296,0.245707,0.241648,0.244972,0.220449,0.226295,0.224312,0.161576,0.129209,0.105729,0.0665466,0.0389942,0.0200664,0.0116119,0.00587921,0.00331731,0.00149891,0.00136454,0.000790799,0.000332933,0.000386339,0.000191882,0.000257973,0.000299935,0.000593576,0.000317864,0.000961318,0.00215591,0.00773642,0.0157504,0.0282097,0.0630088,0.0840198,0.0751148,0.111032,0.0940191,0.12813,0.136157,0.14326,0.153153,0.170572,0.180724,0.190878,0.202972,0.211374,0.230295,0.234484,0.235062,0.241875,0.245864,0.246845,0.24979,0.250402,0.250134,0.250824,0.249638,0.24983,0.24968,0.25021,0.249946
-85,0.250823,0.25021,0.249448,0.249448,0.248993,0.248691,0.2496,0.242507,0.246298,0.23459,0.219857,0.20187,0.20029,0.172461,0.0685628,0.0742961,0.0324895,0.0235291,0.0119905,0.00711777,0.00363012,0.00203279,0.00141547,0.000799287,0.00055333,0.000283532,0.000569638,0.00037747,0.000548657,0.000441653,0.000703632,0.00167296,0.00332561,0.0100435,0.0180289,0.0272344,0.0534496,0.0810381,0.0875984,0.0969187,0.130437,0.131884,0.147216,0.158542,0.157845,0.178394,0.189526,0.186887,0.213058,0.212192,0.230376,0.226389,0.243721,0.244054,0.247529,0.247623,0.24922,0.249563,0.249867,0.2496,0.249753,0.249792,0.250095,0.250019,0.249565
-86,0.2496,0.250516,0.249752,0.249145,0.250057,0.248993,0.249752,0.247339,0.244096,0.243951,0.234187,0.226545,0.186944,0.133028,0.102887,0.0675118,0.061658,0.0230914,0.0114913,0.00850124,0.00405556,0.002502,0.00167563,0.000922789,0.000998322,0.000435836,0.000665675,0.000569066,0.000397498,0.000437076,0.00117361,0.00248541,0.00516785,0.0139154,0.0262465,0.0351738,0.058976,0.064015,0.0851013,0.106513,0.118963,0.137334,0.139051,0.154848,0.161673,0.17135,0.18976,0.212317,0.213994,0.212984,0.218551,0.241808,0.241956,0.247067,0.249186,0.24968,0.249638,0.24987,0.2496,0.249905,0.249297,0.249411,0.249981,0.250448,0.249943
-87,0.249752,0.249448,0.25021,0.249145,0.2496,0.248842,0.249145,0.2496,0.24719,0.241506,0.232196,0.215917,0.216487,0.100935,0.166773,0.0826795,0.0401288,0.0360622,0.0213109,0.0106925,0.0071132,0.00343605,0.00205282,0.0010193,0.000843252,0.000666819,0.000620565,0.000457485,0.00104725,0.000886168,0.00104219,0.00418011,0.00679046,0.020126,0.0304054,0.0681724,0.070741,0.0915895,0.100122,0.124979,0.121256,0.140461,0.156571,0.162298,0.16312,0.176923,0.200052,0.21266,0.204215,0.224632,0.222197,0.237965,0.240597,0.248473,0.245834,0.249071,0.24979,0.249642,0.250134,0.250478,0.249791,0.249867,0.249562,0.249602,0.249221
-88,0.250363,0.249752,0.249752,0.249752,0.25021,0.249448,0.248842,0.248691,0.247041,0.243806,0.238136,0.214672,0.210588,0.161194,0.131872,0.100415,0.0434215,0.0372021,0.0188225,0.0126583,0.00643256,0.00379559,0.00311503,0.00175088,0.000941577,0.000885595,0.000693236,0.000953403,0.000877584,0.00100576,0.00152218,0.00440204,0.0116223,0.0266518,0.0475067,0.0598927,0.0717874,0.1002,0.0966416,0.126904,0.136303,0.152122,0.165775,0.176691,0.181857,0.196193,0.201155,0.216937,0.216224,0.23702,0.239218,0.243662,0.23984,0.246424,0.247661,0.250287,0.250289,0.250057,0.25002,0.250748,0.249793,0.250825,0.249715,0.249185,0.249981
-89,0.25021,0.249752,0.250363,0.250363,0.249296,0.249752,0.249905,0.246595,0.243661,0.24615,0.215462,0.224558,0.195045,0.213219,0.121976,0.066256,0.0457086,0.0557651,0.0258534,0.0141925,0.0100819,0.00476997,0.00386893,0.00238842,0.00162585,0.00116207,0.00134594,0.00136463,0.00139143,0.00118992,0.00281682,0.00588512,0.0139666,0.0278398,0.0405874,0.0622891,0.0656192,0.0975503,0.129832,0.113666,0.147065,0.153397,0.166802,0.177474,0.192822,0.202686,0.197946,0.211231,0.231309,0.219456,0.239204,0.244986,0.247694,0.247221,0.2496,0.250669,0.250288,0.249791,0.249411,0.25025,0.249829,0.250325,0.250441,0.250172,0.249037
-90,0.250669,0.250363,0.250823,0.249905,0.250823,0.249448,0.249905,0.250057,0.243227,0.243516,0.238275,0.177083,0.22642,0.146703,0.179175,0.0961263,0.105866,0.0529192,0.0282071,0.0169521,0.00949022,0.00614776,0.00395142,0.00278525,0.00232872,0.00107481,0.00129377,0.00157988,0.00190518,0.00160554,0.00362726,0.0090054,0.0166699,0.0301226,0.0718289,0.0642466,0.113569,0.11302,0.123634,0.137385,0.137146,0.164157,0.158602,0.16741,0.183124,0.195722,0.210705,0.223594,0.225485,0.235853,0.236582,0.239058,0.248888,0.247803,0.249905,0.249487,0.249943,0.250556,0.250172,0.24979,0.249867,0.250632,0.249718,0.250671,0.25021
-91,0.249145,0.250516,0.2496,0.25021,0.250057,0.249296,0.25021,0.249296,0.24854,0.245855,0.247041,0.231933,0.22309,0.198255,0.179568,0.169464,0.0719344,0.0494262,0.0284125,0.0172891,0.0133624,0.00761294,0.00481842,0.00460384,0.00300383,0.002432,0.00197843,0.00202192,0.00223964,0.00283112,0.00540417,0.0101098,0.0174904,0.047996,0.0629194,0.0634543,0.0975669,0.130755,0.129929,0.150029,0.158849,0.165182,0.169357,0.173608,0.189276,0.202789,0.204825,0.212525,0.223412,0.240423,0.242046,0.24537,0.246536,0.248624,0.249223,0.249487,0.249563,0.250325,0.249298,0.250288,0.249298,0.250021,0.250096,0.250134,0.25002
-92,0.25021,0.2496,0.249448,0.249448,0.250363,0.249905,0.249448,0.249905,0.249296,0.235129,0.246892,0.237721,0.240513,0.20531,0.091183,0.171954,0.0925637,0.049981,0.0421177,0.0224756,0.0132783,0.00865757,0.00522889,0.00451925,0.00271172,0.00286164,0.00191501,0.00175746,0.00267271,0.00386416,0.00640946,0.013689,0.0254529,0.0448171,0.063138,0.0992745,0.108092,0.125131,0.143016,0.14349,0.161844,0.173637,0.181695,0.19022,0.206675,0.206318,0.198963,0.209784,0.237353,0.238072,0.238451,0.248625,0.248542,0.248958,0.249829,0.249828,0.25021,0.249715,0.250134,0.249981,0.250364,0.249448,0.250096,0.249943,0.249869
-93,0.249752,0.250823,0.250057,0.249448,0.250823,0.250669,0.250669,0.249752,0.249145,0.239529,0.244972,0.240513,0.241506,0.176625,0.163185,0.112248,0.0947039,0.048131,0.0514631,0.031077,0.0177138,0.00976931,0.00776505,0.00460946,0.00366436,0.00340763,0.00294432,0.00299325,0.00279726,0.00512169,0.00777552,0.0182768,0.0312673,0.048568,0.0917995,0.0815074,0.128057,0.116257,0.140992,0.149996,0.154903,0.189052,0.18838,0.183734,0.19512,0.195736,0.225707,0.223555,0.222824,0.242508,0.245558,0.246123,0.247796,0.249412,0.248919,0.249714,0.249145,0.250593,0.249791,0.250672,0.249676,0.249563,0.250478,0.249223,0.25029
-94,0.249752,0.250057,0.250057,0.249448,0.248691,0.25021,0.2496,0.249752,0.250057,0.244388,0.24615,0.203576,0.208445,0.199025,0.168349,0.160562,0.0826962,0.069235,0.0489828,0.0278258,0.0214718,0.0131712,0.00760615,0.00709324,0.00511025,0.0038304,0.00363556,0.00359455,0.00468938,0.00682012,0.0110764,0.0212283,0.0305384,0.0553946,0.0734431,0.121679,0.126601,0.146689,0.145398,0.163368,0.161391,0.1809,0.184539,0.19382,0.200333,0.224731,0.230998,0.238107,0.239416,0.241264,0.246903,0.245117,0.249336,0.247518,0.250287,0.249455,0.249792,0.249298,0.25021,0.249524,0.251364,0.249867,0.249487,0.249678,0.250479
-95,0.249905,0.2496,0.2496,0.249448,0.249905,0.249448,0.250057,0.2496,0.24854,0.248842,0.245855,0.244096,0.238552,0.218334,0.179489,0.168835,0.0975689,0.0926893,0.0401131,0.0304012,0.0180367,0.0157683,0.00956825,0.00763323,0.00667361,0.00452335,0.00395705,0.00446126,0.00570439,0.00789054,0.0160926,0.0251006,0.0581518,0.0912088,0.0823127,0.122038,0.124463,0.146378,0.152588,0.167958,0.181613,0.182018,0.197153,0.208702,0.216789,0.223095,0.225169,0.230995,0.243203,0.239591,0.242415,0.249905,0.248545,0.249563,0.250785,0.249448,0.249372,0.249336,0.249524,0.24888,0.250248,0.249983,0.250173,0.249983,0.250134
-96,0.250212,0.249146,0.249145,0.250057,0.249448,0.248842,0.250516,0.249145,0.249752,0.25021,0.248842,0.248088,0.237171,0.163838,0.188666,0.088772,0.153521,0.0617696,0.0824631,0.0436064,0.0255406,0.0173008,0.011822,0.00943165,0.00720067,0.00564832,0.00566377,0.00619354,0.00691024,0.00968987,0.0170148,0.0323964,0.0592673,0.0725661,0.130456,0.130487,0.147535,0.138261,0.165594,0.168113,0.177329,0.18398,0.192652,0.206915,0.221011,0.224294,0.235046,0.243199,0.236247,0.247767,0.247889,0.248882,0.24851,0.248278,0.250248,0.249753,0.250212,0.249868,0.249867,0.250516,0.249906,0.250403,0.249715,0.250211,0.249449
-97,0.249906,0.25052,0.250058,0.249753,0.249448,0.2496,0.249448,0.250516,0.250057,0.249296,0.247489,0.247938,0.246595,0.241934,0.231671,0.184751,0.107336,0.0816738,0.0657772,0.0439102,0.0255327,0.0183832,0.0130192,0.00951093,0.00805592,0.0067187,0.00651786,0.00753844,0.00765722,0.0131653,0.0233384,0.034326,0.0542393,0.094152,0.114596,0.117996,0.152356,0.164924,0.167177,0.176476,0.173008,0.183116,0.200819,0.200093,0.217082,0.221615,0.233444,0.241686,0.242885,0.246921,0.246406,0.246883,0.249034,0.248918,0.250249,0.24907,0.250057,0.250325,0.249107,0.249411,0.250096,0.250325,0.249791,0.24941,0.251209
-98,0.250069,0.250061,0.249146,0.25098,0.249298,0.250058,0.250517,0.249752,0.249448,0.249752,0.244388,0.248239,0.232724,0.227552,0.171666,0.100588,0.109254,0.145919,0.0653782,0.0437835,0.0349424,0.0190554,0.0134674,0.0134295,0.00962818,0.00836678,0.00720274,0.0102758,0.00883936,0.013843,0.0252717,0.0493948,0.0602584,0.123245,0.113886,0.148569,0.156756,0.16853,0.16972,0.182266,0.183243,0.194861,0.201574,0.223789,0.226945,0.229091,0.232068,0.239174,0.246825,0.242483,0.249076,0.24668,0.250326,0.25044,0.249373,0.250172,0.249562,0.250058,0.25021,0.249905,0.250096,0.250058,0.251131,0.250712,0.25067
-99,0.249614,0.249629,0.250369,0.249759,0.248845,0.250212,0.250824,0.250057,0.249145,0.249448,0.244388,0.242938,0.246298,0.171307,0.214784,0.17319,0.156692,0.122376,0.106388,0.0477049,0.0354935,0.0271903,0.0180074,0.0117207,0.0109308,0.0125075,0.00901674,0.0110271,0.0128944,0.0225504,0.0364054,0.050764,0.102227,0.113798,0.137219,0.158008,0.148954,0.172564,0.173106,0.192134,0.199872,0.211273,0.213037,0.218711,0.234487,0.231808,0.244322,0.233655,0.243717,0.247723,0.250748,0.249113,0.25002,0.249715,0.249411,0.249943,0.249791,0.249221,0.249943,0.250363,0.250555,0.249259,0.249412,0.250057,0.25103
-100,0.249767,0.249781,0.249611,0.250217,0.250675,0.250061,0.248995,0.249905,0.248993,0.249905,0.248842,0.249145,0.245266,0.231148,0.236623,0.189979,0.173778,0.0728556,0.0719091,0.0451443,0.0458981,0.0295779,0.0217165,0.01493,0.0129375,0.0104009,0.0129489,0.0115337,0.0129642,0.0248155,0.0359744,0.0790328,0.0794925,0.112065,0.119572,0.155193,0.164938,0.169222,0.191269,0.187369,0.199935,0.211928,0.206474,0.227954,0.226855,0.235665,0.243332,0.246358,0.246466,0.2461,0.248025,0.248657,0.250096,0.249792,0.250172,0.249829,0.249715,0.249715,0.250172,0.250172,0.24979,0.249676,0.250057,0.250211,0.250829
