SW Version,2022.2
Date and Time Started,2025-Jun-24 19:54:08
Date and Time Ended,2025-Jun-24 19:54:45
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,6939
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,107
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-46,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-47,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-48,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-49,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-50,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07
-51,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.71664e-06
-52,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,5.72213e-07,1.81201e-06,1.81201e-06,8.5832e-07,2.57496e-06,1.62127e-06,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,4.38697e-06,5.8175e-06
-53,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.04906e-06,2.00275e-06,7.72488e-06,5.62676e-06,8.96468e-06,5.91287e-06,4.19623e-06,3.52865e-06,2.47959e-06,1.90738e-06,2.86107e-07,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,5.72213e-07,5.72213e-07,3.52865e-06,1.81201e-05,1.35424e-05
-54,1.90738e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.43053e-06,3.91012e-06,1.1635e-05,1.37331e-05,2.39376e-05,2.0695e-05,2.92782e-05,1.55451e-05,1.28748e-05,9.06004e-06,6.48508e-06,2.09812e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,1.2398e-06,2.67033e-06,2.86107e-06,7.3434e-06,2.81338e-05,3.31884e-05
-55,2.86107e-07,5.72213e-07,2.86107e-07,3.81476e-07,2.86107e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,6.96193e-06,1.55451e-05,3.08995e-05,7.12406e-05,6.19898e-05,5.97963e-05,5.46464e-05,4.2916e-05,3.09949e-05,2.6894e-05,1.98367e-05,4.10086e-06,5.5314e-06,2.86107e-06,2.67033e-06,6.67582e-07,4.76844e-07,7.62951e-07,7.62951e-07,2.86107e-07,1.04906e-06,9.53689e-07,3.81476e-07,1.04906e-06,7.62951e-07,3.62402e-06,5.24529e-06,9.823e-06,9.72763e-06,2.66079e-05,7.53414e-05,0.000106336
-56,1.14443e-06,3.71939e-06,1.43053e-06,1.04906e-06,7.62951e-07,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,1.33516e-06,6.38972e-06,2.37469e-05,5.97009e-05,7.14313e-05,0.000186255,0.000149729,0.000178531,0.000144675,0.000102235,7.89654e-05,8.12543e-05,5.92241e-05,1.67849e-05,1.54498e-05,9.823e-06,1.07767e-05,1.71664e-06,1.90738e-06,4.10086e-06,3.14717e-06,1.81201e-06,2.95644e-06,2.86107e-06,2.57496e-06,4.86381e-06,2.00275e-06,1.15396e-05,1.47822e-05,3.29023e-05,3.57633e-05,6.00824e-05,0.000218204,0.000394827
-57,4.48234e-06,7.91562e-06,5.24529e-06,3.14717e-06,1.14443e-06,5.8175e-06,3.24254e-06,5.72213e-07,1.14443e-06,9.53689e-07,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,2.28885e-06,1.17304e-05,2.0695e-05,4.43465e-05,0.000150874,0.00034123,0.000235084,0.000658618,0.00028191,0.000414092,0.000254063,0.00020428,0.000168803,0.000149443,5.41695e-05,4.05318e-05,3.22347e-05,3.29976e-05,9.63226e-06,5.43603e-06,1.7071e-05,1.26841e-05,2.12673e-05,1.08721e-05,1.67849e-05,5.62676e-06,8.96468e-06,1.57359e-05,3.42374e-05,7.01915e-05,8.1445e-05,0.000102617,0.000245956,0.000458057,0.000610933
-58,1.24933e-05,1.91691e-05,2.18395e-05,7.53414e-06,1.10628e-05,1.56405e-05,8.86931e-06,1.43053e-06,1.43053e-06,1.33516e-06,1.81201e-06,1.81201e-06,1.14443e-06,2.00275e-06,1.43053e-06,2.86107e-07,9.53689e-07,1.43053e-06,1.04906e-06,3.81476e-07,1.90738e-07,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,8.5832e-07,4.76844e-07,4.19623e-06,8.10636e-06,4.16762e-05,5.50278e-05,0.000135805,0.000291066,0.000421244,0.000774968,0.000689803,0.0005519,0.000689708,0.000460727,0.000516709,0.000406367,0.000265602,0.000146391,0.000116541,6.89517e-05,6.77119e-05,2.65126e-05,2.74662e-05,3.04227e-05,4.71122e-05,1.67849e-05,3.27115e-05,4.23438e-05,2.34607e-05,5.11177e-05,3.69078e-05,8.54505e-05,0.000134756,0.000184157,0.000252537,0.000312905,0.000875391,0.000942245
-59,3.72892e-05,3.59541e-05,5.16899e-05,4.02457e-05,1.45914e-05,3.98642e-05,3.90059e-05,7.24804e-06,1.08721e-05,9.53689e-06,7.72488e-06,7.82025e-06,4.38697e-06,4.95918e-06,3.33791e-06,1.04906e-06,2.86107e-06,1.33516e-06,1.04906e-06,1.14443e-06,1.33516e-06,1.62127e-06,5.72213e-07,3.81476e-07,1.04906e-06,8.5832e-07,2.00275e-06,2.57496e-06,7.53414e-06,1.69757e-05,2.85153e-05,9.88022e-05,0.000150874,0.000255589,0.000624189,0.00085317,0.00100023,0.00135786,0.00117771,0.00104963,0.000908865,0.000927749,0.000841917,0.0005972,0.000262455,0.000282578,0.000158598,0.000172236,7.26711e-05,6.56138e-05,9.00282e-05,8.48783e-05,5.1976e-05,0.000109483,0.000130274,8.01099e-05,0.000110056,0.00013447,0.000231842,0.000280194,0.000663767,0.000418002,0.00118696,0.00161154,0.00185712
-60,9.28893e-05,0.000101377,0.000148299,9.73716e-05,9.54643e-05,0.000135996,8.56413e-05,1.15396e-05,4.30114e-05,2.8706e-05,2.5845e-05,1.76432e-05,5.43603e-06,8.48783e-06,1.38285e-05,6.67582e-06,1.14443e-05,1.09674e-05,5.62676e-06,1.03952e-05,2.38422e-06,4.48234e-06,6.86656e-06,4.76844e-06,3.81476e-06,6.67582e-06,8.20172e-06,9.72763e-06,1.56405e-05,3.18532e-05,5.8175e-05,0.00023394,0.000355726,0.000528153,0.000894083,0.0017256,0.00216669,0.00228447,0.00225881,0.00213579,0.00186007,0.00153611,0.00138838,0.00117857,0.00077678,0.000558671,0.000374037,0.000302129,0.000249294,0.000186732,0.000238231,0.000257687,0.000157263,0.000237755,0.000272469,0.000215343,0.000319963,0.000219348,0.00027781,0.000708591,0.000828756,0.000889887,0.0017175,0.00290455,0.00295081
-61,0.000230793,0.000238899,0.000285725,0.000165656,0.000203803,0.000205425,0.000192073,7.06683e-05,6.54231e-05,9.88975e-05,9.15541e-05,4.87335e-05,3.13764e-05,1.9646e-05,3.8529e-05,2.83246e-05,3.0518e-05,3.97688e-05,1.85969e-05,1.67849e-05,1.64988e-05,1.18257e-05,1.38285e-05,1.2398e-05,1.53544e-05,1.85016e-05,2.88968e-05,2.73709e-05,5.37881e-05,9.17449e-05,0.000191882,0.00042792,0.00075761,0.00109045,0.00181792,0.00322871,0.00368753,0.00344892,0.00368639,0.00318551,0.00315404,0.00248121,0.0026359,0.00189946,0.00106231,0.00107538,0.000753128,0.000834287,0.000563821,0.000536069,0.000591001,0.000598821,0.000432212,0.000523861,0.00068246,0.000327783,0.0003336,0.000613603,0.00093204,0.00123264,0.00145123,0.001668,0.0021994,0.00458152,0.00423676
-62,0.00050803,0.000400072,0.000574598,0.000462634,0.000266175,0.000478275,0.000416571,9.16495e-05,0.000125029,0.00018864,0.000196937,0.000102331,9.04097e-05,9.09819e-05,9.94697e-05,6.02731e-05,6.63767e-05,0.000135424,4.26299e-05,4.7303e-05,4.28206e-05,4.2916e-05,4.71122e-05,2.5845e-05,1.99321e-05,2.83246e-05,7.02869e-05,6.30388e-05,0.000107481,0.000231651,0.000388819,0.000896468,0.00127565,0.00223631,0.00315213,0.00463216,0.00407664,0.0048888,0.00491665,0.0053377,0.00501068,0.00395733,0.00425889,0.00302853,0.00198444,0.00193122,0.00117819,0.00166323,0.000876631,0.000830949,0.000955406,0.000669394,0.000817407,0.000846208,0.00129664,0.000993744,0.00107214,0.00115463,0.00165961,0.00237879,0.00331178,0.00252489,0.00463436,0.00613355,0.00574912
-63,0.00106126,0.000971427,0.00103742,0.000775921,0.000697051,0.00080396,0.000698863,0.000370413,0.000472267,0.000367552,0.000441844,0.000326829,0.000117018,0.00022221,0.000232414,0.000195029,0.000224975,0.000122454,0.000102045,0.000121309,0.000100996,5.34066e-05,0.000140383,6.84749e-05,8.51644e-05,0.00012026,0.000185206,0.000151637,0.000340467,0.000420195,0.000650607,0.00171063,0.00213846,0.0034041,0.00376135,0.00670947,0.00621462,0.00713066,0.00674305,0.00812583,0.00693519,0.00635443,0.00596036,0.00421206,0.00348478,0.00277361,0.00220836,0.00252403,0.00162003,0.00149805,0.00154574,0.00184291,0.00153944,0.00143263,0.00216573,0.00143578,0.00137694,0.00131685,0.00261053,0.00365845,0.00366302,0.00387732,0.00516241,0.00888461,0.00868253
-64,0.0016063,0.00158179,0.00139353,0.00128967,0.00145066,0.0010359,0.00139525,0.000559243,0.000809777,0.000641928,0.000751698,0.000568303,0.000467594,0.000452144,0.000287728,0.000320916,0.000373274,0.000323968,0.000294404,0.00020819,0.000218395,0.000244526,0.000291066,0.0001771,0.000195125,0.000141909,0.00036593,0.000349336,0.00036202,0.000939384,0.00132572,0.00251125,0.00321679,0.00450914,0.00657643,0.00920176,0.00999311,0.00977934,0.00932876,0.011038,0.0100829,0.00907495,0.00839823,0.0062192,0.004549,0.00472248,0.00357176,0.00432803,0.00271334,0.0022159,0.00270743,0.00289397,0.00235952,0.00263972,0.00350776,0.00234007,0.00296321,0.00318446,0.00406662,0.00515354,0.00538119,0.00555371,0.00749358,0.0129697,0.0113048
-65,0.00269112,0.00279765,0.00256924,0.00210584,0.00250429,0.00198186,0.00212911,0.00125257,0.00138981,0.00116112,0.00117523,0.00112926,0.000559815,0.000782406,0.000777924,0.000455005,0.00058938,0.000778115,0.000665866,0.000599966,0.000460346,0.000497349,0.000521668,0.000405127,0.000374132,0.00038653,0.000716602,0.000575456,0.00129358,0.0014312,0.00208419,0.00412947,0.00535735,0.00667764,0.0088771,0.013726,0.0123432,0.0130795,0.0135078,0.0142043,0.0129361,0.0130308,0.0112784,0.00883707,0.00756961,0.00672533,0.00540341,0.00648306,0.00355402,0.00435369,0.00407092,0.00371157,0.00397927,0.00387131,0.00453546,0.00394751,0.00390354,0.00347496,0.00565642,0.00736292,0.00854024,0.00868824,0.00959335,0.0149221,0.0161157
-66,0.00375906,0.00428101,0.00399491,0.00319238,0.00344692,0.00330434,0.00344272,0.00189183,0.00190948,0.00177005,0.00206455,0.00183967,0.00154507,0.00150006,0.00156596,0.00091392,0.00138828,0.00078975,0.000670348,0.000791276,0.000875963,0.000859274,0.000759327,0.000699531,0.000750649,0.000825799,0.00125553,0.000904288,0.00133278,0.00216163,0.0028047,0.00523013,0.00737153,0.010021,0.0120961,0.016115,0.0153413,0.0170374,0.0173742,0.0180701,0.0162558,0.0172621,0.0153643,0.0129504,0.00987078,0.00950475,0.00734075,0.0095169,0.00523213,0.00598173,0.0063993,0.00643307,0.00550145,0.00576266,0.00666905,0.00491426,0.00577516,0.00743563,0.00838671,0.010378,0.0114145,0.0112582,0.0160594,0.0179569,0.0196826
-67,0.00586891,0.00590248,0.0059062,0.00469167,0.00505369,0.00490291,0.00483968,0.00288558,0.00301633,0.00322166,0.00317321,0.00236934,0.00260214,0.00230097,0.00224556,0.00156081,0.00198548,0.00176518,0.00185073,0.00188373,0.00126764,0.00154707,0.0015485,0.00127728,0.00127604,0.00173409,0.00205148,0.00210985,0.00298981,0.00370432,0.00472095,0.00754395,0.0100176,0.0119751,0.0140798,0.0207002,0.0236842,0.0213587,0.021934,0.0226471,0.0215225,0.021823,0.0190963,0.0177192,0.0126337,0.0124607,0.0104399,0.011154,0.00785665,0.00808014,0.00907435,0.0076402,0.00780262,0.00815495,0.00833975,0.00762243,0.00822041,0.00874127,0.0113635,0.0143572,0.0150184,0.0143301,0.0164345,0.0230914,0.0218509
-68,0.00717726,0.00784747,0.0074192,0.00624361,0.00699835,0.00675439,0.0070017,0.00439631,0.00484121,0.00450132,0.00467098,0.00369583,0.00328059,0.00309777,0.00326448,0.00241388,0.0029922,0.00231985,0.00177405,0.00204948,0.00197251,0.00235857,0.00195735,0.00201076,0.00204194,0.00267643,0.00308843,0.00275311,0.0038777,0.00506781,0.00592489,0.0100978,0.0128634,0.015839,0.0198621,0.0241521,0.0280891,0.0265609,0.0270324,0.0272048,0.0258812,0.0256253,0.0227667,0.0216123,0.0166991,0.0157174,0.0133155,0.0145021,0.0113651,0.0101804,0.011118,0.00949638,0.00858175,0.0112567,0.011046,0.0081959,0.0104708,0.0129088,0.0149281,0.0165453,0.0171681,0.0181518,0.0198467,0.028589,0.0287274
-69,0.00943861,0.0111476,0.0104716,0.00880515,0.00822503,0.00942124,0.00871987,0.00588426,0.00741544,0.00702186,0.00612917,0.00492208,0.00497244,0.00458886,0.00472858,0.00374962,0.00460164,0.00326104,0.00428225,0.00377832,0.00372873,0.0032681,0.00325866,0.00278677,0.00302405,0.00399643,0.0046953,0.00384918,0.00574407,0.00704469,0.00850742,0.0123559,0.0175378,0.0184894,0.0232566,0.0288468,0.0285174,0.0301572,0.0314299,0.033295,0.0318231,0.029974,0.028657,0.0258045,0.0196195,0.0209952,0.0168136,0.0193333,0.0134802,0.0140803,0.0150393,0.0156364,0.0149832,0.0131323,0.0149893,0.0140258,0.0119246,0.0163212,0.0181245,0.0201751,0.0211666,0.0225847,0.0270146,0.0331039,0.0330558
-70,0.0109585,0.0128978,0.0125424,0.0103108,0.0110104,0.0119228,0.0102037,0.00829415,0.00899227,0.00873884,0.00794427,0.00580129,0.0064028,0.00543936,0.00628877,0.00479706,0.00550603,0.0058197,0.00395018,0.00419079,0.00400435,0.00421321,0.00464847,0.00387913,0.0043802,0.00469911,0.0054427,0.00514925,0.00680805,0.00805266,0.0102569,0.0154547,0.0201851,0.0244228,0.0272772,0.0343418,0.032786,0.0337365,0.0370439,0.0370071,0.0364993,0.0353892,0.0321201,0.0297909,0.0245135,0.0241749,0.0190324,0.021381,0.0171186,0.016268,0.0169381,0.0179529,0.0166124,0.0156144,0.0187235,0.0166957,0.017723,0.0155309,0.0194269,0.0228709,0.0272012,0.0253698,0.0318033,0.0400229,0.0388905
-71,0.0137874,0.0180638,0.0150482,0.013302,0.0147056,0.0170346,0.0134869,0.0106364,0.0133081,0.0118026,0.0107444,0.0081483,0.00874892,0.00794967,0.00608234,0.00711073,0.00740846,0.00585651,0.00792966,0.0054922,0.00480201,0.00654271,0.00505779,0.00559701,0.00631904,0.00626051,0.00756443,0.0074944,0.0102073,0.011417,0.0122169,0.0191159,0.0251471,0.0299631,0.0334773,0.0401445,0.0435276,0.0411984,0.0427061,0.041415,0.0393765,0.0407719,0.0390165,0.0366331,0.0293595,0.0288752,0.0242393,0.0272464,0.020094,0.0217905,0.021281,0.0200135,0.0199891,0.020268,0.0234631,0.02127,0.0224424,0.0235698,0.0248888,0.0284362,0.0302955,0.029463,0.0374093,0.0452141,0.0438022
-72,0.0200203,0.0237557,0.020091,0.0171868,0.020036,0.0211623,0.0193361,0.0151905,0.0148222,0.0153177,0.0143115,0.0116274,0.0107534,0.0113324,0.0118545,0.010352,0.0105798,0.0107399,0.00824258,0.0108442,0.00916245,0.00921729,0.00898813,0.0075752,0.00908159,0.00736106,0.0105047,0.0102371,0.0121575,0.0156573,0.0163694,0.023616,0.0306033,0.034113,0.0399137,0.0475002,0.0508056,0.0485993,0.0505173,0.0501524,0.0501647,0.0487729,0.0447791,0.0441183,0.0352188,0.0341899,0.0296443,0.0357631,0.0248888,0.0287314,0.0287395,0.0282401,0.0256687,0.0269417,0.0288813,0.0263151,0.0280795,0.0290761,0.0311266,0.0365612,0.0381125,0.0400308,0.0449807,0.0541935,0.050294
-73,0.0245193,0.0258893,0.0248255,0.0215781,0.0242723,0.0253824,0.0236119,0.0180685,0.0193452,0.019991,0.0189347,0.0160149,0.0150206,0.0159153,0.0152018,0.0146311,0.0144621,0.0109574,0.0108105,0.0117135,0.012151,0.0114733,0.0122286,0.0101345,0.0101168,0.0125236,0.0128513,0.013714,0.0144969,0.018288,0.0216088,0.0307804,0.0369404,0.0412274,0.0453192,0.0534788,0.0579998,0.0558639,0.0563559,0.0585135,0.0566991,0.0552088,0.0534649,0.047655,0.0434077,0.0403303,0.0371649,0.0383408,0.0305691,0.0327466,0.0356821,0.0338201,0.0347438,0.0302865,0.0332005,0.0319622,0.03398,0.0308709,0.032886,0.0425686,0.0439102,0.0521909,0.0512698,0.0583053,0.057787
-74,0.0287496,0.0325256,0.0299062,0.0235888,0.0277805,0.029563,0.0281528,0.0230576,0.0214616,0.0234604,0.0228569,0.0218404,0.0164351,0.0176102,0.0179529,0.0172578,0.0169844,0.017369,0.0167895,0.0140499,0.0145216,0.0142354,0.0123846,0.0126673,0.012542,0.0141699,0.0128247,0.0159924,0.0174735,0.0208138,0.0268165,0.0343505,0.0400699,0.0464446,0.0489887,0.0593443,0.0648708,0.0587485,0.064984,0.0658089,0.0693053,0.0651287,0.055448,0.0569672,0.0493606,0.0453493,0.0424011,0.0452491,0.0393123,0.038148,0.0418552,0.0398594,0.0373173,0.0360368,0.0373037,0.0372122,0.0341557,0.034227,0.0407233,0.0497987,0.0492953,0.0508245,0.0577707,0.0638495,0.0642299
