SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-70,0.214447,0.207916,0.189014,0.183592,0.163511,0.146703,0.136078,0.117869,0.110195,0.0901197,0.0791334,0.0679486,0.0524718,0.0420442,0.0399021,0.0295119,0.021291,0.0203728,0.0163799,0.0122637,0.0127093,0.00821777,0.00623617,0.00691938,0.00531195,0.0024898,0.00148966,0.000965133,0.0012726,0.000925841,0.00120003,0.00105764,0.00135348,0.000534447,0.000935378,0.000885595,0.0017751,0.00203422,0.00205797,0.00390965,0.00850059,0.019402,0.0162615,0.0259184,0.0419208,0.0739461,0.0753829,0.105247,0.11278,0.128,0.130841,0.147083,0.164778,0.174343,0.175597,0.178314,0.210407,0.210523,0.215649,0.230367,0.239635,0.240331,0.244073,0.246604,0.248325
-71,0.223577,0.206137,0.196826,0.18188,0.169464,0.157901,0.137126,0.12245,0.101159,0.0918991,0.0735622,0.0638196,0.0533326,0.0421958,0.036389,0.0309642,0.0240585,0.01992,0.0153269,0.0132179,0.0103964,0.00743441,0.00682007,0.0056301,0.00317044,0.00279879,0.00346828,0.00133946,0.00139658,0.00307469,0.000572309,0.0017545,0.000532731,0.000345808,0.000614557,0.00147707,0.00149691,0.00233406,0.00360809,0.00861363,0.0111385,0.0158357,0.0264488,0.0465378,0.0412184,0.0751755,0.0892424,0.111375,0.125505,0.136366,0.134658,0.142923,0.15272,0.163938,0.177839,0.198855,0.199443,0.216451,0.222536,0.227958,0.236219,0.240919,0.243502,0.247847,0.248925
-72,0.213441,0.213887,0.20449,0.189979,0.175791,0.151758,0.145556,0.124421,0.105186,0.0895875,0.0750998,0.0660636,0.0512185,0.048605,0.0359609,0.0293406,0.0235008,0.0234524,0.0186222,0.0196619,0.0113869,0.0108193,0.00806423,0.00471466,0.00473077,0.00333839,0.00454919,0.00230974,0.00328431,0.00165255,0.000745499,0.00125591,0.00065547,0.00136692,0.00162642,0.00116083,0.00251602,0.00452897,0.00480783,0.00905149,0.0206724,0.0325308,0.0443968,0.0417273,0.0739982,0.083151,0.0978618,0.113009,0.126651,0.130014,0.144129,0.157397,0.160627,0.165848,0.18577,0.203918,0.204799,0.213781,0.225649,0.233991,0.240262,0.241575,0.245874,0.248668,0.247843
-73,0.220686,0.204899,0.199219,0.194028,0.171163,0.160751,0.146231,0.130694,0.11838,0.0994161,0.0853499,0.0705346,0.053291,0.0480519,0.0403263,0.0315461,0.0262057,0.0241835,0.0190678,0.0147056,0.0125539,0.0104393,0.00942493,0.0054202,0.00542239,0.00420377,0.00210384,0.002399,0.00271172,0.00136969,0.0025988,0.00161059,0.00236,0.00136883,0.00249657,0.00361877,0.00313487,0.00500782,0.00576476,0.011752,0.0184634,0.019145,0.0278853,0.042619,0.062588,0.094472,0.101283,0.118229,0.130357,0.135712,0.144912,0.161419,0.17378,0.174526,0.20299,0.19728,0.202326,0.218394,0.229376,0.235554,0.23967,0.241956,0.247249,0.247436,0.248656
-74,0.2273,0.221044,0.209297,0.195324,0.183674,0.165026,0.144376,0.127045,0.118826,0.10101,0.0873708,0.0719596,0.0624191,0.0499932,0.0406707,0.0332005,0.0253055,0.0238317,0.0210146,0.0157422,0.0139742,0.0159556,0.012479,0.00610075,0.00617971,0.00421807,0.0031198,0.0030271,0.00159552,0.00146458,0.0027657,0.00120327,0.00188602,0.00273346,0.00130312,0.00185454,0.00220378,0.00528258,0.00858892,0.019169,0.0169914,0.0267265,0.0277526,0.0544108,0.0810816,0.100484,0.114891,0.125703,0.124543,0.147844,0.147137,0.157488,0.173856,0.18052,0.188416,0.205078,0.210954,0.215534,0.227057,0.233426,0.238747,0.244114,0.247276,0.247668,0.249491
-75,0.229208,0.221642,0.214111,0.190864,0.188666,0.167318,0.151533,0.130527,0.124952,0.101385,0.0883317,0.0743905,0.058909,0.0495218,0.0428043,0.0369137,0.0300356,0.0236678,0.0190492,0.0169038,0.017469,0.0109238,0.0104014,0.00777995,0.00708845,0.00431868,0.00311179,0.0022385,0.00378033,0.00254072,0.00346599,0.0019831,0.0014972,0.00216106,0.00245661,0.00428998,0.00546988,0.00980887,0.0164359,0.0159429,0.0346146,0.0469174,0.051909,0.0634155,0.101287,0.100118,0.102629,0.12133,0.1391,0.143972,0.155916,0.163927,0.179771,0.18766,0.191141,0.214417,0.220748,0.21672,0.231513,0.236696,0.243771,0.24643,0.246372,0.247829,0.249261
-76,0.2237,0.219386,0.211567,0.199122,0.181477,0.159127,0.158328,0.13518,0.120469,0.0997065,0.0947258,0.0777514,0.0675898,0.0512955,0.0450302,0.0370674,0.0313434,0.0236897,0.0201573,0.017793,0.0160948,0.012692,0.00993639,0.00863712,0.00750401,0.00478914,0.00553779,0.00315833,0.00278067,0.00292802,0.00157683,0.00221237,0.00308003,0.00234226,0.00207227,0.00611353,0.00674907,0.00833305,0.0165904,0.0249238,0.0252017,0.0372488,0.072237,0.0868594,0.0864141,0.0992127,0.104063,0.130416,0.134519,0.14952,0.154807,0.155745,0.174691,0.180151,0.19934,0.204261,0.214338,0.223347,0.23467,0.242611,0.242086,0.245585,0.248043,0.24859,0.249416
-77,0.229464,0.227048,0.216946,0.203778,0.182854,0.177775,0.149651,0.142865,0.125143,0.109634,0.0966936,0.0845396,0.06261,0.0560858,0.0482387,0.0388205,0.0334582,0.0276045,0.0266126,0.0177322,0.0152074,0.0135691,0.0115327,0.00783786,0.00625363,0.00646067,0.00505875,0.00539168,0.00350881,0.00256819,0.00254816,0.00240177,0.00202869,0.00215457,0.00652056,0.00408789,0.00675708,0.014101,0.0184386,0.0244119,0.0390524,0.0578642,0.0824531,0.0886204,0.102882,0.121356,0.11785,0.143441,0.143232,0.148174,0.159542,0.170516,0.176158,0.184106,0.208569,0.215851,0.221981,0.229647,0.236371,0.238733,0.242681,0.246809,0.247039,0.248205,0.248842
-78,0.226295,0.226922,0.212776,0.20697,0.178628,0.174667,0.167935,0.140368,0.130777,0.115119,0.0978954,0.089353,0.0710238,0.0629564,0.0489828,0.040894,0.0328886,0.0299062,0.0249403,0.0228212,0.0158335,0.0161953,0.0108267,0.0122682,0.00945386,0.00799935,0.00586604,0.00554322,0.00324464,0.00311551,0.00260433,0.00356174,0.00333448,0.00486715,0.00574874,0.00849937,0.00913037,0.0177826,0.0293175,0.037168,0.0547917,0.0733791,0.0711992,0.0804464,0.101404,0.127471,0.128946,0.131386,0.155849,0.152169,0.158415,0.17714,0.185409,0.187231,0.207268,0.211765,0.221862,0.23042,0.226766,0.242098,0.246986,0.245807,0.248432,0.250249,0.248993
-79,0.234724,0.224312,0.224312,0.197205,0.186518,0.181156,0.156513,0.151533,0.131999,0.113492,0.096648,0.0870551,0.0721371,0.0643713,0.0469988,0.045551,0.0329045,0.0281238,0.0261171,0.0198679,0.0178676,0.0135238,0.0183651,0.00947179,0.00818084,0.00633125,0.00610266,0.00672257,0.00347934,0.00577592,0.0049093,0.00396735,0.00343376,0.00730192,0.00775168,0.00980019,0.0118288,0.0209453,0.0359522,0.0440049,0.0626342,0.0469379,0.0706821,0.099855,0.121497,0.114451,0.137616,0.134798,0.148702,0.15521,0.173231,0.167921,0.180755,0.200596,0.208995,0.209603,0.226004,0.230071,0.240973,0.242247,0.244434,0.247474,0.249641,0.248998,0.248999
-80,0.23635,0.23154,0.219151,0.210264,0.185421,0.177621,0.164496,0.148135,0.124838,0.115022,0.113776,0.0866866,0.0768037,0.0642703,0.051723,0.0453292,0.0399488,0.0317491,0.0277203,0.0280641,0.0198775,0.0173418,0.0132026,0.0116981,0.00885828,0.0115441,0.00980626,0.00566234,0.00702174,0.00334449,0.00461299,0.00475433,0.0045613,0.00507935,0.00717536,0.0107335,0.018235,0.0260929,0.0272895,0.0379383,0.0559204,0.0846577,0.0947838,0.111507,0.116389,0.131215,0.132265,0.141627,0.152145,0.155505,0.170748,0.17986,0.19084,0.203933,0.2085,0.222985,0.22477,0.232015,0.24013,0.245159,0.245724,0.249375,0.248582,0.24839,0.248962
-81,0.236623,0.230109,0.223577,0.204899,0.204695,0.18351,0.170593,0.158205,0.134868,0.12326,0.10409,0.0896267,0.0789351,0.0688741,0.060049,0.0412731,0.040566,0.0330906,0.032105,0.0278144,0.0237007,0.0198428,0.013047,0.0145753,0.0100207,0.00776152,0.01187,0.00824324,0.00532673,0.00427224,0.00347105,0.00494297,0.00530365,0.00909352,0.00905661,0.0217265,0.024946,0.0230112,0.0575878,0.0673902,0.0775498,0.084266,0.110487,0.123765,0.119601,0.135148,0.135241,0.144819,0.156207,0.169845,0.169397,0.191613,0.193288,0.201165,0.207052,0.218208,0.229225,0.233215,0.242017,0.245409,0.248104,0.248621,0.249487,0.249791,0.249299
-82,0.239249,0.230238,0.226671,0.203778,0.196826,0.187973,0.173925,0.154973,0.145504,0.124762,0.109109,0.0977318,0.0752516,0.0718083,0.0579096,0.0549496,0.0458006,0.0362505,0.0295459,0.0254581,0.0280257,0.0164035,0.0170211,0.0138443,0.0111467,0.0086899,0.00778158,0.0108165,0.00626079,0.00552939,0.0041783,0.00677043,0.00509823,0.0101381,0.0142325,0.0195782,0.0200553,0.0465887,0.0390587,0.0887019,0.09843,0.0939632,0.090496,0.115939,0.126684,0.135988,0.155092,0.147241,0.152842,0.159062,0.177429,0.198276,0.201456,0.196518,0.219716,0.221297,0.237622,0.242454,0.244093,0.243786,0.247105,0.247551,0.24926,0.249869,0.250517
-83,0.241934,0.23392,0.226295,0.20718,0.207705,0.194952,0.179175,0.160562,0.146755,0.127878,0.115999,0.10222,0.0861941,0.0744311,0.0585721,0.0475609,0.0449413,0.0336561,0.0338536,0.0295843,0.0216591,0.0167387,0.0164121,0.0183502,0.0139125,0.00875659,0.0126787,0.00778424,0.00547141,0.00846688,0.007948,0.00782874,0.00739881,0.00935998,0.0149043,0.0176211,0.0436158,0.0578936,0.0546203,0.0819946,0.0774605,0.0996833,0.120599,0.133741,0.147794,0.126637,0.142065,0.156007,0.16225,0.180387,0.189008,0.186754,0.207243,0.207593,0.223323,0.221951,0.23333,0.240391,0.245869,0.245233,0.246566,0.249113,0.249297,0.249564,0.250478
-84,0.232065,0.232856,0.229336,0.224067,0.195604,0.195324,0.176169,0.160311,0.142616,0.130694,0.120896,0.0956772,0.0876888,0.0777219,0.0653261,0.0538657,0.0408166,0.0350681,0.0320873,0.0293869,0.0239993,0.0238317,0.0187458,0.0176603,0.0101946,0.0153556,0.00882222,0.00761605,0.00807368,0.0117921,0.00911286,0.00594224,0.00817092,0.0119873,0.0207142,0.032098,0.0323671,0.0335729,0.0620068,0.0659923,0.0831286,0.114403,0.118056,0.134116,0.134704,0.151218,0.145858,0.160293,0.165669,0.181323,0.179003,0.192329,0.203644,0.210691,0.222684,0.235041,0.235293,0.238649,0.245188,0.246408,0.248776,0.248959,0.248923,0.249791,0.249258
-85,0.235129,0.23567,0.229464,0.219034,0.211131,0.193478,0.17504,0.169394,0.143717,0.135403,0.118414,0.103984,0.0816087,0.0773549,0.0614453,0.0622389,0.0490004,0.041186,0.0325929,0.0258583,0.0244564,0.0233029,0.0178147,0.0157168,0.0166584,0.0121351,0.00905269,0.0131822,0.00752587,0.00690899,0.0068783,0.00908182,0.0147249,0.015964,0.0201329,0.0368485,0.0434617,0.0757518,0.0755453,0.0764936,0.108398,0.108683,0.120101,0.13083,0.138526,0.145565,0.15633,0.15711,0.175955,0.179039,0.187317,0.204541,0.20527,0.220928,0.232345,0.234097,0.232184,0.244159,0.245487,0.247581,0.247432,0.249639,0.249069,0.249677,0.250865
-86,0.243661,0.237998,0.226295,0.221283,0.206553,0.195604,0.180279,0.166773,0.152834,0.135135,0.127719,0.111152,0.0874454,0.0767318,0.0671246,0.057334,0.0433709,0.0403025,0.0364214,0.035785,0.0243416,0.0213776,0.0178046,0.0163082,0.013989,0.0117356,0.00955241,0.00998731,0.00969688,0.00785527,0.00753206,0.0106898,0.0132042,0.022645,0.0240458,0.0329282,0.0484867,0.0498594,0.0783637,0.100773,0.0931664,0.107721,0.133162,0.124398,0.140823,0.162073,0.156097,0.162361,0.173162,0.183853,0.186311,0.191174,0.212189,0.217258,0.225414,0.235989,0.239856,0.244058,0.245373,0.24727,0.24862,0.249528,0.248551,0.250134,0.250134
-87,0.243227,0.242794,0.232592,0.225299,0.219621,0.199899,0.189276,0.174741,0.149925,0.149269,0.131533,0.111942,0.0986261,0.0846444,0.0681748,0.0586056,0.0509256,0.0412731,0.0352279,0.0340026,0.0290411,0.0251101,0.0187647,0.0168302,0.0171143,0.0126278,0.0127311,0.0136987,0.00981321,0.00756626,0.0114417,0.0109125,0.0163931,0.0204265,0.0343801,0.0462506,0.0624264,0.0754966,0.0823166,0.111885,0.106958,0.114109,0.131804,0.139884,0.142554,0.150569,0.158714,0.16757,0.177466,0.180077,0.191937,0.205287,0.211209,0.214725,0.233945,0.236316,0.239913,0.244637,0.248032,0.247801,0.249868,0.24904,0.249639,0.249489,0.249906
-88,0.24468,0.240231,0.233121,0.225299,0.204899,0.194397,0.189364,0.174816,0.158205,0.143616,0.12756,0.113148,0.0990554,0.0812848,0.0688741,0.0612982,0.0570228,0.0479058,0.0365677,0.0310323,0.0302888,0.0303112,0.0200969,0.0176064,0.018403,0.0134643,0.0118714,0.0110087,0.00992751,0.0117257,0.0132143,0.0184999,0.0153589,0.0189216,0.0346678,0.0345208,0.0700453,0.0827018,0.0921373,0.103112,0.132264,0.12698,0.136657,0.141098,0.149503,0.148129,0.164499,0.164932,0.171537,0.181777,0.198372,0.207725,0.215682,0.224476,0.22789,0.240151,0.240287,0.245271,0.246108,0.247284,0.249525,0.249489,0.250672,0.25075,0.250325
-89,0.244972,0.24265,0.229593,0.228696,0.210156,0.21048,0.190067,0.170593,0.167045,0.146913,0.12848,0.115868,0.0966024,0.0940299,0.0807878,0.0743905,0.0600314,0.0493012,0.037581,0.0331146,0.0302574,0.0262679,0.0209974,0.0190989,0.0167867,0.0182945,0.0156895,0.0125429,0.0111644,0.0122826,0.0119301,0.0157188,0.0174256,0.0391998,0.0511405,0.0484048,0.0526299,0.100293,0.113389,0.118432,0.125639,0.137859,0.138533,0.143438,0.163842,0.163695,0.172149,0.178516,0.193176,0.192325,0.203334,0.208853,0.21583,0.225384,0.234429,0.2393,0.239621,0.245721,0.247623,0.248135,0.249337,0.24949,0.249145,0.249982,0.249715
-90,0.243951,0.23995,0.234994,0.234456,0.209404,0.212555,0.196448,0.179253,0.17102,0.149487,0.133636,0.126731,0.102552,0.0929417,0.0772965,0.06696,0.0584467,0.0479563,0.043821,0.0348948,0.0296293,0.0253055,0.0264357,0.0205724,0.0210795,0.0175785,0.0140518,0.0146919,0.0136986,0.0107542,0.0148243,0.0230245,0.0193862,0.0232594,0.0378011,0.0608109,0.0795744,0.0973468,0.116383,0.132115,0.136405,0.137719,0.143387,0.146766,0.159504,0.157004,0.170697,0.172217,0.181617,0.198052,0.207292,0.207478,0.215904,0.232683,0.235158,0.242721,0.24376,0.247329,0.247392,0.249526,0.249899,0.249919,0.250292,0.250556,0.250672
-91,0.245855,0.244973,0.230627,0.228568,0.225175,0.199608,0.203374,0.184918,0.165693,0.151927,0.140657,0.120896,0.110462,0.0911425,0.0802969,0.0748664,0.0615007,0.0494202,0.0466934,0.0351765,0.0348058,0.0340336,0.0236993,0.0212578,0.0178691,0.0154434,0.0137215,0.0153641,0.0138783,0.0219678,0.0143231,0.0212173,0.0362204,0.0315913,0.0554556,0.0762127,0.0997422,0.0983559,0.107579,0.132837,0.136527,0.141725,0.145865,0.158713,0.159234,0.174084,0.171292,0.177116,0.181324,0.203712,0.210447,0.207189,0.225284,0.234692,0.238865,0.243934,0.243585,0.247778,0.248925,0.248922,0.249714,0.249259,0.250057,0.252383,0.250096
-92,0.247639,0.243661,0.238552,0.232197,0.218567,0.210372,0.203373,0.185673,0.174667,0.156752,0.145246,0.127203,0.110671,0.10141,0.0820173,0.0698728,0.0587232,0.0530769,0.0425951,0.0408125,0.0387067,0.030291,0.0248345,0.0238178,0.0215523,0.0171522,0.018579,0.015713,0.0140049,0.0139667,0.0143016,0.0199989,0.0227027,0.0482059,0.0555977,0.0847403,0.101227,0.124427,0.132726,0.126631,0.138231,0.144525,0.155849,0.167924,0.160026,0.179551,0.181023,0.183079,0.199479,0.201151,0.206964,0.223532,0.229853,0.23489,0.237261,0.243003,0.246383,0.248697,0.249416,0.250637,0.249677,0.251023,0.251523,0.250977,0.251753
-93,0.245561,0.242939,0.234724,0.236624,0.227175,0.219386,0.202569,0.187715,0.170309,0.154273,0.149106,0.124952,0.11454,0.105593,0.0883889,0.0770204,0.0649428,0.054744,0.0517491,0.0392558,0.0390499,0.0306951,0.0293701,0.0250716,0.0218282,0.029305,0.0192089,0.0170603,0.0175575,0.0151501,0.0242827,0.022794,0.0402655,0.0382594,0.0827134,0.0853639,0.0966373,0.131781,0.135119,0.132668,0.144235,0.155264,0.150034,0.159006,0.163487,0.171035,0.177462,0.189588,0.203089,0.2065,0.220122,0.22509,0.239064,0.236558,0.239402,0.243631,0.245624,0.248021,0.248733,0.249905,0.250961,0.249638,0.252671,0.251333,0.25291
-94,0.247639,0.244686,0.235266,0.237723,0.221285,0.211349,0.203577,0.200781,0.17181,0.158634,0.138003,0.136033,0.116561,0.103355,0.0844176,0.0761894,0.0558944,0.056263,0.0558792,0.0440566,0.0346674,0.0334172,0.028118,0.0233534,0.025595,0.0207604,0.0166257,0.0165388,0.01508,0.0215147,0.0191039,0.0322957,0.0367142,0.066308,0.0668912,0.106361,0.117437,0.127907,0.132915,0.150275,0.147153,0.152107,0.157991,0.165836,0.163286,0.17695,0.190829,0.190552,0.193802,0.220454,0.220926,0.223215,0.230279,0.231009,0.241329,0.244276,0.247104,0.246638,0.248506,0.249791,0.249716,0.249943,0.251054,0.250708,0.250713
-95,0.246596,0.238557,0.242368,0.237178,0.232208,0.216724,0.192751,0.202171,0.183592,0.149706,0.155503,0.139081,0.117463,0.104542,0.0933229,0.0838817,0.0695524,0.064666,0.0500604,0.044589,0.0403065,0.0360591,0.0302977,0.0263638,0.0253338,0.0208008,0.0246848,0.0215372,0.0235969,0.0191418,0.0233634,0.0272735,0.0398576,0.0576962,0.0937055,0.111586,0.123273,0.146443,0.143961,0.146831,0.151293,0.154799,0.158497,0.163137,0.173148,0.183118,0.190639,0.195751,0.203806,0.216727,0.2255,0.223845,0.236749,0.237457,0.243864,0.245998,0.249086,0.248062,0.248517,0.250942,0.249868,0.251183,0.249877,0.25397,0.25442
-96,0.248851,0.243251,0.244978,0.240108,0.225956,0.22274,0.211897,0.193302,0.174444,0.16312,0.148673,0.146388,0.122012,0.101864,0.0961489,0.0893335,0.0755988,0.0532148,0.0541935,0.0435739,0.0403542,0.0377437,0.0320723,0.0300511,0.0259565,0.0257988,0.0194878,0.0185901,0.0200509,0.0209712,0.0303445,0.0389462,0.0518886,0.0568276,0.0699547,0.103874,0.125044,0.124358,0.140188,0.147413,0.155647,0.162935,0.162206,0.170173,0.175904,0.180414,0.190964,0.195819,0.20361,0.213038,0.226908,0.22908,0.234104,0.23911,0.243216,0.245054,0.247743,0.248852,0.248479,0.25002,0.252597,0.250593,0.250486,0.255524,0.251581
-97,0.248706,0.246757,0.244124,0.24283,0.236263,0.216962,0.210267,0.202371,0.181719,0.171816,0.157294,0.140658,0.131322,0.109459,0.0994643,0.0857969,0.0705589,0.0687469,0.0563404,0.0507112,0.0438867,0.0369637,0.0328732,0.029593,0.0281658,0.0220587,0.0214597,0.0216641,0.0175161,0.0235329,0.0285719,0.0361837,0.0653133,0.0724014,0.100163,0.117132,0.131232,0.154744,0.152588,0.146664,0.154044,0.161842,0.165242,0.173464,0.190195,0.180287,0.19837,0.203415,0.218255,0.208819,0.222788,0.236846,0.23962,0.244774,0.244126,0.246363,0.248433,0.250518,0.251647,0.249411,0.253904,0.250445,0.255695,0.251812,0.253657
-98,0.246372,0.24677,0.242463,0.23958,0.23751,0.226952,0.216731,0.205247,0.180232,0.172099,0.157416,0.150202,0.132598,0.115281,0.0912643,0.0885418,0.0778105,0.0736813,0.0513341,0.0529123,0.046329,0.0359894,0.0358477,0.0288258,0.0274465,0.0258393,0.0257483,0.0212925,0.0311295,0.0245656,0.0299423,0.0479553,0.0454946,0.0906845,0.123666,0.140054,0.14882,0.149413,0.159414,0.160006,0.16847,0.17152,0.173356,0.17288,0.181413,0.185434,0.199587,0.208541,0.220942,0.219951,0.23282,0.233194,0.238899,0.241077,0.246102,0.248266,0.248331,0.249297,0.249985,0.254106,0.250062,0.250408,0.251763,0.257569,0.256057
-99,0.248589,0.24728,0.238021,0.240417,0.237038,0.210414,0.218575,0.207738,0.184814,0.177704,0.166256,0.148786,0.130822,0.114093,0.10833,0.0934293,0.0791639,0.0640291,0.0595254,0.0558792,0.0483529,0.0431835,0.0324748,0.0382342,0.0255254,0.0271107,0.0252028,0.0235884,0.0244278,0.0274197,0.0423628,0.0644092,0.0562898,0.100819,0.101243,0.14022,0.150239,0.144867,0.162968,0.159343,0.167862,0.171306,0.180766,0.175233,0.193258,0.192884,0.201113,0.209454,0.216979,0.223636,0.234654,0.232676,0.243736,0.245843,0.248246,0.248515,0.250103,0.250105,0.255176,0.250977,0.254273,0.255397,0.258976,0.252266,0.252056
-100,0.249569,0.248131,0.246033,0.241575,0.237029,0.235164,0.218479,0.208451,0.201632,0.182531,0.170474,0.147762,0.131578,0.125296,0.113398,0.103043,0.0882556,0.0788288,0.061198,0.0539156,0.0501033,0.0458161,0.03593,0.0361332,0.0390312,0.0296796,0.0333773,0.026675,0.0294342,0.0366546,0.0448526,0.0563681,0.066423,0.104601,0.136545,0.153731,0.151508,0.164221,0.158635,0.167264,0.174333,0.179996,0.194614,0.189943,0.192005,0.202442,0.206138,0.218384,0.230316,0.225271,0.236704,0.234957,0.241842,0.245961,0.248083,0.248366,0.253505,0.251099,0.251403,0.251252,0.251991,0.252654,0.255648,0.253875,0.259955
-101,0.249357,0.248915,0.246315,0.245244,0.244455,0.221856,0.21439,0.201607,0.195708,0.170536,0.167686,0.155523,0.132849,0.130665,0.109725,0.100243,0.084767,0.0777957,0.0677917,0.060564,0.0467374,0.041059,0.0399894,0.0328012,0.0326494,0.0299346,0.0324016,0.0310526,0.030828,0.0330479,0.040479,0.0796836,0.100012,0.102293,0.118714,0.158969,0.168391,0.166084,0.165256,0.175449,0.16846,0.178769,0.187873,0.197152,0.20672,0.202558,0.208077,0.218372,0.225027,0.236562,0.238549,0.238607,0.244017,0.245837,0.250144,0.254791,0.251161,0.255598,0.25064,0.251947,0.253832,0.259655,0.252163,0.261749,0.267517
-102,0.251313,0.2467,0.24356,0.245297,0.243589,0.232935,0.211461,0.214393,0.195195,0.192381,0.17542,0.153583,0.141195,0.127805,0.108733,0.107112,0.0986042,0.081837,0.0727933,0.0627259,0.0556044,0.0481901,0.039156,0.0398099,0.0383682,0.0324284,0.0308234,0.0346871,0.0328955,0.0454693,0.0545007,0.0652977,0.0954293,0.131087,0.146664,0.147233,0.155674,0.177253,0.178364,0.176343,0.183311,0.188785,0.19076,0.195475,0.198954,0.217657,0.22625,0.22806,0.236604,0.239042,0.241566,0.246179,0.244273,0.248177,0.251619,0.250937,0.251112,0.251495,0.257679,0.25657,0.257471,0.253296,0.262871,0.255173,0.262162
-103,0.249972,0.249533,0.247935,0.24395,0.2388,0.237327,0.229328,0.221203,0.196973,0.188642,0.169188,0.158808,0.146205,0.130284,0.118215,0.106641,0.0904986,0.0816747,0.0752424,0.0677698,0.0569322,0.0515919,0.0441435,0.0341365,0.0345597,0.0407348,0.0376863,0.0339568,0.0398884,0.0417021,0.0593216,0.0677605,0.114628,0.0958422,0.175898,0.165796,0.169117,0.168132,0.177607,0.177395,0.199965,0.183733,0.194467,0.201239,0.207305,0.213861,0.224931,0.228337,0.231655,0.236955,0.242762,0.24471,0.247438,0.246683,0.250091,0.252891,0.252736,0.252339,0.251226,0.253354,0.261385,0.258197,0.263483,0.268165,0.264039
-104,0.251089,0.249406,0.249808,0.247323,0.244661,0.236275,0.219481,0.211502,0.202923,0.182846,0.171968,0.157903,0.146425,0.137822,0.124766,0.105501,0.0910222,0.0802684,0.0760132,0.0676943,0.0584785,0.0536287,0.0441143,0.0468186,0.0468137,0.0356401,0.0330609,0.0384315,0.0444216,0.0536797,0.0601179,0.0955442,0.105163,0.120938,0.145466,0.169238,0.182127,0.180838,0.178793,0.186738,0.179301,0.19936,0.205002,0.213359,0.215437,0.225563,0.225629,0.231681,0.237171,0.240457,0.244025,0.247688,0.24829,0.251765,0.252559,0.259513,0.254638,0.254307,0.255898,0.258262,0.253971,0.263384,0.255993,0.268758,0.260145
-105,0.251286,0.250689,0.249001,0.248518,0.236939,0.240502,0.226894,0.21908,0.206364,0.191183,0.167153,0.162833,0.147121,0.136005,0.127157,0.0957202,0.101693,0.0889723,0.0766107,0.0648556,0.0613266,0.0488298,0.0511685,0.0490046,0.0427203,0.0377937,0.0321269,0.0384401,0.042085,0.0502476,0.0728525,0.0987812,0.0999864,0.156312,0.171439,0.171754,0.178336,0.18991,0.19313,0.187788,0.193493,0.194564,0.205746,0.227628,0.211799,0.222633,0.228958,0.234877,0.242797,0.248974,0.248222,0.251003,0.249815,0.252718,0.252051,0.251845,0.252813,0.260687,0.253732,0.25366,0.261486,0.256898,0.271629,0.263469,0.271407
-106,0.250028,0.24816,0.24685,0.249579,0.243567,0.242942,0.223696,0.220685,0.211724,0.197609,0.182662,0.164156,0.155466,0.136753,0.121062,0.112886,0.100732,0.0913842,0.0763535,0.0684555,0.061265,0.0605218,0.0548387,0.0444388,0.0429877,0.0370836,0.041876,0.0432831,0.0486175,0.073569,0.077606,0.0876428,0.14846,0.163301,0.170654,0.18255,0.195722,0.193609,0.196452,0.208917,0.211978,0.209041,0.212058,0.221942,0.226698,0.231304,0.223723,0.238175,0.242861,0.245901,0.251383,0.254902,0.253443,0.253088,0.253654,0.255248,0.254792,0.255164,0.254923,0.264824,0.263013,0.27025,0.26943,0.271094,0.277691
-107,0.252741,0.251713,0.250834,0.249693,0.24822,0.237421,0.235562,0.223653,0.213274,0.190358,0.17654,0.159459,0.14943,0.134828,0.134843,0.112526,0.100752,0.0815615,0.0771393,0.0737263,0.0665854,0.0549759,0.0598963,0.0496367,0.0417539,0.0404284,0.0481126,0.0519749,0.0541957,0.0718186,0.0808551,0.104816,0.135409,0.159345,0.18038,0.176715,0.180529,0.19848,0.19939,0.201514,0.207931,0.223966,0.217248,0.224519,0.227214,0.236462,0.244807,0.244056,0.250275,0.242933,0.254629,0.254067,0.252093,0.255621,0.256933,0.254653,0.264584,0.255071,0.256076,0.265111,0.256769,0.2616,0.262354,0.270363,0.278742
