SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-89,0.276919,0.291967,0.284051,0.28817,0.29023,0.283386,0.284798,0.281346,0.287829,0.295674,0.288324,0.286466,0.282326,0.292883,0.289604,0.294272,0.296265,0.309416,0.306995,0.310867,0.314925,0.315529,0.307283,0.301176,0.286451,0.271155,0.264494,0.258596,0.255806,0.254882,0.256273,0.259249,0.278722,0.27188,0.293792,0.291527,0.282302,0.283074,0.276104,0.274053,0.294397,0.281528,0.286707,0.286021,0.268633,0.279887,0.276676,0.274594,0.274818,0.265376,0.275369,0.263887,0.260295,0.264698,0.271937,0.271865,0.267897,0.268338,0.276574,0.270951,0.2804,0.287174,0.295857,0.320573,0.309008
-90,0.294752,0.304191,0.296224,0.300235,0.297488,0.312632,0.302711,0.295461,0.294115,0.292951,0.291393,0.290367,0.297053,0.302561,0.297795,0.300149,0.304036,0.31342,0.315684,0.320977,0.323392,0.324417,0.322551,0.310425,0.29625,0.280485,0.267949,0.263221,0.258644,0.260242,0.257707,0.269878,0.274783,0.287409,0.286262,0.284402,0.30443,0.28958,0.293427,0.298553,0.288992,0.288007,0.300862,0.297711,0.289676,0.280295,0.279545,0.284978,0.281188,0.269753,0.268531,0.280699,0.269661,0.266561,0.277197,0.264088,0.278268,0.271719,0.275364,0.290543,0.287752,0.31405,0.320637,0.31797,0.329609
-91,0.305878,0.310784,0.317028,0.308689,0.302817,0.30067,0.305845,0.312518,0.299557,0.310563,0.309051,0.301936,0.310922,0.300351,0.303793,0.317972,0.316538,0.32419,0.325769,0.332663,0.332991,0.337079,0.32944,0.322037,0.302992,0.282957,0.277252,0.266009,0.26118,0.26478,0.278335,0.279881,0.285848,0.280375,0.301236,0.296465,0.312276,0.313869,0.299425,0.310253,0.291096,0.290546,0.295023,0.310182,0.28943,0.288638,0.279185,0.274575,0.289759,0.284738,0.293017,0.268916,0.278531,0.286811,0.283686,0.285026,0.271317,0.285228,0.290429,0.309747,0.31517,0.309309,0.331515,0.32545,0.323459
-92,0.312231,0.316288,0.320637,0.325052,0.315661,0.302263,0.313014,0.321411,0.311707,0.316716,0.316723,0.313814,0.324627,0.314034,0.315854,0.321272,0.321378,0.326377,0.329941,0.342912,0.342868,0.339233,0.337735,0.325664,0.313358,0.292027,0.279822,0.271302,0.263835,0.268655,0.272697,0.269543,0.283716,0.300788,0.299808,0.297694,0.327703,0.307165,0.319175,0.306108,0.307156,0.317069,0.305256,0.310003,0.312992,0.30029,0.300596,0.294523,0.287166,0.29197,0.282305,0.28709,0.287307,0.286655,0.293909,0.292346,0.299912,0.284396,0.287612,0.3038,0.316211,0.327871,0.322122,0.315336,0.345233
-93,0.337989,0.335567,0.33968,0.355878,0.322032,0.330193,0.333675,0.327278,0.327849,0.32693,0.325285,0.333757,0.32533,0.332785,0.329761,0.330705,0.334279,0.342835,0.345869,0.349173,0.353678,0.351454,0.343396,0.335573,0.320306,0.303421,0.285996,0.274436,0.274318,0.271992,0.284721,0.298279,0.313813,0.303963,0.31358,0.316237,0.322142,0.326746,0.325931,0.32956,0.333343,0.318446,0.323401,0.318161,0.313222,0.29625,0.291679,0.29694,0.28525,0.294877,0.294193,0.301768,0.281091,0.295246,0.301812,0.283135,0.299282,0.295627,0.312648,0.319279,0.317362,0.319735,0.334755,0.350596,0.337809
-94,0.341812,0.335873,0.351444,0.34667,0.35628,0.335376,0.328767,0.351135,0.344216,0.335854,0.328559,0.328414,0.335541,0.327529,0.333105,0.349041,0.340157,0.348317,0.343694,0.351079,0.356902,0.36109,0.350547,0.342798,0.325928,0.305363,0.295128,0.282944,0.275039,0.2745,0.30055,0.306468,0.322477,0.316317,0.322503,0.322442,0.328104,0.332813,0.323863,0.316466,0.329851,0.317884,0.332009,0.332037,0.308631,0.320927,0.312936,0.314691,0.319141,0.301275,0.302842,0.299802,0.299578,0.292601,0.282285,0.300502,0.290684,0.311128,0.299434,0.323917,0.320474,0.33377,0.33623,0.352961,0.348662
-95,0.339252,0.349275,0.358861,0.353413,0.358197,0.352404,0.35336,0.354248,0.349934,0.360205,0.336226,0.341803,0.339556,0.347278,0.34413,0.34389,0.340631,0.349096,0.361146,0.358897,0.360387,0.361189,0.355259,0.350729,0.330871,0.313664,0.298716,0.290253,0.279792,0.292171,0.287981,0.308315,0.329391,0.325832,0.343744,0.346442,0.337236,0.352722,0.33755,0.348965,0.339319,0.331051,0.338087,0.31892,0.334692,0.338875,0.31831,0.317261,0.329224,0.324189,0.307285,0.312238,0.309635,0.310208,0.302766,0.311214,0.305073,0.32396,0.325112,0.331107,0.327884,0.337105,0.347962,0.353514,0.358806
-96,0.376906,0.366828,0.379248,0.360486,0.361887,0.381423,0.364774,0.378488,0.354275,0.359943,0.359432,0.367032,0.356892,0.341803,0.349098,0.346215,0.35139,0.364493,0.365544,0.361666,0.368027,0.368686,0.364175,0.355704,0.343152,0.323348,0.311919,0.297545,0.304022,0.307,0.312062,0.314221,0.334032,0.354621,0.345804,0.348215,0.34186,0.343011,0.341326,0.345244,0.336902,0.337283,0.353215,0.338543,0.328872,0.338907,0.332868,0.328896,0.328249,0.309989,0.320781,0.319838,0.326133,0.307883,0.304938,0.317307,0.308141,0.331609,0.333678,0.330654,0.331764,0.336476,0.351852,0.35513,0.3614
-97,0.394589,0.390099,0.381935,0.395355,0.394904,0.388661,0.369727,0.382693,0.380169,0.381295,0.373776,0.358876,0.368983,0.366227,0.354132,0.363042,0.35855,0.367243,0.368987,0.371018,0.369186,0.370647,0.36717,0.361855,0.350426,0.33138,0.32016,0.310056,0.313265,0.315171,0.319645,0.33927,0.34271,0.346511,0.358167,0.358781,0.353932,0.351372,0.350977,0.353013,0.362385,0.357713,0.352799,0.351634,0.340837,0.344809,0.331391,0.339961,0.345233,0.323111,0.32409,0.31607,0.32868,0.334491,0.321324,0.315943,0.324378,0.3354,0.327746,0.34678,0.341707,0.355152,0.357714,0.365161,0.370292
-98,0.395627,0.380975,0.392534,0.395056,0.397741,0.39486,0.389998,0.39413,0.401341,0.373831,0.37984,0.377063,0.38149,0.363465,0.374597,0.368772,0.369037,0.367741,0.367847,0.376466,0.374867,0.375493,0.370176,0.366058,0.360094,0.338782,0.326603,0.32325,0.323343,0.343049,0.328772,0.346855,0.350709,0.360839,0.35761,0.36873,0.363897,0.364079,0.36071,0.356482,0.352531,0.353903,0.357339,0.355679,0.344132,0.353675,0.345245,0.352278,0.331833,0.346436,0.338619,0.343473,0.332132,0.333191,0.33483,0.338422,0.341249,0.33461,0.341024,0.347742,0.355559,0.352238,0.36102,0.368264,0.368247
-99,0.414092,0.40915,0.415598,0.423486,0.403802,0.427229,0.403673,0.396028,0.399523,0.414864,0.400037,0.394545,0.389066,0.373874,0.380128,0.380834,0.381201,0.382456,0.375701,0.377557,0.375848,0.378649,0.376887,0.374008,0.361609,0.347925,0.348377,0.335262,0.331521,0.331794,0.3348,0.363322,0.360086,0.365862,0.368915,0.362444,0.368668,0.366965,0.366234,0.367096,0.357504,0.364762,0.362156,0.362294,0.349758,0.353429,0.352897,0.355839,0.338909,0.342679,0.350195,0.339964,0.335599,0.330045,0.331024,0.343682,0.353255,0.346366,0.34186,0.353227,0.353942,0.354973,0.370204,0.368638,0.371882
-100,0.417412,0.432504,0.431993,0.428154,0.436338,0.430478,0.431206,0.429965,0.418382,0.413048,0.397066,0.402377,0.397506,0.384152,0.382347,0.390219,0.376358,0.379979,0.389146,0.388328,0.379934,0.379814,0.382489,0.372812,0.372366,0.368675,0.354667,0.35213,0.346316,0.356475,0.350757,0.371088,0.366863,0.372654,0.367778,0.36928,0.369178,0.369278,0.360328,0.368658,0.370223,0.363194,0.366287,0.356776,0.367579,0.358039,0.363568,0.352441,0.359446,0.35745,0.344248,0.355694,0.349143,0.355,0.34971,0.352585,0.350023,0.353486,0.359544,0.358571,0.366184,0.364256,0.367565,0.371446,0.371471
-101,0.420907,0.439224,0.443634,0.44479,0.436696,0.441262,0.431229,0.429946,0.42487,0.427217,0.423299,0.413706,0.410642,0.404515,0.399403,0.389361,0.400575,0.396818,0.391274,0.39337,0.381127,0.390579,0.380193,0.381949,0.373389,0.363792,0.375774,0.355423,0.370676,0.380023,0.380865,0.386555,0.381526,0.375734,0.377391,0.372893,0.375026,0.370677,0.370283,0.367172,0.370154,0.367738,0.365108,0.368736,0.360455,0.357148,0.362171,0.359445,0.357263,0.355824,0.360445,0.358124,0.361036,0.362693,0.353686,0.353051,0.361074,0.359355,0.366207,0.360157,0.36924,0.367182,0.371446,0.37125,0.371087
-102,0.443048,0.456722,0.444514,0.444519,0.455987,0.451917,0.444274,0.439883,0.44303,0.436135,0.429468,0.421851,0.425472,0.41272,0.409848,0.399086,0.410857,0.391927,0.396918,0.389155,0.392673,0.393216,0.388037,0.390348,0.382624,0.381942,0.37042,0.368495,0.377508,0.377657,0.395837,0.400529,0.386039,0.384394,0.384578,0.378865,0.37526,0.374677,0.372708,0.37267,0.370569,0.371441,0.367466,0.373161,0.371091,0.367814,0.364303,0.364793,0.368023,0.360432,0.365199,0.363673,0.35981,0.355161,0.352531,0.363099,0.358968,0.361412,0.365183,0.369134,0.37137,0.371351,0.37202,0.371651,0.374324
-103,0.444704,0.465594,0.46624,0.454143,0.465633,0.465973,0.447591,0.456554,0.447551,0.456495,0.439123,0.441036,0.435189,0.431776,0.414911,0.409938,0.415308,0.411569,0.408054,0.409785,0.391365,0.393424,0.392109,0.399337,0.3954,0.38535,0.384337,0.398194,0.399601,0.391274,0.402539,0.405472,0.401121,0.389463,0.385889,0.382655,0.378537,0.374389,0.373928,0.374182,0.372632,0.373567,0.372547,0.370116,0.371098,0.370562,0.368065,0.367967,0.374781,0.367806,0.36456,0.366956,0.363003,0.368133,0.361887,0.365945,0.367862,0.369247,0.367384,0.371874,0.374526,0.373418,0.372738,0.374215,0.37402
-104,0.464042,0.475175,0.471732,0.467274,0.464056,0.462971,0.461605,0.459257,0.460061,0.452369,0.44673,0.443139,0.446129,0.443353,0.415903,0.426685,0.426607,0.410998,0.407867,0.412989,0.404699,0.400214,0.39714,0.393709,0.407703,0.391694,0.412605,0.41933,0.408995,0.429185,0.418664,0.420075,0.40847,0.398262,0.387897,0.38159,0.378766,0.376018,0.375061,0.373081,0.372146,0.373151,0.375277,0.37501,0.373987,0.370878,0.371882,0.372337,0.37315,0.370137,0.369734,0.365907,0.368103,0.363556,0.366722,0.369401,0.366819,0.369805,0.37335,0.37096,0.372139,0.373155,0.373755,0.373647,0.37369
-105,0.484264,0.473819,0.481533,0.476979,0.476548,0.478068,0.479852,0.474789,0.468348,0.462392,0.454751,0.455987,0.444131,0.430795,0.429852,0.431069,0.421858,0.43134,0.42063,0.410972,0.402929,0.414474,0.410556,0.414658,0.405534,0.409274,0.407351,0.422179,0.433828,0.431154,0.433422,0.430548,0.416752,0.403231,0.395571,0.389707,0.383215,0.377192,0.378052,0.374324,0.373039,0.373721,0.374593,0.37433,0.373954,0.37501,0.374098,0.374059,0.372471,0.371189,0.369546,0.369087,0.371891,0.369919,0.372333,0.369531,0.370726,0.370883,0.371853,0.371537,0.373382,0.373263,0.374821,0.372961,0.375048
-106,0.480109,0.478881,0.48077,0.48175,0.479827,0.482296,0.478753,0.478632,0.475424,0.472574,0.471995,0.451713,0.456409,0.455112,0.449501,0.438529,0.428864,0.427371,0.416068,0.409938,0.412016,0.424341,0.419604,0.415531,0.420602,0.41541,0.430972,0.450795,0.452845,0.450537,0.441738,0.435663,0.425845,0.413083,0.398413,0.388301,0.383311,0.381379,0.375671,0.376778,0.377158,0.375239,0.374476,0.375086,0.380858,0.373388,0.373535,0.373718,0.374211,0.372292,0.370703,0.372547,0.372547,0.374591,0.37421,0.372812,0.373382,0.373155,0.37289,0.373569,0.372283,0.374903,0.373686,0.374633,0.37338
-107,0.48969,0.493558,0.48775,0.489972,0.484172,0.491137,0.4848,0.485829,0.477713,0.475414,0.48255,0.466469,0.45849,0.457069,0.449489,0.459446,0.446254,0.437529,0.436794,0.430038,0.431319,0.424635,0.415435,0.42471,0.429616,0.447571,0.441479,0.449931,0.45994,0.45885,0.453539,0.445293,0.431188,0.420863,0.415699,0.396245,0.386468,0.383562,0.379272,0.3768,0.373997,0.373497,0.374705,0.374328,0.374325,0.373906,0.37376,0.373414,0.374903,0.372514,0.37096,0.374172,0.371997,0.372772,0.371365,0.373603,0.372734,0.371049,0.373453,0.372095,0.373871,0.374366,0.37388,0.374062,0.376087
-108,0.494578,0.490538,0.493428,0.493261,0.488609,0.490172,0.488041,0.488709,0.480944,0.481644,0.481554,0.47999,0.475591,0.467311,0.462528,0.456049,0.435805,0.446159,0.446427,0.431623,0.438463,0.421916,0.4423,0.436221,0.44211,0.450697,0.457536,0.460018,0.466574,0.46466,0.460373,0.453385,0.439528,0.423034,0.409449,0.403373,0.391104,0.38681,0.380703,0.377174,0.37614,0.37368,0.376734,0.376811,0.374972,0.375971,0.373081,0.373418,0.374105,0.373339,0.375241,0.375277,0.373461,0.374098,0.373454,0.375545,0.372059,0.37387,0.372632,0.373416,0.3727,0.375242,0.375627,0.37429,0.375088
-109,0.49605,0.495131,0.493004,0.494001,0.493102,0.495018,0.488861,0.49182,0.488849,0.483958,0.483886,0.48278,0.479064,0.474399,0.460015,0.458745,0.455745,0.456361,0.454598,0.449519,0.432414,0.439643,0.448698,0.442653,0.443341,0.458797,0.467285,0.470956,0.474258,0.469774,0.466431,0.459981,0.448236,0.430349,0.426713,0.406634,0.395761,0.392539,0.383323,0.379023,0.376394,0.375967,0.374457,0.37425,0.374555,0.374933,0.374667,0.374401,0.374221,0.374156,0.372211,0.37509,0.3718,0.377235,0.375468,0.373112,0.373267,0.373793,0.373234,0.373491,0.374286,0.373454,0.374705,0.373642,0.374593
-110,0.493123,0.49286,0.495912,0.495155,0.498745,0.493254,0.493284,0.494306,0.495307,0.492971,0.484934,0.492242,0.48312,0.473422,0.472934,0.468517,0.468786,0.460818,0.4618,0.452975,0.455627,0.461055,0.449638,0.451765,0.445667,0.472293,0.472524,0.481784,0.480535,0.482025,0.473859,0.465178,0.458738,0.439932,0.425328,0.4166,0.401888,0.39413,0.388827,0.381819,0.379409,0.377408,0.37778,0.373731,0.375506,0.37486,0.374858,0.373654,0.37402,0.373718,0.373984,0.374134,0.372215,0.373113,0.376351,0.376082,0.373795,0.373492,0.376273,0.376196,0.3744,0.37543,0.373755,0.373382,0.374552
-111,0.494128,0.497382,0.497553,0.497557,0.493836,0.498146,0.494737,0.495907,0.493532,0.493988,0.493102,0.486467,0.491116,0.488332,0.483787,0.482212,0.469173,0.472358,0.462657,0.464384,0.450716,0.461605,0.456923,0.462681,0.472175,0.4713,0.47182,0.482962,0.486776,0.485711,0.478226,0.472326,0.463816,0.450858,0.441865,0.422828,0.412032,0.401245,0.388001,0.385256,0.381532,0.379383,0.378747,0.375523,0.373911,0.374141,0.373832,0.374705,0.373079,0.375736,0.376123,0.375239,0.37406,0.375239,0.372473,0.375857,0.372321,0.374059,0.374971,0.3752,0.374515,0.3744,0.374028,0.373039,0.374936
-112,0.497845,0.498744,0.498594,0.497089,0.498294,0.497251,0.494866,0.495759,0.500574,0.496661,0.493166,0.49428,0.490559,0.487075,0.48373,0.483484,0.471394,0.465254,0.475662,0.4598,0.46988,0.455234,0.463915,0.471362,0.459156,0.478262,0.485774,0.489826,0.489215,0.489144,0.483297,0.478728,0.465673,0.456969,0.441018,0.436848,0.412506,0.405967,0.397097,0.385571,0.378782,0.382828,0.376578,0.374573,0.374713,0.375663,0.376966,0.375162,0.373985,0.375621,0.374629,0.374629,0.37368,0.374401,0.376853,0.373679,0.376391,0.374743,0.376658,0.374363,0.374172,0.372885,0.374478,0.375125,0.376773
-113,0.49678,0.499657,0.501503,0.498765,0.498593,0.497382,0.498292,0.49875,0.496188,0.493971,0.497391,0.493836,0.493842,0.493558,0.489117,0.482761,0.491258,0.475922,0.477634,0.47848,0.479058,0.472448,0.463165,0.479674,0.476701,0.481665,0.489753,0.494088,0.493201,0.494233,0.488002,0.482649,0.474921,0.467525,0.455841,0.442392,0.423756,0.409848,0.400352,0.393241,0.384235,0.378666,0.379726,0.376843,0.375277,0.375163,0.375392,0.37297,0.374182,0.374987,0.374743,0.373528,0.373263,0.375318,0.375086,0.374288,0.375016,0.374821,0.373832,0.37402,0.372737,0.3749,0.37429,0.374629,0.373836
-114,0.499358,0.49814,0.500114,0.498291,0.500423,0.499201,0.499048,0.498897,0.499353,0.496648,0.496638,0.493284,0.496656,0.489679,0.490265,0.486512,0.486207,0.481794,0.48175,0.482427,0.47637,0.481619,0.48208,0.478345,0.478065,0.490265,0.492654,0.494238,0.494999,0.493957,0.490072,0.487243,0.479339,0.468581,0.460602,0.446685,0.435769,0.416205,0.411124,0.393626,0.388533,0.383649,0.380724,0.378296,0.377392,0.375286,0.375395,0.375124,0.374667,0.373385,0.373003,0.375048,0.376315,0.375625,0.375431,0.375322,0.375545,0.376584,0.374667,0.375968,0.374895,0.37421,0.374977,0.373226,0.375898
-115,0.498897,0.500115,0.500879,0.497699,0.499661,0.498897,0.499049,0.49981,0.499358,0.497388,0.496805,0.498451,0.498745,0.494432,0.493023,0.491431,0.489538,0.488709,0.485897,0.488069,0.483577,0.488055,0.487946,0.487169,0.489153,0.495734,0.495591,0.498289,0.496929,0.494539,0.493413,0.491811,0.48507,0.479794,0.467274,0.458045,0.445262,0.428058,0.421059,0.402742,0.395096,0.389633,0.383381,0.380811,0.37619,0.375109,0.374446,0.377044,0.375583,0.376893,0.374479,0.375013,0.374401,0.374288,0.37343,0.37349,0.372622,0.373452,0.374937,0.373944,0.374287,0.373643,0.377356,0.376979,0.373609
-116,0.497084,0.503043,0.500879,0.499052,0.500115,0.501185,0.498139,0.500114,0.500577,0.4992,0.499505,0.499353,0.498748,0.497699,0.497244,0.497561,0.491054,0.494016,0.488069,0.492242,0.489918,0.484074,0.486728,0.488697,0.490453,0.501537,0.495003,0.498896,0.49814,0.498013,0.496236,0.492175,0.487918,0.480662,0.475425,0.465747,0.455313,0.434199,0.429114,0.410458,0.396384,0.392565,0.388763,0.380923,0.377888,0.378385,0.374552,0.376737,0.373842,0.374857,0.373469,0.374135,0.374292,0.375929,0.373567,0.376235,0.37505,0.373117,0.373338,0.375933,0.373382,0.373036,0.374595,0.372924,0.375088
-117,0.498593,0.498899,0.500267,0.500574,0.499657,0.498745,0.499964,0.498441,0.499205,0.500422,0.499812,0.498745,0.499505,0.50042,0.496343,0.497546,0.493982,0.494861,0.493421,0.492307,0.491137,0.494438,0.491006,0.490735,0.496489,0.497553,0.499048,0.498899,0.497684,0.49693,0.496628,0.494537,0.490197,0.489751,0.478296,0.473089,0.453165,0.446115,0.435239,0.414941,0.40784,0.401793,0.390854,0.384958,0.379452,0.378581,0.377286,0.374462,0.373909,0.376004,0.373832,0.374591,0.374369,0.374629,0.374629,0.374135,0.375517,0.373793,0.37217,0.373492,0.375774,0.37315,0.375928,0.375165,0.374479
-118,0.499811,0.501493,0.49754,0.499505,0.50042,0.50088,0.498148,0.499352,0.501339,0.499514,0.497687,0.501187,0.497083,0.499658,0.498748,0.496191,0.497841,0.497993,0.494274,0.494117,0.494584,0.49469,0.491787,0.496059,0.495917,0.497251,0.499962,0.500422,0.49875,0.499511,0.500292,0.499073,0.493982,0.491563,0.484703,0.477889,0.465707,0.453,0.440495,0.42539,0.412676,0.398534,0.392461,0.388413,0.385691,0.379301,0.377174,0.375474,0.375544,0.374248,0.373538,0.373456,0.373225,0.375164,0.375279,0.375741,0.374363,0.373794,0.37452,0.373983,0.373871,0.375209,0.376081,0.373077,0.375398
-119,0.50227,0.499048,0.499505,0.49997,0.498593,0.502596,0.499353,0.497835,0.49981,0.497535,0.498443,0.498595,0.498899,0.498449,0.500269,0.496785,0.500273,0.498139,0.499202,0.49814,0.494744,0.49222,0.496496,0.494438,0.496489,0.499505,0.499506,0.499049,0.499352,0.497987,0.498289,0.498005,0.494871,0.494897,0.487907,0.480075,0.472663,0.465712,0.44671,0.43308,0.416255,0.405451,0.404456,0.395045,0.387101,0.382997,0.379797,0.376995,0.375646,0.374263,0.377468,0.378358,0.374592,0.374819,0.375048,0.373832,0.376119,0.373832,0.372324,0.374593,0.373945,0.375738,0.375088,0.374629,0.375433
-120,0.498898,0.50042,0.499816,0.499207,0.499356,0.500573,0.500881,0.499353,0.498442,0.49981,0.501647,0.500273,0.500885,0.498593,0.497685,0.499049,0.499358,0.499049,0.497988,0.50042,0.498899,0.497553,0.496199,0.496785,0.49769,0.49905,0.498896,0.4992,0.499505,0.498593,0.498898,0.50122,0.499069,0.495299,0.49205,0.489266,0.479672,0.47107,0.450763,0.441655,0.430654,0.41956,0.408019,0.400382,0.39251,0.3859,0.383668,0.376387,0.37633,0.376937,0.374175,0.375126,0.376812,0.374748,0.375546,0.374591,0.375698,0.37387,0.373869,0.375278,0.377446,0.374857,0.373911,0.374903,0.374251
-121,0.498594,0.500573,0.49981,0.498146,0.499812,0.49997,0.498593,0.499353,0.498594,0.498899,0.498599,0.497391,0.498446,0.498289,0.500726,0.499353,0.497836,0.497231,0.497987,0.497837,0.498138,0.497233,0.499963,0.498595,0.497987,0.497685,0.499962,0.500583,0.498296,0.498441,0.498593,0.498745,0.498599,0.498599,0.497781,0.490288,0.486186,0.476599,0.462466,0.452603,0.44102,0.426835,0.413786,0.40496,0.401093,0.387474,0.38629,0.381517,0.379845,0.37747,0.37407,0.374746,0.374401,0.372097,0.375245,0.373798,0.373916,0.373532,0.373415,0.375549,0.375048,0.375086,0.37505,0.374022,0.372662
-122,0.501513,0.499355,0.500727,0.500268,0.499353,0.49829,0.498898,0.50042,0.500267,0.498594,0.49814,0.499356,0.497995,0.499202,0.499353,0.499657,0.497382,0.498595,0.49769,0.500268,0.498301,0.498903,0.500427,0.497084,0.499356,0.49981,0.50088,0.497533,0.500726,0.498441,0.4992,0.499048,0.499511,0.494835,0.496814,0.496154,0.488887,0.48238,0.470353,0.458166,0.447856,0.432738,0.42532,0.41285,0.401815,0.394952,0.387715,0.379946,0.3794,0.377705,0.376084,0.377816,0.374479,0.374516,0.375279,0.375853,0.373492,0.375851,0.374096,0.376235,0.375355,0.373084,0.373376,0.374326,0.373115
-123,0.501033,0.499049,0.498296,0.499059,0.49981,0.502111,0.498896,0.497989,0.498748,0.500729,0.497845,0.500115,0.500422,0.500268,0.499657,0.498289,0.496043,0.499353,0.4992,0.499657,0.499509,0.498454,0.5015,0.49981,0.501646,0.498897,0.498594,0.500573,0.500422,0.498896,0.4992,0.497687,0.500729,0.498744,0.497577,0.494103,0.491391,0.485222,0.480545,0.466891,0.458032,0.445661,0.440117,0.414906,0.414754,0.40151,0.396222,0.389384,0.384462,0.379441,0.377962,0.37441,0.37543,0.374743,0.374067,0.373796,0.376815,0.373645,0.374515,0.373535,0.376937,0.376239,0.374363,0.377042,0.376045
-124,0.498899,0.499205,0.501807,0.500573,0.499962,0.499658,0.501186,0.501824,0.499202,0.4992,0.498747,0.498597,0.498897,0.499203,0.498745,0.498897,0.498599,0.500267,0.49829,0.499062,0.498896,0.499049,0.499657,0.500575,0.497543,0.499352,0.498595,0.498441,0.498291,0.497839,0.499661,0.500117,0.500115,0.499355,0.497685,0.498752,0.49551,0.489565,0.483041,0.469044,0.471142,0.453337,0.44606,0.424936,0.413614,0.40594,0.401672,0.392021,0.385374,0.381101,0.379829,0.377838,0.375382,0.376735,0.374136,0.375705,0.373455,0.375239,0.377935,0.375398,0.373756,0.373983,0.373565,0.374896,0.375239
-125,0.500727,0.498898,0.500268,0.497835,0.498593,0.498443,0.499962,0.498747,0.499505,0.503828,0.500879,0.499809,0.499962,0.501498,0.501035,0.501494,0.501187,0.499052,0.496656,0.499049,0.499963,0.498898,0.499356,0.498898,0.499659,0.498896,0.498745,0.498898,0.498289,0.498744,0.500573,0.498593,0.503057,0.498292,0.497835,0.49814,0.496946,0.495245,0.487793,0.481665,0.472326,0.457599,0.454293,0.438375,0.429635,0.41399,0.405962,0.388655,0.385364,0.382867,0.380571,0.377831,0.378095,0.376388,0.376319,0.375927,0.377042,0.374096,0.373528,0.375813,0.374748,0.375435,0.374972,0.376896,0.374825
-126,0.498745,0.499657,0.498138,0.498747,0.499201,0.499353,0.497685,0.500267,0.499657,0.497987,0.500268,0.500114,0.498593,0.50042,0.500267,0.500573,0.500117,0.49981,0.500268,0.50088,0.498151,0.501032,0.5009,0.499505,0.498138,0.499506,0.499963,0.501958,0.500573,0.500879,0.502273,0.499352,0.499505,0.499049,0.499049,0.495437,0.496635,0.492777,0.486676,0.490984,0.476066,0.467505,0.46361,0.440857,0.435121,0.423203,0.411039,0.399512,0.390481,0.387611,0.381809,0.379328,0.379999,0.375745,0.372811,0.373869,0.374825,0.374748,0.376543,0.374858,0.374861,0.37612,0.373794,0.37566,0.374147
-127,0.498593,0.497987,0.499203,0.498755,0.497684,0.498445,0.499812,0.49905,0.499506,0.501807,0.500422,0.500421,0.499657,0.499353,0.498599,0.499355,0.50088,0.499202,0.49981,0.498896,0.498594,0.500116,0.499353,0.500728,0.499353,0.501187,0.50088,0.498595,0.499811,0.499836,0.498897,0.498745,0.499201,0.498748,0.49663,0.499056,0.497081,0.497251,0.493856,0.490595,0.484189,0.476318,0.470916,0.456389,0.442258,0.430925,0.419638,0.407636,0.397978,0.395762,0.386151,0.383519,0.379231,0.378618,0.376572,0.374356,0.373388,0.377506,0.374025,0.373993,0.376658,0.375278,0.37712,0.374134,0.377004
Scan End
