SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-81,0.187214,0.180444,0.172932,0.16396,0.154704,0.147087,0.1364,0.132174,0.121545,0.115185,0.105458,0.0931547,0.096423,0.0767756,0.0698154,0.0647437,0.0618089,0.0513935,0.050913,0.0520218,0.040472,0.042795,0.036531,0.034497,0.0363708,0.0298133,0.028569,0.028517,0.0279483,0.0288105,0.031148,0.0321309,0.0365136,0.037458,0.0480502,0.0411551,0.0476363,0.0897241,0.0601206,0.0762151,0.0912565,0.111384,0.127778,0.105656,0.150409,0.14508,0.163434,0.161369,0.1763,0.183499,0.188271,0.188013,0.18687,0.213876,0.213087,0.215371,0.219607,0.226178,0.230406,0.232618,0.240631,0.245096,0.244555,0.252244,0.253957
-82,0.196544,0.177812,0.174073,0.161652,0.1577,0.149566,0.140316,0.131334,0.123228,0.112143,0.102838,0.0993444,0.0934948,0.0852095,0.076862,0.070197,0.0629812,0.0595235,0.054711,0.0462207,0.0393873,0.0368762,0.0362623,0.0361976,0.0367826,0.0368311,0.0331847,0.035129,0.0325105,0.0310276,0.0330762,0.0321898,0.042541,0.0416575,0.0388355,0.0590443,0.0514363,0.0511662,0.0640391,0.0754656,0.131136,0.117325,0.117377,0.126472,0.143511,0.154875,0.155253,0.170296,0.184311,0.181562,0.187634,0.1942,0.202657,0.209033,0.21253,0.220699,0.213152,0.225062,0.231206,0.23639,0.240192,0.244053,0.246881,0.251504,0.25143
-83,0.18489,0.18328,0.176694,0.169679,0.159149,0.150796,0.141644,0.138241,0.126629,0.117029,0.110109,0.09971,0.0855648,0.083884,0.0753076,0.0674257,0.0651656,0.0568337,0.0566302,0.0472686,0.046461,0.0447463,0.0427163,0.0324938,0.0379681,0.0317569,0.0336896,0.0274251,0.0302299,0.0333806,0.0347066,0.0293131,0.0429358,0.0588746,0.0485826,0.0492466,0.077185,0.0763074,0.067945,0.116392,0.10033,0.108332,0.114005,0.131007,0.147998,0.170607,0.158089,0.160978,0.167821,0.188106,0.182543,0.193928,0.193345,0.207054,0.215052,0.217282,0.220664,0.229008,0.234082,0.235458,0.241352,0.24309,0.250004,0.24911,0.254577
-84,0.202456,0.185143,0.183179,0.173683,0.162682,0.153102,0.143316,0.138123,0.125208,0.119945,0.107005,0.0974582,0.0887172,0.0853514,0.0732888,0.0698384,0.0658876,0.0601851,0.0571454,0.0515258,0.0419013,0.0459394,0.0402005,0.0431181,0.0379938,0.0296544,0.0323595,0.0244638,0.0259898,0.034484,0.0343733,0.0404962,0.0470341,0.0454184,0.0546913,0.0525806,0.0673737,0.0932848,0.115998,0.131136,0.100441,0.124161,0.112482,0.164032,0.145857,0.147655,0.167535,0.171698,0.17143,0.184981,0.198011,0.201423,0.206138,0.205753,0.209765,0.21719,0.220996,0.234466,0.233786,0.235575,0.240376,0.244719,0.252112,0.250997,0.25375
-85,0.200864,0.19126,0.185361,0.181465,0.16023,0.154325,0.147077,0.142938,0.125129,0.122318,0.107539,0.101948,0.0989169,0.0826045,0.079488,0.07067,0.065676,0.0626507,0.0545746,0.0530028,0.0495817,0.0457367,0.0432111,0.0388127,0.0398393,0.0373826,0.0329209,0.0336362,0.0350951,0.0319834,0.0301618,0.0318886,0.048037,0.0558505,0.0472699,0.0854186,0.0866605,0.103012,0.125484,0.129611,0.109979,0.111913,0.154755,0.159276,0.159114,0.164978,0.183837,0.175387,0.18744,0.184441,0.186238,0.196419,0.211923,0.205636,0.206931,0.221168,0.228733,0.234476,0.236996,0.235616,0.24301,0.247127,0.248932,0.252897,0.255215
-86,0.193834,0.187958,0.182648,0.183035,0.164162,0.154267,0.148878,0.141414,0.123343,0.121393,0.115791,0.105305,0.0990857,0.0861665,0.0795389,0.0807135,0.0715488,0.0643431,0.0533514,0.0529876,0.0542527,0.0465591,0.0424089,0.0439423,0.0381792,0.0385535,0.0383328,0.0390217,0.0361952,0.0362417,0.0359348,0.0459796,0.044092,0.0647406,0.0659143,0.0769739,0.079455,0.0850008,0.0925312,0.114784,0.120251,0.138296,0.163735,0.161076,0.159084,0.177051,0.182409,0.185995,0.178039,0.195435,0.199261,0.201641,0.208903,0.211817,0.217471,0.224181,0.230185,0.233069,0.237606,0.244125,0.246486,0.251593,0.251568,0.255018,0.255951
-87,0.198826,0.193097,0.181729,0.180598,0.170301,0.156574,0.151442,0.148448,0.133849,0.124926,0.116986,0.106699,0.0925152,0.0944709,0.0812258,0.0763645,0.0661613,0.0633425,0.060951,0.0517125,0.0536057,0.0471558,0.0457526,0.0413053,0.0367832,0.0403477,0.0387569,0.0386575,0.0372296,0.0299693,0.042632,0.0472976,0.0524681,0.0521315,0.0775013,0.0653266,0.0828607,0.0941308,0.101104,0.14102,0.154577,0.163167,0.145488,0.155417,0.172564,0.168175,0.17231,0.18717,0.186147,0.181041,0.202945,0.204479,0.212736,0.224243,0.217709,0.224815,0.230627,0.236242,0.239602,0.244898,0.24644,0.251622,0.253632,0.253844,0.255322
-88,0.199024,0.192199,0.181987,0.185599,0.171212,0.160058,0.150357,0.141731,0.131513,0.124124,0.115056,0.10992,0.100851,0.0901061,0.0862,0.0820747,0.0663317,0.0673511,0.0603524,0.0574348,0.0524312,0.0487683,0.0450022,0.0391233,0.0426404,0.0408579,0.0405106,0.0330554,0.0371325,0.0400753,0.0420067,0.0483031,0.0503686,0.0601781,0.0839865,0.0850666,0.105861,0.126319,0.124967,0.125227,0.153401,0.137536,0.153556,0.177451,0.168447,0.171122,0.175701,0.192884,0.196641,0.193192,0.200348,0.215553,0.222776,0.223168,0.228108,0.235855,0.232909,0.236322,0.238254,0.247132,0.250283,0.251628,0.259341,0.256267,0.260251
-89,0.199665,0.201348,0.194408,0.177858,0.174678,0.162221,0.1512,0.135645,0.130202,0.12676,0.113478,0.11594,0.0972522,0.0943499,0.0910284,0.0745979,0.0686944,0.0688943,0.0584754,0.0573388,0.0501695,0.0507277,0.045431,0.0468767,0.0393332,0.0403225,0.0387758,0.0404617,0.0331617,0.0417932,0.045071,0.0517911,0.0658547,0.0712399,0.0759611,0.0823807,0.106362,0.123497,0.130736,0.135714,0.135393,0.170404,0.154057,0.169507,0.176813,0.181378,0.193008,0.179922,0.183413,0.192377,0.205344,0.208844,0.217939,0.233425,0.227736,0.236816,0.233383,0.242187,0.246422,0.249944,0.254298,0.258503,0.259161,0.259515,0.262759
-90,0.197993,0.194341,0.191371,0.182385,0.18238,0.16416,0.154445,0.149216,0.142087,0.131574,0.114635,0.117373,0.0962203,0.0943824,0.0858331,0.0793418,0.0745187,0.0676616,0.0638253,0.0600527,0.0523462,0.0510887,0.0487111,0.0388509,0.0413974,0.0401665,0.0415653,0.044125,0.0388366,0.0441855,0.0463326,0.0609252,0.0616842,0.0656851,0.103389,0.0893514,0.109739,0.129989,0.138567,0.146849,0.142333,0.163287,0.18018,0.16846,0.166685,0.186194,0.188921,0.194874,0.195304,0.207035,0.218424,0.221871,0.22693,0.219204,0.231548,0.240609,0.240673,0.244207,0.245092,0.251808,0.250781,0.258221,0.259466,0.262805,0.263814
-91,0.210918,0.198983,0.201042,0.184121,0.175237,0.167095,0.15868,0.145868,0.143476,0.127472,0.118456,0.116802,0.101405,0.0926839,0.0916737,0.0803548,0.074373,0.0662908,0.0615605,0.0571215,0.0549952,0.0534487,0.051157,0.0475731,0.0444932,0.0449621,0.0401742,0.0429501,0.0420364,0.0474123,0.046858,0.0585617,0.0553449,0.0677736,0.0980807,0.118012,0.0908918,0.132659,0.133932,0.144346,0.140046,0.163223,0.179026,0.180866,0.183781,0.190276,0.191595,0.204561,0.20206,0.206507,0.219085,0.217392,0.22371,0.234571,0.233115,0.237299,0.242554,0.245153,0.245931,0.249505,0.251458,0.257487,0.259465,0.258396,0.261095
-92,0.204629,0.21503,0.192,0.19045,0.181057,0.169113,0.161324,0.151001,0.13994,0.133476,0.128476,0.11669,0.105238,0.0969284,0.0886959,0.0859506,0.0840402,0.0666213,0.0655532,0.058537,0.0529639,0.0497629,0.0527142,0.0490987,0.0462474,0.0409292,0.0418302,0.0426294,0.0450388,0.0505845,0.0582131,0.068825,0.0766333,0.0793854,0.089465,0.126367,0.133261,0.14719,0.147585,0.14636,0.157767,0.171156,0.173283,0.181914,0.193219,0.19276,0.194869,0.203321,0.205529,0.215674,0.211873,0.216151,0.216142,0.231264,0.224791,0.238014,0.242139,0.248035,0.251767,0.251536,0.258422,0.257918,0.265444,0.260526,0.265775
-93,0.20723,0.211745,0.196324,0.193063,0.181041,0.175431,0.160676,0.158605,0.141632,0.133189,0.12931,0.113772,0.114892,0.105204,0.0852606,0.085691,0.0801693,0.0733586,0.0685493,0.0593553,0.0597084,0.0544673,0.0519789,0.0467136,0.046726,0.04586,0.0381814,0.0430157,0.0503925,0.0582853,0.0561082,0.0661175,0.0722533,0.0873796,0.128921,0.123418,0.122788,0.149686,0.156275,0.173814,0.160322,0.17128,0.182658,0.187452,0.193164,0.195045,0.20403,0.193195,0.2041,0.20853,0.219295,0.225029,0.232523,0.232582,0.232057,0.243213,0.246642,0.248334,0.250848,0.260474,0.257045,0.260789,0.261935,0.263423,0.265062
-94,0.214616,0.211797,0.20178,0.19154,0.189269,0.172001,0.169004,0.155726,0.146187,0.137212,0.12427,0.114586,0.113608,0.10306,0.102334,0.0900335,0.0854046,0.0725182,0.0702703,0.0619047,0.0607199,0.0560848,0.0527151,0.0517439,0.0483129,0.0472786,0.0484085,0.0468425,0.0466072,0.0539486,0.0583045,0.092541,0.088675,0.107475,0.111254,0.124339,0.122576,0.159716,0.176451,0.183087,0.18022,0.176765,0.186521,0.175252,0.199785,0.201716,0.201113,0.206008,0.219689,0.217121,0.224639,0.225334,0.23277,0.239294,0.245925,0.247291,0.248247,0.25,0.255367,0.254726,0.260613,0.267454,0.260523,0.267666,0.268791
-95,0.217985,0.206425,0.202397,0.191605,0.184091,0.175105,0.165885,0.160507,0.150582,0.14174,0.126248,0.115301,0.118356,0.10917,0.0935759,0.083625,0.0880149,0.0752176,0.0674314,0.0620805,0.060914,0.0553005,0.0544117,0.0467598,0.0487518,0.0502049,0.0467551,0.052207,0.0540234,0.0547205,0.0616855,0.0832651,0.0911655,0.0947829,0.120487,0.124769,0.130485,0.160094,0.168528,0.171276,0.173317,0.172054,0.188552,0.193249,0.192622,0.206,0.210613,0.214881,0.223098,0.219706,0.218272,0.235807,0.232203,0.234195,0.243082,0.249642,0.249808,0.253869,0.25614,0.25637,0.259815,0.26473,0.264312,0.26504,0.269609
-96,0.221554,0.221209,0.205363,0.196777,0.193955,0.187143,0.169693,0.160695,0.153902,0.146857,0.126947,0.125692,0.121113,0.111082,0.0968608,0.0890638,0.0803407,0.0827904,0.070361,0.0675437,0.0626993,0.0580461,0.0557602,0.0531147,0.0507307,0.0506021,0.0532227,0.0502777,0.0484241,0.0555281,0.0625842,0.080418,0.0982578,0.127742,0.11705,0.158417,0.183342,0.173003,0.172642,0.180927,0.182062,0.191628,0.190381,0.200189,0.197664,0.19173,0.212291,0.216824,0.225178,0.213691,0.217676,0.234532,0.239403,0.236835,0.248517,0.251623,0.252263,0.252234,0.257619,0.258477,0.261736,0.260529,0.268352,0.273105,0.273248
-97,0.217235,0.211127,0.206597,0.201209,0.190429,0.179678,0.169749,0.171127,0.160618,0.13837,0.136156,0.131561,0.11423,0.108683,0.094876,0.097309,0.0900667,0.0782392,0.0787215,0.0695293,0.0670351,0.05595,0.0568261,0.0538691,0.0477022,0.0444822,0.0476838,0.0494785,0.0620403,0.0672254,0.0691483,0.0990535,0.0997611,0.125879,0.138601,0.168259,0.182873,0.189621,0.172342,0.182618,0.190664,0.193638,0.195671,0.200663,0.214856,0.20082,0.211955,0.217786,0.223836,0.230717,0.232441,0.234607,0.243178,0.244396,0.250975,0.248688,0.255348,0.256546,0.259287,0.263509,0.260712,0.265364,0.266691,0.275169,0.279753
-98,0.218424,0.217533,0.222851,0.199567,0.192536,0.186822,0.177275,0.160994,0.160433,0.138051,0.140739,0.136501,0.112452,0.111156,0.107849,0.0955357,0.0876269,0.083187,0.0752722,0.0670453,0.0687717,0.0611828,0.0583252,0.0554927,0.0534235,0.0552385,0.0540086,0.0592881,0.0621152,0.072988,0.0727552,0.0943844,0.134625,0.129785,0.144329,0.152158,0.178037,0.182336,0.190018,0.204401,0.193627,0.204867,0.209053,0.204651,0.205609,0.214241,0.222668,0.216867,0.223138,0.232499,0.238995,0.23874,0.246146,0.252889,0.249684,0.250793,0.253602,0.256984,0.25964,0.265076,0.264808,0.266426,0.270534,0.271992,0.277692
-99,0.229522,0.215013,0.210237,0.208581,0.204226,0.188058,0.17645,0.173049,0.161264,0.147688,0.149145,0.139318,0.11714,0.111774,0.111971,0.0997324,0.09096,0.082619,0.0783424,0.070159,0.0630459,0.0630461,0.0604178,0.0546239,0.0576868,0.0587496,0.0537141,0.0564975,0.0656183,0.0644994,0.0902652,0.0933298,0.110805,0.11674,0.147272,0.157608,0.19244,0.178408,0.192746,0.204305,0.183111,0.202692,0.20852,0.20764,0.21443,0.210978,0.2244,0.227015,0.225729,0.237197,0.240828,0.241396,0.245217,0.244962,0.249901,0.255237,0.258306,0.260284,0.25889,0.263684,0.267706,0.278146,0.279822,0.271652,0.273803
-100,0.230947,0.227778,0.23411,0.209559,0.207106,0.194975,0.180485,0.169993,0.161061,0.146804,0.146206,0.13116,0.125536,0.110247,0.108061,0.10301,0.0937389,0.0862121,0.0770173,0.0703155,0.0705741,0.061868,0.0609221,0.0575281,0.0545164,0.0581992,0.0523643,0.0575658,0.0706646,0.0813248,0.0891415,0.101203,0.112744,0.124592,0.137208,0.189027,0.198976,0.18176,0.189193,0.204797,0.197504,0.19829,0.204991,0.213591,0.215915,0.222316,0.224055,0.225744,0.234204,0.227061,0.242763,0.242435,0.24901,0.249375,0.250479,0.256262,0.260095,0.260451,0.263119,0.262533,0.268239,0.27462,0.280594,0.275369,0.276338
-101,0.227748,0.222021,0.215675,0.207696,0.205503,0.20241,0.183234,0.183111,0.168281,0.149486,0.150662,0.142719,0.117611,0.120357,0.114235,0.10465,0.0922862,0.0834572,0.0780318,0.0737386,0.0679277,0.0649354,0.0631123,0.0570823,0.0583041,0.0537591,0.055733,0.0596695,0.0618857,0.073156,0.0919439,0.109374,0.110484,0.14568,0.187984,0.171912,0.193552,0.210856,0.203527,0.200099,0.204842,0.203455,0.212584,0.222458,0.223032,0.224664,0.22601,0.237408,0.238724,0.235563,0.242272,0.245795,0.252801,0.257181,0.259401,0.258856,0.258471,0.264379,0.264111,0.267698,0.268952,0.271085,0.271127,0.2786,0.28004
-102,0.240298,0.240085,0.223134,0.212178,0.212512,0.211921,0.183557,0.179528,0.168174,0.16,0.153137,0.144229,0.12456,0.117048,0.111345,0.104895,0.0955042,0.0905535,0.0848288,0.0746314,0.0722325,0.0681044,0.0603881,0.0623097,0.0579571,0.0588913,0.0622584,0.0651744,0.0692122,0.0814876,0.0952949,0.111526,0.120256,0.167882,0.195099,0.184573,0.183446,0.19967,0.196496,0.20171,0.207163,0.213117,0.205934,0.217521,0.217147,0.229265,0.23274,0.233717,0.246767,0.239694,0.250407,0.253648,0.252281,0.258099,0.25646,0.26413,0.260766,0.262633,0.262067,0.271109,0.273418,0.270516,0.278679,0.282291,0.284137
-103,0.248932,0.223815,0.237344,0.214558,0.212591,0.203402,0.192744,0.183865,0.175455,0.162057,0.151765,0.150054,0.132448,0.125512,0.117479,0.106401,0.0964407,0.0954835,0.0862141,0.0780699,0.0732404,0.0671084,0.0668303,0.0601694,0.0594387,0.0606022,0.0666671,0.0680157,0.0828955,0.0806417,0.0980061,0.129918,0.129593,0.168018,0.165127,0.200158,0.205069,0.200393,0.211474,0.201358,0.211946,0.210488,0.214118,0.221441,0.222351,0.233688,0.233938,0.236334,0.237259,0.240582,0.251193,0.263111,0.253303,0.254882,0.261853,0.262572,0.264971,0.264954,0.270748,0.270273,0.273897,0.282234,0.279615,0.283212,0.285022
-104,0.2355,0.257528,0.229476,0.219461,0.208015,0.206266,0.197468,0.180621,0.179614,0.164917,0.168218,0.14438,0.129961,0.128343,0.116924,0.100959,0.0944475,0.0912866,0.0874895,0.0775276,0.0771661,0.073455,0.0685293,0.0657729,0.0611154,0.0655198,0.0719975,0.0756196,0.0725757,0.08059,0.118014,0.122682,0.144549,0.151944,0.166283,0.194745,0.195827,0.216153,0.20958,0.205987,0.211573,0.223984,0.219254,0.218926,0.238655,0.232723,0.24093,0.242967,0.240655,0.244575,0.251358,0.25569,0.260042,0.255975,0.258328,0.265301,0.267622,0.265308,0.267984,0.269902,0.27184,0.276163,0.281526,0.283258,0.28888
-105,0.245292,0.235047,0.237489,0.22631,0.21372,0.206148,0.204099,0.188738,0.183037,0.164091,0.152664,0.143471,0.146736,0.122316,0.123901,0.1097,0.103841,0.0982382,0.087058,0.0820398,0.0780258,0.0722045,0.0684941,0.0641037,0.0661841,0.0669012,0.0710666,0.0753163,0.0770939,0.0983444,0.116524,0.136557,0.18089,0.160251,0.206681,0.201433,0.20785,0.220341,0.217256,0.218339,0.22027,0.231307,0.225267,0.235989,0.237754,0.238281,0.232743,0.252214,0.2404,0.250269,0.241679,0.251529,0.265621,0.266952,0.265529,0.265853,0.266338,0.267961,0.26751,0.269056,0.275179,0.277349,0.281727,0.28879,0.293576
-106,0.251435,0.236334,0.246715,0.227664,0.216672,0.205759,0.202733,0.189312,0.192448,0.173718,0.16031,0.146805,0.143758,0.129483,0.12751,0.122613,0.103225,0.101776,0.091715,0.0825225,0.0797802,0.072749,0.0682385,0.0707815,0.0683194,0.0692359,0.0749435,0.0786547,0.0838994,0.111137,0.102672,0.138123,0.162378,0.166134,0.214283,0.204342,0.219321,0.209763,0.219153,0.232764,0.228517,0.237766,0.237119,0.235399,0.239682,0.238083,0.241816,0.247046,0.252844,0.259088,0.250013,0.260892,0.257899,0.263545,0.261853,0.269404,0.266893,0.271062,0.268958,0.275708,0.278666,0.281783,0.28267,0.296026,0.286723
-107,0.24208,0.249185,0.2349,0.231105,0.224441,0.219347,0.203297,0.195468,0.185074,0.176788,0.165367,0.150637,0.142866,0.135487,0.129589,0.124718,0.109694,0.105337,0.0934989,0.0860384,0.0828884,0.0853039,0.0719693,0.0728217,0.073267,0.0723783,0.075126,0.0789089,0.0852379,0.106842,0.109175,0.153585,0.168577,0.201825,0.189602,0.215025,0.222918,0.228412,0.227358,0.225167,0.232731,0.234928,0.235843,0.23704,0.245957,0.241832,0.250134,0.246201,0.256159,0.257799,0.2647,0.264501,0.268669,0.268927,0.268737,0.266654,0.269525,0.270756,0.275193,0.282208,0.282473,0.284037,0.288061,0.286356,0.290728
-108,0.247542,0.240462,0.23826,0.245383,0.220985,0.229057,0.225791,0.201175,0.18767,0.187074,0.164986,0.155094,0.151923,0.138373,0.137921,0.118324,0.112446,0.103487,0.102007,0.0928446,0.0829351,0.0823633,0.0741449,0.075515,0.0780606,0.0830704,0.0888219,0.092976,0.094121,0.111964,0.136882,0.156357,0.168962,0.207478,0.194129,0.208804,0.221171,0.222397,0.230208,0.240059,0.244118,0.239025,0.234473,0.23652,0.253194,0.250139,0.257531,0.247875,0.261029,0.258233,0.260628,0.26386,0.269029,0.264037,0.274079,0.267174,0.270852,0.273156,0.277537,0.278297,0.286579,0.285793,0.287856,0.289665,0.296295
-109,0.250128,0.24499,0.248952,0.246347,0.228814,0.23543,0.218108,0.215078,0.193282,0.181954,0.17096,0.156357,0.141452,0.128983,0.13209,0.126119,0.119334,0.114179,0.100794,0.0970734,0.0859901,0.0871928,0.0803696,0.0746108,0.080109,0.0800029,0.0816264,0.0952787,0.102498,0.125559,0.154199,0.17083,0.183664,0.200296,0.221651,0.199077,0.228099,0.222723,0.233306,0.243774,0.251329,0.252033,0.236559,0.242787,0.25661,0.257934,0.258045,0.254649,0.265045,0.258926,0.263945,0.2691,0.271854,0.268236,0.279478,0.265308,0.277294,0.277181,0.277197,0.278013,0.28224,0.28402,0.291393,0.291822,0.305956
-110,0.263911,0.25056,0.258239,0.247326,0.235294,0.236659,0.220579,0.210576,0.197358,0.186715,0.172008,0.154806,0.142454,0.145107,0.13271,0.121791,0.123327,0.105934,0.107926,0.0983862,0.0905197,0.0811465,0.0823383,0.0786868,0.0865777,0.0831868,0.0896326,0.0926816,0.116497,0.124491,0.151791,0.161244,0.20779,0.204726,0.22909,0.227541,0.232037,0.232302,0.234484,0.250593,0.246344,0.250696,0.24786,0.254144,0.254339,0.251688,0.260565,0.261913,0.269165,0.264252,0.269259,0.272622,0.272163,0.274033,0.277447,0.277496,0.27631,0.279934,0.281831,0.282305,0.284158,0.287218,0.294344,0.302458,0.299541
-111,0.268386,0.261949,0.249419,0.245331,0.243703,0.234005,0.211679,0.20662,0.198294,0.185311,0.182786,0.166689,0.160572,0.158787,0.134493,0.141062,0.119925,0.12114,0.113429,0.0995316,0.0938865,0.0898547,0.0931434,0.0852946,0.0837877,0.0858642,0.0970116,0.119896,0.108567,0.13653,0.150721,0.17329,0.201658,0.209993,0.239095,0.234438,0.227689,0.247443,0.234015,0.243083,0.245662,0.2424,0.254282,0.270504,0.263213,0.251457,0.26171,0.261964,0.265306,0.270142,0.279339,0.281557,0.271321,0.2758,0.272709,0.272775,0.281263,0.276932,0.2807,0.286391,0.288842,0.296121,0.295257,0.29899,0.298114
-112,0.274373,0.269285,0.252528,0.259989,0.243806,0.243247,0.244348,0.2094,0.20193,0.189196,0.18928,0.177104,0.158067,0.152264,0.142247,0.140941,0.12451,0.119992,0.103271,0.104461,0.0908474,0.0891359,0.0861314,0.0856968,0.087722,0.0878108,0.0907739,0.106367,0.108517,0.143377,0.154516,0.187013,0.215782,0.23066,0.222488,0.24737,0.246543,0.246215,0.247586,0.252754,0.253013,0.245823,0.257873,0.266956,0.270263,0.259857,0.262937,0.267356,0.266206,0.275292,0.265716,0.278962,0.284668,0.275116,0.273782,0.280528,0.277669,0.288926,0.284044,0.29215,0.298909,0.303646,0.302381,0.298368,0.300818
-113,0.277551,0.281653,0.262706,0.261459,0.24538,0.235845,0.233006,0.22519,0.201193,0.20046,0.190275,0.188043,0.157697,0.154934,0.147153,0.14137,0.133777,0.118079,0.118214,0.101837,0.0999294,0.0987053,0.0910956,0.0922198,0.0889179,0.0928239,0.0956577,0.104586,0.112999,0.143715,0.180264,0.189103,0.216851,0.232717,0.235506,0.249612,0.241381,0.244275,0.242814,0.251559,0.250566,0.250961,0.259116,0.266736,0.273061,0.273522,0.276362,0.280323,0.273239,0.274783,0.275077,0.270876,0.28078,0.274474,0.282908,0.276826,0.279468,0.288562,0.28418,0.288122,0.291268,0.29628,0.292568,0.303778,0.308158
-114,0.26362,0.264087,0.264217,0.261586,0.278998,0.236485,0.232576,0.216448,0.205865,0.204975,0.186924,0.176545,0.16992,0.167491,0.14753,0.143491,0.142852,0.114746,0.110222,0.110649,0.102449,0.101132,0.0945142,0.0929098,0.094602,0.104548,0.106033,0.113125,0.129007,0.148481,0.177627,0.186303,0.209773,0.233699,0.252341,0.251217,0.253426,0.250223,0.257282,0.248531,0.259146,0.259663,0.268175,0.26873,0.267163,0.274977,0.284879,0.280921,0.28418,0.282546,0.281328,0.276114,0.270112,0.282276,0.287315,0.282534,0.284606,0.276819,0.290505,0.289989,0.293993,0.302321,0.300666,0.305852,0.318889
-115,0.285158,0.266446,0.265152,0.272831,0.260325,0.25978,0.240849,0.227287,0.220956,0.200137,0.190993,0.180811,0.182502,0.163374,0.154559,0.14237,0.140725,0.123275,0.118227,0.10684,0.105732,0.0983952,0.0985236,0.100117,0.0981742,0.10876,0.113062,0.121655,0.120285,0.163175,0.184321,0.206584,0.21668,0.238879,0.251575,0.260773,0.258505,0.25842,0.263421,0.262691,0.260473,0.26189,0.263125,0.276041,0.263559,0.279293,0.282993,0.277496,0.277307,0.281371,0.285979,0.280706,0.27839,0.289269,0.287246,0.288524,0.289625,0.287925,0.296624,0.294207,0.295081,0.30969,0.309288,0.305117,0.308747
-116,0.277677,0.29104,0.268265,0.268773,0.253309,0.267783,0.246432,0.236102,0.209912,0.205991,0.20336,0.196268,0.184942,0.163042,0.149774,0.148439,0.140972,0.131802,0.126135,0.119271,0.108771,0.101577,0.101666,0.0985853,0.100409,0.107957,0.105601,0.133348,0.122659,0.163352,0.191041,0.23281,0.234872,0.252152,0.251446,0.25545,0.263308,0.265704,0.269328,0.267862,0.278825,0.276874,0.270806,0.28054,0.279942,0.280445,0.285221,0.283707,0.279721,0.2781,0.288216,0.276575,0.27972,0.279161,0.29332,0.282219,0.290216,0.29269,0.289743,0.293756,0.30215,0.304772,0.309833,0.3137,0.304531
-117,0.277647,0.291048,0.276884,0.279977,0.261892,0.251629,0.243752,0.240609,0.238827,0.216669,0.210393,0.184113,0.189726,0.167256,0.152942,0.152143,0.135118,0.132751,0.126203,0.124114,0.114513,0.105183,0.108884,0.109595,0.101289,0.108939,0.125378,0.124893,0.140729,0.177966,0.201136,0.222601,0.246846,0.26076,0.256201,0.266932,0.262041,0.268966,0.272963,0.267213,0.27982,0.275344,0.278424,0.278956,0.269826,0.286272,0.282096,0.291237,0.287084,0.280675,0.280479,0.2819,0.29164,0.282763,0.293498,0.293143,0.293194,0.291145,0.292407,0.304276,0.306443,0.30083,0.3086,0.315863,0.308525
-118,0.285351,0.280802,0.290879,0.277511,0.262105,0.258515,0.256562,0.241138,0.23132,0.231231,0.20194,0.200526,0.183054,0.172546,0.156932,0.152178,0.146735,0.141042,0.130272,0.126431,0.122525,0.112585,0.109162,0.105788,0.105567,0.1136,0.12523,0.136805,0.173478,0.172594,0.214585,0.234766,0.245286,0.248064,0.258196,0.264172,0.275241,0.276657,0.283669,0.284902,0.282046,0.285419,0.285394,0.278723,0.287427,0.289347,0.286988,0.283562,0.295603,0.289325,0.283179,0.287578,0.283143,0.298076,0.294746,0.293559,0.287725,0.29447,0.294759,0.298201,0.298623,0.308792,0.307459,0.307028,0.313246
-119,0.304713,0.280781,0.290116,0.278263,0.265426,0.264907,0.277763,0.252729,0.243315,0.218802,0.206121,0.199186,0.193457,0.168467,0.16322,0.156196,0.143555,0.15427,0.135152,0.126845,0.123152,0.120196,0.111444,0.109663,0.109388,0.117081,0.13082,0.127556,0.155431,0.174089,0.220384,0.233793,0.256909,0.259068,0.254523,0.272945,0.277432,0.269693,0.278248,0.278059,0.28359,0.294584,0.275327,0.283108,0.282421,0.286749,0.287084,0.283844,0.291454,0.302394,0.289349,0.29858,0.288134,0.296869,0.292808,0.294617,0.297467,0.296933,0.295626,0.296933,0.307295,0.31824,0.314198,0.310243,0.322653
