SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-81,0.191941,0.177861,0.17641,0.166178,0.155576,0.151426,0.143227,0.12646,0.125656,0.11928,0.10433,0.0939242,0.0854578,0.084892,0.0748675,0.0699925,0.0629057,0.0604542,0.0513368,0.0490026,0.0411913,0.0432348,0.0402903,0.0296537,0.0355914,0.0334517,0.0320519,0.030642,0.0326261,0.0305787,0.0263926,0.0270798,0.0469716,0.0484599,0.0457277,0.0540677,0.0687704,0.0715197,0.106403,0.0667645,0.116319,0.110246,0.112813,0.118012,0.133583,0.147445,0.1498,0.163668,0.162738,0.1738,0.177016,0.19176,0.194576,0.201992,0.210011,0.209059,0.221121,0.224023,0.230246,0.235864,0.236464,0.244307,0.242099,0.247798,0.250175
-82,0.194894,0.181674,0.173095,0.167174,0.15913,0.153586,0.144337,0.126198,0.120615,0.117653,0.110583,0.0889079,0.0891593,0.0775324,0.0777721,0.0713848,0.0666455,0.0595524,0.0548699,0.0449075,0.0448567,0.0442121,0.0413479,0.0385665,0.0363835,0.0350677,0.0336537,0.0339718,0.0323596,0.0326754,0.0266865,0.031566,0.0294814,0.0359904,0.0592041,0.0485861,0.0651765,0.0674087,0.0964811,0.0882438,0.0863672,0.109621,0.112304,0.122329,0.127568,0.139859,0.149265,0.165854,0.172628,0.176829,0.185814,0.19574,0.202785,0.206271,0.213059,0.214299,0.218367,0.227403,0.230867,0.238932,0.243245,0.242101,0.247452,0.250471,0.251654
-83,0.198687,0.190261,0.184629,0.173713,0.160026,0.153206,0.141036,0.125826,0.128493,0.112594,0.110945,0.0930546,0.0883144,0.0865867,0.0792893,0.07251,0.0657498,0.05765,0.0567928,0.0453609,0.0502807,0.0422701,0.0381299,0.0411621,0.0384201,0.0354345,0.0346686,0.0351803,0.0299146,0.0251681,0.029012,0.0388139,0.0448014,0.0460989,0.0482119,0.051628,0.054806,0.0614733,0.106276,0.102684,0.0937526,0.14397,0.122984,0.124516,0.140022,0.164286,0.144293,0.17914,0.174845,0.171103,0.19523,0.19346,0.20409,0.204462,0.213034,0.223285,0.22246,0.229486,0.23388,0.234541,0.243249,0.242383,0.248108,0.253564,0.254
-84,0.192665,0.199059,0.181374,0.180716,0.162905,0.152532,0.145781,0.135879,0.117412,0.108421,0.112903,0.107366,0.0892006,0.0856969,0.0787088,0.0768644,0.0662826,0.059816,0.0558959,0.0502911,0.0486345,0.0423175,0.0378717,0.0423126,0.0350743,0.0372193,0.0350048,0.0361607,0.0308262,0.0353296,0.0359948,0.0378416,0.0445873,0.0484279,0.0457558,0.0514668,0.0759891,0.0726984,0.0860155,0.089557,0.101082,0.130629,0.134377,0.160984,0.144897,0.1722,0.170544,0.17345,0.185472,0.180454,0.198124,0.198089,0.200726,0.201095,0.217476,0.223846,0.2234,0.230039,0.23203,0.237799,0.240419,0.247404,0.24707,0.252662,0.254757
-85,0.193523,0.196956,0.183403,0.171881,0.162304,0.15403,0.144717,0.139052,0.125873,0.125231,0.115321,0.0989721,0.0908672,0.0867639,0.0759224,0.0704512,0.0715717,0.0608266,0.0602819,0.0531309,0.0419794,0.0478621,0.0371698,0.0407381,0.0360143,0.0345616,0.0350361,0.0339721,0.0332287,0.0350058,0.0346888,0.0396813,0.0434652,0.0559569,0.0689201,0.0682086,0.0892071,0.0896499,0.0908772,0.126379,0.123955,0.134649,0.140457,0.161323,0.15558,0.169232,0.183223,0.167751,0.182565,0.185923,0.197783,0.204979,0.208865,0.210437,0.214608,0.226014,0.228826,0.229968,0.236642,0.238502,0.24288,0.249868,0.250132,0.25171,0.258809
-86,0.202788,0.195274,0.187221,0.180811,0.164258,0.154233,0.147636,0.141291,0.137489,0.123352,0.1151,0.105118,0.0943379,0.0873956,0.0814981,0.0761818,0.0641945,0.0626447,0.0599758,0.0534952,0.0510775,0.0463914,0.0416246,0.0354854,0.0419304,0.0336142,0.0369822,0.0353274,0.0314548,0.0394597,0.0395852,0.0426633,0.0578095,0.0549658,0.0615356,0.0794281,0.0968514,0.092031,0.100883,0.125009,0.153913,0.131849,0.13788,0.157747,0.179693,0.17217,0.178003,0.180429,0.192919,0.197967,0.189208,0.204299,0.206435,0.208498,0.217382,0.221147,0.231062,0.235745,0.240706,0.243108,0.245977,0.248801,0.251965,0.254359,0.256625
-87,0.197614,0.200275,0.191316,0.175521,0.168066,0.161293,0.153207,0.142538,0.135736,0.1232,0.117522,0.108812,0.0960765,0.0884946,0.081258,0.0726138,0.0726654,0.0637494,0.0619399,0.0552706,0.0525034,0.0484358,0.0451585,0.0372317,0.0368232,0.0330205,0.0385778,0.0345656,0.0396972,0.0390511,0.0438302,0.0473831,0.0521849,0.0641471,0.094612,0.0862915,0.0793075,0.132436,0.108941,0.134676,0.134959,0.120823,0.161758,0.158306,0.1724,0.169637,0.178941,0.183226,0.194007,0.189207,0.193151,0.210736,0.208418,0.216231,0.225264,0.227925,0.234156,0.237662,0.238732,0.244374,0.248628,0.251957,0.255658,0.253396,0.257877
-88,0.198928,0.193516,0.180917,0.186487,0.174372,0.167952,0.152279,0.144178,0.136763,0.125323,0.12114,0.111056,0.0972118,0.0948395,0.0880732,0.0783489,0.0754964,0.0659588,0.052058,0.0565596,0.0543755,0.0468254,0.0487048,0.042604,0.0412666,0.0408202,0.0389187,0.0356843,0.0393299,0.0409727,0.0417567,0.0472315,0.0478369,0.0669384,0.0751972,0.0953717,0.113141,0.124922,0.119941,0.130342,0.139112,0.150488,0.152226,0.172461,0.170119,0.182443,0.180156,0.193537,0.196579,0.203759,0.199986,0.209578,0.21143,0.215229,0.230051,0.230348,0.23613,0.241009,0.241302,0.246351,0.25145,0.252513,0.259136,0.25457,0.263763
-89,0.208063,0.195783,0.186236,0.180707,0.17803,0.164719,0.158979,0.14763,0.138042,0.123657,0.121126,0.112706,0.105767,0.0977422,0.0832388,0.0811645,0.0719827,0.0665779,0.0617276,0.0568633,0.0542369,0.0495322,0.0446797,0.0395835,0.0429023,0.0424047,0.0408176,0.0358967,0.0406461,0.0463189,0.0400544,0.0525215,0.0721944,0.0550525,0.0959154,0.112453,0.109449,0.125187,0.125779,0.135298,0.146757,0.155614,0.161237,0.180279,0.173871,0.179101,0.194602,0.188154,0.200073,0.200202,0.209186,0.2074,0.210472,0.217561,0.226573,0.229845,0.238089,0.241167,0.245027,0.247279,0.251529,0.255925,0.256458,0.257434,0.261914
-90,0.209389,0.194158,0.186556,0.182838,0.180844,0.167803,0.15999,0.146425,0.140178,0.130728,0.127865,0.114301,0.107606,0.101751,0.0907701,0.083835,0.0759758,0.0714046,0.0619709,0.0567028,0.0524236,0.0519464,0.0436475,0.0465927,0.0389865,0.0451757,0.0420516,0.0345248,0.0423581,0.0410457,0.0471598,0.0608699,0.0696768,0.0745493,0.0757774,0.103738,0.118951,0.0991657,0.148366,0.161972,0.175937,0.157528,0.169022,0.17158,0.176077,0.183728,0.184271,0.188892,0.199693,0.211575,0.205715,0.211049,0.226721,0.225422,0.224627,0.233572,0.239767,0.243738,0.248298,0.25355,0.25368,0.255612,0.264558,0.26306,0.263735
-91,0.213525,0.213449,0.191176,0.18247,0.182755,0.167514,0.164369,0.147952,0.139641,0.132074,0.119628,0.112048,0.103446,0.100341,0.0862364,0.0763357,0.0797253,0.070818,0.0607825,0.060994,0.0533172,0.0499454,0.0524524,0.0502061,0.0451756,0.0436063,0.042993,0.0408355,0.042815,0.0475526,0.0508621,0.0665589,0.0606728,0.079156,0.0813677,0.0846905,0.110579,0.123449,0.165905,0.155535,0.166697,0.181087,0.188076,0.175485,0.184137,0.190035,0.18621,0.198105,0.194843,0.208754,0.203986,0.222729,0.220481,0.225162,0.230851,0.234487,0.238377,0.243768,0.247888,0.251023,0.253326,0.25964,0.264222,0.261004,0.267887
-92,0.214031,0.196868,0.199143,0.186746,0.180472,0.173907,0.159588,0.152581,0.139167,0.139565,0.126892,0.112092,0.106424,0.0998553,0.0937113,0.0884725,0.0804778,0.0725028,0.0644677,0.0624631,0.0593262,0.0550625,0.0500921,0.0440778,0.0461837,0.0425843,0.0426672,0.0444111,0.0438679,0.0522974,0.0598732,0.0616553,0.0733708,0.0950158,0.120706,0.0966747,0.109386,0.156065,0.172678,0.156007,0.162458,0.171212,0.17962,0.180301,0.182398,0.198994,0.191892,0.200219,0.204887,0.216671,0.212857,0.222085,0.230138,0.234076,0.232819,0.236737,0.246487,0.24533,0.247455,0.252132,0.255354,0.259693,0.259663,0.260002,0.263757
-93,0.215296,0.211244,0.21199,0.188716,0.1845,0.179722,0.168101,0.152068,0.150042,0.141424,0.122163,0.108845,0.112119,0.0901753,0.0908135,0.0848569,0.079322,0.0778995,0.0722456,0.061459,0.0575735,0.0554391,0.0535072,0.0518215,0.045068,0.0401952,0.0468091,0.0398984,0.0503774,0.0567992,0.0533884,0.0674875,0.0758177,0.0806902,0.114353,0.130351,0.11987,0.151661,0.174639,0.159651,0.177105,0.183821,0.184181,0.19014,0.190975,0.19838,0.193857,0.201249,0.212704,0.217569,0.221046,0.221469,0.230701,0.226951,0.23695,0.236576,0.246008,0.249032,0.248874,0.252721,0.259169,0.258643,0.26188,0.266128,0.265706
-94,0.216024,0.219113,0.209307,0.205164,0.194512,0.180643,0.166954,0.156335,0.150853,0.139464,0.124037,0.116968,0.113141,0.0962452,0.092074,0.0919389,0.0806702,0.0723787,0.073045,0.0597203,0.0592404,0.0512242,0.0556695,0.0450022,0.045567,0.0472909,0.0467803,0.0466343,0.0517947,0.051422,0.0611519,0.0663994,0.0794993,0.0971487,0.123733,0.124471,0.164446,0.150079,0.169323,0.165949,0.184703,0.189414,0.187236,0.196451,0.192574,0.197548,0.209052,0.206418,0.219091,0.218943,0.224579,0.223456,0.234621,0.236096,0.239688,0.247159,0.24805,0.250128,0.250712,0.25485,0.26129,0.260966,0.26358,0.267818,0.269459
-95,0.216289,0.207358,0.204943,0.203168,0.195747,0.189503,0.165938,0.162817,0.147483,0.139696,0.128614,0.111343,0.113804,0.100967,0.0953944,0.0951555,0.0846527,0.0780292,0.0735442,0.0636032,0.0609628,0.0577411,0.0565666,0.0502138,0.048382,0.0505298,0.0407501,0.051817,0.0552922,0.0607095,0.0676388,0.0824964,0.0842262,0.107921,0.121813,0.128436,0.170787,0.146685,0.161915,0.185311,0.18679,0.196347,0.186559,0.188602,0.196625,0.195334,0.206992,0.207611,0.221948,0.220655,0.230019,0.224157,0.238765,0.236674,0.236712,0.248587,0.248398,0.254071,0.253415,0.255524,0.259567,0.265856,0.26104,0.267424,0.266164
-96,0.21747,0.213834,0.209858,0.200746,0.185708,0.180065,0.170168,0.166888,0.156186,0.145339,0.135101,0.121089,0.119848,0.102829,0.0975964,0.0895485,0.087234,0.0797365,0.0670021,0.071824,0.0634673,0.061347,0.0515249,0.0518418,0.0515472,0.0478758,0.0490938,0.0500328,0.0568511,0.0656422,0.0753462,0.0829194,0.122426,0.102472,0.11618,0.13655,0.148067,0.154507,0.160175,0.192316,0.176583,0.197534,0.191955,0.203919,0.20246,0.202572,0.203292,0.210504,0.224564,0.225936,0.223402,0.233976,0.231173,0.242213,0.244565,0.248841,0.251618,0.254592,0.252668,0.257797,0.259439,0.26518,0.260587,0.271967,0.270567
-97,0.224995,0.210616,0.209556,0.200447,0.190702,0.191501,0.173721,0.162977,0.161431,0.142971,0.140501,0.132011,0.122595,0.110508,0.106942,0.0949198,0.0897903,0.0773658,0.0739992,0.0620638,0.0604398,0.060734,0.0528019,0.0547635,0.048338,0.0521597,0.0515377,0.0529839,0.0546929,0.0615797,0.0762041,0.0916523,0.0787555,0.102927,0.151022,0.163022,0.143343,0.177574,0.189789,0.180006,0.192901,0.188626,0.195999,0.203981,0.204747,0.212402,0.213493,0.221962,0.222799,0.229708,0.232846,0.238089,0.232615,0.242353,0.25248,0.251197,0.252386,0.258999,0.258447,0.258207,0.261807,0.267551,0.266075,0.271498,0.280516
-98,0.218618,0.235867,0.216466,0.208712,0.208494,0.189728,0.172848,0.170282,0.15996,0.150197,0.143024,0.131945,0.124733,0.10772,0.107413,0.0927989,0.0905634,0.084114,0.0791444,0.0648221,0.0653744,0.0606891,0.0592136,0.0571223,0.0551195,0.0536494,0.0561179,0.0582437,0.0623582,0.0636126,0.0812739,0.0899096,0.113352,0.122236,0.117493,0.160688,0.166722,0.182587,0.174891,0.20135,0.201391,0.197526,0.206988,0.206662,0.210569,0.21161,0.214651,0.223754,0.218082,0.229956,0.232569,0.239605,0.240424,0.247834,0.247558,0.251584,0.256602,0.259341,0.259876,0.262875,0.268925,0.271223,0.269478,0.271992,0.278375
-99,0.23537,0.225724,0.220358,0.206187,0.197563,0.18592,0.183566,0.166878,0.166523,0.150878,0.142672,0.137264,0.128669,0.111073,0.104315,0.0966625,0.0867202,0.0843741,0.0827111,0.0732979,0.0636875,0.0635283,0.060989,0.0600194,0.0512013,0.0570711,0.0545217,0.0638904,0.062837,0.0699972,0.0804295,0.0927143,0.135398,0.132162,0.134161,0.153194,0.169346,0.182703,0.17293,0.193465,0.200795,0.198865,0.204715,0.21152,0.215716,0.216766,0.210548,0.221602,0.220875,0.232671,0.24455,0.241008,0.250853,0.249565,0.244666,0.259025,0.257978,0.253947,0.263214,0.269257,0.270853,0.274291,0.27062,0.271721,0.273922
-100,0.225845,0.229061,0.220092,0.211478,0.20236,0.198158,0.18979,0.164415,0.162928,0.156593,0.151996,0.137228,0.123749,0.111835,0.113464,0.098973,0.094934,0.0853147,0.0824445,0.0766789,0.0650455,0.0654419,0.0574104,0.0615486,0.0513265,0.056404,0.0553209,0.0632133,0.0712142,0.0779968,0.0898464,0.0869106,0.127598,0.139385,0.161455,0.161013,0.19052,0.192008,0.204704,0.195192,0.202269,0.205124,0.209328,0.208818,0.212617,0.220305,0.228453,0.222849,0.233916,0.235832,0.245007,0.242647,0.252431,0.254148,0.252612,0.259317,0.25647,0.260502,0.264913,0.261483,0.268076,0.271639,0.275166,0.275034,0.289178
-101,0.244369,0.231642,0.222242,0.224022,0.209031,0.201293,0.190899,0.172194,0.164115,0.15246,0.144673,0.134857,0.131826,0.114614,0.118685,0.101793,0.0921303,0.0889158,0.0785834,0.079521,0.0674357,0.0677509,0.0625161,0.0625733,0.0561597,0.0563894,0.0605672,0.0651708,0.0705277,0.0782295,0.096799,0.103372,0.116303,0.137958,0.163127,0.179779,0.186922,0.195918,0.209912,0.19473,0.203367,0.219678,0.209052,0.208763,0.213028,0.225927,0.228383,0.231773,0.244826,0.245459,0.243906,0.246101,0.251011,0.254259,0.253921,0.257485,0.259338,0.262552,0.267687,0.264131,0.26829,0.272806,0.27773,0.286962,0.282389
-102,0.235875,0.232902,0.219921,0.222648,0.214174,0.2051,0.183699,0.185644,0.177167,0.163273,0.146687,0.144751,0.131042,0.116078,0.115398,0.103653,0.093835,0.0871263,0.0824866,0.0735411,0.0780271,0.0649211,0.064814,0.0584184,0.0586973,0.0603121,0.0625513,0.0658916,0.0684224,0.0874599,0.0967295,0.148476,0.116883,0.165209,0.163712,0.197554,0.20683,0.214037,0.209692,0.218439,0.212138,0.221592,0.219897,0.217664,0.220715,0.227468,0.23829,0.240252,0.237566,0.247077,0.242738,0.249571,0.24998,0.251208,0.256651,0.256862,0.261528,0.264177,0.264857,0.266053,0.27603,0.271365,0.284946,0.28486,0.283557
-103,0.242077,0.224716,0.228216,0.218474,0.207949,0.199089,0.193966,0.17796,0.177394,0.162787,0.150546,0.147674,0.12816,0.122901,0.118067,0.105001,0.104087,0.0916342,0.0805806,0.0738074,0.0805715,0.067297,0.0656722,0.0605171,0.0657378,0.0610309,0.0618647,0.0682233,0.0797776,0.0794639,0.109159,0.125934,0.146554,0.163283,0.170754,0.177511,0.199349,0.194673,0.207458,0.215415,0.214666,0.225652,0.210829,0.225447,0.219859,0.228794,0.230565,0.235104,0.239373,0.242811,0.243901,0.251258,0.257164,0.258065,0.262118,0.257929,0.262817,0.266125,0.267382,0.267041,0.277387,0.274164,0.279705,0.286071,0.287404
-104,0.238291,0.228483,0.228703,0.21708,0.227401,0.204617,0.198361,0.188789,0.175293,0.164974,0.156934,0.148375,0.132242,0.132078,0.119386,0.108033,0.105005,0.0874579,0.0854968,0.0784379,0.0727295,0.0699036,0.0685534,0.0677839,0.0636495,0.0624579,0.0640457,0.0723433,0.0806232,0.0965169,0.111904,0.122418,0.170775,0.156645,0.168912,0.200207,0.214989,0.211715,0.216522,0.219285,0.214368,0.220754,0.221373,0.228989,0.237867,0.238608,0.234534,0.242043,0.249634,0.246782,0.246748,0.258514,0.257201,0.260088,0.260773,0.25872,0.265358,0.267976,0.270121,0.275178,0.272842,0.276861,0.285006,0.283014,0.298301
-105,0.251701,0.258149,0.239264,0.226758,0.215703,0.220836,0.194952,0.191846,0.174272,0.169245,0.15534,0.145336,0.132105,0.129398,0.113928,0.116894,0.102483,0.100338,0.0901599,0.0800446,0.0732892,0.0695083,0.0707423,0.0670112,0.0641527,0.0722414,0.0730411,0.0705362,0.0731881,0.0977861,0.133413,0.131881,0.156779,0.169146,0.202718,0.203685,0.211563,0.226159,0.228033,0.21595,0.217254,0.22369,0.230157,0.236216,0.241967,0.247873,0.239592,0.245808,0.251465,0.256407,0.25358,0.261041,0.259704,0.268269,0.261979,0.264646,0.266659,0.271071,0.270747,0.279415,0.275657,0.288474,0.28545,0.286593,0.288224
-106,0.236461,0.240118,0.237127,0.224716,0.228544,0.211514,0.204825,0.189107,0.187582,0.170153,0.16239,0.146292,0.135288,0.138588,0.12332,0.117612,0.104538,0.100844,0.0894744,0.0855889,0.0770959,0.0769715,0.0703588,0.0693152,0.0667253,0.0685884,0.0709775,0.0789229,0.082622,0.101231,0.108006,0.132896,0.154051,0.205342,0.215669,0.211273,0.215648,0.218731,0.227844,0.217499,0.222654,0.229953,0.23307,0.235984,0.240155,0.246085,0.244785,0.252913,0.251139,0.256919,0.25366,0.260059,0.255277,0.267523,0.267806,0.268916,0.268552,0.270502,0.273272,0.27262,0.277331,0.28369,0.288418,0.297429,0.297843
-107,0.25201,0.260383,0.244666,0.239598,0.218827,0.227048,0.198125,0.192335,0.189154,0.173127,0.170732,0.14861,0.140869,0.134227,0.130492,0.118258,0.110719,0.104706,0.0987254,0.0862174,0.079795,0.0770523,0.072217,0.0743352,0.0709211,0.0769768,0.0841922,0.077826,0.0991556,0.11212,0.111205,0.148696,0.173158,0.206093,0.205159,0.202515,0.226302,0.216513,0.225032,0.22612,0.23811,0.227309,0.242557,0.240639,0.242601,0.236396,0.252994,0.253986,0.258421,0.258238,0.255735,0.260574,0.26233,0.267811,0.270702,0.261705,0.269998,0.269103,0.273355,0.272417,0.281541,0.291575,0.287242,0.297188,0.299102
-108,0.2472,0.249284,0.250135,0.230448,0.226128,0.2167,0.207837,0.200353,0.18973,0.179336,0.168848,0.160354,0.146606,0.142899,0.131024,0.122045,0.107899,0.101223,0.104674,0.0933445,0.0854608,0.0759054,0.0732785,0.0767719,0.071812,0.0812705,0.0846786,0.0932686,0.0953888,0.10313,0.131595,0.15663,0.178757,0.194593,0.223635,0.21356,0.228037,0.226743,0.226173,0.234315,0.22967,0.236008,0.24818,0.237784,0.248781,0.241993,0.252911,0.249413,0.25795,0.271959,0.260617,0.267743,0.273747,0.268899,0.266359,0.272119,0.273781,0.27113,0.276066,0.275241,0.292415,0.288305,0.280891,0.287753,0.292366
-109,0.267571,0.246096,0.259722,0.244465,0.232125,0.231667,0.227365,0.204549,0.208938,0.185355,0.169525,0.166512,0.149176,0.148502,0.129246,0.12137,0.117077,0.106272,0.10673,0.0895905,0.0873714,0.0858166,0.0784659,0.0776453,0.0777619,0.0812819,0.0830198,0.0935206,0.106849,0.12541,0.136506,0.166753,0.176986,0.200519,0.234326,0.229693,0.220004,0.229922,0.223768,0.240611,0.244268,0.240528,0.257182,0.251443,0.24643,0.251735,0.251407,0.26043,0.269806,0.277112,0.265212,0.270966,0.274146,0.270233,0.270135,0.276228,0.279951,0.279139,0.278461,0.285248,0.281187,0.287564,0.291518,0.292196,0.295165
-110,0.276278,0.250262,0.253372,0.250991,0.24682,0.248544,0.223522,0.202175,0.200619,0.190494,0.177273,0.169397,0.160924,0.14712,0.131868,0.124157,0.115153,0.106394,0.105218,0.0939163,0.0975202,0.0834566,0.0807602,0.0879627,0.0815203,0.0858794,0.0855686,0.106565,0.112927,0.137864,0.155726,0.164436,0.188717,0.222318,0.225516,0.238226,0.226614,0.239291,0.232807,0.244,0.247633,0.255681,0.255868,0.253947,0.255708,0.259205,0.260061,0.260376,0.274293,0.267139,0.271698,0.275098,0.268909,0.275625,0.271138,0.279556,0.275914,0.278129,0.282365,0.288804,0.284404,0.287153,0.291785,0.296829,0.298187
-111,0.265401,0.255838,0.257489,0.237195,0.243473,0.226332,0.229955,0.209232,0.204313,0.196142,0.174073,0.168935,0.158314,0.143778,0.144171,0.128361,0.11998,0.112399,0.102565,0.0965297,0.0915216,0.0930206,0.0847627,0.0857553,0.0904538,0.0872173,0.0952902,0.0999348,0.114831,0.141142,0.160278,0.196519,0.197566,0.226704,0.223482,0.242595,0.240204,0.243297,0.243189,0.2455,0.254589,0.245623,0.255263,0.262376,0.262563,0.265057,0.262549,0.279821,0.267823,0.263735,0.27033,0.27188,0.272373,0.279129,0.274183,0.282019,0.279759,0.282142,0.288279,0.289513,0.284864,0.289238,0.292316,0.302036,0.304981
-112,0.272292,0.260018,0.263897,0.246095,0.244598,0.239091,0.223871,0.21654,0.201801,0.210715,0.185186,0.17475,0.154092,0.13994,0.14873,0.143058,0.130899,0.109667,0.111151,0.107487,0.102965,0.0980776,0.0861441,0.0840718,0.0895926,0.0923475,0.094087,0.0999066,0.127828,0.136954,0.156493,0.191453,0.217325,0.226875,0.221512,0.235357,0.246326,0.253674,0.249193,0.249515,0.244831,0.245119,0.250619,0.267114,0.262401,0.262574,0.259223,0.275815,0.270763,0.265254,0.273202,0.272563,0.28104,0.280122,0.277376,0.281919,0.280834,0.284071,0.280175,0.29176,0.292293,0.298354,0.295583,0.311599,0.31078
-113,0.280614,0.268464,0.264932,0.25291,0.245448,0.248092,0.231778,0.214444,0.204565,0.194176,0.184182,0.182634,0.170386,0.146686,0.147413,0.139278,0.137084,0.129406,0.113554,0.101568,0.0995292,0.0935723,0.0944537,0.0947381,0.0958541,0.0968702,0.0988134,0.113442,0.124802,0.144891,0.160701,0.184481,0.214728,0.225512,0.252641,0.243402,0.232597,0.238584,0.247972,0.266971,0.257607,0.26662,0.257822,0.261677,0.268144,0.269564,0.275236,0.269713,0.278276,0.284665,0.279322,0.282809,0.284388,0.280282,0.285668,0.284118,0.282086,0.285881,0.282782,0.29056,0.298742,0.301807,0.301007,0.305712,0.303852
-114,0.28648,0.274047,0.291168,0.256551,0.25453,0.244707,0.235816,0.225924,0.212431,0.20024,0.192275,0.18489,0.171227,0.154818,0.153295,0.143456,0.135622,0.128146,0.109953,0.11569,0.107317,0.0950027,0.0972799,0.0968582,0.0947429,0.0952752,0.107528,0.115096,0.129447,0.177205,0.186034,0.196557,0.208602,0.240422,0.240517,0.243849,0.250183,0.245506,0.262258,0.261489,0.248615,0.261329,0.261071,0.264843,0.27261,0.2759,0.274852,0.278922,0.285061,0.291031,0.285663,0.285358,0.274562,0.279159,0.288035,0.280814,0.280926,0.285751,0.285855,0.298248,0.292445,0.292846,0.303504,0.298417,0.31121
-115,0.2757,0.270535,0.268599,0.253745,0.250263,0.249527,0.236112,0.238985,0.218692,0.21438,0.19394,0.18683,0.178082,0.15931,0.158234,0.15486,0.130672,0.129952,0.116888,0.109783,0.106533,0.0942187,0.0985671,0.103893,0.0968374,0.104886,0.108861,0.126578,0.134406,0.168139,0.18195,0.213717,0.235645,0.239553,0.244876,0.248334,0.251507,0.258271,0.26057,0.266186,0.251481,0.263612,0.268731,0.258357,0.275731,0.285543,0.274792,0.278833,0.288121,0.284385,0.282926,0.276596,0.277876,0.289833,0.2844,0.284964,0.284556,0.287752,0.298327,0.296245,0.294735,0.296636,0.297868,0.313799,0.310798
-116,0.294987,0.288241,0.27384,0.26378,0.273553,0.247778,0.251371,0.240715,0.212055,0.217057,0.199953,0.184188,0.175587,0.163409,0.162669,0.153686,0.142698,0.134125,0.12308,0.118289,0.103197,0.109811,0.10163,0.109536,0.100581,0.114941,0.117025,0.132212,0.166388,0.15562,0.188746,0.222368,0.233261,0.252805,0.246529,0.262319,0.256813,0.277135,0.270728,0.267151,0.270266,0.271844,0.283736,0.27099,0.275327,0.278374,0.284833,0.284877,0.279314,0.285274,0.282191,0.28123,0.28948,0.290764,0.286142,0.287672,0.289136,0.291459,0.294876,0.292865,0.299133,0.307206,0.313682,0.310544,0.309347
-117,0.28409,0.297449,0.272641,0.295719,0.263874,0.27493,0.243705,0.240747,0.221724,0.222294,0.198179,0.193712,0.18819,0.166092,0.161448,0.14676,0.135058,0.137131,0.122709,0.12556,0.109865,0.105806,0.099826,0.108762,0.107904,0.128192,0.111665,0.131616,0.1581,0.162727,0.209047,0.218213,0.247237,0.247515,0.261734,0.255968,0.265727,0.273836,0.270477,0.267173,0.280416,0.271019,0.283743,0.282815,0.290162,0.282598,0.281385,0.285361,0.289413,0.290366,0.294482,0.284886,0.294303,0.283246,0.281295,0.28838,0.289437,0.293686,0.289621,0.290347,0.308412,0.301809,0.312114,0.315398,0.313967
-118,0.291014,0.282361,0.288768,0.289521,0.265235,0.256729,0.244995,0.248744,0.252602,0.217097,0.203735,0.191705,0.177327,0.178904,0.163559,0.15579,0.14614,0.140942,0.130846,0.130205,0.1151,0.109823,0.111187,0.106516,0.109624,0.111001,0.13971,0.134477,0.137949,0.194832,0.213173,0.237081,0.255052,0.250828,0.25781,0.266319,0.275773,0.277317,0.279797,0.272348,0.272809,0.292436,0.293652,0.293903,0.284638,0.297407,0.280435,0.285743,0.285198,0.289094,0.290156,0.294841,0.292676,0.289803,0.289022,0.293092,0.292895,0.294751,0.305658,0.298518,0.309257,0.304806,0.302995,0.319457,0.325324
-119,0.296429,0.296665,0.301461,0.28658,0.273269,0.267083,0.27285,0.232083,0.23354,0.228963,0.211363,0.206527,0.176532,0.185143,0.16771,0.15136,0.153251,0.131106,0.141573,0.125581,0.129426,0.114571,0.111468,0.110038,0.121702,0.136279,0.142268,0.1351,0.152179,0.180749,0.226028,0.228805,0.24752,0.256753,0.256661,0.273907,0.274896,0.265359,0.283795,0.275509,0.281604,0.286827,0.281594,0.290187,0.2911,0.28705,0.297001,0.2963,0.293647,0.293857,0.29381,0.294064,0.292538,0.294238,0.296038,0.29453,0.29409,0.300818,0.304125,0.301768,0.30288,0.316759,0.313659,0.317421,0.32545
