SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.477814,0.425765,0.454153,0.425094,0.393603,0.372898,0.389631,0.335593,0.361832,0.324867,0.282879,0.316305,0.290825,0.284598,0.296852,0.243515,0.253016,0.262496,0.28545,0.235414,0.252526,0.280152,0.23981,0.313142,0.33761,0.367024,0.378382,0.437225,0.442625,0.432262,0.48715,0.527171,0.477381,0.524531,0.443948,0.403268,0.490504,0.481579,0.473694,0.517486,0.508458,0.515052,0.543186,0.512764,0.511157,0.541822,0.493896,0.613018,0.570025,0.602951,0.599445,0.551263,0.664385,0.546203,0.524968,0.514874,0.497892,0.432777,0.440819,0.41817,0.399405,0.38882,0.371393,0.384375,0.350673
-118,0.515657,0.491006,0.451569,0.383086,0.405225,0.392447,0.379125,0.349182,0.333081,0.282015,0.289658,0.294208,0.284983,0.239795,0.234555,0.274549,0.256139,0.244655,0.266982,0.246494,0.237447,0.304317,0.229976,0.322577,0.355721,0.351616,0.395787,0.450167,0.430401,0.444399,0.497516,0.489206,0.505366,0.473044,0.42571,0.442176,0.478266,0.467409,0.453416,0.531444,0.520342,0.488922,0.526911,0.525242,0.477669,0.552162,0.537717,0.553547,0.561851,0.565581,0.620661,0.55761,0.545894,0.55925,0.536011,0.506083,0.476768,0.419621,0.432927,0.393346,0.401068,0.392345,0.404828,0.389992,0.373971
-119,0.485683,0.455695,0.420316,0.454541,0.417515,0.384277,0.370679,0.360018,0.339893,0.312973,0.311638,0.3219,0.278296,0.258052,0.242229,0.242281,0.238635,0.23278,0.26178,0.23237,0.249158,0.294651,0.235002,0.328396,0.344265,0.350908,0.385791,0.412486,0.457309,0.431355,0.472649,0.523672,0.509068,0.446716,0.412624,0.437084,0.452317,0.49552,0.482089,0.549146,0.517114,0.508036,0.548977,0.566513,0.484404,0.588017,0.555011,0.607028,0.541303,0.554682,0.571096,0.585917,0.57731,0.569405,0.517638,0.463995,0.439714,0.418474,0.392091,0.368997,0.387693,0.437291,0.359749,0.419222,0.383019
-120,0.433511,0.478572,0.440294,0.423065,0.359538,0.397361,0.364954,0.347127,0.369159,0.313956,0.282534,0.330383,0.265402,0.253084,0.255083,0.268356,0.22934,0.260844,0.226265,0.227714,0.233621,0.300558,0.228681,0.314155,0.343171,0.413862,0.421552,0.460975,0.45652,0.490398,0.487816,0.513018,0.52533,0.475983,0.440466,0.452813,0.426124,0.502184,0.512612,0.521429,0.491335,0.514111,0.54197,0.577435,0.520471,0.56726,0.549708,0.626949,0.554299,0.545047,0.618358,0.56118,0.613751,0.596373,0.541216,0.471295,0.439264,0.445649,0.430318,0.35157,0.417107,0.390514,0.332738,0.401163,0.370499
-121,0.464506,0.505179,0.447484,0.40855,0.39851,0.359302,0.392831,0.33458,0.341669,0.317786,0.29339,0.292205,0.288121,0.269609,0.248728,0.281231,0.24493,0.224448,0.24466,0.23226,0.259969,0.306996,0.258819,0.344311,0.361322,0.404361,0.388286,0.399175,0.453539,0.47096,0.477504,0.544532,0.492777,0.479315,0.465702,0.420534,0.450856,0.471679,0.46537,0.508589,0.522682,0.500914,0.535491,0.504627,0.463789,0.566747,0.595324,0.575569,0.587849,0.532978,0.573762,0.635245,0.573201,0.554792,0.511435,0.460822,0.468018,0.426822,0.403238,0.377638,0.37991,0.375589,0.377288,0.423908,0.384536
-122,0.484557,0.45898,0.477804,0.408567,0.434878,0.336005,0.410584,0.310838,0.365105,0.306623,0.334221,0.315638,0.299878,0.273402,0.255023,0.267966,0.205857,0.244377,0.265812,0.213777,0.253936,0.290671,0.23581,0.30148,0.391811,0.390786,0.370578,0.402511,0.471786,0.402913,0.447239,0.524433,0.485008,0.445015,0.409153,0.443096,0.457232,0.487333,0.482443,0.495574,0.491274,0.505377,0.513922,0.534065,0.508312,0.588534,0.561793,0.590325,0.560306,0.53133,0.666414,0.572922,0.57196,0.488093,0.492503,0.486949,0.494174,0.453514,0.398738,0.344766,0.406298,0.410905,0.381924,0.414593,0.37358
-123,0.508804,0.42786,0.446344,0.3882,0.394348,0.385707,0.392175,0.315051,0.338721,0.296321,0.313771,0.341859,0.284792,0.250825,0.25361,0.257737,0.207077,0.230572,0.244729,0.232385,0.247905,0.300041,0.266784,0.320614,0.366047,0.434219,0.381236,0.426419,0.479111,0.419759,0.449582,0.556312,0.490711,0.470637,0.449139,0.452233,0.459537,0.50178,0.499509,0.490503,0.490078,0.502263,0.528285,0.523447,0.504741,0.550551,0.541232,0.601251,0.566218,0.655936,0.66701,0.64147,0.556948,0.555503,0.488647,0.501576,0.464426,0.415698,0.448989,0.357349,0.415761,0.388384,0.384676,0.3812,0.339367
-124,0.436488,0.475785,0.406858,0.397663,0.402686,0.424896,0.358956,0.363476,0.326151,0.315362,0.305594,0.312856,0.275187,0.264453,0.256305,0.270099,0.228174,0.247651,0.241564,0.265759,0.256871,0.292136,0.252244,0.300965,0.343604,0.421982,0.367132,0.433379,0.4647,0.421613,0.47778,0.537332,0.501381,0.479805,0.455172,0.476969,0.471938,0.471193,0.473319,0.466517,0.50686,0.558446,0.538847,0.578898,0.491211,0.569901,0.628785,0.576426,0.58272,0.556118,0.592522,0.616429,0.550283,0.516121,0.4628,0.473797,0.462977,0.405359,0.454533,0.396876,0.348786,0.385007,0.356809,0.386136,0.3744
-125,0.391841,0.484273,0.463195,0.39632,0.406922,0.358537,0.364432,0.346942,0.347713,0.350702,0.321002,0.308808,0.250874,0.243524,0.247853,0.263821,0.234516,0.24124,0.246597,0.263795,0.257277,0.304545,0.25206,0.295318,0.377448,0.401425,0.337904,0.422435,0.470223,0.465557,0.444879,0.502013,0.518186,0.473564,0.445518,0.507997,0.486134,0.470342,0.462702,0.49618,0.510202,0.498912,0.538889,0.568974,0.49179,0.571573,0.610261,0.580761,0.570776,0.575551,0.601167,0.623654,0.600434,0.541818,0.488607,0.523064,0.462936,0.435914,0.436588,0.391387,0.422717,0.41152,0.344074,0.399095,0.371328
-126,0.426799,0.456897,0.430621,0.42183,0.399275,0.357923,0.329502,0.377392,0.336053,0.301971,0.335672,0.345124,0.293427,0.262087,0.278332,0.24301,0.242088,0.230622,0.238412,0.224663,0.227073,0.286434,0.236599,0.293851,0.360805,0.402966,0.385088,0.464269,0.414891,0.455512,0.4208,0.566394,0.521983,0.484606,0.466277,0.452313,0.463396,0.44962,0.48914,0.521053,0.509892,0.54215,0.554027,0.525722,0.555656,0.555833,0.61028,0.626246,0.534269,0.638305,0.636696,0.604238,0.611637,0.549303,0.528433,0.516493,0.469573,0.468209,0.439452,0.355518,0.350997,0.398134,0.376689,0.363097,0.388547
-127,0.449392,0.492307,0.456483,0.391549,0.349091,0.376806,0.335383,0.342203,0.339946,0.301752,0.33836,0.345944,0.288733,0.25272,0.260868,0.243422,0.207161,0.246894,0.256466,0.242788,0.224694,0.302168,0.276407,0.284713,0.39066,0.381359,0.406734,0.43984,0.447878,0.459113,0.442954,0.5612,0.529135,0.45646,0.451177,0.487387,0.46734,0.453331,0.499265,0.489678,0.469936,0.521479,0.528447,0.574768,0.513879,0.53669,0.601168,0.570315,0.54431,0.56332,0.62035,0.594393,0.548896,0.590684,0.495557,0.503393,0.488801,0.428573,0.381392,0.37107,0.406623,0.393902,0.374516,0.397465,0.422602
Scan End
