SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-97,0.495307,0.497098,0.498593,0.494877,0.494861,0.496335,0.499657,0.498451,0.495743,0.496942,0.497987,0.497095,0.498599,0.499506,0.496805,0.500267,0.499657,0.49981,0.496933,0.497536,0.498445,0.495885,0.498298,0.496939,0.497685,0.496478,0.496631,0.50059,0.494829,0.496962,0.491803,0.487869,0.493276,0.492987,0.486683,0.475613,0.475673,0.474221,0.465142,0.460216,0.454461,0.456516,0.451661,0.44433,0.431301,0.431348,0.425696,0.425015,0.417749,0.413516,0.404147,0.406883,0.402543,0.395565,0.392286,0.393963,0.392668,0.389741,0.388151,0.391413,0.386781,0.391059,0.389103,0.385236,0.382373
-98,0.494445,0.493116,0.496942,0.50042,0.495594,0.496351,0.495307,0.500421,0.500267,0.499353,0.498292,0.498139,0.498298,0.49679,0.496037,0.497987,0.497241,0.499963,0.501186,0.49545,0.498901,0.498009,0.496351,0.497995,0.498292,0.497382,0.498138,0.496328,0.498445,0.495898,0.4941,0.492379,0.494758,0.491364,0.490606,0.481009,0.475841,0.478931,0.465147,0.459263,0.459492,0.455841,0.455109,0.447229,0.434062,0.43658,0.424799,0.423978,0.417123,0.414579,0.413667,0.412249,0.406035,0.39573,0.398193,0.398328,0.389823,0.391778,0.389129,0.392179,0.392865,0.391263,0.386103,0.388406,0.384588
-99,0.497095,0.498146,0.496641,0.496499,0.499049,0.496787,0.4974,0.497696,0.498595,0.497987,0.499661,0.499201,0.497693,0.496949,0.500735,0.497382,0.499508,0.498604,0.498602,0.499505,0.497685,0.499659,0.497991,0.498446,0.497835,0.499049,0.501665,0.499508,0.497538,0.496635,0.497731,0.496953,0.496508,0.490366,0.489365,0.49013,0.479405,0.47599,0.468869,0.468167,0.458719,0.460602,0.447028,0.447932,0.440657,0.443018,0.431053,0.427065,0.424332,0.418088,0.417191,0.408984,0.403715,0.402061,0.404818,0.403748,0.393359,0.394282,0.39041,0.393125,0.390807,0.388424,0.392308,0.389809,0.392022
-100,0.498151,0.496508,0.497988,0.497688,0.497557,0.497234,0.498442,0.498148,0.497086,0.499203,0.498748,0.49754,0.501187,0.49997,0.501044,0.498442,0.500268,0.50042,0.50042,0.498896,0.497684,0.499809,0.500889,0.498896,0.498141,0.497685,0.499809,0.497685,0.500119,0.498291,0.499531,0.497233,0.497429,0.491421,0.492379,0.491705,0.48312,0.479752,0.478458,0.464805,0.469236,0.455394,0.457364,0.44804,0.445907,0.440189,0.436362,0.43333,0.428518,0.419872,0.422907,0.408863,0.405924,0.411319,0.404908,0.403733,0.398231,0.395643,0.394459,0.397299,0.39232,0.391855,0.394643,0.390619,0.386949
-101,0.496935,0.496793,0.498298,0.498593,0.499659,0.499505,0.500116,0.499363,0.498141,0.49829,0.498445,0.498896,0.499505,0.499963,0.501032,0.500879,0.500116,0.499505,0.499962,0.499048,0.500573,0.499506,0.498291,0.49875,0.499202,0.499049,0.498138,0.49981,0.498138,0.497988,0.496779,0.494828,0.497852,0.494314,0.493522,0.49405,0.483597,0.482691,0.477306,0.470611,0.468576,0.45948,0.45552,0.450795,0.44596,0.447599,0.441357,0.435088,0.426892,0.429385,0.422413,0.417863,0.41543,0.409924,0.406775,0.401754,0.399269,0.400117,0.401675,0.397148,0.400354,0.395249,0.392916,0.392816,0.389541
-102,0.499054,0.498744,0.498151,0.497988,0.499661,0.498292,0.498896,0.498443,0.498899,0.497234,0.500115,0.498139,0.50042,0.498745,0.49981,0.498745,0.50042,0.500579,0.499809,0.499964,0.500115,0.501193,0.498745,0.496492,0.498138,0.500116,0.499505,0.498899,0.497081,0.497987,0.498744,0.497086,0.495876,0.495476,0.494185,0.492921,0.491195,0.482854,0.486986,0.473574,0.466242,0.467014,0.464403,0.455329,0.448806,0.441381,0.443936,0.435241,0.434406,0.426309,0.423963,0.424862,0.420579,0.411599,0.408975,0.409705,0.404754,0.399874,0.402227,0.397062,0.399744,0.401467,0.395167,0.396982,0.39127
-103,0.497408,0.498296,0.498449,0.499353,0.500268,0.500573,0.498294,0.500115,0.499508,0.497986,0.500268,0.501202,0.498296,0.501191,0.499657,0.498744,0.498441,0.499203,0.500726,0.496484,0.498748,0.499508,0.498747,0.499657,0.49814,0.501493,0.501801,0.496335,0.500115,0.497534,0.501039,0.497083,0.498143,0.497429,0.496638,0.495151,0.492234,0.486764,0.486567,0.478352,0.471634,0.467774,0.47327,0.458504,0.454613,0.446578,0.441683,0.436304,0.435394,0.434842,0.424257,0.426084,0.420494,0.412725,0.413569,0.417687,0.409833,0.402069,0.40651,0.399604,0.404491,0.39966,0.401729,0.402384,0.395085
-104,0.498138,0.498143,0.499505,0.49905,0.499508,0.500114,0.499048,0.498595,0.499203,0.498745,0.499811,0.498748,0.499966,0.501647,0.498594,0.498897,0.499201,0.498146,0.500726,0.501339,0.498292,0.498138,0.49905,0.500881,0.497835,0.498443,0.500115,0.499812,0.497685,0.498443,0.49981,0.499523,0.497993,0.499062,0.496082,0.495043,0.493292,0.492537,0.485948,0.481882,0.475271,0.472235,0.468076,0.459469,0.460343,0.450518,0.444831,0.43831,0.43953,0.44239,0.430495,0.423353,0.418116,0.416169,0.412377,0.418667,0.410402,0.404516,0.404691,0.401089,0.401883,0.403746,0.4012,0.401713,0.403535
-105,0.499049,0.497993,0.501494,0.499353,0.499963,0.498597,0.500278,0.498607,0.498758,0.498747,0.498593,0.501801,0.499201,0.498897,0.499657,0.497084,0.500729,0.498896,0.50042,0.49981,0.499658,0.500115,0.498593,0.499049,0.49769,0.497535,0.498901,0.49981,0.499663,0.498292,0.499659,0.49814,0.498599,0.500748,0.496508,0.494911,0.491373,0.491047,0.493053,0.480596,0.474376,0.472345,0.467043,0.471342,0.458363,0.456487,0.446452,0.442926,0.442417,0.440319,0.433955,0.423956,0.424491,0.423461,0.416488,0.412786,0.414512,0.409811,0.40933,0.409278,0.403146,0.403331,0.405467,0.401032,0.405395
-106,0.499054,0.499203,0.498747,0.500573,0.499202,0.499657,0.499658,0.4992,0.500116,0.498744,0.498443,0.501193,0.500267,0.500574,0.498595,0.498441,0.500114,0.499661,0.498593,0.499661,0.500267,0.500119,0.497841,0.498899,0.499353,0.498148,0.49875,0.499657,0.500114,0.499203,0.498594,0.501683,0.499201,0.498896,0.496648,0.496785,0.497479,0.495024,0.488301,0.487848,0.482406,0.473551,0.476548,0.473978,0.459942,0.462852,0.455274,0.442046,0.447188,0.435172,0.429475,0.426469,0.424423,0.425012,0.418597,0.42054,0.418397,0.41862,0.416648,0.414532,0.409029,0.405636,0.409045,0.406178,0.402397
-107,0.498593,0.499962,0.499809,0.498896,0.498745,0.498897,0.498897,0.500124,0.500117,0.500577,0.499966,0.497995,0.499963,0.500267,0.498292,0.498897,0.500116,0.501034,0.500115,0.498442,0.501339,0.498747,0.500114,0.501351,0.501342,0.499661,0.499505,0.498896,0.498441,0.499201,0.499209,0.498899,0.496631,0.496631,0.498291,0.494828,0.498504,0.497067,0.492107,0.493925,0.484703,0.478376,0.473913,0.471406,0.469305,0.457014,0.462521,0.448839,0.450543,0.444575,0.438758,0.433514,0.430617,0.426698,0.425393,0.421612,0.418082,0.420508,0.419241,0.413873,0.408452,0.408111,0.411343,0.410389,0.406338
-108,0.497382,0.498903,0.49829,0.500269,0.499353,0.501503,0.499049,0.498597,0.498905,0.49829,0.496486,0.501186,0.497684,0.498744,0.4992,0.498897,0.500117,0.498009,0.502263,0.499812,0.499366,0.500422,0.498896,0.501051,0.500116,0.499202,0.499964,0.499657,0.5015,0.496332,0.497988,0.50274,0.49829,0.500121,0.49693,0.495883,0.495165,0.495176,0.488419,0.489961,0.489235,0.482581,0.482471,0.473949,0.475315,0.467086,0.465824,0.452783,0.452519,0.449617,0.450773,0.436917,0.438745,0.433535,0.43019,0.426537,0.422518,0.419648,0.420192,0.412076,0.417604,0.41153,0.416577,0.411488,0.414049
-109,0.498752,0.498294,0.501189,0.498745,0.497843,0.499505,0.498441,0.498897,0.500879,0.499205,0.499356,0.498151,0.498141,0.498752,0.502429,0.499048,0.4992,0.499048,0.499505,0.499962,0.498595,0.499205,0.500573,0.499511,0.501345,0.498745,0.499355,0.49981,0.502111,0.49905,0.497988,0.499657,0.498896,0.498897,0.499073,0.499049,0.497084,0.495764,0.494322,0.49381,0.489527,0.485863,0.487457,0.48114,0.464304,0.473066,0.461783,0.461301,0.455775,0.448312,0.450176,0.437595,0.435143,0.434712,0.428201,0.430966,0.424521,0.421394,0.423732,0.415149,0.418353,0.414512,0.420553,0.414795,0.411595
-110,0.500421,0.502753,0.499049,0.497988,0.501339,0.501965,0.501188,0.500269,0.4992,0.498292,0.500116,0.498897,0.498745,0.500728,0.501496,0.500421,0.499205,0.498148,0.498593,0.50042,0.499508,0.499505,0.498296,0.500115,0.497553,0.502588,0.497684,0.498898,0.500727,0.501343,0.498745,0.50289,0.498441,0.498294,0.499203,0.496631,0.499048,0.496218,0.494459,0.493957,0.49123,0.48618,0.486317,0.478908,0.475493,0.469626,0.461673,0.464078,0.455641,0.458231,0.456239,0.438644,0.439211,0.441752,0.43627,0.437289,0.431199,0.427912,0.421885,0.419687,0.420692,0.41497,0.425358,0.415593,0.414552
-111,0.500881,0.498294,0.502416,0.497232,0.499353,0.499657,0.500268,0.502893,0.500116,0.499353,0.500421,0.499962,0.499205,0.498441,0.497987,0.498141,0.498289,0.499355,0.499658,0.500729,0.500581,0.497836,0.498597,0.500581,0.498745,0.498745,0.496479,0.497534,0.500726,0.498901,0.501339,0.499811,0.499657,0.501653,0.497685,0.496787,0.500269,0.50059,0.493527,0.496185,0.490842,0.48856,0.483715,0.481205,0.479512,0.479391,0.464532,0.471769,0.460366,0.461783,0.455585,0.446106,0.445592,0.43661,0.442228,0.434011,0.429873,0.429523,0.426455,0.425163,0.425921,0.417841,0.429727,0.419909,0.415902
-112,0.499049,0.502109,0.500114,0.497848,0.50042,0.499963,0.497084,0.499505,0.499659,0.4992,0.500114,0.498291,0.499355,0.500733,0.498896,0.498899,0.499353,0.498442,0.499056,0.49981,0.49875,0.498595,0.497232,0.49754,0.501647,0.498595,0.498595,0.500115,0.500116,0.500115,0.499962,0.501498,0.497836,0.500728,0.498897,0.497837,0.497835,0.498141,0.497845,0.492787,0.494572,0.487169,0.484729,0.480664,0.486151,0.474224,0.47133,0.465412,0.458935,0.459128,0.454347,0.447471,0.445037,0.439663,0.445775,0.43678,0.433896,0.429208,0.431289,0.432934,0.428525,0.424196,0.427144,0.426151,0.423699
-113,0.499352,0.49981,0.499962,0.497533,0.499352,0.498291,0.499658,0.500115,0.498138,0.499202,0.498896,0.498445,0.49814,0.498896,0.497383,0.49829,0.499963,0.499505,0.500115,0.499201,0.500267,0.500268,0.499657,0.49981,0.499657,0.500271,0.496638,0.499964,0.500114,0.499658,0.499964,0.49905,0.498745,0.499352,0.498898,0.499657,0.498289,0.497989,0.497546,0.494984,0.49107,0.492107,0.492033,0.484753,0.485286,0.472196,0.471901,0.475474,0.463471,0.461977,0.458032,0.453126,0.449597,0.443801,0.442059,0.440937,0.433726,0.435948,0.432093,0.43263,0.433324,0.431704,0.424785,0.434122,0.431025
-114,0.498898,0.498748,0.499964,0.501037,0.499809,0.499201,0.501805,0.498595,0.498449,0.498138,0.498901,0.499659,0.499505,0.499353,0.499049,0.498594,0.498908,0.49754,0.500115,0.499811,0.499505,0.499508,0.498594,0.500114,0.500726,0.498747,0.497693,0.498745,0.499975,0.503036,0.499963,0.497081,0.499506,0.498748,0.498138,0.499663,0.499663,0.497699,0.495137,0.495776,0.495008,0.494605,0.489714,0.490974,0.486525,0.4768,0.473635,0.473591,0.46914,0.462355,0.463315,0.460779,0.451771,0.443585,0.450816,0.446578,0.436648,0.437096,0.43475,0.429216,0.439344,0.434448,0.438745,0.430478,0.429829
-115,0.49829,0.499505,0.500115,0.498747,0.497989,0.498897,0.50042,0.499201,0.49829,0.499505,0.498901,0.499505,0.498291,0.500268,0.500575,0.500726,0.49829,0.499052,0.498443,0.499052,0.500116,0.501962,0.49981,0.497836,0.498593,0.500729,0.49814,0.500731,0.501033,0.497987,0.497688,0.498292,0.499962,0.499201,0.499964,0.498897,0.497382,0.502432,0.499054,0.494856,0.499082,0.495219,0.494402,0.490224,0.487169,0.488027,0.479595,0.480338,0.471205,0.470558,0.463367,0.461825,0.457529,0.452812,0.44879,0.446027,0.442084,0.441895,0.435796,0.436441,0.435157,0.442562,0.440583,0.43179,0.433452
-116,0.497841,0.499963,0.501037,0.500729,0.501033,0.4992,0.500268,0.497836,0.498897,0.499657,0.498752,0.498593,0.49981,0.499963,0.497987,0.499816,0.497989,0.498441,0.500421,0.500422,0.497536,0.500425,0.501494,0.499657,0.500728,0.500268,0.497536,0.499661,0.501968,0.498143,0.500731,0.501498,0.499657,0.501805,0.497839,0.50059,0.498896,0.500892,0.498745,0.496482,0.499846,0.496229,0.495917,0.489745,0.489073,0.48571,0.481292,0.480319,0.473167,0.471832,0.471901,0.458164,0.45887,0.454504,0.446881,0.456547,0.449706,0.449098,0.449598,0.439555,0.437744,0.447168,0.43624,0.437573,0.439868
-117,0.497084,0.498898,0.499505,0.499657,0.501802,0.497835,0.500726,0.499356,0.500573,0.499205,0.499811,0.498747,0.498441,0.500885,0.499811,0.498755,0.499353,0.499963,0.499659,0.498442,0.500115,0.500421,0.502726,0.497995,0.49936,0.501037,0.50042,0.499353,0.501037,0.500421,0.49814,0.499353,0.499812,0.499352,0.499505,0.49981,0.501813,0.498441,0.500727,0.501509,0.49952,0.49771,0.495137,0.491268,0.491955,0.489044,0.486222,0.484582,0.480922,0.471296,0.467525,0.45982,0.46159,0.457757,0.460347,0.452622,0.451717,0.447263,0.442866,0.445958,0.444925,0.445037,0.437204,0.43831,0.444117
-118,0.499658,0.499049,0.499352,0.500573,0.497699,0.499811,0.501032,0.501673,0.502273,0.499962,0.498594,0.497382,0.4992,0.500879,0.498445,0.497241,0.500883,0.49875,0.497989,0.498441,0.49981,0.499657,0.501813,0.499048,0.499049,0.499962,0.498744,0.498139,0.499201,0.499962,0.499509,0.500573,0.497987,0.50165,0.498758,0.501339,0.500126,0.500435,0.498745,0.496628,0.501044,0.498783,0.496365,0.490889,0.490842,0.491677,0.487689,0.483052,0.478676,0.477034,0.475104,0.466697,0.466166,0.464497,0.461177,0.454371,0.451913,0.44662,0.447468,0.445441,0.447471,0.439035,0.444958,0.44529,0.448335
-119,0.500269,0.501339,0.499809,0.500269,0.499352,0.500573,0.501343,0.498898,0.500267,0.498595,0.499049,0.499048,0.497988,0.498294,0.500422,0.498897,0.499049,0.49875,0.500273,0.4992,0.501032,0.498292,0.498138,0.501345,0.500269,0.499205,0.497835,0.499962,0.498138,0.500575,0.500573,0.499366,0.499505,0.500573,0.498595,0.502429,0.499355,0.498896,0.499353,0.499511,0.498901,0.49829,0.496199,0.494452,0.494782,0.491442,0.486425,0.486756,0.480416,0.479263,0.476034,0.467817,0.46686,0.464947,0.46954,0.460334,0.455359,0.452318,0.456162,0.450239,0.447554,0.454095,0.455569,0.443719,0.442746
-120,0.499506,0.497835,0.49829,0.499059,0.500117,0.499203,0.499353,0.498597,0.499201,0.50042,0.501646,0.499963,0.499962,0.500115,0.500581,0.498896,0.498898,0.49981,0.499049,0.499657,0.500879,0.497841,0.500583,0.50042,0.498593,0.499962,0.50042,0.501339,0.499963,0.502118,0.498138,0.498899,0.499203,0.497382,0.500268,0.502887,0.49981,0.498593,0.499661,0.496477,0.499505,0.499054,0.496477,0.49573,0.496566,0.492093,0.489269,0.484016,0.48504,0.478352,0.475085,0.46887,0.473392,0.465935,0.467615,0.46188,0.46034,0.459755,0.460906,0.456545,0.448795,0.449685,0.459095,0.454499,0.44951
-121,0.501498,0.499049,0.498138,0.498001,0.499658,0.501032,0.499203,0.501493,0.500887,0.496185,0.500115,0.501343,0.499355,0.498292,0.497391,0.499962,0.50042,0.501649,0.498899,0.50042,0.497538,0.4992,0.500421,0.500115,0.498604,0.499809,0.500879,0.49905,0.499048,0.500114,0.498747,0.500573,0.499212,0.499209,0.500726,0.499962,0.4992,0.499658,0.499203,0.497685,0.49967,0.495885,0.499967,0.495594,0.497602,0.496096,0.493102,0.490876,0.487788,0.48279,0.4836,0.483253,0.47306,0.471873,0.468918,0.467429,0.466626,0.46605,0.459046,0.461777,0.454461,0.455226,0.461999,0.458243,0.457094
-122,0.497385,0.49829,0.500573,0.499205,0.49981,0.49981,0.499661,0.500733,0.499657,0.500268,0.499207,0.500268,0.500575,0.498898,0.498896,0.500573,0.498593,0.499963,0.497538,0.498595,0.4968,0.499352,0.498744,0.500268,0.500268,0.499509,0.49981,0.499353,0.497987,0.500574,0.497988,0.502734,0.503821,0.499353,0.499355,0.501193,0.498593,0.498294,0.497848,0.498594,0.500731,0.499811,0.497841,0.497251,0.495629,0.494731,0.492227,0.4949,0.490254,0.484632,0.487292,0.485668,0.476701,0.476952,0.475604,0.466509,0.465783,0.46974,0.461595,0.465395,0.45551,0.461864,0.463363,0.460296,0.457483
-123,0.501348,0.500574,0.499049,0.498599,0.50042,0.500729,0.499201,0.499049,0.501032,0.498745,0.497839,0.499201,0.500119,0.499049,0.499658,0.498901,0.500727,0.499353,0.498593,0.500577,0.499052,0.499661,0.501506,0.500116,0.49829,0.498744,0.499201,0.496489,0.499506,0.496942,0.500573,0.498896,0.497386,0.499353,0.501345,0.49981,0.500574,0.499355,0.498897,0.499048,0.500423,0.500422,0.499516,0.499356,0.496177,0.495591,0.495196,0.490224,0.492154,0.488825,0.484302,0.480513,0.476356,0.478306,0.471116,0.468077,0.465746,0.468752,0.462944,0.46368,0.465175,0.462243,0.46974,0.460367,0.457809
-124,0.497538,0.498744,0.499963,0.500879,0.500575,0.500115,0.499657,0.498294,0.498744,0.501956,0.500879,0.500728,0.499203,0.499052,0.499657,0.499048,0.500116,0.499054,0.499659,0.497839,0.498289,0.499962,0.497839,0.499511,0.499659,0.500573,0.500119,0.49981,0.501801,0.499355,0.50042,0.498744,0.498143,0.498899,0.500115,0.499657,0.498593,0.500268,0.501834,0.499202,0.496929,0.500121,0.49905,0.499352,0.497989,0.493814,0.49516,0.49314,0.494255,0.490225,0.486359,0.484283,0.482143,0.478178,0.475493,0.474736,0.472205,0.471811,0.467348,0.46195,0.471666,0.472705,0.462849,0.461783,0.464461
-125,0.502444,0.499352,0.497835,0.500579,0.498292,0.498441,0.499506,0.49814,0.500268,0.498441,0.500267,0.498897,0.500579,0.499355,0.4992,0.500726,0.500421,0.4992,0.498138,0.500271,0.499353,0.499962,0.4992,0.499962,0.501033,0.498291,0.499962,0.498138,0.498747,0.499505,0.499962,0.500267,0.499054,0.500115,0.498745,0.499962,0.499505,0.499963,0.499667,0.500421,0.501343,0.498594,0.49981,0.499963,0.498595,0.49754,0.497102,0.494112,0.496445,0.489294,0.489751,0.48136,0.486102,0.486782,0.478504,0.478091,0.478549,0.473148,0.472278,0.467616,0.473515,0.472419,0.46811,0.465631,0.46428
-126,0.499962,0.500727,0.498745,0.499812,0.501186,0.501658,0.499963,0.500728,0.500115,0.500422,0.503229,0.501033,0.499358,0.500121,0.498291,0.499048,0.499048,0.501039,0.499812,0.49981,0.499816,0.500421,0.500271,0.501492,0.499356,0.499353,0.500267,0.500726,0.500267,0.497396,0.50088,0.499052,0.496946,0.499514,0.502878,0.499505,0.499658,0.501339,0.500115,0.497382,0.499657,0.497987,0.499665,0.498441,0.497836,0.496329,0.49605,0.495902,0.494856,0.492812,0.489376,0.486629,0.484273,0.484038,0.483012,0.479603,0.480981,0.477082,0.475713,0.475604,0.474491,0.469727,0.473942,0.465565,0.466284
-127,0.498441,0.499505,0.500728,0.50165,0.498903,0.500573,0.499972,0.501503,0.498138,0.49981,0.497848,0.499657,0.500273,0.498445,0.501032,0.502273,0.498896,0.499201,0.500115,0.499352,0.500271,0.499657,0.500879,0.498593,0.500879,0.498594,0.498745,0.50042,0.499049,0.498744,0.498593,0.499201,0.499202,0.498594,0.500573,0.500115,0.499505,0.49905,0.499505,0.497687,0.499352,0.498139,0.499963,0.498593,0.497232,0.499048,0.497839,0.496337,0.496229,0.494852,0.497293,0.489738,0.487219,0.486375,0.480664,0.481604,0.477634,0.477228,0.47895,0.479498,0.476243,0.475204,0.476274,0.471845,0.4764
Scan End
