SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-106,0.500452,0.499509,0.501694,0.499511,0.497116,0.497731,0.494269,0.496661,0.494475,0.492234,0.493979,0.489446,0.490312,0.483432,0.480961,0.482812,0.476188,0.477612,0.478399,0.472551,0.468945,0.473441,0.468195,0.46739,0.467807,0.468965,0.464856,0.463509,0.463282,0.461286,0.457783,0.456031,0.459338,0.455927,0.454681,0.450445,0.45004,0.447117,0.44833,0.445742,0.443499,0.443754,0.442913,0.437772,0.434057,0.433863,0.433908,0.430226,0.430145,0.42811,0.42514,0.4235,0.423175,0.414968,0.414044,0.416862,0.410414,0.408022,0.406215,0.402682,0.402495,0.398934,0.395915,0.395662,0.396224
-107,0.499964,0.500904,0.497989,0.499708,0.498005,0.499681,0.496942,0.49547,0.495372,0.490669,0.492164,0.490338,0.489972,0.483415,0.485829,0.481758,0.481061,0.480554,0.476283,0.474017,0.472947,0.468175,0.470444,0.469231,0.46974,0.469913,0.466232,0.467802,0.470071,0.462587,0.462461,0.459544,0.458384,0.454737,0.453419,0.451781,0.453474,0.45147,0.447661,0.446875,0.443352,0.446774,0.440999,0.439448,0.437863,0.434122,0.432969,0.431698,0.428783,0.426559,0.426657,0.424897,0.420413,0.419267,0.420701,0.41297,0.41122,0.408063,0.40595,0.403865,0.399441,0.402202,0.398247,0.396479,0.393638
-108,0.499667,0.50181,0.499373,0.499219,0.498748,0.498905,0.496656,0.496536,0.494438,0.494598,0.494041,0.490508,0.488887,0.488776,0.488562,0.483717,0.479553,0.483234,0.47569,0.473859,0.480371,0.47454,0.469964,0.470004,0.470209,0.471013,0.467729,0.464369,0.464703,0.463304,0.460484,0.459025,0.462026,0.459805,0.455128,0.45329,0.451705,0.451295,0.451121,0.447013,0.447434,0.443312,0.443286,0.438561,0.43838,0.436476,0.435081,0.432793,0.431386,0.429137,0.427496,0.4236,0.418906,0.418755,0.414341,0.418329,0.411973,0.41066,0.409336,0.406236,0.405441,0.401018,0.398024,0.399595,0.395423
-109,0.501039,0.501044,0.499358,0.499832,0.499054,0.498148,0.496212,0.496376,0.495942,0.492207,0.493247,0.492614,0.489714,0.490619,0.484746,0.484629,0.483806,0.480988,0.477028,0.47719,0.474789,0.475757,0.477328,0.475358,0.473735,0.468243,0.472769,0.467527,0.468089,0.465233,0.463008,0.459443,0.462776,0.460224,0.459129,0.45717,0.453661,0.450754,0.448502,0.448764,0.447384,0.448145,0.441645,0.442791,0.439471,0.439553,0.437021,0.432882,0.431074,0.431313,0.426901,0.425426,0.421487,0.41905,0.41853,0.414599,0.4166,0.41044,0.408509,0.408821,0.404558,0.399777,0.399588,0.399824,0.40155
-110,0.500735,0.502926,0.499663,0.499523,0.498905,0.499514,0.496486,0.496199,0.496518,0.492603,0.49505,0.492134,0.490582,0.491677,0.48857,0.485016,0.484119,0.484729,0.478856,0.47812,0.477271,0.474093,0.472278,0.474927,0.475757,0.472129,0.47207,0.472026,0.46982,0.464703,0.465747,0.460193,0.461749,0.459076,0.456966,0.455074,0.45687,0.45436,0.450569,0.44963,0.450225,0.443791,0.441793,0.444297,0.44271,0.438256,0.440192,0.436166,0.434157,0.429474,0.428762,0.430457,0.428801,0.424054,0.422151,0.419296,0.414595,0.415514,0.411402,0.40693,0.403048,0.403957,0.403081,0.405586,0.397987
-111,0.500738,0.498593,0.50122,0.500738,0.498748,0.499056,0.499531,0.498652,0.49575,0.495018,0.493013,0.494357,0.489789,0.489386,0.487018,0.487873,0.485151,0.482978,0.481205,0.478352,0.475966,0.476298,0.475946,0.47591,0.47772,0.471363,0.469348,0.470684,0.46628,0.465654,0.465344,0.466322,0.461821,0.463444,0.460129,0.459338,0.456805,0.452151,0.453855,0.44713,0.450225,0.449222,0.448357,0.442131,0.443088,0.44149,0.438496,0.43566,0.434537,0.430686,0.427381,0.430925,0.430863,0.422128,0.420097,0.420166,0.415296,0.412155,0.410326,0.409642,0.406671,0.402377,0.405614,0.400007,0.399557
-112,0.501047,0.499508,0.499659,0.499814,0.499373,0.5017,0.498615,0.497885,0.495464,0.495764,0.495923,0.495429,0.494452,0.491006,0.489765,0.486496,0.485782,0.481209,0.482101,0.481143,0.47637,0.477434,0.475135,0.478011,0.472841,0.474263,0.473527,0.468694,0.467819,0.466857,0.46657,0.466886,0.46352,0.459566,0.460275,0.460912,0.454564,0.456154,0.454593,0.450633,0.451259,0.44702,0.446627,0.445129,0.443367,0.443522,0.438068,0.435175,0.437484,0.43295,0.428604,0.429832,0.429697,0.425717,0.420497,0.41965,0.418781,0.413067,0.41642,0.411653,0.409345,0.406082,0.404563,0.406102,0.400808
-113,0.501345,0.50199,0.499523,0.500896,0.501361,0.497993,0.498607,0.497385,0.496199,0.496814,0.497121,0.494704,0.494177,0.489961,0.490487,0.488443,0.486512,0.486278,0.483884,0.485246,0.482449,0.476868,0.475381,0.474872,0.47363,0.473579,0.471597,0.470043,0.467252,0.47022,0.468306,0.469151,0.462491,0.466158,0.461259,0.459826,0.456231,0.457265,0.455796,0.451824,0.44701,0.450068,0.445975,0.44578,0.442443,0.442968,0.43721,0.43687,0.435452,0.432015,0.433225,0.429934,0.430385,0.424446,0.42189,0.423723,0.416871,0.415915,0.417979,0.411188,0.408387,0.408261,0.404018,0.403469,0.402147
-114,0.501041,0.50198,0.498291,0.499054,0.497244,0.498755,0.499663,0.498289,0.496942,0.494389,0.49655,0.495956,0.49314,0.493408,0.492125,0.489575,0.487474,0.485439,0.484496,0.482212,0.483655,0.478921,0.480496,0.474651,0.479232,0.476048,0.471878,0.472535,0.46954,0.472419,0.47048,0.465547,0.464749,0.46657,0.461953,0.460857,0.457074,0.454681,0.453322,0.452717,0.448823,0.448595,0.445966,0.446692,0.444906,0.442581,0.441888,0.439232,0.436095,0.433541,0.431161,0.431941,0.429214,0.423728,0.421383,0.417204,0.421751,0.420174,0.41404,0.41217,0.410521,0.409246,0.407871,0.407049,0.403576
-115,0.502436,0.500425,0.500268,0.500908,0.499816,0.499514,0.500768,0.499381,0.499686,0.498092,0.496797,0.495335,0.494154,0.492242,0.492546,0.488735,0.49176,0.488304,0.484847,0.483863,0.484273,0.480105,0.479724,0.47828,0.474676,0.475148,0.47437,0.478035,0.471675,0.466512,0.467282,0.465107,0.46581,0.466948,0.461607,0.462106,0.458196,0.458566,0.455167,0.455937,0.451259,0.450985,0.447013,0.450291,0.444847,0.444613,0.443699,0.436846,0.439157,0.438749,0.43707,0.435364,0.430067,0.427435,0.425254,0.424939,0.421099,0.418261,0.416478,0.413643,0.415692,0.408813,0.40647,0.40751,0.405073
-116,0.501342,0.499972,0.501033,0.498291,0.499967,0.499821,0.499049,0.501376,0.498905,0.497095,0.493806,0.496419,0.494911,0.493718,0.489799,0.489679,0.489346,0.488813,0.485915,0.484783,0.483026,0.480827,0.480837,0.481036,0.477233,0.475016,0.475527,0.478753,0.470665,0.47176,0.470897,0.469395,0.464923,0.463534,0.462836,0.460651,0.462701,0.459519,0.454426,0.453658,0.45102,0.450719,0.449945,0.451738,0.445579,0.443121,0.445418,0.442213,0.440585,0.437994,0.434635,0.4367,0.431986,0.426943,0.42318,0.427238,0.422872,0.417971,0.420888,0.415934,0.412002,0.411187,0.410554,0.407291,0.406622
-117,0.502107,0.501655,0.499049,0.499207,0.498745,0.498898,0.498151,0.500292,0.502652,0.498604,0.498022,0.49636,0.494134,0.493551,0.493802,0.490974,0.490723,0.489934,0.491446,0.48456,0.48551,0.481239,0.480492,0.479069,0.480924,0.475104,0.478633,0.475982,0.471369,0.469938,0.46927,0.469437,0.466772,0.464878,0.467058,0.464171,0.46039,0.459441,0.455571,0.454493,0.451758,0.451438,0.453166,0.451824,0.44552,0.444035,0.449521,0.443236,0.441562,0.441364,0.436248,0.438277,0.430065,0.425998,0.424505,0.427681,0.423305,0.424228,0.420847,0.416229,0.413002,0.414645,0.410844,0.408784,0.412054
-118,0.50042,0.500271,0.500729,0.501816,0.499356,0.499356,0.499511,0.497835,0.497835,0.498457,0.497247,0.496992,0.498343,0.494322,0.493166,0.491972,0.48857,0.48918,0.488954,0.48419,0.482538,0.483697,0.482625,0.483386,0.479727,0.476676,0.476135,0.476454,0.475898,0.474974,0.47254,0.471539,0.470368,0.468927,0.463251,0.468545,0.461386,0.458873,0.460601,0.460342,0.454522,0.453126,0.453191,0.451463,0.448351,0.447896,0.447156,0.441451,0.439499,0.441397,0.437015,0.43533,0.428403,0.428368,0.426461,0.425843,0.422921,0.421526,0.419861,0.420991,0.420269,0.414464,0.412897,0.41605,0.412283
-119,0.500121,0.499505,0.501348,0.500116,0.499812,0.500887,0.50199,0.498595,0.499062,0.499972,0.498454,0.496825,0.495291,0.493849,0.495203,0.490538,0.489714,0.489866,0.492007,0.489576,0.484896,0.484119,0.482555,0.480936,0.479807,0.47867,0.481873,0.475961,0.476502,0.476502,0.473792,0.470663,0.469504,0.468471,0.46782,0.467283,0.465547,0.461705,0.457803,0.456559,0.455289,0.453855,0.455037,0.452466,0.448608,0.448303,0.445623,0.442171,0.440588,0.438547,0.43786,0.43741,0.435171,0.429685,0.433294,0.428591,0.424555,0.426539,0.425481,0.417765,0.416289,0.415103,0.412988,0.413115,0.409857
-120,0.500115,0.501342,0.501658,0.501647,0.50059,0.501044,0.500117,0.501496,0.497231,0.496628,0.498143,0.497843,0.497553,0.496403,0.494438,0.491917,0.492001,0.491151,0.493476,0.491084,0.48574,0.489056,0.483958,0.481986,0.481092,0.481769,0.479698,0.478019,0.476799,0.473174,0.474155,0.475493,0.469733,0.468815,0.46649,0.466812,0.462572,0.461812,0.459132,0.458453,0.454649,0.454127,0.456108,0.457508,0.448811,0.449315,0.446435,0.4431,0.445424,0.438882,0.438606,0.436166,0.437337,0.434426,0.435364,0.426534,0.423914,0.420699,0.420345,0.416971,0.423376,0.418076,0.417173,0.415022,0.410787
-121,0.500119,0.500273,0.500267,0.500422,0.499962,0.498593,0.500748,0.50248,0.498301,0.49708,0.497874,0.497264,0.497993,0.496973,0.495488,0.494154,0.4941,0.493111,0.488874,0.487793,0.491167,0.488079,0.483836,0.485403,0.48062,0.480202,0.479076,0.478167,0.478176,0.475852,0.47503,0.478264,0.476223,0.470745,0.468855,0.465369,0.46322,0.462275,0.464544,0.460385,0.457442,0.459922,0.453346,0.456421,0.452345,0.449596,0.447085,0.445713,0.444235,0.441975,0.441326,0.440694,0.438042,0.433125,0.431256,0.427523,0.425617,0.423664,0.428,0.420062,0.422129,0.41885,0.416111,0.414868,0.412742
-122,0.500278,0.499962,0.501345,0.500573,0.498897,0.500422,0.501358,0.499352,0.499356,0.499814,0.496029,0.497089,0.499377,0.497589,0.494731,0.495073,0.492386,0.49076,0.487962,0.489778,0.490045,0.484322,0.485536,0.485835,0.4824,0.481219,0.480574,0.479256,0.48546,0.479507,0.476882,0.473247,0.473633,0.472222,0.47301,0.466294,0.463534,0.464123,0.460086,0.462896,0.457628,0.461532,0.459544,0.450349,0.45203,0.45245,0.452148,0.448043,0.442824,0.441442,0.441364,0.440204,0.438331,0.433415,0.432249,0.432333,0.427983,0.425244,0.424663,0.428188,0.420652,0.420515,0.416779,0.420217,0.412105
-123,0.500727,0.498289,0.501037,0.500278,0.501033,0.501189,0.500126,0.498138,0.500741,0.498752,0.498442,0.498778,0.496779,0.496656,0.495736,0.493976,0.494605,0.491902,0.493137,0.490799,0.488529,0.485897,0.486069,0.483744,0.484794,0.483108,0.482328,0.480261,0.483497,0.478761,0.477023,0.476624,0.474215,0.47383,0.471406,0.472299,0.465507,0.468268,0.466523,0.464715,0.46323,0.460014,0.456805,0.455879,0.455307,0.451705,0.452586,0.4468,0.447724,0.442944,0.444898,0.441903,0.435351,0.432993,0.433797,0.433547,0.429758,0.429468,0.424196,0.424126,0.423588,0.419171,0.419311,0.420335,0.417381
-124,0.499963,0.499056,0.500728,0.499818,0.502581,0.501646,0.49981,0.498289,0.499514,0.499814,0.500741,0.497989,0.496939,0.498188,0.493358,0.494415,0.494871,0.494274,0.491573,0.492708,0.488652,0.48801,0.488777,0.490598,0.486857,0.486367,0.488035,0.481424,0.484637,0.482062,0.483584,0.477109,0.475996,0.47467,0.47148,0.469667,0.466913,0.467327,0.464825,0.465053,0.460495,0.464493,0.458506,0.456219,0.456617,0.44906,0.451937,0.449002,0.449064,0.445109,0.44453,0.440687,0.439836,0.436923,0.434498,0.43217,0.429995,0.430773,0.426624,0.426427,0.426075,0.421877,0.420805,0.422614,0.420063
-125,0.502432,0.500885,0.500425,0.501039,0.499966,0.499821,0.501345,0.499966,0.499811,0.499363,0.498597,0.499054,0.499062,0.496355,0.497404,0.495929,0.496236,0.495782,0.491584,0.491595,0.492274,0.490115,0.490576,0.48538,0.487793,0.488568,0.486402,0.480723,0.481589,0.479047,0.478413,0.480165,0.474496,0.475079,0.472351,0.471455,0.473633,0.468315,0.465428,0.46303,0.462903,0.461848,0.463541,0.45725,0.454007,0.457122,0.454915,0.450007,0.449738,0.445118,0.443725,0.443701,0.443967,0.443595,0.432973,0.436107,0.432182,0.433913,0.429139,0.425254,0.425512,0.425296,0.421416,0.42115,0.418688
-126,0.500573,0.500889,0.49981,0.502132,0.502284,0.499355,0.501813,0.499812,0.501354,0.49693,0.501196,0.498758,0.496477,0.495612,0.497404,0.495617,0.496365,0.497751,0.492318,0.492736,0.49277,0.491234,0.48901,0.48747,0.490652,0.487295,0.48655,0.484588,0.483512,0.480018,0.480039,0.479987,0.477791,0.475875,0.475178,0.477025,0.470121,0.471529,0.467866,0.467864,0.463329,0.46106,0.459086,0.462803,0.456476,0.458558,0.452318,0.453832,0.450794,0.445107,0.448658,0.445152,0.438656,0.439552,0.437858,0.43546,0.434509,0.434132,0.428228,0.425769,0.427253,0.431308,0.422904,0.423364,0.41938
-127,0.501678,0.501037,0.500577,0.499814,0.499049,0.501047,0.500271,0.499052,0.49997,0.499366,0.499219,0.501051,0.499996,0.498897,0.496793,0.49605,0.493668,0.497185,0.496103,0.493087,0.49332,0.491571,0.490781,0.488234,0.4908,0.491756,0.486366,0.48266,0.482296,0.482884,0.484089,0.482128,0.479108,0.477842,0.477161,0.472773,0.472457,0.470868,0.469169,0.467083,0.463568,0.462803,0.46262,0.4583,0.459566,0.454308,0.45293,0.451163,0.450068,0.44872,0.445637,0.444212,0.44257,0.444816,0.436873,0.434367,0.436481,0.43631,0.430849,0.431168,0.428452,0.426992,0.423909,0.424848,0.424174
Scan End
