SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-89,0.434532,0.433414,0.443994,0.437833,0.437792,0.435694,0.436886,0.443322,0.432806,0.435021,0.423978,0.427455,0.436355,0.429848,0.431704,0.426073,0.42745,0.416189,0.41682,0.41156,0.417515,0.419928,0.401111,0.425381,0.417392,0.40701,0.422059,0.427158,0.432653,0.435628,0.427553,0.436641,0.435855,0.429049,0.422923,0.419852,0.418683,0.412578,0.406462,0.400354,0.39428,0.389478,0.376856,0.375064,0.369021,0.358581,0.356326,0.356761,0.357334,0.34789,0.34789,0.338861,0.342473,0.339641,0.342052,0.338241,0.341592,0.341745,0.338999,0.347227,0.34787,0.352344,0.357476,0.35669,0.359507
-90,0.442202,0.445189,0.442107,0.442337,0.44652,0.442896,0.445687,0.448139,0.445918,0.449212,0.445069,0.434582,0.430025,0.439451,0.438456,0.43445,0.432129,0.426225,0.429877,0.41937,0.427829,0.420519,0.40717,0.423241,0.442524,0.431314,0.437906,0.432847,0.442027,0.437785,0.443195,0.441679,0.433387,0.435274,0.432344,0.427908,0.424293,0.416484,0.416287,0.407132,0.402938,0.393885,0.386687,0.383028,0.376426,0.370666,0.364829,0.358309,0.35389,0.35474,0.347178,0.344909,0.345574,0.344172,0.341788,0.343636,0.34413,0.345381,0.347354,0.346039,0.350538,0.358568,0.360736,0.360378,0.360983
-91,0.447759,0.452622,0.449664,0.450163,0.453532,0.459767,0.448158,0.446048,0.444671,0.452226,0.449793,0.440695,0.446,0.450731,0.441469,0.434656,0.421691,0.437221,0.439071,0.43324,0.434968,0.430645,0.435014,0.4306,0.423774,0.44594,0.448355,0.441103,0.453345,0.456755,0.449222,0.446752,0.440857,0.437376,0.438624,0.431784,0.429926,0.422216,0.41593,0.41316,0.408858,0.401879,0.390152,0.384716,0.378507,0.369147,0.369056,0.362407,0.359042,0.352185,0.349903,0.349128,0.349523,0.347199,0.346127,0.346867,0.348209,0.346568,0.350193,0.356337,0.356579,0.35762,0.360427,0.364417,0.366091
-92,0.452233,0.455013,0.455057,0.448945,0.45048,0.455518,0.454547,0.45657,0.455623,0.456513,0.455265,0.452054,0.451921,0.447319,0.445069,0.443568,0.437163,0.446541,0.444976,0.436988,0.437578,0.440553,0.440531,0.43937,0.442126,0.446802,0.450749,0.457767,0.457448,0.462018,0.452042,0.455192,0.445764,0.44308,0.442815,0.436393,0.432473,0.428685,0.42314,0.417225,0.409277,0.406039,0.39753,0.392083,0.383731,0.376214,0.381426,0.370896,0.369458,0.364866,0.35593,0.355587,0.35475,0.351564,0.350562,0.348989,0.353202,0.351409,0.35771,0.356678,0.356323,0.358815,0.363885,0.366054,0.368052
-93,0.458502,0.460384,0.463097,0.461362,0.457228,0.470644,0.466202,0.468365,0.460015,0.457189,0.45801,0.460366,0.46257,0.461605,0.455945,0.451485,0.446615,0.450097,0.44652,0.448103,0.44689,0.454237,0.444817,0.451429,0.451152,0.463831,0.459418,0.453777,0.464811,0.465794,0.458143,0.462489,0.45253,0.449762,0.445265,0.442988,0.438963,0.429758,0.424996,0.421637,0.415895,0.41063,0.402172,0.395946,0.387391,0.38511,0.381091,0.37235,0.36903,0.365326,0.363665,0.360848,0.356233,0.353834,0.35522,0.352323,0.355287,0.355647,0.357022,0.356482,0.361311,0.363897,0.365977,0.366477,0.36941
-94,0.462376,0.466583,0.465939,0.46491,0.468463,0.457294,0.468202,0.467159,0.466011,0.462215,0.470896,0.462918,0.463743,0.461867,0.45879,0.461104,0.458257,0.458998,0.450571,0.451014,0.451561,0.454295,0.454573,0.457771,0.459962,0.464599,0.469336,0.472782,0.472078,0.465676,0.47336,0.462841,0.462841,0.457757,0.452169,0.44618,0.441689,0.436492,0.429607,0.423962,0.420109,0.411305,0.408244,0.400679,0.397893,0.388329,0.379376,0.37522,0.376381,0.374119,0.36951,0.359796,0.362614,0.357798,0.358336,0.357644,0.357438,0.35771,0.358582,0.362368,0.362512,0.362973,0.367105,0.367411,0.369056
-95,0.466703,0.469194,0.472538,0.47073,0.471254,0.471394,0.47266,0.469679,0.47251,0.464345,0.465555,0.469356,0.46993,0.467122,0.469644,0.460973,0.465669,0.461494,0.465707,0.457181,0.456789,0.465669,0.462953,0.467676,0.468273,0.475762,0.477436,0.472344,0.473795,0.472796,0.472484,0.473485,0.466624,0.458567,0.455929,0.450374,0.443139,0.439819,0.433802,0.428416,0.423354,0.422809,0.412218,0.408001,0.399395,0.390695,0.382346,0.380729,0.379259,0.37237,0.367048,0.367586,0.368834,0.357788,0.361145,0.360562,0.361931,0.361681,0.365841,0.365045,0.366376,0.367125,0.366754,0.370818,0.372832
-96,0.471024,0.475175,0.475576,0.473839,0.476874,0.477532,0.475604,0.479428,0.473452,0.477034,0.476325,0.471952,0.475729,0.472722,0.47645,0.471122,0.470253,0.472144,0.462985,0.467608,0.466546,0.468195,0.474736,0.470182,0.474444,0.482078,0.483116,0.47911,0.482039,0.479159,0.477168,0.473113,0.471342,0.465175,0.461605,0.451913,0.446008,0.442987,0.439705,0.43137,0.430648,0.421364,0.413042,0.41187,0.404826,0.396312,0.39372,0.388113,0.379784,0.379281,0.373629,0.370178,0.368484,0.367877,0.363923,0.360661,0.364139,0.366227,0.367472,0.366799,0.368388,0.369607,0.367593,0.375392,0.373285
-97,0.476505,0.476975,0.477078,0.47771,0.484092,0.479383,0.479393,0.480357,0.476298,0.479902,0.476722,0.474124,0.47471,0.47432,0.474154,0.473909,0.47306,0.473757,0.474246,0.474675,0.469983,0.473977,0.469326,0.476548,0.476575,0.481631,0.480381,0.491724,0.488277,0.486618,0.479861,0.475609,0.467595,0.469226,0.458934,0.457752,0.449558,0.44573,0.43906,0.435542,0.428915,0.425315,0.418476,0.416527,0.407656,0.402663,0.40158,0.387188,0.387207,0.384228,0.376147,0.375105,0.372233,0.370433,0.367667,0.365342,0.366134,0.368133,0.367409,0.368016,0.370869,0.37193,0.375013,0.375036,0.371562
-98,0.477458,0.480596,0.483198,0.480578,0.482471,0.480946,0.483844,0.482471,0.481245,0.484781,0.481969,0.481624,0.482476,0.48025,0.477989,0.483883,0.477665,0.478704,0.473854,0.475738,0.477557,0.477789,0.476041,0.483466,0.481209,0.485396,0.488987,0.488357,0.489653,0.48642,0.484327,0.480662,0.476774,0.472419,0.470063,0.462894,0.454752,0.446198,0.442491,0.437032,0.434784,0.430436,0.424728,0.415758,0.414636,0.404092,0.401307,0.393762,0.390108,0.38461,0.382193,0.379276,0.375952,0.372515,0.370874,0.36783,0.369741,0.368404,0.368891,0.370242,0.37067,0.37263,0.374983,0.373556,0.372911
-99,0.484245,0.484814,0.484397,0.484999,0.485782,0.484476,0.483852,0.486164,0.486375,0.485134,0.48394,0.485373,0.483996,0.482495,0.484647,0.483903,0.484494,0.484898,0.481597,0.478168,0.480014,0.479729,0.480596,0.479772,0.489714,0.486501,0.489548,0.491414,0.490241,0.491248,0.484966,0.485494,0.478243,0.470514,0.468565,0.461307,0.456081,0.449762,0.444993,0.440303,0.435814,0.430901,0.426685,0.419466,0.416448,0.409921,0.403827,0.400458,0.394904,0.387828,0.384389,0.380628,0.380856,0.373763,0.375982,0.371922,0.372536,0.370305,0.373414,0.371855,0.3732,0.374646,0.373396,0.373846,0.375242
-100,0.485118,0.48784,0.488102,0.485286,0.487381,0.486407,0.485541,0.489319,0.489472,0.488965,0.489141,0.487612,0.486866,0.485494,0.486015,0.484531,0.48436,0.480262,0.484513,0.481796,0.479838,0.486015,0.487917,0.482968,0.492242,0.489214,0.492599,0.49203,0.493046,0.490706,0.488981,0.485697,0.481227,0.47683,0.471272,0.465251,0.454838,0.452678,0.445388,0.441565,0.438902,0.435184,0.428072,0.424181,0.418406,0.412706,0.407534,0.40297,0.396116,0.395047,0.384081,0.385859,0.385642,0.37814,0.378468,0.373981,0.375064,0.372053,0.372412,0.374839,0.374473,0.374597,0.373052,0.37879,0.374035
-101,0.490492,0.488266,0.488165,0.489612,0.487091,0.492259,0.4903,0.490396,0.490559,0.490559,0.491431,0.489714,0.488673,0.485168,0.487122,0.488954,0.489599,0.483464,0.487031,0.488735,0.485343,0.483449,0.492555,0.48904,0.491939,0.494557,0.494398,0.493935,0.493787,0.494719,0.490407,0.490338,0.48656,0.478973,0.475261,0.469443,0.458745,0.454143,0.448139,0.445262,0.439755,0.435088,0.431825,0.426633,0.422293,0.418145,0.409449,0.409267,0.407867,0.397271,0.389867,0.388098,0.3851,0.380498,0.378112,0.376799,0.377402,0.376988,0.37463,0.374605,0.375826,0.374047,0.377408,0.37829,0.37548
-102,0.491442,0.493301,0.492819,0.493301,0.493581,0.491659,0.492083,0.492234,0.492835,0.493393,0.4913,0.494161,0.490802,0.493148,0.488989,0.492107,0.491268,0.488849,0.49243,0.488813,0.485934,0.491795,0.488722,0.494299,0.496328,0.498593,0.496347,0.494083,0.495299,0.492039,0.493887,0.492134,0.48688,0.483006,0.479467,0.475414,0.4653,0.456628,0.451935,0.444434,0.440661,0.436813,0.430998,0.428377,0.428367,0.417135,0.413574,0.410656,0.405503,0.394788,0.396712,0.391029,0.386192,0.381629,0.383191,0.378935,0.381917,0.377052,0.375896,0.377013,0.375223,0.376067,0.379701,0.377111,0.37695
-103,0.491534,0.492667,0.491677,0.494306,0.496347,0.493988,0.492564,0.494584,0.492614,0.493284,0.490124,0.492358,0.491078,0.489487,0.494154,0.49286,0.493814,0.492726,0.491312,0.495008,0.492115,0.48955,0.493413,0.495617,0.494255,0.496499,0.495907,0.497382,0.496327,0.496043,0.493358,0.492201,0.488611,0.485672,0.482702,0.48071,0.465726,0.457106,0.454397,0.44868,0.44701,0.438884,0.434691,0.430436,0.426378,0.421741,0.417466,0.413074,0.412871,0.401737,0.39856,0.396084,0.390554,0.386911,0.384626,0.382997,0.380065,0.379958,0.377891,0.379782,0.378009,0.375953,0.379277,0.377495,0.37865
-104,0.493994,0.493743,0.49547,0.497092,0.498298,0.495623,0.494584,0.493726,0.493842,0.494255,0.49516,0.494693,0.494264,0.495182,0.494259,0.494161,0.490254,0.497238,0.493166,0.493254,0.495612,0.493437,0.494549,0.495755,0.49634,0.496331,0.499048,0.499657,0.495432,0.498461,0.4941,0.494161,0.49065,0.491939,0.483006,0.478778,0.474281,0.466392,0.457999,0.451921,0.450435,0.44582,0.438988,0.434685,0.427979,0.427139,0.422453,0.416956,0.415215,0.406439,0.4025,0.396958,0.395771,0.390058,0.387159,0.38187,0.382213,0.38389,0.381449,0.383056,0.380518,0.379881,0.378419,0.378569,0.379135
-105,0.496055,0.496508,0.494883,0.494871,0.495312,0.497685,0.493971,0.494299,0.493849,0.49516,0.497086,0.498443,0.496946,0.495907,0.494161,0.493734,0.492708,0.49607,0.494415,0.494122,0.496043,0.495764,0.494725,0.494852,0.496188,0.498143,0.499355,0.497086,0.49905,0.497696,0.497133,0.493988,0.494185,0.490857,0.487186,0.482712,0.471801,0.469526,0.457285,0.453177,0.447426,0.441425,0.438963,0.435198,0.431804,0.425847,0.423042,0.420755,0.409833,0.408976,0.403279,0.406434,0.397494,0.392056,0.390639,0.387616,0.38501,0.384351,0.381424,0.383099,0.382882,0.378099,0.381921,0.38135,0.378763
-106,0.497848,0.49679,0.499509,0.495902,0.495607,0.498138,0.497543,0.496644,0.495759,0.497839,0.498141,0.498752,0.497089,0.495894,0.497998,0.495602,0.497236,0.498597,0.495317,0.496207,0.494687,0.496181,0.496347,0.497086,0.497685,0.500579,0.499505,0.500115,0.500116,0.498441,0.499373,0.49864,0.492486,0.492259,0.487918,0.484684,0.474995,0.469561,0.468464,0.462039,0.452519,0.447662,0.441865,0.439356,0.435268,0.426878,0.427564,0.42699,0.421122,0.413964,0.41364,0.407321,0.40124,0.392311,0.396399,0.391456,0.387122,0.38804,0.386253,0.384982,0.38187,0.381012,0.380472,0.381699,0.381066
-107,0.497995,0.497259,0.49442,0.49754,0.497386,0.4992,0.498148,0.496793,0.500748,0.498139,0.497081,0.497236,0.496351,0.498146,0.497264,0.496648,0.497685,0.495008,0.494562,0.496347,0.496644,0.497538,0.498454,0.497685,0.498748,0.497699,0.498896,0.499505,0.498748,0.50088,0.499358,0.493491,0.495583,0.491472,0.491991,0.488152,0.483297,0.478024,0.467759,0.465175,0.454413,0.446919,0.442987,0.440671,0.435847,0.432819,0.430999,0.428296,0.421533,0.419464,0.414367,0.407654,0.400126,0.397074,0.396918,0.393684,0.392876,0.388198,0.387883,0.387458,0.386131,0.382758,0.381187,0.385275,0.383215
-108,0.496937,0.499353,0.49769,0.497259,0.496644,0.497538,0.498599,0.49936,0.499356,0.497988,0.498138,0.497536,0.499657,0.498146,0.497393,0.496629,0.496946,0.496489,0.498599,0.499052,0.497095,0.496958,0.497696,0.497385,0.501193,0.499962,0.499056,0.4992,0.497835,0.500575,0.497995,0.497688,0.500168,0.494117,0.493116,0.490396,0.487036,0.476545,0.471447,0.465215,0.462478,0.451728,0.44546,0.444361,0.436795,0.43573,0.431338,0.431464,0.42373,0.420934,0.416849,0.415012,0.40732,0.400603,0.398425,0.394908,0.394383,0.391176,0.391125,0.387824,0.38429,0.38685,0.387198,0.385352,0.384001
-109,0.497236,0.498148,0.497991,0.498441,0.499658,0.4992,0.500267,0.498292,0.499201,0.498138,0.499657,0.498001,0.498747,0.49905,0.496181,0.498294,0.498308,0.499048,0.498289,0.498898,0.497843,0.496797,0.499814,0.497693,0.498745,0.497987,0.49981,0.498897,0.498138,0.499514,0.497234,0.497111,0.498761,0.496805,0.493961,0.489053,0.48664,0.477155,0.475293,0.467845,0.462039,0.460746,0.445838,0.445204,0.438783,0.434719,0.433012,0.429246,0.425703,0.424288,0.42071,0.415531,0.411849,0.405831,0.403885,0.402007,0.395469,0.393194,0.394026,0.390956,0.38832,0.387131,0.386,0.387935,0.385021
-110,0.497241,0.500573,0.4992,0.499508,0.498597,0.499506,0.500267,0.502111,0.497234,0.498442,0.499505,0.497993,0.499505,0.4992,0.499202,0.499516,0.499657,0.497987,0.496329,0.498745,0.498301,0.499506,0.497993,0.500879,0.49708,0.500879,0.498599,0.499202,0.500727,0.498445,0.496781,0.498593,0.496933,0.496191,0.495155,0.492242,0.492389,0.486634,0.480441,0.47263,0.468167,0.459859,0.454196,0.450419,0.440213,0.440883,0.43678,0.431662,0.430076,0.425922,0.423138,0.417094,0.414599,0.412373,0.406868,0.402873,0.401792,0.395558,0.396502,0.393137,0.39053,0.390452,0.391158,0.390763,0.387194
-111,0.497086,0.499056,0.501354,0.499203,0.500271,0.498896,0.498901,0.494978,0.500268,0.497685,0.501358,0.500421,0.497987,0.500573,0.498593,0.497998,0.501199,0.499205,0.499964,0.498745,0.501187,0.500422,0.501955,0.498593,0.500883,0.498745,0.497084,0.501493,0.500879,0.498445,0.498146,0.497835,0.498597,0.498294,0.494537,0.494557,0.488237,0.488318,0.4809,0.472844,0.472606,0.458353,0.455019,0.448971,0.444143,0.439325,0.437276,0.432333,0.429496,0.424558,0.425026,0.420041,0.419101,0.411078,0.410134,0.405102,0.403999,0.399111,0.396234,0.394402,0.393945,0.39362,0.394668,0.39217,0.388548
-112,0.497553,0.498139,0.499358,0.496937,0.500423,0.498602,0.499516,0.500268,0.499209,0.498449,0.497989,0.501493,0.497839,0.498451,0.499352,0.500429,0.498897,0.497543,0.499658,0.50042,0.499505,0.501191,0.501035,0.498593,0.497988,0.501965,0.50042,0.497835,0.498595,0.501805,0.500425,0.500579,0.499659,0.496631,0.496787,0.493949,0.491137,0.491208,0.481971,0.47638,0.47206,0.466792,0.456295,0.452872,0.446311,0.4456,0.439946,0.434098,0.432326,0.428791,0.427384,0.423214,0.416629,0.415226,0.41192,0.407137,0.40857,0.402396,0.40232,0.398165,0.398147,0.396699,0.394904,0.394645,0.391677
-113,0.501496,0.501813,0.500284,0.499201,0.499505,0.501186,0.500115,0.499202,0.500727,0.50182,0.498593,0.498441,0.500577,0.49829,0.501037,0.503511,0.498897,0.501954,0.498441,0.499661,0.499353,0.49981,0.497841,0.498594,0.500115,0.498143,0.499967,0.499657,0.499657,0.498292,0.499049,0.500577,0.498593,0.498441,0.499986,0.496536,0.495007,0.490254,0.488091,0.485186,0.477689,0.467014,0.460518,0.458096,0.449381,0.446938,0.441558,0.438879,0.434178,0.430934,0.432969,0.427065,0.428004,0.419804,0.415077,0.408741,0.409642,0.407815,0.403942,0.40441,0.399086,0.39945,0.397382,0.397009,0.393133
-114,0.499353,0.499048,0.49981,0.498897,0.499505,0.499203,0.501339,0.496942,0.501188,0.503214,0.499353,0.498442,0.50196,0.499355,0.49829,0.499353,0.498745,0.498896,0.499353,0.500421,0.50042,0.498289,0.498443,0.496633,0.497086,0.499505,0.499511,0.500115,0.501646,0.498445,0.498745,0.498897,0.499964,0.499508,0.49936,0.497382,0.49369,0.491931,0.486123,0.485915,0.479642,0.467945,0.463264,0.460244,0.45109,0.448087,0.442717,0.441663,0.436715,0.43035,0.429575,0.424802,0.425775,0.42419,0.416983,0.415276,0.410458,0.412162,0.408081,0.405277,0.407789,0.400979,0.399196,0.399458,0.397495
-115,0.500573,0.499657,0.500727,0.50042,0.499962,0.497684,0.498441,0.501186,0.501185,0.499665,0.500117,0.497536,0.499352,0.498158,0.501965,0.499505,0.501044,0.497841,0.499049,0.498599,0.499049,0.496929,0.49981,0.499963,0.500573,0.498744,0.500726,0.497382,0.500425,0.49981,0.500267,0.498139,0.500116,0.497836,0.498457,0.498441,0.496183,0.493856,0.493013,0.486467,0.478269,0.474828,0.463361,0.459452,0.455883,0.450257,0.446483,0.44303,0.442722,0.438999,0.432558,0.427017,0.431014,0.424106,0.42351,0.415849,0.416019,0.414507,0.410215,0.407866,0.406918,0.403355,0.405325,0.401904,0.401909
-116,0.502726,0.498296,0.497835,0.499355,0.499505,0.499509,0.499962,0.499505,0.498897,0.500726,0.50042,0.498593,0.498896,0.499207,0.501958,0.498138,0.498441,0.498898,0.49875,0.497839,0.49981,0.497843,0.499505,0.50042,0.500577,0.498443,0.500573,0.501034,0.498296,0.4992,0.498441,0.4992,0.498138,0.499505,0.498911,0.497987,0.499514,0.495635,0.491795,0.490582,0.488623,0.479193,0.473789,0.466583,0.462044,0.452479,0.449293,0.445933,0.442633,0.436819,0.4376,0.436204,0.428062,0.4276,0.423751,0.417727,0.416531,0.417765,0.416158,0.412032,0.411315,0.408478,0.406,0.408145,0.402567
-117,0.498898,0.498748,0.498146,0.500727,0.501193,0.499962,0.499049,0.498595,0.499814,0.498441,0.500116,0.499508,0.499203,0.500115,0.499663,0.498291,0.501339,0.501189,0.498745,0.499657,0.501646,0.500267,0.499352,0.499049,0.499963,0.498898,0.501661,0.499967,0.501032,0.500115,0.501351,0.496929,0.498443,0.499049,0.500269,0.497081,0.496335,0.496641,0.493004,0.492793,0.487824,0.482569,0.474114,0.468884,0.462394,0.461494,0.455006,0.450948,0.448024,0.439219,0.436304,0.434076,0.427819,0.426177,0.424041,0.423331,0.42062,0.420543,0.414959,0.411619,0.413701,0.41164,0.409354,0.408955,0.40679
-118,0.499505,0.500579,0.499966,0.498138,0.499657,0.498745,0.500115,0.497988,0.498896,0.499505,0.497255,0.501035,0.49981,0.498298,0.497231,0.498599,0.498291,0.499962,0.496933,0.500425,0.499205,0.499505,0.502421,0.499356,0.498595,0.498443,0.498294,0.499052,0.497696,0.49981,0.498443,0.499966,0.499049,0.501189,0.498292,0.499352,0.494978,0.497855,0.494549,0.492083,0.488048,0.486923,0.479779,0.473523,0.470707,0.463739,0.457419,0.449749,0.444645,0.443018,0.439555,0.440014,0.434019,0.429782,0.430212,0.424411,0.425545,0.421019,0.418477,0.416106,0.414533,0.414722,0.416864,0.409647,0.410744
-119,0.49981,0.500268,0.49905,0.501041,0.498745,0.499202,0.497988,0.499352,0.500116,0.500726,0.498744,0.499508,0.498442,0.499352,0.49981,0.497987,0.497684,0.499352,0.500727,0.499049,0.4992,0.499049,0.498445,0.498901,0.498898,0.498899,0.500729,0.499506,0.498898,0.499962,0.498291,0.499353,0.498289,0.500119,0.497993,0.498752,0.498903,0.499828,0.497538,0.498518,0.489168,0.47741,0.483835,0.479405,0.468464,0.461719,0.458455,0.455927,0.44732,0.443921,0.443211,0.438444,0.438434,0.431293,0.431471,0.430142,0.426159,0.425556,0.423655,0.420183,0.419415,0.418628,0.417771,0.415595,0.41053
-120,0.503046,0.501343,0.498896,0.498294,0.499056,0.499809,0.497989,0.499657,0.499505,0.501188,0.498442,0.501032,0.497841,0.498745,0.499661,0.498593,0.499505,0.501492,0.499972,0.499505,0.499202,0.497837,0.50042,0.501035,0.498903,0.499659,0.497837,0.498445,0.501037,0.500579,0.497987,0.501035,0.497234,0.499661,0.498138,0.498747,0.499353,0.498752,0.49754,0.495935,0.494024,0.490864,0.483399,0.485422,0.475613,0.468682,0.463305,0.46061,0.453025,0.446596,0.445724,0.442017,0.438376,0.433894,0.434158,0.429958,0.428225,0.425542,0.42662,0.423599,0.425113,0.421562,0.418144,0.417272,0.416008
-121,0.499209,0.503209,0.499659,0.499966,0.499205,0.49997,0.498597,0.500115,0.500881,0.498599,0.499506,0.499355,0.500421,0.500267,0.498443,0.50289,0.49769,0.499353,0.500115,0.500885,0.500573,0.501343,0.499353,0.500581,0.4992,0.500728,0.499658,0.499809,0.499509,0.498141,0.502581,0.499657,0.500271,0.498594,0.50088,0.499505,0.499209,0.500423,0.496933,0.497699,0.493362,0.494177,0.48527,0.484016,0.478422,0.47263,0.465566,0.461234,0.456249,0.450769,0.451156,0.442723,0.438919,0.438293,0.438592,0.431284,0.429793,0.42887,0.428755,0.424633,0.425118,0.422931,0.42542,0.418518,0.417619
-122,0.498594,0.501361,0.497231,0.498747,0.499505,0.500269,0.501033,0.49829,0.500114,0.500115,0.497089,0.499964,0.499963,0.500881,0.497086,0.499505,0.499352,0.500425,0.501033,0.498745,0.499356,0.499657,0.500573,0.499505,0.499661,0.497231,0.498593,0.500573,0.497835,0.499352,0.499353,0.497987,0.49981,0.502288,0.498148,0.500268,0.497557,0.498291,0.499207,0.497546,0.49545,0.494995,0.486301,0.483139,0.479367,0.473363,0.466285,0.460666,0.457575,0.449836,0.448336,0.446316,0.442805,0.441329,0.438006,0.435146,0.433321,0.432154,0.431967,0.427837,0.427064,0.425257,0.427116,0.423403,0.421751
-123,0.498138,0.499657,0.500879,0.500115,0.4992,0.500121,0.499816,0.500114,0.500119,0.500421,0.49981,0.499048,0.500574,0.500115,0.49875,0.498445,0.500731,0.498745,0.499966,0.501035,0.499353,0.499352,0.500115,0.498748,0.498443,0.500267,0.497236,0.501965,0.499972,0.50042,0.498593,0.501813,0.498296,0.498896,0.499505,0.501496,0.499811,0.499963,0.49829,0.498597,0.497255,0.493651,0.492767,0.489765,0.483129,0.481097,0.470744,0.468517,0.457472,0.453693,0.454661,0.449082,0.442898,0.440606,0.437399,0.436679,0.434653,0.433381,0.434548,0.429886,0.428791,0.427523,0.426849,0.41967,0.423066
-124,0.501185,0.497839,0.49829,0.498899,0.499353,0.497534,0.49981,0.498441,0.497702,0.499809,0.499809,0.499052,0.500726,0.499048,0.50134,0.499506,0.498597,0.498593,0.499962,0.500728,0.499659,0.500883,0.498897,0.500271,0.49981,0.499811,0.499658,0.499353,0.499962,0.502118,0.497987,0.500273,0.499658,0.49981,0.4992,0.501039,0.500729,0.500573,0.499203,0.498141,0.500281,0.495602,0.496746,0.489246,0.487723,0.482456,0.47909,0.470005,0.463928,0.456277,0.459095,0.447583,0.446106,0.442532,0.44089,0.438078,0.436796,0.435838,0.434078,0.431743,0.432973,0.427924,0.429311,0.430038,0.428909
-125,0.49981,0.499657,0.499203,0.501193,0.501339,0.500573,0.502576,0.497684,0.499661,0.500115,0.500121,0.498897,0.497837,0.503523,0.4992,0.499059,0.497837,0.498896,0.49967,0.499657,0.500573,0.499967,0.499658,0.500267,0.499353,0.500117,0.498744,0.498441,0.500268,0.500124,0.499353,0.498897,0.500422,0.500115,0.500268,0.501354,0.500421,0.498747,0.499052,0.499505,0.499065,0.500346,0.494704,0.491534,0.487243,0.484589,0.477786,0.472053,0.462276,0.453786,0.45601,0.449445,0.447779,0.444561,0.442655,0.439035,0.437639,0.436212,0.436917,0.431999,0.433289,0.431941,0.432269,0.431709,0.428495
-126,0.501494,0.499355,0.497836,0.499963,0.497995,0.497386,0.500421,0.500267,0.502744,0.49875,0.498747,0.498897,0.500271,0.499811,0.499511,0.500425,0.499056,0.501345,0.501185,0.503046,0.499657,0.501191,0.497843,0.499962,0.50088,0.49981,0.498745,0.49981,0.497685,0.498896,0.500267,0.499505,0.501348,0.49981,0.499048,0.498899,0.500422,0.500115,0.501035,0.499353,0.498607,0.495279,0.495443,0.494492,0.490429,0.485084,0.478856,0.478544,0.465142,0.463489,0.462875,0.456561,0.447793,0.447035,0.44732,0.444119,0.442696,0.43905,0.437077,0.436083,0.436357,0.435746,0.434518,0.431231,0.433151
-127,0.499665,0.499975,0.497538,0.500119,0.499201,0.49981,0.497382,0.499962,0.500889,0.500114,0.498593,0.499353,0.497396,0.498296,0.500733,0.499052,0.499352,0.5015,0.4992,0.500885,0.499659,0.5015,0.498896,0.501665,0.499663,0.499657,0.498446,0.499812,0.497382,0.498597,0.498898,0.499505,0.497988,0.499657,0.499508,0.497841,0.498445,0.499202,0.502136,0.500573,0.499353,0.497231,0.496644,0.496376,0.493238,0.48936,0.485315,0.48171,0.47649,0.463177,0.464611,0.457153,0.453892,0.447721,0.447204,0.445159,0.443022,0.442059,0.44063,0.43794,0.438876,0.436848,0.436325,0.434701,0.434549
Scan End
