SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-75,0.249145,0.250363,0.249296,0.248993,0.249905,0.248842,0.242794,0.244388,0.235805,0.235129,0.219621,0.190775,0.204083,0.170664,0.144835,0.130569,0.116098,0.104702,0.0943765,0.0963751,0.0861035,0.0773695,0.0664818,0.0671136,0.0576813,0.0577715,0.0340926,0.0368313,0.0370277,0.0309482,0.0420854,0.0378794,0.0485479,0.0953982,0.129994,0.122435,0.132617,0.155527,0.157533,0.16035,0.159136,0.156981,0.183807,0.163405,0.173155,0.164557,0.198193,0.191931,0.211123,0.230102,0.227817,0.236963,0.22956,0.245246,0.246448,0.246781,0.246215,0.248739,0.248881,0.248925,0.24926,0.249069,0.249638,0.250325,0.249752
-76,0.249296,0.250057,0.250516,0.249752,0.25021,0.249448,0.248088,0.247638,0.232328,0.232196,0.224928,0.184918,0.190243,0.15509,0.175791,0.130112,0.138564,0.119799,0.110314,0.0958115,0.0952988,0.0893725,0.0674674,0.0685858,0.0617979,0.0517582,0.0428767,0.038485,0.0400521,0.027347,0.0531202,0.062554,0.111857,0.110279,0.139086,0.158581,0.144587,0.14619,0.1748,0.161522,0.152909,0.163354,0.203342,0.164424,0.18649,0.180626,0.205382,0.191505,0.224642,0.232751,0.221673,0.243511,0.239198,0.242432,0.244215,0.241555,0.247208,0.24938,0.249073,0.249261,0.249829,0.249907,0.249981,0.250516,0.250096
-77,0.2496,0.249448,0.249905,0.25021,0.249905,0.249448,0.246298,0.245855,0.240372,0.228313,0.232856,0.221044,0.204184,0.181799,0.160941,0.137771,0.141826,0.132085,0.11499,0.106112,0.102758,0.0816901,0.0773695,0.0634636,0.0665154,0.0511759,0.0510238,0.0638778,0.0470559,0.0411466,0.0574423,0.075565,0.129659,0.121235,0.132973,0.176067,0.168697,0.162178,0.186991,0.163584,0.187736,0.178917,0.21719,0.181202,0.203156,0.200613,0.204389,0.215538,0.220182,0.22579,0.238789,0.233503,0.241115,0.243473,0.24611,0.24818,0.249334,0.249373,0.249944,0.250403,0.249982,0.250096,0.249373,0.249982,0.25067
-78,0.25021,0.250363,0.249296,0.249296,0.2496,0.248389,0.249752,0.244826,0.243661,0.225547,0.233121,0.220686,0.188927,0.187286,0.17693,0.158022,0.133071,0.122633,0.12111,0.104355,0.093408,0.0965569,0.085761,0.0737215,0.0676808,0.065704,0.050162,0.0500491,0.0403454,0.055947,0.076049,0.0760376,0.0813837,0.15185,0.160087,0.146453,0.158431,0.188632,0.18775,0.16331,0.180702,0.183191,0.186768,0.199538,0.219303,0.207166,0.227248,0.216511,0.232278,0.223374,0.241546,0.240635,0.244863,0.246373,0.248023,0.248581,0.249487,0.249753,0.249676,0.250593,0.250057,0.249983,0.249943,0.24941,0.250248
-79,0.249448,0.249905,0.250057,0.249752,0.250669,0.250058,0.248691,0.249752,0.247638,0.23459,0.237446,0.234187,0.219269,0.208551,0.14397,0.169815,0.14976,0.136805,0.115509,0.118209,0.103984,0.0997795,0.10044,0.08598,0.0742854,0.0674976,0.0577571,0.0567268,0.0541063,0.0589812,0.0794159,0.104194,0.112438,0.15662,0.167323,0.168367,0.16553,0.190989,0.180232,0.187759,0.197613,0.182131,0.189819,0.216617,0.231273,0.208875,0.236292,0.23464,0.230572,0.230393,0.246134,0.240401,0.247594,0.245223,0.24885,0.248622,0.249337,0.249223,0.2496,0.250516,0.250095,0.250401,0.249754,0.250363,0.249829
-80,0.249905,0.249752,0.249145,0.248993,0.249448,0.249752,0.247788,0.248389,0.24468,0.24265,0.243951,0.232592,0.205619,0.185841,0.174741,0.150975,0.132856,0.147442,0.120257,0.120967,0.107562,0.100588,0.10359,0.0958606,0.0842923,0.0772781,0.0625877,0.0633855,0.0774696,0.0595736,0.0967849,0.105705,0.143795,0.163067,0.168665,0.181877,0.182163,0.181696,0.184825,0.189702,0.194052,0.198301,0.200287,0.225114,0.230845,0.214263,0.24006,0.24229,0.223755,0.239876,0.243893,0.247318,0.244914,0.248998,0.249488,0.248925,0.249603,0.248432,0.248616,0.250249,0.249524,0.250746,0.249604,0.250977,0.249791
-81,0.249905,0.249448,0.249905,0.249449,0.249449,0.248993,0.249601,0.249753,0.247639,0.243372,0.237171,0.226045,0.227679,0.205619,0.182691,0.184668,0.129824,0.146966,0.136851,0.119975,0.108473,0.105078,0.099757,0.0992555,0.0877949,0.0882367,0.0770288,0.0720546,0.0872684,0.0859007,0.105646,0.100499,0.162174,0.162784,0.176949,0.194923,0.194165,0.200803,0.189998,0.1929,0.200267,0.198086,0.200683,0.231718,0.22983,0.227853,0.23827,0.237041,0.239249,0.239389,0.238322,0.24814,0.240424,0.247623,0.249411,0.247704,0.248844,0.249677,0.250746,0.249905,0.249224,0.249982,0.250325,0.248996,0.249943
-82,0.249298,0.250517,0.250363,0.249448,0.249449,0.249298,0.249752,0.247789,0.242078,0.244242,0.237308,0.218217,0.215917,0.192841,0.20187,0.174221,0.161257,0.125952,0.141631,0.119138,0.118518,0.104972,0.101369,0.0972744,0.0898645,0.0868051,0.0767824,0.0840771,0.0895879,0.0939795,0.122779,0.155932,0.172704,0.196595,0.193964,0.187969,0.195271,0.198105,0.197015,0.202549,0.200155,0.223318,0.218726,0.235152,0.228887,0.236965,0.240233,0.242337,0.241551,0.246551,0.244663,0.246524,0.24791,0.249905,0.247695,0.250439,0.24907,0.249677,0.24979,0.250172,0.250865,0.250325,0.249601,0.250633,0.250643
-83,0.249602,0.249754,0.250212,0.25052,0.249757,0.249145,0.249755,0.249298,0.244827,0.240942,0.24512,0.238138,0.225424,0.216374,0.199803,0.168627,0.147868,0.142915,0.131158,0.115511,0.114992,0.111372,0.107597,0.101522,0.101209,0.0939005,0.0859607,0.0924299,0.0911794,0.131822,0.125493,0.164936,0.194178,0.194316,0.207776,0.210905,0.201459,0.213688,0.212657,0.208667,0.218568,0.235637,0.213632,0.228288,0.219118,0.242519,0.241724,0.243861,0.245118,0.245665,0.245473,0.246486,0.249183,0.249529,0.248805,0.250673,0.249982,0.249411,0.249943,0.248958,0.249221,0.249715,0.249943,0.250255,0.251908
-84,0.249607,0.249602,0.249756,0.249605,0.250368,0.250981,0.249909,0.249297,0.249302,0.244389,0.244392,0.233128,0.216031,0.208234,0.189539,0.145868,0.166435,0.153182,0.122709,0.12271,0.125076,0.116198,0.113898,0.10264,0.107209,0.0966971,0.0948612,0.0896023,0.12333,0.144661,0.175601,0.177018,0.205459,0.199026,0.21202,0.23276,0.196455,0.205382,0.214845,0.220706,0.221296,0.235024,0.231289,0.215897,0.236194,0.237024,0.240897,0.243047,0.247023,0.247412,0.246738,0.247693,0.249601,0.248406,0.249829,0.250134,0.249452,0.24922,0.249868,0.250555,0.249715,0.250519,0.250631,0.250021,0.253109
-85,0.250524,0.250062,0.250216,0.250069,0.249918,0.249301,0.249765,0.249756,0.249602,0.246753,0.24735,0.241936,0.237044,0.228447,0.199811,0.170737,0.181888,0.14666,0.128329,0.127847,0.126558,0.117253,0.117886,0.10947,0.1048,0.109649,0.100347,0.115074,0.120965,0.130347,0.184826,0.201061,0.21343,0.211354,0.212641,0.233885,0.228628,0.234023,0.225389,0.230426,0.224376,0.234377,0.234494,0.238197,0.242942,0.241394,0.244933,0.244959,0.24814,0.245646,0.248355,0.246989,0.249302,0.249149,0.24926,0.250286,0.250478,0.249448,0.249981,0.250631,0.249907,0.249715,0.25102,0.25045,0.252419
-86,0.250399,0.24962,0.249925,0.250099,0.249457,0.249782,0.250254,0.248566,0.249955,0.249764,0.244408,0.24469,0.227427,0.216955,0.172907,0.180288,0.158466,0.148746,0.142873,0.133641,0.125773,0.118386,0.117934,0.116974,0.104974,0.111059,0.108043,0.104886,0.125286,0.135881,0.181291,0.195382,0.215425,0.225877,0.221876,0.231895,0.238402,0.238384,0.229092,0.243013,0.227823,0.24021,0.241133,0.237543,0.239631,0.235572,0.244987,0.244513,0.248778,0.244529,0.249638,0.248959,0.249261,0.249639,0.250441,0.249753,0.250441,0.249981,0.250785,0.249869,0.249946,0.25067,0.250095,0.25079,0.250929
-87,0.249321,0.250384,0.250217,0.249616,0.250297,0.249644,0.249929,0.248712,0.249312,0.249185,0.241531,0.245858,0.240533,0.222759,0.217297,0.203402,0.177936,0.178642,0.142179,0.141611,0.124416,0.122352,0.117202,0.117421,0.114858,0.112711,0.117875,0.127931,0.1415,0.166876,0.18603,0.210677,0.228536,0.240358,0.232206,0.23392,0.227698,0.244246,0.241603,0.242645,0.231261,0.239478,0.247671,0.239453,0.244264,0.242767,0.245812,0.248038,0.24799,0.248959,0.248663,0.249039,0.248816,0.249755,0.250332,0.250516,0.250517,0.249638,0.250096,0.249448,0.251886,0.251522,0.250785,0.252804,0.256914
-88,0.249704,0.250735,0.250624,0.250774,0.250245,0.250706,0.250198,0.249506,0.248354,0.247522,0.249246,0.237079,0.223391,0.215479,0.204946,0.181647,0.175132,0.176526,0.149169,0.129944,0.122934,0.122313,0.121337,0.118348,0.116594,0.113897,0.114357,0.12606,0.140359,0.193776,0.215155,0.22566,0.232273,0.233904,0.228822,0.238582,0.237148,0.244199,0.242711,0.242783,0.24664,0.243639,0.243154,0.243787,0.243081,0.244969,0.249414,0.249928,0.24837,0.249678,0.249374,0.249867,0.249752,0.250708,0.25044,0.250328,0.25021,0.249752,0.249449,0.251208,0.249756,0.251477,0.251213,0.253204,0.25195
-89,0.249242,0.250002,0.249551,0.249783,0.24967,0.250481,0.249839,0.250285,0.250105,0.246693,0.248267,0.246764,0.239828,0.236799,0.232822,0.217782,0.170308,0.164172,0.138722,0.133646,0.126385,0.128255,0.122078,0.120302,0.12005,0.120142,0.127872,0.138418,0.151191,0.177005,0.226958,0.234227,0.234297,0.23733,0.237846,0.237054,0.242115,0.241528,0.245554,0.240719,0.250584,0.242843,0.244228,0.247206,0.249308,0.250035,0.249562,0.248024,0.248825,0.251055,0.249869,0.249297,0.250023,0.249529,0.249525,0.250861,0.250365,0.250298,0.25083,0.25121,0.250454,0.250594,0.251984,0.254621,0.251705
-90,0.250118,0.250616,0.24912,0.249876,0.250935,0.249885,0.250493,0.249423,0.250228,0.249985,0.248858,0.24396,0.234298,0.235776,0.220252,0.212684,0.200425,0.165888,0.162018,0.141349,0.131427,0.131175,0.127043,0.12141,0.123243,0.130515,0.127439,0.138364,0.182796,0.197304,0.227297,0.229168,0.237929,0.239439,0.244854,0.241525,0.244365,0.245394,0.244065,0.244116,0.247487,0.244822,0.247255,0.247761,0.250156,0.249281,0.250467,0.250555,0.249263,0.251287,0.250979,0.249303,0.250211,0.248921,0.249943,0.25021,0.249678,0.248016,0.251874,0.251379,0.250963,0.252807,0.251883,0.254902,0.255138
-91,0.250945,0.250299,0.25058,0.250998,0.251018,0.251011,0.250522,0.250693,0.250717,0.248948,0.248278,0.249249,0.247674,0.231372,0.216713,0.198097,0.18431,0.182217,0.179161,0.159325,0.136186,0.129907,0.129696,0.12594,0.124195,0.124907,0.143462,0.143938,0.202974,0.218898,0.226142,0.233679,0.239265,0.244017,0.248335,0.243736,0.245382,0.250358,0.24806,0.245747,0.250483,0.245965,0.250325,0.249857,0.250827,0.249007,0.250827,0.252738,0.249578,0.251744,0.252422,0.250905,0.249905,0.250026,0.251169,0.251525,0.250763,0.250172,0.250902,0.252062,0.250486,0.253221,0.254397,0.254621,0.258449
-92,0.251042,0.250173,0.250239,0.250318,0.250324,0.249226,0.25068,0.250176,0.24981,0.250436,0.24874,0.244203,0.241827,0.242952,0.202524,0.179847,0.19292,0.177499,0.174414,0.147291,0.137458,0.129141,0.130208,0.127197,0.128139,0.137392,0.169188,0.155508,0.182205,0.22284,0.235961,0.238676,0.24188,0.248845,0.248075,0.249158,0.246928,0.249166,0.254253,0.249843,0.251847,0.251817,0.250496,0.250508,0.254048,0.252144,0.250111,0.25231,0.253369,0.250517,0.25044,0.250885,0.251293,0.251217,0.251993,0.250558,0.249985,0.250452,0.250187,0.250977,0.253466,0.25568,0.257398,0.258523,0.258719
-93,0.250164,0.250935,0.25181,0.25131,0.249872,0.252402,0.252171,0.251156,0.250761,0.25035,0.250804,0.249568,0.233791,0.231653,0.229309,0.21603,0.197994,0.172097,0.153991,0.146427,0.140225,0.128069,0.134265,0.131299,0.139047,0.132723,0.139833,0.158074,0.206639,0.221346,0.245193,0.245908,0.247191,0.24756,0.247792,0.25526,0.255607,0.255517,0.250816,0.252649,0.257145,0.255058,0.252498,0.252016,0.253229,0.253992,0.254132,0.251812,0.252968,0.253326,0.254836,0.251425,0.25083,0.250861,0.251023,0.252232,0.25337,0.250977,0.254541,0.253868,0.260701,0.254735,0.256895,0.257785,0.260834
-94,0.252528,0.254111,0.252,0.252305,0.253654,0.250392,0.250963,0.249457,0.251948,0.251983,0.250514,0.249102,0.238779,0.243308,0.242216,0.220652,0.165606,0.198246,0.141972,0.139374,0.13424,0.128139,0.135133,0.135975,0.131611,0.146477,0.155842,0.176774,0.22504,0.228474,0.245413,0.248358,0.247659,0.250037,0.251599,0.251667,0.254053,0.253637,0.252541,0.253757,0.254014,0.261431,0.25631,0.252128,0.2556,0.256206,0.256156,0.253203,0.254372,0.253849,0.251257,0.252076,0.255497,0.252462,0.250328,0.251188,0.251291,0.248694,0.252216,0.254726,0.255629,0.254785,0.257519,0.264187,0.265742
-95,0.253267,0.252257,0.253837,0.25238,0.253749,0.254668,0.253232,0.254092,0.25307,0.252916,0.25198,0.251254,0.25083,0.243558,0.235873,0.210096,0.201611,0.204491,0.164317,0.141063,0.143708,0.135635,0.136459,0.132372,0.136499,0.167359,0.189607,0.194916,0.216147,0.240194,0.246325,0.247571,0.248677,0.25165,0.256823,0.254472,0.266979,0.265223,0.253619,0.25953,0.262931,0.255096,0.254437,0.255113,0.260887,0.254245,0.255214,0.252206,0.254639,0.253186,0.252038,0.254986,0.258812,0.252862,0.251923,0.259472,0.250788,0.25737,0.254521,0.255294,0.259108,0.256965,0.260051,0.268619,0.276759
-96,0.255351,0.255577,0.25606,0.257086,0.254166,0.253528,0.254814,0.253791,0.253963,0.252897,0.252943,0.253172,0.249596,0.253128,0.245555,0.237097,0.217358,0.184405,0.184655,0.158323,0.159234,0.145068,0.143618,0.138223,0.161132,0.155901,0.159275,0.202166,0.207327,0.239854,0.246413,0.249607,0.249298,0.250295,0.254015,0.261005,0.257219,0.260369,0.260329,0.259636,0.261233,0.259474,0.259557,0.259102,0.257136,0.25482,0.256481,0.254674,0.262636,0.256194,0.25211,0.252819,0.253143,0.254358,0.252429,0.254088,0.258676,0.256413,0.258316,0.255504,0.257412,0.263172,0.267293,0.267429,0.269496
-97,0.25741,0.255329,0.25495,0.254867,0.259868,0.259321,0.256202,0.256963,0.258609,0.256968,0.253995,0.251894,0.253689,0.245207,0.245054,0.230114,0.205668,0.200177,0.184221,0.179158,0.171887,0.154031,0.14704,0.15667,0.159585,0.162142,0.166211,0.214788,0.237644,0.242789,0.249373,0.249946,0.252853,0.250179,0.257958,0.255859,0.263304,0.258284,0.26102,0.262669,0.264112,0.266332,0.262146,0.259744,0.257307,0.258574,0.258325,0.260012,0.259295,0.258545,0.253765,0.254524,0.256398,0.253613,0.26201,0.252428,0.253433,0.254249,0.258813,0.258556,0.258927,0.267188,0.268202,0.273531,0.269368
-98,0.263309,0.260653,0.261685,0.265182,0.257327,0.260875,0.262547,0.255687,0.262415,0.255103,0.25605,0.253722,0.255508,0.253057,0.246592,0.247702,0.240665,0.218856,0.185945,0.194247,0.16478,0.155372,0.152725,0.147886,0.146984,0.18404,0.191945,0.199911,0.247467,0.246556,0.251223,0.250445,0.251326,0.257898,0.254221,0.260483,0.259136,0.262424,0.265984,0.263013,0.266569,0.263957,0.263796,0.266872,0.260086,0.260614,0.262634,0.2605,0.257255,0.259309,0.265656,0.257641,0.266275,0.254882,0.258409,0.255772,0.260383,0.254678,0.257045,0.265812,0.262814,0.2623,0.27268,0.264724,0.293538
-99,0.263138,0.257512,0.266771,0.273369,0.268623,0.266307,0.259676,0.261838,0.262263,0.264285,0.260231,0.255111,0.259262,0.251954,0.248622,0.241812,0.230311,0.207887,0.191071,0.181273,0.158922,0.150857,0.160058,0.154218,0.162949,0.197775,0.224233,0.234045,0.23745,0.247307,0.250669,0.2526,0.252084,0.254574,0.257975,0.25597,0.276593,0.264258,0.267393,0.266942,0.268079,0.268492,0.26256,0.269863,0.266303,0.26648,0.257661,0.267097,0.257924,0.25914,0.261559,0.2651,0.259052,0.254099,0.257217,0.257712,0.257223,0.259017,0.265521,0.26552,0.26217,0.261747,0.266129,0.274522,0.303418
-100,0.278188,0.271622,0.259595,0.266453,0.274715,0.270323,0.27156,0.265506,0.258901,0.265068,0.257033,0.26092,0.25492,0.259877,0.253406,0.250961,0.23738,0.19323,0.218927,0.177263,0.155127,0.169226,0.159055,0.163671,0.172355,0.196214,0.205213,0.227821,0.232385,0.249224,0.250746,0.252798,0.253945,0.259029,0.262009,0.270999,0.265339,0.276771,0.272824,0.270259,0.268858,0.274393,0.273355,0.279815,0.266553,0.270449,0.26134,0.264147,0.25954,0.269064,0.258702,0.265576,0.261486,0.265638,0.257671,0.259114,0.266408,0.262812,0.264043,0.265351,0.268659,0.268273,0.286138,0.291595,0.306231
-101,0.271744,0.275702,0.275413,0.266177,0.271907,0.274452,0.280075,0.264349,0.277746,0.269227,0.264162,0.270941,0.267152,0.262597,0.255995,0.250213,0.248154,0.228694,0.243608,0.210397,0.159956,0.190195,0.170329,0.176093,0.169398,0.188718,0.203979,0.234945,0.24725,0.249639,0.250255,0.264806,0.253233,0.26238,0.271456,0.27155,0.294036,0.271256,0.275899,0.275974,0.269089,0.285228,0.282693,0.275182,0.273283,0.2827,0.266942,0.26649,0.272056,0.263724,0.262506,0.259858,0.260952,0.263144,0.259359,0.265471,0.259186,0.258182,0.262375,0.271741,0.273052,0.279433,0.284292,0.287361,0.287026
-102,0.263514,0.266067,0.272819,0.279945,0.280905,0.270891,0.291163,0.274915,0.27503,0.264901,0.272188,0.263277,0.271443,0.263633,0.270771,0.260442,0.239729,0.257938,0.227161,0.205887,0.194416,0.182995,0.182309,0.212165,0.221917,0.193482,0.222671,0.245589,0.247931,0.250405,0.251581,0.251388,0.252211,0.261658,0.265895,0.270197,0.278673,0.284155,0.275895,0.275997,0.272121,0.286605,0.274783,0.277635,0.271722,0.272599,0.274499,0.268123,0.275708,0.262945,0.262844,0.262086,0.272675,0.26573,0.265541,0.265709,0.262753,0.262123,0.266812,0.269972,0.267863,0.284223,0.289441,0.287191,0.298656
-103,0.285423,0.284468,0.31106,0.306734,0.271824,0.297706,0.273274,0.279262,0.274229,0.284089,0.27799,0.276515,0.263971,0.267213,0.262904,0.254796,0.248191,0.246632,0.214227,0.243975,0.215752,0.183174,0.1948,0.192419,0.216151,0.221047,0.242032,0.243868,0.246203,0.249981,0.257569,0.252532,0.261917,0.272733,0.275935,0.279742,0.28639,0.282245,0.27209,0.285768,0.278396,0.276194,0.279247,0.277369,0.281165,0.279687,0.27733,0.269318,0.28629,0.270951,0.267901,0.268803,0.268043,0.266332,0.281329,0.268868,0.273066,0.267737,0.278569,0.280837,0.276168,0.276632,0.285413,0.294379,0.318075
-104,0.296649,0.303504,0.279095,0.305254,0.286756,0.297568,0.277766,0.273259,0.271132,0.285206,0.267208,0.286031,0.282164,0.280028,0.259393,0.276398,0.27204,0.248559,0.208245,0.226819,0.239728,0.182052,0.20971,0.204977,0.212147,0.24053,0.225887,0.241041,0.249402,0.250516,0.256129,0.253176,0.263805,0.271138,0.283486,0.280229,0.287341,0.295988,0.2881,0.292704,0.28361,0.285073,0.296795,0.291749,0.282236,0.28189,0.28361,0.283415,0.278396,0.273693,0.277045,0.273263,0.267721,0.26321,0.266474,0.268103,0.269612,0.274856,0.272449,0.271796,0.280343,0.28281,0.293392,0.309517,0.308728
-105,0.296834,0.291725,0.30408,0.306139,0.333225,0.302237,0.304513,0.296152,0.283854,0.296129,0.301097,0.282015,0.283259,0.281107,0.277829,0.282655,0.27407,0.276504,0.237625,0.198146,0.230328,0.198935,0.228669,0.225071,0.205602,0.234463,0.233515,0.246556,0.251645,0.252081,0.257318,0.26186,0.27936,0.279707,0.282072,0.289847,0.283196,0.299018,0.295267,0.294836,0.292264,0.289884,0.291413,0.289331,0.290927,0.285311,0.286464,0.281661,0.291066,0.279587,0.279394,0.273264,0.288894,0.26577,0.274286,0.2817,0.274138,0.273051,0.286617,0.283701,0.283418,0.303967,0.301657,0.325472,0.30936
-106,0.296924,0.291615,0.319857,0.299355,0.321902,0.290255,0.304964,0.305226,0.317193,0.308399,0.293239,0.287621,0.300969,0.282757,0.281328,0.285082,0.280214,0.279955,0.26618,0.239107,0.240177,0.223435,0.237513,0.220596,0.21543,0.235411,0.245282,0.249676,0.249258,0.252377,0.253982,0.257193,0.271419,0.286045,0.282678,0.291967,0.289598,0.301274,0.295778,0.300101,0.298979,0.287447,0.297286,0.283549,0.288517,0.293433,0.286974,0.278072,0.285048,0.284185,0.2809,0.277921,0.281441,0.282915,0.27283,0.271094,0.270775,0.283628,0.278075,0.284728,0.294816,0.300893,0.33238,0.333232,0.318839
-107,0.337612,0.320983,0.331928,0.297548,0.324373,0.327266,0.33257,0.306528,0.296655,0.313713,0.301341,0.298876,0.29219,0.282914,0.302063,0.297696,0.302437,0.275058,0.29631,0.258028,0.253195,0.246161,0.231395,0.227076,0.233026,0.234289,0.243226,0.250443,0.250719,0.263448,0.26338,0.266615,0.285387,0.273938,0.291049,0.301387,0.309843,0.318333,0.304089,0.308171,0.317065,0.309466,0.299362,0.291537,0.291916,0.288463,0.294512,0.30052,0.285147,0.29733,0.279844,0.288349,0.276234,0.27944,0.295109,0.272288,0.27321,0.279049,0.287,0.296718,0.295606,0.305823,0.313176,0.318877,0.332877
-108,0.335989,0.351169,0.31885,0.333709,0.315989,0.329254,0.337484,0.301837,0.30059,0.302213,0.32436,0.314342,0.299346,0.300689,0.305526,0.297801,0.273604,0.28268,0.286075,0.28082,0.266661,0.262009,0.230182,0.204223,0.236983,0.248914,0.248511,0.249998,0.253872,0.259669,0.266164,0.268196,0.267298,0.274843,0.301125,0.319111,0.298995,0.297254,0.329677,0.308348,0.317717,0.301578,0.302978,0.310031,0.290016,0.311691,0.286528,0.290407,0.284657,0.292128,0.286707,0.293822,0.293132,0.282101,0.288344,0.283904,0.282906,0.307144,0.287411,0.293965,0.296373,0.312487,0.315981,0.320543,0.336026
-109,0.327344,0.344636,0.334459,0.355443,0.31702,0.341775,0.331285,0.326708,0.330197,0.311641,0.306968,0.326269,0.301507,0.306937,0.301796,0.30038,0.297827,0.3037,0.289255,0.301139,0.286652,0.271843,0.235447,0.24165,0.257639,0.252645,0.250743,0.25888,0.254578,0.257909,0.262282,0.271793,0.272403,0.288681,0.308728,0.294416,0.320255,0.306345,0.316689,0.333203,0.324268,0.32667,0.301578,0.307096,0.314577,0.311811,0.297074,0.289212,0.307562,0.301997,0.298911,0.297356,0.288731,0.299432,0.282405,0.290896,0.297192,0.289418,0.29669,0.30377,0.304085,0.301427,0.329242,0.34777,0.33514
-110,0.327043,0.339918,0.371503,0.372628,0.340515,0.345452,0.315574,0.33583,0.333855,0.331712,0.304065,0.334462,0.323795,0.34463,0.304446,0.323866,0.321529,0.327809,0.320937,0.300257,0.289528,0.264411,0.26458,0.253438,0.268208,0.252238,0.253223,0.258451,0.259896,0.257127,0.261597,0.277881,0.277617,0.292687,0.311178,0.310848,0.326281,0.304257,0.327168,0.323532,0.329559,0.329457,0.31733,0.314589,0.31584,0.326616,0.309511,0.31383,0.301693,0.29914,0.303733,0.303379,0.298459,0.299162,0.284999,0.291459,0.298163,0.299875,0.304632,0.310131,0.312526,0.333088,0.327989,0.337801,0.343221
-111,0.348235,0.344261,0.368191,0.361725,0.368079,0.33374,0.355135,0.380473,0.370449,0.351365,0.320489,0.341631,0.341323,0.322852,0.331248,0.331354,0.327465,0.323731,0.34794,0.296366,0.283936,0.277142,0.276933,0.274963,0.257997,0.254726,0.260878,0.261013,0.257033,0.261567,0.263762,0.286632,0.284836,0.303113,0.309659,0.319964,0.334021,0.323351,0.337287,0.342029,0.335871,0.335661,0.335529,0.328023,0.331277,0.320709,0.319311,0.314186,0.316849,0.303,0.309355,0.302074,0.3066,0.286987,0.301852,0.289206,0.29675,0.292423,0.310667,0.30778,0.325961,0.343479,0.338575,0.340191,0.354517
-112,0.395711,0.396124,0.38128,0.361999,0.389107,0.376596,0.393317,0.351718,0.349234,0.392067,0.365511,0.32734,0.332637,0.328139,0.342531,0.336933,0.334861,0.336783,0.329571,0.323841,0.292284,0.305828,0.279688,0.271182,0.267357,0.260431,0.26284,0.254525,0.270224,0.272379,0.275633,0.289771,0.294952,0.31633,0.328591,0.324462,0.323522,0.342172,0.34591,0.331999,0.338175,0.350157,0.333762,0.342174,0.33524,0.324283,0.324869,0.318378,0.324099,0.316216,0.299877,0.316024,0.293794,0.305421,0.29961,0.300666,0.308501,0.30622,0.319836,0.318858,0.335713,0.332843,0.347763,0.346084,0.360922
-113,0.380779,0.393064,0.374553,0.410862,0.402909,0.377511,0.375438,0.348845,0.34685,0.372783,0.383761,0.337239,0.342374,0.377526,0.349836,0.333003,0.338292,0.335552,0.327775,0.327225,0.321924,0.312692,0.310438,0.292428,0.276926,0.259411,0.262572,0.259401,0.26109,0.264296,0.275529,0.293541,0.295598,0.331468,0.343474,0.3458,0.346052,0.344104,0.341293,0.341135,0.338324,0.350408,0.340717,0.329666,0.336908,0.327774,0.326243,0.32587,0.320247,0.325908,0.314392,0.32411,0.310312,0.307028,0.317464,0.310368,0.301654,0.321191,0.320896,0.334868,0.319111,0.334325,0.334349,0.353448,0.361347
-114,0.375698,0.395224,0.384266,0.405869,0.391024,0.415475,0.377193,0.397156,0.379066,0.35329,0.362614,0.353731,0.347066,0.349613,0.344893,0.341839,0.355925,0.337361,0.340582,0.344884,0.342338,0.330587,0.299009,0.287271,0.293384,0.260556,0.266107,0.264346,0.269158,0.284739,0.280434,0.305602,0.317891,0.333088,0.339195,0.342409,0.350018,0.349206,0.34869,0.356918,0.344412,0.34938,0.346922,0.351004,0.341876,0.336536,0.337063,0.328049,0.328497,0.322293,0.325651,0.323191,0.326168,0.31345,0.312708,0.311377,0.311972,0.321212,0.313303,0.328744,0.344058,0.347589,0.349616,0.354174,0.363394
-115,0.389633,0.40632,0.393166,0.440883,0.377958,0.391266,0.392525,0.402209,0.385972,0.362371,0.393419,0.372889,0.3744,0.381679,0.362091,0.356908,0.349251,0.358527,0.353843,0.337765,0.355047,0.338126,0.320759,0.291804,0.289517,0.264447,0.272892,0.26563,0.265382,0.272604,0.286327,0.296001,0.322368,0.341021,0.328733,0.362231,0.353154,0.362671,0.35746,0.362237,0.353648,0.356077,0.355786,0.351046,0.34655,0.35763,0.341707,0.330904,0.329472,0.329673,0.335623,0.323993,0.323846,0.319817,0.312061,0.322734,0.328698,0.33026,0.332361,0.341253,0.348595,0.349377,0.35802,0.359701,0.365401
