SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-93,0.49441,0.49814,0.496032,0.493109,0.494584,0.494744,0.492555,0.492364,0.491879,0.491078,0.487031,0.484611,0.479969,0.47733,0.480617,0.467003,0.473391,0.458821,0.455219,0.449533,0.449499,0.44462,0.44749,0.43645,0.444424,0.444883,0.448144,0.452562,0.464849,0.463585,0.460003,0.453905,0.438732,0.427607,0.405221,0.396481,0.388627,0.38216,0.376227,0.375704,0.375583,0.376276,0.372514,0.376082,0.374553,0.373839,0.373987,0.374327,0.370161,0.373645,0.369925,0.369753,0.369577,0.369607,0.367603,0.369096,0.364879,0.366163,0.371838,0.370541,0.372096,0.373607,0.372782,0.376273,0.373679
-94,0.498896,0.499962,0.499505,0.499201,0.496809,0.496212,0.496652,0.495759,0.492851,0.493879,0.491677,0.490582,0.486512,0.47548,0.480944,0.471699,0.467782,0.473544,0.46966,0.461495,0.458373,0.448963,0.455433,0.4462,0.449293,0.456863,0.462049,0.46629,0.475379,0.477156,0.472565,0.460134,0.447225,0.437839,0.410824,0.402113,0.395827,0.383825,0.3804,0.376862,0.375513,0.376004,0.373607,0.372888,0.373834,0.373161,0.373115,0.373566,0.373454,0.372066,0.371609,0.372622,0.371921,0.368638,0.371332,0.373037,0.371952,0.371535,0.374211,0.373571,0.377746,0.373909,0.373491,0.374781,0.374248
-95,0.49829,0.4974,0.499049,0.499203,0.497089,0.498013,0.498296,0.496199,0.495176,0.496942,0.493276,0.491096,0.488,0.483787,0.48615,0.481423,0.479137,0.476271,0.471508,0.471362,0.465599,0.459156,0.457833,0.452432,0.452619,0.458072,0.46609,0.475546,0.485321,0.481231,0.475467,0.467711,0.45435,0.446021,0.423168,0.409884,0.402212,0.387736,0.381185,0.377352,0.375966,0.375403,0.376811,0.373492,0.374251,0.374977,0.373683,0.37173,0.373755,0.373913,0.372779,0.371459,0.372021,0.371841,0.371349,0.373645,0.374553,0.3718,0.373161,0.374021,0.374707,0.374935,0.375048,0.374477,0.375813
-96,0.497693,0.497841,0.498897,0.498593,0.498154,0.501498,0.497991,0.497231,0.496218,0.4968,0.494557,0.488582,0.494169,0.489269,0.489842,0.485609,0.478068,0.478551,0.475786,0.47521,0.471666,0.46866,0.461583,0.465215,0.467774,0.4684,0.473317,0.477837,0.489078,0.485638,0.484416,0.475232,0.464087,0.45102,0.429582,0.415057,0.407175,0.393726,0.386909,0.378201,0.374455,0.378671,0.375395,0.374591,0.375507,0.374102,0.375433,0.373832,0.375622,0.375278,0.374973,0.372925,0.372738,0.373339,0.373339,0.375431,0.371921,0.370833,0.373189,0.374477,0.373301,0.375671,0.374783,0.372999,0.375775
-97,0.500728,0.497233,0.499202,0.497684,0.498745,0.499048,0.499353,0.499049,0.497837,0.494871,0.494562,0.492564,0.493598,0.492555,0.49331,0.490619,0.485574,0.482165,0.48627,0.479626,0.479322,0.47321,0.478832,0.47269,0.4753,0.47034,0.484611,0.487327,0.493191,0.488929,0.489214,0.480444,0.471118,0.458821,0.438079,0.422796,0.4102,0.39769,0.386694,0.381043,0.376609,0.377048,0.376351,0.374481,0.376696,0.374067,0.373908,0.374403,0.374251,0.374705,0.373193,0.374375,0.374135,0.375587,0.373231,0.373717,0.373944,0.374364,0.374172,0.377394,0.374362,0.374822,0.374975,0.374362,0.373983
-98,0.49981,0.498594,0.501186,0.500574,0.499505,0.497684,0.500574,0.498146,0.497837,0.497835,0.495743,0.494995,0.497699,0.490136,0.494177,0.490712,0.490527,0.488084,0.489799,0.4762,0.480444,0.473608,0.475604,0.474891,0.475673,0.480097,0.481189,0.485371,0.495734,0.49286,0.490211,0.487961,0.477026,0.464649,0.447072,0.427682,0.416462,0.403619,0.38965,0.382694,0.378751,0.37688,0.375177,0.376589,0.374973,0.372736,0.377275,0.373453,0.374516,0.373074,0.374324,0.37402,0.373831,0.373983,0.37429,0.373793,0.375354,0.373836,0.373344,0.373945,0.375278,0.375315,0.373264,0.374936,0.373005
-99,0.502893,0.500573,0.498897,0.500267,0.499201,0.499048,0.497684,0.498441,0.497843,0.500271,0.4992,0.499353,0.492503,0.495013,0.494032,0.492555,0.487503,0.488667,0.486425,0.488685,0.484729,0.480109,0.485982,0.4786,0.479908,0.482741,0.4903,0.492062,0.497845,0.494238,0.492938,0.48668,0.480705,0.471147,0.453889,0.438463,0.427392,0.413186,0.392207,0.387015,0.379942,0.378322,0.375792,0.375562,0.374823,0.374933,0.375507,0.373037,0.372999,0.374591,0.374902,0.375777,0.375393,0.37353,0.374062,0.375353,0.37334,0.373151,0.374858,0.376274,0.374667,0.375969,0.37421,0.375774,0.374448
-100,0.499661,0.500573,0.50042,0.49829,0.500729,0.499506,0.498593,0.497538,0.498748,0.497696,0.4992,0.498899,0.495894,0.497089,0.496195,0.496652,0.490821,0.486742,0.491248,0.489561,0.492667,0.48633,0.486033,0.490265,0.483006,0.486991,0.492098,0.496046,0.497533,0.497388,0.492472,0.490188,0.480311,0.477047,0.46115,0.449452,0.431238,0.416324,0.398185,0.391464,0.381369,0.378724,0.376105,0.376584,0.374288,0.375622,0.375124,0.37334,0.373037,0.374438,0.375393,0.374211,0.373871,0.375813,0.376966,0.373755,0.375625,0.374363,0.375239,0.37593,0.374671,0.375775,0.375206,0.374593,0.374819
-101,0.500573,0.499811,0.501033,0.499355,0.498745,0.499811,0.502111,0.499812,0.498595,0.49905,0.498291,0.497841,0.497533,0.495759,0.49634,0.496486,0.495612,0.496082,0.494731,0.489459,0.489257,0.490478,0.488278,0.486817,0.490124,0.488667,0.492516,0.495598,0.497232,0.496933,0.497702,0.493581,0.487069,0.484074,0.472078,0.456036,0.445497,0.424877,0.406197,0.396337,0.384016,0.380822,0.380364,0.37617,0.376081,0.372855,0.37433,0.374175,0.372848,0.3752,0.374973,0.37528,0.375353,0.37421,0.376317,0.373151,0.373003,0.375513,0.373839,0.374324,0.373415,0.374783,0.375322,0.376399,0.372924
-102,0.497988,0.497553,0.500423,0.501805,0.499962,0.498744,0.4992,0.49754,0.499052,0.500114,0.498441,0.497693,0.501339,0.49679,0.498449,0.498441,0.498441,0.494751,0.497102,0.494883,0.492717,0.495335,0.491382,0.493148,0.49245,0.493598,0.494274,0.498593,0.498744,0.499201,0.496477,0.498201,0.493218,0.486978,0.473495,0.458987,0.452569,0.433831,0.411607,0.403105,0.38668,0.384375,0.379922,0.376837,0.376714,0.376734,0.37543,0.376782,0.377712,0.374553,0.374401,0.374022,0.375163,0.374484,0.373793,0.374669,0.374934,0.377083,0.373569,0.376361,0.37421,0.375701,0.37349,0.374251,0.374518
-103,0.499658,0.499052,0.499505,0.498001,0.499812,0.499506,0.49981,0.500114,0.499659,0.498602,0.500268,0.497837,0.499049,0.49981,0.499353,0.496942,0.498599,0.500268,0.497234,0.496032,0.496065,0.497106,0.494432,0.492667,0.491356,0.493148,0.495307,0.497393,0.500267,0.501039,0.499509,0.493348,0.49253,0.487975,0.483159,0.471602,0.458441,0.442355,0.420587,0.406412,0.395557,0.3882,0.383519,0.377534,0.378911,0.3767,0.375468,0.3741,0.374556,0.374595,0.375277,0.375815,0.374783,0.373641,0.375316,0.373831,0.372632,0.374097,0.372697,0.375589,0.374439,0.37421,0.377397,0.3752,0.373647
-104,0.499205,0.499202,0.502571,0.5018,0.498747,0.497993,0.49981,0.500114,0.499964,0.496931,0.49981,0.498898,0.499509,0.497383,0.499049,0.498599,0.497388,0.497702,0.498445,0.495598,0.498296,0.496937,0.495736,0.497391,0.497095,0.49469,0.496793,0.498138,0.49936,0.498442,0.498445,0.498013,0.495612,0.491321,0.4869,0.473696,0.468822,0.451323,0.4327,0.41704,0.399316,0.39074,0.386314,0.381502,0.377783,0.375993,0.375399,0.372636,0.37459,0.37399,0.373796,0.374516,0.374783,0.374364,0.374135,0.373724,0.374362,0.376812,0.374819,0.375471,0.374514,0.375277,0.374215,0.373456,0.371696
-105,0.500271,0.50042,0.499355,0.49981,0.49829,0.500116,0.501802,0.498289,0.496496,0.499964,0.501339,0.498602,0.498745,0.499657,0.497534,0.497383,0.49905,0.499202,0.497998,0.500726,0.497241,0.497244,0.49875,0.497991,0.500573,0.498146,0.498901,0.4992,0.499962,0.500115,0.498138,0.498289,0.499536,0.495137,0.489073,0.480698,0.473839,0.464333,0.439749,0.42046,0.41039,0.399239,0.391701,0.381808,0.379728,0.378215,0.376902,0.374825,0.375088,0.37772,0.374362,0.373909,0.376388,0.373949,0.374561,0.375392,0.376043,0.376237,0.3752,0.373681,0.374439,0.375851,0.373907,0.37543,0.375048
-106,0.501496,0.499352,0.500423,0.499202,0.500114,0.500269,0.498745,0.498905,0.499505,0.500745,0.4992,0.499505,0.498896,0.497987,0.497083,0.498446,0.498594,0.4992,0.498143,0.498445,0.499812,0.498446,0.498897,0.498292,0.497839,0.499202,0.499962,0.499665,0.498446,0.498896,0.499353,0.49829,0.498451,0.498511,0.492471,0.486801,0.47787,0.46697,0.453938,0.431366,0.412933,0.404441,0.397612,0.38695,0.379954,0.377586,0.375173,0.374861,0.374138,0.377818,0.373916,0.374405,0.375124,0.374858,0.374781,0.374936,0.373717,0.374975,0.374324,0.375703,0.375201,0.373225,0.3752,0.375204,0.377944
-107,0.499203,0.499048,0.502893,0.498441,0.500726,0.493988,0.501805,0.499356,0.498747,0.502421,0.500421,0.499964,0.500729,0.499962,0.498747,0.501498,0.498143,0.498897,0.500879,0.503523,0.497391,0.499202,0.498442,0.499056,0.497987,0.498146,0.498441,0.498441,0.496937,0.498141,0.4992,0.497837,0.496778,0.499069,0.495307,0.490974,0.487616,0.473703,0.46628,0.438669,0.420069,0.411143,0.397628,0.389193,0.382152,0.378984,0.37808,0.377829,0.376584,0.375204,0.376734,0.374249,0.37349,0.375506,0.375889,0.375891,0.375322,0.374933,0.374973,0.374365,0.375812,0.373983,0.37459,0.372433,0.374021
-108,0.499202,0.49997,0.500731,0.501345,0.500879,0.501813,0.497837,0.499201,0.497233,0.498896,0.500421,0.500267,0.501807,0.501342,0.498593,0.499963,0.500278,0.498905,0.500115,0.498138,0.498294,0.496332,0.498292,0.500115,0.498602,0.499202,0.499658,0.5015,0.499356,0.4992,0.498745,0.498441,0.498897,0.500284,0.495151,0.492583,0.485328,0.481556,0.462212,0.450472,0.436273,0.421761,0.403673,0.394433,0.387334,0.380294,0.381314,0.380115,0.376351,0.373551,0.373043,0.37501,0.375088,0.373036,0.372584,0.373301,0.374062,0.374973,0.376358,0.376813,0.373566,0.374628,0.375124,0.375048,0.374134
-109,0.500421,0.498747,0.498745,0.498001,0.49905,0.497987,0.500119,0.499663,0.50291,0.498138,0.500115,0.49905,0.498593,0.499203,0.499657,0.499352,0.502268,0.496787,0.499205,0.501498,0.497699,0.499505,0.50042,0.498593,0.499657,0.500421,0.500117,0.499352,0.500115,0.498441,0.500267,0.498898,0.496929,0.498599,0.498301,0.495594,0.491726,0.484466,0.474463,0.46336,0.433522,0.430145,0.409027,0.399076,0.38926,0.382652,0.380724,0.377391,0.375909,0.376444,0.373615,0.375929,0.37543,0.375624,0.373683,0.37685,0.373234,0.37402,0.375391,0.375546,0.374819,0.375441,0.373189,0.37402,0.373954
-110,0.4992,0.500425,0.499962,0.497244,0.501802,0.498139,0.499964,0.50088,0.499505,0.499962,0.500114,0.498441,0.500573,0.50042,0.499201,0.498298,0.50165,0.498594,0.500425,0.498897,0.500267,0.499812,0.499363,0.499049,0.49997,0.499657,0.501655,0.498294,0.498593,0.501035,0.501035,0.500115,0.499203,0.497382,0.497385,0.497687,0.494897,0.488544,0.480749,0.466622,0.443298,0.438931,0.420932,0.405387,0.395465,0.38551,0.381311,0.377819,0.376968,0.375707,0.373265,0.374934,0.37406,0.376467,0.375699,0.375315,0.374896,0.373717,0.375699,0.376506,0.376005,0.374022,0.37441,0.374743,0.374441
-111,0.501351,0.499657,0.499962,0.500883,0.498291,0.498905,0.498441,0.501343,0.499967,0.500119,0.498897,0.500116,0.500268,0.500116,0.4992,0.502115,0.499352,0.498745,0.499811,0.500267,0.50088,0.499811,0.498291,0.50042,0.499353,0.498744,0.499353,0.500115,0.498745,0.497685,0.497386,0.49981,0.499048,0.500115,0.498745,0.496933,0.49573,0.491116,0.481903,0.474006,0.456606,0.44051,0.436193,0.40726,0.400487,0.392167,0.386765,0.381395,0.378008,0.376401,0.376239,0.373846,0.374211,0.376353,0.373681,0.374785,0.378322,0.375391,0.374743,0.373907,0.37281,0.375589,0.373717,0.376125,0.373074
-112,0.498443,0.498745,0.501956,0.496783,0.498141,0.499962,0.499663,0.499963,0.499201,0.499048,0.501032,0.498292,0.498442,0.499505,0.500421,0.50042,0.497095,0.500269,0.499054,0.497843,0.499962,0.498294,0.497835,0.499049,0.500879,0.500273,0.498745,0.501649,0.500268,0.498896,0.498292,0.49981,0.499811,0.499048,0.500731,0.499964,0.497106,0.496766,0.487394,0.480271,0.462833,0.455265,0.433814,0.428064,0.407779,0.397376,0.387574,0.381854,0.379092,0.376052,0.375209,0.375698,0.37491,0.375507,0.375817,0.374109,0.375318,0.373831,0.374933,0.376045,0.375927,0.374401,0.375621,0.374251,0.375851
-113,0.500115,0.497987,0.500735,0.496781,0.499508,0.499658,0.501661,0.4992,0.500573,0.500879,0.498593,0.499201,0.498441,0.498896,0.499659,0.500892,0.49981,0.499964,0.496929,0.4992,0.501962,0.497231,0.498146,0.499202,0.500574,0.501646,0.498897,0.500573,0.501032,0.50165,0.500422,0.501803,0.498748,0.498441,0.501813,0.499052,0.496929,0.496037,0.487931,0.48377,0.470395,0.463651,0.445907,0.425626,0.412489,0.402035,0.393475,0.388088,0.38249,0.377558,0.376995,0.375597,0.37472,0.374898,0.374487,0.374971,0.374783,0.374021,0.375431,0.372888,0.372848,0.374134,0.374819,0.375239,0.374324
-114,0.499962,0.502884,0.499205,0.500581,0.500729,0.4992,0.502303,0.499657,0.500573,0.498146,0.501494,0.500883,0.500421,0.501955,0.499657,0.498141,0.500116,0.500574,0.499963,0.4992,0.499657,0.499353,0.500115,0.499352,0.498602,0.499203,0.499353,0.499962,0.498903,0.499509,0.499353,0.49769,0.500573,0.501035,0.499962,0.500889,0.499659,0.498783,0.496697,0.487268,0.479035,0.468423,0.452985,0.438614,0.428291,0.40629,0.395632,0.387772,0.383564,0.379309,0.378628,0.377719,0.374512,0.375286,0.375507,0.374823,0.377353,0.375928,0.373645,0.371633,0.375012,0.374295,0.374934,0.374781,0.373226
-115,0.501033,0.501035,0.498294,0.499663,0.501189,0.503519,0.502744,0.50042,0.497247,0.500726,0.500881,0.502121,0.499659,0.498294,0.498593,0.497986,0.497988,0.501816,0.498594,0.4992,0.498593,0.501037,0.49875,0.49875,0.4992,0.499505,0.500574,0.498442,0.498597,0.499505,0.498745,0.501354,0.498744,0.497987,0.499048,0.497534,0.498897,0.494679,0.495323,0.493196,0.481717,0.475968,0.463903,0.44652,0.435337,0.417643,0.402777,0.396428,0.38512,0.383861,0.378488,0.379724,0.375422,0.373692,0.378358,0.37543,0.37635,0.374971,0.375392,0.374021,0.375736,0.376703,0.380399,0.374971,0.375315
-116,0.500573,0.499979,0.499505,0.499964,0.499506,0.500115,0.501034,0.4992,0.498752,0.498139,0.499355,0.497536,0.500573,0.499505,0.500574,0.499353,0.499048,0.499049,0.501189,0.497837,0.499657,0.500731,0.498748,0.499048,0.498744,0.500574,0.498593,0.49829,0.497534,0.497687,0.500423,0.496937,0.498898,0.499509,0.501034,0.498289,0.499203,0.498449,0.496656,0.494269,0.485086,0.477968,0.467433,0.456956,0.440874,0.422272,0.403966,0.40098,0.391239,0.3882,0.379176,0.379644,0.378667,0.375333,0.376164,0.376581,0.375665,0.378132,0.375124,0.374179,0.37639,0.374746,0.374366,0.374973,0.374864
-117,0.49981,0.500573,0.499353,0.49829,0.499353,0.500727,0.498748,0.501032,0.500269,0.499657,0.499667,0.499963,0.500267,0.500268,0.499203,0.498291,0.500267,0.500579,0.501187,0.498744,0.497986,0.497231,0.499203,0.498441,0.499048,0.498745,0.501034,0.49693,0.500881,0.500121,0.499363,0.499201,0.501496,0.500726,0.498143,0.49829,0.499657,0.502601,0.497837,0.493961,0.489452,0.485069,0.472023,0.459729,0.451143,0.426473,0.419073,0.404397,0.394804,0.389146,0.383204,0.381074,0.380523,0.376145,0.376788,0.376274,0.375315,0.374553,0.375966,0.375549,0.374819,0.37448,0.379145,0.374819,0.375016
-118,0.499505,0.501498,0.501498,0.498745,0.49829,0.498747,0.499062,0.502266,0.500268,0.499202,0.499963,0.500115,0.497685,0.499049,0.499355,0.500733,0.499048,0.499052,0.497988,0.501034,0.499352,0.499201,0.502429,0.499352,0.49875,0.4992,0.499353,0.500881,0.501646,0.500573,0.499506,0.498896,0.50042,0.50042,0.499657,0.499505,0.497988,0.497538,0.498896,0.495434,0.496309,0.487747,0.480644,0.469274,0.452879,0.441233,0.42486,0.409505,0.400063,0.391118,0.386938,0.380687,0.383045,0.379038,0.376499,0.376698,0.37566,0.375815,0.374895,0.374438,0.374705,0.376312,0.375851,0.372698,0.375813
-119,0.499659,0.501348,0.498896,0.499049,0.500421,0.498897,0.500116,0.499048,0.499048,0.499506,0.498744,0.499661,0.499201,0.4992,0.501958,0.498747,0.499048,0.499812,0.500268,0.497684,0.499052,0.498441,0.498594,0.500115,0.500573,0.49814,0.497685,0.499207,0.499056,0.499505,0.499657,0.49981,0.498291,0.499052,0.498899,0.498899,0.500422,0.500728,0.500435,0.496477,0.497765,0.492987,0.485753,0.478249,0.461605,0.444168,0.431097,0.418989,0.404251,0.398271,0.38997,0.386984,0.382758,0.379535,0.377575,0.375445,0.376518,0.376366,0.37551,0.374667,0.376734,0.375623,0.374635,0.377857,0.374477
-120,0.500423,0.498896,0.50088,0.500879,0.498445,0.499353,0.498594,0.498289,0.501351,0.498141,0.499203,0.50042,0.500269,0.499505,0.499203,0.501522,0.498139,0.501196,0.499355,0.499962,0.499661,0.501493,0.500575,0.4992,0.512893,0.500573,0.500573,0.4992,0.498896,0.498443,0.499355,0.498747,0.497684,0.498593,0.498143,0.501186,0.497533,0.498748,0.4992,0.497986,0.495277,0.495764,0.491939,0.480988,0.469812,0.456763,0.441994,0.428531,0.416491,0.401036,0.397506,0.389761,0.386938,0.383594,0.379828,0.376096,0.377408,0.37472,0.375364,0.375093,0.37407,0.376004,0.375468,0.37482,0.373227
-121,0.499661,0.498449,0.498441,0.497098,0.49829,0.501191,0.501034,0.499505,0.498898,0.500115,0.498594,0.500275,0.500422,0.503387,0.500726,0.498139,0.49981,0.49678,0.498294,0.499049,0.498138,0.498897,0.500268,0.500269,0.499049,0.498291,0.498899,0.500879,0.500726,0.498897,0.4992,0.498143,0.499657,0.497543,0.501034,0.498445,0.498441,0.500726,0.498896,0.50088,0.498296,0.497092,0.494542,0.486238,0.476696,0.468962,0.44833,0.435011,0.423779,0.419178,0.402912,0.388673,0.390294,0.386129,0.379092,0.378395,0.379021,0.37573,0.374221,0.374763,0.375663,0.376196,0.375054,0.373832,0.374935
-122,0.499048,0.501032,0.499963,0.499205,0.498441,0.500268,0.501493,0.502266,0.498294,0.499658,0.497251,0.497083,0.50042,0.500116,0.50134,0.49981,0.500271,0.500889,0.499658,0.499658,0.500879,0.498594,0.4992,0.499663,0.499962,0.49981,0.499049,0.499657,0.499657,0.499049,0.499201,0.500425,0.498752,0.499355,0.499355,0.502264,0.501342,0.498896,0.500879,0.49981,0.497835,0.498755,0.495147,0.490205,0.483351,0.469054,0.462902,0.443156,0.434701,0.41902,0.411696,0.399577,0.393418,0.386469,0.38317,0.380918,0.380058,0.377685,0.381023,0.375349,0.375048,0.373928,0.37551,0.375364,0.374138
-123,0.499049,0.501189,0.502263,0.500267,0.499663,0.500573,0.498744,0.500731,0.499814,0.498745,0.498602,0.49981,0.500269,0.499505,0.499048,0.501509,0.498445,0.499812,0.499202,0.500115,0.49997,0.499056,0.498139,0.498442,0.4992,0.499962,0.499201,0.4992,0.499505,0.500115,0.499355,0.499505,0.501493,0.499811,0.499048,0.500116,0.49967,0.499049,0.499963,0.497687,0.500269,0.498748,0.495883,0.494904,0.487566,0.481273,0.47002,0.452672,0.443589,0.42646,0.417109,0.408263,0.398697,0.391423,0.386289,0.383396,0.382091,0.377624,0.378063,0.377239,0.376889,0.375927,0.374569,0.37685,0.375936
-124,0.497987,0.503515,0.498445,0.499353,0.498745,0.497835,0.50042,0.499658,0.501498,0.498296,0.499964,0.498897,0.498139,0.499049,0.499353,0.499962,0.498745,0.499049,0.500115,0.497837,0.500727,0.501193,0.499506,0.500728,0.498896,0.500727,0.498441,0.502261,0.498747,0.499205,0.499963,0.49981,0.499962,0.498593,0.497388,0.49829,0.500574,0.498898,0.499812,0.497989,0.497543,0.497233,0.497231,0.495912,0.489765,0.484723,0.474408,0.467122,0.452974,0.436729,0.42314,0.41399,0.397848,0.396655,0.394145,0.383001,0.384066,0.380644,0.37945,0.377776,0.377163,0.38043,0.377943,0.376989,0.375929
-125,0.499506,0.500115,0.499048,0.498744,0.500422,0.498595,0.4992,0.49754,0.500267,0.498896,0.499052,0.498139,0.498289,0.501188,0.500114,0.50042,0.499509,0.499202,0.499963,0.498294,0.500423,0.499352,0.499505,0.501186,0.499355,0.501646,0.501339,0.498139,0.499049,0.501506,0.501035,0.500425,0.498595,0.499962,0.497382,0.499663,0.500269,0.500726,0.501185,0.498441,0.499657,0.500124,0.499052,0.498143,0.49337,0.490072,0.478715,0.469138,0.459998,0.448097,0.429344,0.417294,0.412297,0.401071,0.39432,0.389345,0.385404,0.382959,0.380837,0.381932,0.381664,0.376678,0.377366,0.376797,0.378244
-126,0.499048,0.501354,0.496479,0.49981,0.499049,0.50165,0.498745,0.49981,0.498593,0.498445,0.498289,0.500268,0.499353,0.498745,0.503671,0.497843,0.499505,0.500119,0.498896,0.50042,0.499659,0.498896,0.499049,0.497231,0.498748,0.498292,0.499811,0.498296,0.500573,0.4992,0.498897,0.497386,0.499964,0.498896,0.499964,0.499962,0.499809,0.500573,0.498901,0.499962,0.498138,0.497836,0.497987,0.496929,0.49441,0.491221,0.484781,0.476648,0.465648,0.454401,0.443018,0.4243,0.419497,0.406378,0.399806,0.39357,0.392448,0.383426,0.384006,0.381809,0.381196,0.379014,0.378583,0.376217,0.378263
-127,0.501653,0.501658,0.500114,0.499962,0.499505,0.499353,0.498292,0.49905,0.499505,0.499509,0.500879,0.498441,0.499352,0.50196,0.500575,0.4992,0.498138,0.499352,0.500727,0.497696,0.500268,0.499962,0.500573,0.499203,0.500574,0.499052,0.49829,0.498745,0.498745,0.498595,0.501034,0.500423,0.498745,0.500879,0.498443,0.499355,0.498897,0.502268,0.500267,0.498593,0.500728,0.500728,0.499966,0.500586,0.499523,0.493655,0.490904,0.481908,0.474336,0.461287,0.453429,0.437989,0.425163,0.412339,0.403489,0.397164,0.392106,0.389644,0.38972,0.38431,0.382674,0.378727,0.378182,0.379073,0.378956
Scan End
