SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-91,0.344702,0.343601,0.339938,0.338259,0.339752,0.341547,0.335599,0.33245,0.326121,0.322207,0.312906,0.316823,0.31563,0.306509,0.311678,0.29616,0.299806,0.284287,0.28132,0.293441,0.289283,0.262105,0.27028,0.265313,0.271955,0.27167,0.266986,0.287019,0.28711,0.318724,0.323176,0.33904,0.33352,0.342716,0.337919,0.339828,0.330565,0.323215,0.32663,0.324721,0.324916,0.325788,0.319909,0.318621,0.317661,0.316902,0.311624,0.315031,0.311344,0.309419,0.308911,0.308908,0.316349,0.309971,0.308392,0.310609,0.31307,0.312105,0.308642,0.313185,0.31611,0.32188,0.318934,0.326185,0.324032
-92,0.358825,0.341708,0.351768,0.351315,0.337191,0.338676,0.342895,0.338934,0.335186,0.326595,0.321237,0.320797,0.322102,0.315203,0.320222,0.303358,0.315597,0.302873,0.297287,0.283863,0.282179,0.288312,0.290007,0.284618,0.302405,0.278379,0.287627,0.299455,0.318791,0.344299,0.330586,0.347273,0.348841,0.349234,0.346895,0.350042,0.33619,0.349386,0.337364,0.332737,0.335733,0.327158,0.325447,0.326769,0.323673,0.323075,0.319948,0.318791,0.313084,0.316839,0.316509,0.30844,0.312922,0.312232,0.31375,0.31459,0.317271,0.320646,0.326235,0.31722,0.321262,0.327666,0.323328,0.327527,0.325873
-93,0.360092,0.351997,0.341197,0.354015,0.351844,0.346721,0.345411,0.346101,0.344027,0.346623,0.333411,0.324576,0.338647,0.31967,0.318112,0.313809,0.326163,0.304684,0.306045,0.305505,0.309935,0.307887,0.309557,0.297368,0.31482,0.301066,0.306889,0.307025,0.321707,0.350841,0.3488,0.351898,0.359071,0.354646,0.35045,0.361669,0.355353,0.347741,0.345024,0.338944,0.336609,0.335346,0.332871,0.330348,0.329828,0.325597,0.323149,0.322339,0.326182,0.320331,0.315981,0.315298,0.316658,0.316689,0.317512,0.314622,0.320147,0.31522,0.311046,0.319079,0.323993,0.321913,0.327011,0.324533,0.334666
-94,0.358738,0.364757,0.353691,0.359137,0.35056,0.355286,0.355108,0.345994,0.342231,0.34898,0.342915,0.328789,0.339761,0.327111,0.322989,0.317736,0.317675,0.313969,0.318988,0.312553,0.316118,0.314347,0.289889,0.31114,0.312899,0.314844,0.319702,0.335328,0.336692,0.347789,0.363858,0.367371,0.364653,0.375489,0.361687,0.36452,0.358511,0.352005,0.351958,0.348217,0.346761,0.341748,0.337476,0.336645,0.335102,0.32826,0.330576,0.328201,0.324382,0.326818,0.321274,0.320911,0.318981,0.32088,0.320966,0.321058,0.321004,0.322998,0.31889,0.332927,0.326243,0.324208,0.328468,0.332153,0.329635
-95,0.366461,0.364701,0.361091,0.362834,0.365435,0.352662,0.360155,0.360601,0.348673,0.360937,0.334156,0.352887,0.328229,0.334258,0.339071,0.337808,0.321932,0.321125,0.325764,0.322082,0.318672,0.324743,0.331436,0.331132,0.328758,0.325728,0.337244,0.343817,0.353773,0.359363,0.365087,0.369714,0.372732,0.382697,0.370655,0.371031,0.366881,0.368087,0.360702,0.351527,0.353895,0.349913,0.343319,0.343097,0.336064,0.332949,0.328718,0.333089,0.335862,0.325929,0.330773,0.325365,0.32044,0.323015,0.320096,0.322605,0.322063,0.331532,0.325481,0.329851,0.325152,0.328126,0.332783,0.333473,0.338703
-96,0.371888,0.368461,0.366351,0.367368,0.378698,0.371163,0.358177,0.369588,0.365764,0.356683,0.357531,0.338814,0.343804,0.336547,0.339282,0.34635,0.326786,0.34057,0.335385,0.342434,0.328757,0.342464,0.327598,0.33103,0.34367,0.352844,0.344788,0.354538,0.362907,0.366929,0.378901,0.378722,0.389692,0.378229,0.377927,0.378168,0.378215,0.371679,0.362973,0.367244,0.353962,0.354903,0.345536,0.34831,0.342706,0.339843,0.337754,0.334986,0.33152,0.329637,0.334375,0.327555,0.328519,0.32463,0.324532,0.326999,0.324786,0.329179,0.329064,0.338299,0.333386,0.338564,0.341198,0.343064,0.337242
-97,0.364573,0.371158,0.378474,0.370701,0.37191,0.370775,0.383171,0.367197,0.361571,0.355726,0.345738,0.357405,0.361786,0.350649,0.354957,0.350106,0.349476,0.350371,0.357981,0.342857,0.339887,0.342119,0.355259,0.354375,0.354441,0.353306,0.342809,0.367459,0.368136,0.398285,0.385056,0.380913,0.403775,0.386966,0.387145,0.384814,0.392392,0.378561,0.376929,0.367488,0.36098,0.36067,0.355901,0.350864,0.345858,0.341353,0.349224,0.338899,0.333921,0.33459,0.335251,0.32759,0.332365,0.335518,0.328334,0.326825,0.328708,0.330572,0.339311,0.333017,0.34109,0.332815,0.337808,0.339871,0.342866
-98,0.377518,0.37888,0.381397,0.382065,0.372887,0.378462,0.371728,0.374633,0.366614,0.376167,0.377366,0.368151,0.360361,0.356927,0.356415,0.340652,0.352851,0.353212,0.359115,0.355732,0.35524,0.356184,0.356865,0.35982,0.369901,0.350557,0.374088,0.373377,0.379875,0.395015,0.393377,0.39431,0.404935,0.398518,0.39476,0.387677,0.392388,0.382403,0.377996,0.374169,0.370368,0.368228,0.358161,0.355482,0.350839,0.344065,0.345973,0.341628,0.344594,0.342365,0.343562,0.33578,0.331841,0.331984,0.334462,0.333218,0.334436,0.334339,0.329954,0.339776,0.337075,0.338141,0.341124,0.344713,0.345608
-99,0.388961,0.38694,0.383438,0.38512,0.395045,0.381133,0.387722,0.37671,0.377023,0.372929,0.370115,0.372894,0.374306,0.369382,0.3664,0.377448,0.357537,0.362183,0.356528,0.366399,0.367843,0.373649,0.365161,0.369386,0.370429,0.372001,0.399426,0.380904,0.387882,0.404104,0.40233,0.404698,0.408362,0.400756,0.401463,0.398696,0.4047,0.382292,0.38743,0.381962,0.378217,0.372788,0.365457,0.359233,0.35819,0.349467,0.354145,0.347817,0.349512,0.347882,0.338393,0.339217,0.33412,0.343875,0.334658,0.336326,0.342094,0.335368,0.336703,0.333015,0.340926,0.340802,0.344169,0.344649,0.34814
-100,0.393014,0.391602,0.374287,0.390964,0.395827,0.38714,0.384583,0.395508,0.389953,0.394407,0.383826,0.373385,0.372113,0.374857,0.372408,0.370128,0.370088,0.373772,0.395134,0.377135,0.374731,0.38911,0.374631,0.388605,0.387489,0.375607,0.415567,0.403033,0.413139,0.40636,0.406683,0.416341,0.410377,0.413937,0.407258,0.416053,0.396656,0.401648,0.397942,0.386408,0.387969,0.375078,0.370438,0.366681,0.366703,0.366489,0.359809,0.351868,0.351112,0.346464,0.341323,0.342427,0.341337,0.335452,0.343401,0.338691,0.342809,0.339635,0.343955,0.341599,0.343881,0.343476,0.357205,0.352487,0.357464
-101,0.390918,0.394587,0.395048,0.39746,0.398208,0.401961,0.397772,0.393172,0.392327,0.386863,0.383501,0.387719,0.38529,0.381159,0.381266,0.390433,0.376794,0.3803,0.382,0.387292,0.376926,0.391648,0.404801,0.389399,0.391487,0.397461,0.412254,0.420136,0.417715,0.416385,0.413761,0.424053,0.429295,0.423208,0.417939,0.406477,0.409842,0.412458,0.39853,0.393253,0.386192,0.378788,0.373969,0.370739,0.369777,0.362502,0.356199,0.362131,0.356642,0.353676,0.344875,0.346778,0.347587,0.342346,0.347943,0.344681,0.345325,0.342094,0.344995,0.35273,0.348367,0.347929,0.348605,0.347257,0.354032
-102,0.399036,0.397219,0.406783,0.400562,0.403388,0.400326,0.408082,0.401658,0.407349,0.391731,0.392913,0.393425,0.378821,0.38959,0.388813,0.394239,0.394542,0.38908,0.392625,0.393227,0.393829,0.395429,0.409997,0.403646,0.410252,0.421652,0.419466,0.419231,0.409464,0.42701,0.424189,0.424653,0.426011,0.427788,0.420307,0.416857,0.416004,0.40846,0.407058,0.399227,0.390913,0.392678,0.37706,0.37752,0.369571,0.368315,0.367064,0.362209,0.35245,0.351044,0.353275,0.353075,0.347271,0.345756,0.349733,0.348483,0.348616,0.346745,0.348189,0.353253,0.353634,0.351409,0.350899,0.353093,0.355659
-103,0.407571,0.402188,0.40975,0.40675,0.401117,0.405669,0.398287,0.405644,0.399119,0.396763,0.398468,0.401788,0.40141,0.395111,0.400546,0.398554,0.39261,0.397057,0.393446,0.402632,0.405246,0.418456,0.409394,0.413598,0.422045,0.420996,0.425223,0.429082,0.431596,0.444181,0.433647,0.430061,0.43715,0.435504,0.426512,0.423721,0.423044,0.416568,0.414421,0.401337,0.40027,0.395015,0.387623,0.387041,0.377956,0.373153,0.364246,0.364428,0.364939,0.355332,0.36308,0.351019,0.351971,0.352343,0.356157,0.349687,0.345885,0.347015,0.349811,0.347923,0.351408,0.353257,0.355006,0.359094,0.356995
-104,0.411137,0.410431,0.40455,0.4112,0.412724,0.407351,0.412655,0.40147,0.415612,0.424792,0.403767,0.416639,0.425244,0.403395,0.407078,0.420826,0.403388,0.409896,0.416145,0.414015,0.410096,0.415216,0.413957,0.410283,0.439595,0.435622,0.436687,0.426675,0.430216,0.444829,0.443867,0.441002,0.446446,0.434031,0.429846,0.429978,0.422224,0.42161,0.410552,0.408972,0.412066,0.397666,0.395804,0.386794,0.38136,0.377964,0.372127,0.367741,0.366747,0.360523,0.361435,0.355534,0.357366,0.352921,0.350912,0.353407,0.353603,0.35101,0.356199,0.35842,0.355828,0.355761,0.362133,0.359395,0.361478
-105,0.413726,0.423835,0.409196,0.415849,0.418836,0.415714,0.418229,0.4118,0.425693,0.413047,0.419394,0.41372,0.414113,0.415245,0.413984,0.407961,0.415312,0.410529,0.417983,0.425243,0.417155,0.426514,0.42644,0.437923,0.451554,0.441639,0.449802,0.446002,0.443789,0.447979,0.440666,0.442496,0.443517,0.439662,0.43885,0.435918,0.427978,0.419657,0.41957,0.418189,0.409457,0.409826,0.395849,0.385217,0.384969,0.382195,0.380487,0.375902,0.365731,0.369945,0.36338,0.361398,0.360569,0.357416,0.358581,0.359556,0.359172,0.356698,0.356988,0.357699,0.358467,0.363148,0.36098,0.363807,0.365189
-106,0.408975,0.430706,0.423333,0.422236,0.42487,0.429163,0.4234,0.422743,0.42479,0.417512,0.420803,0.42062,0.425769,0.416713,0.424107,0.426682,0.418784,0.422413,0.420638,0.428545,0.429346,0.434776,0.444501,0.433315,0.44421,0.443631,0.446288,0.451876,0.451966,0.451449,0.445828,0.448718,0.450928,0.444668,0.439555,0.433927,0.430477,0.432207,0.423216,0.420003,0.40922,0.408042,0.40347,0.393365,0.388064,0.385069,0.37843,0.379321,0.373256,0.372818,0.368066,0.364626,0.360532,0.359397,0.357784,0.366017,0.359212,0.355992,0.358122,0.363906,0.361949,0.360741,0.36264,0.364413,0.36438
-107,0.423241,0.425407,0.42555,0.42388,0.434157,0.425924,0.434852,0.429767,0.433632,0.426835,0.423461,0.426837,0.431293,0.422228,0.427146,0.445695,0.424938,0.429186,0.442022,0.424937,0.437985,0.444154,0.442692,0.44787,0.447736,0.455272,0.453971,0.462482,0.458868,0.454407,0.459051,0.459077,0.451888,0.445707,0.446541,0.437488,0.435766,0.433434,0.424619,0.421457,0.417453,0.416092,0.410063,0.403444,0.399145,0.388393,0.389729,0.382194,0.37698,0.370776,0.369157,0.367503,0.366096,0.365191,0.362923,0.361437,0.361648,0.36041,0.363621,0.366302,0.364347,0.366053,0.365054,0.367545,0.367673
-108,0.429232,0.420072,0.431113,0.431814,0.434587,0.434088,0.430301,0.433609,0.432729,0.430795,0.432001,0.431158,0.437019,0.431229,0.435646,0.424483,0.428688,0.439907,0.442138,0.435966,0.444131,0.456049,0.45911,0.453164,0.468505,0.461196,0.461019,0.457649,0.461424,0.458611,0.465066,0.459591,0.45551,0.453862,0.45121,0.445381,0.443317,0.436259,0.433776,0.424744,0.422796,0.420611,0.415265,0.405548,0.398581,0.398807,0.396974,0.391449,0.382184,0.380183,0.375939,0.368521,0.371591,0.369779,0.362622,0.364837,0.36487,0.367726,0.367255,0.366887,0.369721,0.367947,0.376393,0.371075,0.369891
-109,0.439555,0.425247,0.437854,0.434937,0.439291,0.439427,0.440872,0.438987,0.43855,0.437249,0.439515,0.438789,0.434725,0.44101,0.440387,0.452142,0.444916,0.455372,0.459568,0.466792,0.452974,0.453644,0.468144,0.461674,0.463482,0.471959,0.469824,0.468913,0.464715,0.471958,0.468945,0.458189,0.463927,0.452483,0.452026,0.449067,0.444449,0.438637,0.432091,0.428129,0.426473,0.41831,0.419063,0.406632,0.402111,0.398815,0.39153,0.389821,0.386395,0.380653,0.377941,0.374571,0.376833,0.371078,0.366764,0.370735,0.366952,0.368834,0.364392,0.373762,0.369829,0.368274,0.371867,0.373054,0.371632
-110,0.436557,0.440477,0.437985,0.445162,0.447567,0.443476,0.448541,0.445239,0.4462,0.449429,0.436988,0.442107,0.435137,0.451774,0.440606,0.453176,0.453532,0.461453,0.451423,0.463097,0.454192,0.461715,0.459028,0.471394,0.476079,0.47539,0.481875,0.481037,0.480356,0.482198,0.469881,0.469552,0.47051,0.463823,0.453483,0.449239,0.44917,0.441202,0.441725,0.431942,0.431476,0.423204,0.417805,0.412323,0.407909,0.402423,0.403399,0.39248,0.393439,0.383798,0.386637,0.380874,0.380698,0.374716,0.370892,0.371198,0.38103,0.375466,0.369369,0.378089,0.373441,0.373946,0.376848,0.376011,0.373707
-111,0.446805,0.446331,0.443566,0.442592,0.448529,0.440642,0.448625,0.449597,0.450054,0.447935,0.452117,0.450446,0.451722,0.447922,0.452626,0.458091,0.457809,0.460429,0.46939,0.456863,0.472844,0.472116,0.469822,0.469973,0.479716,0.480688,0.489097,0.480606,0.475173,0.472519,0.476795,0.477052,0.463701,0.464352,0.454818,0.44744,0.454867,0.441783,0.448667,0.435173,0.434162,0.42464,0.421498,0.416762,0.409161,0.406017,0.399319,0.399373,0.394627,0.393248,0.387742,0.383209,0.384709,0.378216,0.37655,0.379886,0.375367,0.376833,0.376932,0.374378,0.376102,0.373337,0.376386,0.381252,0.375151
-112,0.444731,0.452479,0.449027,0.451287,0.44713,0.453125,0.453835,0.452979,0.46344,0.453185,0.45609,0.45718,0.463957,0.44531,0.459966,0.470524,0.454875,0.46292,0.477557,0.467934,0.468194,0.475815,0.479642,0.489376,0.488547,0.482193,0.488929,0.486165,0.48266,0.481708,0.47852,0.477642,0.46404,0.466189,0.464988,0.455854,0.453938,0.452373,0.443415,0.441594,0.436859,0.426728,0.423964,0.415352,0.412605,0.410225,0.407163,0.402009,0.396459,0.393347,0.38861,0.390071,0.387662,0.382128,0.382484,0.37938,0.380094,0.380776,0.378366,0.375973,0.380588,0.379991,0.382208,0.38323,0.377721
-113,0.452021,0.452831,0.45108,0.453128,0.4618,0.455274,0.458608,0.459949,0.455938,0.452021,0.452418,0.454812,0.466862,0.449251,0.461319,0.46293,0.466583,0.466774,0.46866,0.482211,0.477203,0.477004,0.484999,0.48955,0.484959,0.485166,0.48966,0.492603,0.486718,0.486959,0.481131,0.477737,0.469423,0.47324,0.467934,0.45831,0.455281,0.458298,0.442201,0.440988,0.439187,0.434146,0.436397,0.42295,0.418982,0.414657,0.410264,0.405116,0.401612,0.399331,0.395161,0.392806,0.387959,0.38467,0.383485,0.383566,0.380019,0.379155,0.38485,0.378485,0.384764,0.379596,0.38432,0.382557,0.379779
-114,0.448159,0.457953,0.451917,0.456402,0.46246,0.459553,0.459095,0.462087,0.462849,0.458173,0.457486,0.463671,0.463957,0.462597,0.466774,0.467159,0.480944,0.472968,0.474376,0.478549,0.478784,0.488637,0.488874,0.487474,0.489619,0.489255,0.490828,0.493487,0.49205,0.492636,0.485401,0.483232,0.477557,0.473734,0.465631,0.464193,0.457738,0.456506,0.444764,0.448675,0.444131,0.437399,0.4357,0.427628,0.428138,0.418492,0.413479,0.408815,0.403933,0.400777,0.396561,0.392665,0.390677,0.387416,0.384226,0.383497,0.38787,0.384286,0.384519,0.380972,0.3882,0.382742,0.383127,0.382806,0.383904
-115,0.455801,0.449381,0.465024,0.4598,0.463471,0.460709,0.464698,0.465062,0.467118,0.466624,0.458977,0.466321,0.468834,0.470286,0.466248,0.471875,0.486357,0.473787,0.479088,0.475466,0.483752,0.485782,0.484919,0.488266,0.490063,0.491581,0.493946,0.494085,0.494386,0.490323,0.485881,0.483835,0.480379,0.472937,0.471054,0.463753,0.459841,0.452066,0.453078,0.446578,0.443994,0.445436,0.432706,0.429678,0.427458,0.420758,0.417772,0.411191,0.404698,0.410218,0.399858,0.399272,0.398847,0.38936,0.38765,0.390678,0.384627,0.383554,0.39006,0.387341,0.39012,0.387121,0.386309,0.385928,0.38798
-116,0.460672,0.463743,0.457599,0.469138,0.462833,0.466891,0.462355,0.467397,0.473026,0.46781,0.466736,0.474891,0.473148,0.470948,0.476658,0.475895,0.482385,0.481736,0.485558,0.482593,0.487598,0.48918,0.489398,0.489931,0.494704,0.493065,0.492458,0.49322,0.492062,0.494725,0.488697,0.484015,0.481944,0.481888,0.475691,0.466285,0.460361,0.457809,0.453784,0.450982,0.4474,0.444667,0.438333,0.434906,0.429776,0.425191,0.426002,0.413667,0.415092,0.406841,0.405071,0.401357,0.401288,0.390274,0.391843,0.393932,0.392056,0.391026,0.389517,0.38587,0.389759,0.388321,0.385391,0.38892,0.387252
-117,0.47333,0.467695,0.465783,0.466092,0.470575,0.471907,0.472205,0.472387,0.474369,0.472479,0.481728,0.474921,0.473486,0.473544,0.478856,0.476874,0.478649,0.484647,0.489433,0.485846,0.487598,0.497989,0.492971,0.494744,0.494562,0.497685,0.494382,0.496029,0.496697,0.4947,0.493637,0.489628,0.486015,0.486782,0.475568,0.474615,0.46491,0.467845,0.45911,0.459326,0.455062,0.440148,0.441444,0.434352,0.429075,0.435412,0.426294,0.417336,0.413479,0.409319,0.404503,0.400771,0.403141,0.396946,0.394403,0.3975,0.397995,0.393079,0.396054,0.388841,0.392562,0.390572,0.391333,0.388145,0.387828
-118,0.469644,0.466125,0.470082,0.471964,0.473971,0.474956,0.474928,0.474369,0.475356,0.478753,0.476159,0.477864,0.476041,0.477159,0.484864,0.479041,0.484712,0.487432,0.489001,0.494737,0.490701,0.4947,0.491963,0.495299,0.494394,0.496504,0.49663,0.496781,0.496037,0.495446,0.492675,0.49371,0.488884,0.481358,0.482812,0.478586,0.467043,0.469851,0.460039,0.45404,0.448654,0.449693,0.443568,0.438909,0.432793,0.426093,0.426892,0.422903,0.419382,0.412734,0.409643,0.40586,0.40201,0.398934,0.398494,0.396884,0.39444,0.392348,0.397466,0.390813,0.397721,0.391678,0.3947,0.39274,0.391128
-119,0.472205,0.471407,0.471645,0.475315,0.475109,0.472792,0.476298,0.477964,0.477811,0.483351,0.480748,0.480166,0.485186,0.48836,0.484016,0.481189,0.487697,0.492134,0.491248,0.492394,0.491391,0.495776,0.496942,0.496633,0.497693,0.500115,0.496484,0.497688,0.496661,0.498908,0.494737,0.494185,0.489246,0.487459,0.479603,0.482165,0.473269,0.467457,0.465595,0.467421,0.455057,0.445708,0.443873,0.439029,0.433744,0.434162,0.425543,0.423914,0.418724,0.420228,0.412386,0.405996,0.407287,0.401068,0.399874,0.400415,0.397825,0.396075,0.395486,0.393805,0.398859,0.394898,0.395037,0.394271,0.39516
-120,0.471786,0.471388,0.47733,0.475051,0.478753,0.479474,0.480814,0.481796,0.479417,0.483311,0.479884,0.482873,0.489658,0.486412,0.486894,0.492268,0.490759,0.491062,0.490793,0.495617,0.495623,0.496199,0.495759,0.492497,0.498296,0.498445,0.499353,0.497081,0.497081,0.498607,0.496059,0.494598,0.49405,0.49141,0.484194,0.48656,0.48206,0.470829,0.463846,0.465978,0.451762,0.447948,0.449269,0.441834,0.442043,0.440045,0.430479,0.425632,0.420747,0.419232,0.420141,0.412616,0.411901,0.404244,0.400709,0.404565,0.404723,0.396484,0.39724,0.395039,0.403109,0.39969,0.397387,0.397759,0.395894
-121,0.474768,0.474292,0.475797,0.478625,0.479546,0.482253,0.481706,0.482949,0.482001,0.483904,0.485525,0.489141,0.489561,0.489527,0.48708,0.487902,0.492675,0.494108,0.49605,0.49514,0.495165,0.498151,0.497848,0.497998,0.498747,0.49754,0.498442,0.497385,0.498446,0.497693,0.496371,0.494725,0.495942,0.489336,0.488091,0.488041,0.478551,0.476772,0.466378,0.467014,0.459998,0.449934,0.451169,0.448292,0.443933,0.438179,0.433291,0.428915,0.426226,0.426933,0.419454,0.418738,0.411991,0.407603,0.403055,0.406351,0.405784,0.400643,0.402721,0.399626,0.399953,0.399097,0.400135,0.399196,0.405035
-122,0.475576,0.478632,0.485727,0.481619,0.482385,0.484379,0.485051,0.485897,0.488484,0.490325,0.487446,0.489257,0.488382,0.491584,0.494704,0.49371,0.49442,0.492979,0.494567,0.497991,0.498597,0.499352,0.497386,0.49679,0.499514,0.500116,0.499962,0.497533,0.500268,0.498148,0.497084,0.498634,0.495003,0.49225,0.491563,0.489293,0.478784,0.480981,0.478984,0.475197,0.469443,0.464264,0.450608,0.453337,0.444366,0.443175,0.437325,0.434037,0.428986,0.423884,0.419101,0.41307,0.414133,0.414576,0.406714,0.406669,0.405377,0.406322,0.405334,0.400809,0.401693,0.401925,0.402929,0.402745,0.40143
-123,0.483006,0.480227,0.485151,0.483066,0.483672,0.486577,0.487275,0.486086,0.494299,0.484577,0.487075,0.490669,0.488457,0.495323,0.491268,0.493703,0.494128,0.493678,0.497098,0.498449,0.49754,0.496355,0.498594,0.497388,0.499663,0.498593,0.499962,0.499353,0.498441,0.4992,0.499812,0.495726,0.492162,0.495929,0.49176,0.493619,0.487383,0.479968,0.477537,0.469521,0.472542,0.467315,0.459201,0.452622,0.445426,0.442798,0.439792,0.434885,0.431713,0.423822,0.424031,0.419045,0.421169,0.412933,0.41125,0.410111,0.407039,0.40784,0.409064,0.405623,0.406106,0.404005,0.403212,0.404425,0.403541
-124,0.481466,0.480922,0.480887,0.48857,0.485863,0.489068,0.48775,0.488929,0.491078,0.490964,0.490032,0.490538,0.490832,0.492175,0.494001,0.49314,0.496504,0.496347,0.496337,0.495598,0.500573,0.499202,0.500267,0.496499,0.49981,0.499657,0.498604,0.499352,0.498595,0.49814,0.495427,0.497988,0.494383,0.493961,0.493413,0.490366,0.484452,0.47908,0.480857,0.473659,0.471932,0.466239,0.460643,0.453632,0.452073,0.449695,0.44133,0.442018,0.432362,0.42747,0.43284,0.42209,0.422188,0.416738,0.414945,0.411159,0.409844,0.408531,0.412286,0.405871,0.409552,0.406158,0.404727,0.409304,0.407013
-125,0.482968,0.480053,0.486315,0.488837,0.484543,0.487243,0.489738,0.489105,0.489129,0.486512,0.493437,0.494177,0.491078,0.497702,0.493819,0.494264,0.497259,0.496037,0.497386,0.498443,0.499658,0.498443,0.501034,0.500117,0.500573,0.500727,0.500267,0.499964,0.500731,0.501962,0.498747,0.498932,0.49997,0.496937,0.491879,0.496766,0.492069,0.487412,0.484436,0.476561,0.477876,0.467695,0.468365,0.462127,0.459056,0.445375,0.444352,0.442623,0.438508,0.434095,0.435172,0.425172,0.421896,0.417967,0.418466,0.414808,0.414753,0.415036,0.414142,0.409983,0.410351,0.408533,0.410696,0.410705,0.412893
-126,0.485087,0.486359,0.48457,0.483701,0.491595,0.489129,0.493004,0.493734,0.488837,0.494719,0.491516,0.489679,0.496939,0.495024,0.494567,0.499506,0.497684,0.496946,0.497989,0.498744,0.499962,0.499663,0.500728,0.501339,0.498296,0.498298,0.49679,0.502572,0.498745,0.500268,0.499355,0.499355,0.499514,0.498167,0.494103,0.495323,0.492614,0.487156,0.481275,0.480109,0.481794,0.471207,0.467081,0.463624,0.455945,0.452034,0.44652,0.441562,0.437595,0.441664,0.437421,0.429786,0.423909,0.420835,0.421016,0.423353,0.420935,0.421806,0.415141,0.412358,0.412679,0.415849,0.412436,0.41098,0.417949
-127,0.486118,0.485998,0.489905,0.490082,0.489972,0.492379,0.491137,0.492076,0.494557,0.491279,0.493856,0.492234,0.49428,0.494426,0.497396,0.496351,0.498445,0.498744,0.497685,0.498138,0.497987,0.498744,0.498748,0.501342,0.497231,0.500268,0.501188,0.497538,0.497987,0.500114,0.500115,0.500273,0.497231,0.497835,0.496946,0.493073,0.49359,0.492011,0.487987,0.483672,0.481736,0.470091,0.465631,0.46354,0.454191,0.449186,0.450624,0.448007,0.441099,0.444395,0.435918,0.427564,0.423656,0.423221,0.421012,0.420228,0.420062,0.419588,0.416105,0.415162,0.41429,0.417507,0.419066,0.414252,0.420296
Scan End
