SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-66,0.24468,0.240231,0.238413,0.227552,0.229464,0.212005,0.205619,0.167386,0.123744,0.145246,0.0873149,0.0979656,0.0537949,0.0289221,0.00888808,0.00902934,0.00443904,0.00147908,0.000411803,7.95377e-05,9.85161e-05,1.25887e-05,7.53414e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.91287e-06,0.000146487,0.000226406,0.00123541,0.00323758,0.0083884,0.0210417,0.0220606,0.052817,0.0243395,0.0810207,0.0932201,0.0971959,0.115279,0.127894,0.136176,0.135932,0.147828,0.178055,0.199655,0.193226,0.190288,0.214454,0.243618,0.233924,0.245441,0.248618,0.248731,0.249793
-67,0.246446,0.243806,0.238691,0.23995,0.234859,0.215123,0.20531,0.136259,0.167523,0.097872,0.0889842,0.0695052,0.0758648,0.0202259,0.0227465,0.00485161,0.00328918,0.00113203,0.000731575,0.000345808,0.000166037,1.19211e-05,1.15396e-05,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,5.72213e-06,0.00013714,0.000443084,0.00114395,0.00518673,0.0160786,0.0182626,0.0390263,0.0368102,0.0453928,0.0432963,0.0630559,0.115883,0.0997381,0.134042,0.132777,0.14609,0.144139,0.168932,0.179277,0.183955,0.21081,0.22253,0.233561,0.236484,0.24339,0.2454,0.249152,0.249981
-68,0.247938,0.244388,0.240372,0.23995,0.229722,0.222123,0.184751,0.179568,0.165559,0.0923758,0.0487438,0.038262,0.0276735,0.0369971,0.0111604,0.0112533,0.00297093,0.00137598,0.000494869,0.000338941,9.77531e-05,1.44961e-05,8.10636e-06,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-06,2.78477e-05,0.000236896,0.00127794,0.00302005,0.00476205,0.00656365,0.0209448,0.0300908,0.0350215,0.0653368,0.0962585,0.0849149,0.104324,0.12859,0.139079,0.146756,0.167646,0.150569,0.161182,0.174536,0.184979,0.203872,0.206513,0.235644,0.239775,0.248777,0.248695,0.249489,0.24949
-69,0.246892,0.243227,0.244388,0.24222,0.207389,0.224189,0.219739,0.189276,0.158144,0.143215,0.11438,0.0343793,0.0320497,0.0316265,0.0340875,0.00778616,0.00489528,0.00359569,0.000886072,8.41154e-05,0.000192359,5.38834e-05,2.66079e-05,2.67033e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.69757e-05,0.00022097,0.000406271,0.000651656,0.0037376,0.0163355,0.00800602,0.0335894,0.0499922,0.069184,0.0843538,0.0458306,0.0901659,0.108474,0.110985,0.125576,0.132614,0.156632,0.169212,0.165554,0.172116,0.20928,0.233024,0.229544,0.232798,0.23816,0.249297,0.249033,0.249297,0.249715
-70,0.247489,0.244534,0.243951,0.238136,0.234321,0.227805,0.20449,0.201176,0.161512,0.154331,0.120186,0.0970372,0.0841056,0.0539082,0.0104952,0.0176292,0.00665496,0.00284876,0.000476177,0.000727474,0.000218109,4.10086e-05,1.10628e-05,7.91562e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.14443e-06,1.31609e-05,0.000230793,0.000589952,0.00145132,0.00389792,0.0192896,0.0328508,0.0357704,0.0318896,0.054473,0.0791124,0.101872,0.103953,0.10847,0.123766,0.138978,0.142067,0.144648,0.150154,0.182614,0.191232,0.209828,0.232162,0.24255,0.233379,0.245792,0.247579,0.248778,0.248958,0.249867
-71,0.248842,0.247788,0.240372,0.228696,0.239109,0.226671,0.17102,0.21124,0.186859,0.167455,0.120045,0.103017,0.0632285,0.0475609,0.0251935,0.0226847,0.00510481,0.00402008,0.00177214,0.000603685,0.000129606,8.87884e-05,2.61311e-05,1.04906e-05,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,3.81476e-06,4.89242e-05,8.44968e-05,0.00118486,0.00456798,0.00966722,0.0137741,0.0209789,0.0558864,0.0522722,0.0417682,0.0386407,0.0989003,0.113839,0.125371,0.126298,0.136043,0.146562,0.162488,0.166537,0.163959,0.196694,0.226651,0.218824,0.22797,0.245019,0.247213,0.247326,0.24825,0.249451,0.250288
-72,0.248691,0.247788,0.240231,0.242794,0.216145,0.214447,0.180041,0.183428,0.180916,0.128884,0.146598,0.109605,0.0235062,0.0316094,0.0340195,0.0226383,0.0103711,0.00324712,0.00140154,0.00100385,0.000551614,0.000168898,3.71939e-05,9.15541e-06,4.38697e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,2.00275e-06,0.000154498,0.000282197,0.00133345,0.00294976,0.0051607,0.0150603,0.0315936,0.0509401,0.0469311,0.0732326,0.0904512,0.108345,0.112501,0.132826,0.133432,0.142085,0.143922,0.173784,0.184393,0.189588,0.201136,0.196647,0.228981,0.231119,0.240201,0.245967,0.24725,0.250211,0.250095,0.248805
-73,0.249296,0.245707,0.247938,0.244388,0.238413,0.221762,0.224435,0.210913,0.202569,0.173336,0.111667,0.126068,0.0312501,0.0761469,0.0388757,0.0139976,0.00932133,0.00272202,0.00247711,0.000675879,0.00031157,0.000111772,7.52461e-05,2.96597e-05,1.81201e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,7.24804e-06,0.000167849,0.000989548,0.00512703,0.00484894,0.0175733,0.014688,0.0149431,0.0224847,0.0638712,0.0740566,0.10773,0.0859634,0.0969362,0.13369,0.143308,0.152843,0.15328,0.161486,0.173004,0.185569,0.189131,0.210527,0.22279,0.237906,0.241309,0.247326,0.248551,0.249791,0.249983,0.250096
-74,0.248993,0.245707,0.245707,0.246298,0.23635,0.232592,0.224312,0.216487,0.195978,0.174592,0.159686,0.103276,0.105511,0.0857789,0.0258534,0.0120155,0.0181663,0.00416142,0.00262188,0.000542744,0.000348001,0.000170043,9.09819e-05,1.31609e-05,3.24254e-06,3.33791e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,1.43053e-06,8.86931e-06,5.51232e-05,0.000237659,0.000966659,0.00473898,0.0189336,0.0087646,0.0136148,0.0548948,0.0637661,0.0695953,0.0893564,0.106984,0.11554,0.127766,0.134301,0.144197,0.150046,0.150266,0.18882,0.17823,0.185013,0.205668,0.230654,0.224751,0.238065,0.241874,0.249145,0.249186,0.25021,0.250097,0.249412
-75,0.248842,0.247339,0.248691,0.243951,0.245413,0.237034,0.215803,0.212997,0.209297,0.161257,0.14723,0.127798,0.120433,0.0600226,0.0493547,0.0195979,0.00621738,0.00677977,0.00214055,0.00151446,0.000663767,0.000331216,6.99054e-05,6.67582e-05,1.44961e-05,2.28885e-06,2.28885e-06,8.5832e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.04906e-06,1.04906e-06,3.62402e-06,9.27939e-05,0.000397211,0.00320392,0.0019913,0.0144649,0.0301936,0.0307915,0.0219001,0.0390917,0.0855797,0.110089,0.0959158,0.119794,0.122279,0.145699,0.133083,0.165129,0.158608,0.174635,0.188061,0.180817,0.205566,0.233895,0.230098,0.229433,0.244454,0.247379,0.249335,0.249299,0.250364,0.249375
-76,0.249145,0.248993,0.247339,0.241079,0.241506,0.230497,0.237721,0.208976,0.192478,0.175641,0.142666,0.125105,0.0709623,0.0237557,0.0605103,0.0143784,0.0203293,0.00791495,0.00265383,0.00207876,0.000576505,0.000276188,0.000201038,3.23301e-05,4.02457e-05,3.0518e-06,3.33791e-06,1.04906e-06,5.72213e-07,1.43053e-06,1.14443e-06,7.62951e-07,4.76844e-07,4.60632e-05,5.08316e-05,0.000980583,0.00215333,0.012121,0.00818436,0.039919,0.0419785,0.0428928,0.0726286,0.100325,0.0999129,0.0882964,0.119739,0.134769,0.132172,0.152045,0.153828,0.187174,0.191136,0.180995,0.199953,0.202816,0.238754,0.234792,0.243768,0.246905,0.248359,0.250023,0.249259,0.249678,0.250554
-77,0.25021,0.249905,0.248691,0.246743,0.24556,0.243227,0.20287,0.189102,0.159873,0.200585,0.153636,0.0538657,0.0735226,0.0921679,0.0258062,0.019838,0.0292171,0.0113685,0.00471876,0.000663481,0.00100748,8.45922e-05,0.000136282,5.67445e-05,1.25887e-05,1.06813e-05,9.06004e-06,2.28885e-06,6.67582e-07,1.5259e-06,2.38422e-06,1.62127e-06,6.48508e-06,3.31884e-05,0.000109293,0.00122673,0.00178035,0.00409829,0.0226053,0.0110618,0.051473,0.0579439,0.0852298,0.0994136,0.0740493,0.118918,0.112674,0.127727,0.142282,0.157465,0.157994,0.183549,0.185347,0.17856,0.205811,0.216564,0.237431,0.241762,0.24294,0.246399,0.248428,0.249032,0.250288,0.25048,0.248844
-78,0.249448,0.247788,0.248389,0.243371,0.24009,0.241079,0.23246,0.224435,0.218101,0.199607,0.160123,0.073668,0.0980125,0.0711719,0.0218067,0.0528373,0.0121658,0.0136337,0.00330882,0.0030868,0.000870623,0.000759899,0.000240902,4.41558e-05,2.65126e-05,1.87877e-05,8.20172e-06,1.14443e-06,5.43603e-06,7.62951e-07,3.71939e-06,1.19211e-05,2.18395e-05,0.000133803,0.0004407,0.00224727,0.0102529,0.0101423,0.0103941,0.0511154,0.0716859,0.06912,0.0834676,0.099632,0.106898,0.113207,0.134522,0.131589,0.150087,0.145191,0.148817,0.183596,0.188403,0.19943,0.225265,0.21046,0.233301,0.247628,0.247299,0.24836,0.246783,0.250058,0.250251,0.250249,0.249792
-79,0.249752,0.248239,0.248389,0.246743,0.238552,0.244972,0.236077,0.221522,0.211676,0.211349,0.180358,0.160374,0.0811721,0.104542,0.064984,0.0355212,0.0220296,0.00692265,0.00341163,0.00294451,0.000976196,0.000632582,0.000301747,4.08179e-05,2.28885e-05,3.91012e-05,5.05455e-06,2.00275e-06,3.52865e-06,8.39246e-06,4.48234e-06,9.53689e-07,8.96468e-06,0.000118448,0.00129435,0.00163968,0.00487945,0.00984644,0.0505954,0.0224327,0.065799,0.0919699,0.0990148,0.10877,0.117963,0.128691,0.127931,0.138076,0.156791,0.152106,0.16879,0.176368,0.176075,0.224926,0.214194,0.227965,0.236391,0.238443,0.248475,0.249412,0.248729,0.250478,0.249448,0.249107,0.250439
-80,0.249752,0.248691,0.246743,0.248239,0.24615,0.237583,0.23567,0.236213,0.167181,0.196072,0.173117,0.118723,0.0840193,0.104249,0.0633067,0.0395514,0.0191382,0.00588321,0.00651068,0.00171101,0.00221437,0.000474174,0.000201514,0.000154307,6.33249e-05,1.39239e-05,1.19211e-05,9.91836e-06,7.3434e-06,1.31609e-05,1.31609e-05,3.19486e-05,3.21393e-05,0.000135042,0.000595388,0.00127213,0.00649414,0.021692,0.0607607,0.0484793,0.0747207,0.0929609,0.101961,0.0986946,0.125947,0.126571,0.112049,0.158011,0.146629,0.165034,0.169231,0.156465,0.18945,0.206991,0.202953,0.225963,0.221837,0.243127,0.241851,0.247547,0.249905,0.249638,0.249869,0.250363,0.249638
-81,0.249448,0.249296,0.248842,0.248239,0.247938,0.224681,0.238413,0.237446,0.20718,0.19122,0.176473,0.180756,0.139984,0.104675,0.0910412,0.0663848,0.0271165,0.0154699,0.00891322,0.00549554,0.00139696,0.000711738,0.000540742,7.59136e-05,0.000119593,5.50278e-05,1.37331e-05,1.30655e-05,8.96468e-06,3.24254e-06,1.53544e-05,2.65126e-05,4.66354e-05,7.6772e-05,0.00136149,0.0049691,0.00651513,0.0245505,0.033158,0.0620382,0.0367381,0.0829359,0.0855006,0.0907537,0.133299,0.12795,0.13428,0.150906,0.167863,0.170425,0.162828,0.180576,0.199209,0.207162,0.21644,0.224041,0.233215,0.241892,0.248701,0.246636,0.250669,0.249487,0.250977,0.249037,0.249905
-82,0.248993,0.250363,0.248389,0.249145,0.248389,0.243371,0.241791,0.229079,0.227932,0.222605,0.211895,0.149815,0.0907386,0.0875763,0.112218,0.0246418,0.0430971,0.0277203,0.00668483,0.00506571,0.00125429,0.000768292,0.000734531,0.00038386,0.000171283,2.75616e-05,6.74258e-05,2.13626e-05,1.83108e-05,1.18257e-05,2.56542e-05,2.99458e-05,5.90333e-05,0.000309758,0.00307555,0.00290379,0.00880485,0.0166394,0.0255741,0.048985,0.0331698,0.0707924,0.0957628,0.117526,0.128063,0.131421,0.133952,0.155564,0.157766,0.17066,0.172146,0.173431,0.192809,0.215442,0.223883,0.225268,0.245879,0.247704,0.247894,0.249221,0.249109,0.248767,0.249753,0.248997,0.250555
-83,0.25021,0.2496,0.249448,0.249296,0.246298,0.246595,0.237583,0.239389,0.21501,0.232065,0.208657,0.167181,0.156334,0.140032,0.0773257,0.0675564,0.0149553,0.0118689,0.0130678,0.00200637,0.00361849,0.00161784,0.000450713,0.000124075,0.000117018,0.000152399,8.01099e-05,3.08042e-05,2.82292e-05,5.29297e-05,2.59403e-05,0.000114061,0.000199989,0.000226692,0.00139963,0.00466831,0.0311407,0.0563133,0.0647471,0.091871,0.0855272,0.0769899,0.0946501,0.120722,0.124673,0.127703,0.135873,0.140737,0.174344,0.15705,0.185971,0.181977,0.213819,0.210915,0.215696,0.239989,0.236352,0.247873,0.248214,0.249069,0.24979,0.249753,0.249676,0.250403,0.250134
-84,0.249905,0.249905,0.249296,0.250057,0.249448,0.247638,0.232989,0.23392,0.195138,0.203272,0.205413,0.154447,0.10409,0.104917,0.0257867,0.0513856,0.0649634,0.0184644,0.0102366,0.00859291,0.002745,0.0013488,0.000701915,0.00052987,0.000144579,0.000123026,0.000137713,7.06683e-05,0.00010729,3.72892e-05,3.36652e-05,0.000115492,0.000339609,0.00135233,0.00150597,0.0248906,0.0259766,0.0682709,0.0306652,0.0905338,0.114128,0.100667,0.0689899,0.132003,0.125741,0.136393,0.137004,0.149261,0.154536,0.168353,0.16809,0.210602,0.222083,0.198262,0.230923,0.243584,0.241301,0.243446,0.247347,0.249792,0.250669,0.249676,0.249183,0.249796,0.249524
-85,0.248993,0.249905,0.2496,0.247788,0.247938,0.244972,0.240231,0.243951,0.235399,0.232856,0.204184,0.191757,0.161639,0.129824,0.110076,0.0208086,0.0340026,0.0251039,0.00557536,0.00615091,0.00319219,0.00155632,0.000815213,0.000759136,0.000304036,7.99191e-05,0.000127317,5.24529e-05,3.32837e-05,5.87472e-05,0.000115587,0.000186351,0.0011964,0.00169585,0.00799711,0.00778966,0.0526204,0.0657362,0.0587935,0.0855674,0.112066,0.12057,0.11733,0.133199,0.134992,0.151164,0.161138,0.179499,0.157713,0.165857,0.183976,0.205005,0.231458,0.218681,0.239594,0.246159,0.236054,0.245226,0.248513,0.248881,0.250095,0.250134,0.250632,0.250287,0.250363
-86,0.25021,0.250669,0.249752,0.247938,0.247938,0.247788,0.245707,0.23995,0.238413,0.221163,0.141239,0.20187,0.161257,0.132255,0.115152,0.0698728,0.0187836,0.0266265,0.0199832,0.0049341,0.00399872,0.0029099,0.000888933,0.000732624,0.000167277,0.000167468,0.000114633,0.000160315,9.13634e-05,6.46601e-05,9.01236e-05,0.0002986,0.000888743,0.00346866,0.00578183,0.0447497,0.0441278,0.0678769,0.104035,0.06504,0.123225,0.122813,0.128527,0.133083,0.1479,0.151747,0.145732,0.160599,0.193085,0.199481,0.206878,0.217063,0.22225,0.228063,0.242053,0.224728,0.245233,0.24758,0.249752,0.249601,0.250286,0.249755,0.250631,0.249943,0.249715
-87,0.248993,0.250363,0.250516,0.249296,0.249448,0.246892,0.245707,0.227048,0.228313,0.179804,0.204592,0.16766,0.165426,0.0605372,0.0988403,0.119207,0.0625908,0.0101313,0.0322211,0.011253,0.00491379,0.00257706,0.00097219,0.00108062,0.00048724,0.000313191,0.000291161,0.000181201,0.000185874,0.000113107,0.000180629,0.000393111,0.000489242,0.00450914,0.0200857,0.0444983,0.0202044,0.0377897,0.099725,0.0763339,0.120464,0.131805,0.136131,0.145554,0.143436,0.149087,0.151517,0.169158,0.175007,0.189463,0.201805,0.219036,0.227966,0.238476,0.24212,0.245866,0.243502,0.24529,0.245917,0.249867,0.250213,0.249678,0.249296,0.250058,0.250019
-88,0.249905,0.249296,0.249752,0.250057,0.2496,0.247339,0.246446,0.244242,0.239389,0.237034,0.16476,0.19412,0.153177,0.169044,0.107618,0.0371683,0.0349037,0.0453543,0.0123974,0.0176482,0.00313268,0.00425488,0.00290818,0.000488098,0.000458343,0.000517662,0.000286488,0.000277523,0.000205711,0.000150015,0.000356489,0.000738918,0.000956741,0.00262484,0.0217932,0.0418356,0.0610516,0.0801545,0.112012,0.123908,0.121509,0.0814701,0.137423,0.149926,0.146705,0.155431,0.173599,0.176662,0.169086,0.170347,0.186506,0.220464,0.227608,0.239529,0.240651,0.239983,0.246498,0.249043,0.248736,0.250478,0.249943,0.249259,0.24941,0.24979,0.250134
-89,0.250057,0.250363,0.250516,0.249905,0.25021,0.248088,0.24009,0.232856,0.23995,0.223455,0.227552,0.20593,0.179646,0.124195,0.0529739,0.0779882,0.0623147,0.0498169,0.0209137,0.0137633,0.0084375,0.0040053,0.00167678,0.00152743,0.000910868,0.00036574,0.000420291,0.000364786,0.000371653,0.000300698,0.000394923,0.000790036,0.00394827,0.0115593,0.00827609,0.0152115,0.0235762,0.0817422,0.0775586,0.128759,0.117538,0.127403,0.135088,0.161601,0.140563,0.155888,0.173412,0.166078,0.174366,0.183262,0.200575,0.21946,0.227449,0.239492,0.245805,0.247467,0.243775,0.250058,0.250019,0.249753,0.250634,0.250057,0.250402,0.250096,0.249411
-90,0.249752,0.250057,0.249448,0.250057,0.248993,0.246892,0.24719,0.247041,0.240654,0.238691,0.231148,0.127441,0.201969,0.0996579,0.120045,0.0945945,0.0491769,0.0414821,0.0306216,0.00753604,0.00478265,0.00477493,0.00261511,0.00261482,0.000507362,0.000504025,0.000288777,0.000387102,0.000256352,0.000425917,0.000664244,0.00153925,0.0051669,0.00316472,0.011043,0.0504898,0.0797187,0.0576804,0.106966,0.113457,0.116091,0.132377,0.129506,0.142811,0.15511,0.176342,0.164498,0.167999,0.190806,0.189728,0.22295,0.198897,0.210771,0.228975,0.244638,0.247659,0.247001,0.248283,0.249486,0.249677,0.249449,0.249638,0.248955,0.250019,0.250172
-91,0.250363,0.250057,0.248842,0.249905,0.249752,0.2496,0.247638,0.248389,0.24265,0.23246,0.209404,0.209833,0.151477,0.18351,0.146545,0.0314904,0.0659997,0.0287496,0.0373105,0.0204552,0.00727736,0.00386893,0.00268311,0.00318294,0.00122416,0.000796521,0.000696384,0.000411135,0.000440509,0.00061408,0.000639734,0.00140526,0.00541762,0.0211191,0.04387,0.0748596,0.0850844,0.101844,0.123302,0.0754387,0.135018,0.145218,0.146637,0.151341,0.169932,0.1572,0.159041,0.173643,0.221692,0.208141,0.218271,0.217818,0.22674,0.237391,0.242238,0.246143,0.248151,0.24968,0.24972,0.249259,0.249638,0.250212,0.249562,0.249638,0.250099
-92,0.249752,0.249448,0.248993,0.249752,0.2496,0.249448,0.249296,0.244388,0.243227,0.222123,0.229208,0.210372,0.220449,0.192841,0.151365,0.129947,0.0399839,0.0569831,0.0266733,0.0185539,0.00773616,0.00593843,0.00439078,0.00197528,0.0015219,0.000719844,0.00137512,0.000704299,0.000560483,0.000755703,0.000798714,0.000854696,0.00569171,0.0107801,0.0188777,0.043114,0.0938508,0.104375,0.119788,0.100895,0.140155,0.141589,0.151453,0.164894,0.165489,0.157957,0.185571,0.197807,0.200388,0.213934,0.22748,0.226062,0.23209,0.233831,0.241058,0.245925,0.249191,0.248926,0.249488,0.250593,0.249448,0.250746,0.250287,0.250134,0.249221
-93,0.2496,0.248842,0.250363,0.249448,0.249752,0.249145,0.248842,0.248993,0.239529,0.244534,0.218334,0.221402,0.202269,0.191668,0.162925,0.131364,0.0768325,0.0289017,0.0201187,0.019449,0.0101484,0.00661445,0.00331455,0.00271172,0.00127632,0.00178607,0.000943771,0.000764954,0.000589857,0.000791562,0.00163043,0.00646773,0.00424668,0.0365179,0.0488618,0.0381952,0.0996848,0.121369,0.111393,0.134037,0.144745,0.155022,0.148631,0.151979,0.164581,0.175249,0.160623,0.212036,0.206318,0.215387,0.207668,0.222483,0.236917,0.229422,0.246411,0.248307,0.248999,0.249716,0.25002,0.249562,0.25021,0.250211,0.250096,0.249145,0.248885
-94,0.250363,0.25021,0.249752,0.249448,0.249905,0.25021,0.248691,0.248691,0.247638,0.24222,0.241648,0.215462,0.208127,0.145195,0.0970832,0.0733908,0.10086,0.0793633,0.0271345,0.0144683,0.0173558,0.00822735,0.00430314,0.00324025,0.00244593,0.00241045,0.00100414,0.00127756,0.0010935,0.00121176,0.00136807,0.00374619,0.0113122,0.0237847,0.0308286,0.0898073,0.0907438,0.12376,0.137001,0.13675,0.13952,0.149873,0.148991,0.158047,0.165824,0.185522,0.181873,0.203114,0.202869,0.220717,0.229753,0.23064,0.240101,0.237484,0.242887,0.245984,0.249373,0.249562,0.249448,0.250172,0.249981,0.249981,0.250478,0.24983,0.249605
-95,0.249753,0.249145,0.25067,0.250669,0.249448,0.249448,0.243516,0.248691,0.24615,0.236213,0.237721,0.223212,0.197015,0.209618,0.0871848,0.150531,0.138751,0.0521511,0.0455358,0.0124226,0.00997535,0.00529679,0.00434443,0.00220531,0.00255713,0.00175994,0.00224241,0.00183986,0.00191615,0.00176547,0.00326886,0.00340352,0.00732595,0.015833,0.0711034,0.101347,0.0907537,0.102752,0.142756,0.138652,0.164242,0.146331,0.160839,0.165391,0.165551,0.180421,0.181443,0.211098,0.193009,0.207062,0.236332,0.241335,0.245166,0.246799,0.244466,0.248729,0.249298,0.249145,0.249258,0.24941,0.249943,0.250287,0.250173,0.250211,0.249411
-96,0.250363,0.250058,0.249753,0.249296,0.249448,0.2496,0.2496,0.248088,0.236623,0.225299,0.218101,0.225299,0.14504,0.178784,0.184004,0.165159,0.0623716,0.0344313,0.0390165,0.0293722,0.0213743,0.0153206,0.0094911,0.00505198,0.00427596,0.00181802,0.00244535,0.00230592,0.00130083,0.00184968,0.00295081,0.00453355,0.0229512,0.0664037,0.0933349,0.115587,0.118261,0.128836,0.15347,0.150351,0.156149,0.154297,0.165042,0.178866,0.182885,0.212944,0.204208,0.196335,0.200773,0.211308,0.224846,0.241555,0.246831,0.247266,0.245046,0.245449,0.250019,0.250019,0.249146,0.250519,0.249222,0.25048,0.25006,0.249448,0.249791
-97,0.248694,0.249602,0.249755,0.249449,0.249905,0.249297,0.250057,0.242507,0.242794,0.246743,0.211458,0.200095,0.21501,0.188146,0.151086,0.145246,0.0870551,0.0689553,0.0444294,0.0433479,0.0140398,0.020646,0.00452411,0.00583124,0.00333486,0.00323281,0.00329633,0.00303178,0.00194104,0.00354896,0.00366646,0.00286126,0.00961557,0.024753,0.101033,0.106179,0.117782,0.139444,0.144798,0.131843,0.157732,0.179123,0.178202,0.164216,0.193927,0.180845,0.219906,0.201384,0.211816,0.231576,0.235178,0.244837,0.247761,0.249525,0.248507,0.249183,0.248926,0.250554,0.250136,0.250516,0.249752,0.251015,0.249258,0.249868,0.249829
-98,0.250824,0.249606,0.249297,0.250365,0.249907,0.250516,0.249601,0.248239,0.248239,0.247489,0.243806,0.194028,0.228696,0.20177,0.190067,0.111485,0.0881986,0.025555,0.0723409,0.0446766,0.0255263,0.0262376,0.0106411,0.0124418,0.00527161,0.0047571,0.00271849,0.00311933,0.00176776,0.00263933,0.00803655,0.0072117,0.0135548,0.0898335,0.0640484,0.0755305,0.125984,0.14025,0.136318,0.144253,0.153506,0.174911,0.196185,0.174184,0.181485,0.191668,0.203056,0.222154,0.23576,0.234733,0.239745,0.243477,0.245297,0.2455,0.243695,0.248851,0.249081,0.249296,0.249868,0.248955,0.250824,0.250019,0.250325,0.250172,0.250134
-99,0.249763,0.250217,0.250675,0.25052,0.250058,0.24945,0.248239,0.248842,0.249448,0.24615,0.247638,0.238552,0.20088,0.204388,0.199607,0.171882,0.0501524,0.114348,0.0702925,0.0474452,0.0103353,0.00896472,0.00743711,0.00755773,0.00388161,0.00688449,0.0043967,0.00338502,0.00360733,0.00480011,0.006699,0.0123482,0.0499798,0.0721438,0.0738223,0.0912909,0.135862,0.155035,0.146576,0.155784,0.166164,0.181738,0.18322,0.170445,0.196951,0.220162,0.18945,0.219772,0.23134,0.232747,0.239122,0.230714,0.23922,0.240602,0.24818,0.250402,0.249373,0.249525,0.250863,0.249905,0.249258,0.249677,0.249524,0.249831,0.249829
-100,0.249469,0.250218,0.249611,0.249306,0.25067,0.250058,0.249601,0.248994,0.248842,0.231148,0.233786,0.229464,0.23883,0.158205,0.182366,0.18601,0.159873,0.113023,0.0364343,0.0334145,0.0335954,0.0226084,0.0155876,0.00757787,0.00571088,0.00446355,0.00395686,0.00292134,0.00405127,0.0045367,0.0120587,0.0218872,0.0774205,0.0495923,0.102113,0.127304,0.154756,0.159033,0.155629,0.159508,0.172447,0.169469,0.180222,0.189781,0.18951,0.207516,0.217661,0.225979,0.238931,0.21947,0.242344,0.244816,0.241048,0.248361,0.250787,0.249069,0.249183,0.249791,0.248994,0.24941,0.250286,0.250593,0.250746,0.250402,0.250217
-101,0.250682,0.249649,0.250385,0.24976,0.248857,0.249156,0.249755,0.24764,0.246892,0.248842,0.248239,0.235941,0.223455,0.220212,0.174518,0.146493,0.148082,0.152663,0.0632383,0.0669272,0.032765,0.0267377,0.012173,0.00689608,0.0054345,0.00627153,0.00338722,0.00406834,0.00292954,0.00533713,0.0111485,0.0313876,0.0218529,0.0700386,0.131122,0.150281,0.146869,0.153605,0.179937,0.160622,0.180666,0.165511,0.18216,0.201436,0.203515,0.218271,0.226653,0.225413,0.23293,0.226398,0.22715,0.244197,0.245068,0.248135,0.249906,0.249907,0.250631,0.250248,0.250058,0.249867,0.249031,0.249151,0.249562,0.250058,0.25002
