SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-96,0.483066,0.486712,0.487612,0.485405,0.486071,0.48668,0.483272,0.475845,0.48158,0.478068,0.462062,0.463929,0.448267,0.441054,0.433351,0.431293,0.420055,0.418966,0.412816,0.405924,0.38876,0.394828,0.388986,0.374079,0.378609,0.377336,0.376733,0.375733,0.374323,0.382213,0.383134,0.376922,0.378665,0.374354,0.372521,0.372056,0.371645,0.369564,0.367182,0.364914,0.365161,0.36396,0.361025,0.360796,0.358474,0.354569,0.353803,0.347354,0.350166,0.347913,0.349226,0.349168,0.351438,0.348797,0.347952,0.354228,0.355216,0.356192,0.362375,0.357752,0.359446,0.362774,0.368334,0.368804,0.368707
-97,0.485338,0.490136,0.489527,0.486817,0.488685,0.491195,0.485168,0.483026,0.482471,0.48112,0.470405,0.470591,0.464352,0.450179,0.441447,0.436593,0.426608,0.412536,0.418574,0.409548,0.404765,0.409092,0.395968,0.396259,0.398163,0.386328,0.386504,0.388748,0.38753,0.389489,0.392744,0.384102,0.38186,0.380364,0.375252,0.373653,0.372463,0.372738,0.369938,0.368293,0.366763,0.366775,0.365809,0.363987,0.361068,0.35979,0.357807,0.352438,0.35475,0.353156,0.353113,0.350617,0.35728,0.355755,0.35314,0.357926,0.358683,0.360823,0.361391,0.36494,0.365482,0.366524,0.371955,0.368517,0.370232
-98,0.488943,0.490964,0.493437,0.493413,0.4885,0.491382,0.487429,0.488318,0.478218,0.472968,0.478576,0.467311,0.458183,0.462197,0.454242,0.448255,0.430803,0.429114,0.425618,0.423827,0.416777,0.419247,0.412083,0.40187,0.398191,0.397755,0.397954,0.38645,0.392438,0.393689,0.397996,0.391742,0.387505,0.384198,0.377229,0.374035,0.375114,0.371125,0.371212,0.369328,0.371426,0.367239,0.367497,0.366839,0.364533,0.36249,0.363624,0.357448,0.354454,0.358135,0.359377,0.355206,0.356568,0.35743,0.351908,0.356564,0.357468,0.361123,0.361492,0.365416,0.364787,0.3695,0.370218,0.371993,0.373123
-99,0.491543,0.493522,0.492411,0.491087,0.49503,0.488193,0.491279,0.486833,0.49359,0.485286,0.481513,0.477585,0.460101,0.457552,0.453338,0.450731,0.440758,0.442046,0.41918,0.42586,0.412218,0.413135,0.414658,0.409598,0.405051,0.41019,0.404027,0.406828,0.416887,0.404517,0.397995,0.395362,0.38778,0.384593,0.379723,0.377367,0.373679,0.372998,0.371518,0.371973,0.370845,0.370384,0.370998,0.367882,0.362627,0.366515,0.361506,0.356084,0.363756,0.361849,0.360786,0.354811,0.352745,0.357778,0.358704,0.360618,0.36041,0.363089,0.36175,0.368149,0.368728,0.369112,0.36889,0.369318,0.370609
-100,0.494719,0.490944,0.494578,0.494774,0.491525,0.493863,0.491981,0.491858,0.488443,0.483006,0.479498,0.474369,0.474768,0.459004,0.458596,0.455315,0.444993,0.447,0.445838,0.425545,0.433094,0.432372,0.417069,0.413621,0.42249,0.415505,0.409934,0.418759,0.413626,0.416874,0.414424,0.401536,0.394622,0.388103,0.382249,0.377601,0.376131,0.372772,0.372521,0.373117,0.37096,0.370818,0.366671,0.366116,0.367641,0.368247,0.36533,0.364367,0.360213,0.360407,0.358701,0.361525,0.360758,0.361843,0.358798,0.359811,0.362841,0.365351,0.365378,0.369538,0.370154,0.373302,0.371858,0.372184,0.372365
-101,0.493696,0.496059,0.493551,0.492242,0.495008,0.494598,0.492964,0.488943,0.48936,0.487075,0.481881,0.482001,0.477127,0.468213,0.468974,0.464433,0.448644,0.452619,0.445332,0.443423,0.434092,0.429035,0.424113,0.423754,0.431431,0.425811,0.432299,0.421718,0.429459,0.422002,0.418823,0.409306,0.396136,0.391919,0.385208,0.380031,0.377758,0.375597,0.372243,0.372606,0.372601,0.371136,0.374173,0.371458,0.36922,0.367808,0.370927,0.364738,0.365045,0.363707,0.363973,0.366554,0.364482,0.36522,0.360348,0.367374,0.367225,0.369623,0.365733,0.369953,0.369893,0.369546,0.371523,0.37425,0.374553
-102,0.496967,0.499048,0.498151,0.495151,0.494572,0.494598,0.492394,0.494714,0.491137,0.486482,0.487432,0.48735,0.486375,0.467513,0.473757,0.471843,0.458032,0.465101,0.463097,0.450064,0.447733,0.434435,0.439141,0.447181,0.432366,0.436271,0.443852,0.446987,0.432846,0.439473,0.434139,0.417425,0.401968,0.395178,0.385975,0.381073,0.378792,0.377657,0.373465,0.373919,0.375279,0.372471,0.370912,0.367548,0.369785,0.369347,0.369318,0.363554,0.366534,0.364417,0.365592,0.365814,0.368919,0.366764,0.363289,0.364367,0.367105,0.370499,0.368927,0.36967,0.372222,0.373041,0.372243,0.373529,0.376624
-103,0.494719,0.495885,0.496635,0.498898,0.494897,0.49441,0.496783,0.495147,0.496973,0.49575,0.487598,0.488989,0.479161,0.480509,0.473971,0.46246,0.469609,0.463582,0.46093,0.447922,0.452974,0.453661,0.43968,0.448702,0.443688,0.448306,0.450234,0.451837,0.445842,0.44334,0.436069,0.420062,0.412676,0.400438,0.389541,0.385014,0.381184,0.375039,0.375555,0.374819,0.372939,0.375468,0.373532,0.370679,0.371113,0.37053,0.371594,0.369324,0.369393,0.369081,0.36607,0.365912,0.367794,0.368216,0.368851,0.365794,0.370726,0.371098,0.36807,0.371212,0.372368,0.372436,0.374821,0.372444,0.374097
-104,0.496199,0.497839,0.498146,0.496037,0.498595,0.496797,0.498148,0.494572,0.494731,0.493678,0.494719,0.492921,0.48775,0.479779,0.480574,0.475645,0.473269,0.460582,0.462172,0.462323,0.450116,0.442127,0.456403,0.449241,0.457456,0.453191,0.458992,0.460894,0.449951,0.454551,0.440087,0.428853,0.420062,0.402153,0.397468,0.387114,0.383249,0.37701,0.37463,0.376658,0.374903,0.371776,0.37289,0.372547,0.374364,0.373041,0.371776,0.36837,0.370289,0.368146,0.368302,0.370716,0.369867,0.367164,0.366898,0.370327,0.372342,0.368423,0.372664,0.373731,0.373208,0.371349,0.373647,0.375819,0.375966
-105,0.497835,0.499657,0.499809,0.498593,0.499049,0.499818,0.497238,0.496059,0.497869,0.49225,0.493348,0.492509,0.490136,0.485134,0.478881,0.47965,0.476622,0.469457,0.465406,0.458202,0.463863,0.457499,0.457383,0.4518,0.463464,0.466509,0.462564,0.466292,0.462246,0.458459,0.450806,0.434136,0.422032,0.411504,0.403452,0.387288,0.382411,0.380411,0.377103,0.376397,0.374446,0.375815,0.374172,0.373378,0.372662,0.371661,0.37157,0.369594,0.371562,0.369094,0.37036,0.373092,0.369378,0.370351,0.37312,0.370327,0.370684,0.374175,0.372403,0.372108,0.373226,0.374058,0.37662,0.374212,0.373423
-106,0.497998,0.498897,0.500881,0.499659,0.497086,0.499048,0.497687,0.498162,0.498441,0.497251,0.492259,0.487684,0.491811,0.490159,0.487764,0.484442,0.476477,0.47958,0.47336,0.466125,0.467443,0.455433,0.46438,0.467787,0.464129,0.465076,0.468915,0.4676,0.465858,0.460222,0.451571,0.44102,0.430803,0.416187,0.406842,0.396225,0.385103,0.380765,0.377929,0.374937,0.375983,0.375239,0.372548,0.373983,0.374211,0.372473,0.372606,0.372705,0.370736,0.372832,0.372424,0.369469,0.370621,0.368973,0.368631,0.371814,0.373112,0.373123,0.37368,0.372438,0.372662,0.373461,0.373679,0.373985,0.375671
-107,0.498597,0.499048,0.498292,0.499049,0.498441,0.496489,0.498294,0.497987,0.496661,0.498312,0.497089,0.494591,0.493976,0.488791,0.489332,0.487584,0.481665,0.479393,0.480037,0.477131,0.476979,0.469187,0.473361,0.46657,0.47519,0.467605,0.477661,0.475292,0.473595,0.465906,0.464456,0.447929,0.439628,0.423658,0.410898,0.399069,0.388826,0.383394,0.379799,0.37695,0.375204,0.375088,0.376504,0.373461,0.373727,0.373088,0.372622,0.373267,0.37282,0.3702,0.374746,0.370455,0.370175,0.36983,0.371638,0.372265,0.375356,0.372664,0.372888,0.375813,0.373075,0.374099,0.374973,0.375088,0.373947
-108,0.497987,0.500115,0.498594,0.501035,0.498443,0.498138,0.499352,0.49981,0.4992,0.498446,0.494134,0.49323,0.494008,0.490864,0.49225,0.485919,0.486746,0.486071,0.475716,0.478201,0.474141,0.475175,0.467808,0.47715,0.480485,0.478759,0.478793,0.48071,0.474611,0.473696,0.467769,0.455707,0.446329,0.432121,0.415844,0.403541,0.391834,0.385435,0.380749,0.377151,0.374826,0.375601,0.3741,0.373997,0.374594,0.374363,0.371687,0.373692,0.375048,0.373538,0.37358,0.374629,0.372849,0.374287,0.372517,0.372342,0.369545,0.372811,0.37334,0.372667,0.375163,0.374667,0.374591,0.372632,0.374822
-109,0.497837,0.499963,0.500267,0.499353,0.501646,0.497687,0.50088,0.49829,0.498899,0.49607,0.497095,0.496212,0.495288,0.492386,0.494292,0.49314,0.487697,0.488929,0.489281,0.471307,0.483863,0.480295,0.48394,0.479448,0.483158,0.481118,0.486314,0.485644,0.483254,0.477968,0.47324,0.4618,0.449039,0.438789,0.421981,0.408637,0.397899,0.385101,0.38566,0.380811,0.375848,0.376223,0.373339,0.375124,0.374443,0.372517,0.374173,0.374591,0.372586,0.372664,0.371578,0.37285,0.372479,0.373566,0.372406,0.375392,0.373756,0.3749,0.372398,0.372292,0.374743,0.373238,0.374975,0.373983,0.376966
-110,0.499963,0.499202,0.499353,0.499505,0.499505,0.496937,0.498593,0.4992,0.499355,0.499964,0.498898,0.497848,0.495617,0.496644,0.491595,0.493982,0.489961,0.489891,0.489153,0.484919,0.48019,0.485389,0.485389,0.480053,0.485672,0.483458,0.489811,0.48691,0.482318,0.480662,0.47483,0.46384,0.449262,0.442866,0.430813,0.413176,0.398625,0.390273,0.381681,0.379547,0.377657,0.3774,0.375349,0.37501,0.372246,0.373005,0.376005,0.373538,0.374744,0.375471,0.373127,0.373717,0.373951,0.374821,0.372175,0.373667,0.374215,0.373724,0.373462,0.374786,0.375065,0.376043,0.373836,0.374594,0.377165
-111,0.499966,0.497533,0.501186,0.500117,0.498898,0.498143,0.499657,0.499505,0.500267,0.498141,0.497841,0.4992,0.497095,0.497393,0.497116,0.494709,0.494154,0.493254,0.490357,0.48436,0.488735,0.489751,0.491096,0.487928,0.493204,0.485835,0.486601,0.489076,0.486363,0.4848,0.483006,0.471272,0.463846,0.451058,0.440261,0.422083,0.403713,0.393926,0.383722,0.38251,0.37817,0.376022,0.376703,0.375934,0.37433,0.374781,0.37429,0.37501,0.37501,0.374785,0.375774,0.375392,0.376273,0.376196,0.374096,0.373682,0.374324,0.372509,0.376004,0.375583,0.374558,0.374593,0.374939,0.374098,0.372133
-112,0.499962,0.499352,0.500268,0.499202,0.49981,0.499809,0.498597,0.500275,0.501339,0.499059,0.498291,0.496783,0.498449,0.497391,0.496648,0.49754,0.49517,0.493551,0.491686,0.488977,0.487626,0.490812,0.487779,0.490386,0.491327,0.491321,0.491269,0.491773,0.488227,0.486676,0.483291,0.47454,0.464531,0.452879,0.447359,0.424107,0.410921,0.397192,0.390452,0.383238,0.381582,0.37813,0.37807,0.374479,0.375474,0.374552,0.375049,0.374476,0.373041,0.375928,0.372213,0.373041,0.374059,0.373645,0.375013,0.37501,0.376389,0.376004,0.373453,0.377509,0.374136,0.373869,0.373528,0.375736,0.374173
-113,0.500268,0.498443,0.499353,0.500115,0.500879,0.499657,0.501669,0.4992,0.49769,0.499203,0.498745,0.499505,0.497391,0.49605,0.496781,0.49517,0.49636,0.4947,0.495602,0.492386,0.492277,0.490538,0.491382,0.489073,0.49104,0.495877,0.493933,0.495288,0.492201,0.491677,0.48688,0.481006,0.47336,0.461851,0.444253,0.432958,0.4185,0.405148,0.390244,0.384487,0.379898,0.378211,0.375568,0.377898,0.375583,0.372479,0.374438,0.37365,0.374908,0.374295,0.376043,0.374325,0.37486,0.37452,0.375202,0.373039,0.374821,0.375621,0.374552,0.374326,0.374134,0.37429,0.374748,0.376929,0.374781
-114,0.498761,0.500421,0.500879,0.498146,0.498593,0.496631,0.50042,0.500728,0.497987,0.499962,0.501193,0.497687,0.497991,0.497089,0.499054,0.496489,0.496656,0.493842,0.496633,0.492403,0.492979,0.495018,0.494731,0.49516,0.489224,0.497084,0.497231,0.495883,0.495335,0.489204,0.48857,0.483466,0.476533,0.464154,0.450012,0.438592,0.422438,0.402781,0.394601,0.388776,0.382112,0.378576,0.377103,0.376184,0.375319,0.37551,0.375086,0.374668,0.376166,0.374971,0.374935,0.376273,0.3741,0.372926,0.374593,0.37479,0.374363,0.374478,0.37463,0.374484,0.375468,0.375777,0.37327,0.374819,0.375353
-115,0.499049,0.499658,0.498899,0.498744,0.500269,0.500883,0.501345,0.50134,0.502727,0.499505,0.497688,0.496628,0.499202,0.499353,0.498595,0.497693,0.497841,0.494567,0.49634,0.49245,0.494108,0.492987,0.498442,0.494269,0.496039,0.493961,0.495879,0.498141,0.494562,0.493684,0.489017,0.485919,0.476496,0.471948,0.460896,0.4444,0.430893,0.411144,0.397628,0.388074,0.385493,0.382663,0.380411,0.378082,0.375202,0.373165,0.376081,0.375624,0.375124,0.373043,0.373643,0.37501,0.374401,0.374936,0.373153,0.37463,0.374362,0.376426,0.373832,0.376004,0.373949,0.374705,0.375668,0.373831,0.374022
-116,0.498593,0.498593,0.498745,0.499505,0.498897,0.498744,0.498752,0.500121,0.497383,0.499201,0.501037,0.50134,0.498441,0.499201,0.49754,0.50042,0.497251,0.49679,0.495881,0.495155,0.496486,0.492098,0.493261,0.495459,0.495878,0.499814,0.499816,0.496327,0.496939,0.495176,0.492879,0.48955,0.48505,0.472508,0.468179,0.44603,0.432876,0.423261,0.403757,0.391471,0.387148,0.383718,0.379717,0.377199,0.376167,0.37594,0.376057,0.375622,0.373834,0.374591,0.37406,0.373721,0.376812,0.373573,0.372325,0.374591,0.373344,0.373679,0.375125,0.373416,0.374896,0.374667,0.376043,0.374058,0.376317
-117,0.501653,0.499663,0.498745,0.500271,0.4992,0.499353,0.500423,0.499352,0.499659,0.498896,0.500887,0.498745,0.498896,0.499201,0.501655,0.499962,0.498442,0.497538,0.49636,0.498146,0.495495,0.498593,0.495008,0.496644,0.497843,0.497987,0.499352,0.497835,0.497238,0.495602,0.493544,0.491869,0.489918,0.480492,0.465593,0.458265,0.439679,0.427912,0.412428,0.401344,0.393656,0.384262,0.379533,0.380472,0.376401,0.376514,0.376351,0.37589,0.374476,0.37517,0.373418,0.3752,0.373762,0.375124,0.37505,0.374179,0.375393,0.375088,0.373719,0.374251,0.374819,0.374446,0.373793,0.37267,0.374058
-118,0.498599,0.499661,0.500885,0.499352,0.499201,0.500115,0.499506,0.499963,0.499358,0.499048,0.498748,0.50042,0.500727,0.499352,0.500271,0.498441,0.498593,0.496185,0.497993,0.497081,0.49575,0.504359,0.49575,0.499352,0.498441,0.4992,0.499814,0.499511,0.498747,0.495583,0.494848,0.494194,0.485371,0.484456,0.474067,0.460774,0.444224,0.43272,0.414208,0.399332,0.390753,0.390306,0.384114,0.382833,0.377983,0.377095,0.378906,0.375701,0.374074,0.374857,0.374326,0.374365,0.373831,0.374857,0.373265,0.374249,0.374256,0.378636,0.375469,0.375584,0.375316,0.374933,0.376121,0.375166,0.374631
-119,0.497382,0.501493,0.498141,0.498745,0.500573,0.501193,0.499203,0.498292,0.499516,0.500574,0.498594,0.499353,0.498289,0.499356,0.501498,0.498141,0.498292,0.497837,0.499048,0.497685,0.501342,0.500733,0.498449,0.499207,0.497837,0.498899,0.500268,0.500728,0.499207,0.500168,0.498001,0.496403,0.491197,0.485711,0.477448,0.464159,0.456126,0.435511,0.418849,0.400825,0.395409,0.391524,0.386256,0.380377,0.380216,0.376027,0.377443,0.372391,0.375283,0.375221,0.375929,0.374249,0.376465,0.374364,0.375316,0.374857,0.374248,0.374972,0.374362,0.375087,0.376888,0.377122,0.375545,0.378139,0.374553
-120,0.499049,0.499818,0.50042,0.501035,0.499202,0.500268,0.500727,0.499505,0.500267,0.501032,0.499353,0.499505,0.499049,0.497543,0.499962,0.499658,0.499964,0.499657,0.498141,0.496065,0.498138,0.499201,0.498595,0.497391,0.499972,0.499505,0.499966,0.498896,0.49981,0.496327,0.498139,0.493659,0.493581,0.486908,0.479102,0.468918,0.458303,0.439116,0.418054,0.413078,0.399152,0.393588,0.388306,0.3814,0.379107,0.378454,0.377968,0.37566,0.374593,0.375931,0.375391,0.373377,0.375391,0.374287,0.375087,0.374286,0.374972,0.372736,0.373377,0.375398,0.373643,0.374363,0.375659,0.374895,0.374098
-121,0.498748,0.501805,0.500116,0.498593,0.501953,0.500423,0.498745,0.500423,0.499506,0.500267,0.498593,0.500268,0.50165,0.500119,0.497987,0.500116,0.497991,0.500115,0.500726,0.499505,0.49693,0.498442,0.498597,0.49829,0.4992,0.49754,0.499511,0.500268,0.499814,0.498899,0.49952,0.494829,0.494871,0.490793,0.486068,0.474233,0.463032,0.44599,0.43328,0.41704,0.401618,0.397882,0.391677,0.38583,0.382509,0.377229,0.377601,0.376257,0.375632,0.375927,0.374934,0.373303,0.374743,0.37505,0.374896,0.375164,0.373987,0.37501,0.375163,0.375585,0.374021,0.373231,0.374708,0.373416,0.373615
-122,0.498443,0.498593,0.499201,0.4992,0.498903,0.499353,0.498141,0.501339,0.501189,0.498897,0.497543,0.499352,0.497995,0.498446,0.498593,0.499352,0.499506,0.49754,0.499962,0.499657,0.498441,0.496781,0.499659,0.499509,0.499207,0.499049,0.498745,0.499964,0.497685,0.497236,0.497386,0.498457,0.494861,0.493157,0.489375,0.476647,0.465859,0.452126,0.437272,0.427295,0.413155,0.403503,0.391556,0.386869,0.384874,0.37999,0.378932,0.377438,0.376218,0.376661,0.374325,0.376045,0.3744,0.372855,0.375583,0.37463,0.374552,0.373607,0.37566,0.376273,0.374667,0.374212,0.373681,0.375431,0.37399
-123,0.498441,0.499657,0.500581,0.499201,0.499962,0.498745,0.499048,0.499352,0.497835,0.501339,0.499816,0.500114,0.501188,0.500121,0.49905,0.49981,0.501032,0.499352,0.498296,0.502436,0.500887,0.498897,0.499353,0.498593,0.498593,0.497684,0.503062,0.501506,0.497843,0.502136,0.498449,0.497839,0.497385,0.495018,0.490519,0.483337,0.473787,0.46115,0.442714,0.432548,0.417163,0.405715,0.398838,0.39033,0.386957,0.382893,0.379342,0.376108,0.376005,0.374724,0.375318,0.375784,0.374035,0.375506,0.375469,0.374705,0.373911,0.373578,0.377081,0.37315,0.374439,0.377158,0.375086,0.373535,0.373151
-124,0.49814,0.499052,0.500423,0.498291,0.499358,0.503205,0.500422,0.500573,0.497684,0.499048,0.49875,0.499353,0.49814,0.496635,0.499207,0.502268,0.499966,0.4992,0.500124,0.49875,0.498593,0.499352,0.4992,0.500726,0.500267,0.499202,0.499962,0.49905,0.500748,0.501191,0.497231,0.49693,0.497244,0.49517,0.491858,0.485738,0.476672,0.465707,0.448929,0.436299,0.422614,0.412959,0.398728,0.39288,0.386847,0.38578,0.382885,0.37945,0.380041,0.377312,0.375358,0.375173,0.374481,0.374819,0.374478,0.375397,0.372811,0.373755,0.373869,0.372664,0.375049,0.37289,0.37402,0.374748,0.37703
-125,0.499049,0.499048,0.497685,0.500885,0.501339,0.497988,0.500727,0.501506,0.49967,0.497986,0.499353,0.49814,0.499505,0.49936,0.498593,0.499048,0.497685,0.498441,0.499657,0.501517,0.499962,0.49981,0.500422,0.501032,0.499963,0.50042,0.499657,0.500422,0.498289,0.499814,0.49981,0.497988,0.498593,0.49663,0.491749,0.488989,0.481038,0.472947,0.455573,0.4403,0.428225,0.420837,0.408492,0.39617,0.390672,0.386801,0.38011,0.378974,0.377776,0.380522,0.376125,0.377783,0.377551,0.375621,0.374221,0.375279,0.375126,0.372359,0.373984,0.375087,0.375048,0.375952,0.37566,0.373679,0.376317
-126,0.501813,0.500727,0.498594,0.498441,0.497993,0.498901,0.499657,0.49905,0.499962,0.496177,0.499809,0.500738,0.500726,0.497835,0.498896,0.499355,0.49769,0.497845,0.49829,0.498898,0.4974,0.498898,0.5015,0.498745,0.500735,0.50042,0.499962,0.497987,0.4992,0.500115,0.497835,0.496939,0.499509,0.498765,0.495635,0.492093,0.483691,0.477312,0.462572,0.447867,0.430251,0.426073,0.414823,0.401925,0.395428,0.389381,0.382023,0.381525,0.381659,0.376928,0.377764,0.375407,0.374147,0.373577,0.37639,0.376888,0.376657,0.373846,0.374706,0.376812,0.37365,0.374324,0.375013,0.374746,0.373793
-127,0.499811,0.500114,0.498298,0.500421,0.499962,0.497089,0.499812,0.498593,0.499049,0.500577,0.497685,0.500278,0.49981,0.498747,0.498289,0.500117,0.500425,0.500573,0.501189,0.500269,0.498441,0.499963,0.500879,0.501047,0.497845,0.499658,0.496787,0.497685,0.499505,0.499366,0.499508,0.501653,0.498896,0.496628,0.495439,0.49104,0.490926,0.480532,0.467845,0.455186,0.442169,0.430495,0.423388,0.406533,0.401809,0.395098,0.386349,0.382476,0.379147,0.37882,0.378229,0.377566,0.377121,0.375936,0.374062,0.387956,0.372546,0.375201,0.375927,0.373607,0.375315,0.37501,0.376889,0.374743,0.373265
Scan End
