SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-70,0.219151,0.199802,0.200781,0.189539,0.162925,0.161831,0.136759,0.115087,0.101586,0.0899416,0.0769191,0.0655876,0.0490004,0.0462349,0.0338816,0.0360749,0.0232513,0.0199453,0.0147554,0.0132857,0.0128051,0.00804065,0.00549821,0.00368753,0.00390135,0.0035626,0.00136902,0.00256743,0.000692378,0.00180123,0.000804055,0.000905432,0.0010914,0.000470264,0.000739681,0.000561055,0.00303693,0.00183356,0.00273013,0.00493353,0.00756433,0.0131773,0.0265094,0.0243047,0.0579177,0.0615467,0.0850743,0.0928638,0.116348,0.138034,0.134642,0.148382,0.161239,0.163728,0.176713,0.201012,0.197039,0.20956,0.220181,0.229818,0.231306,0.242075,0.244723,0.244867,0.247584
-71,0.222726,0.211895,0.19692,0.174147,0.165426,0.157355,0.137494,0.120717,0.107336,0.100687,0.0816575,0.0601107,0.0525188,0.0401092,0.0364993,0.0315875,0.0221068,0.0200546,0.0174541,0.0119291,0.00923163,0.00951557,0.00673695,0.00746789,0.00401999,0.00221323,0.00383612,0.00118324,0.000849832,0.000850309,0.000718795,0.00128309,0.00133698,0.000744354,0.00153506,0.000931277,0.000908389,0.00237697,0.00566329,0.00464923,0.00830002,0.0166561,0.0240757,0.0523627,0.0387176,0.0610567,0.103612,0.0966324,0.0999294,0.119845,0.136646,0.14621,0.162395,0.170186,0.193235,0.194131,0.200071,0.22117,0.220346,0.230194,0.235173,0.240804,0.244073,0.246774,0.248251
-72,0.228951,0.216716,0.20531,0.174518,0.17297,0.154505,0.137632,0.124572,0.110821,0.0963071,0.0816738,0.0617789,0.0552237,0.0416805,0.0355335,0.0280295,0.0285751,0.0238622,0.0179521,0.0151456,0.0122766,0.00910825,0.00732709,0.0047838,0.00548247,0.00262398,0.00376287,0.0020119,0.000994507,0.0010028,0.00170624,0.00115997,0.000842203,0.000738155,0.001664,0.00125057,0.00246881,0.00412814,0.00818832,0.00937245,0.0120138,0.0244034,0.0369857,0.0330105,0.0625102,0.0737494,0.107995,0.115458,0.127519,0.135204,0.142462,0.151154,0.169427,0.16507,0.177125,0.194609,0.211927,0.20872,0.229475,0.229113,0.24185,0.241332,0.244415,0.248132,0.24825
-73,0.223334,0.217061,0.209083,0.19626,0.183018,0.154622,0.143015,0.130652,0.112588,0.093879,0.0803599,0.0746617,0.0598472,0.0465237,0.0412981,0.0335294,0.028593,0.0229414,0.019098,0.0207034,0.0138607,0.0151243,0.00733496,0.00607319,0.00506647,0.00318523,0.00461662,0.00303559,0.00125715,0.0017133,0.000884642,0.00204376,0.00155404,0.00183165,0.000545224,0.00240549,0.00388952,0.00461061,0.00641108,0.0162461,0.0224888,0.0145639,0.066474,0.0380495,0.0703234,0.0853318,0.0923853,0.119026,0.129211,0.12835,0.145301,0.158265,0.173381,0.174438,0.188355,0.213025,0.214011,0.211698,0.230415,0.236444,0.238589,0.244866,0.245646,0.247295,0.249524
-74,0.227805,0.220924,0.206553,0.194674,0.180756,0.163511,0.149815,0.130944,0.111122,0.104116,0.0840021,0.0728945,0.057885,0.0537878,0.0466987,0.0338033,0.026059,0.0280449,0.0192235,0.0154082,0.0114531,0.0158881,0.0120597,0.00761082,0.0049691,0.00453803,0.00426881,0.00455444,0.00279498,0.00212234,0.00200608,0.00123436,0.00105812,0.00195172,0.0020017,0.00139096,0.00308242,0.00432097,0.00690261,0.016822,0.0189454,0.0417945,0.0347303,0.0723022,0.0647964,0.096644,0.115795,0.124301,0.123692,0.15061,0.149508,0.16261,0.165318,0.179351,0.195821,0.191534,0.213343,0.227801,0.226394,0.235234,0.241789,0.245979,0.246863,0.248251,0.248583
-75,0.226045,0.212997,0.206553,0.195138,0.179175,0.164959,0.153406,0.135314,0.116827,0.102501,0.091509,0.0773111,0.0674896,0.0529945,0.039441,0.0323919,0.0292317,0.0291071,0.0224227,0.0160702,0.014594,0.0115422,0.00959448,0.00765362,0.0082672,0.00412098,0.00269379,0.00421292,0.00361601,0.00220397,0.00280795,0.00213102,0.00229162,0.00197595,0.00386101,0.00265087,0.00376659,0.00749886,0.00833251,0.0308224,0.0216703,0.0418379,0.0607538,0.0494711,0.090758,0.108145,0.11318,0.129145,0.139806,0.147092,0.143518,0.156152,0.177733,0.184873,0.195747,0.204272,0.220843,0.221909,0.22374,0.236888,0.241809,0.245657,0.24805,0.248669,0.248775
-76,0.232328,0.218217,0.212666,0.198255,0.179097,0.162666,0.154856,0.129291,0.120753,0.109313,0.0924592,0.0819844,0.0622011,0.0515084,0.0450005,0.0367086,0.0314637,0.0264665,0.0230862,0.0190465,0.0127406,0.0106666,0.00922497,0.00965828,0.00592145,0.00504931,0.00389906,0.00339513,0.0036326,0.00184863,0.00278439,0.0013241,0.00199531,0.00141947,0.00482776,0.00483997,0.00888714,0.00868237,0.0149399,0.0167634,0.0271492,0.0454553,0.0571945,0.0618342,0.0797078,0.115246,0.111457,0.116198,0.141058,0.144094,0.159995,0.163344,0.177147,0.191777,0.199022,0.208687,0.213398,0.224375,0.231005,0.239919,0.242783,0.244758,0.247222,0.248098,0.249524
-77,0.235534,0.210156,0.209083,0.207705,0.182285,0.17319,0.158881,0.143869,0.127006,0.108015,0.0984365,0.0790722,0.0633165,0.0605014,0.0469342,0.0357257,0.0339744,0.026064,0.0204358,0.0256751,0.0179262,0.0153545,0.0098753,0.00850336,0.00865684,0.00767513,0.00373169,0.00552462,0.00273375,0.00429618,0.00474804,0.0020819,0.00239195,0.00418278,0.00455797,0.00436828,0.00955772,0.0146952,0.0257026,0.0355918,0.0434341,0.0610098,0.0655931,0.0915415,0.0876376,0.0971252,0.136129,0.133592,0.134776,0.147428,0.164573,0.17896,0.179255,0.184769,0.198801,0.201929,0.216828,0.225748,0.237415,0.239579,0.244048,0.24474,0.247224,0.248587,0.249151
-78,0.236077,0.228441,0.215462,0.19551,0.189627,0.167386,0.154215,0.139984,0.126496,0.109899,0.095188,0.0819352,0.0681295,0.055016,0.0507867,0.0433433,0.0316094,0.0276959,0.0230797,0.0208424,0.0164622,0.012908,0.0123239,0.00876896,0.0112678,0.00851715,0.00515478,0.00789923,0.00305638,0.00273919,0.0033114,0.00367838,0.00419566,0.00257506,0.00545901,0.010749,0.0119301,0.0124869,0.0249195,0.034106,0.0467651,0.0790654,0.0556386,0.0947408,0.0847484,0.12139,0.129134,0.14329,0.130739,0.148221,0.161189,0.174851,0.178733,0.190058,0.204851,0.206531,0.225662,0.228654,0.237848,0.238621,0.244917,0.247081,0.247836,0.249259,0.249714
-79,0.23635,0.230627,0.208445,0.201077,0.193937,0.182691,0.16286,0.144172,0.132469,0.111001,0.102939,0.0872963,0.0741347,0.0616024,0.0436901,0.0416212,0.0324278,0.0307665,0.0218404,0.0198188,0.0174393,0.0171236,0.0122344,0.0114056,0.010911,0.00720339,0.00600013,0.00876615,0.00362621,0.00531062,0.00394198,0.00472152,0.00313096,0.00537699,0.00546159,0.00876249,0.0119683,0.0212584,0.0156625,0.0320342,0.0684471,0.0632169,0.0936422,0.0809768,0.122043,0.113056,0.120821,0.140477,0.143152,0.157371,0.16795,0.172076,0.175068,0.194537,0.206573,0.214656,0.228055,0.236864,0.238111,0.240914,0.246065,0.248701,0.248933,0.249524,0.249411
-80,0.230368,0.224067,0.218217,0.203172,0.191847,0.186944,0.1641,0.155621,0.130402,0.129128,0.10151,0.0934506,0.0747162,0.0600226,0.0528577,0.048233,0.0342413,0.0309455,0.0280333,0.0222788,0.0169276,0.0153132,0.0134096,0.0119416,0.00907073,0.0084633,0.0100562,0.00526179,0.00373941,0.00471332,0.00423295,0.00418841,0.00516537,0.00441186,0.00634861,0.0105485,0.0210591,0.0209085,0.0473198,0.0636247,0.0737175,0.0908232,0.107143,0.123167,0.108998,0.130324,0.146145,0.139078,0.162437,0.154059,0.165927,0.172003,0.196483,0.206387,0.210193,0.222587,0.23069,0.232409,0.238374,0.244104,0.2454,0.246658,0.249221,0.249676,0.250785
-81,0.237998,0.229851,0.225921,0.215576,0.195791,0.179804,0.170593,0.162796,0.13509,0.123782,0.103094,0.0928154,0.0755012,0.0624096,0.0548172,0.0475775,0.03562,0.0314131,0.0272373,0.0237405,0.0189988,0.0159085,0.0124809,0.0117545,0.00961791,0.00950365,0.0072001,0.00563983,0.00622368,0.00353275,0.00539368,0.00562257,0.00552853,0.00708085,0.0129932,0.0216719,0.023052,0.0446141,0.0413038,0.0592087,0.0546072,0.0747122,0.0984971,0.122283,0.125077,0.13756,0.139935,0.147198,0.154687,0.163666,0.181249,0.181603,0.192049,0.202135,0.213192,0.220713,0.234434,0.234587,0.241993,0.246464,0.247477,0.247437,0.248356,0.249115,0.248995
-82,0.236077,0.234456,0.22309,0.200585,0.199413,0.185926,0.173336,0.154622,0.138236,0.131028,0.108272,0.0954988,0.0833864,0.0636411,0.0523912,0.0450599,0.0375637,0.0373207,0.0278788,0.0231803,0.0201513,0.0161627,0.0148717,0.0140973,0.0118046,0.00843663,0.00751034,0.00645822,0.00838877,0.00488394,0.00746808,0.00518311,0.0054778,0.00656462,0.00827497,0.0137839,0.032901,0.0498803,0.052714,0.0769461,0.0874468,0.109531,0.0864192,0.125301,0.12144,0.130985,0.138456,0.160248,0.155014,0.165979,0.181854,0.191847,0.192139,0.202745,0.221099,0.223005,0.234038,0.239332,0.242365,0.246161,0.246504,0.247685,0.248098,0.24941,0.250593
-83,0.236213,0.234994,0.222123,0.218334,0.209297,0.192569,0.17102,0.161385,0.144886,0.130777,0.10908,0.10136,0.076617,0.0655981,0.0586727,0.0488136,0.0429255,0.0369938,0.0326683,0.0240754,0.0240698,0.0249525,0.0178085,0.0117995,0.014047,0.00876896,0.00798267,0.00625659,0.00547751,0.00676494,0.00444066,0.00651818,0.00512331,0.0107155,0.0141049,0.0161548,0.0316424,0.0301891,0.0608805,0.0583578,0.0916175,0.0951862,0.1101,0.113125,0.116114,0.150229,0.140688,0.150339,0.162048,0.172239,0.183153,0.182808,0.19676,0.21452,0.22348,0.227724,0.236773,0.237467,0.243034,0.244149,0.246329,0.248624,0.247793,0.24945,0.249714
-84,0.240513,0.23635,0.219975,0.220212,0.204797,0.18261,0.17363,0.166841,0.14458,0.131449,0.113966,0.101813,0.0832678,0.0733908,0.0621445,0.0473794,0.045816,0.0376604,0.0290761,0.0279396,0.0290926,0.0189856,0.0158115,0.0126743,0.0120495,0.0127827,0.0104588,0.00790716,0.00644259,0.00642407,0.00666041,0.00707018,0.00725786,0.00882181,0.0161191,0.0155933,0.0367616,0.0595273,0.0775082,0.0742719,0.100331,0.0984425,0.118957,0.128771,0.140662,0.140576,0.147448,0.161143,0.163429,0.1653,0.178822,0.196419,0.204477,0.223516,0.225477,0.234424,0.235363,0.238604,0.245633,0.246546,0.247141,0.248994,0.249525,0.24854,0.249676
-85,0.239809,0.234724,0.227932,0.222726,0.201671,0.202369,0.185757,0.173117,0.147815,0.133505,0.120504,0.100219,0.0866499,0.0786925,0.0685973,0.0538161,0.0420399,0.0426928,0.0340365,0.0326553,0.02845,0.0214887,0.0162978,0.0166313,0.00995837,0.0121661,0.0103554,0.00778517,0.00786331,0.0100303,0.0074828,0.00975099,0.00881643,0.011424,0.0246872,0.0420667,0.0475398,0.0417538,0.0782752,0.104846,0.109913,0.111713,0.12595,0.126445,0.130551,0.148435,0.151703,0.159125,0.167426,0.17277,0.19503,0.202167,0.209548,0.215549,0.225157,0.232892,0.241043,0.244166,0.245036,0.247626,0.248136,0.249032,0.24926,0.249221,0.250862
-86,0.237446,0.236623,0.222484,0.221522,0.203677,0.194859,0.187115,0.165359,0.153234,0.136988,0.125642,0.10543,0.0910614,0.0738673,0.0661063,0.0590024,0.049325,0.0426306,0.0341045,0.0292234,0.0284896,0.0204603,0.0232619,0.015718,0.0203304,0.0114282,0.0110484,0.0129212,0.00805292,0.0123987,0.0101631,0.0081233,0.0108096,0.0151511,0.018738,0.0309223,0.0447611,0.0729309,0.074794,0.0920943,0.0908678,0.107873,0.138221,0.130219,0.135127,0.147931,0.155343,0.161305,0.169786,0.178154,0.1943,0.194003,0.210805,0.217068,0.229494,0.231414,0.234851,0.244494,0.246522,0.248482,0.249564,0.249488,0.249795,0.249714,0.249032
-87,0.244826,0.236759,0.228568,0.230497,0.220924,0.198255,0.188233,0.171307,0.161004,0.14458,0.125182,0.0974296,0.0973139,0.0761045,0.0693053,0.0595081,0.0541076,0.0443332,0.0339012,0.0280583,0.0289385,0.0226747,0.0186783,0.0192624,0.0183084,0.0159656,0.00993841,0.00977421,0.0110464,0.00885293,0.0104244,0.014395,0.0160575,0.0159449,0.041447,0.0365287,0.0634495,0.083661,0.105818,0.102035,0.120399,0.122554,0.138502,0.131711,0.152948,0.148208,0.153425,0.162986,0.173191,0.182403,0.184587,0.204231,0.209748,0.22505,0.231243,0.232363,0.242894,0.244529,0.247146,0.247576,0.24881,0.249114,0.24911,0.25044,0.251673
-88,0.244388,0.235129,0.22617,0.228696,0.205207,0.196166,0.188927,0.174667,0.156513,0.140609,0.136622,0.106443,0.0959462,0.0836931,0.0787227,0.0649017,0.0552386,0.0422742,0.0361577,0.0367778,0.0294144,0.0230953,0.0192082,0.0225598,0.0140489,0.0139016,0.0111697,0.0100662,0.0109842,0.0111227,0.0126939,0.0110622,0.0146551,0.02537,0.0326197,0.0349909,0.0412233,0.0651024,0.105524,0.115774,0.12584,0.130762,0.13334,0.142342,0.162612,0.160288,0.156518,0.172237,0.190041,0.193691,0.194749,0.193588,0.222389,0.221707,0.232391,0.240125,0.239402,0.244986,0.245326,0.248636,0.250057,0.249524,0.251323,0.250364,0.251093
-89,0.24468,0.243371,0.237446,0.228951,0.217869,0.193845,0.185421,0.185421,0.160877,0.150144,0.128359,0.112588,0.10101,0.0910614,0.0789503,0.0658406,0.055194,0.0436668,0.0441802,0.033491,0.0307273,0.0244959,0.0222111,0.0175356,0.0159339,0.0149542,0.0120061,0.0128966,0.0136673,0.0105636,0.0110076,0.0128384,0.0290014,0.0287041,0.0492409,0.0455404,0.0728792,0.0857009,0.0933771,0.111833,0.117826,0.128519,0.146579,0.153771,0.146376,0.158919,0.160057,0.168195,0.186071,0.199175,0.19288,0.218307,0.222543,0.226841,0.235682,0.240486,0.242711,0.245756,0.248741,0.248399,0.249943,0.249867,0.250172,0.251059,0.250363
-90,0.243661,0.24265,0.237859,0.233121,0.224558,0.212115,0.190953,0.183592,0.168766,0.153234,0.130861,0.119207,0.102194,0.0842786,0.0837274,0.0696826,0.0617138,0.0488893,0.0406788,0.0339265,0.0281683,0.027036,0.024734,0.0213109,0.0184719,0.0167944,0.0133025,0.0116092,0.0128119,0.0115191,0.0111718,0.0167919,0.0296447,0.032481,0.0540317,0.0720066,0.10205,0.107059,0.115546,0.112439,0.131106,0.139684,0.143292,0.145814,0.147156,0.158118,0.167842,0.178704,0.186848,0.196786,0.201278,0.219928,0.217155,0.23356,0.234701,0.242048,0.242661,0.24381,0.247372,0.248731,0.251096,0.249716,0.249905,0.24922,0.251366
-91,0.24615,0.243082,0.239389,0.231278,0.222848,0.197585,0.20088,0.180517,0.165292,0.152834,0.137632,0.11952,0.10879,0.0878769,0.0797652,0.0670696,0.0662131,0.0529192,0.0385392,0.0355582,0.0302396,0.0259665,0.0228991,0.0219846,0.0193562,0.0162182,0.0135812,0.0184261,0.0127055,0.0115383,0.0173053,0.0218271,0.0249116,0.0431029,0.0426612,0.0728209,0.0919643,0.110337,0.124336,0.134399,0.140024,0.144561,0.144735,0.147106,0.1645,0.163745,0.170829,0.175662,0.187592,0.193328,0.206937,0.213379,0.223227,0.231476,0.239591,0.240157,0.243792,0.246806,0.248596,0.249487,0.249411,0.2516,0.251148,0.249372,0.251858
-92,0.244972,0.242507,0.238275,0.23154,0.224067,0.217407,0.2076,0.19042,0.1641,0.156573,0.145401,0.127243,0.10742,0.0996095,0.0820666,0.0715199,0.0635424,0.0592242,0.0488427,0.0368374,0.0318157,0.0303359,0.0288224,0.0223859,0.0218871,0.0161611,0.0206986,0.0137283,0.0140561,0.011594,0.0183632,0.0181464,0.0319423,0.036916,0.0748898,0.0679446,0.11233,0.0989544,0.109878,0.140996,0.137093,0.142659,0.14985,0.16453,0.164809,0.173521,0.170518,0.181797,0.186897,0.194258,0.212814,0.208353,0.223952,0.229051,0.237871,0.240911,0.245768,0.247291,0.249566,0.249303,0.249525,0.249714,0.250057,0.25284,0.251169
-93,0.248089,0.240514,0.238137,0.239531,0.231672,0.217064,0.210264,0.186518,0.174816,0.156513,0.156752,0.128561,0.115444,0.107392,0.086303,0.0781072,0.0585302,0.0567463,0.0473958,0.04546,0.0391432,0.0312239,0.027558,0.0249388,0.0191384,0.0234903,0.0185583,0.0156185,0.0137598,0.0155182,0.0176739,0.0226375,0.0256167,0.0326969,0.0588535,0.0978889,0.0987211,0.1273,0.12826,0.129939,0.140898,0.151086,0.149733,0.169571,0.163927,0.172003,0.193613,0.18831,0.199561,0.189387,0.223655,0.221631,0.227261,0.235703,0.239068,0.245016,0.245242,0.248433,0.249185,0.248691,0.250248,0.252462,0.250787,0.249604,0.25025
-94,0.247496,0.240231,0.237587,0.235536,0.226171,0.220569,0.208023,0.185589,0.175942,0.159128,0.143869,0.125874,0.112279,0.0960136,0.0941379,0.0751411,0.0606896,0.06139,0.049171,0.0410745,0.0346879,0.0279778,0.0276922,0.0225424,0.0238311,0.0267102,0.0180848,0.0170761,0.0157773,0.0161839,0.0197043,0.0290184,0.0556357,0.0548272,0.0696054,0.0926215,0.125496,0.133981,0.134683,0.133547,0.138377,0.148142,0.150392,0.166317,0.167221,0.180147,0.19625,0.199726,0.200856,0.210812,0.213768,0.225819,0.232362,0.231961,0.241632,0.244635,0.246524,0.248624,0.249341,0.250287,0.249487,0.251687,0.252432,0.250785,0.254192
-95,0.244682,0.243375,0.24039,0.2354,0.227428,0.221407,0.211026,0.193478,0.16996,0.1663,0.14976,0.13833,0.121505,0.10636,0.091961,0.0775013,0.0681975,0.0619003,0.0503249,0.0443813,0.0378274,0.0345271,0.0272446,0.0276343,0.0257212,0.0253711,0.0194002,0.0183223,0.0163772,0.017877,0.02346,0.0318161,0.0374383,0.0685402,0.103774,0.104414,0.10001,0.132176,0.148264,0.144299,0.156576,0.152381,0.169473,0.165745,0.17685,0.181959,0.184439,0.195571,0.213372,0.208891,0.210623,0.233226,0.232719,0.239301,0.24245,0.245209,0.247757,0.24859,0.249461,0.249832,0.253265,0.249981,0.252285,0.251446,0.253803
-96,0.247646,0.247491,0.245006,0.238416,0.227442,0.221898,0.213122,0.201878,0.177624,0.16306,0.154043,0.136714,0.125565,0.10592,0.0854924,0.0832339,0.0744446,0.0663311,0.0513663,0.0422219,0.0468429,0.0363664,0.0294547,0.028036,0.022921,0.0237605,0.0187477,0.0199384,0.0188539,0.0191911,0.0265942,0.0381111,0.0524067,0.0683666,0.0888262,0.114467,0.132281,0.138384,0.147616,0.154701,0.153506,0.164479,0.16544,0.166116,0.170498,0.18336,0.19514,0.18944,0.209391,0.223593,0.226922,0.223576,0.232607,0.23836,0.245843,0.244055,0.248843,0.249268,0.250096,0.250671,0.25067,0.250785,0.250717,0.250796,0.251017
-97,0.246776,0.245001,0.242513,0.240574,0.233798,0.22459,0.209618,0.203379,0.178088,0.165302,0.156036,0.143365,0.123446,0.109022,0.0991753,0.0866866,0.0750035,0.0619659,0.0586307,0.0493487,0.0440282,0.0372969,0.0343274,0.0316078,0.0232617,0.0241896,0.0255799,0.0191498,0.0185893,0.0222053,0.0257271,0.0394564,0.0522472,0.0713333,0.0822548,0.121904,0.122328,0.145564,0.143676,0.153579,0.155148,0.16469,0.170624,0.169606,0.174419,0.182475,0.194467,0.202883,0.212942,0.217986,0.230767,0.23315,0.237941,0.243003,0.244024,0.247415,0.247719,0.249335,0.249533,0.251065,0.249873,0.251476,0.254917,0.253717,0.257927
-98,0.246814,0.246323,0.245224,0.232736,0.232893,0.230235,0.216147,0.203295,0.185087,0.164503,0.157175,0.147179,0.126535,0.11454,0.0984838,0.0855103,0.0736018,0.0688047,0.0570625,0.0543806,0.0462871,0.0386016,0.0334649,0.0284394,0.0302483,0.0251549,0.0310457,0.0228828,0.0230838,0.0223267,0.0318182,0.0402707,0.0693957,0.102944,0.104228,0.139778,0.137818,0.142817,0.147931,0.159509,0.162469,0.167446,0.167129,0.172165,0.180651,0.184374,0.205732,0.206458,0.20784,0.228971,0.228073,0.237961,0.239652,0.244219,0.246669,0.247888,0.249919,0.252672,0.24917,0.248251,0.251103,0.255551,0.253702,0.258752,0.253493
-99,0.248021,0.24389,0.246571,0.243442,0.231976,0.225061,0.217187,0.202378,0.185553,0.180284,0.163185,0.141194,0.12638,0.115999,0.10359,0.0970602,0.0835225,0.0690949,0.0564257,0.0549422,0.0452797,0.037709,0.0373131,0.0326884,0.0294953,0.0336421,0.0308322,0.0224942,0.0250869,0.0253217,0.0300523,0.0520139,0.0645799,0.0637953,0.12177,0.127575,0.15286,0.15162,0.159706,0.159287,0.164711,0.164559,0.182595,0.189209,0.183682,0.196072,0.195593,0.215663,0.208169,0.216947,0.231095,0.236728,0.239443,0.24685,0.247475,0.249535,0.249541,0.249723,0.256083,0.251135,0.253904,0.251914,0.257755,0.25347,0.255453
-100,0.247264,0.246636,0.242437,0.245521,0.240721,0.230905,0.21482,0.210163,0.191646,0.177896,0.162037,0.152961,0.133159,0.114061,0.103433,0.0961941,0.0821491,0.0617884,0.0687008,0.053445,0.0458691,0.0418313,0.0420375,0.0307678,0.0322811,0.0300347,0.0296734,0.0311105,0.0287796,0.0279818,0.0443795,0.053775,0.0634171,0.11584,0.109102,0.132736,0.146249,0.154328,0.17287,0.164863,0.168204,0.17268,0.191938,0.193241,0.197924,0.199216,0.211428,0.211768,0.226654,0.228494,0.23869,0.236466,0.244216,0.244903,0.249423,0.24943,0.250509,0.251325,0.2513,0.252183,0.25149,0.253001,0.258748,0.262522,0.255695
-101,0.249005,0.249686,0.24717,0.242835,0.239145,0.233416,0.213935,0.207977,0.189453,0.176039,0.163036,0.152153,0.140176,0.12183,0.111152,0.0913865,0.0838475,0.0783762,0.0657782,0.0520583,0.0540943,0.0416427,0.0487468,0.0353669,0.0295379,0.0313676,0.0311267,0.0281864,0.0314093,0.0323274,0.0418903,0.0636632,0.079839,0.0977238,0.134905,0.153559,0.157002,0.170844,0.159514,0.170708,0.175308,0.180761,0.183572,0.187477,0.192861,0.199798,0.20114,0.220556,0.229161,0.233908,0.234467,0.232533,0.24275,0.244868,0.249995,0.251356,0.255336,0.251177,0.253731,0.251836,0.252219,0.255272,0.256517,0.255441,0.263962
-102,0.249489,0.245895,0.247749,0.244737,0.235415,0.235084,0.21245,0.215675,0.193701,0.195638,0.174507,0.150461,0.145358,0.125067,0.116497,0.10661,0.0930693,0.0809163,0.0658417,0.0572344,0.0597218,0.0529195,0.037428,0.0428453,0.0351561,0.0333675,0.0367023,0.0298304,0.0332317,0.0381602,0.0528283,0.0561438,0.101691,0.11869,0.130508,0.143953,0.161787,0.166675,0.174398,0.184943,0.189148,0.197453,0.196042,0.200488,0.209306,0.211184,0.21854,0.229358,0.225806,0.231308,0.235897,0.243271,0.246253,0.250331,0.253783,0.250485,0.251253,0.250022,0.253103,0.256918,0.260725,0.25278,0.25932,0.257331,0.256175
-103,0.250199,0.246775,0.249381,0.245929,0.240569,0.234212,0.223283,0.210919,0.200487,0.18404,0.176994,0.157068,0.137781,0.120545,0.113432,0.102633,0.0846328,0.0833205,0.0727412,0.0619108,0.051969,0.0473134,0.0455627,0.0411701,0.0381797,0.0338212,0.0307958,0.0311491,0.0407358,0.0387616,0.0589143,0.0716786,0.0883204,0.109759,0.143841,0.160983,0.167428,0.183325,0.177281,0.182058,0.182184,0.190933,0.201004,0.20182,0.208748,0.21038,0.230649,0.222256,0.229788,0.239836,0.240559,0.241785,0.244467,0.25033,0.252573,0.250621,0.252597,0.253832,0.252573,0.252471,0.256469,0.255613,0.255376,0.268532,0.26475
-104,0.249537,0.249869,0.245171,0.246498,0.242063,0.234378,0.229516,0.218885,0.205035,0.189394,0.176287,0.163116,0.148464,0.128244,0.118212,0.104627,0.0901856,0.08463,0.066637,0.0666881,0.0599499,0.0515726,0.0455717,0.0361687,0.036059,0.0351424,0.0352259,0.0380211,0.0378075,0.0497956,0.0556094,0.0896429,0.102838,0.129069,0.14495,0.172465,0.18039,0.178965,0.184268,0.180232,0.19047,0.19352,0.199146,0.213823,0.210998,0.224859,0.229475,0.223607,0.235307,0.240897,0.245017,0.248925,0.248331,0.252414,0.251558,0.25201,0.256409,0.254336,0.25352,0.255639,0.254147,0.26543,0.270984,0.257722,0.261228
-105,0.251852,0.25196,0.250582,0.244575,0.238621,0.237211,0.229839,0.221197,0.208621,0.187125,0.179153,0.15589,0.145462,0.128464,0.120136,0.102201,0.0980074,0.0866046,0.0749244,0.0679953,0.0657093,0.0512126,0.0534006,0.0400289,0.0395495,0.0358228,0.0365641,0.0421184,0.0419172,0.0505932,0.0648723,0.0819453,0.126074,0.13014,0.162264,0.155838,0.179459,0.185013,0.1934,0.185887,0.195486,0.197558,0.206196,0.212283,0.214375,0.222488,0.231954,0.228651,0.241206,0.240383,0.248096,0.248944,0.248597,0.249532,0.253546,0.253166,0.25418,0.252508,0.260936,0.263156,0.257145,0.2566,0.265293,0.269991,0.264061
-106,0.252097,0.249883,0.250638,0.248293,0.244024,0.242251,0.228904,0.227643,0.217056,0.195498,0.17455,0.158561,0.145938,0.132655,0.126788,0.121856,0.102934,0.0930681,0.0838926,0.064584,0.0608582,0.0523195,0.048286,0.0492081,0.0434455,0.049137,0.0411893,0.0402763,0.0502821,0.0482096,0.0796799,0.093942,0.122894,0.171824,0.174765,0.176119,0.191952,0.193394,0.190357,0.205523,0.206746,0.205623,0.207229,0.210181,0.217596,0.223972,0.230063,0.235962,0.245161,0.243298,0.252663,0.2517,0.252413,0.254259,0.254262,0.252507,0.255035,0.261244,0.252646,0.255568,0.267785,0.261066,0.26159,0.261197,0.264799
-107,0.250984,0.251354,0.246522,0.250331,0.247602,0.232138,0.234229,0.224617,0.209054,0.195507,0.171906,0.157271,0.147746,0.139713,0.127564,0.113413,0.0967641,0.0941383,0.0804962,0.0777091,0.0616493,0.0593338,0.0516701,0.0514383,0.0483488,0.0510622,0.0406383,0.0480554,0.0465412,0.0620016,0.0724752,0.110442,0.135478,0.15483,0.181153,0.182396,0.18996,0.200165,0.201318,0.19291,0.209963,0.20447,0.225663,0.22451,0.229106,0.240568,0.238371,0.245068,0.243183,0.248126,0.251203,0.255411,0.256406,0.257088,0.256824,0.255701,0.262445,0.25835,0.261398,0.254871,0.258131,0.261326,0.277489,0.275798,0.279683
