SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-71,0.25021,0.249296,0.2496,0.249296,0.248239,0.247489,0.242938,0.224805,0.217869,0.177237,0.139698,0.132985,0.107336,0.0848724,0.064615,0.045678,0.0251455,0.0257526,0.0177707,0.00983357,0.0073608,0.00614528,0.00369907,0.00263352,0.00196279,0.00142739,0.00138561,0.000903048,0.00050555,0.000590333,0.000556859,0.000666247,0.00137713,0.00366073,0.00723526,0.0273111,0.0453303,0.0574117,0.0563138,0.0883699,0.0586529,0.110017,0.108105,0.108252,0.121353,0.132853,0.133258,0.139853,0.147617,0.159788,0.167854,0.166027,0.177314,0.195437,0.191265,0.217657,0.209646,0.230796,0.236767,0.243104,0.245861,0.248153,0.249147,0.249714,0.248884
-72,0.250057,0.249905,0.248842,0.249448,0.248239,0.247788,0.244534,0.24222,0.207705,0.197015,0.161194,0.146808,0.111758,0.0928364,0.0555759,0.0508876,0.0289201,0.0198871,0.0195073,0.0154442,0.00921771,0.00657738,0.00505436,0.00293812,0.00299191,0.00210403,0.00220064,0.00195811,0.000895895,0.000880827,0.000982681,0.000807965,0.00312943,0.00677148,0.0100311,0.0176344,0.0444543,0.0378879,0.0860022,0.0608537,0.116254,0.112965,0.119415,0.127978,0.134124,0.134839,0.148753,0.143944,0.156131,0.167339,0.16355,0.174168,0.188683,0.177351,0.214685,0.216786,0.230714,0.227827,0.237281,0.23774,0.239466,0.247262,0.246589,0.248209,0.24979
-73,0.248993,0.250057,0.25021,0.249752,0.249145,0.248088,0.244534,0.241221,0.220568,0.226671,0.148135,0.164694,0.0996095,0.0864853,0.0705954,0.0605282,0.037246,0.0506861,0.0165956,0.0225921,0.011141,0.00799201,0.00595808,0.00434844,0.00393072,0.00215467,0.00219472,0.00138027,0.00105468,0.00174296,0.00159915,0.00229858,0.00249905,0.0104973,0.0229378,0.0205148,0.066565,0.0578502,0.0636262,0.102587,0.121158,0.111702,0.125368,0.125388,0.13902,0.138293,0.141648,0.156981,0.156279,0.164957,0.189364,0.170342,0.19229,0.210667,0.215402,0.219697,0.238079,0.234613,0.239106,0.243672,0.246385,0.247759,0.249525,0.249146,0.249221
-74,0.2496,0.249448,0.249145,0.250669,0.25021,0.247489,0.247788,0.243371,0.222969,0.217407,0.157173,0.168488,0.140706,0.115509,0.0756966,0.0506798,0.0426617,0.0394866,0.0264767,0.0182489,0.0139751,0.00854665,0.00610838,0.00633781,0.00404774,0.00315251,0.00300555,0.00248255,0.00155413,0.00213788,0.0014807,0.00311494,0.00469797,0.00504177,0.0128395,0.0410921,0.0444544,0.0763974,0.101777,0.113114,0.111703,0.125298,0.1204,0.133381,0.135565,0.144493,0.148082,0.15828,0.158117,0.175935,0.172534,0.17937,0.169395,0.205513,0.212453,0.217569,0.22605,0.24151,0.240853,0.23723,0.246682,0.248515,0.248582,0.250325,0.249069
-75,0.249905,0.2496,0.2496,0.2496,0.249448,0.247788,0.245413,0.236486,0.238691,0.212776,0.187371,0.166231,0.164166,0.130903,0.085743,0.0562244,0.0516643,0.0315753,0.0208913,0.0189839,0.0172541,0.0130437,0.00836308,0.00677393,0.00511177,0.00506647,0.00347477,0.00323053,0.00193198,0.00214437,0.00255922,0.00219892,0.00561751,0.0114714,0.0173698,0.0464988,0.0462145,0.0676651,0.103484,0.0829724,0.116839,0.118456,0.133499,0.133017,0.138434,0.144268,0.152524,0.147934,0.16439,0.176172,0.196187,0.175113,0.213919,0.218185,0.215269,0.22528,0.232968,0.240293,0.243737,0.246831,0.247989,0.245986,0.248998,0.250058,0.249221
-76,0.250363,0.249296,0.2496,0.249905,0.2496,0.248993,0.245707,0.242363,0.230887,0.221163,0.188666,0.183264,0.124308,0.125913,0.0942679,0.0686893,0.0512762,0.0358225,0.0306193,0.0247131,0.0183906,0.0140124,0.0112775,0.0087654,0.0059184,0.00535964,0.0036944,0.00287366,0.00380245,0.00228523,0.0030705,0.00354219,0.00706149,0.0192953,0.0353728,0.0532445,0.0896901,0.0573578,0.0732337,0.117268,0.127401,0.136808,0.129872,0.140052,0.139387,0.154348,0.160816,0.172807,0.155576,0.154183,0.171386,0.207177,0.195629,0.202309,0.21283,0.231088,0.226778,0.240549,0.239332,0.24728,0.247848,0.249379,0.249259,0.250286,0.24941
-77,0.249905,0.250516,0.249905,0.249905,0.2496,0.249448,0.247788,0.242363,0.23567,0.22642,0.233121,0.17504,0.146493,0.141581,0.0889262,0.0790417,0.0605372,0.0542007,0.0310935,0.0316558,0.023974,0.0131949,0.0137237,0.00894886,0.00841669,0.0055973,0.00583352,0.00416228,0.00408045,0.00400387,0.0045964,0.00635472,0.00959301,0.0154478,0.0241771,0.0799306,0.0842169,0.0797721,0.113501,0.111724,0.122141,0.131008,0.142329,0.143971,0.148027,0.145364,0.148722,0.172737,0.18722,0.193458,0.192065,0.198685,0.220334,0.223564,0.230379,0.23876,0.236034,0.242825,0.245563,0.2453,0.246698,0.249791,0.249945,0.249073,0.248918
-78,0.25021,0.250363,0.249296,0.248842,0.249752,0.249448,0.247339,0.246446,0.235941,0.225423,0.202669,0.17102,0.153809,0.15981,0.104917,0.0687816,0.0500176,0.0353465,0.0386046,0.0319472,0.0198659,0.0173286,0.0127692,0.0137453,0.0112083,0.00807848,0.00682063,0.00612993,0.00548228,0.00568685,0.00613851,0.0088077,0.0202659,0.0342993,0.0532036,0.0357377,0.0659364,0.113456,0.110326,0.118438,0.135352,0.140617,0.14864,0.14554,0.14462,0.16525,0.158034,0.156636,0.185196,0.173211,0.202278,0.211203,0.212264,0.219619,0.227412,0.236016,0.241258,0.238135,0.247584,0.248471,0.248433,0.248467,0.2496,0.250517,0.249373
-79,0.25021,0.2496,0.249752,0.250057,0.249448,0.248691,0.248842,0.244388,0.243082,0.238552,0.191937,0.201374,0.179804,0.181638,0.132042,0.1094,0.0643611,0.0548466,0.0417655,0.038077,0.0248964,0.0246033,0.0185682,0.0140067,0.0128513,0.00768219,0.00624952,0.00668922,0.00474441,0.00529374,0.00646248,0.00895638,0.0128885,0.0335251,0.0565939,0.0730745,0.0999432,0.110454,0.129687,0.134542,0.139625,0.140586,0.139897,0.158352,0.161235,0.166006,0.168606,0.168601,0.170238,0.185219,0.20763,0.199086,0.217238,0.216092,0.228606,0.232797,0.238301,0.242333,0.246792,0.248216,0.249867,0.249374,0.250134,0.249753,0.249261
-80,0.2496,0.2496,0.250516,0.249296,0.249752,0.250057,0.248993,0.246595,0.244826,0.239249,0.212666,0.180836,0.161767,0.176094,0.130444,0.0952988,0.0751825,0.0629177,0.0395171,0.0372291,0.0288183,0.0193974,0.0173867,0.0185379,0.0115899,0.00885867,0.00823927,0.0079579,0.00692208,0.00704781,0.0103908,0.0112784,0.0295012,0.0266714,0.0473994,0.0998833,0.120181,0.0916056,0.127206,0.133201,0.12893,0.14656,0.139522,0.155746,0.163879,0.170089,0.182098,0.18188,0.188016,0.195857,0.180964,0.208449,0.215671,0.232673,0.238576,0.241981,0.243242,0.242965,0.245544,0.24806,0.249035,0.250248,0.250364,0.249676,0.250441
-81,0.249752,0.248239,0.249752,0.249752,0.250823,0.249752,0.249296,0.248842,0.243371,0.237859,0.227679,0.217638,0.189102,0.146755,0.122964,0.10833,0.0755012,0.0757946,0.055925,0.0339293,0.0345038,0.029238,0.0223493,0.0162306,0.018279,0.0151422,0.0124662,0.0142142,0.0120048,0.00689746,0.0101203,0.0141768,0.0240752,0.0665568,0.0816255,0.0884207,0.104968,0.131833,0.124385,0.136326,0.158484,0.146324,0.159939,0.161499,0.156393,0.15082,0.17825,0.192914,0.196937,0.213822,0.217557,0.220852,0.231053,0.225268,0.228155,0.236528,0.24075,0.243572,0.249002,0.249069,0.249373,0.249752,0.249221,0.249448,0.249411
-82,0.249296,0.250057,0.249448,0.248239,0.2496,0.25021,0.250516,0.249448,0.24468,0.244972,0.228313,0.228186,0.185337,0.164034,0.127361,0.103043,0.102732,0.0779289,0.0559402,0.0659572,0.0389016,0.038017,0.0273702,0.0203042,0.0161602,0.0205517,0.00866248,0.0100105,0.0090773,0.0156344,0.0150712,0.0216848,0.0422521,0.0496244,0.0912506,0.0744818,0.12692,0.11394,0.138133,0.143777,0.150315,0.151725,0.157372,0.16031,0.173257,0.173336,0.184542,0.166207,0.201044,0.211432,0.211118,0.223512,0.230813,0.236053,0.239212,0.240277,0.245929,0.242707,0.247573,0.249297,0.249943,0.249716,0.250554,0.24907,0.2496
-83,0.248993,0.250057,0.248842,0.247938,0.25021,0.250516,0.249296,0.248389,0.240654,0.246743,0.231148,0.194489,0.171378,0.156933,0.154157,0.106721,0.115087,0.089314,0.0602345,0.0539295,0.0364798,0.0346909,0.0261405,0.0209769,0.0222075,0.0114465,0.0215665,0.0168232,0.0214178,0.0158801,0.0200298,0.0237236,0.0512789,0.0461066,0.0724928,0.132607,0.118403,0.145216,0.143222,0.145303,0.149115,0.153302,0.15966,0.158655,0.174055,0.185361,0.174182,0.197624,0.199885,0.208765,0.216923,0.228233,0.234174,0.236437,0.243012,0.24657,0.245457,0.248514,0.247688,0.24945,0.250176,0.249563,0.25002,0.24968,0.250287
-84,0.249752,0.250363,0.2496,0.250057,0.250057,0.249145,0.249296,0.25021,0.247938,0.244242,0.238413,0.205413,0.182936,0.178317,0.15509,0.13509,0.129006,0.0909199,0.0713828,0.0791028,0.0384885,0.038212,0.0343016,0.0315948,0.0174981,0.0266689,0.0149833,0.0106255,0.0112892,0.0169613,0.019972,0.039065,0.0463207,0.0941201,0.113828,0.132759,0.133962,0.14481,0.140507,0.148864,0.163293,0.160786,0.167076,0.165611,0.173617,0.198322,0.192469,0.209044,0.213918,0.217402,0.224912,0.220217,0.238526,0.237047,0.243814,0.240637,0.24926,0.249187,0.249038,0.249338,0.249716,0.249944,0.250516,0.249905,0.249297
-85,0.25021,0.249448,0.249752,0.249145,0.25021,0.249905,0.248389,0.25021,0.24556,0.24556,0.244534,0.211349,0.205105,0.17341,0.159998,0.144886,0.122194,0.0921679,0.0723154,0.0752377,0.0346762,0.048936,0.0371852,0.0265127,0.0264034,0.0315989,0.0250614,0.0238132,0.0224575,0.0214709,0.0394508,0.0477683,0.0611772,0.0881525,0.11499,0.118492,0.155326,0.151906,0.153179,0.166036,0.156437,0.170261,0.172919,0.180566,0.189866,0.185439,0.191008,0.20768,0.208423,0.225475,0.218733,0.236169,0.23124,0.242357,0.242851,0.24675,0.248021,0.248205,0.249074,0.249829,0.249829,0.250134,0.249187,0.249867,0.249714
-86,0.249752,0.25021,0.250057,0.250516,0.249448,0.247938,0.25021,0.249296,0.248088,0.241791,0.246892,0.226295,0.232989,0.182366,0.152663,0.146493,0.114636,0.0905381,0.0845919,0.0666007,0.0510653,0.0480576,0.0436668,0.0320171,0.0294376,0.0314272,0.0294702,0.0169311,0.0287474,0.0256817,0.0329448,0.0454973,0.0878179,0.0824826,0.111855,0.14152,0.142606,0.138557,0.159327,0.179252,0.168445,0.18119,0.175124,0.19307,0.177723,0.212172,0.203942,0.211682,0.217958,0.214054,0.230058,0.233493,0.238964,0.244764,0.240587,0.241389,0.248215,0.24754,0.249222,0.24877,0.25002,0.249982,0.249714,0.249985,0.249716
-87,0.2496,0.248842,0.249448,0.2496,0.250057,0.250057,0.248993,0.248993,0.248993,0.245855,0.245119,0.219857,0.20297,0.184087,0.151701,0.147921,0.124686,0.10489,0.0889069,0.078632,0.051476,0.055463,0.0446084,0.0309175,0.0303732,0.0264319,0.0227757,0.0306996,0.0284988,0.0288728,0.0394411,0.0515364,0.0900617,0.115085,0.116064,0.148967,0.153757,0.145202,0.159021,0.163725,0.166259,0.172232,0.176655,0.19239,0.191528,0.206551,0.192967,0.222068,0.226196,0.227185,0.23199,0.230765,0.23776,0.238697,0.247002,0.24814,0.249075,0.248473,0.249677,0.248547,0.249032,0.249715,0.2496,0.250517,0.249871
-88,0.249448,0.249905,0.249905,0.250057,0.249905,0.249752,0.250669,0.250057,0.248088,0.24854,0.243371,0.225052,0.235129,0.193937,0.164562,0.168419,0.133158,0.107873,0.0864305,0.0791028,0.0601902,0.0579916,0.0475388,0.0383843,0.039344,0.0340722,0.0355261,0.030924,0.027182,0.03432,0.0597034,0.0577472,0.0989417,0.104633,0.145682,0.156234,0.15856,0.170964,0.173199,0.169644,0.186002,0.181882,0.189372,0.18702,0.205687,0.206736,0.204269,0.229551,0.224932,0.233427,0.237326,0.234503,0.242288,0.241608,0.246089,0.247741,0.248697,0.249147,0.249828,0.249982,0.250134,0.249638,0.249487,0.249451,0.24964
-89,0.249752,0.2496,0.248993,0.249905,0.249296,0.25021,0.25021,0.2496,0.24854,0.247339,0.247788,0.232065,0.241221,0.204286,0.146598,0.175867,0.129618,0.110195,0.094529,0.0814951,0.0777071,0.0635819,0.051078,0.0468273,0.0448508,0.033411,0.0387548,0.0334355,0.0346595,0.0361712,0.0464395,0.0513075,0.120363,0.137425,0.160646,0.142688,0.163899,0.171052,0.171622,0.18018,0.179726,0.194891,0.18667,0.202642,0.209311,0.211808,0.214517,0.218931,0.2321,0.225871,0.235653,0.238672,0.240467,0.243224,0.246885,0.249145,0.248069,0.25021,0.250401,0.249145,0.250136,0.250211,0.250211,0.24949,0.249677
-90,0.250363,0.250057,0.249905,0.2496,0.250057,0.247788,0.250823,0.250057,0.249145,0.249296,0.244972,0.231802,0.22998,0.193205,0.186094,0.175265,0.143115,0.115541,0.105484,0.0962166,0.0762178,0.0606896,0.0633263,0.0526557,0.0451969,0.0431385,0.0479489,0.0438793,0.0544817,0.0482856,0.0707886,0.0968234,0.10006,0.167074,0.160049,0.179157,0.183196,0.175723,0.183163,0.198617,0.194068,0.185951,0.20226,0.195818,0.215374,0.209266,0.230167,0.224983,0.23636,0.236384,0.23968,0.236933,0.247125,0.246594,0.247842,0.249676,0.249642,0.24854,0.249563,0.249524,0.249187,0.250402,0.249601,0.249868,0.250019
-91,0.249448,0.249752,0.249752,0.25021,0.249905,0.249448,0.250516,0.249296,0.248993,0.249448,0.24719,0.239389,0.235399,0.217753,0.204592,0.178084,0.120504,0.126379,0.116131,0.0991513,0.0833525,0.0680615,0.0652022,0.061635,0.0528847,0.0583143,0.0372743,0.0457148,0.0524609,0.0658303,0.0776939,0.103201,0.126181,0.129218,0.164754,0.178913,0.167988,0.178039,0.190738,0.191525,0.197001,0.203987,0.207202,0.196995,0.204506,0.228896,0.221844,0.223573,0.237239,0.229563,0.239096,0.247661,0.244678,0.248693,0.248544,0.249148,0.249335,0.248885,0.250325,0.249486,0.249603,0.249335,0.250058,0.25021,0.250746
-92,0.24854,0.250057,0.249752,0.249448,0.249296,0.250363,0.249752,0.249296,0.250363,0.248993,0.246446,0.241934,0.228951,0.208127,0.201473,0.159189,0.148619,0.145608,0.114925,0.102271,0.0920023,0.0838817,0.0675013,0.0597994,0.0600693,0.0572828,0.0509741,0.05855,0.0437884,0.0605562,0.0698036,0.110537,0.148352,0.145184,0.174645,0.181371,0.196452,0.196282,0.181859,0.201062,0.192596,0.208085,0.209367,0.21195,0.214685,0.226753,0.228902,0.23972,0.231064,0.241936,0.243284,0.243813,0.246939,0.249032,0.248846,0.249185,0.249682,0.248506,0.24907,0.250364,0.249905,0.250095,0.250134,0.25067,0.25002
-93,0.248842,0.2496,0.249752,0.250516,0.249905,0.250057,0.249752,0.2496,0.248993,0.249752,0.247938,0.239249,0.227426,0.217985,0.20187,0.164959,0.188927,0.142716,0.120896,0.111728,0.0926265,0.0778106,0.0765172,0.0673509,0.0690141,0.0607327,0.0562237,0.0520763,0.0469931,0.074904,0.0916206,0.108828,0.154919,0.183997,0.18265,0.206123,0.193392,0.186933,0.194654,0.198551,0.190925,0.198726,0.206768,0.22522,0.221897,0.225783,0.22975,0.229464,0.240831,0.236164,0.238989,0.245577,0.244984,0.24714,0.248405,0.249223,0.2509,0.249107,0.249791,0.25002,0.25021,0.24964,0.249486,0.250631,0.249793
-94,0.250057,0.250057,0.249448,0.250057,0.249145,0.250057,0.248691,0.250057,0.2496,0.25021,0.248842,0.241791,0.23567,0.231671,0.205826,0.17549,0.183922,0.153234,0.117497,0.107139,0.110522,0.0922517,0.0741238,0.0693912,0.0701088,0.0553069,0.06095,0.0578482,0.0786094,0.0642182,0.151598,0.116888,0.145237,0.188586,0.184308,0.203061,0.195449,0.197433,0.205926,0.214383,0.20692,0.222748,0.219876,0.218478,0.2384,0.229846,0.232494,0.24197,0.239556,0.244239,0.246518,0.246701,0.248505,0.24941,0.248818,0.249944,0.24824,0.250325,0.250363,0.249829,0.250019,0.249907,0.249077,0.250249,0.250172
-95,0.2496,0.250516,0.250057,0.25021,0.249145,0.2496,0.2496,0.249752,0.249752,0.249905,0.248088,0.248088,0.243082,0.230497,0.213441,0.194397,0.17549,0.144529,0.131872,0.110373,0.111212,0.092523,0.0857111,0.0824534,0.0670107,0.0685955,0.0694393,0.0804104,0.0802414,0.117496,0.12875,0.155977,0.173766,0.17773,0.198086,0.189012,0.209523,0.213324,0.210836,0.205686,0.216741,0.223128,0.222634,0.228195,0.22606,0.232345,0.237576,0.23435,0.245708,0.244728,0.245473,0.243771,0.248188,0.24979,0.249297,0.249488,0.249335,0.250248,0.249639,0.250287,0.25021,0.249042,0.249867,0.25118,0.250559
-96,0.249753,0.249145,0.250058,0.249752,0.248993,0.250363,0.249905,0.250057,0.250057,0.250057,0.247638,0.24854,0.238275,0.240372,0.214447,0.169254,0.181236,0.157718,0.127124,0.114829,0.106251,0.0959266,0.0850407,0.0754044,0.0803541,0.0778681,0.0795757,0.0752814,0.0936828,0.104861,0.109793,0.160622,0.189053,0.205572,0.213161,0.196909,0.210732,0.214376,0.220687,0.217888,0.220405,0.222757,0.235712,0.228413,0.233965,0.23844,0.236432,0.240997,0.243361,0.248325,0.249035,0.248283,0.248592,0.249906,0.249145,0.249981,0.249714,0.249147,0.250479,0.250134,0.249526,0.250363,0.250593,0.250761,0.250825
-97,0.250212,0.249753,0.249905,0.249296,0.2496,0.250363,0.249752,0.25021,0.250363,0.25021,0.249145,0.247938,0.241506,0.243227,0.236759,0.179804,0.165828,0.158819,0.153119,0.116927,0.101287,0.0959513,0.0923528,0.0862873,0.0773974,0.0711497,0.0799912,0.0696502,0.105635,0.114067,0.175466,0.161542,0.172787,0.211932,0.22182,0.218574,0.197637,0.207809,0.229478,0.221784,0.233276,0.234849,0.230472,0.235245,0.237185,0.240028,0.242517,0.243744,0.245667,0.240749,0.245621,0.248557,0.248814,0.24877,0.24964,0.249905,0.249714,0.249714,0.249605,0.249791,0.25067,0.250631,0.251903,0.250981,0.25408
-98,0.250672,0.249754,0.248241,0.249449,0.249906,0.249601,0.249753,0.25021,0.250058,0.250977,0.248993,0.248842,0.23897,0.237446,0.235264,0.212887,0.161959,0.165626,0.154973,0.132298,0.106251,0.107906,0.106354,0.0918681,0.0846904,0.0822329,0.0783088,0.102601,0.0921114,0.155399,0.137078,0.200912,0.203414,0.19891,0.224903,0.22342,0.217318,0.219348,0.216209,0.224109,0.227277,0.233741,0.234189,0.232986,0.238571,0.235319,0.242075,0.243043,0.244548,0.246842,0.250212,0.248993,0.249757,0.248578,0.250632,0.249905,0.250057,0.25044,0.250785,0.250785,0.250785,0.250789,0.250363,0.251161,0.252777
-99,0.250062,0.250366,0.250061,0.249905,0.250824,0.25021,0.250516,0.250059,0.249145,0.249449,0.249448,0.249296,0.244534,0.24222,0.216831,0.192841,0.17319,0.164827,0.147178,0.137682,0.128608,0.114845,0.101053,0.103774,0.0924252,0.09016,0.0927654,0.0938833,0.103561,0.136256,0.165258,0.190545,0.211023,0.196914,0.21011,0.233867,0.22297,0.23071,0.225024,0.223555,0.240337,0.235007,0.240306,0.241685,0.238715,0.244938,0.245807,0.248263,0.246714,0.249191,0.249223,0.248506,0.249982,0.248855,0.248885,0.250058,0.25044,0.249943,0.249982,0.249753,0.250826,0.250805,0.251024,0.253884,0.251299
-100,0.250071,0.249305,0.250068,0.250214,0.249754,0.249601,0.250364,0.25021,0.248842,0.249753,0.248239,0.249448,0.24719,0.236077,0.23392,0.211458,0.184336,0.168975,0.157115,0.140323,0.120845,0.106889,0.102326,0.100517,0.101717,0.0925075,0.102841,0.0935009,0.127925,0.130854,0.192585,0.168933,0.200117,0.226784,0.208493,0.232484,0.226633,0.238212,0.235891,0.230513,0.239233,0.235548,0.23627,0.230938,0.244553,0.24498,0.244649,0.246166,0.244476,0.249148,0.249567,0.249002,0.249187,0.249684,0.248619,0.249449,0.250057,0.249791,0.249721,0.249677,0.25125,0.252112,0.254021,0.252676,0.251159
-101,0.250382,0.24961,0.249759,0.248556,0.249908,0.249755,0.250826,0.249452,0.249297,0.249905,0.250058,0.248842,0.249448,0.246002,0.228824,0.230239,0.203072,0.177699,0.165095,0.149328,0.128216,0.109344,0.115791,0.101715,0.094558,0.0984489,0.102318,0.101219,0.14356,0.173465,0.175034,0.207747,0.215853,0.218871,0.228463,0.226886,0.23321,0.231716,0.241392,0.235546,0.233285,0.24221,0.242815,0.243647,0.245412,0.245127,0.245148,0.250618,0.24882,0.249527,0.248102,0.249715,0.250172,0.24919,0.250134,0.250977,0.249905,0.250977,0.251594,0.250823,0.25071,0.251806,0.252382,0.255334,0.256057
-102,0.249625,0.250557,0.249315,0.249778,0.249754,0.249916,0.249909,0.25006,0.249758,0.249602,0.249602,0.250364,0.247939,0.235942,0.241792,0.230238,0.213888,0.1777,0.145352,0.146773,0.126651,0.1237,0.122749,0.1112,0.103057,0.107058,0.112929,0.14333,0.120671,0.161135,0.187827,0.209734,0.228699,0.226436,0.22359,0.230736,0.229672,0.224709,0.235773,0.240843,0.242877,0.247858,0.246368,0.248039,0.249958,0.244141,0.246801,0.249948,0.249569,0.247534,0.250869,0.251132,0.250555,0.250403,0.250595,0.24964,0.250325,0.250062,0.250059,0.253075,0.250796,0.252622,0.253617,0.258704,0.260955
-103,0.24936,0.24935,0.250144,0.250247,0.250379,0.249768,0.249466,0.249459,0.248997,0.250214,0.250212,0.248844,0.24764,0.249147,0.234591,0.227556,0.200194,0.182291,0.166044,0.1505,0.155766,0.125093,0.110243,0.114926,0.111044,0.109832,0.116511,0.125274,0.14396,0.167685,0.205362,0.22425,0.225383,0.238317,0.237025,0.241611,0.244973,0.243864,0.244312,0.243822,0.249173,0.244963,0.24222,0.247262,0.246067,0.250085,0.247444,0.251712,0.252085,0.250414,0.25006,0.249658,0.250213,0.251251,0.250983,0.250755,0.252109,0.250866,0.252918,0.250598,0.251099,0.252365,0.257104,0.257049,0.259474
-104,0.250022,0.250754,0.250602,0.250267,0.249057,0.249483,0.249047,0.250391,0.249774,0.249303,0.249909,0.248696,0.249149,0.247943,0.235132,0.243231,0.202282,0.19524,0.154584,0.152588,0.129959,0.11381,0.119421,0.114611,0.11939,0.112642,0.142234,0.141263,0.139729,0.172643,0.215491,0.227232,0.233117,0.240908,0.240307,0.237883,0.250485,0.24684,0.252777,0.25198,0.251854,0.25155,0.24878,0.249036,0.253473,0.253401,0.253229,0.250302,0.25053,0.251306,0.250458,0.250977,0.250257,0.250022,0.24961,0.250449,0.249602,0.250061,0.252078,0.253221,0.250045,0.253136,0.257249,0.258365,0.258526
-105,0.249976,0.250237,0.250184,0.249123,0.250706,0.249939,0.250229,0.250395,0.249778,0.250085,0.250072,0.249913,0.248851,0.247947,0.243676,0.243536,0.197029,0.195344,0.171415,0.140349,0.141048,0.127039,0.123242,0.11976,0.11648,0.132717,0.13355,0.159744,0.19144,0.195164,0.220025,0.224409,0.232004,0.235149,0.246496,0.24446,0.246998,0.248886,0.250222,0.246714,0.249989,0.25694,0.251417,0.252494,0.25192,0.250526,0.250542,0.251444,0.250793,0.251964,0.252486,0.253072,0.252222,0.25228,0.250905,0.251982,0.251455,0.255276,0.251462,0.254062,0.256046,0.255741,0.260531,0.263074,0.27486
-106,0.249711,0.250118,0.250685,0.250132,0.250148,0.249676,0.249104,0.249983,0.250567,0.248581,0.250234,0.249319,0.248712,0.244985,0.24543,0.24499,0.212903,0.198878,0.166263,0.169177,0.134277,0.128141,0.129383,0.119505,0.120249,0.120608,0.129025,0.143343,0.191128,0.22223,0.214899,0.237599,0.24235,0.244525,0.252222,0.250398,0.247875,0.252127,0.251802,0.257826,0.261121,0.258089,0.254963,0.252947,0.259799,0.249315,0.251918,0.254472,0.255747,0.252386,0.253361,0.253565,0.25067,0.25115,0.252647,0.251775,0.252273,0.252074,0.255672,0.253994,0.255418,0.255475,0.258812,0.264193,0.262394
-107,0.250437,0.25045,0.250426,0.250473,0.249358,0.250622,0.249792,0.250153,0.249466,0.249203,0.249644,0.249636,0.24933,0.245586,0.242131,0.243131,0.209651,0.181888,0.184365,0.161975,0.138202,0.135211,0.123012,0.122974,0.130028,0.144952,0.151499,0.187413,0.185367,0.211059,0.239865,0.238639,0.250408,0.249768,0.248752,0.255828,0.25888,0.25411,0.254633,0.267456,0.268083,0.258853,0.255671,0.262111,0.254742,0.257846,0.254321,0.254615,0.252257,0.253941,0.252054,0.251914,0.253296,0.250836,0.252338,0.254415,0.252138,0.252566,0.256986,0.254336,0.257013,0.257619,0.26483,0.260145,0.266951
-108,0.250866,0.252183,0.250832,0.249964,0.250255,0.250726,0.250019,0.250256,0.24919,0.249727,0.249742,0.249531,0.248922,0.248581,0.243538,0.234726,0.222226,0.232354,0.180692,0.169341,0.155312,0.136251,0.129501,0.13765,0.139401,0.139247,0.147672,0.183125,0.185074,0.207475,0.236117,0.235287,0.24452,0.249246,0.257317,0.254497,0.261057,0.269294,0.254122,0.262123,0.266222,0.259454,0.260546,0.257325,0.258243,0.253763,0.260114,0.25782,0.258805,0.251854,0.25524,0.254324,0.255066,0.255085,0.253784,0.252199,0.252509,0.256416,0.25441,0.25835,0.259474,0.261999,0.261514,0.268428,0.270223
-109,0.251908,0.251086,0.251666,0.250847,0.250441,0.250336,0.250562,0.249584,0.249744,0.250106,0.248713,0.250165,0.249898,0.249198,0.246861,0.24339,0.238185,0.229996,0.199236,0.18919,0.168968,0.150215,0.134479,0.127487,0.147522,0.153766,0.159187,0.181419,0.224604,0.238163,0.229019,0.2393,0.250541,0.250396,0.259047,0.26353,0.264471,0.262811,0.273738,0.265089,0.266834,0.266467,0.263582,0.262262,0.272733,0.258482,0.260597,0.257388,0.257948,0.254764,0.25798,0.260088,0.252406,0.254932,0.256227,0.254672,0.254808,0.257932,0.257445,0.256716,0.263865,0.266257,0.271441,0.270809,0.265243
