SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-90,0.403752,0.382236,0.385899,0.377168,0.375462,0.368888,0.359165,0.350921,0.334332,0.324189,0.31197,0.302141,0.295464,0.278674,0.273374,0.256972,0.250431,0.235496,0.235614,0.224701,0.207373,0.197761,0.194545,0.179032,0.177462,0.17065,0.171404,0.169948,0.169873,0.176568,0.19006,0.195889,0.21105,0.219704,0.225599,0.229509,0.236455,0.238106,0.234187,0.238621,0.23755,0.237861,0.233551,0.232721,0.231709,0.234646,0.231706,0.23238,0.230479,0.235544,0.236374,0.241341,0.246046,0.239717,0.242475,0.243198,0.250931,0.255806,0.257741,0.262168,0.268002,0.268551,0.280249,0.283028,0.291481
-91,0.409905,0.408655,0.39407,0.389949,0.385397,0.375444,0.363417,0.358492,0.337918,0.335313,0.329434,0.303001,0.303832,0.288911,0.27587,0.267148,0.257328,0.245526,0.240364,0.229369,0.216881,0.207179,0.192177,0.181493,0.178578,0.178273,0.175601,0.175607,0.17917,0.180851,0.198202,0.204124,0.215341,0.228838,0.236545,0.240501,0.241553,0.244972,0.245436,0.242577,0.241935,0.240961,0.240979,0.239946,0.238941,0.2404,0.235109,0.234964,0.235847,0.239762,0.240411,0.240958,0.244814,0.248494,0.251992,0.248213,0.259616,0.260441,0.261805,0.262521,0.27272,0.276594,0.282657,0.284753,0.290973
-92,0.423664,0.410923,0.405813,0.398693,0.395751,0.375066,0.366048,0.361538,0.355536,0.342718,0.333472,0.314032,0.300708,0.298585,0.285726,0.272559,0.263928,0.259134,0.246146,0.226536,0.221425,0.215992,0.20223,0.190084,0.181129,0.177507,0.177513,0.178077,0.186689,0.18945,0.19813,0.209034,0.226516,0.227748,0.238773,0.246535,0.249268,0.249431,0.248559,0.250612,0.248778,0.247916,0.242182,0.236438,0.241276,0.245293,0.251531,0.240833,0.245844,0.237806,0.242935,0.251035,0.25035,0.255835,0.258245,0.260059,0.264043,0.261357,0.272649,0.275839,0.274696,0.280116,0.281083,0.291205,0.297871
-93,0.421904,0.418032,0.418589,0.400012,0.390219,0.385419,0.383963,0.37215,0.361944,0.342845,0.334023,0.324357,0.308955,0.301668,0.2909,0.285133,0.272148,0.263076,0.249515,0.246304,0.222341,0.212899,0.20926,0.202221,0.191679,0.187968,0.184462,0.186324,0.184777,0.193434,0.209337,0.218924,0.233527,0.249713,0.246913,0.251732,0.255348,0.257121,0.256678,0.259804,0.255722,0.257361,0.250611,0.250406,0.24902,0.249395,0.249441,0.248465,0.248796,0.249652,0.255711,0.256056,0.264444,0.258611,0.260296,0.258814,0.265443,0.272934,0.272821,0.280355,0.281363,0.287652,0.291729,0.294363,0.29522
-94,0.436575,0.424485,0.414836,0.410751,0.408154,0.396964,0.386934,0.383213,0.367394,0.356697,0.355961,0.336162,0.314676,0.299424,0.284265,0.28236,0.267001,0.266759,0.248434,0.245181,0.233478,0.22958,0.20744,0.205199,0.195206,0.19168,0.187999,0.190051,0.197502,0.201351,0.216605,0.229034,0.242304,0.244262,0.251312,0.252773,0.265591,0.262433,0.257996,0.26196,0.26074,0.255149,0.253734,0.257714,0.257841,0.256463,0.258117,0.256032,0.255264,0.257775,0.259859,0.262505,0.261437,0.268548,0.264946,0.272086,0.271848,0.275274,0.279224,0.277771,0.286211,0.290878,0.295865,0.298705,0.302901
-95,0.437164,0.431893,0.427749,0.416286,0.417711,0.409318,0.401329,0.388207,0.372083,0.360838,0.352865,0.342049,0.324252,0.312143,0.304908,0.293968,0.280328,0.273285,0.254989,0.250206,0.236316,0.234345,0.213808,0.208787,0.202574,0.198344,0.20095,0.195757,0.202871,0.21284,0.217142,0.229526,0.248192,0.258271,0.262329,0.259977,0.264978,0.265813,0.264094,0.266808,0.269089,0.263004,0.262366,0.260471,0.259014,0.266376,0.263252,0.257939,0.262509,0.261344,0.265708,0.265406,0.269255,0.275526,0.272279,0.275446,0.278259,0.280081,0.284771,0.285426,0.288217,0.292522,0.296235,0.303737,0.307569
-96,0.452069,0.444337,0.434719,0.427305,0.424447,0.409987,0.405037,0.410333,0.381005,0.376988,0.364474,0.344347,0.335165,0.318474,0.309277,0.297098,0.288507,0.274801,0.263715,0.25124,0.245645,0.235924,0.230128,0.219684,0.208382,0.205369,0.200892,0.20569,0.207542,0.212792,0.225126,0.242666,0.251693,0.259654,0.261672,0.271705,0.271735,0.272265,0.273053,0.273506,0.275743,0.273597,0.266684,0.268515,0.27092,0.267116,0.267395,0.266744,0.272217,0.270438,0.276106,0.275821,0.275535,0.281209,0.281427,0.279971,0.281178,0.286831,0.289905,0.291376,0.294654,0.297327,0.301532,0.306375,0.309452
-97,0.454269,0.443316,0.444583,0.435635,0.437689,0.42757,0.408573,0.400753,0.393929,0.38145,0.36065,0.360581,0.341366,0.328112,0.31328,0.302384,0.293046,0.281631,0.263963,0.256529,0.249512,0.249792,0.226672,0.222708,0.212388,0.215933,0.208638,0.208948,0.220107,0.230116,0.237519,0.24661,0.263206,0.268702,0.2735,0.271295,0.275201,0.274271,0.276938,0.277824,0.278486,0.276128,0.273222,0.271261,0.272108,0.276902,0.274048,0.273707,0.271578,0.27576,0.282241,0.276186,0.28149,0.277913,0.282126,0.280494,0.287808,0.289318,0.292538,0.294923,0.296036,0.302965,0.304697,0.306571,0.312579
-98,0.460977,0.457089,0.454651,0.440631,0.434759,0.42689,0.42302,0.41851,0.39755,0.383426,0.384035,0.362798,0.347946,0.33842,0.326248,0.308195,0.300186,0.291009,0.277164,0.266093,0.266447,0.242948,0.243981,0.230074,0.220632,0.218183,0.221529,0.217375,0.225262,0.230911,0.244055,0.251698,0.268757,0.273117,0.275616,0.28383,0.283769,0.28454,0.287585,0.283348,0.285129,0.282593,0.277605,0.277907,0.275944,0.27979,0.279061,0.276001,0.277904,0.277836,0.283127,0.283685,0.284155,0.290601,0.284149,0.28993,0.290297,0.289275,0.299028,0.299559,0.300232,0.303301,0.307597,0.312155,0.313039
-99,0.459519,0.453549,0.451777,0.448329,0.444932,0.438663,0.422365,0.416618,0.412117,0.384841,0.374927,0.365613,0.356612,0.342714,0.325316,0.31268,0.299711,0.29001,0.279243,0.26904,0.266679,0.260262,0.243998,0.233979,0.234974,0.222739,0.224121,0.226965,0.232113,0.240089,0.240768,0.260109,0.274633,0.278892,0.27736,0.283475,0.287929,0.293481,0.288657,0.285557,0.290094,0.289039,0.283537,0.285594,0.28548,0.284286,0.287792,0.285633,0.286062,0.289668,0.292051,0.291366,0.290102,0.291618,0.294616,0.294901,0.295021,0.295216,0.300121,0.300714,0.302192,0.307338,0.31127,0.31633,0.317124
-100,0.467222,0.467968,0.459628,0.450463,0.453646,0.447048,0.433661,0.416485,0.404851,0.403932,0.388397,0.385585,0.367204,0.352036,0.332329,0.321275,0.310555,0.299949,0.278851,0.277064,0.272119,0.263647,0.258782,0.247751,0.239188,0.234939,0.23125,0.232975,0.238299,0.239153,0.252217,0.262417,0.276943,0.285738,0.287285,0.291826,0.292293,0.291382,0.291581,0.290054,0.2962,0.293098,0.288153,0.292575,0.289904,0.289921,0.287512,0.294843,0.290103,0.291656,0.293465,0.293459,0.291951,0.29201,0.296117,0.293245,0.30102,0.300061,0.299163,0.303728,0.304981,0.30737,0.314965,0.315527,0.318076
-101,0.46846,0.471573,0.464084,0.457974,0.45323,0.448267,0.444583,0.428291,0.420206,0.410037,0.400665,0.394815,0.371068,0.361531,0.35033,0.335948,0.316487,0.305027,0.291605,0.285495,0.288684,0.264348,0.252812,0.250374,0.240725,0.24368,0.235306,0.237241,0.243236,0.249281,0.257493,0.265387,0.28279,0.289945,0.289371,0.298718,0.299044,0.302047,0.295004,0.297108,0.294766,0.297046,0.294544,0.297701,0.291885,0.29325,0.29432,0.295189,0.295269,0.294105,0.29697,0.295382,0.300646,0.297427,0.302876,0.302737,0.300209,0.301442,0.303301,0.303727,0.308203,0.311592,0.31135,0.316763,0.322057
-102,0.475122,0.47713,0.459999,0.464421,0.462342,0.456173,0.454182,0.447167,0.434092,0.420709,0.403651,0.390336,0.392038,0.374466,0.347244,0.336941,0.320626,0.311647,0.305056,0.294363,0.281294,0.270336,0.265523,0.252309,0.25817,0.242543,0.250023,0.241011,0.250509,0.260438,0.264057,0.281188,0.291948,0.299055,0.299336,0.294966,0.303073,0.303945,0.303812,0.303589,0.302881,0.299534,0.299717,0.300265,0.301028,0.300661,0.299971,0.298795,0.303642,0.30061,0.303899,0.302171,0.302529,0.302871,0.30546,0.304864,0.304687,0.304718,0.308966,0.311262,0.311008,0.317356,0.3189,0.320591,0.326718
-103,0.47784,0.477553,0.470199,0.468088,0.468625,0.461971,0.457538,0.446842,0.442617,0.423731,0.414713,0.399314,0.38664,0.38182,0.36389,0.343816,0.334148,0.312669,0.301199,0.296448,0.286671,0.280082,0.268539,0.261348,0.262363,0.259295,0.248974,0.249836,0.262582,0.266502,0.2744,0.285568,0.291662,0.300084,0.303108,0.300522,0.31162,0.306736,0.306821,0.30555,0.305144,0.30806,0.302807,0.30321,0.306534,0.299126,0.306954,0.304765,0.303687,0.305062,0.305626,0.304205,0.308434,0.302641,0.30716,0.3067,0.309945,0.308418,0.310343,0.311903,0.315298,0.313983,0.32066,0.323486,0.32594
-104,0.482159,0.478246,0.479897,0.474534,0.473011,0.463392,0.460492,0.44821,0.439616,0.438339,0.429099,0.405108,0.395683,0.384915,0.369664,0.35007,0.338417,0.331851,0.316728,0.306182,0.29212,0.284902,0.276202,0.277526,0.2652,0.260092,0.258752,0.261147,0.256707,0.266778,0.282253,0.289638,0.300356,0.302274,0.308459,0.3094,0.315149,0.31073,0.311934,0.308137,0.307312,0.310945,0.308649,0.3104,0.309658,0.305832,0.306027,0.306082,0.305626,0.307955,0.310642,0.310679,0.309539,0.309063,0.311106,0.310519,0.312095,0.311927,0.314653,0.316883,0.315859,0.319584,0.319823,0.325797,0.328933
-105,0.489715,0.485573,0.482468,0.479984,0.47698,0.471597,0.469479,0.463953,0.456357,0.441001,0.422685,0.418574,0.399318,0.398243,0.372385,0.352882,0.340968,0.336288,0.319415,0.307272,0.306228,0.290918,0.278051,0.275433,0.267612,0.264137,0.266276,0.270717,0.263834,0.278344,0.294292,0.296302,0.301845,0.306826,0.312908,0.309845,0.313943,0.312747,0.316407,0.310463,0.316011,0.31488,0.313878,0.315577,0.311862,0.311029,0.311412,0.312808,0.312903,0.311775,0.312796,0.315822,0.316724,0.312247,0.310407,0.313447,0.312042,0.315573,0.31703,0.315673,0.316001,0.322419,0.321981,0.327715,0.328722
-106,0.488254,0.489073,0.486747,0.482497,0.488734,0.479732,0.473702,0.467857,0.4423,0.441393,0.433586,0.416981,0.413294,0.385109,0.379839,0.361005,0.352316,0.349353,0.329956,0.318332,0.309455,0.297628,0.287655,0.287444,0.27836,0.274955,0.280048,0.278798,0.273821,0.287254,0.294853,0.301063,0.310035,0.310943,0.315349,0.319266,0.324508,0.316892,0.320949,0.322782,0.320844,0.320469,0.319721,0.318166,0.317675,0.319151,0.314667,0.314581,0.316297,0.314856,0.318433,0.316922,0.317861,0.314869,0.314601,0.315912,0.316669,0.316276,0.316742,0.321493,0.324474,0.323463,0.325643,0.327838,0.334068
-107,0.488405,0.489809,0.484452,0.482617,0.484274,0.476099,0.471333,0.46931,0.459577,0.457358,0.443424,0.428999,0.422611,0.396625,0.389415,0.38016,0.363865,0.342151,0.336645,0.323497,0.315111,0.30604,0.299497,0.287108,0.28978,0.283394,0.274971,0.280057,0.284607,0.293883,0.29619,0.307875,0.31265,0.319453,0.317645,0.319276,0.320468,0.324449,0.323935,0.323922,0.323245,0.319029,0.321318,0.321243,0.321547,0.320508,0.316331,0.316887,0.317583,0.318159,0.319446,0.319701,0.318278,0.317873,0.319296,0.321293,0.31469,0.318631,0.320808,0.32085,0.323535,0.323673,0.326202,0.328927,0.333017
-108,0.492503,0.490283,0.489638,0.485102,0.485724,0.479071,0.474251,0.472313,0.466689,0.458631,0.46318,0.44714,0.420869,0.413551,0.399747,0.389003,0.365463,0.355739,0.342496,0.335588,0.326712,0.321753,0.299976,0.303032,0.296322,0.297213,0.289159,0.28813,0.287394,0.293605,0.304347,0.305933,0.318062,0.320111,0.324696,0.324415,0.328943,0.326572,0.32656,0.329756,0.325596,0.324135,0.324141,0.32327,0.321586,0.323304,0.323967,0.322674,0.319911,0.318774,0.321901,0.320693,0.318054,0.318054,0.321923,0.322032,0.318957,0.322095,0.322502,0.323451,0.323227,0.326869,0.329945,0.334356,0.334173
-109,0.498296,0.493235,0.491636,0.48708,0.488761,0.489345,0.483217,0.472439,0.474422,0.457851,0.456506,0.450771,0.426925,0.421104,0.40827,0.385785,0.380636,0.366209,0.345559,0.347182,0.325554,0.32109,0.313375,0.308349,0.303377,0.291377,0.300377,0.297478,0.298619,0.300861,0.305007,0.317361,0.317119,0.323422,0.325621,0.324919,0.327859,0.32921,0.328888,0.327951,0.326782,0.327835,0.326328,0.323735,0.324999,0.325206,0.321545,0.324559,0.326179,0.324766,0.32225,0.321348,0.32229,0.324659,0.321094,0.320349,0.321751,0.321645,0.326,0.324176,0.329612,0.327467,0.330262,0.332019,0.336911
-110,0.495464,0.493565,0.492509,0.49337,0.493957,0.490244,0.478218,0.481602,0.47839,0.462811,0.462052,0.446835,0.45076,0.434833,0.416712,0.396602,0.38537,0.373094,0.364047,0.34219,0.337989,0.334978,0.325572,0.312975,0.304569,0.304945,0.306726,0.300264,0.304376,0.309008,0.31463,0.317921,0.323735,0.327401,0.32681,0.327678,0.331698,0.332167,0.332637,0.329825,0.331733,0.331159,0.330694,0.326109,0.328389,0.328246,0.325496,0.326738,0.328335,0.325956,0.325305,0.32419,0.327556,0.32576,0.323463,0.324207,0.325167,0.324901,0.324569,0.327215,0.326539,0.329787,0.329943,0.33685,0.337988
-111,0.495312,0.495317,0.493413,0.49754,0.491078,0.491705,0.489912,0.482711,0.480046,0.4724,0.468893,0.458912,0.446944,0.446036,0.421377,0.415476,0.399596,0.377831,0.368234,0.36095,0.343792,0.338841,0.331447,0.314832,0.314493,0.308637,0.315525,0.303753,0.313302,0.30621,0.314998,0.319029,0.326052,0.330401,0.330201,0.328814,0.333473,0.335778,0.332564,0.333108,0.332599,0.33123,0.332572,0.330266,0.332889,0.327891,0.332797,0.324878,0.325777,0.326313,0.328761,0.32816,0.327603,0.328068,0.328036,0.32492,0.329169,0.32546,0.325187,0.32835,0.327656,0.329488,0.333154,0.33598,0.337494
-112,0.497538,0.497845,0.49575,0.49309,0.493678,0.493538,0.491525,0.486063,0.483267,0.477185,0.47322,0.458623,0.456066,0.442824,0.424907,0.412882,0.400592,0.392604,0.378996,0.363721,0.360143,0.346213,0.341926,0.333929,0.314597,0.320106,0.313873,0.320158,0.317903,0.313597,0.32178,0.328206,0.324515,0.327946,0.33266,0.333039,0.333923,0.334859,0.337712,0.336406,0.338203,0.335225,0.334827,0.334753,0.334858,0.332248,0.332395,0.330159,0.33023,0.32939,0.332152,0.328857,0.329355,0.326931,0.325879,0.327807,0.329833,0.331488,0.326366,0.329226,0.329659,0.332801,0.336557,0.339399,0.343708
-113,0.497106,0.496065,0.495291,0.494877,0.495635,0.493512,0.491492,0.490903,0.485774,0.481342,0.475864,0.476059,0.454684,0.440812,0.431908,0.41755,0.399006,0.398127,0.383684,0.368197,0.363244,0.352344,0.346856,0.332587,0.33029,0.322319,0.315921,0.321131,0.320324,0.319006,0.323451,0.328056,0.330008,0.330568,0.330835,0.335543,0.335337,0.341985,0.338304,0.338797,0.33932,0.34084,0.334567,0.333434,0.335814,0.333863,0.333577,0.330833,0.330939,0.330155,0.331735,0.33023,0.328781,0.328885,0.329852,0.329829,0.328098,0.32659,0.332944,0.33146,0.332581,0.332657,0.334525,0.336873,0.341827
-114,0.500579,0.498148,0.496629,0.4947,0.498143,0.498143,0.4947,0.490964,0.484074,0.47644,0.475227,0.469228,0.457932,0.454313,0.425945,0.424802,0.410393,0.404579,0.384037,0.376858,0.363717,0.354206,0.352005,0.343461,0.333757,0.331838,0.332065,0.328382,0.323917,0.32361,0.326669,0.328428,0.334001,0.332792,0.33928,0.336695,0.339357,0.340838,0.339619,0.340992,0.339754,0.340199,0.33943,0.336779,0.335704,0.335673,0.334008,0.333015,0.331592,0.330326,0.333218,0.331945,0.329366,0.329256,0.329715,0.329966,0.329597,0.330234,0.330763,0.331232,0.331542,0.334359,0.340314,0.340736,0.340527
-115,0.49981,0.497989,0.49829,0.497086,0.496953,0.496055,0.491334,0.492914,0.490641,0.48053,0.479703,0.473787,0.461415,0.460179,0.442003,0.442927,0.424118,0.409489,0.400537,0.38164,0.37126,0.3663,0.353175,0.346218,0.335248,0.341075,0.33492,0.330088,0.330318,0.32536,0.329967,0.332634,0.331693,0.334412,0.335999,0.339582,0.340414,0.341939,0.343641,0.340696,0.342484,0.339092,0.341526,0.339848,0.340451,0.338267,0.333041,0.33457,0.33679,0.332908,0.333807,0.333374,0.330736,0.33216,0.331883,0.332676,0.332706,0.330457,0.332564,0.331609,0.332269,0.336525,0.337059,0.340261,0.344415
-116,0.498901,0.498903,0.497836,0.497244,0.497391,0.497386,0.495443,0.495888,0.489129,0.484574,0.486991,0.48019,0.464809,0.467285,0.451473,0.447291,0.430375,0.418366,0.399821,0.397119,0.378643,0.377508,0.365535,0.349646,0.351865,0.34754,0.338781,0.342622,0.331067,0.339345,0.338911,0.3361,0.335859,0.338243,0.338215,0.340986,0.340909,0.342519,0.345044,0.343221,0.343796,0.343313,0.343872,0.340939,0.339167,0.338051,0.338127,0.337674,0.33652,0.335427,0.332581,0.334068,0.332294,0.333541,0.332361,0.33121,0.331533,0.32959,0.332835,0.337039,0.335725,0.336904,0.341024,0.33941,0.345925
-117,0.49814,0.496939,0.499049,0.497693,0.496781,0.498146,0.49754,0.494696,0.495455,0.486164,0.486664,0.475587,0.476555,0.459174,0.458526,0.446264,0.425664,0.416241,0.405382,0.397508,0.382836,0.381342,0.368569,0.353873,0.351259,0.355103,0.350581,0.340429,0.334017,0.331157,0.333045,0.337548,0.336121,0.339864,0.340149,0.343631,0.344175,0.345188,0.343746,0.345229,0.34467,0.343917,0.343331,0.341218,0.339394,0.340833,0.340907,0.335954,0.336818,0.332929,0.333894,0.334007,0.332972,0.333642,0.33161,0.33073,0.331675,0.334778,0.332839,0.333021,0.336045,0.335529,0.340456,0.343783,0.346606
-118,0.4992,0.498602,0.501185,0.497989,0.497084,0.497251,0.499049,0.494432,0.49575,0.495755,0.486728,0.480342,0.472837,0.473516,0.460518,0.451806,0.438266,0.424789,0.414167,0.409196,0.388872,0.383054,0.378062,0.360836,0.363636,0.355936,0.352236,0.341888,0.350689,0.341252,0.340701,0.337794,0.340186,0.341168,0.34068,0.340603,0.341669,0.346949,0.345069,0.346272,0.347716,0.345735,0.344194,0.345666,0.343512,0.343362,0.34053,0.339737,0.33928,0.337919,0.338366,0.338341,0.335039,0.336045,0.334615,0.332151,0.331983,0.332321,0.333618,0.337182,0.334513,0.340148,0.341253,0.34589,0.34749
-119,0.498298,0.498146,0.498151,0.499353,0.497989,0.499201,0.497238,0.496797,0.493508,0.493241,0.493806,0.486852,0.486779,0.472866,0.462788,0.457805,0.445297,0.437077,0.420652,0.405834,0.402264,0.389351,0.375392,0.375755,0.363279,0.356094,0.353211,0.350631,0.349004,0.346955,0.349584,0.345193,0.344073,0.34426,0.344877,0.343686,0.34752,0.347748,0.347164,0.346334,0.347831,0.344262,0.345843,0.343993,0.34591,0.343055,0.338942,0.340906,0.339624,0.339548,0.340603,0.336154,0.33623,0.336249,0.334196,0.335708,0.333517,0.333868,0.336828,0.337097,0.337507,0.341597,0.345972,0.346464,0.352284
-120,0.500115,0.501041,0.498291,0.49905,0.499508,0.497685,0.499657,0.498296,0.494584,0.494844,0.492107,0.49102,0.484588,0.477855,0.469312,0.460276,0.450024,0.437761,0.434978,0.412226,0.412217,0.387847,0.39252,0.380501,0.370607,0.372258,0.360324,0.354166,0.350483,0.350248,0.346489,0.348255,0.348315,0.346574,0.347706,0.345,0.347233,0.350417,0.356192,0.349483,0.350128,0.34853,0.346828,0.34629,0.346268,0.344898,0.343791,0.342626,0.337988,0.34186,0.340415,0.339249,0.335686,0.336756,0.337824,0.336402,0.337216,0.337946,0.335961,0.338462,0.340186,0.338054,0.345864,0.346464,0.351536
-121,0.498289,0.49981,0.500889,0.500267,0.498442,0.498291,0.497084,0.498443,0.49545,0.493393,0.491972,0.489679,0.489137,0.476611,0.464127,0.461825,0.458061,0.447982,0.432136,0.419417,0.4166,0.40057,0.397177,0.382338,0.375953,0.364703,0.364541,0.363463,0.350714,0.349596,0.35133,0.34729,0.348624,0.345742,0.344791,0.346876,0.347253,0.352382,0.350147,0.351787,0.351822,0.350662,0.348463,0.345915,0.346442,0.347655,0.342321,0.345817,0.341903,0.344565,0.343592,0.339823,0.338849,0.339114,0.337835,0.336662,0.338439,0.338341,0.3364,0.341061,0.343724,0.343191,0.34438,0.35,0.351092
-122,0.498744,0.499052,0.497986,0.498593,0.499809,0.498897,0.499203,0.499657,0.497244,0.498138,0.495437,0.490441,0.486991,0.483383,0.477381,0.472137,0.459362,0.444811,0.447481,0.430012,0.420189,0.412682,0.394722,0.390792,0.376296,0.372814,0.375138,0.365512,0.363968,0.362682,0.360758,0.35074,0.353946,0.348279,0.348923,0.351099,0.352113,0.353367,0.355732,0.353087,0.354032,0.351547,0.351383,0.348876,0.34896,0.3469,0.346867,0.341516,0.341826,0.34186,0.340097,0.338493,0.340193,0.341783,0.340983,0.336863,0.338869,0.338759,0.340286,0.338611,0.343291,0.344434,0.349625,0.350157,0.355779
-123,0.498148,0.497685,0.498138,0.500268,0.499353,0.497102,0.498593,0.498897,0.500733,0.499352,0.497388,0.49516,0.488901,0.484302,0.481078,0.472776,0.458364,0.461878,0.445106,0.431739,0.422238,0.406116,0.412682,0.392939,0.384162,0.384268,0.37021,0.364936,0.364806,0.364116,0.35755,0.354622,0.353896,0.352542,0.352667,0.354214,0.356074,0.35352,0.357614,0.356583,0.35417,0.354584,0.355586,0.348377,0.348074,0.348301,0.347622,0.343572,0.345151,0.346268,0.342749,0.341363,0.340224,0.339779,0.338757,0.33704,0.341098,0.340356,0.340647,0.340872,0.343052,0.350137,0.349379,0.354056,0.35475
-124,0.499505,0.499505,0.499661,0.498443,0.501032,0.49814,0.501647,0.499658,0.498446,0.498445,0.496644,0.495131,0.49065,0.49286,0.481038,0.476484,0.467376,0.459311,0.448645,0.444644,0.439889,0.419332,0.417324,0.392331,0.386234,0.381462,0.374087,0.37698,0.369373,0.362415,0.36879,0.357663,0.35982,0.35857,0.357,0.356905,0.359657,0.359411,0.356176,0.357197,0.359426,0.354476,0.35162,0.351217,0.354427,0.352014,0.34924,0.347822,0.343644,0.346006,0.345351,0.344661,0.343774,0.341822,0.343338,0.340681,0.340376,0.343029,0.340754,0.34425,0.346556,0.346938,0.348941,0.353738,0.356095
-125,0.498143,0.500573,0.499657,0.501039,0.499355,0.499355,0.498899,0.499966,0.498897,0.497706,0.498296,0.496793,0.493421,0.491911,0.487684,0.477318,0.470437,0.46174,0.465205,0.446359,0.434562,0.42126,0.421035,0.403,0.397673,0.390372,0.386876,0.382223,0.376323,0.362654,0.369882,0.364309,0.362381,0.357699,0.358076,0.358057,0.361588,0.361525,0.359318,0.359848,0.359669,0.355885,0.35628,0.354598,0.35615,0.351755,0.351706,0.347501,0.347026,0.347534,0.346868,0.342449,0.342752,0.344491,0.340419,0.339247,0.340225,0.342936,0.342549,0.343962,0.346176,0.347529,0.351498,0.356215,0.358892
-126,0.49829,0.498148,0.500268,0.499048,0.498594,0.497841,0.497987,0.4992,0.498289,0.497081,0.498141,0.49663,0.494693,0.489281,0.489658,0.481475,0.477154,0.463455,0.457538,0.447673,0.433562,0.430401,0.419969,0.408944,0.404887,0.398966,0.386544,0.389913,0.378588,0.375265,0.364267,0.369359,0.371424,0.364324,0.361349,0.365369,0.363666,0.363556,0.366618,0.364672,0.36028,0.358397,0.35709,0.353908,0.355405,0.35277,0.350977,0.349605,0.348766,0.346999,0.34915,0.345968,0.346323,0.342522,0.34451,0.344218,0.343481,0.342362,0.343962,0.347261,0.347399,0.349172,0.352508,0.35935,0.361314
-127,0.500115,0.498441,0.4992,0.499353,0.499967,0.498745,0.500119,0.497386,0.501494,0.498296,0.498141,0.496953,0.496933,0.493362,0.485999,0.484345,0.481955,0.471833,0.459982,0.45699,0.440405,0.440738,0.42516,0.418841,0.407084,0.397181,0.392034,0.376631,0.379256,0.380505,0.379157,0.369269,0.368987,0.368409,0.366712,0.361279,0.365518,0.367193,0.364023,0.365669,0.365784,0.358725,0.362337,0.358872,0.353396,0.35416,0.351193,0.350825,0.348822,0.351217,0.346202,0.346868,0.348058,0.346486,0.346981,0.343011,0.344948,0.345554,0.347465,0.34594,0.347928,0.352876,0.35378,0.360618,0.362964
Scan End
