SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-77,0.249958,0.249502,0.249189,0.247891,0.249081,0.244919,0.245023,0.234796,0.23422,0.2129,0.206565,0.194588,0.158761,0.170454,0.140999,0.14639,0.115088,0.109344,0.107004,0.0976914,0.0966978,0.0795223,0.0687526,0.0617961,0.0519939,0.0519746,0.0482084,0.0534106,0.0610718,0.0950147,0.101867,0.133599,0.14373,0.150595,0.155361,0.153885,0.15267,0.156103,0.157226,0.156635,0.160711,0.164708,0.170959,0.172896,0.186185,0.190422,0.199764,0.201642,0.200415,0.214585,0.220538,0.225697,0.226095,0.238482,0.23908,0.244222,0.245944,0.248659,0.247636,0.250057,0.250288,0.250824,0.251439,0.25234,0.250994
-78,0.24952,0.250081,0.250201,0.249202,0.24781,0.244108,0.246243,0.237656,0.232251,0.217812,0.231039,0.200109,0.212344,0.166779,0.148301,0.14009,0.121262,0.119943,0.106172,0.103596,0.0936177,0.074269,0.0780302,0.0804796,0.0660439,0.058971,0.0649464,0.0610735,0.0837966,0.0951622,0.126693,0.144605,0.153545,0.156703,0.157643,0.15691,0.161971,0.164576,0.16619,0.166903,0.179608,0.175272,0.176119,0.186009,0.185849,0.199917,0.20642,0.207663,0.211406,0.21317,0.218817,0.230878,0.236727,0.237447,0.243047,0.246361,0.247466,0.249829,0.248813,0.249867,0.250593,0.251054,0.250409,0.253327,0.251906
-79,0.251011,0.250139,0.249312,0.24909,0.249358,0.245815,0.246041,0.243564,0.240876,0.233085,0.206697,0.222395,0.208252,0.189821,0.170465,0.138016,0.125768,0.132179,0.114362,0.102266,0.103221,0.0914714,0.080597,0.0865823,0.0685075,0.0682441,0.0689744,0.0791927,0.0854113,0.128865,0.136101,0.156882,0.165009,0.171893,0.164418,0.165277,0.169537,0.172195,0.170281,0.17158,0.177586,0.177251,0.18545,0.191931,0.195921,0.199155,0.212084,0.206295,0.218693,0.223288,0.233655,0.233712,0.237997,0.236171,0.243593,0.245899,0.247322,0.248471,0.250364,0.249189,0.24983,0.250486,0.249725,0.250788,0.252352
-80,0.250743,0.250751,0.250865,0.249854,0.249737,0.249149,0.24772,0.245873,0.243121,0.237271,0.20732,0.199116,0.18208,0.171927,0.1545,0.151117,0.133977,0.121891,0.115014,0.104308,0.101371,0.0976181,0.0986154,0.0794282,0.0741274,0.0840584,0.0821015,0.0950293,0.104366,0.138935,0.154174,0.173015,0.168979,0.190313,0.183827,0.180857,0.1809,0.177151,0.176196,0.17855,0.190219,0.190163,0.187839,0.193726,0.20558,0.216121,0.220398,0.217624,0.221278,0.230143,0.238322,0.236719,0.243366,0.241523,0.246358,0.247468,0.246248,0.249531,0.249453,0.25025,0.250516,0.250606,0.252103,0.251929,0.254332
-81,0.251335,0.249994,0.252105,0.249864,0.251267,0.249937,0.246063,0.242119,0.235568,0.240031,0.228734,0.197049,0.182691,0.164454,0.167924,0.165075,0.142557,0.119912,0.126508,0.114363,0.10727,0.104458,0.0896455,0.0909566,0.0951125,0.0903806,0.0979194,0.103543,0.153455,0.144546,0.158677,0.179542,0.18272,0.182564,0.188749,0.184184,0.189625,0.197868,0.19264,0.186248,0.197727,0.205315,0.203139,0.205263,0.208836,0.211733,0.217759,0.222265,0.224022,0.232589,0.238595,0.242419,0.242881,0.245307,0.24798,0.248286,0.250784,0.249415,0.250713,0.249985,0.251479,0.256171,0.254157,0.254305,0.25512
-82,0.252836,0.252463,0.252283,0.2515,0.251054,0.249688,0.247426,0.24359,0.240509,0.229727,0.230372,0.233871,0.211266,0.162686,0.161128,0.146846,0.157772,0.12823,0.118764,0.112954,0.114446,0.104769,0.105529,0.0984511,0.0987738,0.090299,0.109642,0.106769,0.154669,0.162726,0.184355,0.198081,0.197914,0.200701,0.197601,0.193604,0.200975,0.202639,0.200157,0.198917,0.20245,0.207327,0.193945,0.217536,0.215228,0.216586,0.224051,0.231904,0.230383,0.236722,0.234115,0.242969,0.240472,0.247203,0.248551,0.247974,0.248813,0.249883,0.250181,0.251098,0.251254,0.252016,0.253422,0.253877,0.255752
-83,0.254343,0.25294,0.252714,0.25209,0.251941,0.25173,0.249999,0.247096,0.242171,0.232898,0.22731,0.240386,0.197328,0.183664,0.180595,0.1509,0.155197,0.142565,0.118703,0.118955,0.112083,0.116834,0.107581,0.0997409,0.101168,0.117172,0.122003,0.129063,0.161829,0.186882,0.195704,0.210105,0.206545,0.210351,0.205839,0.20617,0.198352,0.200747,0.20261,0.213124,0.210507,0.208703,0.212625,0.215286,0.223088,0.223939,0.227382,0.23369,0.24183,0.239893,0.242922,0.24443,0.243433,0.247253,0.248265,0.248439,0.250631,0.249984,0.251096,0.251179,0.252145,0.254038,0.254342,0.256835,0.25705
-84,0.25405,0.253864,0.254437,0.251972,0.25193,0.250729,0.252123,0.249698,0.247936,0.238237,0.227814,0.215147,0.197737,0.201667,0.192293,0.15883,0.14869,0.134454,0.125534,0.119434,0.12022,0.113297,0.111386,0.102813,0.114369,0.127357,0.135709,0.156324,0.168586,0.192183,0.208764,0.212072,0.209801,0.216887,0.213045,0.214473,0.208292,0.208508,0.211289,0.217521,0.216545,0.223144,0.213003,0.221791,0.230007,0.232307,0.232041,0.237336,0.237242,0.242194,0.245386,0.245553,0.245176,0.248084,0.249755,0.25075,0.250259,0.250672,0.251596,0.25253,0.253181,0.254774,0.255718,0.258421,0.260681
-85,0.256773,0.256125,0.254851,0.253389,0.254519,0.251068,0.250898,0.24897,0.241759,0.245177,0.238057,0.217572,0.208341,0.196332,0.178493,0.190652,0.147854,0.13365,0.140281,0.124453,0.121649,0.113396,0.111574,0.118516,0.122653,0.125973,0.144449,0.168907,0.186923,0.204417,0.208254,0.215518,0.221579,0.217517,0.215571,0.2146,0.222346,0.227146,0.221247,0.226468,0.225109,0.223827,0.229033,0.232197,0.236135,0.237331,0.240568,0.233732,0.243334,0.242559,0.247261,0.247895,0.249081,0.250371,0.250369,0.251217,0.250719,0.252078,0.252662,0.253191,0.252738,0.255082,0.256808,0.25999,0.260751
-86,0.257899,0.258184,0.25708,0.255407,0.255574,0.253436,0.251319,0.249644,0.244725,0.246177,0.245561,0.236407,0.22326,0.20611,0.185897,0.15334,0.154621,0.146418,0.127999,0.126806,0.125113,0.122361,0.122913,0.123321,0.127474,0.143714,0.147492,0.172811,0.184458,0.21538,0.227881,0.231503,0.229948,0.232607,0.231151,0.218766,0.223801,0.23285,0.231731,0.235802,0.238007,0.230473,0.237011,0.23554,0.240486,0.239737,0.243101,0.242822,0.247261,0.246421,0.244933,0.249697,0.251855,0.250883,0.251681,0.251383,0.250794,0.252378,0.252421,0.252836,0.255164,0.256914,0.260056,0.261117,0.265444
-87,0.260538,0.260973,0.259831,0.256714,0.257248,0.257138,0.25502,0.252652,0.251078,0.248026,0.244002,0.22579,0.231745,0.19468,0.182058,0.162726,0.159153,0.146846,0.128871,0.129602,0.127938,0.12497,0.122924,0.128972,0.133847,0.149744,0.173525,0.18372,0.21293,0.233215,0.236592,0.234578,0.233295,0.238356,0.241559,0.237662,0.241815,0.243632,0.242643,0.232466,0.240265,0.241881,0.237668,0.237872,0.242032,0.24395,0.246286,0.247473,0.246674,0.251448,0.250908,0.248187,0.250441,0.250675,0.251655,0.252081,0.252587,0.253159,0.255142,0.255463,0.255935,0.260351,0.260923,0.264441,0.265302
-88,0.263238,0.261023,0.259764,0.258869,0.259201,0.25812,0.256564,0.254602,0.252399,0.251696,0.242327,0.23012,0.221636,0.211825,0.210923,0.177839,0.157666,0.147947,0.143591,0.128759,0.13019,0.128286,0.125671,0.135457,0.146054,0.15948,0.193382,0.193474,0.22029,0.232146,0.236103,0.23622,0.239921,0.240482,0.248063,0.245379,0.243835,0.246892,0.242608,0.248955,0.240521,0.245935,0.242357,0.24603,0.248174,0.247306,0.248908,0.247664,0.25126,0.250069,0.250931,0.253354,0.250947,0.251405,0.253982,0.252926,0.254091,0.253424,0.25453,0.256639,0.257075,0.260251,0.266164,0.264327,0.271688
-89,0.266953,0.264308,0.263968,0.262329,0.260262,0.261295,0.258397,0.256419,0.254171,0.253048,0.246548,0.235055,0.226302,0.220964,0.188194,0.211723,0.180512,0.151664,0.154684,0.134494,0.132519,0.130696,0.129923,0.140011,0.14601,0.163079,0.184398,0.202468,0.235136,0.235331,0.241167,0.237619,0.248122,0.250176,0.250132,0.246114,0.248481,0.251391,0.248334,0.247456,0.25073,0.245477,0.248711,0.250891,0.249188,0.252773,0.24892,0.251831,0.251835,0.252713,0.252793,0.254027,0.253213,0.253553,0.252635,0.251752,0.254167,0.255565,0.256275,0.257207,0.259605,0.265091,0.265617,0.272157,0.276819
-90,0.268743,0.267404,0.267074,0.265494,0.265724,0.263878,0.260553,0.258183,0.256291,0.251387,0.252642,0.245159,0.24082,0.238912,0.201512,0.180232,0.173804,0.157402,0.139461,0.13558,0.134191,0.135766,0.136824,0.142923,0.164216,0.16738,0.190241,0.223407,0.239643,0.246423,0.245681,0.251759,0.253344,0.253689,0.250804,0.253683,0.252066,0.250991,0.25639,0.253844,0.253992,0.25101,0.251042,0.253639,0.254349,0.254382,0.253129,0.253703,0.254768,0.258585,0.25471,0.254238,0.253611,0.25276,0.25432,0.254463,0.255082,0.256591,0.256253,0.260501,0.2624,0.265182,0.269508,0.271681,0.275757
-91,0.273991,0.272968,0.271642,0.267722,0.268889,0.266237,0.264393,0.26204,0.261395,0.255196,0.258152,0.248636,0.246123,0.21961,0.209464,0.17464,0.189157,0.160716,0.143079,0.142885,0.147267,0.137337,0.141804,0.152981,0.170565,0.186454,0.222244,0.232216,0.243193,0.247865,0.248593,0.254163,0.251631,0.25481,0.257589,0.260249,0.258475,0.260025,0.254503,0.259341,0.258162,0.256498,0.256992,0.25593,0.257305,0.257024,0.258731,0.253248,0.25867,0.257943,0.256208,0.254318,0.255434,0.25565,0.256039,0.259502,0.256444,0.25756,0.260888,0.262683,0.262737,0.268697,0.272062,0.275381,0.283439
-92,0.279369,0.27593,0.276955,0.27313,0.271585,0.269263,0.268847,0.264332,0.264312,0.26139,0.255217,0.249273,0.241916,0.218859,0.215651,0.213822,0.186391,0.177411,0.161137,0.15824,0.136486,0.140278,0.142941,0.153361,0.169118,0.211454,0.210951,0.234812,0.242342,0.249254,0.251232,0.255831,0.257796,0.257295,0.268489,0.263082,0.268021,0.261912,0.261816,0.259765,0.265778,0.26528,0.261073,0.259601,0.260539,0.256543,0.259746,0.259394,0.258333,0.258872,0.258489,0.258128,0.257861,0.258055,0.256681,0.259408,0.258294,0.260891,0.263439,0.262317,0.269646,0.274925,0.278631,0.288344,0.28727
-93,0.284737,0.284626,0.281809,0.276328,0.278053,0.274398,0.272061,0.266831,0.267963,0.263122,0.26007,0.250047,0.252516,0.242206,0.208467,0.235509,0.189248,0.173356,0.167105,0.151255,0.152689,0.146413,0.15535,0.170613,0.177333,0.209498,0.211792,0.238881,0.250759,0.249914,0.253571,0.256246,0.260333,0.263887,0.26295,0.267556,0.269815,0.267859,0.272447,0.267493,0.265953,0.268623,0.262056,0.264741,0.260102,0.26428,0.264443,0.263212,0.264193,0.258967,0.258927,0.258558,0.25989,0.256405,0.258148,0.257206,0.260619,0.262108,0.266495,0.269425,0.270201,0.277928,0.280588,0.287029,0.288597
-94,0.288243,0.287361,0.288946,0.287494,0.281669,0.279563,0.275615,0.275086,0.271635,0.269288,0.265729,0.263937,0.25825,0.257312,0.219826,0.210971,0.184305,0.170693,0.156917,0.15484,0.153413,0.152714,0.159571,0.165074,0.19245,0.204197,0.225919,0.24262,0.250587,0.256699,0.254277,0.266055,0.258307,0.265926,0.273441,0.271128,0.272347,0.27209,0.269202,0.269233,0.271666,0.26837,0.268342,0.265766,0.267862,0.263587,0.262862,0.265907,0.262694,0.261698,0.261795,0.261083,0.264564,0.262284,0.25991,0.261824,0.261009,0.265396,0.269119,0.270657,0.273378,0.276973,0.282276,0.288155,0.293958
-95,0.297272,0.292524,0.292346,0.289403,0.289894,0.283237,0.284454,0.276339,0.280704,0.273528,0.268566,0.268101,0.260472,0.253067,0.243229,0.195898,0.212089,0.192383,0.162835,0.169965,0.175564,0.161748,0.16711,0.181361,0.211642,0.21099,0.234574,0.243451,0.251675,0.257865,0.256371,0.26691,0.267699,0.272787,0.277297,0.271971,0.281192,0.275689,0.280435,0.276803,0.275671,0.272712,0.272177,0.272341,0.270264,0.267761,0.268619,0.267112,0.268141,0.264384,0.268505,0.2643,0.262422,0.262517,0.262806,0.264889,0.26467,0.267393,0.270421,0.274116,0.276845,0.286528,0.299881,0.304096,0.301273
-96,0.303831,0.298642,0.299369,0.297603,0.294878,0.293045,0.287992,0.282332,0.277762,0.27888,0.279722,0.272543,0.270136,0.24952,0.247168,0.240256,0.238071,0.217569,0.196371,0.175327,0.161331,0.174476,0.180928,0.186336,0.204008,0.217051,0.240717,0.241725,0.252789,0.255218,0.262876,0.269138,0.272209,0.279126,0.27947,0.282918,0.280484,0.281459,0.285961,0.281655,0.282527,0.277577,0.274696,0.282382,0.275017,0.269281,0.270172,0.274423,0.268035,0.268255,0.264593,0.267725,0.264349,0.266969,0.267234,0.266056,0.268131,0.270245,0.27554,0.275904,0.282323,0.28975,0.29439,0.299288,0.304518
-97,0.308678,0.309647,0.306244,0.309238,0.30153,0.29867,0.296816,0.287918,0.288438,0.284244,0.280778,0.278658,0.269915,0.270923,0.259425,0.250636,0.230205,0.223787,0.183965,0.175776,0.167991,0.185147,0.181445,0.199958,0.206798,0.233694,0.239255,0.248465,0.255296,0.257613,0.268461,0.269814,0.279201,0.283894,0.282648,0.28773,0.28447,0.283288,0.287228,0.285298,0.280907,0.280608,0.277748,0.273988,0.276147,0.278684,0.274223,0.278626,0.270591,0.271114,0.269774,0.267962,0.264312,0.269114,0.267677,0.268116,0.270479,0.273235,0.275188,0.279938,0.286199,0.288493,0.301508,0.304994,0.307786
-98,0.320403,0.312268,0.317515,0.305381,0.308197,0.303678,0.302776,0.28967,0.293262,0.288252,0.286438,0.281658,0.275221,0.278187,0.258865,0.241317,0.255274,0.217723,0.206325,0.1846,0.194326,0.18337,0.182023,0.214244,0.216366,0.240022,0.236795,0.253795,0.258133,0.258654,0.268373,0.271574,0.284809,0.286366,0.296724,0.288922,0.289316,0.29806,0.286989,0.287844,0.288588,0.286821,0.278805,0.2842,0.276386,0.284003,0.282624,0.276125,0.272673,0.27502,0.271538,0.2708,0.269849,0.270218,0.270264,0.270004,0.273906,0.275652,0.283173,0.285138,0.293751,0.302191,0.300276,0.310465,0.319181
-99,0.328556,0.332179,0.318271,0.322256,0.314581,0.309564,0.306491,0.306822,0.294262,0.29292,0.295571,0.285244,0.284379,0.276022,0.271568,0.238049,0.253531,0.228711,0.203051,0.201122,0.198636,0.194553,0.191253,0.209027,0.222236,0.248877,0.250517,0.25114,0.264917,0.271706,0.270299,0.283051,0.283107,0.285002,0.29148,0.295256,0.29533,0.295946,0.293565,0.294976,0.295787,0.299961,0.29434,0.288956,0.290509,0.280635,0.280971,0.278474,0.273166,0.277826,0.275309,0.275078,0.280653,0.273233,0.274696,0.275508,0.290876,0.282048,0.28754,0.289205,0.298233,0.303992,0.307466,0.318828,0.316982
-100,0.336567,0.333598,0.336822,0.327219,0.329344,0.321446,0.31693,0.308193,0.307383,0.305803,0.294541,0.292017,0.286002,0.282395,0.279254,0.275233,0.260723,0.257663,0.230548,0.230502,0.20335,0.211866,0.212553,0.211966,0.236926,0.243584,0.253276,0.251877,0.25992,0.263903,0.273026,0.282503,0.289682,0.30097,0.303886,0.305264,0.297964,0.301921,0.307696,0.298066,0.292217,0.295196,0.295765,0.292477,0.286263,0.286339,0.282435,0.286632,0.281038,0.283726,0.276183,0.282162,0.279516,0.278416,0.277047,0.278457,0.280213,0.289064,0.288183,0.291302,0.299796,0.311004,0.314579,0.316813,0.321816
-101,0.3359,0.338503,0.338582,0.333512,0.332819,0.328718,0.324412,0.32811,0.309664,0.313492,0.303516,0.294753,0.298122,0.291764,0.287523,0.291689,0.250287,0.250973,0.243381,0.220175,0.209929,0.209526,0.219035,0.230112,0.235575,0.24295,0.253611,0.256246,0.259268,0.267215,0.278917,0.28497,0.292691,0.303001,0.306159,0.30856,0.310789,0.310061,0.303384,0.306193,0.295441,0.302843,0.297043,0.292112,0.292155,0.293794,0.293507,0.283847,0.285905,0.280876,0.28441,0.282839,0.278551,0.2837,0.280751,0.285652,0.282602,0.288019,0.296212,0.3012,0.315626,0.315334,0.31934,0.321232,0.335388
-102,0.3545,0.35205,0.346224,0.344455,0.353769,0.339328,0.329841,0.331624,0.324066,0.309771,0.315039,0.311824,0.303081,0.299955,0.301295,0.284964,0.276901,0.267242,0.253861,0.23626,0.236117,0.215401,0.228744,0.221235,0.24217,0.244749,0.253075,0.253971,0.259419,0.265704,0.284576,0.288207,0.289643,0.306709,0.30992,0.307818,0.316542,0.311131,0.317029,0.319235,0.309039,0.309027,0.30351,0.301959,0.298913,0.294554,0.298763,0.291866,0.288926,0.281561,0.284394,0.287206,0.280561,0.285131,0.284711,0.282405,0.289342,0.294466,0.298578,0.302042,0.313126,0.31713,0.317045,0.331297,0.334509
-103,0.356561,0.355234,0.355947,0.351236,0.348976,0.345679,0.339271,0.338924,0.331848,0.315534,0.321636,0.314725,0.320036,0.308935,0.300001,0.282538,0.288033,0.271205,0.277238,0.264269,0.236344,0.21875,0.233539,0.232769,0.235734,0.251131,0.259348,0.257207,0.267498,0.280751,0.293049,0.292107,0.303345,0.309506,0.314464,0.320608,0.329677,0.31756,0.321531,0.312898,0.313433,0.306188,0.308358,0.306685,0.305722,0.297178,0.299036,0.295892,0.291733,0.288757,0.294566,0.2817,0.287709,0.282747,0.288045,0.293129,0.29545,0.301468,0.298448,0.302505,0.317917,0.326144,0.329583,0.33428,0.340868
-104,0.371187,0.365991,0.370434,0.359734,0.353651,0.355019,0.350365,0.341139,0.337571,0.330081,0.320214,0.323818,0.321395,0.314044,0.308738,0.310583,0.302827,0.297687,0.264774,0.278028,0.278924,0.234175,0.246928,0.251355,0.243615,0.252224,0.257769,0.259541,0.271574,0.277085,0.289112,0.302303,0.3101,0.315149,0.320238,0.329508,0.32755,0.325971,0.329252,0.316518,0.313472,0.313962,0.315693,0.319964,0.299911,0.303112,0.300579,0.302956,0.29674,0.297441,0.291577,0.295785,0.293597,0.293362,0.293094,0.294859,0.299837,0.299362,0.308627,0.315759,0.319026,0.322233,0.331962,0.335117,0.341101
-105,0.374518,0.376561,0.373831,0.373719,0.368495,0.365177,0.350806,0.344282,0.345581,0.339047,0.336742,0.332315,0.328946,0.32175,0.319472,0.322586,0.303371,0.306745,0.276898,0.257852,0.248463,0.278694,0.243605,0.256502,0.255453,0.258953,0.256331,0.265703,0.270915,0.285046,0.290784,0.300176,0.315872,0.320993,0.322468,0.326075,0.328579,0.333845,0.325164,0.330122,0.328952,0.322807,0.315947,0.311744,0.309212,0.3115,0.309697,0.306404,0.30078,0.299271,0.294806,0.295721,0.29582,0.295917,0.295744,0.298117,0.302763,0.304079,0.313136,0.315524,0.326372,0.329748,0.334077,0.343212,0.345605
-106,0.393874,0.391005,0.381675,0.380779,0.379359,0.372397,0.366423,0.356668,0.34422,0.349032,0.342614,0.338046,0.337593,0.334362,0.325819,0.320156,0.314716,0.313544,0.297357,0.280909,0.244682,0.258254,0.260225,0.257582,0.260419,0.256073,0.261978,0.275128,0.271131,0.281634,0.293794,0.308229,0.318019,0.326676,0.327014,0.332277,0.331345,0.334204,0.340341,0.329238,0.324945,0.323749,0.319007,0.313799,0.314957,0.318263,0.319088,0.310542,0.309613,0.303657,0.31283,0.30078,0.300257,0.299084,0.301845,0.301997,0.303846,0.309454,0.321416,0.321303,0.327531,0.335022,0.341707,0.346387,0.351506
-107,0.411839,0.388586,0.385774,0.390908,0.385995,0.382824,0.373239,0.360357,0.366002,0.361694,0.362061,0.346585,0.346919,0.33964,0.335563,0.331665,0.328883,0.322811,0.329128,0.269071,0.284264,0.281734,0.260075,0.272558,0.261085,0.260785,0.277735,0.26776,0.285876,0.30547,0.301311,0.315717,0.324128,0.334405,0.339017,0.344855,0.338964,0.339393,0.335045,0.336519,0.337165,0.32787,0.332678,0.327857,0.320934,0.324012,0.313618,0.312239,0.316547,0.323323,0.311176,0.307691,0.313519,0.308133,0.306993,0.309196,0.308691,0.318463,0.326325,0.327103,0.337466,0.340641,0.343479,0.349443,0.352749
-108,0.40489,0.398622,0.399697,0.398717,0.401018,0.383999,0.38308,0.373574,0.372966,0.361633,0.357725,0.350668,0.34998,0.340089,0.343304,0.343998,0.332124,0.337856,0.328447,0.281437,0.32955,0.290884,0.267615,0.264257,0.262561,0.26522,0.274249,0.271107,0.281568,0.299915,0.31516,0.33855,0.329601,0.337215,0.342744,0.344297,0.346334,0.347742,0.345834,0.350981,0.343708,0.339583,0.327842,0.329353,0.331176,0.324398,0.324128,0.317799,0.321027,0.320141,0.31084,0.30498,0.316354,0.312667,0.310007,0.312821,0.31954,0.31873,0.324657,0.330879,0.342089,0.347885,0.355454,0.354986,0.355832
-109,0.416629,0.417246,0.404059,0.415819,0.399874,0.401978,0.400768,0.390555,0.376436,0.37327,0.367487,0.369821,0.359868,0.352717,0.350176,0.353793,0.343099,0.337273,0.329916,0.319316,0.296876,0.321465,0.292241,0.276479,0.267285,0.269786,0.265974,0.275798,0.286646,0.293288,0.31305,0.327542,0.339697,0.345363,0.349529,0.348912,0.350271,0.347491,0.349808,0.352278,0.34217,0.333232,0.336464,0.327383,0.331106,0.336351,0.327321,0.324681,0.318363,0.32133,0.317469,0.312992,0.324689,0.314649,0.315372,0.315899,0.324924,0.325992,0.332992,0.340077,0.3457,0.344505,0.348293,0.35762,0.357395
-110,0.418727,0.412807,0.423083,0.419909,0.415369,0.402834,0.399489,0.389397,0.387094,0.382997,0.375905,0.373534,0.363523,0.366591,0.361633,0.357789,0.340575,0.346142,0.353469,0.336071,0.30652,0.286434,0.292717,0.269395,0.265716,0.277984,0.273801,0.292678,0.300702,0.313509,0.31713,0.329927,0.336695,0.351433,0.354409,0.355986,0.355482,0.356918,0.353865,0.347507,0.344951,0.346138,0.347929,0.34341,0.33476,0.329852,0.338226,0.330081,0.327517,0.327936,0.326639,0.318991,0.324227,0.320214,0.318805,0.320082,0.326144,0.327145,0.345753,0.33508,0.350891,0.35397,0.354827,0.358344,0.362451
-111,0.438158,0.437508,0.42464,0.422206,0.427064,0.424668,0.417192,0.415477,0.404272,0.386152,0.399512,0.384266,0.371448,0.370092,0.365584,0.366778,0.35994,0.361483,0.357132,0.342617,0.34359,0.292699,0.29379,0.291199,0.283806,0.280562,0.279102,0.288764,0.293722,0.321969,0.336738,0.34049,0.352758,0.351632,0.356613,0.355796,0.357893,0.359985,0.353765,0.355108,0.351978,0.357229,0.340569,0.350596,0.342742,0.339397,0.337474,0.343131,0.333161,0.334175,0.325779,0.320642,0.325209,0.327155,0.325293,0.325613,0.32994,0.330593,0.342589,0.34837,0.348913,0.35728,0.357531,0.364978,0.36367
-112,0.443749,0.439707,0.435114,0.436373,0.434869,0.429252,0.420559,0.406374,0.412539,0.396331,0.389536,0.394433,0.382867,0.380211,0.378325,0.371459,0.370515,0.353248,0.358328,0.358092,0.347072,0.349727,0.328615,0.305079,0.295163,0.281122,0.284841,0.290047,0.31248,0.323053,0.340149,0.350643,0.353776,0.357986,0.361881,0.363778,0.364455,0.365963,0.360763,0.363568,0.356302,0.353928,0.344333,0.35013,0.346248,0.348662,0.341593,0.345266,0.331283,0.332919,0.332009,0.333883,0.334842,0.33254,0.333001,0.333981,0.338647,0.339961,0.35095,0.350997,0.352351,0.358725,0.363668,0.366506,0.367163
-113,0.44462,0.450863,0.439071,0.440012,0.439377,0.435088,0.437429,0.4234,0.422518,0.407175,0.402838,0.388795,0.39688,0.38854,0.385434,0.384202,0.370245,0.370872,0.364268,0.355083,0.348062,0.362524,0.309194,0.299864,0.312624,0.291007,0.296202,0.298216,0.310739,0.323648,0.352202,0.356008,0.357526,0.359798,0.361689,0.36174,0.364929,0.370279,0.364252,0.360695,0.358358,0.356983,0.355497,0.350835,0.349472,0.351317,0.355114,0.348774,0.338683,0.338649,0.337411,0.335579,0.335784,0.336645,0.335346,0.334976,0.34019,0.345953,0.351209,0.349595,0.358839,0.362184,0.364113,0.36666,0.369702
-114,0.452627,0.452217,0.453038,0.448391,0.451774,0.440936,0.435504,0.43027,0.428614,0.424951,0.401732,0.398967,0.404025,0.394746,0.388774,0.388537,0.385417,0.38097,0.374423,0.359401,0.348032,0.332724,0.330459,0.311608,0.309787,0.311361,0.290565,0.312442,0.328142,0.348088,0.34301,0.356994,0.362979,0.367287,0.370647,0.369816,0.366573,0.36914,0.36625,0.365439,0.365265,0.363734,0.359766,0.357603,0.360386,0.351227,0.354531,0.349246,0.345039,0.344594,0.345659,0.33709,0.340838,0.342128,0.339395,0.341288,0.345221,0.354575,0.353905,0.352634,0.357258,0.365348,0.369588,0.369761,0.37036
-115,0.465328,0.448946,0.457069,0.453632,0.449293,0.453788,0.441385,0.441869,0.433591,0.42638,0.429704,0.409958,0.413177,0.400851,0.400824,0.398057,0.386209,0.385652,0.377191,0.387141,0.362541,0.336309,0.330802,0.318693,0.313346,0.308145,0.33247,0.328206,0.316758,0.340434,0.344677,0.357586,0.363151,0.369258,0.367321,0.369664,0.367717,0.370061,0.364545,0.370562,0.367287,0.363279,0.361859,0.362774,0.360742,0.357395,0.351231,0.350414,0.353635,0.350992,0.346742,0.3457,0.341899,0.346959,0.346617,0.344962,0.350348,0.35669,0.355238,0.358283,0.362798,0.36286,0.364636,0.369209,0.369171
-116,0.462729,0.470082,0.465526,0.46021,0.468887,0.458548,0.449999,0.453886,0.442441,0.434952,0.428154,0.427599,0.415595,0.415665,0.402096,0.404374,0.395884,0.391758,0.388765,0.376588,0.372536,0.379932,0.334314,0.360316,0.321773,0.327969,0.308555,0.321281,0.334698,0.35133,0.348906,0.366736,0.365668,0.369144,0.372622,0.374446,0.370688,0.37302,0.368896,0.369518,0.367925,0.369923,0.366753,0.360491,0.358892,0.361022,0.359408,0.357657,0.350586,0.353037,0.351708,0.347974,0.350101,0.350101,0.347966,0.346464,0.353558,0.359236,0.353751,0.360483,0.367698,0.36783,0.369258,0.371212,0.372327
-117,0.473883,0.47333,0.470032,0.466546,0.467885,0.465517,0.457153,0.445873,0.447306,0.436128,0.43424,0.424488,0.427414,0.417189,0.407295,0.402909,0.404269,0.396989,0.395591,0.390061,0.394017,0.362344,0.350039,0.348051,0.344322,0.339866,0.321167,0.336826,0.357119,0.355266,0.357149,0.370723,0.371178,0.369626,0.377054,0.372961,0.373911,0.373382,0.372626,0.369507,0.370409,0.370384,0.369347,0.367192,0.364011,0.366763,0.363509,0.361253,0.357298,0.358798,0.357829,0.352405,0.348744,0.346612,0.352131,0.355932,0.355959,0.356192,0.364151,0.36242,0.369294,0.368324,0.370317,0.370276,0.372249
