SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-69,0.249145,0.249752,0.248993,0.248239,0.246595,0.240938,0.232724,0.227048,0.195417,0.176549,0.134425,0.115639,0.0798429,0.0513534,0.0316926,0.0217581,0.013602,0.00827605,0.0045593,0.0028789,0.00163977,0.000824273,0.000451476,0.000201228,0.000238708,8.06821e-05,6.44694e-05,9.83253e-05,3.62402e-05,4.00549e-05,3.37606e-05,0.000109865,0.000156596,0.000189784,0.0010009,0.00273146,0.00881845,0.0162059,0.0269701,0.0543627,0.062899,0.0819586,0.0793665,0.111531,0.120981,0.116323,0.127983,0.140508,0.149164,0.15492,0.16969,0.178866,0.198776,0.195801,0.220406,0.231061,0.229792,0.244593,0.246871,0.247443,0.248738,0.249562,0.249524,0.249714,0.250248
-70,0.249752,0.249448,0.2496,0.24854,0.245413,0.236623,0.236896,0.234321,0.211022,0.181638,0.135897,0.118654,0.0886759,0.0547659,0.0374641,0.0283712,0.0152852,0.00979899,0.00587205,0.00356746,0.00207618,0.00105097,0.000627337,0.000310235,0.000199416,0.000226787,8.80255e-05,0.00015774,0.000135901,6.12268e-05,8.93606e-05,0.000145151,0.00020676,0.000528153,0.00167754,0.00406023,0.0108204,0.0201521,0.0382152,0.0573599,0.0731119,0.0894963,0.106164,0.110971,0.120246,0.123994,0.132216,0.146131,0.152081,0.162511,0.17243,0.185795,0.200732,0.196633,0.220993,0.230329,0.233148,0.245593,0.24573,0.24788,0.24911,0.249981,0.249486,0.249828,0.250172
-71,0.250516,0.2496,0.248842,0.247938,0.246595,0.241648,0.238275,0.231933,0.216716,0.19357,0.134558,0.121218,0.100761,0.0499445,0.0497322,0.0266698,0.0201672,0.0103225,0.00743172,0.00453861,0.0022672,0.00134785,0.000879969,0.000439555,0.000248341,0.000329404,0.000148585,0.000154593,0.00031281,8.18265e-05,0.00021191,0.000102331,0.000406939,0.000656615,0.0025597,0.00639706,0.0138004,0.0271599,0.0441002,0.0559161,0.0841214,0.0957495,0.11132,0.118882,0.119283,0.11778,0.138225,0.149754,0.155894,0.166772,0.172095,0.18543,0.19926,0.209831,0.227632,0.22522,0.242348,0.24576,0.24705,0.248413,0.249678,0.249524,0.250173,0.25002,0.250671
-72,0.25021,0.249296,0.249296,0.24854,0.247938,0.244242,0.237308,0.228441,0.220924,0.169886,0.150586,0.124648,0.0917755,0.0609788,0.0501647,0.0291112,0.0213721,0.0143026,0.0080345,0.00525502,0.00298142,0.00177615,0.00118534,0.000579557,0.000419432,0.000299744,0.000239376,0.000280766,0.000149157,0.000142576,0.000230602,0.000163748,0.000619135,0.00119287,0.00332132,0.00915656,0.020924,0.0435293,0.0515249,0.0449159,0.0824089,0.101309,0.116818,0.125902,0.123942,0.131606,0.141955,0.150395,0.162236,0.167759,0.186229,0.190008,0.195334,0.217709,0.231554,0.225441,0.244322,0.244824,0.246031,0.248919,0.248808,0.249297,0.250938,0.249905,0.249943
-73,0.250057,0.249448,0.248389,0.249145,0.248239,0.246595,0.23995,0.218683,0.219269,0.173999,0.174592,0.110641,0.100391,0.0614453,0.0536259,0.0318801,0.0239403,0.0154495,0.00985297,0.00698415,0.00367552,0.0026009,0.00156243,0.00072652,0.000502976,0.000371176,0.000310521,0.000256924,0.000203613,0.00021725,0.000185969,0.000270657,0.000858129,0.00172913,0.00508927,0.0105186,0.0250238,0.0361445,0.0542764,0.0569583,0.100411,0.0917922,0.120197,0.129156,0.130558,0.139885,0.142048,0.162236,0.16297,0.172042,0.189177,0.205893,0.203317,0.22293,0.236942,0.229818,0.244367,0.244329,0.245315,0.248244,0.249867,0.249794,0.250172,0.250516,0.250325
-74,0.250516,0.250057,0.2496,0.248842,0.249296,0.245855,0.23995,0.225299,0.220924,0.19275,0.188666,0.118005,0.123409,0.0683911,0.0645335,0.0374675,0.0259484,0.0167469,0.0123384,0.00887652,0.00489862,0.00372244,0.00201534,0.000969997,0.0010791,0.000539883,0.000484569,0.000434977,0.000730716,0.000386339,0.000736248,0.000618181,0.00120365,0.00241531,0.00817487,0.0196209,0.026634,0.0528595,0.0616429,0.0832883,0.110444,0.0973275,0.121978,0.135259,0.139861,0.144789,0.149544,0.161054,0.176786,0.172192,0.190598,0.20061,0.212699,0.217763,0.238308,0.232032,0.245677,0.245174,0.247601,0.248659,0.250172,0.249564,0.250325,0.249525,0.249943
-75,0.249296,0.25021,0.250057,0.25021,0.249905,0.245707,0.243661,0.23459,0.22033,0.211786,0.197585,0.130735,0.130112,0.0971754,0.056155,0.0450996,0.029904,0.0217407,0.0139584,0.00910602,0.00584115,0.00403563,0.00318103,0.00236458,0.00109483,0.000713264,0.000557527,0.000541791,0.000645266,0.000542077,0.000597581,0.0010296,0.00176127,0.00393845,0.0101805,0.0177682,0.0432648,0.0425698,0.0655624,0.0809531,0.115776,0.095675,0.123597,0.131138,0.137961,0.147448,0.15382,0.164791,0.170848,0.182771,0.193518,0.203513,0.217485,0.21952,0.222857,0.234681,0.246444,0.246187,0.248188,0.249147,0.25002,0.249334,0.250863,0.24983,0.249638
-76,0.250057,0.249145,0.248993,0.249752,0.247788,0.247788,0.243516,0.236623,0.234994,0.212225,0.199122,0.163707,0.130486,0.0908997,0.0638296,0.0504303,0.0371818,0.0249906,0.0168226,0.0111522,0.00716559,0.00448291,0.0035627,0.00278935,0.00182946,0.00093986,0.00140812,0.000684558,0.00101463,0.000827707,0.000748741,0.00158436,0.00240425,0.00567044,0.0145893,0.0237258,0.0507193,0.0642917,0.0709135,0.101437,0.12178,0.107524,0.127272,0.138644,0.147156,0.152217,0.157576,0.167769,0.18449,0.18362,0.196963,0.203326,0.221438,0.219312,0.229404,0.246108,0.245112,0.244307,0.247474,0.249755,0.249867,0.249183,0.249563,0.249982,0.248808
-77,0.250823,0.25021,0.249145,0.249296,0.24854,0.24854,0.24719,0.237859,0.234456,0.19711,0.197871,0.176397,0.128359,0.082763,0.0693522,0.0526742,0.0361004,0.0279835,0.0177399,0.0134039,0.00851644,0.00509089,0.00407263,0.00252632,0.00191825,0.00206178,0.0011862,0.0012047,0.00121653,0.00100671,0.00170939,0.0015383,0.00290064,0.00914472,0.0165455,0.0286193,0.0605046,0.0816041,0.095599,0.0958773,0.125212,0.115252,0.133463,0.142556,0.151524,0.155452,0.166164,0.169712,0.190323,0.187879,0.215988,0.206909,0.227275,0.231074,0.230518,0.246583,0.242017,0.249297,0.250134,0.249261,0.248653,0.249297,0.249715,0.25044,0.249526
-78,0.248088,0.249145,0.249752,0.249296,0.248842,0.248993,0.24854,0.242794,0.238275,0.212666,0.204797,0.16476,0.145919,0.0889842,0.0771509,0.0650047,0.044497,0.033862,0.0233428,0.0145273,0.0101801,0.0067271,0.00477235,0.00325895,0.00244173,0.00196813,0.00189755,0.00213273,0.00131342,0.00137579,0.00154917,0.00260367,0.00476844,0.011167,0.0237671,0.0356575,0.0639,0.064718,0.100819,0.109055,0.11791,0.126531,0.14512,0.146839,0.153911,0.157842,0.173328,0.173158,0.195082,0.190043,0.21486,0.221924,0.227491,0.236486,0.237791,0.247226,0.244093,0.248843,0.249149,0.248881,0.249259,0.249868,0.250134,0.249677,0.249981
-79,0.2496,0.249296,0.250057,0.249905,0.2496,0.249905,0.248993,0.245119,0.233121,0.222605,0.202269,0.156274,0.154215,0.134957,0.0822809,0.0720229,0.042912,0.0326553,0.0252043,0.0165674,0.0117585,0.00850054,0.00700925,0.00381075,0.00332189,0.00251469,0.00190518,0.00204891,0.00169633,0.0016681,0.00193885,0.00419566,0.00587425,0.0158215,0.0289033,0.0621012,0.0681155,0.0669286,0.101911,0.109514,0.125469,0.134766,0.142363,0.151172,0.156081,0.162596,0.181502,0.179792,0.191907,0.191613,0.21014,0.217259,0.227439,0.235627,0.241233,0.245941,0.247626,0.249449,0.249642,0.2496,0.25048,0.249563,0.249944,0.250555,0.25044
-80,0.249905,0.250057,0.250057,0.2496,0.249296,0.249296,0.248389,0.244826,0.242507,0.231409,0.217176,0.165026,0.168004,0.129989,0.0952988,0.0763599,0.0531044,0.041457,0.0283496,0.0190129,0.0145067,0.0103395,0.00762257,0.00488308,0.00401007,0.00268015,0.0026401,0.00234388,0.00233387,0.00236524,0.00276179,0.0056076,0.00806802,0.0191413,0.0346946,0.047308,0.0669509,0.0878862,0.10369,0.110096,0.135526,0.139536,0.145367,0.152153,0.162346,0.169443,0.184155,0.188082,0.205377,0.205706,0.212734,0.220321,0.234422,0.234391,0.241504,0.247584,0.248211,0.24862,0.250517,0.250325,0.249373,0.249638,0.249372,0.249714,0.249944
-81,0.2496,0.249905,0.250363,0.249296,0.248691,0.249296,0.248691,0.24719,0.241221,0.238552,0.224805,0.177313,0.171235,0.122121,0.10592,0.0861941,0.0539437,0.0439526,0.0300996,0.0238678,0.0165721,0.0107608,0.00890334,0.00713476,0.00442521,0.00399138,0.00308356,0.0029531,0.00379063,0.003023,0.00353113,0.00581483,0.0114057,0.0255389,0.039862,0.0508755,0.0716836,0.102633,0.106983,0.11973,0.141701,0.143499,0.150793,0.158741,0.165785,0.17077,0.187134,0.185246,0.20602,0.20713,0.212696,0.227237,0.232873,0.243364,0.245792,0.246604,0.249416,0.249639,0.249486,0.249337,0.250249,0.250401,0.250288,0.24979,0.250364
-82,0.249905,0.249448,0.249145,0.249448,0.250363,0.249145,0.24719,0.247339,0.242077,0.228951,0.21501,0.180438,0.176778,0.146179,0.109605,0.0931107,0.0708151,0.0545908,0.0349484,0.0252805,0.0193269,0.0125867,0.0107278,0.00794689,0.00698165,0.00451944,0.00526455,0.00390316,0.00400969,0.00411336,0.00431411,0.00758345,0.0136528,0.0306645,0.0479062,0.0729161,0.0780128,0.115499,0.127868,0.138863,0.141158,0.149678,0.15853,0.164972,0.173581,0.172919,0.190529,0.18938,0.211026,0.20999,0.232863,0.230498,0.242546,0.245418,0.246997,0.246961,0.249221,0.248994,0.250326,0.25021,0.250172,0.250287,0.250401,0.250097,0.249639
-83,0.249145,0.25021,0.2496,0.249905,0.249296,0.2496,0.24854,0.247489,0.241506,0.235129,0.227048,0.209726,0.18351,0.168696,0.119346,0.0809475,0.0720609,0.0536399,0.0355459,0.0294355,0.0202981,0.0171143,0.0128812,0.0094944,0.00711233,0.00606727,0.00517109,0.00462167,0.00516184,0.00455663,0.00536145,0.00935779,0.0185948,0.0362571,0.0551302,0.0735493,0.0925501,0.114737,0.132452,0.142687,0.148634,0.152226,0.15803,0.166358,0.172243,0.189044,0.199435,0.205832,0.219596,0.214626,0.229815,0.238926,0.242314,0.244895,0.248253,0.2476,0.248923,0.248276,0.249639,0.24987,0.249791,0.249829,0.249562,0.250325,0.250096
-84,0.248389,0.2496,0.249296,0.250057,0.249296,0.249905,0.249752,0.247638,0.24009,0.239249,0.230757,0.209833,0.1973,0.147442,0.134868,0.091305,0.0775306,0.0607527,0.0417954,0.0312859,0.0267849,0.019992,0.0151053,0.0122527,0.00940113,0.0068033,0.00635719,0.00584306,0.00629202,0.00663464,0.00811291,0.0134245,0.025133,0.0470288,0.0595758,0.0916012,0.102102,0.123924,0.136196,0.147375,0.151174,0.161077,0.166423,0.165491,0.175961,0.192465,0.203636,0.202752,0.223059,0.218764,0.228521,0.240952,0.244072,0.246737,0.249223,0.248018,0.250363,0.249677,0.250287,0.249525,0.249373,0.24907,0.249905,0.250058,0.250364
-85,0.249905,0.2496,0.249905,0.248842,0.25021,0.249296,0.249145,0.24854,0.247489,0.244242,0.236623,0.205105,0.212225,0.134425,0.110076,0.0932379,0.0775159,0.0675341,0.0433893,0.0382763,0.0265024,0.0212303,0.0167785,0.0137361,0.0104369,0.00837727,0.00740852,0.00697394,0.00943155,0.00732171,0.0111032,0.0160475,0.0311071,0.0616118,0.0682,0.109813,0.127137,0.136356,0.141611,0.151028,0.154893,0.164452,0.16566,0.17412,0.182039,0.198026,0.213005,0.209655,0.222945,0.22753,0.233914,0.241181,0.245176,0.246385,0.247728,0.248437,0.249451,0.249677,0.25044,0.249412,0.249905,0.2496,0.249374,0.250441,0.250019
-86,0.2496,0.250057,0.249752,0.250057,0.2496,0.250057,0.249145,0.247938,0.24854,0.245266,0.238552,0.205207,0.187457,0.151645,0.12267,0.110582,0.0783463,0.0755988,0.0500421,0.0435878,0.0327938,0.0241123,0.0214022,0.0146662,0.0127759,0.0097729,0.00947825,0.0093947,0.00964164,0.0110879,0.0150114,0.0236319,0.0344345,0.053885,0.0704539,0.125742,0.131874,0.144206,0.144218,0.158807,0.163259,0.171903,0.18276,0.191569,0.194215,0.204292,0.218232,0.20931,0.227062,0.235585,0.233215,0.242606,0.246082,0.246067,0.248288,0.249221,0.2496,0.249489,0.250287,0.250057,0.25002,0.249679,0.250134,0.250019,0.249335
-87,0.249905,0.249752,0.250516,0.249448,0.2496,0.2496,0.2496,0.249145,0.247339,0.244242,0.237171,0.217407,0.211458,0.173778,0.132813,0.118448,0.0909805,0.0686433,0.0545108,0.0474287,0.0337032,0.0262175,0.024182,0.0194481,0.0155074,0.011393,0.0117232,0.011548,0.0112348,0.0123783,0.0164527,0.0258567,0.0459734,0.0655657,0.0952983,0.13517,0.126092,0.151396,0.157557,0.160634,0.180145,0.169228,0.183014,0.18985,0.198349,0.211322,0.216182,0.210633,0.231321,0.234474,0.240919,0.23951,0.244086,0.247979,0.247755,0.249488,0.249677,0.250248,0.250172,0.249943,0.24907,0.248998,0.249828,0.249601,0.248729
-88,0.250057,0.250516,0.249296,0.250363,0.248993,0.249448,0.249905,0.249145,0.247638,0.245266,0.227932,0.208445,0.203981,0.182285,0.144427,0.125067,0.0975456,0.0688625,0.0692701,0.0523176,0.042573,0.0299193,0.028178,0.021626,0.0172672,0.0147813,0.0142409,0.0136009,0.0133106,0.0156887,0.0211084,0.0383953,0.0648793,0.0722872,0.0954663,0.127295,0.142115,0.154904,0.16352,0.166833,0.17396,0.174473,0.183505,0.195179,0.196722,0.209245,0.227083,0.227568,0.237032,0.233598,0.242534,0.246354,0.242877,0.24926,0.249073,0.250058,0.249259,0.250249,0.249605,0.249221,0.249448,0.250287,0.249828,0.249603,0.249868
-89,0.249905,0.249145,0.249752,0.249752,0.249752,0.250363,0.250057,0.249448,0.248993,0.24719,0.233254,0.222002,0.190597,0.163511,0.154739,0.126692,0.0941163,0.0773695,0.0749212,0.0571341,0.0454449,0.0352673,0.0297584,0.0228289,0.0210297,0.0165384,0.0161269,0.0145651,0.0168636,0.0181123,0.02423,0.0390024,0.0693964,0.0838962,0.109372,0.135418,0.147833,0.166675,0.166134,0.166696,0.177381,0.18224,0.187545,0.193218,0.195669,0.213762,0.226389,0.231749,0.230284,0.228393,0.241818,0.246022,0.243218,0.249107,0.248436,0.25021,0.248616,0.249908,0.25044,0.249526,0.249869,0.249906,0.249601,0.250669,0.249298
-90,0.2496,0.249905,0.249752,0.2496,0.248993,0.249905,0.250057,0.250057,0.248239,0.248088,0.241506,0.220212,0.196448,0.208021,0.161767,0.136714,0.095521,0.092023,0.0711843,0.0658936,0.0492479,0.0394372,0.0336976,0.0276268,0.0237863,0.0191906,0.0194826,0.0200913,0.0180586,0.0206368,0.0300362,0.0570408,0.0786482,0.0977609,0.127713,0.152684,0.15862,0.173048,0.164234,0.178879,0.181053,0.190195,0.196133,0.200176,0.195743,0.2177,0.232349,0.232258,0.239052,0.243148,0.241979,0.247302,0.244539,0.248919,0.249563,0.249221,0.249453,0.249145,0.249563,0.251055,0.249562,0.250211,0.25021,0.2496,0.250098
-91,0.249448,0.249296,0.25021,0.25021,0.250516,0.250516,0.249905,0.249752,0.25021,0.248239,0.246595,0.223212,0.208657,0.203778,0.170664,0.157355,0.102322,0.0963071,0.0734698,0.0722134,0.0511673,0.0395019,0.0373377,0.0267534,0.0273834,0.0229083,0.0235932,0.0233091,0.0254588,0.025051,0.0365351,0.0725796,0.0822626,0.127024,0.147558,0.155569,0.167889,0.172121,0.167389,0.180429,0.182078,0.200111,0.194867,0.20643,0.211014,0.216944,0.232408,0.231708,0.242276,0.243127,0.242098,0.248324,0.246146,0.249108,0.250061,0.249752,0.250023,0.25021,0.250594,0.249714,0.250325,0.250172,0.249715,0.249906,0.25021
-92,0.2496,0.250363,0.25021,0.250057,0.250057,0.248389,0.249752,0.249296,0.249905,0.24854,0.24615,0.237034,0.222726,0.203576,0.171594,0.158573,0.125758,0.116395,0.0795947,0.0708396,0.0572059,0.0469934,0.0417443,0.0350445,0.0309568,0.0267879,0.0273277,0.0261366,0.0286464,0.0335928,0.0442256,0.0654183,0.0892073,0.135098,0.158509,0.168563,0.170816,0.1822,0.185234,0.193603,0.187772,0.19742,0.202111,0.210711,0.211118,0.233015,0.231294,0.23668,0.243616,0.246311,0.247037,0.248326,0.24923,0.248842,0.249714,0.250173,0.249867,0.250134,0.250708,0.249562,0.24987,0.249867,0.250248,0.250363,0.250059
-93,0.250516,0.250057,0.249905,0.2496,0.249905,0.248842,0.2496,0.249448,0.250057,0.24719,0.237308,0.240654,0.217176,0.202469,0.174816,0.142616,0.12752,0.113966,0.0922717,0.0762036,0.0672238,0.0494381,0.0459446,0.0399878,0.0380579,0.0328608,0.0292552,0.0276834,0.0302337,0.0381374,0.0573005,0.0753526,0.13365,0.144581,0.166025,0.168722,0.172739,0.182699,0.183929,0.19846,0.204832,0.203021,0.209665,0.218707,0.215555,0.236309,0.236233,0.243993,0.246189,0.246217,0.247995,0.249186,0.24837,0.249334,0.250248,0.251015,0.249145,0.250594,0.249563,0.249677,0.249905,0.25044,0.250402,0.250287,0.250134
-94,0.248993,0.250363,0.249448,0.250363,0.249905,0.249905,0.249145,0.248842,0.249296,0.248993,0.241079,0.243516,0.220568,0.211676,0.199219,0.142567,0.115934,0.121361,0.097337,0.0789808,0.0708273,0.0555232,0.052198,0.0439577,0.0424314,0.0323697,0.0324775,0.0344349,0.0396545,0.0426802,0.0573782,0.0868933,0.142072,0.159506,0.177237,0.176405,0.177612,0.193252,0.192316,0.190482,0.209367,0.205166,0.215191,0.227739,0.219765,0.2381,0.240897,0.243668,0.244831,0.245962,0.249033,0.249752,0.249038,0.249639,0.24941,0.249867,0.249867,0.249373,0.249526,0.249373,0.249334,0.250401,0.247715,0.250248,0.250325
-95,0.250669,0.249753,0.249297,0.250516,0.249448,0.250363,0.250669,0.249296,0.249905,0.248239,0.246298,0.243951,0.226545,0.220093,0.199316,0.161448,0.123446,0.128078,0.0989836,0.0875388,0.0786622,0.0594995,0.05604,0.0471365,0.0438747,0.0388656,0.0373766,0.0409861,0.0439203,0.0489685,0.087279,0.097376,0.139232,0.159087,0.173595,0.188502,0.18588,0.201959,0.197638,0.203101,0.217773,0.214306,0.218886,0.221867,0.228612,0.240136,0.243656,0.242533,0.243943,0.246478,0.247851,0.249714,0.249491,0.249791,0.249411,0.250172,0.249905,0.250096,0.250286,0.250401,0.249755,0.249564,0.249714,0.248921,0.250287
-96,0.249601,0.25021,0.248691,0.249145,0.250058,0.248994,0.248389,0.2496,0.2496,0.24854,0.247638,0.244388,0.229722,0.225796,0.20297,0.172606,0.142319,0.123595,0.0984838,0.0901794,0.0835907,0.0669383,0.0636817,0.0501454,0.0476279,0.0423385,0.0425627,0.0428176,0.0463694,0.0577712,0.0868364,0.11832,0.135769,0.168508,0.185457,0.195854,0.196091,0.202234,0.203259,0.211356,0.219533,0.219075,0.225189,0.224763,0.232494,0.239262,0.243447,0.241368,0.245335,0.247452,0.247504,0.250019,0.249372,0.250478,0.250134,0.249943,0.249716,0.24941,0.250363,0.249638,0.249911,0.250019,0.250287,0.250058,0.249721
-97,0.249907,0.25006,0.249451,0.250363,0.249449,0.250058,0.249752,0.249448,0.249297,0.249752,0.2496,0.24468,0.223822,0.227552,0.203272,0.189979,0.156933,0.135135,0.0979656,0.0903385,0.0885802,0.0676792,0.0623556,0.0575932,0.0549941,0.0473519,0.0458525,0.0493639,0.0567987,0.0618167,0.0944777,0.141909,0.142213,0.16559,0.193362,0.202293,0.197738,0.207618,0.20541,0.217322,0.227855,0.222035,0.220416,0.230871,0.238149,0.245489,0.24138,0.242775,0.247034,0.247947,0.249715,0.249602,0.249113,0.248919,0.250823,0.249372,0.249602,0.249906,0.250248,0.250593,0.249149,0.250326,0.249638,0.249677,0.250363
-98,0.249,0.249612,0.250366,0.248996,0.249906,0.249297,0.249907,0.248842,0.250058,0.250057,0.247041,0.241934,0.238691,0.231017,0.193478,0.179962,0.155032,0.140948,0.13003,0.0943548,0.0931326,0.0720247,0.0681455,0.0650885,0.0596016,0.0507164,0.0602089,0.0554546,0.0737178,0.0765946,0.099887,0.123492,0.16829,0.181417,0.196921,0.203031,0.203715,0.214436,0.21185,0.224539,0.219668,0.224652,0.22502,0.234933,0.241352,0.246148,0.244653,0.247995,0.247097,0.249186,0.24926,0.250095,0.249147,0.249373,0.249334,0.24979,0.250249,0.249715,0.249185,0.250632,0.249752,0.250103,0.250669,0.249905,0.251291
-99,0.249613,0.249764,0.249914,0.250375,0.248997,0.249453,0.24945,0.249908,0.248994,0.249449,0.247191,0.245413,0.243083,0.217407,0.211131,0.183922,0.141483,0.143365,0.137218,0.106832,0.0968323,0.0776085,0.0715936,0.0669974,0.0634685,0.0548402,0.0562997,0.0583845,0.069947,0.0886197,0.111236,0.1397,0.177158,0.181214,0.207621,0.208761,0.208738,0.22173,0.217663,0.222634,0.226539,0.229039,0.228423,0.23894,0.24366,0.246624,0.246634,0.247697,0.246785,0.249639,0.249943,0.249831,0.249716,0.249601,0.249677,0.249946,0.250211,0.250134,0.250824,0.250325,0.250478,0.250555,0.250289,0.251056,0.250527
-100,0.249946,0.249479,0.249772,0.250092,0.249458,0.249306,0.249156,0.248846,0.250213,0.250058,0.248391,0.248389,0.24749,0.218917,0.216145,0.1914,0.148297,0.147975,0.141191,0.113087,0.105082,0.0918662,0.0790538,0.0727528,0.0651015,0.0612448,0.0660532,0.0651704,0.0755163,0.110206,0.121436,0.159563,0.183317,0.194908,0.21011,0.214961,0.214952,0.22511,0.227344,0.225702,0.23148,0.230645,0.233751,0.238764,0.245086,0.246608,0.248823,0.248107,0.249227,0.248849,0.249982,0.250249,0.250364,0.2496,0.249982,0.250516,0.249335,0.250632,0.250554,0.249487,0.249829,0.250134,0.250785,0.251559,0.251405
-101,0.249198,0.250113,0.250094,0.249341,0.248861,0.250224,0.25007,0.248855,0.249607,0.2493,0.25052,0.247641,0.246003,0.220806,0.219976,0.194214,0.162991,0.152892,0.139415,0.121328,0.104894,0.0926881,0.0854905,0.078568,0.0719275,0.0757015,0.0723001,0.0735471,0.0833847,0.118283,0.130898,0.176659,0.18621,0.20687,0.222518,0.220672,0.221677,0.226573,0.226971,0.236441,0.235356,0.232909,0.237271,0.24157,0.247498,0.246289,0.247976,0.24848,0.249261,0.249642,0.248769,0.249795,0.250862,0.249373,0.250555,0.250556,0.250057,0.249411,0.249944,0.250248,0.249791,0.25102,0.251065,0.251411,0.250835
-102,0.250338,0.24954,0.250274,0.250906,0.249958,0.249953,0.250237,0.249781,0.250221,0.250064,0.248548,0.2493,0.246598,0.222729,0.218686,0.20368,0.182694,0.162027,0.125073,0.123194,0.104769,0.0888397,0.0880759,0.0789871,0.0790722,0.0741894,0.0791217,0.0817704,0.100442,0.124402,0.154589,0.187036,0.19613,0.211718,0.223109,0.223514,0.224022,0.236083,0.225934,0.234672,0.236271,0.242452,0.238624,0.244679,0.246651,0.24702,0.249992,0.248231,0.250057,0.250249,0.249833,0.250134,0.249644,0.250096,0.25067,0.250019,0.249486,0.249867,0.250863,0.25148,0.250593,0.250939,0.251103,0.253343,0.252157
-103,0.250213,0.250011,0.249855,0.249888,0.250144,0.249506,0.249054,0.249187,0.249792,0.249465,0.249011,0.249001,0.247498,0.230375,0.212782,0.214903,0.181084,0.157605,0.147772,0.120981,0.110551,0.0959914,0.0945592,0.0862587,0.0829552,0.0810899,0.0811666,0.0923948,0.118522,0.132576,0.147129,0.182116,0.214062,0.219441,0.229976,0.231711,0.229911,0.235448,0.233764,0.235312,0.24162,0.24625,0.241357,0.247836,0.248387,0.248102,0.249732,0.250945,0.250252,0.250248,0.250632,0.250708,0.249486,0.250136,0.249113,0.249947,0.251439,0.250478,0.250746,0.251752,0.250863,0.251924,0.252179,0.252555,0.253738
-104,0.250044,0.250401,0.249729,0.249836,0.24991,0.249651,0.25082,0.250288,0.248756,0.249784,0.249782,0.248104,0.246462,0.243381,0.22177,0.210383,0.166447,0.149127,0.149024,0.123845,0.11275,0.103569,0.0965677,0.0981236,0.0886652,0.0844305,0.0893106,0.100023,0.124818,0.145502,0.165506,0.188306,0.219072,0.230092,0.231553,0.238172,0.237332,0.2417,0.242575,0.240728,0.245247,0.24896,0.244864,0.248524,0.250018,0.250595,0.25084,0.251401,0.249425,0.250095,0.250823,0.250441,0.250522,0.25048,0.24976,0.250631,0.250669,0.251362,0.250516,0.251335,0.252302,0.252918,0.253289,0.254339,0.255984
-105,0.250331,0.250524,0.249965,0.251053,0.249926,0.250093,0.249653,0.249603,0.249682,0.248922,0.24981,0.248272,0.24544,0.236514,0.242964,0.209531,0.170398,0.154188,0.162125,0.122245,0.113948,0.113316,0.100862,0.0987078,0.0938748,0.0929001,0.097498,0.112055,0.129786,0.148877,0.19314,0.204307,0.221169,0.232351,0.234347,0.239989,0.241423,0.242292,0.246463,0.243112,0.245985,0.248818,0.248795,0.248449,0.251763,0.250089,0.25157,0.249879,0.249875,0.251522,0.250096,0.250902,0.250939,0.249717,0.250482,0.250404,0.250747,0.250638,0.251023,0.25203,0.25216,0.252662,0.253145,0.254748,0.257089
-106,0.250412,0.250324,0.250249,0.248801,0.250567,0.251418,0.249278,0.24978,0.249883,0.249862,0.250016,0.248903,0.244584,0.240126,0.241684,0.212375,0.1733,0.161376,0.160389,0.126864,0.117561,0.113604,0.104194,0.102835,0.097597,0.101859,0.107333,0.116924,0.140047,0.163935,0.211676,0.224637,0.225297,0.235391,0.235291,0.243206,0.247146,0.245394,0.244738,0.244466,0.250805,0.250645,0.250069,0.251393,0.251416,0.252266,0.251403,0.250657,0.252849,0.251575,0.250986,0.250827,0.251831,0.252135,0.251054,0.251323,0.25094,0.251526,0.253333,0.252163,0.252484,0.254841,0.254865,0.257338,0.259206
-107,0.250557,0.249659,0.250189,0.251521,0.251334,0.250546,0.251616,0.249879,0.250161,0.249635,0.249763,0.250153,0.248019,0.244452,0.23345,0.204056,0.210748,0.175588,0.148245,0.144559,0.118433,0.110154,0.11343,0.106427,0.106289,0.103393,0.112039,0.132436,0.1469,0.171808,0.215223,0.230878,0.232491,0.23327,0.241918,0.247685,0.245926,0.250948,0.248142,0.248027,0.251826,0.250655,0.252005,0.251359,0.251725,0.254262,0.251812,0.251739,0.252355,0.252058,0.252011,0.250497,0.251568,0.251527,0.251543,0.251332,0.251368,0.251883,0.252322,0.252112,0.254226,0.25395,0.255039,0.25867,0.261844
