SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-96,0.480967,0.48413,0.487429,0.485591,0.483331,0.475633,0.479512,0.478269,0.473726,0.458622,0.455109,0.45847,0.444307,0.444426,0.435779,0.41707,0.421803,0.416805,0.405983,0.397763,0.400343,0.389791,0.383833,0.375911,0.363546,0.366078,0.365633,0.368919,0.370092,0.36335,0.378542,0.373588,0.373205,0.373235,0.371594,0.371658,0.369245,0.370431,0.368609,0.3648,0.361728,0.361804,0.362237,0.354584,0.35389,0.351167,0.35785,0.349608,0.354312,0.350261,0.34571,0.343788,0.340641,0.347348,0.343803,0.340642,0.346581,0.349576,0.355238,0.355595,0.359718,0.359739,0.365618,0.365401,0.364539
-97,0.480053,0.481161,0.487584,0.481756,0.478856,0.476596,0.481229,0.47771,0.475915,0.468786,0.456201,0.458763,0.450458,0.441599,0.436016,0.426378,0.427768,0.415849,0.414106,0.414647,0.406069,0.394547,0.38371,0.389265,0.384685,0.384723,0.37542,0.388068,0.373067,0.381609,0.381945,0.384004,0.380924,0.376558,0.372789,0.372692,0.37142,0.368606,0.368293,0.366868,0.368126,0.365195,0.362812,0.360199,0.36089,0.357332,0.357618,0.35347,0.355287,0.353737,0.353117,0.353698,0.347256,0.353444,0.343402,0.352684,0.346551,0.352397,0.353342,0.357031,0.353894,0.360415,0.362765,0.3647,0.370447
-98,0.483635,0.485609,0.487764,0.490185,0.486664,0.483178,0.481314,0.480836,0.47832,0.472721,0.464154,0.468213,0.458775,0.454716,0.440964,0.439531,0.431743,0.425543,0.421437,0.412117,0.400073,0.407631,0.40375,0.399768,0.392907,0.395519,0.386483,0.392011,0.379329,0.389601,0.389974,0.388299,0.383272,0.380893,0.375861,0.372332,0.372399,0.371915,0.369362,0.368782,0.368851,0.365656,0.367412,0.363203,0.365489,0.359928,0.358112,0.354537,0.356412,0.357694,0.352092,0.350162,0.345768,0.351281,0.349443,0.354222,0.354871,0.356543,0.35478,0.355174,0.362132,0.365776,0.362018,0.368739,0.370232
-99,0.485846,0.487641,0.490582,0.48588,0.489068,0.488915,0.487902,0.481119,0.482987,0.472083,0.475825,0.46739,0.467578,0.458443,0.455481,0.442623,0.441456,0.431366,0.42403,0.422085,0.412916,0.416584,0.406006,0.407914,0.397547,0.406395,0.402581,0.41011,0.404288,0.40561,0.403945,0.392894,0.39271,0.38473,0.380796,0.375993,0.376362,0.372024,0.371284,0.37108,0.367717,0.36955,0.364978,0.363151,0.364906,0.362583,0.365105,0.359739,0.352453,0.355948,0.357448,0.357143,0.353713,0.358076,0.354127,0.352428,0.350472,0.351771,0.358853,0.364141,0.364176,0.367105,0.370933,0.369702,0.37315
-100,0.490007,0.493849,0.49069,0.491879,0.492134,0.488837,0.488304,0.488406,0.485389,0.48748,0.473523,0.475261,0.472479,0.466978,0.461079,0.454655,0.441815,0.433714,0.434162,0.423579,0.421784,0.418324,0.416344,0.412202,0.40351,0.419548,0.402147,0.410932,0.407626,0.410994,0.409436,0.399499,0.391804,0.385538,0.381219,0.377038,0.37594,0.372218,0.376362,0.372738,0.374554,0.368126,0.371594,0.366515,0.366683,0.366962,0.361356,0.361597,0.363432,0.357903,0.360002,0.360817,0.357159,0.359735,0.354654,0.360529,0.362431,0.364982,0.360023,0.367861,0.367148,0.36915,0.372601,0.373416,0.36955
-101,0.493544,0.494866,0.49243,0.492843,0.493261,0.493116,0.490559,0.493581,0.487281,0.485587,0.482538,0.474709,0.464424,0.469632,0.45937,0.459648,0.452027,0.445478,0.444259,0.441447,0.432623,0.426123,0.425304,0.417845,0.421913,0.422838,0.428208,0.417258,0.42168,0.428998,0.414892,0.410843,0.398563,0.391855,0.388986,0.380206,0.375493,0.375102,0.3746,0.37148,0.37297,0.370594,0.371289,0.369431,0.370066,0.367049,0.370807,0.366621,0.366107,0.365472,0.364189,0.3647,0.359604,0.361429,0.361468,0.360775,0.360389,0.358147,0.364863,0.366928,0.368126,0.370518,0.36908,0.372811,0.372509
-102,0.494161,0.495182,0.496383,0.496953,0.493971,0.494731,0.493292,0.489293,0.493166,0.481838,0.485491,0.483332,0.481075,0.473179,0.469339,0.461015,0.460863,0.440902,0.450472,0.433542,0.439609,0.440399,0.434762,0.431316,0.424718,0.423089,0.433396,0.430833,0.433758,0.430424,0.423241,0.414481,0.407321,0.396623,0.387207,0.383084,0.377163,0.374512,0.372089,0.372678,0.373542,0.371003,0.372142,0.37087,0.369843,0.36788,0.371896,0.365208,0.364571,0.367077,0.364978,0.362381,0.363494,0.36145,0.36443,0.359274,0.366387,0.365889,0.365209,0.368133,0.369314,0.372184,0.373193,0.373846,0.372823
-103,0.494406,0.494549,0.498294,0.497687,0.493551,0.494024,0.492812,0.489854,0.494744,0.492386,0.490265,0.483139,0.481796,0.477938,0.4726,0.4688,0.456382,0.459648,0.45144,0.448104,0.445564,0.443355,0.443328,0.432375,0.442429,0.435205,0.436522,0.440425,0.441379,0.435787,0.437582,0.422008,0.410642,0.401054,0.392975,0.385389,0.380807,0.37633,0.373913,0.37359,0.373492,0.375774,0.374487,0.370365,0.369861,0.371825,0.36974,0.369938,0.365172,0.367021,0.366915,0.366498,0.367126,0.363519,0.365634,0.369072,0.367392,0.368561,0.369188,0.369758,0.373456,0.375627,0.372362,0.372365,0.37255
-104,0.496355,0.498292,0.498748,0.497688,0.497993,0.495312,0.495743,0.494426,0.490429,0.490007,0.491289,0.486287,0.480684,0.481143,0.475356,0.472453,0.473117,0.45989,0.462323,0.453429,0.455026,0.446014,0.444354,0.442177,0.437481,0.45173,0.454378,0.452357,0.452425,0.444925,0.442051,0.435703,0.417329,0.407382,0.395936,0.38915,0.382954,0.37708,0.375636,0.374295,0.373642,0.372333,0.373458,0.373117,0.37334,0.370736,0.36962,0.37297,0.368774,0.368575,0.368332,0.365378,0.364407,0.368043,0.366001,0.36896,0.368889,0.368196,0.370237,0.369938,0.371505,0.372286,0.372023,0.373615,0.37566
-105,0.497383,0.497687,0.497557,0.498744,0.497699,0.496652,0.499963,0.49489,0.494572,0.491659,0.4903,0.490776,0.485897,0.486938,0.477992,0.480922,0.476047,0.466978,0.467934,0.461321,0.459973,0.461136,0.44013,0.448023,0.450808,0.456061,0.454955,0.461562,0.461831,0.455791,0.44554,0.43443,0.424533,0.411645,0.400151,0.392085,0.385033,0.382216,0.378959,0.374977,0.375104,0.373315,0.37448,0.372586,0.373641,0.371452,0.372177,0.370646,0.373877,0.371157,0.372563,0.366971,0.370469,0.369546,0.367503,0.369512,0.369546,0.372299,0.369914,0.371874,0.371511,0.373193,0.372624,0.373161,0.374743
-106,0.500881,0.499355,0.498443,0.500115,0.495739,0.495598,0.498001,0.497839,0.493976,0.494598,0.491465,0.490747,0.48708,0.488776,0.484531,0.483272,0.480555,0.473789,0.470116,0.457953,0.463248,0.461287,0.456252,0.461839,0.45349,0.464244,0.464306,0.469654,0.467409,0.458198,0.453684,0.444208,0.428955,0.416852,0.40642,0.396502,0.38775,0.384746,0.377147,0.376586,0.375343,0.374479,0.376005,0.372931,0.374858,0.373273,0.372929,0.372555,0.371284,0.370294,0.369439,0.369393,0.370661,0.371164,0.370479,0.369838,0.370647,0.376119,0.371796,0.372586,0.372629,0.37315,0.37376,0.374325,0.373911
-107,0.499505,0.498146,0.499352,0.499205,0.498896,0.496656,0.496337,0.499048,0.494584,0.493123,0.49442,0.492843,0.494177,0.488582,0.48836,0.482987,0.484038,0.479861,0.482274,0.474709,0.460709,0.466631,0.463588,0.461125,0.469484,0.466683,0.467523,0.474347,0.476397,0.462047,0.458539,0.450271,0.439967,0.422671,0.407477,0.399344,0.390797,0.383673,0.382916,0.374905,0.376475,0.374836,0.376774,0.374058,0.373907,0.37172,0.372782,0.373153,0.372059,0.372323,0.372327,0.37065,0.370398,0.37218,0.372632,0.371293,0.373542,0.372057,0.375204,0.371952,0.374325,0.375016,0.374441,0.373871,0.37586
-108,0.49981,0.496805,0.500574,0.498294,0.497987,0.49769,0.496935,0.49769,0.498442,0.495902,0.495598,0.49607,0.491391,0.494128,0.490935,0.490594,0.480183,0.478016,0.48125,0.478475,0.466855,0.464991,0.461026,0.466606,0.472356,0.479007,0.480606,0.47685,0.476723,0.47166,0.462639,0.454242,0.442844,0.431176,0.414334,0.402018,0.395456,0.386345,0.381917,0.375487,0.376381,0.375749,0.373494,0.372188,0.373191,0.374476,0.376203,0.373566,0.373342,0.371102,0.372855,0.372698,0.373911,0.3715,0.370512,0.371768,0.37108,0.373573,0.372747,0.374251,0.372886,0.37543,0.373983,0.374363,0.375277
-109,0.500268,0.500731,0.498896,0.497685,0.499657,0.498449,0.500268,0.497845,0.499509,0.496207,0.498292,0.495917,0.495894,0.492971,0.493102,0.492717,0.488874,0.483787,0.483904,0.474265,0.482569,0.481358,0.470512,0.479167,0.479328,0.478919,0.487616,0.479634,0.479761,0.475437,0.471986,0.459066,0.449485,0.432118,0.421843,0.408617,0.401727,0.392186,0.381466,0.380266,0.377095,0.377044,0.374453,0.374325,0.373642,0.37543,0.372712,0.372967,0.376005,0.374819,0.370422,0.3729,0.374748,0.371623,0.370579,0.372886,0.373494,0.370716,0.371019,0.371841,0.372662,0.37402,0.377048,0.373532,0.376119
-110,0.500267,0.499207,0.500273,0.499657,0.498745,0.498593,0.50134,0.497998,0.497092,0.496929,0.498599,0.49545,0.494877,0.491981,0.494292,0.492964,0.489779,0.485286,0.484038,0.485016,0.482266,0.478576,0.483012,0.480644,0.478649,0.481147,0.487623,0.487229,0.482782,0.481192,0.472205,0.463889,0.453353,0.440172,0.425545,0.415362,0.397201,0.391365,0.384198,0.380724,0.380706,0.375842,0.374903,0.376196,0.376201,0.372476,0.374592,0.375584,0.373997,0.373877,0.373642,0.373342,0.371337,0.374097,0.372702,0.375162,0.373872,0.373793,0.374325,0.374328,0.375889,0.373642,0.373376,0.374781,0.374629
-111,0.501188,0.498898,0.4992,0.500738,0.500115,0.499054,0.497993,0.499356,0.499657,0.497848,0.498599,0.499508,0.497989,0.496652,0.495495,0.491137,0.492144,0.492268,0.492268,0.487987,0.485016,0.481679,0.482741,0.478457,0.482861,0.485593,0.484781,0.486209,0.48629,0.481796,0.472205,0.47202,0.461236,0.443677,0.430277,0.41597,0.409676,0.393734,0.385628,0.38276,0.379277,0.379066,0.376203,0.373378,0.374292,0.375585,0.373719,0.373727,0.37406,0.373461,0.375659,0.375245,0.374667,0.375052,0.375315,0.373456,0.374523,0.372697,0.373378,0.37338,0.374328,0.374591,0.374403,0.373836,0.373944
-112,0.501196,0.497688,0.502574,0.498443,0.499052,0.49936,0.498289,0.497998,0.498745,0.499202,0.498457,0.4974,0.497835,0.498009,0.496191,0.495917,0.49242,0.491726,0.485016,0.487419,0.486908,0.487406,0.488359,0.486525,0.480172,0.491294,0.489518,0.492928,0.489686,0.484624,0.482968,0.475163,0.460586,0.451014,0.441672,0.424491,0.407181,0.397646,0.390319,0.381588,0.384009,0.380073,0.378865,0.375621,0.376659,0.373161,0.374172,0.375585,0.37402,0.374786,0.373643,0.373187,0.372251,0.372547,0.372708,0.373871,0.373871,0.373453,0.375661,0.374372,0.373229,0.373839,0.375239,0.373112,0.375431
-113,0.499352,0.501492,0.500124,0.501032,0.498151,0.500573,0.500727,0.499657,0.497993,0.497843,0.500574,0.499505,0.498602,0.497092,0.496656,0.49636,0.494871,0.493871,0.491508,0.49295,0.486728,0.48982,0.491838,0.490974,0.490205,0.490927,0.493504,0.495013,0.49065,0.489034,0.484209,0.475968,0.469521,0.457504,0.44462,0.422978,0.417689,0.406797,0.391352,0.389087,0.381557,0.378215,0.374617,0.378244,0.374167,0.375968,0.377005,0.374781,0.375698,0.372517,0.375892,0.375353,0.372211,0.373001,0.372888,0.373717,0.376312,0.37406,0.375549,0.376619,0.375633,0.374362,0.374439,0.37566,0.375393
-114,0.500267,0.499505,0.498138,0.498745,0.498745,0.499201,0.498593,0.498899,0.497081,0.498604,0.500115,0.499049,0.500422,0.500581,0.496482,0.498599,0.496496,0.49295,0.494459,0.492277,0.492227,0.493879,0.491382,0.493102,0.48977,0.494844,0.495279,0.494232,0.493362,0.491126,0.485919,0.483886,0.474921,0.464515,0.455262,0.435357,0.421795,0.407163,0.398017,0.392907,0.385571,0.380935,0.378215,0.378954,0.376044,0.374221,0.374713,0.37402,0.373913,0.373075,0.374288,0.373679,0.373758,0.372517,0.372096,0.374898,0.374516,0.374936,0.373452,0.374591,0.376429,0.376081,0.372209,0.373909,0.373756
-115,0.499048,0.499052,0.499967,0.497535,0.498291,0.498296,0.500268,0.499657,0.501191,0.4992,0.498449,0.496641,0.499811,0.499203,0.498001,0.496785,0.493387,0.498897,0.494432,0.491981,0.493276,0.492708,0.493393,0.496946,0.493581,0.495746,0.496177,0.495429,0.495143,0.495802,0.486412,0.487213,0.476092,0.468379,0.462336,0.446307,0.432023,0.41142,0.398456,0.393116,0.386413,0.380497,0.376776,0.377374,0.374729,0.375549,0.37421,0.375318,0.374288,0.374024,0.374706,0.375479,0.374751,0.375812,0.373494,0.374783,0.374591,0.374819,0.374677,0.374022,0.371945,0.373497,0.374476,0.375928,0.373414
-116,0.498441,0.498593,0.498005,0.499962,0.49769,0.497986,0.497986,0.498747,0.498593,0.497538,0.499657,0.500879,0.500573,0.499201,0.497238,0.499062,0.498154,0.493836,0.495151,0.49636,0.495151,0.49371,0.495912,0.494299,0.492242,0.495434,0.495129,0.497236,0.497535,0.495755,0.490482,0.487902,0.477634,0.471871,0.463367,0.45198,0.437187,0.418879,0.404247,0.395761,0.3907,0.382823,0.380682,0.375856,0.379711,0.37509,0.375813,0.375435,0.376199,0.37501,0.372904,0.374553,0.375933,0.376083,0.373719,0.376812,0.375663,0.373423,0.373225,0.376203,0.374489,0.378663,0.374896,0.373944,0.374021
-117,0.497095,0.498593,0.500729,0.498146,0.498593,0.502268,0.497845,0.501034,0.501801,0.499657,0.501503,0.498442,0.499049,0.499506,0.501189,0.499962,0.497388,0.496793,0.499353,0.495902,0.495342,0.495894,0.494432,0.496037,0.496648,0.49634,0.499205,0.497987,0.496635,0.497089,0.494731,0.489573,0.483101,0.476748,0.466827,0.45706,0.436107,0.424863,0.414182,0.402121,0.393933,0.384932,0.383343,0.379664,0.3779,0.377593,0.375573,0.374218,0.373801,0.373907,0.373569,0.374975,0.374074,0.373731,0.373569,0.376542,0.374858,0.374973,0.376044,0.378291,0.373679,0.374172,0.373528,0.373414,0.373377
-118,0.497988,0.500275,0.499964,0.500116,0.499505,0.49754,0.499816,0.499508,0.498595,0.49875,0.499048,0.498597,0.498594,0.501661,0.498148,0.498296,0.498744,0.498593,0.50042,0.496029,0.495299,0.495739,0.4968,0.497396,0.496185,0.499353,0.497232,0.497687,0.497993,0.495432,0.493673,0.492573,0.488242,0.482913,0.472268,0.460798,0.447459,0.433535,0.417097,0.404118,0.394649,0.38898,0.384297,0.38167,0.378677,0.376292,0.375944,0.375585,0.374858,0.377626,0.374671,0.373679,0.375774,0.375239,0.375355,0.375354,0.374366,0.373831,0.374326,0.376706,0.3727,0.375736,0.374363,0.37486,0.374248
-119,0.500729,0.499963,0.499658,0.499657,0.499201,0.500268,0.500427,0.500267,0.498442,0.499353,0.499809,0.499353,0.500728,0.499049,0.499048,0.498747,0.497687,0.497836,0.497835,0.498446,0.497385,0.498151,0.497855,0.49663,0.494093,0.500573,0.500738,0.499048,0.501526,0.499972,0.494709,0.494475,0.491726,0.48688,0.475413,0.468365,0.452823,0.438463,0.421394,0.409947,0.399921,0.391529,0.386176,0.383436,0.382243,0.378308,0.375159,0.377007,0.376312,0.37543,0.376889,0.373187,0.376235,0.376042,0.375048,0.37589,0.375392,0.37501,0.374668,0.373453,0.374781,0.374556,0.374667,0.374477,0.374098
-120,0.499049,0.49981,0.498143,0.501803,0.500879,0.498594,0.498594,0.501185,0.498748,0.499202,0.50042,0.501653,0.500268,0.499352,0.498441,0.500267,0.501339,0.496783,0.498154,0.498442,0.498602,0.498291,0.498446,0.497533,0.497383,0.498593,0.497991,0.499353,0.498745,0.49875,0.497869,0.494871,0.490315,0.486728,0.480726,0.466459,0.457285,0.442536,0.429265,0.41176,0.404943,0.393064,0.388899,0.38387,0.378789,0.377359,0.377809,0.376161,0.375361,0.376426,0.374213,0.375281,0.374781,0.376388,0.374597,0.374476,0.37334,0.374857,0.374477,0.373382,0.373718,0.376121,0.374781,0.372848,0.377158
-121,0.50088,0.498748,0.499505,0.497383,0.497244,0.4992,0.500423,0.499657,0.499353,0.499048,0.499048,0.498744,0.496935,0.497841,0.499657,0.499203,0.502111,0.497231,0.500114,0.499201,0.498747,0.499352,0.498148,0.498593,0.497988,0.500427,0.498138,0.498744,0.499514,0.497382,0.498449,0.495727,0.491454,0.491697,0.48125,0.477235,0.464575,0.451828,0.43531,0.415775,0.410225,0.398766,0.391634,0.386687,0.380386,0.380093,0.378343,0.377448,0.375052,0.373612,0.374479,0.375966,0.375354,0.373721,0.374249,0.374746,0.37387,0.374137,0.374743,0.375354,0.374286,0.376738,0.374372,0.37612,0.376119
-122,0.499509,0.500573,0.499207,0.499657,0.498289,0.501034,0.501035,0.501351,0.499962,0.499353,0.498138,0.499962,0.499358,0.500119,0.500432,0.499962,0.498442,0.499203,0.499352,0.497383,0.499505,0.498148,0.498745,0.499812,0.500119,0.499657,0.498441,0.500573,0.500728,0.498441,0.496783,0.496631,0.493806,0.494147,0.484632,0.479137,0.469822,0.456097,0.442508,0.427777,0.415679,0.402013,0.396151,0.387423,0.382671,0.382176,0.377094,0.378015,0.37571,0.379722,0.375206,0.374173,0.376812,0.378229,0.375239,0.374553,0.374062,0.375851,0.374478,0.374363,0.374629,0.374705,0.374325,0.374443,0.374972
-123,0.499052,0.50042,0.498298,0.501649,0.497845,0.498905,0.49981,0.50182,0.500116,0.500115,0.496935,0.50042,0.49981,0.499505,0.500425,0.499657,0.500115,0.499353,0.499202,0.50042,0.500268,0.497236,0.499659,0.499049,0.499505,0.501955,0.50196,0.49754,0.499966,0.498138,0.497684,0.496946,0.496229,0.495459,0.488339,0.479708,0.476182,0.462971,0.446524,0.432503,0.418793,0.404361,0.398402,0.388842,0.387066,0.380551,0.38148,0.379336,0.379034,0.376211,0.373092,0.374561,0.37463,0.373831,0.37425,0.376504,0.376197,0.375239,0.37406,0.375393,0.373762,0.375544,0.372887,0.374785,0.374819
-124,0.497086,0.50088,0.499659,0.498905,0.498898,0.500573,0.500268,0.502896,0.497998,0.498896,0.49769,0.497533,0.498294,0.499201,0.499049,0.500575,0.501494,0.499353,0.499508,0.499048,0.497684,0.500574,0.498441,0.49981,0.500271,0.497086,0.498594,0.499505,0.497685,0.501345,0.498896,0.498593,0.495285,0.495151,0.491401,0.48784,0.478284,0.46773,0.44989,0.443666,0.428906,0.407533,0.402198,0.394549,0.389149,0.38255,0.383249,0.378874,0.37877,0.379188,0.375881,0.375325,0.37566,0.373831,0.373686,0.375813,0.374706,0.372885,0.376085,0.373869,0.377506,0.37407,0.374903,0.37342,0.375967
-125,0.500574,0.4992,0.499201,0.499505,0.500115,0.500574,0.500731,0.500573,0.501339,0.498594,0.498898,0.500115,0.499811,0.500269,0.498897,0.500729,0.499658,0.499964,0.497835,0.500729,0.498602,0.497685,0.496942,0.500577,0.500573,0.500121,0.498445,0.50042,0.49981,0.502268,0.498143,0.499358,0.499205,0.495443,0.492843,0.492682,0.482744,0.470439,0.45146,0.446919,0.433157,0.421455,0.409212,0.397192,0.391561,0.383257,0.384639,0.381699,0.379879,0.377352,0.377425,0.375048,0.375588,0.377042,0.374287,0.374705,0.372812,0.374021,0.3746,0.37452,0.37463,0.376776,0.376196,0.374515,0.374173
-126,0.498901,0.499963,0.501342,0.500427,0.497382,0.500119,0.499962,0.498747,0.499508,0.498294,0.499048,0.499049,0.498292,0.500269,0.500904,0.500423,0.502416,0.498139,0.500116,0.49981,0.49814,0.501498,0.499962,0.498289,0.500268,0.500421,0.499506,0.500115,0.498747,0.498744,0.500423,0.497382,0.498441,0.496628,0.496103,0.491054,0.483803,0.479117,0.460821,0.449979,0.439619,0.422335,0.411583,0.400334,0.392056,0.387998,0.38539,0.380544,0.378886,0.37994,0.377404,0.376815,0.375173,0.374552,0.374939,0.37658,0.375585,0.373426,0.376544,0.374552,0.375204,0.373376,0.373718,0.374705,0.37501
-127,0.50042,0.499355,0.499661,0.497543,0.501345,0.501034,0.499201,0.501033,0.500727,0.499353,0.498897,0.500574,0.501509,0.498899,0.498897,0.500117,0.49814,0.500728,0.499202,0.500126,0.499352,0.499505,0.499202,0.501032,0.499657,0.501033,0.498443,0.497533,0.49981,0.499049,0.498138,0.499809,0.498446,0.498607,0.496043,0.493235,0.488126,0.482152,0.468365,0.457222,0.44042,0.435313,0.421812,0.407455,0.400447,0.388944,0.389008,0.383692,0.382034,0.378817,0.376809,0.377204,0.377313,0.376891,0.374861,0.376503,0.373993,0.374028,0.373721,0.374067,0.373571,0.376397,0.373079,0.373603,0.373301
Scan End
