SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.319699,0.297012,0.315019,0.286783,0.305811,0.294347,0.262397,0.261424,0.251962,0.25852,0.252338,0.229293,0.227054,0.220548,0.183417,0.210809,0.219596,0.204274,0.194446,0.199951,0.196721,0.193622,0.221446,0.242685,0.268971,0.276648,0.28959,0.315075,0.33435,0.339462,0.348312,0.383836,0.3484,0.363971,0.364005,0.366293,0.350786,0.362166,0.370232,0.369846,0.364628,0.366087,0.371983,0.370369,0.385168,0.369993,0.378481,0.405658,0.396487,0.37734,0.371836,0.382117,0.38121,0.389958,0.360112,0.317509,0.305591,0.308717,0.287874,0.285142,0.265643,0.262345,0.277168,0.301409,0.283087
-118,0.310297,0.312062,0.313264,0.283154,0.305835,0.287863,0.219024,0.254878,0.241804,0.23499,0.226962,0.238614,0.221216,0.196652,0.207648,0.171951,0.212275,0.200426,0.22459,0.198636,0.210206,0.215218,0.207514,0.247805,0.268878,0.277722,0.289944,0.349522,0.337736,0.364684,0.372029,0.358076,0.382296,0.370772,0.361249,0.387384,0.344003,0.40894,0.322064,0.37879,0.354776,0.381644,0.383332,0.384583,0.386861,0.379842,0.392759,0.431561,0.396242,0.375877,0.371986,0.387861,0.359757,0.379509,0.348987,0.322331,0.279763,0.301613,0.294862,0.280873,0.251342,0.263238,0.269853,0.303857,0.290698
-119,0.317778,0.312189,0.340196,0.285368,0.306207,0.272495,0.297267,0.258548,0.263351,0.274071,0.246802,0.240072,0.209765,0.201956,0.187689,0.210969,0.216943,0.221696,0.185513,0.227246,0.189187,0.211101,0.217292,0.24178,0.259285,0.260658,0.296183,0.335873,0.332319,0.351779,0.372504,0.363304,0.361693,0.347635,0.35692,0.360728,0.350333,0.373091,0.341921,0.368759,0.360574,0.37271,0.379296,0.386726,0.390571,0.381763,0.387406,0.42386,0.414028,0.38018,0.364664,0.399182,0.385697,0.378554,0.354073,0.308886,0.303171,0.296289,0.281708,0.28833,0.281877,0.287737,0.274804,0.260245,0.277306
-120,0.317753,0.29252,0.331355,0.288409,0.318214,0.275854,0.261687,0.265268,0.222747,0.230736,0.251308,0.246689,0.224786,0.221404,0.192731,0.19244,0.207367,0.205796,0.20165,0.218255,0.202452,0.225514,0.226956,0.223029,0.26366,0.269577,0.281407,0.347512,0.343091,0.384729,0.363449,0.351686,0.374138,0.379418,0.371944,0.398,0.376462,0.368784,0.342224,0.359034,0.374739,0.377872,0.39069,0.356771,0.375625,0.389359,0.408345,0.427929,0.413554,0.392931,0.36103,0.394659,0.382008,0.363502,0.354314,0.306015,0.293936,0.303367,0.280449,0.270823,0.268318,0.269043,0.273848,0.294418,0.256638
-121,0.31102,0.305484,0.322923,0.283704,0.306971,0.291989,0.272947,0.279163,0.232666,0.276845,0.259695,0.236066,0.220383,0.186283,0.200782,0.185918,0.213528,0.211612,0.191952,0.227997,0.212561,0.215744,0.223616,0.229402,0.259127,0.271495,0.296304,0.317227,0.336125,0.33417,0.367922,0.358071,0.352794,0.374629,0.345115,0.351164,0.362277,0.377648,0.322808,0.35446,0.384762,0.374437,0.367984,0.377457,0.365528,0.410859,0.416034,0.445051,0.399756,0.377557,0.360085,0.413041,0.387291,0.393619,0.358156,0.32398,0.291074,0.288629,0.293696,0.289466,0.250909,0.241492,0.288867,0.289838,0.269632
-122,0.311826,0.303849,0.329057,0.278405,0.313729,0.291703,0.269047,0.25545,0.240526,0.244033,0.269084,0.263337,0.234798,0.209593,0.174427,0.205676,0.205686,0.202663,0.199711,0.227297,0.184488,0.21386,0.238792,0.241287,0.247696,0.259657,0.278931,0.31926,0.336571,0.339121,0.381551,0.356064,0.359152,0.357152,0.379097,0.353626,0.371404,0.364662,0.339877,0.354134,0.360185,0.369555,0.382086,0.406777,0.392474,0.386436,0.405097,0.413351,0.380366,0.379106,0.359812,0.382951,0.406666,0.369737,0.355766,0.316149,0.308648,0.283921,0.291614,0.276628,0.237176,0.294778,0.272754,0.299156,0.236253
-123,0.302689,0.307725,0.327099,0.290509,0.283086,0.279322,0.267763,0.246672,0.254112,0.233642,0.251462,0.245493,0.205284,0.222324,0.178654,0.191306,0.207361,0.219843,0.200636,0.19408,0.206389,0.197113,0.225911,0.247744,0.252832,0.265357,0.293022,0.325959,0.374712,0.366711,0.375971,0.37387,0.359512,0.367762,0.371915,0.386454,0.358258,0.361426,0.354935,0.386244,0.356553,0.361963,0.370764,0.399852,0.390967,0.378002,0.403159,0.391462,0.402482,0.39164,0.366598,0.384235,0.39903,0.345931,0.346214,0.337054,0.279327,0.280616,0.276582,0.284495,0.252058,0.267431,0.295201,0.270355,0.285795
-124,0.290724,0.317305,0.291193,0.29142,0.266294,0.290787,0.280652,0.255218,0.255187,0.242495,0.258284,0.230737,0.225055,0.181153,0.1985,0.220553,0.181626,0.226348,0.213023,0.230833,0.209908,0.206117,0.229362,0.250753,0.282341,0.283185,0.294896,0.322276,0.336578,0.374142,0.382982,0.360819,0.374365,0.358539,0.38279,0.400957,0.351113,0.377744,0.357781,0.356334,0.365711,0.374371,0.378533,0.3732,0.380523,0.397685,0.394297,0.390254,0.406406,0.405827,0.380636,0.384641,0.367346,0.403596,0.372905,0.316038,0.301426,0.280564,0.277321,0.289935,0.248451,0.280798,0.287279,0.299442,0.280505
-125,0.313247,0.287915,0.315976,0.287171,0.288394,0.285382,0.280589,0.277769,0.238225,0.249245,0.235241,0.233547,0.238903,0.203916,0.209256,0.191,0.192809,0.232649,0.213204,0.20007,0.197457,0.201856,0.220112,0.226261,0.24996,0.279189,0.300172,0.32016,0.345623,0.347504,0.365336,0.367661,0.333801,0.370296,0.364217,0.388788,0.367661,0.356941,0.333032,0.373009,0.362884,0.379166,0.364266,0.362744,0.385432,0.402833,0.400821,0.396467,0.398472,0.395691,0.373964,0.382375,0.389101,0.369351,0.347321,0.32074,0.293196,0.295755,0.246756,0.280092,0.226063,0.291223,0.27808,0.265996,0.283065
-126,0.312713,0.28526,0.320755,0.285128,0.28706,0.280447,0.295491,0.250037,0.22562,0.253566,0.226689,0.226317,0.232832,0.215618,0.19723,0.199524,0.189039,0.198221,0.220262,0.236911,0.152599,0.194466,0.214998,0.255913,0.268635,0.285979,0.302724,0.330472,0.358719,0.356188,0.36135,0.348599,0.395097,0.343352,0.375804,0.383247,0.355741,0.357353,0.338663,0.367056,0.37363,0.37565,0.364112,0.382886,0.377288,0.397079,0.395932,0.398686,0.405583,0.383421,0.406718,0.376613,0.386347,0.372081,0.376696,0.305372,0.301452,0.301784,0.295432,0.268484,0.298367,0.29115,0.278596,0.283679,0.268921
-127,0.31031,0.299493,0.30132,0.293319,0.323282,0.278965,0.261796,0.246464,0.243499,0.28541,0.250395,0.220085,0.222795,0.1893,0.176698,0.171822,0.207506,0.190092,0.214781,0.190184,0.192858,0.216343,0.216658,0.258263,0.262331,0.288083,0.285863,0.334384,0.360794,0.352206,0.37487,0.369127,0.364612,0.367386,0.358695,0.380836,0.360873,0.358813,0.359101,0.368582,0.352841,0.380989,0.368716,0.371568,0.378655,0.384721,0.405742,0.417283,0.392212,0.399394,0.391164,0.386784,0.378831,0.366224,0.345004,0.317822,0.268053,0.286497,0.289799,0.278044,0.280312,0.248201,0.267456,0.236792,0.277961
Scan End
