SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.363721,0.367521,0.381663,0.363181,0.347256,0.319244,0.320288,0.340833,0.309974,0.292161,0.273794,0.280496,0.273364,0.272113,0.284,0.258914,0.229243,0.2228,0.248085,0.285405,0.248037,0.28178,0.301969,0.299806,0.307699,0.360484,0.349346,0.377326,0.393547,0.423856,0.410276,0.407291,0.413771,0.390993,0.417448,0.410173,0.377361,0.416902,0.380026,0.411106,0.376721,0.403747,0.394754,0.401412,0.426651,0.425956,0.447278,0.431835,0.460517,0.4501,0.41986,0.420941,0.430676,0.406716,0.42286,0.385295,0.400755,0.367141,0.357408,0.328556,0.352334,0.31734,0.332443,0.32826,0.321984
-118,0.379219,0.378468,0.347401,0.334986,0.325281,0.331453,0.323426,0.322891,0.306183,0.285742,0.278017,0.29045,0.274842,0.241264,0.258673,0.250929,0.244591,0.202335,0.242969,0.257047,0.265425,0.273973,0.273757,0.298813,0.315058,0.359768,0.370756,0.390568,0.39406,0.414455,0.4116,0.391357,0.393024,0.381987,0.409657,0.400606,0.389409,0.397227,0.367009,0.373081,0.369455,0.40456,0.411022,0.389545,0.426226,0.409664,0.426937,0.420956,0.451442,0.438067,0.446642,0.431929,0.429574,0.408572,0.428128,0.386857,0.391791,0.379311,0.356293,0.340043,0.357081,0.298738,0.311233,0.315395,0.323732
-119,0.345265,0.354831,0.388034,0.383762,0.33958,0.34375,0.30349,0.313235,0.308803,0.294309,0.285597,0.28619,0.268202,0.251425,0.252974,0.232716,0.240961,0.233032,0.224933,0.252912,0.250351,0.274027,0.284173,0.292674,0.311111,0.340135,0.34036,0.407241,0.39406,0.386453,0.387404,0.40967,0.40913,0.389096,0.38836,0.399262,0.385447,0.394573,0.3835,0.373944,0.381797,0.405539,0.415364,0.39572,0.461135,0.399428,0.449842,0.448625,0.462255,0.449902,0.444552,0.430054,0.398339,0.409517,0.433597,0.377413,0.397412,0.386399,0.374893,0.353506,0.362204,0.308234,0.326199,0.331657,0.337227
-120,0.360411,0.38181,0.387157,0.359967,0.350835,0.34321,0.33042,0.341362,0.302642,0.288944,0.292844,0.28019,0.280826,0.251406,0.251858,0.246132,0.253156,0.242506,0.228424,0.274494,0.243956,0.297424,0.289788,0.301185,0.303053,0.31827,0.345634,0.363136,0.37934,0.382075,0.405666,0.386116,0.38907,0.417049,0.410415,0.389273,0.373909,0.383676,0.382192,0.379756,0.384265,0.413101,0.408161,0.401516,0.459207,0.409709,0.438135,0.457814,0.450378,0.435663,0.439323,0.451133,0.410371,0.411056,0.434705,0.389236,0.394665,0.385893,0.349326,0.348777,0.355992,0.303338,0.331586,0.306285,0.330372
-121,0.339397,0.392745,0.354913,0.369064,0.33405,0.351337,0.344543,0.311322,0.3081,0.29204,0.286237,0.272447,0.278259,0.268078,0.272276,0.26335,0.256151,0.237035,0.228779,0.250756,0.24838,0.298364,0.299045,0.299119,0.309839,0.363309,0.347495,0.420853,0.383603,0.397751,0.403626,0.39223,0.411061,0.407075,0.400845,0.394467,0.377804,0.402405,0.387603,0.393817,0.377573,0.387901,0.414101,0.395425,0.442211,0.402971,0.434029,0.445391,0.420336,0.428117,0.441418,0.424563,0.416802,0.406135,0.434338,0.380696,0.392076,0.386457,0.337255,0.335154,0.339417,0.321188,0.319467,0.346765,0.317793
-122,0.340986,0.379972,0.36553,0.327032,0.32337,0.361689,0.325817,0.336728,0.294862,0.299914,0.268762,0.269775,0.263375,0.245024,0.251905,0.227709,0.250586,0.248611,0.261016,0.256781,0.255725,0.27316,0.303509,0.300321,0.313996,0.372304,0.365578,0.355872,0.403453,0.423884,0.386196,0.384017,0.411288,0.398839,0.41564,0.392303,0.38219,0.404702,0.376629,0.384921,0.368465,0.392278,0.422226,0.399506,0.43904,0.429016,0.431393,0.433844,0.451077,0.437192,0.443168,0.421867,0.435737,0.419173,0.44661,0.386206,0.397698,0.399079,0.339244,0.332395,0.339559,0.312574,0.324797,0.345074,0.320494
-123,0.34985,0.344201,0.348552,0.348438,0.31182,0.358876,0.340645,0.331468,0.312959,0.285924,0.291531,0.275292,0.277872,0.239771,0.232531,0.2557,0.226316,0.218115,0.236523,0.259764,0.255951,0.279333,0.296677,0.301223,0.315475,0.359705,0.345463,0.36562,0.429179,0.438248,0.407761,0.393811,0.432979,0.390029,0.422113,0.401115,0.383688,0.409774,0.38815,0.403895,0.3878,0.409597,0.400472,0.400373,0.443229,0.428851,0.443436,0.44436,0.442951,0.417948,0.447701,0.434116,0.436133,0.440909,0.440492,0.387499,0.394286,0.412134,0.358707,0.310188,0.337854,0.309537,0.314156,0.336867,0.336868
-124,0.33978,0.397393,0.364028,0.373364,0.31658,0.357875,0.341384,0.319172,0.318431,0.283294,0.269506,0.281475,0.28759,0.248578,0.249981,0.238388,0.270838,0.226933,0.238324,0.253781,0.245931,0.278694,0.298735,0.291099,0.317845,0.348686,0.361255,0.368243,0.425397,0.427115,0.431153,0.376478,0.414398,0.390167,0.388518,0.358863,0.402539,0.400893,0.394847,0.413426,0.399039,0.43068,0.397813,0.401601,0.439903,0.434661,0.444349,0.451537,0.459003,0.440535,0.448872,0.449912,0.437158,0.412688,0.423737,0.397719,0.387801,0.38793,0.360099,0.339278,0.362096,0.32523,0.334507,0.330619,0.342243
-125,0.353739,0.393504,0.35944,0.346668,0.310111,0.358849,0.338545,0.302558,0.320755,0.290256,0.262995,0.274619,0.280111,0.26271,0.249065,0.267189,0.253692,0.274238,0.244682,0.261524,0.225252,0.275346,0.275187,0.285095,0.33396,0.338297,0.354259,0.380973,0.402791,0.406075,0.396069,0.3949,0.414807,0.41123,0.396301,0.397844,0.381129,0.402154,0.398829,0.409072,0.376484,0.405801,0.420067,0.387825,0.442015,0.420118,0.448886,0.44965,0.460616,0.458848,0.429702,0.429039,0.439162,0.414269,0.427119,0.389728,0.397811,0.375849,0.31111,0.336107,0.302253,0.319524,0.311492,0.332205,0.337018
-126,0.365263,0.383996,0.366123,0.378561,0.304278,0.357534,0.323533,0.332584,0.311948,0.305535,0.280844,0.295226,0.298137,0.260959,0.252209,0.242858,0.281808,0.25236,0.232623,0.25993,0.244015,0.278391,0.309281,0.29648,0.333891,0.328297,0.338557,0.377306,0.400277,0.414917,0.404818,0.414694,0.397995,0.390101,0.388166,0.390763,0.385127,0.396897,0.395539,0.426633,0.365988,0.415519,0.400954,0.389501,0.455825,0.433185,0.451599,0.457839,0.454102,0.439271,0.439539,0.429029,0.447291,0.426505,0.423192,0.400763,0.365895,0.360794,0.349892,0.328876,0.355521,0.322268,0.323633,0.332892,0.318696
-127,0.343049,0.371428,0.340859,0.336564,0.333426,0.338575,0.327709,0.321187,0.304782,0.299909,0.269822,0.287259,0.269609,0.238996,0.26267,0.233261,0.262817,0.232081,0.238837,0.252079,0.251509,0.273245,0.282085,0.306178,0.303227,0.328305,0.345788,0.379307,0.408472,0.421692,0.405034,0.387148,0.394539,0.404622,0.414151,0.387512,0.397468,0.407009,0.407291,0.409108,0.381795,0.401943,0.409167,0.381824,0.421312,0.438777,0.424814,0.453224,0.46298,0.432978,0.439449,0.439195,0.402,0.433786,0.432224,0.38449,0.380094,0.390765,0.362704,0.325845,0.332284,0.311265,0.318887,0.334619,0.332663
Scan End
