SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-106,0.502273,0.498747,0.499659,0.499049,0.497385,0.498745,0.498745,0.497989,0.500115,0.496779,0.499506,0.498901,0.498898,0.498896,0.499657,0.499201,0.499506,0.499355,0.499658,0.498443,0.497687,0.498901,0.499505,0.499202,0.498597,0.499054,0.501345,0.500422,0.499658,0.498289,0.498898,0.498441,0.499052,0.498899,0.497848,0.500429,0.497991,0.496479,0.496029,0.495746,0.495295,0.493856,0.495835,0.491911,0.491696,0.49176,0.488685,0.48615,0.485086,0.482229,0.481796,0.477789,0.475978,0.474185,0.472663,0.469583,0.469127,0.463551,0.460857,0.462648,0.458363,0.460669,0.455122,0.458231,0.453898
-107,0.499659,0.498294,0.501035,0.4992,0.499962,0.497533,0.498139,0.4992,0.498599,0.499505,0.497987,0.497081,0.498148,0.499963,0.497843,0.500116,0.499505,0.498748,0.4992,0.499505,0.499659,0.499657,0.498897,0.501033,0.499353,0.500726,0.498138,0.498593,0.49814,0.49981,0.498141,0.499967,0.499054,0.500121,0.497536,0.499659,0.497685,0.496787,0.498312,0.497553,0.49379,0.495013,0.494731,0.494737,0.492726,0.492175,0.492193,0.487848,0.484288,0.482744,0.482721,0.478715,0.478844,0.474809,0.474444,0.471962,0.474146,0.469679,0.465176,0.464872,0.462172,0.463177,0.456109,0.457744,0.456189
-108,0.500423,0.496931,0.500583,0.500273,0.499962,0.49981,0.49708,0.499355,0.498597,0.498138,0.498897,0.500273,0.501187,0.499209,0.498896,0.499049,0.499657,0.497388,0.500726,0.498901,0.496778,0.501189,0.49814,0.499049,0.499506,0.500119,0.495427,0.501051,0.499509,0.500119,0.498745,0.498593,0.501351,0.499811,0.498599,0.497382,0.499201,0.498905,0.498474,0.496946,0.497869,0.494108,0.496851,0.495488,0.491629,0.492033,0.491312,0.490019,0.487521,0.485151,0.485069,0.48181,0.479167,0.477978,0.475895,0.47434,0.474399,0.47087,0.468213,0.468348,0.465413,0.464504,0.463013,0.462239,0.457457
-109,0.499665,0.498599,0.500573,0.499049,0.499658,0.501496,0.502896,0.498141,0.498896,0.49905,0.499049,0.499353,0.498896,0.498291,0.497987,0.499352,0.497535,0.501186,0.498745,0.499209,0.496631,0.497383,0.498593,0.49693,0.499659,0.499353,0.49769,0.497383,0.500269,0.500423,0.499509,0.499505,0.500126,0.497837,0.498593,0.499505,0.497533,0.496181,0.497687,0.49708,0.498659,0.495279,0.496809,0.495929,0.495165,0.49544,0.49123,0.490548,0.488393,0.484511,0.487309,0.483806,0.483066,0.479674,0.4786,0.475841,0.475328,0.467141,0.471546,0.468752,0.466087,0.465631,0.465415,0.462199,0.460504
-110,0.501039,0.500885,0.501037,0.498442,0.499353,0.501343,0.499355,0.4992,0.499964,0.498744,0.499962,0.500728,0.499201,0.49905,0.49981,0.499049,0.499505,0.501339,0.499661,0.499353,0.497835,0.499505,0.498593,0.498289,0.497991,0.499049,0.499814,0.50088,0.497684,0.497986,0.499052,0.499202,0.499962,0.498896,0.498745,0.500117,0.49981,0.498443,0.498138,0.49875,0.497543,0.497852,0.494685,0.496652,0.494286,0.491629,0.492386,0.491508,0.489496,0.486894,0.486764,0.484953,0.485472,0.48019,0.480699,0.477665,0.477228,0.474217,0.473728,0.474111,0.46916,0.46833,0.468769,0.466774,0.464531
-111,0.498138,0.501517,0.500581,0.498745,0.4992,0.499048,0.499661,0.498593,0.500115,0.501188,0.498744,0.498744,0.498597,0.500728,0.497684,0.499353,0.500423,0.499657,0.498745,0.498593,0.498292,0.499505,0.499049,0.498896,0.498138,0.497382,0.498896,0.499659,0.500268,0.499659,0.498899,0.502596,0.500728,0.498593,0.4992,0.499661,0.500423,0.497232,0.496628,0.497538,0.49754,0.498013,0.495577,0.497095,0.495802,0.495518,0.493544,0.491584,0.493692,0.487975,0.48775,0.487091,0.484302,0.48423,0.479041,0.479534,0.479428,0.474073,0.474843,0.47508,0.47239,0.472158,0.470896,0.469076,0.470004
-112,0.500269,0.499203,0.500271,0.49769,0.498597,0.498594,0.499505,0.497987,0.501801,0.499201,0.498898,0.499353,0.498292,0.499353,0.499505,0.498449,0.499052,0.499049,0.497685,0.49981,0.500574,0.498745,0.501033,0.497987,0.497684,0.500114,0.500427,0.499659,0.499352,0.500423,0.500115,0.502115,0.499658,0.497835,0.499353,0.499505,0.498593,0.498593,0.496482,0.498595,0.499366,0.498602,0.498316,0.496666,0.495464,0.493856,0.492458,0.493573,0.491525,0.487532,0.490478,0.489436,0.486786,0.484257,0.481665,0.481296,0.479923,0.477913,0.474284,0.47734,0.473482,0.472908,0.472569,0.467816,0.471754
-113,0.499505,0.498441,0.500115,0.499052,0.499353,0.499353,0.497383,0.499353,0.498446,0.501343,0.499967,0.498604,0.500273,0.50042,0.4992,0.499811,0.500115,0.499962,0.500268,0.498138,0.49875,0.499506,0.49693,0.4992,0.500267,0.501187,0.497835,0.499962,0.499203,0.500115,0.500423,0.500581,0.499353,0.4992,0.501661,0.499202,0.501041,0.499203,0.496931,0.498896,0.497837,0.499516,0.497385,0.498461,0.495464,0.495312,0.493949,0.492259,0.495474,0.491869,0.49117,0.487488,0.486375,0.486475,0.485125,0.4837,0.480837,0.479852,0.475941,0.474909,0.475597,0.473849,0.472053,0.472782,0.473792
-114,0.500422,0.499505,0.499963,0.499202,0.498897,0.497687,0.498898,0.499202,0.500574,0.497538,0.500271,0.498292,0.499811,0.499056,0.497837,0.498446,0.498441,0.497845,0.497233,0.498143,0.499052,0.497837,0.497995,0.499663,0.500879,0.498593,0.499352,0.499962,0.499202,0.500573,0.498442,0.497837,0.497685,0.49981,0.497987,0.497234,0.501037,0.499049,0.499201,0.497987,0.498139,0.498745,0.497852,0.497706,0.495277,0.495003,0.495739,0.496536,0.492491,0.49066,0.491869,0.487219,0.487697,0.487309,0.484155,0.482417,0.483046,0.479686,0.478498,0.479062,0.47675,0.476877,0.47329,0.473619,0.473662
-115,0.498747,0.497989,0.499353,0.49967,0.500114,0.500124,0.497533,0.501807,0.498745,0.499353,0.499963,0.499355,0.498289,0.497232,0.498446,0.501816,0.498594,0.499056,0.500573,0.499816,0.499353,0.499049,0.499505,0.499505,0.501189,0.499505,0.498289,0.498442,0.498441,0.49981,0.499661,0.500885,0.498593,0.500579,0.499352,0.499511,0.499657,0.499508,0.498443,0.498748,0.497987,0.500126,0.497696,0.497536,0.497247,0.496967,0.494591,0.495446,0.493261,0.493176,0.493123,0.490211,0.491465,0.485875,0.485343,0.486729,0.482577,0.481717,0.480143,0.480227,0.48132,0.479603,0.479289,0.475881,0.475262
-116,0.500573,0.501193,0.499962,0.501956,0.499048,0.498744,0.503533,0.500281,0.500269,0.497839,0.499962,0.4992,0.498897,0.499657,0.500269,0.498593,0.499657,0.500728,0.502264,0.499049,0.498896,0.498745,0.499962,0.497685,0.500268,0.500115,0.501032,0.500267,0.497835,0.497234,0.498446,0.501647,0.497535,0.499811,0.501653,0.499506,0.499967,0.500267,0.498292,0.498593,0.496781,0.498442,0.499508,0.498747,0.497092,0.498001,0.494999,0.496383,0.493504,0.493863,0.493301,0.491106,0.492585,0.488499,0.485646,0.485012,0.484617,0.484611,0.481192,0.480967,0.478955,0.479126,0.481085,0.478178,0.475565
-117,0.499657,0.497536,0.499049,0.499049,0.49981,0.497685,0.498744,0.498445,0.500268,0.499353,0.496933,0.499506,0.499809,0.49829,0.499809,0.499661,0.499657,0.498138,0.499812,0.497987,0.499661,0.499048,0.498443,0.499049,0.500114,0.49981,0.498146,0.497684,0.499505,0.499657,0.50134,0.498897,0.497382,0.499049,0.500885,0.499505,0.500115,0.499201,0.498898,0.49814,0.501683,0.498594,0.499353,0.499369,0.497391,0.496638,0.498001,0.496518,0.494426,0.494877,0.492799,0.493781,0.490366,0.490429,0.48706,0.485436,0.485573,0.485626,0.483083,0.48241,0.481566,0.481131,0.482278,0.481031,0.477405
-118,0.500268,0.497989,0.496477,0.498304,0.499049,0.500422,0.499203,0.499812,0.499052,0.500425,0.498744,0.499659,0.49814,0.500573,0.498897,0.499207,0.499657,0.500422,0.49905,0.49814,0.497684,0.500267,0.497535,0.500271,0.498901,0.500114,0.498442,0.500575,0.499663,0.495426,0.498593,0.500741,0.50088,0.497986,0.499657,0.501665,0.500422,0.498138,0.497383,0.499657,0.499505,0.499363,0.499205,0.49814,0.497231,0.496929,0.496933,0.496188,0.494259,0.492618,0.49611,0.494032,0.492364,0.491006,0.489094,0.489269,0.487142,0.48571,0.484245,0.482845,0.483332,0.48335,0.479236,0.481881,0.482066
-119,0.499657,0.498289,0.497836,0.499202,0.499657,0.499048,0.498899,0.500421,0.49981,0.498896,0.498291,0.4992,0.501037,0.498745,0.499202,0.499505,0.497687,0.500268,0.499202,0.500116,0.501034,0.499056,0.49829,0.500269,0.49997,0.502584,0.498141,0.498896,0.498898,0.50165,0.500881,0.499665,0.50088,0.500121,0.498593,0.499963,0.499661,0.498441,0.498744,0.499962,0.49708,0.496929,0.497231,0.49814,0.498446,0.497687,0.497699,0.497238,0.496967,0.494696,0.493842,0.491744,0.49332,0.490876,0.489517,0.487697,0.485786,0.488278,0.486086,0.485151,0.484617,0.486432,0.482274,0.485024,0.481229
-120,0.498745,0.499353,0.500268,0.499658,0.500573,0.497687,0.500881,0.499352,0.499355,0.498745,0.498748,0.498744,0.498001,0.49905,0.500573,0.500908,0.500115,0.499505,0.499812,0.500729,0.499059,0.498745,0.500117,0.499202,0.501342,0.499964,0.498441,0.500421,0.497988,0.497837,0.498441,0.500115,0.499508,0.499657,0.498896,0.497688,0.499049,0.500575,0.500273,0.498143,0.498593,0.499663,0.498441,0.498597,0.499353,0.496781,0.498141,0.496949,0.496337,0.496797,0.49441,0.493551,0.492987,0.491508,0.490022,0.491914,0.488771,0.486839,0.484919,0.48706,0.487736,0.484864,0.48455,0.482812,0.482042
-121,0.501958,0.497835,0.499511,0.500427,0.499352,0.497089,0.50042,0.497083,0.500731,0.49905,0.498291,0.498594,0.498138,0.499505,0.497543,0.496484,0.496946,0.497837,0.499966,0.500114,0.497841,0.498146,0.498896,0.498441,0.499201,0.499505,0.500117,0.498148,0.498899,0.499505,0.498744,0.501354,0.499962,0.500115,0.501191,0.499964,0.498138,0.498441,0.498744,0.498898,0.499201,0.501044,0.500271,0.498896,0.496027,0.497385,0.496635,0.498761,0.496195,0.496935,0.49516,0.494122,0.493517,0.491356,0.493176,0.487888,0.489355,0.489972,0.487824,0.490394,0.486786,0.485186,0.483668,0.48668,0.483566
-122,0.498443,0.499966,0.499508,0.499353,0.498139,0.500735,0.501199,0.499812,0.498138,0.498597,0.499049,0.497236,0.500115,0.497247,0.501044,0.49981,0.500573,0.498898,0.499659,0.499352,0.499201,0.497987,0.499962,0.49936,0.499505,0.500422,0.498745,0.499203,0.499809,0.500114,0.498599,0.498442,0.500115,0.499049,0.500425,0.498897,0.500575,0.499963,0.499355,0.500573,0.499352,0.499352,0.500439,0.497232,0.498745,0.496942,0.49829,0.497543,0.497238,0.496328,0.493651,0.495759,0.495196,0.49222,0.493123,0.49225,0.490903,0.489586,0.489573,0.489891,0.487672,0.488609,0.489068,0.487139,0.485661
-123,0.500435,0.500581,0.499811,0.501033,0.498597,0.499963,0.501191,0.499505,0.50042,0.501035,0.500114,0.499816,0.498898,0.501339,0.499062,0.502893,0.499812,0.499353,0.499505,0.501354,0.499811,0.500887,0.499657,0.499505,0.5018,0.498744,0.498446,0.500741,0.499352,0.500119,0.49829,0.500115,0.498748,0.497688,0.499657,0.499505,0.497841,0.497383,0.498905,0.497391,0.501186,0.498747,0.499202,0.498898,0.499508,0.498744,0.497988,0.498911,0.496781,0.497121,0.496039,0.497323,0.49379,0.494426,0.49539,0.491787,0.49242,0.490254,0.491619,0.491979,0.487307,0.490284,0.487719,0.489405,0.486742
-124,0.500268,0.499658,0.500273,0.496629,0.500581,0.499508,0.498294,0.498593,0.501496,0.49981,0.499355,0.497836,0.501039,0.497988,0.498747,0.501041,0.498597,0.499659,0.499506,0.498896,0.500422,0.500271,0.501033,0.499505,0.501035,0.500726,0.499809,0.498898,0.499355,0.49981,0.499352,0.50042,0.500575,0.498451,0.501494,0.499962,0.499048,0.4992,0.498441,0.499818,0.499658,0.501348,0.498138,0.500573,0.498745,0.499203,0.497231,0.498441,0.498624,0.499377,0.495283,0.493198,0.495649,0.495788,0.495964,0.493247,0.491327,0.490188,0.489679,0.493408,0.491573,0.488825,0.488533,0.489112,0.486074
-125,0.497535,0.499202,0.497685,0.499353,0.498141,0.498449,0.501956,0.499201,0.499658,0.498593,0.497083,0.499962,0.499658,0.498289,0.498745,0.499505,0.498446,0.499506,0.500114,0.497232,0.499202,0.499964,0.497533,0.500115,0.499049,0.499506,0.501647,0.499201,0.498594,0.499505,0.499352,0.498442,0.497987,0.496482,0.500269,0.498899,0.498744,0.499657,0.502268,0.497841,0.49981,0.500573,0.501655,0.499358,0.500133,0.498744,0.498744,0.496778,0.497993,0.496037,0.495427,0.497095,0.497869,0.494251,0.495526,0.49337,0.493573,0.493437,0.491677,0.49003,0.490812,0.487487,0.489073,0.490492,0.488849
-126,0.499352,0.499352,0.501813,0.498593,0.499811,0.498896,0.497231,0.49981,0.499809,0.499048,0.497839,0.497987,0.497382,0.499962,0.498747,0.497987,0.500269,0.498289,0.499979,0.498744,0.499201,0.500116,0.501185,0.499048,0.498148,0.500422,0.500879,0.497839,0.499963,0.498897,0.497684,0.498442,0.501813,0.5015,0.500729,0.497081,0.499201,0.498747,0.499049,0.501188,0.498443,0.500267,0.500422,0.499353,0.498745,0.49875,0.497987,0.497987,0.500284,0.499821,0.499841,0.49603,0.496814,0.495437,0.497275,0.495291,0.492207,0.493116,0.493131,0.49287,0.495655,0.491705,0.490418,0.487208,0.491041
-127,0.499353,0.498748,0.498897,0.498896,0.498143,0.497987,0.49814,0.499505,0.497987,0.498139,0.498898,0.499506,0.49997,0.501188,0.501658,0.500267,0.502578,0.499203,0.500268,0.499967,0.498595,0.499962,0.499816,0.499505,0.49936,0.501665,0.499967,0.4992,0.500273,0.499505,0.50042,0.499049,0.498289,0.499663,0.498593,0.497684,0.500119,0.49905,0.498745,0.502136,0.499659,0.499964,0.499811,0.500271,0.499352,0.500133,0.498141,0.498604,0.497685,0.497081,0.497837,0.496931,0.498141,0.497106,0.495455,0.495782,0.494274,0.493501,0.494521,0.493148,0.494059,0.490499,0.490964,0.49018,0.490548
Scan End
