SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-88,0.234293,0.231504,0.227383,0.224525,0.219604,0.213754,0.205326,0.200805,0.195757,0.185816,0.180183,0.176143,0.163497,0.157555,0.153536,0.147139,0.140076,0.133165,0.123024,0.119786,0.111441,0.111861,0.106468,0.104521,0.106529,0.105145,0.107328,0.108294,0.111698,0.117316,0.118106,0.124645,0.13768,0.148005,0.153838,0.162806,0.168385,0.173922,0.180159,0.179181,0.177987,0.186944,0.187142,0.190462,0.190016,0.191718,0.194719,0.191306,0.197865,0.195002,0.200183,0.201796,0.202996,0.202294,0.206795,0.20905,0.211677,0.218319,0.219767,0.227579,0.22998,0.237218,0.248171,0.254161,0.25994
-89,0.238936,0.231792,0.231911,0.226164,0.218914,0.214746,0.209644,0.202439,0.196403,0.188339,0.185841,0.177028,0.169248,0.164195,0.156171,0.146307,0.139723,0.132293,0.124452,0.120829,0.117112,0.114221,0.108697,0.105633,0.107909,0.107306,0.105299,0.11127,0.114015,0.119006,0.129742,0.131146,0.144246,0.150415,0.157811,0.167326,0.171028,0.179947,0.182164,0.183961,0.188895,0.186604,0.192247,0.193398,0.193484,0.197346,0.197647,0.20334,0.199633,0.200653,0.202584,0.201978,0.206736,0.208082,0.210968,0.215999,0.214344,0.22034,0.22283,0.224673,0.230912,0.239972,0.243975,0.255054,0.262787
-90,0.236418,0.232939,0.230989,0.228319,0.222055,0.21794,0.211569,0.205211,0.199878,0.188852,0.187138,0.181915,0.173923,0.162511,0.15485,0.152897,0.141343,0.133797,0.125552,0.123689,0.118856,0.109883,0.109854,0.109051,0.107878,0.108783,0.110017,0.112425,0.112846,0.122047,0.125728,0.134137,0.14547,0.146327,0.162042,0.160807,0.175896,0.1822,0.188122,0.188715,0.191073,0.191115,0.195234,0.192985,0.202137,0.195164,0.200248,0.200994,0.203947,0.202555,0.203482,0.207014,0.210597,0.209653,0.21187,0.215954,0.217833,0.225761,0.224104,0.229609,0.238634,0.242681,0.251624,0.259347,0.263346
-91,0.242637,0.239554,0.23525,0.228351,0.223769,0.22135,0.21379,0.207886,0.206444,0.197204,0.188347,0.1786,0.171596,0.166956,0.157014,0.150743,0.144168,0.138085,0.126263,0.125324,0.119271,0.114375,0.113009,0.110991,0.108106,0.109606,0.110848,0.116941,0.117217,0.126,0.129452,0.14375,0.142329,0.156321,0.167719,0.168337,0.182962,0.178376,0.179921,0.195621,0.191423,0.193248,0.194074,0.194966,0.202525,0.197206,0.201841,0.205159,0.206177,0.205743,0.211682,0.212403,0.212714,0.211363,0.214393,0.213447,0.221032,0.228429,0.221539,0.233166,0.240177,0.247877,0.25406,0.261192,0.269514
-92,0.245856,0.242226,0.236575,0.233265,0.223322,0.224228,0.215362,0.211353,0.203433,0.199209,0.193518,0.182403,0.174699,0.171597,0.161795,0.154724,0.147648,0.139453,0.134518,0.125495,0.122853,0.118208,0.112552,0.112592,0.112935,0.112563,0.11148,0.115096,0.121082,0.123533,0.132762,0.139136,0.154243,0.150494,0.166114,0.176434,0.175878,0.184354,0.181478,0.196899,0.195192,0.197689,0.198768,0.197045,0.19719,0.2074,0.206606,0.209413,0.212087,0.209694,0.210107,0.208477,0.217947,0.210552,0.21607,0.223017,0.221308,0.225719,0.227212,0.237859,0.247323,0.249937,0.248715,0.26591,0.269692
-93,0.244803,0.24142,0.242501,0.235199,0.230859,0.225389,0.218273,0.21058,0.206364,0.198691,0.192552,0.189262,0.179408,0.173718,0.166234,0.157061,0.15023,0.140807,0.13489,0.131041,0.122992,0.120044,0.118313,0.114066,0.114941,0.114536,0.112816,0.117652,0.125916,0.127439,0.128844,0.137595,0.146131,0.159721,0.169508,0.18112,0.190642,0.188062,0.194515,0.195667,0.201264,0.200848,0.204339,0.207548,0.213269,0.211017,0.209124,0.21421,0.210772,0.212859,0.213748,0.211615,0.212815,0.216502,0.220517,0.2192,0.224866,0.237103,0.230376,0.237293,0.240996,0.249414,0.256386,0.262081,0.276336
-94,0.250715,0.246106,0.240604,0.237139,0.232666,0.231488,0.224906,0.215322,0.21036,0.202407,0.194266,0.187658,0.181243,0.174514,0.165605,0.161154,0.150784,0.143506,0.13647,0.134511,0.124867,0.121906,0.118146,0.116932,0.115243,0.116814,0.117417,0.118568,0.126309,0.130017,0.141094,0.142621,0.153935,0.160285,0.171555,0.181886,0.189101,0.194872,0.196794,0.197318,0.203643,0.207717,0.206696,0.211677,0.211825,0.215079,0.214403,0.213585,0.211088,0.215026,0.212571,0.215999,0.215749,0.217823,0.223623,0.226841,0.232674,0.228064,0.2357,0.243741,0.247169,0.254461,0.262927,0.266649,0.279125
-95,0.253287,0.251137,0.243773,0.241491,0.235931,0.229045,0.227477,0.219849,0.212551,0.208627,0.194723,0.190148,0.18012,0.179115,0.168369,0.163787,0.152668,0.143948,0.141199,0.13583,0.128,0.122884,0.121331,0.115901,0.116974,0.11852,0.120628,0.124146,0.131246,0.13641,0.140496,0.157236,0.160393,0.167821,0.181712,0.179912,0.194109,0.200793,0.20128,0.203233,0.21095,0.207122,0.209774,0.211586,0.207175,0.213697,0.217004,0.215482,0.215491,0.214435,0.221129,0.222927,0.217793,0.223601,0.225645,0.226929,0.227849,0.229838,0.241301,0.245121,0.251985,0.254898,0.265199,0.2737,0.281424
-96,0.259031,0.251535,0.248409,0.243099,0.236637,0.231919,0.230804,0.224183,0.213993,0.206334,0.200732,0.194562,0.183616,0.178755,0.174369,0.161841,0.156575,0.153706,0.143583,0.136791,0.131119,0.127304,0.125006,0.121586,0.122039,0.12068,0.119182,0.125581,0.129385,0.134106,0.141897,0.153194,0.165616,0.177948,0.185784,0.191431,0.199883,0.198516,0.206384,0.2131,0.219874,0.217492,0.214234,0.216867,0.218837,0.218688,0.216454,0.222254,0.218888,0.219749,0.221144,0.221602,0.221287,0.2255,0.227558,0.231508,0.2361,0.234112,0.238436,0.246896,0.256777,0.259592,0.271801,0.277532,0.285124
-97,0.260977,0.255553,0.252322,0.247124,0.242626,0.234912,0.229296,0.225113,0.217823,0.210858,0.203928,0.195671,0.192698,0.182483,0.175756,0.165802,0.162906,0.152813,0.144067,0.136937,0.132344,0.127428,0.127879,0.126844,0.120363,0.124619,0.12341,0.12583,0.133576,0.138465,0.147564,0.165601,0.173669,0.178992,0.185366,0.199011,0.193858,0.20519,0.206122,0.218463,0.213077,0.219373,0.226817,0.22278,0.220751,0.223362,0.224009,0.222694,0.221302,0.225169,0.225389,0.219882,0.228086,0.228113,0.228492,0.230047,0.232186,0.239118,0.2439,0.251892,0.254612,0.261804,0.277491,0.279143,0.280065
-98,0.265461,0.258648,0.253041,0.248033,0.244851,0.236279,0.234011,0.231415,0.218319,0.210424,0.209385,0.198496,0.19086,0.188133,0.176354,0.169954,0.163577,0.15252,0.147625,0.141216,0.136539,0.1334,0.127627,0.125796,0.125149,0.126406,0.126719,0.129092,0.135288,0.140962,0.158085,0.168599,0.171428,0.173079,0.192663,0.202841,0.201241,0.213783,0.210887,0.221339,0.216875,0.227127,0.22334,0.22568,0.229048,0.223427,0.223135,0.227241,0.224937,0.226956,0.224019,0.224236,0.226861,0.229432,0.228884,0.235116,0.240738,0.244467,0.248071,0.251243,0.261102,0.270626,0.271669,0.281528,0.290285
-99,0.269987,0.26271,0.259555,0.259573,0.244807,0.240853,0.234434,0.22972,0.222068,0.217984,0.211866,0.202521,0.196305,0.19116,0.177717,0.171967,0.166415,0.158836,0.149789,0.144569,0.142163,0.135485,0.130168,0.129757,0.124488,0.127569,0.128085,0.134209,0.137015,0.143736,0.161752,0.16701,0.175286,0.177436,0.190548,0.197081,0.202033,0.216461,0.218796,0.21927,0.226501,0.227688,0.226485,0.22784,0.230891,0.231277,0.229238,0.229701,0.228753,0.229365,0.229372,0.230173,0.228515,0.23607,0.234612,0.234865,0.238857,0.247109,0.248958,0.255913,0.263566,0.267162,0.279971,0.285404,0.296454
-100,0.270181,0.265894,0.258712,0.256634,0.253229,0.244998,0.239395,0.235018,0.226628,0.221331,0.213394,0.205053,0.198148,0.190091,0.180307,0.175071,0.169713,0.160063,0.151443,0.147986,0.143129,0.13473,0.132198,0.128464,0.129946,0.127244,0.131411,0.134665,0.136665,0.148017,0.158802,0.169698,0.17826,0.185538,0.196201,0.203989,0.218404,0.215944,0.220708,0.22641,0.230453,0.235288,0.232241,0.22984,0.230057,0.227567,0.230907,0.233866,0.229897,0.235014,0.233243,0.234638,0.231754,0.234829,0.238517,0.242918,0.241174,0.242791,0.251929,0.253936,0.264352,0.276503,0.281692,0.288439,0.2923
-101,0.271283,0.262111,0.263695,0.255975,0.257074,0.247827,0.238441,0.235574,0.22999,0.223308,0.215856,0.21068,0.19799,0.19012,0.180768,0.173953,0.170595,0.160327,0.154494,0.150495,0.142718,0.14039,0.132497,0.131508,0.132594,0.130709,0.134307,0.13994,0.141962,0.152969,0.1668,0.173563,0.184302,0.193101,0.198773,0.208077,0.221214,0.220941,0.229617,0.230871,0.234953,0.235716,0.236781,0.234566,0.233238,0.234432,0.241092,0.236411,0.232021,0.23127,0.23356,0.236408,0.232837,0.238371,0.239736,0.242977,0.246769,0.248358,0.255294,0.26275,0.263096,0.273819,0.279574,0.290797,0.302366
-102,0.279193,0.274938,0.266866,0.257977,0.261597,0.248411,0.243651,0.240067,0.231808,0.225361,0.216858,0.214532,0.203537,0.194134,0.187009,0.176438,0.171585,0.164979,0.158738,0.149439,0.144336,0.140525,0.135463,0.136576,0.129856,0.133977,0.134852,0.137919,0.142685,0.150772,0.173276,0.178884,0.197131,0.195461,0.204948,0.21681,0.218023,0.226865,0.232395,0.235507,0.235596,0.237739,0.23815,0.238413,0.242661,0.239011,0.234304,0.239217,0.234998,0.240465,0.239114,0.238073,0.239575,0.241657,0.242052,0.24854,0.251811,0.249814,0.25747,0.264126,0.27095,0.276825,0.283894,0.294058,0.29609
-103,0.282194,0.275567,0.275112,0.264581,0.26351,0.255074,0.25058,0.239647,0.238394,0.227115,0.22218,0.211663,0.208215,0.1993,0.190522,0.182542,0.175798,0.170015,0.158686,0.152941,0.149323,0.145155,0.137169,0.143004,0.134585,0.136718,0.139215,0.139001,0.15139,0.160069,0.176793,0.178477,0.193404,0.193106,0.214378,0.225152,0.227019,0.231639,0.232403,0.234036,0.238643,0.236517,0.239088,0.237717,0.237174,0.242764,0.236207,0.243449,0.239558,0.239093,0.242024,0.237042,0.245666,0.245351,0.240728,0.246265,0.252225,0.255378,0.258493,0.264479,0.268012,0.282427,0.284585,0.295649,0.301917
-104,0.288859,0.277364,0.272403,0.264606,0.267347,0.259744,0.257888,0.245096,0.240669,0.22841,0.223084,0.214506,0.207323,0.204449,0.193953,0.181844,0.178557,0.173076,0.16316,0.156298,0.153698,0.151257,0.143379,0.141529,0.137567,0.140429,0.141495,0.142583,0.148495,0.161853,0.171979,0.186165,0.197227,0.204747,0.222131,0.219723,0.231081,0.236701,0.235504,0.2381,0.24132,0.241141,0.24297,0.241062,0.244729,0.241492,0.240132,0.246322,0.244957,0.241616,0.244326,0.241311,0.245532,0.246168,0.246397,0.250848,0.251768,0.265769,0.256927,0.265664,0.27919,0.282259,0.288669,0.297361,0.303513
-105,0.285138,0.281043,0.280294,0.271777,0.265321,0.265297,0.256336,0.248246,0.243467,0.236426,0.230358,0.220026,0.212662,0.202259,0.19432,0.186002,0.179761,0.169677,0.161244,0.157751,0.15333,0.149473,0.143636,0.141436,0.139109,0.139681,0.144977,0.154273,0.15514,0.160529,0.176457,0.182502,0.203736,0.208539,0.215887,0.22909,0.230921,0.232447,0.237951,0.245438,0.242173,0.246808,0.245944,0.244714,0.243552,0.243861,0.245062,0.247527,0.244998,0.244772,0.244302,0.243834,0.24637,0.24739,0.251368,0.258184,0.258251,0.258285,0.265717,0.268731,0.275519,0.285652,0.294341,0.300347,0.3059
-106,0.286729,0.284633,0.282175,0.273901,0.272365,0.266773,0.263443,0.253469,0.249074,0.238154,0.235322,0.218925,0.217824,0.205802,0.202533,0.190702,0.180647,0.174955,0.163931,0.165791,0.152648,0.15287,0.148481,0.143607,0.142336,0.142701,0.144974,0.151853,0.160505,0.169787,0.180532,0.185798,0.207497,0.210325,0.213732,0.226433,0.237898,0.231565,0.23833,0.243308,0.244727,0.245608,0.246509,0.247379,0.244333,0.246767,0.246738,0.245469,0.245905,0.249656,0.246939,0.24568,0.246208,0.248564,0.251796,0.25435,0.253446,0.265577,0.271068,0.274807,0.282458,0.291813,0.294131,0.302505,0.30637
-107,0.29513,0.29086,0.286856,0.280107,0.272994,0.27003,0.258536,0.258226,0.247701,0.241023,0.241002,0.227497,0.218584,0.208705,0.200734,0.191826,0.18618,0.17704,0.169801,0.160573,0.159594,0.152676,0.151671,0.144896,0.146203,0.149085,0.145993,0.155058,0.165176,0.165469,0.185148,0.181211,0.203503,0.213995,0.228667,0.240995,0.23896,0.238804,0.244413,0.249989,0.248316,0.244815,0.250383,0.248808,0.249409,0.246979,0.250553,0.247869,0.249422,0.248832,0.252051,0.247394,0.256528,0.254494,0.256216,0.260088,0.260012,0.269154,0.274589,0.283899,0.285007,0.289037,0.295262,0.305928,0.306628
-108,0.29901,0.297624,0.293898,0.285597,0.283797,0.2773,0.27056,0.26209,0.253572,0.246233,0.239957,0.229208,0.221824,0.211963,0.20269,0.196643,0.191823,0.181046,0.177628,0.164637,0.164051,0.155215,0.151687,0.148856,0.144467,0.149394,0.150056,0.159488,0.165824,0.173018,0.188595,0.193812,0.21115,0.216836,0.225756,0.228342,0.241014,0.2456,0.248147,0.250733,0.250621,0.250424,0.2496,0.249914,0.253374,0.250373,0.253464,0.251119,0.248994,0.25495,0.255838,0.252731,0.253936,0.258846,0.258372,0.262976,0.26608,0.272148,0.27097,0.281863,0.287131,0.292666,0.293389,0.302534,0.309051
-109,0.302791,0.298576,0.294414,0.288514,0.28424,0.273962,0.27274,0.264398,0.251756,0.250077,0.239202,0.230938,0.223327,0.215605,0.209181,0.200196,0.191476,0.185382,0.173987,0.168486,0.16693,0.155374,0.151945,0.153164,0.150371,0.148701,0.157649,0.157708,0.168127,0.176233,0.184361,0.197212,0.218762,0.216375,0.234905,0.229712,0.244033,0.24908,0.25095,0.251915,0.252729,0.252214,0.253453,0.252774,0.254577,0.253506,0.253459,0.258606,0.252577,0.255778,0.256561,0.258763,0.255685,0.256721,0.262762,0.268628,0.266921,0.271694,0.275603,0.283169,0.295506,0.29951,0.298673,0.304408,0.310394
-110,0.306201,0.308367,0.295037,0.295465,0.288634,0.282816,0.277312,0.271227,0.260394,0.251942,0.248073,0.233006,0.231602,0.218779,0.209051,0.205909,0.197162,0.189681,0.180541,0.17606,0.167935,0.162841,0.160244,0.153722,0.15335,0.153503,0.161203,0.162111,0.171788,0.184006,0.193248,0.19524,0.211869,0.227169,0.231811,0.230641,0.247398,0.247991,0.253732,0.253557,0.255977,0.253691,0.256573,0.255436,0.257005,0.254301,0.255887,0.257486,0.259629,0.255695,0.259175,0.259379,0.260475,0.259995,0.263652,0.2677,0.273308,0.280181,0.280768,0.285901,0.295496,0.305558,0.305284,0.308379,0.308585
-111,0.30779,0.306701,0.304202,0.298793,0.290179,0.28782,0.282935,0.27327,0.260756,0.258344,0.24756,0.237847,0.23427,0.225452,0.209009,0.209521,0.200118,0.19572,0.181,0.178221,0.174611,0.167132,0.163861,0.162483,0.155966,0.159665,0.161927,0.163808,0.172526,0.187293,0.19734,0.208792,0.217055,0.237079,0.24262,0.241472,0.25244,0.246963,0.255789,0.253201,0.258551,0.256817,0.257331,0.259756,0.258953,0.259149,0.259179,0.259963,0.259007,0.261275,0.26095,0.261678,0.260967,0.266588,0.26992,0.2693,0.274408,0.282466,0.281022,0.285317,0.293134,0.304437,0.302982,0.315263,0.319399
-112,0.3202,0.315006,0.312936,0.308307,0.298424,0.29328,0.292469,0.274365,0.272324,0.264959,0.247632,0.242643,0.235185,0.232291,0.222296,0.210968,0.200524,0.200951,0.182614,0.179186,0.173268,0.171574,0.166179,0.16027,0.160849,0.161781,0.168458,0.176847,0.179141,0.191561,0.201294,0.20497,0.209833,0.232654,0.248798,0.24785,0.2492,0.256273,0.257152,0.255647,0.2589,0.258293,0.258873,0.259256,0.261093,0.26236,0.26013,0.26405,0.259941,0.265053,0.263802,0.266058,0.26561,0.266383,0.271698,0.272315,0.278567,0.28013,0.284419,0.300289,0.293247,0.304545,0.311591,0.314268,0.323064
-113,0.319739,0.320594,0.313373,0.314926,0.302341,0.299482,0.291358,0.283492,0.276027,0.262525,0.254911,0.246667,0.233192,0.229988,0.223765,0.21476,0.205746,0.195995,0.192127,0.187484,0.176349,0.168747,0.166708,0.162396,0.164048,0.167242,0.167188,0.170686,0.184011,0.191045,0.195488,0.218669,0.229357,0.234291,0.243443,0.254589,0.254304,0.253354,0.259716,0.258764,0.258649,0.26466,0.260087,0.262984,0.260017,0.260822,0.260282,0.263669,0.265679,0.264296,0.265773,0.267927,0.266766,0.268238,0.269777,0.275545,0.280348,0.284819,0.29311,0.296341,0.299636,0.306497,0.311452,0.321197,0.322822
-114,0.331075,0.3202,0.32512,0.317417,0.307735,0.300128,0.294169,0.289854,0.275022,0.271595,0.258816,0.251011,0.245659,0.236799,0.222825,0.218929,0.206595,0.200324,0.195636,0.188635,0.180575,0.172423,0.171455,0.170789,0.168558,0.166149,0.172642,0.173372,0.188503,0.195787,0.201678,0.219894,0.227023,0.242419,0.238205,0.255115,0.257953,0.257036,0.261617,0.26248,0.261126,0.265257,0.262775,0.261973,0.262164,0.262689,0.26365,0.265289,0.266693,0.263545,0.265255,0.267918,0.270201,0.271322,0.276589,0.276338,0.276486,0.286127,0.29346,0.296751,0.300426,0.309629,0.307478,0.318401,0.323486
-115,0.328652,0.325213,0.325028,0.320035,0.306827,0.309326,0.301539,0.292949,0.276587,0.275173,0.265119,0.256978,0.245861,0.241223,0.230743,0.216946,0.214478,0.202839,0.197737,0.190697,0.180191,0.177754,0.177277,0.17335,0.172611,0.178541,0.174795,0.178823,0.184627,0.199136,0.204836,0.218876,0.232879,0.254208,0.248064,0.254504,0.263389,0.257218,0.266371,0.263564,0.265409,0.266441,0.264638,0.263527,0.265482,0.262506,0.266305,0.268596,0.264376,0.267347,0.267885,0.27168,0.273147,0.277919,0.283458,0.285112,0.284653,0.292802,0.28973,0.294676,0.303165,0.311409,0.308598,0.319927,0.327356
-116,0.334772,0.329517,0.331404,0.32318,0.316587,0.308569,0.306993,0.295752,0.284932,0.273772,0.269415,0.265743,0.249701,0.244501,0.233996,0.226237,0.218467,0.20834,0.197625,0.190265,0.185894,0.179116,0.181296,0.176514,0.179353,0.179911,0.179401,0.188959,0.192587,0.194954,0.217688,0.225592,0.230878,0.243626,0.254079,0.262374,0.262714,0.264664,0.265374,0.266203,0.266684,0.268746,0.26759,0.266004,0.26685,0.266559,0.268635,0.270155,0.267133,0.271639,0.269916,0.272178,0.275977,0.275399,0.275996,0.289604,0.289727,0.29286,0.294157,0.301334,0.303985,0.309275,0.311978,0.321742,0.326719
-117,0.335202,0.338588,0.330702,0.325918,0.319194,0.31838,0.312805,0.29996,0.294641,0.281698,0.273537,0.266241,0.260954,0.250107,0.235459,0.226413,0.224139,0.207985,0.205109,0.200085,0.191763,0.186224,0.182949,0.174896,0.18103,0.180569,0.184963,0.195055,0.193276,0.20487,0.218121,0.226287,0.23571,0.239471,0.256995,0.26152,0.264391,0.268393,0.266981,0.265779,0.266675,0.268024,0.267309,0.268722,0.270432,0.271874,0.272199,0.268949,0.270941,0.275236,0.276554,0.27496,0.277514,0.280335,0.290509,0.288057,0.292402,0.293631,0.297229,0.305425,0.307691,0.31326,0.317953,0.319294,0.33171
-118,0.347539,0.350344,0.329593,0.329302,0.321956,0.317046,0.316005,0.305704,0.305583,0.292776,0.279187,0.268483,0.264369,0.249902,0.241181,0.233751,0.229056,0.213894,0.202599,0.192847,0.195965,0.193526,0.183703,0.182742,0.185243,0.186817,0.189116,0.19366,0.199556,0.209094,0.214911,0.233753,0.249286,0.251807,0.253926,0.266632,0.266126,0.265997,0.268714,0.268211,0.269221,0.269964,0.269975,0.269249,0.271996,0.270204,0.27161,0.270422,0.276347,0.277521,0.279669,0.275991,0.280164,0.285178,0.288176,0.293448,0.293149,0.295714,0.301065,0.305544,0.309941,0.317655,0.321306,0.322241,0.332252
-119,0.350208,0.345516,0.337346,0.340159,0.326496,0.32146,0.314341,0.305698,0.307285,0.293478,0.282679,0.267285,0.267676,0.259812,0.241396,0.238236,0.228416,0.21802,0.212826,0.206434,0.193741,0.195135,0.191576,0.193405,0.186946,0.188648,0.191049,0.200499,0.208645,0.209808,0.222963,0.23125,0.251303,0.256666,0.259929,0.267888,0.267124,0.267099,0.267356,0.272259,0.272283,0.273052,0.274474,0.270895,0.273843,0.275317,0.275138,0.277102,0.276591,0.278473,0.279082,0.279784,0.282507,0.284036,0.28295,0.287159,0.29167,0.298228,0.303153,0.308745,0.314605,0.313972,0.320866,0.32485,0.331122
-120,0.362224,0.350596,0.344074,0.345098,0.331959,0.330061,0.31727,0.314234,0.306802,0.29966,0.286956,0.281324,0.264431,0.260967,0.25069,0.244864,0.231594,0.225515,0.214553,0.207455,0.20481,0.19622,0.199306,0.190668,0.189768,0.190874,0.196821,0.198523,0.206414,0.217527,0.220467,0.247031,0.25141,0.263017,0.265627,0.270838,0.270386,0.270654,0.273728,0.274357,0.271481,0.271433,0.275663,0.27443,0.272838,0.2731,0.275112,0.274637,0.279128,0.282528,0.282052,0.282872,0.283997,0.291598,0.288451,0.291713,0.296401,0.300852,0.302446,0.304066,0.316898,0.321876,0.322022,0.326074,0.332301
-121,0.361297,0.354653,0.35215,0.340235,0.338353,0.334305,0.324105,0.315332,0.316247,0.302535,0.295348,0.285951,0.272611,0.268286,0.258546,0.247646,0.236043,0.231056,0.22065,0.211129,0.207007,0.199921,0.197901,0.19765,0.195924,0.200507,0.196941,0.209313,0.205447,0.211579,0.229809,0.242364,0.243228,0.258188,0.268273,0.272446,0.272806,0.27161,0.275392,0.272648,0.273384,0.273449,0.275583,0.280086,0.279075,0.276481,0.276065,0.277271,0.282436,0.281851,0.283055,0.285142,0.283979,0.288997,0.291898,0.295136,0.298809,0.303325,0.307131,0.31091,0.31661,0.321947,0.325787,0.333627,0.337247
-122,0.36229,0.361519,0.354411,0.338115,0.337616,0.334256,0.329921,0.322314,0.318722,0.30096,0.298001,0.291653,0.280465,0.267555,0.255521,0.252273,0.241553,0.235725,0.220227,0.214407,0.210093,0.203975,0.201746,0.195216,0.202695,0.19938,0.204017,0.200843,0.217552,0.21848,0.234713,0.250228,0.246478,0.258531,0.264706,0.269932,0.27152,0.276128,0.278906,0.276438,0.276197,0.274253,0.276797,0.284561,0.278997,0.280148,0.279802,0.279553,0.284786,0.283108,0.287987,0.284904,0.289384,0.288798,0.291179,0.297601,0.299077,0.303203,0.309752,0.314829,0.317391,0.32288,0.328965,0.334368,0.333476
-123,0.36283,0.364496,0.358734,0.353438,0.344448,0.341927,0.326431,0.32532,0.322674,0.310943,0.30155,0.282244,0.282247,0.276662,0.26877,0.246564,0.247852,0.236109,0.222406,0.223345,0.214296,0.209185,0.207675,0.202076,0.205759,0.208862,0.206226,0.208493,0.221083,0.227844,0.234662,0.255884,0.256823,0.267059,0.271868,0.275209,0.275599,0.2758,0.278562,0.27801,0.274787,0.27728,0.28097,0.279104,0.281522,0.282626,0.282461,0.285718,0.288735,0.289715,0.284946,0.285906,0.287966,0.295086,0.298778,0.296517,0.301708,0.30628,0.314601,0.314188,0.319214,0.322008,0.33299,0.336845,0.341251
-124,0.372221,0.365227,0.365383,0.356613,0.351086,0.344406,0.333758,0.331852,0.327131,0.310066,0.303768,0.291063,0.286668,0.277399,0.269425,0.258827,0.250984,0.242208,0.231588,0.223749,0.218466,0.210807,0.207989,0.201426,0.203709,0.211031,0.212332,0.215578,0.221748,0.228809,0.242482,0.266184,0.263279,0.271445,0.271845,0.273511,0.275933,0.279232,0.282346,0.280222,0.277905,0.283352,0.283291,0.281514,0.281419,0.283868,0.28382,0.283848,0.286257,0.287526,0.291495,0.290284,0.293819,0.296232,0.300391,0.301198,0.30307,0.305358,0.312196,0.319151,0.3232,0.327659,0.335482,0.338582,0.339928
-125,0.379014,0.372224,0.36119,0.359218,0.350288,0.350244,0.346025,0.335564,0.326208,0.318705,0.309577,0.299932,0.297795,0.280474,0.271189,0.261807,0.255213,0.245303,0.238882,0.231999,0.219763,0.214818,0.210495,0.207396,0.210142,0.21298,0.21369,0.22141,0.226001,0.235028,0.240342,0.254779,0.265959,0.274726,0.273388,0.277227,0.282432,0.278833,0.282423,0.282089,0.283204,0.282929,0.283298,0.282743,0.285919,0.284791,0.2827,0.285245,0.290937,0.293152,0.293083,0.292931,0.29488,0.296958,0.30277,0.303678,0.305811,0.310331,0.313561,0.319964,0.325032,0.32875,0.335925,0.337723,0.343257
-126,0.381803,0.375503,0.373407,0.362978,0.358958,0.351418,0.347645,0.341482,0.326263,0.325849,0.313727,0.300909,0.296219,0.286123,0.278433,0.269471,0.259071,0.251363,0.237934,0.232897,0.228581,0.223038,0.216896,0.21858,0.214721,0.213212,0.215553,0.227925,0.232219,0.245806,0.244338,0.255397,0.270058,0.275944,0.277324,0.276102,0.283095,0.283258,0.282556,0.283892,0.285406,0.284769,0.28692,0.290489,0.286798,0.286757,0.28663,0.287776,0.291982,0.294769,0.29856,0.2937,0.300015,0.300964,0.297514,0.306359,0.313363,0.313933,0.318061,0.327099,0.325744,0.3285,0.335676,0.336824,0.341991
-127,0.378411,0.378493,0.378178,0.371959,0.363142,0.354751,0.348968,0.340098,0.332206,0.325196,0.318578,0.314956,0.299849,0.289906,0.281249,0.275778,0.262325,0.256523,0.24851,0.239469,0.233536,0.22324,0.220874,0.2242,0.220483,0.218234,0.220647,0.222464,0.239156,0.248656,0.2478,0.271182,0.274133,0.273086,0.277653,0.282665,0.283825,0.284038,0.284395,0.28177,0.288805,0.287136,0.28606,0.289996,0.287981,0.292085,0.288168,0.289896,0.293821,0.297062,0.295226,0.300326,0.298898,0.301974,0.305633,0.309475,0.315255,0.317582,0.322696,0.323623,0.332475,0.328576,0.338242,0.343892,0.344306
Scan End
