SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-106,0.497233,0.496929,0.493933,0.493793,0.493798,0.492472,0.491829,0.492098,0.488518,0.484785,0.485072,0.480042,0.478563,0.476889,0.475636,0.470266,0.467727,0.467786,0.462906,0.462715,0.462194,0.461726,0.458414,0.460892,0.457679,0.458437,0.459396,0.456109,0.456599,0.453991,0.451617,0.453662,0.449196,0.448063,0.447417,0.448763,0.443505,0.441025,0.439379,0.442966,0.435493,0.434887,0.431848,0.430422,0.431208,0.429814,0.425853,0.421006,0.421012,0.416634,0.417453,0.412687,0.41141,0.408689,0.407441,0.404131,0.403101,0.399587,0.398577,0.393722,0.394048,0.391059,0.389967,0.388656,0.386896
-107,0.498597,0.497835,0.497383,0.495888,0.498182,0.491716,0.491432,0.490451,0.487579,0.485811,0.486412,0.483217,0.478786,0.4808,0.478696,0.47563,0.468571,0.471232,0.464585,0.463456,0.462263,0.465388,0.461157,0.457271,0.462874,0.459344,0.460684,0.45879,0.455754,0.45501,0.45348,0.453126,0.450525,0.448432,0.447137,0.44599,0.443921,0.444977,0.440231,0.440719,0.435852,0.435542,0.432326,0.430613,0.429042,0.427071,0.426854,0.423904,0.423809,0.422214,0.414965,0.414067,0.412964,0.409447,0.409607,0.407624,0.402905,0.401659,0.397633,0.396746,0.393977,0.392761,0.391109,0.387871,0.385377
-108,0.498745,0.499205,0.498001,0.494251,0.496499,0.493795,0.491735,0.491478,0.489826,0.486132,0.483596,0.48615,0.478681,0.47591,0.4753,0.473578,0.471449,0.46666,0.467729,0.466029,0.464037,0.462473,0.462879,0.463664,0.460892,0.463361,0.457752,0.458139,0.454895,0.453898,0.454192,0.457781,0.448569,0.452196,0.445584,0.445176,0.446786,0.448346,0.441267,0.441001,0.436108,0.437682,0.434757,0.432737,0.427548,0.429503,0.427218,0.422912,0.425167,0.424579,0.419088,0.417993,0.418796,0.411401,0.408049,0.407791,0.406518,0.403158,0.398429,0.396866,0.396541,0.395033,0.390535,0.389793,0.388887
-109,0.499205,0.498599,0.496331,0.496329,0.492745,0.494386,0.493517,0.493366,0.490295,0.491449,0.485871,0.483949,0.483765,0.480593,0.476336,0.473759,0.474261,0.472297,0.465928,0.470002,0.466332,0.467222,0.468294,0.462573,0.463216,0.464684,0.463065,0.460601,0.458091,0.456513,0.45603,0.454966,0.453962,0.450489,0.445535,0.449445,0.444493,0.445484,0.442355,0.441001,0.437442,0.434733,0.435811,0.432748,0.429909,0.426033,0.426007,0.426763,0.426305,0.423388,0.419951,0.418235,0.415328,0.413113,0.41282,0.407428,0.406562,0.401786,0.400526,0.398511,0.401202,0.398956,0.390908,0.388012,0.389102
-110,0.499352,0.50059,0.496327,0.496783,0.496477,0.49573,0.495455,0.492603,0.491087,0.488127,0.488178,0.482721,0.479094,0.48111,0.478021,0.476023,0.47457,0.470536,0.471528,0.468958,0.471327,0.464877,0.46458,0.46514,0.462199,0.462586,0.465078,0.46257,0.459103,0.457084,0.46012,0.454038,0.45552,0.454916,0.44997,0.445048,0.445087,0.445255,0.443887,0.440794,0.439991,0.436794,0.435441,0.433757,0.432835,0.430241,0.42976,0.429294,0.425179,0.422831,0.418336,0.420553,0.419232,0.412962,0.410239,0.409777,0.407714,0.404152,0.402396,0.39869,0.403753,0.397593,0.397256,0.393469,0.388398
-111,0.499049,0.497382,0.497988,0.495876,0.495883,0.498001,0.494259,0.490827,0.491659,0.490188,0.489232,0.489144,0.484059,0.48402,0.480295,0.476465,0.47354,0.473735,0.473683,0.471897,0.46901,0.465895,0.466224,0.465601,0.464532,0.465215,0.463001,0.461494,0.461456,0.460129,0.455938,0.45404,0.454455,0.455488,0.453836,0.44812,0.448159,0.44606,0.448003,0.444352,0.441087,0.439596,0.438007,0.437898,0.435813,0.430676,0.426007,0.429734,0.426149,0.425044,0.424988,0.417573,0.417201,0.413832,0.413668,0.409496,0.407746,0.405196,0.404468,0.403163,0.398413,0.396976,0.39337,0.391557,0.392464
-112,0.497835,0.497835,0.498154,0.500133,0.498001,0.495894,0.495277,0.492168,0.492907,0.492625,0.490864,0.488601,0.484535,0.482103,0.485286,0.478767,0.475319,0.473709,0.471325,0.470733,0.469916,0.466907,0.466772,0.467443,0.466631,0.462761,0.467505,0.462435,0.459261,0.459634,0.457321,0.456763,0.454854,0.449284,0.452631,0.4486,0.448945,0.445076,0.444798,0.442293,0.439467,0.441099,0.44257,0.435867,0.435685,0.43272,0.43079,0.431462,0.422678,0.423956,0.424436,0.426035,0.418171,0.41568,0.411841,0.411142,0.409169,0.404905,0.405788,0.401618,0.400246,0.401407,0.393687,0.396685,0.394387
-113,0.498443,0.498899,0.499209,0.496929,0.497685,0.495743,0.492893,0.493362,0.493207,0.490277,0.490721,0.488329,0.48506,0.482995,0.481245,0.480593,0.478636,0.47527,0.473485,0.472638,0.470917,0.468114,0.467122,0.467945,0.468501,0.463889,0.465998,0.463551,0.464461,0.460502,0.46003,0.459086,0.454242,0.450962,0.451156,0.44859,0.446311,0.448529,0.449501,0.444691,0.442696,0.439051,0.437032,0.437209,0.43442,0.432695,0.430257,0.427475,0.429829,0.427769,0.424515,0.423658,0.421762,0.418758,0.414222,0.41429,0.41405,0.407936,0.411963,0.40153,0.406663,0.403185,0.398131,0.397635,0.395402
-114,0.496933,0.498905,0.496177,0.495734,0.496779,0.496337,0.49573,0.496059,0.490395,0.492069,0.491686,0.488922,0.487975,0.486887,0.48313,0.482142,0.479126,0.479345,0.474697,0.471924,0.473909,0.472018,0.471828,0.470116,0.468202,0.471407,0.467049,0.466052,0.462335,0.461328,0.457153,0.457787,0.456513,0.455057,0.455723,0.449072,0.452321,0.446085,0.444748,0.445466,0.447094,0.441109,0.438375,0.438126,0.43443,0.437698,0.430292,0.431172,0.42785,0.428988,0.427534,0.422497,0.419535,0.417584,0.416819,0.410664,0.410744,0.408004,0.411378,0.403034,0.409063,0.400494,0.396239,0.395668,0.394185
-115,0.497538,0.499049,0.50042,0.49708,0.496177,0.495726,0.494835,0.49483,0.491731,0.493806,0.491,0.489124,0.485713,0.486086,0.487684,0.482752,0.480248,0.480487,0.477992,0.478778,0.472391,0.470889,0.469611,0.470116,0.469244,0.467041,0.465973,0.463944,0.463295,0.461631,0.459095,0.457287,0.458668,0.456442,0.458261,0.451762,0.453688,0.450381,0.450735,0.446454,0.443265,0.441214,0.442013,0.442184,0.439705,0.438519,0.430493,0.429255,0.429389,0.426458,0.426383,0.424702,0.421122,0.421322,0.416324,0.416,0.412525,0.408556,0.406896,0.407738,0.403395,0.402315,0.403619,0.401308,0.397712
-116,0.498896,0.498291,0.497986,0.495583,0.498294,0.496638,0.495283,0.495151,0.493057,0.490691,0.494484,0.490903,0.486388,0.488127,0.484934,0.484015,0.478563,0.479798,0.476611,0.479642,0.473884,0.475941,0.469732,0.469918,0.470846,0.472005,0.472911,0.464424,0.465712,0.462224,0.462105,0.464864,0.455282,0.457084,0.455985,0.458247,0.452973,0.449001,0.446713,0.447103,0.445682,0.442349,0.442971,0.44135,0.436952,0.436253,0.433535,0.431526,0.431301,0.429449,0.42615,0.424112,0.421823,0.421778,0.417798,0.422103,0.412201,0.409379,0.409938,0.407075,0.403989,0.40181,0.404519,0.396127,0.395551
-117,0.49981,0.498897,0.49905,0.496779,0.496628,0.496477,0.496935,0.496032,0.494679,0.493061,0.494255,0.492486,0.487939,0.48857,0.484773,0.484588,0.480827,0.480134,0.482172,0.474719,0.477876,0.476545,0.472496,0.475341,0.470332,0.47126,0.469389,0.465709,0.467121,0.463183,0.459178,0.459496,0.459247,0.457014,0.457629,0.454526,0.452578,0.451629,0.447415,0.448043,0.443781,0.442835,0.445171,0.440384,0.438109,0.437103,0.439085,0.430854,0.428756,0.43047,0.428567,0.426629,0.425769,0.421063,0.417965,0.420477,0.416266,0.41246,0.408966,0.407448,0.411496,0.403767,0.405847,0.399622,0.398365
-118,0.49981,0.497841,0.498289,0.499358,0.499836,0.495879,0.49438,0.493935,0.494096,0.493645,0.492636,0.491899,0.4915,0.489702,0.487917,0.482488,0.481453,0.480266,0.483297,0.479058,0.474891,0.474528,0.474921,0.473683,0.472053,0.470091,0.471642,0.466736,0.465935,0.464875,0.463743,0.462434,0.460595,0.457332,0.456523,0.455569,0.453545,0.455121,0.449945,0.450618,0.446776,0.445713,0.445135,0.440937,0.437816,0.436764,0.436136,0.431057,0.432352,0.433228,0.428932,0.428236,0.42261,0.421428,0.420335,0.422365,0.420022,0.415026,0.410175,0.41001,0.413707,0.403859,0.403446,0.402693,0.397111
-119,0.498745,0.499665,0.497538,0.497685,0.495883,0.498291,0.496638,0.494982,0.494679,0.494537,0.492168,0.494147,0.489452,0.488761,0.486779,0.485246,0.484257,0.483597,0.480585,0.47949,0.480423,0.474009,0.47376,0.474032,0.47527,0.472606,0.468766,0.469857,0.468846,0.471251,0.462565,0.464797,0.4618,0.460196,0.45425,0.454303,0.453329,0.450858,0.450795,0.449945,0.449099,0.448596,0.442234,0.442606,0.444045,0.435681,0.436495,0.439274,0.436508,0.428554,0.42843,0.42737,0.425485,0.422546,0.420482,0.422531,0.414541,0.413566,0.416206,0.410402,0.407499,0.404605,0.40802,0.404843,0.400397
-120,0.500573,0.498594,0.499049,0.498745,0.496931,0.497685,0.500593,0.49848,0.493486,0.49438,0.494835,0.495147,0.489287,0.49049,0.489715,0.486261,0.484663,0.482913,0.482213,0.479729,0.478803,0.476823,0.473509,0.471582,0.476063,0.475466,0.476028,0.469632,0.467621,0.467081,0.465107,0.465669,0.46034,0.457645,0.456209,0.457132,0.455537,0.454091,0.450696,0.448557,0.452109,0.44618,0.447874,0.442888,0.44138,0.438556,0.435999,0.436406,0.434337,0.430248,0.430627,0.429838,0.426911,0.424257,0.422816,0.419346,0.420274,0.414149,0.41364,0.41509,0.409169,0.407015,0.409396,0.403504,0.400075
-121,0.49981,0.498897,0.498896,0.502896,0.498289,0.498901,0.497393,0.496177,0.494231,0.497247,0.493961,0.492497,0.492379,0.489559,0.490063,0.487406,0.484725,0.487142,0.484466,0.481625,0.478757,0.475767,0.480188,0.477801,0.475662,0.475815,0.475474,0.471202,0.471723,0.467501,0.466928,0.466319,0.462418,0.461954,0.459507,0.458933,0.457522,0.453788,0.452738,0.451476,0.446577,0.446294,0.447721,0.444525,0.441609,0.441537,0.440955,0.435685,0.438679,0.434816,0.429886,0.435064,0.427465,0.424407,0.423682,0.422352,0.419649,0.416694,0.414736,0.412568,0.409132,0.411341,0.405804,0.403417,0.403569
-122,0.499505,0.499049,0.498898,0.498291,0.498898,0.498289,0.496628,0.496177,0.494829,0.495883,0.493936,0.493491,0.492201,0.49161,0.490151,0.488887,0.487069,0.48633,0.484934,0.481245,0.484207,0.478435,0.477179,0.47695,0.47645,0.472484,0.472716,0.473089,0.471272,0.471097,0.467425,0.465341,0.463804,0.461715,0.459257,0.459416,0.459242,0.453905,0.452924,0.452678,0.453291,0.45058,0.44646,0.443087,0.446258,0.439996,0.443077,0.441817,0.435226,0.433632,0.433909,0.430874,0.427728,0.428213,0.427388,0.42298,0.417352,0.416357,0.417011,0.412857,0.413636,0.409681,0.409582,0.407404,0.401581
-123,0.498745,0.501506,0.497835,0.497989,0.497386,0.49634,0.49634,0.496479,0.496633,0.495585,0.493491,0.494236,0.492034,0.492971,0.490602,0.489872,0.485625,0.483715,0.482512,0.485738,0.480736,0.480143,0.477131,0.482406,0.480089,0.475812,0.473667,0.471843,0.47329,0.471378,0.468391,0.469154,0.467543,0.462281,0.460825,0.461087,0.456083,0.460502,0.454549,0.454606,0.451974,0.448903,0.450101,0.446026,0.447495,0.448034,0.439174,0.439742,0.44063,0.434366,0.434049,0.432958,0.42951,0.429385,0.425771,0.425088,0.423582,0.420051,0.418005,0.419627,0.413615,0.415679,0.413068,0.409321,0.40491
-124,0.498593,0.500573,0.502113,0.497098,0.498744,0.498289,0.496478,0.495137,0.495427,0.495877,0.493936,0.495629,0.492964,0.491465,0.49101,0.490802,0.486468,0.487747,0.485012,0.485491,0.481342,0.485071,0.481644,0.477583,0.47999,0.48019,0.47832,0.477181,0.47475,0.469583,0.467737,0.470677,0.465138,0.464291,0.460367,0.460124,0.459173,0.459935,0.455945,0.454702,0.454758,0.449578,0.450098,0.445848,0.447991,0.446801,0.44303,0.439837,0.43766,0.436558,0.432712,0.433262,0.430973,0.432669,0.425694,0.428555,0.420062,0.417201,0.41933,0.41542,0.415649,0.414888,0.413336,0.406623,0.408763
-125,0.498748,0.496933,0.497095,0.498745,0.496027,0.499657,0.497535,0.496179,0.495128,0.497995,0.494979,0.494829,0.493508,0.493261,0.491894,0.490224,0.488319,0.487612,0.484236,0.483082,0.482362,0.483139,0.479405,0.479339,0.481402,0.479821,0.479444,0.478695,0.4744,0.471852,0.468732,0.466655,0.466354,0.469209,0.462681,0.458376,0.459646,0.458796,0.458092,0.458326,0.452014,0.449774,0.450098,0.446106,0.445602,0.44586,0.441815,0.440109,0.438679,0.437187,0.439705,0.43078,0.430108,0.431407,0.426835,0.425314,0.422761,0.423806,0.421507,0.415748,0.4142,0.414401,0.411735,0.41098,0.407166
-126,0.500269,0.496331,0.499049,0.498745,0.497989,0.496931,0.497533,0.495885,0.496177,0.495728,0.496337,0.494539,0.495764,0.492022,0.49253,0.490927,0.488028,0.486742,0.486866,0.485151,0.484695,0.485259,0.482949,0.482042,0.480684,0.476623,0.477306,0.47998,0.474124,0.472752,0.470786,0.470102,0.468195,0.470942,0.464988,0.461307,0.461366,0.463843,0.458844,0.459008,0.454601,0.45244,0.45108,0.448063,0.44857,0.443749,0.444704,0.443781,0.440338,0.436772,0.436477,0.432507,0.433239,0.429235,0.428337,0.429838,0.425242,0.426759,0.421612,0.417967,0.419783,0.414407,0.415208,0.414183,0.408023
-127,0.498745,0.499048,0.498443,0.498744,0.496929,0.498441,0.498896,0.496177,0.497382,0.496177,0.496177,0.49468,0.49514,0.493381,0.49322,0.492682,0.48941,0.488038,0.487348,0.490086,0.487092,0.483248,0.48206,0.483539,0.48171,0.481533,0.480343,0.477888,0.474035,0.474767,0.472293,0.472071,0.470128,0.468699,0.465215,0.465486,0.462155,0.463903,0.456628,0.458317,0.457741,0.452721,0.451119,0.45385,0.449519,0.446776,0.446641,0.442228,0.442978,0.438049,0.439051,0.434975,0.434199,0.432865,0.428405,0.427149,0.42868,0.425698,0.421579,0.420569,0.418446,0.417507,0.416377,0.412677,0.409947
Scan End
