SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-88,0.228221,0.224188,0.220492,0.21153,0.213076,0.20253,0.196068,0.192594,0.18186,0.178673,0.17004,0.161976,0.15244,0.147028,0.139039,0.1318,0.126297,0.119871,0.114095,0.109373,0.104098,0.100632,0.096934,0.0973724,0.0981072,0.0996059,0.102964,0.105764,0.109855,0.110738,0.119414,0.12562,0.134824,0.142632,0.149901,0.156267,0.163417,0.163836,0.166028,0.169063,0.174156,0.176132,0.178577,0.184497,0.185739,0.188623,0.191879,0.196717,0.200736,0.205173,0.212808,0.210459,0.216737,0.221579,0.226069,0.233257,0.24014,0.244068,0.249431,0.25434,0.255913,0.264195,0.270332,0.272638,0.273631
-89,0.230622,0.227241,0.223495,0.221113,0.211965,0.204889,0.201504,0.193446,0.186344,0.181129,0.169529,0.163155,0.158648,0.143984,0.138189,0.13411,0.130931,0.117592,0.115258,0.113952,0.109468,0.102578,0.0980142,0.0989405,0.101859,0.104848,0.10287,0.109007,0.111726,0.118242,0.121364,0.130234,0.136576,0.146245,0.149358,0.160832,0.162985,0.164918,0.173153,0.174613,0.177865,0.184983,0.181303,0.191596,0.193967,0.193094,0.197599,0.205785,0.203184,0.210947,0.216626,0.217394,0.220801,0.225598,0.230166,0.23736,0.239903,0.248512,0.25103,0.252722,0.264457,0.266045,0.272427,0.276094,0.279666
-90,0.233828,0.227674,0.22766,0.218614,0.214733,0.2126,0.201615,0.198341,0.190296,0.185591,0.171622,0.168722,0.1593,0.149624,0.141788,0.137163,0.132943,0.123195,0.120534,0.113501,0.108645,0.104692,0.103458,0.102743,0.103139,0.106962,0.107393,0.109639,0.113314,0.120601,0.125484,0.131482,0.138717,0.148071,0.153743,0.159614,0.16769,0.173338,0.175388,0.177098,0.181214,0.188369,0.187639,0.188963,0.192982,0.196989,0.200478,0.209286,0.209018,0.211594,0.219212,0.220721,0.225564,0.230996,0.237298,0.235093,0.242711,0.247652,0.253202,0.258146,0.263967,0.269981,0.274569,0.27894,0.284246
-91,0.237409,0.23266,0.230298,0.22345,0.21888,0.213968,0.20417,0.196546,0.193142,0.185305,0.179981,0.173986,0.163507,0.156344,0.149206,0.137863,0.138775,0.128111,0.120326,0.117069,0.11201,0.10892,0.104678,0.106088,0.105422,0.104063,0.108854,0.114143,0.115496,0.120697,0.127731,0.135497,0.148503,0.149182,0.156281,0.165168,0.168266,0.176779,0.177894,0.182427,0.184421,0.194976,0.191546,0.190527,0.194086,0.199059,0.206704,0.208563,0.215399,0.214,0.218361,0.227368,0.228103,0.227645,0.234154,0.240689,0.247639,0.248917,0.251649,0.259455,0.266968,0.271332,0.277168,0.28302,0.286389
-92,0.241133,0.236036,0.234728,0.225802,0.221236,0.22243,0.206973,0.200756,0.19235,0.190793,0.18531,0.173289,0.165469,0.157473,0.153195,0.143742,0.139319,0.131968,0.124058,0.123084,0.115527,0.111383,0.108444,0.109987,0.108884,0.10976,0.11116,0.115873,0.117002,0.125541,0.131737,0.136969,0.147305,0.154196,0.161016,0.168657,0.178067,0.179589,0.185941,0.182929,0.193063,0.195643,0.196702,0.197409,0.198427,0.206827,0.20591,0.21415,0.220093,0.220168,0.223806,0.226301,0.229424,0.235135,0.234676,0.24621,0.246329,0.252161,0.254647,0.260919,0.26887,0.272606,0.277279,0.283117,0.288232
-93,0.247063,0.239701,0.239556,0.230772,0.227271,0.219511,0.210638,0.208047,0.195099,0.193169,0.184124,0.180812,0.169963,0.158925,0.155124,0.144199,0.14495,0.131872,0.130675,0.12238,0.118694,0.113438,0.110959,0.110878,0.111626,0.113268,0.112612,0.118039,0.12066,0.128717,0.135199,0.141008,0.15246,0.162019,0.165695,0.172816,0.17924,0.181286,0.188735,0.186101,0.189964,0.200488,0.201272,0.204221,0.205424,0.213776,0.212803,0.219301,0.218143,0.222539,0.227,0.227252,0.229846,0.238121,0.241123,0.247394,0.252386,0.253131,0.257306,0.268063,0.270569,0.275575,0.279545,0.285959,0.290444
-94,0.246102,0.242282,0.236825,0.235089,0.23046,0.223467,0.217805,0.210256,0.206179,0.194776,0.188975,0.183569,0.1693,0.162951,0.157049,0.145491,0.141765,0.139645,0.132387,0.123056,0.119664,0.116432,0.116698,0.114026,0.113533,0.114933,0.117083,0.120981,0.125243,0.128582,0.13849,0.144429,0.155762,0.165595,0.167984,0.176089,0.179049,0.183364,0.192467,0.193711,0.19353,0.198241,0.203392,0.205343,0.209566,0.21181,0.216242,0.217064,0.222426,0.229963,0.227245,0.228287,0.236974,0.241182,0.244965,0.249175,0.250626,0.25284,0.259849,0.267864,0.273076,0.277267,0.280968,0.286213,0.293288
-95,0.251954,0.245445,0.239933,0.228392,0.228333,0.22773,0.221108,0.211331,0.208812,0.201396,0.190805,0.18429,0.174054,0.16632,0.159267,0.153192,0.146945,0.141065,0.134376,0.130401,0.124729,0.119521,0.117706,0.115124,0.114804,0.116727,0.119596,0.123451,0.126784,0.131572,0.138762,0.148691,0.155938,0.166917,0.171566,0.175114,0.183752,0.19195,0.190894,0.199879,0.207197,0.205715,0.210656,0.212868,0.213826,0.216949,0.216474,0.2194,0.224736,0.225475,0.23206,0.23407,0.239701,0.242809,0.247007,0.248848,0.255152,0.261293,0.267336,0.269886,0.277749,0.281409,0.284679,0.288412,0.293696
-96,0.253511,0.247326,0.246145,0.236879,0.230213,0.229719,0.222812,0.212873,0.21102,0.201157,0.199189,0.188813,0.177173,0.170921,0.163528,0.155024,0.150332,0.140628,0.132896,0.131139,0.124032,0.122591,0.123336,0.11781,0.116296,0.120844,0.122021,0.124513,0.126752,0.135625,0.14341,0.151534,0.1604,0.170017,0.174401,0.180276,0.190025,0.193233,0.19665,0.203776,0.203197,0.206144,0.209471,0.216195,0.215274,0.217443,0.218142,0.224438,0.227985,0.234492,0.231432,0.234541,0.240639,0.245105,0.251616,0.256639,0.257131,0.257632,0.2701,0.270781,0.278178,0.283177,0.286769,0.29258,0.296241
-97,0.255956,0.25016,0.2486,0.243888,0.237096,0.232013,0.228376,0.215997,0.211861,0.203683,0.193584,0.188156,0.180153,0.172407,0.165542,0.155904,0.149543,0.146245,0.13748,0.134369,0.129688,0.126911,0.119124,0.120122,0.120829,0.121263,0.122345,0.126447,0.130949,0.136911,0.142571,0.159394,0.165366,0.172373,0.181571,0.184719,0.19439,0.200464,0.199442,0.207861,0.211062,0.212159,0.215911,0.215958,0.225416,0.221476,0.225954,0.227546,0.229864,0.235187,0.233883,0.238222,0.24316,0.248038,0.254086,0.256863,0.260109,0.266925,0.272518,0.276507,0.280935,0.285888,0.290798,0.29236,0.299189
-98,0.258895,0.256057,0.254422,0.238852,0.237903,0.233823,0.224834,0.224634,0.218228,0.21043,0.19687,0.191693,0.18615,0.176113,0.172479,0.160105,0.156729,0.147858,0.140434,0.13801,0.1322,0.125673,0.123891,0.123366,0.125963,0.122699,0.125803,0.129244,0.13502,0.139591,0.148286,0.159816,0.166668,0.178849,0.178936,0.187748,0.19728,0.200289,0.203249,0.208076,0.212682,0.21783,0.219002,0.219655,0.225492,0.226678,0.227048,0.234243,0.231375,0.246246,0.241371,0.239803,0.247313,0.249382,0.256143,0.258023,0.259105,0.265506,0.272508,0.27615,0.280567,0.286615,0.29241,0.2964,0.302538
-99,0.259185,0.258757,0.249774,0.246877,0.240418,0.236155,0.226747,0.229374,0.220831,0.208193,0.202244,0.197233,0.189483,0.17748,0.169789,0.161877,0.158971,0.148206,0.147584,0.140995,0.136744,0.131326,0.125729,0.128838,0.127243,0.125694,0.127212,0.131183,0.13763,0.141559,0.154073,0.165064,0.168269,0.177713,0.182702,0.192387,0.200997,0.205207,0.210468,0.214591,0.217504,0.214977,0.223254,0.224836,0.225051,0.230514,0.22929,0.231924,0.234247,0.234933,0.23944,0.245384,0.248383,0.251672,0.258202,0.264097,0.265474,0.267521,0.272584,0.277884,0.281759,0.291099,0.294327,0.29931,0.303601
-100,0.263955,0.261944,0.250947,0.253008,0.248809,0.241289,0.232278,0.225604,0.225424,0.214014,0.201777,0.199695,0.187286,0.17983,0.174769,0.170644,0.159848,0.158933,0.151739,0.144619,0.140569,0.132787,0.130108,0.127647,0.129864,0.12648,0.129664,0.134526,0.138618,0.146525,0.16064,0.161706,0.171767,0.1808,0.187639,0.200956,0.204626,0.208408,0.212933,0.215308,0.220742,0.227079,0.230952,0.228673,0.234417,0.230216,0.232298,0.237616,0.236068,0.236199,0.245446,0.246261,0.253474,0.254823,0.258385,0.26364,0.269621,0.26967,0.276566,0.283886,0.286142,0.292584,0.296451,0.29904,0.304217
-101,0.260965,0.259825,0.260152,0.251303,0.250899,0.242911,0.233128,0.228903,0.225266,0.214842,0.208119,0.201485,0.195139,0.18597,0.177997,0.174034,0.166602,0.159026,0.154853,0.145229,0.139914,0.134625,0.130942,0.130243,0.131703,0.132472,0.133889,0.139651,0.142786,0.14601,0.156223,0.164308,0.178848,0.191199,0.196191,0.196371,0.204372,0.21528,0.216427,0.228484,0.22753,0.225393,0.230174,0.229167,0.241138,0.237439,0.237369,0.238541,0.240529,0.245942,0.248093,0.250591,0.252587,0.26247,0.265468,0.266008,0.269647,0.272831,0.277689,0.29002,0.289125,0.294969,0.298187,0.303427,0.308147
-102,0.27189,0.261103,0.262443,0.252848,0.251213,0.245742,0.240958,0.229632,0.221173,0.216227,0.210596,0.205079,0.197333,0.188776,0.180103,0.174824,0.166516,0.158101,0.153389,0.148446,0.142989,0.139179,0.132647,0.131736,0.134206,0.133493,0.136827,0.142512,0.145456,0.152545,0.158895,0.166165,0.180389,0.187059,0.196649,0.198807,0.213833,0.216499,0.226411,0.224834,0.227891,0.230291,0.234907,0.242566,0.238487,0.23881,0.239823,0.244072,0.244152,0.248564,0.251568,0.253314,0.258171,0.258621,0.264063,0.268228,0.269557,0.278046,0.281541,0.288271,0.29182,0.298684,0.298102,0.306074,0.310336
-103,0.274827,0.269006,0.26491,0.256068,0.256368,0.241671,0.241287,0.234297,0.231637,0.220264,0.217753,0.206579,0.197657,0.191119,0.185415,0.170971,0.168725,0.163839,0.157326,0.153276,0.144654,0.142033,0.139034,0.135451,0.137207,0.133127,0.137177,0.140884,0.149337,0.157297,0.162613,0.173742,0.181977,0.193469,0.202042,0.203552,0.208653,0.219942,0.224301,0.232451,0.231493,0.233708,0.237427,0.238472,0.245356,0.245635,0.243451,0.244473,0.246819,0.251329,0.257561,0.256218,0.257497,0.258246,0.268611,0.271094,0.275468,0.281211,0.282973,0.287951,0.292575,0.298651,0.301747,0.306903,0.311915
-104,0.275789,0.271664,0.269904,0.26273,0.258185,0.250149,0.240101,0.239944,0.230569,0.226071,0.212265,0.208839,0.200046,0.19198,0.188762,0.178225,0.173627,0.163985,0.162074,0.156337,0.146532,0.143163,0.139019,0.141341,0.138395,0.136882,0.1378,0.146288,0.149459,0.159831,0.170819,0.176764,0.188148,0.19901,0.205951,0.212321,0.217472,0.221165,0.229336,0.235089,0.236046,0.235683,0.241607,0.244775,0.242462,0.24511,0.246878,0.250259,0.247814,0.252775,0.255636,0.260386,0.261797,0.264694,0.268327,0.271206,0.276255,0.278616,0.286456,0.29078,0.296031,0.302393,0.306466,0.310294,0.316618
-105,0.280545,0.274951,0.264836,0.258925,0.256332,0.258241,0.247394,0.240784,0.238044,0.230088,0.218239,0.212534,0.206783,0.194749,0.188034,0.179747,0.173236,0.165706,0.161145,0.156267,0.152629,0.14703,0.144592,0.141044,0.137806,0.142408,0.145147,0.147999,0.151436,0.165315,0.16803,0.183101,0.189637,0.204713,0.209032,0.215168,0.228555,0.23217,0.23367,0.237715,0.239642,0.241213,0.2453,0.246606,0.245065,0.247662,0.251779,0.250739,0.255409,0.256896,0.259947,0.260632,0.262396,0.267848,0.273671,0.274098,0.278019,0.286865,0.287908,0.289687,0.296274,0.302465,0.309288,0.314936,0.314089
-106,0.274141,0.2809,0.274323,0.263881,0.263215,0.253358,0.25479,0.242121,0.243109,0.229168,0.220693,0.214178,0.206566,0.193451,0.18929,0.184409,0.175734,0.1693,0.164637,0.16148,0.152036,0.148728,0.143552,0.145958,0.144173,0.143001,0.142295,0.148961,0.157244,0.164889,0.177476,0.188528,0.194924,0.202771,0.208246,0.220766,0.232841,0.231172,0.237672,0.240029,0.244161,0.246075,0.248282,0.249666,0.249383,0.254041,0.255012,0.254959,0.254907,0.262096,0.263039,0.259834,0.266206,0.273134,0.273031,0.276144,0.282157,0.284178,0.292199,0.291789,0.300221,0.308356,0.306882,0.315351,0.316459
-107,0.27809,0.280124,0.276721,0.269836,0.265341,0.259611,0.250525,0.243237,0.242514,0.237418,0.223176,0.215103,0.208864,0.205859,0.190139,0.188162,0.180106,0.176847,0.166469,0.161289,0.156945,0.151801,0.150076,0.147472,0.144718,0.144568,0.146965,0.152993,0.159668,0.170816,0.180153,0.18577,0.196036,0.203406,0.210219,0.229185,0.230345,0.237612,0.237827,0.241962,0.247349,0.250975,0.250662,0.254848,0.25493,0.257344,0.25747,0.260659,0.256771,0.262254,0.267609,0.26822,0.272447,0.272157,0.27789,0.278541,0.28307,0.287004,0.294981,0.297189,0.304575,0.307701,0.311313,0.313449,0.320339
-108,0.286334,0.281687,0.281138,0.276011,0.270396,0.260524,0.259857,0.255125,0.243013,0.236346,0.227524,0.219329,0.214428,0.204473,0.193969,0.189418,0.182501,0.17551,0.166987,0.167102,0.160588,0.154741,0.150325,0.148879,0.148658,0.150874,0.152172,0.156504,0.165905,0.173318,0.18369,0.19277,0.202038,0.215453,0.220664,0.234502,0.238216,0.239052,0.243626,0.24593,0.251329,0.251881,0.254598,0.256014,0.255085,0.259872,0.2595,0.25871,0.258916,0.261609,0.267637,0.271656,0.273407,0.276916,0.280094,0.283238,0.284079,0.288654,0.29325,0.299741,0.301967,0.310496,0.313092,0.314878,0.321384
-109,0.288771,0.289325,0.281695,0.275993,0.278098,0.2633,0.259774,0.252939,0.245156,0.237798,0.231038,0.222957,0.220565,0.207854,0.202941,0.186047,0.181842,0.17682,0.175137,0.16718,0.162663,0.159059,0.153268,0.150176,0.150149,0.15321,0.152544,0.159969,0.166713,0.173485,0.188989,0.190908,0.210225,0.216973,0.222075,0.234569,0.241601,0.247908,0.250398,0.250754,0.256086,0.252659,0.258991,0.261891,0.258614,0.260971,0.261938,0.261506,0.264235,0.264715,0.271385,0.273144,0.279247,0.280711,0.286916,0.285647,0.289322,0.292366,0.2927,0.303838,0.310712,0.309774,0.314869,0.319485,0.322557
-110,0.29901,0.288439,0.288831,0.282804,0.277124,0.265267,0.261893,0.256296,0.248565,0.241724,0.235207,0.226797,0.219883,0.214178,0.20104,0.19705,0.189757,0.179578,0.177895,0.170839,0.165209,0.16292,0.158212,0.156125,0.157621,0.156133,0.158682,0.166019,0.170259,0.175603,0.193229,0.196493,0.213911,0.222673,0.226589,0.237128,0.245432,0.254205,0.250848,0.257161,0.257953,0.257602,0.26094,0.265662,0.265054,0.261956,0.2654,0.269285,0.269326,0.26933,0.275028,0.274123,0.277708,0.282438,0.283102,0.288886,0.293888,0.292417,0.29964,0.307768,0.306771,0.31235,0.31797,0.320265,0.321477
-111,0.294417,0.299573,0.295396,0.284202,0.284826,0.274394,0.268732,0.255543,0.254816,0.243217,0.237159,0.228967,0.216551,0.215053,0.204714,0.198595,0.192226,0.183193,0.179277,0.174909,0.16536,0.168237,0.161613,0.158042,0.159317,0.156077,0.158637,0.167859,0.176558,0.180683,0.191155,0.2021,0.217027,0.219577,0.232167,0.252569,0.245405,0.249677,0.261069,0.256688,0.26294,0.261135,0.264223,0.269934,0.264702,0.263889,0.268688,0.26899,0.270448,0.273241,0.277684,0.275487,0.279121,0.281864,0.287448,0.292142,0.294798,0.294395,0.303028,0.307658,0.311927,0.316046,0.318663,0.321485,0.32429
-112,0.305264,0.299767,0.296404,0.285519,0.285688,0.273988,0.268903,0.26998,0.259955,0.244707,0.244001,0.234912,0.231027,0.22278,0.213834,0.203836,0.191923,0.186697,0.177874,0.177509,0.173653,0.168007,0.163538,0.165005,0.163775,0.160294,0.161465,0.172284,0.182207,0.188387,0.198891,0.207647,0.21408,0.228717,0.237269,0.25194,0.254113,0.256076,0.259628,0.258683,0.26293,0.264516,0.266798,0.269059,0.268766,0.271366,0.271338,0.275225,0.276133,0.281221,0.282375,0.284572,0.283246,0.288586,0.288212,0.294194,0.300033,0.299481,0.305913,0.309851,0.313689,0.315462,0.322717,0.324491,0.325059
-113,0.304833,0.305147,0.301836,0.297871,0.286451,0.273465,0.273367,0.264116,0.265838,0.252115,0.242615,0.235024,0.232326,0.222931,0.210976,0.202957,0.194244,0.1895,0.188642,0.180284,0.171906,0.169245,0.165353,0.16176,0.161692,0.161652,0.164804,0.178676,0.183198,0.19012,0.195282,0.211189,0.220835,0.226583,0.23596,0.246482,0.25696,0.259266,0.262227,0.268223,0.266891,0.269213,0.269468,0.272099,0.271825,0.272071,0.274701,0.281348,0.277143,0.280903,0.286278,0.286501,0.289636,0.289569,0.294203,0.294679,0.297589,0.303392,0.306981,0.311491,0.317846,0.320477,0.322063,0.324702,0.327283
-114,0.314547,0.307799,0.305093,0.293827,0.298059,0.288356,0.272053,0.268493,0.264944,0.258916,0.248187,0.239671,0.231728,0.224297,0.212962,0.205989,0.199734,0.194627,0.18847,0.181962,0.177851,0.173309,0.170649,0.167609,0.166915,0.167127,0.169906,0.177624,0.185851,0.193882,0.203643,0.214426,0.221834,0.235634,0.240755,0.252169,0.259606,0.266711,0.26852,0.269666,0.272807,0.273667,0.270358,0.275698,0.275081,0.276134,0.274848,0.278826,0.28394,0.286017,0.286196,0.288102,0.291163,0.292036,0.295209,0.297661,0.302705,0.301799,0.313689,0.311566,0.318136,0.319307,0.322699,0.325319,0.328132
-115,0.318696,0.306713,0.307691,0.300862,0.298381,0.287896,0.279656,0.27185,0.264543,0.262777,0.248517,0.241242,0.234468,0.228504,0.215533,0.212831,0.205435,0.196185,0.190154,0.189794,0.179924,0.177187,0.173203,0.171791,0.173497,0.169661,0.177081,0.180151,0.186043,0.197313,0.204421,0.218781,0.228864,0.238822,0.247236,0.263784,0.262868,0.26594,0.272367,0.272353,0.271787,0.274276,0.275521,0.272236,0.27436,0.281407,0.282945,0.281627,0.286128,0.288172,0.287532,0.288367,0.295284,0.297917,0.300665,0.301937,0.305838,0.306949,0.312671,0.31411,0.319891,0.32033,0.322664,0.328193,0.328515
-116,0.324619,0.315841,0.313827,0.300014,0.300437,0.294959,0.284431,0.281168,0.272605,0.265947,0.254469,0.252925,0.235368,0.227703,0.220053,0.218192,0.202303,0.201341,0.192008,0.190276,0.185048,0.177717,0.17644,0.177422,0.174938,0.174828,0.176966,0.185863,0.191459,0.203131,0.2106,0.224927,0.230635,0.244463,0.253538,0.263128,0.268892,0.272659,0.272554,0.275387,0.274725,0.277196,0.28027,0.280293,0.279156,0.283771,0.28389,0.28523,0.285765,0.291334,0.288004,0.292559,0.298599,0.300098,0.304236,0.299847,0.308701,0.306065,0.315019,0.314161,0.319397,0.322337,0.325484,0.327687,0.329094
-117,0.326629,0.325814,0.319855,0.306264,0.305682,0.300108,0.291958,0.282386,0.275985,0.269567,0.256688,0.24346,0.245393,0.229552,0.228411,0.217282,0.21216,0.201258,0.199877,0.19243,0.19108,0.186041,0.176341,0.179978,0.17249,0.179067,0.179051,0.186325,0.197806,0.201978,0.218267,0.223997,0.238471,0.249004,0.259668,0.261565,0.270641,0.273228,0.276551,0.276423,0.274846,0.275538,0.280722,0.280766,0.282815,0.285023,0.288109,0.288772,0.288233,0.292113,0.294913,0.297902,0.296651,0.300024,0.304865,0.307017,0.309271,0.309978,0.313558,0.31829,0.322808,0.322059,0.327929,0.331542,0.331531
-118,0.332776,0.326126,0.317527,0.314084,0.307754,0.303557,0.292069,0.282076,0.28002,0.275318,0.264175,0.24852,0.247833,0.238753,0.228578,0.219577,0.215722,0.203807,0.199077,0.19376,0.189321,0.188005,0.179329,0.181036,0.181469,0.177832,0.185168,0.194772,0.197564,0.210683,0.218534,0.227631,0.235654,0.256193,0.257863,0.26843,0.273222,0.274784,0.277522,0.279856,0.278332,0.282982,0.280317,0.286337,0.285931,0.285281,0.287272,0.291897,0.290901,0.295879,0.29821,0.295688,0.302326,0.304241,0.305639,0.307334,0.308764,0.311567,0.313142,0.319528,0.322097,0.323844,0.327597,0.331409,0.332571
-119,0.335612,0.331789,0.32102,0.315692,0.315132,0.309101,0.30116,0.290752,0.288121,0.272101,0.26463,0.249703,0.251761,0.241912,0.231043,0.222586,0.217591,0.210172,0.2052,0.199894,0.191919,0.18442,0.18366,0.183246,0.183065,0.184165,0.188565,0.196756,0.201171,0.21579,0.216032,0.234845,0.244931,0.260299,0.264687,0.269851,0.276012,0.280643,0.282204,0.27795,0.28115,0.284756,0.28343,0.286902,0.287979,0.288938,0.289998,0.296909,0.297938,0.298395,0.303707,0.303797,0.303945,0.304003,0.310856,0.310826,0.311942,0.3151,0.316635,0.325276,0.323677,0.325338,0.328271,0.330199,0.335608
-120,0.338926,0.336179,0.323565,0.325221,0.317884,0.309658,0.304707,0.29645,0.287361,0.282195,0.27089,0.258555,0.25464,0.248839,0.232007,0.229553,0.220912,0.216034,0.209199,0.20371,0.195078,0.193195,0.185416,0.187942,0.187727,0.192698,0.194764,0.19939,0.204416,0.21696,0.226572,0.244461,0.247526,0.26595,0.270476,0.275289,0.278687,0.281234,0.283435,0.28494,0.28416,0.285214,0.285412,0.290007,0.289331,0.294083,0.297245,0.293748,0.296694,0.301527,0.304559,0.302082,0.305943,0.307223,0.311697,0.313726,0.310266,0.319369,0.319629,0.327219,0.322703,0.327827,0.329382,0.330088,0.335122
-121,0.343112,0.338112,0.331454,0.332497,0.320121,0.317087,0.305246,0.298373,0.294774,0.285798,0.276179,0.267425,0.258566,0.249445,0.237136,0.239748,0.22839,0.220155,0.212489,0.203267,0.197906,0.193582,0.188123,0.189619,0.19312,0.19286,0.194312,0.202807,0.212319,0.219457,0.22908,0.24214,0.253124,0.268081,0.275479,0.278364,0.28296,0.28052,0.281938,0.287421,0.28732,0.287989,0.287719,0.291154,0.29086,0.29714,0.297811,0.29672,0.301792,0.301526,0.303955,0.307697,0.309939,0.311179,0.314535,0.316462,0.316178,0.318453,0.322084,0.325753,0.32574,0.328525,0.329899,0.334717,0.335514
-122,0.346915,0.341261,0.327798,0.331827,0.324891,0.32198,0.314256,0.301388,0.29403,0.29231,0.277372,0.265905,0.268691,0.255224,0.244384,0.2396,0.233142,0.222591,0.214313,0.210503,0.199874,0.197039,0.194213,0.193841,0.19146,0.198146,0.199129,0.20675,0.218463,0.225963,0.231381,0.243145,0.264839,0.269505,0.276184,0.284447,0.282809,0.283521,0.288287,0.289967,0.289135,0.29082,0.292501,0.296419,0.297813,0.299481,0.298741,0.299859,0.30151,0.305769,0.309841,0.311578,0.311518,0.312304,0.315392,0.316449,0.31853,0.321177,0.323014,0.324363,0.328917,0.330135,0.333101,0.338823,0.337535
-123,0.351442,0.341113,0.337334,0.333315,0.328179,0.324609,0.318399,0.304191,0.29493,0.293543,0.285707,0.277595,0.267384,0.260779,0.246317,0.240358,0.235376,0.218463,0.2181,0.213526,0.204644,0.201276,0.199753,0.199741,0.204933,0.201459,0.204413,0.211352,0.213922,0.223163,0.240506,0.249004,0.266459,0.271734,0.279172,0.284418,0.285602,0.286651,0.291392,0.29031,0.292333,0.292549,0.295142,0.298514,0.293406,0.300921,0.302126,0.304017,0.304747,0.30375,0.31161,0.314093,0.31181,0.311028,0.315279,0.318738,0.322114,0.324454,0.322897,0.327243,0.329561,0.331253,0.333686,0.334342,0.33704
-124,0.360225,0.34798,0.346889,0.33955,0.332665,0.333282,0.316701,0.309947,0.300426,0.295932,0.289087,0.277906,0.276821,0.261248,0.256638,0.242963,0.239958,0.228884,0.224308,0.214221,0.2034,0.210168,0.204532,0.200324,0.204578,0.201052,0.208723,0.211912,0.226547,0.230187,0.246534,0.256238,0.268855,0.27965,0.28349,0.287849,0.289811,0.291768,0.292281,0.291754,0.297374,0.296305,0.299581,0.298072,0.298701,0.299284,0.305639,0.308073,0.305738,0.30905,0.314142,0.316569,0.31436,0.315425,0.318597,0.31917,0.322687,0.326269,0.328003,0.329352,0.330714,0.330374,0.337489,0.336971,0.340527
-125,0.355526,0.355683,0.345495,0.34214,0.334787,0.331296,0.328695,0.312711,0.30491,0.299559,0.299174,0.278542,0.275744,0.269649,0.251136,0.245944,0.244479,0.229456,0.226698,0.21819,0.213418,0.216234,0.204007,0.205092,0.20955,0.208349,0.211437,0.215784,0.227764,0.233802,0.249721,0.266639,0.271686,0.285209,0.287943,0.287014,0.290979,0.29366,0.294338,0.296804,0.299797,0.298154,0.300904,0.30242,0.301852,0.305309,0.305546,0.307787,0.307791,0.315148,0.313177,0.31488,0.317345,0.316621,0.319062,0.318715,0.324637,0.323186,0.326853,0.327427,0.331644,0.335577,0.336312,0.338384,0.340339
-126,0.364365,0.365447,0.358175,0.34907,0.345495,0.329704,0.326657,0.320839,0.305495,0.30562,0.293785,0.289866,0.275788,0.266843,0.259698,0.251539,0.250041,0.237101,0.229832,0.223823,0.22359,0.212965,0.210051,0.211186,0.209284,0.212608,0.212688,0.21728,0.225644,0.245319,0.249452,0.269642,0.272324,0.284908,0.288877,0.292337,0.29448,0.293498,0.300961,0.294871,0.300334,0.301255,0.303394,0.303505,0.305647,0.306481,0.305764,0.310068,0.3131,0.316856,0.316003,0.316312,0.31898,0.318476,0.322399,0.324096,0.32381,0.326067,0.327856,0.33135,0.332291,0.333228,0.336079,0.340413,0.342819
-127,0.366444,0.364287,0.353459,0.356752,0.34085,0.34214,0.329343,0.332111,0.310671,0.312322,0.293909,0.281451,0.280717,0.270147,0.26266,0.260872,0.252465,0.241158,0.230634,0.227602,0.229022,0.218945,0.218422,0.21567,0.219929,0.215973,0.217342,0.225803,0.233834,0.240059,0.260451,0.265635,0.280314,0.28609,0.291858,0.293423,0.29534,0.29655,0.299777,0.301075,0.302603,0.302755,0.30309,0.306991,0.308061,0.309397,0.31281,0.313274,0.314213,0.319017,0.318921,0.320689,0.317501,0.322817,0.322594,0.323903,0.327771,0.326941,0.332557,0.330774,0.331371,0.33513,0.338127,0.339139,0.342036
Scan End
