SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-88,0.377176,0.376882,0.367759,0.365352,0.371546,0.365687,0.362538,0.360812,0.353705,0.353178,0.354062,0.341393,0.340695,0.332986,0.340379,0.328626,0.338587,0.329773,0.341181,0.34204,0.334776,0.330964,0.319358,0.310086,0.294537,0.285438,0.27263,0.26201,0.261102,0.259501,0.262405,0.271546,0.281822,0.284267,0.296437,0.307438,0.304045,0.317736,0.325919,0.315588,0.316173,0.308946,0.3025,0.310376,0.295983,0.308025,0.313863,0.307118,0.306102,0.298962,0.289931,0.288615,0.291076,0.28408,0.287487,0.287425,0.287154,0.301539,0.299846,0.302725,0.300823,0.314755,0.324478,0.318583,0.330974
-89,0.390956,0.388387,0.383987,0.386955,0.380865,0.371969,0.371743,0.379993,0.36209,0.363478,0.352921,0.353626,0.347438,0.348897,0.344067,0.345367,0.346144,0.339752,0.346722,0.345682,0.33923,0.339857,0.329792,0.3185,0.306817,0.291466,0.276142,0.266235,0.262532,0.264537,0.263987,0.269906,0.288517,0.302273,0.311614,0.321665,0.324521,0.341672,0.334862,0.325908,0.31592,0.328516,0.32413,0.321365,0.3209,0.326045,0.315501,0.305771,0.307736,0.308563,0.298474,0.300595,0.307976,0.291596,0.288479,0.305417,0.303945,0.304238,0.299244,0.300638,0.311506,0.309551,0.327459,0.33441,0.340794
-90,0.409633,0.391771,0.398524,0.395197,0.388334,0.383519,0.387504,0.393225,0.371078,0.36632,0.353558,0.360978,0.357473,0.361884,0.351951,0.34958,0.350983,0.348122,0.350281,0.347309,0.345023,0.346942,0.342751,0.327775,0.312622,0.297779,0.284036,0.271987,0.274817,0.275088,0.278377,0.281728,0.318219,0.305038,0.327569,0.320133,0.331084,0.34301,0.338137,0.341669,0.330774,0.330828,0.331226,0.325217,0.319263,0.337643,0.314311,0.316917,0.31081,0.312535,0.324445,0.316798,0.300649,0.29752,0.29669,0.303704,0.294508,0.298673,0.320535,0.306576,0.320944,0.323678,0.33664,0.330671,0.345983
-91,0.401675,0.404251,0.403941,0.394841,0.4023,0.394657,0.404294,0.38934,0.380688,0.3749,0.397129,0.367386,0.377495,0.359277,0.366625,0.356989,0.363934,0.354975,0.357683,0.355313,0.350789,0.357681,0.347069,0.332332,0.318845,0.306949,0.287147,0.279516,0.27666,0.267934,0.279911,0.301135,0.310977,0.321526,0.325505,0.343443,0.338605,0.353037,0.348233,0.342435,0.33739,0.347693,0.33854,0.334471,0.33977,0.332906,0.324434,0.323168,0.333473,0.32651,0.314929,0.320442,0.317143,0.31282,0.32087,0.309201,0.308363,0.311585,0.311821,0.325104,0.325685,0.337618,0.341937,0.350186,0.347233
-92,0.415477,0.399056,0.427226,0.408666,0.407927,0.398544,0.405491,0.397035,0.395827,0.397592,0.381837,0.376625,0.372611,0.371114,0.3752,0.367285,0.362681,0.370091,0.367384,0.364546,0.361727,0.360806,0.359696,0.343347,0.325279,0.315688,0.29822,0.280417,0.278076,0.28578,0.293406,0.298292,0.310562,0.335445,0.343917,0.348492,0.344224,0.352138,0.347481,0.351095,0.344615,0.345363,0.354452,0.352865,0.342204,0.341883,0.338731,0.337363,0.343552,0.345576,0.336242,0.32396,0.331866,0.334232,0.320598,0.318743,0.316193,0.326201,0.321022,0.318996,0.342051,0.335179,0.354018,0.356185,0.357816
-93,0.416239,0.417855,0.421297,0.414759,0.412503,0.412092,0.415428,0.414772,0.400367,0.402777,0.402852,0.39753,0.383329,0.376444,0.375983,0.374514,0.368973,0.373909,0.368005,0.369901,0.366246,0.364443,0.359475,0.349404,0.339028,0.321285,0.306022,0.297302,0.291578,0.285653,0.296697,0.318065,0.31922,0.330068,0.350748,0.357697,0.351016,0.352328,0.361606,0.359812,0.352217,0.361317,0.350655,0.354851,0.345585,0.350643,0.341593,0.336464,0.337274,0.347914,0.333495,0.336345,0.327569,0.317378,0.328722,0.327871,0.33279,0.337665,0.32891,0.335719,0.338019,0.349349,0.346802,0.350452,0.35956
-94,0.434717,0.415781,0.432586,0.428372,0.428697,0.433661,0.429158,0.417939,0.410402,0.403311,0.407805,0.401855,0.399912,0.394488,0.39413,0.383955,0.369391,0.376533,0.382833,0.37353,0.37359,0.371254,0.366027,0.35957,0.345831,0.331061,0.31515,0.29919,0.301505,0.30748,0.316832,0.323804,0.340585,0.35058,0.357778,0.352095,0.359446,0.364087,0.366365,0.36204,0.354608,0.361127,0.35915,0.354697,0.358683,0.360877,0.359697,0.357948,0.342286,0.346562,0.350758,0.349652,0.345811,0.33598,0.338021,0.331637,0.332851,0.338344,0.33955,0.342551,0.353152,0.346976,0.353406,0.358206,0.36429
-95,0.447758,0.424416,0.429879,0.439771,0.434838,0.441546,0.430277,0.432009,0.422194,0.422736,0.416341,0.404858,0.394129,0.39479,0.399252,0.390306,0.395107,0.379669,0.384765,0.382117,0.374278,0.376403,0.372076,0.363799,0.352746,0.335487,0.328134,0.315244,0.313536,0.315371,0.311344,0.336083,0.339326,0.353521,0.36033,0.364154,0.365748,0.370556,0.368884,0.367354,0.365758,0.364151,0.365042,0.357982,0.364189,0.362123,0.359977,0.35387,0.356281,0.354962,0.34344,0.348919,0.33651,0.338546,0.349871,0.340148,0.336919,0.342629,0.341402,0.349272,0.346856,0.35989,0.362051,0.362291,0.363719
-96,0.445543,0.447052,0.447833,0.437276,0.448544,0.44151,0.443204,0.434048,0.435967,0.426074,0.423034,0.427995,0.408538,0.412872,0.400601,0.403105,0.395875,0.396084,0.396269,0.388692,0.381894,0.381694,0.377729,0.367493,0.365485,0.347164,0.333704,0.324529,0.320584,0.326288,0.330879,0.335367,0.349527,0.353874,0.366181,0.365031,0.369577,0.369761,0.367125,0.368659,0.365451,0.365213,0.36934,0.365531,0.36526,0.366311,0.363402,0.36684,0.354408,0.357506,0.354928,0.353075,0.355602,0.348413,0.349302,0.34516,0.347374,0.351935,0.357668,0.35352,0.356209,0.35485,0.364242,0.367824,0.367708
-97,0.453532,0.445216,0.453582,0.454547,0.459129,0.455945,0.445052,0.45496,0.444493,0.448139,0.441049,0.424427,0.418702,0.425769,0.412179,0.40681,0.39746,0.398784,0.394605,0.383369,0.392711,0.385423,0.384231,0.37787,0.367051,0.362086,0.343038,0.346328,0.330785,0.348893,0.33888,0.349626,0.364739,0.362483,0.367367,0.3696,0.37159,0.372444,0.374098,0.370833,0.370317,0.370317,0.371547,0.3698,0.366734,0.3706,0.366059,0.364419,0.360627,0.361778,0.35853,0.353049,0.355649,0.358512,0.353448,0.351106,0.355855,0.36233,0.355168,0.355851,0.356661,0.362161,0.365093,0.366982,0.368608
-98,0.457446,0.462723,0.455318,0.461515,0.464797,0.458257,0.455633,0.464497,0.457258,0.44607,0.447759,0.429179,0.436051,0.429241,0.420397,0.423383,0.40912,0.402263,0.407533,0.399011,0.38897,0.394823,0.386723,0.381689,0.372915,0.371467,0.357661,0.341359,0.354947,0.356813,0.36317,0.359054,0.366285,0.368244,0.370812,0.372491,0.371734,0.371616,0.371762,0.371836,0.372514,0.37126,0.374173,0.370883,0.369068,0.369642,0.368499,0.368461,0.362688,0.365157,0.363947,0.365386,0.360271,0.358949,0.358818,0.363356,0.354184,0.361537,0.368388,0.365796,0.364354,0.36333,0.367693,0.369729,0.371858
-99,0.464159,0.468086,0.464607,0.461429,0.459237,0.455633,0.476979,0.461825,0.461821,0.43929,0.44713,0.45404,0.442898,0.427757,0.425695,0.418698,0.418637,0.409473,0.411124,0.400701,0.397985,0.393557,0.386288,0.392894,0.379056,0.375789,0.362424,0.358147,0.360735,0.368344,0.360448,0.37066,0.377623,0.377265,0.374988,0.374755,0.371891,0.374476,0.373762,0.371346,0.374286,0.375737,0.374934,0.370199,0.371671,0.371217,0.371119,0.369588,0.36717,0.366392,0.369506,0.364799,0.367354,0.362445,0.364573,0.361182,0.360649,0.360953,0.365645,0.363025,0.361478,0.367928,0.370192,0.371361,0.369144
-100,0.465367,0.477078,0.464954,0.476092,0.480509,0.46121,0.470286,0.466736,0.47336,0.457985,0.456675,0.444238,0.445868,0.43855,0.440134,0.425997,0.431374,0.419475,0.416849,0.410998,0.398619,0.409316,0.4009,0.396097,0.39199,0.393102,0.383888,0.372985,0.385505,0.373571,0.387737,0.380938,0.382303,0.380597,0.375716,0.375198,0.375507,0.374022,0.373683,0.373758,0.376274,0.373871,0.373001,0.373839,0.375584,0.371772,0.373301,0.371917,0.369887,0.370199,0.370823,0.371184,0.363833,0.370023,0.368023,0.364419,0.365067,0.362226,0.366174,0.366645,0.369398,0.373831,0.372999,0.372755,0.371985
-101,0.47837,0.473912,0.475841,0.472237,0.467505,0.463457,0.473238,0.469075,0.472027,0.469526,0.461757,0.454089,0.457867,0.452318,0.442503,0.438702,0.42783,0.435593,0.417496,0.426149,0.406417,0.406169,0.404016,0.394048,0.397167,0.397425,0.395489,0.390481,0.402814,0.388303,0.39751,0.391426,0.385052,0.382653,0.377462,0.379123,0.378088,0.374326,0.374716,0.373117,0.373454,0.376085,0.375468,0.374629,0.372509,0.372508,0.372146,0.375368,0.374177,0.371316,0.371129,0.370576,0.373003,0.368881,0.367882,0.366649,0.365927,0.371776,0.368506,0.366716,0.370774,0.369004,0.374141,0.371917,0.372066
-102,0.47333,0.480205,0.472387,0.482517,0.481513,0.482364,0.476755,0.479902,0.47843,0.478784,0.470235,0.472574,0.46191,0.459049,0.457277,0.445145,0.442441,0.432252,0.427303,0.427065,0.418597,0.405162,0.404951,0.402126,0.409555,0.416019,0.413932,0.405426,0.40594,0.407869,0.409137,0.399955,0.392863,0.383789,0.379543,0.377958,0.376792,0.375201,0.375433,0.373604,0.373906,0.374553,0.376237,0.37406,0.372886,0.374857,0.37264,0.371316,0.373875,0.372697,0.373566,0.371696,0.369925,0.368745,0.371594,0.36684,0.369611,0.371202,0.371692,0.369616,0.372888,0.37078,0.371947,0.372406,0.372584
-103,0.471514,0.477536,0.486207,0.483502,0.483046,0.486339,0.485303,0.476798,0.483424,0.473486,0.477052,0.462833,0.471666,0.456501,0.458303,0.457132,0.446999,0.445848,0.425167,0.433274,0.423094,0.420069,0.412178,0.421937,0.408355,0.414253,0.414756,0.409376,0.416641,0.420648,0.414912,0.406593,0.398248,0.393554,0.382657,0.380073,0.377204,0.376628,0.375852,0.374104,0.376358,0.373831,0.375315,0.374058,0.376659,0.372327,0.371275,0.372664,0.374896,0.371908,0.373037,0.37191,0.373273,0.372219,0.372257,0.369876,0.371013,0.372559,0.369834,0.373265,0.371246,0.375048,0.373951,0.373229,0.374629
-104,0.486954,0.486193,0.484577,0.487848,0.489586,0.484342,0.489648,0.479451,0.480726,0.481585,0.480097,0.467118,0.475842,0.467621,0.46586,0.459972,0.460366,0.452479,0.449359,0.444842,0.430901,0.428154,0.42354,0.423353,0.430818,0.421659,0.435576,0.426616,0.430824,0.437403,0.424935,0.414999,0.405062,0.398833,0.385966,0.3804,0.378708,0.378788,0.374635,0.374591,0.372324,0.373947,0.375853,0.373566,0.373755,0.374218,0.374405,0.374669,0.375048,0.373567,0.374785,0.374064,0.376277,0.372028,0.371959,0.37084,0.372104,0.374516,0.371661,0.373308,0.372139,0.372886,0.374936,0.37233,0.374972
-105,0.487446,0.485609,0.484594,0.489586,0.489809,0.489472,0.488959,0.485151,0.484729,0.47896,0.483181,0.485609,0.478473,0.468552,0.47032,0.469107,0.462597,0.454905,0.453386,0.442169,0.447967,0.436867,0.433813,0.42374,0.431284,0.440639,0.429267,0.440665,0.446041,0.439415,0.432453,0.424576,0.409017,0.398069,0.39058,0.384503,0.376963,0.375553,0.376164,0.3744,0.374516,0.374667,0.37543,0.37589,0.37289,0.374135,0.374059,0.375774,0.374479,0.375473,0.374515,0.374443,0.373644,0.372896,0.373353,0.372812,0.374401,0.373909,0.373454,0.374781,0.373037,0.374324,0.373376,0.375813,0.377894
-106,0.490113,0.494299,0.486496,0.493166,0.49414,0.491803,0.492386,0.491668,0.490538,0.492134,0.488165,0.483886,0.481641,0.484729,0.474891,0.469091,0.470372,0.459733,0.458775,0.446426,0.441205,0.439099,0.442593,0.447185,0.441208,0.449836,0.453732,0.45114,0.457976,0.450754,0.441264,0.430964,0.422011,0.404012,0.392919,0.384995,0.38045,0.381456,0.37726,0.375928,0.374105,0.375506,0.375621,0.376927,0.375469,0.373456,0.373196,0.374667,0.373717,0.376043,0.374743,0.374705,0.373041,0.373234,0.373492,0.37441,0.377897,0.373851,0.373801,0.373338,0.374593,0.374443,0.373231,0.373717,0.374819
-107,0.489193,0.491726,0.491239,0.491677,0.495617,0.490386,0.496046,0.490082,0.492979,0.495073,0.493247,0.485609,0.486529,0.483311,0.480946,0.477052,0.475138,0.463498,0.459263,0.45914,0.456243,0.453633,0.453988,0.445633,0.443635,0.452043,0.459166,0.461058,0.462403,0.46119,0.448673,0.43988,0.425713,0.411639,0.39947,0.39195,0.383987,0.379726,0.377312,0.375931,0.374896,0.376467,0.373983,0.377895,0.373118,0.375282,0.375162,0.373755,0.374173,0.375469,0.375241,0.375431,0.375929,0.374135,0.373242,0.37376,0.374667,0.374067,0.373153,0.373642,0.372667,0.374591,0.37368,0.372929,0.375852
-108,0.490265,0.493558,0.494612,0.494415,0.49754,0.495642,0.497095,0.493896,0.493096,0.493268,0.488237,0.491848,0.484916,0.491553,0.482285,0.479838,0.480878,0.479299,0.46988,0.468624,0.455426,0.462045,0.451262,0.446558,0.448333,0.460825,0.469498,0.468748,0.469516,0.470983,0.459152,0.445905,0.430783,0.418644,0.406109,0.395357,0.386486,0.381059,0.378454,0.375704,0.376966,0.374591,0.374096,0.373762,0.374783,0.375048,0.375743,0.377161,0.372961,0.372295,0.373794,0.375239,0.375391,0.374898,0.378012,0.375546,0.37421,0.374401,0.373415,0.374058,0.372963,0.376465,0.374251,0.378257,0.374325
-109,0.495594,0.491534,0.493247,0.494999,0.495439,0.494719,0.494992,0.496337,0.496809,0.492011,0.494459,0.48982,0.489891,0.494128,0.489738,0.486287,0.490159,0.478586,0.483272,0.47218,0.461495,0.469339,0.466774,0.452321,0.471394,0.465184,0.470907,0.477311,0.47822,0.472398,0.464229,0.449217,0.439566,0.423809,0.41142,0.403961,0.390473,0.383577,0.381725,0.376362,0.376355,0.374935,0.375407,0.376734,0.374172,0.376313,0.374363,0.374975,0.37444,0.375851,0.374439,0.372848,0.376855,0.374944,0.374514,0.376159,0.373001,0.375544,0.373416,0.373794,0.376082,0.374819,0.375278,0.373342,0.374097
-110,0.495776,0.494578,0.494134,0.495935,0.496499,0.497089,0.498595,0.496335,0.496648,0.496229,0.49516,0.495591,0.493276,0.494883,0.492001,0.486301,0.487861,0.480726,0.479838,0.468939,0.465802,0.472265,0.469056,0.469356,0.474736,0.473468,0.479141,0.484158,0.485819,0.479197,0.46885,0.458622,0.445687,0.431929,0.418125,0.406433,0.39096,0.387148,0.383455,0.378851,0.375143,0.374064,0.375621,0.375587,0.3744,0.375698,0.376043,0.376081,0.376004,0.374135,0.375736,0.37609,0.375239,0.374671,0.376081,0.371759,0.374858,0.372584,0.376081,0.3744,0.375124,0.37429,0.37425,0.376123,0.374857
-111,0.497391,0.495591,0.496797,0.496949,0.49875,0.49636,0.498604,0.493795,0.497244,0.497848,0.499505,0.494992,0.493292,0.492144,0.491947,0.493655,0.490254,0.489235,0.482101,0.489586,0.474981,0.477127,0.480109,0.467863,0.470558,0.477944,0.483539,0.489364,0.489002,0.483533,0.47346,0.465142,0.452215,0.438333,0.424418,0.410909,0.400826,0.390797,0.38912,0.381001,0.376753,0.37543,0.375516,0.376966,0.372175,0.374708,0.373755,0.373605,0.372961,0.375283,0.372661,0.372433,0.375661,0.373679,0.376158,0.374899,0.375086,0.375166,0.374439,0.374934,0.374673,0.375545,0.37635,0.374707,0.376455
-112,0.501646,0.498292,0.499049,0.499205,0.497385,0.495888,0.498898,0.496939,0.498294,0.496039,0.499658,0.496962,0.492358,0.497106,0.492213,0.491421,0.489561,0.490609,0.484729,0.487848,0.484038,0.48099,0.473635,0.47837,0.486577,0.477507,0.488867,0.489949,0.491572,0.486274,0.479322,0.472071,0.45956,0.446867,0.423654,0.419381,0.402871,0.395771,0.386352,0.379009,0.380286,0.375081,0.375052,0.375698,0.37334,0.374629,0.37566,0.375049,0.374288,0.376658,0.373645,0.373037,0.375315,0.375927,0.375087,0.375318,0.374591,0.375277,0.374476,0.374705,0.373945,0.3724,0.374895,0.373302,0.374819
-113,0.497251,0.498896,0.499049,0.496939,0.499505,0.498747,0.500423,0.498146,0.498139,0.498289,0.496949,0.496489,0.495455,0.497106,0.496949,0.495759,0.492699,0.493522,0.492175,0.485998,0.490312,0.487687,0.487793,0.48495,0.485998,0.489246,0.491349,0.491864,0.49441,0.491106,0.482513,0.475845,0.466621,0.453937,0.441797,0.424559,0.41022,0.398194,0.391987,0.38276,0.378667,0.378298,0.376561,0.375905,0.376351,0.374476,0.372586,0.373112,0.373454,0.376235,0.373382,0.373113,0.37543,0.372245,0.374477,0.371319,0.374516,0.373338,0.374438,0.376161,0.376275,0.374096,0.374977,0.375509,0.375048
-114,0.496937,0.498289,0.499353,0.500268,0.498441,0.498449,0.498445,0.497247,0.500115,0.498449,0.50042,0.498298,0.498443,0.498451,0.497081,0.495902,0.494861,0.493023,0.491858,0.49182,0.484397,0.485798,0.489332,0.491324,0.486728,0.493565,0.495759,0.498296,0.493788,0.492481,0.485086,0.480909,0.474705,0.459496,0.448135,0.428688,0.413094,0.407779,0.399011,0.38682,0.383492,0.378332,0.376513,0.374405,0.374059,0.37685,0.374405,0.374782,0.377476,0.374058,0.373607,0.374937,0.375927,0.375392,0.374705,0.376043,0.37459,0.372924,0.372893,0.372471,0.374819,0.374213,0.374102,0.373945,0.374591
-115,0.499049,0.502268,0.500115,0.502107,0.498148,0.499812,0.499657,0.500117,0.497236,0.500573,0.498896,0.498001,0.498443,0.498143,0.498604,0.498301,0.495759,0.495612,0.494264,0.491858,0.494598,0.488179,0.492675,0.48668,0.492546,0.491767,0.49543,0.497081,0.495727,0.494134,0.488977,0.484001,0.475701,0.472398,0.456702,0.439356,0.424638,0.414621,0.400186,0.387824,0.382696,0.379095,0.376569,0.378867,0.375584,0.375507,0.375663,0.376196,0.373907,0.37402,0.372659,0.37463,0.376159,0.37463,0.374744,0.372452,0.374973,0.375124,0.374783,0.374864,0.375584,0.375433,0.373869,0.375433,0.374173
-116,0.4992,0.497083,0.499661,0.500726,0.499353,0.500115,0.499659,0.499962,0.498748,0.498897,0.498451,0.498594,0.498143,0.499505,0.497841,0.499659,0.499506,0.496484,0.499048,0.495342,0.494117,0.497388,0.492538,0.493988,0.495759,0.495635,0.496785,0.496188,0.500741,0.496486,0.492708,0.488511,0.483315,0.479632,0.46522,0.449567,0.433876,0.417607,0.404936,0.398092,0.388234,0.381742,0.378378,0.376243,0.37617,0.376082,0.371654,0.376542,0.373342,0.371984,0.375392,0.374249,0.372961,0.378283,0.373115,0.375054,0.374934,0.375171,0.374705,0.373793,0.374362,0.376934,0.372735,0.374707,0.375277
-117,0.49981,0.499963,0.497998,0.499962,0.500115,0.497837,0.499657,0.500573,0.500268,0.497391,0.50042,0.497083,0.498755,0.500267,0.498451,0.500879,0.49981,0.498897,0.499052,0.494758,0.494154,0.494852,0.492699,0.494567,0.49605,0.496942,0.496027,0.498593,0.497233,0.49754,0.495236,0.490784,0.484982,0.480335,0.471798,0.453596,0.438031,0.421645,0.416356,0.399153,0.388881,0.386173,0.382831,0.378941,0.377532,0.374983,0.376811,0.374633,0.373605,0.37402,0.375699,0.374668,0.375927,0.376355,0.375435,0.374552,0.375315,0.374476,0.375928,0.373005,0.374248,0.373566,0.377201,0.374972,0.373378
-118,0.499505,0.500117,0.499207,0.499056,0.499809,0.499048,0.500117,0.497391,0.498747,0.499352,0.498296,0.50042,0.500427,0.500269,0.501034,0.498445,0.500726,0.497684,0.496638,0.499202,0.496489,0.49754,0.495459,0.496212,0.498289,0.498745,0.498593,0.49981,0.496785,0.499219,0.49575,0.493437,0.486664,0.485394,0.472358,0.463816,0.447356,0.436748,0.420174,0.405248,0.392534,0.387765,0.381599,0.378799,0.377251,0.375445,0.374364,0.37662,0.374144,0.374362,0.374705,0.375124,0.37501,0.375393,0.373528,0.374249,0.373755,0.376086,0.376199,0.373793,0.374895,0.374254,0.373567,0.376551,0.372924
-119,0.498594,0.498292,0.499962,0.498138,0.501188,0.498899,0.501033,0.497685,0.500728,0.49981,0.501339,0.499962,0.497081,0.500423,0.498897,0.498446,0.497835,0.497534,0.497835,0.498899,0.498599,0.497236,0.499505,0.497696,0.494402,0.497841,0.496942,0.498745,0.498441,0.499049,0.497602,0.493241,0.491705,0.486009,0.479345,0.469361,0.452418,0.44366,0.427695,0.408501,0.401199,0.389003,0.387009,0.378699,0.378376,0.378373,0.376815,0.376504,0.375201,0.375853,0.375665,0.373567,0.376888,0.374097,0.37543,0.377332,0.377086,0.373755,0.374134,0.373308,0.372624,0.372776,0.375357,0.374514,0.37701
-120,0.498441,0.498138,0.500115,0.499809,0.498744,0.499657,0.497987,0.501034,0.500573,0.499353,0.500115,0.500879,0.500573,0.497987,0.49905,0.500267,0.498143,0.498138,0.499054,0.499352,0.499967,0.498905,0.498745,0.496343,0.497244,0.498897,0.497535,0.497536,0.498292,0.498138,0.497688,0.49772,0.494223,0.490288,0.48373,0.473757,0.464418,0.446977,0.43746,0.417275,0.403539,0.396953,0.38986,0.382245,0.376444,0.379772,0.375403,0.375983,0.376315,0.372546,0.37376,0.373872,0.373567,0.376081,0.375315,0.374407,0.373717,0.375132,0.373603,0.373949,0.375621,0.372486,0.373721,0.373225,0.374058
-121,0.496478,0.498449,0.501189,0.499963,0.498899,0.49905,0.500574,0.50165,0.500422,0.500421,0.498139,0.498138,0.499963,0.499505,0.499962,0.501342,0.500115,0.4992,0.502879,0.497084,0.499201,0.498593,0.499358,0.500115,0.498289,0.500115,0.501813,0.498898,0.498593,0.499657,0.498599,0.497081,0.49469,0.49403,0.486068,0.479968,0.468274,0.457926,0.440625,0.423599,0.411051,0.398202,0.389779,0.385313,0.382178,0.378474,0.377532,0.375797,0.37399,0.375661,0.373346,0.373227,0.376429,0.375052,0.374363,0.375254,0.373681,0.377201,0.375661,0.375622,0.375507,0.372776,0.375812,0.372597,0.375661
-122,0.500422,0.499353,0.498602,0.499809,0.498138,0.500883,0.501185,0.500275,0.4992,0.499962,0.499352,0.500268,0.49997,0.500115,0.498139,0.501037,0.500119,0.500271,0.501033,0.498442,0.500116,0.500881,0.4992,0.498292,0.499963,0.498748,0.500574,0.498449,0.497684,0.498291,0.500269,0.498597,0.496935,0.496524,0.490735,0.484038,0.4762,0.462546,0.44902,0.434852,0.419252,0.410514,0.394856,0.389293,0.383814,0.380418,0.37702,0.377004,0.375714,0.376427,0.374748,0.376696,0.37233,0.374172,0.374364,0.374782,0.3744,0.37376,0.374744,0.376741,0.37368,0.374743,0.375163,0.373755,0.37566
-123,0.499962,0.499657,0.497684,0.499963,0.49981,0.499353,0.500729,0.496644,0.497991,0.499812,0.499657,0.500115,0.501496,0.501037,0.499353,0.49981,0.498595,0.500421,0.499202,0.500885,0.499505,0.499201,0.499811,0.499509,0.496478,0.500116,0.499355,0.498138,0.499506,0.4992,0.499356,0.499201,0.499836,0.495317,0.494697,0.488852,0.481098,0.470815,0.456904,0.445251,0.424484,0.410929,0.402209,0.391061,0.386882,0.383625,0.380335,0.377446,0.377943,0.37551,0.37338,0.374059,0.374705,0.372133,0.375088,0.374515,0.374288,0.37501,0.373949,0.374138,0.371917,0.3744,0.372931,0.374441,0.374781
-124,0.497995,0.50134,0.499659,0.499657,0.499353,0.500435,0.50042,0.498593,0.501807,0.500116,0.500268,0.4992,0.500729,0.500114,0.496785,0.499505,0.4992,0.499809,0.501339,0.498442,0.499657,0.499658,0.498593,0.498745,0.503202,0.499964,0.500738,0.499203,0.498294,0.498896,0.497835,0.499812,0.499202,0.497843,0.494871,0.490301,0.485472,0.47391,0.466544,0.448063,0.434438,0.42054,0.410298,0.399514,0.391132,0.385317,0.382142,0.377535,0.376475,0.375255,0.375241,0.373305,0.375546,0.374972,0.376738,0.375966,0.374743,0.3744,0.374857,0.374858,0.37635,0.375967,0.376601,0.373982,0.3727
-125,0.499049,0.501493,0.499358,0.499963,0.500879,0.498901,0.501496,0.500728,0.500115,0.498744,0.4992,0.498607,0.49981,0.499352,0.5015,0.502574,0.499201,0.498146,0.499203,0.49981,0.499505,0.499049,0.500117,0.499505,0.500429,0.497231,0.499962,0.498141,0.49814,0.498896,0.501342,0.49829,0.497382,0.501387,0.496809,0.493819,0.491465,0.479969,0.472538,0.457048,0.43828,0.427217,0.416239,0.402589,0.39469,0.386811,0.384043,0.377939,0.376362,0.377764,0.374323,0.377932,0.375468,0.374556,0.373494,0.374751,0.376736,0.372811,0.375663,0.374552,0.37402,0.373303,0.375929,0.374478,0.374288
-126,0.499202,0.499661,0.497382,0.497106,0.496931,0.497688,0.499048,0.499962,0.498744,0.49829,0.499809,0.498289,0.497841,0.500579,0.499352,0.497986,0.499964,0.499658,0.499509,0.498748,0.498747,0.499962,0.500573,0.498442,0.49905,0.499657,0.499358,0.497685,0.501033,0.501034,0.497388,0.501498,0.498138,0.496332,0.497993,0.495607,0.494134,0.483232,0.4769,0.462657,0.444679,0.433044,0.424115,0.410173,0.399262,0.387569,0.384181,0.379669,0.377749,0.378076,0.376278,0.376427,0.374439,0.374669,0.376007,0.374248,0.374324,0.373342,0.374021,0.373834,0.374326,0.372738,0.374182,0.374438,0.372444
-127,0.498593,0.498593,0.501193,0.498896,0.499509,0.500574,0.500727,0.500579,0.500271,0.497987,0.498748,0.498593,0.497987,0.498602,0.497382,0.499657,0.497685,0.498298,0.499205,0.497234,0.500422,0.497837,0.499048,0.499353,0.501034,0.499972,0.499657,0.499979,0.498604,0.499056,0.502263,0.497696,0.499201,0.497987,0.498761,0.494685,0.494387,0.488944,0.482954,0.465824,0.451722,0.439377,0.432946,0.413746,0.40312,0.394795,0.389664,0.383301,0.380377,0.381604,0.377663,0.374735,0.375204,0.374743,0.37459,0.373338,0.373263,0.372926,0.374744,0.373983,0.374896,0.376161,0.37501,0.373794,0.375392
Scan End
