SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-91,0.418097,0.405387,0.402594,0.392712,0.389926,0.372321,0.374374,0.362414,0.347921,0.337126,0.325569,0.304397,0.303806,0.282313,0.273312,0.272802,0.260413,0.244352,0.232245,0.226462,0.213186,0.207299,0.199629,0.190893,0.183074,0.177818,0.172829,0.177281,0.182033,0.186055,0.199361,0.208802,0.217629,0.231003,0.239661,0.241736,0.245018,0.247337,0.246498,0.2475,0.24828,0.244386,0.245471,0.242106,0.239288,0.243213,0.237807,0.24088,0.240231,0.240899,0.24469,0.251276,0.241967,0.243958,0.249404,0.251605,0.258789,0.261939,0.265795,0.271654,0.271137,0.277231,0.28429,0.286266,0.292943
-92,0.414821,0.410682,0.406627,0.395835,0.398944,0.383561,0.375876,0.373842,0.359174,0.342704,0.32876,0.317025,0.301473,0.291727,0.285867,0.270556,0.260565,0.260607,0.2421,0.238756,0.223628,0.212368,0.199204,0.192579,0.18366,0.178228,0.182577,0.179485,0.186758,0.193809,0.205531,0.218141,0.22924,0.234493,0.242388,0.244517,0.251548,0.25207,0.247917,0.250143,0.253595,0.249144,0.254093,0.241564,0.250853,0.240393,0.252117,0.246718,0.247821,0.246885,0.248712,0.246172,0.252378,0.251031,0.256586,0.260392,0.26676,0.267558,0.269339,0.273221,0.280923,0.28044,0.288064,0.294454,0.297129
-93,0.424415,0.418436,0.411994,0.41113,0.402523,0.388265,0.383897,0.376382,0.357362,0.344051,0.337036,0.320684,0.307629,0.302707,0.290341,0.279249,0.265152,0.255275,0.242608,0.239657,0.230095,0.221226,0.202558,0.201608,0.18833,0.189845,0.184458,0.18961,0.194449,0.200239,0.209854,0.228728,0.231985,0.24415,0.246407,0.254731,0.258185,0.260988,0.257899,0.260432,0.254011,0.257782,0.253039,0.256918,0.249664,0.251533,0.254316,0.253855,0.256757,0.253983,0.259589,0.253522,0.255913,0.25515,0.259682,0.268184,0.268248,0.272273,0.274653,0.278986,0.28355,0.282328,0.294005,0.295416,0.302716
-94,0.433658,0.424657,0.430126,0.414512,0.411727,0.409287,0.39194,0.375616,0.369194,0.356275,0.337714,0.329636,0.320552,0.31351,0.293794,0.286832,0.27685,0.262735,0.252627,0.244435,0.232968,0.228244,0.215778,0.214547,0.201219,0.197408,0.19593,0.196134,0.200341,0.209938,0.214624,0.222738,0.234745,0.249136,0.25454,0.259975,0.263665,0.257422,0.262435,0.261714,0.262609,0.260061,0.263391,0.257344,0.258056,0.262066,0.255652,0.258885,0.263306,0.258051,0.259821,0.259708,0.269276,0.267101,0.266991,0.271487,0.275119,0.275025,0.27887,0.282368,0.284822,0.290075,0.294324,0.298158,0.302616
-95,0.444626,0.435486,0.438333,0.431308,0.420572,0.411522,0.402344,0.389953,0.379316,0.360932,0.353662,0.336279,0.321523,0.314502,0.303798,0.29843,0.283141,0.274925,0.259151,0.250143,0.241237,0.23366,0.218313,0.213645,0.205328,0.205581,0.197127,0.196197,0.20729,0.213898,0.226642,0.235632,0.2461,0.255869,0.26214,0.264796,0.270101,0.264724,0.269853,0.268076,0.270343,0.26576,0.268188,0.269426,0.26373,0.258842,0.260096,0.266645,0.26636,0.26502,0.2687,0.271656,0.272442,0.276553,0.269839,0.277087,0.274323,0.280687,0.281821,0.288209,0.286118,0.293205,0.294863,0.30242,0.307959
-96,0.436901,0.440865,0.440526,0.432744,0.424629,0.416693,0.409017,0.396959,0.386244,0.378609,0.362329,0.352448,0.332896,0.323964,0.304194,0.303636,0.288034,0.277804,0.273576,0.260676,0.24545,0.240895,0.222863,0.219317,0.210848,0.205757,0.205569,0.211157,0.215435,0.225915,0.23266,0.239751,0.250308,0.259932,0.270263,0.271552,0.271005,0.277954,0.277187,0.278272,0.272059,0.273431,0.275356,0.271086,0.273506,0.267601,0.274131,0.270375,0.274211,0.27099,0.273267,0.275097,0.276521,0.281352,0.279924,0.282878,0.289744,0.287234,0.29392,0.292426,0.29767,0.298219,0.301391,0.305129,0.31326
-97,0.459333,0.447141,0.442589,0.442447,0.440403,0.425565,0.416797,0.408151,0.390926,0.377622,0.373184,0.361675,0.337266,0.330087,0.320239,0.294164,0.294323,0.279917,0.275434,0.266173,0.258131,0.248514,0.233765,0.222444,0.219455,0.212723,0.210312,0.214628,0.21979,0.227058,0.234308,0.24852,0.262228,0.269678,0.274102,0.279624,0.276412,0.280476,0.279522,0.280317,0.283261,0.279925,0.280132,0.280391,0.278448,0.275725,0.277267,0.281718,0.272866,0.275179,0.281566,0.278562,0.281019,0.28676,0.283226,0.283345,0.285928,0.287513,0.289624,0.296575,0.298128,0.300223,0.305283,0.308605,0.314541
-98,0.458123,0.455863,0.451567,0.448194,0.439784,0.431814,0.430203,0.420269,0.397087,0.390971,0.37875,0.364008,0.34996,0.331441,0.321946,0.313691,0.29591,0.283972,0.275151,0.275729,0.262937,0.252265,0.234452,0.23111,0.225278,0.217624,0.21906,0.217853,0.228126,0.237577,0.244161,0.255103,0.264983,0.274166,0.277623,0.282354,0.285558,0.282912,0.286543,0.285765,0.285199,0.284571,0.28379,0.284936,0.287075,0.280244,0.27989,0.283712,0.283177,0.284707,0.284796,0.288217,0.286086,0.286869,0.286129,0.287131,0.289858,0.2934,0.293269,0.301113,0.299451,0.306617,0.304799,0.309488,0.31645
-99,0.460222,0.452978,0.460615,0.448383,0.450429,0.436194,0.433892,0.419799,0.419262,0.400902,0.380214,0.364522,0.357725,0.343166,0.328454,0.31716,0.306523,0.292369,0.281681,0.273752,0.263877,0.257901,0.252113,0.246926,0.238119,0.226989,0.224899,0.226224,0.234312,0.242398,0.245711,0.264137,0.273208,0.279008,0.285367,0.288293,0.29046,0.29061,0.293207,0.291649,0.288065,0.289567,0.288887,0.285231,0.286892,0.288248,0.285328,0.288279,0.285415,0.284848,0.290574,0.290199,0.29422,0.289707,0.294054,0.289025,0.297821,0.295063,0.297569,0.300921,0.303371,0.309251,0.310771,0.315731,0.319209
-100,0.466205,0.46589,0.463441,0.459769,0.452279,0.443432,0.434366,0.421836,0.420205,0.403395,0.397906,0.378028,0.360578,0.348257,0.334173,0.324314,0.308486,0.312075,0.284478,0.279753,0.27224,0.265444,0.260732,0.252741,0.242228,0.232062,0.238328,0.230368,0.23901,0.250948,0.257779,0.266805,0.281983,0.288403,0.290977,0.296681,0.292453,0.298009,0.297506,0.295724,0.295998,0.292113,0.293453,0.298311,0.29548,0.29183,0.292183,0.291602,0.294106,0.293414,0.292664,0.294751,0.298213,0.297606,0.29555,0.297799,0.300029,0.29923,0.303206,0.303777,0.306854,0.308855,0.314787,0.315292,0.319443
-101,0.468265,0.472042,0.471597,0.463716,0.454536,0.456429,0.442694,0.433548,0.419412,0.409178,0.401622,0.394167,0.369965,0.37009,0.350231,0.329471,0.318531,0.308155,0.29818,0.290328,0.270062,0.264197,0.260821,0.25564,0.247617,0.23561,0.238144,0.237037,0.246609,0.254639,0.267633,0.271336,0.280891,0.290533,0.295318,0.294747,0.297683,0.301583,0.299299,0.306226,0.298248,0.301285,0.294418,0.298326,0.296795,0.297464,0.29353,0.296776,0.298435,0.297117,0.302854,0.296861,0.297168,0.299392,0.29697,0.303004,0.299841,0.304654,0.306574,0.30694,0.309065,0.315835,0.318445,0.317602,0.321122
-102,0.47644,0.471057,0.478656,0.4658,0.462147,0.461574,0.452321,0.442368,0.426976,0.416559,0.404387,0.395967,0.379017,0.375501,0.345289,0.347021,0.324171,0.312421,0.303069,0.295986,0.276654,0.273282,0.263977,0.253915,0.251249,0.243718,0.249421,0.250598,0.253544,0.264779,0.26851,0.272624,0.288913,0.296319,0.300382,0.300948,0.303973,0.302227,0.301864,0.302656,0.307696,0.302072,0.304747,0.305042,0.300928,0.300906,0.301246,0.305542,0.302102,0.306656,0.300869,0.305676,0.301915,0.30125,0.301066,0.303603,0.305683,0.305376,0.312416,0.309356,0.313876,0.314358,0.317469,0.320571,0.323457
-103,0.483047,0.480548,0.471244,0.468118,0.467283,0.462915,0.460808,0.44811,0.445814,0.430886,0.413232,0.404053,0.382684,0.384429,0.364522,0.34437,0.336678,0.333236,0.314563,0.300155,0.28538,0.277476,0.269683,0.26301,0.261537,0.246997,0.254414,0.253445,0.260002,0.267186,0.278564,0.281794,0.295401,0.303179,0.305463,0.309636,0.308902,0.307545,0.31015,0.310933,0.304417,0.306663,0.305457,0.306175,0.304268,0.305274,0.310163,0.308241,0.30871,0.303339,0.310716,0.304663,0.306088,0.308921,0.307103,0.308479,0.309897,0.307003,0.313454,0.311741,0.316333,0.315862,0.319948,0.32271,0.326453
-104,0.486802,0.481643,0.485672,0.476418,0.465822,0.469921,0.463452,0.456431,0.446575,0.433601,0.424929,0.410686,0.391294,0.379135,0.363103,0.352616,0.341627,0.332222,0.321668,0.30856,0.296092,0.288187,0.291828,0.276637,0.261267,0.267322,0.250579,0.261129,0.262959,0.275302,0.278385,0.286272,0.295681,0.305277,0.309581,0.31394,0.312518,0.312793,0.310851,0.3128,0.313323,0.31644,0.309536,0.312356,0.31077,0.311382,0.31396,0.308441,0.309676,0.310951,0.311029,0.311719,0.30877,0.309613,0.308761,0.313436,0.311877,0.313176,0.314549,0.314982,0.317149,0.31913,0.324414,0.325333,0.328749
-105,0.486224,0.48402,0.487432,0.479599,0.473086,0.473015,0.467884,0.463891,0.459973,0.443233,0.433042,0.416858,0.402852,0.392997,0.365982,0.3637,0.346278,0.345066,0.326947,0.306202,0.30466,0.29307,0.289357,0.281573,0.270702,0.26672,0.260942,0.264726,0.269413,0.276955,0.291917,0.295292,0.306385,0.313003,0.310922,0.314821,0.314818,0.31656,0.313075,0.316871,0.315221,0.318528,0.316161,0.317207,0.31228,0.311207,0.316758,0.312935,0.313371,0.315149,0.312134,0.315103,0.311064,0.31339,0.309874,0.313068,0.314095,0.313048,0.313659,0.317693,0.317823,0.320829,0.32397,0.326726,0.331628
-106,0.489638,0.486676,0.485924,0.483352,0.477681,0.473986,0.470341,0.463082,0.463557,0.444189,0.433394,0.421423,0.418933,0.391586,0.387049,0.37413,0.355238,0.348757,0.326944,0.319928,0.30477,0.30365,0.292239,0.283098,0.28368,0.276165,0.273595,0.279434,0.279954,0.284684,0.290813,0.300863,0.30652,0.316984,0.315519,0.316301,0.319239,0.317301,0.320516,0.323911,0.321619,0.323251,0.319046,0.321285,0.318439,0.317655,0.318327,0.316879,0.319663,0.31273,0.31781,0.315293,0.315611,0.315508,0.317816,0.317497,0.317279,0.315672,0.318162,0.321887,0.321744,0.326326,0.327693,0.328364,0.332572
-107,0.492115,0.488318,0.48545,0.481765,0.480777,0.482711,0.470694,0.470199,0.465859,0.454394,0.447339,0.43062,0.418144,0.413515,0.392225,0.380203,0.370942,0.355121,0.33823,0.324739,0.326276,0.313518,0.305484,0.29005,0.297228,0.286696,0.277596,0.282662,0.282829,0.291768,0.301417,0.303626,0.311297,0.31763,0.318927,0.322675,0.32439,0.320519,0.325494,0.321211,0.321853,0.319832,0.323093,0.323983,0.320101,0.321652,0.32011,0.321555,0.320558,0.319054,0.321046,0.31845,0.319606,0.319514,0.318877,0.317325,0.317408,0.317957,0.322816,0.322636,0.324012,0.325766,0.328705,0.330985,0.332691
-108,0.494432,0.490633,0.492944,0.489336,0.488511,0.487327,0.481184,0.476974,0.470488,0.455582,0.451952,0.440246,0.424398,0.407894,0.399903,0.384206,0.383774,0.359245,0.351754,0.345094,0.325114,0.316216,0.312693,0.299144,0.294803,0.292057,0.292973,0.29383,0.298856,0.30086,0.305006,0.308677,0.318664,0.320528,0.322314,0.325181,0.327192,0.327284,0.325286,0.326688,0.328621,0.328648,0.325717,0.326859,0.324106,0.322163,0.325241,0.323797,0.323736,0.322034,0.323616,0.319153,0.323428,0.322495,0.318054,0.322035,0.320417,0.32038,0.324072,0.324797,0.325729,0.326281,0.330907,0.332389,0.337785
-109,0.493123,0.49222,0.491755,0.492069,0.489117,0.489658,0.481558,0.478506,0.468004,0.465889,0.449675,0.448993,0.434671,0.413814,0.397786,0.394514,0.384577,0.357915,0.356535,0.346263,0.329747,0.324194,0.323239,0.310525,0.29701,0.292801,0.297455,0.296413,0.302754,0.3051,0.309564,0.308076,0.318407,0.324745,0.32605,0.326351,0.327787,0.330734,0.328749,0.330433,0.329245,0.329336,0.325818,0.326945,0.329106,0.325454,0.324366,0.325676,0.323529,0.324233,0.324635,0.321482,0.323099,0.321768,0.320703,0.322226,0.322257,0.324353,0.323802,0.324222,0.324283,0.328504,0.330882,0.334509,0.335926
-110,0.494251,0.493976,0.49295,0.492358,0.491924,0.49182,0.482887,0.481591,0.474034,0.469554,0.467908,0.458414,0.431474,0.42691,0.416733,0.39684,0.39089,0.372976,0.363034,0.353467,0.345405,0.331271,0.325566,0.318279,0.307625,0.297184,0.303353,0.305153,0.309721,0.310343,0.314164,0.317511,0.320667,0.32675,0.326636,0.329433,0.332973,0.335037,0.333415,0.334397,0.332751,0.330549,0.332455,0.330232,0.329986,0.327986,0.327893,0.328841,0.329717,0.326796,0.326671,0.327034,0.323981,0.323649,0.324451,0.32309,0.324222,0.323157,0.3264,0.326914,0.327465,0.329467,0.331571,0.335706,0.338652
-111,0.494725,0.498595,0.496199,0.493241,0.494852,0.489477,0.487638,0.485573,0.478306,0.467342,0.465449,0.461657,0.442661,0.434526,0.424298,0.408799,0.390361,0.376592,0.3637,0.362045,0.350805,0.343968,0.332672,0.31678,0.32317,0.3026,0.309714,0.305602,0.317959,0.322717,0.319093,0.322748,0.323618,0.32716,0.328234,0.330507,0.333288,0.336459,0.334943,0.33611,0.334236,0.334309,0.33297,0.334973,0.329415,0.330483,0.327627,0.330606,0.327964,0.329256,0.328217,0.326726,0.328176,0.32398,0.32704,0.3316,0.326889,0.326401,0.327369,0.326902,0.330452,0.330954,0.330663,0.333756,0.340279
-112,0.497687,0.498593,0.495743,0.495151,0.495151,0.491525,0.490466,0.48801,0.485573,0.477832,0.465948,0.462403,0.456954,0.442078,0.429005,0.410483,0.398974,0.389467,0.37231,0.372007,0.358795,0.345804,0.339543,0.324474,0.331241,0.319157,0.31697,0.316936,0.319168,0.324705,0.322402,0.323612,0.326159,0.332821,0.331269,0.330306,0.336899,0.336924,0.334498,0.334531,0.336787,0.336526,0.335042,0.336739,0.331613,0.333943,0.331022,0.331033,0.329401,0.330527,0.328616,0.33124,0.326213,0.326942,0.32605,0.326442,0.329872,0.328153,0.328971,0.32929,0.328426,0.334722,0.33367,0.336014,0.33847
-113,0.496797,0.497393,0.495303,0.497086,0.499201,0.491749,0.491525,0.489026,0.481842,0.476974,0.471,0.464431,0.459365,0.448476,0.44239,0.429138,0.406113,0.399685,0.385794,0.3747,0.360737,0.354392,0.342407,0.337517,0.324215,0.326212,0.330784,0.32216,0.321125,0.323367,0.324114,0.328291,0.331921,0.331959,0.333487,0.33435,0.334471,0.340907,0.338653,0.338454,0.337078,0.338416,0.338941,0.338378,0.333268,0.335188,0.332505,0.333231,0.330021,0.333689,0.331486,0.331089,0.328439,0.330213,0.328497,0.329519,0.331002,0.328707,0.33103,0.330248,0.333511,0.332843,0.336286,0.336316,0.343475
-114,0.498441,0.496496,0.49754,0.495602,0.496814,0.497836,0.493421,0.493655,0.486525,0.48611,0.478395,0.471548,0.468574,0.454176,0.445874,0.436222,0.417771,0.406277,0.387752,0.384353,0.369729,0.359671,0.353399,0.344544,0.335587,0.332127,0.327809,0.325951,0.326887,0.327193,0.324858,0.328093,0.330611,0.333992,0.333632,0.337671,0.336898,0.340494,0.342274,0.340529,0.341295,0.338688,0.339286,0.340952,0.33767,0.338716,0.335157,0.333636,0.331538,0.333755,0.33124,0.3349,0.329748,0.328819,0.329661,0.328642,0.326476,0.327659,0.330115,0.331762,0.331999,0.333491,0.336101,0.341211,0.343793
-115,0.499657,0.497536,0.499657,0.497837,0.497693,0.496486,0.492805,0.491651,0.486577,0.482276,0.483232,0.477969,0.461944,0.460355,0.451356,0.433699,0.433598,0.406552,0.412865,0.387051,0.374252,0.364947,0.361071,0.346218,0.339459,0.339179,0.33616,0.339144,0.338483,0.331854,0.328032,0.333346,0.332546,0.337713,0.337384,0.33993,0.342941,0.343694,0.340008,0.341655,0.342755,0.343746,0.340115,0.340036,0.339468,0.337557,0.334787,0.335724,0.335758,0.332652,0.338645,0.332014,0.331068,0.332989,0.331647,0.330274,0.332438,0.329992,0.336153,0.331229,0.33325,0.335367,0.339626,0.342013,0.341822
-116,0.497995,0.498896,0.497988,0.496203,0.498441,0.497553,0.496931,0.49295,0.49123,0.486714,0.486193,0.48023,0.470932,0.463598,0.4527,0.44278,0.434388,0.414352,0.401642,0.391167,0.380338,0.37769,0.370473,0.352355,0.350431,0.344132,0.337781,0.337329,0.342274,0.334638,0.335376,0.336388,0.334832,0.339272,0.340795,0.340072,0.34391,0.344737,0.344794,0.344462,0.343746,0.345317,0.341364,0.341479,0.342551,0.339998,0.337121,0.335807,0.337059,0.333807,0.333825,0.334685,0.332646,0.332404,0.332046,0.330927,0.332775,0.332762,0.333374,0.334141,0.335496,0.335515,0.340754,0.34229,0.345317
-117,0.498441,0.497241,0.500573,0.495728,0.497231,0.4968,0.497247,0.494704,0.490624,0.489951,0.490072,0.479309,0.470636,0.472232,0.452929,0.450597,0.440939,0.427947,0.407068,0.401323,0.38751,0.382136,0.368397,0.362314,0.357855,0.345387,0.345878,0.347884,0.344479,0.340436,0.339571,0.337503,0.334909,0.336924,0.340743,0.340379,0.343206,0.344615,0.346818,0.346034,0.344784,0.342919,0.344047,0.342868,0.341098,0.340262,0.341301,0.337865,0.337127,0.334432,0.338332,0.336002,0.333588,0.334563,0.333017,0.330974,0.33493,0.334311,0.332248,0.333202,0.334104,0.336738,0.341592,0.343241,0.344259
-118,0.499505,0.499658,0.498291,0.499202,0.500728,0.499657,0.498294,0.49648,0.491811,0.489214,0.492819,0.484768,0.474309,0.47081,0.461559,0.455526,0.439309,0.423859,0.415684,0.409138,0.390908,0.386765,0.373341,0.377124,0.365879,0.363801,0.352714,0.350716,0.347529,0.344773,0.344437,0.341658,0.338239,0.342377,0.344791,0.345502,0.345435,0.346392,0.345054,0.344806,0.34445,0.344887,0.3433,0.343421,0.343134,0.341865,0.341441,0.340228,0.339092,0.338085,0.336275,0.33676,0.334976,0.335064,0.332186,0.33053,0.333164,0.334761,0.332677,0.336111,0.338614,0.338432,0.341786,0.343727,0.347322
-119,0.498138,0.500271,0.499962,0.499352,0.498593,0.497083,0.497839,0.496347,0.494549,0.493965,0.49066,0.486918,0.475526,0.471801,0.458778,0.460807,0.444446,0.443965,0.423146,0.419483,0.401961,0.388256,0.381778,0.377134,0.368487,0.359214,0.357331,0.352176,0.349356,0.352303,0.347546,0.344835,0.342971,0.345472,0.341364,0.344653,0.346451,0.348576,0.348637,0.347928,0.349823,0.34931,0.347178,0.343562,0.343976,0.34171,0.341526,0.341441,0.339884,0.337905,0.336405,0.339548,0.339921,0.333222,0.334674,0.335429,0.332503,0.335077,0.334242,0.338481,0.340199,0.339177,0.347031,0.347437,0.34914
-120,0.501649,0.500268,0.498138,0.499202,0.498143,0.499056,0.497837,0.496935,0.497241,0.494386,0.493254,0.487626,0.480382,0.478376,0.47135,0.458393,0.457075,0.453068,0.431799,0.428758,0.411378,0.394824,0.383397,0.379527,0.378598,0.374144,0.356445,0.355703,0.353495,0.354077,0.350814,0.347478,0.346738,0.346601,0.346747,0.350257,0.352631,0.35108,0.352276,0.351793,0.354833,0.347306,0.350309,0.347503,0.345367,0.341655,0.342982,0.346091,0.340452,0.342281,0.339696,0.336312,0.337972,0.338926,0.336236,0.336563,0.337554,0.337911,0.337763,0.337716,0.339434,0.342357,0.343875,0.350644,0.350742
-121,0.499203,0.501665,0.498594,0.499962,0.50042,0.497234,0.497543,0.496933,0.497089,0.495155,0.491905,0.488771,0.482744,0.487058,0.472445,0.466246,0.453241,0.444862,0.42917,0.423689,0.406508,0.407136,0.391118,0.380844,0.384264,0.371885,0.367327,0.359546,0.367486,0.355388,0.355777,0.350867,0.346151,0.348263,0.35037,0.347808,0.351468,0.350204,0.355082,0.351784,0.35226,0.350089,0.348905,0.348408,0.346392,0.34341,0.344855,0.343618,0.340719,0.342205,0.340869,0.339206,0.339522,0.33586,0.333495,0.338168,0.336792,0.337456,0.341295,0.339099,0.33981,0.34402,0.349172,0.349003,0.353279
-122,0.498593,0.497989,0.499658,0.500115,0.500885,0.499505,0.499353,0.499511,0.498294,0.496032,0.495303,0.491239,0.487878,0.482664,0.483202,0.469761,0.463518,0.457512,0.442653,0.436482,0.426454,0.411512,0.40247,0.389623,0.391226,0.373612,0.375294,0.364015,0.366988,0.354101,0.356312,0.352418,0.354762,0.351846,0.350562,0.351294,0.355168,0.357718,0.355262,0.353349,0.355557,0.353382,0.352497,0.34871,0.350157,0.344066,0.345677,0.345153,0.34167,0.34232,0.340375,0.340717,0.341821,0.338567,0.338942,0.340917,0.336367,0.339626,0.338884,0.342819,0.341899,0.343479,0.346568,0.352049,0.356145
-123,0.497538,0.501962,0.50042,0.49905,0.496489,0.498745,0.496953,0.498148,0.498289,0.497837,0.496327,0.493261,0.491401,0.49049,0.486525,0.475112,0.465024,0.459579,0.446867,0.435888,0.424023,0.412179,0.405246,0.390421,0.387357,0.37628,0.370672,0.375658,0.370455,0.361422,0.358092,0.358578,0.359671,0.351441,0.354324,0.354184,0.35899,0.356733,0.357164,0.358625,0.352428,0.357052,0.354507,0.350815,0.348248,0.349164,0.348752,0.346383,0.347367,0.344177,0.343203,0.344953,0.341135,0.341936,0.339325,0.339247,0.340644,0.339006,0.341937,0.339099,0.344889,0.346752,0.350548,0.352607,0.35559
-124,0.49875,0.499505,0.499353,0.498441,0.499963,0.497989,0.499508,0.498146,0.499506,0.499659,0.497386,0.49607,0.493814,0.491659,0.479459,0.477116,0.476001,0.462379,0.449049,0.443573,0.444553,0.420449,0.407077,0.395554,0.390752,0.381969,0.380325,0.37829,0.375407,0.364591,0.359221,0.362209,0.359653,0.361437,0.356906,0.355536,0.358306,0.359925,0.363056,0.356788,0.357191,0.355107,0.357514,0.352049,0.34951,0.348205,0.349049,0.347469,0.346144,0.344855,0.343633,0.343682,0.342744,0.341593,0.337805,0.340454,0.341364,0.34129,0.341554,0.343093,0.344968,0.35115,0.349455,0.353704,0.358472
-125,0.500575,0.499052,0.497538,0.498744,0.50042,0.49981,0.501968,0.498442,0.499659,0.498897,0.497247,0.49754,0.493276,0.491087,0.486151,0.478155,0.473814,0.459014,0.450084,0.453148,0.444646,0.425069,0.419734,0.411985,0.395172,0.389479,0.390012,0.379375,0.380109,0.372414,0.364529,0.364769,0.368009,0.36204,0.360734,0.358566,0.363122,0.364228,0.364787,0.361548,0.360069,0.360053,0.359218,0.354236,0.354379,0.349655,0.349397,0.348797,0.349823,0.348255,0.346273,0.344568,0.345054,0.343489,0.340795,0.34053,0.344844,0.342051,0.341788,0.343517,0.348601,0.35031,0.355962,0.355373,0.359925
-126,0.499962,0.500429,0.497835,0.497382,0.499505,0.499049,0.501187,0.49981,0.499052,0.499962,0.497989,0.497233,0.493551,0.492394,0.484438,0.482394,0.478021,0.465598,0.464034,0.443651,0.440131,0.430487,0.417049,0.41007,0.399228,0.396612,0.393579,0.377884,0.382782,0.372411,0.369607,0.374727,0.371808,0.368459,0.362841,0.363474,0.367268,0.364954,0.363961,0.36218,0.36272,0.360732,0.360975,0.353908,0.353841,0.352872,0.351054,0.351112,0.344666,0.350024,0.348017,0.34866,0.34418,0.343938,0.343592,0.345355,0.343706,0.342593,0.344532,0.34636,0.346138,0.35008,0.355046,0.3561,0.36226
-127,0.500268,0.499506,0.500574,0.499508,0.49875,0.50042,0.499816,0.500116,0.498301,0.496933,0.496648,0.4974,0.497534,0.492971,0.48982,0.481279,0.483332,0.471436,0.471561,0.45674,0.445447,0.433879,0.43398,0.415277,0.401351,0.396032,0.400813,0.382806,0.381661,0.378591,0.369607,0.370541,0.369113,0.370784,0.36424,0.363241,0.36899,0.366736,0.364511,0.366002,0.365785,0.364799,0.36217,0.357191,0.360408,0.354632,0.351569,0.349244,0.349027,0.35064,0.34777,0.345643,0.346202,0.342909,0.343717,0.344956,0.342167,0.346638,0.345546,0.345719,0.349011,0.350939,0.355229,0.35673,0.363189
Scan End
