SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-90,0.415044,0.408893,0.409127,0.407076,0.415022,0.405137,0.397905,0.402873,0.395847,0.395475,0.389328,0.386193,0.391461,0.380047,0.381331,0.372286,0.37571,0.361134,0.366328,0.37046,0.364058,0.368504,0.375488,0.379486,0.382346,0.391519,0.389978,0.406717,0.406052,0.408915,0.40632,0.408186,0.410982,0.402559,0.399809,0.397205,0.393313,0.386881,0.379184,0.373343,0.367647,0.365445,0.364408,0.362269,0.350316,0.349236,0.346813,0.34084,0.338535,0.337355,0.342898,0.336121,0.334494,0.336748,0.342511,0.33217,0.332261,0.334702,0.337072,0.341328,0.337881,0.339619,0.348477,0.353342,0.351998
-91,0.414512,0.427917,0.412157,0.415697,0.420945,0.414076,0.406565,0.408354,0.412002,0.401871,0.402666,0.395508,0.395984,0.392409,0.391764,0.385167,0.388054,0.380983,0.38038,0.380541,0.381924,0.387823,0.392206,0.405369,0.406841,0.39932,0.419245,0.417874,0.421177,0.425372,0.421417,0.420614,0.417783,0.409476,0.409175,0.403626,0.40188,0.394627,0.393928,0.380714,0.375296,0.372657,0.364876,0.359056,0.359749,0.348765,0.349941,0.346441,0.345457,0.34417,0.342089,0.340984,0.338951,0.341708,0.343372,0.338435,0.336198,0.339066,0.341943,0.341632,0.34129,0.347069,0.349225,0.3497,0.35475
-92,0.427617,0.422382,0.416729,0.420084,0.425318,0.420898,0.415769,0.415818,0.412546,0.409393,0.4062,0.402624,0.401945,0.398896,0.39631,0.394445,0.395062,0.389865,0.387672,0.392897,0.39471,0.394659,0.40122,0.409516,0.413911,0.414206,0.426847,0.423902,0.431769,0.431246,0.43106,0.423228,0.42561,0.419487,0.415618,0.407086,0.405317,0.401965,0.393194,0.387645,0.376441,0.374755,0.374123,0.362171,0.357513,0.357944,0.360562,0.350666,0.347434,0.345387,0.352044,0.343588,0.341098,0.339923,0.341411,0.341138,0.34186,0.338911,0.344409,0.346149,0.347944,0.353795,0.351962,0.357731,0.356869
-93,0.427294,0.427446,0.428838,0.427759,0.420935,0.427755,0.420132,0.42731,0.417659,0.414731,0.416661,0.411702,0.413952,0.409314,0.422706,0.411486,0.405296,0.39869,0.403949,0.404703,0.4036,0.411823,0.416527,0.416002,0.426858,0.437046,0.44193,0.437013,0.439375,0.437338,0.431908,0.434703,0.431394,0.429245,0.421433,0.419716,0.41417,0.40207,0.402802,0.391036,0.388947,0.38405,0.379547,0.367071,0.370362,0.361494,0.357038,0.354647,0.355771,0.352206,0.347636,0.348854,0.34689,0.345225,0.343164,0.344295,0.342435,0.346641,0.349824,0.346366,0.350853,0.350672,0.356231,0.357166,0.361608
-94,0.435577,0.435712,0.43047,0.430436,0.437898,0.433745,0.428841,0.428991,0.426988,0.418379,0.422784,0.421558,0.418108,0.41526,0.413331,0.408031,0.410609,0.421121,0.411824,0.412991,0.410332,0.425299,0.424974,0.420431,0.436972,0.43934,0.445729,0.442005,0.436906,0.444046,0.439981,0.436437,0.434305,0.42973,0.424718,0.423964,0.416732,0.409064,0.404723,0.396979,0.398905,0.388414,0.385021,0.381872,0.370128,0.369151,0.369666,0.359277,0.358669,0.354078,0.350387,0.35205,0.348785,0.354581,0.342819,0.345849,0.34669,0.348655,0.348716,0.350481,0.356598,0.354583,0.360005,0.361833,0.36405
-95,0.437172,0.44142,0.452872,0.439116,0.435189,0.436764,0.435157,0.427989,0.426923,0.427617,0.427535,0.425618,0.42392,0.42676,0.416373,0.426161,0.423814,0.418789,0.420612,0.416585,0.424305,0.434161,0.432158,0.436181,0.441119,0.448598,0.450147,0.45359,0.455312,0.453763,0.447524,0.440992,0.44235,0.436362,0.430208,0.422381,0.423353,0.41623,0.411106,0.401076,0.399623,0.395356,0.388991,0.382636,0.378693,0.373838,0.36568,0.36605,0.365168,0.358266,0.357054,0.355692,0.351592,0.347929,0.347404,0.351957,0.350277,0.354788,0.346658,0.357429,0.356416,0.360022,0.363772,0.363504,0.366645
-96,0.443139,0.447188,0.439051,0.441842,0.455841,0.445933,0.443634,0.442655,0.438854,0.434906,0.436971,0.433329,0.436338,0.431599,0.42753,0.431419,0.430906,0.426617,0.427564,0.427364,0.431807,0.440336,0.439538,0.448888,0.45477,0.464263,0.470763,0.458677,0.456463,0.456974,0.457847,0.448484,0.444481,0.442312,0.434019,0.430521,0.426235,0.422252,0.419886,0.409473,0.407874,0.401788,0.39284,0.388004,0.377953,0.378695,0.374408,0.370978,0.36626,0.362485,0.364044,0.357949,0.355525,0.351228,0.355725,0.354891,0.35319,0.355267,0.358854,0.357641,0.363056,0.360907,0.363668,0.367527,0.368179
-97,0.454143,0.453887,0.452426,0.452273,0.450918,0.453176,0.453391,0.446672,0.450391,0.44317,0.442869,0.439029,0.442536,0.445883,0.440012,0.445391,0.437792,0.435053,0.438394,0.438738,0.437793,0.460752,0.448336,0.454032,0.462199,0.466014,0.467486,0.467881,0.470271,0.462951,0.458446,0.453223,0.449112,0.446321,0.438748,0.437209,0.430126,0.428752,0.421648,0.413691,0.4132,0.400714,0.400109,0.392991,0.38799,0.385968,0.383736,0.37237,0.370455,0.364664,0.369404,0.363241,0.35952,0.356048,0.359313,0.355855,0.357861,0.357794,0.359833,0.364689,0.364965,0.362532,0.365939,0.36898,0.370955
-98,0.455829,0.458257,0.456658,0.457715,0.455623,0.456457,0.455378,0.447895,0.450239,0.450152,0.452133,0.446012,0.444483,0.444038,0.443482,0.437856,0.445672,0.440992,0.444784,0.445211,0.442123,0.452763,0.457821,0.465624,0.465971,0.469399,0.470429,0.470693,0.467672,0.465673,0.463823,0.45937,0.449533,0.448681,0.440934,0.437403,0.432585,0.430349,0.421336,0.419356,0.413252,0.411214,0.40596,0.400638,0.391721,0.384861,0.378205,0.379061,0.373107,0.369776,0.368926,0.366542,0.361172,0.362118,0.363756,0.360368,0.359753,0.358791,0.365607,0.361933,0.363072,0.36811,0.367688,0.368941,0.369209
-99,0.463487,0.461495,0.463183,0.464069,0.463194,0.465555,0.460579,0.458821,0.459845,0.455793,0.46061,0.455226,0.451576,0.453386,0.454347,0.444089,0.451965,0.453886,0.452981,0.453234,0.461413,0.465407,0.466658,0.471254,0.471593,0.476697,0.475117,0.478441,0.475444,0.473113,0.468,0.463928,0.46093,0.452014,0.44777,0.441026,0.441676,0.429369,0.425405,0.424196,0.415141,0.409947,0.403538,0.4007,0.395152,0.389409,0.38852,0.380161,0.37549,0.375926,0.369204,0.369681,0.36851,0.365839,0.365262,0.363926,0.365495,0.366877,0.366775,0.363502,0.361788,0.368244,0.371542,0.370333,0.372463
-100,0.465631,0.476647,0.46685,0.467274,0.467793,0.465783,0.469914,0.461935,0.47073,0.45887,0.459247,0.458596,0.455372,0.457635,0.45829,0.47071,0.453431,0.456396,0.458197,0.468144,0.462376,0.471544,0.4694,0.47613,0.480888,0.48476,0.486776,0.482453,0.47726,0.482954,0.47176,0.467769,0.463447,0.45547,0.451413,0.440553,0.439451,0.432093,0.43028,0.422723,0.420613,0.416153,0.412249,0.403882,0.39787,0.397935,0.388914,0.385895,0.381932,0.37844,0.376025,0.372015,0.369979,0.367836,0.36886,0.366574,0.369721,0.364704,0.369149,0.366452,0.368091,0.371093,0.370192,0.373076,0.375125
-101,0.472268,0.471634,0.482192,0.473604,0.472479,0.473515,0.470625,0.468634,0.475565,0.467122,0.464607,0.466172,0.464537,0.465672,0.466698,0.45661,0.46763,0.470484,0.463072,0.466978,0.47034,0.473182,0.478201,0.482239,0.488127,0.487629,0.489525,0.487405,0.487058,0.483367,0.476102,0.469119,0.468195,0.463708,0.453733,0.448579,0.443205,0.436991,0.43179,0.425552,0.426227,0.418406,0.414085,0.406669,0.402385,0.397495,0.394358,0.389756,0.384484,0.381276,0.378271,0.376608,0.373263,0.371086,0.371247,0.367412,0.366736,0.369226,0.367865,0.368912,0.369962,0.371293,0.373619,0.373836,0.372337
-102,0.475109,0.477634,0.476881,0.478193,0.47508,0.476728,0.475633,0.475701,0.471538,0.470221,0.47134,0.469644,0.465825,0.466277,0.467049,0.473453,0.469762,0.466855,0.469983,0.469822,0.484342,0.47695,0.482711,0.488943,0.487264,0.488645,0.491299,0.488262,0.489235,0.489765,0.478369,0.474861,0.469238,0.459523,0.455688,0.452473,0.444514,0.438572,0.436105,0.432922,0.423434,0.419809,0.415531,0.412297,0.405103,0.402515,0.400394,0.391978,0.386052,0.385561,0.383435,0.377587,0.377599,0.374742,0.374126,0.371613,0.369034,0.37195,0.371664,0.374858,0.371166,0.373295,0.372992,0.374997,0.373739
-103,0.480836,0.480639,0.481513,0.483432,0.480815,0.481335,0.480272,0.480754,0.481097,0.474376,0.476798,0.476034,0.475361,0.472757,0.475757,0.469964,0.473089,0.478856,0.47512,0.473826,0.485033,0.485118,0.486056,0.49049,0.490272,0.490239,0.488796,0.490595,0.492603,0.486742,0.484438,0.476701,0.471028,0.466606,0.461253,0.451812,0.448865,0.442158,0.437467,0.437477,0.429325,0.421619,0.421186,0.414692,0.408769,0.40322,0.403273,0.393743,0.38819,0.387597,0.385122,0.380116,0.377515,0.376737,0.37488,0.373818,0.372827,0.373841,0.373651,0.374905,0.375513,0.376315,0.373999,0.373928,0.37548
-104,0.480335,0.484966,0.484003,0.485574,0.483539,0.483047,0.481396,0.48204,0.479064,0.474985,0.479732,0.477864,0.47591,0.481444,0.478808,0.47957,0.479322,0.474665,0.476674,0.482253,0.476975,0.486344,0.491087,0.488662,0.494833,0.495576,0.492007,0.496319,0.493157,0.489375,0.483133,0.481554,0.472664,0.467959,0.466965,0.45462,0.4539,0.446153,0.442107,0.435596,0.431409,0.427184,0.423804,0.418047,0.414315,0.406893,0.404932,0.400342,0.392282,0.388271,0.387953,0.384581,0.383015,0.379369,0.377118,0.376617,0.376133,0.376229,0.374781,0.372007,0.378361,0.375909,0.374506,0.375009,0.375198
-105,0.488582,0.486986,0.487031,0.488637,0.487106,0.488776,0.484416,0.479688,0.486015,0.482649,0.488114,0.482683,0.485525,0.480944,0.483253,0.480944,0.480554,0.48199,0.483769,0.484459,0.488557,0.489207,0.493976,0.492107,0.497836,0.49693,0.495127,0.493508,0.494612,0.496182,0.489001,0.488099,0.47929,0.473275,0.465899,0.460862,0.45701,0.445404,0.444772,0.440186,0.433053,0.433604,0.427855,0.421309,0.414991,0.412287,0.411868,0.399348,0.394256,0.394766,0.390914,0.388025,0.382833,0.382193,0.379868,0.377325,0.37786,0.376839,0.379532,0.379226,0.378313,0.378474,0.378246,0.375997,0.377216
-106,0.488079,0.490265,0.490582,0.488582,0.490864,0.491421,0.488887,0.488557,0.491159,0.490538,0.490172,0.482172,0.484531,0.484934,0.485422,0.484919,0.483558,0.483368,0.48847,0.488027,0.486991,0.490323,0.493123,0.495598,0.498594,0.496479,0.499377,0.495881,0.493247,0.492352,0.488329,0.485711,0.47921,0.473468,0.467106,0.468086,0.461851,0.451254,0.450222,0.444294,0.435121,0.433579,0.430616,0.425924,0.419818,0.413655,0.411983,0.403709,0.39813,0.397646,0.394673,0.390513,0.38797,0.388178,0.384968,0.381263,0.380678,0.378999,0.380419,0.378859,0.377163,0.377079,0.378465,0.379807,0.381063
-107,0.49225,0.492699,0.49209,0.493887,0.493703,0.491258,0.493109,0.491553,0.491668,0.487888,0.486238,0.488791,0.48969,0.487709,0.486496,0.486696,0.489932,0.48627,0.492154,0.493116,0.490508,0.492503,0.495764,0.496212,0.497086,0.497083,0.499824,0.496946,0.497086,0.494871,0.492227,0.488544,0.488152,0.479365,0.472934,0.464347,0.458749,0.453234,0.448158,0.44235,0.437163,0.435464,0.429543,0.426226,0.424257,0.422418,0.414753,0.407715,0.404791,0.401784,0.399351,0.395099,0.389251,0.390099,0.385125,0.386725,0.38173,0.382066,0.38103,0.379767,0.379619,0.380579,0.381363,0.37894,0.378901
-108,0.492403,0.49178,0.498599,0.491054,0.494016,0.494445,0.492661,0.49209,0.492277,0.490508,0.492812,0.489538,0.493982,0.489866,0.494032,0.489573,0.491858,0.490288,0.491803,0.493421,0.496043,0.493544,0.494999,0.501034,0.497404,0.497382,0.496479,0.497382,0.496962,0.494714,0.492322,0.491258,0.489398,0.481547,0.476522,0.472032,0.469256,0.458243,0.455059,0.448503,0.442184,0.436748,0.437426,0.428574,0.422167,0.420987,0.418534,0.41162,0.41048,0.402572,0.401226,0.394147,0.393678,0.391411,0.389004,0.386625,0.387184,0.38389,0.384436,0.382175,0.378349,0.379237,0.382522,0.380933,0.377652
-109,0.495759,0.495356,0.494744,0.493131,0.495598,0.496076,0.496059,0.494475,0.495755,0.49331,0.495323,0.492411,0.493131,0.494108,0.492835,0.494438,0.494883,0.495459,0.496218,0.495335,0.493261,0.496492,0.49634,0.498289,0.498744,0.498752,0.49905,0.498901,0.496635,0.494848,0.493734,0.489751,0.489433,0.481963,0.479297,0.472606,0.465982,0.458516,0.456801,0.449001,0.44117,0.440286,0.434887,0.431929,0.426238,0.423235,0.423973,0.415792,0.40835,0.409723,0.401925,0.39889,0.395628,0.395048,0.39362,0.38973,0.386486,0.389427,0.384868,0.38412,0.384395,0.38459,0.383262,0.382882,0.380534
-110,0.497553,0.496504,0.496656,0.497404,0.49575,0.495902,0.493663,0.496343,0.497244,0.496332,0.497685,0.493393,0.492546,0.494286,0.494605,0.496065,0.495176,0.495612,0.493102,0.497396,0.497098,0.496652,0.498597,0.498595,0.4992,0.498446,0.499207,0.499824,0.500124,0.496027,0.497106,0.495073,0.490752,0.488965,0.481868,0.478448,0.46966,0.463569,0.457215,0.453378,0.445947,0.439814,0.435374,0.439574,0.43019,0.426303,0.427232,0.414149,0.416182,0.409598,0.406477,0.399997,0.399599,0.397023,0.393418,0.38958,0.390377,0.387755,0.389457,0.386423,0.387282,0.38378,0.384575,0.382693,0.383826
-111,0.495285,0.496181,0.497236,0.496644,0.49636,0.496946,0.496524,0.496935,0.496383,0.495743,0.495917,0.495151,0.497244,0.49547,0.498001,0.492386,0.498148,0.495003,0.496076,0.497264,0.496937,0.498441,0.500577,0.499659,0.499657,0.500573,0.501199,0.497684,0.498752,0.498296,0.495617,0.494719,0.493538,0.489185,0.482702,0.481849,0.474094,0.466739,0.465631,0.454343,0.451917,0.445754,0.44002,0.43866,0.432882,0.430469,0.430125,0.416484,0.413817,0.414911,0.412633,0.405458,0.402457,0.411006,0.395583,0.392812,0.390459,0.395011,0.387329,0.389755,0.384902,0.389327,0.388363,0.384604,0.383628
-112,0.497396,0.497696,0.498151,0.49875,0.499658,0.498441,0.496638,0.496785,0.497121,0.496797,0.498899,0.496942,0.498296,0.496055,0.496343,0.496195,0.494866,0.496185,0.499657,0.497236,0.497386,0.496937,0.500574,0.500573,0.498445,0.500728,0.498745,0.499352,0.497382,0.49875,0.496628,0.494259,0.495303,0.491631,0.488954,0.483065,0.477684,0.468312,0.463457,0.460309,0.449759,0.450012,0.444426,0.438484,0.43423,0.429793,0.431199,0.421012,0.421416,0.415663,0.413873,0.407958,0.404845,0.403699,0.399373,0.396933,0.39423,0.395107,0.388691,0.39005,0.387557,0.387591,0.386803,0.387091,0.384646
-113,0.498143,0.497852,0.499205,0.499962,0.498901,0.498745,0.49981,0.498752,0.499809,0.497987,0.496939,0.497693,0.499505,0.497543,0.498146,0.500116,0.497383,0.496332,0.49754,0.496929,0.499049,0.497988,0.500735,0.500121,0.500267,0.498747,0.4992,0.499353,0.49693,0.498138,0.499665,0.495602,0.496814,0.493254,0.488596,0.48495,0.484098,0.468918,0.463401,0.462894,0.457937,0.452823,0.44735,0.441746,0.434333,0.430629,0.430981,0.425542,0.424336,0.419454,0.414821,0.413732,0.407045,0.406305,0.403756,0.401298,0.395671,0.400182,0.394944,0.392319,0.389705,0.392812,0.388199,0.38832,0.387896
-114,0.498755,0.497543,0.498457,0.499657,0.500267,0.49663,0.497693,0.499657,0.499205,0.497688,0.496371,0.497986,0.4974,0.497251,0.497536,0.500573,0.497244,0.498593,0.498445,0.498748,0.497991,0.498296,0.501035,0.498143,0.498898,0.498744,0.49981,0.498143,0.497393,0.498896,0.497231,0.498148,0.49575,0.494032,0.49066,0.486071,0.484241,0.478473,0.470763,0.464985,0.45741,0.451243,0.447523,0.444063,0.438518,0.433827,0.430436,0.430336,0.426227,0.421274,0.4203,0.413372,0.412199,0.406076,0.405856,0.405519,0.401519,0.398232,0.396088,0.394795,0.39266,0.390742,0.390704,0.391117,0.38797
-115,0.499056,0.498593,0.499355,0.499048,0.498595,0.501187,0.500268,0.50227,0.499657,0.498748,0.498747,0.499505,0.497084,0.499054,0.496929,0.497987,0.498141,0.499049,0.498745,0.497993,0.49981,0.49905,0.501032,0.500574,0.502426,0.499505,0.499816,0.500879,0.500423,0.499048,0.497986,0.498301,0.49545,0.495043,0.492364,0.492364,0.4901,0.483333,0.471964,0.47145,0.463048,0.456628,0.449738,0.447899,0.439819,0.437381,0.439171,0.43134,0.42745,0.427205,0.425015,0.415208,0.417103,0.413287,0.410801,0.402969,0.402873,0.400211,0.401055,0.394649,0.400348,0.393687,0.393167,0.390804,0.391411
-116,0.500421,0.499979,0.498443,0.498897,0.501801,0.500423,0.4974,0.497843,0.49829,0.496478,0.498141,0.498593,0.497236,0.500729,0.496029,0.497835,0.500574,0.499657,0.499966,0.498445,0.499049,0.499661,0.500885,0.499352,0.499505,0.497989,0.498289,0.498896,0.498289,0.499201,0.500892,0.498151,0.495577,0.494982,0.493982,0.491749,0.486965,0.47837,0.479839,0.47708,0.46491,0.458796,0.451386,0.4506,0.446988,0.435864,0.439924,0.434355,0.426664,0.423811,0.423655,0.420932,0.41583,0.412483,0.412027,0.407927,0.407867,0.40217,0.40124,0.401618,0.398094,0.398277,0.396484,0.39454,0.393469
-117,0.498441,0.499809,0.499049,0.498593,0.500141,0.497241,0.499048,0.497837,0.500116,0.49981,0.499658,0.500115,0.500881,0.49829,0.499657,0.498441,0.498143,0.498595,0.499661,0.498903,0.498292,0.499352,0.499657,0.498898,0.499963,0.500726,0.498291,0.498744,0.499353,0.49981,0.50134,0.499358,0.497081,0.496787,0.49503,0.496536,0.488102,0.484056,0.479672,0.476028,0.469469,0.463403,0.460405,0.454409,0.445067,0.442078,0.439805,0.43443,0.433064,0.428838,0.424266,0.422613,0.419779,0.417204,0.41717,0.411404,0.406529,0.405662,0.404306,0.399308,0.405615,0.400435,0.398099,0.397135,0.395387
-118,0.497385,0.499962,0.501493,0.499657,0.498445,0.49829,0.4992,0.500883,0.498899,0.500573,0.499658,0.499202,0.500735,0.497988,0.501342,0.499049,0.499962,0.498744,0.50042,0.498291,0.498289,0.497685,0.498593,0.497835,0.498896,0.498745,0.497835,0.498745,0.499048,0.498446,0.499201,0.499201,0.500425,0.496327,0.497418,0.493276,0.491705,0.485016,0.487829,0.481641,0.476188,0.465859,0.463292,0.455329,0.449165,0.444149,0.443448,0.437394,0.432876,0.426878,0.430143,0.423209,0.416962,0.421976,0.416509,0.412194,0.412554,0.411151,0.410667,0.408733,0.406026,0.401428,0.400519,0.40124,0.404622
-119,0.499505,0.501649,0.497234,0.498294,0.499657,0.499962,0.498441,0.500115,0.50042,0.499352,0.499048,0.498443,0.500114,0.499809,0.497234,0.499505,0.499657,0.498745,0.501506,0.498138,0.498296,0.499352,0.499508,0.499659,0.500726,0.499658,0.497083,0.498899,0.500115,0.498441,0.498441,0.501646,0.497232,0.497535,0.496329,0.496355,0.492819,0.495474,0.488391,0.48355,0.473879,0.472038,0.46291,0.457181,0.452166,0.450141,0.445907,0.439335,0.435309,0.434853,0.435267,0.428907,0.423663,0.424436,0.421704,0.415522,0.413112,0.413242,0.409644,0.408975,0.408359,0.40626,0.404294,0.404597,0.400773
-120,0.499049,0.499353,0.498593,0.497533,0.50042,0.502592,0.500575,0.498289,0.499962,0.502113,0.501658,0.500268,0.499352,0.498899,0.4992,0.499809,0.499962,0.500573,0.501965,0.500269,0.500119,0.502109,0.499811,0.499657,0.499203,0.500726,0.498897,0.497839,0.499505,0.498899,0.50042,0.499657,0.500577,0.498442,0.497081,0.495894,0.494883,0.49539,0.488954,0.485491,0.478586,0.477482,0.468974,0.461559,0.452419,0.451604,0.445934,0.44043,0.438724,0.438997,0.430208,0.430395,0.429538,0.422984,0.426854,0.421499,0.41949,0.416599,0.414182,0.411599,0.41276,0.412677,0.410202,0.407501,0.407689
-121,0.50274,0.500116,0.503376,0.498748,0.49981,0.499658,0.498146,0.500574,0.500422,0.498443,0.501348,0.499809,0.501339,0.4992,0.498905,0.500115,0.497987,0.498896,0.498597,0.499962,0.50042,0.499658,0.499963,0.501035,0.498442,0.499812,0.498896,0.5015,0.49829,0.498744,0.501191,0.500121,0.499048,0.499657,0.497382,0.497231,0.498158,0.497912,0.489204,0.488974,0.480335,0.477101,0.473332,0.465746,0.459209,0.456302,0.449165,0.449919,0.44093,0.435446,0.436775,0.43253,0.43216,0.428072,0.427376,0.425026,0.419884,0.421132,0.418492,0.413655,0.411224,0.415263,0.411471,0.411683,0.415094
-122,0.500421,0.499352,0.499358,0.500115,0.499049,0.498292,0.497993,0.500278,0.499809,0.499964,0.502581,0.498903,0.500579,0.499659,0.498744,0.498896,0.49905,0.498301,0.501037,0.498899,0.496635,0.500268,0.498441,0.500879,0.500577,0.499962,0.498443,0.499511,0.500423,0.499659,0.500726,0.501193,0.499352,0.500892,0.498896,0.499661,0.496355,0.496199,0.492335,0.489001,0.483863,0.480227,0.470286,0.468904,0.457579,0.457264,0.452731,0.44692,0.443946,0.440671,0.438748,0.436024,0.430901,0.428701,0.42951,0.424494,0.424441,0.426006,0.419282,0.417767,0.418076,0.41651,0.414284,0.412351,0.411747
-123,0.497685,0.500574,0.497998,0.501649,0.500727,0.499963,0.501493,0.4992,0.499056,0.499966,0.49875,0.49981,0.499809,0.501498,0.499505,0.497991,0.499205,0.500727,0.499505,0.498901,0.50042,0.501351,0.499505,0.497991,0.498442,0.500726,0.49875,0.500267,0.499964,0.501187,0.49679,0.498745,0.500422,0.497845,0.497534,0.498138,0.497845,0.497098,0.494928,0.492134,0.486701,0.482589,0.475978,0.470372,0.467355,0.460232,0.458032,0.453962,0.446694,0.44421,0.442229,0.43755,0.432462,0.432421,0.4327,0.425847,0.427832,0.428236,0.424501,0.419088,0.421618,0.417967,0.418314,0.417459,0.418011
-124,0.498445,0.499205,0.498441,0.498001,0.499202,0.499659,0.500117,0.501646,0.500573,0.499352,0.500267,0.499658,0.498597,0.499205,0.498745,0.502109,0.499659,0.499048,0.50165,0.497081,0.499811,0.500116,0.501509,0.499505,0.500726,0.501191,0.498745,0.499657,0.499356,0.50165,0.49754,0.499505,0.498897,0.501047,0.500726,0.49905,0.500273,0.496638,0.496504,0.492371,0.492164,0.486223,0.478168,0.476312,0.467246,0.46643,0.456361,0.452089,0.450522,0.446447,0.440898,0.438489,0.436477,0.432861,0.436933,0.428246,0.425169,0.42914,0.429064,0.422922,0.422671,0.422267,0.422802,0.419504,0.426608
-125,0.499505,0.499049,0.501493,0.499964,0.497382,0.499056,0.499962,0.499356,0.499505,0.498441,0.499352,0.501186,0.498898,0.498296,0.498443,0.499049,0.49981,0.497987,0.501051,0.500738,0.499054,0.498139,0.497234,0.498443,0.497536,0.500583,0.499967,0.499667,0.499352,0.501803,0.499812,0.498898,0.498747,0.497534,0.500733,0.498744,0.501189,0.495898,0.495439,0.495776,0.490935,0.487228,0.485897,0.482314,0.469881,0.465897,0.460409,0.453734,0.451134,0.447874,0.442869,0.443545,0.436901,0.438831,0.436426,0.433026,0.434529,0.429174,0.426514,0.42808,0.427374,0.424936,0.421691,0.423633,0.422608
-126,0.500114,0.497687,0.500728,0.4992,0.499506,0.500267,0.501187,0.500575,0.49981,0.501646,0.498289,0.499048,0.499811,0.498294,0.499661,0.4992,0.501342,0.498139,0.498148,0.498442,0.498597,0.498903,0.499049,0.500573,0.498896,0.500729,0.500268,0.500115,0.501805,0.499811,0.499962,0.498151,0.499962,0.4992,0.49981,0.499352,0.497688,0.49708,0.496785,0.49577,0.494402,0.493176,0.485016,0.482037,0.474956,0.468167,0.463479,0.45701,0.452064,0.449999,0.445824,0.444483,0.441214,0.43924,0.435786,0.434725,0.433442,0.430836,0.431452,0.431768,0.425332,0.425088,0.42962,0.424352,0.42783
-127,0.499201,0.497998,0.498748,0.498593,0.500268,0.500268,0.499962,0.499963,0.499962,0.500115,0.498292,0.501035,0.4992,0.49814,0.498594,0.501188,0.499352,0.499505,0.497841,0.499052,0.497233,0.498298,0.497837,0.498597,0.500429,0.497687,0.499205,0.497988,0.498899,0.499048,0.499963,0.500269,0.500268,0.498597,0.501189,0.500269,0.497533,0.497231,0.496027,0.498485,0.495759,0.491981,0.48823,0.485904,0.477536,0.473391,0.467374,0.46235,0.456896,0.453454,0.44947,0.445404,0.445069,0.441864,0.437943,0.434973,0.434801,0.435412,0.43452,0.432784,0.430561,0.432339,0.428221,0.425396,0.43069
Scan End
