SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-92,0.419967,0.42951,0.426301,0.411773,0.418587,0.415984,0.4257,0.406102,0.411792,0.397911,0.402643,0.394996,0.389555,0.387138,0.384394,0.37664,0.371847,0.373377,0.365628,0.377472,0.37021,0.357228,0.361936,0.345813,0.336292,0.325067,0.31558,0.303437,0.302767,0.301084,0.320329,0.318555,0.328561,0.343862,0.345745,0.352504,0.348112,0.345153,0.354722,0.346747,0.340869,0.347337,0.34424,0.343714,0.342865,0.335254,0.332677,0.329802,0.327431,0.327179,0.333512,0.324568,0.329769,0.315463,0.313508,0.323404,0.31818,0.32537,0.33197,0.340682,0.347278,0.343396,0.351498,0.350514,0.361379
-93,0.427906,0.436563,0.437257,0.427236,0.420603,0.419019,0.412401,0.411137,0.425922,0.40659,0.414607,0.40993,0.394079,0.393275,0.395272,0.389728,0.388131,0.377715,0.375338,0.37509,0.377063,0.369134,0.361212,0.357319,0.340934,0.338111,0.323434,0.31058,0.313925,0.31906,0.32734,0.335198,0.33319,0.350576,0.351615,0.351989,0.355862,0.35994,0.35853,0.35722,0.345796,0.352837,0.35004,0.34279,0.343829,0.333868,0.346878,0.336419,0.337072,0.332619,0.338644,0.327694,0.329524,0.334487,0.33514,0.330693,0.336022,0.343879,0.327774,0.33643,0.345226,0.351334,0.356754,0.360975,0.354879
-94,0.435448,0.424345,0.4403,0.430031,0.436679,0.429006,0.423394,0.422413,0.422358,0.424105,0.419627,0.416441,0.412144,0.401774,0.406439,0.402795,0.394494,0.389784,0.384061,0.378349,0.373694,0.381156,0.368864,0.357962,0.34715,0.340497,0.337769,0.336841,0.322679,0.335497,0.331469,0.340298,0.345578,0.352903,0.36108,0.361817,0.361127,0.362188,0.359928,0.360431,0.355008,0.358244,0.353176,0.354145,0.353165,0.340917,0.343029,0.347868,0.34016,0.338979,0.332008,0.336611,0.339204,0.34125,0.337529,0.343058,0.334931,0.340566,0.344256,0.34957,0.345937,0.359049,0.357488,0.362286,0.361575
-95,0.446282,0.439996,0.446311,0.442989,0.445381,0.442869,0.436152,0.432865,0.430284,0.435391,0.425769,0.416697,0.416585,0.408902,0.419839,0.414731,0.402567,0.384806,0.397798,0.395099,0.383964,0.382166,0.372991,0.372029,0.353625,0.350155,0.352456,0.348214,0.339814,0.330281,0.354731,0.347701,0.353542,0.364418,0.363102,0.361294,0.36233,0.362898,0.365783,0.358283,0.356881,0.360106,0.351772,0.357624,0.351209,0.355329,0.34408,0.34065,0.34977,0.343284,0.347838,0.34176,0.339285,0.344304,0.335632,0.338286,0.342319,0.347541,0.350634,0.34805,0.35726,0.357943,0.363884,0.36526,0.365569
-96,0.452226,0.452117,0.453684,0.446636,0.446805,0.448351,0.440325,0.450677,0.43148,0.426074,0.431794,0.433964,0.414712,0.419415,0.408324,0.402264,0.40892,0.397397,0.406017,0.40971,0.389518,0.397976,0.382313,0.377066,0.372575,0.363268,0.358131,0.347525,0.345479,0.354077,0.345704,0.361698,0.365788,0.362333,0.364733,0.364452,0.368331,0.367187,0.365758,0.361461,0.363117,0.36188,0.358892,0.354552,0.352935,0.356975,0.355564,0.349447,0.346916,0.345559,0.34175,0.339209,0.335561,0.339734,0.340416,0.341592,0.345524,0.35049,0.348958,0.354608,0.354774,0.355671,0.365683,0.365221,0.367248
-97,0.449631,0.450712,0.450525,0.453835,0.455268,0.447991,0.452426,0.443175,0.450948,0.444086,0.44308,0.432922,0.432536,0.430184,0.417149,0.427314,0.414092,0.408982,0.401984,0.396804,0.400777,0.393376,0.388047,0.388992,0.378524,0.373258,0.355103,0.356082,0.351393,0.354049,0.366889,0.366163,0.371838,0.370951,0.370737,0.368369,0.368408,0.367549,0.36941,0.365814,0.361941,0.366696,0.362429,0.362363,0.356617,0.362659,0.354841,0.355082,0.357076,0.356367,0.346459,0.346001,0.346259,0.351229,0.34629,0.344438,0.353795,0.353572,0.358435,0.358454,0.3632,0.363681,0.362521,0.367765,0.370197
-98,0.463671,0.46389,0.460602,0.461886,0.460754,0.45247,0.459411,0.452221,0.450991,0.450489,0.437753,0.444976,0.433098,0.430887,0.43531,0.416389,0.416091,0.431652,0.406741,0.403301,0.406986,0.399236,0.389695,0.401691,0.377517,0.378936,0.375975,0.35807,0.357057,0.369121,0.369274,0.379694,0.373069,0.375852,0.371996,0.370603,0.371697,0.369469,0.371651,0.364253,0.370592,0.365548,0.360106,0.365161,0.362784,0.362318,0.358063,0.357316,0.359465,0.359426,0.351939,0.353462,0.351547,0.346714,0.354689,0.34895,0.349757,0.348355,0.358627,0.353904,0.363809,0.364125,0.366781,0.366014,0.372219
-99,0.456201,0.460258,0.455116,0.468262,0.463346,0.464321,0.468423,0.464684,0.457389,0.4486,0.45272,0.45074,0.443139,0.446427,0.440325,0.431552,0.429477,0.42699,0.418538,0.418879,0.418538,0.419488,0.403923,0.399316,0.397462,0.384124,0.390204,0.376947,0.382052,0.38118,0.381969,0.381001,0.380902,0.379705,0.37883,0.373427,0.372546,0.371001,0.372601,0.37013,0.367466,0.370192,0.367011,0.366479,0.362936,0.363643,0.364774,0.36174,0.357997,0.360703,0.355176,0.357865,0.356874,0.357845,0.353444,0.350856,0.356406,0.356585,0.358935,0.364458,0.36534,0.366515,0.36811,0.366468,0.372476
-100,0.467024,0.46292,0.464545,0.474995,0.469138,0.46605,0.467658,0.470188,0.454547,0.46514,0.459388,0.452831,0.44441,0.439451,0.437563,0.445672,0.440236,0.436392,0.421236,0.419383,0.417894,0.406431,0.4139,0.413109,0.412719,0.404954,0.394918,0.390901,0.390313,0.389036,0.387181,0.389472,0.383365,0.380285,0.376906,0.375465,0.372546,0.374608,0.370939,0.370237,0.369664,0.369907,0.369419,0.367329,0.365912,0.367882,0.360899,0.361684,0.362062,0.364443,0.360009,0.360334,0.357242,0.355443,0.353448,0.352291,0.359542,0.358969,0.36568,0.359104,0.367182,0.364182,0.367363,0.367679,0.372289
-101,0.479779,0.46797,0.47333,0.47958,0.476728,0.471514,0.468669,0.46344,0.473148,0.462083,0.457704,0.462418,0.45272,0.444636,0.452771,0.448391,0.430668,0.438835,0.430803,0.43142,0.42524,0.42056,0.421948,0.419389,0.412367,0.407649,0.40852,0.398602,0.410053,0.404029,0.395311,0.389647,0.39366,0.385887,0.38333,0.37984,0.37363,0.374802,0.373396,0.373242,0.371491,0.371036,0.367366,0.3677,0.367026,0.364977,0.364659,0.367705,0.368438,0.362318,0.363656,0.365093,0.361986,0.357322,0.355694,0.364141,0.360589,0.365054,0.361569,0.367201,0.369981,0.368014,0.368873,0.372215,0.373196
-102,0.471492,0.479084,0.474738,0.478936,0.475351,0.478168,0.474001,0.468448,0.469479,0.465327,0.473731,0.464154,0.462729,0.446353,0.450239,0.451172,0.441262,0.441188,0.442259,0.446353,0.426698,0.424945,0.419826,0.425622,0.406918,0.416578,0.422457,0.416342,0.409957,0.411672,0.399705,0.400748,0.396085,0.388124,0.385058,0.379195,0.378849,0.376045,0.375248,0.373011,0.372457,0.37402,0.373088,0.370246,0.370469,0.367029,0.371293,0.365955,0.363891,0.365928,0.36642,0.367624,0.36203,0.365803,0.364088,0.364012,0.368035,0.360861,0.362812,0.364598,0.367518,0.369943,0.37085,0.371831,0.374438
-103,0.478091,0.479595,0.478475,0.477204,0.483368,0.480166,0.483087,0.481271,0.474552,0.471754,0.467934,0.468283,0.465861,0.461777,0.461397,0.447551,0.444301,0.448391,0.448945,0.439883,0.429879,0.438581,0.431093,0.426904,0.435272,0.424694,0.416668,0.427578,0.420446,0.417686,0.418877,0.410638,0.40401,0.394176,0.387079,0.380043,0.377066,0.37779,0.376354,0.373801,0.374074,0.371623,0.371464,0.37334,0.370492,0.370012,0.366906,0.371189,0.367967,0.367776,0.365141,0.366591,0.369018,0.36428,0.360928,0.365794,0.368264,0.36957,0.368073,0.363556,0.367241,0.370246,0.372211,0.371009,0.371917
-104,0.484459,0.481948,0.481665,0.480032,0.480425,0.485389,0.475576,0.482152,0.478784,0.47333,0.473086,0.474899,0.463751,0.468154,0.465973,0.46021,0.454905,0.444738,0.443232,0.440579,0.447495,0.437356,0.438607,0.434694,0.426416,0.425201,0.42878,0.432472,0.43323,0.42943,0.421368,0.417094,0.407789,0.398706,0.389974,0.385814,0.380891,0.377395,0.374852,0.376815,0.373958,0.37425,0.371696,0.371949,0.372139,0.369106,0.372097,0.370569,0.36642,0.371343,0.368966,0.366562,0.36787,0.363124,0.367899,0.365284,0.37101,0.368834,0.367468,0.368157,0.37065,0.369347,0.372555,0.37353,0.373679
-105,0.480836,0.484663,0.48394,0.489599,0.486168,0.487641,0.484105,0.482406,0.481547,0.482296,0.474168,0.479345,0.473942,0.472345,0.467828,0.469104,0.463318,0.458942,0.447799,0.450731,0.45007,0.435948,0.442719,0.445323,0.441892,0.437008,0.446632,0.447932,0.443335,0.434559,0.431035,0.423265,0.416289,0.403942,0.393837,0.389317,0.381634,0.382719,0.376778,0.375349,0.373363,0.374898,0.373951,0.374102,0.373573,0.375545,0.371217,0.371313,0.370617,0.372308,0.370061,0.36766,0.367755,0.369905,0.368675,0.36884,0.368955,0.367187,0.371917,0.370503,0.371184,0.373794,0.372547,0.37574,0.373265
-106,0.488152,0.487962,0.487736,0.492076,0.484074,0.483253,0.486041,0.48688,0.487183,0.486359,0.480448,0.479088,0.477105,0.473305,0.473269,0.471287,0.465403,0.46159,0.46368,0.44989,0.457715,0.449293,0.449631,0.450218,0.451282,0.446445,0.444774,0.452214,0.454902,0.447925,0.445364,0.437464,0.422504,0.409911,0.399537,0.391819,0.384551,0.382264,0.380349,0.375915,0.37628,0.373303,0.373851,0.374249,0.374287,0.374669,0.371683,0.372591,0.371819,0.370355,0.369843,0.370431,0.369583,0.36837,0.367693,0.369205,0.369125,0.368922,0.371585,0.370084,0.373112,0.370764,0.374022,0.372888,0.374793
-107,0.488709,0.487213,0.490832,0.486786,0.49244,0.488887,0.491716,0.48633,0.482968,0.486033,0.483863,0.486193,0.481903,0.477368,0.48455,0.47532,0.476755,0.471482,0.467201,0.462266,0.465974,0.455219,0.441052,0.450159,0.463987,0.448996,0.450031,0.462818,0.46432,0.453456,0.450116,0.433922,0.425011,0.410586,0.408513,0.394535,0.384256,0.383214,0.38017,0.380417,0.375231,0.376047,0.375087,0.373075,0.374328,0.374028,0.374439,0.372253,0.372702,0.373415,0.370235,0.371241,0.369209,0.368454,0.371834,0.368865,0.370927,0.37289,0.370537,0.372689,0.370493,0.37528,0.373491,0.373196,0.374754
-108,0.488637,0.492661,0.488762,0.491159,0.49225,0.491607,0.49225,0.492134,0.488332,0.483216,0.487075,0.486527,0.483178,0.481113,0.477762,0.473726,0.469864,0.471419,0.469291,0.468167,0.462072,0.457027,0.462142,0.451108,0.457007,0.465771,0.462699,0.468242,0.463991,0.463518,0.458526,0.44427,0.435224,0.418347,0.408019,0.400007,0.392257,0.38262,0.381697,0.37912,0.377034,0.374565,0.375392,0.37338,0.3752,0.375315,0.374481,0.374482,0.371993,0.375698,0.372939,0.371567,0.370251,0.373191,0.372365,0.372321,0.370795,0.369611,0.373719,0.373079,0.373112,0.372774,0.372362,0.373461,0.374629
-109,0.492726,0.493879,0.493102,0.491525,0.492242,0.494744,0.494134,0.492386,0.49182,0.491017,0.491421,0.486423,0.48659,0.483977,0.487641,0.475673,0.478753,0.482822,0.474094,0.476444,0.469187,0.47218,0.459568,0.47034,0.462273,0.464728,0.4706,0.474874,0.475417,0.468891,0.464306,0.45007,0.44375,0.424264,0.415174,0.402113,0.393142,0.387599,0.381203,0.382525,0.375657,0.376606,0.374556,0.37433,0.376042,0.373945,0.373565,0.373836,0.373456,0.372295,0.371955,0.37429,0.370845,0.370503,0.372636,0.371917,0.371174,0.372705,0.369414,0.372931,0.373305,0.374441,0.374972,0.373189,0.372514
-110,0.493581,0.494584,0.492573,0.496065,0.494584,0.496949,0.49653,0.493581,0.49069,0.492987,0.490548,0.48847,0.492115,0.488582,0.489421,0.485151,0.482727,0.479932,0.48114,0.477483,0.472752,0.467898,0.472205,0.467742,0.466073,0.46666,0.473472,0.480463,0.47614,0.47453,0.466142,0.460303,0.446,0.430766,0.421679,0.407415,0.396088,0.393887,0.382205,0.379603,0.377928,0.378531,0.376174,0.374256,0.373392,0.376813,0.374249,0.374333,0.37621,0.37421,0.375012,0.374597,0.373458,0.372601,0.371174,0.373127,0.37236,0.371513,0.374363,0.373762,0.375163,0.373654,0.373492,0.374403,0.373229
-111,0.494432,0.497848,0.492835,0.495165,0.495155,0.494897,0.494154,0.494292,0.495759,0.494459,0.494598,0.492107,0.493023,0.491268,0.489001,0.488055,0.485525,0.481052,0.484763,0.48086,0.475341,0.479041,0.477152,0.475023,0.478908,0.476726,0.477111,0.484323,0.481054,0.48183,0.473363,0.463378,0.452578,0.435154,0.429424,0.414817,0.400734,0.395249,0.385297,0.384326,0.378652,0.376427,0.376331,0.376128,0.374763,0.375438,0.37334,0.374362,0.375353,0.374593,0.375126,0.372059,0.37501,0.373727,0.372855,0.373226,0.372289,0.373382,0.372299,0.374326,0.374781,0.373721,0.37274,0.375584,0.374403
-112,0.493819,0.495317,0.494725,0.496805,0.496351,0.493824,0.493538,0.498146,0.495323,0.497538,0.49383,0.493743,0.49314,0.489679,0.490812,0.489679,0.492307,0.485677,0.487687,0.483752,0.482531,0.474471,0.476244,0.479064,0.478224,0.480554,0.485713,0.484747,0.487139,0.482363,0.474434,0.471798,0.459095,0.448525,0.431684,0.417383,0.4016,0.398056,0.391668,0.385729,0.379703,0.379934,0.376302,0.37472,0.377198,0.375248,0.374028,0.374935,0.374785,0.377084,0.375545,0.372021,0.373566,0.373906,0.373363,0.373871,0.373358,0.374211,0.373607,0.373913,0.374438,0.375779,0.375513,0.375204,0.374518
-113,0.495155,0.498298,0.496335,0.497699,0.495312,0.495008,0.498005,0.497233,0.495307,0.494134,0.494567,0.497396,0.492675,0.492782,0.491947,0.489306,0.487875,0.490124,0.484324,0.486288,0.486771,0.479827,0.481859,0.480944,0.482344,0.487697,0.487711,0.488218,0.493994,0.484762,0.479123,0.47254,0.466469,0.452166,0.437897,0.42479,0.413263,0.402362,0.392746,0.387398,0.383301,0.380737,0.377322,0.376876,0.374751,0.374491,0.374867,0.375472,0.376234,0.373458,0.376237,0.375823,0.376159,0.375506,0.370993,0.376465,0.374558,0.374552,0.374134,0.374141,0.373376,0.374603,0.373609,0.375852,0.375242
-114,0.498898,0.496935,0.495607,0.497241,0.498292,0.498593,0.498296,0.496937,0.497688,0.497693,0.495459,0.495617,0.49505,0.49359,0.495189,0.49489,0.491963,0.49314,0.493102,0.487656,0.489257,0.488304,0.48706,0.485222,0.48831,0.487104,0.487728,0.491867,0.491905,0.488522,0.482577,0.479062,0.472964,0.454517,0.441804,0.433862,0.41849,0.402092,0.398812,0.391284,0.384133,0.380273,0.377433,0.376706,0.376047,0.375736,0.375472,0.374631,0.373812,0.375473,0.373074,0.377754,0.374593,0.373909,0.372774,0.37368,0.373452,0.373949,0.374857,0.37524,0.375927,0.376234,0.375315,0.375355,0.376466
-115,0.496939,0.499358,0.498896,0.499052,0.498138,0.496779,0.496489,0.498148,0.497699,0.498143,0.498148,0.498141,0.496946,0.497098,0.495464,0.490499,0.496518,0.493879,0.495182,0.492022,0.489117,0.491248,0.487736,0.488943,0.491696,0.493824,0.49309,0.495277,0.492923,0.491905,0.487156,0.482209,0.478551,0.462778,0.452316,0.44142,0.420335,0.41049,0.397332,0.396073,0.385995,0.383325,0.380411,0.378321,0.376691,0.375474,0.376506,0.374782,0.374631,0.374857,0.374478,0.374898,0.373683,0.373794,0.373721,0.373619,0.374896,0.376005,0.377276,0.375774,0.375663,0.377902,0.375627,0.373834,0.374591
-116,0.495879,0.496633,0.50042,0.496793,0.501033,0.497702,0.497998,0.49814,0.495898,0.499358,0.500727,0.496351,0.497848,0.496065,0.49545,0.498033,0.493678,0.493849,0.49225,0.491686,0.492987,0.490136,0.487598,0.490136,0.491963,0.494108,0.497382,0.498758,0.494112,0.49322,0.489221,0.483198,0.480053,0.471118,0.458779,0.443527,0.424373,0.416629,0.406348,0.393592,0.389928,0.385453,0.380526,0.377655,0.378674,0.377657,0.374395,0.375659,0.377083,0.374135,0.373043,0.375086,0.374439,0.374819,0.373263,0.373795,0.37505,0.375507,0.373234,0.374479,0.373151,0.374674,0.37543,0.374857,0.374668
-117,0.498896,0.497986,0.49814,0.500575,0.499052,0.499658,0.498747,0.496958,0.498294,0.499962,0.499516,0.497404,0.496785,0.500116,0.497111,0.498897,0.495459,0.494292,0.493254,0.495165,0.494154,0.489972,0.494591,0.493743,0.494185,0.500268,0.494714,0.496783,0.497848,0.495788,0.491705,0.488544,0.484436,0.476584,0.463693,0.451465,0.429958,0.425094,0.411818,0.400673,0.393015,0.385043,0.383825,0.380299,0.380088,0.376553,0.375042,0.376553,0.374328,0.374972,0.373604,0.374516,0.374403,0.372963,0.373264,0.374445,0.376516,0.374031,0.376698,0.374972,0.375468,0.371795,0.374248,0.37429,0.374248
-118,0.499658,0.499054,0.498747,0.499201,0.498899,0.498593,0.49936,0.497848,0.498304,0.497393,0.497534,0.499962,0.496644,0.496207,0.497083,0.496499,0.496967,0.495013,0.495303,0.493842,0.493123,0.497696,0.494744,0.493668,0.493856,0.497688,0.497095,0.497685,0.499541,0.496199,0.494928,0.489176,0.485494,0.479724,0.465107,0.456389,0.436648,0.426392,0.415186,0.404644,0.395719,0.388973,0.385513,0.382618,0.380116,0.379015,0.377272,0.375714,0.37517,0.37501,0.375049,0.374594,0.372961,0.374362,0.374783,0.374514,0.373945,0.375433,0.374172,0.373949,0.374362,0.372967,0.375665,0.375135,0.374629
-119,0.498291,0.497845,0.496929,0.497533,0.498296,0.497987,0.497998,0.497837,0.498896,0.499657,0.499505,0.495728,0.500271,0.49905,0.497089,0.49605,0.496207,0.496355,0.496499,0.494856,0.496055,0.495036,0.494744,0.496059,0.496486,0.496489,0.499962,0.497533,0.497533,0.499991,0.49516,0.496196,0.490394,0.476092,0.470644,0.46038,0.445462,0.432882,0.418702,0.415035,0.398493,0.393169,0.388718,0.383587,0.378924,0.379563,0.376902,0.376105,0.375322,0.374591,0.374407,0.37501,0.374861,0.375583,0.374819,0.375784,0.378368,0.373875,0.376393,0.374554,0.373869,0.377823,0.373603,0.37402,0.374667
-120,0.500267,0.496199,0.499048,0.498593,0.500583,0.499505,0.500115,0.499657,0.497386,0.498138,0.496779,0.499809,0.498151,0.500115,0.498289,0.498304,0.498454,0.498162,0.498899,0.497538,0.49769,0.496195,0.496793,0.497986,0.497396,0.495764,0.500574,0.49634,0.497533,0.495429,0.494681,0.492509,0.492106,0.483577,0.4733,0.462849,0.448612,0.44063,0.425696,0.416305,0.40265,0.400098,0.389328,0.384218,0.381175,0.379384,0.377535,0.377629,0.375866,0.375737,0.37421,0.374363,0.374328,0.3752,0.375431,0.375584,0.372999,0.37429,0.374286,0.374515,0.372698,0.374705,0.374667,0.374134,0.376966
-121,0.502264,0.4992,0.500267,0.499962,0.500883,0.500741,0.499963,0.499353,0.499659,0.500268,0.499962,0.498593,0.499506,0.497236,0.498001,0.499962,0.498745,0.497238,0.496504,0.498905,0.498143,0.497991,0.496199,0.498896,0.49771,0.497538,0.499809,0.499812,0.500429,0.499062,0.499696,0.497448,0.49076,0.487963,0.478116,0.470031,0.45831,0.452544,0.432314,0.420468,0.406865,0.399757,0.393505,0.38726,0.38389,0.383678,0.381644,0.3794,0.377404,0.375567,0.373875,0.375737,0.373127,0.372814,0.374369,0.37406,0.375162,0.375774,0.373036,0.374363,0.377237,0.374743,0.37421,0.375395,0.376312
-122,0.499964,0.501034,0.497684,0.49769,0.498896,0.499962,0.500115,0.499505,0.499966,0.500726,0.498146,0.499962,0.498139,0.496337,0.49829,0.497536,0.500114,0.499657,0.500115,0.497837,0.496953,0.497534,0.499658,0.497232,0.496666,0.49754,0.501498,0.499201,0.49997,0.497557,0.499087,0.495891,0.49383,0.487104,0.480748,0.471601,0.463631,0.456858,0.439275,0.427303,0.412008,0.403815,0.395406,0.38967,0.384503,0.382178,0.380771,0.378851,0.376943,0.376679,0.374467,0.378288,0.375355,0.377469,0.374823,0.373187,0.372265,0.373112,0.37334,0.374514,0.373569,0.374744,0.375736,0.373605,0.375698
-123,0.498745,0.497835,0.499814,0.500726,0.498748,0.499658,0.501041,0.498744,0.498593,0.5029,0.49981,0.49708,0.497383,0.498296,0.496785,0.498745,0.497393,0.498443,0.497835,0.496939,0.500116,0.4974,0.499975,0.49829,0.498292,0.49754,0.499506,0.498593,0.497835,0.498138,0.498443,0.496328,0.494394,0.493551,0.486839,0.480402,0.468966,0.455929,0.443433,0.436679,0.417408,0.411422,0.40055,0.392823,0.386492,0.383542,0.381551,0.378818,0.377464,0.376045,0.376431,0.379059,0.376774,0.375163,0.375209,0.375506,0.376161,0.373696,0.375164,0.375392,0.374172,0.373566,0.376235,0.375507,0.374135
-124,0.499811,0.501185,0.498593,0.499048,0.499509,0.500115,0.499658,0.49814,0.499506,0.500278,0.501343,0.501493,0.497837,0.498755,0.499049,0.49905,0.501339,0.49981,0.498139,0.498001,0.497393,0.49679,0.499809,0.498748,0.499659,0.49829,0.49981,0.499814,0.500119,0.498294,0.497987,0.499841,0.497408,0.491141,0.489972,0.480251,0.475444,0.462626,0.445044,0.436557,0.42214,0.418249,0.403382,0.397141,0.390865,0.385165,0.380794,0.382093,0.378932,0.377222,0.37545,0.377701,0.37441,0.376161,0.374365,0.375624,0.374177,0.375278,0.373907,0.375393,0.374213,0.374476,0.374936,0.376696,0.374443
-125,0.499202,0.499505,0.499508,0.500423,0.49769,0.500269,0.497092,0.499056,0.498744,0.498443,0.498748,0.501646,0.499964,0.49905,0.498138,0.498903,0.502421,0.498289,0.499657,0.498292,0.498451,0.498597,0.496949,0.498602,0.497685,0.498593,0.498441,0.500733,0.501032,0.501653,0.498139,0.498454,0.496479,0.495155,0.489753,0.483518,0.478375,0.469083,0.456827,0.44312,0.431105,0.420746,0.408875,0.400645,0.396345,0.390491,0.38786,0.385427,0.379327,0.377883,0.377558,0.374992,0.37605,0.37685,0.373911,0.377161,0.375281,0.374256,0.374134,0.374248,0.375967,0.374857,0.372584,0.375053,0.37368
-126,0.4992,0.497836,0.498901,0.498896,0.499657,0.49814,0.499353,0.498289,0.49679,0.499963,0.497835,0.500267,0.498138,0.500879,0.500115,0.500881,0.498898,0.49981,0.499811,0.500116,0.498593,0.498745,0.498896,0.49829,0.499508,0.498143,0.49708,0.498593,0.49981,0.499048,0.501185,0.496628,0.498143,0.49669,0.493166,0.489306,0.482318,0.471798,0.462849,0.448675,0.433023,0.430111,0.413142,0.41069,0.396322,0.389031,0.386787,0.382545,0.381043,0.378092,0.379764,0.377596,0.376504,0.377126,0.376852,0.373836,0.374558,0.374439,0.375583,0.372967,0.373273,0.372963,0.374287,0.375659,0.375392
-127,0.499657,0.499809,0.4992,0.498443,0.499352,0.501351,0.501196,0.499205,0.503664,0.499049,0.50289,0.501032,0.499657,0.500575,0.500883,0.499048,0.498898,0.498441,0.500421,0.498744,0.500586,0.499811,0.499353,0.497987,0.500879,0.499505,0.498744,0.500119,0.498896,0.498595,0.498441,0.499506,0.497533,0.498304,0.494562,0.491248,0.482398,0.478609,0.464232,0.455108,0.442766,0.43263,0.420632,0.411962,0.400175,0.395196,0.393724,0.384236,0.38294,0.379854,0.380405,0.375455,0.376213,0.375588,0.376235,0.374484,0.373951,0.375583,0.375239,0.374896,0.376696,0.378596,0.374515,0.374287,0.376928
Scan End
