SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.182178,0.169787,0.157522,0.154662,0.14336,0.134429,0.120914,0.114388,0.101286,0.0885155,0.0863416,0.0746358,0.0681659,0.0615839,0.0572539,0.0480971,0.0359483,0.0383659,0.0321655,0.0303314,0.0292276,0.0256302,0.0228684,0.024245,0.0167377,0.0160903,0.0164002,0.0163337,0.0149138,0.0196069,0.0181943,0.0253344,0.0282306,0.0305199,0.0366145,0.0306486,0.0417955,0.0396867,0.0380811,0.040361,0.0483013,0.0606781,0.0614099,0.0720432,0.0725056,0.0853873,0.0815076,0.0888677,0.124666,0.12004,0.147097,0.159529,0.165013,0.17571,0.181136,0.192207,0.201406,0.20626,0.218223,0.23019,0.243616,0.243501,0.252943,0.253911,0.256485
-77,0.1778,0.166708,0.16547,0.162356,0.148812,0.135751,0.123874,0.116469,0.10417,0.10074,0.089098,0.0766592,0.0678785,0.066192,0.0582335,0.0466987,0.0443092,0.0372867,0.0351614,0.0326007,0.0298713,0.0283241,0.0253321,0.0244533,0.0165169,0.0201377,0.0201485,0.015706,0.0142154,0.018257,0.015322,0.029297,0.0262712,0.0368319,0.045054,0.033683,0.0450225,0.0508991,0.0464219,0.0478037,0.060963,0.0620137,0.0714388,0.0602206,0.0782044,0.0935393,0.110215,0.121187,0.124831,0.138047,0.146136,0.164747,0.167403,0.182899,0.187696,0.202916,0.221377,0.218228,0.227581,0.236609,0.245056,0.242264,0.250216,0.254913,0.261218
-78,0.1849,0.171981,0.168549,0.15624,0.146143,0.136493,0.131498,0.116979,0.107598,0.100292,0.0915706,0.0777786,0.0709871,0.0569516,0.0589529,0.0519264,0.0478399,0.0378379,0.0325282,0.0290947,0.0283476,0.0246343,0.0268964,0.0217837,0.0226626,0.0199308,0.0137999,0.0202787,0.0209415,0.0171209,0.0336638,0.0271046,0.0263805,0.0430191,0.0292105,0.0505762,0.0361589,0.0522576,0.0552797,0.0527585,0.0598314,0.0637221,0.0604169,0.0782846,0.0913597,0.0750797,0.114518,0.11883,0.127666,0.133828,0.16455,0.155455,0.169209,0.185979,0.188915,0.203645,0.209916,0.218167,0.233812,0.234644,0.240943,0.241029,0.24651,0.249412,0.260327
-79,0.190015,0.177635,0.17288,0.161551,0.150716,0.137294,0.125848,0.11791,0.107968,0.0988627,0.0853266,0.0830367,0.0713673,0.0671231,0.0507366,0.0503065,0.0414067,0.0383516,0.0329787,0.0293259,0.0325981,0.02238,0.0286133,0.0243707,0.020486,0.0217469,0.0187394,0.0168459,0.0201509,0.0250419,0.0206233,0.0321,0.0298579,0.0365404,0.0412181,0.0385964,0.0560527,0.0503595,0.0601873,0.0580105,0.056021,0.0633897,0.0805727,0.0815074,0.105021,0.0974279,0.110375,0.12859,0.130417,0.140775,0.149181,0.166117,0.177302,0.183988,0.201589,0.206707,0.211935,0.224243,0.227438,0.236605,0.246232,0.248829,0.253231,0.254806,0.256048
-80,0.185262,0.179705,0.169682,0.160938,0.154327,0.142104,0.131204,0.118624,0.110928,0.0963512,0.092172,0.0775022,0.0767046,0.0631019,0.0628102,0.0536736,0.0447449,0.0446182,0.0363116,0.0309666,0.0290823,0.029529,0.0278047,0.0216003,0.021611,0.0219684,0.0204406,0.0177255,0.0208921,0.0249332,0.0295121,0.0316969,0.0323812,0.0395947,0.0461597,0.046532,0.0572975,0.050509,0.0634722,0.0703632,0.0700978,0.058663,0.0793037,0.0911628,0.112871,0.113556,0.101028,0.13387,0.148134,0.154449,0.157235,0.173912,0.192296,0.192562,0.20692,0.216793,0.220275,0.217838,0.23618,0.239546,0.246733,0.254481,0.254596,0.253729,0.263181
-81,0.188948,0.186401,0.170714,0.163256,0.155106,0.144661,0.1369,0.128206,0.111341,0.102936,0.0961804,0.083622,0.0747669,0.0673086,0.0602698,0.0552174,0.0493435,0.0421134,0.0416636,0.0340167,0.0331837,0.0325649,0.0287317,0.0261815,0.0250703,0.0206755,0.0172888,0.0227181,0.0205084,0.0254048,0.0285203,0.0419335,0.0484533,0.0441353,0.0521737,0.0543113,0.0687939,0.0616041,0.0664231,0.0633106,0.0891525,0.0778942,0.0874398,0.0986921,0.0828946,0.126034,0.130472,0.144405,0.15202,0.159728,0.166814,0.184928,0.200003,0.194988,0.196538,0.217958,0.224626,0.237092,0.23667,0.244662,0.245758,0.24964,0.258095,0.256926,0.264246
-82,0.197703,0.188153,0.182937,0.177845,0.156469,0.146889,0.142047,0.128654,0.111759,0.110207,0.0926787,0.0848097,0.0844424,0.0675852,0.0630152,0.0537814,0.0474453,0.0461683,0.0387511,0.0333114,0.032995,0.0291382,0.0259154,0.0248812,0.0193483,0.0188565,0.0245878,0.0223717,0.020834,0.0238664,0.0346724,0.0350739,0.037517,0.0424918,0.054346,0.0643138,0.0682014,0.0676533,0.0622098,0.0724976,0.0748274,0.0910645,0.0938314,0.112023,0.120108,0.113957,0.137695,0.146836,0.151666,0.169858,0.175131,0.180425,0.197111,0.20236,0.193486,0.216774,0.221979,0.240837,0.234224,0.242622,0.250926,0.254188,0.261509,0.257345,0.265121
-83,0.203927,0.181128,0.185729,0.16989,0.166368,0.155098,0.136609,0.12735,0.118413,0.105724,0.106276,0.0955528,0.0793295,0.0777458,0.0644172,0.0551859,0.0472926,0.0459043,0.0399377,0.0400738,0.029803,0.0260085,0.0302612,0.0289394,0.0269119,0.0254289,0.0255509,0.0235767,0.0203019,0.027902,0.0335375,0.0494619,0.0338638,0.0541655,0.0559203,0.0656529,0.0536616,0.0721592,0.0837403,0.0785763,0.0880312,0.107552,0.0972546,0.0876392,0.13386,0.137155,0.14173,0.137424,0.145371,0.15243,0.1757,0.186397,0.188188,0.19088,0.206422,0.211437,0.219463,0.238565,0.242187,0.245544,0.252119,0.259326,0.257427,0.26072,0.265385
-84,0.200441,0.18803,0.182391,0.177203,0.161382,0.152421,0.146391,0.135097,0.120466,0.110337,0.100133,0.0877161,0.0808394,0.0724557,0.0641393,0.058216,0.0558062,0.0477054,0.0402968,0.033185,0.0345698,0.031693,0.0296367,0.0296254,0.0236367,0.0195266,0.0264632,0.0251892,0.0292829,0.0306639,0.0447913,0.0375752,0.0593134,0.0573775,0.0620862,0.0695035,0.0689998,0.0637975,0.0873112,0.0869554,0.0965183,0.0899128,0.103648,0.0973424,0.129334,0.129055,0.131339,0.15846,0.151089,0.162855,0.16895,0.187438,0.192701,0.211213,0.208817,0.222448,0.232911,0.236443,0.247686,0.246896,0.250279,0.260337,0.263264,0.263702,0.264056
-85,0.202251,0.18829,0.190811,0.169873,0.158799,0.15758,0.146941,0.134419,0.121832,0.107249,0.104737,0.0926648,0.0820461,0.0765421,0.0764742,0.0625507,0.0549598,0.0500666,0.0394947,0.0373096,0.0336188,0.0346762,0.0329626,0.027024,0.0264226,0.0269874,0.0273926,0.0251318,0.0298541,0.0318379,0.0345955,0.0470492,0.053759,0.0675437,0.0638449,0.0764946,0.0768794,0.0874964,0.0835476,0.106739,0.0851129,0.0835183,0.117692,0.127149,0.107078,0.139455,0.151648,0.164067,0.159923,0.171938,0.1814,0.189772,0.181687,0.212477,0.214147,0.225671,0.243414,0.23797,0.252641,0.247874,0.256798,0.264006,0.26605,0.265649,0.273983
-86,0.19752,0.196749,0.192016,0.178154,0.167055,0.152321,0.151012,0.136703,0.124741,0.118276,0.104707,0.097303,0.0811538,0.0689155,0.0657055,0.0631417,0.0558896,0.0502233,0.0446101,0.0424613,0.0388968,0.0354686,0.0287051,0.030177,0.0231737,0.0214497,0.0303805,0.0265076,0.0304949,0.032417,0.0447788,0.0518648,0.0421897,0.0752097,0.0613355,0.0732626,0.0862738,0.088547,0.10077,0.10945,0.100479,0.0845476,0.13291,0.132935,0.142334,0.152146,0.156638,0.166412,0.178136,0.18402,0.192709,0.205657,0.202291,0.210622,0.219655,0.228431,0.238985,0.237944,0.251323,0.257682,0.256531,0.259689,0.262143,0.263848,0.27469
-87,0.204149,0.196275,0.191756,0.183937,0.174301,0.157963,0.153607,0.138045,0.125372,0.115125,0.110496,0.103961,0.0833109,0.0722475,0.0680202,0.0633122,0.0534036,0.0512876,0.0450437,0.037313,0.0387531,0.0367335,0.0326826,0.0292897,0.0317342,0.0274938,0.0283163,0.0311725,0.0301995,0.034863,0.0537658,0.0485621,0.0554272,0.0549516,0.0766583,0.0783645,0.0947017,0.0901497,0.100098,0.0952011,0.119307,0.111019,0.130036,0.120393,0.143537,0.138816,0.148985,0.163364,0.173749,0.190191,0.186333,0.205579,0.206983,0.216613,0.22069,0.228943,0.230938,0.242808,0.249035,0.260291,0.257513,0.260053,0.266575,0.265509,0.275241
-88,0.200847,0.211467,0.195315,0.178844,0.174664,0.162286,0.158596,0.139889,0.133885,0.128313,0.117808,0.0958533,0.0925641,0.0792491,0.0669291,0.0635108,0.0604956,0.0509104,0.0478865,0.0403421,0.0351911,0.0366173,0.0294914,0.0301156,0.0273495,0.0307291,0.0315456,0.0356866,0.0340528,0.0445702,0.0388085,0.0424858,0.0614106,0.0665865,0.0810186,0.0840325,0.0839987,0.0916814,0.10535,0.119325,0.124459,0.139399,0.124791,0.123758,0.149672,0.158898,0.155362,0.173933,0.177015,0.183094,0.195026,0.198297,0.209344,0.223063,0.222565,0.236547,0.242363,0.252463,0.252987,0.261385,0.262181,0.270005,0.259202,0.273946,0.268081
-89,0.214773,0.211702,0.198707,0.184448,0.168824,0.162946,0.153212,0.147878,0.13273,0.126586,0.116429,0.103105,0.0918026,0.0862005,0.0754964,0.0692644,0.0604873,0.0534282,0.0512011,0.0428106,0.0342236,0.0334667,0.0340462,0.0334022,0.0295859,0.0315711,0.0287533,0.0293068,0.0397309,0.0370323,0.0454281,0.0623174,0.0546693,0.0782543,0.0876442,0.0949899,0.09713,0.106583,0.108482,0.128301,0.101432,0.13909,0.14486,0.14772,0.164359,0.152242,0.164841,0.17836,0.179908,0.17951,0.20323,0.202053,0.203161,0.217187,0.22949,0.238857,0.242712,0.253502,0.255049,0.26274,0.263347,0.270539,0.268852,0.267811,0.276575
-90,0.21399,0.203517,0.194748,0.189592,0.179735,0.164707,0.158466,0.155909,0.134237,0.127357,0.115887,0.103549,0.0979741,0.0838488,0.0733987,0.066808,0.0544974,0.0566199,0.0440447,0.0470462,0.0407749,0.0398004,0.0374466,0.0358881,0.0321288,0.0359946,0.0374736,0.0322702,0.0440472,0.0401628,0.0618974,0.0738603,0.0759524,0.0907449,0.0820665,0.102176,0.102319,0.103625,0.121866,0.112492,0.123375,0.127134,0.145379,0.148401,0.155797,0.164607,0.172601,0.18451,0.189022,0.198289,0.201939,0.197219,0.212534,0.207624,0.230567,0.240287,0.247317,0.253683,0.257449,0.263404,0.260643,0.27057,0.273105,0.267841,0.2829
-91,0.214853,0.208309,0.197223,0.184172,0.173583,0.172568,0.160608,0.151428,0.144627,0.130116,0.123673,0.104319,0.109248,0.0877521,0.0810518,0.0694334,0.0630788,0.0499635,0.0523164,0.0456034,0.0394791,0.0346,0.0339123,0.0333766,0.0400136,0.0350906,0.0353839,0.031248,0.0443865,0.0616409,0.0606325,0.0618852,0.0818658,0.0825944,0.0850796,0.109402,0.106418,0.117964,0.131878,0.124761,0.135036,0.137085,0.149158,0.160788,0.150667,0.177464,0.183996,0.186011,0.189398,0.1933,0.201124,0.210169,0.223504,0.226929,0.231234,0.242288,0.24282,0.251833,0.263507,0.26342,0.268107,0.264282,0.269532,0.270138,0.281663
-92,0.22549,0.214974,0.198879,0.197376,0.19251,0.176678,0.16854,0.155023,0.141461,0.130061,0.119453,0.111405,0.100274,0.0895222,0.0827265,0.0697092,0.0656358,0.0575504,0.0524375,0.0437041,0.0446438,0.0373922,0.0327461,0.0345153,0.0346822,0.0355659,0.041249,0.044613,0.0456573,0.0473928,0.0810774,0.0601746,0.0646967,0.0765759,0.0992323,0.099362,0.1206,0.134718,0.11038,0.146158,0.15,0.151733,0.167927,0.153138,0.172248,0.177203,0.176698,0.194105,0.204154,0.208221,0.205966,0.216827,0.223807,0.239502,0.242537,0.246269,0.253031,0.262016,0.264812,0.262593,0.274422,0.268784,0.27958,0.279509,0.28081
-93,0.226353,0.215692,0.203089,0.200677,0.188134,0.171578,0.168958,0.159194,0.151936,0.136335,0.125979,0.10496,0.0977168,0.0959019,0.0832968,0.0728104,0.0714987,0.0552977,0.0536414,0.0500971,0.0456017,0.0365755,0.0378024,0.036404,0.0373849,0.0341983,0.0354791,0.0443254,0.0466694,0.0691746,0.0633974,0.0968789,0.0778174,0.112047,0.103346,0.114293,0.10875,0.135115,0.145896,0.149704,0.132817,0.157103,0.163179,0.158499,0.175153,0.176703,0.185717,0.193727,0.203442,0.206037,0.218191,0.225198,0.232991,0.236415,0.248613,0.252369,0.248841,0.261244,0.258985,0.263995,0.27161,0.27558,0.273857,0.282607,0.275261
-94,0.24328,0.219884,0.221734,0.209636,0.187861,0.181922,0.166345,0.150157,0.146001,0.144952,0.124767,0.115785,0.106049,0.0963685,0.0901077,0.0718138,0.0731059,0.0546122,0.0591247,0.0518449,0.0458658,0.0442505,0.0358839,0.039254,0.0457498,0.0327629,0.0331944,0.0475606,0.0483257,0.0651669,0.0573357,0.0859232,0.102506,0.1182,0.112684,0.127049,0.132149,0.127246,0.146315,0.142969,0.159865,0.16525,0.163647,0.168153,0.185469,0.174966,0.193434,0.188772,0.202534,0.207255,0.224835,0.225193,0.226604,0.242881,0.245986,0.246391,0.256788,0.262263,0.259822,0.264451,0.265931,0.279171,0.279298,0.280924,0.285187
-95,0.230438,0.229275,0.209415,0.200365,0.209328,0.19074,0.164899,0.165639,0.159274,0.142612,0.135658,0.123015,0.09999,0.10813,0.0933783,0.081401,0.0738261,0.0644944,0.0592726,0.0480766,0.0503614,0.0391767,0.042714,0.0415898,0.0354496,0.0407373,0.0469569,0.0435051,0.0538828,0.0569889,0.0903147,0.0831884,0.109238,0.123206,0.121715,0.129832,0.137823,0.144333,0.155883,0.148781,0.166147,0.173478,0.184045,0.182091,0.194028,0.192629,0.18872,0.200479,0.199723,0.210028,0.215941,0.229563,0.233382,0.234687,0.251466,0.25484,0.261657,0.259482,0.269891,0.267949,0.274874,0.275561,0.278321,0.276341,0.292994
-96,0.22381,0.218556,0.207737,0.210132,0.195446,0.194283,0.188565,0.169942,0.160335,0.14042,0.131541,0.130455,0.112012,0.0917967,0.0940124,0.085324,0.0744168,0.0663062,0.0584136,0.0526714,0.044787,0.0428799,0.046457,0.0446495,0.0475174,0.0419238,0.0452511,0.0489153,0.0570645,0.083004,0.0751793,0.0882929,0.112598,0.0939909,0.109977,0.128899,0.141081,0.149823,0.160066,0.165809,0.171903,0.177048,0.175927,0.193349,0.190589,0.202959,0.210857,0.206832,0.22078,0.226129,0.225715,0.235461,0.236432,0.242326,0.261616,0.260594,0.261551,0.263009,0.26492,0.273571,0.275222,0.270761,0.281265,0.275502,0.292835
-97,0.234954,0.235344,0.224947,0.211474,0.196379,0.181788,0.185678,0.180691,0.16016,0.152394,0.140407,0.122019,0.117703,0.106543,0.0981394,0.0840763,0.0707986,0.0614753,0.0623478,0.0561331,0.0462215,0.0411705,0.0443859,0.046038,0.0481471,0.0404308,0.0518015,0.0457093,0.0619509,0.0750101,0.083392,0.0987719,0.0903227,0.124567,0.111592,0.137076,0.151938,0.150522,0.13942,0.155111,0.174305,0.174879,0.186669,0.193733,0.180506,0.200753,0.205991,0.206211,0.217836,0.229766,0.234319,0.239007,0.247902,0.252323,0.253583,0.25845,0.260761,0.266714,0.272576,0.27357,0.269262,0.275792,0.279463,0.290189,0.283328
-98,0.238695,0.246112,0.232277,0.207303,0.218505,0.203052,0.18655,0.182219,0.160726,0.14905,0.135449,0.134914,0.115904,0.106212,0.0926102,0.0847266,0.0771536,0.0722502,0.0622984,0.0504693,0.0534638,0.0468495,0.0496204,0.0416441,0.046807,0.0488511,0.0475932,0.0593257,0.0660422,0.0765814,0.0792849,0.0936357,0.119425,0.137679,0.136399,0.13523,0.155938,0.169353,0.181939,0.17037,0.184155,0.196074,0.198697,0.199334,0.203794,0.199858,0.21236,0.217854,0.220683,0.220891,0.241255,0.242609,0.253598,0.254705,0.256943,0.260677,0.266352,0.268185,0.272326,0.28281,0.281332,0.285782,0.287156,0.292453,0.290517
-99,0.242581,0.234922,0.228002,0.210418,0.210188,0.207155,0.190924,0.173485,0.161718,0.151445,0.151329,0.133209,0.120097,0.107304,0.0955907,0.0936016,0.0841837,0.0753042,0.067745,0.0577472,0.0585518,0.0569823,0.0516706,0.0511683,0.0497174,0.0427387,0.0588713,0.0629736,0.067204,0.0752198,0.0971559,0.0989516,0.121817,0.122872,0.147766,0.147923,0.15825,0.166973,0.165873,0.183423,0.183365,0.200977,0.200486,0.200922,0.213637,0.202094,0.208647,0.211875,0.228949,0.237863,0.250144,0.249083,0.257516,0.266182,0.256306,0.266138,0.267345,0.271084,0.273159,0.282595,0.275374,0.286096,0.286826,0.280349,0.289764
-100,0.249861,0.245126,0.239421,0.224745,0.219123,0.21268,0.197635,0.180297,0.180514,0.156578,0.13899,0.142296,0.13475,0.115503,0.106698,0.0941599,0.0882498,0.0694649,0.0686581,0.0569986,0.0560757,0.0503631,0.0534989,0.0455634,0.0532143,0.049498,0.0608208,0.0611226,0.0721898,0.0923433,0.0923617,0.0987563,0.137251,0.103685,0.15521,0.161768,0.181119,0.172887,0.177107,0.188598,0.196387,0.189689,0.181436,0.193895,0.203651,0.212481,0.214147,0.2116,0.22947,0.237993,0.238066,0.248003,0.254737,0.262283,0.260183,0.275655,0.270742,0.269323,0.268202,0.273451,0.276447,0.286765,0.278075,0.286127,0.284996
-101,0.248331,0.25819,0.237252,0.226751,0.223023,0.213176,0.193796,0.187236,0.17165,0.153365,0.153081,0.131093,0.121671,0.109412,0.110033,0.0951456,0.0885766,0.0813236,0.0665245,0.0654853,0.0631071,0.058983,0.051558,0.0597577,0.055254,0.058108,0.0519123,0.0698329,0.0878923,0.104614,0.0938572,0.122057,0.138465,0.135596,0.161374,0.171167,0.161017,0.186949,0.183082,0.197282,0.20013,0.195395,0.184002,0.210784,0.208593,0.213841,0.221568,0.230192,0.235664,0.242189,0.24038,0.252507,0.257176,0.264233,0.262907,0.270127,0.271758,0.272403,0.276705,0.274223,0.284289,0.282799,0.282861,0.293637,0.290389
-102,0.245876,0.252804,0.237437,0.234334,0.229406,0.211031,0.194396,0.188923,0.173863,0.173447,0.147167,0.131696,0.138401,0.124523,0.118336,0.109352,0.0820968,0.074975,0.0746092,0.063276,0.0614844,0.0592743,0.0555565,0.0504969,0.0518093,0.0639128,0.0642766,0.073266,0.0776317,0.0898798,0.0962559,0.127432,0.135344,0.157396,0.165251,0.173865,0.183917,0.191788,0.195559,0.200425,0.197077,0.200574,0.219574,0.210386,0.221005,0.224036,0.228059,0.23249,0.236063,0.245546,0.243922,0.25304,0.261842,0.265261,0.266415,0.26628,0.276124,0.279489,0.279057,0.278785,0.284556,0.283251,0.292628,0.299501,0.299311
-103,0.242588,0.244918,0.238585,0.231324,0.225187,0.207185,0.218809,0.20092,0.187091,0.177575,0.153602,0.156666,0.138165,0.122547,0.110682,0.090657,0.0992249,0.0826051,0.07115,0.0624764,0.0628716,0.0595195,0.0576469,0.0603103,0.0578146,0.0633746,0.068236,0.0761817,0.0826592,0.0844544,0.117033,0.122941,0.147401,0.140921,0.150416,0.173891,0.189227,0.187619,0.207281,0.199608,0.20837,0.206467,0.202153,0.211337,0.226487,0.227289,0.222438,0.229522,0.23429,0.242748,0.246571,0.257492,0.260899,0.268561,0.268416,0.268588,0.270164,0.273773,0.279701,0.2784,0.28529,0.287516,0.291587,0.296982,0.301694
-104,0.25852,0.260977,0.250317,0.234239,0.21906,0.20871,0.200959,0.193951,0.183808,0.170521,0.163441,0.15225,0.139775,0.120275,0.1153,0.112785,0.0915911,0.0773612,0.0832735,0.0667289,0.0638481,0.0644745,0.0638203,0.0627014,0.0609267,0.0511167,0.0724836,0.0801506,0.0807423,0.0928316,0.118951,0.118929,0.152584,0.165301,0.181086,0.185425,0.19789,0.1935,0.188877,0.203918,0.222824,0.209764,0.217766,0.215864,0.219991,0.226923,0.227173,0.236097,0.248861,0.25185,0.257441,0.25578,0.269524,0.264611,0.267134,0.275661,0.273551,0.276611,0.287795,0.27853,0.288682,0.293958,0.289501,0.290993,0.290867
-105,0.26141,0.248684,0.256137,0.237157,0.237887,0.21273,0.221411,0.18967,0.196283,0.184265,0.171012,0.164053,0.130574,0.13869,0.116754,0.10094,0.104436,0.0863968,0.0752259,0.0757525,0.0661872,0.0723287,0.0647671,0.0679847,0.0559128,0.0699839,0.0564086,0.0860894,0.0946881,0.106393,0.117479,0.131754,0.165592,0.184248,0.193371,0.172855,0.206081,0.186512,0.194755,0.205815,0.221958,0.210272,0.21128,0.228015,0.233394,0.225513,0.23579,0.245901,0.253409,0.248265,0.25908,0.26708,0.268395,0.265608,0.269742,0.276068,0.276744,0.278436,0.286644,0.280789,0.29715,0.298674,0.295644,0.299762,0.300402
-106,0.253382,0.266242,0.250223,0.228564,0.245672,0.22777,0.206699,0.211112,0.197487,0.186928,0.161028,0.168182,0.136577,0.145501,0.123256,0.103336,0.099768,0.0912149,0.083608,0.0821053,0.0727978,0.0673016,0.0627265,0.0742295,0.0662232,0.0694368,0.0774319,0.0866439,0.0950818,0.103721,0.120817,0.155775,0.137223,0.189263,0.192577,0.198156,0.20601,0.19002,0.212046,0.221231,0.209476,0.229313,0.225093,0.233357,0.237801,0.232831,0.249187,0.240321,0.262467,0.26245,0.256607,0.269484,0.266252,0.277123,0.272347,0.2869,0.281828,0.282223,0.293385,0.291511,0.297309,0.286134,0.302651,0.302396,0.301312
-107,0.270139,0.262749,0.263031,0.248146,0.239763,0.241604,0.22819,0.211959,0.205634,0.175593,0.170931,0.154042,0.145667,0.136728,0.120854,0.107205,0.0986064,0.094908,0.0830729,0.0801266,0.0748029,0.071519,0.0674637,0.0659701,0.0746283,0.0694021,0.0826568,0.07495,0.0941109,0.109068,0.129011,0.142568,0.172447,0.187796,0.173437,0.209141,0.189437,0.208844,0.215794,0.214132,0.216409,0.230917,0.229605,0.226594,0.240984,0.241138,0.245032,0.255924,0.252958,0.261423,0.259519,0.276947,0.274933,0.271879,0.274117,0.27831,0.29166,0.280912,0.289096,0.293254,0.296922,0.286723,0.306675,0.302459,0.30078
-108,0.279334,0.27365,0.264409,0.248746,0.253419,0.221326,0.224319,0.210939,0.202246,0.191246,0.182291,0.159696,0.153515,0.138959,0.126342,0.115618,0.109831,0.0965353,0.0876938,0.0840745,0.0794353,0.0649325,0.066442,0.0832914,0.0646724,0.0760697,0.0716607,0.0963577,0.10394,0.121643,0.155858,0.136272,0.182276,0.192763,0.195473,0.215323,0.21313,0.217487,0.217897,0.221315,0.231656,0.229221,0.230964,0.239749,0.244103,0.244503,0.24574,0.251361,0.261211,0.268457,0.262047,0.268594,0.276843,0.27798,0.279059,0.289848,0.282513,0.285261,0.284921,0.284638,0.292628,0.292605,0.291625,0.300407,0.3122
-109,0.281686,0.268238,0.26428,0.244406,0.237755,0.23848,0.227806,0.203085,0.212263,0.193663,0.184538,0.163924,0.160331,0.140349,0.131452,0.121501,0.110675,0.0978988,0.0932606,0.0824992,0.0860305,0.0744569,0.0763572,0.0779985,0.082889,0.0755771,0.0836837,0.0851291,0.119323,0.129528,0.13758,0.140688,0.163583,0.199011,0.21022,0.225247,0.225701,0.225979,0.225631,0.233273,0.234204,0.229288,0.237555,0.244312,0.252096,0.254874,0.251593,0.251708,0.265264,0.274727,0.262959,0.276621,0.276801,0.279318,0.282304,0.281324,0.289011,0.280767,0.281837,0.29879,0.298654,0.301238,0.301353,0.304972,0.311377
-110,0.288114,0.263904,0.282101,0.259717,0.248834,0.237804,0.221889,0.22002,0.205783,0.201677,0.183627,0.167207,0.141579,0.143723,0.141499,0.12994,0.112843,0.113076,0.0944248,0.0941042,0.0901986,0.0832896,0.0744067,0.072674,0.0731801,0.0818755,0.0924522,0.0973865,0.115323,0.13061,0.13103,0.182492,0.168613,0.190623,0.209681,0.21205,0.235829,0.234572,0.235076,0.233832,0.226099,0.24892,0.242951,0.255204,0.250427,0.262922,0.262696,0.25952,0.269202,0.270637,0.27894,0.281372,0.282622,0.284491,0.292735,0.281293,0.290666,0.284494,0.286083,0.298355,0.293815,0.306638,0.304817,0.309434,0.303109
-111,0.281672,0.273766,0.276759,0.26989,0.258982,0.246602,0.223454,0.243554,0.230328,0.208475,0.18798,0.183896,0.158607,0.147419,0.131809,0.134167,0.1094,0.102298,0.0972732,0.0928149,0.0883115,0.0858984,0.0780072,0.0933056,0.0855113,0.0900091,0.0933491,0.109377,0.125094,0.136069,0.171934,0.187378,0.188977,0.200008,0.218368,0.218609,0.228971,0.237109,0.2316,0.240413,0.239619,0.236037,0.244169,0.257521,0.250184,0.269372,0.26698,0.269324,0.272441,0.276241,0.271646,0.281291,0.284634,0.285817,0.285032,0.285187,0.283799,0.287425,0.295067,0.301199,0.305193,0.296059,0.299819,0.30915,0.314366
-112,0.283476,0.271295,0.259885,0.27731,0.268691,0.2356,0.240639,0.257387,0.222332,0.220037,0.189311,0.186098,0.169373,0.154139,0.138482,0.137199,0.130579,0.10968,0.108093,0.0980006,0.0877944,0.10197,0.0781798,0.080985,0.0885013,0.0996733,0.106944,0.116116,0.132101,0.154989,0.163801,0.178083,0.189106,0.213942,0.230542,0.226614,0.228412,0.234293,0.238021,0.24203,0.255729,0.245824,0.258021,0.256878,0.258274,0.26,0.269398,0.277192,0.271325,0.27897,0.276496,0.282466,0.283333,0.28808,0.286371,0.289834,0.286671,0.301311,0.288735,0.29301,0.295526,0.299949,0.313621,0.300099,0.320065
-113,0.296149,0.279108,0.279392,0.26969,0.252737,0.264438,0.259367,0.243235,0.226869,0.205738,0.199528,0.178354,0.167822,0.157808,0.156034,0.143643,0.1284,0.11393,0.103692,0.100487,0.0839971,0.0845122,0.0939414,0.0843096,0.0873928,0.0913043,0.10614,0.110068,0.128064,0.13957,0.151336,0.164204,0.202751,0.228035,0.222295,0.241435,0.233971,0.233573,0.24293,0.241929,0.246826,0.261693,0.2567,0.260826,0.257434,0.271009,0.263352,0.277549,0.283129,0.27781,0.284269,0.289352,0.284747,0.286946,0.285864,0.286278,0.288888,0.290353,0.292892,0.303468,0.299688,0.298218,0.302925,0.302164,0.320896
