SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-90,0.336178,0.330933,0.334637,0.332535,0.330679,0.32944,0.318676,0.323109,0.321586,0.316871,0.313395,0.305833,0.302443,0.291369,0.293309,0.280038,0.284524,0.278793,0.271424,0.264723,0.257319,0.256188,0.258709,0.247135,0.23612,0.258028,0.256754,0.264415,0.282653,0.291469,0.308021,0.322413,0.334311,0.317192,0.315873,0.33582,0.330703,0.318696,0.330782,0.320014,0.314187,0.315966,0.321864,0.311456,0.312191,0.308832,0.31329,0.307976,0.306568,0.307933,0.307824,0.310113,0.304449,0.303797,0.303188,0.309642,0.302423,0.306434,0.308271,0.310061,0.310962,0.31081,0.312171,0.31758,0.316776
-91,0.347567,0.345676,0.338332,0.339859,0.337387,0.333634,0.33071,0.328385,0.32998,0.320783,0.320531,0.311353,0.306213,0.295467,0.292788,0.308138,0.294213,0.293411,0.283689,0.275756,0.291611,0.279305,0.263719,0.257628,0.258552,0.258484,0.279621,0.288714,0.290858,0.30506,0.309525,0.332411,0.343444,0.330594,0.331571,0.337968,0.334056,0.323484,0.330297,0.327268,0.316021,0.318026,0.317544,0.321209,0.318332,0.327052,0.307531,0.310766,0.308798,0.310372,0.310635,0.309839,0.307404,0.308923,0.308386,0.315397,0.308266,0.30685,0.310144,0.313462,0.311845,0.316045,0.316824,0.318798,0.319135
-92,0.34192,0.341167,0.343741,0.347067,0.341956,0.343572,0.337083,0.335581,0.337139,0.33479,0.324693,0.320824,0.317081,0.311975,0.316005,0.301248,0.293397,0.286915,0.285483,0.289282,0.281126,0.279741,0.275273,0.276374,0.285204,0.286963,0.286624,0.283707,0.307293,0.328741,0.325017,0.339612,0.346605,0.341465,0.347093,0.356812,0.342436,0.339354,0.339194,0.329036,0.330127,0.324645,0.330148,0.328946,0.321086,0.329798,0.321136,0.323039,0.315608,0.32087,0.310892,0.314085,0.310549,0.312467,0.310198,0.315271,0.314503,0.311108,0.312964,0.313088,0.317684,0.324362,0.319811,0.330004,0.323957
-93,0.344499,0.346431,0.34826,0.349106,0.349525,0.345519,0.350556,0.344588,0.33578,0.333367,0.334625,0.328372,0.322165,0.319092,0.310802,0.304596,0.316662,0.313527,0.298249,0.295145,0.284246,0.294849,0.285416,0.293452,0.304457,0.294892,0.292186,0.305604,0.320012,0.330215,0.344723,0.350147,0.347825,0.351894,0.344996,0.35242,0.348415,0.348389,0.342268,0.334059,0.333196,0.330731,0.340137,0.320211,0.325021,0.331374,0.323977,0.322977,0.317905,0.316338,0.316007,0.312229,0.316721,0.313308,0.310939,0.318669,0.313648,0.314644,0.315346,0.3189,0.326031,0.319448,0.320086,0.325161,0.329581
-94,0.355685,0.361127,0.351941,0.356778,0.352083,0.353929,0.350304,0.357546,0.34431,0.341981,0.333411,0.336177,0.324931,0.31894,0.321149,0.329784,0.304754,0.29928,0.306469,0.304946,0.303558,0.301527,0.306977,0.305055,0.320225,0.309431,0.313794,0.331166,0.331066,0.350774,0.349229,0.361466,0.363853,0.360647,0.365027,0.362694,0.360792,0.353627,0.343146,0.347831,0.343215,0.3379,0.331435,0.33627,0.330516,0.31864,0.328462,0.32633,0.323379,0.322977,0.328705,0.318808,0.318225,0.319241,0.320802,0.32203,0.315184,0.319348,0.320581,0.326789,0.322443,0.322373,0.32626,0.325112,0.329141
-95,0.365141,0.359933,0.358528,0.360938,0.359558,0.358942,0.346499,0.359221,0.349348,0.346343,0.341977,0.337325,0.345965,0.333835,0.325488,0.323423,0.316839,0.323231,0.308333,0.31938,0.31291,0.317591,0.310136,0.304086,0.321101,0.320227,0.334466,0.324882,0.340165,0.35061,0.364998,0.382386,0.371281,0.36758,0.367022,0.362675,0.370338,0.364513,0.3624,0.358867,0.349554,0.342489,0.339658,0.337081,0.344365,0.336985,0.330696,0.330167,0.327929,0.324725,0.322607,0.324649,0.321045,0.321863,0.323321,0.317565,0.316952,0.323343,0.322426,0.326712,0.326878,0.329792,0.327427,0.335296,0.336248
-96,0.363661,0.367289,0.366957,0.366319,0.364927,0.36798,0.35459,0.365696,0.357378,0.362033,0.359293,0.352417,0.346433,0.344355,0.334809,0.330669,0.35214,0.339594,0.338674,0.330849,0.332296,0.330793,0.327588,0.334019,0.352319,0.327376,0.335268,0.347207,0.355526,0.36336,0.376448,0.385712,0.37809,0.375742,0.373635,0.370413,0.374987,0.364919,0.367999,0.358634,0.351161,0.346451,0.351515,0.340959,0.339987,0.341386,0.332909,0.331128,0.328024,0.334159,0.333871,0.327657,0.326792,0.325442,0.32285,0.325792,0.325211,0.323474,0.325617,0.328095,0.328938,0.331946,0.330969,0.338669,0.337479
-97,0.371728,0.375507,0.36804,0.371447,0.367168,0.362129,0.370782,0.367744,0.363083,0.36317,0.348924,0.355621,0.355869,0.350353,0.340056,0.332716,0.338187,0.348934,0.355003,0.334091,0.330903,0.336563,0.335921,0.343765,0.33808,0.35007,0.343628,0.343671,0.36676,0.371342,0.368446,0.386835,0.383852,0.382306,0.378891,0.383552,0.375481,0.384749,0.381862,0.367395,0.359396,0.354393,0.353229,0.356642,0.343942,0.342241,0.338324,0.342033,0.332179,0.327337,0.329757,0.324493,0.328104,0.326338,0.328583,0.327545,0.326712,0.326826,0.328314,0.331261,0.333197,0.333601,0.336379,0.341806,0.34073
-98,0.37698,0.381522,0.37695,0.383825,0.379014,0.38255,0.383323,0.36562,0.372484,0.363514,0.373491,0.367764,0.355533,0.354666,0.34558,0.349308,0.344592,0.358758,0.342584,0.347426,0.355037,0.35683,0.360178,0.342945,0.360528,0.354855,0.355627,0.370496,0.375693,0.383944,0.39312,0.397195,0.39129,0.396308,0.385872,0.39306,0.395943,0.380455,0.384232,0.366136,0.369522,0.359489,0.348957,0.353981,0.352954,0.346495,0.344173,0.344487,0.341967,0.334411,0.331197,0.333114,0.329411,0.329657,0.334108,0.336427,0.331987,0.334056,0.330516,0.333867,0.335881,0.336486,0.337438,0.342129,0.342947
-99,0.379313,0.376206,0.38378,0.38826,0.392372,0.37425,0.372408,0.365871,0.376527,0.365001,0.377232,0.3752,0.366205,0.369702,0.36433,0.358341,0.363564,0.35261,0.366226,0.356507,0.372852,0.353036,0.371156,0.35511,0.371434,0.367088,0.375294,0.376395,0.397175,0.387557,0.395181,0.401639,0.399268,0.395573,0.399634,0.405368,0.392312,0.383515,0.389156,0.382752,0.377118,0.365008,0.359204,0.355901,0.354979,0.35002,0.345954,0.351814,0.340318,0.338302,0.340558,0.334287,0.335478,0.334317,0.333148,0.331914,0.333963,0.332112,0.334178,0.336212,0.337139,0.343596,0.338674,0.340624,0.336976
-100,0.387266,0.39184,0.390473,0.383519,0.390044,0.385397,0.378606,0.380366,0.380432,0.38003,0.383934,0.378758,0.372275,0.382055,0.375657,0.3768,0.37221,0.371047,0.367235,0.370524,0.367461,0.381209,0.382237,0.368285,0.370793,0.376614,0.387561,0.391741,0.389265,0.406921,0.405455,0.410902,0.401576,0.410389,0.409272,0.410532,0.396317,0.394771,0.390235,0.386982,0.377655,0.374767,0.363932,0.367281,0.362508,0.359202,0.352618,0.348994,0.351687,0.347904,0.352258,0.343814,0.339355,0.337201,0.344589,0.346442,0.337015,0.337752,0.338204,0.340486,0.348052,0.344871,0.342468,0.3471,0.354479
-101,0.392313,0.395125,0.389968,0.391053,0.397744,0.393079,0.400257,0.389451,0.387557,0.385464,0.38965,0.378474,0.379657,0.382178,0.378035,0.372659,0.371283,0.375367,0.358659,0.384879,0.384367,0.383752,0.397995,0.389623,0.40546,0.391319,0.400609,0.41388,0.419706,0.405234,0.405435,0.42159,0.419271,0.408676,0.420546,0.409739,0.401487,0.398817,0.392585,0.3887,0.390962,0.381281,0.376846,0.380653,0.367698,0.361221,0.353758,0.352081,0.348546,0.345721,0.355785,0.346819,0.342082,0.343136,0.340734,0.344948,0.339087,0.34263,0.344122,0.344735,0.344149,0.352527,0.348736,0.354969,0.354164
-102,0.395151,0.400269,0.396607,0.392042,0.396058,0.399403,0.395768,0.395528,0.393671,0.390603,0.396368,0.387048,0.384907,0.392617,0.390633,0.378339,0.382391,0.387085,0.383028,0.390217,0.396977,0.385432,0.396561,0.408635,0.400089,0.412643,0.40673,0.413389,0.417797,0.419869,0.422717,0.427817,0.426612,0.42483,0.423203,0.42243,0.407805,0.410079,0.406098,0.402686,0.388019,0.383833,0.384807,0.373007,0.374097,0.365022,0.362315,0.35672,0.355375,0.350164,0.352731,0.350794,0.346876,0.343457,0.350723,0.350652,0.345697,0.345979,0.346172,0.348961,0.347167,0.347833,0.351294,0.357004,0.351651
-103,0.400768,0.400717,0.403453,0.40959,0.397879,0.403179,0.403541,0.399983,0.402852,0.408789,0.403561,0.392358,0.399944,0.389887,0.389784,0.392761,0.389052,0.395699,0.395552,0.397753,0.416629,0.404596,0.40182,0.416197,0.396562,0.435419,0.419633,0.429371,0.423914,0.425418,0.429029,0.430621,0.425112,0.422832,0.422051,0.422879,0.412836,0.408365,0.404766,0.408173,0.399136,0.388226,0.382755,0.380293,0.377092,0.370679,0.370752,0.365422,0.355594,0.362132,0.352863,0.351383,0.349712,0.347694,0.348366,0.345827,0.34556,0.348303,0.347222,0.349602,0.349177,0.353084,0.352544,0.352022,0.35459
-104,0.402596,0.412208,0.407443,0.40835,0.411824,0.424416,0.409214,0.400367,0.411569,0.404142,0.397842,0.404715,0.394139,0.416409,0.400575,0.400869,0.393013,0.404667,0.404845,0.407855,0.402752,0.424576,0.418559,0.409819,0.439517,0.427411,0.432952,0.43274,0.430413,0.433193,0.438419,0.440432,0.428194,0.433391,0.43087,0.425968,0.423084,0.4149,0.415038,0.408934,0.40221,0.399668,0.384688,0.38799,0.389615,0.379675,0.375436,0.367737,0.368528,0.35601,0.359838,0.355981,0.353728,0.353,0.350558,0.357406,0.351436,0.347925,0.349564,0.356036,0.354553,0.356628,0.358051,0.362802,0.360141
-105,0.409214,0.409393,0.412872,0.417102,0.422381,0.415855,0.415663,0.404644,0.413328,0.413905,0.401093,0.411903,0.400616,0.407775,0.407685,0.419649,0.403396,0.409696,0.406287,0.413865,0.411505,0.439264,0.424725,0.431411,0.43682,0.426144,0.433712,0.445696,0.438199,0.437276,0.441496,0.451583,0.442624,0.439817,0.443121,0.43694,0.428219,0.423239,0.418402,0.415397,0.406376,0.402521,0.395304,0.396316,0.389944,0.382513,0.373139,0.377405,0.363939,0.363387,0.361517,0.356419,0.358786,0.357324,0.352283,0.354076,0.355993,0.350547,0.353973,0.361349,0.3562,0.358396,0.357686,0.364682,0.364583
-106,0.414047,0.416001,0.419535,0.419638,0.418689,0.427523,0.416243,0.416296,0.417086,0.410314,0.418023,0.417011,0.42234,0.415866,0.431247,0.42855,0.416971,0.421554,0.41726,0.423299,0.419574,0.430187,0.432333,0.434453,0.435978,0.445637,0.442782,0.451599,0.456543,0.453911,0.449179,0.451165,0.445312,0.437037,0.435832,0.435958,0.426561,0.425896,0.420237,0.411035,0.409835,0.40619,0.399115,0.399799,0.392583,0.388768,0.381375,0.372686,0.371978,0.368056,0.364535,0.36901,0.360801,0.360287,0.358385,0.357156,0.35459,0.354351,0.357364,0.360046,0.361349,0.364595,0.363432,0.36517,0.363585
-107,0.423884,0.423479,0.422858,0.424728,0.42653,0.428061,0.42366,0.424533,0.425622,0.426149,0.425542,0.418023,0.430292,0.421966,0.423604,0.422723,0.438442,0.424785,0.423451,0.434685,0.436628,0.436171,0.449762,0.454108,0.443342,0.441132,0.454062,0.457395,0.459325,0.453,0.453675,0.454327,0.448476,0.445221,0.44899,0.437193,0.431079,0.435596,0.417729,0.420087,0.419365,0.40925,0.399324,0.40333,0.401871,0.388999,0.388084,0.380318,0.374919,0.372091,0.370277,0.36422,0.365376,0.361889,0.364923,0.360101,0.359766,0.35837,0.361551,0.358078,0.365999,0.360189,0.365296,0.37011,0.365586
-108,0.425921,0.426988,0.425693,0.432082,0.441639,0.433813,0.427372,0.438095,0.434869,0.431213,0.436036,0.424333,0.428991,0.427906,0.427995,0.429793,0.431966,0.434834,0.433122,0.454558,0.450367,0.445851,0.446364,0.446784,0.456723,0.460093,0.455261,0.466917,0.457168,0.460908,0.45837,0.458795,0.453475,0.446596,0.448168,0.448963,0.443635,0.436764,0.42653,0.425866,0.414914,0.416494,0.411501,0.408385,0.400035,0.394857,0.389624,0.386851,0.380063,0.376651,0.371147,0.374343,0.366143,0.366138,0.366361,0.364763,0.362582,0.360534,0.36492,0.363339,0.370887,0.365004,0.369846,0.366278,0.370981
-109,0.427995,0.432235,0.432998,0.433314,0.437105,0.432261,0.431033,0.436204,0.438183,0.439162,0.437136,0.447795,0.434801,0.439843,0.431069,0.430845,0.436508,0.437858,0.440057,0.448473,0.462841,0.465716,0.452925,0.467609,0.446649,0.467572,0.464185,0.456138,0.469736,0.465411,0.46141,0.459927,0.454116,0.452118,0.449518,0.446356,0.442185,0.438208,0.434954,0.431175,0.420745,0.419344,0.418018,0.400821,0.399349,0.397009,0.389251,0.391389,0.385129,0.381664,0.375686,0.378163,0.371958,0.367935,0.367188,0.371585,0.362621,0.364654,0.367519,0.369829,0.36922,0.367211,0.371294,0.374832,0.368103
-110,0.42654,0.437508,0.437362,0.442775,0.437925,0.446129,0.445687,0.445636,0.44002,0.44101,0.432162,0.441233,0.441926,0.446317,0.437724,0.442717,0.445848,0.448833,0.452975,0.452064,0.455481,0.452166,0.461648,0.463061,0.464393,0.470162,0.477429,0.468108,0.472951,0.471075,0.469186,0.465723,0.466169,0.462565,0.450608,0.456136,0.444856,0.440792,0.434587,0.435039,0.423449,0.418903,0.415133,0.41846,0.41002,0.405265,0.397219,0.395943,0.389332,0.386686,0.384005,0.376538,0.379134,0.376789,0.372711,0.376005,0.366489,0.368521,0.371942,0.374604,0.367064,0.368622,0.377892,0.371087,0.374295
-111,0.442508,0.440516,0.43792,0.445744,0.442202,0.449695,0.448273,0.446505,0.447833,0.444831,0.438919,0.439843,0.448007,0.450373,0.447376,0.446752,0.448916,0.451067,0.451974,0.459416,0.459326,0.4617,0.474513,0.476798,0.474953,0.479135,0.476454,0.476559,0.485454,0.471646,0.475387,0.476807,0.4634,0.459783,0.454565,0.456722,0.448916,0.439251,0.439051,0.433545,0.430387,0.421863,0.419067,0.418027,0.413855,0.404846,0.404711,0.391215,0.398311,0.391804,0.391597,0.383919,0.378985,0.381251,0.375026,0.370375,0.371477,0.380052,0.369073,0.374527,0.373293,0.372048,0.373441,0.377444,0.374759
-112,0.439795,0.44372,0.449235,0.449623,0.45048,0.448617,0.446142,0.452574,0.44972,0.457118,0.447551,0.459174,0.451318,0.456652,0.456955,0.458683,0.454401,0.465897,0.457609,0.470134,0.469138,0.47073,0.473495,0.478866,0.484797,0.480101,0.48412,0.483298,0.481909,0.478107,0.472266,0.479599,0.47134,0.46901,0.454401,0.456194,0.452241,0.4474,0.437203,0.439339,0.431426,0.42613,0.42747,0.419754,0.419067,0.407968,0.407197,0.401346,0.401159,0.391721,0.38877,0.38697,0.379472,0.382558,0.380692,0.378046,0.374999,0.381918,0.374756,0.376944,0.377982,0.380747,0.375169,0.377489,0.378852
-113,0.4477,0.44597,0.4486,0.449525,0.450677,0.455723,0.452187,0.450769,0.45678,0.457118,0.454854,0.461015,0.455849,0.467041,0.460537,0.463519,0.462282,0.460016,0.465752,0.470221,0.470524,0.474891,0.482172,0.48846,0.483241,0.480263,0.487199,0.488342,0.484104,0.480015,0.481527,0.473098,0.474496,0.463498,0.461752,0.459646,0.454401,0.448342,0.444131,0.443842,0.432764,0.43276,0.430516,0.424942,0.422619,0.413801,0.410926,0.401552,0.40083,0.395003,0.394146,0.387296,0.381821,0.386769,0.381601,0.3804,0.376186,0.37732,0.37917,0.384202,0.37773,0.383181,0.379377,0.380337,0.379167
-114,0.456803,0.451717,0.452286,0.456086,0.459553,0.45677,0.457504,0.460241,0.462392,0.461581,0.4598,0.456856,0.460167,0.464464,0.462062,0.469361,0.4723,0.472005,0.467196,0.472212,0.476496,0.478399,0.489224,0.491686,0.486123,0.486701,0.493338,0.489946,0.486663,0.481282,0.480981,0.484449,0.471057,0.471085,0.468427,0.464041,0.457575,0.446655,0.446501,0.443492,0.442148,0.436357,0.429641,0.428732,0.427613,0.41461,0.414061,0.400684,0.406905,0.400835,0.393638,0.393358,0.388456,0.392455,0.383486,0.386422,0.379979,0.382525,0.382974,0.379221,0.381261,0.383229,0.379019,0.38165,0.384547
-115,0.453379,0.454293,0.454752,0.458914,0.463255,0.460951,0.460061,0.460016,0.463751,0.463823,0.460449,0.467311,0.463376,0.468283,0.474652,0.475204,0.470235,0.47166,0.475978,0.475369,0.48633,0.48077,0.487156,0.489561,0.488511,0.492234,0.492907,0.486892,0.489709,0.493871,0.482833,0.48596,0.477536,0.474208,0.475043,0.466775,0.463488,0.455489,0.447565,0.450446,0.442043,0.436946,0.431432,0.432677,0.42564,0.424614,0.414838,0.410695,0.404317,0.405262,0.401224,0.396315,0.388347,0.391913,0.385654,0.385392,0.383654,0.379847,0.380133,0.383121,0.385563,0.382944,0.382061,0.381743,0.38657
-116,0.459721,0.457084,0.463903,0.464834,0.470812,0.462323,0.466242,0.466889,0.468062,0.468531,0.470875,0.473086,0.4726,0.472964,0.479041,0.473757,0.469457,0.477762,0.479041,0.487169,0.487975,0.490964,0.490679,0.488709,0.490752,0.48961,0.494979,0.494685,0.494292,0.492125,0.489891,0.49057,0.478549,0.475841,0.474708,0.469221,0.461124,0.457802,0.45096,0.448722,0.440213,0.443113,0.43205,0.433757,0.429641,0.420467,0.418204,0.415513,0.417514,0.404828,0.40644,0.401758,0.394552,0.394204,0.394165,0.386986,0.3881,0.38673,0.385759,0.387548,0.385798,0.389004,0.385287,0.388923,0.389311
-117,0.465707,0.466321,0.463447,0.468195,0.465555,0.464954,0.470353,0.467386,0.468379,0.470188,0.474224,0.478296,0.476674,0.474719,0.472116,0.480292,0.47663,0.479861,0.485055,0.484577,0.484149,0.484016,0.491116,0.491686,0.496177,0.49754,0.493639,0.494681,0.495196,0.494382,0.491772,0.488709,0.485303,0.481513,0.481969,0.475493,0.465479,0.453279,0.45879,0.449617,0.446444,0.441652,0.441672,0.43396,0.430304,0.430053,0.418769,0.41555,0.416657,0.40669,0.409919,0.39977,0.398128,0.398024,0.392425,0.393027,0.389956,0.388117,0.390101,0.390452,0.390245,0.389374,0.391514,0.387239,0.388766
-118,0.460043,0.472389,0.468552,0.468507,0.471666,0.470763,0.471602,0.470698,0.47394,0.477006,0.474064,0.479369,0.478575,0.481335,0.481665,0.482344,0.483752,0.485558,0.485286,0.488013,0.488278,0.49505,0.493871,0.495342,0.495295,0.495013,0.49708,0.496032,0.495649,0.496524,0.491643,0.48627,0.484632,0.487697,0.478728,0.483833,0.46877,0.464864,0.461015,0.45635,0.44835,0.444122,0.446576,0.437183,0.434809,0.432548,0.421286,0.419288,0.421254,0.413291,0.410148,0.403803,0.401438,0.401853,0.395451,0.394186,0.393856,0.390925,0.393246,0.392095,0.394547,0.391004,0.394849,0.38954,0.391756
-119,0.46697,0.46522,0.465669,0.471765,0.47675,0.473949,0.476979,0.478142,0.475272,0.475137,0.480578,0.477483,0.477312,0.483066,0.479064,0.485904,0.489738,0.487487,0.486375,0.494154,0.491258,0.489972,0.494591,0.496641,0.496652,0.493957,0.496037,0.497841,0.495578,0.497236,0.494467,0.492107,0.484663,0.488954,0.482292,0.482326,0.474006,0.470915,0.46168,0.45608,0.454345,0.449348,0.442563,0.442653,0.434267,0.431976,0.426533,0.421963,0.419135,0.413096,0.412045,0.40835,0.403807,0.404077,0.398142,0.396905,0.39505,0.395069,0.394273,0.394887,0.39654,0.390433,0.395355,0.392518,0.394904
-120,0.47175,0.475664,0.469762,0.474833,0.479732,0.477026,0.480183,0.479451,0.480166,0.484881,0.483139,0.484036,0.48483,0.488179,0.483752,0.487641,0.490842,0.489129,0.492411,0.494299,0.492851,0.493069,0.496343,0.497396,0.496195,0.496785,0.500115,0.497382,0.49708,0.499663,0.494683,0.492648,0.48946,0.493627,0.483852,0.479256,0.477699,0.471509,0.465786,0.458287,0.454038,0.447977,0.444089,0.444224,0.437839,0.436867,0.434026,0.424495,0.42615,0.416935,0.418295,0.413687,0.407101,0.404907,0.403169,0.403822,0.401243,0.39552,0.396869,0.396081,0.398672,0.395606,0.395218,0.396419,0.396364
-121,0.47144,0.478784,0.474006,0.475764,0.479112,0.480837,0.481205,0.481444,0.483464,0.483958,0.483472,0.485646,0.49066,0.486728,0.486938,0.488254,0.488623,0.49244,0.494438,0.494656,0.495759,0.497566,0.496633,0.498294,0.497845,0.499203,0.499812,0.496178,0.497684,0.499511,0.497404,0.494999,0.491894,0.489185,0.485439,0.485701,0.478486,0.476145,0.468312,0.462738,0.458719,0.451158,0.450012,0.447,0.442543,0.435097,0.430755,0.429901,0.427983,0.423333,0.421,0.420055,0.41009,0.412076,0.403653,0.406864,0.400893,0.40407,0.399422,0.399097,0.405755,0.397849,0.398123,0.397738,0.398753
-122,0.480465,0.480097,0.480988,0.480143,0.482628,0.484155,0.483405,0.483253,0.485727,0.487336,0.485286,0.484594,0.487789,0.490102,0.489668,0.492827,0.487656,0.490919,0.495024,0.495288,0.496347,0.497848,0.496496,0.49981,0.497991,0.499962,0.498594,0.497231,0.499355,0.498899,0.498944,0.497855,0.493254,0.496737,0.491258,0.48847,0.482165,0.475111,0.472105,0.468423,0.463598,0.457271,0.453889,0.455526,0.442807,0.441364,0.43574,0.429236,0.428217,0.424033,0.425013,0.417586,0.412676,0.418949,0.410992,0.415647,0.402632,0.405174,0.402601,0.40272,0.403373,0.40365,0.401316,0.401463,0.400862
-123,0.478866,0.47695,0.481426,0.48114,0.484746,0.481585,0.485222,0.483787,0.479664,0.487365,0.489459,0.491391,0.490007,0.489879,0.490482,0.492234,0.498141,0.495455,0.495598,0.50088,0.497084,0.495583,0.499355,0.497987,0.499505,0.497385,0.497388,0.500121,0.498443,0.4992,0.496779,0.498915,0.501064,0.494484,0.493186,0.489866,0.487106,0.482001,0.476831,0.466059,0.467005,0.461286,0.456049,0.45914,0.443812,0.438269,0.440312,0.43304,0.430462,0.425621,0.428107,0.415598,0.415149,0.410301,0.413789,0.409539,0.407656,0.409544,0.406261,0.406287,0.406408,0.404781,0.405102,0.402886,0.403231
-124,0.480011,0.484379,0.482873,0.484038,0.490935,0.483163,0.48644,0.487036,0.488393,0.490974,0.490669,0.49577,0.487321,0.491373,0.491848,0.493406,0.496347,0.494122,0.497693,0.496479,0.50042,0.496939,0.499052,0.49905,0.499356,0.498139,0.502118,0.498595,0.500735,0.498289,0.499065,0.500124,0.496937,0.494578,0.489083,0.491087,0.492318,0.482711,0.478155,0.469078,0.467175,0.461124,0.457494,0.461301,0.448159,0.444607,0.442926,0.442427,0.433146,0.433035,0.430593,0.421124,0.419854,0.416095,0.415612,0.415816,0.40828,0.408447,0.410322,0.405328,0.408915,0.409885,0.404065,0.406348,0.407214
-125,0.47924,0.48312,0.486391,0.486496,0.483658,0.491147,0.488837,0.488013,0.489653,0.490265,0.493743,0.492699,0.490864,0.494177,0.494725,0.495459,0.498901,0.497998,0.495607,0.49814,0.49634,0.497993,0.499201,0.498446,0.4992,0.500275,0.498748,0.500116,0.496929,0.497534,0.498911,0.497685,0.497083,0.495143,0.494299,0.491955,0.487521,0.489789,0.478854,0.474804,0.470906,0.46021,0.460917,0.456915,0.456186,0.44607,0.444131,0.441826,0.430622,0.434214,0.430442,0.421566,0.42301,0.416063,0.419588,0.41235,0.413372,0.416457,0.410339,0.413655,0.415665,0.411035,0.407717,0.408155,0.405683
-126,0.482816,0.487875,0.486619,0.488557,0.488069,0.489879,0.489809,0.488977,0.492394,0.492564,0.494744,0.496076,0.493814,0.493544,0.496967,0.495617,0.496931,0.496935,0.498146,0.497084,0.498744,0.500887,0.498744,0.49905,0.495878,0.500268,0.499659,0.499353,0.499049,0.500579,0.498896,0.499355,0.499363,0.497386,0.498162,0.494292,0.492625,0.493176,0.481838,0.475286,0.474557,0.467233,0.462586,0.464494,0.457892,0.451765,0.443903,0.437553,0.438245,0.434862,0.433944,0.428141,0.431366,0.416488,0.420896,0.417231,0.414871,0.414888,0.412716,0.41558,0.41841,0.41195,0.41148,0.413536,0.409014
-127,0.485356,0.489376,0.485934,0.489166,0.488582,0.492403,0.489668,0.490944,0.491116,0.492352,0.493988,0.493102,0.49769,0.496212,0.497234,0.497238,0.498747,0.496641,0.498138,0.499657,0.499049,0.497998,0.498593,0.498896,0.498901,0.497987,0.499352,0.499658,0.498294,0.498441,0.499516,0.49708,0.498752,0.497382,0.495576,0.494452,0.491054,0.489001,0.48588,0.479512,0.479956,0.474032,0.465035,0.460168,0.461101,0.454255,0.449284,0.4397,0.440857,0.445262,0.434754,0.433732,0.428495,0.426607,0.417698,0.416404,0.419082,0.4142,0.419881,0.418062,0.421333,0.416356,0.41348,0.417108,0.411824
Scan End
