SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.499962,0.500271,0.498896,0.498138,0.497386,0.498292,0.496633,0.4992,0.498755,0.498291,0.497535,0.499355,0.498897,0.500117,0.498441,0.499049,0.497841,0.498441,0.498138,0.498443,0.49678,0.499201,0.501376,0.499811,0.497839,0.50122,0.498445,0.499967,0.499665,0.497536,0.500117,0.499381,0.49693,0.498748,0.497699,0.497543,0.496644,0.499242,0.495734,0.495439,0.493102,0.494339,0.495623,0.492411,0.490214,0.489594,0.489083,0.487977,0.484456,0.483539,0.478072,0.47777,0.47781,0.479161,0.475424,0.471811,0.471546,0.470862,0.471514,0.470134,0.467595,0.467852,0.467238,0.46789,0.463479
-109,0.4992,0.498138,0.498755,0.499049,0.499665,0.499052,0.498594,0.498442,0.498899,0.499812,0.498141,0.497986,0.497836,0.497385,0.500269,0.497534,0.497234,0.498445,0.499667,0.498138,0.496489,0.500119,0.501193,0.501985,0.499509,0.499818,0.499205,0.500421,0.497987,0.503229,0.499659,0.497533,0.495727,0.497684,0.496188,0.496946,0.49814,0.497557,0.496652,0.498378,0.497838,0.495635,0.496103,0.492277,0.493166,0.49176,0.487902,0.486849,0.486496,0.482426,0.484456,0.479667,0.478656,0.476293,0.477761,0.471902,0.47508,0.474011,0.473428,0.471538,0.47012,0.47144,0.468311,0.470282,0.470236
-110,0.49678,0.49829,0.500267,0.501189,0.498441,0.50042,0.499966,0.498897,0.496628,0.498897,0.499352,0.500268,0.49981,0.498138,0.498138,0.497987,0.499506,0.496783,0.499201,0.499811,0.498595,0.498745,0.498744,0.497081,0.498896,0.498901,0.499511,0.499809,0.501032,0.499209,0.499205,0.499223,0.497231,0.499356,0.50121,0.499073,0.498292,0.497234,0.496787,0.498162,0.495776,0.497244,0.494848,0.495245,0.492297,0.493043,0.4885,0.489702,0.486849,0.483904,0.48355,0.483178,0.481903,0.478908,0.479686,0.477357,0.475321,0.473392,0.476246,0.472815,0.471254,0.46966,0.470492,0.471024,0.46756
-111,0.500427,0.5015,0.499056,0.499048,0.49814,0.50042,0.49829,0.498896,0.498599,0.498901,0.497685,0.4992,0.500577,0.498593,0.497987,0.497998,0.498897,0.49708,0.499505,0.498745,0.497688,0.497383,0.499962,0.500583,0.498443,0.499962,0.498593,0.500124,0.500435,0.499811,0.501345,0.498745,0.500124,0.499508,0.498139,0.500425,0.498143,0.498599,0.49967,0.496185,0.49772,0.499586,0.49747,0.493887,0.494861,0.49123,0.491726,0.491087,0.487962,0.485413,0.488422,0.485456,0.479322,0.481511,0.477642,0.475889,0.477331,0.474747,0.476774,0.475289,0.473696,0.471358,0.47097,0.472961,0.471356
-112,0.500133,0.498593,0.499963,0.49829,0.500114,0.498291,0.497836,0.498441,0.499962,0.499657,0.497987,0.498898,0.500892,0.499207,0.500432,0.499369,0.500575,0.501206,0.498745,0.500745,0.499049,0.49663,0.496783,0.499811,0.499516,0.499657,0.500268,0.498292,0.499049,0.498594,0.498441,0.497084,0.499966,0.499054,0.499966,0.498769,0.499665,0.497986,0.498154,0.494852,0.496942,0.497098,0.496039,0.495307,0.491735,0.49242,0.492682,0.492144,0.488391,0.485609,0.487907,0.483331,0.484015,0.48267,0.481806,0.480649,0.481423,0.477537,0.479498,0.476722,0.475548,0.474568,0.476212,0.470753,0.473179
-113,0.497687,0.498901,0.500738,0.496929,0.497836,0.500738,0.496929,0.499212,0.501358,0.500117,0.497835,0.498901,0.496779,0.499049,0.498441,0.499963,0.498899,0.499352,0.500741,0.49981,0.498896,0.498745,0.499821,0.499657,0.497835,0.498441,0.498748,0.498138,0.498897,0.500292,0.500741,0.500422,0.499812,0.49936,0.497685,0.499056,0.498291,0.497987,0.497993,0.4974,0.498595,0.49848,0.496371,0.493988,0.49517,0.494751,0.492213,0.494564,0.494731,0.490659,0.489506,0.487917,0.48335,0.48394,0.480166,0.481575,0.483063,0.480596,0.48138,0.476505,0.476823,0.478906,0.475691,0.475111,0.476525
-114,0.498747,0.499964,0.50196,0.499657,0.500288,0.500115,0.498139,0.500133,0.498443,0.49754,0.498896,0.498289,0.498445,0.499356,0.496179,0.497836,0.497385,0.499663,0.497835,0.499202,0.499811,0.501189,0.496482,0.501348,0.501513,0.503062,0.500577,0.499508,0.498298,0.4992,0.496482,0.497536,0.497987,0.498445,0.498745,0.497991,0.501041,0.497685,0.501361,0.498901,0.498298,0.495888,0.495898,0.499721,0.496436,0.495788,0.494348,0.492805,0.492648,0.488091,0.489679,0.487764,0.486668,0.487412,0.482997,0.481189,0.483637,0.480999,0.483218,0.47867,0.480673,0.481264,0.480852,0.480076,0.47733
-115,0.500275,0.501189,0.498908,0.500896,0.498898,0.504153,0.499048,0.497685,0.498747,0.498138,0.498304,0.499659,0.501196,0.499353,0.500889,0.497988,0.500268,0.497534,0.49678,0.500275,0.497987,0.500423,0.497835,0.499062,0.499663,0.499049,0.497687,0.499356,0.499356,0.501366,0.497839,0.498138,0.499048,0.499812,0.497383,0.498138,0.497685,0.499048,0.498289,0.497534,0.497841,0.50122,0.497987,0.496179,0.496838,0.495129,0.494714,0.493752,0.49269,0.492585,0.490832,0.48857,0.487382,0.490471,0.483654,0.486729,0.48624,0.483484,0.480981,0.48012,0.481817,0.480402,0.482586,0.477438,0.476908
-116,0.501189,0.498138,0.500908,0.497835,0.499048,0.501193,0.498289,0.499658,0.501678,0.500885,0.497685,0.498748,0.500881,0.50013,0.499353,0.499663,0.498593,0.499201,0.500575,0.499514,0.498745,0.500268,0.499505,0.498897,0.499048,0.499201,0.498896,0.499659,0.497231,0.500432,0.49829,0.497835,0.500427,0.49814,0.497989,0.497232,0.497987,0.499056,0.498148,0.496332,0.499816,0.498619,0.497102,0.496656,0.496371,0.494751,0.497006,0.494348,0.493148,0.489144,0.49049,0.489573,0.487902,0.489682,0.482812,0.486033,0.486866,0.48524,0.483958,0.482934,0.483622,0.48204,0.482212,0.48235,0.47698
-117,0.4992,0.498747,0.499373,0.501649,0.501358,0.502612,0.501976,0.498747,0.498443,0.500883,0.49754,0.500271,0.499809,0.500116,0.496929,0.500117,0.50059,0.500124,0.500284,0.498443,0.497987,0.500114,0.498896,0.498593,0.5015,0.499975,0.499811,0.499962,0.498294,0.499972,0.500726,0.499201,0.500579,0.499352,0.501041,0.498745,0.500425,0.498745,0.499523,0.498597,0.498146,0.498158,0.497986,0.500379,0.497393,0.498022,0.495894,0.495455,0.49219,0.491803,0.489193,0.488902,0.492154,0.488,0.489433,0.487213,0.49021,0.484138,0.489382,0.483658,0.482893,0.485125,0.481282,0.482781,0.483006
-118,0.499657,0.500115,0.499353,0.498289,0.499514,0.499352,0.501824,0.498745,0.499657,0.500275,0.499963,0.498896,0.498296,0.498138,0.501805,0.499049,0.49829,0.500275,0.499209,0.49875,0.499962,0.498911,0.499659,0.498747,0.498292,0.499223,0.497987,0.500881,0.500729,0.497987,0.497244,0.498903,0.497238,0.500581,0.49905,0.501034,0.498896,0.497382,0.497848,0.498748,0.495881,0.499099,0.497247,0.498151,0.495137,0.498461,0.496518,0.494562,0.497161,0.49569,0.490072,0.4913,0.492625,0.489409,0.493009,0.486412,0.486894,0.486254,0.488069,0.484194,0.484594,0.487036,0.486394,0.481679,0.484672
-119,0.498911,0.496177,0.502893,0.49981,0.499658,0.498594,0.499505,0.500422,0.500883,0.500574,0.496779,0.500427,0.50059,0.497385,0.500268,0.500268,0.497231,0.498597,0.49997,0.498138,0.498896,0.500126,0.498443,0.500126,0.498896,0.498449,0.498441,0.500738,0.498138,0.499353,0.49814,0.500918,0.500586,0.50013,0.499657,0.495727,0.501199,0.498141,0.498443,0.498747,0.500119,0.499203,0.499355,0.501366,0.496034,0.496641,0.49747,0.495907,0.496558,0.494492,0.494111,0.491553,0.49569,0.490351,0.49287,0.488557,0.491107,0.486619,0.48882,0.487139,0.484739,0.486712,0.485204,0.486359,0.484494
-120,0.497685,0.501965,0.500115,0.497684,0.498896,0.499505,0.500729,0.501039,0.499355,0.498138,0.499658,0.499964,0.498597,0.498593,0.497231,0.498594,0.501813,0.499205,0.499353,0.4992,0.497536,0.501985,0.499205,0.497232,0.497991,0.500117,0.499203,0.497385,0.500427,0.499048,0.496628,0.498442,0.497382,0.498442,0.499657,0.497535,0.50059,0.497989,0.498896,0.49981,0.499352,0.497234,0.499505,0.497546,0.499691,0.497116,0.495281,0.49847,0.495013,0.493994,0.493836,0.494521,0.491563,0.4913,0.489506,0.491388,0.488802,0.487672,0.490225,0.486164,0.486849,0.485738,0.485616,0.480775,0.486978
-121,0.499049,0.498445,0.497989,0.499353,0.498593,0.498593,0.496027,0.498138,0.498289,0.497234,0.500731,0.497988,0.497835,0.500425,0.497989,0.498901,0.498441,0.500575,0.502124,0.502152,0.500119,0.501962,0.499659,0.498289,0.499816,0.501813,0.497234,0.498898,0.49981,0.499809,0.499508,0.499663,0.499514,0.49936,0.497987,0.499963,0.501345,0.498744,0.50042,0.497383,0.498148,0.499967,0.496178,0.497081,0.497408,0.498151,0.496656,0.495782,0.49575,0.492944,0.495642,0.494128,0.491349,0.490896,0.490641,0.490876,0.491993,0.490864,0.488697,0.488582,0.487656,0.486063,0.486041,0.484999,0.489729
-122,0.499049,0.4992,0.497693,0.498896,0.499809,0.499049,0.500124,0.498755,0.499657,0.498289,0.499659,0.501041,0.499816,0.499964,0.50042,0.498747,0.499358,0.498897,0.499356,0.498138,0.499663,0.499811,0.499203,0.497535,0.49875,0.497533,0.501202,0.499966,0.49936,0.499661,0.501199,0.499369,0.499505,0.499811,0.498139,0.500425,0.49708,0.497835,0.498597,0.49829,0.499202,0.497543,0.498599,0.497855,0.497988,0.497393,0.495888,0.496967,0.495617,0.496677,0.494936,0.491309,0.492928,0.493512,0.493043,0.492364,0.491096,0.490482,0.487558,0.488489,0.487963,0.491029,0.489459,0.488874,0.489726
-123,0.499353,0.499657,0.497234,0.498138,0.498896,0.499811,0.49905,0.499506,0.499811,0.498593,0.500119,0.498899,0.499205,0.498138,0.500146,0.498445,0.498289,0.498289,0.499505,0.497383,0.498744,0.501193,0.499508,0.499663,0.498138,0.500598,0.499816,0.500435,0.499509,0.497383,0.4992,0.499209,0.499352,0.499505,0.498441,0.498442,0.499508,0.499657,0.499356,0.497835,0.498291,0.499049,0.501376,0.497835,0.499677,0.499836,0.496949,0.495594,0.495732,0.49505,0.495018,0.496389,0.495189,0.493703,0.493013,0.492364,0.494665,0.492056,0.490723,0.491798,0.489639,0.489809,0.490147,0.48864,0.491087
-124,0.498138,0.500425,0.498139,0.499816,0.4992,0.500121,0.498289,0.500577,0.498599,0.497836,0.499962,0.498896,0.49905,0.499657,0.498744,0.498595,0.499505,0.49814,0.500278,0.501358,0.499681,0.49981,0.498896,0.499812,0.499366,0.499202,0.497684,0.499658,0.501044,0.498441,0.5015,0.498747,0.497989,0.501653,0.500885,0.499505,0.499048,0.498744,0.499686,0.498138,0.499658,0.498899,0.499352,0.499508,0.499972,0.499686,0.496178,0.496985,0.4968,0.498162,0.493824,0.496371,0.495203,0.49371,0.494782,0.493965,0.492364,0.49123,0.490357,0.488761,0.490723,0.492802,0.489789,0.492851,0.491902
-125,0.500735,0.499506,0.498593,0.499509,0.500121,0.498443,0.501658,0.498291,0.497987,0.499505,0.498898,0.499048,0.499054,0.499207,0.500881,0.498905,0.499209,0.499818,0.499962,0.501206,0.498441,0.498441,0.49936,0.498744,0.497231,0.498595,0.498593,0.497986,0.499816,0.499658,0.497386,0.499506,0.498289,0.499658,0.501658,0.497231,0.498593,0.499353,0.501225,0.499962,0.500288,0.500423,0.498139,0.499207,0.498298,0.49875,0.496939,0.497693,0.496478,0.497571,0.496043,0.496939,0.495795,0.495802,0.492472,0.492667,0.493428,0.490289,0.492213,0.49107,0.491213,0.49049,0.491659,0.489668,0.495612
-126,0.500731,0.500741,0.500269,0.499821,0.49981,0.498441,0.49905,0.500281,0.50042,0.498289,0.499967,0.502132,0.497835,0.498897,0.499506,0.501348,0.500268,0.499812,0.496779,0.499352,0.499657,0.497987,0.49905,0.498898,0.499355,0.495277,0.499508,0.499667,0.500745,0.497684,0.499201,0.498899,0.499358,0.501655,0.497231,0.499056,0.499353,0.499049,0.499657,0.499657,0.501354,0.498294,0.500729,0.498745,0.499686,0.499353,0.498291,0.498009,0.497869,0.497699,0.49636,0.497699,0.496076,0.494001,0.496207,0.493084,0.494292,0.494438,0.491773,0.49462,0.492107,0.49291,0.493956,0.490786,0.495553
-127,0.499353,0.500574,0.497986,0.500421,0.502748,0.499657,0.499505,0.499048,0.49997,0.496477,0.497535,0.500879,0.500593,0.498896,0.498593,0.499355,0.499048,0.498146,0.500731,0.497533,0.499811,0.500738,0.498899,0.498441,0.500275,0.500887,0.501813,0.49905,0.498138,0.500117,0.499356,0.499506,0.500885,0.499657,0.498744,0.497835,0.501343,0.498593,0.499352,0.498903,0.500427,0.499353,0.498441,0.498896,0.499373,0.501358,0.497233,0.49952,0.498304,0.495429,0.497098,0.496652,0.494992,0.495802,0.496396,0.494112,0.496403,0.494445,0.495043,0.492843,0.493284,0.494928,0.493598,0.491543,0.491553
Scan End
