SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-89,0.340055,0.338713,0.338886,0.338103,0.339556,0.337593,0.335278,0.332658,0.332456,0.33156,0.323196,0.325527,0.324346,0.319363,0.31134,0.301565,0.299494,0.295337,0.280351,0.282124,0.269713,0.249657,0.258367,0.247309,0.231915,0.245178,0.244099,0.239168,0.260686,0.27909,0.284478,0.312671,0.311046,0.325393,0.324589,0.329625,0.334786,0.327644,0.327868,0.330712,0.32736,0.323107,0.320461,0.320587,0.314427,0.318741,0.31331,0.316164,0.314691,0.316134,0.312249,0.311793,0.316479,0.308096,0.309148,0.303305,0.308781,0.30935,0.305207,0.310512,0.312454,0.312957,0.314667,0.313924,0.314712
-90,0.343782,0.344782,0.341147,0.343803,0.34228,0.34522,0.341839,0.34348,0.338114,0.33747,0.331292,0.331715,0.328924,0.318923,0.327172,0.31389,0.310269,0.302865,0.295947,0.286564,0.274109,0.273594,0.269283,0.253904,0.259849,0.252087,0.25867,0.255314,0.264768,0.276781,0.295663,0.302399,0.327245,0.339332,0.340423,0.347539,0.349931,0.341921,0.340676,0.330134,0.333675,0.327903,0.32547,0.329662,0.324995,0.319417,0.320209,0.318858,0.321396,0.314579,0.318434,0.314665,0.307172,0.311115,0.313904,0.31162,0.312482,0.308261,0.314886,0.314932,0.315891,0.314614,0.317377,0.319174,0.31843
-91,0.347463,0.347648,0.348258,0.34702,0.351388,0.349515,0.345755,0.344996,0.341458,0.341496,0.337618,0.339952,0.334153,0.328098,0.323985,0.3167,0.312212,0.30508,0.297581,0.293593,0.291379,0.287193,0.273696,0.27783,0.264313,0.253027,0.265573,0.284749,0.283984,0.298728,0.311781,0.32357,0.329613,0.345031,0.350955,0.347222,0.355681,0.354404,0.349573,0.344313,0.338461,0.337003,0.330023,0.333883,0.329109,0.325768,0.319497,0.321969,0.322937,0.316765,0.3154,0.315799,0.316499,0.310013,0.313821,0.311961,0.314832,0.309293,0.316082,0.31418,0.314352,0.318236,0.319427,0.318087,0.321837
-92,0.352688,0.355882,0.354001,0.352439,0.359166,0.356265,0.349839,0.347964,0.346586,0.348047,0.342255,0.342838,0.337998,0.3374,0.329243,0.329809,0.324741,0.307302,0.303982,0.303598,0.304902,0.303608,0.278935,0.280486,0.281881,0.291147,0.28969,0.280998,0.297153,0.319186,0.317552,0.336996,0.360019,0.35245,0.352164,0.365458,0.357704,0.363196,0.36133,0.352542,0.351898,0.345066,0.337429,0.339398,0.330735,0.331076,0.328191,0.329691,0.323142,0.324364,0.320291,0.321811,0.31825,0.314818,0.317534,0.315526,0.315263,0.315547,0.313688,0.321456,0.319916,0.3245,0.320039,0.321141,0.324821
-93,0.357293,0.355497,0.36537,0.354423,0.35639,0.356914,0.353758,0.358897,0.351041,0.352532,0.350352,0.348028,0.347158,0.339554,0.333799,0.336186,0.333077,0.31955,0.324203,0.312698,0.305808,0.304295,0.28999,0.295971,0.283005,0.295855,0.285553,0.296144,0.31373,0.327597,0.341479,0.352581,0.35198,0.367873,0.373733,0.374168,0.36127,0.376889,0.366599,0.362,0.356358,0.360545,0.345212,0.344487,0.339962,0.338767,0.336462,0.332441,0.331038,0.32619,0.320992,0.32383,0.319054,0.31987,0.322072,0.323194,0.314566,0.31916,0.319134,0.316124,0.323176,0.325642,0.327416,0.327782,0.327911
-94,0.362705,0.359956,0.366036,0.362554,0.363104,0.363357,0.362343,0.358796,0.356864,0.355247,0.348512,0.353942,0.352597,0.343988,0.342716,0.339878,0.336707,0.336913,0.323264,0.321828,0.323695,0.318788,0.311921,0.312442,0.3099,0.297867,0.30816,0.316693,0.323154,0.347813,0.344103,0.359731,0.373702,0.379683,0.384417,0.375911,0.384402,0.37894,0.374418,0.369055,0.367875,0.355161,0.355431,0.354656,0.350164,0.339732,0.346026,0.333034,0.329621,0.330323,0.329447,0.328078,0.32264,0.325122,0.32114,0.317971,0.320687,0.3229,0.324797,0.329938,0.325818,0.326921,0.327716,0.333395,0.333584
-95,0.363056,0.363833,0.363534,0.370551,0.365609,0.367223,0.364653,0.363788,0.360781,0.361794,0.359541,0.361818,0.356105,0.354023,0.355842,0.347718,0.342875,0.34591,0.321928,0.327515,0.329695,0.317776,0.31438,0.308614,0.319432,0.31873,0.326402,0.334898,0.352121,0.356256,0.353477,0.375357,0.390952,0.393811,0.390146,0.389276,0.390835,0.390307,0.386763,0.371305,0.371453,0.363738,0.356941,0.360838,0.354132,0.345144,0.343258,0.344436,0.342661,0.338885,0.336331,0.329998,0.329428,0.331854,0.32759,0.32418,0.329234,0.323683,0.326293,0.332136,0.32724,0.330496,0.3337,0.328469,0.335447
-96,0.369209,0.376467,0.369229,0.368378,0.37091,0.372538,0.371374,0.374948,0.368403,0.367785,0.363098,0.366906,0.358461,0.356791,0.353671,0.349011,0.344557,0.347963,0.349188,0.344789,0.33737,0.331728,0.330305,0.338358,0.339063,0.33656,0.354352,0.337243,0.353196,0.360483,0.378844,0.37854,0.388188,0.395294,0.397491,0.401046,0.395575,0.392941,0.388303,0.385922,0.383628,0.382525,0.368523,0.366596,0.361545,0.356717,0.350356,0.349138,0.348293,0.341079,0.33793,0.335353,0.336847,0.33285,0.333622,0.326536,0.33258,0.326765,0.328863,0.326422,0.330269,0.326693,0.333578,0.334805,0.339237
-97,0.37574,0.371698,0.373684,0.37441,0.376661,0.375124,0.376245,0.373453,0.37112,0.373235,0.372028,0.372068,0.366681,0.366778,0.364544,0.358948,0.351825,0.358137,0.341509,0.346874,0.345025,0.353702,0.3466,0.348717,0.336593,0.341124,0.363065,0.354954,0.379603,0.385334,0.394313,0.406803,0.403506,0.407488,0.404278,0.411756,0.411471,0.405744,0.402855,0.384685,0.387874,0.383029,0.373914,0.374698,0.36846,0.360781,0.352308,0.353044,0.349585,0.345489,0.343925,0.338411,0.335886,0.335671,0.334868,0.333714,0.334267,0.33494,0.33468,0.336626,0.330884,0.340819,0.336754,0.336338,0.339597
-98,0.383999,0.372288,0.380063,0.381311,0.379437,0.381599,0.378383,0.374363,0.378576,0.3793,0.37433,0.378576,0.372961,0.373081,0.377586,0.370711,0.367312,0.367603,0.354941,0.356697,0.363921,0.349168,0.352928,0.356991,0.35629,0.356825,0.365421,0.384243,0.38391,0.3916,0.409293,0.408599,0.427345,0.424304,0.413874,0.416289,0.41442,0.408713,0.401647,0.393109,0.394277,0.397551,0.382088,0.377071,0.373769,0.369399,0.366192,0.360104,0.361667,0.350444,0.348614,0.349272,0.341536,0.341209,0.337548,0.339459,0.334872,0.337783,0.336167,0.340784,0.333996,0.341512,0.342356,0.341394,0.341808
-99,0.38249,0.38729,0.386909,0.393877,0.387921,0.38642,0.383654,0.383463,0.384327,0.385192,0.383577,0.379865,0.378916,0.376473,0.369559,0.372209,0.37558,0.374375,0.370492,0.363415,0.368011,0.371621,0.362097,0.369499,0.371201,0.367947,0.368186,0.385329,0.404751,0.410379,0.415866,0.423624,0.422751,0.425063,0.42391,0.427566,0.422333,0.416448,0.405472,0.399479,0.3987,0.400297,0.392388,0.387596,0.374068,0.371465,0.370999,0.362187,0.363333,0.358677,0.345792,0.347508,0.34415,0.343525,0.344026,0.340021,0.338784,0.338264,0.340303,0.342264,0.337505,0.346547,0.348081,0.350305,0.351651
-100,0.390369,0.385537,0.38313,0.392048,0.392195,0.389225,0.388048,0.391528,0.38679,0.386639,0.387458,0.38503,0.382801,0.381547,0.38234,0.378175,0.372553,0.373079,0.360432,0.372762,0.371828,0.367991,0.375756,0.374075,0.380195,0.372146,0.384582,0.39037,0.410475,0.419881,0.439779,0.423851,0.432399,0.442118,0.436209,0.425512,0.42767,0.427036,0.420889,0.411004,0.410349,0.40253,0.398231,0.389507,0.386142,0.383052,0.376424,0.375065,0.359697,0.356088,0.356464,0.346155,0.349198,0.349151,0.346315,0.338716,0.343954,0.336638,0.34399,0.346518,0.345896,0.341384,0.34983,0.348064,0.35352
-101,0.389616,0.391682,0.397241,0.401214,0.396965,0.393523,0.393824,0.395224,0.392459,0.387229,0.392835,0.389451,0.389584,0.383154,0.389149,0.388025,0.381527,0.38322,0.377177,0.384394,0.378723,0.383295,0.384992,0.383768,0.386184,0.392632,0.397284,0.411011,0.414429,0.420085,0.429192,0.438456,0.438335,0.44271,0.434507,0.433055,0.43074,0.428024,0.421521,0.419846,0.412406,0.403226,0.40118,0.400826,0.399126,0.381221,0.377924,0.372708,0.369156,0.365097,0.361261,0.351616,0.356837,0.356457,0.3546,0.346209,0.349989,0.345762,0.346915,0.351295,0.351071,0.35133,0.353818,0.356316,0.35798
-102,0.397986,0.395131,0.395367,0.403294,0.403315,0.400894,0.398902,0.397559,0.395875,0.40008,0.398023,0.392075,0.396151,0.389146,0.394844,0.389941,0.391471,0.390475,0.378351,0.391102,0.388413,0.391661,0.394055,0.389886,0.39395,0.410016,0.416908,0.427257,0.43411,0.420282,0.446167,0.444917,0.44902,0.440528,0.452463,0.435285,0.43445,0.427542,0.430982,0.422153,0.415535,0.413925,0.406599,0.403054,0.39925,0.388809,0.386926,0.375064,0.375871,0.370435,0.368756,0.360571,0.352239,0.360652,0.359982,0.353585,0.353481,0.355109,0.350783,0.354095,0.357274,0.350535,0.354799,0.352273,0.359835
-103,0.40092,0.402666,0.399512,0.399592,0.397281,0.404725,0.404437,0.40744,0.401853,0.402493,0.40608,0.399525,0.400768,0.400048,0.405533,0.395144,0.398668,0.397461,0.390408,0.397888,0.402495,0.401879,0.401562,0.408432,0.406978,0.41315,0.425138,0.427703,0.436725,0.446191,0.463251,0.447944,0.457963,0.455384,0.448584,0.440812,0.444883,0.44222,0.431539,0.429142,0.424614,0.419552,0.408367,0.408584,0.402597,0.394871,0.392277,0.387291,0.378776,0.37726,0.372728,0.370352,0.368862,0.366735,0.3575,0.356688,0.358074,0.351695,0.355488,0.360014,0.350463,0.359247,0.357179,0.354114,0.364462
-104,0.405809,0.401206,0.410145,0.408582,0.410202,0.40928,0.410099,0.409065,0.407046,0.407597,0.41272,0.410314,0.406777,0.407838,0.402212,0.410085,0.410073,0.410368,0.400437,0.400709,0.417336,0.407578,0.414769,0.410224,0.424529,0.427391,0.432961,0.443805,0.444479,0.460478,0.470429,0.466492,0.466329,0.459195,0.453417,0.449439,0.446158,0.438491,0.433607,0.432137,0.428224,0.421864,0.418407,0.414667,0.409858,0.404293,0.397054,0.389068,0.388866,0.379452,0.376447,0.374334,0.371483,0.364206,0.3607,0.362712,0.363343,0.361746,0.360337,0.360337,0.359141,0.367555,0.36328,0.359357,0.366589
-105,0.410521,0.408671,0.408568,0.409902,0.416797,0.410693,0.411519,0.40863,0.417496,0.416339,0.403525,0.412679,0.406441,0.41194,0.411034,0.411495,0.406621,0.417948,0.406021,0.410239,0.418392,0.422601,0.416845,0.432066,0.430253,0.435144,0.434619,0.45728,0.460993,0.45908,0.469789,0.470913,0.463889,0.465094,0.467253,0.455151,0.454448,0.448563,0.44079,0.435837,0.428971,0.424037,0.422163,0.412779,0.414852,0.405521,0.398114,0.400406,0.391913,0.384277,0.376824,0.369289,0.367977,0.366932,0.367089,0.367646,0.363591,0.362946,0.36908,0.364702,0.362351,0.368808,0.37064,0.365012,0.370345
-106,0.41307,0.414904,0.413154,0.417702,0.420285,0.415882,0.418005,0.418199,0.415882,0.416626,0.415647,0.419216,0.415849,0.417886,0.418119,0.41096,0.42157,0.413698,0.41997,0.423428,0.431029,0.426389,0.427856,0.432302,0.433671,0.435272,0.450359,0.450279,0.463081,0.4785,0.476053,0.472418,0.472778,0.469537,0.462215,0.461376,0.453876,0.451462,0.446454,0.439696,0.433508,0.429621,0.422833,0.422066,0.416352,0.407281,0.401048,0.396699,0.395349,0.393236,0.380976,0.373655,0.37423,0.366498,0.369503,0.370164,0.36677,0.370639,0.362401,0.370038,0.371816,0.37125,0.365891,0.367444,0.374865
-107,0.415302,0.418296,0.416956,0.421679,0.423669,0.423309,0.421171,0.423713,0.420416,0.422019,0.421157,0.419779,0.421274,0.42064,0.419591,0.423503,0.42653,0.429901,0.418846,0.433827,0.42322,0.442721,0.439919,0.431752,0.441625,0.442204,0.457471,0.463073,0.474811,0.480625,0.468658,0.477037,0.480644,0.470167,0.473036,0.468666,0.456465,0.457085,0.456732,0.443978,0.442652,0.430856,0.424578,0.426642,0.42286,0.411497,0.410496,0.402585,0.399185,0.397215,0.393568,0.38527,0.382308,0.376028,0.376901,0.37576,0.373839,0.373123,0.368638,0.365076,0.373993,0.378329,0.379017,0.373902,0.37931
-108,0.424423,0.421969,0.424288,0.421526,0.428604,0.42815,0.426531,0.42653,0.427759,0.42792,0.425012,0.428225,0.42768,0.428771,0.428732,0.424339,0.433329,0.435228,0.428423,0.435545,0.43727,0.437608,0.440772,0.443763,0.451197,0.452202,0.46855,0.465432,0.477244,0.477213,0.482724,0.483617,0.480906,0.470874,0.471478,0.464884,0.458416,0.457926,0.45021,0.446452,0.445033,0.434882,0.432695,0.431709,0.42577,0.421924,0.416055,0.414923,0.405475,0.397962,0.395769,0.397194,0.393033,0.384137,0.386897,0.381327,0.377914,0.377574,0.376235,0.373205,0.38337,0.377044,0.382382,0.379996,0.385229
-109,0.427691,0.424799,0.426763,0.433135,0.429806,0.42809,0.433403,0.428845,0.430132,0.432737,0.431832,0.42861,0.434414,0.432384,0.428864,0.428646,0.433844,0.433784,0.440401,0.438644,0.443049,0.445531,0.457602,0.451563,0.457717,0.460709,0.470689,0.47303,0.475685,0.485305,0.481697,0.484672,0.482798,0.485033,0.479369,0.471901,0.475591,0.464531,0.453698,0.452995,0.444657,0.439355,0.439148,0.434178,0.428745,0.425138,0.416961,0.414175,0.413671,0.407621,0.397683,0.39924,0.391832,0.385103,0.383399,0.38439,0.382905,0.38176,0.383492,0.378128,0.38364,0.377706,0.383748,0.384308,0.389319
-110,0.434885,0.431519,0.430828,0.425617,0.435198,0.437289,0.43627,0.435391,0.437442,0.436342,0.434363,0.439427,0.439967,0.432454,0.43986,0.436544,0.441026,0.439911,0.445139,0.449044,0.456744,0.451511,0.452176,0.454938,0.465123,0.468998,0.474168,0.480541,0.484972,0.487033,0.488204,0.487597,0.48823,0.483198,0.482318,0.477178,0.471962,0.465517,0.459268,0.457132,0.452831,0.443852,0.439878,0.439248,0.429496,0.426805,0.424518,0.41358,0.412384,0.408014,0.40331,0.401349,0.401209,0.395249,0.389194,0.386114,0.388525,0.380363,0.384126,0.383478,0.386326,0.386729,0.387489,0.387099,0.388504
-111,0.436253,0.438576,0.434202,0.44152,0.439204,0.440606,0.439181,0.43986,0.441471,0.444004,0.438963,0.443414,0.444299,0.43986,0.446938,0.447511,0.444248,0.450571,0.45272,0.448513,0.454804,0.458394,0.456915,0.471365,0.475136,0.470512,0.48506,0.483205,0.485609,0.489956,0.491183,0.490092,0.486817,0.488418,0.482727,0.479599,0.479778,0.463407,0.457947,0.453329,0.451476,0.45074,0.445391,0.437291,0.433398,0.429071,0.427212,0.419377,0.415984,0.411171,0.409478,0.404414,0.402821,0.393174,0.391374,0.387743,0.386672,0.386538,0.385159,0.390622,0.388254,0.391011,0.392368,0.393969,0.392719
-112,0.439181,0.437681,0.438571,0.442147,0.439413,0.44476,0.441683,0.444852,0.442994,0.445528,0.44647,0.449179,0.442022,0.447052,0.447567,0.446672,0.44791,0.450426,0.453125,0.457094,0.46275,0.469087,0.465903,0.474133,0.47516,0.476974,0.480713,0.484879,0.490826,0.49127,0.493988,0.490752,0.494177,0.490277,0.484934,0.484527,0.478193,0.472874,0.46355,0.460405,0.457278,0.44805,0.452269,0.442644,0.439248,0.434027,0.428394,0.4261,0.417796,0.418611,0.408086,0.409567,0.404044,0.403554,0.396047,0.400323,0.396435,0.389971,0.390657,0.394174,0.396901,0.393151,0.394193,0.393696,0.39434
-113,0.443994,0.4401,0.441954,0.445627,0.446142,0.448903,0.44812,0.44833,0.446311,0.4486,0.450185,0.450578,0.451036,0.452069,0.454923,0.454447,0.454705,0.460601,0.45956,0.460992,0.466515,0.46428,0.473486,0.479276,0.471207,0.483146,0.489452,0.486396,0.494529,0.497388,0.496329,0.492964,0.49182,0.49462,0.491279,0.487656,0.480625,0.479969,0.473373,0.460101,0.460746,0.455707,0.447236,0.444799,0.436365,0.432736,0.431545,0.429369,0.420627,0.418321,0.414686,0.412716,0.412111,0.406706,0.405432,0.402724,0.398865,0.394555,0.400099,0.396502,0.398312,0.396586,0.397145,0.400529,0.394596
-114,0.451423,0.44597,0.44925,0.450696,0.450918,0.452622,0.453429,0.452326,0.457657,0.457609,0.455313,0.459721,0.454044,0.454955,0.458221,0.458068,0.467238,0.463631,0.458867,0.467024,0.461631,0.474141,0.473921,0.474941,0.486467,0.489009,0.48545,0.487477,0.495128,0.495427,0.499541,0.493627,0.493655,0.491182,0.489639,0.481728,0.481604,0.478527,0.469339,0.464955,0.460216,0.454819,0.450911,0.44709,0.443029,0.441689,0.432341,0.434352,0.430275,0.422938,0.422043,0.415123,0.41332,0.408507,0.409787,0.399766,0.403275,0.397908,0.4035,0.399129,0.401752,0.402241,0.40033,0.401696,0.399389
-115,0.446691,0.451523,0.449489,0.451629,0.454091,0.454406,0.454895,0.459095,0.459247,0.456658,0.45802,0.46069,0.459756,0.457037,0.462114,0.461783,0.463671,0.463569,0.461783,0.468986,0.475841,0.475424,0.478679,0.481415,0.484934,0.488278,0.49065,0.498298,0.495577,0.496931,0.494088,0.496257,0.494177,0.492022,0.493538,0.490926,0.487793,0.48255,0.476708,0.467898,0.466515,0.460949,0.458549,0.449177,0.448387,0.4447,0.43978,0.433876,0.427032,0.422785,0.424619,0.416272,0.411407,0.40977,0.411277,0.407732,0.406297,0.404431,0.40434,0.405011,0.403915,0.406155,0.404533,0.406338,0.405082
-116,0.45108,0.454242,0.455019,0.453684,0.459675,0.458273,0.460564,0.458973,0.458384,0.460763,0.463114,0.463264,0.466049,0.462944,0.465034,0.46988,0.469256,0.46993,0.472332,0.470395,0.47327,0.476218,0.48114,0.484442,0.491931,0.493211,0.494269,0.498441,0.498897,0.498445,0.498765,0.495743,0.496677,0.494255,0.493905,0.490821,0.486833,0.482816,0.477061,0.477028,0.46756,0.463891,0.460227,0.457014,0.449207,0.444762,0.436781,0.43486,0.43487,0.428357,0.426557,0.421061,0.420309,0.419117,0.410098,0.411507,0.404793,0.408652,0.407892,0.405965,0.406802,0.406449,0.406353,0.410861,0.408282
-117,0.456185,0.452626,0.453381,0.456402,0.45887,0.462681,0.464291,0.464042,0.464209,0.467386,0.464834,0.467853,0.468202,0.469626,0.469831,0.470982,0.471426,0.472569,0.475839,0.478753,0.481488,0.485423,0.484999,0.485966,0.490944,0.493684,0.497534,0.498441,0.498441,0.498141,0.496179,0.497232,0.498457,0.497275,0.494391,0.492708,0.491891,0.486425,0.483903,0.472926,0.471329,0.467309,0.458804,0.45718,0.452685,0.449881,0.442293,0.44241,0.436298,0.42907,0.427489,0.428394,0.419786,0.419869,0.420777,0.41291,0.410221,0.411287,0.412045,0.4105,0.406882,0.410095,0.408729,0.411013,0.407598
-118,0.455433,0.456791,0.460449,0.463429,0.464571,0.466889,0.464729,0.468705,0.46805,0.46912,0.466392,0.472268,0.472332,0.473334,0.47327,0.477253,0.477557,0.475645,0.476701,0.48402,0.4848,0.485286,0.489599,0.495147,0.493684,0.495147,0.497382,0.497687,0.497685,0.498745,0.499201,0.498593,0.497835,0.495439,0.495583,0.494737,0.496893,0.489281,0.487736,0.479345,0.476092,0.471691,0.464759,0.458303,0.45137,0.450176,0.445456,0.440688,0.436604,0.438493,0.433518,0.427171,0.42502,0.42254,0.422399,0.419488,0.415292,0.41543,0.414736,0.412956,0.410289,0.413269,0.414085,0.416488,0.413516
-119,0.460367,0.457561,0.468015,0.466166,0.468813,0.469021,0.46697,0.469104,0.470269,0.471902,0.473179,0.472144,0.472417,0.474709,0.477187,0.476881,0.47865,0.480644,0.474376,0.485889,0.484476,0.490735,0.489246,0.488965,0.492675,0.495299,0.494844,0.496781,0.496937,0.500115,0.498291,0.499812,0.497687,0.496787,0.498296,0.494264,0.488188,0.489714,0.480777,0.481859,0.476028,0.478091,0.462948,0.465788,0.4579,0.455524,0.450686,0.441966,0.444483,0.44049,0.433964,0.431792,0.427277,0.42434,0.42595,0.418384,0.418659,0.416366,0.415191,0.416891,0.414944,0.415256,0.417385,0.418802,0.418035
-120,0.466166,0.470728,0.475967,0.468666,0.472148,0.471101,0.473667,0.475014,0.475341,0.477609,0.477131,0.477034,0.474568,0.480425,0.479772,0.479161,0.484781,0.486254,0.48352,0.487075,0.487106,0.49244,0.492062,0.493856,0.497688,0.497259,0.497839,0.497095,0.501035,0.498442,0.498593,0.500116,0.499972,0.499205,0.496814,0.495764,0.494714,0.494406,0.48946,0.483159,0.479193,0.474738,0.466855,0.472613,0.464645,0.453661,0.452179,0.447815,0.444038,0.439911,0.435376,0.436021,0.431906,0.430605,0.427698,0.420937,0.421269,0.422455,0.420233,0.419041,0.41952,0.420742,0.421043,0.424204,0.420882
-121,0.463693,0.470067,0.468893,0.472671,0.473422,0.47454,0.474652,0.473148,0.476728,0.477659,0.48025,0.483701,0.481728,0.480878,0.485222,0.484999,0.486512,0.487503,0.486649,0.490735,0.490995,0.492564,0.496797,0.497715,0.496203,0.495581,0.498442,0.49693,0.499352,0.499809,0.500439,0.49875,0.49981,0.495585,0.496177,0.497988,0.49847,0.493421,0.4903,0.488391,0.485738,0.481209,0.478633,0.464769,0.462769,0.457893,0.456471,0.446562,0.448391,0.44366,0.441698,0.435675,0.431748,0.431627,0.429244,0.423071,0.422457,0.425105,0.422695,0.421789,0.42246,0.423428,0.424945,0.424185,0.422381
-122,0.470353,0.469647,0.476596,0.475051,0.476658,0.477279,0.477659,0.476881,0.48086,0.478551,0.480382,0.48125,0.485661,0.484611,0.486015,0.490429,0.487764,0.485998,0.488836,0.488152,0.491516,0.49286,0.498143,0.49371,0.496809,0.498599,0.49875,0.498747,0.496935,0.499972,0.498442,0.500729,0.500119,0.499203,0.498289,0.498294,0.495734,0.494871,0.49371,0.487963,0.484345,0.481009,0.476117,0.472174,0.468552,0.461783,0.456818,0.453987,0.448529,0.44689,0.442958,0.437545,0.435003,0.435379,0.434756,0.426478,0.423971,0.430168,0.426365,0.422158,0.428067,0.425795,0.423054,0.425248,0.425845
-123,0.472903,0.473879,0.475385,0.483449,0.479699,0.479861,0.480379,0.479474,0.478345,0.481796,0.481492,0.488582,0.484982,0.487764,0.485829,0.487612,0.489105,0.493073,0.491563,0.492995,0.492538,0.497244,0.495143,0.497536,0.497393,0.497238,0.499048,0.499205,0.499658,0.501187,0.501342,0.498901,0.499811,0.49981,0.497533,0.499523,0.497391,0.496383,0.492062,0.491054,0.488593,0.485915,0.478475,0.472908,0.468951,0.467311,0.459733,0.45262,0.454882,0.447624,0.443945,0.439727,0.441622,0.438462,0.436664,0.432093,0.431221,0.42613,0.431025,0.430452,0.426194,0.432047,0.428997,0.429158,0.431665
-124,0.47544,0.477228,0.474595,0.477331,0.480391,0.480596,0.484589,0.486407,0.483921,0.485286,0.485861,0.48836,0.488802,0.488557,0.491595,0.489506,0.494459,0.494719,0.491811,0.494751,0.494758,0.495285,0.496055,0.496055,0.499353,0.499811,0.498899,0.500581,0.499962,0.499505,0.498896,0.498289,0.501342,0.499353,0.500421,0.497232,0.499696,0.497006,0.495607,0.489738,0.487951,0.48784,0.484746,0.478632,0.470611,0.467478,0.468,0.45802,0.456471,0.454196,0.444713,0.447816,0.442502,0.440261,0.438572,0.436204,0.429369,0.432093,0.43108,0.431066,0.431188,0.432534,0.434466,0.429137,0.432891
-125,0.480487,0.482976,0.483577,0.478399,0.482324,0.482304,0.481229,0.486056,0.486375,0.488762,0.48847,0.490679,0.48857,0.488359,0.492234,0.488582,0.494445,0.494731,0.493131,0.496039,0.493393,0.497685,0.4992,0.496489,0.497998,0.49905,0.497546,0.499356,0.503821,0.501348,0.499352,0.501354,0.499962,0.496188,0.499202,0.498139,0.497232,0.497231,0.494438,0.496199,0.488673,0.489527,0.483734,0.481314,0.478422,0.470698,0.461167,0.460513,0.455774,0.454718,0.448861,0.448906,0.443828,0.447229,0.438614,0.436988,0.434992,0.435137,0.434683,0.434869,0.43619,0.434719,0.433028,0.434603,0.433491
-126,0.482781,0.478912,0.484379,0.481736,0.484531,0.485782,0.488709,0.488977,0.487848,0.489141,0.491848,0.489421,0.492555,0.490582,0.492411,0.490147,0.491838,0.492076,0.495459,0.49679,0.497233,0.497102,0.498292,0.500727,0.496633,0.497688,0.499812,0.497986,0.498898,0.500273,0.498747,0.498289,0.497684,0.498595,0.498744,0.498292,0.500115,0.499667,0.496327,0.495759,0.494161,0.491965,0.487459,0.482531,0.477642,0.476686,0.470948,0.467058,0.458675,0.453379,0.45445,0.450609,0.448753,0.442169,0.442247,0.43727,0.437816,0.434782,0.435966,0.436734,0.437659,0.433026,0.432998,0.435814,0.440055
-127,0.486033,0.482012,0.48429,0.48394,0.488887,0.489854,0.487656,0.487459,0.494475,0.489221,0.490092,0.489679,0.491137,0.491686,0.493703,0.494117,0.492227,0.497388,0.495003,0.497538,0.496508,0.499201,0.497106,0.499809,0.499661,0.499353,0.499809,0.498899,0.498445,0.498744,0.499049,0.499505,0.499049,0.498138,0.49981,0.497388,0.499352,0.499505,0.497687,0.496177,0.496831,0.489951,0.487488,0.486467,0.484038,0.477465,0.471852,0.471307,0.466509,0.456257,0.451722,0.453379,0.452169,0.447825,0.442503,0.440055,0.439727,0.438702,0.437508,0.436818,0.440438,0.433107,0.434399,0.436083,0.437746
Scan End
