SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-99,0.501035,0.499962,0.499352,0.497236,0.4992,0.499353,0.500577,0.500887,0.500573,0.499048,0.497684,0.499352,0.501037,0.500115,0.499658,0.499202,0.501185,0.498292,0.498289,0.49936,0.498747,0.497688,0.500115,0.498897,0.499049,0.499352,0.498151,0.501493,0.501646,0.497835,0.499963,0.498898,0.501498,0.49829,0.499657,0.499355,0.497084,0.500904,0.496351,0.490427,0.489751,0.484798,0.478004,0.473208,0.470786,0.464919,0.465035,0.455573,0.45465,0.443231,0.445313,0.439363,0.429927,0.435241,0.426837,0.426381,0.422678,0.424283,0.418798,0.420755,0.415298,0.415283,0.413415,0.41405,0.414559
-100,0.500574,0.501517,0.498593,0.497685,0.4992,0.499353,0.497543,0.499201,0.499962,0.498604,0.500115,0.498905,0.498441,0.498441,0.500115,0.499054,0.497835,0.501039,0.498896,0.501345,0.498449,0.500267,0.498138,0.499352,0.499505,0.498901,0.502432,0.498593,0.499657,0.499353,0.500115,0.499049,0.497989,0.500583,0.499967,0.499661,0.497231,0.497247,0.497238,0.495437,0.49462,0.484729,0.479448,0.477202,0.471967,0.46756,0.46169,0.458228,0.457037,0.448886,0.449212,0.441367,0.436148,0.439483,0.429127,0.430844,0.426456,0.425846,0.420337,0.417028,0.419983,0.41991,0.417231,0.420216,0.415178
-101,0.50042,0.499665,0.498745,0.498898,0.500577,0.499355,0.499661,0.499657,0.498445,0.498289,0.499967,0.499505,0.499657,0.500727,0.499353,0.498595,0.498744,0.503538,0.499505,0.500573,0.497845,0.497998,0.499667,0.499657,0.497837,0.498899,0.499202,0.499355,0.501032,0.499821,0.498301,0.499352,0.498294,0.498896,0.499201,0.499505,0.498139,0.497534,0.49905,0.501131,0.496212,0.486425,0.488974,0.483315,0.48267,0.468766,0.472602,0.463735,0.461328,0.454509,0.450222,0.445896,0.440874,0.439356,0.435342,0.429518,0.431776,0.428299,0.429062,0.424352,0.42426,0.421751,0.420308,0.420331,0.41858
-102,0.498593,0.499203,0.500573,0.498443,0.502421,0.498745,0.49981,0.497989,0.500573,0.49981,0.499505,0.499657,0.499049,0.498745,0.499353,0.498745,0.498009,0.500887,0.500116,0.496946,0.50134,0.497699,0.498595,0.500268,0.497382,0.499049,0.500733,0.500574,0.499661,0.498441,0.500275,0.499809,0.497987,0.497845,0.497837,0.498594,0.498745,0.498141,0.498158,0.496492,0.49441,0.494744,0.490812,0.483803,0.484476,0.476246,0.475014,0.461777,0.462863,0.45835,0.457938,0.452687,0.445744,0.438243,0.441915,0.435929,0.433439,0.433936,0.430869,0.429861,0.428525,0.426857,0.423152,0.423144,0.423283
-103,0.498301,0.499355,0.499505,0.500727,0.500879,0.502284,0.498138,0.499505,0.498441,0.500731,0.498896,0.499049,0.497536,0.503034,0.498745,0.497835,0.498442,0.500573,0.499049,0.501517,0.500115,0.498291,0.500879,0.501032,0.499966,0.498594,0.498441,0.500116,0.500269,0.501186,0.498905,0.498905,0.49981,0.499663,0.499962,0.500583,0.498747,0.498442,0.497684,0.497839,0.495131,0.494531,0.493053,0.491965,0.48352,0.477944,0.478218,0.467503,0.463927,0.457367,0.459034,0.458668,0.451036,0.442473,0.442564,0.442125,0.442083,0.437295,0.434722,0.430854,0.432379,0.429325,0.426644,0.427067,0.426638
-104,0.499505,0.497688,0.498289,0.499205,0.499812,0.499052,0.498296,0.498593,0.499207,0.497986,0.499049,0.497835,0.498298,0.500115,0.501032,0.499663,0.501506,0.4992,0.499508,0.498594,0.499353,0.498593,0.500574,0.499659,0.499508,0.500879,0.498896,0.500879,0.501188,0.49905,0.500889,0.499508,0.499056,0.49829,0.499658,0.498594,0.498296,0.499353,0.500432,0.497534,0.497388,0.495883,0.493696,0.490919,0.489961,0.481453,0.481948,0.473392,0.469479,0.457472,0.459845,0.456849,0.451511,0.449098,0.444352,0.441592,0.439935,0.441662,0.436544,0.438732,0.434975,0.436406,0.431672,0.431028,0.429375
-105,0.499657,0.498747,0.500421,0.499966,0.498898,0.497843,0.50088,0.499963,0.499657,0.500421,0.498897,0.502576,0.499506,0.50042,0.497382,0.499049,0.50042,0.499966,0.499514,0.499048,0.499202,0.499505,0.499048,0.501496,0.498441,0.499202,0.498901,0.500879,0.499353,0.499049,0.498744,0.497084,0.499353,0.499966,0.500115,0.49905,0.502744,0.499201,0.499201,0.497837,0.498141,0.499093,0.495739,0.492144,0.488802,0.484496,0.480364,0.476623,0.470422,0.465761,0.463487,0.463153,0.453229,0.454038,0.447632,0.446467,0.445052,0.443109,0.438947,0.440606,0.435732,0.439687,0.433397,0.435114,0.433638
-106,0.498901,0.499049,0.500421,0.499659,0.496929,0.501339,0.499509,0.499353,0.498289,0.498594,0.500115,0.498138,0.500116,0.497234,0.498289,0.498897,0.499355,0.497987,0.500269,0.499048,0.499508,0.499201,0.50042,0.499658,0.500879,0.498138,0.500439,0.497839,0.499355,0.501962,0.499657,0.500115,0.498446,0.497247,0.499962,0.499052,0.501185,0.502576,0.497835,0.501343,0.498599,0.499355,0.496328,0.494154,0.49574,0.485313,0.483351,0.481556,0.475044,0.465329,0.46955,0.462325,0.456236,0.459186,0.454613,0.44942,0.447204,0.444442,0.44238,0.443022,0.443415,0.436668,0.438485,0.438899,0.438529
-107,0.499355,0.499355,0.497835,0.498903,0.500885,0.500573,0.4992,0.497835,0.49905,0.498903,0.498593,0.500421,0.499353,0.499511,0.501649,0.499962,0.502581,0.50042,0.49754,0.499358,0.499962,0.50042,0.498896,0.500271,0.501191,0.498442,0.501956,0.49814,0.497987,0.499963,0.498445,0.499201,0.499353,0.49814,0.50088,0.498292,0.4992,0.500117,0.498898,0.498441,0.499812,0.500284,0.49678,0.496037,0.493982,0.488735,0.487281,0.480726,0.474389,0.47121,0.471781,0.469339,0.455538,0.461015,0.456732,0.452419,0.450911,0.45556,0.447872,0.445497,0.443492,0.4463,0.44318,0.444489,0.438591
-108,0.49814,0.50042,0.499972,0.500892,0.499661,0.498138,0.49981,0.500879,0.499809,0.500117,0.501339,0.499048,0.49981,0.49981,0.498138,0.499963,0.499962,0.501813,0.498899,0.499663,0.500887,0.498139,0.500421,0.501196,0.501041,0.500271,0.499963,0.497991,0.499657,0.498593,0.499505,0.498441,0.499964,0.499508,0.501498,0.500115,0.499203,0.499814,0.500575,0.499049,0.499506,0.499352,0.499207,0.497244,0.494147,0.489903,0.489836,0.480795,0.477837,0.476798,0.475493,0.472054,0.466472,0.468268,0.461117,0.458549,0.45802,0.452875,0.453862,0.448184,0.453233,0.44744,0.446164,0.447359,0.44596
-109,0.498901,0.499505,0.498593,0.499505,0.500581,0.500268,0.500115,0.500881,0.499353,0.499048,0.501039,0.499509,0.498594,0.498896,0.498001,0.499049,0.500726,0.500728,0.50042,0.500574,0.500729,0.499962,0.49981,0.497684,0.499818,0.497538,0.499505,0.500115,0.500267,0.498597,0.497693,0.498151,0.500726,0.499963,0.499049,0.499505,0.499962,0.499812,0.499811,0.497986,0.499663,0.498744,0.497836,0.498146,0.496661,0.495335,0.49246,0.483803,0.482385,0.480205,0.474812,0.477204,0.472638,0.469437,0.463693,0.464617,0.459218,0.457348,0.456239,0.455418,0.455933,0.450859,0.451921,0.451159,0.445104
-110,0.498141,0.4992,0.500573,0.501658,0.500268,0.500267,0.498451,0.501189,0.499356,0.500269,0.49981,0.497991,0.498747,0.499052,0.498143,0.499812,0.501339,0.499812,0.500269,0.498744,0.500275,0.498745,0.498744,0.49905,0.497987,0.499505,0.502276,0.50042,0.498141,0.50059,0.498752,0.500115,0.498442,0.501807,0.501339,0.498745,0.497987,0.504481,0.498896,0.501345,0.497991,0.500115,0.497835,0.498289,0.495446,0.495281,0.491677,0.488762,0.487793,0.485919,0.478448,0.480513,0.474585,0.46874,0.464192,0.466436,0.461777,0.461825,0.454983,0.459156,0.458158,0.455778,0.456647,0.45491,0.44906
-111,0.500727,0.500728,0.496793,0.49936,0.498139,0.499054,0.500115,0.496942,0.499508,0.50042,0.49814,0.498896,0.499205,0.500726,0.499962,0.497836,0.499811,0.4992,0.500881,0.500116,0.499201,0.500269,0.499811,0.500268,0.499964,0.501188,0.498745,0.500575,0.496486,0.498593,0.499812,0.498896,0.498593,0.499657,0.497546,0.49981,0.49829,0.501041,0.501493,0.498898,0.498744,0.497382,0.498138,0.49693,0.497706,0.497837,0.492717,0.492987,0.490913,0.483023,0.484074,0.479798,0.477204,0.473582,0.468379,0.468086,0.46947,0.464494,0.461236,0.464576,0.464042,0.456712,0.456314,0.457793,0.457382
-112,0.498748,0.497839,0.499509,0.499962,0.498599,0.498745,0.500726,0.499048,0.499657,0.499508,0.498292,0.499356,0.500575,0.497687,0.499962,0.499505,0.498745,0.499353,0.49981,0.500267,0.501034,0.500124,0.498442,0.498294,0.502426,0.498298,0.500421,0.499049,0.499509,0.500268,0.499505,0.497993,0.500422,0.499964,0.497989,0.5015,0.497386,0.49981,0.501189,0.500114,0.500726,0.499991,0.499353,0.499049,0.498188,0.497993,0.494584,0.49269,0.494598,0.487837,0.48588,0.484273,0.48108,0.474835,0.472027,0.469942,0.465138,0.466818,0.462434,0.463856,0.46288,0.461218,0.458847,0.460715,0.460712
-113,0.499811,0.499505,0.49981,0.498143,0.499353,0.499812,0.499054,0.499964,0.498901,0.499657,0.499353,0.499049,0.500728,0.500892,0.497685,0.498896,0.501037,0.496482,0.497538,0.500885,0.500421,0.500729,0.498446,0.500268,0.501193,0.499201,0.500115,0.498441,0.499048,0.499505,0.499505,0.501493,0.499506,0.500115,0.500114,0.4992,0.500581,0.500726,0.498748,0.499203,0.498441,0.5015,0.500429,0.496327,0.49648,0.497382,0.499552,0.493965,0.494185,0.490786,0.490159,0.48576,0.480533,0.481734,0.475232,0.473963,0.471274,0.469973,0.467665,0.464494,0.469712,0.468576,0.461825,0.462394,0.467007
-114,0.502576,0.499814,0.500574,0.499962,0.500119,0.500121,0.49997,0.502113,0.5009,0.500726,0.501494,0.498289,0.502298,0.499059,0.500883,0.50042,0.499657,0.501343,0.500573,0.499962,0.499962,0.498141,0.497835,0.500116,0.497233,0.499205,0.498898,0.498898,0.497987,0.498292,0.498151,0.497685,0.497837,0.49905,0.499962,0.500268,0.499962,0.499202,0.50181,0.498298,0.499658,0.497839,0.498441,0.499962,0.500133,0.498745,0.496504,0.494871,0.494154,0.49003,0.487975,0.487809,0.482096,0.482756,0.47924,0.47647,0.474463,0.4733,0.469881,0.47087,0.471002,0.465824,0.468579,0.46656,0.4651
-115,0.502576,0.499201,0.498899,0.500429,0.499962,0.501339,0.499963,0.49936,0.498593,0.500121,0.500879,0.499353,0.497837,0.500728,0.499201,0.498744,0.49905,0.49678,0.500268,0.499812,0.502268,0.497986,0.503202,0.499203,0.500116,0.499049,0.497848,0.499657,0.498899,0.503358,0.500573,0.498443,0.499353,0.500729,0.50228,0.500731,0.50042,0.50042,0.501494,0.499659,0.501496,0.498898,0.498899,0.4992,0.498604,0.498896,0.497238,0.495755,0.494147,0.494079,0.490072,0.491963,0.487198,0.484036,0.482756,0.483437,0.476956,0.477816,0.473098,0.477676,0.469163,0.471307,0.472899,0.473287,0.467817
-116,0.497234,0.497848,0.499658,0.500115,0.498901,0.499657,0.500573,0.500726,0.500421,0.500271,0.498599,0.498308,0.500268,0.497835,0.499962,0.501962,0.497987,0.499814,0.498594,0.497837,0.496327,0.500115,0.498594,0.497845,0.501958,0.498138,0.497259,0.501033,0.500115,0.497688,0.497991,0.498445,0.499657,0.500879,0.500116,0.50088,0.498442,0.497989,0.499962,0.500117,0.500271,0.4992,0.497232,0.499509,0.498752,0.497987,0.499514,0.498755,0.495323,0.497332,0.492971,0.492523,0.492093,0.483996,0.484322,0.483734,0.480604,0.478576,0.481628,0.478628,0.473428,0.474129,0.472905,0.4726,0.472934
-117,0.500575,0.498442,0.500268,0.499212,0.500425,0.499962,0.497543,0.501343,0.49708,0.499505,0.498445,0.497234,0.498138,0.499505,0.501041,0.499352,0.498898,0.499048,0.498599,0.497685,0.498599,0.499048,0.500439,0.498138,0.499505,0.501039,0.499818,0.497835,0.497533,0.499962,0.498593,0.503189,0.498139,0.496933,0.497986,0.4992,0.49678,0.499963,0.49981,0.49981,0.50198,0.500577,0.497535,0.498595,0.497684,0.497989,0.498595,0.497232,0.497098,0.495732,0.492957,0.489809,0.490032,0.488152,0.48605,0.484768,0.484077,0.481335,0.479945,0.479161,0.478422,0.472961,0.479426,0.475815,0.47521
-118,0.499658,0.499056,0.500268,0.499202,0.4992,0.497382,0.499201,0.497233,0.49936,0.498594,0.498289,0.500267,0.504292,0.498744,0.499201,0.500573,0.499966,0.499048,0.499506,0.497991,0.500883,0.497835,0.499657,0.499658,0.501339,0.500573,0.500581,0.499352,0.499505,0.498593,0.499048,0.498296,0.497247,0.500121,0.499207,0.498449,0.499659,0.500726,0.498748,0.500275,0.500731,0.499657,0.497391,0.498901,0.502905,0.498442,0.498593,0.499052,0.498001,0.495427,0.49547,0.491931,0.491858,0.489306,0.487598,0.487925,0.482593,0.484162,0.485401,0.480183,0.480335,0.479217,0.477989,0.477634,0.478329
-119,0.499201,0.499505,0.498593,0.497991,0.499202,0.500731,0.501972,0.500269,0.500421,0.500268,0.500268,0.497835,0.501187,0.49981,0.497837,0.500726,0.499205,0.498595,0.500268,0.500574,0.49814,0.50181,0.497543,0.500575,0.499352,0.49829,0.500586,0.498442,0.500115,0.502423,0.499659,0.49905,0.497837,0.500117,0.497089,0.497988,0.499658,0.500881,0.498005,0.499049,0.499355,0.499658,0.499048,0.497987,0.500116,0.50042,0.498441,0.497987,0.497685,0.496785,0.494841,0.493684,0.494306,0.494314,0.490058,0.490239,0.486164,0.487943,0.484881,0.482266,0.485966,0.483753,0.480795,0.481058,0.481057
-120,0.500271,0.500883,0.499811,0.498896,0.499505,0.497549,0.499052,0.501188,0.50059,0.499657,0.499964,0.501805,0.499962,0.497685,0.498752,0.500879,0.498148,0.49769,0.49754,0.501803,0.499353,0.500115,0.499353,0.498744,0.498594,0.500268,0.502576,0.500883,0.500727,0.499363,0.499657,0.497835,0.500115,0.499508,0.499353,0.499659,0.500114,0.500269,0.499052,0.497083,0.498138,0.49936,0.498593,0.499353,0.499505,0.497986,0.500573,0.499201,0.498442,0.497993,0.493354,0.497095,0.496661,0.497185,0.491268,0.489094,0.487907,0.488989,0.487856,0.485875,0.485286,0.48419,0.482913,0.482285,0.479853
-121,0.500879,0.497386,0.498898,0.498896,0.500268,0.5018,0.499202,0.498292,0.4992,0.500115,0.500267,0.499508,0.499203,0.499505,0.501032,0.499809,0.497837,0.499203,0.500267,0.500726,0.497987,0.501965,0.498896,0.499659,0.497993,0.500573,0.499049,0.498745,0.499352,0.497685,0.500115,0.49875,0.499048,0.49981,0.499966,0.500267,0.498898,0.501492,0.499054,0.500267,0.498758,0.499054,0.498896,0.498139,0.499657,0.499352,0.497687,0.498745,0.497238,0.497989,0.50059,0.496489,0.495878,0.497945,0.492277,0.492386,0.491382,0.491349,0.488954,0.488131,0.487626,0.486969,0.484543,0.483464,0.486889
-122,0.497991,0.497543,0.499967,0.50181,0.500275,0.498593,0.500114,0.500729,0.499205,0.50042,0.498442,0.50088,0.50042,0.501035,0.499505,0.499358,0.498593,0.500269,0.499353,0.498292,0.498443,0.498594,0.497234,0.49905,0.500269,0.500881,0.499505,0.502276,0.500574,0.497991,0.498745,0.49981,0.49814,0.499661,0.499962,0.49981,0.500577,0.499052,0.500267,0.500116,0.499809,0.498901,0.500883,0.497989,0.498294,0.498443,0.498896,0.498745,0.499514,0.501051,0.497535,0.49769,0.495283,0.495013,0.49611,0.494117,0.491492,0.489679,0.489053,0.493788,0.489054,0.488139,0.488861,0.485677,0.488329
-123,0.501962,0.500421,0.498896,0.49875,0.498138,0.50042,0.501034,0.497533,0.501658,0.496648,0.49981,0.497382,0.499352,0.499054,0.497386,0.498289,0.49829,0.499658,0.500126,0.49814,0.501037,0.499811,0.500117,0.497835,0.500115,0.499049,0.498897,0.498744,0.498745,0.499508,0.502008,0.498896,0.501343,0.500117,0.498595,0.501646,0.49905,0.498289,0.499506,0.500421,0.497843,0.4992,0.499963,0.499657,0.4992,0.499352,0.501034,0.497993,0.498897,0.499505,0.498899,0.498745,0.497553,0.496355,0.493949,0.493196,0.49219,0.492793,0.493218,0.490821,0.489487,0.489918,0.488714,0.489314,0.485848
-124,0.498903,0.498445,0.499659,0.499356,0.501339,0.497533,0.4992,0.498442,0.500268,0.502113,0.499207,0.499352,0.497988,0.499505,0.501032,0.49754,0.49981,0.500114,0.499812,0.499353,0.497988,0.496783,0.498445,0.50042,0.499659,0.500729,0.501196,0.498595,0.501339,0.498898,0.499658,0.498138,0.500269,0.498138,0.499203,0.501955,0.500115,0.499048,0.500268,0.499202,0.499811,0.500879,0.499062,0.500577,0.500296,0.49708,0.499509,0.502121,0.498445,0.499967,0.498451,0.497987,0.498615,0.49967,0.497102,0.495891,0.491889,0.494438,0.494041,0.490151,0.492248,0.49003,0.489903,0.489983,0.48847
-125,0.497993,0.501976,0.500579,0.498744,0.499049,0.498745,0.500269,0.498296,0.499505,0.498289,0.500729,0.499962,0.49981,0.500268,0.49829,0.499505,0.497988,0.499962,0.501033,0.499962,0.501035,0.499963,0.498141,0.499353,0.498451,0.498897,0.499202,0.499355,0.500114,0.49814,0.497835,0.49981,0.499657,0.499657,0.499352,0.497837,0.49814,0.49981,0.498748,0.498747,0.499967,0.4992,0.497687,0.497536,0.501339,0.500268,0.499048,0.49693,0.501492,0.497988,0.497987,0.498747,0.499203,0.498599,0.497989,0.496199,0.496504,0.49577,0.493684,0.492509,0.493254,0.49359,0.492787,0.4949,0.492471
-126,0.4992,0.498594,0.497835,0.499056,0.501343,0.500115,0.498289,0.499505,0.499353,0.498443,0.498441,0.500115,0.500574,0.500879,0.499505,0.502276,0.498595,0.499962,0.498594,0.499202,0.49769,0.500885,0.501813,0.498901,0.499353,0.499962,0.500728,0.499967,0.49769,0.497534,0.49981,0.499505,0.499505,0.497685,0.4992,0.499657,0.498594,0.501496,0.501035,0.498593,0.49936,0.498745,0.497536,0.501813,0.501955,0.497987,0.497098,0.499201,0.499967,0.499659,0.499205,0.497839,0.497685,0.499052,0.497843,0.496032,0.494557,0.495279,0.494545,0.494549,0.495151,0.494286,0.494841,0.491197,0.491803
-127,0.499352,0.499505,0.497083,0.499202,0.499505,0.499052,0.499962,0.499657,0.498911,0.499962,0.502887,0.499506,0.498291,0.498441,0.502109,0.501343,0.499203,0.501044,0.498294,0.49708,0.499962,0.499505,0.49905,0.499657,0.499205,0.499657,0.499809,0.498445,0.500879,0.497241,0.499049,0.499659,0.501039,0.497839,0.499352,0.501658,0.500422,0.497845,0.498896,0.500268,0.498146,0.501033,0.498604,0.497382,0.499659,0.498289,0.501342,0.497251,0.497998,0.50042,0.499048,0.498896,0.500733,0.499355,0.499658,0.497086,0.499991,0.496644,0.495299,0.495143,0.49516,0.494877,0.493351,0.495081,0.49662
Scan End
