SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-90,0.389798,0.390057,0.383498,0.385514,0.375016,0.379079,0.375354,0.370531,0.374249,0.354947,0.36367,0.350922,0.345788,0.348328,0.349466,0.338377,0.340661,0.334639,0.349717,0.342326,0.346099,0.344605,0.339757,0.322435,0.312638,0.294469,0.278662,0.270437,0.268279,0.268304,0.271477,0.29495,0.300332,0.311339,0.324997,0.329214,0.330137,0.336502,0.330401,0.332762,0.339848,0.329073,0.3215,0.336733,0.320054,0.314513,0.311611,0.32377,0.311094,0.312784,0.306014,0.299007,0.303149,0.314392,0.306177,0.294801,0.296796,0.307868,0.294188,0.313587,0.307944,0.314327,0.320862,0.339785,0.341783
-91,0.39423,0.395519,0.389793,0.400286,0.386634,0.395363,0.385505,0.381054,0.370299,0.359574,0.361725,0.357398,0.356829,0.354412,0.34929,0.34571,0.352392,0.354445,0.353413,0.348314,0.352176,0.349285,0.345521,0.335052,0.321004,0.299948,0.283659,0.271574,0.26843,0.271346,0.277845,0.286439,0.314803,0.322184,0.329013,0.331706,0.33248,0.339856,0.352734,0.329927,0.340566,0.338755,0.321863,0.332284,0.329316,0.335776,0.321362,0.32943,0.329958,0.317369,0.305626,0.317337,0.318844,0.303954,0.30173,0.304704,0.314399,0.308368,0.313608,0.306896,0.322045,0.328593,0.329563,0.345439,0.347452
-92,0.404702,0.409185,0.406231,0.411467,0.401896,0.393925,0.40253,0.394333,0.381649,0.383129,0.377823,0.371777,0.36382,0.37055,0.366045,0.358434,0.361571,0.352985,0.354874,0.363834,0.360467,0.354533,0.349626,0.342072,0.326841,0.309137,0.292767,0.281694,0.277837,0.27932,0.288353,0.302163,0.314094,0.334785,0.33893,0.345039,0.338566,0.349302,0.354288,0.349861,0.35186,0.346556,0.339823,0.343515,0.335352,0.341747,0.325908,0.329354,0.325817,0.326998,0.317813,0.32073,0.320331,0.312887,0.315463,0.314027,0.313974,0.306414,0.316879,0.331024,0.32753,0.331145,0.346733,0.341974,0.349244
-93,0.412351,0.41018,0.421482,0.412554,0.414692,0.403547,0.410173,0.413029,0.404211,0.399482,0.388559,0.380294,0.379185,0.378224,0.376635,0.363182,0.365313,0.367828,0.36636,0.365116,0.36125,0.358424,0.36265,0.349795,0.338087,0.313682,0.299652,0.289199,0.283472,0.282184,0.291869,0.297653,0.316943,0.340268,0.347622,0.352164,0.345953,0.347246,0.353297,0.353037,0.354735,0.359063,0.346929,0.355145,0.343834,0.33947,0.34341,0.333222,0.337732,0.343087,0.330671,0.333868,0.322063,0.315334,0.320035,0.328963,0.316832,0.319785,0.330877,0.331679,0.33203,0.34805,0.350233,0.355531,0.354089
-94,0.411992,0.438636,0.422497,0.42653,0.422201,0.413089,0.412113,0.410174,0.408144,0.402594,0.401073,0.385875,0.393022,0.373216,0.366305,0.370773,0.372735,0.377147,0.369482,0.37368,0.367879,0.366879,0.365427,0.35535,0.345321,0.324364,0.311054,0.297226,0.290608,0.298585,0.313486,0.315554,0.333244,0.347118,0.353482,0.34752,0.359162,0.36246,0.3647,0.362346,0.35989,0.356122,0.357488,0.349021,0.354325,0.345081,0.350643,0.354037,0.344434,0.348553,0.338072,0.333683,0.33208,0.336057,0.33521,0.32696,0.33343,0.328377,0.328819,0.33055,0.345881,0.341555,0.348234,0.353877,0.360155
-95,0.432444,0.444607,0.428215,0.42653,0.435379,0.435547,0.436679,0.420898,0.417817,0.413112,0.413285,0.399446,0.401487,0.388048,0.393828,0.387828,0.38291,0.371015,0.378555,0.372396,0.371616,0.373678,0.370369,0.360684,0.345885,0.337018,0.317668,0.303525,0.305325,0.309153,0.308385,0.33107,0.346903,0.354565,0.353233,0.368035,0.364151,0.363706,0.361788,0.365476,0.365161,0.366355,0.360703,0.361525,0.353312,0.362826,0.353458,0.336687,0.356107,0.344633,0.345791,0.343248,0.351912,0.328833,0.329468,0.339173,0.34183,0.336346,0.331021,0.343799,0.346558,0.347405,0.360445,0.35707,0.360598
-96,0.439795,0.429145,0.441532,0.440973,0.438114,0.428458,0.436905,0.427983,0.434853,0.421678,0.414486,0.408288,0.397772,0.404581,0.390395,0.388493,0.390797,0.383438,0.384663,0.383193,0.379922,0.3809,0.376899,0.367769,0.355792,0.347066,0.328583,0.31768,0.316657,0.313153,0.323796,0.333564,0.355825,0.355899,0.365978,0.35958,0.370251,0.367223,0.367134,0.363141,0.370867,0.36812,0.370441,0.363643,0.36204,0.360657,0.364055,0.363428,0.355664,0.354184,0.359083,0.354299,0.340492,0.349532,0.336225,0.338584,0.345164,0.343324,0.347043,0.34882,0.350271,0.354542,0.360047,0.364419,0.364788
-97,0.446331,0.437649,0.444575,0.441456,0.446558,0.442593,0.427834,0.434227,0.447528,0.430821,0.429886,0.420864,0.420435,0.412483,0.398784,0.389816,0.390731,0.387756,0.391456,0.386652,0.386726,0.383583,0.376652,0.37791,0.361878,0.358479,0.335193,0.328914,0.334433,0.332179,0.335468,0.351855,0.357968,0.365201,0.369825,0.369125,0.368689,0.368202,0.36805,0.368311,0.37124,0.368629,0.365879,0.365635,0.36521,0.35406,0.366192,0.360508,0.358035,0.36102,0.357031,0.34988,0.351592,0.359101,0.344921,0.352613,0.341597,0.352131,0.352497,0.353317,0.355998,0.35817,0.364304,0.362407,0.367335
-98,0.44214,0.453378,0.448681,0.458622,0.44238,0.437578,0.458349,0.444086,0.445216,0.443231,0.426682,0.43412,0.434185,0.42157,0.420782,0.409723,0.408637,0.39519,0.395775,0.392862,0.386938,0.384091,0.385025,0.380729,0.371839,0.360641,0.343834,0.341628,0.338999,0.334269,0.352299,0.360758,0.365168,0.368577,0.367019,0.368072,0.372295,0.369074,0.37146,0.372257,0.372473,0.370607,0.367761,0.364405,0.365454,0.367875,0.370351,0.359924,0.36745,0.364002,0.361178,0.366658,0.356631,0.355367,0.354084,0.35406,0.358491,0.350442,0.359314,0.361385,0.359718,0.366414,0.367555,0.371882,0.374716
-99,0.45262,0.459767,0.449262,0.457153,0.456989,0.461618,0.457833,0.441655,0.44196,0.440477,0.445873,0.440427,0.431133,0.425847,0.416491,0.420094,0.411863,0.405525,0.403654,0.391668,0.397324,0.389816,0.395673,0.389354,0.381585,0.376675,0.361312,0.347973,0.366806,0.353483,0.3597,0.36447,0.37436,0.371187,0.371703,0.371658,0.374213,0.373308,0.375124,0.371212,0.372736,0.375088,0.372327,0.371357,0.37543,0.370168,0.371585,0.366032,0.366649,0.366611,0.366452,0.361461,0.359971,0.353697,0.363592,0.35527,0.36367,0.355694,0.358218,0.358416,0.363529,0.367258,0.365656,0.370569,0.371458
-100,0.464474,0.456971,0.46199,0.458668,0.459247,0.458745,0.467926,0.463833,0.449762,0.460196,0.436848,0.443474,0.43148,0.435448,0.43499,0.423706,0.414553,0.408721,0.405901,0.40147,0.393677,0.391118,0.391868,0.39014,0.389275,0.393187,0.365534,0.379861,0.370083,0.367875,0.372258,0.374337,0.378785,0.378425,0.374294,0.37318,0.374671,0.37289,0.373721,0.373461,0.373657,0.37232,0.373683,0.377013,0.374062,0.371792,0.370639,0.37159,0.369777,0.36745,0.370479,0.366116,0.361941,0.36466,0.361772,0.3592,0.364674,0.364882,0.367253,0.367518,0.364117,0.36765,0.36962,0.371891,0.373491
-101,0.457076,0.469291,0.474094,0.46609,0.473544,0.462392,0.462266,0.469644,0.466697,0.467043,0.448395,0.449044,0.451218,0.442562,0.429042,0.43318,0.429704,0.416545,0.412056,0.410656,0.405517,0.397925,0.403768,0.399538,0.391247,0.389284,0.385848,0.389598,0.380407,0.37893,0.385669,0.380911,0.378843,0.377975,0.376399,0.374275,0.376916,0.374526,0.374058,0.376317,0.372925,0.374667,0.373231,0.37267,0.371518,0.375086,0.371806,0.372525,0.37285,0.372139,0.369745,0.366906,0.370398,0.365003,0.367736,0.366858,0.367459,0.363428,0.366827,0.368332,0.368881,0.367824,0.372368,0.374708,0.372674
-102,0.474768,0.480684,0.477155,0.474871,0.469326,0.474891,0.469727,0.465062,0.460906,0.460688,0.455013,0.465522,0.453988,0.449179,0.4469,0.44082,0.435646,0.425466,0.41683,0.41249,0.416509,0.409924,0.409282,0.40407,0.407655,0.395594,0.396165,0.390942,0.393684,0.393652,0.399012,0.391321,0.385897,0.385791,0.379811,0.378851,0.375065,0.375659,0.372623,0.375433,0.374441,0.374096,0.374403,0.37274,0.371874,0.372376,0.374439,0.370955,0.373765,0.373423,0.373529,0.370833,0.370627,0.370049,0.368898,0.370084,0.369556,0.367354,0.368235,0.368057,0.367958,0.372705,0.373528,0.374218,0.374134
-103,0.474035,0.475538,0.482427,0.480755,0.474035,0.481928,0.480319,0.47134,0.471514,0.471168,0.468517,0.467793,0.458396,0.456347,0.454565,0.449847,0.437726,0.431776,0.435306,0.415236,0.418214,0.418435,0.420041,0.41375,0.403777,0.413517,0.417014,0.402818,0.417876,0.408232,0.401108,0.399069,0.392774,0.388312,0.380536,0.379013,0.377151,0.37759,0.372814,0.373834,0.375698,0.374326,0.374286,0.376158,0.373565,0.373794,0.374248,0.373872,0.372482,0.371844,0.370276,0.371574,0.372661,0.369493,0.370398,0.369963,0.368814,0.371246,0.369556,0.370824,0.373353,0.370588,0.372747,0.374289,0.373546
-104,0.471781,0.479383,0.482589,0.483444,0.478448,0.481597,0.478704,0.485016,0.479417,0.470982,0.473269,0.472843,0.459568,0.462918,0.452973,0.448408,0.444334,0.429378,0.436135,0.427906,0.420711,0.425693,0.424709,0.425332,0.422656,0.422175,0.407169,0.421808,0.426886,0.421389,0.417147,0.409972,0.397507,0.395915,0.3853,0.3794,0.377807,0.376871,0.37471,0.378327,0.373869,0.373376,0.374324,0.374972,0.376815,0.371876,0.373339,0.3746,0.37635,0.374326,0.3724,0.373344,0.372146,0.373949,0.370333,0.37227,0.372108,0.371031,0.370981,0.373376,0.371164,0.371677,0.373951,0.374325,0.374481
-105,0.483006,0.487381,0.486015,0.486391,0.483331,0.486102,0.486938,0.486664,0.483029,0.477557,0.470168,0.473696,0.474154,0.471321,0.462487,0.457027,0.461648,0.449804,0.44652,0.43855,0.434088,0.426455,0.427613,0.430836,0.428313,0.420338,0.428533,0.425571,0.440903,0.425246,0.424218,0.418327,0.402611,0.395551,0.388459,0.382337,0.379643,0.377518,0.375318,0.376004,0.374895,0.37376,0.374896,0.37376,0.373872,0.372736,0.373112,0.374667,0.373758,0.376082,0.375736,0.373507,0.37338,0.373721,0.373945,0.373075,0.372337,0.372722,0.370583,0.373117,0.374438,0.373263,0.374871,0.374936,0.375048
-106,0.485405,0.486254,0.490712,0.486375,0.48656,0.489027,0.493428,0.484577,0.490113,0.48077,0.483558,0.475967,0.478473,0.471509,0.465011,0.47218,0.463082,0.452927,0.445381,0.436905,0.430642,0.438538,0.444426,0.433844,0.428816,0.440003,0.435694,0.451458,0.447007,0.439083,0.437163,0.424674,0.409777,0.399705,0.392111,0.384398,0.379988,0.376618,0.375026,0.37429,0.3729,0.375698,0.376197,0.373453,0.374629,0.3741,0.374288,0.376199,0.372514,0.371543,0.374516,0.374286,0.375469,0.374591,0.3718,0.373115,0.371687,0.374594,0.375315,0.372661,0.373075,0.374136,0.37501,0.374972,0.375087
-107,0.491268,0.489204,0.493718,0.489854,0.491939,0.488735,0.489983,0.490669,0.491258,0.488609,0.474158,0.482602,0.485086,0.480554,0.479932,0.472936,0.465594,0.45914,0.468248,0.458502,0.4519,0.446159,0.449235,0.442535,0.449808,0.442544,0.440033,0.459984,0.460018,0.45277,0.444371,0.433909,0.418075,0.406109,0.395515,0.386511,0.383114,0.37813,0.378314,0.375685,0.374215,0.373039,0.373301,0.376975,0.373081,0.377158,0.374324,0.376736,0.374628,0.373909,0.374251,0.374821,0.371611,0.376273,0.374324,0.373567,0.37376,0.375698,0.372923,0.374403,0.375851,0.374363,0.374673,0.375928,0.373529
-108,0.491126,0.493421,0.494751,0.492843,0.490102,0.494459,0.494852,0.493387,0.492234,0.483618,0.486817,0.486664,0.483691,0.484982,0.479102,0.471819,0.469508,0.467616,0.462101,0.453632,0.456442,0.44068,0.451969,0.4458,0.458729,0.447842,0.460437,0.465316,0.462758,0.457035,0.457609,0.440384,0.422481,0.412828,0.40092,0.39104,0.384559,0.378366,0.378536,0.376287,0.375736,0.373793,0.37342,0.374218,0.374781,0.375048,0.374449,0.376586,0.376273,0.375164,0.373569,0.373567,0.374705,0.3744,0.373153,0.373265,0.375438,0.373831,0.374028,0.37425,0.375125,0.373765,0.375544,0.372514,0.376081
-109,0.493123,0.49605,0.494269,0.491047,0.49244,0.497095,0.496648,0.492546,0.494605,0.49577,0.493684,0.484392,0.481341,0.484684,0.478218,0.484589,0.48255,0.473363,0.478906,0.464985,0.462062,0.463158,0.455007,0.459756,0.454758,0.459266,0.466411,0.463393,0.470903,0.469552,0.459557,0.441143,0.434199,0.415886,0.407653,0.397511,0.38889,0.379147,0.377634,0.376774,0.376661,0.373834,0.374552,0.374594,0.373875,0.374403,0.37349,0.374552,0.373075,0.372594,0.374705,0.375162,0.374476,0.372773,0.371721,0.374526,0.376081,0.374667,0.373796,0.376823,0.376196,0.375661,0.373342,0.372964,0.375665
-110,0.491659,0.492386,0.496641,0.497843,0.495151,0.495591,0.494459,0.496931,0.493673,0.493982,0.496037,0.491573,0.491686,0.485982,0.483502,0.481292,0.483444,0.482476,0.479674,0.468599,0.470151,0.459156,0.462573,0.466965,0.469496,0.46726,0.469484,0.472097,0.47734,0.469799,0.461577,0.452774,0.437077,0.42653,0.413198,0.400168,0.391058,0.383444,0.379645,0.377423,0.378049,0.375395,0.375508,0.374592,0.373001,0.375277,0.373225,0.376697,0.371758,0.377199,0.372342,0.374335,0.374861,0.37456,0.37498,0.374782,0.373647,0.374899,0.37543,0.374515,0.373907,0.375775,0.373452,0.375315,0.374058
-111,0.497988,0.495013,0.4968,0.497841,0.497413,0.498443,0.494877,0.499811,0.499203,0.494269,0.492098,0.491869,0.494024,0.488977,0.487584,0.48668,0.486254,0.482893,0.481492,0.479009,0.468507,0.460602,0.471812,0.465897,0.467746,0.473249,0.477969,0.480892,0.485695,0.47715,0.464155,0.454884,0.446371,0.430069,0.414237,0.40379,0.393372,0.385585,0.381699,0.378576,0.377193,0.377054,0.373718,0.375393,0.373984,0.375355,0.374819,0.376353,0.374971,0.374708,0.37501,0.37315,0.376945,0.374638,0.374972,0.373993,0.37501,0.375507,0.374401,0.375239,0.373037,0.374858,0.37501,0.373681,0.377391
-112,0.495437,0.496343,0.498146,0.495902,0.497848,0.498292,0.498296,0.499514,0.499356,0.495743,0.496496,0.496351,0.493994,0.489628,0.492667,0.489517,0.491716,0.490842,0.483844,0.478498,0.481597,0.476952,0.474035,0.473253,0.481492,0.484003,0.484711,0.48762,0.488534,0.482662,0.472701,0.465673,0.451927,0.441205,0.422848,0.409482,0.40244,0.390763,0.385118,0.37753,0.377856,0.375164,0.376811,0.373187,0.375013,0.373832,0.376861,0.373491,0.373226,0.374631,0.374362,0.373945,0.373569,0.374105,0.373983,0.372862,0.372358,0.376158,0.3741,0.375395,0.375621,0.374366,0.374668,0.373869,0.376937
-113,0.496949,0.498296,0.498298,0.499966,0.497693,0.49981,0.500269,0.498294,0.497231,0.495746,0.501033,0.493696,0.495598,0.494016,0.49489,0.493116,0.490832,0.492222,0.485711,0.485525,0.47949,0.474216,0.478142,0.480554,0.483234,0.481119,0.485409,0.488776,0.488809,0.487018,0.479932,0.471754,0.457962,0.450054,0.431966,0.418277,0.409766,0.395423,0.387155,0.381582,0.377624,0.375999,0.374668,0.375445,0.375048,0.37841,0.373831,0.374287,0.373453,0.37463,0.374059,0.376696,0.376119,0.374857,0.373338,0.375315,0.375737,0.376388,0.376235,0.376311,0.374135,0.375239,0.375049,0.37285,0.374215
-114,0.497987,0.496337,0.496935,0.499202,0.497095,0.499509,0.49981,0.498745,0.498441,0.498597,0.496953,0.498289,0.497116,0.495003,0.494032,0.49242,0.491955,0.490735,0.491553,0.492297,0.481183,0.487848,0.485646,0.483505,0.488393,0.489809,0.492207,0.492897,0.490706,0.488651,0.481528,0.47733,0.46804,0.455385,0.44437,0.424792,0.414274,0.398239,0.391672,0.383854,0.380105,0.377153,0.377048,0.374906,0.375931,0.374671,0.375201,0.375093,0.374439,0.375125,0.373919,0.373036,0.37566,0.374287,0.374667,0.374668,0.376158,0.371886,0.372772,0.374743,0.37543,0.374286,0.374134,0.374628,0.374667
-115,0.497086,0.498451,0.499207,0.4992,0.498903,0.498752,0.4992,0.499505,0.499052,0.496337,0.496037,0.497255,0.498441,0.495291,0.494731,0.495446,0.497241,0.495891,0.491421,0.489319,0.491421,0.487321,0.488849,0.487584,0.487917,0.491096,0.495898,0.497839,0.496492,0.490944,0.488418,0.481296,0.4726,0.462833,0.448115,0.430581,0.41578,0.402457,0.396744,0.386927,0.381667,0.379654,0.377418,0.3762,0.375061,0.376467,0.376813,0.37368,0.373801,0.374556,0.37459,0.376042,0.376235,0.374476,0.376965,0.375011,0.377081,0.372323,0.373721,0.374857,0.37543,0.375053,0.37421,0.373046,0.374705
-116,0.496504,0.501494,0.498896,0.501035,0.499352,0.497989,0.499062,0.497693,0.499049,0.503199,0.4992,0.498289,0.49829,0.494725,0.497991,0.496656,0.497247,0.495912,0.497993,0.490124,0.493013,0.489648,0.493123,0.491553,0.494612,0.490376,0.493532,0.494982,0.497536,0.495043,0.489789,0.483898,0.475786,0.469046,0.45557,0.442914,0.429373,0.413847,0.403708,0.389784,0.384615,0.380765,0.3766,0.376072,0.375333,0.374743,0.373945,0.374477,0.375086,0.374558,0.37459,0.376235,0.372444,0.37463,0.375889,0.374104,0.375393,0.374136,0.375703,0.375088,0.375583,0.374553,0.373452,0.37486,0.3744
-117,0.498898,0.496787,0.500879,0.499048,0.497388,0.501829,0.498901,0.499052,0.498745,0.496628,0.499506,0.498138,0.499358,0.498298,0.495894,0.498141,0.492062,0.498896,0.496783,0.49517,0.492805,0.491595,0.494001,0.491939,0.497699,0.496644,0.498597,0.497995,0.498005,0.494402,0.491939,0.488304,0.480723,0.474859,0.460628,0.445426,0.429773,0.415917,0.408723,0.395052,0.386874,0.38301,0.38034,0.377487,0.375714,0.373727,0.374062,0.375124,0.375354,0.373984,0.375086,0.375241,0.375889,0.3746,0.374631,0.374515,0.373756,0.375318,0.37635,0.375583,0.374631,0.376125,0.375703,0.374366,0.375813
-118,0.500728,0.499505,0.498442,0.498593,0.499054,0.498291,0.499205,0.497083,0.499658,0.498146,0.499049,0.499352,0.498139,0.49814,0.499508,0.498594,0.498301,0.496633,0.496508,0.499353,0.498445,0.492268,0.497536,0.496648,0.495759,0.496489,0.495607,0.497385,0.496779,0.493938,0.494426,0.489302,0.483248,0.476957,0.466631,0.455007,0.441743,0.423104,0.412329,0.400686,0.393574,0.382506,0.383338,0.377518,0.377469,0.374724,0.375621,0.374253,0.375239,0.376658,0.374177,0.375239,0.372173,0.373983,0.37501,0.374933,0.375277,0.375546,0.373755,0.375202,0.375277,0.375204,0.373036,0.375239,0.372509
-119,0.500271,0.499506,0.499353,0.498745,0.498294,0.498896,0.499049,0.499663,0.499505,0.501646,0.498443,0.49981,0.499963,0.500573,0.499963,0.49905,0.497386,0.497835,0.49634,0.496065,0.497693,0.495612,0.49547,0.492944,0.496236,0.498442,0.499657,0.498441,0.497988,0.496783,0.495746,0.492503,0.486041,0.481625,0.473003,0.45829,0.449695,0.437587,0.420766,0.400655,0.397513,0.387451,0.381506,0.379004,0.377063,0.376241,0.374944,0.374819,0.374787,0.376736,0.37421,0.375049,0.375851,0.37482,0.374935,0.372321,0.375892,0.373872,0.375316,0.372623,0.374782,0.375239,0.374172,0.374858,0.373719
-120,0.49997,0.496478,0.496046,0.499049,0.500729,0.499812,0.500267,0.499812,0.501187,0.4992,0.498154,0.499962,0.500574,0.500427,0.497987,0.499352,0.498905,0.495439,0.496479,0.498457,0.49545,0.497546,0.496652,0.497688,0.497241,0.498896,0.498897,0.498442,0.497385,0.498899,0.495432,0.495929,0.490458,0.484225,0.476811,0.470786,0.453381,0.442619,0.427532,0.411137,0.399276,0.392698,0.384498,0.37912,0.378964,0.374526,0.376698,0.376928,0.375277,0.374515,0.375587,0.373189,0.376042,0.376085,0.374783,0.373793,0.37421,0.37543,0.373187,0.375202,0.376199,0.37349,0.374363,0.374667,0.374438
-121,0.498744,0.500573,0.499659,0.498897,0.498745,0.499048,0.497835,0.501351,0.497988,0.498445,0.500115,0.500115,0.499657,0.497538,0.498896,0.500881,0.497687,0.499062,0.499505,0.496793,0.499659,0.497987,0.496942,0.496327,0.499506,0.49829,0.499658,0.500579,0.499658,0.497836,0.498778,0.496825,0.491516,0.487069,0.48403,0.472326,0.460493,0.448135,0.42864,0.416576,0.403382,0.396175,0.392343,0.383607,0.380175,0.377142,0.376586,0.37421,0.375854,0.373872,0.375642,0.372662,0.37315,0.37566,0.375547,0.37463,0.3741,0.37368,0.373382,0.373339,0.375431,0.375545,0.376542,0.37635,0.376388
-122,0.499509,0.499809,0.499048,0.499202,0.501191,0.498301,0.500879,0.498599,0.498593,0.499809,0.500124,0.498139,0.498604,0.50134,0.500581,0.499658,0.502578,0.497835,0.498745,0.498446,0.498744,0.500116,0.501202,0.499353,0.49814,0.4992,0.499049,0.501343,0.499202,0.498138,0.499065,0.497413,0.495464,0.489737,0.486482,0.480649,0.470716,0.452525,0.439427,0.424775,0.415369,0.40219,0.391807,0.385813,0.380956,0.377743,0.376792,0.374642,0.372862,0.374858,0.373382,0.372929,0.374134,0.373762,0.377081,0.375851,0.374096,0.374097,0.374821,0.373945,0.372659,0.373075,0.375319,0.376043,0.374438
-123,0.500117,0.499203,0.498599,0.49829,0.499962,0.50196,0.499659,0.50042,0.499049,0.498442,0.497987,0.499049,0.498744,0.500422,0.499049,0.500115,0.499201,0.499661,0.497848,0.500726,0.499505,0.498594,0.498899,0.498898,0.49693,0.501188,0.501496,0.498289,0.500423,0.496931,0.500885,0.497991,0.496347,0.495364,0.490926,0.483923,0.471145,0.461321,0.447072,0.427008,0.418397,0.409273,0.393743,0.387486,0.384122,0.379371,0.376196,0.375808,0.374565,0.377042,0.375928,0.373609,0.376275,0.375779,0.374438,0.374826,0.377013,0.373643,0.373945,0.374705,0.375048,0.374173,0.375202,0.373643,0.374078
-124,0.501035,0.499658,0.498901,0.498745,0.499505,0.498139,0.499658,0.4992,0.499052,0.498597,0.499506,0.4992,0.502926,0.498896,0.499353,0.498595,0.499962,0.499059,0.500879,0.498593,0.497693,0.500573,0.498745,0.499657,0.499658,0.499352,0.498139,0.497837,0.49829,0.501342,0.499506,0.498901,0.497241,0.497102,0.490739,0.485237,0.481548,0.470611,0.45501,0.442502,0.430284,0.413263,0.4038,0.392413,0.385587,0.381692,0.37894,0.378569,0.375093,0.377506,0.374438,0.376899,0.375244,0.374403,0.374591,0.375469,0.373793,0.375048,0.373263,0.377316,0.372139,0.377591,0.373869,0.373603,0.377121
-125,0.499356,0.499964,0.501033,0.498001,0.498291,0.501647,0.4992,0.498138,0.498896,0.499966,0.500422,0.499049,0.501653,0.49905,0.498141,0.497685,0.499658,0.500581,0.49814,0.498599,0.497685,0.499508,0.499505,0.497841,0.499811,0.499811,0.499506,0.499505,0.498896,0.5018,0.500577,0.496633,0.499665,0.495288,0.492481,0.49176,0.482042,0.473099,0.458769,0.446085,0.43311,0.424341,0.405777,0.400252,0.389985,0.384813,0.379369,0.377334,0.376184,0.376817,0.374896,0.373567,0.37459,0.372852,0.372517,0.375125,0.377738,0.374211,0.373793,0.37421,0.374971,0.373567,0.374248,0.376085,0.374667
-126,0.498294,0.498298,0.499657,0.500115,0.497092,0.500119,0.500268,0.499657,0.499048,0.500577,0.499966,0.499657,0.499508,0.499661,0.499508,0.502118,0.50134,0.501646,0.500115,0.501189,0.498298,0.500726,0.499352,0.497383,0.501955,0.500581,0.498595,0.497231,0.500573,0.498747,0.499202,0.498292,0.498138,0.496329,0.495935,0.493871,0.489961,0.48138,0.468682,0.456457,0.442057,0.426235,0.41413,0.401229,0.391464,0.386528,0.381727,0.380954,0.377473,0.377051,0.375792,0.374253,0.375048,0.373494,0.375927,0.375171,0.37739,0.37543,0.374439,0.375354,0.373804,0.377042,0.372586,0.3727,0.374001
-127,0.499352,0.499505,0.49997,0.497535,0.500577,0.498897,0.500117,0.499966,0.502421,0.500726,0.499509,0.501493,0.49708,0.497247,0.49981,0.501193,0.497534,0.498139,0.4992,0.498593,0.499657,0.497986,0.500269,0.499811,0.498744,0.499056,0.4992,0.497684,0.501035,0.500733,0.497382,0.498897,0.498744,0.498146,0.494979,0.494008,0.490072,0.480361,0.471054,0.462902,0.447551,0.435871,0.421605,0.403989,0.398506,0.388627,0.386738,0.381624,0.379481,0.376752,0.374642,0.374144,0.374744,0.373834,0.375057,0.374067,0.373871,0.373679,0.374139,0.373037,0.37335,0.374743,0.375562,0.375392,0.374705
Scan End
