SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-89,0.241067,0.235925,0.230562,0.226832,0.221594,0.214825,0.210043,0.205566,0.195376,0.18899,0.179297,0.175153,0.173361,0.157952,0.155681,0.146659,0.137614,0.132498,0.126434,0.119693,0.117668,0.113093,0.112337,0.105344,0.105429,0.106154,0.10814,0.110911,0.113758,0.115501,0.122002,0.132345,0.135923,0.151736,0.162368,0.164083,0.172726,0.166051,0.182882,0.176771,0.188811,0.183838,0.182056,0.192666,0.196325,0.196697,0.195842,0.195692,0.198532,0.202218,0.204096,0.203349,0.205124,0.207485,0.214527,0.21329,0.212133,0.219861,0.222265,0.232591,0.235229,0.241351,0.249955,0.254137,0.259881
-90,0.241939,0.234905,0.234704,0.226971,0.222928,0.217535,0.213677,0.206494,0.20328,0.191545,0.185742,0.179514,0.172957,0.163036,0.155948,0.150382,0.141613,0.134981,0.12673,0.124159,0.120278,0.114746,0.112134,0.108176,0.106806,0.107697,0.108423,0.112255,0.113258,0.121565,0.123118,0.129883,0.137969,0.155141,0.159535,0.17032,0.174067,0.17466,0.184195,0.185185,0.191465,0.185495,0.189375,0.200518,0.197775,0.199891,0.19904,0.207973,0.200001,0.201864,0.205564,0.205642,0.209058,0.206744,0.21178,0.216006,0.216374,0.221902,0.227564,0.231843,0.239758,0.244972,0.24876,0.25723,0.265039
-91,0.239362,0.237082,0.233467,0.229237,0.226826,0.221575,0.214655,0.210013,0.196868,0.19477,0.186895,0.184664,0.168843,0.164022,0.159325,0.147511,0.14757,0.136541,0.131247,0.126965,0.122798,0.11848,0.115198,0.110752,0.108624,0.109027,0.111505,0.113732,0.11317,0.124731,0.130426,0.1342,0.145596,0.158847,0.165592,0.172941,0.181749,0.179596,0.186376,0.191849,0.189641,0.19471,0.196585,0.202899,0.193325,0.197768,0.209752,0.202935,0.204381,0.207604,0.209308,0.20829,0.210558,0.212454,0.213413,0.215249,0.219185,0.226272,0.229053,0.232229,0.234418,0.246975,0.245798,0.264189,0.270229
-92,0.246744,0.239899,0.235586,0.235713,0.22579,0.228021,0.218017,0.210579,0.204346,0.199673,0.187698,0.18434,0.175263,0.167244,0.155191,0.153308,0.143815,0.135692,0.130691,0.128713,0.123544,0.118823,0.116674,0.114477,0.112092,0.112293,0.111751,0.116286,0.119551,0.123783,0.128428,0.136638,0.147432,0.157169,0.173491,0.166412,0.182537,0.179696,0.180547,0.187384,0.194124,0.196491,0.203053,0.206915,0.201122,0.20785,0.203248,0.206351,0.209768,0.208196,0.208977,0.209852,0.213788,0.213492,0.218603,0.218818,0.219686,0.228392,0.232274,0.239151,0.24501,0.248241,0.250251,0.265276,0.274846
-93,0.245254,0.239535,0.240248,0.23524,0.235806,0.227647,0.218989,0.211792,0.206813,0.197921,0.191017,0.183228,0.180722,0.167209,0.163197,0.157681,0.144956,0.142311,0.138183,0.129904,0.12425,0.117822,0.119462,0.114058,0.115669,0.114865,0.115452,0.115245,0.120998,0.126913,0.138921,0.14372,0.149424,0.168217,0.173206,0.17798,0.185748,0.182254,0.195053,0.199947,0.202158,0.198989,0.202269,0.207518,0.203817,0.21447,0.212669,0.211907,0.212564,0.209548,0.212016,0.213402,0.213909,0.220675,0.214254,0.221419,0.222467,0.230326,0.228469,0.241742,0.240956,0.253652,0.261494,0.266609,0.278118
-94,0.252495,0.246724,0.246173,0.237922,0.229596,0.229197,0.224908,0.217034,0.21121,0.198041,0.193848,0.188783,0.180296,0.173472,0.165899,0.161162,0.151564,0.145796,0.140083,0.134463,0.128012,0.12319,0.118382,0.11678,0.11532,0.115467,0.117489,0.119642,0.125281,0.12822,0.136017,0.149716,0.149856,0.169047,0.173491,0.184846,0.181389,0.191905,0.218757,0.198764,0.203648,0.206423,0.206897,0.210543,0.212478,0.211468,0.214574,0.217959,0.215259,0.214621,0.212817,0.213882,0.22093,0.221242,0.220237,0.222004,0.226145,0.232146,0.236048,0.245065,0.247539,0.250655,0.263009,0.271939,0.282425
-95,0.251311,0.250497,0.244,0.239297,0.235996,0.230015,0.228097,0.220516,0.211876,0.205069,0.193545,0.193166,0.183688,0.173941,0.167588,0.164215,0.149566,0.145729,0.140957,0.136033,0.129475,0.124636,0.120543,0.116973,0.118275,0.117758,0.120793,0.123337,0.126281,0.133168,0.143196,0.149343,0.159477,0.168094,0.175007,0.182273,0.182748,0.196749,0.201313,0.198043,0.204449,0.208419,0.212658,0.215821,0.21615,0.21356,0.214257,0.216405,0.221167,0.215651,0.21952,0.217715,0.220563,0.220866,0.228251,0.22687,0.228141,0.235894,0.233805,0.24458,0.253022,0.259409,0.262507,0.272601,0.27848
-96,0.252968,0.24936,0.251759,0.242896,0.237892,0.233713,0.229525,0.22425,0.213542,0.208998,0.199608,0.195117,0.183215,0.178921,0.172583,0.16634,0.153314,0.146618,0.14507,0.139932,0.13145,0.126004,0.123608,0.119407,0.120687,0.122365,0.121091,0.126451,0.129161,0.132851,0.146243,0.151143,0.160612,0.172396,0.184001,0.190832,0.19771,0.200637,0.204621,0.21085,0.207907,0.21421,0.21712,0.217385,0.215186,0.215323,0.220793,0.218698,0.216963,0.218214,0.223904,0.223841,0.222299,0.221183,0.227871,0.228926,0.230621,0.2373,0.240622,0.245014,0.249069,0.264238,0.266377,0.270844,0.28482
-97,0.25643,0.251934,0.253776,0.245292,0.238862,0.237502,0.232651,0.223444,0.219038,0.210249,0.206899,0.191934,0.189329,0.182465,0.171019,0.167142,0.160081,0.151677,0.147609,0.136273,0.13436,0.131322,0.124277,0.119413,0.122138,0.121169,0.122205,0.124286,0.128632,0.137783,0.151761,0.163834,0.173194,0.17292,0.186369,0.193859,0.20827,0.207191,0.208328,0.211715,0.21618,0.220064,0.224298,0.220768,0.221205,0.219928,0.221982,0.224395,0.224639,0.225846,0.222723,0.222477,0.227841,0.225702,0.230119,0.232553,0.232694,0.237978,0.245442,0.248969,0.257702,0.265294,0.268783,0.279803,0.285022
-98,0.262349,0.25388,0.259501,0.252646,0.247695,0.24137,0.233013,0.226315,0.224207,0.213155,0.205059,0.197084,0.191669,0.181704,0.177938,0.166266,0.160683,0.150539,0.15099,0.143841,0.137702,0.131709,0.12835,0.124373,0.123645,0.123797,0.122632,0.128664,0.133496,0.140107,0.153357,0.165672,0.168474,0.173299,0.181722,0.197582,0.213123,0.210867,0.219062,0.217315,0.224426,0.223803,0.223383,0.220714,0.226385,0.225582,0.225648,0.226946,0.224334,0.229237,0.230807,0.22745,0.229161,0.229303,0.230517,0.23299,0.237299,0.243644,0.243529,0.25552,0.259838,0.268973,0.277066,0.276213,0.28743
-99,0.267499,0.261756,0.26205,0.257305,0.249266,0.239356,0.239879,0.231671,0.219159,0.213742,0.207649,0.199784,0.190833,0.183584,0.179475,0.170865,0.160606,0.155746,0.153121,0.146419,0.138183,0.133449,0.12786,0.127937,0.124646,0.126865,0.128813,0.129611,0.136634,0.137839,0.156255,0.160976,0.17276,0.182046,0.188078,0.197006,0.206424,0.214182,0.212172,0.225937,0.225019,0.224352,0.227101,0.226084,0.229235,0.228867,0.227647,0.230695,0.23256,0.227515,0.229831,0.229001,0.230575,0.232304,0.232867,0.237355,0.241825,0.247721,0.253074,0.255094,0.260672,0.2681,0.274525,0.284632,0.291
-100,0.26655,0.265746,0.265516,0.255876,0.252214,0.242493,0.236463,0.23259,0.226674,0.216491,0.205932,0.201778,0.194257,0.184595,0.178952,0.171528,0.168624,0.157099,0.152752,0.147022,0.139251,0.136798,0.132796,0.132461,0.12776,0.128019,0.133405,0.133783,0.13365,0.144105,0.165549,0.170089,0.178284,0.183259,0.192335,0.20057,0.21781,0.21168,0.22588,0.221498,0.224358,0.226178,0.227762,0.230682,0.233003,0.229541,0.232406,0.229826,0.230863,0.233116,0.236695,0.236748,0.232107,0.233761,0.23628,0.239478,0.240073,0.251422,0.2547,0.256822,0.261284,0.270781,0.276357,0.285132,0.295531
-101,0.274629,0.270172,0.268929,0.259985,0.256046,0.246831,0.245163,0.235487,0.229405,0.22473,0.216465,0.205356,0.196017,0.188714,0.184423,0.179151,0.166608,0.16136,0.160146,0.148087,0.142697,0.138352,0.133692,0.132473,0.129781,0.128436,0.133952,0.133072,0.138943,0.147713,0.162536,0.172596,0.178566,0.191385,0.20112,0.205799,0.217726,0.213435,0.226303,0.231134,0.231871,0.232141,0.232596,0.239479,0.234777,0.233011,0.233581,0.235657,0.233752,0.236637,0.238306,0.234279,0.236452,0.238278,0.236158,0.244298,0.245429,0.249354,0.257527,0.259614,0.267671,0.272771,0.28151,0.287476,0.297965
-102,0.272271,0.268983,0.270516,0.25986,0.256914,0.253384,0.242883,0.239039,0.233524,0.230352,0.214773,0.210153,0.203656,0.193506,0.185669,0.180308,0.172742,0.167328,0.154635,0.149606,0.147616,0.140175,0.134764,0.131674,0.133448,0.132734,0.136265,0.141585,0.141826,0.152684,0.167613,0.177065,0.186855,0.182015,0.20011,0.206934,0.218258,0.221292,0.232177,0.230819,0.232365,0.23197,0.232519,0.237141,0.23549,0.241232,0.238413,0.235326,0.235643,0.234223,0.238389,0.237657,0.23846,0.239911,0.240542,0.244464,0.242805,0.252777,0.258296,0.260603,0.272668,0.276882,0.286604,0.289565,0.299482
-103,0.278695,0.275697,0.272878,0.263445,0.262079,0.258387,0.253013,0.244107,0.24148,0.23003,0.211785,0.214301,0.208585,0.196525,0.191925,0.180765,0.170511,0.168919,0.159141,0.152333,0.147195,0.145382,0.136377,0.136211,0.133249,0.133682,0.134773,0.140564,0.149601,0.151396,0.171393,0.180414,0.194377,0.186705,0.212336,0.217934,0.218292,0.228189,0.231876,0.233526,0.234854,0.243785,0.238479,0.239974,0.240439,0.238678,0.242052,0.241475,0.238265,0.234409,0.240608,0.240333,0.236126,0.24453,0.244113,0.246729,0.25195,0.257178,0.262389,0.269134,0.270101,0.281806,0.288185,0.293603,0.302172
-104,0.283034,0.277501,0.27203,0.263724,0.266163,0.259447,0.253027,0.246331,0.23823,0.234439,0.221599,0.213823,0.209086,0.201542,0.194936,0.185919,0.17518,0.169257,0.165178,0.157721,0.148906,0.143057,0.144664,0.137082,0.135642,0.138679,0.138667,0.143077,0.150984,0.153527,0.179391,0.183826,0.195752,0.200318,0.212218,0.223782,0.234177,0.233239,0.240013,0.239715,0.243295,0.241552,0.242258,0.239458,0.241763,0.244607,0.244757,0.241213,0.24086,0.245712,0.24497,0.241737,0.247809,0.245756,0.247188,0.25533,0.25234,0.260444,0.26355,0.272602,0.273518,0.282063,0.292143,0.29752,0.302426
-105,0.279458,0.280423,0.278352,0.274532,0.272042,0.264958,0.256813,0.250014,0.243279,0.233409,0.225246,0.216772,0.213278,0.20573,0.197937,0.188343,0.178793,0.171547,0.165918,0.159347,0.154287,0.151384,0.142995,0.143043,0.135961,0.138302,0.142199,0.148366,0.149893,0.159041,0.179712,0.186269,0.197028,0.202884,0.213276,0.219148,0.235166,0.232965,0.242248,0.238345,0.247441,0.241541,0.242065,0.243753,0.244062,0.24642,0.242652,0.247246,0.248246,0.247801,0.244952,0.244877,0.247167,0.25398,0.251063,0.253776,0.259126,0.257141,0.269309,0.276932,0.276887,0.291908,0.292819,0.299008,0.304613
-106,0.286108,0.292377,0.28722,0.274578,0.272369,0.267337,0.263179,0.251931,0.249502,0.23663,0.231766,0.223091,0.211008,0.204485,0.201774,0.186485,0.183253,0.173008,0.168565,0.163798,0.155479,0.151679,0.148623,0.139362,0.140622,0.141528,0.143092,0.15015,0.157506,0.170046,0.178274,0.189809,0.198389,0.208885,0.214279,0.222698,0.242094,0.233656,0.239928,0.245172,0.243133,0.24307,0.246835,0.248089,0.246602,0.249266,0.248446,0.250794,0.247466,0.249285,0.249702,0.245532,0.249156,0.249622,0.254285,0.255304,0.259673,0.263169,0.271476,0.279006,0.285679,0.291804,0.292833,0.302856,0.306846
-107,0.292679,0.291588,0.28863,0.281044,0.279408,0.268983,0.266678,0.254036,0.247086,0.242623,0.231798,0.225069,0.214018,0.208876,0.20097,0.190364,0.187696,0.182835,0.168297,0.162168,0.160518,0.154818,0.148878,0.142969,0.146327,0.146162,0.1459,0.152442,0.162819,0.167079,0.18565,0.194807,0.199225,0.206388,0.217487,0.234284,0.239928,0.234615,0.247744,0.243506,0.24693,0.249368,0.248778,0.2488,0.250351,0.248986,0.248364,0.249882,0.250752,0.252419,0.253168,0.254887,0.252289,0.253711,0.25744,0.257615,0.264989,0.266544,0.271747,0.282407,0.285184,0.289449,0.297415,0.301716,0.309445
-108,0.295898,0.292531,0.291103,0.28787,0.279964,0.284719,0.264316,0.260473,0.250477,0.241995,0.238733,0.226284,0.224583,0.211505,0.205787,0.199384,0.187621,0.180812,0.169397,0.166137,0.164562,0.154808,0.15167,0.147578,0.149881,0.146617,0.148781,0.157771,0.160586,0.169888,0.177656,0.198605,0.209682,0.209899,0.226644,0.242184,0.240442,0.241554,0.246244,0.249197,0.253337,0.251578,0.251145,0.251311,0.252936,0.252985,0.250495,0.251111,0.255498,0.251113,0.253405,0.255095,0.25673,0.254277,0.257732,0.262077,0.263268,0.267567,0.272842,0.283209,0.285422,0.299136,0.302487,0.310822,0.311142
-109,0.300504,0.300799,0.29539,0.290997,0.283365,0.276801,0.2757,0.272236,0.257501,0.246627,0.239887,0.23139,0.225513,0.21277,0.208609,0.201689,0.1946,0.184134,0.17549,0.171738,0.161367,0.157705,0.154789,0.154882,0.149818,0.150749,0.151335,0.161256,0.167863,0.174593,0.196202,0.196696,0.211158,0.222676,0.227146,0.23933,0.238569,0.250078,0.249003,0.251024,0.252568,0.252557,0.253741,0.25268,0.253215,0.252888,0.256333,0.255211,0.253617,0.257741,0.252855,0.256025,0.260674,0.256939,0.262119,0.265858,0.2706,0.275671,0.277218,0.285163,0.288705,0.293758,0.303399,0.304717,0.312694
-110,0.303179,0.307322,0.297459,0.290316,0.292773,0.282756,0.277302,0.266036,0.258815,0.253748,0.24426,0.237357,0.224481,0.219513,0.212255,0.202215,0.190206,0.187557,0.179478,0.173429,0.170973,0.159842,0.152757,0.1524,0.15366,0.151317,0.152074,0.163852,0.170403,0.174761,0.194039,0.203828,0.206141,0.230761,0.235225,0.242718,0.248287,0.252507,0.253033,0.256858,0.25312,0.254133,0.25489,0.253922,0.255292,0.25882,0.255888,0.255302,0.259019,0.255909,0.258658,0.260788,0.260012,0.265546,0.267327,0.264574,0.274079,0.278142,0.27886,0.285419,0.295295,0.29563,0.304787,0.307639,0.316417
-111,0.310378,0.309339,0.298635,0.300452,0.292837,0.285294,0.28091,0.273156,0.266443,0.259954,0.247859,0.248226,0.230433,0.216758,0.210243,0.205576,0.195733,0.189166,0.181882,0.174611,0.171149,0.164015,0.162156,0.156954,0.154229,0.155797,0.165705,0.169466,0.174615,0.18336,0.192057,0.205995,0.213536,0.228505,0.242919,0.240661,0.25029,0.25287,0.254073,0.254212,0.253294,0.254555,0.256735,0.257218,0.259678,0.257018,0.259611,0.251892,0.256045,0.263128,0.263885,0.26253,0.263365,0.266025,0.265871,0.268911,0.278565,0.279651,0.287882,0.287513,0.300388,0.301681,0.307044,0.308687,0.316262
-112,0.313961,0.314141,0.311555,0.307102,0.299315,0.297724,0.28853,0.278502,0.26545,0.255926,0.259245,0.243393,0.232329,0.224981,0.216984,0.211786,0.200131,0.197961,0.185884,0.178929,0.175581,0.167151,0.163722,0.163158,0.162738,0.159095,0.167935,0.176044,0.174515,0.18216,0.197944,0.202156,0.210812,0.233936,0.24607,0.242362,0.252535,0.252086,0.255378,0.256588,0.257213,0.257299,0.258185,0.256986,0.2603,0.257504,0.260689,0.259458,0.261197,0.26161,0.261417,0.260742,0.264811,0.273041,0.268219,0.273025,0.276081,0.280009,0.288744,0.288203,0.297203,0.306618,0.309839,0.314188,0.320706
-113,0.318533,0.317779,0.314177,0.310955,0.303298,0.301418,0.289999,0.283944,0.271912,0.266861,0.259835,0.247357,0.236717,0.231797,0.218575,0.21925,0.201937,0.196862,0.188172,0.18558,0.17606,0.171882,0.168765,0.160463,0.166287,0.164919,0.169838,0.17367,0.183875,0.186035,0.194709,0.210799,0.233848,0.235815,0.246648,0.253212,0.257324,0.25729,0.25972,0.259889,0.260689,0.261553,0.258631,0.259939,0.264635,0.259048,0.262035,0.261308,0.259566,0.261527,0.264175,0.26672,0.268929,0.273049,0.273915,0.279573,0.278066,0.279696,0.289583,0.295086,0.302389,0.306529,0.309989,0.315482,0.320281
-114,0.324197,0.31697,0.320333,0.316576,0.307555,0.298538,0.290245,0.28126,0.278117,0.275626,0.26365,0.251268,0.246185,0.241309,0.225056,0.213997,0.20907,0.199882,0.191562,0.188362,0.180683,0.173232,0.17072,0.168737,0.165554,0.174,0.163616,0.174052,0.18288,0.192724,0.212851,0.217399,0.234547,0.23351,0.236795,0.255132,0.25639,0.261857,0.262138,0.264706,0.260136,0.263093,0.263662,0.261795,0.262507,0.261311,0.260989,0.265521,0.262496,0.267061,0.265739,0.268363,0.270705,0.273167,0.277576,0.278254,0.284781,0.284586,0.293951,0.296614,0.296255,0.307304,0.313535,0.315738,0.321189
-115,0.329339,0.322569,0.325765,0.320765,0.312327,0.303289,0.300885,0.294856,0.285216,0.276521,0.265659,0.253913,0.252307,0.240205,0.227842,0.222059,0.205288,0.202333,0.200702,0.19706,0.183251,0.17832,0.174144,0.171895,0.17111,0.172281,0.179398,0.180386,0.194653,0.190684,0.217512,0.218067,0.233872,0.231128,0.248501,0.259449,0.260087,0.263493,0.264249,0.266479,0.262099,0.263332,0.26733,0.266189,0.266496,0.266103,0.267324,0.267602,0.269807,0.270588,0.267507,0.274107,0.273764,0.273255,0.277308,0.278933,0.286555,0.292627,0.295082,0.302137,0.30345,0.308764,0.314886,0.321984,0.324558
-116,0.33843,0.332508,0.324145,0.318937,0.316209,0.306478,0.302471,0.293802,0.290759,0.273089,0.274702,0.260711,0.252927,0.242658,0.233935,0.226755,0.216428,0.209886,0.201932,0.197459,0.18784,0.18052,0.173109,0.178656,0.172371,0.177978,0.177729,0.187326,0.191745,0.195441,0.21175,0.227916,0.237516,0.237569,0.247036,0.266995,0.259817,0.263647,0.263177,0.266504,0.262132,0.26344,0.268443,0.267819,0.268916,0.269151,0.266097,0.267583,0.268763,0.270966,0.270502,0.272855,0.274829,0.278218,0.280515,0.285383,0.286893,0.292451,0.292382,0.301871,0.31385,0.311364,0.314433,0.321464,0.326517
-117,0.342156,0.330681,0.330371,0.325552,0.327663,0.313842,0.305624,0.304271,0.291297,0.284065,0.273674,0.267287,0.255576,0.247607,0.235503,0.227856,0.220287,0.21844,0.200779,0.196632,0.187487,0.185338,0.180347,0.180937,0.180136,0.183113,0.186534,0.188584,0.204325,0.201369,0.214902,0.223808,0.23782,0.239184,0.259298,0.259019,0.262209,0.266053,0.267615,0.26706,0.26579,0.267195,0.266851,0.268594,0.272598,0.269161,0.270421,0.267958,0.268494,0.275912,0.278951,0.273876,0.276865,0.281396,0.283243,0.282875,0.290877,0.289969,0.299355,0.303393,0.312496,0.315863,0.318765,0.325761,0.330734
-118,0.340312,0.340522,0.333043,0.330676,0.32865,0.317238,0.311205,0.306263,0.293926,0.288622,0.280146,0.26405,0.263708,0.247081,0.239198,0.234547,0.216726,0.216343,0.208692,0.199956,0.194116,0.18964,0.186212,0.182809,0.179238,0.181296,0.184087,0.195362,0.192336,0.210398,0.213486,0.224806,0.245752,0.246857,0.256274,0.258067,0.266836,0.267725,0.268016,0.272135,0.270209,0.268162,0.267364,0.272526,0.269768,0.269221,0.271414,0.270814,0.270919,0.271884,0.274581,0.276806,0.283921,0.279755,0.286161,0.283248,0.295329,0.294341,0.297024,0.309176,0.309882,0.316254,0.32244,0.32388,0.328669
-119,0.345174,0.345797,0.340988,0.328151,0.33327,0.318578,0.318393,0.310491,0.300094,0.299292,0.281809,0.274478,0.259859,0.249664,0.243451,0.237534,0.226253,0.221842,0.212515,0.200677,0.199583,0.191196,0.188389,0.188685,0.18183,0.188127,0.188318,0.195799,0.204136,0.210012,0.219822,0.225083,0.252733,0.249879,0.262115,0.261923,0.271182,0.268893,0.275744,0.272776,0.27224,0.274026,0.270843,0.272063,0.272418,0.270495,0.273035,0.27413,0.274817,0.274784,0.280675,0.283797,0.285847,0.284676,0.28821,0.293435,0.295297,0.295576,0.302269,0.307614,0.315397,0.318751,0.32108,0.327982,0.33299
-120,0.353575,0.351551,0.347436,0.339716,0.333259,0.327308,0.32137,0.317734,0.301091,0.300031,0.290683,0.279484,0.265466,0.257327,0.24907,0.238187,0.232476,0.223549,0.215271,0.210286,0.200821,0.201211,0.194852,0.195376,0.190131,0.197889,0.19378,0.202639,0.200704,0.207705,0.223097,0.236859,0.246399,0.248801,0.264119,0.271901,0.271334,0.27212,0.271511,0.27439,0.271893,0.272882,0.273139,0.273594,0.274716,0.274831,0.275168,0.277337,0.27488,0.277217,0.282213,0.284592,0.28634,0.285402,0.284827,0.293174,0.299913,0.297282,0.298659,0.311352,0.314188,0.320876,0.323716,0.329693,0.336391
-121,0.357174,0.352005,0.351224,0.349142,0.338542,0.336721,0.327326,0.317131,0.314809,0.300035,0.289049,0.290879,0.276965,0.264855,0.259304,0.242845,0.238487,0.22274,0.219994,0.20967,0.202886,0.198292,0.194483,0.192183,0.196873,0.195653,0.197453,0.198334,0.210224,0.210775,0.222377,0.234299,0.25507,0.254529,0.26536,0.271917,0.272471,0.273136,0.27264,0.276805,0.273555,0.276956,0.276988,0.275473,0.275705,0.278013,0.277917,0.283067,0.278343,0.281871,0.284688,0.288554,0.286041,0.285113,0.290627,0.295101,0.300748,0.306889,0.306094,0.313341,0.316201,0.322469,0.327714,0.332503,0.334767
-122,0.359419,0.363328,0.350984,0.353332,0.345611,0.339791,0.325494,0.319287,0.317965,0.309078,0.301512,0.29287,0.281333,0.270017,0.25853,0.24697,0.234667,0.232069,0.230171,0.209969,0.20868,0.210305,0.205031,0.196812,0.199242,0.198828,0.197771,0.20998,0.212053,0.221033,0.231425,0.23601,0.252248,0.262031,0.269709,0.275703,0.271488,0.273936,0.274005,0.278614,0.277566,0.278821,0.279117,0.278386,0.277744,0.277856,0.280836,0.276811,0.284766,0.284634,0.288901,0.288228,0.289578,0.291702,0.293052,0.298471,0.302665,0.303887,0.30299,0.322587,0.316924,0.325366,0.323969,0.332863,0.335293
-123,0.365874,0.363689,0.360877,0.355045,0.348849,0.338998,0.330145,0.321112,0.315623,0.309886,0.300315,0.291995,0.283679,0.270482,0.261943,0.250966,0.242954,0.23631,0.234613,0.219016,0.210693,0.209477,0.202052,0.202176,0.201598,0.200947,0.203542,0.214591,0.214128,0.225217,0.233514,0.239995,0.250398,0.267253,0.268194,0.27563,0.274026,0.279265,0.277812,0.278247,0.279281,0.27682,0.277746,0.277831,0.281481,0.280434,0.282192,0.282811,0.285972,0.285606,0.289659,0.290396,0.290219,0.292121,0.293741,0.301831,0.303143,0.306798,0.306107,0.316221,0.315317,0.325801,0.331358,0.335894,0.332965
-124,0.37487,0.363118,0.364848,0.359392,0.350494,0.346199,0.34018,0.331744,0.324931,0.314644,0.309211,0.294095,0.295004,0.280183,0.263873,0.257809,0.243545,0.240424,0.23689,0.234625,0.211883,0.213507,0.205586,0.205095,0.202943,0.205723,0.207565,0.220281,0.220846,0.224008,0.243971,0.251585,0.259786,0.269933,0.274706,0.277023,0.279518,0.281055,0.278762,0.277663,0.281596,0.278478,0.283609,0.283735,0.283413,0.286372,0.287927,0.286907,0.289811,0.288185,0.290446,0.292067,0.289889,0.292026,0.297795,0.299314,0.306543,0.310366,0.30991,0.318646,0.32185,0.323311,0.333785,0.336295,0.338275
-125,0.374072,0.364674,0.367562,0.36481,0.356646,0.343814,0.339984,0.335585,0.328237,0.315399,0.306753,0.296083,0.295016,0.275652,0.273905,0.263011,0.248856,0.245692,0.236331,0.232083,0.223863,0.219099,0.205117,0.208606,0.207194,0.212439,0.209762,0.216437,0.220524,0.226307,0.244452,0.250244,0.272196,0.272797,0.272759,0.276602,0.28087,0.285651,0.280746,0.282745,0.282617,0.282029,0.28269,0.285982,0.285039,0.288079,0.288752,0.289161,0.288918,0.290878,0.292757,0.291103,0.293937,0.300542,0.297648,0.301494,0.307856,0.313075,0.318064,0.319931,0.325583,0.331068,0.329973,0.338865,0.344208
-126,0.376313,0.3755,0.367883,0.366004,0.362977,0.354144,0.344502,0.338146,0.333177,0.324711,0.308896,0.300082,0.297117,0.285693,0.276593,0.265214,0.255521,0.25425,0.240571,0.234423,0.229145,0.21402,0.215807,0.213842,0.210435,0.216669,0.219316,0.215158,0.233198,0.235141,0.242352,0.256225,0.275264,0.275003,0.278105,0.275865,0.280077,0.281807,0.282588,0.281464,0.28343,0.28667,0.284667,0.288119,0.285463,0.285935,0.288675,0.290995,0.287925,0.294682,0.296146,0.295179,0.302164,0.302413,0.304485,0.306908,0.308398,0.31354,0.31463,0.321536,0.324477,0.328349,0.331863,0.337645,0.344699
-127,0.379951,0.373504,0.36846,0.368933,0.362042,0.360181,0.348598,0.34279,0.332615,0.323245,0.315315,0.308037,0.301498,0.293682,0.275507,0.274676,0.262382,0.258433,0.251278,0.243476,0.23099,0.221047,0.219326,0.219855,0.216172,0.216533,0.222887,0.23007,0.242393,0.239067,0.245708,0.255713,0.271812,0.279049,0.280523,0.28224,0.282399,0.280426,0.287059,0.286706,0.286141,0.285419,0.289507,0.289186,0.286182,0.29394,0.292322,0.29322,0.291043,0.294634,0.298315,0.301175,0.305551,0.304669,0.307326,0.30896,0.317758,0.314299,0.322016,0.324876,0.32159,0.330148,0.335622,0.337896,0.345468
Scan End
