SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-83,0.27264,0.268579,0.265133,0.262395,0.257981,0.259773,0.253855,0.249129,0.247161,0.244173,0.233038,0.21839,0.21453,0.200822,0.185613,0.178539,0.169554,0.156979,0.127462,0.137163,0.130308,0.126656,0.122679,0.129834,0.130212,0.141042,0.17377,0.204329,0.224505,0.228035,0.235588,0.23571,0.239187,0.23592,0.23124,0.233385,0.241169,0.238958,0.238645,0.237745,0.241376,0.241987,0.243243,0.241539,0.239089,0.244882,0.247348,0.248732,0.241861,0.246386,0.249324,0.248428,0.24637,0.251741,0.250791,0.251401,0.250257,0.253047,0.252782,0.257784,0.256918,0.257706,0.264938,0.259666,0.266741
-84,0.270049,0.270299,0.270625,0.268206,0.264321,0.259335,0.254448,0.25153,0.249252,0.230205,0.222254,0.227298,0.216104,0.202616,0.203311,0.179748,0.180711,0.158593,0.153309,0.132272,0.132544,0.13121,0.131113,0.130224,0.137637,0.142619,0.155016,0.182832,0.220133,0.223354,0.234597,0.238717,0.242445,0.246787,0.244375,0.24295,0.245222,0.239144,0.243884,0.244973,0.24453,0.241378,0.245454,0.242076,0.249779,0.242887,0.245382,0.246801,0.246814,0.244914,0.251143,0.250168,0.250778,0.2505,0.249826,0.249852,0.252535,0.256029,0.254499,0.256676,0.259884,0.259744,0.262147,0.271978,0.270825
-85,0.280993,0.274628,0.269138,0.26684,0.266537,0.264282,0.259339,0.260249,0.249385,0.248562,0.245839,0.235971,0.225319,0.218332,0.205279,0.177839,0.175426,0.141575,0.15995,0.142543,0.132422,0.133103,0.133722,0.140829,0.145443,0.148904,0.178515,0.194847,0.229025,0.239251,0.245105,0.245786,0.2512,0.250046,0.249523,0.251753,0.246101,0.253429,0.249885,0.254333,0.249082,0.252286,0.249898,0.249547,0.249577,0.248362,0.250873,0.250647,0.252877,0.254901,0.250585,0.251853,0.253965,0.253357,0.253639,0.251209,0.253446,0.255676,0.258409,0.256462,0.25811,0.266818,0.264642,0.264108,0.268804
-86,0.281433,0.282609,0.280355,0.278917,0.271344,0.268357,0.269969,0.259808,0.255349,0.253079,0.246681,0.226613,0.232352,0.219893,0.178347,0.19604,0.190409,0.176256,0.141943,0.149768,0.131506,0.136107,0.139573,0.143461,0.153969,0.16633,0.210051,0.198853,0.219797,0.240927,0.245584,0.249963,0.249368,0.246803,0.251722,0.24886,0.253951,0.256591,0.257071,0.25265,0.259703,0.254171,0.254928,0.252224,0.257089,0.252753,0.257412,0.252749,0.255612,0.254577,0.255145,0.251932,0.25417,0.255688,0.252217,0.254008,0.256799,0.259189,0.259516,0.261956,0.263575,0.266062,0.262753,0.272121,0.275572
-87,0.283242,0.280011,0.285102,0.277079,0.280168,0.268276,0.264481,0.26386,0.261792,0.256093,0.237737,0.241844,0.219355,0.199763,0.218644,0.205203,0.169414,0.182911,0.145896,0.152735,0.145007,0.144657,0.142561,0.144541,0.151581,0.201024,0.195875,0.218917,0.238072,0.240238,0.248592,0.249188,0.255782,0.256012,0.256057,0.258811,0.257616,0.257332,0.254829,0.257214,0.260645,0.255891,0.256504,0.255292,0.260612,0.259544,0.251142,0.256129,0.257453,0.255329,0.256192,0.254318,0.253613,0.25485,0.258444,0.256469,0.259947,0.257965,0.259354,0.259504,0.267995,0.258556,0.273679,0.278151,0.275205
-88,0.298017,0.288314,0.279151,0.290015,0.27854,0.280703,0.278642,0.265398,0.258578,0.261867,0.26187,0.24966,0.235145,0.236026,0.22449,0.210398,0.190789,0.188629,0.173633,0.160965,0.146434,0.150176,0.142046,0.152957,0.157926,0.182429,0.220791,0.21749,0.244197,0.248984,0.251036,0.253331,0.255772,0.257522,0.262266,0.256502,0.258572,0.256289,0.262439,0.263905,0.264417,0.263215,0.26227,0.262049,0.26174,0.256977,0.26048,0.256339,0.259064,0.260383,0.257272,0.256872,0.255226,0.259364,0.260444,0.259751,0.259225,0.262146,0.264645,0.266792,0.266039,0.273629,0.269317,0.279519,0.284524
-89,0.301566,0.292847,0.293295,0.285647,0.288143,0.281037,0.276782,0.272467,0.27764,0.261227,0.262702,0.233835,0.238412,0.241533,0.194703,0.198884,0.203208,0.19698,0.161465,0.142683,0.156062,0.15544,0.149887,0.157618,0.180419,0.192648,0.197641,0.224623,0.247873,0.250186,0.251398,0.254892,0.258837,0.25782,0.262991,0.26771,0.267164,0.267474,0.271811,0.269815,0.268934,0.261772,0.266515,0.266388,0.269464,0.264825,0.267435,0.265364,0.257855,0.263394,0.25725,0.255714,0.260299,0.2606,0.260348,0.257542,0.258847,0.262149,0.265644,0.269545,0.267867,0.270391,0.280425,0.277805,0.28836
-90,0.306344,0.297907,0.293636,0.300718,0.297624,0.289868,0.279907,0.285728,0.271117,0.270819,0.269364,0.258286,0.258745,0.221714,0.23854,0.220412,0.190535,0.16441,0.185693,0.177593,0.162106,0.159769,0.161874,0.166674,0.187276,0.19543,0.221159,0.243481,0.245648,0.248334,0.253404,0.255785,0.262997,0.268457,0.266299,0.2636,0.273754,0.270872,0.265622,0.272837,0.272413,0.275242,0.26829,0.266346,0.266786,0.263362,0.268825,0.265116,0.265488,0.264369,0.262803,0.261263,0.261377,0.260336,0.262062,0.263733,0.260589,0.264499,0.264368,0.265879,0.273601,0.26661,0.281552,0.28714,0.280292
-91,0.320358,0.320408,0.318066,0.306182,0.290404,0.289909,0.287409,0.285676,0.27899,0.277773,0.269475,0.26168,0.255234,0.256761,0.242162,0.240639,0.219011,0.207672,0.175753,0.177594,0.152895,0.16994,0.160398,0.189166,0.19266,0.231355,0.239594,0.247763,0.249335,0.256729,0.254145,0.261979,0.267912,0.267049,0.268706,0.270769,0.271697,0.271003,0.267286,0.269685,0.269446,0.270065,0.26744,0.265374,0.276261,0.261479,0.259889,0.262474,0.264865,0.263165,0.258476,0.265176,0.259347,0.266715,0.262575,0.266067,0.264641,0.267675,0.270196,0.272138,0.279587,0.272805,0.279954,0.287102,0.28816
-92,0.322042,0.311227,0.311271,0.305517,0.304694,0.30667,0.295117,0.294701,0.278145,0.287894,0.280772,0.275102,0.251877,0.25532,0.255796,0.229113,0.221487,0.209642,0.205362,0.182541,0.172748,0.161834,0.174841,0.191518,0.221466,0.208855,0.231417,0.248428,0.252553,0.252409,0.253186,0.259883,0.264103,0.270406,0.275327,0.278328,0.279169,0.277496,0.278334,0.279323,0.274949,0.273577,0.271231,0.275279,0.269813,0.275193,0.272982,0.271003,0.268005,0.266438,0.266736,0.264789,0.267563,0.265549,0.262637,0.262774,0.270743,0.267139,0.271096,0.271793,0.271832,0.281155,0.282693,0.294729,0.302459
-93,0.325618,0.317687,0.326961,0.329841,0.311304,0.30697,0.298019,0.298632,0.294337,0.293733,0.28017,0.273519,0.273046,0.252278,0.250273,0.242173,0.225325,0.213424,0.212598,0.209588,0.179545,0.185222,0.177518,0.191467,0.209831,0.232038,0.236604,0.24575,0.249107,0.255744,0.258845,0.263796,0.267639,0.272821,0.273635,0.277914,0.289458,0.28299,0.281107,0.281077,0.267791,0.279984,0.273678,0.270972,0.273295,0.266226,0.266899,0.270201,0.270729,0.269685,0.268734,0.266303,0.268293,0.260706,0.267416,0.268643,0.269787,0.271267,0.268847,0.273313,0.280117,0.280354,0.294346,0.291937,0.300704
-94,0.340123,0.339524,0.332973,0.326209,0.322655,0.324499,0.321839,0.302071,0.303184,0.292284,0.286204,0.280607,0.275221,0.269439,0.25438,0.22814,0.214499,0.225063,0.195889,0.223562,0.205077,0.205014,0.208548,0.225612,0.228772,0.227451,0.236836,0.247626,0.257474,0.258447,0.259909,0.267051,0.276822,0.273969,0.283491,0.280511,0.283657,0.28361,0.2829,0.275862,0.285514,0.281106,0.277525,0.28501,0.283894,0.27697,0.270241,0.269877,0.273673,0.276194,0.273784,0.276694,0.270478,0.268208,0.2711,0.27035,0.273893,0.280608,0.27633,0.283728,0.286363,0.280359,0.296847,0.299707,0.301502
-95,0.363574,0.339539,0.329564,0.312728,0.343548,0.327332,0.325407,0.326663,0.30296,0.294343,0.302275,0.290167,0.271935,0.278269,0.271435,0.277538,0.244288,0.230652,0.23776,0.202335,0.207194,0.220624,0.213988,0.199324,0.228578,0.24428,0.24319,0.251561,0.255063,0.257803,0.267424,0.270609,0.270789,0.283448,0.276422,0.285262,0.289918,0.29436,0.292987,0.295488,0.28997,0.286791,0.2851,0.28314,0.282722,0.278607,0.284566,0.282218,0.27792,0.277521,0.271296,0.272223,0.268366,0.272783,0.27095,0.274906,0.268998,0.277863,0.283587,0.284584,0.284031,0.292252,0.291451,0.307932,0.308977
-96,0.357225,0.340601,0.357625,0.349422,0.339743,0.327216,0.325478,0.319034,0.309726,0.320789,0.30103,0.298471,0.29228,0.292374,0.278993,0.276753,0.235893,0.252331,0.243955,0.229682,0.219157,0.218426,0.206783,0.225117,0.221367,0.231492,0.252176,0.255062,0.258214,0.255779,0.261836,0.272988,0.277144,0.282203,0.283196,0.290426,0.294177,0.298295,0.290626,0.289542,0.28723,0.290894,0.292773,0.278473,0.284936,0.283748,0.281145,0.280295,0.279646,0.277596,0.273156,0.271289,0.277881,0.275402,0.277249,0.273372,0.270659,0.274374,0.282786,0.293686,0.29361,0.302534,0.306362,0.303508,0.314213
-97,0.360369,0.367926,0.360168,0.354878,0.334284,0.354771,0.324373,0.333519,0.321297,0.309969,0.321663,0.298978,0.296372,0.297035,0.288094,0.250177,0.282447,0.235563,0.244622,0.240625,0.236057,0.237746,0.235064,0.226948,0.238906,0.243717,0.247078,0.254809,0.256315,0.26561,0.267683,0.274786,0.283435,0.291511,0.298588,0.290123,0.285084,0.287595,0.294882,0.296014,0.301463,0.303612,0.288213,0.294016,0.283899,0.2923,0.279649,0.278571,0.2809,0.28095,0.281026,0.28207,0.276361,0.272654,0.275369,0.280539,0.283956,0.276614,0.281792,0.293907,0.297183,0.290655,0.303153,0.309053,0.312671
-98,0.379809,0.363668,0.385747,0.365774,0.356364,0.350556,0.352125,0.344747,0.323667,0.32713,0.324479,0.309296,0.31466,0.298503,0.294175,0.302263,0.28857,0.269077,0.276564,0.260716,0.216033,0.244445,0.233866,0.246212,0.242975,0.24723,0.254249,0.253395,0.2607,0.260893,0.277634,0.279198,0.282348,0.294771,0.288945,0.298174,0.300067,0.297476,0.29893,0.300288,0.296238,0.292871,0.291422,0.291231,0.301236,0.284781,0.297026,0.29016,0.280624,0.285573,0.283441,0.282976,0.280109,0.28492,0.286439,0.281385,0.282629,0.282558,0.292729,0.29036,0.300972,0.307912,0.311178,0.308609,0.321629
-99,0.379126,0.385464,0.353375,0.369299,0.377143,0.373995,0.354665,0.346082,0.347311,0.358293,0.323846,0.315568,0.316452,0.323954,0.28246,0.293253,0.278749,0.277414,0.276913,0.255844,0.27753,0.246598,0.268286,0.252198,0.253399,0.248563,0.253708,0.259878,0.259623,0.266724,0.272805,0.285908,0.291133,0.29264,0.306519,0.301694,0.30976,0.310921,0.308272,0.309531,0.300213,0.295764,0.303707,0.300561,0.298836,0.291182,0.2934,0.291687,0.286847,0.287102,0.281547,0.275985,0.279194,0.280186,0.282311,0.276745,0.289542,0.293373,0.298723,0.298918,0.298438,0.306561,0.310243,0.326639,0.33043
-100,0.384743,0.385757,0.377413,0.367741,0.36966,0.369306,0.360568,0.355155,0.348584,0.348743,0.330804,0.323677,0.331691,0.318698,0.325971,0.294498,0.310254,0.277044,0.257276,0.275843,0.273834,0.261902,0.231059,0.252217,0.255282,0.254169,0.256339,0.252893,0.265034,0.270491,0.277446,0.28357,0.293271,0.299649,0.297455,0.31611,0.311931,0.312715,0.307209,0.311145,0.309972,0.310839,0.305616,0.29703,0.303733,0.300818,0.28746,0.287714,0.289057,0.29347,0.290064,0.286337,0.288823,0.281787,0.285555,0.285943,0.289125,0.291052,0.286686,0.304039,0.314203,0.301199,0.323437,0.322619,0.321159
-101,0.401888,0.393471,0.386764,0.392266,0.384371,0.377015,0.369037,0.371932,0.357002,0.34371,0.35515,0.351157,0.329156,0.327656,0.328071,0.322483,0.274583,0.296548,0.310082,0.304665,0.301886,0.243277,0.267323,0.259635,0.258536,0.259751,0.261228,0.259925,0.265953,0.264556,0.283425,0.287206,0.298283,0.31204,0.308449,0.318751,0.317407,0.302969,0.307874,0.308872,0.312048,0.310637,0.307568,0.304251,0.308304,0.295759,0.301883,0.304,0.292742,0.29366,0.291814,0.294948,0.291315,0.290563,0.290283,0.29363,0.293876,0.285147,0.307433,0.308166,0.307773,0.30261,0.32438,0.326814,0.334564
-102,0.419486,0.422802,0.39876,0.394945,0.384394,0.389728,0.38413,0.375781,0.375507,0.365121,0.351465,0.341778,0.352793,0.344619,0.332573,0.333653,0.32887,0.321557,0.310944,0.269939,0.292595,0.298665,0.280566,0.268768,0.267075,0.262476,0.257972,0.267823,0.268655,0.278342,0.289847,0.300102,0.309364,0.304707,0.320128,0.312343,0.325107,0.320439,0.323767,0.323149,0.309735,0.318123,0.316964,0.312853,0.308512,0.302364,0.303693,0.298477,0.294571,0.296356,0.293624,0.296174,0.294182,0.294542,0.292072,0.298682,0.300105,0.295879,0.299963,0.306862,0.30819,0.326204,0.328162,0.338026,0.34517
-103,0.404695,0.412249,0.407295,0.394027,0.403521,0.402499,0.385345,0.377577,0.369447,0.369746,0.352478,0.351923,0.348203,0.346214,0.345287,0.338089,0.347253,0.33047,0.304977,0.32027,0.274678,0.266911,0.280974,0.28067,0.265043,0.258147,0.263106,0.260922,0.277228,0.27915,0.293815,0.29218,0.302576,0.310228,0.310713,0.326313,0.333822,0.332729,0.324916,0.323495,0.327427,0.317212,0.329117,0.315894,0.308773,0.305044,0.299764,0.286198,0.299729,0.305591,0.299276,0.303657,0.296402,0.293523,0.290324,0.299858,0.298875,0.306341,0.30316,0.315348,0.316007,0.31882,0.329864,0.343907,0.34375
-104,0.417817,0.422431,0.429873,0.418314,0.408141,0.403627,0.393469,0.392179,0.393064,0.383525,0.38074,0.352717,0.350379,0.353754,0.350098,0.34664,0.330276,0.321206,0.328159,0.27988,0.311903,0.3055,0.30776,0.279299,0.280188,0.268927,0.265947,0.266658,0.272984,0.286605,0.292232,0.307577,0.315476,0.325248,0.328862,0.321212,0.328075,0.332542,0.321418,0.321228,0.31623,0.329494,0.312509,0.313084,0.324764,0.30196,0.312964,0.311023,0.307343,0.299284,0.304112,0.297715,0.299656,0.296278,0.300902,0.298641,0.301273,0.308856,0.312495,0.315308,0.31985,0.325391,0.336557,0.338366,0.341059
-105,0.438245,0.43337,0.413611,0.422431,0.429084,0.416091,0.415446,0.400214,0.394026,0.373462,0.376902,0.372275,0.365982,0.370256,0.352178,0.359777,0.357967,0.350108,0.317401,0.330913,0.322067,0.314528,0.286519,0.291103,0.282818,0.279148,0.276851,0.269596,0.282377,0.293341,0.299178,0.307085,0.326555,0.323113,0.329531,0.341288,0.342785,0.332783,0.343704,0.340832,0.335619,0.326746,0.323917,0.325894,0.318028,0.327168,0.315309,0.313656,0.310246,0.318798,0.306292,0.300119,0.301199,0.306866,0.308429,0.306244,0.314967,0.307774,0.318507,0.325401,0.331941,0.339622,0.339621,0.343636,0.347058
-106,0.430828,0.429351,0.426534,0.436745,0.43794,0.41984,0.410427,0.403767,0.398928,0.400685,0.386988,0.373002,0.368115,0.35816,0.361548,0.361817,0.340319,0.359954,0.35421,0.336556,0.298105,0.327034,0.307919,0.304913,0.293157,0.270223,0.267182,0.281524,0.279542,0.284477,0.303342,0.310389,0.319724,0.326827,0.337757,0.339247,0.34701,0.347746,0.330295,0.335514,0.33556,0.33016,0.329824,0.324598,0.327183,0.319954,0.317479,0.310848,0.314321,0.314062,0.316479,0.305868,0.306121,0.307662,0.311432,0.309754,0.29894,0.319785,0.320363,0.329214,0.333975,0.329646,0.342587,0.353075,0.358893
-107,0.425847,0.431986,0.448199,0.413746,0.433427,0.425856,0.412169,0.431499,0.415349,0.402681,0.387338,0.381505,0.370782,0.360538,0.37349,0.361381,0.36758,0.33642,0.344021,0.349931,0.348331,0.328711,0.319069,0.315806,0.279989,0.270217,0.279409,0.284295,0.280437,0.303689,0.320412,0.325238,0.326955,0.335452,0.346785,0.336639,0.355503,0.346383,0.338366,0.340614,0.336886,0.336495,0.335337,0.330388,0.320477,0.31103,0.320477,0.320239,0.319616,0.314011,0.317299,0.316274,0.314891,0.304441,0.315906,0.312612,0.310145,0.320726,0.327951,0.329218,0.32084,0.341936,0.343369,0.353291,0.350404
-108,0.456249,0.448018,0.43881,0.431286,0.432478,0.445508,0.437833,0.432333,0.415369,0.405407,0.39936,0.390185,0.389384,0.374439,0.3793,0.37477,0.370454,0.367255,0.363549,0.363689,0.327588,0.330269,0.333865,0.289084,0.299639,0.289337,0.291299,0.287969,0.307736,0.310689,0.322452,0.325293,0.338693,0.345639,0.347013,0.35103,0.358682,0.349435,0.342362,0.349233,0.353154,0.341402,0.333724,0.334097,0.348006,0.33067,0.326708,0.327121,0.324353,0.330069,0.319248,0.321015,0.316198,0.318341,0.311829,0.319562,0.31419,0.316522,0.330295,0.338835,0.334539,0.342511,0.352605,0.353681,0.349011
-109,0.453581,0.455274,0.46275,0.461041,0.453644,0.434414,0.436203,0.426988,0.413111,0.412876,0.402323,0.397918,0.399065,0.396799,0.380603,0.37988,0.359586,0.370608,0.371747,0.368513,0.351608,0.353608,0.340402,0.324812,0.288841,0.300757,0.288568,0.290428,0.290689,0.308755,0.319594,0.340575,0.341288,0.344415,0.355085,0.35281,0.354722,0.354613,0.36029,0.357524,0.349823,0.348943,0.334931,0.335783,0.337086,0.330339,0.329571,0.323921,0.322424,0.305938,0.316199,0.314267,0.314967,0.318174,0.323283,0.319349,0.323899,0.329189,0.33092,0.333164,0.343782,0.354046,0.340832,0.357845,0.36372
-110,0.461144,0.474956,0.459326,0.454191,0.453988,0.459706,0.449042,0.429158,0.441381,0.416493,0.407927,0.390521,0.392277,0.378809,0.392207,0.377785,0.385711,0.37302,0.362292,0.374944,0.360759,0.327431,0.308609,0.291303,0.292526,0.282698,0.309425,0.303775,0.306514,0.324943,0.325702,0.314571,0.354414,0.354264,0.35815,0.361971,0.352044,0.360328,0.350531,0.359221,0.345974,0.344025,0.354174,0.351265,0.347755,0.342906,0.340793,0.338458,0.330657,0.336645,0.334671,0.329531,0.328515,0.319233,0.329685,0.320007,0.332525,0.339295,0.342363,0.346581,0.350118,0.355545,0.355488,0.3655,0.364595
-111,0.468786,0.457106,0.462545,0.467616,0.46518,0.459738,0.439339,0.451821,0.425241,0.424668,0.433604,0.405957,0.402209,0.393825,0.395561,0.39642,0.391464,0.390811,0.387395,0.360578,0.350817,0.362792,0.353606,0.309407,0.328997,0.313227,0.290475,0.302273,0.318839,0.321759,0.347765,0.34144,0.356363,0.361904,0.355114,0.366347,0.367296,0.349164,0.357791,0.353942,0.362407,0.360216,0.350417,0.352441,0.350786,0.33918,0.336291,0.333952,0.336657,0.331818,0.331856,0.332669,0.334585,0.329621,0.33054,0.324961,0.32777,0.336729,0.345157,0.346483,0.355981,0.357713,0.364699,0.360047,0.365323
-112,0.477619,0.464684,0.477078,0.473486,0.477557,0.456049,0.449749,0.450696,0.44476,0.444546,0.438317,0.420025,0.422687,0.411431,0.396625,0.39614,0.394567,0.382274,0.389858,0.381,0.371585,0.337922,0.357111,0.3107,0.337185,0.320618,0.302798,0.324082,0.309442,0.323862,0.331781,0.350918,0.357284,0.363863,0.361953,0.364102,0.368728,0.366775,0.369684,0.371113,0.359714,0.356944,0.358132,0.35583,0.353037,0.34438,0.342363,0.341059,0.340113,0.331183,0.337393,0.333838,0.319824,0.32776,0.330893,0.332552,0.339974,0.333194,0.338051,0.356575,0.354364,0.361625,0.364727,0.358758,0.370684
-113,0.477231,0.479391,0.466736,0.477876,0.478784,0.476034,0.45963,0.456818,0.459675,0.442623,0.424636,0.423756,0.415814,0.413312,0.408087,0.396826,0.394251,0.389664,0.38484,0.380521,0.372516,0.368265,0.364602,0.349927,0.341126,0.332654,0.296507,0.318601,0.332854,0.343094,0.339538,0.356744,0.364079,0.36657,0.36915,0.368898,0.368103,0.363518,0.367087,0.362429,0.367929,0.359773,0.363643,0.363656,0.355109,0.347266,0.352302,0.348036,0.342957,0.349405,0.338034,0.342013,0.338797,0.328287,0.330774,0.330363,0.334987,0.337967,0.343746,0.354431,0.355933,0.363694,0.369278,0.369416,0.370242
-114,0.479664,0.478936,0.48436,0.481426,0.475662,0.466013,0.470744,0.473211,0.438051,0.457727,0.44788,0.426,0.416276,0.413971,0.417886,0.414493,0.394795,0.405924,0.399321,0.388477,0.381817,0.370943,0.366022,0.332743,0.343703,0.308265,0.341216,0.337541,0.336953,0.336416,0.366437,0.365447,0.363038,0.372425,0.370071,0.37084,0.374819,0.370256,0.363133,0.366339,0.36914,0.364982,0.359782,0.358791,0.357093,0.354326,0.347424,0.35103,0.347557,0.336192,0.350016,0.332762,0.33789,0.33281,0.347491,0.341211,0.34928,0.348272,0.356684,0.352382,0.360188,0.362352,0.367698,0.372896,0.369536
-115,0.492835,0.488278,0.48419,0.487198,0.482247,0.483825,0.48234,0.476408,0.474062,0.454144,0.452316,0.44833,0.427773,0.431382,0.419454,0.408542,0.412377,0.397408,0.389978,0.385163,0.378122,0.39237,0.374053,0.373251,0.365135,0.361784,0.352516,0.335138,0.344427,0.362456,0.351552,0.363334,0.37571,0.372743,0.372146,0.365444,0.371098,0.37018,0.372441,0.368663,0.36955,0.371921,0.364295,0.362205,0.366545,0.358775,0.355541,0.350066,0.349339,0.351714,0.34833,0.343335,0.345505,0.351217,0.345546,0.350414,0.357105,0.352837,0.337117,0.360953,0.360794,0.364944,0.368226,0.371844,0.370723
-116,0.489421,0.492125,0.484864,0.490723,0.485966,0.483331,0.475664,0.473635,0.460622,0.449212,0.455627,0.44248,0.443719,0.429311,0.42525,0.419263,0.416289,0.402407,0.403488,0.405749,0.382587,0.381613,0.390938,0.37767,0.377317,0.371259,0.348094,0.33744,0.370771,0.367125,0.365935,0.370049,0.37291,0.374605,0.371902,0.373546,0.37335,0.369969,0.372261,0.371237,0.372337,0.366819,0.367049,0.363504,0.364955,0.360438,0.360672,0.358987,0.355817,0.352306,0.344421,0.35167,0.34787,0.344543,0.353367,0.343585,0.350337,0.361127,0.356698,0.363113,0.367775,0.369209,0.370104,0.374785,0.374858
-117,0.486969,0.493703,0.492682,0.492098,0.487723,0.48377,0.482274,0.479217,0.469443,0.470812,0.46067,0.452771,0.434685,0.441062,0.432154,0.433497,0.429385,0.4144,0.410197,0.401946,0.400451,0.403184,0.395531,0.388537,0.352668,0.382687,0.351637,0.341996,0.363664,0.381356,0.381348,0.371564,0.379847,0.37407,0.373189,0.374326,0.374211,0.373906,0.374135,0.36999,0.371452,0.369925,0.369616,0.363056,0.362788,0.362062,0.364458,0.358559,0.360425,0.355027,0.352226,0.350406,0.35205,0.347634,0.353282,0.348148,0.35152,0.357411,0.365437,0.366994,0.368537,0.370812,0.372295,0.372553,0.372283
-118,0.493445,0.489293,0.496672,0.488912,0.485863,0.491563,0.4809,0.485473,0.477964,0.467196,0.471482,0.466776,0.458126,0.448321,0.439268,0.421734,0.418283,0.413048,0.415981,0.405354,0.419682,0.400889,0.393199,0.396882,0.368868,0.377807,0.358413,0.385335,0.378934,0.375953,0.376312,0.379474,0.371542,0.373832,0.374841,0.374891,0.373225,0.374028,0.374096,0.371069,0.371332,0.371952,0.369761,0.36494,0.370965,0.367755,0.367018,0.359275,0.357701,0.359236,0.350939,0.346029,0.361689,0.351634,0.352226,0.35139,0.350987,0.359178,0.364896,0.370066,0.367177,0.37108,0.374179,0.373308,0.373793
-119,0.493428,0.496039,0.496331,0.495776,0.493896,0.491182,0.487811,0.483597,0.482152,0.484226,0.46169,0.473866,0.458835,0.453233,0.451565,0.436016,0.429075,0.418235,0.415109,0.418107,0.40072,0.415565,0.413836,0.398764,0.402096,0.386232,0.401127,0.401239,0.398951,0.379253,0.399427,0.394774,0.385752,0.381182,0.372529,0.375736,0.373812,0.374971,0.373265,0.371611,0.373945,0.374896,0.368499,0.370856,0.370764,0.364728,0.369179,0.366898,0.362246,0.360639,0.360725,0.358359,0.36122,0.354674,0.361569,0.362407,0.362116,0.361531,0.368171,0.36934,0.372299,0.372184,0.376428,0.373881,0.371208
-120,0.495165,0.491829,0.493551,0.498599,0.492076,0.49295,0.49066,0.492503,0.487228,0.486254,0.47738,0.470102,0.47093,0.452479,0.444241,0.455876,0.450012,0.439509,0.424865,0.427364,0.414443,0.41899,0.409919,0.419394,0.428698,0.407379,0.422075,0.386613,0.415939,0.401612,0.404183,0.377514,0.382152,0.377343,0.379023,0.375547,0.376813,0.374477,0.372257,0.375851,0.373836,0.372624,0.377915,0.373607,0.37023,0.371734,0.370237,0.366326,0.364748,0.364138,0.367918,0.362995,0.349256,0.358891,0.360501,0.359832,0.365768,0.369049,0.3706,0.36834,0.369957,0.369936,0.373984,0.373339,0.375391
-121,0.496351,0.497081,0.497404,0.496953,0.49517,0.495912,0.493421,0.493284,0.489831,0.484324,0.481604,0.45847,0.473486,0.473441,0.457647,0.455987,0.429616,0.438418,0.441689,0.422194,0.423882,0.419411,0.420744,0.434118,0.402999,0.397573,0.399583,0.423631,0.428336,0.405518,0.396793,0.389865,0.382022,0.377423,0.376105,0.374443,0.37507,0.375584,0.375661,0.374324,0.372438,0.373615,0.372594,0.371651,0.372935,0.372735,0.367799,0.370998,0.368392,0.365733,0.364087,0.365966,0.366934,0.362352,0.362888,0.366468,0.368293,0.366825,0.369938,0.373158,0.371361,0.372747,0.374781,0.373535,0.375633
-122,0.498597,0.495299,0.49754,0.496037,0.498744,0.496958,0.493598,0.491126,0.490357,0.492403,0.485405,0.486786,0.475444,0.468158,0.473269,0.447776,0.456162,0.439139,0.43675,0.445204,0.414126,0.436686,0.434531,0.440531,0.436022,0.418998,0.405376,0.410636,0.426685,0.435688,0.433458,0.384512,0.396535,0.37704,0.378932,0.376273,0.375393,0.376735,0.377661,0.373688,0.373875,0.375239,0.37528,0.377313,0.37251,0.371385,0.37199,0.372045,0.367775,0.369816,0.372066,0.370493,0.367708,0.368903,0.371026,0.367989,0.367287,0.364395,0.370769,0.37173,0.371803,0.37282,0.374515,0.37543,0.374252
-123,0.498597,0.497089,0.497081,0.500267,0.496946,0.494539,0.493381,0.497837,0.496191,0.490842,0.491573,0.48086,0.477889,0.470755,0.464027,0.468834,0.463346,0.461563,0.450195,0.448061,0.451225,0.432189,0.440462,0.43591,0.441153,0.429901,0.427421,0.45043,0.419629,0.401281,0.3977,0.420701,0.399086,0.384039,0.384906,0.382288,0.37505,0.375931,0.373567,0.373005,0.375935,0.373907,0.37501,0.373642,0.370621,0.375239,0.372471,0.371929,0.370774,0.369011,0.3724,0.36745,0.370436,0.366879,0.370454,0.367908,0.370524,0.371217,0.372814,0.372961,0.375204,0.374823,0.373718,0.373985,0.374858
