SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-117,0.438413,0.413403,0.404196,0.460332,0.400395,0.406149,0.427034,0.367787,0.359425,0.329674,0.359892,0.301749,0.273259,0.29169,0.28897,0.212875,0.248463,0.288606,0.253434,0.26591,0.321231,0.31872,0.338788,0.363836,0.386817,0.395329,0.44283,0.516139,0.475428,0.468475,0.584184,0.453897,0.496052,0.452592,0.468072,0.515021,0.508854,0.475392,0.518084,0.4951,0.514892,0.520598,0.576508,0.607386,0.60821,0.674823,0.619769,0.536033,0.585076,0.586234,0.581876,0.571565,0.558673,0.538845,0.511474,0.47698,0.422279,0.486868,0.441576,0.419262,0.426822,0.416379,0.375483,0.417251,0.426416
-118,0.44419,0.408124,0.426011,0.461938,0.405519,0.390875,0.399129,0.363207,0.351164,0.310132,0.351393,0.285356,0.257238,0.292821,0.259153,0.236787,0.290759,0.299807,0.253323,0.282768,0.316211,0.294884,0.310629,0.34036,0.361002,0.394222,0.445031,0.469713,0.443165,0.444204,0.525653,0.491076,0.545797,0.450609,0.483941,0.503166,0.526305,0.45906,0.504265,0.504916,0.484648,0.564282,0.544535,0.580233,0.603677,0.634784,0.58207,0.572942,0.632012,0.68882,0.579872,0.592428,0.599973,0.533706,0.533133,0.480004,0.455083,0.479044,0.401234,0.420185,0.409032,0.432144,0.372604,0.418802,0.406198
-119,0.429325,0.384952,0.421561,0.494914,0.443218,0.414665,0.399853,0.352221,0.33824,0.297987,0.370739,0.268659,0.270099,0.279595,0.284408,0.248273,0.252392,0.275299,0.255278,0.302172,0.284439,0.311895,0.306689,0.333768,0.358479,0.363003,0.450874,0.474987,0.436134,0.455107,0.558842,0.478541,0.497399,0.503302,0.458156,0.527255,0.505736,0.492509,0.510889,0.537565,0.524768,0.572013,0.532678,0.573255,0.577511,0.659382,0.603343,0.662932,0.568827,0.654777,0.591153,0.588112,0.541477,0.609864,0.535065,0.505715,0.496151,0.463939,0.416546,0.414508,0.39813,0.447378,0.370929,0.386597,0.390118
-120,0.452118,0.402244,0.418362,0.467758,0.395968,0.465088,0.407998,0.32267,0.346058,0.327105,0.348893,0.280528,0.25476,0.296495,0.253117,0.226891,0.251903,0.264373,0.273903,0.293052,0.307921,0.307834,0.301252,0.322717,0.420569,0.405612,0.446607,0.496574,0.4319,0.439557,0.582983,0.460311,0.529924,0.520903,0.479666,0.5053,0.470497,0.495379,0.493255,0.515085,0.477635,0.531962,0.537026,0.583416,0.603831,0.586433,0.626353,0.589958,0.570758,0.595063,0.56763,0.53725,0.602663,0.587047,0.492593,0.470443,0.471242,0.479615,0.432252,0.40427,0.440978,0.477454,0.349349,0.352904,0.436601
-121,0.435448,0.414716,0.42884,0.420808,0.402793,0.412292,0.407948,0.347432,0.344196,0.312116,0.355659,0.285095,0.267825,0.25345,0.287291,0.247914,0.27748,0.26138,0.256952,0.304425,0.298527,0.303755,0.254145,0.303381,0.361684,0.339662,0.455586,0.471295,0.426068,0.490966,0.596757,0.477844,0.498441,0.474446,0.493751,0.507376,0.506296,0.4813,0.481772,0.528017,0.507748,0.498215,0.597119,0.592813,0.606816,0.56663,0.630398,0.569889,0.593742,0.686267,0.627089,0.540647,0.602813,0.592809,0.516158,0.536198,0.484091,0.489317,0.433437,0.417777,0.428691,0.372708,0.348561,0.382814,0.428146
-122,0.44632,0.393897,0.471265,0.448265,0.372754,0.400227,0.400398,0.340603,0.335797,0.299323,0.358372,0.31102,0.265355,0.282399,0.286195,0.222244,0.225111,0.267164,0.257905,0.314408,0.293441,0.301469,0.317351,0.304735,0.366666,0.383957,0.436214,0.484975,0.448871,0.438982,0.562136,0.503735,0.451614,0.458697,0.496827,0.527676,0.497543,0.499159,0.498378,0.554288,0.520051,0.499444,0.550191,0.474266,0.583234,0.640849,0.651338,0.557616,0.602385,0.703212,0.623911,0.616566,0.566937,0.634677,0.5009,0.476244,0.477637,0.519319,0.441634,0.438241,0.434066,0.413655,0.389196,0.380728,0.408196
-123,0.405853,0.375933,0.498065,0.452128,0.396052,0.391035,0.397391,0.360468,0.342396,0.309892,0.334548,0.300951,0.27437,0.304147,0.302189,0.238173,0.263924,0.264245,0.254302,0.293038,0.287419,0.298942,0.314405,0.309543,0.371053,0.38507,0.43328,0.446472,0.451046,0.465393,0.59033,0.503639,0.511717,0.488794,0.452781,0.439099,0.43233,0.468266,0.505048,0.515297,0.479981,0.520575,0.547379,0.496929,0.611276,0.66545,0.602156,0.627088,0.596619,0.629579,0.598592,0.570062,0.566043,0.589977,0.524645,0.46694,0.497235,0.469166,0.415295,0.447748,0.452405,0.388842,0.430069,0.337,0.388864
-124,0.418264,0.45316,0.424658,0.424574,0.428801,0.394232,0.392193,0.336178,0.3198,0.325602,0.323743,0.295584,0.282067,0.304182,0.290393,0.242229,0.251241,0.240768,0.24189,0.289252,0.293155,0.304558,0.356397,0.328155,0.370889,0.384177,0.48161,0.451955,0.432676,0.47961,0.556619,0.50609,0.541427,0.500607,0.431839,0.512398,0.466676,0.496052,0.508931,0.524076,0.535104,0.544237,0.595971,0.529795,0.633935,0.602313,0.583021,0.59138,0.599823,0.643683,0.612957,0.584886,0.518092,0.634174,0.50966,0.483848,0.500644,0.459174,0.462585,0.44804,0.417766,0.410785,0.36618,0.369469,0.405469
-125,0.418483,0.407899,0.430418,0.402037,0.383422,0.376059,0.422779,0.340186,0.320788,0.303852,0.320141,0.291951,0.260195,0.303547,0.284825,0.220813,0.225475,0.244585,0.246656,0.293244,0.282239,0.259569,0.342774,0.314753,0.384827,0.36424,0.431847,0.432403,0.428912,0.496727,0.535407,0.519136,0.520798,0.480545,0.460584,0.490431,0.459915,0.495298,0.48028,0.529694,0.488449,0.549344,0.58034,0.456121,0.650365,0.596949,0.598342,0.538664,0.575906,0.64154,0.617875,0.554311,0.56574,0.618486,0.556114,0.452301,0.498048,0.49804,0.445667,0.402989,0.417285,0.445317,0.376307,0.400458,0.395928
-126,0.400541,0.460638,0.404538,0.440085,0.446365,0.364518,0.406701,0.361332,0.306568,0.292943,0.313125,0.286683,0.279196,0.262715,0.263977,0.211259,0.251133,0.249743,0.240838,0.300645,0.2854,0.288903,0.31032,0.335803,0.410108,0.4305,0.436142,0.45931,0.465979,0.49261,0.578056,0.482464,0.518911,0.492887,0.477969,0.511426,0.447227,0.480994,0.481438,0.516628,0.570436,0.577525,0.531538,0.484589,0.622564,0.688684,0.609763,0.533584,0.599606,0.655519,0.570922,0.562242,0.584293,0.626276,0.504346,0.554645,0.474462,0.44753,0.442174,0.416232,0.437737,0.392434,0.400629,0.361679,0.394106
-127,0.418424,0.442011,0.404654,0.435791,0.438571,0.391827,0.385379,0.327958,0.327124,0.33832,0.331887,0.29571,0.238475,0.26682,0.285188,0.235113,0.236475,0.247563,0.237725,0.289381,0.296864,0.317105,0.300054,0.370018,0.362247,0.397273,0.415673,0.442751,0.454093,0.46812,0.561709,0.468719,0.524934,0.477927,0.477682,0.494039,0.497177,0.478809,0.510717,0.576362,0.534473,0.533046,0.508802,0.555809,0.589684,0.62049,0.614269,0.58355,0.56764,0.634707,0.583752,0.623182,0.57559,0.640015,0.526571,0.491087,0.513787,0.478407,0.475226,0.437368,0.44878,0.410532,0.387524,0.350585,0.400505
Scan End
