SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-97,0.355934,0.355274,0.347051,0.352872,0.348014,0.35192,0.345894,0.347035,0.339685,0.339391,0.336487,0.330691,0.340608,0.325939,0.322347,0.304755,0.312504,0.305499,0.304681,0.297606,0.303465,0.293279,0.278941,0.278781,0.279035,0.283336,0.290803,0.289978,0.295621,0.310327,0.319075,0.324663,0.319941,0.323376,0.326869,0.327041,0.323958,0.321073,0.322245,0.316072,0.31435,0.311175,0.310558,0.313369,0.312847,0.304602,0.302587,0.30297,0.303091,0.302257,0.304761,0.304064,0.300021,0.30054,0.308831,0.304474,0.303238,0.307951,0.307919,0.310716,0.314959,0.311194,0.313378,0.319671,0.31685
-98,0.358159,0.355657,0.359702,0.357808,0.35606,0.352604,0.349955,0.351417,0.343416,0.343922,0.342482,0.33101,0.333903,0.333171,0.325902,0.319862,0.325432,0.313832,0.307323,0.301714,0.298496,0.294776,0.296331,0.289053,0.288794,0.287518,0.293333,0.287462,0.308559,0.312934,0.312615,0.320512,0.330935,0.335403,0.333653,0.335267,0.332907,0.330992,0.321042,0.323282,0.318704,0.319952,0.312514,0.31379,0.307957,0.306232,0.307839,0.305475,0.305288,0.302673,0.309393,0.306854,0.301822,0.304629,0.304815,0.311732,0.306783,0.31152,0.314733,0.314295,0.315258,0.319762,0.319219,0.324857,0.32445
-99,0.365468,0.367215,0.359702,0.355313,0.360659,0.358197,0.357819,0.355897,0.359301,0.338454,0.345959,0.341167,0.342447,0.337703,0.33164,0.328578,0.317598,0.320096,0.317781,0.31336,0.302149,0.291215,0.301949,0.302479,0.285443,0.295297,0.302647,0.315784,0.321228,0.324849,0.330841,0.336175,0.341187,0.341811,0.341695,0.346649,0.332226,0.329693,0.331417,0.325481,0.324525,0.324936,0.314985,0.313072,0.313042,0.311304,0.311039,0.310947,0.309761,0.311878,0.308777,0.309882,0.310541,0.307307,0.308855,0.309012,0.30943,0.310222,0.311457,0.316317,0.314211,0.319873,0.320336,0.324078,0.326335
-100,0.366009,0.370103,0.366432,0.361637,0.366608,0.366659,0.36253,0.358354,0.360145,0.355042,0.351825,0.34499,0.339921,0.342038,0.339633,0.328657,0.330635,0.323978,0.326688,0.315047,0.301009,0.310757,0.3041,0.303646,0.312259,0.309015,0.303366,0.320735,0.317938,0.329688,0.336582,0.329231,0.350809,0.351245,0.353324,0.343598,0.347838,0.340374,0.335338,0.331828,0.329229,0.330469,0.321237,0.326112,0.321779,0.324324,0.315554,0.321392,0.312177,0.309791,0.315059,0.309587,0.309966,0.314972,0.31372,0.31529,0.312333,0.318883,0.317843,0.315556,0.324019,0.321381,0.323726,0.327818,0.326814
-101,0.370315,0.369202,0.36995,0.372288,0.369399,0.371989,0.366745,0.357576,0.365885,0.36391,0.357455,0.352691,0.362909,0.349465,0.340308,0.336725,0.336593,0.334667,0.325514,0.32411,0.317305,0.305248,0.299104,0.299654,0.310672,0.30904,0.319209,0.327252,0.327641,0.336182,0.35519,0.350474,0.36012,0.350796,0.35795,0.35584,0.346257,0.345299,0.344246,0.339142,0.337598,0.344927,0.328156,0.330809,0.324132,0.324894,0.318947,0.317842,0.319134,0.315755,0.317838,0.314583,0.317772,0.313785,0.31915,0.318069,0.316516,0.325527,0.319648,0.319866,0.322079,0.326822,0.327381,0.327666,0.331094
-102,0.377532,0.380434,0.377383,0.386771,0.371018,0.376675,0.368257,0.375114,0.370643,0.371427,0.362189,0.358589,0.355373,0.349455,0.3525,0.342222,0.341838,0.336841,0.331558,0.320688,0.327414,0.328548,0.325526,0.326525,0.319699,0.322399,0.328495,0.333372,0.339667,0.352647,0.345901,0.364408,0.361641,0.355093,0.359744,0.359913,0.353453,0.353398,0.348177,0.341415,0.337125,0.340945,0.330889,0.326384,0.326095,0.333481,0.323486,0.325887,0.318054,0.321163,0.315491,0.319065,0.31562,0.318751,0.320103,0.31857,0.319405,0.318826,0.322999,0.322366,0.323053,0.326182,0.329214,0.33327,0.328987
-103,0.379383,0.374554,0.380044,0.376635,0.378874,0.37459,0.370621,0.377736,0.37188,0.367562,0.367833,0.36029,0.359939,0.358621,0.355786,0.348702,0.348793,0.341374,0.337033,0.335714,0.341603,0.320965,0.328383,0.327303,0.327871,0.331865,0.327514,0.340156,0.355297,0.357458,0.358658,0.365524,0.373734,0.378423,0.367318,0.375075,0.359034,0.359408,0.353978,0.348344,0.351268,0.345829,0.337003,0.341638,0.336031,0.329339,0.327621,0.325421,0.32754,0.323041,0.323183,0.325048,0.32207,0.321524,0.322521,0.321737,0.321953,0.328341,0.323947,0.325135,0.33002,0.329971,0.331948,0.338447,0.334999
-104,0.385909,0.387709,0.383186,0.382389,0.382542,0.382173,0.385661,0.381637,0.374787,0.374251,0.370479,0.367447,0.378705,0.362608,0.359733,0.353519,0.346995,0.356031,0.354413,0.341358,0.336991,0.342071,0.34408,0.330798,0.341862,0.336317,0.35276,0.359574,0.357589,0.372194,0.37028,0.367598,0.376364,0.367873,0.37591,0.378296,0.373131,0.367136,0.358787,0.351906,0.352019,0.348414,0.340737,0.337954,0.341156,0.339337,0.333856,0.336286,0.328579,0.330115,0.328739,0.327485,0.321765,0.325182,0.324493,0.325107,0.324623,0.327098,0.325646,0.331687,0.332802,0.334234,0.330079,0.332204,0.3389
-105,0.393578,0.390555,0.396402,0.383888,0.395406,0.388634,0.388609,0.382764,0.385858,0.38908,0.37875,0.37567,0.373556,0.376551,0.366957,0.364411,0.354887,0.355456,0.35359,0.352712,0.347244,0.344987,0.335876,0.344683,0.346058,0.350032,0.350171,0.352226,0.372373,0.367585,0.383588,0.382986,0.385612,0.379329,0.388327,0.378775,0.377569,0.367944,0.366105,0.365913,0.357036,0.354071,0.350467,0.350879,0.345769,0.342085,0.338849,0.335103,0.337978,0.334463,0.331742,0.331062,0.328068,0.327241,0.330059,0.329216,0.326898,0.331975,0.329536,0.331278,0.333286,0.335058,0.336535,0.33685,0.341599
-106,0.393015,0.395202,0.392368,0.389517,0.39271,0.397141,0.389225,0.388283,0.391856,0.385825,0.384449,0.37677,0.371237,0.370524,0.375159,0.363977,0.366191,0.362722,0.35947,0.358725,0.354173,0.352195,0.354749,0.352058,0.350919,0.357219,0.362345,0.363341,0.381879,0.384606,0.382299,0.391778,0.392246,0.388128,0.382429,0.384764,0.384249,0.383317,0.372347,0.364559,0.364139,0.356036,0.347957,0.354041,0.352888,0.343882,0.342723,0.338386,0.339856,0.333692,0.335567,0.334662,0.330698,0.327631,0.328288,0.334389,0.330424,0.332815,0.333259,0.336086,0.335621,0.339715,0.33748,0.343313,0.342605
-107,0.402685,0.39728,0.401448,0.399076,0.396678,0.402643,0.39418,0.399348,0.395098,0.387183,0.393882,0.387066,0.383671,0.378987,0.378779,0.374013,0.375321,0.367885,0.363694,0.360061,0.363352,0.356311,0.363796,0.365031,0.356683,0.361929,0.361237,0.367029,0.38173,0.38161,0.388089,0.392978,0.39726,0.397053,0.397944,0.392273,0.384202,0.381923,0.378696,0.372984,0.371668,0.363894,0.354506,0.355569,0.354872,0.347901,0.346383,0.347421,0.34142,0.338661,0.336058,0.336847,0.336146,0.33667,0.335122,0.333727,0.33596,0.339924,0.335249,0.336771,0.336467,0.337133,0.342823,0.344815,0.34456
-108,0.400037,0.402321,0.398348,0.40307,0.401544,0.399795,0.400422,0.398099,0.395991,0.395004,0.39608,0.392716,0.385619,0.385848,0.380388,0.382676,0.373879,0.372951,0.374676,0.371523,0.368566,0.380053,0.369928,0.361698,0.365438,0.366041,0.380973,0.390347,0.395733,0.400441,0.396532,0.398479,0.398113,0.407176,0.395618,0.396697,0.390175,0.391896,0.380096,0.374771,0.372816,0.370775,0.363917,0.356212,0.359951,0.351718,0.351152,0.345812,0.345587,0.342202,0.345664,0.339038,0.341417,0.33788,0.338611,0.336772,0.335463,0.336449,0.338058,0.338506,0.340972,0.341512,0.344196,0.346511,0.346399
-109,0.40811,0.406897,0.411705,0.411952,0.402643,0.406717,0.40177,0.401061,0.402377,0.399144,0.403382,0.391106,0.393731,0.391253,0.393344,0.38419,0.386994,0.37842,0.376487,0.374214,0.367962,0.368834,0.368892,0.376672,0.379179,0.382545,0.390544,0.384557,0.40075,0.401076,0.413006,0.406767,0.413224,0.407595,0.410861,0.400345,0.396975,0.3987,0.38904,0.390173,0.378265,0.371316,0.368522,0.364208,0.358116,0.357299,0.353519,0.352532,0.350817,0.3468,0.340134,0.342945,0.341135,0.341558,0.339555,0.340413,0.336957,0.339886,0.339813,0.34171,0.347342,0.343541,0.345392,0.351801,0.35141
-110,0.411682,0.410755,0.41101,0.404211,0.415283,0.413898,0.407015,0.406651,0.41407,0.403721,0.40213,0.402363,0.394746,0.396611,0.395218,0.391589,0.38724,0.387161,0.384401,0.379388,0.383067,0.377658,0.380146,0.375041,0.377005,0.387588,0.39564,0.394501,0.404517,0.408879,0.407071,0.408973,0.411409,0.413103,0.407626,0.406771,0.401233,0.401849,0.394203,0.389021,0.387926,0.378906,0.36872,0.370548,0.363823,0.36216,0.358264,0.354478,0.352477,0.352648,0.347749,0.344578,0.342394,0.344618,0.341231,0.342734,0.341121,0.339754,0.344063,0.344349,0.344283,0.344616,0.347826,0.348286,0.350933
-111,0.414314,0.416987,0.414665,0.409342,0.417323,0.418784,0.417521,0.417507,0.412546,0.41164,0.415026,0.404585,0.405204,0.398935,0.396012,0.396528,0.400231,0.391848,0.388081,0.390982,0.387918,0.382122,0.382439,0.389074,0.392906,0.401005,0.399384,0.400154,0.414164,0.420407,0.418887,0.419875,0.419109,0.418142,0.416381,0.414631,0.402992,0.405109,0.397035,0.393533,0.383648,0.382289,0.377674,0.370643,0.36622,0.369218,0.362195,0.361661,0.356867,0.352986,0.350977,0.350281,0.347954,0.347348,0.345122,0.346675,0.342389,0.350026,0.3455,0.347313,0.351216,0.35161,0.347863,0.353297,0.354378
-112,0.420487,0.419943,0.418075,0.422247,0.424047,0.424115,0.416594,0.417102,0.414712,0.409134,0.408403,0.41364,0.409258,0.407712,0.407848,0.402527,0.399718,0.40642,0.399196,0.398761,0.390077,0.396095,0.394348,0.387731,0.398391,0.398545,0.40821,0.417298,0.416729,0.414085,0.419417,0.422089,0.423056,0.420642,0.417507,0.413968,0.416528,0.407465,0.402601,0.396497,0.393879,0.38663,0.378474,0.375215,0.371107,0.366673,0.364228,0.361514,0.360129,0.353503,0.355228,0.354331,0.351652,0.35478,0.347892,0.349728,0.349252,0.354341,0.348138,0.347126,0.348971,0.350291,0.351974,0.355851,0.354602
-113,0.418906,0.425169,0.425481,0.423825,0.423682,0.422061,0.426377,0.422678,0.420416,0.422583,0.419311,0.419151,0.417967,0.41546,0.410892,0.408366,0.408235,0.413977,0.402909,0.403617,0.407831,0.402007,0.396061,0.406245,0.407216,0.414282,0.413681,0.414937,0.418559,0.426141,0.437676,0.430779,0.434019,0.430486,0.431291,0.424129,0.418555,0.416856,0.40863,0.408368,0.396856,0.386996,0.388592,0.376711,0.379136,0.374788,0.366857,0.366333,0.364814,0.360916,0.359584,0.35335,0.354791,0.354607,0.353549,0.351898,0.348331,0.353922,0.34984,0.352314,0.353659,0.353118,0.35616,0.357351,0.360382
-114,0.424867,0.428471,0.431061,0.429404,0.432221,0.429089,0.42963,0.421981,0.431452,0.428455,0.421975,0.425089,0.415443,0.420549,0.415849,0.410012,0.412782,0.413016,0.411346,0.40715,0.402446,0.410682,0.408293,0.399747,0.408634,0.417676,0.418956,0.420636,0.427551,0.429808,0.431797,0.43653,0.432261,0.430101,0.427787,0.433022,0.419559,0.418398,0.405959,0.407745,0.398465,0.397916,0.388403,0.385556,0.382741,0.378614,0.371506,0.366425,0.366318,0.363321,0.3646,0.358353,0.356771,0.35687,0.354548,0.355158,0.353122,0.353204,0.350295,0.355347,0.354469,0.35888,0.358077,0.364947,0.363142
-115,0.434382,0.432934,0.431471,0.434587,0.434227,0.436108,0.428845,0.430007,0.433086,0.43531,0.430661,0.428458,0.430197,0.419997,0.422395,0.417421,0.423806,0.422293,0.422419,0.415704,0.41605,0.407735,0.417666,0.41098,0.420555,0.423793,0.414902,0.433579,0.439649,0.438583,0.441442,0.44078,0.439484,0.44296,0.433793,0.423964,0.423839,0.42007,0.415505,0.414117,0.407988,0.397607,0.392522,0.388943,0.384081,0.379191,0.377202,0.375197,0.370138,0.36763,0.366379,0.359693,0.357042,0.35976,0.35946,0.355781,0.355412,0.358544,0.355073,0.357478,0.357078,0.360974,0.358078,0.361687,0.36282
-116,0.437792,0.43666,0.435154,0.436508,0.437172,0.438964,0.438336,0.442957,0.439707,0.440502,0.430954,0.430229,0.42084,0.428574,0.425694,0.423434,0.423059,0.421934,0.422983,0.420685,0.417466,0.420446,0.417944,0.422676,0.425499,0.426444,0.432162,0.442502,0.447282,0.452448,0.439985,0.446106,0.445746,0.440155,0.437341,0.438788,0.428876,0.423145,0.417302,0.415392,0.408645,0.405576,0.39749,0.394569,0.388376,0.384759,0.380518,0.376861,0.374916,0.374862,0.366716,0.370535,0.369702,0.363387,0.361243,0.358695,0.361303,0.359594,0.359008,0.356962,0.36298,0.361442,0.366351,0.365137,0.363003
-117,0.445076,0.442445,0.440566,0.4459,0.439403,0.441635,0.435746,0.435374,0.440236,0.430229,0.437985,0.436118,0.430901,0.436279,0.436471,0.427709,0.428058,0.422913,0.421778,0.426931,0.426202,0.425323,0.427266,0.428999,0.43211,0.433825,0.442649,0.444475,0.445424,0.448749,0.45349,0.452709,0.447481,0.447311,0.442398,0.438544,0.433297,0.434057,0.425653,0.417348,0.414931,0.408508,0.398727,0.40131,0.394602,0.390777,0.386574,0.384345,0.382136,0.377971,0.373875,0.371385,0.367044,0.365174,0.366461,0.364233,0.360274,0.361772,0.362021,0.361517,0.360993,0.363382,0.363366,0.367545,0.367757
-118,0.447738,0.441447,0.445322,0.446825,0.445462,0.44563,0.449123,0.444341,0.444214,0.442258,0.440655,0.438708,0.438508,0.434969,0.438724,0.435039,0.433375,0.431313,0.433729,0.429036,0.428302,0.432334,0.427885,0.434017,0.438201,0.439008,0.443552,0.450747,0.45289,0.455555,0.452699,0.456969,0.449465,0.451918,0.450734,0.44161,0.440284,0.43146,0.427376,0.422047,0.418379,0.414115,0.405497,0.40717,0.396064,0.39144,0.387139,0.387013,0.38176,0.377118,0.377546,0.374286,0.37036,0.369524,0.363937,0.366269,0.36528,0.365008,0.363146,0.362664,0.366055,0.367144,0.369855,0.370444,0.367311
-119,0.443692,0.452494,0.452034,0.45007,0.451218,0.451036,0.452179,0.447721,0.452321,0.449638,0.451774,0.445918,0.457802,0.447224,0.441926,0.440626,0.439817,0.440448,0.438532,0.442198,0.436749,0.438416,0.435493,0.450448,0.444401,0.438942,0.446743,0.455244,0.451966,0.455738,0.459249,0.455927,0.458855,0.456555,0.446793,0.44389,0.441162,0.441402,0.433932,0.431485,0.420369,0.4146,0.407267,0.407071,0.398711,0.393598,0.389343,0.388026,0.38508,0.381509,0.376534,0.376521,0.372169,0.368503,0.370632,0.369295,0.368015,0.364594,0.367106,0.366581,0.36952,0.36772,0.368547,0.368142,0.370263
-120,0.453434,0.452233,0.45272,0.450283,0.451828,0.455475,0.451817,0.45272,0.449055,0.452772,0.449735,0.451629,0.449945,0.446142,0.44482,0.444259,0.449217,0.445769,0.446836,0.438624,0.442652,0.442128,0.442011,0.439807,0.449064,0.451523,0.454307,0.453772,0.463606,0.463045,0.458475,0.463315,0.460164,0.454805,0.457063,0.448878,0.444295,0.43661,0.429682,0.429189,0.428073,0.422561,0.410893,0.407143,0.404068,0.397909,0.394305,0.389809,0.387623,0.387179,0.381202,0.380028,0.377375,0.373597,0.37379,0.370153,0.369941,0.37352,0.371026,0.36995,0.369367,0.371546,0.370278,0.372085,0.373439
-121,0.456652,0.450571,0.458184,0.457037,0.457326,0.456139,0.457167,0.458691,0.457382,0.460537,0.458562,0.451565,0.450131,0.448861,0.453125,0.448946,0.445365,0.445934,0.453327,0.447178,0.444989,0.447851,0.444962,0.448448,0.447483,0.456285,0.459576,0.460157,0.460486,0.464704,0.469931,0.465779,0.460584,0.460355,0.458678,0.452278,0.446374,0.443655,0.439076,0.432993,0.42656,0.423386,0.415591,0.410967,0.40749,0.400793,0.395128,0.39951,0.392827,0.388021,0.383747,0.38184,0.37772,0.376227,0.373839,0.374818,0.376102,0.374167,0.371899,0.37157,0.372571,0.373531,0.373356,0.372488,0.374499
-122,0.457438,0.460916,0.458714,0.462376,0.456126,0.459828,0.459308,0.459767,0.456722,0.464027,0.454602,0.456744,0.457333,0.453786,0.453343,0.454764,0.449617,0.450712,0.457215,0.447573,0.448414,0.450492,0.448878,0.452068,0.452916,0.461231,0.4605,0.461194,0.467715,0.469752,0.467308,0.466409,0.467201,0.4634,0.46678,0.455698,0.453604,0.445855,0.441494,0.436503,0.429118,0.426366,0.415197,0.414748,0.411705,0.409868,0.403684,0.399752,0.392203,0.390994,0.38745,0.386719,0.382829,0.381328,0.378372,0.375506,0.373726,0.376426,0.374028,0.373161,0.372114,0.37403,0.375372,0.375229,0.374592
-123,0.461673,0.460253,0.458914,0.4617,0.463863,0.465783,0.466127,0.463028,0.46789,0.46169,0.462072,0.461301,0.462236,0.456942,0.456852,0.455883,0.455615,0.457153,0.459424,0.457171,0.456273,0.453352,0.456831,0.457496,0.458795,0.464502,0.468532,0.470676,0.470663,0.46935,0.468661,0.474188,0.469477,0.468433,0.461676,0.456427,0.453351,0.452687,0.446031,0.44287,0.432993,0.429831,0.421747,0.4192,0.411934,0.409266,0.40396,0.397294,0.397043,0.395769,0.387757,0.387696,0.385972,0.380929,0.380557,0.378028,0.3782,0.37571,0.377494,0.377356,0.376238,0.375538,0.379042,0.380064,0.378183
-124,0.466062,0.462335,0.46548,0.46438,0.464078,0.467817,0.465935,0.464222,0.466621,0.463631,0.461624,0.46643,0.464569,0.464272,0.461082,0.460916,0.465403,0.462617,0.459889,0.458115,0.45558,0.457943,0.459678,0.460977,0.464151,0.465288,0.471345,0.474258,0.469488,0.474493,0.47405,0.474823,0.472272,0.469072,0.466155,0.463643,0.457197,0.45194,0.445568,0.437612,0.43847,0.435164,0.426209,0.420471,0.413771,0.411757,0.406231,0.402115,0.398718,0.397728,0.389833,0.38911,0.38845,0.384245,0.38696,0.381452,0.380502,0.380796,0.378932,0.378998,0.379736,0.380173,0.381727,0.382451,0.377529
-125,0.468079,0.466926,0.471852,0.468154,0.468786,0.469514,0.470524,0.470644,0.470965,0.469949,0.469256,0.468042,0.46739,0.464915,0.466166,0.465821,0.469021,0.464191,0.461605,0.46104,0.462993,0.463163,0.462705,0.464163,0.471144,0.470517,0.466881,0.473844,0.478545,0.478376,0.480444,0.474548,0.475839,0.471605,0.468294,0.462535,0.46291,0.458115,0.454504,0.448712,0.440806,0.432593,0.431675,0.426794,0.423004,0.415694,0.41124,0.409955,0.401388,0.397331,0.396488,0.390558,0.390518,0.387223,0.386249,0.383695,0.381938,0.384116,0.380178,0.37812,0.383114,0.380067,0.37937,0.380027,0.380607
-126,0.471101,0.469812,0.470173,0.472508,0.469514,0.47266,0.471242,0.473757,0.470982,0.474405,0.471101,0.469791,0.469526,0.469271,0.466583,0.464419,0.465595,0.468248,0.467695,0.46484,0.467024,0.471967,0.467669,0.464183,0.471727,0.467705,0.477033,0.478935,0.476285,0.479919,0.480856,0.477797,0.478432,0.47563,0.475092,0.468474,0.462724,0.458808,0.452687,0.452321,0.441288,0.44378,0.430913,0.426033,0.421598,0.418842,0.41273,0.41273,0.407687,0.404907,0.400748,0.396202,0.39294,0.391548,0.388734,0.385952,0.386066,0.38511,0.381839,0.383561,0.383938,0.382782,0.381217,0.384909,0.381757
-127,0.47376,0.474615,0.47324,0.477285,0.475291,0.48021,0.475204,0.473334,0.477583,0.473789,0.477457,0.471964,0.471699,0.474615,0.473849,0.471326,0.46874,0.471002,0.475163,0.471237,0.468204,0.472067,0.468056,0.471473,0.473689,0.47617,0.475927,0.478358,0.48004,0.485187,0.481971,0.483444,0.477725,0.475638,0.471696,0.469583,0.464769,0.461791,0.460202,0.455313,0.44917,0.437905,0.437874,0.432807,0.424441,0.42253,0.419337,0.413237,0.410855,0.403701,0.404403,0.403313,0.392722,0.395475,0.389673,0.390449,0.386158,0.386943,0.385242,0.385477,0.384534,0.385438,0.3849,0.383357,0.386512
Scan End
