SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.195049,0.19016,0.191313,0.172753,0.166574,0.15784,0.148842,0.143617,0.132643,0.121689,0.115868,0.0977088,0.0920438,0.0809795,0.0803599,0.0632871,0.0643106,0.0560627,0.0493369,0.0461411,0.0423748,0.0410457,0.0388979,0.0302128,0.029698,0.0290761,0.0273614,0.0196578,0.0181932,0.0167317,0.0254611,0.0164829,0.0228759,0.0298239,0.0275778,0.0292487,0.0413338,0.0411367,0.0543482,0.0500729,0.0576838,0.0642468,0.0792759,0.0858655,0.0890689,0.114149,0.105139,0.132165,0.134351,0.160602,0.153834,0.166783,0.172684,0.183184,0.18391,0.180437,0.199529,0.209361,0.21298,0.22015,0.221703,0.225966,0.235148,0.2376,0.240901
-77,0.202083,0.197049,0.187459,0.175646,0.172649,0.154803,0.147143,0.14392,0.138476,0.135583,0.120754,0.102965,0.09813,0.0928364,0.08156,0.0716199,0.0633067,0.0609878,0.0494023,0.0500849,0.0474342,0.0363213,0.0368639,0.0302507,0.0291195,0.0247176,0.027689,0.0282266,0.0205833,0.0163564,0.0198226,0.0196171,0.0283514,0.0302611,0.0284669,0.0360224,0.0405929,0.0435564,0.0515862,0.0565761,0.0795681,0.0753214,0.075553,0.0909929,0.100444,0.105044,0.116791,0.127153,0.136404,0.139456,0.159239,0.167413,0.164438,0.173221,0.188538,0.187275,0.196077,0.207419,0.223245,0.222972,0.221294,0.236169,0.236685,0.240035,0.241078
-78,0.204806,0.197527,0.181666,0.188275,0.174303,0.161562,0.149792,0.15725,0.138711,0.130652,0.112311,0.103433,0.098439,0.093793,0.0833186,0.0751411,0.0636906,0.0639891,0.0532494,0.0487438,0.0499749,0.0386812,0.0356355,0.0341813,0.0295523,0.0254741,0.0242968,0.0256833,0.020606,0.0196308,0.0240218,0.0214878,0.0245984,0.0233907,0.0331125,0.0391885,0.049036,0.0535159,0.066322,0.0674529,0.0816871,0.0873589,0.0792084,0.0899381,0.112631,0.107502,0.129281,0.144951,0.146594,0.144921,0.167408,0.165278,0.188179,0.178494,0.19183,0.194654,0.198898,0.209687,0.217642,0.220789,0.228942,0.238195,0.238624,0.242254,0.241406
-79,0.205138,0.201003,0.182708,0.187999,0.171627,0.162484,0.154455,0.154754,0.139405,0.13269,0.121411,0.107511,0.107252,0.0935574,0.0830988,0.0770059,0.0641796,0.0636807,0.0536118,0.0505423,0.0461359,0.0423354,0.0371279,0.0344371,0.0312477,0.0304925,0.025361,0.0281826,0.0231488,0.0251051,0.0197514,0.0222595,0.0372104,0.0285376,0.0348083,0.0457442,0.0532249,0.058642,0.0779654,0.0762049,0.069601,0.0937717,0.104857,0.100333,0.121859,0.134491,0.139252,0.144612,0.155021,0.166125,0.164379,0.16984,0.186614,0.188347,0.192626,0.192352,0.210627,0.211016,0.210416,0.224829,0.234625,0.234973,0.241546,0.244694,0.246458
-80,0.207475,0.194424,0.193013,0.191622,0.175206,0.164857,0.166527,0.151157,0.150958,0.136351,0.115295,0.109492,0.110492,0.0992108,0.0849606,0.0770348,0.0622011,0.0582307,0.0541004,0.0528305,0.046752,0.0417911,0.0373139,0.03505,0.03524,0.0317495,0.0277271,0.0265207,0.0207756,0.0243746,0.0232998,0.027858,0.0403147,0.0421084,0.0417141,0.0506316,0.0493159,0.0713721,0.0712353,0.0789253,0.0789386,0.0895057,0.107187,0.117299,0.117015,0.137839,0.150158,0.150045,0.148853,0.159313,0.159844,0.178315,0.186277,0.184707,0.186965,0.199542,0.213341,0.220085,0.216991,0.231961,0.238071,0.238052,0.241352,0.24335,0.247797
-81,0.209746,0.19614,0.195424,0.191647,0.17196,0.169349,0.164561,0.15321,0.146365,0.125599,0.120083,0.113274,0.09464,0.098304,0.0869627,0.078996,0.0654618,0.0610424,0.0605999,0.048866,0.0517361,0.0426883,0.039941,0.036129,0.0325955,0.0340576,0.0292179,0.0245741,0.0272397,0.0231714,0.023971,0.0322277,0.0324266,0.0444209,0.0437918,0.0408709,0.053562,0.0771305,0.077566,0.0860559,0.08799,0.102725,0.119103,0.113665,0.127333,0.13698,0.149066,0.150622,0.152368,0.16454,0.163018,0.183795,0.182767,0.18189,0.194982,0.209209,0.217297,0.22691,0.224258,0.228729,0.233518,0.241291,0.244781,0.24862,0.249852
-82,0.213633,0.200973,0.197904,0.194562,0.178104,0.176585,0.168357,0.153256,0.150833,0.132687,0.134771,0.116836,0.102809,0.0992103,0.0880091,0.0729075,0.0752932,0.0685514,0.0615469,0.0524382,0.0461255,0.0446473,0.0401485,0.0355243,0.0354692,0.0345668,0.0306564,0.026843,0.0297466,0.0241454,0.0297228,0.0316338,0.0371931,0.0449547,0.0547608,0.0659489,0.0756725,0.0591535,0.0888808,0.0873953,0.1116,0.114425,0.123094,0.123767,0.135965,0.137138,0.153249,0.157774,0.158367,0.179919,0.181397,0.179701,0.186554,0.191373,0.200484,0.207374,0.218674,0.221309,0.232075,0.23241,0.237047,0.240477,0.242541,0.249049,0.246132
-83,0.204912,0.197882,0.189846,0.188642,0.18473,0.167266,0.16363,0.14984,0.141505,0.13398,0.124052,0.115614,0.103472,0.100503,0.0904009,0.0823312,0.073181,0.0684025,0.0620598,0.0538444,0.050636,0.0454852,0.0433296,0.0394182,0.035441,0.0362239,0.0352175,0.0277911,0.0256423,0.026299,0.0276231,0.0420283,0.0437324,0.0437185,0.0475919,0.0786074,0.0793221,0.0813244,0.0904174,0.110284,0.101478,0.102296,0.128584,0.120589,0.140775,0.137667,0.15656,0.160665,0.161108,0.179579,0.17926,0.18678,0.192461,0.193236,0.211603,0.210915,0.214839,0.228683,0.236942,0.235556,0.237691,0.242458,0.24299,0.246314,0.249788
-84,0.2163,0.206764,0.198132,0.192596,0.185907,0.171484,0.167643,0.163187,0.15256,0.143346,0.12869,0.126348,0.110383,0.102609,0.0926401,0.0893335,0.0723684,0.0660319,0.0674785,0.0542797,0.0514114,0.049248,0.0429435,0.0414324,0.0394655,0.0346085,0.0311888,0.0327043,0.0279698,0.0277595,0.0279385,0.0328484,0.0417226,0.0495193,0.0630749,0.0568235,0.0759344,0.0842857,0.110888,0.113166,0.115696,0.123861,0.135442,0.140626,0.151551,0.149319,0.153888,0.164126,0.169244,0.184461,0.189017,0.192124,0.19586,0.191886,0.211899,0.213504,0.214936,0.229056,0.239401,0.243029,0.241437,0.245916,0.249535,0.251188,0.252391
-85,0.207935,0.209984,0.204017,0.191806,0.184841,0.175285,0.169507,0.161037,0.160973,0.142556,0.136761,0.123492,0.103815,0.108737,0.0960927,0.0850477,0.0735792,0.0657363,0.0697658,0.0573822,0.0525256,0.0506361,0.047716,0.0402062,0.0376824,0.0410055,0.0326057,0.0295036,0.0319423,0.0275961,0.036112,0.039997,0.0433236,0.0620443,0.0731711,0.0672986,0.0819334,0.088337,0.107676,0.12279,0.128716,0.127217,0.148046,0.147053,0.149482,0.149756,0.162458,0.168271,0.16469,0.181937,0.187062,0.193251,0.197143,0.199786,0.216849,0.210603,0.219085,0.236038,0.229493,0.239071,0.23735,0.249044,0.247258,0.252163,0.256144
-86,0.216678,0.210602,0.206105,0.188415,0.187747,0.18642,0.177717,0.166005,0.159076,0.1509,0.133789,0.124801,0.126461,0.109473,0.100919,0.0912967,0.0807415,0.071999,0.0667639,0.0572059,0.0537385,0.0518607,0.0445855,0.0416795,0.0397554,0.0415164,0.0340069,0.0343188,0.034526,0.0353618,0.0358592,0.0386018,0.0451983,0.0685079,0.0654263,0.075595,0.0969901,0.0836978,0.101385,0.13438,0.114718,0.141592,0.145789,0.151122,0.142283,0.151543,0.172511,0.165676,0.180401,0.186428,0.182949,0.191069,0.203217,0.212962,0.212027,0.21942,0.220675,0.23509,0.236749,0.236061,0.242429,0.2475,0.251314,0.251304,0.252379
-87,0.21089,0.211444,0.207053,0.204279,0.192798,0.187385,0.182315,0.170502,0.148935,0.145273,0.136521,0.12854,0.120367,0.101568,0.100241,0.09105,0.0790958,0.0726282,0.0693774,0.0665251,0.0531125,0.0513415,0.0459791,0.0454525,0.0400922,0.0384718,0.0395066,0.0347384,0.0326214,0.0350392,0.0441306,0.037483,0.0640268,0.0681451,0.0675398,0.0832476,0.107659,0.111654,0.130152,0.126599,0.142834,0.146103,0.141791,0.155986,0.158275,0.165688,0.166697,0.179907,0.180064,0.184955,0.197088,0.197815,0.198359,0.202037,0.220688,0.224955,0.230229,0.231142,0.238271,0.24789,0.247923,0.249476,0.250974,0.256985,0.263947
-88,0.217443,0.210355,0.206175,0.19744,0.193044,0.183752,0.183754,0.16693,0.156236,0.149863,0.149646,0.127776,0.121705,0.122997,0.101693,0.0879441,0.0859209,0.0793112,0.0680189,0.0687854,0.0628378,0.0527468,0.0502198,0.0439447,0.0415314,0.0372866,0.0353451,0.0363374,0.0340004,0.0351193,0.0407732,0.0493122,0.0565797,0.0751009,0.0923054,0.0919758,0.105917,0.118007,0.123765,0.12436,0.12854,0.153218,0.153388,0.152346,0.170823,0.160221,0.181278,0.176939,0.183202,0.184954,0.194342,0.202164,0.202444,0.217061,0.220902,0.231794,0.231094,0.239043,0.238351,0.245267,0.251923,0.249058,0.252596,0.257371,0.264546
-89,0.210059,0.207281,0.216458,0.201971,0.190714,0.198916,0.180265,0.162203,0.159899,0.151078,0.1387,0.133107,0.122803,0.11416,0.103998,0.0912522,0.0872542,0.0782383,0.0740871,0.0675839,0.0621521,0.0539182,0.0493986,0.0460562,0.0442028,0.0405893,0.0380284,0.0361296,0.0350614,0.0411656,0.0422152,0.0509605,0.0690445,0.0661073,0.0911947,0.112738,0.119769,0.12383,0.135254,0.141653,0.134832,0.156871,0.172026,0.15983,0.171474,0.171115,0.173668,0.175969,0.187908,0.202874,0.192893,0.202517,0.212451,0.217759,0.225304,0.223292,0.228938,0.232729,0.238783,0.246697,0.248425,0.253666,0.255906,0.257438,0.259154
-90,0.213467,0.215376,0.214255,0.199696,0.197358,0.198778,0.186161,0.170111,0.156515,0.153047,0.138206,0.136337,0.127879,0.117511,0.106623,0.0924776,0.090067,0.0798234,0.0717103,0.0690127,0.061336,0.0560129,0.0507245,0.0465942,0.0485157,0.0452593,0.0445675,0.0419415,0.0416948,0.0450641,0.0488769,0.0592553,0.0665279,0.0810219,0.104199,0.111932,0.131976,0.12956,0.132813,0.145682,0.141326,0.157651,0.156497,0.161998,0.175654,0.180023,0.184708,0.18391,0.195545,0.197317,0.195053,0.207427,0.214345,0.219544,0.221976,0.231466,0.239102,0.242036,0.243697,0.25028,0.25275,0.256103,0.253089,0.255954,0.262327
-91,0.226395,0.21538,0.214146,0.204984,0.201697,0.198408,0.188931,0.171269,0.158188,0.162425,0.140611,0.143752,0.127401,0.115126,0.106802,0.0963259,0.0902177,0.0820124,0.0716216,0.0699412,0.0650916,0.0562052,0.057273,0.051187,0.0455652,0.0450423,0.0498347,0.0386747,0.0516835,0.0464277,0.0500885,0.0516839,0.0659822,0.0997844,0.103155,0.121856,0.136977,0.144031,0.137798,0.157329,0.147834,0.159022,0.170358,0.169672,0.181911,0.180239,0.184039,0.186704,0.203273,0.196586,0.199535,0.215994,0.228142,0.22206,0.221519,0.237125,0.240006,0.244731,0.24983,0.248766,0.254026,0.257223,0.255771,0.261489,0.261384
-92,0.227269,0.226452,0.219577,0.206924,0.207496,0.199947,0.194763,0.168041,0.170902,0.159244,0.152348,0.150606,0.134345,0.109437,0.110574,0.104317,0.0841902,0.0832998,0.0772959,0.0684814,0.0629043,0.0580185,0.0579664,0.0531832,0.0513161,0.0445491,0.0451561,0.0436104,0.04341,0.0465281,0.0607864,0.0581081,0.0863044,0.0790486,0.111336,0.131996,0.143734,0.148289,0.157866,0.156371,0.17109,0.168672,0.173499,0.174475,0.182921,0.182395,0.18767,0.190975,0.19697,0.194577,0.205939,0.209187,0.221061,0.223286,0.227171,0.241947,0.240071,0.244942,0.251119,0.251342,0.251032,0.258047,0.255667,0.26272,0.263549
-93,0.229515,0.220097,0.221069,0.201219,0.204987,0.202983,0.189434,0.170101,0.167464,0.161111,0.165071,0.151284,0.133621,0.12535,0.109915,0.106892,0.0948083,0.0884968,0.0750762,0.0703797,0.0682548,0.0586422,0.0584095,0.0529292,0.0502099,0.0478373,0.0458194,0.0468127,0.0428487,0.0494654,0.0622831,0.083369,0.0924826,0.0985097,0.120572,0.128849,0.138829,0.150229,0.151749,0.165824,0.175569,0.166886,0.177219,0.175859,0.184674,0.195246,0.198125,0.195214,0.201389,0.204641,0.209086,0.216145,0.213683,0.229658,0.232916,0.238379,0.245687,0.246378,0.249368,0.253292,0.254171,0.259957,0.261561,0.261891,0.270861
-94,0.230742,0.229129,0.223078,0.214126,0.207513,0.205259,0.189526,0.175296,0.169475,0.156358,0.163548,0.135459,0.13442,0.130687,0.112714,0.107069,0.100084,0.0889279,0.0775306,0.0808317,0.0663473,0.0634299,0.0597757,0.0546157,0.0571378,0.0467201,0.047468,0.0488285,0.0488778,0.0489208,0.0641198,0.0872564,0.0851392,0.107125,0.122191,0.135871,0.148235,0.15891,0.163407,0.170674,0.178625,0.181322,0.181889,0.183684,0.17969,0.193029,0.194988,0.19748,0.197251,0.217857,0.212088,0.215821,0.221213,0.236623,0.243488,0.241057,0.249559,0.244462,0.248131,0.25283,0.259421,0.261701,0.261132,0.268874,0.27017
-95,0.231159,0.234015,0.22415,0.212755,0.213729,0.200105,0.199717,0.182217,0.164563,0.164233,0.163522,0.136173,0.138782,0.130262,0.114023,0.110508,0.101116,0.0993936,0.0803699,0.0764373,0.0697783,0.0631221,0.0597392,0.0583841,0.050556,0.0503116,0.0510951,0.0490911,0.0494706,0.0636714,0.0773957,0.0753027,0.0851232,0.0945952,0.137415,0.113956,0.14272,0.167214,0.173065,0.173899,0.173649,0.184717,0.180738,0.184236,0.185678,0.190149,0.192417,0.204034,0.206084,0.217623,0.226192,0.224584,0.227498,0.236897,0.239802,0.239926,0.248069,0.249206,0.255247,0.258357,0.256748,0.25695,0.264209,0.266423,0.266183
-96,0.232703,0.229753,0.22611,0.217541,0.215085,0.209324,0.197555,0.188641,0.173267,0.171473,0.162748,0.141239,0.134803,0.127723,0.103866,0.11067,0.104437,0.0962453,0.0827951,0.0755302,0.0680837,0.070135,0.063199,0.062313,0.0537325,0.0566108,0.0533171,0.0566355,0.0562079,0.0594082,0.0657881,0.0790303,0.0911915,0.116053,0.135222,0.154685,0.154105,0.172021,0.171204,0.184092,0.182074,0.179332,0.186605,0.187097,0.199513,0.19843,0.20186,0.215253,0.21031,0.22135,0.226285,0.227665,0.23116,0.236616,0.237169,0.242821,0.245785,0.249707,0.257504,0.259929,0.260369,0.266573,0.265337,0.265013,0.273451
-97,0.238127,0.226732,0.230087,0.215423,0.21567,0.21773,0.208616,0.187097,0.181317,0.176254,0.16277,0.149317,0.14057,0.118115,0.109718,0.108668,0.106719,0.0973054,0.0837754,0.0835803,0.0738271,0.0678445,0.0629303,0.0598168,0.0599984,0.061251,0.0559746,0.0546782,0.0582032,0.0652857,0.0686034,0.0979802,0.111345,0.138636,0.141572,0.171521,0.162386,0.178498,0.182385,0.191652,0.190282,0.186903,0.193322,0.197254,0.19633,0.202267,0.212572,0.21425,0.209839,0.225456,0.226404,0.233424,0.233097,0.239456,0.24723,0.245715,0.247009,0.256586,0.25757,0.262979,0.264804,0.263558,0.266972,0.272819,0.276441
-98,0.23597,0.230328,0.232843,0.225869,0.220886,0.215475,0.208843,0.192566,0.184567,0.17994,0.166619,0.158245,0.148178,0.134996,0.116879,0.118585,0.101244,0.0880905,0.0914444,0.0770596,0.0776248,0.0711146,0.06528,0.0626166,0.0589235,0.0585236,0.0574712,0.0569349,0.0599752,0.0679951,0.0821895,0.10803,0.101681,0.126081,0.151417,0.170391,0.171793,0.185077,0.195225,0.190022,0.190921,0.197071,0.19967,0.201178,0.198777,0.201264,0.214725,0.218219,0.213375,0.227075,0.231611,0.226125,0.229156,0.241346,0.246666,0.253155,0.250336,0.255254,0.256108,0.257899,0.259652,0.266485,0.268038,0.27078,0.278588
-99,0.24389,0.240704,0.231622,0.231434,0.215586,0.21523,0.213847,0.187192,0.18484,0.172076,0.171604,0.164716,0.1519,0.140756,0.110848,0.119791,0.107042,0.0877228,0.0933299,0.0820085,0.0801181,0.0740326,0.0683546,0.0632931,0.0593159,0.0614571,0.0597691,0.0581776,0.0702556,0.0739779,0.0856881,0.101791,0.118574,0.138509,0.164322,0.180084,0.188258,0.191652,0.185352,0.190346,0.199431,0.204571,0.20462,0.19864,0.20254,0.210144,0.222905,0.220107,0.230116,0.233642,0.241198,0.230746,0.239041,0.247492,0.250993,0.257586,0.253565,0.259829,0.258511,0.266137,0.266934,0.266455,0.271923,0.271833,0.273657
-100,0.243156,0.246931,0.233499,0.234715,0.218598,0.218669,0.205675,0.205659,0.188452,0.181181,0.172259,0.165397,0.158023,0.140577,0.135691,0.120254,0.1106,0.0915781,0.0956677,0.0836831,0.081888,0.0739037,0.0693845,0.0643903,0.0628933,0.0655687,0.065032,0.0650888,0.0700891,0.0744624,0.0969421,0.100433,0.13746,0.165951,0.177303,0.185129,0.188993,0.193867,0.201728,0.196631,0.201219,0.199891,0.201808,0.207595,0.210079,0.217516,0.221834,0.220835,0.236259,0.233296,0.236099,0.229074,0.239168,0.249381,0.250884,0.253189,0.25624,0.256892,0.266262,0.270422,0.26951,0.267068,0.274267,0.272525,0.275993
-101,0.237881,0.241845,0.232493,0.226895,0.217911,0.219023,0.21736,0.199958,0.190235,0.183157,0.175546,0.156619,0.14172,0.144544,0.131265,0.12503,0.11086,0.0962382,0.0971801,0.0854143,0.0842374,0.076448,0.0748963,0.066997,0.0629562,0.0625109,0.068026,0.065102,0.0710861,0.0809562,0.0906744,0.111458,0.132366,0.182852,0.169861,0.193047,0.187208,0.198456,0.202864,0.203885,0.209459,0.208447,0.215326,0.213608,0.216952,0.220686,0.232657,0.224716,0.235154,0.232952,0.242143,0.240123,0.240336,0.253791,0.259559,0.255477,0.256137,0.261011,0.259494,0.266635,0.267334,0.269506,0.272204,0.274796,0.284735
-102,0.249816,0.240866,0.243607,0.235409,0.23609,0.225975,0.203507,0.199367,0.191764,0.185462,0.174795,0.160007,0.152142,0.142601,0.131606,0.111062,0.112726,0.101859,0.096685,0.0965924,0.0871369,0.081536,0.0794229,0.0720399,0.0671979,0.0688034,0.0674793,0.0711812,0.0804474,0.0855077,0.104329,0.13225,0.129085,0.163123,0.187592,0.181703,0.195518,0.200159,0.20653,0.20929,0.21069,0.206127,0.221813,0.22111,0.220997,0.229315,0.218912,0.232062,0.236115,0.241753,0.239376,0.243415,0.248547,0.252918,0.255046,0.255847,0.267208,0.259009,0.261388,0.26366,0.269093,0.272714,0.274593,0.270636,0.288481
-103,0.246692,0.254116,0.245594,0.23064,0.232331,0.233869,0.209164,0.210772,0.198608,0.18905,0.179005,0.155,0.163206,0.141074,0.1428,0.12612,0.124565,0.110754,0.103851,0.0965867,0.081896,0.080848,0.0774552,0.0765054,0.0737858,0.068775,0.0759838,0.0785179,0.0817798,0.0999914,0.105424,0.139572,0.152496,0.190605,0.199851,0.194514,0.207353,0.210832,0.216132,0.214233,0.214004,0.224024,0.215401,0.229128,0.224899,0.236594,0.229779,0.234601,0.24813,0.238623,0.242925,0.247332,0.256719,0.253054,0.258885,0.261143,0.262942,0.262215,0.268949,0.275153,0.267869,0.269277,0.281602,0.278454,0.273832
-104,0.252779,0.250996,0.240316,0.240179,0.232584,0.227401,0.219902,0.217097,0.211437,0.196849,0.189664,0.171099,0.158483,0.148789,0.1403,0.127462,0.121353,0.118558,0.107284,0.0986647,0.0865121,0.0828059,0.0792391,0.0780098,0.0746995,0.0709676,0.0771022,0.0736278,0.0854789,0.100645,0.11327,0.140791,0.151141,0.196784,0.200998,0.199263,0.198503,0.210502,0.211728,0.219388,0.212741,0.223356,0.219759,0.228326,0.225865,0.240523,0.234324,0.233531,0.243504,0.2393,0.246065,0.247371,0.257342,0.255644,0.255471,0.258109,0.258932,0.270867,0.268953,0.274641,0.269782,0.274163,0.270006,0.276259,0.287417
-105,0.258986,0.253415,0.251352,0.247589,0.243992,0.232713,0.226394,0.223804,0.199516,0.205425,0.186117,0.171666,0.159889,0.145028,0.147137,0.129385,0.127252,0.117904,0.109801,0.0998707,0.0947318,0.0859175,0.081222,0.0772395,0.0782044,0.0776742,0.0768488,0.0792494,0.0956977,0.102664,0.127897,0.150949,0.162805,0.199958,0.188136,0.212764,0.209622,0.210654,0.213637,0.224129,0.225436,0.227661,0.238358,0.223993,0.231128,0.23617,0.236651,0.243537,0.244934,0.245659,0.251048,0.249671,0.249281,0.266234,0.267015,0.261576,0.263325,0.274119,0.27377,0.275608,0.278036,0.281532,0.286808,0.2763,0.279957
-106,0.263423,0.258252,0.253432,0.252072,0.24868,0.221175,0.226617,0.219023,0.212681,0.191412,0.179847,0.172116,0.166883,0.154618,0.15086,0.127914,0.126809,0.121281,0.111001,0.101281,0.0954172,0.0900122,0.0844707,0.0843169,0.0784255,0.0802717,0.086131,0.0866484,0.0984736,0.11106,0.138097,0.164545,0.188229,0.186559,0.211724,0.214092,0.215421,0.214848,0.21651,0.227494,0.228823,0.23252,0.242916,0.230613,0.240716,0.245356,0.244503,0.238125,0.248268,0.25367,0.251692,0.261876,0.251647,0.260175,0.2701,0.265079,0.269289,0.264536,0.27357,0.270311,0.274055,0.279394,0.287052,0.285667,0.293117
-107,0.260884,0.257586,0.258687,0.256196,0.254796,0.236245,0.239847,0.215513,0.226301,0.194074,0.203428,0.188323,0.17264,0.160416,0.158404,0.137089,0.130702,0.120366,0.114879,0.101145,0.0968415,0.0927646,0.0874443,0.086644,0.0843622,0.083254,0.0872738,0.0903826,0.0973581,0.119298,0.135691,0.166432,0.200164,0.191874,0.217889,0.220497,0.228316,0.234048,0.228328,0.228839,0.233862,0.239793,0.237759,0.233838,0.242129,0.248557,0.252803,0.249722,0.251052,0.2584,0.252249,0.259925,0.267006,0.261652,0.265048,0.276781,0.276975,0.265001,0.267462,0.27771,0.273928,0.280922,0.279454,0.286351,0.296043
-108,0.267665,0.262451,0.264007,0.264349,0.235134,0.246803,0.227282,0.223882,0.220454,0.210809,0.195704,0.185307,0.185403,0.166732,0.158672,0.136953,0.138711,0.127009,0.112544,0.111276,0.101512,0.0957807,0.090367,0.0885077,0.0860079,0.0879671,0.0943176,0.0957511,0.106686,0.120673,0.147942,0.177636,0.20091,0.215244,0.213989,0.231109,0.231243,0.229105,0.23969,0.237952,0.226759,0.234285,0.240851,0.246141,0.241654,0.249321,0.25127,0.25545,0.259743,0.258615,0.260717,0.261874,0.268824,0.268819,0.266289,0.271017,0.277049,0.274891,0.278015,0.27944,0.273946,0.282147,0.285097,0.298812,0.291984
-109,0.272018,0.27262,0.266791,0.255498,0.257348,0.245809,0.236734,0.227114,0.229001,0.209466,0.202379,0.199015,0.173975,0.163868,0.164598,0.145053,0.138707,0.129836,0.116284,0.115172,0.106827,0.0992975,0.0914169,0.0922898,0.0862708,0.0929698,0.0983981,0.102853,0.115686,0.132604,0.146812,0.179511,0.216566,0.222131,0.206927,0.24065,0.233944,0.239236,0.243582,0.240987,0.239701,0.240953,0.250017,0.251405,0.250406,0.261427,0.259285,0.257251,0.26234,0.259669,0.265494,0.26605,0.271442,0.273416,0.269216,0.270602,0.269983,0.27891,0.27993,0.271931,0.285642,0.278224,0.286809,0.29752,0.299479
-110,0.270109,0.273203,0.264195,0.267225,0.268388,0.246813,0.253417,0.228477,0.236977,0.221082,0.206229,0.193737,0.191284,0.168462,0.153854,0.144517,0.139979,0.134573,0.123176,0.116748,0.107967,0.103307,0.0959713,0.0955518,0.0949948,0.09697,0.0984122,0.103485,0.122135,0.139219,0.160116,0.189571,0.211573,0.223592,0.237878,0.241945,0.240032,0.24339,0.252773,0.245941,0.249354,0.249408,0.251293,0.247857,0.254889,0.261964,0.258192,0.26247,0.259925,0.267432,0.269761,0.270788,0.26975,0.272986,0.270504,0.272601,0.272871,0.272943,0.284099,0.279501,0.283204,0.277504,0.29246,0.294971,0.288824
-111,0.271115,0.271717,0.273689,0.273989,0.259754,0.251795,0.24737,0.234477,0.219275,0.219547,0.224253,0.197755,0.190636,0.178437,0.158454,0.152132,0.143898,0.136077,0.124813,0.118581,0.114126,0.105586,0.106761,0.0973914,0.101922,0.099613,0.105079,0.112781,0.12178,0.156978,0.158846,0.190785,0.211486,0.236072,0.225541,0.239746,0.245024,0.246544,0.253773,0.253056,0.251795,0.257039,0.252592,0.257893,0.260071,0.258493,0.264652,0.259775,0.260963,0.269052,0.271879,0.2709,0.272856,0.271802,0.273237,0.272562,0.281489,0.274763,0.274915,0.286936,0.277831,0.294073,0.289499,0.286492,0.298578
-112,0.283479,0.281678,0.278955,0.264242,0.272859,0.264372,0.258599,0.255941,0.238098,0.231128,0.203096,0.213756,0.201952,0.158375,0.167579,0.156349,0.146591,0.14023,0.12828,0.11656,0.115623,0.107485,0.109072,0.103148,0.106883,0.098545,0.110351,0.114667,0.136419,0.167191,0.187614,0.1998,0.229378,0.228036,0.243324,0.244722,0.249478,0.250615,0.250688,0.258234,0.254424,0.26082,0.260351,0.262151,0.260931,0.263433,0.265121,0.268116,0.269628,0.268516,0.273427,0.27404,0.26997,0.275683,0.276842,0.276285,0.280939,0.283731,0.286235,0.288372,0.285242,0.293745,0.286635,0.300484,0.305649
-113,0.27607,0.283869,0.279572,0.275964,0.27466,0.26598,0.267234,0.239021,0.245079,0.225695,0.213603,0.205085,0.193484,0.189763,0.16213,0.158475,0.144393,0.140273,0.1353,0.120038,0.109234,0.106682,0.111851,0.110428,0.110173,0.110462,0.117055,0.131358,0.131199,0.158881,0.200135,0.188822,0.240524,0.235607,0.246921,0.253411,0.255187,0.263236,0.260705,0.25557,0.261837,0.25736,0.27093,0.268639,0.27562,0.261737,0.266627,0.275318,0.274182,0.273731,0.274143,0.278696,0.279791,0.279444,0.279591,0.286313,0.275842,0.287076,0.289278,0.287871,0.298856,0.283871,0.302846,0.302343,0.30479
-114,0.29068,0.284819,0.278091,0.277272,0.266103,0.267475,0.260019,0.252908,0.22564,0.229616,0.216827,0.19409,0.206832,0.187337,0.167678,0.165616,0.154273,0.144637,0.139814,0.120211,0.117636,0.121051,0.115738,0.117036,0.114799,0.116592,0.122138,0.142141,0.133517,0.175667,0.215046,0.199027,0.24147,0.246521,0.257035,0.260029,0.265742,0.263201,0.266724,0.265435,0.268523,0.273947,0.271349,0.275841,0.281524,0.271425,0.2814,0.282862,0.277162,0.277203,0.28521,0.283834,0.276302,0.28089,0.283421,0.279318,0.283166,0.280502,0.29136,0.293025,0.288294,0.296398,0.292469,0.306414,0.297786
