SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-80,0.207602,0.201179,0.180359,0.176779,0.171163,0.167319,0.157053,0.137586,0.130319,0.113398,0.121003,0.0936643,0.0904581,0.0806447,0.0794886,0.0662238,0.0559861,0.053767,0.0480524,0.0409564,0.0370569,0.0348147,0.0312644,0.0295119,0.0288374,0.0261971,0.0242019,0.0236406,0.0219797,0.0235776,0.0215711,0.020717,0.0215974,0.0208572,0.0265724,0.0262878,0.032101,0.0366096,0.0374228,0.0432041,0.0443868,0.0764862,0.0756821,0.0937555,0.114168,0.119797,0.139961,0.155503,0.149568,0.166608,0.179197,0.179539,0.19367,0.199083,0.210992,0.219394,0.231288,0.234935,0.237453,0.24438,0.242619,0.246667,0.247777,0.251767,0.250656
-81,0.206765,0.201673,0.183513,0.181639,0.173935,0.166367,0.161902,0.140371,0.131072,0.116268,0.118517,0.0940083,0.0957891,0.0871514,0.0744717,0.066471,0.0595168,0.0536118,0.048035,0.0437606,0.0393236,0.035923,0.0334248,0.029968,0.0283265,0.0262631,0.0249087,0.0258403,0.025226,0.022461,0.0213338,0.0225088,0.0215933,0.023489,0.0264996,0.0293734,0.0382562,0.040823,0.0549092,0.0599034,0.0634238,0.0882881,0.101005,0.103163,0.108347,0.115237,0.142034,0.161076,0.169137,0.170213,0.182602,0.180544,0.198175,0.203682,0.208345,0.222742,0.22908,0.23069,0.23873,0.246614,0.24686,0.249026,0.248698,0.251696,0.251965
-82,0.20593,0.205827,0.199414,0.178942,0.190421,0.176931,0.167939,0.141679,0.129909,0.123561,0.117768,0.111578,0.0940083,0.0871662,0.0795792,0.0723281,0.0606896,0.0540576,0.0494739,0.0508497,0.0399684,0.0363964,0.0333557,0.0347055,0.0285913,0.0273482,0.0260011,0.0242896,0.023973,0.027942,0.022929,0.0215638,0.0238382,0.0241468,0.035613,0.0424173,0.041739,0.0468819,0.0620533,0.0523982,0.076789,0.0884137,0.101352,0.116062,0.104721,0.127744,0.15434,0.135948,0.152087,0.173238,0.185057,0.192024,0.20085,0.209655,0.214778,0.223693,0.23123,0.23842,0.240666,0.244546,0.247669,0.2481,0.250125,0.251008,0.252333
-83,0.207184,0.200592,0.204085,0.189109,0.189106,0.17262,0.156454,0.146598,0.138196,0.120297,0.121613,0.106693,0.0928996,0.0978486,0.0776191,0.0716717,0.0637305,0.0551823,0.0488136,0.0474452,0.0424011,0.0369171,0.033706,0.0321318,0.0301916,0.0276549,0.0267463,0.0256285,0.0245264,0.0264836,0.0282197,0.0236752,0.0262933,0.0258015,0.0350996,0.0415172,0.0388257,0.0584672,0.0483493,0.0714828,0.0842276,0.0830717,0.109845,0.121368,0.139602,0.143187,0.132503,0.165438,0.167574,0.171239,0.187024,0.190283,0.203881,0.203485,0.220822,0.223042,0.232816,0.24056,0.241934,0.245414,0.248238,0.247153,0.252394,0.254192,0.253877
-84,0.210917,0.196645,0.205209,0.196932,0.184091,0.172622,0.162477,0.146288,0.144996,0.129836,0.112405,0.110731,0.0921684,0.0962478,0.0798296,0.0728047,0.0629961,0.0590024,0.0524944,0.0514501,0.0421871,0.0380205,0.0351646,0.0324632,0.0303206,0.0305965,0.028042,0.032179,0.0263498,0.0288994,0.0228211,0.0253867,0.028681,0.0283761,0.0400083,0.0421268,0.0554796,0.0603906,0.0640571,0.0786761,0.0957976,0.109596,0.0811368,0.123392,0.109781,0.147608,0.157866,0.164216,0.173526,0.186736,0.18293,0.196988,0.202645,0.206784,0.221319,0.2217,0.235985,0.239862,0.244421,0.244232,0.248417,0.248486,0.251333,0.25067,0.254926
-85,0.21279,0.208023,0.197597,0.194814,0.194445,0.178723,0.159579,0.147237,0.145251,0.13636,0.121725,0.12234,0.10111,0.0873523,0.0804711,0.0712214,0.0692266,0.0587991,0.0519022,0.0476439,0.0418082,0.0419538,0.0366193,0.032954,0.0315267,0.0277702,0.0285037,0.0270444,0.027881,0.0249877,0.0299777,0.0255491,0.0295559,0.0391793,0.046686,0.0460504,0.0503026,0.0659465,0.0864598,0.0878336,0.115168,0.108982,0.126728,0.136023,0.141072,0.154376,0.164193,0.157399,0.1782,0.193024,0.188368,0.203136,0.209145,0.221342,0.226254,0.222953,0.236202,0.241807,0.246674,0.247219,0.249349,0.249114,0.25167,0.252579,0.255585
-86,0.216263,0.206289,0.207487,0.19651,0.192211,0.180695,0.163799,0.14318,0.144444,0.138451,0.116531,0.113936,0.107168,0.0902987,0.0843488,0.0776335,0.0645764,0.0637204,0.0555684,0.0497745,0.0466137,0.0411415,0.0356865,0.0361227,0.0316022,0.0306974,0.0287074,0.0283737,0.0268059,0.0254747,0.0259701,0.0279996,0.029472,0.0336434,0.0340268,0.0510135,0.0706013,0.0668859,0.0868972,0.0887998,0.0793992,0.110203,0.140241,0.133524,0.152433,0.16016,0.158841,0.169591,0.17214,0.183933,0.197194,0.198124,0.207308,0.220511,0.227388,0.235166,0.240061,0.243392,0.24707,0.247125,0.250812,0.253404,0.251394,0.251369,0.254424
-87,0.222117,0.208153,0.196716,0.206688,0.171045,0.178647,0.172153,0.158712,0.155632,0.142078,0.127259,0.118191,0.102684,0.0950556,0.086341,0.0765749,0.0709304,0.0685399,0.0518283,0.0506235,0.0512762,0.0424367,0.0374575,0.036002,0.0325463,0.0332867,0.030107,0.0297633,0.0275391,0.0270787,0.0257317,0.029563,0.0347473,0.0370655,0.0516496,0.0500788,0.0511653,0.0760843,0.0949953,0.0906818,0.120102,0.136298,0.106899,0.155979,0.140606,0.160259,0.173894,0.174344,0.186869,0.193713,0.199325,0.206949,0.214222,0.221206,0.231574,0.234499,0.246698,0.242789,0.24881,0.247396,0.250708,0.253803,0.2569,0.256,0.260919
-88,0.224629,0.203973,0.208206,0.207238,0.188785,0.182631,0.175745,0.163413,0.149842,0.123876,0.130995,0.113153,0.102052,0.0980652,0.0892614,0.0789404,0.0703329,0.068243,0.0552389,0.0515019,0.0478483,0.0426839,0.0377351,0.0360221,0.0338062,0.0342165,0.0319537,0.029022,0.0286909,0.0279576,0.0285449,0.0276498,0.0316938,0.0527082,0.0396605,0.0575131,0.0743106,0.0717492,0.0725254,0.108356,0.131102,0.14498,0.141327,0.153331,0.162664,0.158882,0.160348,0.174962,0.184533,0.192888,0.204207,0.211235,0.215988,0.223762,0.232892,0.238561,0.250001,0.245008,0.250408,0.252338,0.251824,0.254659,0.2576,0.257966,0.259364
-89,0.225386,0.219769,0.213798,0.204913,0.181521,0.191651,0.167701,0.15568,0.154067,0.135225,0.143431,0.118924,0.102828,0.092865,0.0888562,0.0789436,0.0718598,0.0664948,0.0611886,0.0535839,0.048203,0.0446058,0.0409179,0.0365873,0.035428,0.0328347,0.0335677,0.0327443,0.0296224,0.0309554,0.0286858,0.033811,0.0441963,0.0408417,0.0587291,0.0692016,0.0969177,0.0947146,0.103278,0.116304,0.137314,0.144665,0.155708,0.164036,0.165645,0.172251,0.169862,0.179652,0.188652,0.190846,0.208208,0.218644,0.225278,0.230655,0.230705,0.239132,0.243063,0.244301,0.250913,0.250373,0.252084,0.254187,0.252054,0.256428,0.257455
-90,0.222501,0.218578,0.213601,0.200022,0.191603,0.182328,0.177929,0.157795,0.155864,0.143725,0.138391,0.116058,0.120481,0.0923132,0.0972914,0.0797579,0.0717951,0.0707668,0.0639803,0.0526403,0.0486559,0.0450819,0.0402221,0.0416481,0.0368396,0.0337807,0.0321675,0.0330499,0.0297115,0.0297756,0.0300385,0.0362856,0.0449109,0.056155,0.0571161,0.0555255,0.0708461,0.0981941,0.115754,0.0940615,0.147885,0.12036,0.161159,0.166887,0.153861,0.179083,0.189273,0.195407,0.190043,0.200475,0.208245,0.213473,0.227732,0.232645,0.230737,0.240175,0.244058,0.246289,0.249126,0.254772,0.250806,0.256487,0.260524,0.259649,0.264258
-91,0.232512,0.209181,0.217072,0.197003,0.194433,0.182389,0.171758,0.165763,0.163424,0.140767,0.132107,0.131675,0.113964,0.107645,0.0993365,0.0840309,0.0713002,0.0757896,0.0661925,0.0549987,0.0494219,0.050083,0.0416286,0.041051,0.0348504,0.0343468,0.0371633,0.0349205,0.0305211,0.0308202,0.0315099,0.033523,0.042188,0.0449542,0.0642566,0.0839421,0.0932822,0.111192,0.133086,0.143584,0.146475,0.154457,0.163655,0.15682,0.176856,0.183126,0.187519,0.195278,0.189233,0.199705,0.21144,0.218146,0.22458,0.229482,0.233715,0.24804,0.246039,0.253159,0.250636,0.256279,0.251425,0.252564,0.259652,0.26185,0.263948
-92,0.232625,0.215139,0.218955,0.206932,0.199678,0.1833,0.178251,0.163506,0.152967,0.136683,0.139649,0.123379,0.114164,0.102593,0.0986857,0.0886312,0.0771642,0.0719136,0.0647171,0.059807,0.0510797,0.0476108,0.0443659,0.0417034,0.0369303,0.041218,0.0355944,0.0336597,0.033127,0.0319518,0.0335368,0.0375289,0.0400867,0.0676116,0.0801159,0.0789681,0.111265,0.104325,0.139928,0.152132,0.150706,0.174329,0.171318,0.180994,0.185527,0.178419,0.187554,0.199501,0.198627,0.21143,0.219587,0.22094,0.229533,0.237289,0.238979,0.245248,0.25215,0.254656,0.250299,0.257487,0.258815,0.259428,0.26178,0.264069,0.264918
-93,0.232891,0.227964,0.219941,0.212246,0.197193,0.196265,0.183488,0.170379,0.161565,0.147264,0.132844,0.136276,0.104465,0.102607,0.0968749,0.0848588,0.0796966,0.0722169,0.0650709,0.0625961,0.0529228,0.0485626,0.0436575,0.0419847,0.0367503,0.0406318,0.0354965,0.0368204,0.0325048,0.034536,0.0352452,0.0447731,0.0591821,0.0542324,0.0613239,0.0683489,0.107835,0.129528,0.150607,0.127304,0.165095,0.171707,0.178008,0.16424,0.172614,0.191305,0.193346,0.201485,0.208007,0.208601,0.216861,0.225572,0.230952,0.237345,0.249635,0.252455,0.253148,0.246639,0.256715,0.25718,0.25772,0.263333,0.262931,0.260157,0.264803
-94,0.222668,0.221152,0.217879,0.211326,0.205707,0.199664,0.17982,0.162601,0.160847,0.145944,0.146525,0.140453,0.115501,0.113445,0.105743,0.0841035,0.0843487,0.0801328,0.065717,0.0599968,0.0542027,0.0498593,0.04727,0.0427383,0.044003,0.0377943,0.036575,0.03719,0.0340979,0.035003,0.0373866,0.043464,0.0516213,0.0777354,0.0932665,0.0926999,0.12483,0.108091,0.11035,0.136535,0.169611,0.175147,0.18191,0.185484,0.183456,0.191958,0.198547,0.19824,0.217537,0.212085,0.228132,0.220884,0.235279,0.239442,0.244884,0.243459,0.249859,0.251191,0.26045,0.257712,0.255279,0.265342,0.262647,0.268354,0.267468
-95,0.232999,0.23308,0.211244,0.212699,0.208764,0.188434,0.17466,0.169506,0.164471,0.13997,0.145614,0.127638,0.109304,0.111747,0.0980833,0.0957601,0.0864152,0.0752876,0.0682064,0.0665638,0.0563881,0.0502836,0.044882,0.0443623,0.0414745,0.0397604,0.0383639,0.039211,0.0353195,0.0376077,0.0400318,0.0454243,0.0512448,0.0659045,0.0873311,0.118857,0.0993222,0.151532,0.154797,0.1726,0.154258,0.179729,0.168805,0.195655,0.195186,0.188228,0.201575,0.206153,0.216301,0.22632,0.227363,0.229723,0.239802,0.242891,0.253077,0.244938,0.253357,0.253482,0.260359,0.259694,0.262146,0.267527,0.261813,0.261458,0.273158
-96,0.224473,0.224936,0.221385,0.206692,0.201262,0.189386,0.185479,0.168935,0.162712,0.148276,0.144316,0.145089,0.119955,0.106377,0.109403,0.101594,0.0850414,0.0819922,0.0724042,0.0684144,0.0608749,0.0516172,0.0483518,0.0451874,0.041261,0.0411999,0.0388143,0.0381928,0.03676,0.0393494,0.0423978,0.0503069,0.0773568,0.0659512,0.108125,0.129506,0.149734,0.169989,0.16537,0.171015,0.183664,0.181901,0.184098,0.192247,0.201397,0.198976,0.205394,0.221463,0.214264,0.224429,0.229735,0.23399,0.244535,0.246295,0.252136,0.258761,0.259329,0.259777,0.254471,0.255311,0.262905,0.265178,0.263524,0.268858,0.267974
-97,0.23228,0.233815,0.222087,0.22215,0.206366,0.198238,0.192992,0.176836,0.174078,0.164464,0.140008,0.130885,0.135737,0.114239,0.112859,0.0957243,0.09031,0.0848436,0.076696,0.064044,0.0641895,0.0531723,0.0494451,0.0480823,0.041725,0.042731,0.0390089,0.0387118,0.038535,0.0414663,0.0434123,0.0596768,0.0620914,0.0942808,0.0747747,0.13059,0.158542,0.167732,0.17058,0.16038,0.189797,0.187995,0.195074,0.196459,0.19756,0.206066,0.204597,0.213991,0.212582,0.229222,0.233204,0.235583,0.240786,0.25079,0.249486,0.258404,0.258715,0.26056,0.266029,0.257221,0.267035,0.261339,0.271114,0.273501,0.274004
-98,0.232348,0.223358,0.228396,0.219158,0.215154,0.197315,0.190032,0.192656,0.156655,0.163205,0.165726,0.140764,0.1355,0.118749,0.103006,0.0975833,0.0889546,0.0837939,0.0727715,0.0672461,0.062219,0.0619152,0.050598,0.047876,0.0452858,0.0418515,0.0405948,0.0400086,0.0400331,0.0408893,0.0515434,0.0574567,0.0649331,0.0752641,0.120688,0.109553,0.124143,0.168158,0.186456,0.168156,0.18938,0.196478,0.18863,0.199845,0.201681,0.211473,0.215324,0.226616,0.227556,0.223917,0.238355,0.235054,0.248306,0.249034,0.260561,0.261262,0.25679,0.256293,0.25953,0.265051,0.267855,0.272798,0.275468,0.275509,0.271833
-99,0.227972,0.228135,0.232093,0.21505,0.211083,0.197562,0.207089,0.190522,0.173689,0.16257,0.146605,0.146476,0.139831,0.118714,0.114457,0.104474,0.0904178,0.0800223,0.0780736,0.069627,0.0608579,0.0564226,0.0515473,0.0499671,0.0460418,0.0429113,0.0456848,0.0422016,0.039214,0.0438122,0.0498691,0.0783981,0.0814748,0.0818215,0.113819,0.12685,0.163083,0.174432,0.182906,0.197642,0.196797,0.200027,0.200424,0.206797,0.209323,0.213837,0.227847,0.213457,0.229531,0.231131,0.239377,0.23901,0.253429,0.249429,0.253874,0.255445,0.261172,0.266067,0.266922,0.266516,0.268208,0.273248,0.270841,0.279086,0.272615
-100,0.239408,0.235514,0.240812,0.21528,0.201676,0.203235,0.20751,0.198062,0.18113,0.166845,0.161594,0.14328,0.136686,0.130138,0.112407,0.108924,0.0937813,0.0815822,0.0751361,0.0731736,0.0634053,0.0580816,0.0594174,0.0487001,0.0456972,0.0459754,0.0423371,0.0413717,0.0461831,0.0470046,0.0567707,0.0652079,0.0834921,0.122223,0.0961159,0.146525,0.178064,0.184568,0.166559,0.201506,0.204929,0.201549,0.204693,0.215374,0.216356,0.220257,0.228725,0.232729,0.23831,0.236211,0.24675,0.246908,0.25362,0.258896,0.255114,0.254786,0.259676,0.261111,0.266023,0.265171,0.262553,0.272143,0.2727,0.278861,0.279491
-101,0.241363,0.239067,0.233048,0.213492,0.226581,0.209438,0.208236,0.191554,0.177887,0.163737,0.166129,0.153388,0.145055,0.132336,0.110854,0.105114,0.0939828,0.0944419,0.0762687,0.0717373,0.0654948,0.0577349,0.0551799,0.0548953,0.0499411,0.0453652,0.0457458,0.0504217,0.046211,0.0484761,0.0549713,0.0689715,0.0940892,0.136121,0.132122,0.175202,0.187053,0.190954,0.196476,0.198962,0.205615,0.207377,0.211919,0.216984,0.210523,0.223127,0.224092,0.235918,0.24009,0.241628,0.25496,0.24787,0.256431,0.255859,0.264561,0.266453,0.268264,0.269444,0.263087,0.268096,0.271275,0.275171,0.277312,0.270157,0.277881
-102,0.248223,0.234861,0.235045,0.231623,0.213314,0.212691,0.200453,0.206229,0.183929,0.170975,0.168566,0.157628,0.154561,0.131725,0.129266,0.105662,0.0963749,0.0889009,0.084119,0.0762686,0.065429,0.0636977,0.057737,0.0508936,0.0484528,0.0473803,0.0452547,0.0479202,0.0544772,0.0546322,0.0699825,0.0864188,0.0862419,0.0998679,0.16683,0.167753,0.137564,0.193368,0.200021,0.200937,0.197211,0.211771,0.214304,0.223445,0.217048,0.228213,0.229286,0.239868,0.240261,0.245138,0.249433,0.249092,0.257018,0.264433,0.260911,0.258689,0.261654,0.262015,0.267463,0.267802,0.265799,0.272265,0.282498,0.274533,0.284686
-103,0.249944,0.247651,0.241948,0.215633,0.217135,0.217547,0.198883,0.197394,0.183551,0.179789,0.161745,0.152999,0.165291,0.133657,0.118423,0.115894,0.108414,0.0888822,0.0827533,0.0862477,0.0670346,0.0627464,0.0589401,0.0553777,0.0531419,0.050598,0.0543113,0.0499512,0.0467629,0.0585762,0.0649574,0.0737104,0.083113,0.147564,0.137082,0.146771,0.191812,0.206854,0.209456,0.209337,0.201201,0.221698,0.211391,0.214595,0.225595,0.224729,0.233768,0.234588,0.246046,0.246767,0.254784,0.262959,0.260462,0.257467,0.263144,0.269915,0.260948,0.265564,0.263592,0.270283,0.275138,0.268543,0.271048,0.288904,0.285693
-104,0.247156,0.244588,0.241318,0.226708,0.217594,0.215354,0.204061,0.199684,0.191516,0.177959,0.158963,0.160806,0.143131,0.135701,0.129489,0.122363,0.102471,0.0913225,0.0831693,0.0799793,0.0694581,0.0652602,0.0609411,0.054657,0.0536706,0.0513132,0.0513544,0.0529396,0.0520145,0.0599282,0.071021,0.0824036,0.118645,0.114177,0.174382,0.18488,0.20006,0.212354,0.208341,0.210862,0.212318,0.218627,0.224849,0.226686,0.22335,0.240704,0.235541,0.249099,0.247058,0.257495,0.261697,0.248974,0.263357,0.259901,0.265079,0.261555,0.266164,0.274255,0.272066,0.269405,0.278933,0.279829,0.276108,0.289751,0.290438
-105,0.254805,0.246011,0.249026,0.245589,0.236077,0.219758,0.220886,0.22321,0.197828,0.184509,0.166048,0.170996,0.153793,0.13969,0.12785,0.114321,0.109458,0.096372,0.0833605,0.0800051,0.0730836,0.0687072,0.0607062,0.0640893,0.0536454,0.0523366,0.0552405,0.0550406,0.0561347,0.0682495,0.0732678,0.0877214,0.100839,0.124957,0.172142,0.190082,0.186412,0.191445,0.221062,0.215969,0.216671,0.216353,0.231482,0.237053,0.246755,0.241016,0.248376,0.256188,0.25724,0.259368,0.266815,0.260331,0.263014,0.264521,0.263527,0.273879,0.268896,0.275317,0.272493,0.282904,0.268962,0.281798,0.283633,0.287949,0.29259
-106,0.247016,0.253846,0.255246,0.23941,0.230205,0.230334,0.224068,0.211288,0.198271,0.176789,0.16816,0.157452,0.156747,0.140657,0.126125,0.11584,0.110286,0.0986727,0.0842184,0.0877056,0.0776288,0.0663662,0.0615197,0.059222,0.0598789,0.0540153,0.0535928,0.058094,0.0617659,0.0707759,0.0900671,0.0921327,0.155952,0.168152,0.132423,0.199672,0.202964,0.217434,0.21959,0.217883,0.229769,0.237103,0.219439,0.226282,0.243178,0.251204,0.254584,0.250161,0.250926,0.258913,0.256119,0.263115,0.266898,0.265757,0.267142,0.274476,0.275076,0.274817,0.266272,0.273321,0.280152,0.271084,0.287633,0.287883,0.280052
-107,0.261385,0.242409,0.256673,0.235733,0.248616,0.22631,0.2358,0.211058,0.186084,0.198463,0.187966,0.168912,0.15312,0.156948,0.130357,0.124194,0.108862,0.112571,0.0960138,0.0850366,0.0754772,0.0792131,0.0639649,0.0620453,0.0561251,0.0574795,0.057285,0.0591355,0.0655683,0.0752642,0.0817233,0.0950913,0.124621,0.151456,0.189085,0.184044,0.224015,0.224387,0.227821,0.226116,0.225669,0.231801,0.241258,0.237156,0.240241,0.251535,0.247344,0.253071,0.253084,0.251171,0.268302,0.267746,0.277922,0.268479,0.268025,0.268504,0.268774,0.270018,0.270504,0.269392,0.274696,0.2854,0.287499,0.290259,0.296703
-108,0.250208,0.266364,0.254439,0.247442,0.244488,0.228104,0.230799,0.212512,0.201111,0.197216,0.202927,0.1661,0.168826,0.148411,0.128433,0.123211,0.115475,0.104792,0.0947135,0.0901258,0.0800192,0.0751526,0.0677153,0.0642365,0.0591564,0.0602949,0.0581705,0.0651773,0.0569773,0.0798261,0.0924571,0.107442,0.151815,0.157225,0.209101,0.188375,0.226641,0.231422,0.225209,0.226016,0.233883,0.234728,0.245472,0.243515,0.242532,0.253527,0.242956,0.26319,0.268588,0.262101,0.272995,0.269164,0.267564,0.269583,0.274312,0.277577,0.26943,0.271161,0.28487,0.282136,0.279086,0.287201,0.287774,0.280058,0.295716
-109,0.262058,0.260706,0.255677,0.240794,0.260121,0.251919,0.236765,0.230161,0.216912,0.199483,0.187124,0.180001,0.179428,0.15499,0.137987,0.133999,0.124505,0.111465,0.102634,0.0926911,0.0821508,0.0757902,0.0710684,0.0664053,0.0616629,0.0654309,0.063391,0.0631674,0.078396,0.0817666,0.0990975,0.110227,0.132121,0.190643,0.186974,0.213716,0.219582,0.229581,0.239159,0.239789,0.234643,0.240764,0.243147,0.249024,0.249,0.251316,0.254543,0.263533,0.270191,0.271502,0.264924,0.271546,0.271375,0.278558,0.270147,0.275342,0.272665,0.28286,0.283421,0.284147,0.29124,0.287051,0.289218,0.295523,0.299343
-110,0.271576,0.269722,0.272349,0.250373,0.254271,0.257432,0.243147,0.240369,0.212121,0.214786,0.199632,0.177568,0.17132,0.160131,0.145311,0.139174,0.126917,0.104744,0.100723,0.100124,0.0918498,0.0807682,0.0720938,0.0665885,0.0655221,0.0646331,0.0690957,0.0635184,0.0779381,0.0863097,0.0980819,0.120664,0.133792,0.170924,0.195039,0.230276,0.225707,0.232923,0.237796,0.242882,0.23932,0.246863,0.234837,0.258564,0.256602,0.262521,0.271918,0.270666,0.267725,0.277208,0.275888,0.274556,0.273902,0.274937,0.271033,0.280852,0.278243,0.27624,0.274396,0.284871,0.287056,0.288853,0.287784,0.296465,0.300857
-111,0.270531,0.268404,0.256582,0.259982,0.25475,0.250243,0.24908,0.217743,0.228102,0.210644,0.199104,0.192388,0.188489,0.169979,0.158471,0.135416,0.127582,0.113672,0.105537,0.0934459,0.0930478,0.0825311,0.0731676,0.064313,0.0676833,0.0716824,0.070657,0.0720826,0.082254,0.0990615,0.109318,0.132706,0.188659,0.162332,0.218146,0.232439,0.235484,0.232896,0.242871,0.245818,0.26087,0.249039,0.253761,0.26235,0.253291,0.264453,0.27432,0.266052,0.267446,0.279997,0.278593,0.278308,0.279097,0.281797,0.274353,0.273645,0.287438,0.28423,0.278245,0.28714,0.288611,0.286553,0.290606,0.304005,0.301501
-112,0.280047,0.278678,0.279029,0.27205,0.265144,0.255329,0.241084,0.231877,0.224295,0.212862,0.213555,0.193071,0.179053,0.167232,0.157029,0.146295,0.129497,0.119103,0.10753,0.100204,0.0898542,0.0809365,0.077524,0.0743737,0.0669794,0.0701017,0.0771438,0.0746311,0.0908276,0.0917792,0.103359,0.161188,0.194805,0.212801,0.19969,0.233778,0.23432,0.226213,0.253668,0.252265,0.262794,0.256952,0.257212,0.26613,0.266966,0.270501,0.277403,0.278271,0.270494,0.267937,0.27729,0.279063,0.280497,0.286331,0.275334,0.278704,0.282116,0.277453,0.277922,0.276705,0.283947,0.28865,0.307824,0.308171,0.309432
-113,0.275703,0.281521,0.269432,0.276514,0.255926,0.276529,0.255523,0.238196,0.234833,0.21089,0.211632,0.19249,0.175469,0.173353,0.163289,0.149078,0.139739,0.124171,0.10952,0.104595,0.0889638,0.0894956,0.0813937,0.0765296,0.0755526,0.0662207,0.0745501,0.0818215,0.0856605,0.100103,0.126721,0.137163,0.173757,0.188102,0.214599,0.217248,0.244338,0.25009,0.250389,0.241521,0.257383,0.267113,0.263692,0.275186,0.274462,0.265952,0.276003,0.280042,0.279325,0.277265,0.282478,0.285692,0.28224,0.280624,0.285703,0.277083,0.287341,0.280195,0.280771,0.290474,0.301088,0.303884,0.306942,0.302931,0.313183
-114,0.282465,0.270227,0.277245,0.265729,0.267556,0.264737,0.228461,0.227721,0.235426,0.23362,0.211597,0.205879,0.195432,0.175223,0.166313,0.156244,0.1269,0.1204,0.114065,0.109815,0.103783,0.0857895,0.0863455,0.0822624,0.0788538,0.0697557,0.0746766,0.0833483,0.0912789,0.117021,0.134147,0.139697,0.178609,0.223436,0.235018,0.246816,0.240093,0.256329,0.255879,0.263322,0.267093,0.25226,0.271923,0.283105,0.265084,0.268025,0.273302,0.283063,0.289018,0.281828,0.286598,0.281413,0.284669,0.282824,0.281048,0.288224,0.278225,0.292552,0.29425,0.295022,0.289101,0.300526,0.303245,0.301845,0.312597
-115,0.286976,0.28606,0.283098,0.280784,0.280977,0.264591,0.256958,0.264828,0.24432,0.228777,0.214621,0.200091,0.197492,0.182768,0.168514,0.178297,0.146857,0.14362,0.126402,0.10669,0.0996008,0.0985936,0.0834997,0.0863828,0.0765517,0.083572,0.0813606,0.0921781,0.109038,0.101264,0.132463,0.173647,0.212327,0.228299,0.245413,0.250779,0.252489,0.248416,0.258469,0.269484,0.275852,0.273116,0.274754,0.275377,0.280054,0.284068,0.283987,0.277179,0.291219,0.286243,0.282438,0.28624,0.287339,0.294759,0.283481,0.280078,0.283894,0.296212,0.29342,0.293167,0.289484,0.302382,0.303964,0.311991,0.316282
-116,0.295964,0.286141,0.292956,0.292508,0.288153,0.271864,0.271027,0.268997,0.257464,0.226687,0.234117,0.206103,0.179351,0.190678,0.175503,0.162792,0.148884,0.127651,0.120572,0.115289,0.0995919,0.0946472,0.0938035,0.0840749,0.0853429,0.0793384,0.092784,0.0883864,0.0975246,0.12143,0.147618,0.164743,0.22228,0.24101,0.231101,0.259044,0.262448,0.265427,0.277793,0.273469,0.266201,0.277745,0.278555,0.289518,0.286973,0.284361,0.289704,0.2896,0.294507,0.290862,0.287103,0.290321,0.289112,0.288438,0.288661,0.281965,0.300693,0.294556,0.293761,0.303852,0.30785,0.302805,0.309888,0.313849,0.313847
-117,0.280046,0.277767,0.279707,0.293959,0.277115,0.27892,0.252595,0.239025,0.262833,0.234061,0.21572,0.211498,0.203821,0.193864,0.177194,0.169623,0.154963,0.144055,0.123724,0.117851,0.113244,0.0989549,0.0982111,0.0908503,0.0910212,0.0877364,0.110574,0.109421,0.110454,0.124479,0.153805,0.183989,0.199267,0.229029,0.242619,0.258017,0.252666,0.272234,0.275555,0.284057,0.280614,0.290104,0.282982,0.283958,0.278288,0.298653,0.285332,0.292783,0.292037,0.293894,0.294442,0.28997,0.29124,0.295176,0.292484,0.299449,0.293209,0.288157,0.291006,0.2936,0.296575,0.305743,0.303618,0.317389,0.310389
-118,0.29438,0.291474,0.294732,0.291635,0.297258,0.281352,0.286164,0.271061,0.261623,0.250229,0.242597,0.230832,0.20917,0.204899,0.201369,0.164501,0.154296,0.139365,0.126397,0.11911,0.110857,0.104401,0.102207,0.0924046,0.0937328,0.0970208,0.0926395,0.0929569,0.117225,0.138568,0.151861,0.221168,0.216914,0.254162,0.262129,0.247395,0.271772,0.269805,0.28221,0.293021,0.287378,0.286219,0.293038,0.284714,0.295662,0.286579,0.298692,0.29948,0.294512,0.284295,0.28661,0.296148,0.290728,0.289817,0.299257,0.289403,0.287099,0.287156,0.290584,0.294771,0.30007,0.30582,0.3201,0.313261,0.325485
